EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, 0, -1, 2, 1, 1, 2, 2021-08-18 12:41:34.771274
-1, -2, -2, 0, -1, 0, -1, -1, 2021-08-18 12:41:34.778274
-1, -2, 0, 0, -1, -2, 0, -2, 2021-08-18 12:41:34.778274
-1, 0, -2, -1, 1, 0, 0, 1, 2021-08-18 12:41:34.794274
-2, -1, 0, -2, -3, -3, -2, -3, 2021-08-18 12:41:34.794274
1, 0, 2, 0, -1, 1, 0, 0, 2021-08-18 12:41:34.795275
-2, -2, -1, -1, -2, -1, 0, -2, 2021-08-18 12:41:34.796274
0, -1, -1, -2, 1, -1, -1, -1, 2021-08-18 12:41:34.816275
-1, 0, -1, -2, 0, 2, -1, -1, 2021-08-18 12:41:34.817274
-1, -1, -3, -1, -1, -2, -2, -1, 2021-08-18 12:41:34.818274
-2, -1, -2, -2, -3, 0, -1, -2, 2021-08-18 12:41:34.818274
-1, -1, -1, 0, 0, 1, -1, -1, 2021-08-18 12:41:34.830274
-1, -1, -1, -3, 1, 0, 0, -1, 2021-08-18 12:41:34.830274
0, 1, 0, 1, -2, -1, -1, 1, 2021-08-18 12:41:34.839274
-1, 2, 0, -2, -1, -1, -2, -2, 2021-08-18 12:41:34.839274
1, 0, -2, -1, -2, -1, 0, 1, 2021-08-18 12:41:34.854274
0, -2, -1, 0, -1, -1, -2, 0, 2021-08-18 12:41:34.854274
1, 0, 1, 1, -1, -1, -1, 0, 2021-08-18 12:41:34.856274
-3, -2, 0, 0, -1, -1, -2, -2, 2021-08-18 12:41:34.856274
-1, -1, 1, -3, -1, 1, 0, -1, 2021-08-18 12:41:34.876301
-2, 0, -2, -1, -2, 0, 0, 0, 2021-08-18 12:41:34.877308
-1, -2, -2, -2, -2, -1, 1, -1, 2021-08-18 12:41:34.878309
0, 0, 0, 3, 0, -3, -3, -1, 2021-08-18 12:41:34.878309
0, -1, -1, -1, 1, 1, 0, 0, 2021-08-18 12:41:34.890310
-1, -1, 0, -1, 0, 0, 1, -1, 2021-08-18 12:41:34.890310
-1, -2, -2, -1, 1, 0, 0, -1, 2021-08-18 12:41:34.899308
0, 0, -2, -1, -3, -2, -1, -3, 2021-08-18 12:41:34.899308
-2, 0, -1, -1, 0, -1, -1, -3, 2021-08-18 12:41:34.914308
0, -1, -2, -1, 0, -1, -1, 0, 2021-08-18 12:41:34.914308
0, 1, 0, -1, -1, -1, -1, -2, 2021-08-18 12:41:34.915308
1, 0, 0, 0, -2, 0, -1, -1, 2021-08-18 12:41:34.916310
-1, 0, -1, -1, -1, 0, 0, -1, 2021-08-18 12:41:34.936309
-1, 0, -1, -1, 0, 1, 0, -2, 2021-08-18 12:41:34.937308
-2, -1, -1, 0, -1, -1, 0, -1, 2021-08-18 12:41:34.938308
-1, -2, -3, -1, -2, 0, -1, -1, 2021-08-18 12:41:34.938308
-1, -1, 1, 1, 0, -1, -1, -1, 2021-08-18 12:41:34.950307
-2, -3, -2, -2, -2, 0, -3, 0, 2021-08-18 12:41:34.950307
0, -1, 0, 0, 0, 0, 1, 1, 2021-08-18 12:41:34.959308
-2, -1, -1, -1, 0, -2, 0, 1, 2021-08-18 12:41:34.959308
0, -1, -1, 0, 0, -1, -1, -1, 2021-08-18 12:41:34.974307
0, 1, -1, -2, 0, -2, -1, 0, 2021-08-18 12:41:34.974307
-2, 0, -2, 0, -3, -2, -3, -1, 2021-08-18 12:41:34.975308
2, 0, 1, 0, 1, -2, -1, -2, 2021-08-18 12:41:34.976309
0, 0, 0, 0, -1, -1, -1, -1, 2021-08-18 12:41:34.997308
0, -2, 0, 0, -1, -1, -2, -1, 2021-08-18 12:41:34.997308
-2, -2, -3, -1, -2, 1, -1, 0, 2021-08-18 12:41:34.999308
0, 0, -1, -1, 0, 0, 0, -1, 2021-08-18 12:41:34.999308
-1, 0, -3, -2, -2, -1, -3, -2, 2021-08-18 12:41:35.010308
-1, 0, -2, -2, 0, 0, 0, 1, 2021-08-18 12:41:35.010308
0, -1, -2, -2, -1, -2, -2, -2, 2021-08-18 12:41:35.026309
-1, -2, 0, 0, -2, 1, -1, 1, 2021-08-18 12:41:35.027309
-2, -1, -3, -2, 0, -3, 0, 1, 2021-08-18 12:41:35.034307
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-18 12:41:35.034307
0, 0, 1, -1, 2, -1, -2, -2, 2021-08-18 12:41:35.035309
-1, 1, 0, -1, -1, -1, -2, -2, 2021-08-18 12:41:35.036308
-1, -2, -1, -2, -2, -2, -1, -1, 2021-08-18 12:41:35.056308
-1, -1, 1, 1, -1, -3, -2, 2, 2021-08-18 12:41:35.057308
-1, -1, -1, -2, -2, -2, -1, -2, 2021-08-18 12:41:35.058308
1, -1, -1, 0, 0, -1, 1, -1, 2021-08-18 12:41:35.058308
-1, -1, -1, 2, -1, 1, 0, 0, 2021-08-18 12:41:35.070308
-1, 0, -2, 0, -2, -1, -1, -3, 2021-08-18 12:41:35.070308
0, -1, -2, 0, 1, 1, -2, 0, 2021-08-18 12:41:35.079308
-1, -2, -1, -2, -1, 0, 0, 0, 2021-08-18 12:41:35.079814
0, 0, 0, 0, 1, 1, 2, 0, 2021-08-18 12:41:35.093821
-1, 0, -1, -1, -1, -2, -2, -2, 2021-08-18 12:41:35.094821
0, -2, 0, 0, -1, -2, 0, -3, 2021-08-18 12:41:35.095821
-2, -1, -3, -1, -2, -1, -3, -1, 2021-08-18 12:41:35.095821
-1, -1, 0, 2, -2, -2, -3, 0, 2021-08-18 12:41:35.116821
-2, 0, 1, 0, -1, -1, -1, -2, 2021-08-18 12:41:35.116821
0, -1, -2, -1, -1, -2, 1, -1, 2021-08-18 12:41:35.117822
-2, -1, -1, -2, -1, -2, 1, -1, 2021-08-18 12:41:35.118822
0, -1, -1, -1, 0, -1, 0, -1, 2021-08-18 12:41:35.130821
0, -1, -1, -4, -1, 0, 0, -1, 2021-08-18 12:41:35.130821
1, -2, -1, 0, 0, 0, -2, 1, 2021-08-18 12:41:35.139822
0, 0, -3, -2, -1, -2, 0, -1, 2021-08-18 12:41:35.139822
-3, -2, 0, -1, -1, 0, -3, -2, 2021-08-18 12:41:35.153821
-1, -2, -2, 0, -2, -1, -2, -1, 2021-08-18 12:41:35.154821
-1, -1, -1, 0, -2, -1, -2, 0, 2021-08-18 12:41:35.155822
0, -2, -2, -2, -1, -1, -1, -1, 2021-08-18 12:41:35.155822
1, -1, -2, -2, 0, 0, 1, 0, 2021-08-18 12:41:35.183821
1, 0, 0, 1, -1, -2, 1, -1, 2021-08-18 12:41:35.184822
-1, -1, 0, 0, -1, 0, -1, -2, 2021-08-18 12:41:35.185825
-1, 0, 1, -1, -1, -2, -2, -1, 2021-08-18 12:41:35.185825
-1, 1, -1, -3, -1, -2, -1, -2, 2021-08-18 12:41:35.190821
-2, 1, 0, -2, 0, -2, 0, -1, 2021-08-18 12:41:35.190821
-1, -1, -1, -3, -1, -2, 0, -1, 2021-08-18 12:41:35.198821
-3, -2, -1, 1, -1, -2, 0, 0, 2021-08-18 12:41:35.199822
-1, -3, -3, -1, -1, -2, -2, -1, 2021-08-18 12:41:35.213821
1, -2, 0, -1, 0, 1, -2, -1, 2021-08-18 12:41:35.213821
-1, -1, -1, 0, -2, -1, 1, -1, 2021-08-18 12:41:35.220821
-1, -1, -1, 0, -2, 0, -1, -1, 2021-08-18 12:41:35.220821
-1, 2, 0, 3, 1, 1, -1, 0, 2021-08-18 12:41:35.236821
0, 0, -1, -4, -4, -1, 0, -1, 2021-08-18 12:41:35.236821
-1, -1, -2, -2, -3, -2, -2, -1, 2021-08-18 12:41:35.237822
-1, -1, -1, 0, -2, 0, -1, -2, 2021-08-18 12:41:35.238822
-1, 0, 1, 2, -1, 0, 0, -1, 2021-08-18 12:41:35.249821
1, 1, -1, 0, 2, 2, 0, -1, 2021-08-18 12:41:35.250821
-2, -2, 0, -2, -1, 0, -2, 0, 2021-08-18 12:41:35.258821
-1, -1, 0, -3, -1, 0, 1, 0, 2021-08-18 12:41:35.259823
0, -1, -2, -1, -2, -1, -1, 0, 2021-08-18 12:41:35.273821
-2, -1, -2, -2, -1, -3, -1, 0, 2021-08-18 12:41:35.273821
0, -1, -1, -1, 1, 0, 0, 0, 2021-08-18 12:41:35.279822
-1, -3, -2, -2, 1, 0, 0, -2, 2021-08-18 12:41:35.280822
1, 0, -1, 0, 0, -1, 0, -2, 2021-08-18 12:41:35.296821
-3, -4, -1, 0, -1, -1, 0, -1, 2021-08-18 12:41:35.296821
-2, -1, -2, -1, -2, -2, -1, -2, 2021-08-18 12:41:35.297822
-1, 0, 1, 3, -1, 0, -1, 0, 2021-08-18 12:41:35.298821
-1, -1, 0, -3, -2, 0, -1, -1, 2021-08-18 12:41:35.318821
-1, 0, -1, 0, -1, 1, -1, -1, 2021-08-18 12:41:35.319822
0, -1, -1, -1, 0, 0, -1, -2, 2021-08-18 12:41:35.320822
-1, -1, -2, 0, -1, -1, -2, 0, 2021-08-18 12:41:35.320822
1, 0, -2, -2, -2, -2, -1, -1, 2021-08-18 12:41:35.333821
0, -2, -2, 0, -2, 0, -1, -1, 2021-08-18 12:41:35.333821
-2, -1, -2, -1, -1, 0, 0, -1, 2021-08-18 12:41:35.340822
0, -1, 0, -1, 0, 0, -2, -2, 2021-08-18 12:41:35.340822
-2, -3, -2, -3, 0, -2, 0, 0, 2021-08-18 12:41:35.356822
-2, 0, 2, 1, 0, -1, -1, -2, 2021-08-18 12:41:35.356822
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-18 12:41:35.357822
0, -1, 2, 2, 1, 0, 0, 0, 2021-08-18 12:41:35.358822
-4, -2, -1, 1, 0, -2, 0, 0, 2021-08-18 12:41:35.377821
-1, -2, -3, -4, -3, 0, -1, 0, 2021-08-18 12:41:35.378821
-1, -1, 0, 0, -2, 3, -2, -1, 2021-08-18 12:41:35.386822
-1, -1, -2, -1, -2, 0, 1, 1, 2021-08-18 12:41:35.386822
0, -1, -2, -1, -1, -3, -4, -2, 2021-08-18 12:41:35.393821
-2, -3, -1, -1, -1, -2, 0, -1, 2021-08-18 12:41:35.394822
2, 1, 0, 0, 1, -1, -2, 1, 2021-08-18 12:41:35.395822
-2, -1, -2, 2, 0, -1, 0, -1, 2021-08-18 12:41:35.395822
0, 0, 0, -2, -1, 1, 1, -1, 2021-08-18 12:41:35.416821
1, 0, -2, 1, 0, -1, 0, 1, 2021-08-18 12:41:35.416821
-3, -1, 0, -1, -4, -3, -2, -4, 2021-08-18 12:41:35.417821
-2, -2, -1, 0, 0, 1, -1, -1, 2021-08-18 12:41:35.418822
-2, 1, -1, -1, -1, -2, -2, 0, 2021-08-18 12:41:35.438821
-1, -1, 0, 1, 1, 1, -1, 0, 2021-08-18 12:41:35.439823
-1, 1, 1, -1, 3, 0, 0, 0, 2021-08-18 12:41:35.440822
-1, -1, -2, -3, -2, -2, -2, 0, 2021-08-18 12:41:35.440822
-1, -3, 1, 1, -2, -2, -1, -2, 2021-08-18 12:41:35.461821
1, -1, -1, -2, -1, 0, 0, 0, 2021-08-18 12:41:35.461821
-2, -2, -1, -2, -3, -2, -1, -1, 2021-08-18 12:41:35.462821
0, -1, 1, -1, 0, -1, 0, -1, 2021-08-18 12:41:35.463822
-1, -1, -3, -3, 1, -2, -3, -1, 2021-08-18 12:41:35.476821
0, -1, 0, 0, 0, -2, 0, 0, 2021-08-18 12:41:35.476821
0, 0, 1, 1, 1, 0, -1, -1, 2021-08-18 12:41:35.477821
-1, -2, -1, -2, -2, -1, -1, -2, 2021-08-18 12:41:35.478822
0, 0, -3, -1, -2, 1, -1, -2, 2021-08-18 12:41:35.498822
-1, -1, -1, -1, -1, 0, -1, -3, 2021-08-18 12:41:35.499822
-1, -2, -3, -1, -2, -1, -1, -1, 2021-08-18 12:41:35.500822
0, -1, -1, -2, -2, -1, -1, -1, 2021-08-18 12:41:35.500822
0, -3, 0, -2, 0, 0, -2, -2, 2021-08-18 12:41:35.513821
0, 0, 0, -1, -2, 0, -1, -1, 2021-08-18 12:41:35.513821
-1, -1, -1, -1, -2, -1, 1, -1, 2021-08-18 12:41:35.519821
0, 3, -2, 0, -1, -1, -1, -1, 2021-08-18 12:41:35.520822
0, 0, 1, -1, -1, -1, 0, 0, 2021-08-18 12:41:35.536821
-1, -3, -1, 0, -1, 0, 0, -1, 2021-08-18 12:41:35.536821
0, -3, -3, -2, 0, 0, -1, 2, 2021-08-18 12:41:35.538822
1, 0, -1, -1, 1, 1, 0, -2, 2021-08-18 12:41:35.538822
-2, -3, -1, -2, 0, -1, -2, -1, 2021-08-18 12:41:35.558821
-1, -1, 0, -2, 0, -1, -2, -1, 2021-08-18 12:41:35.559822
-3, 1, -1, -1, 0, -1, -1, -4, 2021-08-18 12:41:35.560822
-1, -1, 0, -2, -2, 0, 0, -1, 2021-08-18 12:41:35.560822
0, -1, -1, 0, 0, -2, 2, 1, 2021-08-18 12:41:35.573822
0, -2, -1, 0, 0, -3, -1, -2, 2021-08-18 12:41:35.573822
-2, -1, 0, -1, -2, -1, -1, 0, 2021-08-18 12:41:35.579821
-3, 0, 0, -1, 0, 0, -2, -1, 2021-08-18 12:41:35.580821
0, -1, 0, 0, -3, 2, -3, 1, 2021-08-18 12:41:35.596821
-3, 0, -2, -1, 0, 0, -2, -1, 2021-08-18 12:41:35.596821
2, 0, -1, -1, 0, 0, 1, 0, 2021-08-18 12:41:35.597821
1, -1, 0, 0, -1, 0, -1, -2, 2021-08-18 12:41:35.598824
-1, 0, -2, 0, 0, -1, -1, 0, 2021-08-18 12:41:35.618821
-1, -1, -2, 0, 0, -2, -1, -2, 2021-08-18 12:41:35.619821
0, -1, -3, 0, 0, -1, -1, -2, 2021-08-18 12:41:35.620821
-1, 0, -1, 0, -1, -1, -1, 1, 2021-08-18 12:41:35.620821
0, 1, -2, -2, -1, 0, 0, -1, 2021-08-18 12:41:35.641821
-1, -1, 0, -1, -1, 0, -2, -1, 2021-08-18 12:41:35.641821
-1, -1, 3, 0, 0, 0, 0, 1, 2021-08-18 12:41:35.642821
-1, -1, 1, 0, -1, -1, 1, -1, 2021-08-18 12:41:35.642821
-2, -2, -1, -2, 1, -1, 0, -2, 2021-08-18 12:41:35.656822
-1, 0, 0, -2, -3, 1, 0, -1, 2021-08-18 12:41:35.656822
-1, -2, -1, 1, -2, -2, -2, -1, 2021-08-18 12:41:35.657822
0, -1, -1, 0, 1, -1, -1, 0, 2021-08-18 12:41:35.658822
1, -1, -1, 0, -1, 0, -1, 0, 2021-08-18 12:41:35.678821
0, 0, 1, 0, 0, 0, 0, 0, 2021-08-18 12:41:35.679824
-2, -1, -1, 0, 0, 0, -3, -1, 2021-08-18 12:41:35.680824
-2, -1, -2, -1, -3, -2, -2, -1, 2021-08-18 12:41:35.680824
-1, 0, 0, 0, -1, 0, 0, -1, 2021-08-18 12:41:35.693821
-2, -1, -3, -1, 0, -1, 0, -1, 2021-08-18 12:41:35.693821
1, -2, -1, -1, 0, 0, -2, 1, 2021-08-18 12:41:35.699821
-1, -3, -1, 0, 0, -2, -1, -1, 2021-08-18 12:41:35.700822
-1, 1, 1, 1, -1, -2, 0, 0, 2021-08-18 12:41:35.716821
0, -2, -2, 0, -1, 0, 0, -2, 2021-08-18 12:41:35.716821
0, 0, -2, 1, -1, 0, 1, 0, 2021-08-18 12:41:35.717823
-2, -1, -1, -3, 0, 0, 0, -4, 2021-08-18 12:41:35.718822
-1, 0, 0, 1, 0, 0, -1, 0, 2021-08-18 12:41:35.739822
-1, 1, 2, -1, -1, -1, -3, 0, 2021-08-18 12:41:35.739822
0, 0, 0, 0, -2, -2, -4, -1, 2021-08-18 12:41:35.740821
1, -1, -1, -2, -1, 0, -2, -1, 2021-08-18 12:41:35.741821
-1, 0, -1, -2, 0, -2, 0, -1, 2021-08-18 12:41:35.753821
0, 0, -3, -3, 0, -2, -1, 1, 2021-08-18 12:41:35.753821
0, 0, -2, -2, 1, 0, 0, 0, 2021-08-18 12:41:35.767821
-2, 0, 0, 0, -2, 0, 0, 0, 2021-08-18 12:41:35.767821
-2, -2, -2, 0, -2, 0, 2, -3, 2021-08-18 12:41:35.776822
-2, -2, -2, -1, 1, -2, 0, -2, 2021-08-18 12:41:35.776822
-1, 1, 0, -1, -1, 0, 0, -1, 2021-08-18 12:41:35.777822
0, -1, -1, 0, -1, 0, 0, -2, 2021-08-18 12:41:35.778822
0, -2, -2, -1, -1, 1, -1, 1, 2021-08-18 12:41:35.798821
-1, -2, -2, -2, 0, 0, -1, -1, 2021-08-18 12:41:35.799821
0, -1, -1, -2, -1, 0, -1, -1, 2021-08-18 12:41:35.800822
-2, 0, -1, 0, -1, -2, -1, 0, 2021-08-18 12:41:35.800822
-3, -1, 0, 1, 0, -1, 0, -1, 2021-08-18 12:41:35.812821
-1, 0, -1, -1, -2, 0, 0, -2, 2021-08-18 12:41:35.812821
-1, -1, -2, -3, 0, 0, 0, 0, 2021-08-18 12:41:35.821821
0, -1, -1, -1, 0, -2, -1, 0, 2021-08-18 12:41:35.821821
0, -1, -2, -2, -2, -4, -1, 0, 2021-08-18 12:41:35.836821
-1, -1, 0, 0, -1, -2, 0, 2, 2021-08-18 12:41:35.836821
-2, -1, -2, 0, 0, -1, -1, -3, 2021-08-18 12:41:35.838822
0, -1, -2, 0, 0, 0, -1, -1, 2021-08-18 12:41:35.838822
0, -1, 1, 0, -1, 1, -3, -3, 2021-08-18 12:41:35.858821
-1, -1, -1, 0, -1, -1, -1, -2, 2021-08-18 12:41:35.859821
-1, -1, -1, -1, -1, 0, 0, -2, 2021-08-18 12:41:35.860822
-2, -1, -2, -1, -2, -1, 0, -1, 2021-08-18 12:41:35.860822
0, -1, -1, -2, 1, -1, 0, -1, 2021-08-18 12:41:35.872821
0, 1, 1, 0, -1, -2, -3, 1, 2021-08-18 12:41:35.872821
0, -1, -2, -1, -2, 0, -1, 1, 2021-08-18 12:41:35.881822
0, -1, 0, -1, 0, -1, -1, -1, 2021-08-18 12:41:35.881822
0, 0, 0, -1, 0, -3, -2, -2, 2021-08-18 12:41:35.896821
-1, 0, -2, -1, -1, -2, -2, 0, 2021-08-18 12:41:35.896821
-3, -1, -3, 0, -1, -3, -1, -1, 2021-08-18 12:41:35.898821
-2, 1, 0, 0, 0, 1, -1, 1, 2021-08-18 12:41:35.898821
-2, -2, -1, -2, 0, 1, -1, 1, 2021-08-18 12:41:35.918821
0, -1, 0, -1, -1, 0, -1, 0, 2021-08-18 12:41:35.919822
0, -1, 0, -1, -2, -2, -1, -2, 2021-08-18 12:41:35.920821
-1, -2, -2, -2, -2, -2, -2, 1, 2021-08-18 12:41:35.920821
-2, 0, -3, 0, 0, -1, -1, 0, 2021-08-18 12:41:35.932821
-1, -1, 1, 3, 1, 1, 2, -1, 2021-08-18 12:41:35.932821
0, -1, 0, -5, -2, 2, -2, 1, 2021-08-18 12:41:35.948821
-1, -2, -1, -1, -2, -1, -2, -1, 2021-08-18 12:41:35.949822
-2, 1, 0, 0, 0, 0, 0, -2, 2021-08-18 12:41:35.956821
-1, -1, -2, -2, -1, -1, 0, -2, 2021-08-18 12:41:35.956821
0, -1, -1, 1, 0, -1, 0, -1, 2021-08-18 12:41:35.957822
1, -2, -1, 0, -1, 0, -2, -3, 2021-08-18 12:41:35.958821
-1, 0, 0, -1, -1, -1, -2, 0, 2021-08-18 12:41:35.979822
-2, -2, 0, 0, 0, -3, -2, -1, 2021-08-18 12:41:35.979822
-1, 2, 3, 0, 1, -1, -3, -1, 2021-08-18 12:41:35.986821
0, -1, -3, -1, 0, -2, -2, -1, 2021-08-18 12:41:35.986821
-1, -2, -2, -1, -1, 0, 2, 0, 2021-08-18 12:41:35.992821
0, 1, 0, -2, -1, 2, 0, -2, 2021-08-18 12:41:35.992821
-3, 0, -1, -1, -2, -1, 0, 0, 2021-08-18 12:41:36.001821
0, -2, 0, 0, -1, -1, 0, 0, 2021-08-18 12:41:36.001821
-1, -2, 1, -1, 0, 0, -3, -3, 2021-08-18 12:41:36.016333
0, -2, -2, -1, -1, -1, -2, 1, 2021-08-18 12:41:36.016333
-1, -1, 0, 1, -1, -1, 0, -3, 2021-08-18 12:41:36.022846
-1, 1, 1, 1, 1, 0, 0, 0, 2021-08-18 12:41:36.022846
0, -2, 0, -3, 0, -1, -2, -1, 2021-08-18 12:41:36.038846
-1, -1, -1, -3, -1, -2, -2, -1, 2021-08-18 12:41:36.038846
0, -1, 0, -2, -2, -1, 1, -1, 2021-08-18 12:41:36.040846
-2, -2, -1, -2, 0, 0, 0, -1, 2021-08-18 12:41:36.040846
-1, -2, -1, 0, -1, -1, -3, 1, 2021-08-18 12:41:36.052847
0, 0, 0, -1, -2, 1, -1, -1, 2021-08-18 12:41:36.052847
0, -2, -1, -3, 1, 1, -1, 1, 2021-08-18 12:41:36.061846
-1, 0, 0, -1, -1, -3, 0, -2, 2021-08-18 12:41:36.061846
-2, -1, -2, -1, -2, -1, -3, -1, 2021-08-18 12:41:36.076846
-1, 0, -2, 3, 0, -1, 1, -1, 2021-08-18 12:41:36.076846
0, -2, 0, 0, 2, 0, -1, -1, 2021-08-18 12:41:36.077846
0, 0, 0, -1, 0, 0, -1, -1, 2021-08-18 12:41:36.078846
0, 0, -2, -1, -1, 0, -2, -1, 2021-08-18 12:41:36.098846
1, 0, -1, -2, -3, -2, -3, -2, 2021-08-18 12:41:36.099845
0, -2, -2, -1, -2, -2, 1, -1, 2021-08-18 12:41:36.100846
0, 0, -2, 0, 0, 1, 2, 0, 2021-08-18 12:41:36.100846
-1, -1, 0, -2, -2, -3, -1, -1, 2021-08-18 12:41:36.112847
-2, -3, -2, -2, -1, 0, -2, -2, 2021-08-18 12:41:36.112847
0, 0, -1, -2, 0, -2, -2, -1, 2021-08-18 12:41:36.121846
-2, -2, -1, 0, -1, -3, 0, -1, 2021-08-18 12:41:36.121846
0, 0, 0, -1, -2, -1, 0, 0, 2021-08-18 12:41:36.136846
-3, -1, 0, 0, 1, 2, -1, -1, 2021-08-18 12:41:36.136846
-1, 1, -1, 1, -1, -1, -1, 0, 2021-08-18 12:41:36.137847
-1, 0, -2, -1, -1, 0, 0, 0, 2021-08-18 12:41:36.138847
-1, -1, -3, 0, 1, -2, 0, 0, 2021-08-18 12:41:36.158846
2, 1, 1, 0, 0, -2, 0, 1, 2021-08-18 12:41:36.159847
-2, -3, -2, 0, 0, -2, -1, -2, 2021-08-18 12:41:36.160847
-1, 0, -1, 0, -1, -1, -2, -1, 2021-08-18 12:41:36.160847
-1, -1, -1, -4, -3, -2, -1, -1, 2021-08-18 12:41:36.172848
0, -1, -3, -2, 0, -2, 0, -2, 2021-08-18 12:41:36.172848
0, 0, -1, -1, -1, -1, 0, 0, 2021-08-18 12:41:36.181847
0, -3, 0, -1, 1, 0, -2, -1, 2021-08-18 12:41:36.181847
-1, 1, -1, 1, 0, 0, 0, -1, 2021-08-18 12:41:36.196848
-1, -3, 0, -3, -3, 0, -1, -3, 2021-08-18 12:41:36.196848
-3, -1, -2, 0, 0, 0, -2, -1, 2021-08-18 12:41:36.197847
-1, 1, 0, -1, -1, -2, -3, -2, 2021-08-18 12:41:36.198846
-1, -2, -1, -1, 0, 0, -2, 0, 2021-08-18 12:41:36.218846
-2, 0, -1, 0, 0, -2, -2, 1, 2021-08-18 12:41:36.219846
1, 0, 1, 0, 0, -2, -1, -3, 2021-08-18 12:41:36.220848
-1, 0, -3, -3, 0, 0, 0, -1, 2021-08-18 12:41:36.220848
-2, -1, -1, 0, 0, -1, -1, 0, 2021-08-18 12:41:36.241362
-1, 0, -1, -2, -1, -1, -2, 0, 2021-08-18 12:41:36.242360
0, 0, -1, 1, 0, -1, 1, -1, 2021-08-18 12:41:36.242885
-2, -1, -1, 0, -1, -2, -1, -2, 2021-08-18 12:41:36.243876
1, 1, -1, -2, -1, -1, 0, -1, 2021-08-18 12:41:36.256395
0, -2, -1, -1, -1, -2, -1, -1, 2021-08-18 12:41:36.257394
-1, -1, -3, -1, -1, 1, 1, 0, 2021-08-18 12:41:36.258395
0, -1, 0, -2, 0, 0, 0, 0, 2021-08-18 12:41:36.258395
-1, -2, -1, 1, -1, -1, -1, -1, 2021-08-18 12:41:36.279391
-2, -2, -1, 0, 1, -2, 0, -1, 2021-08-18 12:41:36.279391
-2, -1, -1, -1, -3, -1, -1, -1, 2021-08-18 12:41:36.280391
-1, 0, 0, -1, -2, 0, 0, 1, 2021-08-18 12:41:36.281391
1, -1, -1, 1, -3, -1, 0, -2, 2021-08-18 12:41:36.301392
-1, -1, -2, -1, 0, 0, -3, 0, 2021-08-18 12:41:36.302392
0, -1, 0, -1, 0, -3, -1, -2, 2021-08-18 12:41:36.303392
0, -1, -2, 1, 1, 0, -2, 1, 2021-08-18 12:41:36.303392
0, 0, -2, -2, 0, 0, 1, -1, 2021-08-18 12:41:36.316392
-1, 0, 0, 0, -2, 2, 0, -2, 2021-08-18 12:41:36.316392
-3, -1, 0, -2, -2, -2, -2, -1, 2021-08-18 12:41:36.318395
-1, -2, -1, -1, -3, -1, 1, 0, 2021-08-18 12:41:36.318395
-2, -2, -1, -1, -2, -1, -2, -1, 2021-08-18 12:41:36.339391
1, 0, 0, -1, 0, -1, -3, 0, 2021-08-18 12:41:36.339391
0, -1, -2, -2, 0, 0, -1, -1, 2021-08-18 12:41:36.340392
-1, -2, -3, 1, -1, -2, 0, -1, 2021-08-18 12:41:36.341393
-2, -2, 1, -2, -1, -1, -2, 0, 2021-08-18 12:41:36.361392
-3, 1, -2, -1, -1, -1, 0, -2, 2021-08-18 12:41:36.362392
1, -1, -1, -1, -2, -1, 0, 1, 2021-08-18 12:41:36.363392
-1, 0, -1, -2, -1, 0, -2, -2, 2021-08-18 12:41:36.363392
0, -3, -1, 0, -2, -1, 0, -1, 2021-08-18 12:41:36.376391
0, -1, -1, 0, -2, 1, 0, 0, 2021-08-18 12:41:36.377391
-1, -2, -2, 0, -1, -1, 0, -1, 2021-08-18 12:41:36.378392
-2, 0, 0, -1, -1, -1, -2, -2, 2021-08-18 12:41:36.378392
-1, 1, -1, 0, 1, 0, 0, -3, 2021-08-18 12:41:36.399392
-2, -2, 1, 0, -1, -1, 0, -1, 2021-08-18 12:41:36.399392
1, -1, 0, -2, 0, -1, 0, -1, 2021-08-18 12:41:36.400393
-1, -3, -2, -2, -1, -2, -1, -2, 2021-08-18 12:41:36.401391
-2, -2, -1, 0, -1, -1, -1, 0, 2021-08-18 12:41:36.421391
-2, -1, 0, 0, -2, -2, 0, -1, 2021-08-18 12:41:36.422392
-1, 0, -2, 0, 0, 0, -2, 1, 2021-08-18 12:41:36.423393
1, -2, 0, -1, 2, -2, 0, 0, 2021-08-18 12:41:36.423393
0, 0, -3, -3, -1, -2, -1, 0, 2021-08-18 12:41:36.436392
0, -2, -2, -1, 1, -1, 1, -1, 2021-08-18 12:41:36.436392
-2, -1, 0, 1, -2, -2, -1, -2, 2021-08-18 12:41:36.442392
-1, 0, -2, -3, -2, 1, 0, -2, 2021-08-18 12:41:36.443392
-1, 0, -1, -1, 0, 1, 1, 0, 2021-08-18 12:41:36.459392
-2, 0, 0, -2, -1, -1, 0, -1, 2021-08-18 12:41:36.459392
-2, 0, 1, -1, -2, -1, -1, -1, 2021-08-18 12:41:36.460899
-3, -1, -1, -1, 1, 0, 0, -1, 2021-08-18 12:41:36.460899
-2, -1, 0, 1, 0, 0, -1, -2, 2021-08-18 12:41:36.488909
2, -1, -1, 0, -1, -2, -2, 0, 2021-08-18 12:41:36.489907
2, -1, 0, -1, -2, -1, -1, 0, 2021-08-18 12:41:36.490906
