EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -3, -1, -2, 1, -1, 1, 2021-08-17 14:40:53.985658
2, 3, 0, -3, -2, -1, -1, -2, 2021-08-17 14:40:53.993660
-3, -1, 2, 0, -1, -2, -1, -2, 2021-08-17 14:40:53.993660
0, -2, -3, -2, -1, -2, -1, -3, 2021-08-17 14:40:53.995660
-2, -1, 1, 0, 0, -1, -2, 0, 2021-08-17 14:40:53.995660
-2, -1, 0, -1, -2, -2, 0, -1, 2021-08-17 14:40:54.015693
-2, -1, 0, -2, 0, 1, -1, -1, 2021-08-17 14:40:54.016661
0, -1, -1, 1, -2, -2, 0, -1, 2021-08-17 14:40:54.017696
-2, 0, 0, -2, 0, -2, -2, -2, 2021-08-17 14:40:54.017696
-1, -1, 1, 0, -1, -1, -2, -2, 2021-08-17 14:40:54.030661
1, 0, -1, -2, 0, -1, -1, 0, 2021-08-17 14:40:54.030661
-2, -1, -3, -3, -2, -1, -1, -1, 2021-08-17 14:40:54.037662
0, -3, 0, 0, -2, 0, -2, 0, 2021-08-17 14:40:54.037662
-1, 1, -1, -1, 1, -1, -1, 1, 2021-08-17 14:40:54.060660
-1, 0, 0, 1, -1, 0, 1, -2, 2021-08-17 14:40:54.061658
0, -1, 0, 0, 0, -1, -1, 0, 2021-08-17 14:40:54.063661
-1, -3, -2, -1, -1, 0, -1, 0, 2021-08-17 14:40:54.063661
0, 0, 0, 0, -2, -1, -3, -2, 2021-08-17 14:40:54.076659
-2, -2, -2, -2, -2, -1, -2, -2, 2021-08-17 14:40:54.076659
-2, 0, 1, 1, 1, 0, -2, 1, 2021-08-17 14:40:54.077695
-1, 0, -2, -2, 0, 1, 0, 1, 2021-08-17 14:40:54.078659
-3, -2, -2, 0, -2, -3, -1, -2, 2021-08-17 14:40:54.090657
0, 0, -3, 0, -1, -1, -1, 1, 2021-08-17 14:40:54.090657
-1, -2, 0, 0, -2, 0, -1, -1, 2021-08-17 14:40:54.097656
-1, 0, -3, -1, 1, -2, -2, 1, 2021-08-17 14:40:54.097656
-2, -1, 1, -2, -2, -1, -3, -2, 2021-08-17 14:40:54.121657
-1, -1, -3, 0, 0, -2, 0, 1, 2021-08-17 14:40:54.121657
-3, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 14:40:54.122658
-1, -1, -4, -4, -2, -1, -1, -2, 2021-08-17 14:40:54.123657
0, -2, 0, 1, 0, 1, -2, -2, 2021-08-17 14:40:54.136657
-1, 0, 0, 2, 1, 1, -2, -1, 2021-08-17 14:40:54.136657
0, -2, -2, 0, -2, -1, 0, -1, 2021-08-17 14:40:54.138659
-2, -2, -2, -4, -2, 0, 0, 0, 2021-08-17 14:40:54.138659
-2, 0, -1, -3, -1, 1, 1, 0, 2021-08-17 14:40:54.150661
0, 1, -1, 2, -1, -1, 0, -1, 2021-08-17 14:40:54.150661
-1, 0, 2, 1, -1, -2, -1, 0, 2021-08-17 14:40:54.157661
1, 2, -3, -1, -1, -2, -2, -3, 2021-08-17 14:40:54.157661
-1, -6, -3, 1, -1, -1, 1, -1, 2021-08-17 14:40:54.173694
1, 0, 0, -2, -2, -2, -1, -1, 2021-08-17 14:40:54.173694
-2, 1, -3, -3, -1, -1, -1, 0, 2021-08-17 14:40:54.175661
-3, -2, 3, 0, -2, -1, -2, -1, 2021-08-17 14:40:54.175661
1, 0, 0, -1, 1, 2, -1, 1, 2021-08-17 14:40:54.195658
0, 0, -3, -1, 2, -1, 2, 0, 2021-08-17 14:40:54.196660
-1, -1, 0, 0, 1, -1, -1, -4, 2021-08-17 14:40:54.197661
-2, -4, -1, -2, -2, -2, -1, -2, 2021-08-17 14:40:54.197661
-1, 2, -1, -3, -2, -2, -3, -1, 2021-08-17 14:40:54.210662
0, -2, -1, 1, -1, 2, 0, 0, 2021-08-17 14:40:54.211658
0, 0, 2, 0, -1, -2, -2, 0, 2021-08-17 14:40:54.217660
-1, -2, 1, 3, 1, 2, 1, 0, 2021-08-17 14:40:54.217660
-1, 0, -1, -2, -3, -5, 0, -1, 2021-08-17 14:40:54.233655
-2, -1, 0, -3, -2, -2, -2, -1, 2021-08-17 14:40:54.233655
0, -1, 0, -2, 0, 1, -1, 1, 2021-08-17 14:40:54.235660
1, -1, 1, 0, -2, -1, 0, -1, 2021-08-17 14:40:54.235660
-1, -3, -2, -1, 0, 0, -1, 0, 2021-08-17 14:40:54.255661
-1, -3, -3, -2, 1, 2, 0, 1, 2021-08-17 14:40:54.255661
-2, 2, 0, -1, -2, -1, -1, -2, 2021-08-17 14:40:54.263658
0, 0, -1, 0, -1, -1, -2, 0, 2021-08-17 14:40:54.263658
0, -1, -2, -1, 0, 0, 0, 1, 2021-08-17 14:40:54.269691
-2, -3, 1, 0, -2, -2, -2, -2, 2021-08-17 14:40:54.269691
2, -2, -5, -1, -1, -3, -1, -1, 2021-08-17 14:40:54.286659
1, -2, -1, 0, -1, -1, 1, 0, 2021-08-17 14:40:54.286659
0, -1, -7, -3, -2, -1, -2, 0, 2021-08-17 14:40:54.293685
-2, 2, 4, 0, 0, -1, 1, -1, 2021-08-17 14:40:54.294659
-3, -3, -3, 0, 0, 0, 3, 0, 2021-08-17 14:40:54.299659
0, -2, -1, -1, -1, 0, -1, -2, 2021-08-17 14:40:54.299659
-1, -1, -3, 2, 0, 0, 1, -1, 2021-08-17 14:40:54.316661
0, 0, -2, 0, -2, 0, -1, -2, 2021-08-17 14:40:54.316661
0, -2, 0, 0, 0, 0, -1, -2, 2021-08-17 14:40:54.317658
-1, 0, -3, -2, -1, -1, -1, 0, 2021-08-17 14:40:54.317658
-1, -2, 1, 0, 1, -1, 0, -1, 2021-08-17 14:40:54.329659
-1, -3, -2, -2, -2, -2, -2, -1, 2021-08-17 14:40:54.330662
0, -1, 0, -2, -1, -2, -1, -1, 2021-08-17 14:40:54.338660
0, -1, -2, 1, 3, 1, 1, -1, 2021-08-17 14:40:54.339659
-2, -1, -1, -2, 0, 0, -2, 1, 2021-08-17 14:40:54.353682
0, -1, -2, -2, -2, -1, -2, 1, 2021-08-17 14:40:54.353682
-1, -1, 0, 0, -2, -2, -2, -1, 2021-08-17 14:40:54.355655
-1, 0, 0, -1, -1, 0, -1, -1, 2021-08-17 14:40:54.355655
1, 1, 0, 1, 0, 0, 0, -2, 2021-08-17 14:40:54.376660
0, 0, -2, -1, 0, -1, 0, -1, 2021-08-17 14:40:54.376660
0, -2, -2, -2, -1, 0, 2, 1, 2021-08-17 14:40:54.377657
2, 0, -3, 0, 0, -1, -1, -2, 2021-08-17 14:40:54.377657
-2, -2, -4, -3, -1, -2, 1, -1, 2021-08-17 14:40:54.398682
-1, 0, 3, -1, -2, -3, 0, -1, 2021-08-17 14:40:54.398682
-2, 0, 1, 0, 1, 2, 0, 1, 2021-08-17 14:40:54.400662
-1, -2, 0, 0, -2, -2, 0, 0, 2021-08-17 14:40:54.400662
-2, -2, 1, -3, -2, 0, -1, -1, 2021-08-17 14:40:54.413685
1, -2, -2, -1, 0, -2, -1, -1, 2021-08-17 14:40:54.413685
-1, -1, -2, 0, -1, 0, 0, -1, 2021-08-17 14:40:54.415659
-1, 1, 1, -1, -1, 0, -1, -1, 2021-08-17 14:40:54.415659
-1, -1, 2, 0, -2, -3, -2, -1, 2021-08-17 14:40:54.436659
-1, 3, 2, 1, 1, 1, 0, 1, 2021-08-17 14:40:54.436659
-2, -2, 1, -2, -1, -2, -2, -2, 2021-08-17 14:40:54.437657
-1, 1, -3, -3, -3, 0, -2, -3, 2021-08-17 14:40:54.437657
0, -1, 0, 1, -1, 2, 1, 0, 2021-08-17 14:40:54.449659
1, -1, 0, -1, -1, -1, 0, -2, 2021-08-17 14:40:54.450661
-1, -2, -1, -1, -2, 0, -1, -1, 2021-08-17 14:40:54.458660
1, -1, -1, -1, 0, 0, -2, 0, 2021-08-17 14:40:54.459661
-1, 0, -1, 1, -1, 0, -2, 0, 2021-08-17 14:40:54.473695
-1, -2, -3, -2, -1, -1, 0, 0, 2021-08-17 14:40:54.473695
0, 1, 0, -1, -2, -2, -1, 1, 2021-08-17 14:40:54.475655
0, -2, 0, -4, -2, -1, 2, 0, 2021-08-17 14:40:54.475655
-2, -1, -1, -2, 0, -2, -1, -2, 2021-08-17 14:40:54.496660
-3, -1, 1, -1, 0, -2, -1, 0, 2021-08-17 14:40:54.496660
-2, -1, -1, 0, -2, 1, 0, -1, 2021-08-17 14:40:54.497661
-1, -1, -3, -1, 1, -2, -1, 0, 2021-08-17 14:40:54.497661
-1, 1, -1, -1, 0, -1, -1, -2, 2021-08-17 14:40:54.509657
0, -2, -2, 0, 1, 1, 0, -1, 2021-08-17 14:40:54.510658
0, 0, -1, -1, 1, -2, -1, -2, 2021-08-17 14:40:54.518656
-1, 1, 1, 1, 0, -1, 0, 0, 2021-08-17 14:40:54.518656
0, -1, -1, -3, 0, -1, 1, 1, 2021-08-17 14:40:54.541658
-2, 1, 1, -1, -2, -1, -1, -2, 2021-08-17 14:40:54.541658
-1, -3, -1, -2, -3, -2, -2, -1, 2021-08-17 14:40:54.542659
-1, 1, 2, 4, 1, 0, 0, -1, 2021-08-17 14:40:54.542659
-1, -1, -2, -2, -1, 0, -2, 0, 2021-08-17 14:40:54.563660
0, -2, -2, -2, -2, -3, -3, -1, 2021-08-17 14:40:54.563660
1, 0, 0, 0, 1, 0, -2, -2, 2021-08-17 14:40:54.570687
-1, -1, -4, -2, -2, 0, 0, -1, 2021-08-17 14:40:54.570687
0, -1, 1, 2, 0, -1, -1, -1, 2021-08-17 14:40:54.571655
0, -3, -2, 1, 0, 0, -2, 3, 2021-08-17 14:40:54.571655
-2, -2, 0, -1, 0, -2, 1, 0, 2021-08-17 14:40:54.578657
-2, -3, -2, 0, 1, 0, -1, 0, 2021-08-17 14:40:54.579657
-2, -1, 0, -1, -1, 0, 0, -1, 2021-08-17 14:40:54.601660
0, 0, 0, 0, 1, -1, -1, -1, 2021-08-17 14:40:54.601660
-1, 0, -2, -2, -4, -4, -2, -2, 2021-08-17 14:40:54.602656
0, -1, 2, -1, -1, -1, -3, -1, 2021-08-17 14:40:54.602656
1, -2, -3, 1, -2, 1, -1, 1, 2021-08-17 14:40:54.616676
-1, -1, -1, 1, -2, 0, -1, -1, 2021-08-17 14:40:54.616676
0, -1, -1, -1, 0, 0, 0, 1, 2021-08-17 14:40:54.618655
-1, 0, 2, -1, -2, -3, -2, -3, 2021-08-17 14:40:54.618655
-1, 1, 1, -2, -3, 0, -2, 0, 2021-08-17 14:40:54.629654
0, -1, -2, -3, -1, 0, 0, -2, 2021-08-17 14:40:54.630657
-1, -1, -3, -2, -2, -1, -1, -1, 2021-08-17 14:40:54.638660
-1, -3, -3, 1, 1, 0, 1, -2, 2021-08-17 14:40:54.638660
0, 0, 0, 2, 2, 0, -2, 0, 2021-08-17 14:40:54.653704
-3, -2, -2, -2, -2, -1, 1, 0, 2021-08-17 14:40:54.653704
0, -3, -4, -3, -3, -1, 0, -1, 2021-08-17 14:40:54.655661
1, -1, -1, -2, -1, -1, -2, 1, 2021-08-17 14:40:54.655661
-3, -3, 0, 1, 1, -2, -1, -2, 2021-08-17 14:40:54.676661
-1, 1, -1, 2, 0, -1, 1, 1, 2021-08-17 14:40:54.676661
-1, -1, -1, -3, -2, -1, -1, -2, 2021-08-17 14:40:54.677695
-1, -4, 0, -1, -4, -3, -3, -2, 2021-08-17 14:40:54.678663
-1, 0, 1, -3, -1, -2, -2, -2, 2021-08-17 14:40:54.689661
-1, -1, 0, 0, -1, -1, -2, -2, 2021-08-17 14:40:54.689661
0, -1, -1, 0, 2, 1, 0, 1, 2021-08-17 14:40:54.698658
-2, 3, 3, 0, -1, 0, -2, -1, 2021-08-17 14:40:54.699659
-3, -2, -1, -2, -2, -2, -3, -2, 2021-08-17 14:40:54.713682
0, 0, 0, -3, -1, -1, 2, -2, 2021-08-17 14:40:54.713682
-1, -1, -1, 1, 2, 2, 0, -1, 2021-08-17 14:40:54.715661
1, -1, -2, -5, 0, 0, -1, -1, 2021-08-17 14:40:54.715661
-2, -2, -2, -1, -2, 1, 0, 1, 2021-08-17 14:40:54.736657
-1, 1, 2, -1, 1, 0, -2, 0, 2021-08-17 14:40:54.736657
-1, -2, -2, -2, -3, -1, -2, -1, 2021-08-17 14:40:54.737657
0, 0, 0, 0, 2, 1, -1, -3, 2021-08-17 14:40:54.738660
-1, -2, -1, 2, 2, 1, 1, -3, 2021-08-17 14:40:54.766655
-1, -3, 0, 0, 0, -2, -2, -1, 2021-08-17 14:40:54.766655
1, 2, 0, 0, 1, 1, -2, 1, 2021-08-17 14:40:54.767657
-1, 0, -2, -1, -3, -1, -2, 1, 2021-08-17 14:40:54.767657
0, -2, -2, -2, -3, -2, 0, -1, 2021-08-17 14:40:54.773683
2, -1, 0, 1, 0, 1, -1, -1, 2021-08-17 14:40:54.773683
-1, -1, 0, 1, 0, 0, -1, 0, 2021-08-17 14:40:54.775657
1, -1, -3, -1, -1, -1, 0, 0, 2021-08-17 14:40:54.775657
0, 0, -3, 1, 0, -1, -1, -2, 2021-08-17 14:40:54.795678
-3, -4, 1, 0, -1, -2, -1, 1, 2021-08-17 14:40:54.796660
-3, 0, -3, -6, -3, -2, 0, -1, 2021-08-17 14:40:54.797661
-1, 0, -2, 0, 0, -1, -2, -1, 2021-08-17 14:40:54.797661
-1, -1, 0, -1, -2, 0, 0, 1, 2021-08-17 14:40:54.819659
0, 0, -1, 0, 0, 1, -1, -1, 2021-08-17 14:40:54.819659
-2, 1, 2, 1, -1, 0, -1, -1, 2021-08-17 14:40:54.820693
-3, -1, -1, 0, 0, -2, -1, 0, 2021-08-17 14:40:54.820693
-1, -2, -2, -2, -1, -3, -1, 1, 2021-08-17 14:40:54.833712
-1, 1, -2, -2, 1, -1, -2, -1, 2021-08-17 14:40:54.833712
0, -5, 1, -1, -1, -2, -1, -1, 2021-08-17 14:40:54.835730
1, 1, 1, 0, -3, 1, 0, 0, 2021-08-17 14:40:54.835730
0, 0, 1, -1, -2, -2, -2, -3, 2021-08-17 14:40:54.864729
0, 0, -1, -3, -2, -1, 0, -1, 2021-08-17 14:40:54.864729
1, 1, 0, 0, 2, -1, -2, 1, 2021-08-17 14:40:54.865727
-4, -3, -2, -1, -2, 0, 0, 0, 2021-08-17 14:40:54.865727
-1, -1, -1, -1, 0, 1, 0, 0, 2021-08-17 14:40:54.878727
-2, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 14:40:54.878727
1, 1, -1, 1, 0, 0, 0, -1, 2021-08-17 14:40:54.879732
0, -1, -1, 0, -2, -1, -2, -2, 2021-08-17 14:40:54.880728
-1, -1, -2, -2, 0, 0, 1, 1, 2021-08-17 14:40:54.892727
-1, 0, -3, -2, -1, -3, -3, -1, 2021-08-17 14:40:54.893727
-1, -3, -1, -1, -4, 0, -2, 1, 2021-08-17 14:40:54.899763
1, -2, -3, 2, 2, 2, 2, 3, 2021-08-17 14:40:54.899763
-4, -1, -2, -6, -5, -4, -3, -2, 2021-08-17 14:40:54.915727
-1, -2, -3, -1, 1, 1, 1, -2, 2021-08-17 14:40:54.916727
-1, -2, 2, 1, 2, -2, -1, -2, 2021-08-17 14:40:54.917754
-2, 0, 1, -3, -1, -1, -2, -1, 2021-08-17 14:40:54.917754
2, 0, -2, 2, 0, 0, -1, 2, 2021-08-17 14:40:54.938727
-2, 0, -1, 0, -2, 0, -1, -1, 2021-08-17 14:40:54.938727
-2, -1, -3, -3, -3, -1, -1, 0, 2021-08-17 14:40:54.940733
1, -1, 0, -1, 0, -1, 0, -1, 2021-08-17 14:40:54.940733
-1, -1, 0, 0, -1, -2, 1, -2, 2021-08-17 14:40:54.952763
0, -1, 0, 0, -1, -2, -3, 0, 2021-08-17 14:40:54.953732
-1, 0, 1, 1, 0, 1, 2, -1, 2021-08-17 14:40:54.967730
-1, -2, -2, -2, 0, -2, -1, -1, 2021-08-17 14:40:54.967730
0, 0, 1, 0, -1, -1, -1, -2, 2021-08-17 14:40:54.975763
-1, -2, -4, 2, 0, 1, 0, -1, 2021-08-17 14:40:54.976733
0, -1, 1, -1, -3, -3, -1, -2, 2021-08-17 14:40:54.977731
-1, 2, 0, -1, 0, -2, -1, 0, 2021-08-17 14:40:54.977731
-2, 0, 0, 1, 2, 1, -1, 1, 2021-08-17 14:40:54.998730
-1, 1, 0, -2, -2, 0, 0, 1, 2021-08-17 14:40:54.998730
0, -1, -2, 0, -1, -2, -1, 0, 2021-08-17 14:40:55.006727
1, -2, -2, -1, 0, 0, 1, 0, 2021-08-17 14:40:55.006727
0, -2, 0, -2, -2, 0, -1, 1, 2021-08-17 14:40:55.012752
-2, -1, 1, 3, 0, 0, -1, -1, 2021-08-17 14:40:55.013749
-2, 2, 1, -1, -3, -1, -1, -2, 2021-08-17 14:40:55.027731
-3, -3, -1, 1, 0, 0, -1, -2, 2021-08-17 14:40:55.027731
-2, -2, -2, -2, -1, -2, -1, 0, 2021-08-17 14:40:55.043729
0, -2, -2, 0, 0, -1, -1, 1, 2021-08-17 14:40:55.043729
-1, -1, -3, -3, 0, 2, -1, 0, 2021-08-17 14:40:55.045729
-2, -2, 0, -1, 0, 0, -1, 1, 2021-08-17 14:40:55.045729
-1, 1, -1, 1, -1, 2, 1, 0, 2021-08-17 14:40:55.065287
-2, -1, 1, -2, -1, -1, -2, -2, 2021-08-17 14:40:55.065287
-2, -2, -4, -2, -1, -2, 0, -2, 2021-08-17 14:40:55.075264
1, -1, -4, -2, 0, 2, 0, 1, 2021-08-17 14:40:55.075264
-2, 1, 2, -1, -2, -5, -2, -5, 2021-08-17 14:40:55.076262
0, -1, -1, -3, -4, -1, -3, -2, 2021-08-17 14:40:55.076262
-2, -1, -1, 1, 1, 1, -2, 1, 2021-08-17 14:40:55.080261
-3, 0, -1, -1, -1, 0, -2, -1, 2021-08-17 14:40:55.080261
-2, -2, -4, -1, -3, -3, -2, -2, 2021-08-17 14:40:55.096264
-1, -1, -1, -3, 0, 0, 0, 0, 2021-08-17 14:40:55.096264
0, 1, 1, 1, -1, -1, -1, -2, 2021-08-17 14:40:55.098260
0, 1, -1, -3, -2, -1, 0, 0, 2021-08-17 14:40:55.098260
0, -2, -2, 2, 1, 2, -1, 1, 2021-08-17 14:40:55.118261
0, -2, -2, -2, 0, -2, -2, -2, 2021-08-17 14:40:55.119260
-2, -2, 0, -2, -2, -1, 0, -1, 2021-08-17 14:40:55.120259
0, -1, 0, 0, -2, -1, 0, -1, 2021-08-17 14:40:55.120259
-1, 1, 0, 0, 1, 1, -1, -2, 2021-08-17 14:40:55.133261
0, -2, -2, -3, -4, -3, 1, -1, 2021-08-17 14:40:55.133261
1, -1, -2, -1, 1, -1, 0, -1, 2021-08-17 14:40:55.140259
-2, 0, 0, -2, -5, -2, -2, -1, 2021-08-17 14:40:55.140259
-1, -2, -3, 0, 0, 1, 1, -1, 2021-08-17 14:40:55.156262
0, 3, 0, 0, 3, 0, 1, -1, 2021-08-17 14:40:55.156262
-1, -3, -4, -3, -4, -2, -3, -3, 2021-08-17 14:40:55.158261
-2, -3, -1, 0, 1, -1, -2, -1, 2021-08-17 14:40:55.158261
0, -1, -2, -2, -2, 0, 0, -1, 2021-08-17 14:40:55.178294
0, 1, 2, 5, 3, -1, 0, -1, 2021-08-17 14:40:55.179261
-2, 0, -2, -6, -5, -1, -1, 0, 2021-08-17 14:40:55.180263
1, 0, -1, 6, 6, 0, -1, -1, 2021-08-17 14:40:55.180263
-2, -3, 0, 0, -2, 0, -1, -1, 2021-08-17 14:40:55.193260
-1, -2, -6, -3, -4, 1, -1, -2, 2021-08-17 14:40:55.193260
0, -3, 1, 1, 2, -1, 0, -1, 2021-08-17 14:40:55.200260
0, -1, -4, -3, -4, -1, 0, 0, 2021-08-17 14:40:55.200260
0, -2, 2, 1, 0, -1, -1, -1, 2021-08-17 14:40:55.216284
-1, 1, -2, -3, -2, -1, -1, 2, 2021-08-17 14:40:55.216284
0, -2, 0, 2, 0, -1, 0, 0, 2021-08-17 14:40:55.218261
1, -2, -1, -1, -1, -1, 0, -2, 2021-08-17 14:40:55.218261
2, 1, -1, -1, 0, -2, 1, -1, 2021-08-17 14:40:55.239257
-2, 0, 0, 0, -2, -4, -2, -2, 2021-08-17 14:40:55.239257
0, -3, -3, -1, 1, 0, 1, 1, 2021-08-17 14:40:55.240262
-1, -1, 0, -2, -1, -3, -3, -2, 2021-08-17 14:40:55.240262
-1, -1, 0, -1, -3, -1, 0, 1, 2021-08-17 14:40:55.252296
0, -2, -1, -3, -2, 0, -2, -1, 2021-08-17 14:40:55.252296
-3, 1, 1, 3, 0, 0, -1, -1, 2021-08-17 14:40:55.261263
-1, 0, -2, -2, -1, 0, -1, -1, 2021-08-17 14:40:55.261263
-3, -2, -1, -2, 0, 1, -2, -1, 2021-08-17 14:40:55.277262
0, -2, -1, 1, 2, 2, 0, -1, 2021-08-17 14:40:55.277262
0, 1, 2, 0, 0, -1, -2, 0, 2021-08-17 14:40:55.282293
0, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 14:40:55.282293
-2, 0, -1, -1, -1, -2, -2, -2, 2021-08-17 14:40:55.299263
-3, -2, 0, 0, -1, -2, 1, 0, 2021-08-17 14:40:55.299263
0, 0, -5, -1, 0, 0, 1, -1, 2021-08-17 14:40:55.300260
-1, 0, 1, -1, -2, -3, -1, 1, 2021-08-17 14:40:55.300260
1, 0, -1, 1, 1, 0, -1, -1, 2021-08-17 14:40:55.312286
-4, -2, 1, -4, -4, -2, -1, -3, 2021-08-17 14:40:55.313284
0, 1, 0, -1, -2, -2, -1, -1, 2021-08-17 14:40:55.321260
-2, -2, -2, -1, 1, -1, 1, -1, 2021-08-17 14:40:55.321260
-1, -1, -2, -4, -5, 0, -1, -1, 2021-08-17 14:40:55.336260
3, 1, 0, 2, 4, -3, 0, -1, 2021-08-17 14:40:55.336260
-2, -1, -1, -2, 0, -1, -2, -1, 2021-08-17 14:40:55.337261
-1, -1, -2, 0, 0, 0, -1, -1, 2021-08-17 14:40:55.338261
2, 0, 0, -1, -3, 0, 0, 0, 2021-08-17 14:40:55.358294
-1, -2, -4, -1, -3, -1, -1, 1, 2021-08-17 14:40:55.359259
-1, 0, 1, 0, 0, -1, -1, -2, 2021-08-17 14:40:55.360259
-2, 1, 2, 0, -2, 0, -1, -1, 2021-08-17 14:40:55.360259
-2, -2, 1, 0, -1, -1, -2, 0, 2021-08-17 14:40:55.381293
0, 0, -2, 2, -1, 2, 0, 0, 2021-08-17 14:40:55.381293
-2, -1, -2, -6, -9, -2, 0, -1, 2021-08-17 14:40:55.382259
-1, -2, -4, 1, 7, 1, 0, -1, 2021-08-17 14:40:55.383260
-1, 1, 1, 2, 1, -1, 0, 1, 2021-08-17 14:40:55.396285
-2, -5, -5, -4, -3, -4, -2, -3, 2021-08-17 14:40:55.396285
0, 1, 0, 1, 0, 0, -1, 0, 2021-08-17 14:40:55.397261
-2, -1, -4, -5, -6, -4, -2, -1, 2021-08-17 14:40:55.398259
-1, 0, -1, -1, 0, -2, -2, -2, 2021-08-17 14:40:55.419259
0, 0, 0, -1, 0, 1, -2, 1, 2021-08-17 14:40:55.419259
1, -1, -2, 0, 0, -1, -2, 1, 2021-08-17 14:40:55.420288
0, 0, 1, -1, -2, 0, -1, -2, 2021-08-17 14:40:55.420288
-1, 0, -1, 1, 0, -1, -2, -2, 2021-08-17 14:40:55.433259
-2, 2, 0, 0, -1, 1, 1, -1, 2021-08-17 14:40:55.433259
-1, -1, -1, -2, -2, -2, -2, -1, 2021-08-17 14:40:55.449260
0, -2, 2, 2, 0, -1, -1, -2, 2021-08-17 14:40:55.449260
-1, -3, -3, -4, -2, -1, 0, 1, 2021-08-17 14:40:55.457265
-1, -2, 2, 0, 0, 0, 0, -1, 2021-08-17 14:40:55.457265
-1, 0, 0, 1, 1, 1, 0, -1, 2021-08-17 14:40:55.458260
-2, -1, -1, -1, -3, -2, 0, 0, 2021-08-17 14:40:55.458260
-1, -1, -2, -2, -2, -2, -3, -2, 2021-08-17 14:40:55.480258
-2, -4, -5, -2, -2, -1, -2, 0, 2021-08-17 14:40:55.480258
-1, 0, 0, 4, 3, 1, -1, 0, 2021-08-17 14:40:55.481263
-1, -3, -1, -3, -6, -2, -3, -3, 2021-08-17 14:40:55.482262
-1, -3, 0, 1, 0, 0, 2, -1, 2021-08-17 14:40:55.492263
1, -2, 1, 1, 0, 0, 0, 0, 2021-08-17 14:40:55.492263
-2, -1, -2, -1, 0, 0, 0, -2, 2021-08-17 14:40:55.517259
1, 1, 1, 0, -1, -2, -2, -1, 2021-08-17 14:40:55.518259
-1, -3, -2, -3, -1, -2, -1, 1, 2021-08-17 14:40:55.518259
1, 1, 1, 1, 0, -2, -3, 0, 2021-08-17 14:40:55.518259
0, -2, -2, -4, -3, -2, -1, -1, 2021-08-17 14:40:55.522272
0, 1, 0, -1, 0, 0, -1, 1, 2021-08-17 14:40:55.522272
-1, -4, -1, 3, 4, 2, 0, -2, 2021-08-17 14:40:55.538259
-1, 0, 1, -4, -3, -3, -1, -2, 2021-08-17 14:40:55.539264
0, -2, -2, 1, 2, 1, -1, 0, 2021-08-17 14:40:55.540267
-1, 3, -1, 1, -1, 1, -1, -1, 2021-08-17 14:40:55.540267
-2, -2, -2, -4, -3, -3, -3, -2, 2021-08-17 14:40:55.561260
-2, 1, -2, 1, 0, -1, -1, 0, 2021-08-17 14:40:55.561260
0, 0, 0, 0, 0, -1, 2, 0, 2021-08-17 14:40:55.563262
-1, -2, -3, -1, 0, 0, 2, -2, 2021-08-17 14:40:55.563262
0, 2, 1, 2, 2, -1, 0, 1, 2021-08-17 14:40:55.576260
0, -1, 0, -3, -3, -1, -2, -2, 2021-08-17 14:40:55.576260
-1, 0, -2, 1, 1, 1, -1, 1, 2021-08-17 14:40:55.577264
1, 0, -2, 0, 0, -1, -1, 0, 2021-08-17 14:40:55.578259
-2, 0, 0, -1, -1, -2, -1, -1, 2021-08-17 14:40:55.598262
0, -1, 1, -2, -2, -1, -2, -3, 2021-08-17 14:40:55.598262
-1, 0, -3, 0, 0, 1, -1, 0, 2021-08-17 14:40:55.606262
-1, -3, 1, -2, 0, -2, -2, -2, 2021-08-17 14:40:55.606262
-1, -1, -2, -4, -4, -1, -3, -2, 2021-08-17 14:40:55.612643
-1, 1, 1, 1, -1, -1, -1, -1, 2021-08-17 14:40:55.612643
-2, 0, -1, -1, 1, 0, 0, -2, 2021-08-17 14:40:55.621645
0, 2, 1, 2, 1, 1, -2, 0, 2021-08-17 14:40:55.621645
0, -1, -4, -3, -3, -1, -1, -2, 2021-08-17 14:40:55.643666
1, -1, -1, 1, 1, 0, 0, 0, 2021-08-17 14:40:55.644644
-2, 0, 1, -1, -2, -1, -2, -3, 2021-08-17 14:40:55.645643
-1, 0, -2, -1, -1, 0, 1, 1, 2021-08-17 14:40:55.645643
0, -3, -1, 2, 2, 2, 1, 0, 2021-08-17 14:40:55.658666
-1, -2, 0, -4, -4, -2, 0, -1, 2021-08-17 14:40:55.659645
0, -1, 3, 1, -3, -3, -1, -1, 2021-08-17 14:40:55.660646
-2, -3, 0, -3, -1, -1, -2, -2, 2021-08-17 14:40:55.660646
0, 0, 1, -1, -2, -2, -1, 0, 2021-08-17 14:40:55.681639
-1, -1, -2, -1, 1, 1, 2, 2, 2021-08-17 14:40:55.681639
-1, -1, -2, 0, 0, 0, 1, 0, 2021-08-17 14:40:55.682645
-2, -1, -2, -3, -5, -3, -1, -4, 2021-08-17 14:40:55.682645
-2, 0, 1, 0, -1, 0, 1, -1, 2021-08-17 14:40:55.696644
