EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 0, -2, -2, -2, -1, -1, -2, 2021-08-19 14:20:39.903147
-1, -1, -1, -1, 1, -1, 2, -2, 2021-08-19 14:20:39.903147
-1, -1, -1, 0, -2, -1, -2, -1, 2021-08-19 14:20:39.924147
0, -1, 0, 0, -1, -2, -1, -1, 2021-08-19 14:20:39.924147
1, -1, -3, -1, -2, 2, -1, 0, 2021-08-19 14:20:39.926147
-1, -2, -1, -2, 1, 0, 0, -1, 2021-08-19 14:20:39.926147
-2, -1, -2, -1, -1, -1, 0, -2, 2021-08-19 14:20:39.947147
-3, 1, 1, 0, -1, 0, 1, 0, 2021-08-19 14:20:39.947147
-1, -1, 0, -1, -2, -2, -2, -1, 2021-08-19 14:20:39.949147
-2, 0, 0, 0, -1, -1, -1, 0, 2021-08-19 14:20:39.949147
1, -2, -1, 0, -2, 1, 1, 0, 2021-08-19 14:20:39.962147
0, -2, -1, 1, 0, 0, -1, -1, 2021-08-19 14:20:39.962147
-1, -2, -1, 1, -2, -1, 0, -1, 2021-08-19 14:20:39.963148
0, -1, 1, -1, -2, -1, -1, -2, 2021-08-19 14:20:39.964149
-1, 0, 0, -2, 0, -2, -1, 0, 2021-08-19 14:20:39.984146
-1, 0, -1, -1, -1, 1, 0, -1, 2021-08-19 14:20:39.984146
0, -1, -1, -1, 0, 1, 0, -2, 2021-08-19 14:20:39.986147
-1, -1, 0, -1, -2, 0, -2, -2, 2021-08-19 14:20:39.986147
0, -1, 0, -2, 1, 0, -3, 0, 2021-08-19 14:20:40.007149
-1, -2, 0, -3, -3, -1, -1, -1, 2021-08-19 14:20:40.008148
-1, -2, 0, 0, -2, -2, -1, 0, 2021-08-19 14:20:40.009148
-2, -3, -1, -1, 0, -2, 2, -1, 2021-08-19 14:20:40.009148
-2, 0, -1, 0, -1, -1, -1, 0, 2021-08-19 14:20:40.022148
-2, -2, -1, -1, -1, 0, -1, 0, 2021-08-19 14:20:40.022148
1, 0, -1, -1, -2, -2, -2, -1, 2021-08-19 14:20:40.023147
-2, 1, -4, 0, -1, -1, -1, -1, 2021-08-19 14:20:40.024148
-1, 1, -1, 0, -2, -2, 1, -1, 2021-08-19 14:20:40.044148
-1, -1, -1, -1, -1, -1, -3, -2, 2021-08-19 14:20:40.045147
-1, -2, 2, -1, -1, -1, 0, 1, 2021-08-19 14:20:40.046148
0, 0, 0, -2, -1, -1, 0, 1, 2021-08-19 14:20:40.046148
-1, -1, -2, -1, -2, 0, 0, 1, 2021-08-19 14:20:40.067147
-1, -1, -1, -1, -1, -2, -1, -2, 2021-08-19 14:20:40.067147
-2, 0, 0, -2, 0, -1, -1, -2, 2021-08-19 14:20:40.068148
-1, 0, -1, 0, -1, -1, -2, 0, 2021-08-19 14:20:40.068148
1, -1, 0, -2, -1, -1, -2, -2, 2021-08-19 14:20:40.081147
0, 0, -2, 1, 0, 0, 1, -1, 2021-08-19 14:20:40.081147
0, 0, -1, -1, -2, -1, -2, 1, 2021-08-19 14:20:40.095147
-2, -1, -3, 0, 0, -1, -1, 0, 2021-08-19 14:20:40.096147
-1, -1, -2, -1, 0, -1, -2, -2, 2021-08-19 14:20:40.104147
-2, 0, -2, -1, -1, -1, -1, -2, 2021-08-19 14:20:40.105147
-1, 0, -2, -1, -1, -1, -1, 0, 2021-08-19 14:20:40.106147
-1, -1, 0, 0, -2, 0, 1, -1, 2021-08-19 14:20:40.106147
-2, -2, 1, 0, -1, -2, -1, 0, 2021-08-19 14:20:40.127147
-1, -1, -1, -1, -1, 0, 0, -2, 2021-08-19 14:20:40.127147
-1, -1, -1, -2, 0, 0, 0, -1, 2021-08-19 14:20:40.128147
1, -2, 0, -1, -1, -1, -1, -2, 2021-08-19 14:20:40.128147
-2, -2, -2, -1, 0, 1, 0, -1, 2021-08-19 14:20:40.141147
-2, -2, -2, 1, 0, -1, 0, 0, 2021-08-19 14:20:40.142147
0, 0, -1, 0, -1, 0, 0, -1, 2021-08-19 14:20:40.149147
0, 0, -1, -2, 0, -1, -3, -2, 2021-08-19 14:20:40.149147
-1, -1, -3, 0, 0, -2, -2, -1, 2021-08-19 14:20:40.164147
1, 0, 1, -1, 0, -1, 0, 0, 2021-08-19 14:20:40.164147
-1, -2, -3, 0, -1, -1, -1, -1, 2021-08-19 14:20:40.166147
-2, -3, 1, 0, -1, 0, -2, 1, 2021-08-19 14:20:40.166147
-2, -1, -1, 0, 9, 1, 1, 0, 2021-08-19 14:20:40.187148
-1, 0, -2, 2, 18, 1, 0, -1, 2021-08-19 14:20:40.187148
-1, -1, -2, -6, -33, -3, 0, -1, 2021-08-19 14:20:40.193148
0, -1, -1, -5, -2, -4, -2, -3, 2021-08-19 14:20:40.193148
-1, -2, -2, -3, -5, -2, -2, -1, 2021-08-19 14:20:40.201147
0, -2, 0, 0, 8, -1, 0, -1, 2021-08-19 14:20:40.201147
2, -1, -1, 7, 25, 3, 1, 1, 2021-08-19 14:20:40.208147
-1, 2, -1, -4, -24, -2, -3, 1, 2021-08-19 14:20:40.208147
0, -2, 0, -3, 4, -1, 0, -1, 2021-08-19 14:20:40.224778
-1, -1, -1, 0, -7, -3, -1, 1, 2021-08-19 14:20:40.225147
-3, -2, -1, -4, -14, -1, -2, -1, 2021-08-19 14:20:40.226147
-2, -2, -2, 2, 8, 0, 1, -1, 2021-08-19 14:20:40.226147
-2, -1, -3, -2, -9, 0, 0, 0, 2021-08-19 14:20:40.247168
-2, -2, 0, -1, 0, -3, -2, -1, 2021-08-19 14:20:40.247168
1, 2, 1, 0, 2, -7, -3, 0, 2021-08-19 14:20:40.248168
0, 0, 1, 1, 5, 18, 1, -3, 2021-08-19 14:20:40.248168
2, 0, 0, 0, 0, -5, -2, 0, 2021-08-19 14:20:40.261168
0, 0, -3, 0, -1, -2, 0, -1, 2021-08-19 14:20:40.261168
0, -1, -1, -2, 15, -1, -1, 2, 2021-08-19 14:20:40.268167
-1, -1, -2, -2, -24, -4, 0, 1, 2021-08-19 14:20:40.268167
-1, -1, -2, -8, -10, -3, -1, -1, 2021-08-19 14:20:40.292167
-1, -1, 1, -1, -2, 0, -3, -2, 2021-08-19 14:20:40.292167
-3, -4, -2, 2, 8, -1, -1, -4, 2021-08-19 14:20:40.293168
-1, -1, -2, 1, 11, -2, -1, 0, 2021-08-19 14:20:40.293168
-1, 0, 0, 3, -1, 3, 2, 0, 2021-08-19 14:20:40.314168
-3, -2, -1, -3, -7, -3, -3, 1, 2021-08-19 14:20:40.315167
0, 1, 0, -2, -1, 1, 1, -2, 2021-08-19 14:20:40.316168
-1, -1, -2, -1, 6, -4, 0, 0, 2021-08-19 14:20:40.316168
1, -2, -1, 0, -4, -1, -1, -1, 2021-08-19 14:20:40.321168
-1, -2, -1, -3, -3, 2, 1, -3, 2021-08-19 14:20:40.321168
-2, -2, -2, -2, -6, 1, -1, 0, 2021-08-19 14:20:40.328168
-1, -1, -1, 0, 1, -2, -2, -1, 2021-08-19 14:20:40.328168
-1, 0, 1, 1, -1, -4, 0, -1, 2021-08-19 14:20:40.344167
-1, -1, -2, -2, -2, 0, -1, -2, 2021-08-19 14:20:40.345169
0, -2, 0, 0, -4, 1, -1, -1, 2021-08-19 14:20:40.346168
0, -1, -2, -1, 3, -3, 0, 1, 2021-08-19 14:20:40.346168
-2, -1, 0, 0, 2, 0, 0, 0, 2021-08-19 14:20:40.367167
1, 0, -1, -1, -2, 1, -1, 2, 2021-08-19 14:20:40.367167
-1, 0, 0, 0, 12, -1, 0, 0, 2021-08-19 14:20:40.368169
-1, 0, -1, 1, -10, -3, -2, -3, 2021-08-19 14:20:40.368169
-3, -2, -1, -10, -25, -4, 0, -2, 2021-08-19 14:20:40.380167
-2, -2, -1, 0, 2, -1, -1, -1, 2021-08-19 14:20:40.381170
-1, -1, -2, -1, -5, 0, -2, -1, 2021-08-19 14:20:40.389167
-2, -1, -1, 2, 16, 1, -3, 0, 2021-08-19 14:20:40.390167
-1, 0, 0, 3, 6, 2, 1, 1, 2021-08-19 14:20:40.404170
1, 1, -2, -4, -9, -2, 0, -1, 2021-08-19 14:20:40.404170
-1, -2, -1, -1, 3, 1, 0, -1, 2021-08-19 14:20:40.406168
-1, -1, 0, 0, -1, -1, 0, 0, 2021-08-19 14:20:40.406168
-1, 0, -2, -1, 0, 0, -2, -1, 2021-08-19 14:20:40.427168
-1, -1, 0, -2, 1, -2, -1, 1, 2021-08-19 14:20:40.427168
0, -1, -1, 1, 0, 0, -2, 0, 2021-08-19 14:20:40.428169
-1, -3, -1, -3, -1, -2, 0, -2, 2021-08-19 14:20:40.428169
-2, -3, -1, -1, 2, -1, -2, -2, 2021-08-19 14:20:40.440167
1, 0, 0, 0, 2, -1, 0, 0, 2021-08-19 14:20:40.440167
-1, 0, -1, -1, -7, 0, -2, -2, 2021-08-19 14:20:40.449168
-1, 0, 0, -1, -5, -4, -1, -1, 2021-08-19 14:20:40.449168
-2, 0, 0, 1, 6, -1, -1, -3, 2021-08-19 14:20:40.464679
-3, 0, -1, -1, -2, 0, 0, -1, 2021-08-19 14:20:40.464679
-1, 0, -2, 0, -4, -2, -1, 0, 2021-08-19 14:20:40.477679
0, -2, 0, -2, 1, -1, -1, 0, 2021-08-19 14:20:40.477679
-1, 0, -2, 0, 2, 1, -1, -1, 2021-08-19 14:20:40.486679
-2, -1, -2, -2, -2, -2, -1, -2, 2021-08-19 14:20:40.487679
1, -3, 0, -1, -3, 0, -1, 0, 2021-08-19 14:20:40.488680
-1, -1, -2, 0, 2, 0, 0, -1, 2021-08-19 14:20:40.488680
0, 0, -1, -1, -1, -1, -1, 0, 2021-08-19 14:20:40.500679
0, -1, -2, 1, -3, -2, -1, -1, 2021-08-19 14:20:40.500679
-1, -1, -1, -2, 1, -1, 1, -1, 2021-08-19 14:20:40.509680
-1, -1, 1, 1, -1, -1, -3, -2, 2021-08-19 14:20:40.509680
-2, -2, -2, -3, 0, 1, 0, -1, 2021-08-19 14:20:40.524680
-1, -1, 1, 0, -3, 1, -1, 0, 2021-08-19 14:20:40.524680
-2, -1, -3, 1, -1, -3, -1, -1, 2021-08-19 14:20:40.526680
0, 0, 0, -2, -3, 0, -3, -1, 2021-08-19 14:20:40.526680
0, -2, 0, -1, 0, -1, -1, -1, 2021-08-19 14:20:40.554680
0, 1, 0, 0, 2, 0, 0, -2, 2021-08-19 14:20:40.554680
-2, -1, -2, -1, -3, 0, -2, -1, 2021-08-19 14:20:40.556680
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-19 14:20:40.556680
-3, -3, -2, 0, 1, -1, -4, -4, 2021-08-19 14:20:40.569680
1, 2, 0, -1, 1, -2, 1, 0, 2021-08-19 14:20:40.569680
2, 2, 0, 3, 1, 2, 2, 2, 2021-08-19 14:20:40.570680
-2, 1, -2, -3, 1, -2, 0, 0, 2021-08-19 14:20:40.571679
1, 1, -1, 2, 1, -1, -1, -2, 2021-08-19 14:20:40.584679
-3, -3, 0, -1, -2, -1, -2, -1, 2021-08-19 14:20:40.584679
-2, -1, 0, -1, 0, 0, 0, -2, 2021-08-19 14:20:40.585679
0, -2, -2, -2, 0, 0, -1, 0, 2021-08-19 14:20:40.586680
0, -2, 1, -1, -3, 0, 0, 0, 2021-08-19 14:20:40.606679
-2, -2, -1, 0, -1, 0, -2, -3, 2021-08-19 14:20:40.606679
0, -1, -1, -1, -1, -2, 0, -2, 2021-08-19 14:20:40.608680
-3, 0, 0, -2, -1, -1, 0, -1, 2021-08-19 14:20:40.608680
-3, -1, 0, -1, -1, 0, 0, -1, 2021-08-19 14:20:40.620679
4, -2, -2, -1, -2, -1, 1, 0, 2021-08-19 14:20:40.620679
-2, 1, 1, -2, -2, -1, -1, -1, 2021-08-19 14:20:40.635703
5, -3, -1, 3, 0, 1, 1, 4, 2021-08-19 14:20:40.635703
-2, 1, -2, 0, 1, 2, 1, -5, 2021-08-19 14:20:40.644703
-7, -4, -4, -3, -1, -1, -2, -6, 2021-08-19 14:20:40.644703
12, 0, -1, -2, -4, -1, -3, 3, 2021-08-19 14:20:40.645703
1, 3, 0, -2, -1, -2, -1, 1, 2021-08-19 14:20:40.645703
-9, 5, 2, 3, 1, 0, -1, -1, 2021-08-19 14:20:40.666703
-5, -5, 3, 3, 1, 2, -1, -2, 2021-08-19 14:20:40.666703
3, -2, -1, -3, -3, -3, -4, -4, 2021-08-19 14:20:40.668703
-2, -6, -7, -4, -3, -1, -1, -1, 2021-08-19 14:20:40.668703
2, -8, -8, -3, 0, -2, -1, 1, 2021-08-19 14:20:40.680702
2, 4, -2, -3, -1, 0, 1, 0, 2021-08-19 14:20:40.680702
0, 3, 2, 1, 0, 0, 0, -1, 2021-08-19 14:20:40.689703
0, 4, 7, 3, -1, 0, 0, -1, 2021-08-19 14:20:40.689703
1, 0, 1, 0, 1, -1, -2, 1, 2021-08-19 14:20:40.704703
-3, 0, 0, 1, 0, 0, 0, 1, 2021-08-19 14:20:40.704703
-4, -2, 0, -1, -1, 0, 1, 2, 2021-08-19 14:20:40.705703
-4, 0, 0, 0, -1, -1, 0, -2, 2021-08-19 14:20:40.705703
-3, -2, 0, 0, -1, -3, -2, 0, 2021-08-19 14:20:40.726702
3, 0, -1, -2, -2, -1, 0, 1, 2021-08-19 14:20:40.726702
-5, 0, -1, -1, 0, -1, -1, -2, 2021-08-19 14:20:40.728704
-6, -2, -3, -3, -1, -1, -2, -2, 2021-08-19 14:20:40.728704
1, -1, 0, -1, 0, 0, -1, 0, 2021-08-19 14:20:40.740702
0, 1, 0, 1, -3, -1, -1, -2, 2021-08-19 14:20:40.740702
-4, 0, -1, 1, -1, 0, -1, -2, 2021-08-19 14:20:40.749703
0, -4, -3, -1, -1, 1, 1, -1, 2021-08-19 14:20:40.749703
3, -1, 0, -2, -1, -2, -2, -2, 2021-08-19 14:20:40.763703
1, 0, 0, -1, -1, 0, -2, 1, 2021-08-19 14:20:40.763703
-5, -3, -2, -2, -3, -3, 0, -2, 2021-08-19 14:20:40.777702
0, 1, 0, -2, -1, -2, -3, -2, 2021-08-19 14:20:40.778704
-1, -2, -1, -1, -2, 0, 1, 2, 2021-08-19 14:20:40.786702
1, 0, -2, 1, -2, 0, 0, -1, 2021-08-19 14:20:40.786702
0, -3, -2, -3, 1, -2, 0, 0, 2021-08-19 14:20:40.788702
-1, -3, -1, -2, 1, -3, -1, 0, 2021-08-19 14:20:40.788702
-1, 1, -1, -1, -1, -3, -1, 1, 2021-08-19 14:20:40.800703
-1, -2, -1, -3, -1, 0, 0, 3, 2021-08-19 14:20:40.800703
0, 0, -2, 1, -1, 2, -2, 0, 2021-08-19 14:20:40.809703
0, 0, -1, -1, 1, 1, -1, -2, 2021-08-19 14:20:40.809703
0, 1, -1, -1, -1, -2, -1, -2, 2021-08-19 14:20:40.823703
-1, 0, -1, 0, 1, 0, 0, 0, 2021-08-19 14:20:40.823703
-3, 1, 0, 1, 0, -1, -1, -4, 2021-08-19 14:20:40.831703
-6, -1, -1, -1, -1, -2, -2, -2, 2021-08-19 14:20:40.831703
-1, 1, 1, 0, -1, -1, 0, -1, 2021-08-19 14:20:40.846215
-5, -1, -2, -2, 0, 0, -1, 0, 2021-08-19 14:20:40.846215
-4, -2, 0, 0, 1, -1, -1, -3, 2021-08-19 14:20:40.854214
0, 0, -1, -1, -1, -1, -2, -3, 2021-08-19 14:20:40.855215
0, -2, 0, 0, -1, -2, 0, -1, 2021-08-19 14:20:40.869215
2, 0, 0, -1, -3, -2, -2, -1, 2021-08-19 14:20:40.869215
-1, -3, -2, -1, -1, 0, 1, -2, 2021-08-19 14:20:40.871215
0, 0, -1, 1, 0, 1, 0, 0, 2021-08-19 14:20:40.871215
2, -1, -2, -2, -1, 0, -1, 0, 2021-08-19 14:20:40.883214
1, -2, 0, -1, -1, -2, -2, 1, 2021-08-19 14:20:40.884215
0, -1, -1, 0, -2, -2, -2, 2, 2021-08-19 14:20:40.890214
2, -1, -1, -2, -4, -1, -1, 0, 2021-08-19 14:20:40.890214
-2, -1, 0, -1, -2, -1, -2, 0, 2021-08-19 14:20:40.907215
-1, 0, 0, -1, 0, -3, -1, -1, 2021-08-19 14:20:40.907215
-1, 0, 0, -1, -2, -1, -1, -2, 2021-08-19 14:20:40.908215
-1, 1, 0, 0, -1, -1, 0, -2, 2021-08-19 14:20:40.908215
-2, 0, -1, 0, -1, -2, -2, -2, 2021-08-19 14:20:40.929215
-1, 0, -1, 0, -1, -2, -1, -1, 2021-08-19 14:20:40.929215
-2, 1, 0, -2, 1, -1, 0, -2, 2021-08-19 14:20:40.931215
0, -3, -4, -1, 0, 0, 2, 1, 2021-08-19 14:20:40.931215
0, 0, 0, -1, 0, 0, 0, -2, 2021-08-19 14:20:40.944215
-1, -1, 0, -1, -2, -1, -1, -1, 2021-08-19 14:20:40.944215
1, 0, -2, -1, -1, 0, -2, 1, 2021-08-19 14:20:40.950215
-2, -1, -2, -1, -1, -2, -1, -2, 2021-08-19 14:20:40.950215
0, -3, -3, -1, -2, 0, 1, 2, 2021-08-19 14:20:40.967215
0, -3, -1, -1, 0, -2, 1, -1, 2021-08-19 14:20:40.967215
-1, -1, -1, 0, 0, -2, -1, -1, 2021-08-19 14:20:40.968215
-1, 0, -1, 0, -1, 0, -1, 0, 2021-08-19 14:20:40.968215
-1, -2, 0, -2, -3, -1, 0, 0, 2021-08-19 14:20:40.989215
-1, 1, 0, -1, -1, 0, 0, -1, 2021-08-19 14:20:40.989215
-2, 0, -1, -1, -1, -1, -1, 1, 2021-08-19 14:20:40.991215
0, 0, 0, 1, -1, -1, -2, 0, 2021-08-19 14:20:40.991215
1, 1, 0, -2, -2, 0, 0, -2, 2021-08-19 14:20:41.003216
-3, 0, -3, 0, 0, 1, -1, -2, 2021-08-19 14:20:41.004216
0, 1, 1, -1, -1, -1, 0, -1, 2021-08-19 14:20:41.018214
0, 0, -2, 1, -1, 1, 1, 0, 2021-08-19 14:20:41.018214
0, -1, 1, -1, 0, -2, -1, -2, 2021-08-19 14:20:41.034215
0, -1, 1, -1, -1, 0, -1, -2, 2021-08-19 14:20:41.034215
-2, -1, -1, -1, 1, 0, 0, -1, 2021-08-19 14:20:41.036215
-1, -3, -1, 0, -1, 0, -2, 0, 2021-08-19 14:20:41.036215
-2, 0, 0, -1, -2, -2, -1, -1, 2021-08-19 14:20:41.057216
-2, -2, -2, -3, -2, 1, 0, 1, 2021-08-19 14:20:41.057216
-3, -1, 0, 1, 1, -1, -1, -1, 2021-08-19 14:20:41.058216
-2, 1, -2, -2, -1, -2, 0, 0, 2021-08-19 14:20:41.058216
0, 0, -2, -1, 0, 2, 1, 0, 2021-08-19 14:20:41.064215
-1, 0, 0, 0, -1, -2, 0, -3, 2021-08-19 14:20:41.064215
-1, -2, -1, -2, 0, 0, -1, 0, 2021-08-19 14:20:41.078215
1, -2, 1, 0, 0, -1, 0, -2, 2021-08-19 14:20:41.078215
-3, -1, -1, -1, -1, -1, -2, -3, 2021-08-19 14:20:41.087216
0, -1, -1, 0, -4, -1, -1, -1, 2021-08-19 14:20:41.087216
1, -1, -1, -1, 0, -1, -2, -1, 2021-08-19 14:20:41.088215
-1, -2, 0, -3, -1, -1, 0, -1, 2021-08-19 14:20:41.088215
2, 1, -1, 1, 0, -2, -3, 0, 2021-08-19 14:20:41.109214
0, -1, -1, 1, 2, 0, -1, -1, 2021-08-19 14:20:41.110216
0, -3, -3, 0, 0, -2, 1, 0, 2021-08-19 14:20:41.111216
-2, -2, 0, 0, 0, 1, -1, -2, 2021-08-19 14:20:41.111216
-3, -1, -2, -1, -2, 0, 3, 0, 2021-08-19 14:20:41.123214
-3, 0, -1, 0, -1, 1, 0, -3, 2021-08-19 14:20:41.124215
-1, -2, -3, 1, 0, 1, 1, 0, 2021-08-19 14:20:41.132215
-1, 0, -1, -1, -2, -4, -2, -1, 2021-08-19 14:20:41.132215
0, 1, -1, 0, -2, -5, -4, -1, 2021-08-19 14:20:41.147216
1, -1, -1, -2, -2, -4, -3, 0, 2021-08-19 14:20:41.147216
-1, 0, -1, -2, -2, -3, -2, -2, 2021-08-19 14:20:41.148215
-4, -2, -1, -1, -3, -1, 0, -2, 2021-08-19 14:20:41.149214
-1, -1, -1, 0, 0, 0, 1, -1, 2021-08-19 14:20:41.169242
1, -3, -3, -3, 0, 1, 0, -1, 2021-08-19 14:20:41.169242
4, -1, 0, 0, -2, 1, 0, -1, 2021-08-19 14:20:41.171242
0, -1, 0, 0, 0, -1, -3, 0, 2021-08-19 14:20:41.171242
-4, 1, 1, -2, 0, 0, -2, -1, 2021-08-19 14:20:41.183242
-2, -1, -2, 0, 0, -1, 0, -1, 2021-08-19 14:20:41.184242
-2, 0, -1, 0, -2, -2, -1, -2, 2021-08-19 14:20:41.190243
2, 1, 0, -3, -1, 0, 1, -2, 2021-08-19 14:20:41.191244
1, -1, -1, 0, 0, 0, -2, 0, 2021-08-19 14:20:41.207242
0, 1, -1, 0, 0, 0, -1, -1, 2021-08-19 14:20:41.207242
-2, -1, -2, -1, -1, -1, 1, 0, 2021-08-19 14:20:41.208242
0, -3, -3, 0, -1, -2, 0, 2, 2021-08-19 14:20:41.208242
-1, 0, 0, -3, -1, -2, -2, -1, 2021-08-19 14:20:41.229242
-2, -3, -1, -2, -3, 1, 1, -1, 2021-08-19 14:20:41.229242
-1, 0, 1, -1, -2, -1, -1, 1, 2021-08-19 14:20:41.231242
-2, -1, -1, 2, 1, 0, 0, -2, 2021-08-19 14:20:41.231242
-1, -2, -1, -1, -1, -1, 0, -2, 2021-08-19 14:20:41.244243
0, -2, -1, -1, -2, -2, -1, -1, 2021-08-19 14:20:41.244243
-2, -2, 0, -2, -2, -1, -2, -2, 2021-08-19 14:20:41.250242
-2, -1, -1, -3, -2, -1, 0, -2, 2021-08-19 14:20:41.250242
1, 0, -1, 0, -2, 0, -2, 0, 2021-08-19 14:20:41.267242
-2, 1, -1, 0, 2, -3, -1, -2, 2021-08-19 14:20:41.267242
1, -2, -1, -1, -1, 0, -1, -2, 2021-08-19 14:20:41.268242
-2, -1, -1, -1, -1, -2, -1, -2, 2021-08-19 14:20:41.268242
-1, -1, 2, 0, 0, -1, 0, -1, 2021-08-19 14:20:41.289243
0, -3, 0, -1, -1, 1, 0, 0, 2021-08-19 14:20:41.289243
-2, -2, -1, -3, -2, -1, -1, 0, 2021-08-19 14:20:41.291242
1, 1, 0, -1, -1, -1, -2, 0, 2021-08-19 14:20:41.291242
0, -2, 0, 0, 0, -1, 0, -2, 2021-08-19 14:20:41.312242
1, -2, -2, -2, -1, -1, -1, 0, 2021-08-19 14:20:41.312242
-2, -1, 0, -1, 0, -1, 0, -1, 2021-08-19 14:20:41.313242
-2, 0, 0, -1, -1, -2, 0, -1, 2021-08-19 14:20:41.313242
-2, -2, -3, -2, 0, -1, 2, 0, 2021-08-19 14:20:41.334242
-2, -1, -2, -1, -2, 0, -1, 1, 2021-08-19 14:20:41.334242
0, 0, -1, -1, -2, -2, -1, 1, 2021-08-19 14:20:41.336242
-1, -1, 0, 0, 1, 0, 0, 1, 2021-08-19 14:20:41.336242
-1, -4, -1, 1, -2, -2, -4, 0, 2021-08-19 14:20:41.350242
0, 2, 0, 0, 1, -2, -1, -2, 2021-08-19 14:20:41.351242
-2, -2, 0, -1, 0, 0, -1, -1, 2021-08-19 14:20:41.355243
-2, 0, 0, -1, -1, 1, 0, -1, 2021-08-19 14:20:41.355243
-1, -2, -3, -2, -1, -3, -1, -2, 2021-08-19 14:20:41.363242
0, -2, 0, 0, 0, -1, -2, 3, 2021-08-19 14:20:41.363242
1, 2, 1, 0, -1, -1, -1, -1, 2021-08-19 14:20:41.372755
0, 1, -2, 1, 0, 0, 0, -3, 2021-08-19 14:20:41.372755
0, 0, -1, -2, -1, 1, 2, -1, 2021-08-19 14:20:41.386756
-3, 0, -1, 0, -1, -2, 0, -2, 2021-08-19 14:20:41.387755
-1, 0, 0, 0, 0, 0, -1, 0, 2021-08-19 14:20:41.388755
-1, -2, -1, 1, 1, -2, -2, -2, 2021-08-19 14:20:41.388755
0, 0, -1, -1, -1, 0, 0, 1, 2021-08-19 14:20:41.409755
0, -1, 0, -1, 0, -1, 0, 2, 2021-08-19 14:20:41.409755
-1, -1, 1, -2, -1, -2, 0, -1, 2021-08-19 14:20:41.410756
-1, 0, -1, -2, -3, -2, -1, 0, 2021-08-19 14:20:41.410756
-1, -1, 0, 1, -2, -2, 0, 0, 2021-08-19 14:20:41.431754
-1, -2, 1, -1, -1, 0, 1, -3, 2021-08-19 14:20:41.431754
-1, -1, 0, -1, -1, -1, -1, -3, 2021-08-19 14:20:41.433755
0, -1, -1, 0, -2, -1, -2, 0, 2021-08-19 14:20:41.433755
-2, -2, -2, 0, 1, -1, -2, -1, 2021-08-19 14:20:41.446755
-1, 0, 0, -1, 0, -1, 0, -1, 2021-08-19 14:20:41.446755
0, 0, -2, -3, 1, -2, -1, -2, 2021-08-19 14:20:41.448756
2, -2, 0, -2, 0, 0, 1, 0, 2021-08-19 14:20:41.448756
-2, 0, -1, -2, -2, -2, -1, -1, 2021-08-19 14:20:41.469754
-4, -1, 0, -1, -2, -3, -4, -2, 2021-08-19 14:20:41.469754
0, 0, 0, 1, 0, 1, 0, 3, 2021-08-19 14:20:41.470755
-2, -1, -3, -3, -1, -1, -1, -1, 2021-08-19 14:20:41.470755
1, 0, -1, -1, 1, 1, -1, 1, 2021-08-19 14:20:41.482754
0, 0, -1, 0, 0, -2, -1, 0, 2021-08-19 14:20:41.482754
1, 0, 0, 0, -1, -2, 0, -1, 2021-08-19 14:20:41.491757
-3, -1, -2, 0, -1, -2, -2, 0, 2021-08-19 14:20:41.491757
0, -3, 1, 0, -2, 2, 1, -2, 2021-08-19 14:20:41.506755
0, -1, -1, -1, -2, -2, -1, -1, 2021-08-19 14:20:41.506755
-1, -3, -3, -1, -2, 0, 1, 0, 2021-08-19 14:20:41.508756
-1, -1, 1, -2, -2, -1, -2, -2, 2021-08-19 14:20:41.508756
-2, 1, -1, 0, 0, -1, -2, -3, 2021-08-19 14:20:41.528755
-1, -3, -4, -1, 0, 0, 0, 1, 2021-08-19 14:20:41.529754
-2, -1, -2, -2, 0, 0, -2, -1, 2021-08-19 14:20:41.530755
0, -2, -1, -1, -1, 1, -2, -1, 2021-08-19 14:20:41.530755
1, -1, 0, 1, -1, -1, -1, 0, 2021-08-19 14:20:41.542755
-1, 0, 0, -2, -2, -1, -1, -1, 2021-08-19 14:20:41.543755
-3, -3, -2, -2, -1, -2, -1, 0, 2021-08-19 14:20:41.551755
-2, 0, 0, -2, -2, -1, -1, -3, 2021-08-19 14:20:41.551755
0, 0, -2, -1, -1, -1, 0, -2, 2021-08-19 14:20:41.566755
1, 0, 0, -1, -2, 0, 0, 1, 2021-08-19 14:20:41.566755
-1, 1, -2, 0, -1, -1, -1, -1, 2021-08-19 14:20:41.568754
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-19 14:20:41.568754
-2, -1, -1, 0, 0, -2, 1, 3, 2021-08-19 14:20:41.589755
-1, -1, -1, -1, -1, 0, 0, 0, 2021-08-19 14:20:41.589755
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-19 14:20:41.591757
1, -2, -3, 0, -1, -1, 0, 0, 2021-08-19 14:20:41.591757
-1, 0, 1, 0, 0, -1, -1, 0, 2021-08-19 14:20:41.611755
-1, -3, 0, -1, -2, -2, -1, -1, 2021-08-19 14:20:41.611755
-1, 2, 0, -1, -2, -2, -1, 0, 2021-08-19 14:20:41.613754
1, -3, -3, -3, 0, 2, 2, 1, 2021-08-19 14:20:41.613754
