EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -2, -2, -2, -1, -2, -2, 2021-08-18 17:32:44.571558
1, -1, 0, -2, -1, -1, 0, -1, 2021-08-18 17:32:44.579560
3, 3, 4, 0, 1, -1, 2, 2, 2021-08-18 17:32:44.580596
0, -1, -1, 0, -1, -1, 0, 0, 2021-08-18 17:32:44.594592
-1, -3, -1, -2, 0, -1, -1, -1, 2021-08-18 17:32:44.595558
-3, 0, -2, -1, 0, 1, 0, -1, 2021-08-18 17:32:44.596560
0, 0, -2, -2, 1, 0, 2, -1, 2021-08-18 17:32:44.596560
-1, -1, -1, 1, 1, 0, 2, -1, 2021-08-18 17:32:44.617559
2, 0, -1, 0, 1, -2, -2, 0, 2021-08-18 17:32:44.617559
-1, -1, -2, -2, -3, 0, 1, 0, 2021-08-18 17:32:44.618559
-2, -2, -1, 1, -1, 1, -2, -1, 2021-08-18 17:32:44.618559
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-18 17:32:44.630592
0, 1, -1, 0, -1, 0, 2, 0, 2021-08-18 17:32:44.631558
0, -1, 0, -2, -2, -3, -3, 0, 2021-08-18 17:32:44.640560
-3, -3, -4, -2, -2, -2, -2, 0, 2021-08-18 17:32:44.640560
-3, 0, -3, -2, -3, -2, 0, -2, 2021-08-18 17:32:44.654578
0, -2, -2, -1, -1, -3, -1, -3, 2021-08-18 17:32:44.655596
1, 1, -3, -2, 0, -1, -2, -3, 2021-08-18 17:32:44.656560
-1, 0, -2, 0, -1, -2, -2, 0, 2021-08-18 17:32:44.656560
2, 0, 1, -2, -1, 2, 0, 0, 2021-08-18 17:32:44.677560
-2, -1, -2, -1, 1, 1, -1, -1, 2021-08-18 17:32:44.677560
0, 0, 0, 0, -2, -1, -2, -3, 2021-08-18 17:32:44.678558
-1, 2, -1, 1, 1, -1, 2, -1, 2021-08-18 17:32:44.678558
-2, -1, -2, 0, 0, 1, -2, -1, 2021-08-18 17:32:44.691558
0, 0, -2, 1, -3, 1, -1, 0, 2021-08-18 17:32:44.691558
-1, 0, 0, 0, 0, -1, -2, -1, 2021-08-18 17:32:44.699559
0, -2, 0, -2, -1, 0, 1, -1, 2021-08-18 17:32:44.700560
-1, 1, 1, -1, -1, -2, 0, 0, 2021-08-18 17:32:44.714591
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-18 17:32:44.715558
-3, 0, 0, 1, -3, -2, -2, -1, 2021-08-18 17:32:44.716558
0, 1, 0, -2, -1, -2, -1, -1, 2021-08-18 17:32:44.716558
-1, 0, -1, 0, 1, 0, 0, -1, 2021-08-18 17:32:44.737570
-4, -3, -1, -3, -1, 0, -2, -1, 2021-08-18 17:32:44.737570
0, -3, -1, -1, 1, 0, 0, 0, 2021-08-18 17:32:44.738574
0, 0, -1, 1, 0, -1, 0, -1, 2021-08-18 17:32:44.738574
1, -1, 0, -1, -2, -1, 0, -1, 2021-08-18 17:32:44.759591
0, 2, 2, -1, 0, -1, 0, 0, 2021-08-18 17:32:44.760559
0, -1, -1, -1, -1, -1, -2, -2, 2021-08-18 17:32:44.761559
-1, -1, -1, -2, 0, -3, -2, -2, 2021-08-18 17:32:44.761559
-2, -3, 0, 0, 1, 0, 1, -1, 2021-08-18 17:32:44.774602
-1, -1, 0, -1, 0, -3, 0, 0, 2021-08-18 17:32:44.775591
1, 1, 0, -1, -2, 0, 0, 1, 2021-08-18 17:32:44.776559
1, 2, -1, 2, 2, 0, 1, 1, 2021-08-18 17:32:44.776559
-2, -2, -2, -2, -3, -1, -2, -2, 2021-08-18 17:32:44.797558
-2, -2, -1, 0, -2, -2, -1, -3, 2021-08-18 17:32:44.797558
0, -2, 0, 0, 0, -1, 0, 1, 2021-08-18 17:32:44.798558
-2, -1, 0, -2, 1, 1, -2, -2, 2021-08-18 17:32:44.799558
-2, 1, -1, 0, 1, -1, 0, 0, 2021-08-18 17:32:44.819591
-1, -1, -2, -2, -3, 0, 0, 1, 2021-08-18 17:32:44.820558
-1, -2, -3, 0, -1, 0, -1, -2, 2021-08-18 17:32:44.821559
-1, -1, -1, -1, -2, 0, -2, -1, 2021-08-18 17:32:44.821559
0, 2, -1, 2, -2, -2, -2, -1, 2021-08-18 17:32:44.835560
-1, -1, 1, -1, -1, 0, -1, 0, 2021-08-18 17:32:44.835560
-2, -2, -1, 0, -1, -1, 0, 0, 2021-08-18 17:32:44.836559
0, -1, 0, -1, -1, 0, 0, 0, 2021-08-18 17:32:44.836559
0, -3, -3, -1, -2, -1, -1, -2, 2021-08-18 17:32:44.864592
2, 3, 1, 0, 0, 2, 2, 0, 2021-08-18 17:32:44.865595
-1, -1, -2, -2, -1, 0, -2, 1, 2021-08-18 17:32:44.866559
0, -2, -1, 0, -2, -1, 0, 0, 2021-08-18 17:32:44.866559
-1, 0, -1, -1, -1, -1, 0, 1, 2021-08-18 17:32:44.879592
0, -1, -1, 1, -1, -1, -2, -1, 2021-08-18 17:32:44.879592
0, -2, -3, -2, -1, -2, 1, 0, 2021-08-18 17:32:44.881559
-3, 0, -2, -1, -5, -1, -3, -2, 2021-08-18 17:32:44.881559
-1, 0, 0, -2, -1, -2, -1, 2, 2021-08-18 17:32:44.894559
-2, -3, -1, -1, -2, -1, -2, -4, 2021-08-18 17:32:44.894559
-2, -2, -1, -1, -1, -3, 0, -1, 2021-08-18 17:32:44.900596
0, 0, -2, -2, -1, 1, 0, 0, 2021-08-18 17:32:44.901594
-3, -1, -1, 0, -1, -2, -1, -2, 2021-08-18 17:32:44.917558
-2, -2, -3, -2, -2, -1, 0, 0, 2021-08-18 17:32:44.917558
-2, -1, -2, -1, 0, 0, 0, -1, 2021-08-18 17:32:44.918559
-2, 0, 1, -1, -1, 1, -1, 1, 2021-08-18 17:32:44.919558
1, -1, -2, -3, -2, 1, -2, -1, 2021-08-18 17:32:44.939558
-1, -1, -1, -1, 1, -1, -1, 0, 2021-08-18 17:32:44.940593
2, -1, 0, 0, -2, 1, 0, -2, 2021-08-18 17:32:44.941573
-1, -2, -3, -1, -4, -3, -2, -1, 2021-08-18 17:32:44.941573
1, -1, -2, 1, -1, 0, -1, -1, 2021-08-18 17:32:44.954579
-2, -2, 0, -2, -1, -2, -2, 0, 2021-08-18 17:32:44.954579
0, 1, 1, 0, -2, -2, -1, -1, 2021-08-18 17:32:44.961558
1, -2, 0, -3, -2, -2, -2, 0, 2021-08-18 17:32:44.961558
-4, -2, -1, 0, -2, 1, 0, -3, 2021-08-18 17:32:44.977563
-2, -1, -4, -1, -1, 0, -3, -1, 2021-08-18 17:32:44.977563
-1, 0, 0, 0, 0, 1, -1, 0, 2021-08-18 17:32:44.978558
-1, -1, 0, -1, 0, -1, 1, -2, 2021-08-18 17:32:44.979592
1, -2, -2, -1, -5, -2, -3, -2, 2021-08-18 17:32:44.999594
0, 0, 0, 0, 0, 1, 1, 0, 2021-08-18 17:32:45.000590
-1, 1, 0, 1, -1, 0, 2, 0, 2021-08-18 17:32:45.001558
1, -3, 0, 1, -1, -2, -1, -2, 2021-08-18 17:32:45.001558
-3, -2, -2, -1, 0, 1, -1, 0, 2021-08-18 17:32:45.014558
-2, 1, 2, 0, 1, 0, 0, -2, 2021-08-18 17:32:45.014558
1, -1, 0, 0, -1, -1, -2, 1, 2021-08-18 17:32:45.021570
-2, -2, -2, -1, 0, -1, 0, -1, 2021-08-18 17:32:45.021570
0, 1, -1, 0, -1, -1, 0, 0, 2021-08-18 17:32:45.037558
0, -3, -3, -2, -2, -3, -3, -3, 2021-08-18 17:32:45.037558
0, -2, -2, 0, -2, -2, 0, 0, 2021-08-18 17:32:45.038560
-2, 0, -2, 1, 1, 0, -1, 0, 2021-08-18 17:32:45.039559
1, -1, 2, -2, -1, -1, 0, 1, 2021-08-18 17:32:45.059600
-4, -2, -2, -3, -3, -3, -4, -2, 2021-08-18 17:32:45.060558
-3, -2, -1, -4, -1, 0, -1, -4, 2021-08-18 17:32:45.061558
0, 0, 1, -1, -1, -1, 0, -2, 2021-08-18 17:32:45.061558
-1, -1, 0, 1, 0, -3, 1, -1, 2021-08-18 17:32:45.074559
0, -1, -2, 1, -2, 0, 0, 0, 2021-08-18 17:32:45.074559
-2, -2, 0, 1, 0, -1, 0, 0, 2021-08-18 17:32:45.080592
-3, -1, -2, 0, -2, 1, 1, 0, 2021-08-18 17:32:45.081592
-2, -1, -1, -2, 0, -1, 1, -1, 2021-08-18 17:32:45.097558
0, 1, -1, -3, 0, -1, 0, 1, 2021-08-18 17:32:45.097558
1, -1, -1, -2, -1, 1, -1, -2, 2021-08-18 17:32:45.098571
0, -2, -1, -2, -1, -1, -1, 0, 2021-08-18 17:32:45.099558
-1, 0, -1, 0, 0, 0, 0, 1, 2021-08-18 17:32:45.119591
-1, 1, 0, 3, 0, -1, 1, 2, 2021-08-18 17:32:45.120558
-1, 0, -1, -1, 0, 0, 0, 0, 2021-08-18 17:32:45.121559
-2, -1, -3, -1, -1, -1, -1, -2, 2021-08-18 17:32:45.121559
1, 0, 1, 2, 1, -1, -1, 1, 2021-08-18 17:32:45.134558
-1, -1, -2, -1, -1, 0, -2, -1, 2021-08-18 17:32:45.134558
-1, -1, -1, 0, -2, -1, -1, -2, 2021-08-18 17:32:45.140592
2, 0, 1, 1, -1, 0, 0, -1, 2021-08-18 17:32:45.141592
0, 1, 1, -2, 2, 0, 2, 3, 2021-08-18 17:32:45.157558
-2, -2, -2, -1, -1, -1, -2, -2, 2021-08-18 17:32:45.157558
-3, -2, -3, -2, -1, -1, -1, -3, 2021-08-18 17:32:45.158558
-1, 0, 2, 0, -1, 0, -1, 0, 2021-08-18 17:32:45.159558
-1, 0, 0, 1, -1, 0, 1, -1, 2021-08-18 17:32:45.179614
-1, -1, -1, -1, 0, -1, 1, 0, 2021-08-18 17:32:45.179614
0, 0, -1, -1, -1, 0, 0, 1, 2021-08-18 17:32:45.185595
0, -3, 0, -2, 0, 0, -2, 0, 2021-08-18 17:32:45.186590
-3, 0, -2, -4, -1, -2, -5, -3, 2021-08-18 17:32:45.194558
2, 0, 1, 0, 0, 0, -2, 0, 2021-08-18 17:32:45.194558
1, 0, 0, -1, -2, -2, 0, 0, 2021-08-18 17:32:45.200601
-1, 2, -1, 0, 0, 1, 0, -1, 2021-08-18 17:32:45.201591
-1, -2, -1, 0, -1, 0, -1, 0, 2021-08-18 17:32:45.217558
-3, -2, -3, -2, 0, 2, 1, -1, 2021-08-18 17:32:45.217558
-3, -3, -1, -1, -1, -1, 1, 0, 2021-08-18 17:32:45.218561
-4, -3, -4, 0, -1, 1, 0, -1, 2021-08-18 17:32:45.219592
1, 1, 0, -2, -2, -3, -3, 0, 2021-08-18 17:32:45.239559
3, 3, 2, 0, -1, -2, -1, 3, 2021-08-18 17:32:45.240560
2, 4, 1, 0, 0, -4, -3, 0, 2021-08-18 17:32:45.241558
1, 1, 0, 2, 0, -2, -2, -2, 2021-08-18 17:32:45.241558
-1, -3, -2, -2, -1, -1, 0, -1, 2021-08-18 17:32:45.253579
-1, -2, 1, 1, 1, 3, 0, -3, 2021-08-18 17:32:45.253579
-2, -1, -1, -1, -1, 0, -1, 0, 2021-08-18 17:32:45.262560
-2, -3, -2, -3, 0, -2, -1, -2, 2021-08-18 17:32:45.262560
-1, 1, -1, 2, 0, 2, 1, 1, 2021-08-18 17:32:45.277166
-2, -3, 0, -1, -2, -1, -1, -2, 2021-08-18 17:32:45.277166
-2, -3, -2, -1, 0, 0, 0, -1, 2021-08-18 17:32:45.283604
-2, -1, -1, 0, -1, -2, -1, -1, 2021-08-18 17:32:45.283604
-2, -1, -3, -3, -4, -2, 0, -2, 2021-08-18 17:32:45.299626
0, -1, -4, -2, 0, 0, -1, -1, 2021-08-18 17:32:45.300630
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-18 17:32:45.301601
0, 1, 2, 1, 0, -3, -2, 0, 2021-08-18 17:32:45.301601
0, -1, 0, -2, 0, 0, 0, -1, 2021-08-18 17:32:45.313619
-1, -1, 0, 0, -1, 0, 0, -2, 2021-08-18 17:32:45.313619
0, -1, 0, -2, -1, -2, -1, 0, 2021-08-18 17:32:45.322615
0, -1, -2, -1, 0, -1, -2, -2, 2021-08-18 17:32:45.322615
-2, -2, -2, 0, -1, -1, -4, -3, 2021-08-18 17:32:45.337601
-4, -3, -1, -2, -3, -2, -4, -2, 2021-08-18 17:32:45.337601
1, -2, -1, 0, 0, 0, -2, -1, 2021-08-18 17:32:45.338602
0, 0, -1, -1, -1, 1, -1, -1, 2021-08-18 17:32:45.339603
0, -2, -2, 1, -2, -2, -1, -1, 2021-08-18 17:32:45.367603
-2, 0, -2, -1, -1, -2, 0, 0, 2021-08-18 17:32:45.367603
-2, -1, -1, 0, -2, -1, -1, -1, 2021-08-18 17:32:45.368603
-1, 0, -2, -3, -1, 1, -1, -1, 2021-08-18 17:32:45.369637
1, 0, -1, -1, 0, 1, 0, 0, 2021-08-18 17:32:45.373603
0, -2, 0, 0, -1, -2, 0, 1, 2021-08-18 17:32:45.373603
-1, -1, -2, 0, 0, 0, -1, -1, 2021-08-18 17:32:45.382656
0, -2, 1, 1, 0, 2, 1, 0, 2021-08-18 17:32:45.382656
-1, 0, -1, 0, 0, 0, -1, 0, 2021-08-18 17:32:45.397601
0, -1, 0, -1, -1, -1, 0, -1, 2021-08-18 17:32:45.397601
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-18 17:32:45.398601
-2, -1, -1, -2, -2, 0, 0, -1, 2021-08-18 17:32:45.398601
-3, -2, 1, -1, 1, -2, -1, -2, 2021-08-18 17:32:45.419635
-2, -2, 0, 2, 2, 0, 2, 0, 2021-08-18 17:32:45.419635
0, 0, -1, -1, -2, -2, -1, -1, 2021-08-18 17:32:45.421602
0, 1, 0, 1, 0, -2, 1, 0, 2021-08-18 17:32:45.421602
-1, -3, -1, -2, -1, -2, -2, -1, 2021-08-18 17:32:45.433603
-2, 0, -1, -2, -1, -1, -1, -2, 2021-08-18 17:32:45.433603
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-18 17:32:45.442602
-2, 0, -3, -1, -2, -1, -1, -1, 2021-08-18 17:32:45.442602
1, 0, 0, 0, 1, 2, 1, 1, 2021-08-18 17:32:45.457665
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-18 17:32:45.457665
-2, -1, -1, -1, 0, -1, -1, -1, 2021-08-18 17:32:45.458639
-2, -1, -1, -2, -1, -1, -1, -2, 2021-08-18 17:32:45.458639
0, 0, -2, -1, -1, -1, 0, -1, 2021-08-18 17:32:45.479635
-1, -1, -1, -2, -1, -1, -1, -3, 2021-08-18 17:32:45.479635
-2, -1, 0, 0, -1, -1, 2, -2, 2021-08-18 17:32:45.481894
-1, 1, -1, -1, -1, -3, -2, -1, 2021-08-18 17:32:45.481894
-1, -1, -2, -1, -1, -2, 0, -3, 2021-08-18 17:32:45.494141
-2, -1, -1, 1, -2, 1, -1, -3, 2021-08-18 17:32:45.494141
0, -1, -1, 1, -2, -2, -1, -1, 2021-08-18 17:32:45.502149
-1, -2, -2, -1, -1, 0, -2, 0, 2021-08-18 17:32:45.503177
-2, -2, -1, -1, -1, -2, -1, -1, 2021-08-18 17:32:45.517174
0, -1, 0, 0, -1, 0, 0, 0, 2021-08-18 17:32:45.517174
0, -1, -1, 0, 2, 0, 0, 0, 2021-08-18 17:32:45.519141
0, -1, 0, -2, 0, -1, -1, 0, 2021-08-18 17:32:45.519141
0, 0, -2, -2, 1, -1, -1, 0, 2021-08-18 17:32:45.540141
1, -1, -2, -1, 1, -1, -1, 0, 2021-08-18 17:32:45.540141
-2, -2, -1, -1, -1, -2, -1, -2, 2021-08-18 17:32:45.541178
0, -1, 0, 0, -3, -1, 2, 1, 2021-08-18 17:32:45.541178
-1, -1, 0, 0, -2, 1, -2, -3, 2021-08-18 17:32:45.553177
-1, -2, -2, -1, -2, 0, 0, 0, 2021-08-18 17:32:45.554173
0, -1, -2, -3, 0, 0, -1, -1, 2021-08-18 17:32:45.562140
-2, -1, 0, -3, -2, -1, -2, -3, 2021-08-18 17:32:45.562140
-1, -2, -1, -1, -2, -2, -1, 0, 2021-08-18 17:32:45.577174
-1, 2, -1, -1, -1, -2, 0, 0, 2021-08-18 17:32:45.577174
1, -1, -1, -3, -1, 0, -1, 0, 2021-08-18 17:32:45.579140
0, -2, 0, 2, 2, 1, 0, 0, 2021-08-18 17:32:45.579140
0, 0, -1, -2, -1, -2, -2, -1, 2021-08-18 17:32:45.600174
2, 0, 0, 0, -1, 1, 2, 1, 2021-08-18 17:32:45.600174
-1, -2, 0, -2, 0, -2, -1, -3, 2021-08-18 17:32:45.601141
0, 1, 0, -1, -1, 0, 1, -2, 2021-08-18 17:32:45.602141
-3, -2, 0, 1, -1, -1, 1, 1, 2021-08-18 17:32:45.613174
0, 0, -1, 0, 0, -1, -1, -2, 2021-08-18 17:32:45.614177
-1, 0, -1, -1, -1, 0, 0, 2, 2021-08-18 17:32:45.622143
0, 0, 0, -2, 1, -1, -2, -1, 2021-08-18 17:32:45.623164
-1, 0, -1, 1, 1, 0, 1, -1, 2021-08-18 17:32:45.637173
-1, 1, -3, -2, -3, -3, -1, -1, 2021-08-18 17:32:45.638180
-2, 0, -1, 0, 0, 0, -1, -1, 2021-08-18 17:32:45.639140
-1, -2, -2, -1, -1, -1, -2, -2, 2021-08-18 17:32:45.639140
-1, 0, -1, -2, 0, 0, -1, -3, 2021-08-18 17:32:45.660160
0, 1, 1, 0, 0, 0, -2, 1, 2021-08-18 17:32:45.660160
-2, -1, -1, -1, -3, -1, -3, -2, 2021-08-18 17:32:45.661142
0, 0, -1, 1, -1, 0, 0, 0, 2021-08-18 17:32:45.661142
0, -1, 1, 1, -1, 1, 0, -1, 2021-08-18 17:32:45.682174
-2, -2, -2, -2, -1, -1, -2, -3, 2021-08-18 17:32:45.682174
0, 0, -1, 1, -3, -2, -1, 0, 2021-08-18 17:32:45.684140
0, -2, 0, -1, 0, -1, 0, -1, 2021-08-18 17:32:45.684140
1, 0, -1, -1, -2, 0, -1, -1, 2021-08-18 17:32:45.697174
-1, 0, -1, 0, -2, 0, -1, -1, 2021-08-18 17:32:45.697174
0, 1, -2, 0, 0, 0, -2, 1, 2021-08-18 17:32:45.699140
-1, 0, 0, -2, -1, -3, -1, 0, 2021-08-18 17:32:45.699140
0, -1, -1, -1, -1, -1, 0, -1, 2021-08-18 17:32:45.720150
-1, -1, 1, -1, -1, -2, -1, -1, 2021-08-18 17:32:45.720150
-2, -3, -3, -1, 1, 0, 0, -1, 2021-08-18 17:32:45.721242
1, 0, -2, -1, -1, -2, 0, -1, 2021-08-18 17:32:45.721242
0, 1, 0, -1, 1, 0, -1, -1, 2021-08-18 17:32:45.742140
-1, -3, 0, -2, 0, -1, -2, -1, 2021-08-18 17:32:45.742140
-1, -1, -1, -2, -3, -2, 1, 1, 2021-08-18 17:32:45.742140
-2, -3, -2, -1, 0, 3, -1, -3, 2021-08-18 17:32:45.743140
1, -1, 0, 0, -1, -1, -1, 0, 2021-08-18 17:32:45.757140
-2, 0, -1, -2, -2, 2, 0, -1, 2021-08-18 17:32:45.757140
-2, -1, -2, 0, 2, -2, -2, 1, 2021-08-18 17:32:45.757140
0, 2, -1, -1, -1, -3, 1, -1, 2021-08-18 17:32:45.757140
-4, -2, -1, 0, -2, -2, 0, -1, 2021-08-18 17:32:45.788142
-1, 0, 0, 0, 1, -2, -1, -1, 2021-08-18 17:32:45.788142
-1, 0, -1, -1, -2, 0, 0, -2, 2021-08-18 17:32:45.788142
0, 0, -1, 0, -2, 1, 0, -1, 2021-08-18 17:32:45.789161
-1, -2, -2, -3, 0, -1, -1, -2, 2021-08-18 17:32:45.802141
-1, -2, 0, 1, -1, -2, -1, 1, 2021-08-18 17:32:45.802141
-1, 0, 0, 0, 1, 0, -1, -2, 2021-08-18 17:32:45.802141
-1, -2, 1, -2, -3, -2, 0, 0, 2021-08-18 17:32:45.802141
0, 0, 0, 0, 0, -2, -2, -1, 2021-08-18 17:32:45.816178
-3, -2, -1, -1, -1, -1, 0, 0, 2021-08-18 17:32:45.817140
-1, -2, 0, -1, 1, -2, -2, 0, 2021-08-18 17:32:45.817140
-1, -1, -1, -2, 1, 0, -2, -1, 2021-08-18 17:32:45.817140
0, 0, -1, -2, -2, -1, -1, -1, 2021-08-18 17:32:45.839175
0, 1, 0, -2, 0, 0, 0, -1, 2021-08-18 17:32:45.839175
0, 0, 1, 0, -1, 1, -2, 0, 2021-08-18 17:32:45.840141
-3, -1, -3, 0, 0, 2, -1, -1, 2021-08-18 17:32:45.840141
-2, -2, -1, 1, 0, -1, -1, -1, 2021-08-18 17:32:45.862140
1, 0, 0, 0, -2, -2, 1, 0, 2021-08-18 17:32:45.862140
-3, -1, 0, 1, 0, -1, 1, -1, 2021-08-18 17:32:45.862140
1, -1, 0, -1, -1, -2, 0, -1, 2021-08-18 17:32:45.862140
-2, 0, -1, -2, -1, 1, -2, -1, 2021-08-18 17:32:45.877141
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-18 17:32:45.877141
-1, -2, -1, 1, 1, -1, 0, 0, 2021-08-18 17:32:45.877141
1, 0, -2, -1, -1, -2, -2, 0, 2021-08-18 17:32:45.877141
1, 1, 0, 0, 0, -2, -1, -1, 2021-08-18 17:32:45.899172
-1, -2, -2, 1, 0, 4, 0, -2, 2021-08-18 17:32:45.899172
0, -2, -1, 0, -1, -3, -1, -1, 2021-08-18 17:32:45.900142
-1, -2, -1, 0, 0, 1, -4, -1, 2021-08-18 17:32:45.900142
0, -3, -2, -2, 0, 0, -1, 0, 2021-08-18 17:32:45.922142
-1, -2, -5, -3, 0, 0, 0, 0, 2021-08-18 17:32:45.922142
-2, -2, -2, -2, 0, 1, 2, -2, 2021-08-18 17:32:45.922142
-2, -2, -2, 0, -2, 0, 2, -1, 2021-08-18 17:32:45.922142
1, -2, 0, -2, -4, -3, -1, 0, 2021-08-18 17:32:45.937142
3, 2, 0, -1, -3, -4, -3, 1, 2021-08-18 17:32:45.937142
3, 2, -1, -3, -2, -3, -3, 1, 2021-08-18 17:32:45.937142
1, 0, 1, 0, -2, -5, -3, -1, 2021-08-18 17:32:45.937142
-1, -1, -2, 1, 0, 1, 0, -1, 2021-08-18 17:32:45.959174
-3, -1, 0, 0, 2, 0, -1, -1, 2021-08-18 17:32:45.959174
-2, -1, -1, -2, -1, 1, -1, -2, 2021-08-18 17:32:45.960140
0, -1, 2, 0, 1, 0, 1, 0, 2021-08-18 17:32:45.960140
-2, -2, -2, -1, 0, 2, -3, -1, 2021-08-18 17:32:45.982141
0, -1, -2, -2, -2, -1, 0, -1, 2021-08-18 17:32:45.982141
-3, 2, 2, 1, 0, 0, -1, 0, 2021-08-18 17:32:45.982141
0, 0, -1, -3, -2, -3, 1, 0, 2021-08-18 17:32:45.982141
-1, -2, -1, 1, -1, -1, 3, 0, 2021-08-18 17:32:45.997140
-1, -1, -1, -2, -2, -1, -1, -1, 2021-08-18 17:32:45.997140
2, 0, 5, 0, -4, -3, 0, 0, 2021-08-18 17:32:45.997140
-2, -4, -10, -6, -1, 2, -1, -2, 2021-08-18 17:32:45.997140
1, 2, 4, -1, -1, -4, -3, -2, 2021-08-18 17:32:46.019205
0, -1, 0, 1, -2, -1, -1, -2, 2021-08-18 17:32:46.019205
-2, -4, -1, -1, -2, 0, 0, -1, 2021-08-18 17:32:46.020142
-2, 1, 0, 2, 0, -3, 0, -1, 2021-08-18 17:32:46.020142
1, 4, 2, -3, -1, -2, -2, -3, 2021-08-18 17:32:46.042140
-2, -1, -12, -6, -3, -1, 0, -2, 2021-08-18 17:32:46.042140
2, -2, 17, 4, 2, 1, -2, -1, 2021-08-18 17:32:46.042140
-2, -10, -33, -5, -1, -1, 1, 1, 2021-08-18 17:32:46.042140
3, 0, -13, -3, 1, 3, 2, 7, 2021-08-18 17:32:46.065140
1, 4, 28, 11, 1, -1, 1, 0, 2021-08-18 17:32:46.065140
-2, 0, -6, -1, 0, 2, 0, -4, 2021-08-18 17:32:46.066140
-2, -1, -2, -1, -1, -1, -2, -3, 2021-08-18 17:32:46.066140
-3, -1, 3, 0, 0, -1, -1, -4, 2021-08-18 17:32:46.079203
3, 1, -2, -1, 0, -2, -2, 2, 2021-08-18 17:32:46.079203
-3, -1, -4, -4, 0, -1, -2, -1, 2021-08-18 17:32:46.080143
0, 1, 9, 3, -2, 1, -1, -2, 2021-08-18 17:32:46.080143
-1, -5, -8, -4, -2, -2, -2, -1, 2021-08-18 17:32:46.102159
-3, -2, -2, -2, 0, 0, -2, -1, 2021-08-18 17:32:46.102159
-1, -2, -3, 1, -1, 0, 0, -2, 2021-08-18 17:32:46.102159
0, 2, 3, -2, -1, -1, -1, 2, 2021-08-18 17:32:46.103174
-1, -1, 3, 1, -1, -1, -1, -1, 2021-08-18 17:32:46.116140
-1, 0, -4, -1, -1, -1, 0, -2, 2021-08-18 17:32:46.116140
0, -5, -13, -5, 0, 0, 0, 2, 2021-08-18 17:32:46.124140
1, 6, 22, 7, 0, -1, -2, -2, 2021-08-18 17:32:46.124140
-1, -1, 2, 1, -1, 0, -2, -2, 2021-08-18 17:32:46.139151
-3, -1, 1, 5, 1, -1, -3, -4, 2021-08-18 17:32:46.139151
1, 1, -12, -6, -2, -1, 1, 0, 2021-08-18 17:32:46.140142
2, -2, -1, -3, -2, -1, -1, 2, 2021-08-18 17:32:46.140142
-1, -1, 2, -1, -2, -1, 0, 1, 2021-08-18 17:32:46.162140
-4, -3, -6, -3, -2, -1, -2, 0, 2021-08-18 17:32:46.162140
-2, -1, 1, 1, 0, -2, -2, -2, 2021-08-18 17:32:46.162140
-2, 0, -1, -1, 1, 1, -2, -1, 2021-08-18 17:32:46.162140
0, 0, 0, 0, 0, -1, -2, 0, 2021-08-18 17:32:46.177140
0, -3, -5, -3, 0, 0, 0, 0, 2021-08-18 17:32:46.177140
-1, 0, -1, 0, -1, -2, -2, -3, 2021-08-18 17:32:46.177140
-1, 0, 2, 0, -1, -2, 0, 0, 2021-08-18 17:32:46.177140
-1, -1, -3, -1, -1, -2, 0, 0, 2021-08-18 17:32:46.199140
0, -1, -2, -1, -1, 1, 0, -1, 2021-08-18 17:32:46.199140
0, -2, 3, 1, -2, 1, -2, -1, 2021-08-18 17:32:46.207140
-1, -1, -2, -2, 0, -1, -1, -1, 2021-08-18 17:32:46.207140
-1, 0, 1, 0, -1, 0, -1, -2, 2021-08-18 17:32:46.222143
-1, 0, -1, -1, -1, -2, 0, -2, 2021-08-18 17:32:46.222143
-2, 1, -1, -1, -1, 0, -1, 0, 2021-08-18 17:32:46.222143
0, 0, -1, -1, 0, -2, -2, -1, 2021-08-18 17:32:46.223141
-4, -2, -1, -1, -1, 0, -3, -2, 2021-08-18 17:32:46.236140
0, 0, -3, 0, 0, -1, 0, 0, 2021-08-18 17:32:46.236140
0, 0, 0, 0, -1, -1, -1, -1, 2021-08-18 17:32:46.244140
0, 1, -1, 1, 0, -1, -1, -1, 2021-08-18 17:32:46.244140
0, -2, -1, 0, -1, 1, 0, -3, 2021-08-18 17:32:46.259175
0, -1, -1, -2, 0, -3, -1, 1, 2021-08-18 17:32:46.259175
0, -1, 0, -3, -1, -2, 0, -1, 2021-08-18 17:32:46.260141
-2, 0, 0, -2, -2, -1, -1, -1, 2021-08-18 17:32:46.260141
0, -1, -7, -3, 1, 2, 1, -1, 2021-08-18 17:32:46.290142
-2, -2, 1, -2, -2, -1, 0, -1, 2021-08-18 17:32:46.290142
-2, 0, -1, 2, -2, 0, -1, -1, 2021-08-18 17:32:46.290142
-1, -1, 2, 1, -1, -1, -1, 0, 2021-08-18 17:32:46.291141
