EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 0, -1, 0, -1, -1, -1, 2021-08-18 15:18:45.986456
-1, -2, 1, 0, 0, 0, 2, -2, 2021-08-18 15:18:45.999488
1, -1, -1, -1, -3, -1, -3, -1, 2021-08-18 15:18:45.999488
0, -2, 0, 0, -1, -2, -3, -3, 2021-08-18 15:18:46.001464
-2, 0, -2, -1, 0, 0, 1, 1, 2021-08-18 15:18:46.001464
-1, 0, -1, -1, -1, -3, 0, -1, 2021-08-18 15:18:46.022458
-2, -1, -1, -1, -3, -2, 0, -1, 2021-08-18 15:18:46.022458
-1, 0, -1, -1, -1, 0, 1, -1, 2021-08-18 15:18:46.023456
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-18 15:18:46.024489
0, -2, -2, 0, -1, 0, -2, 1, 2021-08-18 15:18:46.044490
-2, 0, -1, -1, -1, 1, -1, 1, 2021-08-18 15:18:46.045457
0, -1, 1, 0, 0, -2, -1, 0, 2021-08-18 15:18:46.046456
0, -1, 1, -1, -1, 0, -1, -1, 2021-08-18 15:18:46.046456
-1, -1, -3, -3, -2, 0, 1, 1, 2021-08-18 15:18:46.067454
1, 1, -1, -2, 0, -3, -2, -1, 2021-08-18 15:18:46.067454
-2, -1, -2, 0, -3, -1, -2, -1, 2021-08-18 15:18:46.068458
1, 0, -1, -2, 0, -1, -2, -2, 2021-08-18 15:18:46.069454
0, 0, 0, 0, 0, -1, -1, -1, 2021-08-18 15:18:46.081491
0, -2, 0, -1, 0, -1, -1, -3, 2021-08-18 15:18:46.082454
-1, -1, 0, -3, -2, 0, -1, 0, 2021-08-18 15:18:46.088451
-2, -1, -1, -1, -2, -2, -2, -1, 2021-08-18 15:18:46.088451
1, -1, -2, -1, -1, -3, -1, -3, 2021-08-18 15:18:46.104488
-3, -2, 0, 0, -1, 1, 0, -2, 2021-08-18 15:18:46.105458
-1, -1, -1, 0, -2, 0, -2, 0, 2021-08-18 15:18:46.106456
-1, -2, 0, 0, -2, 0, -1, 0, 2021-08-18 15:18:46.106456
-1, -1, 0, -1, -1, 0, -1, 1, 2021-08-18 15:18:46.119485
0, 1, 0, 0, -2, -1, -2, 2, 2021-08-18 15:18:46.119485
0, -1, -1, -2, 0, 0, 2, -1, 2021-08-18 15:18:46.125487
1, 1, -1, -1, -2, -1, 0, -1, 2021-08-18 15:18:46.126454
-1, -1, -1, 0, 1, -1, -1, 0, 2021-08-18 15:18:46.142455
-1, -1, -1, -1, -1, -1, -1, -2, 2021-08-18 15:18:46.142455
-1, -1, -2, 0, 2, -2, -1, -1, 2021-08-18 15:18:46.143454
2, -1, 1, -2, -1, -1, 0, 0, 2021-08-18 15:18:46.144488
-1, -1, -1, 0, -2, -1, -1, 0, 2021-08-18 15:18:46.172454
-1, -2, 1, -1, -2, -1, -1, 1, 2021-08-18 15:18:46.172454
0, -1, -3, -1, 0, 0, -2, 0, 2021-08-18 15:18:46.173455
0, -1, -1, 0, -1, -2, 0, -2, 2021-08-18 15:18:46.174491
-1, -1, -2, 0, 0, -1, -2, -2, 2021-08-18 15:18:46.179457
-1, -1, -2, -1, -2, 1, 0, 0, 2021-08-18 15:18:46.179457
-2, 0, 0, -1, 0, 1, 0, 0, 2021-08-18 15:18:46.185487
0, -2, 0, -1, 0, 0, -1, -1, 2021-08-18 15:18:46.186457
-1, 1, -1, -1, -1, 0, -2, 0, 2021-08-18 15:18:46.202454
1, -1, -1, 0, -1, -3, -3, -2, 2021-08-18 15:18:46.202454
0, -2, 0, 0, -1, 0, -1, -1, 2021-08-18 15:18:46.203456
-1, 0, -2, -1, 0, 0, 0, 0, 2021-08-18 15:18:46.204490
-1, -2, -1, 0, -1, 1, 1, -2, 2021-08-18 15:18:46.225135
-2, -1, -2, -2, 0, -1, 0, 0, 2021-08-18 15:18:46.225135
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-18 15:18:46.226127
-1, -1, -1, -1, 0, 0, -2, 0, 2021-08-18 15:18:46.226127
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-18 15:18:46.239129
0, -4, -1, 0, 0, 1, -1, -1, 2021-08-18 15:18:46.239129
1, -1, -1, -1, -2, -1, -2, -1, 2021-08-18 15:18:46.246126
-2, 1, -1, 0, -2, -1, -1, 0, 2021-08-18 15:18:46.246126
1, 0, 0, -2, -1, -1, -1, 0, 2021-08-18 15:18:46.262161
-1, -2, -2, 1, -1, -2, 0, -1, 2021-08-18 15:18:46.263133
-1, -2, -1, -2, 0, -1, 0, -2, 2021-08-18 15:18:46.264126
-1, -1, 0, -1, -2, 0, -2, -1, 2021-08-18 15:18:46.264126
-2, 1, -1, -1, 0, -2, -1, -2, 2021-08-18 15:18:46.285127
-1, -2, 2, -2, -1, -1, 0, 0, 2021-08-18 15:18:46.285127
1, -1, -2, 1, -2, -1, -2, 0, 2021-08-18 15:18:46.286126
-1, 0, -3, 0, 0, -1, 1, -1, 2021-08-18 15:18:46.286126
0, -2, -1, -1, -2, -1, -1, -3, 2021-08-18 15:18:46.299126
1, 0, -1, -2, 1, 0, -1, 0, 2021-08-18 15:18:46.299126
-2, 0, 0, -2, 1, -1, -1, 0, 2021-08-18 15:18:46.306126
-1, -2, -1, 0, -2, -1, -2, 0, 2021-08-18 15:18:46.306126
-1, -2, 0, -1, -1, -1, -1, 1, 2021-08-18 15:18:46.322154
-2, -1, 0, -1, 0, -1, -1, -1, 2021-08-18 15:18:46.323128
-1, -1, -2, -1, -2, -2, 2, 0, 2021-08-18 15:18:46.324126
0, 0, 1, -1, -1, -1, -2, -1, 2021-08-18 15:18:46.324126
-2, -1, -3, 0, -3, 1, -2, -1, 2021-08-18 15:18:46.345126
-2, -1, -1, -2, -3, -1, -2, -1, 2021-08-18 15:18:46.345126
-1, -1, -2, -1, -1, -1, 0, 0, 2021-08-18 15:18:46.351128
-1, 0, -1, -1, 0, -3, 0, -2, 2021-08-18 15:18:46.351128
0, -2, 0, 0, 0, 0, -1, 0, 2021-08-18 15:18:46.359126
-2, -1, -2, 1, -1, -1, -1, -1, 2021-08-18 15:18:46.359126
0, -2, -1, -1, -1, -2, -1, -1, 2021-08-18 15:18:46.366126
-2, -1, -1, 0, -1, -1, -1, -1, 2021-08-18 15:18:46.366126
-1, 0, 0, 0, 0, 0, -1, 1, 2021-08-18 15:18:46.382162
0, -2, -2, -1, -1, -1, 1, -1, 2021-08-18 15:18:46.382162
0, -1, 0, 1, -1, 0, -1, -1, 2021-08-18 15:18:46.384126
-1, -1, -1, 2, -1, -1, -1, 0, 2021-08-18 15:18:46.384126
0, 0, -2, -2, -2, -1, -1, -1, 2021-08-18 15:18:46.405129
-1, 0, 1, -2, -2, -1, -1, 0, 2021-08-18 15:18:46.405129
0, -2, -1, -2, -2, -1, 1, 0, 2021-08-18 15:18:46.406129
0, -2, 0, -1, 0, 0, -1, -2, 2021-08-18 15:18:46.407128
-1, -1, -1, 0, 0, -4, -1, -2, 2021-08-18 15:18:46.418137
-1, -1, -1, -2, -1, -2, 0, -1, 2021-08-18 15:18:46.419160
-1, -1, 0, -2, 0, -1, -1, -1, 2021-08-18 15:18:46.427126
-2, 0, 0, -1, -1, -2, 0, 0, 2021-08-18 15:18:46.427126
-1, -2, 0, -1, 0, -1, -1, 0, 2021-08-18 15:18:46.450127
0, 0, -2, -1, 1, 0, -1, -1, 2021-08-18 15:18:46.450127
0, -1, -1, 0, 0, 0, 1, -1, 2021-08-18 15:18:46.451126
-1, -1, -1, -1, -2, 0, 0, 1, 2021-08-18 15:18:46.451126
0, 0, -1, -1, -1, 0, -3, 0, 2021-08-18 15:18:46.465127
-2, 0, -1, 0, -1, 0, 0, 0, 2021-08-18 15:18:46.465127
0, 0, -2, -1, -2, 0, -2, -2, 2021-08-18 15:18:46.466126
1, -1, 0, -1, 0, -1, -2, 1, 2021-08-18 15:18:46.466126
-2, -2, 0, -2, -2, -1, 0, 1, 2021-08-18 15:18:46.478127
0, -1, -2, -1, 0, -2, -1, -1, 2021-08-18 15:18:46.478127
-1, -2, 0, -2, -1, -2, -2, -2, 2021-08-18 15:18:46.487126
1, -4, -2, -3, -1, 2, 0, -1, 2021-08-18 15:18:46.487126
-2, -2, -1, 1, 0, 2, 0, -2, 2021-08-18 15:18:46.502159
0, 0, 1, -1, -1, -1, 1, -3, 2021-08-18 15:18:46.502159
-1, -1, 2, 0, -1, -2, -2, -1, 2021-08-18 15:18:46.504126
-1, 0, -2, 0, 1, -3, -2, -3, 2021-08-18 15:18:46.504126
-1, 0, 0, -1, -2, -1, -3, 0, 2021-08-18 15:18:46.525128
1, 0, -1, -1, -1, -1, -2, 0, 2021-08-18 15:18:46.525128
1, -1, 1, -1, -2, -1, 0, -1, 2021-08-18 15:18:46.526127
-1, 0, 0, -1, -3, -1, 1, -1, 2021-08-18 15:18:46.526127
1, -1, 0, -1, -1, -1, 0, 0, 2021-08-18 15:18:46.538160
0, -3, -1, -1, -1, 0, 1, 1, 2021-08-18 15:18:46.539164
0, -2, -1, 0, 1, 1, -2, 1, 2021-08-18 15:18:46.547127
-1, -2, -1, 0, -1, -1, 0, -2, 2021-08-18 15:18:46.547127
-2, 0, -2, 0, 0, 1, -3, 0, 2021-08-18 15:18:46.562379
-3, -2, -1, -1, -1, -3, -1, -2, 2021-08-18 15:18:46.562379
-1, -2, -1, -1, -1, 0, -1, -1, 2021-08-18 15:18:46.563380
-1, -2, -2, -1, -2, -1, 0, 1, 2021-08-18 15:18:46.564377
0, 0, -1, 0, 1, -1, 0, -2, 2021-08-18 15:18:46.584411
-1, 0, -1, -1, -1, -1, -3, -1, 2021-08-18 15:18:46.585377
-1, 0, -2, -1, -1, -1, 1, 0, 2021-08-18 15:18:46.586377
0, 0, -3, 0, -1, 0, -2, 0, 2021-08-18 15:18:46.586377
-1, -2, 0, -1, -1, -1, -1, -3, 2021-08-18 15:18:46.598421
-1, -1, -2, 2, -1, -1, 0, 0, 2021-08-18 15:18:46.598421
0, 1, -1, -1, 0, -1, -1, -1, 2021-08-18 15:18:46.607377
2, -2, 1, -1, -2, -1, -1, -1, 2021-08-18 15:18:46.607377
-1, -1, -1, -1, -1, -1, -1, 1, 2021-08-18 15:18:46.622377
0, -2, -1, 0, -2, -1, -3, 1, 2021-08-18 15:18:46.622377
0, -1, -2, -1, -1, -2, -1, -1, 2021-08-18 15:18:46.623411
-1, 0, 0, -1, 0, -1, -1, 0, 2021-08-18 15:18:46.624377
-1, -2, -2, -2, -1, -2, 1, -2, 2021-08-18 15:18:46.645396
0, -1, -2, -1, 0, -1, 0, -1, 2021-08-18 15:18:46.645396
-2, -2, -2, -2, -2, 0, -3, 1, 2021-08-18 15:18:46.646377
-3, 0, -1, -2, -1, 0, 0, -1, 2021-08-18 15:18:46.646377
-2, -2, -1, 0, 1, 0, 0, 1, 2021-08-18 15:18:46.658410
-2, -2, -1, 0, -1, 0, -1, -1, 2021-08-18 15:18:46.658410
-1, 0, -1, -1, 0, -1, -1, -1, 2021-08-18 15:18:46.667422
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-18 15:18:46.667422
1, -1, -1, -2, -2, -1, -1, -1, 2021-08-18 15:18:46.682377
-1, -1, -1, -2, -3, -2, 0, 0, 2021-08-18 15:18:46.682377
-1, -1, -1, 0, -1, -1, 1, -1, 2021-08-18 15:18:46.684379
0, -1, 0, -2, -1, -1, -1, -1, 2021-08-18 15:18:46.684379
-1, -1, 0, -1, 1, -1, 0, -1, 2021-08-18 15:18:46.704414
-2, 0, 0, -2, 0, 1, 0, -2, 2021-08-18 15:18:46.705379
0, -2, -2, 0, -2, 2, -1, 0, 2021-08-18 15:18:46.706420
-1, 0, -1, -3, 0, -1, -3, -2, 2021-08-18 15:18:46.706420
0, 0, -1, -1, 0, 1, 0, 0, 2021-08-18 15:18:46.718419
1, 0, 1, -1, 1, -2, -2, -2, 2021-08-18 15:18:46.718419
-1, -3, -1, -2, 1, -1, -1, -1, 2021-08-18 15:18:46.727413
-1, -2, -2, 0, 0, -2, -2, 0, 2021-08-18 15:18:46.727413
0, 0, -2, -1, -1, -1, 0, 0, 2021-08-18 15:18:46.742377
-2, -1, -2, 1, -2, 1, 0, 0, 2021-08-18 15:18:46.742377
-1, 1, 0, 0, -1, -3, 1, -2, 2021-08-18 15:18:46.743402
-1, 0, 0, 0, 0, 0, -1, 0, 2021-08-18 15:18:46.744377
-2, -1, 0, -3, -1, -4, 0, -3, 2021-08-18 15:18:46.765416
-2, 0, -2, -3, -1, -2, -1, -1, 2021-08-18 15:18:46.765416
-1, -1, 0, -1, -1, -1, 1, 0, 2021-08-18 15:18:46.767378
-2, -1, -2, -2, -2, 1, -3, 1, 2021-08-18 15:18:46.767378
1, -1, 0, 0, -1, -1, 0, 0, 2021-08-18 15:18:46.778379
-1, -1, -2, -2, 0, -1, -2, -2, 2021-08-18 15:18:46.778379
-2, 0, -1, 0, -1, -2, -2, 0, 2021-08-18 15:18:46.787416
0, -1, -1, -1, 0, -1, -1, -2, 2021-08-18 15:18:46.787416
-1, -2, 0, -1, -3, 1, 0, -2, 2021-08-18 15:18:46.802379
0, 0, 1, -1, 0, 0, -1, -1, 2021-08-18 15:18:46.802379
-2, 0, -1, -1, -1, -2, 1, -1, 2021-08-18 15:18:46.803379
-1, 0, -1, -1, -1, -2, 1, 0, 2021-08-18 15:18:46.804374
-1, -1, -1, -2, -1, -1, -3, -1, 2021-08-18 15:18:46.825563
-1, -2, -2, 0, 0, 0, -1, -1, 2021-08-18 15:18:46.825563
-1, -1, -1, -1, 0, 0, -1, 0, 2021-08-18 15:18:46.826597
0, 0, -1, 0, 1, -1, 0, -1, 2021-08-18 15:18:46.827564
-2, 1, -2, 0, 0, 0, 0, 1, 2021-08-18 15:18:46.846563
-1, -1, -2, 0, 0, -2, -1, 0, 2021-08-18 15:18:46.846563
-2, 1, 1, -1, 0, -2, -2, -2, 2021-08-18 15:18:46.854563
-1, -1, -2, 1, -1, -2, -1, -1, 2021-08-18 15:18:46.855566
-1, -1, -1, 0, 1, -1, 0, 1, 2021-08-18 15:18:46.862563
0, -1, -1, -2, -2, 0, -1, 0, 2021-08-18 15:18:46.862563
0, -1, 0, 1, -1, 0, 2, -2, 2021-08-18 15:18:46.863563
-2, -1, -2, 0, -2, 0, 0, -1, 2021-08-18 15:18:46.863563
-2, -3, -1, -1, 0, -1, 0, -1, 2021-08-18 15:18:46.892565
-1, -1, -2, -1, -1, -1, -1, 0, 2021-08-18 15:18:46.892565
-1, -2, 0, -1, 0, -2, -4, -1, 2021-08-18 15:18:46.898563
-1, 1, -1, 1, 0, 0, 1, -1, 2021-08-18 15:18:46.898563
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-18 15:18:46.907564
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-18 15:18:46.907564
-1, 0, -2, -2, -2, 0, -1, 1, 2021-08-18 15:18:46.908564
0, -2, 0, -1, -2, -1, 0, -2, 2021-08-18 15:18:46.909565
0, 0, -1, -1, -1, -1, -1, 1, 2021-08-18 15:18:46.922597
0, 1, 0, 0, -1, -1, -1, 0, 2021-08-18 15:18:46.922597
-1, -2, -3, -1, -2, -1, 0, 0, 2021-08-18 15:18:46.923563
-1, -1, 0, -1, 0, 1, 0, 1, 2021-08-18 15:18:46.923563
-1, -2, -2, -1, -1, -1, 0, -1, 2021-08-18 15:18:46.944597
-1, 0, 1, 0, 0, -1, 0, -2, 2021-08-18 15:18:46.945563
-1, 0, -1, -2, -1, -1, 0, -1, 2021-08-18 15:18:46.946563
-1, -1, 0, -2, -1, 0, -1, -2, 2021-08-18 15:18:46.946563
1, -1, -1, 1, -1, -2, 0, -2, 2021-08-18 15:18:46.967564
-1, -1, -2, -1, 0, -1, -2, 0, 2021-08-18 15:18:46.967564
1, -2, -1, -1, -1, 0, -2, -1, 2021-08-18 15:18:46.968563
0, -1, 0, -2, 0, -4, -2, 0, 2021-08-18 15:18:46.969597
-2, -2, -2, -2, -2, 0, 0, -1, 2021-08-18 15:18:46.981565
0, -2, -1, 1, -2, -2, 0, -1, 2021-08-18 15:18:46.981565
-2, 0, 1, -1, 0, -1, -1, 0, 2021-08-18 15:18:46.988562
0, 0, -1, 0, 0, -1, -1, -1, 2021-08-18 15:18:46.988562
-2, 0, 2, 0, 0, -1, -1, -1, 2021-08-18 15:18:47.004561
-2, -1, -1, 0, -1, 0, 0, 0, 2021-08-18 15:18:47.004561
-1, -1, -3, -2, -2, 1, -1, -1, 2021-08-18 15:18:47.006565
0, -1, -1, -1, 0, -1, -2, 0, 2021-08-18 15:18:47.006565
-1, -1, -3, -1, 0, -1, -2, -2, 2021-08-18 15:18:47.027623
-1, -2, 0, -1, 0, -2, 0, -1, 2021-08-18 15:18:47.027623
0, -2, 1, 0, -1, -1, -1, -2, 2021-08-18 15:18:47.033600
-1, 0, -1, -2, 0, 0, 1, -1, 2021-08-18 15:18:47.033600
-1, -1, 0, 1, -2, -1, -2, -1, 2021-08-18 15:18:47.049601
-1, -1, -2, -1, -2, -2, -1, -1, 2021-08-18 15:18:47.049601
-1, 0, -2, 1, -1, -1, -2, -3, 2021-08-18 15:18:47.051600
-1, -1, -2, -1, -1, -1, -1, 1, 2021-08-18 15:18:47.051600
0, -1, 0, -2, -1, 0, -1, -2, 2021-08-18 15:18:47.064595
0, -1, -1, 1, -1, -2, -1, 0, 2021-08-18 15:18:47.064595
-1, 0, -2, -1, -1, -2, -1, 2, 2021-08-18 15:18:47.066601
-1, 0, 1, -1, 1, 1, -2, 0, 2021-08-18 15:18:47.066601
-1, -1, -1, -1, -2, -1, 1, 1, 2021-08-18 15:18:47.094601
0, -1, -2, -2, 0, 0, -1, -1, 2021-08-18 15:18:47.094601
0, -1, -1, 0, -1, 0, -1, -3, 2021-08-18 15:18:47.096602
-1, -1, -1, -2, -1, -1, -1, -2, 2021-08-18 15:18:47.096602
-1, -1, -2, -1, 0, 0, 1, 1, 2021-08-18 15:18:47.101600
-1, 0, -2, -1, -1, -1, 0, -1, 2021-08-18 15:18:47.101600
-1, -1, -3, -1, -2, 0, -2, 0, 2021-08-18 15:18:47.108600
1, 0, -2, 1, -1, 0, -2, 1, 2021-08-18 15:18:47.108600
-2, 0, -1, -2, 1, 0, -1, -2, 2021-08-18 15:18:47.124596
-1, -2, -1, -1, 0, 0, 0, -1, 2021-08-18 15:18:47.125604
-1, 0, 0, -2, 0, 0, 1, -1, 2021-08-18 15:18:47.126600
0, -2, -2, 0, -1, -1, -1, -2, 2021-08-18 15:18:47.126600
2, 0, -1, 0, -1, -2, -2, -1, 2021-08-18 15:18:47.147599
-1, 0, -2, -1, -1, 0, -2, 1, 2021-08-18 15:18:47.147599
-1, -2, 1, -1, 0, -1, -1, -1, 2021-08-18 15:18:47.148633
-1, -3, 0, -1, -2, 1, 0, -1, 2021-08-18 15:18:47.148633
-1, -2, -2, -2, 1, -2, -2, 1, 2021-08-18 15:18:47.161601
-1, -1, -1, 1, 0, -1, -1, 0, 2021-08-18 15:18:47.161601
-2, 0, -1, 0, -2, 1, 0, 0, 2021-08-18 15:18:47.168599
-2, 1, -1, -1, -1, -1, -1, 0, 2021-08-18 15:18:47.168599
-1, 0, -1, -1, 0, 0, -1, 0, 2021-08-18 15:18:47.184598
-1, -1, 0, -2, -2, -2, -1, 0, 2021-08-18 15:18:47.184598
0, -1, -2, -1, -1, 1, -1, -2, 2021-08-18 15:18:47.186603
-1, -2, -2, 0, 0, 0, 0, -2, 2021-08-18 15:18:47.186603
-1, 1, -1, 2, -1, 1, 0, -1, 2021-08-18 15:18:47.207601
0, 0, -2, -3, 0, -1, 0, -2, 2021-08-18 15:18:47.207601
-1, -1, 0, -1, -2, -2, -1, 0, 2021-08-18 15:18:47.209598
-1, 0, 0, -2, -1, -2, -1, -2, 2021-08-18 15:18:47.209598
-1, -3, 0, -2, -1, -2, -4, -1, 2021-08-18 15:18:47.221600
-2, 0, -1, -1, -1, 0, -2, 1, 2021-08-18 15:18:47.221600
0, -3, 0, -2, -1, -1, -1, -1, 2021-08-18 15:18:47.228602
0, -1, -3, 0, -1, -1, -1, -3, 2021-08-18 15:18:47.228602
0, -1, 0, 0, -1, -3, -1, -2, 2021-08-18 15:18:47.245623
1, -1, -1, -2, -1, 1, 0, -2, 2021-08-18 15:18:47.245623
0, 1, -2, -1, -1, 0, -2, 1, 2021-08-18 15:18:47.250599
1, 0, -2, -1, -3, 1, 0, 0, 2021-08-18 15:18:47.250599
-1, -1, -2, 0, 0, 0, 1, 0, 2021-08-18 15:18:47.267599
-1, -1, -1, 0, 0, -2, -1, -1, 2021-08-18 15:18:47.267599
-1, -1, 0, 0, 0, -3, -1, -2, 2021-08-18 15:18:47.268604
-1, 0, 1, -1, -1, -2, -2, 0, 2021-08-18 15:18:47.269601
-1, -1, -1, 0, -2, -1, -1, -2, 2021-08-18 15:18:47.280626
-1, 0, 0, 0, 0, -1, 1, -2, 2021-08-18 15:18:47.281599
-1, 0, 0, -1, -2, 0, 0, 0, 2021-08-18 15:18:47.290602
1, -1, 0, 0, -2, 0, 0, -1, 2021-08-18 15:18:47.290602
-1, -1, -2, -2, -1, 0, -1, -1, 2021-08-18 15:18:47.304602
1, 0, -1, -2, -2, -2, -2, 0, 2021-08-18 15:18:47.305602
-2, 0, -2, -2, -1, -3, -1, 0, 2021-08-18 15:18:47.306600
0, -2, 0, 1, 1, 0, -2, -2, 2021-08-18 15:18:47.306600
0, 0, -1, -2, -1, 0, -1, -1, 2021-08-18 15:18:47.327601
-1, 0, -1, 0, -1, -2, -1, 1, 2021-08-18 15:18:47.328605
0, 0, -1, 1, 0, 0, 0, 0, 2021-08-18 15:18:47.329602
-2, -2, -2, -1, -1, -1, -1, 0, 2021-08-18 15:18:47.329602
0, 0, -1, 0, 0, 0, -2, -1, 2021-08-18 15:18:47.340602
0, 0, 0, -1, -2, 1, 1, 0, 2021-08-18 15:18:47.341597
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-18 15:18:47.349603
-2, 1, -1, -2, -2, -1, -2, -1, 2021-08-18 15:18:47.349603
-2, -1, -1, 2, -1, -2, 0, 0, 2021-08-18 15:18:47.372468
-1, -4, -1, -1, 1, 0, 0, -2, 2021-08-18 15:18:47.372468
0, 0, -2, 0, 0, -1, 0, 0, 2021-08-18 15:18:47.373473
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-18 15:18:47.374470
-2, -1, -2, -3, -2, 0, -2, -1, 2021-08-18 15:18:47.387469
0, -1, -2, -1, -3, -1, -2, -3, 2021-08-18 15:18:47.387469
-1, -2, 0, -1, -1, -2, 1, -1, 2021-08-18 15:18:47.388472
-2, -2, 0, 0, -1, -1, -1, -2, 2021-08-18 15:18:47.388472
-1, -1, 0, -3, -1, -1, -1, 0, 2021-08-18 15:18:47.400495
0, -1, 1, -1, 0, -1, -2, -1, 2021-08-18 15:18:47.401472
-1, -1, -1, -1, -1, 0, -2, -1, 2021-08-18 15:18:47.409473
0, -1, -1, -1, -1, -2, 0, -1, 2021-08-18 15:18:47.410472
0, -1, -1, 0, -1, -2, 0, -1, 2021-08-18 15:18:47.424472
-1, -1, -2, -2, -3, -2, -2, 0, 2021-08-18 15:18:47.425476
-1, -1, -1, 0, -1, 1, -2, -2, 2021-08-18 15:18:47.426469
0, 1, 0, -2, -1, 0, -3, -2, 2021-08-18 15:18:47.426469
-1, 0, -1, -1, 1, -1, 0, -1, 2021-08-18 15:18:47.447470
0, 0, -1, 0, 2, -1, 1, 0, 2021-08-18 15:18:47.447470
0, -1, -1, 0, 0, -3, -3, -2, 2021-08-18 15:18:47.448473
-1, 0, -2, 0, -1, -1, 0, -1, 2021-08-18 15:18:47.448473
-1, -1, 0, 0, -2, 0, -1, -1, 2021-08-18 15:18:47.460473
-1, 0, -1, -2, -1, -1, -1, -2, 2021-08-18 15:18:47.461471
-3, -1, 0, -1, -1, -2, 1, 0, 2021-08-18 15:18:47.469472
0, -1, 0, 1, 0, -2, -2, 0, 2021-08-18 15:18:47.470473
-1, -1, 0, 0, -1, -1, -1, -1, 2021-08-18 15:18:47.484468
0, -1, 0, 0, -1, -2, -2, 0, 2021-08-18 15:18:47.484468
-1, -1, -1, -2, -1, -1, -2, -1, 2021-08-18 15:18:47.486473
0, 0, -1, -1, -1, 1, 0, -1, 2021-08-18 15:18:47.486473
-1, 0, -1, 0, 0, 1, -1, -1, 2021-08-18 15:18:47.507471
-1, 0, 0, 0, -2, 0, -1, -1, 2021-08-18 15:18:47.507471
0, 0, -2, -2, 0, -2, -1, -1, 2021-08-18 15:18:47.508474
-3, -2, -1, -1, -1, -2, 0, 0, 2021-08-18 15:18:47.509474
0, -2, -1, -1, -3, -2, 0, 0, 2021-08-18 15:18:47.521468
0, 1, -1, -1, 0, 0, -1, -1, 2021-08-18 15:18:47.521468
0, -1, -2, -1, -3, -1, 0, 1, 2021-08-18 15:18:47.529473
1, -1, -1, 0, -1, -1, 0, -1, 2021-08-18 15:18:47.530475
0, 0, -1, 1, -1, 0, -2, -1, 2021-08-18 15:18:47.544474
-1, 0, 0, -1, 1, -1, -1, -1, 2021-08-18 15:18:47.545472
-2, 0, -2, -1, -2, 1, 0, 0, 2021-08-18 15:18:47.546473
-2, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 15:18:47.546473
0, 0, -1, -3, -1, 1, 0, 0, 2021-08-18 15:18:47.567470
0, -1, 1, 0, -2, -1, -1, -1, 2021-08-18 15:18:47.567470
-1, 2, -1, -1, 0, -1, 0, 1, 2021-08-18 15:18:47.568475
-2, 0, -1, -3, -4, -1, -2, -1, 2021-08-18 15:18:47.569470
1, -1, -2, 0, -1, 0, -1, -2, 2021-08-18 15:18:47.581001
-1, -1, -2, -1, -1, 0, 0, 0, 2021-08-18 15:18:47.581001
0, -2, -2, -1, 0, -1, 0, 0, 2021-08-18 15:18:47.590001
0, -1, -3, -1, 0, -2, -3, -1, 2021-08-18 15:18:47.590001
-1, 1, 0, -1, -2, -1, -1, -1, 2021-08-18 15:18:47.605003
-1, -3, -3, -1, 1, -1, -1, -2, 2021-08-18 15:18:47.605003
0, -1, 0, 1, -1, -1, 1, -2, 2021-08-18 15:18:47.606002
0, 0, -1, 0, 0, 0, -1, -1, 2021-08-18 15:18:47.606999
0, 1, -1, -1, 0, -2, -1, 0, 2021-08-18 15:18:47.627003
0, 0, -2, 0, -1, -1, -1, -1, 2021-08-18 15:18:47.627003
-3, 1, -2, -1, -2, -1, -1, -1, 2021-08-18 15:18:47.628999
-2, -1, -3, 0, -1, 0, 0, -1, 2021-08-18 15:18:47.628999
-2, -2, 0, -1, 0, 0, -1, -2, 2021-08-18 15:18:47.641009
-2, -1, 0, -2, -2, 0, 0, -1, 2021-08-18 15:18:47.641009
-1, -2, -1, -1, 0, -1, -1, -1, 2021-08-18 15:18:47.649999
0, 1, -1, -1, -1, 0, 1, 1, 2021-08-18 15:18:47.649999
-1, 1, -3, -1, -1, -4, 1, 0, 2021-08-18 15:18:47.665002
0, -1, -2, -1, 0, -2, -2, 1, 2021-08-18 15:18:47.665002
0, -1, 0, -1, -1, -1, -2, -3, 2021-08-18 15:18:47.666002
-1, -1, -2, 0, -1, 0, -1, 0, 2021-08-18 15:18:47.667003
-2, -1, -1, -1, 0, 1, 0, 0, 2021-08-18 15:18:47.687000
-2, 0, -1, -1, -2, -2, -2, -1, 2021-08-18 15:18:47.687000
2, -1, -2, 0, 0, 2, 0, 1, 2021-08-18 15:18:47.689001
0, -2, -1, -1, -1, -1, -2, 0, 2021-08-18 15:18:47.689001
-1, -1, -2, 1, 0, 0, -2, 0, 2021-08-18 15:18:47.701000
