EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 7, 17, 4, 2, -1, 3, 4, 2021-08-20 10:04:34.646892
-1, -1, -5, 1, -1, -2, -3, -2, 2021-08-20 10:04:34.647892
0, -2, -1, -1, -2, 1, 2, 3, 2021-08-20 10:04:34.647892
3, 1, 0, -1, 0, 3, 3, 3, 2021-08-20 10:04:34.660891
-2, -3, -2, -2, 2, 1, -1, -2, 2021-08-20 10:04:34.660891
-1, -1, -5, 2, 1, 2, -1, -2, 2021-08-20 10:04:34.661892
1, -2, -1, -3, -10, -1, 1, 0, 2021-08-20 10:04:34.661892
-4, -4, -1, -2, -1, 0, -3, -4, 2021-08-20 10:04:34.692892
-1, -3, -7, -1, -1, -1, 0, -1, 2021-08-20 10:04:34.692892
-2, -1, 4, 1, 4, 1, 0, 0, 2021-08-20 10:04:34.692892
-1, -1, 2, 6, 4, 0, 0, 0, 2021-08-20 10:04:34.692892
-3, -5, -11, -8, -9, -5, -4, -3, 2021-08-20 10:04:34.705405
1, 3, 14, 3, 0, -3, -1, 1, 2021-08-20 10:04:34.706405
-7, -7, -1, -3, -4, -1, -2, -3, 2021-08-20 10:04:34.713917
0, 2, -2, 0, 1, 0, 0, 0, 2021-08-20 10:04:34.713917
-4, -3, -6, -3, -1, -8, -1, -3, 2021-08-20 10:04:34.720918
-1, -6, -9, -2, -6, 4, -2, -4, 2021-08-20 10:04:34.720918
1, 1, 2, -2, 0, -2, -2, -1, 2021-08-20 10:04:34.721916
0, -1, 2, 0, 2, -1, 1, 3, 2021-08-20 10:04:34.721916
-4, -2, -8, -3, 2, -2, 0, 0, 2021-08-20 10:04:34.743916
2, 4, 1, 7, -2, 0, 1, 1, 2021-08-20 10:04:34.743916
1, 1, 8, -3, -9, -3, 0, 1, 2021-08-20 10:04:34.744918
-4, -4, -11, -7, -1, -3, -2, -3, 2021-08-20 10:04:34.744918
-1, 2, 7, 4, 3, 4, 0, -1, 2021-08-20 10:04:34.766916
-1, -3, -3, -1, 6, 0, 0, -2, 2021-08-20 10:04:34.766916
1, 0, 1, 6, 1, 1, 0, 0, 2021-08-20 10:04:34.767916
-2, -1, -3, -3, -2, 1, 1, 0, 2021-08-20 10:04:34.767916
2, 0, -3, -1, -3, -2, 0, 1, 2021-08-20 10:04:34.788916
-3, -2, -8, -4, -4, -4, -3, -3, 2021-08-20 10:04:34.789917
-2, -2, 2, -2, -3, -2, -2, 1, 2021-08-20 10:04:34.789917
1, 2, -10, 1, 3, 2, -1, -1, 2021-08-20 10:04:34.789917
5, 5, 9, 4, 2, 3, 2, 4, 2021-08-20 10:04:34.803916
1, -3, -6, -3, 0, -2, -1, 0, 2021-08-20 10:04:34.803916
-4, -3, -2, -1, 0, 1, 0, -2, 2021-08-20 10:04:34.804916
-1, -2, -5, 0, -4, -1, -2, -2, 2021-08-20 10:04:34.804916
3, 0, -2, -3, -1, -3, 0, 1, 2021-08-20 10:04:34.826917
-1, 2, 3, -2, -2, -3, -2, -1, 2021-08-20 10:04:34.826917
0, -3, -8, -2, 1, 0, 1, 0, 2021-08-20 10:04:34.826917
3, 4, 10, 7, 4, 0, 1, -1, 2021-08-20 10:04:34.827918
-1, 1, 2, 1, -2, 1, -1, 0, 2021-08-20 10:04:34.841916
-3, -5, -4, -6, -3, -4, -3, -1, 2021-08-20 10:04:34.841916
0, 3, 1, 3, 2, 1, 0, -1, 2021-08-20 10:04:34.848915
0, -3, -3, -2, -1, -1, 1, -1, 2021-08-20 10:04:34.848915
2, -1, 0, -3, -2, 0, -2, 0, 2021-08-20 10:04:34.863918
-4, -3, -3, -5, -1, -3, -3, -4, 2021-08-20 10:04:34.864916
2, 3, -1, -3, -1, 0, 0, 1, 2021-08-20 10:04:34.864916
-1, 0, -2, 0, -1, 0, -1, 0, 2021-08-20 10:04:34.864916
-3, -4, -1, 0, -3, 0, -1, -1, 2021-08-20 10:04:34.886916
-3, -2, -6, -1, -2, 0, 0, -1, 2021-08-20 10:04:34.886916
1, -1, 1, 1, -1, -1, 0, 0, 2021-08-20 10:04:34.887916
-1, -1, 1, -2, -2, -2, -1, -2, 2021-08-20 10:04:34.887916
-3, -2, 0, 0, -1, -3, -4, -4, 2021-08-20 10:04:34.901916
0, 1, -4, -2, -2, -2, -1, -1, 2021-08-20 10:04:34.901916
0, 0, 5, -1, -1, -1, -1, -1, 2021-08-20 10:04:34.901916
-1, -1, -3, -3, -1, -1, 0, 2, 2021-08-20 10:04:34.902917
1, 0, -2, 1, -1, 3, 1, 1, 2021-08-20 10:04:34.923916
-2, 1, 2, 0, -1, 0, 0, -1, 2021-08-20 10:04:34.923916
-2, 0, -3, -2, -2, -1, -2, -1, 2021-08-20 10:04:34.924916
-2, -1, 2, -3, -2, -3, -3, -3, 2021-08-20 10:04:34.925423
-1, -5, -6, 1, 2, 0, 0, -2, 2021-08-20 10:04:34.954430
5, 6, -3, 7, 2, 3, 1, 2, 2021-08-20 10:04:34.955431
3, 4, 16, 7, 2, 1, 3, 3, 2021-08-20 10:04:34.955431
-1, -3, -9, -4, -2, -1, -4, -2, 2021-08-20 10:04:34.955431
-5, -5, 4, -7, -5, -3, -4, -5, 2021-08-20 10:04:34.960429
3, 2, -10, 0, 5, 1, 2, 3, 2021-08-20 10:04:34.961431
-1, 1, 7, 6, 4, 1, 1, 0, 2021-08-20 10:04:34.961431
-3, -2, -1, -1, -1, -2, -1, -2, 2021-08-20 10:04:34.962430
-1, -1, -2, -2, -1, -1, -1, -2, 2021-08-20 10:04:34.984430
-6, -6, 1, -5, -4, -4, 0, -2, 2021-08-20 10:04:34.984430
-3, -4, -9, -6, -2, -2, -1, -1, 2021-08-20 10:04:34.985431
1, 0, 9, 3, 1, 1, 1, 0, 2021-08-20 10:04:34.985431
1, 4, 5, 5, 0, -1, 0, -1, 2021-08-20 10:04:35.014430
-2, -3, -1, -4, -2, 0, -2, -3, 2021-08-20 10:04:35.014430
5, 4, 1, 3, 1, 1, 1, 4, 2021-08-20 10:04:35.014430
2, -1, 0, 0, 0, -1, -1, 0, 2021-08-20 10:04:35.015431
-2, -1, -3, -2, -1, 0, 0, -1, 2021-08-20 10:04:35.021430
-1, -2, 2, 0, 0, -2, 0, -2, 2021-08-20 10:04:35.021430
-4, -3, -4, -10, -6, -4, -2, -2, 2021-08-20 10:04:35.021430
-2, -5, -10, -1, -1, -2, -1, -3, 2021-08-20 10:04:35.021430
4, 9, 15, 7, 0, 1, 1, 3, 2021-08-20 10:04:35.044430
0, -2, -2, -1, -1, -1, -2, 2, 2021-08-20 10:04:35.044430
-1, 1, 0, 2, 1, 1, -3, -5, 2021-08-20 10:04:35.045431
-1, -1, 6, -2, -2, 0, -1, 1, 2021-08-20 10:04:35.045431
-5, -4, -6, -5, -3, -1, -2, -4, 2021-08-20 10:04:35.067431
-1, -2, -4, -2, -1, 1, 0, -2, 2021-08-20 10:04:35.067431
0, -1, -3, -1, 0, -1, 1, 2, 2021-08-20 10:04:35.067431
-3, -3, -5, -3, 0, -1, -2, -3, 2021-08-20 10:04:35.068429
0, -1, 2, -1, 1, 1, 1, 0, 2021-08-20 10:04:35.081431
-1, 2, 2, -1, -3, -3, -3, -1, 2021-08-20 10:04:35.081431
-3, -5, -10, -8, -11, -2, -2, -3, 2021-08-20 10:04:35.082430
1, 1, 3, 2, 2, -1, 0, 0, 2021-08-20 10:04:35.082430
-5, -5, -8, -6, -3, 0, -3, -3, 2021-08-20 10:04:35.104430
-1, 0, 4, 3, 1, 2, -1, -1, 2021-08-20 10:04:35.104430
-1, -3, -8, -4, 3, -1, 0, 0, 2021-08-20 10:04:35.105429
-3, -3, -2, -1, -4, 1, 1, -1, 2021-08-20 10:04:35.105429
2, 1, -8, 1, -1, -3, -2, -1, 2021-08-20 10:04:35.126429
1, 1, 3, 9, 18, 4, 1, 1, 2021-08-20 10:04:35.127430
-3, -2, -2, -8, -24, -4, -2, -2, 2021-08-20 10:04:35.133430
-2, 0, -3, -7, -9, -7, -1, -3, 2021-08-20 10:04:35.133430
5, 9, 11, 11, 6, 7, 4, 8, 2021-08-20 10:04:35.141429
-3, -1, 4, -2, 1, -5, -2, -2, 2021-08-20 10:04:35.141429
1, -2, 0, 3, 11, 2, 0, -1, 2021-08-20 10:04:35.141429
-1, -2, -1, -1, -1, -1, -1, -3, 2021-08-20 10:04:35.141429
0, -3, -2, -4, -5, -3, -1, -1, 2021-08-20 10:04:35.164431
1, 1, -2, 4, 6, 1, 0, 1, 2021-08-20 10:04:35.164431
-1, 0, 1, 5, 9, 2, 1, 1, 2021-08-20 10:04:35.164431
2, 2, 0, 6, 0, -3, 2, 4, 2021-08-20 10:04:35.165431
-5, -4, -3, -6, -11, 0, -3, -5, 2021-08-20 10:04:35.194435
-2, -3, -1, -9, -14, -4, -2, -4, 2021-08-20 10:04:35.194435
0, 0, 1, -4, -1, -6, -2, 1, 2021-08-20 10:04:35.195430
0, -2, -7, 2, 10, 5, -1, 1, 2021-08-20 10:04:35.195430
3, 5, 12, 12, 14, 2, 5, 6, 2021-08-20 10:04:35.201429
-3, -7, -4, -3, -2, 2, -1, -2, 2021-08-20 10:04:35.201429
-1, 4, 0, 7, 4, -3, -1, -1, 2021-08-20 10:04:35.201429
1, 2, 5, -3, -11, -2, -3, 0, 2021-08-20 10:04:35.201429
-2, -6, -8, -13, -8, 5, -2, -6, 2021-08-20 10:04:35.224429
0, -5, -10, -3, -3, -2, 3, 2, 2021-08-20 10:04:35.225429
0, -2, 5, 3, 3, 2, 0, -3, 2021-08-20 10:04:35.225429
1, 6, 11, 7, 12, -1, 1, -1, 2021-08-20 10:04:35.225429
-3, -4, -3, 2, 7, -2, 0, -1, 2021-08-20 10:04:35.254430
-1, -3, -5, -7, -20, -1, -2, -1, 2021-08-20 10:04:35.254430
-1, -2, -4, -11, -14, -8, -2, -2, 2021-08-20 10:04:35.254430
-1, -2, -5, -5, 0, 0, -2, -1, 2021-08-20 10:04:35.255429
-2, -2, -6, -2, 7, -1, -1, -2, 2021-08-20 10:04:35.260429
3, 8, 9, 9, 11, 0, 2, 4, 2021-08-20 10:04:35.260429
-1, -2, -4, -6, -10, -2, -3, 0, 2021-08-20 10:04:35.268430
0, -1, 0, -3, -4, -1, 0, -1, 2021-08-20 10:04:35.268430
0, -3, 0, -5, -2, -2, 0, 0, 2021-08-20 10:04:35.285430
0, 3, 1, 6, 4, 0, 1, 0, 2021-08-20 10:04:35.285430
0, 2, 6, 2, 0, 0, -1, 0, 2021-08-20 10:04:35.285430
-3, -6, -8, -7, -6, 1, -3, -4, 2021-08-20 10:04:35.285430
-1, -1, 3, 1, 4, 1, 2, 3, 2021-08-20 10:04:35.306429
0, -2, -14, -1, 3, -2, -1, -2, 2021-08-20 10:04:35.306429
-2, -2, 4, -3, -8, -3, -2, -2, 2021-08-20 10:04:35.307429
-2, -2, 0, -2, -1, 3, 0, 0, 2021-08-20 10:04:35.307429
-4, -3, -8, -5, -15, -10, -5, -4, 2021-08-20 10:04:35.320429
3, 1, 5, -4, -3, 2, 0, 3, 2021-08-20 10:04:35.320429
-2, -1, -4, 2, 8, 3, 1, -1, 2021-08-20 10:04:35.328429
0, -2, 0, 7, 7, 2, 3, 1, 2021-08-20 10:04:35.328429
3, 9, 9, 8, 7, 3, 2, 2, 2021-08-20 10:04:35.344439
-2, -1, 3, -3, -4, -3, -1, -2, 2021-08-20 10:04:35.344439
-3, -2, -3, -2, 1, -1, -1, -2, 2021-08-20 10:04:35.345430
-2, -3, -5, -6, -4, -4, -1, -1, 2021-08-20 10:04:35.345430
-3, -1, -3, -3, -2, -5, -3, 0, 2021-08-20 10:04:35.366429
-3, 0, 6, 0, -1, -1, -4, -4, 2021-08-20 10:04:35.366429
1, -2, -7, -1, 2, 2, 1, 1, 2021-08-20 10:04:35.367431
-1, 0, 2, -2, -2, -3, -2, -3, 2021-08-20 10:04:35.367431
-1, -8, -16, -8, -5, 0, -1, -4, 2021-08-20 10:04:35.380460
-4, 1, 2, -2, 4, -4, 0, -1, 2021-08-20 10:04:35.380460
1, 0, -2, 8, 3, 0, 0, -2, 2021-08-20 10:04:35.388429
-2, -1, -5, -11, -19, -7, -4, -3, 2021-08-20 10:04:35.388429
0, -2, 2, -3, -2, -3, -2, 1, 2021-08-20 10:04:35.404430
3, -1, -4, -6, -3, 1, 1, 4, 2021-08-20 10:04:35.404430
-2, 0, 1, 6, 10, 4, -1, -2, 2021-08-20 10:04:35.405430
3, 3, 6, 6, 2, 3, 4, 3, 2021-08-20 10:04:35.405430
-2, -3, -8, -2, -2, -4, -3, -4, 2021-08-20 10:04:35.426429
-1, -2, 3, -1, -1, 0, 0, -1, 2021-08-20 10:04:35.427430
-2, -1, -1, -3, -1, -1, -1, 0, 2021-08-20 10:04:35.427430
-4, -1, -2, 1, 1, -1, -4, -3, 2021-08-20 10:04:35.427430
0, -2, -5, -2, 3, -2, 0, -2, 2021-08-20 10:04:35.440429
-5, -3, 5, 1, 3, 5, -1, -2, 2021-08-20 10:04:35.440429
6, 3, -1, 2, -8, 0, 1, 4, 2021-08-20 10:04:35.456429
0, 2, 7, -10, -20, -8, -4, -4, 2021-08-20 10:04:35.456429
-3, 0, 7, 4, 3, 0, -1, -1, 2021-08-20 10:04:35.464430
0, -3, -5, 1, 3, -1, 0, 0, 2021-08-20 10:04:35.465429
-5, -5, -1, -5, 4, 0, -2, -5, 2021-08-20 10:04:35.470430
0, -1, -2, 8, 9, 5, 3, 0, 2021-08-20 10:04:35.470430
-2, 0, -4, 2, -1, -2, 0, 0, 2021-08-20 10:04:35.486429
-1, -1, -1, -3, -4, -3, -2, -1, 2021-08-20 10:04:35.487430
-2, -1, -2, -2, -1, -1, 0, -2, 2021-08-20 10:04:35.488429
3, 0, -1, 2, 5, 1, 5, 3, 2021-08-20 10:04:35.488429
-2, -3, -8, -6, -4, -2, -2, -1, 2021-08-20 10:04:35.509429
-4, -2, 1, -2, -6, -4, -6, -8, 2021-08-20 10:04:35.509429
6, 3, 9, 4, 1, 3, 3, 5, 2021-08-20 10:04:35.510430
-1, 1, -8, 0, 6, 0, -1, 0, 2021-08-20 10:04:35.510430
-1, 0, 3, 1, -1, 1, 1, 2, 2021-08-20 10:04:35.524429
-3, -5, -7, -5, -6, -2, -3, -4, 2021-08-20 10:04:35.524429
-3, -3, -6, -8, -4, -5, -4, -4, 2021-08-20 10:04:35.525430
0, 0, 6, 2, 3, 0, 0, -1, 2021-08-20 10:04:35.525430
1, 3, 3, 2, -1, 1, -1, -1, 2021-08-20 10:04:35.546430
-1, -2, -4, -2, -2, -3, -2, 0, 2021-08-20 10:04:35.547429
-5, -3, -2, -5, -2, -1, -3, -5, 2021-08-20 10:04:35.548430
1, 0, -7, 1, 3, 2, 1, 2, 2021-08-20 10:04:35.548430
2, -1, 1, 1, -1, -2, 1, 1, 2021-08-20 10:04:35.569455
2, 2, 2, -1, -4, 2, 1, 0, 2021-08-20 10:04:35.569455
-1, -3, -5, -2, 2, -6, -1, -1, 2021-08-20 10:04:35.572453
-2, -1, 2, 1, -4, 0, -3, -2, 2021-08-20 10:04:35.572453
-2, 0, 0, 0, 1, -4, -2, 0, 2021-08-20 10:04:35.584455
-1, -1, -2, -7, -11, -3, 1, 0, 2021-08-20 10:04:35.584455
1, 1, 0, -2, 1, 2, 1, 2, 2021-08-20 10:04:35.585453
-1, -2, -3, 0, 3, 0, -1, -1, 2021-08-20 10:04:35.585453
0, -1, 3, -1, 1, -1, -2, -3, 2021-08-20 10:04:35.606453
-3, -1, -5, 2, 2, 0, -1, 0, 2021-08-20 10:04:35.606453
0, 2, -1, 2, -1, 0, 1, 3, 2021-08-20 10:04:35.608454
-2, -3, -3, -4, 0, -2, -2, -1, 2021-08-20 10:04:35.608454
0, -1, 3, 2, -1, 1, -1, -2, 2021-08-20 10:04:35.629453
-1, -2, -2, -2, -1, 0, -1, -1, 2021-08-20 10:04:35.630456
0, -1, 1, -2, -3, -3, -2, -1, 2021-08-20 10:04:35.631454
-1, -4, -2, -4, -2, -1, -1, -1, 2021-08-20 10:04:35.631454
0, 1, 3, 1, 0, 2, 1, 1, 2021-08-20 10:04:35.645453
-1, 3, -3, 2, 1, -2, -2, -2, 2021-08-20 10:04:35.645453
-2, -1, -1, 0, 0, -2, -1, -2, 2021-08-20 10:04:35.646454
-1, -2, -1, -2, -2, 0, 1, 0, 2021-08-20 10:04:35.647453
1, 1, 1, -4, -5, -2, -3, -4, 2021-08-20 10:04:35.666454
1, -3, -6, -3, -1, -1, -3, 1, 2021-08-20 10:04:35.666454
0, 0, -3, 0, 0, 2, 0, -1, 2021-08-20 10:04:35.668453
-2, -3, 0, 2, 0, -2, -2, -2, 2021-08-20 10:04:35.668453
-3, -3, -5, -5, -2, -3, -1, -2, 2021-08-20 10:04:35.689453
1, -1, 4, 3, 1, 0, -2, 0, 2021-08-20 10:04:35.689453
-3, -2, 1, 2, -2, 0, -2, -1, 2021-08-20 10:04:35.690453
3, 5, 12, 2, -1, -1, 1, 2, 2021-08-20 10:04:35.690453
-3, 0, -5, 1, 1, 0, 1, 1, 2021-08-20 10:04:35.704455
0, -1, 1, 1, -1, -2, -1, 0, 2021-08-20 10:04:35.704455
-1, -3, -1, -2, -2, -1, -2, -1, 2021-08-20 10:04:35.705453
0, -1, -8, -3, 0, -2, -3, -2, 2021-08-20 10:04:35.705453
-4, -5, -7, -4, -3, -3, -3, -4, 2021-08-20 10:04:35.734454
3, 2, 1, -1, 2, 1, 2, 2, 2021-08-20 10:04:35.734454
0, 1, -1, -1, 1, 2, 2, -1, 2021-08-20 10:04:35.735453
-2, 1, -2, 0, -1, -1, 1, 2, 2021-08-20 10:04:35.736453
-4, -4, -2, -4, -3, -2, -3, -3, 2021-08-20 10:04:35.749454
0, 0, -1, 6, 6, 1, -2, 0, 2021-08-20 10:04:35.749454
-1, 1, 3, -1, -10, -2, -3, -2, 2021-08-20 10:04:35.750453
-2, -3, -4, -3, -3, 0, -2, -4, 2021-08-20 10:04:35.750453
5, 2, 5, 2, 2, 2, 3, 2, 2021-08-20 10:04:35.763453
-1, -4, -4, -3, 1, -1, 1, -1, 2021-08-20 10:04:35.763453
1, 1, 1, 8, 7, 0, 0, 0, 2021-08-20 10:04:35.770453
-4, -2, 1, -2, -3, 3, -2, -4, 2021-08-20 10:04:35.770453
0, -1, -5, -3, -3, -6, -2, -1, 2021-08-20 10:04:35.786453
-6, -3, -5, -11, -11, -4, -4, -3, 2021-08-20 10:04:35.786453
1, -1, 0, -2, 4, -1, 0, 2, 2021-08-20 10:04:35.788454
0, 2, -6, 8, 0, -1, 0, 0, 2021-08-20 10:04:35.788454
2, 3, 15, 5, 1, 2, 2, 2, 2021-08-20 10:04:35.809454
0, -1, -5, 1, 1, 1, 0, 0, 2021-08-20 10:04:35.809454
-4, -5, -5, -9, -5, -2, -2, -3, 2021-08-20 10:04:35.810453
-2, -7, -9, -6, 0, -1, -2, -2, 2021-08-20 10:04:35.810453
2, 0, -4, -2, -4, -3, -1, 0, 2021-08-20 10:04:35.823452
-1, 1, 2, 0, -3, -3, -2, -2, 2021-08-20 10:04:35.823452
0, -2, -2, 0, 1, 2, 0, 1, 2021-08-20 10:04:35.830454
3, 4, 5, 3, 2, 1, 2, 0, 2021-08-20 10:04:35.830961
-2, -1, -1, -5, -2, -2, -2, -1, 2021-08-20 10:04:35.853969
1, -1, -1, 4, 2, 1, -1, 0, 2021-08-20 10:04:35.854969
-2, -1, 0, 0, 3, -1, -2, -5, 2021-08-20 10:04:35.855969
0, -1, 0, -1, -2, -2, 0, 0, 2021-08-20 10:04:35.855969
-1, -2, -2, -3, -7, -2, -2, 0, 2021-08-20 10:04:35.868969
0, -1, -8, -4, -4, -2, 0, 1, 2021-08-20 10:04:35.868969
1, 1, 4, 2, -1, -3, -1, -1, 2021-08-20 10:04:35.870969
-2, 0, 0, -2, 0, 3, -2, -2, 2021-08-20 10:04:35.870969
-1, -3, 0, 2, 7, 2, 1, 1, 2021-08-20 10:04:35.882969
-4, -4, -9, -4, 0, -4, -4, -2, 2021-08-20 10:04:35.883968
4, 5, 0, 4, 0, 2, 0, 1, 2021-08-20 10:04:35.889969
0, -2, 1, 0, 5, -5, 0, 2, 2021-08-20 10:04:35.890969
-3, -4, -7, -7, -17, 0, -1, -2, 2021-08-20 10:04:35.913970
-2, -2, 5, -4, -5, 0, 0, 0, 2021-08-20 10:04:35.914970
1, 0, -4, 0, 3, 2, -2, 1, 2021-08-20 10:04:35.915969
-1, -2, 0, 1, 1, 4, 0, 1, 2021-08-20 10:04:35.915969
1, -1, -4, -6, -2, -5, -2, 1, 2021-08-20 10:04:35.928969
-2, -2, 3, 1, -7, -3, -1, -2, 2021-08-20 10:04:35.929969
-4, -4, -5, -5, -7, -5, -4, -5, 2021-08-20 10:04:35.930971
0, 2, 8, 5, 9, 3, 2, 2, 2021-08-20 10:04:35.930971
-4, -2, -1, -1, -3, 1, -1, -3, 2021-08-20 10:04:35.943969
1, 3, 3, 0, 4, 3, 2, 1, 2021-08-20 10:04:35.943969
-2, -2, -7, 0, 0, 2, 1, 0, 2021-08-20 10:04:35.949970
0, -2, -5, -7, -13, -7, -4, -5, 2021-08-20 10:04:35.950969
0, 4, 4, 6, 8, 0, -1, -3, 2021-08-20 10:04:35.973970
-2, -3, -4, -4, 1, -6, -3, -4, 2021-08-20 10:04:35.973970
2, -2, -9, -3, 1, 4, 1, 4, 2021-08-20 10:04:35.975969
0, 5, 17, 6, 1, -2, -1, 2, 2021-08-20 10:04:35.975969
-3, -2, 0, -7, -11, 0, -2, -1, 2021-08-20 10:04:35.988969
1, 0, 2, 1, 5, 3, -1, 1, 2021-08-20 10:04:35.988969
-4, 0, -3, -3, -2, -3, -1, -3, 2021-08-20 10:04:35.990969
-4, -1, -6, -3, -2, -4, -4, -3, 2021-08-20 10:04:35.990969
2, -1, 1, 5, 7, 0, 0, -1, 2021-08-20 10:04:36.002970
0, 1, 5, 3, 2, 2, 1, 1, 2021-08-20 10:04:36.003970
-1, -3, -1, 0, -9, -4, -1, -3, 2021-08-20 10:04:36.009969
-2, -2, -4, -7, -4, -3, 0, 0, 2021-08-20 10:04:36.010969
-1, 2, -1, 4, 14, 2, -1, 1, 2021-08-20 10:04:36.026971
-1, 0, -4, 3, -13, 3, 2, 1, 2021-08-20 10:04:36.026971
-2, -1, 10, -1, 2, -2, -2, -1, 2021-08-20 10:04:36.032969
-2, -9, -14, -4, 6, 1, 1, -1, 2021-08-20 10:04:36.032969
4, 11, 16, 9, -1, -2, 0, 0, 2021-08-20 10:04:36.048971
-1, 0, -5, -9, -6, -5, -2, -2, 2021-08-20 10:04:36.048971
-1, -1, -1, -2, -2, -1, -2, -1, 2021-08-20 10:04:36.050970
-3, -7, -1, -6, -3, 0, -3, -1, 2021-08-20 10:04:36.050970
-2, -3, -11, 2, 3, -2, -3, 0, 2021-08-20 10:04:36.062971
-2, 1, 1, 4, 2, -1, -1, 0, 2021-08-20 10:04:36.062971
-1, 0, 8, -1, -7, -2, -1, -1, 2021-08-20 10:04:36.079970
-2, -1, -7, -3, -1, 0, -3, -2, 2021-08-20 10:04:36.079970
-2, -2, -1, 3, 5, 1, 0, 1, 2021-08-20 10:04:36.086970
-2, 1, 3, 1, -1, -1, -1, -4, 2021-08-20 10:04:36.086970
-4, -3, -7, -6, -2, -1, 0, -1, 2021-08-20 10:04:36.087971
1, 4, 7, 5, 1, 0, 1, 1, 2021-08-20 10:04:36.087971
-4, -6, -4, -2, -4, -4, -2, -3, 2021-08-20 10:04:36.109996
0, -1, 7, 3, -2, 6, 1, -1, 2021-08-20 10:04:36.110998
1, 2, 6, 0, 3, -3, 0, 1, 2021-08-20 10:04:36.111997
0, -2, -3, -4, 1, -3, -4, -3, 2021-08-20 10:04:36.111997
1, 1, -8, 0, -4, 1, 1, 2, 2021-08-20 10:04:36.122998
-1, -3, -3, -6, -4, -3, 0, -1, 2021-08-20 10:04:36.122998
0, -1, -7, 4, 3, 2, -1, -2, 2021-08-20 10:04:36.131998
-1, 7, 14, 8, -1, 1, -1, 1, 2021-08-20 10:04:36.131998
-1, -3, -4, -5, 5, -1, -2, -2, 2021-08-20 10:04:36.153996
-2, -4, -4, -6, -5, -3, -1, -2, 2021-08-20 10:04:36.154996
2, 0, -2, 1, -4, -2, 1, 2, 2021-08-20 10:04:36.155997
-3, -2, -3, -2, -4, -4, 0, -4, 2021-08-20 10:04:36.155997
-1, 0, 3, -1, 1, 1, 0, -3, 2021-08-20 10:04:36.176998
2, 3, -3, 5, 7, 2, 0, 1, 2021-08-20 10:04:36.176998
-4, -2, 3, -4, -1, 0, -1, -1, 2021-08-20 10:04:36.177997
-1, -4, -6, -4, -3, -1, 0, 0, 2021-08-20 10:04:36.178999
-2, -3, 1, -1, 0, -1, -3, -1, 2021-08-20 10:04:36.182996
0, 1, 4, 1, 3, -2, -2, -2, 2021-08-20 10:04:36.182996
-2, -5, -2, -3, -2, 0, -1, -4, 2021-08-20 10:04:36.192997
2, 4, 0, 6, 1, 3, 3, 4, 2021-08-20 10:04:36.192997
-1, -6, -3, -7, -7, -5, -3, -2, 2021-08-20 10:04:36.206997
-3, -2, 1, -2, -1, -3, -2, -2, 2021-08-20 10:04:36.206997
1, 2, -2, 1, 4, 1, 1, 0, 2021-08-20 10:04:36.207996
0, -1, -1, -1, -1, 0, 0, -2, 2021-08-20 10:04:36.207996
-2, -1, 0, -1, -4, 0, 0, 0, 2021-08-20 10:04:36.236998
-1, -2, -3, -2, 2, -3, -2, 0, 2021-08-20 10:04:36.236998
0, -1, 1, 1, -1, 0, -1, 0, 2021-08-20 10:04:36.237998
-2, -5, -4, -3, -6, -3, -2, -2, 2021-08-20 10:04:36.238997
4, 6, -7, 2, -1, 0, 1, 1, 2021-08-20 10:04:36.242997
-1, -2, 2, 4, 4, 0, 1, 1, 2021-08-20 10:04:36.242997
-1, 1, -1, -2, -2, 0, 0, -1, 2021-08-20 10:04:36.251997
-3, -3, 3, -3, -3, -2, -2, 1, 2021-08-20 10:04:36.251997
-2, -4, -3, -4, -1, -2, -2, -1, 2021-08-20 10:04:36.266997
-1, 0, -2, -3, 0, 0, -1, 2, 2021-08-20 10:04:36.266997
0, -4, -10, -4, -2, -2, -2, -2, 2021-08-20 10:04:36.267997
0, 6, 10, 6, 1, 1, 0, -1, 2021-08-20 10:04:36.267997
-4, -1, 4, -1, 0, 0, -2, 0, 2021-08-20 10:04:36.289997
0, -2, -3, -4, -2, -1, -1, 0, 2021-08-20 10:04:36.289997
1, -2, 4, -1, -1, -2, -1, -1, 2021-08-20 10:04:36.290996
-2, -1, -8, -3, -1, -1, -2, -2, 2021-08-20 10:04:36.290996
0, -2, -1, -1, -3, 1, -1, -1, 2021-08-20 10:04:36.302998
2, 4, 8, 5, 1, -1, 1, 0, 2021-08-20 10:04:36.302998
-1, -1, -2, -2, -1, -1, 0, -1, 2021-08-20 10:04:36.311997
-1, -1, -4, -2, -1, -1, -1, -1, 2021-08-20 10:04:36.311997
0, 2, 5, 1, 2, 1, 1, 1, 2021-08-20 10:04:36.326997
0, -2, -7, -5, -1, -1, -1, -1, 2021-08-20 10:04:36.326997
1, 2, 3, 2, -1, 0, 0, 2, 2021-08-20 10:04:36.327998
0, -2, -3, -2, -1, -1, 0, -1, 2021-08-20 10:04:36.328998
-2, -3, -3, -2, -1, -3, -2, -3, 2021-08-20 10:04:36.349996
4, 2, 3, 3, 2, 1, 1, 3, 2021-08-20 10:04:36.349996
-3, 0, 1, -1, -1, -1, -2, -4, 2021-08-20 10:04:36.351502
3, 4, -10, 1, 1, 2, 2, 3, 2021-08-20 10:04:36.351502
