EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 18, 14, -1, -29, -18, -7, 16, 2021-08-20 18:03:38.642899
0, -3, 22, 20, -57, -21, -15, 22, 2021-08-20 18:03:38.643899
-15, -14, -42, -75, -32, -70, -80, -27, 2021-08-20 18:03:38.644900
10, -8, 26, 53, 15, -12, -12, -29, 2021-08-20 18:03:38.655899
-9, 95, -5, -6, -19, 39, -29, 1, 2021-08-20 18:03:38.656899
-14, -105, -25, 2, -24, -53, 32, 14, 2021-08-20 18:03:38.664899
12, 4, 21, 40, -65, 30, 19, 7, 2021-08-20 18:03:38.665899
15, 28, -6, -63, 10, -13, 40, 35, 2021-08-20 18:03:38.679899
-2, 19, -17, -15, 9, 0, -37, -6, 2021-08-20 18:03:38.679899
-5, -2, 7, 34, 0, 38, 11, -6, 2021-08-20 18:03:38.681901
19, 0, 20, 18, -3, -17, 43, 15, 2021-08-20 18:03:38.681901
-61, -39, -30, -1, -67, -64, -33, 10, 2021-08-20 18:03:38.702900
31, -24, 2, 25, 98, 83, 36, -4, 2021-08-20 18:03:38.702900
7, 47, 21, 20, -19, 58, -45, 9, 2021-08-20 18:03:38.703901
7, 1, -8, -27, -15, -103, 1, 3, 2021-08-20 18:03:38.703901
-22, -23, -22, -15, -46, -41, -83, -62, 2021-08-20 18:03:38.724900
-4, -10, 18, 63, 40, 74, 84, 4, 2021-08-20 18:03:38.725899
-3, 2, -3, 21, -50, 20, -10, 31, 2021-08-20 18:03:38.726900
3, 4, 3, -4, 97, 32, -5, -31, 2021-08-20 18:03:38.726900
21, 12, 33, 38, -12, 51, 42, 57, 2021-08-20 18:03:38.739900
-20, -21, -41, -70, -47, -56, -104, -72, 2021-08-20 18:03:38.739900
9, 27, 14, 3, 19, 4, -26, -3, 2021-08-20 18:03:38.753899
10, 6, 8, 9, -24, 24, 79, 62, 2021-08-20 18:03:38.753899
-14, -5, -3, 37, 41, -64, -39, -30, 2021-08-20 18:03:38.762899
-3, -76, -10, -12, -17, 16, -31, -19, 2021-08-20 18:03:38.762899
16, 57, 11, -30, -12, 13, 104, 61, 2021-08-20 18:03:38.763899
3, 22, 12, -2, -23, 17, -36, -40, 2021-08-20 18:03:38.764901
3, 25, 17, 22, 33, 16, 87, 23, 2021-08-20 18:03:38.775899
-21, -66, -14, 44, -22, -23, -123, -16, 2021-08-20 18:03:38.776900
-12, 2, -28, -61, 47, -51, -47, -45, 2021-08-20 18:03:38.784899
11, -1, 4, 36, -32, 6, 88, 48, 2021-08-20 18:03:38.785899
34, 13, 27, -4, 29, 49, 109, 51, 2021-08-20 18:03:38.799899
-18, 27, -26, 46, 66, -6, -66, -60, 2021-08-20 18:03:38.800899
-1, -9, 9, 3, -63, 50, -40, -9, 2021-08-20 18:03:38.801900
-4, -13, -5, -20, 19, -48, -15, -19, 2021-08-20 18:03:38.801900
17, 12, 7, 42, -45, 53, 61, 7, 2021-08-20 18:03:38.822899
1, 71, 21, -44, -83, -33, 25, 6, 2021-08-20 18:03:38.822899
-23, -95, -17, 15, 17, -80, -27, -2, 2021-08-20 18:03:38.823900
-18, 5, -25, -41, 6, -65, -57, -45, 2021-08-20 18:03:38.823900
-12, -31, -32, -90, -64, 22, -76, 1, 2021-08-20 18:03:38.844899
31, 55, 34, 57, -89, -57, 20, 26, 2021-08-20 18:03:38.845899
3, 11, -5, -11, 22, 107, 15, -25, 2021-08-20 18:03:38.846899
-22, -1, 7, 23, -74, -1, 26, -3, 2021-08-20 18:03:38.846899
-6, -43, -11, -16, 62, -58, -76, 76, 2021-08-20 18:03:38.859899
30, 5, 29, 24, 4, 10, 82, 61, 2021-08-20 18:03:38.859899
-4, 19, -20, 51, 80, -23, -10, -71, 2021-08-20 18:03:38.861899
-6, -18, 1, 11, -37, -46, 58, 12, 2021-08-20 18:03:38.861899
0, 17, 14, 21, 34, -32, 32, 2, 2021-08-20 18:03:38.882919
1, 4, 12, 2, -72, -16, 6, -22, 2021-08-20 18:03:38.882919
5, -5, -2, -27, -16, -81, 26, 33, 2021-08-20 18:03:38.883920
-18, -14, -7, 34, 101, 71, -58, -25, 2021-08-20 18:03:38.883920
17, 11, -3, -35, -13, -11, 8, -46, 2021-08-20 18:03:38.904920
-17, 8, 1, -29, -83, -11, -19, 10, 2021-08-20 18:03:38.904920
14, 8, -2, 3, 22, -68, -16, -12, 2021-08-20 18:03:38.906920
-3, -22, -16, -39, -13, 13, 0, 2, 2021-08-20 18:03:38.906920
4, 24, -3, 2, 27, -6, -7, -13, 2021-08-20 18:03:38.919920
-6, -57, 0, -36, -18, -19, 84, 24, 2021-08-20 18:03:38.919920
-5, -1, -15, -28, -50, 29, -110, -40, 2021-08-20 18:03:38.921920
18, 42, 15, 22, 58, 42, 72, 24, 2021-08-20 18:03:38.921920
-15, -28, -10, -4, -21, 33, 80, 3, 2021-08-20 18:03:38.942919
-5, 15, -11, -23, 25, -23, 2, -4, 2021-08-20 18:03:38.942919
2, 21, 9, -55, -65, 9, -49, 41, 2021-08-20 18:03:38.943919
-15, -38, -61, -43, 61, 36, -110, -18, 2021-08-20 18:03:38.944919
8, 11, 3, 26, 0, 53, 18, -22, 2021-08-20 18:03:38.964920
-3, 0, 1, 9, 35, 27, 29, 20, 2021-08-20 18:03:38.964920
2, 7, 3, -19, -41, 16, 47, 19, 2021-08-20 18:03:38.966920
-1, 10, 14, 22, 0, -50, 17, 0, 2021-08-20 18:03:38.966920
12, -12, -7, 9, 25, 39, 17, 33, 2021-08-20 18:03:38.979920
-25, -13, -2, -3, -21, -36, -68, -36, 2021-08-20 18:03:38.979920
-4, -24, -37, -35, 113, 32, 49, 66, 2021-08-20 18:03:38.985919
4, -28, -11, -6, -41, -43, -9, -17, 2021-08-20 18:03:38.985919
-1, 54, 5, 38, 18, -46, 15, -19, 2021-08-20 18:03:39.002921
1, -69, -5, -30, -6, -18, 18, -11, 2021-08-20 18:03:39.002921
2, 25, 5, -1, -81, 10, 53, 5, 2021-08-20 18:03:39.003920
1, 0, 16, 2, -81, -19, -60, 2, 2021-08-20 18:03:39.003920
-9, -8, -25, -4, 43, 1, -111, -46, 2021-08-20 18:03:39.024920
16, 25, 17, 23, 49, 45, 48, 16, 2021-08-20 18:03:39.024920
-22, 33, -9, -1, -78, -20, -58, -36, 2021-08-20 18:03:39.026920
8, -31, 0, -52, -83, -32, 122, 65, 2021-08-20 18:03:39.026920
17, -20, 16, 95, 39, -66, -97, -53, 2021-08-20 18:03:39.039920
-23, 19, -8, -19, 10, -10, 83, 10, 2021-08-20 18:03:39.039920
28, 18, 52, 55, -70, 30, 127, 27, 2021-08-20 18:03:39.045919
-25, -1, -40, 2, 35, -72, -112, -85, 2021-08-20 18:03:39.045919
3, -11, -1, -9, -53, 18, 73, 17, 2021-08-20 18:03:39.062919
-9, -22, -4, -48, -24, -43, -16, 3, 2021-08-20 18:03:39.062919
-3, 5, -20, 24, 101, 50, -42, -15, 2021-08-20 18:03:39.063920
16, 28, 50, 53, -5, 71, 115, 53, 2021-08-20 18:03:39.063920
-4, 1, -12, -26, -27, -35, 12, -2, 2021-08-20 18:03:39.084920
-9, 17, -5, 46, 6, -7, -114, -5, 2021-08-20 18:03:39.084920
0, -59, -20, -67, 74, -19, 72, 29, 2021-08-20 18:03:39.086920
-2, 20, 0, 5, -28, 2, -68, -4, 2021-08-20 18:03:39.086920
2, -28, -9, -14, -32, -12, -14, -13, 2021-08-20 18:03:39.099920
9, 31, 18, 18, -29, 16, 36, 35, 2021-08-20 18:03:39.099920
-20, -6, 3, 26, -23, -38, 53, 22, 2021-08-20 18:03:39.105919
15, -6, -7, -4, 13, -23, -76, -4, 2021-08-20 18:03:39.106921
-26, 38, -1, -32, 62, 35, 56, 5, 2021-08-20 18:03:39.122921
34, -41, 1, -27, -54, -36, 28, 31, 2021-08-20 18:03:39.122921
-11, 1, -10, -14, 74, -16, -45, -91, 2021-08-20 18:03:39.123920
-4, -3, 24, 60, 60, 71, 51, -1, 2021-08-20 18:03:39.124921
-3, 4, -14, -47, -55, -8, -82, 18, 2021-08-20 18:03:39.144919
9, 22, -1, -9, 2, -32, 28, 6, 2021-08-20 18:03:39.144919
7, 4, 17, 43, -8, 41, -5, -22, 2021-08-20 18:03:39.146920
-7, 12, 0, 8, -20, -20, 24, 23, 2021-08-20 18:03:39.146920
2, -13, 31, 12, -119, 12, 72, 38, 2021-08-20 18:03:39.159921
7, 11, -11, 31, 122, 21, -15, -24, 2021-08-20 18:03:39.159921
-6, -25, -5, 15, -30, -24, -50, -23, 2021-08-20 18:03:39.165919
-6, 32, -12, -38, -68, -9, -20, -16, 2021-08-20 18:03:39.165919
-7, -30, 14, 17, -21, -13, 13, -8, 2021-08-20 18:03:39.182921
3, 0, -13, -6, -16, 29, 21, 11, 2021-08-20 18:03:39.182921
9, 4, 7, -4, -47, 9, 1, -2, 2021-08-20 18:03:39.183920
-17, 9, 1, 16, 42, 1, -18, -24, 2021-08-20 18:03:39.183920
0, -4, -12, -43, 46, 8, 81, 32, 2021-08-20 18:03:39.205431
4, 17, -6, -3, -18, -46, -55, -75, 2021-08-20 18:03:39.205431
4, -10, 21, 21, -37, -31, 62, 40, 2021-08-20 18:03:39.206431
8, 5, -2, 0, -121, -1, -100, -23, 2021-08-20 18:03:39.207432
9, 3, -5, -1, 90, 15, 78, 9, 2021-08-20 18:03:39.227430
-25, 0, 8, -4, -10, 42, -7, 2, 2021-08-20 18:03:39.227430
12, 17, 8, -13, -42, -26, 46, 60, 2021-08-20 18:03:39.229432
1, -51, -19, 16, 61, 0, 4, -16, 2021-08-20 18:03:39.229432
1, 21, 16, 25, -11, 6, -43, -10, 2021-08-20 18:03:39.243431
-1, -2, -5, -30, -61, -18, -12, -14, 2021-08-20 18:03:39.243431
-6, 8, 2, 41, 10, 68, -9, -24, 2021-08-20 18:03:39.244431
7, -3, 12, -17, 13, -25, -9, 13, 2021-08-20 18:03:39.245431
-1, 8, -25, -5, 8, 9, -57, -17, 2021-08-20 18:03:39.265431
-44, -26, -8, -4, 6, 2, 19, -3, 2021-08-20 18:03:39.265431
25, 12, 30, 2, -98, -73, 3, 17, 2021-08-20 18:03:39.266435
-15, -11, -50, -6, 44, 88, -55, -28, 2021-08-20 18:03:39.267431
8, -44, 11, 24, -43, -14, -72, -9, 2021-08-20 18:03:39.279431
15, 40, 3, 2, 0, 26, 46, 20, 2021-08-20 18:03:39.279431
-15, 11, 2, 5, 21, -3, 13, 8, 2021-08-20 18:03:39.286432
10, -10, 15, -31, -16, 7, 26, -6, 2021-08-20 18:03:39.286432
-15, 28, -1, -12, -21, -17, 36, -13, 2021-08-20 18:03:39.302433
5, -32, -25, 13, 3, -34, 26, 20, 2021-08-20 18:03:39.302433
1, -15, 21, 17, -21, 45, -79, 7, 2021-08-20 18:03:39.308431
12, 27, -9, -41, 88, 33, 82, -1, 2021-08-20 18:03:39.308431
-17, -2, 4, 12, -13, 23, -53, -25, 2021-08-20 18:03:39.325431
12, -4, 5, -13, -16, 28, 23, 5, 2021-08-20 18:03:39.325431
4, 9, 3, 73, 76, 27, 112, 24, 2021-08-20 18:03:39.326431
-23, -11, -26, -59, -110, -99, -114, -65, 2021-08-20 18:03:39.326431
3, -16, 9, 5, 16, 7, 84, 23, 2021-08-20 18:03:39.338431
14, 11, 6, 9, 46, 82, 21, 6, 2021-08-20 18:03:39.338431
-17, 60, -47, -41, -8, -41, -65, -16, 2021-08-20 18:03:39.347431
-5, -57, 11, 16, -7, 11, 49, 28, 2021-08-20 18:03:39.348433
2, 37, 0, -3, 12, -19, 10, 2, 2021-08-20 18:03:39.362432
4, 6, 17, 17, -46, 0, -39, -7, 2021-08-20 18:03:39.362432
22, 22, 0, -16, 20, -9, 18, 4, 2021-08-20 18:03:39.364432
-26, -9, -3, 30, 46, 30, 15, 12, 2021-08-20 18:03:39.364432
3, -25, -6, 1, -22, -24, 0, 13, 2021-08-20 18:03:39.385454
-8, 15, 11, -31, -116, -60, -92, -14, 2021-08-20 18:03:39.385454
1, -29, -28, -37, 97, -33, -9, -34, 2021-08-20 18:03:39.386454
16, 18, 20, 29, 34, 14, 15, 1, 2021-08-20 18:03:39.386454
-4, -1, 19, 29, 9, 38, 72, 8, 2021-08-20 18:03:39.398453
-8, -20, -16, -2, 1, -35, -74, -1, 2021-08-20 18:03:39.399454
-24, -6, -13, -40, -115, 4, 2, 1, 2021-08-20 18:03:39.407453
0, -23, 12, 41, 74, 39, -58, -7, 2021-08-20 18:03:39.407453
14, 31, 6, 3, 0, 3, 13, 11, 2021-08-20 18:03:39.422452
3, 12, -21, -5, 8, -6, 19, -8, 2021-08-20 18:03:39.422452
-36, -102, -9, -3, -79, -8, 48, 24, 2021-08-20 18:03:39.424453
15, 68, 5, -30, -3, -27, 36, 6, 2021-08-20 18:03:39.424453
-6, -28, -19, -29, 1, -3, -86, -28, 2021-08-20 18:03:39.445454
11, -3, 5, -7, -14, -23, 54, 14, 2021-08-20 18:03:39.445454
11, 47, 25, 47, 33, 12, -4, -11, 2021-08-20 18:03:39.446453
-14, -19, 2, 24, 12, 68, 92, 50, 2021-08-20 18:03:39.447453
2, -6, -11, -16, -9, -47, -33, -36, 2021-08-20 18:03:39.458453
1, -12, -5, 0, 48, 1, 18, 23, 2021-08-20 18:03:39.458453
5, 15, 11, 4, 16, 20, -19, -8, 2021-08-20 18:03:39.467453
2, 4, 5, 6, -26, -104, 50, 6, 2021-08-20 18:03:39.468453
-21, 11, 0, -17, -23, 41, -22, -32, 2021-08-20 18:03:39.482453
-5, -47, -17, 21, -8, -5, -68, -39, 2021-08-20 18:03:39.482453
-6, -13, 1, 16, 14, 33, -7, 11, 2021-08-20 18:03:39.484453
29, 16, 10, -14, -40, -16, 40, 27, 2021-08-20 18:03:39.484453
4, 31, 7, -7, -20, -20, -29, 1, 2021-08-20 18:03:39.505453
-18, -12, -8, -18, 1, -26, 27, -4, 2021-08-20 18:03:39.505453
6, -1, -29, 23, 61, 56, 51, 10, 2021-08-20 18:03:39.506453
-21, -44, -23, -77, -66, -43, -124, -69, 2021-08-20 18:03:39.506453
0, 3, 0, -8, -2, 1, 23, 21, 2021-08-20 18:03:39.518453
23, 42, 16, 22, 16, 24, 18, 3, 2021-08-20 18:03:39.519455
-21, -5, 7, -11, 10, -19, 2, -9, 2021-08-20 18:03:39.527452
-1, -3, -23, -17, -77, -43, 15, 18, 2021-08-20 18:03:39.528453
1, -29, -3, 14, 3, -8, -36, 7, 2021-08-20 18:03:39.542452
-7, 16, 9, 24, 49, 2, -12, 0, 2021-08-20 18:03:39.542452
20, 8, 2, -9, -27, -16, -18, 0, 2021-08-20 18:03:39.544453
-7, -3, 0, -3, -41, 4, 31, 10, 2021-08-20 18:03:39.544453
-17, -24, -19, 1, -28, 18, -69, -59, 2021-08-20 18:03:39.565454
0, -8, 2, 18, 94, 47, 2, 24, 2021-08-20 18:03:39.565454
13, 7, 12, -26, -10, 29, -3, 31, 2021-08-20 18:03:39.566453
-11, 38, -7, 8, 13, 33, -57, -55, 2021-08-20 18:03:39.567453
7, -63, -10, -31, -42, -3, 83, 53, 2021-08-20 18:03:39.578453
0, -1, -9, -1, 13, -13, -15, -37, 2021-08-20 18:03:39.578453
-14, 11, 3, 33, -53, -26, -47, -56, 2021-08-20 18:03:39.587453
9, 3, -2, -22, 56, 1, 30, 31, 2021-08-20 18:03:39.588453
8, 18, 13, 19, 37, 29, 28, 24, 2021-08-20 18:03:39.602965
-5, 42, 7, -17, -44, -17, 15, 7, 2021-08-20 18:03:39.602965
1, -47, -16, -10, 36, -29, -30, -17, 2021-08-20 18:03:39.603965
15, 8, 12, 18, -25, -4, -10, 8, 2021-08-20 18:03:39.603965
-24, -1, 4, 16, -45, -33, 28, 11, 2021-08-20 18:03:39.624966
-1, -21, -7, -10, 47, 43, -54, -36, 2021-08-20 18:03:39.624966
14, 21, 5, -21, -29, -51, -12, 6, 2021-08-20 18:03:39.630965
10, 12, 8, 37, 64, 51, -24, 6, 2021-08-20 18:03:39.630965
-7, 11, 18, 15, 8, 15, 104, 63, 2021-08-20 18:03:39.638965
-2, -7, -21, -55, -10, -59, -101, -63, 2021-08-20 18:03:39.638965
0, 1, -3, -11, 9, -7, 40, 21, 2021-08-20 18:03:39.647966
10, 7, 15, 16, -21, 4, 51, 16, 2021-08-20 18:03:39.647966
14, 29, 40, 82, -52, -69, 81, 17, 2021-08-20 18:03:39.662965
-16, -36, -41, 2, 62, 23, -36, -34, 2021-08-20 18:03:39.662965
-1, -2, -5, -25, -28, -18, -10, -15, 2021-08-20 18:03:39.663965
-2, 0, 6, -1, -5, 4, 62, 6, 2021-08-20 18:03:39.663965
7, 3, -7, 9, 48, 19, -73, -31, 2021-08-20 18:03:39.684965
-3, 54, 9, -5, -63, 7, 57, 30, 2021-08-20 18:03:39.685965
-15, -80, -11, -4, 26, -1, -24, -16, 2021-08-20 18:03:39.686965
-6, 30, -3, 12, 12, 23, -34, -21, 2021-08-20 18:03:39.686965
11, -36, -17, -33, 11, 10, -8, -10, 2021-08-20 18:03:39.698964
-24, 12, -4, -4, 12, 43, -46, 7, 2021-08-20 18:03:39.698964
1, -11, -16, -12, 12, 7, -2, 8, 2021-08-20 18:03:39.707965
5, 12, 35, 47, 7, -3, 21, 32, 2021-08-20 18:03:39.708512
3, 16, -18, -20, 50, -14, -84, -41, 2021-08-20 18:03:39.721986
19, 1, 22, 10, -22, 1, 77, 17, 2021-08-20 18:03:39.722986
-14, 23, 20, 13, -26, 21, 51, -11, 2021-08-20 18:03:39.723987
-2, -29, -15, -33, -50, -58, 4, 34, 2021-08-20 18:03:39.723987
3, 0, -15, -17, 6, 9, -34, -12, 2021-08-20 18:03:39.744987
-1, -11, 18, 29, 3, -5, 32, 22, 2021-08-20 18:03:39.744987
-1, 5, -2, -2, -22, -23, 22, -8, 2021-08-20 18:03:39.746987
-13, 2, -13, -23, -31, -19, -26, -46, 2021-08-20 18:03:39.746987
-2, 0, -5, -8, 21, -4, -8, 11, 2021-08-20 18:03:39.767987
18, -14, -5, -18, -34, -7, 36, 43, 2021-08-20 18:03:39.767987
7, 14, 11, 21, 25, 6, -5, 13, 2021-08-20 18:03:39.768987
-21, -3, 1, -4, 9, -1, -19, 16, 2021-08-20 18:03:39.769987
-17, -9, -15, -9, -1, 12, -8, -38, 2021-08-20 18:03:39.782986
54, -16, -4, 2, -6, 16, 19, 23, 2021-08-20 18:03:39.782986
-9, 18, -1, -8, -1, -10, -26, -15, 2021-08-20 18:03:39.784987
-70, -22, -4, 1, 0, 3, -12, -47, 2021-08-20 18:03:39.784987
25, -7, -4, -5, -8, -4, -13, 2, 2021-08-20 18:03:39.804987
-3, 7, 5, 0, -17, -12, 22, 14, 2021-08-20 18:03:39.804987
50, 15, 3, 2, 8, 0, -16, 18, 2021-08-20 18:03:39.806987
28, -4, -3, -6, -4, -5, 6, 22, 2021-08-20 18:03:39.806987
-20, 1, -1, 3, 7, 2, -8, -9, 2021-08-20 18:03:39.827988
3, -7, 1, 3, 1, -1, -3, -11, 2021-08-20 18:03:39.827988
-4, 4, -1, 10, 14, 11, -5, 7, 2021-08-20 18:03:39.828987
-7, -10, -4, -6, 0, 4, 1, -5, 2021-08-20 18:03:39.828987
2, 2, 0, 6, 6, -3, 1, 4, 2021-08-20 18:03:39.849987
3, -1, 1, -9, -9, 2, 3, 1, 2021-08-20 18:03:39.849987
-22, 0, -2, -18, 1, -10, -19, -10, 2021-08-20 18:03:39.851987
-1, -2, -5, -2, -9, -5, 7, 0, 2021-08-20 18:03:39.851987
4, 2, 3, -3, -3, -3, -10, 2, 2021-08-20 18:03:39.864986
-19, -7, -1, 2, -5, 0, 5, -5, 2021-08-20 18:03:39.865986
-13, 2, -4, 3, -3, -1, 3, -7, 2021-08-20 18:03:39.866986
19, -2, -3, -3, 2, 0, -6, 1, 2021-08-20 18:03:39.866986
0, 2, -1, -7, 0, 5, 2, 9, 2021-08-20 18:03:39.887988
-16, -4, 0, 7, 3, -4, 3, -7, 2021-08-20 18:03:39.887988
7, 8, -2, -5, -4, -4, -5, -2, 2021-08-20 18:03:39.888988
10, -1, 6, 5, 0, -1, -5, 4, 2021-08-20 18:03:39.888988
-3, 4, -1, 7, 8, 9, 4, -2, 2021-08-20 18:03:39.901985
-25, -30, -1, -3, -5, -4, 7, -2, 2021-08-20 18:03:39.901985
13, 2, -9, -1, 0, 1, -18, -14, 2021-08-20 18:03:39.908987
7, 3, 1, -2, -6, -1, -3, 2, 2021-08-20 18:03:39.908987
-5, 3, 1, -3, -1, -2, 4, 4, 2021-08-20 18:03:39.924986
3, 15, 5, 0, 5, 1, 0, 1, 2021-08-20 18:03:39.924986
2, 0, 10, 11, 7, 7, 10, 5, 2021-08-20 18:03:39.927210
-4, -9, -13, -3, -5, -3, 2, 3, 2021-08-20 18:03:39.927210
-5, -9, -1, -6, -4, -2, -13, -10, 2021-08-20 18:03:39.947498
14, 17, 5, 5, 1, -1, -1, 1, 2021-08-20 18:03:39.947498
-16, 14, 16, -2, -7, -8, 9, 11, 2021-08-20 18:03:39.953499
8, -3, -14, 2, 4, 18, 1, 2, 2021-08-20 18:03:39.953499
-20, -62, -26, -18, -10, -11, -6, -8, 2021-08-20 18:03:39.961498
9, 7, 11, 9, 4, 4, 0, 1, 2021-08-20 18:03:39.962498
4, 17, 11, 3, -1, 1, 3, 3, 2021-08-20 18:03:39.968499
10, 39, 3, 2, 2, -1, -1, -2, 2021-08-20 18:03:39.968499
-4, -29, 5, -1, 3, 1, 1, 3, 2021-08-20 18:03:39.984499
-5, 2, -2, -1, 1, 0, 2, -9, 2021-08-20 18:03:39.985498
2, 3, -1, -7, -10, -8, -8, 4, 2021-08-20 18:03:39.986499
11, 11, 16, 5, 4, 7, 6, 6, 2021-08-20 18:03:39.986499
-14, 6, -16, 0, 0, 0, 0, -3, 2021-08-20 18:03:40.008498
-15, -14, -6, -10, -8, -10, -7, -16, 2021-08-20 18:03:40.008498
7, 12, 1, 5, 6, 3, 3, 0, 2021-08-20 18:03:40.013499
0, -12, 6, -4, -4, -4, -5, -4, 2021-08-20 18:03:40.013499
12, 15, -12, 0, 0, 2, 3, 9, 2021-08-20 18:03:40.022498
-8, -4, 13, 4, 0, 1, -3, -3, 2021-08-20 18:03:40.022498
-5, -29, -20, -5, -2, 2, -2, -6, 2021-08-20 18:03:40.036498
-14, -11, -2, -7, -5, -6, -4, -4, 2021-08-20 18:03:40.036498
12, 37, 16, -5, -5, -3, -1, 1, 2021-08-20 18:03:40.045498
-3, 24, -4, 5, 4, 5, -1, 2, 2021-08-20 18:03:40.045498
-3, -51, -14, -3, -1, 1, 0, 1, 2021-08-20 18:03:40.046498
8, -21, -10, -11, -10, -12, -5, -11, 2021-08-20 18:03:40.046498
-22, -14, 5, 10, 5, 1, 4, 1, 2021-08-20 18:03:40.067497
10, 15, 1, -2, -3, 3, -1, 1, 2021-08-20 18:03:40.067497
-3, 12, 7, -4, -5, -2, -1, -3, 2021-08-20 18:03:40.073499
-2, 4, 0, 1, 2, -3, -1, -3, 2021-08-20 18:03:40.074498
12, 22, 5, 1, 2, 6, 1, 7, 2021-08-20 18:03:40.081499
-2, -20, -11, -3, -1, -2, -2, -6, 2021-08-20 18:03:40.082499
-6, -8, -3, -4, -3, -1, -1, 3, 2021-08-20 18:03:40.096498
1, -1, -6, 3, 4, 2, -1, -4, 2021-08-20 18:03:40.096498
-1, -2, 7, -1, -1, -5, -1, -7, 2021-08-20 18:03:40.106498
-2, -2, 1, -5, -2, 2, -2, 3, 2021-08-20 18:03:40.106498
9, 12, -1, 5, 5, 4, 4, 1, 2021-08-20 18:03:40.108499
-7, 0, -10, -11, -12, -10, -5, -4, 2021-08-20 18:03:40.108499
3, 3, 3, -3, -4, -6, -3, 3, 2021-08-20 18:03:40.128498
-6, -14, 0, 8, 4, 3, 2, 2, 2021-08-20 18:03:40.128498
-7, 1, -8, -7, -5, -7, -5, -5, 2021-08-20 18:03:40.129498
-7, -61, 0, -1, 3, 2, 1, -3, 2021-08-20 18:03:40.129498
11, 35, 7, 8, 7, 6, 3, 1, 2021-08-20 18:03:40.150499
-9, -16, -6, -3, -4, -4, -2, -1, 2021-08-20 18:03:40.150499
12, 21, 11, 8, 6, 8, 1, 5, 2021-08-20 18:03:40.151499
0, 15, 2, -5, -5, -4, -4, -1, 2021-08-20 18:03:40.151499
2, -12, -7, -1, -2, -2, 2, 2, 2021-08-20 18:03:40.172498
-9, 13, 1, -2, -2, -1, -1, -3, 2021-08-20 18:03:40.172498
-2, -7, -4, -6, -5, -7, -3, -4, 2021-08-20 18:03:40.174501
0, 2, 0, 5, 5, 3, 5, 4, 2021-08-20 18:03:40.174501
-2, -19, -9, -9, -8, -9, -5, -7, 2021-08-20 18:03:40.195498
8, 6, -3, 6, 4, 3, 1, 3, 2021-08-20 18:03:40.195498
-7, -11, 3, 9, 5, 5, 2, 1, 2021-08-20 18:03:40.196499
1, 15, 8, -2, -3, 0, -2, -3, 2021-08-20 18:03:40.196499
3, 19, 7, -3, -4, -4, -4, 0, 2021-08-20 18:03:40.201499
11, -14, -11, 4, 2, 5, 4, 0, 2021-08-20 18:03:40.202499
-29, -18, -5, -1, 0, -2, -2, -7, 2021-08-20 18:03:40.216499
11, 22, 0, -6, -5, -6, -3, -3, 2021-08-20 18:03:40.216499
-8, -51, -14, 1, 1, 3, 3, 3, 2021-08-20 18:03:40.232499
5, 11, 11, -7, -5, -7, -4, -1, 2021-08-20 18:03:40.232499
14, 38, -1, 5, 4, 5, 2, 3, 2021-08-20 18:03:40.234499
-12, -53, -10, 3, 2, 1, 2, -1, 2021-08-20 18:03:40.234499
-5, 20, 3, -3, -2, -1, -3, -5, 2021-08-20 18:03:40.247498
7, 4, -5, -3, -2, -2, 1, 5, 2021-08-20 18:03:40.247498
4, 6, 10, 2, -3, -3, -3, -3, 2021-08-20 18:03:40.249500
-5, 3, -8, -1, 2, 0, 2, 0, 2021-08-20 18:03:40.249500
2, -12, -7, -6, -4, -3, -3, -1, 2021-08-20 18:03:40.261498
-4, -10, -3, -5, -4, -4, -3, -3, 2021-08-20 18:03:40.261498
1, 4, 4, 2, 3, 4, 2, -1, 2021-08-20 18:03:40.270499
1, 6, 9, 13, 7, 4, 2, 4, 2021-08-20 18:03:40.270499
0, 6, 0, -1, -1, -1, 1, 0, 2021-08-20 18:03:40.284498
10, 5, -3, -6, -6, -6, -2, -1, 2021-08-20 18:03:40.285498
-17, 15, -10, -14, -11, -10, -6, -7, 2021-08-20 18:03:40.292498
-27, -31, -11, 3, 2, 1, -3, -2, 2021-08-20 18:03:40.292498
22, -23, 6, 6, 4, 3, 1, 0, 2021-08-20 18:03:40.306518
-5, 38, 6, 0, -2, -2, -1, -2, 2021-08-20 18:03:40.306518
0, -50, -4, -6, -6, -5, -3, -3, 2021-08-20 18:03:40.315519
7, 2, -2, -3, -2, -2, -2, 1, 2021-08-20 18:03:40.315519
-16, -4, -7, 5, 8, 8, 5, 2, 2021-08-20 18:03:40.321518
5, -11, 4, 2, 0, 3, 0, -4, 2021-08-20 18:03:40.321518
5, 15, 5, 0, -2, 0, 1, 0, 2021-08-20 18:03:40.337519
0, 29, 4, -9, -7, -7, -5, -3, 2021-08-20 18:03:40.337519
6, 6, 13, 10, 5, 0, 0, 2, 2021-08-20 18:03:40.345518
-8, -15, -12, -3, -3, -2, -2, -2, 2021-08-20 18:03:40.345518
-4, 5, 8, 3, -2, -4, -3, 1, 2021-08-20 18:03:40.346518
6, 8, 10, 0, -2, -2, -2, -2, 2021-08-20 18:03:40.346518
