EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, -2, -3, -3, -2, -2, -2, -2, 2021-08-24 11:28:11.627964
-1, 1, 0, 1, 1, 0, -1, -2, 2021-08-24 11:28:11.627964
-2, -1, 1, 0, -2, -1, 1, -1, 2021-08-24 11:28:11.627964
0, -1, -2, -2, -1, -2, -4, -1, 2021-08-24 11:28:11.628962
1, -2, -3, 0, 0, 1, 0, 1, 2021-08-24 11:28:11.643962
-4, 3, 3, -1, -2, -3, 0, 1, 2021-08-24 11:28:11.643962
-2, -1, 0, 0, -1, 2, -1, -2, 2021-08-24 11:28:11.649963
-1, -2, -1, -1, -1, -1, -1, -2, 2021-08-24 11:28:11.649963
-2, -2, 0, -2, 0, 1, -2, -1, 2021-08-24 11:28:11.664962
3, 3, -2, -1, 0, 1, -1, 2, 2021-08-24 11:28:11.664962
-2, -5, -2, -1, -3, 0, 0, 0, 2021-08-24 11:28:11.666000
4, -4, 0, 0, -2, 1, 1, 0, 2021-08-24 11:28:11.666000
-6, 7, 1, 0, -2, -2, -1, 1, 2021-08-24 11:28:11.687962
2, -5, -1, -1, -2, -1, 0, -4, 2021-08-24 11:28:11.687962
-2, -3, -1, -3, -2, -3, -1, -1, 2021-08-24 11:28:11.687962
2, -2, -1, -1, -1, -1, -1, -3, 2021-08-24 11:28:11.688962
4, 1, 1, 0, 0, -2, 0, 0, 2021-08-24 11:28:11.701963
0, 2, 1, 2, 1, -1, -3, 0, 2021-08-24 11:28:11.701963
-2, 3, 0, -3, 1, 0, 0, 0, 2021-08-24 11:28:11.709962
-3, -8, -4, -2, -2, -3, 1, 1, 2021-08-24 11:28:11.710963
0, -3, -1, 1, -1, 0, 2, 1, 2021-08-24 11:28:11.724989
-2, 0, -2, -2, 0, 0, -1, 0, 2021-08-24 11:28:11.724989
1, -1, -1, -1, 0, 0, -2, 0, 2021-08-24 11:28:11.725963
-1, 2, 4, -1, 1, -1, 0, 2, 2021-08-24 11:28:11.725963
1, 9, 2, -1, -3, 1, -3, -2, 2021-08-24 11:28:11.747963
-1, 2, 0, 0, -1, -1, -1, -1, 2021-08-24 11:28:11.747963
-1, -3, 0, -1, 0, 1, 1, 0, 2021-08-24 11:28:11.747963
-4, -4, -2, -2, -2, 0, -1, -2, 2021-08-24 11:28:11.748964
-1, -15, -4, -2, -2, -3, 0, -1, 2021-08-24 11:28:11.761962
-6, 4, -1, -3, -1, -1, -2, -2, 2021-08-24 11:28:11.761962
0, 3, -2, -1, 0, -3, -3, 0, 2021-08-24 11:28:11.769962
4, 3, -1, 0, -1, 0, 0, 0, 2021-08-24 11:28:11.769962
1, 2, -2, -1, -1, -1, -1, -1, 2021-08-24 11:28:11.784962
4, -7, -1, -3, -1, 0, 1, 2, 2021-08-24 11:28:11.784962
-7, -3, -3, -1, -1, 0, 0, -1, 2021-08-24 11:28:11.785961
-3, 5, -1, 1, -2, -1, -2, -2, 2021-08-24 11:28:11.785961
2, -3, 0, -1, -1, 0, -2, -3, 2021-08-24 11:28:11.807964
1, 3, -5, -2, 0, 1, 1, 2, 2021-08-24 11:28:11.807964
-4, -4, -1, 1, -1, 0, 0, 0, 2021-08-24 11:28:11.807964
4, -6, 0, 0, 1, -1, 0, 0, 2021-08-24 11:28:11.808964
1, 15, -1, -1, 0, -2, 0, -1, 2021-08-24 11:28:11.821988
1, 3, -1, -1, -2, -1, 0, -3, 2021-08-24 11:28:11.821988
-2, -3, 0, -2, -2, -1, 2, -1, 2021-08-24 11:28:11.829963
-18, -8, -3, -2, -2, 1, -1, 0, 2021-08-24 11:28:11.829963
2, -9, -1, -2, 1, -1, 0, 0, 2021-08-24 11:28:11.844962
4, 6, 1, 0, -3, -2, -1, 0, 2021-08-24 11:28:11.844962
3, 7, -2, -2, -1, -2, 0, 1, 2021-08-24 11:28:11.845963
1, -1, -1, -2, -1, -1, -1, -2, 2021-08-24 11:28:11.845963
-2, -6, -4, -2, -2, -1, 1, 0, 2021-08-24 11:28:11.867962
-3, -4, -1, 0, 0, -1, 0, -1, 2021-08-24 11:28:11.867962
0, -3, 1, 0, -1, 1, 1, -2, 2021-08-24 11:28:11.867962
10, 4, -2, -3, 0, -3, -1, 1, 2021-08-24 11:28:11.867962
-7, 3, 1, -2, 1, -1, -1, -1, 2021-08-24 11:28:11.890962
-3, -5, -1, -1, -2, -1, -1, -3, 2021-08-24 11:28:11.890962
-6, -5, -1, 1, -2, -3, -2, -2, 2021-08-24 11:28:11.891962
8, 10, 1, 1, -1, 0, 0, -1, 2021-08-24 11:28:11.891962
1, -3, -3, -1, -1, -1, -2, -2, 2021-08-24 11:28:11.904961
-6, -3, -3, 0, 2, 0, 1, 0, 2021-08-24 11:28:11.904961
-4, -4, -1, -1, 0, 1, -2, -1, 2021-08-24 11:28:11.905962
-4, -3, 0, -1, 0, 1, -2, -2, 2021-08-24 11:28:11.905962
2, 1, 0, -1, -1, 0, 1, 2, 2021-08-24 11:28:11.927964
4, -2, -1, -2, -1, -2, -3, 0, 2021-08-24 11:28:11.927964
10, 8, -1, -1, -2, 0, -2, 0, 2021-08-24 11:28:11.927964
-6, 0, -2, -1, -2, 1, 0, -1, 2021-08-24 11:28:11.928964
-6, -9, 0, 1, -1, 0, 0, -2, 2021-08-24 11:28:11.950963
0, 3, -2, 0, 0, -1, -1, -2, 2021-08-24 11:28:11.950963
-7, -4, -1, -1, -2, -1, -2, 1, 2021-08-24 11:28:11.951962
8, -5, -2, 0, -1, -2, -2, 0, 2021-08-24 11:28:11.951962
-1, 6, -3, -2, 0, 0, 0, 0, 2021-08-24 11:28:11.964963
-4, -4, 1, -2, -2, -1, -1, -1, 2021-08-24 11:28:11.964963
6, 3, -3, -2, -2, -4, -1, -1, 2021-08-24 11:28:11.965962
-7, -2, 0, -1, 0, 0, 0, 0, 2021-08-24 11:28:11.965962
-1, -4, -2, 0, 0, -1, -2, -2, 2021-08-24 11:28:11.987961
6, 4, 1, 0, 0, -1, -1, -1, 2021-08-24 11:28:11.987961
-4, 0, -2, -2, 0, 0, 3, 0, 2021-08-24 11:28:11.987961
2, -5, -1, 0, -1, 0, 1, -1, 2021-08-24 11:28:11.988964
-1, 1, 2, 1, 0, -2, -3, -1, 2021-08-24 11:28:12.010963
-3, 1, -2, -2, -2, -1, -3, -1, 2021-08-24 11:28:12.010963
16, -3, -9, 1, 1, 0, -1, -1, 2021-08-24 11:28:12.011962
-10, 13, 5, -1, -3, -2, -1, 0, 2021-08-24 11:28:12.011962
-18, -15, -1, -4, -1, 0, -2, -3, 2021-08-24 11:28:12.024962
1, -2, 4, -2, -1, -1, -2, -3, 2021-08-24 11:28:12.024962
-3, -4, -3, -1, -3, -3, -1, -3, 2021-08-24 11:28:12.025963
12, -1, -4, -2, -2, 0, -3, -2, 2021-08-24 11:28:12.025963
10, 10, 2, 1, 0, 1, 1, 2, 2021-08-24 11:28:12.047961
-10, -10, -5, -2, -3, 0, 1, -1, 2021-08-24 11:28:12.047961
1, -1, 1, -1, 0, -1, -1, -1, 2021-08-24 11:28:12.047961
-3, 2, -3, -1, -1, -2, 1, -1, 2021-08-24 11:28:12.048963
4, -2, 1, 2, -2, -1, 0, 1, 2021-08-24 11:28:12.070971
-6, -2, -1, 1, 1, 0, -2, -3, 2021-08-24 11:28:12.070971
-2, 3, 2, 0, -1, -1, -1, 0, 2021-08-24 11:28:12.071962
-5, -4, -1, -2, -2, -1, -3, 2, 2021-08-24 11:28:12.071962
2, -1, -4, -1, -1, -1, -2, -3, 2021-08-24 11:28:12.084962
4, -1, -3, -2, -1, -1, 0, 1, 2021-08-24 11:28:12.084962
-4, 2, 3, 0, 0, 0, -1, -2, 2021-08-24 11:28:12.085964
-1, -4, -1, 1, -1, -2, -1, -1, 2021-08-24 11:28:12.085964
4, 1, -3, -2, -2, -2, 1, -3, 2021-08-24 11:28:12.107962
-6, 1, 0, 0, 1, 1, 1, 1, 2021-08-24 11:28:12.107962
-8, -8, 1, 1, 0, 1, 1, 0, 2021-08-24 11:28:12.107962
3, -3, 0, 0, 0, -1, -1, 1, 2021-08-24 11:28:12.108962
4, 3, -1, -2, -2, -3, -1, 1, 2021-08-24 11:28:12.130963
1, 2, -3, 0, -1, -2, 0, -1, 2021-08-24 11:28:12.130963
-3, 5, -1, 0, -1, 0, -1, -1, 2021-08-24 11:28:12.131963
-2, -7, -1, 1, 1, 2, 1, 1, 2021-08-24 11:28:12.131963
-2, 0, 0, 0, -2, -2, -1, -2, 2021-08-24 11:28:12.144962
2, -4, 1, 0, 1, -1, -1, 2, 2021-08-24 11:28:12.144962
3, 2, -1, 0, -1, -1, -1, 0, 2021-08-24 11:28:12.145963
-9, -1, -1, -1, -2, -3, -1, -2, 2021-08-24 11:28:12.145963
2, -2, -1, -2, 0, 1, -2, 1, 2021-08-24 11:28:12.167962
-1, -2, -1, 0, 1, 0, 0, -1, 2021-08-24 11:28:12.167962
0, -7, 0, -2, -1, -1, -1, -1, 2021-08-24 11:28:12.168962
8, 7, -1, -1, 0, -2, 1, -1, 2021-08-24 11:28:12.168962
-3, -1, -2, -2, -1, -1, -2, 0, 2021-08-24 11:28:12.190963
-2, 1, 3, -1, -1, 0, 0, 0, 2021-08-24 11:28:12.190963
-3, -1, 0, -1, -2, -1, -3, -1, 2021-08-24 11:28:12.191962
0, -1, 1, 0, 0, 1, 0, -2, 2021-08-24 11:28:12.191962
-4, -3, -2, -2, -2, -1, 2, 0, 2021-08-24 11:28:12.204997
-1, 0, 0, -2, -2, -2, -2, -1, 2021-08-24 11:28:12.204997
-3, -2, 0, 0, -2, -1, 1, -1, 2021-08-24 11:28:12.205962
-3, -3, -1, -2, 0, -1, 0, 0, 2021-08-24 11:28:12.205962
3, -1, -1, 0, -2, -1, 0, 0, 2021-08-24 11:28:12.227962
1, 0, -2, -2, -1, -1, -3, -2, 2021-08-24 11:28:12.227962
0, 1, -1, -2, 1, -1, -1, -2, 2021-08-24 11:28:12.227962
-6, -4, 1, 0, 0, 0, -2, -1, 2021-08-24 11:28:12.227962
-3, -2, 1, -1, -2, 0, -1, -2, 2021-08-24 11:28:12.250964
0, -1, -1, 0, -2, -2, 1, 0, 2021-08-24 11:28:12.250964
2, 0, 0, 0, 0, 0, -1, 0, 2021-08-24 11:28:12.257962
1, 2, -1, -1, -1, 0, 0, 0, 2021-08-24 11:28:12.257962
-2, 0, -1, -3, 0, -1, 0, -1, 2021-08-24 11:28:12.264962
-3, -3, -3, 0, -2, -1, -1, -1, 2021-08-24 11:28:12.264962
0, -3, -2, -1, 0, -2, -2, 0, 2021-08-24 11:28:12.265962
0, 2, -1, -1, -1, 0, 0, 0, 2021-08-24 11:28:12.265962
-1, 0, 1, -2, 1, 0, -1, -2, 2021-08-24 11:28:12.287962
0, 0, -5, -2, -2, 0, -1, -2, 2021-08-24 11:28:12.287962
-2, -1, 1, -1, -3, 0, 1, 1, 2021-08-24 11:28:12.287962
-1, 0, 1, 0, -1, 0, -1, -1, 2021-08-24 11:28:12.288962
1, -1, -1, -1, -2, 1, -2, -1, 2021-08-24 11:28:12.310963
1, 1, -2, 0, -1, -3, -2, 0, 2021-08-24 11:28:12.310963
-3, -10, -3, 0, -1, -1, 0, -3, 2021-08-24 11:28:12.310963
2, 2, -4, 0, -2, -3, -3, -3, 2021-08-24 11:28:12.311964
4, 5, 1, 0, -1, -1, 1, 1, 2021-08-24 11:28:12.324963
-3, 1, 4, 1, -1, -1, 0, 0, 2021-08-24 11:28:12.324963
-7, -3, -1, -3, -1, 0, 0, 0, 2021-08-24 11:28:12.325962
0, -4, 1, -2, -1, -2, -3, -1, 2021-08-24 11:28:12.325962
-2, -3, -2, 1, 1, -2, 0, -2, 2021-08-24 11:28:12.347962
3, 0, 0, -2, -3, -2, -3, -1, 2021-08-24 11:28:12.347962
2, 3, 1, 3, 1, 0, 1, -2, 2021-08-24 11:28:12.347962
-3, -3, -3, -1, 0, 0, 0, 0, 2021-08-24 11:28:12.348962
-2, -4, -3, -1, 0, -1, -1, 1, 2021-08-24 11:28:12.370961
-4, -8, -1, -2, 2, 3, 2, 0, 2021-08-24 11:28:12.370961
8, 9, -1, -3, -1, 0, -1, -2, 2021-08-24 11:28:12.371962
-2, 4, 0, -1, -2, -2, -2, 0, 2021-08-24 11:28:12.371962
-3, -3, 1, 1, 0, 1, -1, 1, 2021-08-24 11:28:12.384962
-3, 0, -2, -2, -1, 1, 0, 0, 2021-08-24 11:28:12.385963
-1, -7, -1, 0, 1, -1, -1, -3, 2021-08-24 11:28:12.385963
3, 0, -4, 1, -1, -2, 1, 0, 2021-08-24 11:28:12.385963
-3, 6, 0, -1, -2, -2, 0, -2, 2021-08-24 11:28:12.407964
0, -5, 0, -2, -3, 0, 0, -2, 2021-08-24 11:28:12.407964
-4, 0, -1, -1, -3, 0, -3, -1, 2021-08-24 11:28:12.408964
-4, -4, 1, -1, 0, 0, 1, 0, 2021-08-24 11:28:12.408964
0, -3, -2, -1, -1, -2, -1, -2, 2021-08-24 11:28:12.430962
1, -3, -2, 0, -1, -1, 0, -3, 2021-08-24 11:28:12.430962
5, 9, 0, 2, 0, -2, -1, -1, 2021-08-24 11:28:12.431962
5, -1, 1, 1, 1, 0, -2, -1, 2021-08-24 11:28:12.431962
-1, 6, 0, 0, -1, -1, 0, 0, 2021-08-24 11:28:12.444961
-4, -1, 0, -2, -1, 0, -1, -1, 2021-08-24 11:28:12.444961
-5, -3, -3, -1, -1, 1, -2, -1, 2021-08-24 11:28:12.445962
-4, -5, -3, 0, -1, -1, -1, -2, 2021-08-24 11:28:12.445962
-1, -6, -3, -2, -1, 0, -2, -1, 2021-08-24 11:28:12.467964
0, -1, -2, 0, -1, -2, 0, 0, 2021-08-24 11:28:12.467964
11, 3, -4, 1, -2, -2, -2, -2, 2021-08-24 11:28:12.467964
-6, 15, 2, -3, -3, 0, 0, 2, 2021-08-24 11:28:12.468966
-6, -7, 2, -2, -3, -1, -3, -3, 2021-08-24 11:28:12.490963
-2, 1, -1, 0, -3, 0, 0, 0, 2021-08-24 11:28:12.490963
-5, -6, -2, -1, -1, 0, 0, 0, 2021-08-24 11:28:12.491962
7, -1, -5, -1, -1, 0, -1, 0, 2021-08-24 11:28:12.491962
1, 0, -5, -2, -1, -1, 2, -1, 2021-08-24 11:28:12.504964
2, -2, 0, -1, 1, -1, -1, -1, 2021-08-24 11:28:12.504964
4, 0, -1, -2, -1, -3, 0, 0, 2021-08-24 11:28:12.512962
-6, 2, -1, 1, 1, 1, 0, -2, 2021-08-24 11:28:12.512962
-13, -3, 1, -3, -3, 2, 0, -1, 2021-08-24 11:28:12.527962
0, -6, -2, -3, -2, -1, -1, -1, 2021-08-24 11:28:12.527962
1, 2, 1, -1, -1, -1, -3, 0, 2021-08-24 11:28:12.527962
5, -4, 2, 0, -1, -2, 1, 0, 2021-08-24 11:28:12.528962
6, 7, -1, 2, 1, -2, -1, -1, 2021-08-24 11:28:12.550961
4, 1, -1, -2, 1, -2, -2, -2, 2021-08-24 11:28:12.550961
-12, -4, 1, -2, 1, -1, 2, 2, 2021-08-24 11:28:12.551963
-1, -4, 1, -2, -1, 2, 0, -1, 2021-08-24 11:28:12.551963
5, -1, -3, -2, -1, -1, -2, -1, 2021-08-24 11:28:12.564963
2, 0, -1, 1, -2, 0, 0, 0, 2021-08-24 11:28:12.564963
-4, 0, -3, -2, 0, 0, -1, -1, 2021-08-24 11:28:12.572963
-10, -6, -2, -1, 0, -3, -2, -2, 2021-08-24 11:28:12.572963
0, -4, 0, 0, -3, -1, 0, 0, 2021-08-24 11:28:12.587964
5, 4, 0, 0, 0, -1, -3, -2, 2021-08-24 11:28:12.587964
2, -1, -1, 1, -1, -1, 0, 0, 2021-08-24 11:28:12.587964
-2, -3, -2, -1, -1, -1, 0, 1, 2021-08-24 11:28:12.588962
-2, -8, -3, 0, -1, 2, -1, 0, 2021-08-24 11:28:12.610962
-1, 7, -1, 0, -1, -3, -1, -1, 2021-08-24 11:28:12.610962
-4, -2, 5, -1, -1, 1, 0, 0, 2021-08-24 11:28:12.610962
2, -4, -2, 0, -1, 0, -1, -1, 2021-08-24 11:28:12.611962
7, 6, 0, -3, 0, -1, -2, 0, 2021-08-24 11:28:12.624962
-8, -7, -1, -2, 0, 0, 1, 0, 2021-08-24 11:28:12.624962
-7, -2, -1, 0, -1, 0, 1, 0, 2021-08-24 11:28:12.633005
3, 6, -1, -4, -2, -1, 0, 0, 2021-08-24 11:28:12.633005
-2, -3, -1, 2, -1, -1, 0, -1, 2021-08-24 11:28:12.648006
2, 5, 0, -1, 0, -1, 0, 0, 2021-08-24 11:28:12.648006
-4, -9, -4, -3, -1, -2, -2, -2, 2021-08-24 11:28:12.648006
5, -1, -3, 0, -1, -1, -3, -1, 2021-08-24 11:28:12.649005
2, 2, -3, -1, -1, -1, -1, 0, 2021-08-24 11:28:12.671006
-2, 2, 4, -1, 0, -1, -1, 0, 2021-08-24 11:28:12.671006
-3, -2, -2, -1, -3, 0, -1, 0, 2021-08-24 11:28:12.672008
-3, -2, -1, 1, -2, 0, -1, -1, 2021-08-24 11:28:12.672008
-2, 1, 1, -1, 0, 0, 0, -1, 2021-08-24 11:28:12.684034
-3, -3, -2, 0, -2, -1, 0, 0, 2021-08-24 11:28:12.685005
2, 2, -1, -1, -1, 0, -1, 0, 2021-08-24 11:28:12.693005
3, -1, 1, 0, -2, -2, -2, -3, 2021-08-24 11:28:12.693005
1, 1, 1, -1, 1, -2, -1, 0, 2021-08-24 11:28:12.708021
-9, -2, 1, 0, 1, 0, -1, 0, 2021-08-24 11:28:12.708021
0, 0, 3, 1, 0, -1, 0, -2, 2021-08-24 11:28:12.708021
1, 0, 1, -2, 0, -2, 0, -1, 2021-08-24 11:28:12.708021
3, -2, -1, -1, 0, 1, 1, -2, 2021-08-24 11:28:12.731006
-16, -3, -2, -1, 1, 0, 1, 0, 2021-08-24 11:28:12.731006
-2, -1, -4, 0, -1, -1, -2, -2, 2021-08-24 11:28:12.732005
-2, -1, 0, -2, -1, 0, -1, 0, 2021-08-24 11:28:12.732005
2, 1, 1, -1, -3, -3, -2, 0, 2021-08-24 11:28:12.744006
11, 5, 0, 0, -3, -3, -1, -1, 2021-08-24 11:28:12.745007
2, 2, -1, -1, 0, -1, 0, -1, 2021-08-24 11:28:12.752006
-2, 1, -3, 0, 0, -2, -1, -1, 2021-08-24 11:28:12.753006
-5, 4, 1, -3, 1, 0, 0, 0, 2021-08-24 11:28:12.768005
-6, -10, -1, 2, -1, 1, 0, -1, 2021-08-24 11:28:12.768005
1, -2, 0, 0, -3, -4, 0, -1, 2021-08-24 11:28:12.768005
2, -2, -2, 0, 0, -1, -2, -2, 2021-08-24 11:28:12.769005
1, -1, -1, -1, -1, -1, -2, -1, 2021-08-24 11:28:12.791004
-1, 1, -2, -1, -1, -2, -2, -2, 2021-08-24 11:28:12.791004
-1, -2, 1, 0, -1, -1, 1, 0, 2021-08-24 11:28:12.792007
0, 1, 0, -2, -1, 1, 1, 0, 2021-08-24 11:28:12.792007
-3, -3, -1, 1, -1, 0, 1, -1, 2021-08-24 11:28:12.813005
1, 1, -2, -1, 1, -2, 0, -1, 2021-08-24 11:28:12.813005
6, 0, -1, 0, -1, 0, -3, -2, 2021-08-24 11:28:12.814005
-3, 2, -1, -3, -2, -1, -2, 0, 2021-08-24 11:28:12.814005
-8, -8, -2, -3, 0, -2, 0, -2, 2021-08-24 11:28:12.828046
2, -3, -1, 0, 0, 1, 0, -3, 2021-08-24 11:28:12.828046
2, 5, 1, -2, -3, -2, -1, 0, 2021-08-24 11:28:12.828046
0, -3, 0, 2, -1, 0, 0, 0, 2021-08-24 11:28:12.829005
0, 2, -2, 0, -2, -3, -4, -3, 2021-08-24 11:28:12.851006
4, 1, 0, -2, -3, -1, -1, 0, 2021-08-24 11:28:12.851006
-1, -1, -2, -2, 2, -2, 0, -1, 2021-08-24 11:28:12.851006
-1, -3, 0, -2, -2, 0, -2, -3, 2021-08-24 11:28:12.852006
-1, -2, -1, 1, 0, -2, -2, 2, 2021-08-24 11:28:12.881006
0, -6, 0, -1, -1, -1, -1, -1, 2021-08-24 11:28:12.881006
-3, 7, -2, 2, 1, -1, 0, 0, 2021-08-24 11:28:12.881006
-4, -3, -1, 0, -2, -3, -1, -1, 2021-08-24 11:28:12.881006
1, 1, 1, 0, 1, 2, 2, -1, 2021-08-24 11:28:12.889006
0, 0, 1, -2, -1, -1, -3, 1, 2021-08-24 11:28:12.889006
-1, -3, -1, 0, -1, 0, -2, -1, 2021-08-24 11:28:12.890005
-3, -3, -2, -1, 0, -1, 0, 0, 2021-08-24 11:28:12.890005
-1, 1, -2, 0, -2, 1, -2, -2, 2021-08-24 11:28:12.911007
2, 1, -1, 1, 0, -1, -1, -2, 2021-08-24 11:28:12.911007
-2, -3, 0, -2, 0, 2, 1, 1, 2021-08-24 11:28:12.912006
-1, -1, -1, 0, 0, 1, 1, -1, 2021-08-24 11:28:12.912006
-1, -2, -3, 0, -3, -2, -2, -1, 2021-08-24 11:28:12.933033
1, 1, -1, -2, -2, 0, 1, -2, 2021-08-24 11:28:12.933033
3, 2, 0, 1, -2, -4, -3, -2, 2021-08-24 11:28:12.934005
-6, -5, -1, -2, 0, -1, -1, 1, 2021-08-24 11:28:12.934005
0, -8, -4, -1, 0, 0, 1, -1, 2021-08-24 11:28:12.948005
-4, 1, 2, 1, -2, 1, 0, 0, 2021-08-24 11:28:12.948005
-2, -3, 1, 0, -3, 0, -2, -1, 2021-08-24 11:28:12.948005
3, 2, 3, -1, -1, -2, -1, -1, 2021-08-24 11:28:12.949005
-2, 0, -1, 0, -1, -3, -3, 0, 2021-08-24 11:28:12.971006
0, 0, -3, -1, -1, -2, -2, 0, 2021-08-24 11:28:12.971006
0, -1, 0, -1, 0, 1, 1, 0, 2021-08-24 11:28:12.972007
-1, -1, -1, 0, -1, 0, 1, 0, 2021-08-24 11:28:12.972007
-2, -4, -2, 1, -2, -1, 0, -2, 2021-08-24 11:28:12.993005
0, 5, 0, 1, 0, -1, -1, -2, 2021-08-24 11:28:12.994005
0, 2, 2, -1, 0, -1, 0, 1, 2021-08-24 11:28:12.994005
-1, -4, -3, 1, -2, 1, -1, 0, 2021-08-24 11:28:12.994005
-3, -1, -1, -2, -1, 1, 1, 0, 2021-08-24 11:28:13.007005
-2, -2, -4, -2, -3, 0, -1, 0, 2021-08-24 11:28:13.007511
-1, -6, -4, -2, 0, -2, 0, -1, 2021-08-24 11:28:13.015518
0, -1, -1, 0, -3, -1, -1, -1, 2021-08-24 11:28:13.016519
1, 3, -1, -1, 0, -2, 1, 0, 2021-08-24 11:28:13.030523
-1, -5, 1, -1, -2, 1, -2, 0, 2021-08-24 11:28:13.030523
-2, -2, -1, -1, -1, 0, -3, -1, 2021-08-24 11:28:13.032520
0, -3, -1, -3, 0, -2, 0, -2, 2021-08-24 11:28:13.032520
-2, 2, 1, 0, -2, -1, -2, -1, 2021-08-24 11:28:13.053519
-2, 2, 0, -1, 1, -1, 1, 1, 2021-08-24 11:28:13.053519
-1, -4, -2, -1, -2, -1, 0, -1, 2021-08-24 11:28:13.054518
1, 2, -2, -1, -3, -1, 0, -1, 2021-08-24 11:28:13.055520
2, -1, 2, -1, 0, -1, 0, -1, 2021-08-24 11:28:13.066517
-2, 1, -2, -1, -1, 0, 0, 0, 2021-08-24 11:28:13.067518
2, 0, 0, 2, -1, -2, 0, -2, 2021-08-24 11:28:13.075548
-4, -2, 0, -1, 0, -2, -2, -1, 2021-08-24 11:28:13.076518
-2, 0, 0, -1, -1, 0, 2, -1, 2021-08-24 11:28:13.090518
3, -6, -1, -3, -1, -3, -1, 0, 2021-08-24 11:28:13.090518
-3, 3, -2, -2, -1, -2, -1, -1, 2021-08-24 11:28:13.092519
2, 3, -1, -3, -1, -2, -2, -2, 2021-08-24 11:28:13.092519
-1, -1, -2, -2, -2, -3, -1, -3, 2021-08-24 11:28:13.113518
-1, -4, -2, 1, -1, -2, 1, 0, 2021-08-24 11:28:13.113518
-3, -5, -1, -2, 0, 2, -1, -2, 2021-08-24 11:28:13.114518
1, 0, -2, -2, -1, 0, -1, -1, 2021-08-24 11:28:13.115518
-2, 0, 3, 0, -2, 1, 0, 1, 2021-08-24 11:28:13.127554
2, 1, 1, -1, -1, -1, -2, -1, 2021-08-24 11:28:13.127554
0, -1, -1, -1, -2, 0, -1, 0, 2021-08-24 11:28:13.134547
-1, -3, 0, 2, 1, 1, -1, -2, 2021-08-24 11:28:13.134547
0, -3, -2, -1, -1, 0, -2, 0, 2021-08-24 11:28:13.150546
1, 3, -2, 3, 0, -1, -3, -3, 2021-08-24 11:28:13.151517
0, 8, 2, -6, -2, -1, 0, 2, 2021-08-24 11:28:13.152519
-7, -14, 1, -3, -1, 0, -1, 1, 2021-08-24 11:28:13.152519
-2, -5, -1, -2, -1, -1, -3, -3, 2021-08-24 11:28:13.180519
-2, 2, -1, -1, 0, 0, -1, -2, 2021-08-24 11:28:13.180519
3, 2, -1, 2, 1, -2, -1, -2, 2021-08-24 11:28:13.182519
2, 4, -1, -1, 0, -3, 0, 1, 2021-08-24 11:28:13.182519
1, -1, -2, -1, -2, -1, 0, 0, 2021-08-24 11:28:13.187519
0, 0, -1, -2, -1, -1, -1, -1, 2021-08-24 11:28:13.187519
-3, -5, -3, -2, -1, 0, -2, -1, 2021-08-24 11:28:13.194517
-3, -1, -3, -1, -2, 0, -1, -1, 2021-08-24 11:28:13.194517
1, 2, -1, -1, 0, -1, -1, 0, 2021-08-24 11:28:13.210518
1, 1, 0, 1, -1, 2, 1, -1, 2021-08-24 11:28:13.210518
-1, -2, -1, -1, 0, -2, 0, 1, 2021-08-24 11:28:13.212517
-2, -1, -4, -1, -1, -1, -1, -1, 2021-08-24 11:28:13.212517
2, -8, -2, 1, -1, -3, 0, 0, 2021-08-24 11:28:13.233517
2, 13, 0, -7, 0, -1, 1, 0, 2021-08-24 11:28:13.233517
-7, -9, -1, 0, 1, 0, 0, 0, 2021-08-24 11:28:13.234518
-8, 1, 1, 0, -1, 0, -3, -1, 2021-08-24 11:28:13.234518
1, 0, -1, -1, -2, -1, -2, -2, 2021-08-24 11:28:13.248029
-1, -5, -2, -2, -1, -2, -1, 0, 2021-08-24 11:28:13.248029
4, 0, 0, -1, 0, 0, 2, 0, 2021-08-24 11:28:13.254540
5, 4, -1, -1, 1, -2, -1, -1, 2021-08-24 11:28:13.254540
-1, 2, -1, -2, -1, -2, 0, 0, 2021-08-24 11:28:13.270540
-4, -8, -1, 0, -1, 1, 1, 0, 2021-08-24 11:28:13.271574
-3, 0, -1, -1, -2, -3, -4, -3, 2021-08-24 11:28:13.272541
-2, -3, 0, 3, -1, 1, 0, -2, 2021-08-24 11:28:13.272541
1, 0, -1, -2, 0, 0, 1, 2, 2021-08-24 11:28:13.293540
9, 4, 1, 1, -1, -1, -1, -3, 2021-08-24 11:28:13.293540
-12, -2, -1, -2, -2, 0, 1, 0, 2021-08-24 11:28:13.294541
-9, -7, -2, -3, -2, -1, -2, -3, 2021-08-24 11:28:13.294541
-2, -2, 0, -1, -2, -1, -2, -3, 2021-08-24 11:28:13.306568
6, 1, -2, 0, -1, -3, -4, -1, 2021-08-24 11:28:13.307541
10, 7, 2, -1, -1, 0, 1, 1, 2021-08-24 11:28:13.315542
-7, -3, 0, -2, -2, -1, 1, 0, 2021-08-24 11:28:13.315542
1, 0, -4, -3, -1, 1, 0, -2, 2021-08-24 11:28:13.330571
-5, -7, -1, 0, 0, -2, -3, -2, 2021-08-24 11:28:13.331541
6, 1, -1, 0, -1, -1, -3, -2, 2021-08-24 11:28:13.332540
