EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 2, -4, 2, -1, -1, -2, -1, 2021-08-20 09:58:08.751032
0, -2, 6, 0, -1, -1, -2, -1, 2021-08-20 09:58:08.763031
0, 0, 0, -4, -3, -1, 0, 0, 2021-08-20 09:58:08.763031
-4, -5, -9, -5, -2, -5, -3, -5, 2021-08-20 09:58:08.765033
1, 2, 20, 6, 1, 0, 2, 3, 2021-08-20 09:58:08.765033
0, 0, -6, 2, 3, 1, 1, -2, 2021-08-20 09:58:08.765033
-1, -2, -3, 1, 7, 1, 1, 0, 2021-08-20 09:58:08.766032
-2, 3, 9, 0, -11, -5, -3, -1, 2021-08-20 09:58:08.809031
-2, -5, -5, -9, -11, -5, -5, -1, 2021-08-20 09:58:08.809031
-3, -1, -1, 0, 1, -1, -1, -4, 2021-08-20 09:58:08.809031
2, -1, 0, 1, -1, 2, 1, 3, 2021-08-20 09:58:08.810038
-2, -3, 3, 5, 5, 0, 1, 0, 2021-08-20 09:58:08.811031
-3, -3, -5, -3, 1, 0, 0, -2, 2021-08-20 09:58:08.811031
0, -3, 3, -3, -3, -2, -2, -1, 2021-08-20 09:58:08.814035
1, 3, -1, 1, 1, -1, -1, 0, 2021-08-20 09:58:08.814035
0, 0, -3, 0, -3, -1, -1, 0, 2021-08-20 09:58:08.830034
0, 4, -1, -1, -2, 0, 0, -1, 2021-08-20 09:58:08.830034
-2, -4, -6, -5, -1, 0, -1, -1, 2021-08-20 09:58:08.831033
-1, 0, -4, 4, 0, -3, -2, -3, 2021-08-20 09:58:08.831033
2, 3, 8, 2, -1, -1, 0, 0, 2021-08-20 09:58:08.861031
1, 2, 13, 4, 1, 1, 0, 0, 2021-08-20 09:58:08.861031
1, -3, -5, -2, -1, -1, 1, -1, 2021-08-20 09:58:08.861031
-5, -2, -3, -8, -5, -3, -4, -4, 2021-08-20 09:58:08.861031
-3, -3, -15, -2, 0, 1, 0, 0, 2021-08-20 09:58:08.884033
-3, -2, -2, -2, 0, -1, 0, -2, 2021-08-20 09:58:08.884033
0, 0, 1, 3, 3, -2, 2, 2, 2021-08-20 09:58:08.885033
-2, -1, 0, -2, -2, 0, 1, 0, 2021-08-20 09:58:08.885033
-2, -5, -5, -6, -3, -3, -3, -4, 2021-08-20 09:58:08.886034
-1, -6, -10, -3, -1, -2, -1, -1, 2021-08-20 09:58:08.886034
2, 6, 10, 14, 5, 3, 1, 1, 2021-08-20 09:58:08.889033
-1, -2, 0, -1, -1, 0, 1, -2, 2021-08-20 09:58:08.889033
0, -1, 0, -3, 1, 0, 1, -1, 2021-08-20 09:58:08.913032
0, -4, -4, -2, -1, -1, -3, 0, 2021-08-20 09:58:08.913032
-4, -4, -7, -6, -1, 0, -2, -2, 2021-08-20 09:58:08.914031
-3, -4, -7, -1, -2, -2, -1, -4, 2021-08-20 09:58:08.914031
9, 8, 13, 9, 4, 3, 5, 7, 2021-08-20 09:58:08.928032
-2, 1, 2, -1, 0, -1, -1, -1, 2021-08-20 09:58:08.928032
-1, -2, -3, -4, -3, 0, -2, -1, 2021-08-20 09:58:08.928032
1, 0, -5, -4, 0, 0, -2, 0, 2021-08-20 09:58:08.928032
-5, -6, -14, -10, -4, -3, -4, -5, 2021-08-20 09:58:08.942034
1, 5, 12, 7, 2, 2, 2, -1, 2021-08-20 09:58:08.942034
1, 0, 1, 1, 0, 0, 1, -2, 2021-08-20 09:58:08.943032
2, 1, 4, 2, 0, 0, 1, 0, 2021-08-20 09:58:08.943032
-3, -3, 2, -1, -2, -2, -1, -1, 2021-08-20 09:58:08.965032
-1, -2, -6, -2, 1, 1, 1, 0, 2021-08-20 09:58:08.966033
0, -2, -3, -2, -2, -1, -3, -1, 2021-08-20 09:58:08.966033
1, 1, 4, 3, 1, -1, 0, 0, 2021-08-20 09:58:08.966033
-2, -3, -1, -5, -3, -1, 0, -1, 2021-08-20 09:58:08.988034
-1, 0, -13, -6, -3, -2, -4, -1, 2021-08-20 09:58:08.988034
2, 2, 5, 3, 0, 0, -1, 1, 2021-08-20 09:58:08.989032
1, 1, -5, 3, 2, 1, 1, 1, 2021-08-20 09:58:08.989032
-3, -5, -2, -1, -2, -2, -2, -3, 2021-08-20 09:58:09.002032
0, -1, 6, -1, -3, 0, -2, 0, 2021-08-20 09:58:09.002032
-2, -1, -1, -3, -1, -4, -1, -2, 2021-08-20 09:58:09.003033
0, -4, -3, -2, -1, 0, -3, 0, 2021-08-20 09:58:09.003033
-1, -1, 1, 0, 0, 1, -2, -1, 2021-08-20 09:58:09.026035
0, -4, -6, -3, -2, -1, 0, -2, 2021-08-20 09:58:09.027033
-1, -1, -7, -2, -2, -3, -1, -1, 2021-08-20 09:58:09.027033
-2, 0, 5, 0, -1, -2, -1, -3, 2021-08-20 09:58:09.028034
1, 0, -2, 0, -3, -2, 0, 0, 2021-08-20 09:58:09.047031
-1, -5, -2, -2, -1, -1, 0, -1, 2021-08-20 09:58:09.048031
-3, -2, -2, -2, -3, -1, -2, 1, 2021-08-20 09:58:09.048031
1, 5, 6, 5, 0, 1, -1, -1, 2021-08-20 09:58:09.048031
0, 0, 2, 1, -1, 0, -2, 0, 2021-08-20 09:58:09.077033
-3, -1, -7, 0, -1, -3, 0, -3, 2021-08-20 09:58:09.078033
2, 0, 2, -1, 1, -1, -1, 3, 2021-08-20 09:58:09.086033
0, -2, 2, -3, -1, -1, -1, 0, 2021-08-20 09:58:09.087033
1, -1, -3, -1, 0, 1, -1, -1, 2021-08-20 09:58:09.088032
-4, -1, 0, -1, 0, 1, -2, -2, 2021-08-20 09:58:09.088032
-3, -2, -5, 0, -2, -1, -2, -3, 2021-08-20 09:58:09.089033
-2, -5, -3, -8, -5, -4, -2, -1, 2021-08-20 09:58:09.089033
3, 4, -1, 5, 3, 1, 1, 3, 2021-08-20 09:58:09.107031
0, -3, -4, -2, -1, -1, -1, -1, 2021-08-20 09:58:09.108034
-2, -4, 2, 1, -2, -2, -2, -4, 2021-08-20 09:58:09.108034
0, -3, -2, -3, -2, -3, -1, -2, 2021-08-20 09:58:09.108034
-2, 0, 10, -1, -2, -3, -3, -3, 2021-08-20 09:58:09.137029
2, 0, -6, 2, 2, 1, 1, 3, 2021-08-20 09:58:09.138030
0, 2, -2, -2, 0, 0, -1, -1, 2021-08-20 09:58:09.139029
-1, -2, -4, 0, -1, 1, 1, -1, 2021-08-20 09:58:09.139029
-1, 0, 2, 0, 1, -1, 0, 0, 2021-08-20 09:58:09.145033
-2, 0, 4, -1, -1, -1, -1, -3, 2021-08-20 09:58:09.145033
-2, -1, 0, -4, -1, -1, 0, -1, 2021-08-20 09:58:09.147032
-3, 0, -1, 0, 0, -3, 0, 1, 2021-08-20 09:58:09.147032
-2, -3, -3, -3, -1, 0, -1, -1, 2021-08-20 09:58:09.168033
1, -1, 1, 0, 1, 1, -1, 1, 2021-08-20 09:58:09.168033
-3, 0, -7, -3, -3, -1, -2, -2, 2021-08-20 09:58:09.191032
2, 2, 5, 7, 3, 4, 0, 4, 2021-08-20 09:58:09.191032
-2, 0, 0, 1, -1, -3, -2, -2, 2021-08-20 09:58:09.191032
-1, -8, -5, -9, -6, -4, -2, -1, 2021-08-20 09:58:09.192033
0, -2, -2, 1, -1, -1, -1, -2, 2021-08-20 09:58:09.193032
2, 12, 27, 13, 4, 2, 2, 0, 2021-08-20 09:58:09.193032
-1, -4, -6, -4, -2, -3, -1, -2, 2021-08-20 09:58:09.205032
-2, 0, -2, 2, -1, -3, -1, -2, 2021-08-20 09:58:09.205032
-1, -4, -5, -5, -2, -1, -2, -1, 2021-08-20 09:58:09.207032
0, -1, -9, -3, -2, -1, -1, 1, 2021-08-20 09:58:09.207032
0, 0, 2, 3, 2, -1, 0, 1, 2021-08-20 09:58:09.250033
-5, -3, 0, -4, -1, -3, 0, -2, 2021-08-20 09:58:09.251031
1, 3, 1, 2, 2, 0, 0, 0, 2021-08-20 09:58:09.252031
-1, -5, -6, -2, -1, -1, -2, -2, 2021-08-20 09:58:09.252031
-1, -1, -4, -2, -3, 0, -1, 0, 2021-08-20 09:58:09.257035
0, 1, 6, 3, 0, -2, -1, -2, 2021-08-20 09:58:09.258034
1, 0, 0, -2, -3, -4, 0, 1, 2021-08-20 09:58:09.259034
-2, -4, -3, -4, -3, -2, -4, -2, 2021-08-20 09:58:09.259034
0, -1, -8, -2, 1, -1, 0, -1, 2021-08-20 09:58:09.273032
2, 4, 12, 6, 2, 2, 0, 1, 2021-08-20 09:58:09.273032
1, 1, 1, 2, 2, 1, 0, 0, 2021-08-20 09:58:09.274033
1, -4, -7, -10, -7, -2, -1, 2, 2021-08-20 09:58:09.274033
1, 3, 8, 6, 2, 2, 0, -1, 2021-08-20 09:58:09.303033
-1, 1, 1, 4, 6, 0, -1, -3, 2021-08-20 09:58:09.303033
0, 1, 0, -4, -12, -1, -1, 2, 2021-08-20 09:58:09.305034
-4, -4, -5, -6, -5, -3, -3, -3, 2021-08-20 09:58:09.305034
-3, -4, -7, -5, -4, -1, -1, -1, 2021-08-20 09:58:09.306033
1, 3, -1, 1, 0, -1, 0, 0, 2021-08-20 09:58:09.306033
-2, -1, 5, 6, 10, 0, 0, 1, 2021-08-20 09:58:09.310034
-3, -3, -9, -3, -7, -3, -2, -3, 2021-08-20 09:58:09.310034
2, 2, 8, -3, -9, -4, -2, 2, 2021-08-20 09:58:09.325033
-3, -2, -5, -2, 1, 0, 0, 0, 2021-08-20 09:58:09.325033
-3, -4, -4, -2, 1, 0, -2, -2, 2021-08-20 09:58:09.327034
2, 1, 1, 4, 11, 0, -2, 0, 2021-08-20 09:58:09.327034
-2, -1, -4, -4, -7, -1, -1, -2, 2021-08-20 09:58:09.363033
1, 0, -3, -5, -5, 0, -1, 1, 2021-08-20 09:58:09.363033
-1, -2, -4, 0, 0, 0, -1, -1, 2021-08-20 09:58:09.365033
-1, -1, 4, 2, 2, -1, -1, -2, 2021-08-20 09:58:09.365033
-2, -4, 0, -7, -1, -1, -3, -4, 2021-08-20 09:58:09.371032
-3, -7, -14, -8, -5, -2, -1, -2, 2021-08-20 09:58:09.371032
5, 11, 26, 17, 5, 3, 4, 2, 2021-08-20 09:58:09.372033
-1, 2, 2, 3, 0, 1, 0, 0, 2021-08-20 09:58:09.372033
-4, -1, -6, 1, 1, 0, -1, -1, 2021-08-20 09:58:09.385034
-1, -4, -5, -5, -5, -2, -2, -2, 2021-08-20 09:58:09.386033
0, -5, -3, -5, -2, -4, -2, -4, 2021-08-20 09:58:09.387031
1, 1, -4, -1, 2, 0, 0, 0, 2021-08-20 09:58:09.387031
-2, 1, 2, -1, -2, -3, -2, 0, 2021-08-20 09:58:09.407032
-2, 0, -2, 0, -2, 1, -2, -1, 2021-08-20 09:58:09.407032
-2, -3, -9, -7, -4, -5, -3, -2, 2021-08-20 09:58:09.415031
2, -1, 2, -6, -10, -6, -2, -1, 2021-08-20 09:58:09.415031
-2, -4, -6, -3, 0, 2, -2, -3, 2021-08-20 09:58:09.421031
3, 2, -2, 5, 4, 1, 1, 3, 2021-08-20 09:58:09.421031
-3, 0, -1, -1, 1, 1, -1, -1, 2021-08-20 09:58:09.430032
-1, -3, -4, -1, -1, -1, 0, -2, 2021-08-20 09:58:09.430032
1, 0, 2, 1, 5, 0, 0, 4, 2021-08-20 09:58:09.445033
-1, -1, -2, -4, -3, -2, -2, -2, 2021-08-20 09:58:09.445033
1, 0, -4, 2, 1, 0, 2, 1, 2021-08-20 09:58:09.447036
-2, 0, 3, 0, 0, -1, 0, -3, 2021-08-20 09:58:09.447036
-3, -6, -5, -6, -6, -3, -3, -3, 2021-08-20 09:58:09.468035
0, 0, -11, 2, -1, 0, 0, 2, 2021-08-20 09:58:09.468035
-2, -1, 3, 1, 1, 0, -1, -1, 2021-08-20 09:58:09.469032
-3, -3, -7, 1, 0, 1, -1, -1, 2021-08-20 09:58:09.470033
1, 1, 3, -5, -8, -2, 1, -1, 2021-08-20 09:58:09.481032
0, 0, -7, -5, -2, -2, -1, -1, 2021-08-20 09:58:09.481032
-3, -5, -2, -2, 0, -2, -3, -2, 2021-08-20 09:58:09.490033
0, 0, 1, 5, 3, 1, 0, -2, 2021-08-20 09:58:09.490033
-2, -2, 0, 0, 1, -2, 1, -1, 2021-08-20 09:58:09.505032
-1, 0, 2, 0, 1, -1, 0, -2, 2021-08-20 09:58:09.505032
0, -1, 0, 1, -1, 0, 0, 0, 2021-08-20 09:58:09.530033
-1, -1, -3, -2, 2, -2, 0, 1, 2021-08-20 09:58:09.530033
0, 0, -1, 4, 4, 1, 0, -1, 2021-08-20 09:58:09.530033
-3, -2, 7, 0, 1, -1, -1, -1, 2021-08-20 09:58:09.531032
0, -1, -3, -3, 0, -2, -2, -1, 2021-08-20 09:58:09.533033
1, -1, -6, -1, -7, 0, -2, -1, 2021-08-20 09:58:09.534034
-2, 1, -1, 0, 1, -5, -1, 1, 2021-08-20 09:58:09.541033
-3, -6, -6, -3, -1, 1, -1, -3, 2021-08-20 09:58:09.541033
3, 7, 17, 10, 3, 1, 1, 2, 2021-08-20 09:58:09.550032
-1, -5, -3, -4, -1, -3, -2, -2, 2021-08-20 09:58:09.550032
2, 3, -9, -2, -2, 1, 0, 0, 2021-08-20 09:58:09.572030
-4, -4, -1, -3, 1, -2, -2, -1, 2021-08-20 09:58:09.573034
1, 3, -2, -1, 5, 1, 0, 0, 2021-08-20 09:58:09.580034
-3, -1, 2, -5, -12, -2, -4, -2, 2021-08-20 09:58:09.580034
-1, -2, 2, 1, 4, 1, 0, 0, 2021-08-20 09:58:09.588035
-1, -4, 0, -1, 0, -3, -2, -3, 2021-08-20 09:58:09.588035
-2, -6, -9, -11, -13, -2, -4, -2, 2021-08-20 09:58:09.589033
-1, 4, 6, 7, 6, 3, 2, 4, 2021-08-20 09:58:09.589033
-2, -3, -5, 0, -3, -1, -3, -3, 2021-08-20 09:58:09.601033
4, 2, 6, 5, 0, 4, 2, 5, 2021-08-20 09:58:09.601033
-4, -3, -3, -2, 2, -2, -3, -5, 2021-08-20 09:58:09.610034
0, -3, -3, -6, -3, -3, 0, -1, 2021-08-20 09:58:09.610034
2, 5, 7, 3, -1, -1, 0, 0, 2021-08-20 09:58:09.633033
-2, 3, 4, 4, 4, 0, 0, -1, 2021-08-20 09:58:09.633033
-2, -4, -4, -2, -3, 0, -1, -3, 2021-08-20 09:58:09.639032
-1, -4, 0, -2, -1, -2, -2, 0, 2021-08-20 09:58:09.639032
-4, -4, 0, -1, 1, -1, -2, -1, 2021-08-20 09:58:09.648032
4, 6, 12, 8, 4, 2, 0, 3, 2021-08-20 09:58:09.648032
-2, -8, -7, -5, -8, -3, -2, 1, 2021-08-20 09:58:09.650034
1, 3, -5, -4, 0, 2, 0, -2, 2021-08-20 09:58:09.650034
-1, -5, -2, -1, 1, -1, 0, -2, 2021-08-20 09:58:09.661033
-1, -1, -1, -4, -5, -2, -2, -2, 2021-08-20 09:58:09.661033
-4, -2, -3, -1, -1, -1, -1, -3, 2021-08-20 09:58:09.670033
0, 1, -1, 0, 3, 0, -2, 1, 2021-08-20 09:58:09.670033
1, 5, 3, 6, 1, 0, 1, 0, 2021-08-20 09:58:09.693032
-2, -1, -5, -8, -6, -3, -1, -2, 2021-08-20 09:58:09.693032
0, -3, -6, -2, -1, 0, -2, 0, 2021-08-20 09:58:09.694034
-1, -4, 1, -2, -1, -3, -1, -2, 2021-08-20 09:58:09.694034
-1, -1, -4, -2, 1, 2, -1, 0, 2021-08-20 09:58:09.715033
0, -2, -1, -2, 0, 0, -1, 0, 2021-08-20 09:58:09.715033
-3, 2, 1, 0, 0, -2, 1, -1, 2021-08-20 09:58:09.717032
-2, -5, -7, -4, 0, -2, -1, -2, 2021-08-20 09:58:09.717032
-1, -1, -1, 3, 1, 1, 0, 0, 2021-08-20 09:58:09.721031
1, 2, 6, 4, -1, -1, 0, -2, 2021-08-20 09:58:09.721031
1, 1, -4, 2, 0, 0, 1, 3, 2021-08-20 09:58:09.747034
-2, 0, 0, -1, 0, 2, -1, 0, 2021-08-20 09:58:09.747034
-2, -3, -9, -5, -3, -4, -2, -2, 2021-08-20 09:58:09.748034
-1, -1, -2, -2, -3, -3, -2, -3, 2021-08-20 09:58:09.748034
-1, 1, 1, -1, 0, 1, -2, -1, 2021-08-20 09:58:09.751033
0, -3, 0, 1, -1, 0, 0, -2, 2021-08-20 09:58:09.751033
-1, -2, 0, -2, -1, 1, 0, 0, 2021-08-20 09:58:09.767032
1, 1, 4, 4, -2, 0, -1, 0, 2021-08-20 09:58:09.768034
-1, -1, -4, -4, -2, -3, -2, -1, 2021-08-20 09:58:09.769033
0, 1, -7, -3, 0, -1, 1, -1, 2021-08-20 09:58:09.769033
-2, 1, -1, 5, 0, 0, 0, 0, 2021-08-20 09:58:09.790033
1, 5, 19, 5, -1, 0, 1, 1, 2021-08-20 09:58:09.791033
-2, 0, -5, -3, -2, 0, 0, 0, 2021-08-20 09:58:09.799032
-2, 1, 6, 0, -1, 0, -3, -2, 2021-08-20 09:58:09.799032
-1, -1, -6, -6, -2, -4, -2, -2, 2021-08-20 09:58:09.805032
-3, -3, -13, -4, -2, -1, -2, -3, 2021-08-20 09:58:09.805032
-1, 0, 6, 3, -1, -2, -2, -2, 2021-08-20 09:58:09.807034
-5, -2, -3, -1, 0, -1, -2, -2, 2021-08-20 09:58:09.807034
-1, -2, 2, -1, -1, -1, 0, 1, 2021-08-20 09:58:09.828066
0, -2, -6, -4, -1, -1, -2, 0, 2021-08-20 09:58:09.828066
0, 0, -1, 1, 0, 1, 0, -1, 2021-08-20 09:58:09.829067
2, 2, -1, 0, -1, -1, 0, -1, 2021-08-20 09:58:09.829067
-2, -1, 3, 0, -1, 0, -2, -1, 2021-08-20 09:58:09.858064
-3, -1, -10, -5, -2, -3, -1, -2, 2021-08-20 09:58:09.858064
2, -3, -4, -1, -1, 0, 1, 0, 2021-08-20 09:58:09.859070
2, 3, 5, 5, 2, 0, 1, 1, 2021-08-20 09:58:09.860066
-1, -2, 4, -3, -3, 0, -3, 0, 2021-08-20 09:58:09.865066
-2, 1, -7, -2, 0, 1, 0, -2, 2021-08-20 09:58:09.865066
-3, -4, -1, -1, 0, -1, -1, -1, 2021-08-20 09:58:09.871067
2, 2, 5, 5, 0, -1, 0, 2, 2021-08-20 09:58:09.871067
1, -2, -4, -5, -1, -1, -1, -2, 2021-08-20 09:58:09.887065
-2, -2, -5, 0, -2, 0, -2, -1, 2021-08-20 09:58:09.888068
0, -1, -1, -1, 1, -1, -1, -1, 2021-08-20 09:58:09.889068
-2, -4, -4, -6, -4, -2, -1, -2, 2021-08-20 09:58:09.889068
0, -2, -3, 1, -1, 0, -2, -1, 2021-08-20 09:58:09.910067
-2, -1, 6, 1, 0, -2, 0, 0, 2021-08-20 09:58:09.911067
-1, 2, -7, 4, 2, 1, 1, 0, 2021-08-20 09:58:09.912067
-1, 3, 12, 6, 1, 1, -1, 1, 2021-08-20 09:58:09.912067
-4, -4, -6, -4, -4, -2, -2, -4, 2021-08-20 09:58:09.925070
1, -2, 0, -1, 2, 1, 0, 2, 2021-08-20 09:58:09.925070
0, -2, -5, -3, -3, 0, -2, 1, 2021-08-20 09:58:09.931067
-1, -1, -6, -5, -4, -3, 1, -3, 2021-08-20 09:58:09.931067
-2, -4, -1, -1, 0, 0, -1, -2, 2021-08-20 09:58:09.971066
-1, -1, 1, -1, 1, -2, -3, -1, 2021-08-20 09:58:09.971066
-2, 0, 5, 1, 0, -4, -3, -1, 2021-08-20 09:58:09.973068
-2, -2, -7, -1, -1, 1, -1, -1, 2021-08-20 09:58:09.973068
4, 4, 6, 5, 2, 2, 2, 4, 2021-08-20 09:58:09.974065
0, -4, -5, -4, -2, -2, 0, 0, 2021-08-20 09:58:09.974065
-1, 0, 0, -6, -4, -1, -1, -2, 2021-08-20 09:58:09.978068
-3, -5, -4, -2, -1, -1, -2, -2, 2021-08-20 09:58:09.978068
1, 2, 6, -1, 0, -1, 0, -1, 2021-08-20 09:58:09.984066
-1, -5, -11, -4, -2, -1, -1, -1, 2021-08-20 09:58:09.984066
1, 4, 5, 3, 2, 1, -2, -2, 2021-08-20 09:58:09.993068
1, -3, 1, 0, 0, -1, 1, 2, 2021-08-20 09:58:09.993068
2, 1, -5, 0, -2, 0, 2, 1, 2021-08-20 09:58:10.007066
-1, 0, -5, -4, -3, 1, -1, -2, 2021-08-20 09:58:10.007066
-2, -6, -5, -6, -1, -1, -1, -3, 2021-08-20 09:58:10.023070
2, -1, -9, -6, 1, 0, 0, 0, 2021-08-20 09:58:10.023070
-2, 1, 2, 4, 5, -2, -1, 0, 2021-08-20 09:58:10.029601
-1, -1, 0, -4, -6, 0, 0, 0, 2021-08-20 09:58:10.030601
-2, -1, -3, -4, -2, -1, -1, -1, 2021-08-20 09:58:10.031601
0, 2, 0, 1, -1, -1, -2, -1, 2021-08-20 09:58:10.031601
-2, -2, 0, 0, 1, -2, -2, 0, 2021-08-20 09:58:10.043600
2, 2, 1, 2, 2, 0, 0, 1, 2021-08-20 09:58:10.043600
-3, -2, 2, 4, 1, -1, 0, 0, 2021-08-20 09:58:10.052598
-1, 1, -1, -2, -1, -1, 0, -1, 2021-08-20 09:58:10.052598
0, -2, -3, -4, -2, 0, -1, 1, 2021-08-20 09:58:10.082600
-3, -1, 1, 3, 1, -1, -2, -1, 2021-08-20 09:58:10.083598
-2, -3, -1, -6, -3, 0, 0, 1, 2021-08-20 09:58:10.084601
-2, -4, -3, 1, 0, -2, 1, -1, 2021-08-20 09:58:10.084601
0, 4, 2, 1, -5, 0, -2, -2, 2021-08-20 09:58:10.089603
-1, -2, 1, -2, -5, -2, 0, -1, 2021-08-20 09:58:10.090601
0, -1, -3, -4, -1, -2, -1, 0, 2021-08-20 09:58:10.096598
-1, 2, 0, 1, 2, 0, -1, 0, 2021-08-20 09:58:10.096598
-2, -2, 0, 0, 2, -2, -1, -2, 2021-08-20 09:58:10.104600
1, 0, 0, 3, 0, -2, 1, -1, 2021-08-20 09:58:10.104600
0, -2, -2, -5, -1, -2, -1, -1, 2021-08-20 09:58:10.111599
-1, 2, 1, 2, 0, 2, 0, -1, 2021-08-20 09:58:10.111599
-2, -1, -8, -5, -1, -1, -1, -1, 2021-08-20 09:58:10.135599
-3, 2, 7, 2, -3, -2, -1, 0, 2021-08-20 09:58:10.135599
-2, -4, -6, -3, -2, -1, -1, -2, 2021-08-20 09:58:10.137599
-2, -2, -2, -4, -6, -4, -2, -2, 2021-08-20 09:58:10.137599
0, 0, -5, -3, 3, 0, 0, 0, 2021-08-20 09:58:10.150598
0, -1, -4, 6, 2, 1, 0, 0, 2021-08-20 09:58:10.150598
3, 6, 13, 3, 1, 1, 0, 0, 2021-08-20 09:58:10.151602
-2, -4, -4, -3, -4, -2, -2, -1, 2021-08-20 09:58:10.151602
1, 0, 9, 4, -3, -2, 2, -2, 2021-08-20 09:58:10.164599
-2, -3, -7, -5, 1, 0, -1, -3, 2021-08-20 09:58:10.164599
-1, -1, 0, 2, 2, -3, -2, -3, 2021-08-20 09:58:10.187599
-4, -3, -6, -2, 0, 5, -1, 2, 2021-08-20 09:58:10.188600
1, 5, 10, 7, 2, 1, 0, 1, 2021-08-20 09:58:10.188600
-3, -4, -6, -6, -6, -4, -2, -4, 2021-08-20 09:58:10.188600
-3, -3, 1, -1, -3, -2, 0, -3, 2021-08-20 09:58:10.195600
3, 2, 3, 0, 3, 0, 4, 3, 2021-08-20 09:58:10.195600
-3, -4, -5, -5, -1, -1, -3, 0, 2021-08-20 09:58:10.217599
3, 4, -5, -1, 0, 2, 1, 2, 2021-08-20 09:58:10.217599
-2, 0, 4, 6, 3, -4, -1, -1, 2021-08-20 09:58:10.219600
0, -2, 0, 5, 3, 3, 0, -2, 2021-08-20 09:58:10.219600
-1, -2, -4, -5, -12, -2, 2, -1, 2021-08-20 09:58:10.224600
0, -2, 2, -2, 2, -2, -1, -1, 2021-08-20 09:58:10.224600
2, -1, -4, -2, -1, 0, -1, 0, 2021-08-20 09:58:10.248120
-2, 0, -1, -3, 2, -1, 0, -1, 2021-08-20 09:58:10.248120
-3, -1, -3, 1, 1, 0, -2, -1, 2021-08-20 09:58:10.249118
-3, -2, -8, -6, -6, -4, -1, -2, 2021-08-20 09:58:10.249118
1, 4, 8, 6, 1, 3, 3, 3, 2021-08-20 09:58:10.250119
-1, -5, -5, -5, -3, -5, -5, -4, 2021-08-20 09:58:10.251123
-4, 0, 4, -1, -2, -1, -4, -3, 2021-08-20 09:58:10.270123
1, 4, 7, 3, 1, -1, -2, 1, 2021-08-20 09:58:10.270123
2, 2, -3, 1, 0, 2, 2, 2, 2021-08-20 09:58:10.271123
1, -2, 2, -2, -3, -2, 2, 3, 2021-08-20 09:58:10.272121
0, -1, -12, -5, -5, -2, 1, -2, 2021-08-20 09:58:10.300122
-2, -5, -4, -4, 0, -1, -2, -5, 2021-08-20 09:58:10.300122
1, -1, -2, 2, 0, 0, 0, -1, 2021-08-20 09:58:10.308123
-1, 0, 0, 0, -3, -1, -2, -2, 2021-08-20 09:58:10.308123
0, -2, -2, -1, 3, -2, -2, 0, 2021-08-20 09:58:10.309124
-1, 1, 2, 6, 8, 2, 0, 1, 2021-08-20 09:58:10.309124
1, 0, 1, -7, -23, -3, -2, -3, 2021-08-20 09:58:10.310123
-1, -1, 1, -2, 0, -5, -3, -2, 2021-08-20 09:58:10.311121
0, -1, -1, 0, 1, 1, -1, 0, 2021-08-20 09:58:10.330120
-1, -2, 0, -1, 2, 0, 0, -1, 2021-08-20 09:58:10.330120
-3, -6, -8, -2, 4, -1, -1, -1, 2021-08-20 09:58:10.332123
5, 7, 8, 5, 2, 3, 3, 3, 2021-08-20 09:58:10.332123
-2, -3, -2, 3, -1, -3, 0, -2, 2021-08-20 09:58:10.353123
1, 2, -1, -4, -3, -1, -1, 1, 2021-08-20 09:58:10.353123
-2, -2, -7, 1, 3, 1, 0, 1, 2021-08-20 09:58:10.355121
-4, 0, -1, -2, -5, -2, -2, -2, 2021-08-20 09:58:10.355121
0, -2, -4, 2, 5, 1, 1, 4, 2021-08-20 09:58:10.367122
-1, -3, 4, -2, -4, -3, 0, -2, 2021-08-20 09:58:10.368123
-3, -3, -7, -3, 0, -1, -1, -2, 2021-08-20 09:58:10.369123
-3, 0, 1, 0, 1, -2, -2, 0, 2021-08-20 09:58:10.369123
0, -4, -2, -2, 1, 0, -4, 0, 2021-08-20 09:58:10.391121
-2, -2, 0, 1, -2, -3, -1, -3, 2021-08-20 09:58:10.391121
0, -1, -1, -8, -5, -1, -2, -1, 2021-08-20 09:58:10.392122
-3, -4, -6, 1, 1, -1, 0, -3, 2021-08-20 09:58:10.392122
-2, 1, 2, -2, -2, -2, 1, -2, 2021-08-20 09:58:10.413122
-2, -3, 0, -1, 1, 0, -1, -1, 2021-08-20 09:58:10.413122
-4, -1, -3, 0, 1, -2, -2, 1, 2021-08-20 09:58:10.414122
-1, -4, -6, -4, -2, 0, -1, -2, 2021-08-20 09:58:10.414122
1, 7, 18, 7, 1, 2, 1, -1, 2021-08-20 09:58:10.428121
2, 2, 2, 4, 4, 2, 2, 0, 2021-08-20 09:58:10.428121
0, -2, 2, -2, 0, -3, -2, 0, 2021-08-20 09:58:10.430120
-4, -4, -2, -3, -5, -3, -2, -1, 2021-08-20 09:58:10.430120
1, -4, -7, -3, -1, -2, -1, 0, 2021-08-20 09:58:10.466123
-2, 0, 2, -3, -4, -2, -1, 0, 2021-08-20 09:58:10.466123
-2, 1, -1, 1, 1, -1, -1, -1, 2021-08-20 09:58:10.467124
4, 6, 4, 6, 0, 2, 0, 0, 2021-08-20 09:58:10.467124
