EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-9, -1, 1, -2, -7, 0, -2, -5, 2021-08-17 16:45:56.627453
-2, -5, -1, 1, 1, -17, -9, 1, 2021-08-17 16:45:56.628452
2, -3, -4, -5, -13, 3, 24, 9, 2021-08-17 16:45:56.628452
-10, -4, -1, -3, 5, 3, 4, -6, 2021-08-17 16:45:56.641452
4, 3, -2, 1, 5, 9, 7, 4, 2021-08-17 16:45:56.642453
-4, 0, 1, 2, 2, -16, -10, -9, 2021-08-17 16:45:56.643452
-2, -1, 1, 5, 8, -10, -16, 0, 2021-08-17 16:45:56.643452
6, 0, 1, -7, -14, 3, -2, 3, 2021-08-17 16:45:56.664452
1, -1, -3, -3, 4, 6, 0, -12, 2021-08-17 16:45:56.664452
7, 4, 3, -1, -2, 1, -3, 7, 2021-08-17 16:45:56.666451
-15, -5, -5, -4, -5, -15, -19, -12, 2021-08-17 16:45:56.666451
4, 2, 2, 10, 3, -11, 1, 1, 2021-08-17 16:45:56.678452
-5, -4, -3, -4, -19, -34, -32, -7, 2021-08-17 16:45:56.678452
6, 4, 0, -6, 2, 20, 7, -4, 2021-08-17 16:45:56.685452
10, 1, 5, 14, 18, 8, 14, 21, 2021-08-17 16:45:56.685452
4, -3, -3, -7, -8, 28, 6, -8, 2021-08-17 16:45:56.701451
-22, -12, -9, -6, -4, 6, 1, -11, 2021-08-17 16:45:56.702452
-14, -4, 6, 3, -5, -19, -14, -12, 2021-08-17 16:45:56.703452
24, 9, 2, -7, -21, -15, -48, -6, 2021-08-17 16:45:56.703452
-29, -5, -2, -3, 15, 22, 31, -3, 2021-08-17 16:45:56.724470
8, 2, 1, -1, 4, -11, 9, 4, 2021-08-17 16:45:56.724470
-3, -4, -2, 0, 8, 10, 16, 19, 2021-08-17 16:45:56.725471
-2, -3, -3, -2, -2, 5, 4, -8, 2021-08-17 16:45:56.726472
11, 1, -1, -3, -9, -26, -31, -6, 2021-08-17 16:45:56.739471
0, -4, -3, -5, -4, 5, -2, -1, 2021-08-17 16:45:56.739471
-6, -2, -5, -3, -4, -16, -5, -6, 2021-08-17 16:45:56.745471
3, 5, 8, 8, 5, 1, 5, 3, 2021-08-17 16:45:56.745471
4, -2, -5, 1, -2, 4, -11, 1, 2021-08-17 16:45:56.761471
-1, 4, 1, 2, 7, 22, 17, 0, 2021-08-17 16:45:56.762470
4, -1, -1, -1, -9, -4, -2, -4, 2021-08-17 16:45:56.763471
-11, -4, -6, -5, -3, 5, 8, -3, 2021-08-17 16:45:56.763471
-7, -3, 2, 0, 0, -16, -8, -9, 2021-08-17 16:45:56.784470
4, 3, 2, 1, 16, -5, -10, 11, 2021-08-17 16:45:56.784470
10, 2, 0, 0, -10, 29, 37, 7, 2021-08-17 16:45:56.786471
-12, -5, -5, -11, -17, -16, -7, -10, 2021-08-17 16:45:56.786471
-2, 0, 0, -1, 7, -12, -10, 0, 2021-08-17 16:45:56.798471
20, 3, 5, 12, 5, 8, 18, 15, 2021-08-17 16:45:56.798471
-18, -5, 0, 2, 9, -8, -20, -15, 2021-08-17 16:45:56.805470
-9, -5, -4, -6, -9, -22, 23, 8, 2021-08-17 16:45:56.805470
-3, -2, -3, -5, -3, 28, 10, -4, 2021-08-17 16:45:56.821471
-4, -4, -8, -9, -17, -16, -18, -6, 2021-08-17 16:45:56.822472
24, 7, -3, -2, 5, 3, -9, 15, 2021-08-17 16:45:56.823470
-18, -4, -1, 1, 1, -4, -8, -17, 2021-08-17 16:45:56.823470
6, 4, 1, 2, 5, 10, 4, 24, 2021-08-17 16:45:56.844470
5, 2, 3, -2, -4, 15, 18, -6, 2021-08-17 16:45:56.844470
-6, -2, 0, -3, -10, -14, -8, -6, 2021-08-17 16:45:56.846471
12, 2, 0, 0, 5, 2, 1, 7, 2021-08-17 16:45:56.846471
4, 0, 1, 4, 3, -9, -8, -1, 2021-08-17 16:45:56.859470
-7, 0, 1, -1, 3, 0, -1, 2, 2021-08-17 16:45:56.859470
12, 3, 1, 6, -7, 12, 1, 4, 2021-08-17 16:45:56.865471
-5, -5, -4, -7, 6, -3, -14, -7, 2021-08-17 16:45:56.865471
-4, -5, -8, -11, -7, 1, 11, -1, 2021-08-17 16:45:56.881471
0, 3, 9, 7, -5, 0, 9, 6, 2021-08-17 16:45:56.882471
-14, -4, -1, -1, -2, -18, -16, -11, 2021-08-17 16:45:56.883471
5, 3, 1, 1, 2, 0, -17, -4, 2021-08-17 16:45:56.883471
7, -1, -3, -1, -2, 18, 18, 9, 2021-08-17 16:45:56.904470
0, -4, -6, -4, -3, -23, -10, -11, 2021-08-17 16:45:56.904470
-15, -5, -1, -2, 9, 11, 2, -4, 2021-08-17 16:45:56.906471
12, 1, 0, 0, -18, 13, 16, 7, 2021-08-17 16:45:56.906471
-1, 2, 0, 2, 1, -12, -17, -10, 2021-08-17 16:45:56.918470
-1, 0, -5, -4, -5, 10, 7, 6, 2021-08-17 16:45:56.918470
2, 1, 0, -9, 1, -15, -3, -4, 2021-08-17 16:45:56.925470
-2, 0, 4, 15, 15, 0, 4, -1, 2021-08-17 16:45:56.925470
-2, 0, 3, 5, 0, -9, -11, -7, 2021-08-17 16:45:56.941981
4, -1, 1, 2, 1, 16, 26, 13, 2021-08-17 16:45:56.941981
0, -1, -2, -3, -6, -2, -1, 1, 2021-08-17 16:45:56.942981
-4, -2, -1, -5, -2, 2, -4, -3, 2021-08-17 16:45:56.943982
-4, 0, -2, -1, -3, -6, -3, -5, 2021-08-17 16:45:56.963981
-9, -4, -5, -2, 2, 4, 3, 4, 2021-08-17 16:45:56.964982
3, 1, -1, 1, -2, -5, 4, -3, 2021-08-17 16:45:56.965981
0, 1, -1, -2, 0, -5, -5, -3, 2021-08-17 16:45:56.965981
-9, -3, 0, 3, 16, -12, -12, -11, 2021-08-17 16:45:56.978981
1, 1, 2, 1, -11, 11, -9, 0, 2021-08-17 16:45:56.978981
-6, -6, -8, -6, -6, 8, 16, -3, 2021-08-17 16:45:56.985982
-5, -1, -3, -1, 1, 2, -5, 0, 2021-08-17 16:45:56.985982
-2, -1, -2, 0, -7, -18, -10, -2, 2021-08-17 16:45:57.001981
3, 1, -1, -5, 4, 3, -19, -7, 2021-08-17 16:45:57.001981
2, 1, 1, 10, 8, 0, 20, 8, 2021-08-17 16:45:57.003981
4, 0, 4, 3, -3, 10, -4, -4, 2021-08-17 16:45:57.003981
-2, -3, -4, -3, -1, -10, -7, -3, 2021-08-17 16:45:57.023984
-3, -2, -3, -5, -5, -5, 5, 0, 2021-08-17 16:45:57.024981
-4, -2, 0, 2, -5, -12, -20, -3, 2021-08-17 16:45:57.025981
-1, -2, -3, -7, -1, 6, 20, -4, 2021-08-17 16:45:57.025981
6, 0, 0, -2, -6, 3, 1, 7, 2021-08-17 16:45:57.037981
-2, -2, 1, 1, 3, -9, -7, -5, 2021-08-17 16:45:57.037981
-6, -1, -1, 0, 7, -10, -6, -4, 2021-08-17 16:45:57.046981
2, 2, -2, 4, -5, 12, 7, 9, 2021-08-17 16:45:57.046981
-16, -8, -4, -8, -11, -5, 4, -11, 2021-08-17 16:45:57.061981
-5, -4, -5, -6, -1, 3, 3, 2, 2021-08-17 16:45:57.061981
3, 0, 1, -1, 4, 0, -3, 2, 2021-08-17 16:45:57.062981
6, 1, -2, 2, 6, 3, 13, 3, 2021-08-17 16:45:57.063981
3, -1, 0, 7, 2, -8, -6, -3, 2021-08-17 16:45:57.083981
3, 1, -2, -4, -3, 2, -6, 5, 2021-08-17 16:45:57.084981
1, 0, -1, -7, -6, 3, 10, 1, 2021-08-17 16:45:57.085981
-8, -3, 0, -5, -4, -10, -10, -6, 2021-08-17 16:45:57.085981
-2, -3, -1, 0, -1, 4, 2, 6, 2021-08-17 16:45:57.097981
-5, -3, -5, -1, -1, -10, -15, -8, 2021-08-17 16:45:57.097981
3, -1, -3, 2, 9, 6, -4, 2, 2021-08-17 16:45:57.106981
1, 4, 0, -3, -5, -3, 3, 3, 2021-08-17 16:45:57.106981
3, 2, -4, -8, -8, 0, -2, 0, 2021-08-17 16:45:57.121982
-7, 0, 5, 12, 17, 12, 2, -2, 2021-08-17 16:45:57.121982
1, -2, 1, 3, 2, 19, 18, -5, 2021-08-17 16:45:57.123982
-11, -5, -4, -1, -6, -17, -15, -6, 2021-08-17 16:45:57.123982
5, 3, 6, -2, -6, 1, 5, 4, 2021-08-17 16:45:57.143981
-16, -8, -6, -9, -9, -9, -4, -12, 2021-08-17 16:45:57.144980
-6, -3, -1, 4, 3, -4, -8, -3, 2021-08-17 16:45:57.145981
-4, 0, 0, -1, 1, 4, -8, -1, 2021-08-17 16:45:57.145981
1, 1, 3, 6, 6, 1, -2, -1, 2021-08-17 16:45:57.157981
5, 1, 0, -2, -3, -7, -1, 0, 2021-08-17 16:45:57.157981
5, 2, -3, -3, -1, -1, 0, 4, 2021-08-17 16:45:57.166982
-7, -4, -3, -4, -6, -15, -13, -5, 2021-08-17 16:45:57.166982
5, 2, -1, -3, -4, -2, -1, 4, 2021-08-17 16:45:57.181981
-1, -1, 1, 0, 6, 15, 25, 2, 2021-08-17 16:45:57.181981
-3, 0, -1, -1, -6, -8, -8, -4, 2021-08-17 16:45:57.182981
5, 0, -3, -1, 1, 1, -6, 2, 2021-08-17 16:45:57.183983
0, 1, 2, -6, 4, 6, 14, 3, 2021-08-17 16:45:57.203981
2, 0, 3, 13, 3, -9, -8, -3, 2021-08-17 16:45:57.204983
-4, 0, -4, -6, -3, -6, -7, -5, 2021-08-17 16:45:57.205982
9, 2, 2, 4, 1, 13, 9, 7, 2021-08-17 16:45:57.205982
-1, -2, -3, -6, -9, -10, 10, 6, 2021-08-17 16:45:57.226981
2, 1, 2, 0, 2, 6, 6, -6, 2021-08-17 16:45:57.226981
2, -2, -1, -4, -13, 0, 5, 5, 2021-08-17 16:45:57.228981
-2, -2, -2, -2, 5, -6, -6, -5, 2021-08-17 16:45:57.228981
-3, -2, 0, 6, 3, -9, -13, -5, 2021-08-17 16:45:57.241981
3, 0, -3, -3, -4, -6, -6, 8, 2021-08-17 16:45:57.241981
-2, -3, -3, -5, -5, 8, 1, -1, 2021-08-17 16:45:57.242981
-1, -1, -2, -2, -2, -1, 5, -3, 2021-08-17 16:45:57.243982
3, 0, -1, 1, 2, 3, -2, -3, 2021-08-17 16:45:57.263981
-6, 1, -1, -1, 0, -5, -5, -8, 2021-08-17 16:45:57.264982
5, 2, 3, 2, 1, -3, -6, 9, 2021-08-17 16:45:57.265981
-6, -4, -2, -4, -2, -9, -6, -5, 2021-08-17 16:45:57.265981
-4, -1, 0, 2, -2, -2, -4, -4, 2021-08-17 16:45:57.277982
1, -3, -3, 0, 1, -3, -5, -1, 2021-08-17 16:45:57.277982
-2, 0, -2, -5, -6, -19, -21, -5, 2021-08-17 16:45:57.286983
-1, -1, 1, 2, 13, 12, 9, 1, 2021-08-17 16:45:57.286983
-1, -1, -1, 3, -3, 17, 15, 4, 2021-08-17 16:45:57.301982
4, 4, 1, 0, -4, 6, -4, -2, 2021-08-17 16:45:57.302981
-1, -3, -2, -1, -5, 1, 4, 0, 2021-08-17 16:45:57.303981
-1, 1, 4, 0, 4, -9, -8, -4, 2021-08-17 16:45:57.303981
-8, -5, -3, -4, 2, 2, 0, 0, 2021-08-17 16:45:57.324981
-1, -2, -2, -3, 5, 3, -4, -2, 2021-08-17 16:45:57.324981
-3, -3, -2, 3, 2, 2, 17, 3, 2021-08-17 16:45:57.325982
1, -4, -3, -3, -7, -11, -2, 1, 2021-08-17 16:45:57.325982
2, -1, -2, 0, 5, 7, -3, 0, 2021-08-17 16:45:57.337983
3, 0, 0, -3, -4, 0, -1, 5, 2021-08-17 16:45:57.337983
-2, -3, -2, 0, 0, -2, -10, -4, 2021-08-17 16:45:57.346983
-7, -5, -4, -4, -4, 1, 10, 2, 2021-08-17 16:45:57.346983
6, 4, 0, -3, 2, -1, 3, -3, 2021-08-17 16:45:57.361980
0, -1, -2, 2, -1, -13, -8, 1, 2021-08-17 16:45:57.362981
3, 1, 0, -9, -5, 8, -1, 1, 2021-08-17 16:45:57.367982
-2, 0, 0, 6, 1, 2, -9, -5, 2021-08-17 16:45:57.367982
-1, 2, 1, 2, 3, -14, -10, -4, 2021-08-17 16:45:57.383981
1, -2, 1, 4, 7, 15, 4, -2, 2021-08-17 16:45:57.383981
-3, -2, -1, -6, -10, 12, 10, 3, 2021-08-17 16:45:57.390981
-1, -4, -5, -9, -8, -5, -7, -3, 2021-08-17 16:45:57.390981
2, 0, 0, -2, 3, 5, 16, 3, 2021-08-17 16:45:57.397981
-5, -2, 3, 1, -2, -12, -3, -7, 2021-08-17 16:45:57.397981
1, 0, -1, 5, 3, -5, -7, 0, 2021-08-17 16:45:57.414981
2, -1, 2, 5, 5, 6, 1, 1, 2021-08-17 16:45:57.414981
-4, -1, 2, 6, -1, -4, -5, -1, 2021-08-17 16:45:57.421981
-1, -3, -6, -9, -4, -4, -1, 3, 2021-08-17 16:45:57.421981
4, 2, 1, 5, 4, 4, 5, 0, 2021-08-17 16:45:57.422982
2, 0, -2, -2, -4, -1, 4, 2, 2021-08-17 16:45:57.423981
-5, -6, -5, -5, -7, -6, -6, -7, 2021-08-17 16:45:57.444980
-9, -3, -1, -5, -6, -5, -5, -2, 2021-08-17 16:45:57.444980
0, -1, 0, 2, 1, -5, 0, -5, 2021-08-17 16:45:57.445981
-4, 0, -4, -5, -1, -2, -2, -4, 2021-08-17 16:45:57.445981
8, 1, 2, 8, 12, 5, -4, 3, 2021-08-17 16:45:57.457981
4, 1, -2, -2, -1, 18, 17, 4, 2021-08-17 16:45:57.457981
-6, -4, -2, 2, 2, -19, -11, -6, 2021-08-17 16:45:57.466982
2, 0, -1, -1, -7, 11, 1, -4, 2021-08-17 16:45:57.466982
-14, -6, -4, -9, -16, -16, -10, -6, 2021-08-17 16:45:57.481981
-4, -1, 0, 2, 2, -5, -3, -1, 2021-08-17 16:45:57.481981
8, 3, -2, -1, 2, 2, 3, -2, 2021-08-17 16:45:57.482981
-4, -2, -1, 0, 1, -1, 3, -2, 2021-08-17 16:45:57.482981
0, 0, -1, -2, -1, 1, -1, 1, 2021-08-17 16:45:57.503983
-4, -6, -4, -4, -9, -7, -3, -3, 2021-08-17 16:45:57.504983
-2, 2, 0, 4, 8, 0, 0, 0, 2021-08-17 16:45:57.505982
2, 0, 2, 4, 0, -7, -10, -1, 2021-08-17 16:45:57.505982
1, -2, -2, -4, -5, 17, 6, 1, 2021-08-17 16:45:57.526981
-7, -4, 0, -3, 1, 2, -2, -5, 2021-08-17 16:45:57.526981
3, -1, 1, -3, -5, -4, -8, -4, 2021-08-17 16:45:57.527981
-1, -3, -5, -8, -3, -6, 6, 14, 2021-08-17 16:45:57.528981
1, 4, 5, 8, 4, -4, -7, -6, 2021-08-17 16:45:57.541982
6, 1, -1, 1, -1, 2, -5, -1, 2021-08-17 16:45:57.541982
-4, -4, -1, -4, 0, 9, 5, -2, 2021-08-17 16:45:57.542981
-1, -1, 3, 4, -3, -8, -7, -4, 2021-08-17 16:45:57.543982
2, 0, -5, -9, -2, -1, 0, 1, 2021-08-17 16:45:57.563981
5, 3, -1, 3, -2, -13, -6, -2, 2021-08-17 16:45:57.564983
-8, -3, -1, -2, -3, 1, -10, -7, 2021-08-17 16:45:57.565982
-3, -1, 1, -1, -3, -1, -3, -6, 2021-08-17 16:45:57.565982
0, -6, -5, -4, -7, -3, 2, 4, 2021-08-17 16:45:57.593982
1, 2, -1, 5, 3, 1, 3, 0, 2021-08-17 16:45:57.594981
-8, -2, 1, -3, 1, 2, 6, -2, 2021-08-17 16:45:57.595984
6, 1, 0, 2, 4, 1, 5, 3, 2021-08-17 16:45:57.595984
-3, -1, 0, 3, 2, -3, -3, -7, 2021-08-17 16:45:57.600982
-8, -2, -3, -4, 0, -6, -13, -2, 2021-08-17 16:45:57.600982
-2, 1, -1, -2, -6, 10, 16, 2, 2021-08-17 16:45:57.607982
-4, -3, 0, 2, 0, 5, -6, -8, 2021-08-17 16:45:57.607982
1, 0, 1, -5, -4, -12, -9, 5, 2021-08-17 16:45:57.623981
-1, -1, 0, 3, 4, -6, -1, -2, 2021-08-17 16:45:57.624981
2, 3, -2, 0, 4, 14, -1, -1, 2021-08-17 16:45:57.625981
0, 2, -1, -2, -3, 4, 11, 3, 2021-08-17 16:45:57.625981
-3, -2, -3, -2, -2, -3, 6, -4, 2021-08-17 16:45:57.646981
-2, -4, -2, -4, -1, 2, 0, -4, 2021-08-17 16:45:57.647983
-7, -1, 1, 6, 8, -11, -10, 0, 2021-08-17 16:45:57.648981
0, 1, -2, -3, -2, 4, -1, 1, 2021-08-17 16:45:57.648981
-1, -1, 1, -1, -7, -6, -6, -1, 2021-08-17 16:45:57.660981
-1, -1, 0, 0, -3, 0, 1, 0, 2021-08-17 16:45:57.660981
1, -4, -5, -2, -13, -20, -10, -2, 2021-08-17 16:45:57.667981
-3, 0, 0, 1, 8, 2, -5, -2, 2021-08-17 16:45:57.667981
5, 0, -2, -4, -5, 2, 3, 0, 2021-08-17 16:45:57.691981
-9, -3, -2, -2, -2, 1, -3, -6, 2021-08-17 16:45:57.691981
5, -2, -1, 0, 2, 2, 15, 7, 2021-08-17 16:45:57.692981
-11, -4, 0, 0, -1, 0, -7, -4, 2021-08-17 16:45:57.693981
3, 1, 1, 3, 0, 5, 4, 6, 2021-08-17 16:45:57.706982
-4, -2, -2, -5, -5, 0, 1, -4, 2021-08-17 16:45:57.706982
-3, -1, -1, 2, 10, -1, -5, 1, 2021-08-17 16:45:57.707982
16, 6, 0, 1, 2, -8, 9, 8, 2021-08-17 16:45:57.708983
-1, 1, 2, 4, 9, 5, -9, -8, 2021-08-17 16:45:57.720983
6, -1, -4, -8, -19, -2, -5, 4, 2021-08-17 16:45:57.721981
-14, -6, -5, -6, -5, 2, -5, -11, 2021-08-17 16:45:57.727981
3, 4, 2, 0, 10, 3, -2, 2, 2021-08-17 16:45:57.727981
-7, -3, -2, -1, -8, -5, -3, -6, 2021-08-17 16:45:57.743981
0, -1, 1, 1, -2, -18, -8, 4, 2021-08-17 16:45:57.744981
2, -3, -2, -7, -11, -2, 0, 1, 2021-08-17 16:45:57.745982
-5, -3, 1, 2, 4, 3, -2, -6, 2021-08-17 16:45:57.745982
-6, 0, 4, 8, 12, -2, -7, -4, 2021-08-17 16:45:57.767004
9, 2, -7, -3, -3, 13, 24, 10, 2021-08-17 16:45:57.767004
10, 3, 5, -7, -8, -3, -1, 5, 2021-08-17 16:45:57.768006
-3, -2, -3, -1, -3, -3, -1, -3, 2021-08-17 16:45:57.769005
-1, 0, -1, 0, 0, -4, -7, 1, 2021-08-17 16:45:57.781005
8, 4, 4, 8, 7, 0, 2, -3, 2021-08-17 16:45:57.781005
-11, -5, -4, -1, 2, 9, -1, -5, 2021-08-17 16:45:57.788005
-11, -7, -8, -6, -5, -2, 11, 1, 2021-08-17 16:45:57.788005
-2, -3, 0, -2, -1, -7, -2, 0, 2021-08-17 16:45:57.804005
0, 1, -2, -2, 7, 0, -6, -1, 2021-08-17 16:45:57.805005
0, 0, -2, -2, -7, -1, -9, -5, 2021-08-17 16:45:57.806005
5, 4, 5, 4, -1, 4, 3, -2, 2021-08-17 16:45:57.806005
-5, -4, -6, -3, -3, 2, 2, 1, 2021-08-17 16:45:57.827004
3, 2, 2, -1, 2, -5, -6, 0, 2021-08-17 16:45:57.827004
-2, 0, 0, 3, 3, -5, -6, -2, 2021-08-17 16:45:57.828005
-7, -6, -3, -3, -5, -2, 0, -1, 2021-08-17 16:45:57.829005
5, -1, 1, -2, -1, 3, 7, 1, 2021-08-17 16:45:57.841005
-2, -1, 0, 1, 5, 3, 2, 1, 2021-08-17 16:45:57.842008
7, 2, 0, 3, 1, -4, -4, 1, 2021-08-17 16:45:57.848005
-1, 0, -3, -4, -3, -5, -5, 0, 2021-08-17 16:45:57.848005
-3, -2, -4, -3, -1, -5, 1, -3, 2021-08-17 16:45:57.864005
-1, -4, 0, 6, -3, 2, -7, -1, 2021-08-17 16:45:57.865005
0, 0, -1, 0, 2, 6, 19, 1, 2021-08-17 16:45:57.866005
9, 4, -2, 2, 4, -2, -9, 1, 2021-08-17 16:45:57.866005
0, 0, -3, -4, -5, 1, 2, 2, 2021-08-17 16:45:57.887005
-6, -5, -1, -4, -1, -5, -10, -6, 2021-08-17 16:45:57.887005
0, -3, -1, -3, -4, -4, 7, 1, 2021-08-17 16:45:57.888005
-4, -2, 1, 4, 7, -7, -5, -10, 2021-08-17 16:45:57.888005
-7, -1, -3, -5, -9, 1, -9, 2, 2021-08-17 16:45:57.901005
-2, 2, 0, -2, 1, 21, 21, 1, 2021-08-17 16:45:57.902005
1, 1, -1, -2, 0, -9, -2, 2, 2021-08-17 16:45:57.908004
-3, -2, 1, -3, -5, -3, -6, -4, 2021-08-17 16:45:57.908004
2, 0, 0, 6, 2, -3, -9, -2, 2021-08-17 16:45:57.924004
-3, -1, -4, -6, -5, -8, -2, -2, 2021-08-17 16:45:57.925005
1, 3, 4, -1, 5, 6, 0, -1, 2021-08-17 16:45:57.926005
9, 1, 0, 0, -2, -4, -5, 6, 2021-08-17 16:45:57.926005
2, -3, -1, -3, -2, 2, 13, 1, 2021-08-17 16:45:57.947005
-3, -2, -2, 1, -4, -2, 0, 0, 2021-08-17 16:45:57.948005
-2, 0, 0, 3, 1, -2, 1, -3, 2021-08-17 16:45:57.949005
-3, -3, -3, 0, -4, 6, 2, 1, 2021-08-17 16:45:57.949005
-2, 0, 1, 0, 0, 0, -2, -1, 2021-08-17 16:45:57.969518
-6, -4, -1, -5, 1, -17, -8, -4, 2021-08-17 16:45:57.969518
3, -1, 0, -2, -6, 2, -16, 2, 2021-08-17 16:45:57.970517
1, -2, -5, -3, -5, 12, 14, 1, 2021-08-17 16:45:57.971517
1, 1, 0, -2, 1, 2, -2, -1, 2021-08-17 16:45:57.983514
-1, 3, 4, 8, 10, 1, 1, -4, 2021-08-17 16:45:57.983514
0, -2, -2, -2, -7, -6, -7, -2, 2021-08-17 16:45:57.991516
-6, -3, -3, -3, -9, -9, -10, -5, 2021-08-17 16:45:57.991516
1, 3, 7, 1, 9, -2, 3, 3, 2021-08-17 16:45:58.014516
2, 0, -3, -1, -5, 7, -1, 0, 2021-08-17 16:45:58.014516
-4, -5, -1, 1, 4, 1, 3, -2, 2021-08-17 16:45:58.015517
-8, -6, -2, -3, -4, -2, -5, -8, 2021-08-17 16:45:58.016517
9, 2, -1, 0, 2, 2, 6, 4, 2021-08-17 16:45:58.020516
1, -1, 1, -1, -2, -8, -5, -1, 2021-08-17 16:45:58.020516
-1, 0, 0, -3, -3, -1, 6, -1, 2021-08-17 16:45:58.029516
1, -1, -3, -2, -1, -2, -2, 8, 2021-08-17 16:45:58.029516
-2, -3, -2, 0, -4, -4, -6, 0, 2021-08-17 16:45:58.044515
0, -1, 1, 0, 3, 3, -1, 0, 2021-08-17 16:45:58.044515
-2, -3, -3, 1, 2, 0, 8, -1, 2021-08-17 16:45:58.045516
-3, -1, 0, 1, 2, -1, 2, -1, 2021-08-17 16:45:58.046516
-2, 0, -5, 0, -1, -1, 1, 0, 2021-08-17 16:45:58.067516
2, 2, 0, -5, -6, -5, -6, -1, 2021-08-17 16:45:58.067516
-6, -2, 0, 2, 2, -9, -9, -4, 2021-08-17 16:45:58.068898
4, 2, 3, -1, -1, 0, -10, 3, 2021-08-17 16:45:58.068898
0, -3, -3, -2, -1, 3, -4, -4, 2021-08-17 16:45:58.080542
-3, -1, -4, -2, 3, 7, 7, 3, 2021-08-17 16:45:58.080542
2, 2, 0, -2, 0, 1, 2, 1, 2021-08-17 16:45:58.095542
-2, -1, 0, 0, 0, -7, -5, -2, 2021-08-17 16:45:58.095542
-4, -3, 1, 1, -6, -4, -4, -4, 2021-08-17 16:45:58.104541
0, 0, -1, -1, 2, 7, 8, 0, 2021-08-17 16:45:58.104541
0, 4, 1, 1, 3, 0, -5, -1, 2021-08-17 16:45:58.105544
-1, -1, -2, 0, -2, 5, 9, -1, 2021-08-17 16:45:58.106542
-2, -3, -3, -5, -6, -9, -5, -3, 2021-08-17 16:45:58.125542
-1, -2, -3, -3, -3, -6, -1, 2, 2021-08-17 16:45:58.126542
2, -2, -2, -3, -1, 1, 4, 4, 2021-08-17 16:45:58.134542
-2, -1, -1, 0, 4, 1, 2, -2, 2021-08-17 16:45:58.134542
-1, -1, -2, -1, -2, 3, -3, -3, 2021-08-17 16:45:58.140542
-3, -2, -2, 0, -4, -6, -5, -4, 2021-08-17 16:45:58.140542
-3, -2, -3, 0, 0, 0, -4, -1, 2021-08-17 16:45:58.149556
0, 0, -1, 0, 0, -2, 0, 0, 2021-08-17 16:45:58.149556
2, 3, 1, -1, 5, 5, 5, 1, 2021-08-17 16:45:58.164543
-3, -3, 0, -1, -5, -2, -5, -3, 2021-08-17 16:45:58.164543
0, -4, -4, -6, -4, -2, 0, -1, 2021-08-17 16:45:58.165543
2, 1, -2, 0, 2, 1, 3, 1, 2021-08-17 16:45:58.166542
2, 1, -1, 0, 4, 7, 3, 1, 2021-08-17 16:45:58.187542
0, -2, 2, 0, -2, -3, -2, -3, 2021-08-17 16:45:58.187542
-5, -3, -3, -6, -8, -5, -6, -3, 2021-08-17 16:45:58.188542
-3, -2, 0, 0, -2, -1, 2, 1, 2021-08-17 16:45:58.188542
-2, 0, -2, -2, -1, -2, 0, -3, 2021-08-17 16:45:58.200542
4, 4, 2, -2, -1, 4, 3, 5, 2021-08-17 16:45:58.200542
-3, -1, 1, 2, 0, -1, -2, -2, 2021-08-17 16:45:58.209541
-3, -3, -3, -3, -1, 0, -2, -2, 2021-08-17 16:45:58.209541
1, -1, 0, 3, 1, -3, -3, -4, 2021-08-17 16:45:58.224541
-4, -4, -7, -5, -9, -8, -9, -5, 2021-08-17 16:45:58.224541
6, 3, -2, 3, 8, 6, 12, 9, 2021-08-17 16:45:58.225543
-1, 2, 4, 5, 1, -2, -5, -3, 2021-08-17 16:45:58.226542
-8, -5, -1, -2, -6, -7, -5, -3, 2021-08-17 16:45:58.246542
1, -2, -4, 0, 5, 2, -2, -1, 2021-08-17 16:45:58.247542
-1, -1, 3, 1, -5, 0, -1, -4, 2021-08-17 16:45:58.248542
0, -1, -3, -10, -3, 1, 1, 0, 2021-08-17 16:45:58.248542
-1, 0, 4, 8, 12, 6, -1, -2, 2021-08-17 16:45:58.260541
2, -1, 0, 1, -14, -3, 2, 4, 2021-08-17 16:45:58.260541
0, 1, -1, -3, -1, -1, -4, -4, 2021-08-17 16:45:58.269542
-1, -1, 0, 0, 0, 3, 13, 0, 2021-08-17 16:45:58.269542
-1, -4, -4, -4, -3, -15, -4, 1, 2021-08-17 16:45:58.284542
-4, -1, -1, 1, 5, 9, 1, 0, 2021-08-17 16:45:58.284542
5, 1, -1, 0, 0, 11, 3, 4, 2021-08-17 16:45:58.286542
0, 0, -3, -6, -6, -15, -13, -3, 2021-08-17 16:45:58.286542
-5, -3, -4, 0, -2, 10, 7, -2, 2021-08-17 16:45:58.307054
2, 1, 0, 3, 8, 4, 5, -5, 2021-08-17 16:45:58.307054
-4, -3, 0, -2, -4, -9, -3, -1, 2021-08-17 16:45:58.308055
-2, -1, 0, -2, -2, 1, 0, 0, 2021-08-17 16:45:58.309054
9, 4, -2, -5, -2, 0, 0, 4, 2021-08-17 16:45:58.321054
0, 1, 4, 6, 2, -4, -3, 4, 2021-08-17 16:45:58.321054
-2, -3, -6, -8, -6, -3, -3, -2, 2021-08-17 16:45:58.329053
-2, -2, -1, -1, 3, 1, -6, -4, 2021-08-17 16:45:58.330053
