EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -1, 1, 1, -1, 0, 1, -1, 2021-08-20 10:21:26.348783
-1, -1, -1, 0, -2, -1, -1, 0, 2021-08-20 10:21:26.354781
0, -2, -1, -1, 2, 0, -2, -1, 2021-08-20 10:21:26.355782
-1, -1, -1, -4, -4, -2, -2, -2, 2021-08-20 10:21:26.362783
-2, -3, -2, -4, 0, -2, 1, -2, 2021-08-20 10:21:26.362783
1, 2, 1, -1, 1, 0, 1, 1, 2021-08-20 10:21:26.363781
-3, -4, -2, 0, -2, -2, -1, 0, 2021-08-20 10:21:26.363781
1, 1, -1, -1, 0, -2, 0, -2, 2021-08-20 10:21:26.385782
1, 1, -3, 3, 3, -1, 0, 3, 2021-08-20 10:21:26.385782
-2, 0, 1, 0, -2, 0, -2, 0, 2021-08-20 10:21:26.385782
0, -1, -1, 0, -1, -1, -1, -1, 2021-08-20 10:21:26.386779
-1, -3, -2, -1, 1, 0, -2, -1, 2021-08-20 10:21:26.407781
-1, 2, 14, 0, -3, -4, -3, 0, 2021-08-20 10:21:26.407781
0, -3, -9, 0, 0, -1, 2, 0, 2021-08-20 10:21:26.414784
2, 10, 24, 11, 2, 1, -1, 1, 2021-08-20 10:21:26.415783
-2, -3, -5, -3, -1, 0, -3, -1, 2021-08-20 10:21:26.421779
-2, -3, -4, -6, -4, 0, -1, -3, 2021-08-20 10:21:26.421779
1, -5, 2, 3, 1, 2, -1, -1, 2021-08-20 10:21:26.429782
-4, -1, -5, -2, -1, -3, -1, -1, 2021-08-20 10:21:26.430780
-3, -1, 0, -1, -2, -2, -1, 0, 2021-08-20 10:21:26.444784
0, 2, 2, 1, 1, 0, -1, -1, 2021-08-20 10:21:26.445783
-4, -1, -1, -6, -3, -2, -3, 0, 2021-08-20 10:21:26.445783
1, -3, -6, -4, -1, 0, 0, -1, 2021-08-20 10:21:26.445783
-2, 0, 3, -1, -1, -1, -1, -2, 2021-08-20 10:21:26.467782
-2, -3, -6, -3, -3, -2, 0, -2, 2021-08-20 10:21:26.467782
2, 3, 1, 1, 0, -1, 2, 2, 2021-08-20 10:21:26.468782
0, 1, -4, -1, 0, 1, 3, 1, 2021-08-20 10:21:26.468782
-2, 1, 4, -1, -2, -1, -1, -2, 2021-08-20 10:21:26.481782
-1, -4, -3, -2, -1, -1, -1, -2, 2021-08-20 10:21:26.481782
0, 6, 1, 2, -2, -2, -1, 1, 2021-08-20 10:21:26.489783
2, -4, 3, 3, 0, -1, 0, -1, 2021-08-20 10:21:26.490781
-4, -8, -21, -16, -6, -1, -1, -5, 2021-08-20 10:21:26.513784
0, 2, 4, 2, 2, 2, 0, 2, 2021-08-20 10:21:26.513784
-3, 0, 0, -1, 0, 0, 0, -2, 2021-08-20 10:21:26.514779
-2, -3, -8, -5, -3, 0, -1, 0, 2021-08-20 10:21:26.514779
3, 3, -2, 3, 0, -1, 1, 2, 2021-08-20 10:21:26.527324
-2, -2, -1, -2, -2, -3, -3, -4, 2021-08-20 10:21:26.528304
-2, -2, -2, -3, -2, -1, -3, -1, 2021-08-20 10:21:26.528304
-2, 0, 0, 2, 2, 1, -2, -1, 2021-08-20 10:21:26.528304
0, -2, 12, 2, 1, -1, -1, -1, 2021-08-20 10:21:26.542307
-4, -4, -8, -5, -1, -2, -2, -2, 2021-08-20 10:21:26.542307
2, 0, 3, 3, 0, 0, 1, 1, 2021-08-20 10:21:26.550308
-1, -1, -3, -2, -3, -2, 0, -2, 2021-08-20 10:21:26.550308
2, 1, 1, 3, 2, 1, 0, 3, 2021-08-20 10:21:26.565306
-1, -2, -4, -2, -1, -2, -2, -2, 2021-08-20 10:21:26.565306
-3, -6, -4, -2, 0, -1, -3, -3, 2021-08-20 10:21:26.572308
4, 2, 2, 2, 7, 1, 3, 3, 2021-08-20 10:21:26.572308
-2, 0, 1, -1, -8, -2, 1, 0, 2021-08-20 10:21:26.587308
1, 2, 1, 5, 7, 2, 1, 0, 2021-08-20 10:21:26.588304
-1, -2, -3, 4, 0, -3, -1, -2, 2021-08-20 10:21:26.588304
-2, -1, 0, -15, -18, -3, -6, -3, 2021-08-20 10:21:26.588304
0, -1, -3, 1, 2, 1, 0, 1, 2021-08-20 10:21:26.602306
0, -1, -10, -4, -3, 0, 0, 1, 2021-08-20 10:21:26.602306
0, -1, 5, 4, 5, 1, -1, -2, 2021-08-20 10:21:26.610306
-4, -1, -2, 3, 5, -1, -1, -3, 2021-08-20 10:21:26.610306
-2, -4, -4, -2, -4, -4, -2, -5, 2021-08-20 10:21:26.633306
6, 7, -1, 1, 0, 3, 4, 5, 2021-08-20 10:21:26.634304
-1, 0, 1, -4, -3, -2, 0, 0, 2021-08-20 10:21:26.634304
0, -5, -8, 3, -1, 0, -1, 0, 2021-08-20 10:21:26.634304
0, 4, 18, 7, 1, 2, -1, -2, 2021-08-20 10:21:26.647307
-4, -1, -5, -1, -2, -1, -3, -3, 2021-08-20 10:21:26.647307
1, -1, -2, -2, -1, 0, 1, 0, 2021-08-20 10:21:26.648304
-3, -3, -1, -4, 0, -1, 1, -2, 2021-08-20 10:21:26.648304
0, -3, -5, 1, 5, -1, -3, -2, 2021-08-20 10:21:26.662307
0, 2, 6, -1, -5, 0, 1, 3, 2021-08-20 10:21:26.662307
-3, 0, 1, -4, -2, 0, -1, -4, 2021-08-20 10:21:26.670306
-4, 0, -5, 0, -2, -3, -3, -2, 2021-08-20 10:21:26.670306
0, -4, -5, -1, 2, -1, -1, 2, 2021-08-20 10:21:26.685305
-3, -3, 3, -1, 0, -2, -1, -2, 2021-08-20 10:21:26.685305
-1, -2, -5, -2, 1, -4, -1, 1, 2021-08-20 10:21:26.686305
1, 2, 8, 2, -5, 3, -3, -1, 2021-08-20 10:21:26.686305
0, 1, -1, -6, -7, -4, -1, -2, 2021-08-20 10:21:26.708308
-2, -6, 0, 3, 5, -1, -2, -2, 2021-08-20 10:21:26.708308
2, -1, -2, 3, 1, 1, 0, -1, 2021-08-20 10:21:26.709307
3, -1, 3, 0, -1, 0, 2, 3, 2021-08-20 10:21:26.709307
-3, 0, -3, -3, -2, 0, -2, 0, 2021-08-20 10:21:26.722306
0, -3, -2, -3, -2, 1, -3, -3, 2021-08-20 10:21:26.722306
-2, -2, -7, 2, 4, 0, -1, 1, 2021-08-20 10:21:26.738305
1, -1, 0, 6, 8, 2, 0, -2, 2021-08-20 10:21:26.738305
0, -3, -4, 3, -9, 2, 0, 0, 2021-08-20 10:21:26.753829
-2, -2, -2, -9, -1, -8, -2, -3, 2021-08-20 10:21:26.753829
-2, -3, 0, -4, -6, 4, -1, -1, 2021-08-20 10:21:26.753829
-3, -3, -4, -6, -8, -3, -2, -4, 2021-08-20 10:21:26.753829
4, 6, 14, 2, 3, -1, 2, 1, 2021-08-20 10:21:26.768830
1, 0, -3, 4, 4, 3, -1, 2, 2021-08-20 10:21:26.768830
-2, -1, 2, 0, -1, -4, 0, 0, 2021-08-20 10:21:26.768830
-2, -1, -2, -1, 6, 1, -1, 0, 2021-08-20 10:21:26.768830
-3, -1, -4, -2, 1, -1, -1, -3, 2021-08-20 10:21:26.790826
-1, 1, -1, -1, -4, -2, -2, -2, 2021-08-20 10:21:26.791828
2, 3, 2, -2, -4, 2, -2, 1, 2021-08-20 10:21:26.791828
0, -3, -2, -2, 3, -1, 0, 0, 2021-08-20 10:21:26.791828
0, -2, -2, 4, 3, -3, -1, 0, 2021-08-20 10:21:26.804829
-1, 2, 8, -6, -12, 1, -1, -1, 2021-08-20 10:21:26.804829
-2, -3, -4, 1, 0, -5, -2, -2, 2021-08-20 10:21:26.805830
0, 0, 3, 4, 2, 1, 0, 0, 2021-08-20 10:21:26.805830
-1, -1, -4, -4, 2, 0, -1, 0, 2021-08-20 10:21:26.828830
2, 2, -1, 1, 2, 0, 2, 4, 2021-08-20 10:21:26.828830
0, -1, 1, -3, -2, 0, -1, -1, 2021-08-20 10:21:26.828830
-4, -1, -2, -5, -4, -6, -2, -3, 2021-08-20 10:21:26.828830
-3, 0, 0, 0, 0, -1, -1, 0, 2021-08-20 10:21:26.851830
-4, -4, -6, -1, -1, 0, -1, -2, 2021-08-20 10:21:26.851830
1, 4, 6, 1, -2, 1, -2, -1, 2021-08-20 10:21:26.852828
-2, 0, -6, -1, -1, -2, -2, -2, 2021-08-20 10:21:26.852828
0, 1, -1, -3, 0, 0, -3, 0, 2021-08-20 10:21:26.865829
-1, -3, -1, -3, -1, -3, 0, -3, 2021-08-20 10:21:26.865829
-3, -1, -12, -3, -2, -1, 0, 0, 2021-08-20 10:21:26.866828
1, 1, 5, 2, -1, 0, 1, -2, 2021-08-20 10:21:26.866828
0, -2, 0, -1, -2, 0, -2, 0, 2021-08-20 10:21:26.887827
-2, -2, 2, 3, 0, -2, -2, -2, 2021-08-20 10:21:26.888830
-3, -4, -5, -3, 0, -2, -1, -3, 2021-08-20 10:21:26.888830
0, 0, -2, -1, -1, -1, -1, 1, 2021-08-20 10:21:26.888830
-1, -3, -3, -2, -2, -2, -1, -2, 2021-08-20 10:21:26.911876
0, -1, 3, 1, -1, 0, -2, -1, 2021-08-20 10:21:26.911876
1, -1, -5, -1, 0, -2, -1, 1, 2021-08-20 10:21:26.911876
-1, 4, 20, 6, 0, 1, -1, 1, 2021-08-20 10:21:26.911876
-3, 0, 2, -1, -3, -3, 0, -3, 2021-08-20 10:21:26.924876
-1, -5, -7, -2, 1, -3, -1, -1, 2021-08-20 10:21:26.924876
-2, 0, 3, -3, -1, -2, -1, -2, 2021-08-20 10:21:26.925874
1, 3, 6, -1, 1, -1, 0, -1, 2021-08-20 10:21:26.925874
2, 1, -4, 1, -1, 2, 1, 3, 2021-08-20 10:21:26.963879
0, 1, 2, 1, 0, 0, 0, -1, 2021-08-20 10:21:26.963879
-2, -2, -1, -2, -3, -3, -2, -3, 2021-08-20 10:21:26.963879
-2, -3, -11, -6, -2, -2, -3, 0, 2021-08-20 10:21:26.963879
1, 0, -1, -1, 2, 0, 2, 1, 2021-08-20 10:21:26.969876
1, 0, -7, 2, 0, 1, 0, 0, 2021-08-20 10:21:26.969876
-1, -1, 1, 0, 0, -1, -2, -2, 2021-08-20 10:21:26.977876
-2, -2, -5, -2, -1, -1, 0, 0, 2021-08-20 10:21:26.977876
-5, -1, 3, -4, -2, -3, -4, -2, 2021-08-20 10:21:26.984876
2, -1, -5, -4, -2, -1, -1, 1, 2021-08-20 10:21:26.984876
0, -1, 0, 1, 2, 2, 1, 1, 2021-08-20 10:21:26.985878
-3, -1, -4, 1, -2, -2, -1, -3, 2021-08-20 10:21:26.985878
1, -2, -1, -1, -2, -1, -1, -4, 2021-08-20 10:21:27.023876
-1, -3, 0, -2, -2, -2, -1, -1, 2021-08-20 10:21:27.023876
0, 0, -4, -2, -2, -1, 0, 0, 2021-08-20 10:21:27.023876
1, -4, -10, -3, -1, -1, -2, 0, 2021-08-20 10:21:27.023876
1, 1, 5, 2, 1, 1, 2, 1, 2021-08-20 10:21:27.030876
-2, -1, -3, -5, -4, 0, -2, -4, 2021-08-20 10:21:27.030876
-1, 2, 5, -1, 0, 1, 0, -1, 2021-08-20 10:21:27.031880
-4, -4, -7, -4, -2, -2, -3, -3, 2021-08-20 10:21:27.031880
-1, -1, -1, 1, 0, -2, 0, -1, 2021-08-20 10:21:27.044877
0, -3, 1, 0, 0, 2, 0, 1, 2021-08-20 10:21:27.045874
-1, -1, 2, -5, -2, -4, -3, -3, 2021-08-20 10:21:27.045874
0, -4, -4, -1, -1, 0, -1, -1, 2021-08-20 10:21:27.045874
3, 4, 2, 2, 2, 2, -1, 3, 2021-08-20 10:21:27.069877
-2, 1, 1, 1, 0, -2, -1, -2, 2021-08-20 10:21:27.069877
2, -2, -2, -2, -1, 0, 0, 2, 2021-08-20 10:21:27.074879
1, 0, 1, 0, -2, -1, -1, -2, 2021-08-20 10:21:27.075880
-1, -4, -2, -4, -2, -1, 0, -3, 2021-08-20 10:21:27.090878
0, 2, -2, 5, 1, -1, 1, 0, 2021-08-20 10:21:27.090878
0, 1, 4, 0, 0, 0, 0, 0, 2021-08-20 10:21:27.091876
-1, -1, -2, -3, 0, 0, 0, 0, 2021-08-20 10:21:27.091876
-1, -3, -3, -2, 0, 0, -2, -1, 2021-08-20 10:21:27.104878
-2, 2, 1, 0, 0, -1, 1, 1, 2021-08-20 10:21:27.104878
-1, -2, -1, -4, -4, -2, -4, -1, 2021-08-20 10:21:27.105878
-1, 1, 6, 2, 1, 0, 1, 2, 2021-08-20 10:21:27.105878
-1, -3, -6, -1, -2, 0, 1, -1, 2021-08-20 10:21:27.130401
1, 2, -2, 0, 0, 0, 2, 2, 2021-08-20 10:21:27.130401
0, 0, 2, 0, -2, -1, 1, 0, 2021-08-20 10:21:27.131396
-3, -3, -4, -4, -2, -3, -1, -2, 2021-08-20 10:21:27.131396
1, -1, -6, 1, 0, 0, -1, -1, 2021-08-20 10:21:27.151400
0, -1, 1, -1, -3, 0, -1, 0, 2021-08-20 10:21:27.151400
0, 0, -2, -1, -1, 0, 0, 0, 2021-08-20 10:21:27.151400
-3, -3, 0, -1, -1, -4, -3, -2, 2021-08-20 10:21:27.151400
2, 3, 1, 1, 1, 0, 0, 4, 2021-08-20 10:21:27.165399
0, 0, -2, -1, 1, 0, -1, 0, 2021-08-20 10:21:27.165399
0, 0, -6, 0, -1, 0, -2, -2, 2021-08-20 10:21:27.165399
-1, 0, 5, 2, -1, -1, 0, -1, 2021-08-20 10:21:27.166400
-2, -2, -4, -1, 0, 0, -3, -3, 2021-08-20 10:21:27.189400
-2, -1, 3, -1, 0, 1, 0, -2, 2021-08-20 10:21:27.190397
1, 0, 0, 0, 0, 1, 0, -1, 2021-08-20 10:21:27.190397
-2, 1, -3, 3, -1, 0, -1, -1, 2021-08-20 10:21:27.190397
-2, -1, 0, -3, 0, 0, 0, 1, 2021-08-20 10:21:27.210398
-3, -1, -1, -1, -2, -3, -1, -2, 2021-08-20 10:21:27.211396
2, -2, 1, -2, -1, -2, -1, -2, 2021-08-20 10:21:27.211396
0, -2, -4, -1, 1, 0, -1, -1, 2021-08-20 10:21:27.211396
-2, -2, -4, 0, 0, -1, -2, -2, 2021-08-20 10:21:27.241398
0, 1, 10, 4, 0, 1, 0, 2, 2021-08-20 10:21:27.241398
-1, -1, 0, -1, -1, 0, -1, -1, 2021-08-20 10:21:27.241398
0, 1, -3, -2, -1, -1, -1, -1, 2021-08-20 10:21:27.241398
-1, -3, -2, -4, -3, -1, -1, -1, 2021-08-20 10:21:27.248400
-2, -4, -4, -5, -2, -2, 0, -2, 2021-08-20 10:21:27.248400
-3, 1, 2, 3, 1, -2, -3, -4, 2021-08-20 10:21:27.249399
5, 1, -1, -2, -1, 1, 2, 3, 2021-08-20 10:21:27.249399
-4, -1, -1, -1, -2, 0, -2, -4, 2021-08-20 10:21:27.270400
0, 0, 0, -2, -2, -2, -1, 0, 2021-08-20 10:21:27.271400
-3, -2, -2, -3, -3, -1, -3, -2, 2021-08-20 10:21:27.271400
1, 1, 8, 6, 8, 1, -2, 0, 2021-08-20 10:21:27.271400
-1, 0, 1, -4, -8, -2, 0, -2, 2021-08-20 10:21:27.300398
-4, -3, -3, -1, -2, 0, -3, -1, 2021-08-20 10:21:27.301400
-2, -1, -4, -5, -1, -1, 2, 0, 2021-08-20 10:21:27.301400
0, -1, -2, -1, 0, 0, -1, 1, 2021-08-20 10:21:27.301400
0, 2, 3, 6, 14, -1, 0, 1, 2021-08-20 10:21:27.308400
-2, -3, -3, -6, -14, -4, -2, -2, 2021-08-20 10:21:27.308400
-1, -1, -2, -2, 2, 0, 0, -3, 2021-08-20 10:21:27.309400
-4, 1, -1, 2, -9, 0, 0, -2, 2021-08-20 10:21:27.309400
-2, -1, -1, -9, -7, -1, 0, -1, 2021-08-20 10:21:27.331399
-1, -4, -3, 0, 3, -2, 0, -2, 2021-08-20 10:21:27.331399
1, 1, 2, 3, 3, 0, 0, 5, 2021-08-20 10:21:27.331399
0, -2, -4, -7, 0, -5, 0, 0, 2021-08-20 10:21:27.331399
-1, 0, 7, 8, 1, 3, -2, -2, 2021-08-20 10:21:27.346399
-1, 0, 0, 1, 0, 0, 0, -2, 2021-08-20 10:21:27.346399
-2, -2, -4, -1, -1, -2, -1, -1, 2021-08-20 10:21:27.352397
0, -2, -1, 0, 8, 0, 0, -1, 2021-08-20 10:21:27.352397
1, -2, -10, -1, -5, -4, -1, 3, 2021-08-20 10:21:27.368399
-2, 2, 10, -10, -17, -5, -2, -3, 2021-08-20 10:21:27.368399
-1, -1, 0, -3, -3, -1, -1, -3, 2021-08-20 10:21:27.369398
3, 0, -4, 0, 20, 0, 1, 0, 2021-08-20 10:21:27.369398
-2, -4, -1, 2, 38, 2, -3, -2, 2021-08-20 10:21:27.391399
1, 1, -1, -1, -55, 3, 2, 2, 2021-08-20 10:21:27.391399
-2, -4, -2, -5, 2, -3, 0, -2, 2021-08-20 10:21:27.392399
-2, 0, 2, 2, 18, -5, -3, -3, 2021-08-20 10:21:27.392399
0, -2, -1, 0, -16, 8, 0, -2, 2021-08-20 10:21:27.406399
1, -1, -2, -1, 11, -4, -1, -2, 2021-08-20 10:21:27.406399
-3, -4, -2, -3, -7, 1, -2, -1, 2021-08-20 10:21:27.412400
-2, -2, -4, 0, -4, -5, 0, -2, 2021-08-20 10:21:27.413398
2, 1, 2, -1, 1, 1, 0, 0, 2021-08-20 10:21:27.428398
-1, 0, -9, 1, 11, 1, -1, 0, 2021-08-20 10:21:27.428398
0, 0, 6, 7, 1, 2, 2, 1, 2021-08-20 10:21:27.429398
0, 2, 4, 2, -7, -3, 0, -1, 2021-08-20 10:21:27.429398
-5, -3, -1, -3, -11, -6, -2, -3, 2021-08-20 10:21:27.459396
-3, -4, -5, -3, 10, -1, -3, -1, 2021-08-20 10:21:27.459396
1, 1, 2, -4, 4, -2, 0, 0, 2021-08-20 10:21:27.459396
-2, -3, -12, -4, -10, 1, 0, -2, 2021-08-20 10:21:27.460396
2, 6, 19, 3, -9, -1, 2, 2, 2021-08-20 10:21:27.480399
0, -1, -1, 1, 12, 0, 0, 0, 2021-08-20 10:21:27.481400
1, -1, -2, 0, 1, -1, -1, -3, 2021-08-20 10:21:27.481400
0, -4, -5, -6, -14, 2, -2, 0, 2021-08-20 10:21:27.481400
1, 0, -8, -3, -4, -2, -1, -1, 2021-08-20 10:21:27.488397
-2, -2, -1, -1, 13, -2, -1, -2, 2021-08-20 10:21:27.489396
-1, -3, -1, -1, -4, 2, -1, 0, 2021-08-20 10:21:27.489396
0, 3, -1, -1, -8, 2, -1, -1, 2021-08-20 10:21:27.489396
-2, -5, -4, -4, 2, -5, -1, -3, 2021-08-20 10:21:27.518401
1, 0, 1, 4, 6, 1, -1, 1, 2021-08-20 10:21:27.518401
-1, 1, -2, 0, -5, -1, -2, -1, 2021-08-20 10:21:27.519401
3, 1, 11, 1, -4, 0, 3, 4, 2021-08-20 10:21:27.519401
-1, -3, -5, 0, 1, -2, 0, 0, 2021-08-20 10:21:27.524400
0, -2, -2, -2, 1, -1, 0, -3, 2021-08-20 10:21:27.524400
-1, -2, -8, -2, -2, -1, -1, 0, 2021-08-20 10:21:27.532400
-2, 0, 7, 2, -1, -1, -2, -3, 2021-08-20 10:21:27.533398
4, 2, 0, 1, -1, 1, 0, 3, 2021-08-20 10:21:27.548396
-1, -2, -3, -4, -1, 0, 0, -1, 2021-08-20 10:21:27.548396
1, 3, 8, 2, 1, -2, 2, -1, 2021-08-20 10:21:27.549401
-1, -1, -9, 0, -2, -2, -2, -1, 2021-08-20 10:21:27.549401
0, 1, 4, 1, -4, 0, 1, 1, 2021-08-20 10:21:27.571399
-1, 0, 2, -3, 1, -2, -2, -2, 2021-08-20 10:21:27.571399
-2, -2, -1, 0, 2, -1, 0, 1, 2021-08-20 10:21:27.573401
-3, -3, -8, -5, -7, -2, -2, -2, 2021-08-20 10:21:27.573401
1, 1, -4, -2, -2, -1, 1, 0, 2021-08-20 10:21:27.593396
-1, 0, 3, 7, 5, 0, -1, -1, 2021-08-20 10:21:27.593396
-1, 1, 2, 0, -3, -2, -3, -1, 2021-08-20 10:21:27.594399
0, -1, -1, -4, -2, -2, 0, -1, 2021-08-20 10:21:27.595397
-4, -2, -5, -1, 3, -1, -1, -1, 2021-08-20 10:21:27.608399
-3, -1, 2, -2, -1, 0, -3, -3, 2021-08-20 10:21:27.608399
-2, -3, -8, -3, -2, -1, 0, -2, 2021-08-20 10:21:27.610400
-2, 0, -5, -4, -5, -1, 0, 0, 2021-08-20 10:21:27.610400
-4, -3, 3, -2, -2, -3, -3, -4, 2021-08-20 10:21:27.630400
1, -3, -4, 0, 0, 0, -2, 0, 2021-08-20 10:21:27.631396
1, -2, -6, 0, -2, -2, -2, -2, 2021-08-20 10:21:27.632398
2, 2, -2, 1, 2, 2, 1, 2, 2021-08-20 10:21:27.632398
-5, -8, -8, -4, -2, -4, -1, -1, 2021-08-20 10:21:27.644398
-1, 1, -7, -2, 0, -1, 2, -1, 2021-08-20 10:21:27.644398
0, 0, 5, 2, -1, -2, -2, -1, 2021-08-20 10:21:27.653400
-2, -3, -2, -3, -1, 0, 0, 1, 2021-08-20 10:21:27.653400
-1, 1, -4, 0, -2, -1, -4, -1, 2021-08-20 10:21:27.675400
-5, -4, -2, -4, -2, -2, -2, -3, 2021-08-20 10:21:27.676399
2, -1, -5, -2, 1, 0, 0, 1, 2021-08-20 10:21:27.677400
0, -2, 1, 0, -2, -2, -1, -2, 2021-08-20 10:21:27.677400
-3, -2, -3, -3, -3, -3, -4, -6, 2021-08-20 10:21:27.690398
4, 0, 5, 4, 2, 0, 2, 4, 2021-08-20 10:21:27.691396
-2, -1, 0, 1, -1, 0, 0, 2, 2021-08-20 10:21:27.692398
-1, 0, 1, 0, 0, 0, -1, -3, 2021-08-20 10:21:27.692398
-2, 0, 0, -3, -2, -2, -3, 0, 2021-08-20 10:21:27.705400
-1, -3, -3, 1, -1, -1, -1, 1, 2021-08-20 10:21:27.705400
-1, 1, -4, 2, 1, 1, -1, -1, 2021-08-20 10:21:27.713397
-1, -1, 14, 4, 0, 0, 0, -1, 2021-08-20 10:21:27.713397
3, 3, 4, 4, 1, 1, 0, 2, 2021-08-20 10:21:27.736401
-2, -2, -4, -3, -1, -2, 0, -1, 2021-08-20 10:21:27.736401
2, 2, 3, -1, 0, 1, 0, -1, 2021-08-20 10:21:27.738400
-3, 0, 0, -1, -1, -2, -4, -1, 2021-08-20 10:21:27.738400
2, 3, -5, 2, 1, 0, 2, 1, 2021-08-20 10:21:27.750923
-1, 1, 0, 2, 0, -2, 1, 1, 2021-08-20 10:21:27.750923
-1, 1, 4, 1, -1, 1, -1, -1, 2021-08-20 10:21:27.751921
-2, -2, -6, -2, 0, -1, -2, -1, 2021-08-20 10:21:27.752919
-2, -2, 3, -2, -1, 0, -2, -3, 2021-08-20 10:21:27.772922
2, 2, -2, 0, -1, 1, -1, 1, 2021-08-20 10:21:27.773923
-4, -2, -2, -2, -2, -3, -2, -4, 2021-08-20 10:21:27.774923
1, -2, -2, 2, 1, 1, 0, 1, 2021-08-20 10:21:27.774923
-1, 2, 2, 0, -1, -1, -1, 0, 2021-08-20 10:21:27.789920
-2, -1, -2, -1, -1, -1, -1, -1, 2021-08-20 10:21:27.789920
-1, 1, 0, 0, 0, -2, 1, 0, 2021-08-20 10:21:27.794922
1, -1, 0, -1, -1, 0, -1, 1, 2021-08-20 10:21:27.794922
-1, -6, -7, -3, -1, -1, -1, -2, 2021-08-20 10:21:27.810921
0, 0, 1, -3, -3, -2, -2, -2, 2021-08-20 10:21:27.810921
1, 0, -5, 2, 0, 0, 0, 1, 2021-08-20 10:21:27.811922
-1, 0, -6, -3, -2, -2, -3, -2, 2021-08-20 10:21:27.812921
-1, -1, -3, -1, -1, 0, 1, -2, 2021-08-20 10:21:27.833923
0, 0, -4, -2, 0, 0, -1, 0, 2021-08-20 10:21:27.833923
1, -1, 0, -3, 0, -2, -1, 0, 2021-08-20 10:21:27.835920
0, -2, -1, -2, -1, -2, -1, -3, 2021-08-20 10:21:27.835920
-1, -2, 0, 1, 0, 1, -1, 0, 2021-08-20 10:21:27.856922
2, 1, 1, 3, 0, 0, 0, -1, 2021-08-20 10:21:27.856922
-2, -3, -1, -1, -2, -3, -2, -2, 2021-08-20 10:21:27.857922
-1, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 10:21:27.857922
0, 0, 2, -2, -1, -1, -1, 0, 2021-08-20 10:21:27.870923
-1, -2, -1, 0, 1, -1, -2, -2, 2021-08-20 10:21:27.870923
-1, 1, 1, -1, 0, -1, -1, 0, 2021-08-20 10:21:27.871923
-1, -4, -2, -3, -3, -1, 0, -1, 2021-08-20 10:21:27.872919
0, -2, -1, 0, -1, -2, -2, -2, 2021-08-20 10:21:27.901922
0, -2, -1, 0, -2, 1, 0, -1, 2021-08-20 10:21:27.901922
-2, -1, -1, -2, -3, -1, -1, 0, 2021-08-20 10:21:27.902920
-1, 0, -1, -1, -2, 0, -1, -2, 2021-08-20 10:21:27.902920
0, -1, -3, -1, 3, -2, -1, 2, 2021-08-20 10:21:27.907922
-2, 0, 2, 1, -6, -1, -1, -3, 2021-08-20 10:21:27.907922
0, -1, -2, -1, 0, -4, -2, -1, 2021-08-20 10:21:27.914923
-1, -1, -1, 0, -2, 3, 1, 1, 2021-08-20 10:21:27.914923
1, 0, -1, -5, -2, -2, -1, 0, 2021-08-20 10:21:27.930923
-1, -1, -3, -1, 3, 1, 0, -1, 2021-08-20 10:21:27.930923
-3, -1, -1, -2, -6, -4, -2, -2, 2021-08-20 10:21:27.932922
-3, -2, 1, 0, 2, -2, 0, -1, 2021-08-20 10:21:27.932922
-2, -1, -2, 1, -2, -2, 2, -1, 2021-08-20 10:21:27.953922
-2, -4, -3, -1, 0, 0, -2, 0, 2021-08-20 10:21:27.953922
0, 2, 5, 7, 7, 2, -1, -2, 2021-08-20 10:21:27.955923
5, 5, 12, -1, -8, -1, -1, 2, 2021-08-20 10:21:27.955923
1, -1, 1, -4, -5, 1, 0, -2, 2021-08-20 10:21:27.975920
1, -2, -4, 0, 1, 2, 2, 3, 2021-08-20 10:21:27.975920
0, 1, 1, 0, 1, 1, 1, -2, 2021-08-20 10:21:27.977924
-2, -4, -8, 1, 2, -2, -1, -1, 2021-08-20 10:21:27.977924
-5, 0, 2, 0, -2, -3, -1, -3, 2021-08-20 10:21:27.990442
0, -1, -2, -4, -4, -1, -3, -2, 2021-08-20 10:21:27.991439
-1, -3, -5, -5, 1, -1, -1, -1, 2021-08-20 10:21:27.992439
-1, -1, -1, 4, 1, 3, -3, -1, 2021-08-20 10:21:27.992439
0, 1, -4, -2, -6, -4, 0, -1, 2021-08-20 10:21:28.014440
0, 0, -2, 0, 6, 0, -1, -2, 2021-08-20 10:21:28.014440
-3, -4, 1, 4, 1, 1, -3, -1, 2021-08-20 10:21:28.020442
1, 2, -3, -6, -11, -3, -2, -2, 2021-08-20 10:21:28.021440
0, 0, -1, 0, 2, 0, 2, 2, 2021-08-20 10:21:28.027442
-2, -1, 2, -1, -2, -2, 0, -1, 2021-08-20 10:21:28.027442
0, -3, -3, -3, 1, 2, 1, 0, 2021-08-20 10:21:28.034445
-6, -5, -2, -6, 2, -1, -3, -3, 2021-08-20 10:21:28.034445
0, -4, -8, 4, 6, 3, -1, 0, 2021-08-20 10:21:28.051439
1, 4, 11, -3, -11, -3, 0, 2, 2021-08-20 10:21:28.051439
-1, -1, -2, -2, -5, -2, -1, -2, 2021-08-20 10:21:28.052439
2, -2, -2, 5, 4, 0, -1, 0, 2021-08-20 10:21:28.052439
