EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, -1, 0, -3, 0, 1, 2021-08-20 18:31:03.349235
-1, 0, -1, -1, 1, -2, 0, 0, 2021-08-20 18:31:03.349235
0, -2, 0, 1, -1, 0, 0, -1, 2021-08-20 18:31:03.363237
-1, -1, 1, 0, -1, 1, -2, 0, 2021-08-20 18:31:03.363237
-2, -2, -1, -2, -1, -2, -3, -2, 2021-08-20 18:31:03.364234
0, 0, -1, -1, -1, -1, 0, 0, 2021-08-20 18:31:03.364234
0, 0, -1, -1, -1, -1, 0, -1, 2021-08-20 18:31:03.385234
-1, -2, -2, -1, -2, -1, 1, 0, 2021-08-20 18:31:03.385234
-1, -2, -1, 0, 0, 0, -2, -2, 2021-08-20 18:31:03.386234
0, -2, 0, -2, -2, -1, 0, 0, 2021-08-20 18:31:03.386234
-2, 0, 0, -1, -1, -2, 0, -2, 2021-08-20 18:31:03.407233
-1, 0, -2, -1, -1, -2, 0, -1, 2021-08-20 18:31:03.408234
0, -2, -1, -1, 0, 1, 0, -1, 2021-08-20 18:31:03.409234
1, -1, -1, -1, -2, -2, -2, -2, 2021-08-20 18:31:03.409234
-2, 1, -1, -2, -2, 0, -3, -1, 2021-08-20 18:31:03.422234
-1, -2, -2, 0, 0, 2, 0, 1, 2021-08-20 18:31:03.422234
0, 1, -1, -2, -1, 0, -1, -2, 2021-08-20 18:31:03.428234
0, 0, -1, 1, -1, 1, -2, 0, 2021-08-20 18:31:03.429234
0, -1, 0, -2, 1, 0, 1, 0, 2021-08-20 18:31:03.445234
0, -1, -2, 0, -2, -2, -2, -1, 2021-08-20 18:31:03.445234
1, -1, 0, -1, -1, -1, 0, 1, 2021-08-20 18:31:03.446234
-1, 0, -1, 0, -1, 0, 0, -1, 2021-08-20 18:31:03.447235
-2, -2, -2, -1, -1, -2, -2, -1, 2021-08-20 18:31:03.467234
-2, 0, 0, -1, 0, 1, -2, -1, 2021-08-20 18:31:03.468234
-2, -1, -1, -1, 0, -1, -2, -3, 2021-08-20 18:31:03.469234
-2, 0, -1, 0, -1, -2, -2, -2, 2021-08-20 18:31:03.469234
-1, -2, -1, -1, -3, -3, -3, -1, 2021-08-20 18:31:03.490234
0, -1, -1, -2, -2, 0, -1, -2, 2021-08-20 18:31:03.491234
-2, -1, -1, 0, 0, -1, -1, -1, 2021-08-20 18:31:03.492234
0, -2, -2, -1, -1, 0, 0, -1, 2021-08-20 18:31:03.492234
1, -1, 0, 0, 1, 0, -2, -1, 2021-08-20 18:31:03.505250
3, 0, -1, 0, -1, -1, 1, -1, 2021-08-20 18:31:03.505250
0, -1, -2, 0, -2, -2, 1, -1, 2021-08-20 18:31:03.506235
-1, 0, -1, 1, -2, -2, 1, -2, 2021-08-20 18:31:03.506235
0, 1, 0, -1, -1, -1, 1, 1, 2021-08-20 18:31:03.527234
-1, -1, 0, -2, -1, -3, -1, -1, 2021-08-20 18:31:03.528235
-1, -3, -1, -1, -1, 0, -1, 0, 2021-08-20 18:31:03.529235
-3, 0, 0, -1, -3, -2, -3, -2, 2021-08-20 18:31:03.530234
-1, -2, -2, -1, -3, 1, 0, -2, 2021-08-20 18:31:03.542233
-2, -2, 0, 0, 1, -1, 0, -2, 2021-08-20 18:31:03.542233
2, -2, 0, -2, -1, -1, 0, -1, 2021-08-20 18:31:03.548234
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 18:31:03.549234
0, -1, -1, -3, 0, 0, -2, -1, 2021-08-20 18:31:03.565234
0, 0, -2, -1, -2, 0, -1, 0, 2021-08-20 18:31:03.565234
1, 1, -1, -1, -1, 0, -1, 0, 2021-08-20 18:31:03.566244
0, -1, 0, -2, 0, -2, 1, 0, 2021-08-20 18:31:03.567234
0, -2, -2, -1, -2, -2, 0, 0, 2021-08-20 18:31:03.587234
-1, 0, 1, 0, -1, 0, -2, -2, 2021-08-20 18:31:03.588234
-3, -1, -1, -1, 0, -1, -2, 0, 2021-08-20 18:31:03.589235
-1, -1, -2, -2, -2, -1, -3, -1, 2021-08-20 18:31:03.589235
1, 0, -1, 1, 0, 0, -1, 1, 2021-08-20 18:31:03.602234
-1, -1, 0, -1, -2, -1, -2, -2, 2021-08-20 18:31:03.602234
-2, -2, -2, -2, -2, 1, 0, -1, 2021-08-20 18:31:03.616234
-1, 1, -2, -1, 0, 0, -1, -1, 2021-08-20 18:31:03.616234
-1, 0, -3, -2, 0, 0, 1, -1, 2021-08-20 18:31:03.625234
0, 0, -2, 0, -1, -3, -1, 0, 2021-08-20 18:31:03.625234
-1, 1, -1, -1, -1, 0, -3, -1, 2021-08-20 18:31:03.626242
0, -1, 0, -1, -1, -2, 0, -1, 2021-08-20 18:31:03.627250
2, 0, -1, 0, 0, -1, 0, 0, 2021-08-20 18:31:03.648234
0, -1, -1, -2, -1, 1, -2, 0, 2021-08-20 18:31:03.648234
-1, -2, -2, 0, -2, -1, 0, 0, 2021-08-20 18:31:03.649235
-1, -1, 0, -2, 1, 0, 0, -2, 2021-08-20 18:31:03.650234
-3, -1, -2, 0, 0, 1, -3, -1, 2021-08-20 18:31:03.662234
0, 0, -1, -1, -1, -2, 0, -1, 2021-08-20 18:31:03.662234
0, -2, 0, -1, -1, -2, -1, -2, 2021-08-20 18:31:03.668234
-1, -1, -1, -1, 1, 2, -1, -1, 2021-08-20 18:31:03.669234
-3, -2, -2, -2, -1, 1, 1, 0, 2021-08-20 18:31:03.685234
-2, -1, -1, -2, -1, 0, -1, -2, 2021-08-20 18:31:03.685234
0, -2, -2, 1, 0, -2, -3, -1, 2021-08-20 18:31:03.686234
-2, -1, -1, 2, -1, -2, -1, -1, 2021-08-20 18:31:03.687235
0, 0, 0, 1, 0, -3, -1, -1, 2021-08-20 18:31:03.707233
1, 1, -1, -1, -2, -3, -2, -1, 2021-08-20 18:31:03.708234
-1, 1, 1, -1, 0, -1, -2, -2, 2021-08-20 18:31:03.709234
-1, -1, 0, 0, -3, -3, -2, -1, 2021-08-20 18:31:03.709234
2, 0, 0, -2, -2, -3, -1, -1, 2021-08-20 18:31:03.722246
-3, -2, -2, -1, -1, 0, 1, 0, 2021-08-20 18:31:03.722246
-2, -1, -2, -1, -1, 0, 1, 0, 2021-08-20 18:31:03.728251
-1, -1, -2, 0, 0, 1, 2, 1, 2021-08-20 18:31:03.729252
0, -2, -2, -1, -1, 0, -2, -1, 2021-08-20 18:31:03.745251
-2, 0, -1, -1, 1, 1, -1, -1, 2021-08-20 18:31:03.745251
0, 0, 0, 1, -2, 1, -2, -1, 2021-08-20 18:31:03.746252
-1, 0, -1, -1, 0, -1, -1, 0, 2021-08-20 18:31:03.747254
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 18:31:03.767250
0, 0, 1, 1, -2, -3, -3, -2, 2021-08-20 18:31:03.768252
-3, -1, -1, -1, 1, 0, 0, -2, 2021-08-20 18:31:03.769252
0, 1, 0, -1, -3, 0, 0, 1, 2021-08-20 18:31:03.769252
-1, -2, 0, -1, 1, -1, -1, 0, 2021-08-20 18:31:03.790251
1, -1, -2, -2, -1, 0, -1, -1, 2021-08-20 18:31:03.790251
-1, -1, 0, -2, -2, 0, 0, -1, 2021-08-20 18:31:03.791251
0, -1, 2, -1, -1, -3, -2, -2, 2021-08-20 18:31:03.792251
-2, 0, 1, -1, 0, -1, -1, -2, 2021-08-20 18:31:03.805251
-1, -1, 0, 0, -2, -1, -3, -1, 2021-08-20 18:31:03.805251
2, -2, 0, 0, -3, -2, 0, 0, 2021-08-20 18:31:03.806261
0, -2, -4, -1, -1, -1, 1, 0, 2021-08-20 18:31:03.807251
0, -2, -1, -1, -1, 2, -1, 0, 2021-08-20 18:31:03.827251
-2, -1, 0, 0, 2, 0, 0, -1, 2021-08-20 18:31:03.828251
-3, 0, -1, -1, -1, -1, 0, 0, 2021-08-20 18:31:03.829251
-2, 0, -1, -2, 0, 0, -1, -2, 2021-08-20 18:31:03.829251
-3, -3, -2, -2, 0, -2, -1, 0, 2021-08-20 18:31:03.841251
-1, -2, -1, 0, 0, 0, 2, -1, 2021-08-20 18:31:03.841251
-2, -1, -2, -1, 0, 1, -1, 0, 2021-08-20 18:31:03.850251
-2, -1, 0, 0, -1, -1, -2, -1, 2021-08-20 18:31:03.850251
1, 0, 0, 0, -2, -2, -1, 1, 2021-08-20 18:31:03.865252
-1, -2, -1, -2, -1, 0, -1, -2, 2021-08-20 18:31:03.865252
0, -1, -2, -1, -1, -3, -1, -1, 2021-08-20 18:31:03.866287
1, 1, -2, 1, 1, 0, -1, 0, 2021-08-20 18:31:03.866287
0, 2, -2, -2, -2, -2, -1, -1, 2021-08-20 18:31:03.887251
0, -1, -1, -3, -1, -3, 0, -1, 2021-08-20 18:31:03.888252
0, -1, -1, 0, 0, -3, 0, -2, 2021-08-20 18:31:03.889251
-2, -2, -2, -1, -1, -1, -2, 0, 2021-08-20 18:31:03.889251
-1, -1, -2, 1, 0, 1, -2, -1, 2021-08-20 18:31:03.901250
-2, 0, -1, 0, 1, 2, -1, -1, 2021-08-20 18:31:03.901250
-1, -1, -1, -1, 0, 0, -2, -1, 2021-08-20 18:31:03.910252
1, 0, -2, 1, -2, 1, 1, -2, 2021-08-20 18:31:03.910252
-2, 1, 0, -2, -1, -2, -1, -2, 2021-08-20 18:31:03.925251
-3, -2, 0, -1, -1, -2, 0, 1, 2021-08-20 18:31:03.925251
0, 0, -1, 0, 0, -1, -1, -2, 2021-08-20 18:31:03.927251
0, -1, 0, 0, -1, -2, -1, 1, 2021-08-20 18:31:03.927251
-2, -1, -1, 0, 0, -1, -2, 1, 2021-08-20 18:31:03.947759
-2, 0, -1, 0, -1, 1, -1, 0, 2021-08-20 18:31:03.947759
0, 0, 0, -2, -2, -1, 0, -2, 2021-08-20 18:31:03.949759
-1, -3, -1, -1, 0, -1, -2, 0, 2021-08-20 18:31:03.949759
-1, -1, 0, 1, -1, -2, 1, -3, 2021-08-20 18:31:03.960759
1, -1, -1, 0, -1, -1, -1, 0, 2021-08-20 18:31:03.961760
-1, -2, 0, 0, -1, -2, 0, 0, 2021-08-20 18:31:03.969759
0, -2, -1, -2, -1, 1, 0, -2, 2021-08-20 18:31:03.970759
-2, 1, -1, 0, -1, 0, -1, 0, 2021-08-20 18:31:03.984758
1, -1, -1, -2, 0, -2, -2, -2, 2021-08-20 18:31:03.984758
-1, 0, -2, -1, -2, -1, -1, 1, 2021-08-20 18:31:03.986759
-1, 0, 0, -1, -1, -1, -1, -1, 2021-08-20 18:31:03.986759
-1, -3, -2, 0, -2, 0, -1, -1, 2021-08-20 18:31:04.007759
1, -2, -1, 0, -1, -2, 1, 1, 2021-08-20 18:31:04.007759
0, 0, 0, 0, 1, -1, -1, 1, 2021-08-20 18:31:04.013759
-3, 2, -1, -1, -2, 0, -2, -2, 2021-08-20 18:31:04.014760
0, -2, -1, 0, 0, 0, 0, -1, 2021-08-20 18:31:04.020758
-2, -1, -1, 1, -2, 0, 0, 0, 2021-08-20 18:31:04.021760
-1, -3, -2, 0, -2, 0, -1, 0, 2021-08-20 18:31:04.029760
-2, -2, 0, 1, 0, -1, -1, 0, 2021-08-20 18:31:04.030761
2, 1, 1, -1, -2, -1, -1, -3, 2021-08-20 18:31:04.044759
1, -1, -3, -1, -2, 1, -1, -3, 2021-08-20 18:31:04.044759
-2, -1, -1, -1, 0, -1, -2, 0, 2021-08-20 18:31:04.046759
1, -3, 0, -2, -1, 0, -2, -1, 2021-08-20 18:31:04.046759
-2, -1, -3, -1, -1, -1, -2, -1, 2021-08-20 18:31:04.067759
-1, 0, 0, 1, 2, -1, -1, -3, 2021-08-20 18:31:04.067759
-1, 1, 0, -2, -2, -2, -1, -1, 2021-08-20 18:31:04.068759
0, -1, -3, 0, -1, -3, 0, -2, 2021-08-20 18:31:04.069759
0, -3, -1, -2, -1, -1, -2, -1, 2021-08-20 18:31:04.081759
-1, 0, 0, -1, -2, -1, -1, 0, 2021-08-20 18:31:04.081759
-2, -1, -1, 2, 0, 0, 0, -1, 2021-08-20 18:31:04.089759
-1, -2, -1, 1, 0, -2, 1, -1, 2021-08-20 18:31:04.090760
1, 0, -1, 0, 1, -2, 1, 0, 2021-08-20 18:31:04.104759
-3, -2, -1, -1, -1, -1, -2, -2, 2021-08-20 18:31:04.105759
0, -1, -2, -1, 0, 2, -3, -1, 2021-08-20 18:31:04.106759
-1, -2, 1, 0, 0, 2, 0, -1, 2021-08-20 18:31:04.106759
-1, -1, -1, 0, -2, 2, 0, 0, 2021-08-20 18:31:04.127759
-1, 0, -2, -1, 0, -1, 0, 1, 2021-08-20 18:31:04.127759
-1, 1, -1, -1, 1, -2, 0, 0, 2021-08-20 18:31:04.128759
1, 0, 0, -1, -2, -2, -4, -1, 2021-08-20 18:31:04.129761
-4, 0, -1, 0, 0, -3, -3, 0, 2021-08-20 18:31:04.140759
-1, 0, -1, -1, -2, 0, 0, -2, 2021-08-20 18:31:04.141759
-1, -3, -1, -2, -1, -1, 0, -2, 2021-08-20 18:31:04.149759
-1, -1, 0, 0, -1, 0, 0, 0, 2021-08-20 18:31:04.150759
0, -1, -1, -2, -2, -1, 1, 0, 2021-08-20 18:31:04.164759
0, -1, -1, -1, 0, -1, -1, 0, 2021-08-20 18:31:04.165759
-1, 0, -3, 0, -1, -1, -1, -2, 2021-08-20 18:31:04.166759
-1, 0, -2, -2, 1, 0, -2, 1, 2021-08-20 18:31:04.166759
-1, 0, 0, -1, 0, -1, -1, -3, 2021-08-20 18:31:04.187759
-2, -2, -2, 0, -1, 0, 0, -2, 2021-08-20 18:31:04.187759
-1, -2, 0, 0, -3, 1, 1, 0, 2021-08-20 18:31:04.189760
-1, -2, -1, -1, -2, -2, -1, 1, 2021-08-20 18:31:04.189760
0, -1, -2, -1, 0, 0, 0, -1, 2021-08-20 18:31:04.209759
-2, 0, 0, -1, -1, 0, -1, 0, 2021-08-20 18:31:04.209759
1, -1, -1, -1, -1, 1, -3, -2, 2021-08-20 18:31:04.211760
-2, 0, -1, -1, 0, -2, 0, -2, 2021-08-20 18:31:04.211760
-3, -2, -2, 1, -1, -1, -1, 0, 2021-08-20 18:31:04.224759
1, 0, -1, -2, -2, -1, -2, -1, 2021-08-20 18:31:04.225759
-1, 0, 0, -2, -1, 0, -2, -2, 2021-08-20 18:31:04.226763
-3, -1, -1, -1, 0, 1, -1, -1, 2021-08-20 18:31:04.226763
0, -1, -1, -2, -1, 1, -1, 0, 2021-08-20 18:31:04.247759
-1, -1, -2, -1, -1, -3, 0, -1, 2021-08-20 18:31:04.247759
0, -1, -1, 0, 1, -1, 1, 1, 2021-08-20 18:31:04.248759
1, -2, -2, -1, 1, -2, 0, -1, 2021-08-20 18:31:04.249759
-1, -1, -1, 0, -1, -3, 0, -1, 2021-08-20 18:31:04.269759
1, -2, 0, 0, 0, -1, -1, 1, 2021-08-20 18:31:04.270759
0, -2, -1, 1, -1, -2, -1, -2, 2021-08-20 18:31:04.271759
1, 0, 0, -2, -1, 1, 0, -2, 2021-08-20 18:31:04.271759
0, -1, 0, -1, -1, 0, 1, -1, 2021-08-20 18:31:04.284759
-1, -1, 1, -1, -1, -2, -1, -2, 2021-08-20 18:31:04.285759
0, -1, -1, -2, -2, -2, -1, 0, 2021-08-20 18:31:04.286759
-1, -1, -3, -1, -1, -1, -1, -2, 2021-08-20 18:31:04.286759
-1, -1, 0, 0, 1, 0, -2, -1, 2021-08-20 18:31:04.307759
-1, -1, -3, 1, -2, -1, 0, -1, 2021-08-20 18:31:04.307759
-2, 1, 0, -3, -1, -2, -2, -2, 2021-08-20 18:31:04.308759
-2, -1, -1, -1, -3, -3, -1, -2, 2021-08-20 18:31:04.309760
1, -1, 0, -3, -1, 0, -1, 0, 2021-08-20 18:31:04.337759
0, -1, -2, 0, 0, 1, -1, -1, 2021-08-20 18:31:04.337759
-1, 0, -2, 0, -2, -1, -1, 2, 2021-08-20 18:31:04.338760
-2, 0, -1, 1, -1, -1, -1, 0, 2021-08-20 18:31:04.339761
-1, -2, 2, -2, -1, -2, -3, -2, 2021-08-20 18:31:04.344760
0, -1, 0, -1, 0, -1, -2, 0, 2021-08-20 18:31:04.345767
1, -1, -1, -1, 0, -2, -1, -3, 2021-08-20 18:31:04.346759
1, 0, -1, -1, -1, 0, 0, -2, 2021-08-20 18:31:04.346759
-1, 0, -2, -3, -2, 0, 1, 0, 2021-08-20 18:31:04.367758
-2, -1, -1, 0, 0, -1, 0, 0, 2021-08-20 18:31:04.367758
-2, -3, -1, -1, 0, 0, 1, -1, 2021-08-20 18:31:04.368760
0, 1, -2, -1, 0, 0, -1, 0, 2021-08-20 18:31:04.369759
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-20 18:31:04.389759
1, 1, 0, -3, 1, -3, -1, -1, 2021-08-20 18:31:04.390760
-2, -2, -1, -1, -1, 0, -1, -1, 2021-08-20 18:31:04.391759
-2, -3, 0, 0, -1, 0, 0, 0, 2021-08-20 18:31:04.391759
-2, -2, -4, -2, 1, 2, 0, -2, 2021-08-20 18:31:04.412782
0, 0, 0, 0, 0, 0, -1, 0, 2021-08-20 18:31:04.412782
-2, -1, -1, 1, 0, -1, -1, -1, 2021-08-20 18:31:04.414759
3, 0, 2, 1, 0, -1, -1, -1, 2021-08-20 18:31:04.414759
-1, 0, 2, 0, -2, -3, -2, -2, 2021-08-20 18:31:04.427759
2, 1, 0, -1, -3, -4, -1, -1, 2021-08-20 18:31:04.427759
1, 1, 0, -2, -4, -4, -1, -1, 2021-08-20 18:31:04.428759
-1, 1, 0, -1, -1, -2, -3, -2, 2021-08-20 18:31:04.428759
0, -2, -3, -1, 0, 0, 0, 1, 2021-08-20 18:31:04.449759
-1, -2, -1, -2, 0, -1, 0, -2, 2021-08-20 18:31:04.450760
-2, -4, 0, -2, 2, 1, -1, -1, 2021-08-20 18:31:04.451759
-1, -2, -2, 0, 0, 0, -1, -1, 2021-08-20 18:31:04.451759
2, -2, 0, -1, 0, -1, -4, 0, 2021-08-20 18:31:04.464759
-3, 1, -1, -1, -1, -1, 1, 0, 2021-08-20 18:31:04.464759
0, -1, -2, 1, -1, 0, -2, -1, 2021-08-20 18:31:04.470759
0, -2, -1, -2, -1, -2, 0, -2, 2021-08-20 18:31:04.471759
0, -2, -1, 0, -2, -3, 0, -1, 2021-08-20 18:31:04.487759
-1, -2, 0, -1, -2, 2, -1, 0, 2021-08-20 18:31:04.487759
-2, -2, 0, -2, -2, 1, 1, -1, 2021-08-20 18:31:04.488759
-2, -1, -1, -1, 1, 0, -2, -1, 2021-08-20 18:31:04.489758
2, 0, 1, -2, -4, -2, 2, -1, 2021-08-20 18:31:04.509759
-2, -1, -2, 0, -1, -1, -2, -1, 2021-08-20 18:31:04.509759
-2, -2, -1, 1, -2, -2, 0, 0, 2021-08-20 18:31:04.511759
-3, -1, -1, -1, -1, -1, -1, -2, 2021-08-20 18:31:04.511759
-1, -1, -2, -1, -2, -2, 1, -1, 2021-08-20 18:31:04.524759
-1, -1, 0, -1, 1, 0, -3, 0, 2021-08-20 18:31:04.524759
-1, -1, 0, -1, -1, 2, -1, 0, 2021-08-20 18:31:04.531781
0, -2, -4, -1, -1, 0, -3, -1, 2021-08-20 18:31:04.531781
-3, 0, -1, 0, 1, 0, 0, 0, 2021-08-20 18:31:04.547759
-2, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 18:31:04.547759
-1, 0, -1, 0, 0, -1, 0, -1, 2021-08-20 18:31:04.548759
-1, -2, -1, -1, -1, -2, -1, -1, 2021-08-20 18:31:04.549760
1, -1, -2, 0, -1, 0, -3, 0, 2021-08-20 18:31:04.569759
0, -3, 0, 0, -1, -2, -2, -2, 2021-08-20 18:31:04.570759
0, 0, 1, -1, 0, 0, 0, 0, 2021-08-20 18:31:04.571759
0, 0, 0, 0, 0, 0, 1, 1, 2021-08-20 18:31:04.571759
-2, -1, -1, -2, -1, 0, -2, -2, 2021-08-20 18:31:04.583759
1, -2, -1, -3, -1, 0, -1, 0, 2021-08-20 18:31:04.583759
-2, 0, -2, -2, -1, -2, -2, -2, 2021-08-20 18:31:04.591759
-2, 1, -1, -2, -1, 0, 0, -2, 2021-08-20 18:31:04.591759
-3, -1, 0, 0, 0, 1, -1, -2, 2021-08-20 18:31:04.622777
0, -2, -2, -1, 0, -2, 0, -1, 2021-08-20 18:31:04.622777
-1, -2, -1, 0, 0, 0, 0, -1, 2021-08-20 18:31:04.623778
-1, -2, 0, 0, -1, -1, 0, 0, 2021-08-20 18:31:04.623778
0, 0, -2, -1, 2, -1, -2, -1, 2021-08-20 18:31:04.629778
-1, 0, -1, 0, 0, -2, 0, -2, 2021-08-20 18:31:04.629778
1, -1, -2, -2, -2, 0, -1, 0, 2021-08-20 18:31:04.629778
-3, -1, 0, -2, -1, -2, -1, 0, 2021-08-20 18:31:04.630779
-3, -1, 0, -2, -2, 0, 0, -1, 2021-08-20 18:31:04.643778
-2, -1, 0, -1, 0, 1, -1, -1, 2021-08-20 18:31:04.643778
1, -1, 1, 0, -1, 0, -1, 0, 2021-08-20 18:31:04.651778
0, 0, -1, -1, 0, 0, -2, 0, 2021-08-20 18:31:04.651778
-1, -1, 0, 0, 0, -2, -1, 0, 2021-08-20 18:31:04.666778
-1, 0, -2, 1, -1, 0, -1, -3, 2021-08-20 18:31:04.666778
-1, 0, 0, -1, 1, 1, -1, -2, 2021-08-20 18:31:04.667778
2, 1, 0, -1, 0, -1, 1, 1, 2021-08-20 18:31:04.667778
-1, -1, -1, 0, 0, 0, 0, -1, 2021-08-20 18:31:04.689778
-2, 0, -1, -2, 0, 0, 0, 1, 2021-08-20 18:31:04.689778
-1, -1, 0, 0, -2, -2, -2, 0, 2021-08-20 18:31:04.689778
-1, 1, -2, 0, -1, -1, -1, -1, 2021-08-20 18:31:04.690778
0, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 18:31:04.703777
0, -1, 1, -1, -1, 0, 0, 0, 2021-08-20 18:31:04.703777
-2, 0, -2, -2, 0, 1, -1, -2, 2021-08-20 18:31:04.711777
2, -2, 1, -1, -1, 0, 1, -2, 2021-08-20 18:31:04.711777
-1, -1, -1, -2, 0, -2, 0, 0, 2021-08-20 18:31:04.734777
-3, -1, -1, 0, -1, -1, -1, 0, 2021-08-20 18:31:04.734777
0, -2, -1, -2, -1, 1, -1, 0, 2021-08-20 18:31:04.735778
-2, 0, 0, -2, 0, 0, -2, 0, 2021-08-20 18:31:04.735778
0, 0, -1, 0, -2, -1, 0, -2, 2021-08-20 18:31:04.749778
0, 1, 0, -1, -1, 0, -2, -1, 2021-08-20 18:31:04.749778
0, -1, -1, -2, 0, 0, -1, -1, 2021-08-20 18:31:04.749778
0, 0, -1, -2, -2, -1, -1, -1, 2021-08-20 18:31:04.750778
-1, -1, -1, -1, -2, -2, -3, -1, 2021-08-20 18:31:04.765792
1, 1, -1, 0, 0, -2, 1, 0, 2021-08-20 18:31:04.765792
0, 0, -1, 0, -1, -3, 2, 0, 2021-08-20 18:31:04.771776
-1, -2, 0, 0, 0, -2, 1, 0, 2021-08-20 18:31:04.771776
-1, 1, 0, -1, 1, -1, -1, 0, 2021-08-20 18:31:04.786777
-2, -3, 0, -2, -2, 0, -3, -1, 2021-08-20 18:31:04.786777
-2, 0, 0, 0, -1, -2, 0, -1, 2021-08-20 18:31:04.787777
-1, -2, -2, -1, 1, 1, 0, 0, 2021-08-20 18:31:04.787777
-1, 0, 0, -1, -1, 0, -1, 0, 2021-08-20 18:31:04.809778
0, -1, -3, -2, -1, -1, -1, -1, 2021-08-20 18:31:04.809778
-1, -2, -1, 0, -1, -2, -2, -2, 2021-08-20 18:31:04.809778
0, 0, 1, 0, -2, -2, -3, -1, 2021-08-20 18:31:04.810778
0, -1, 0, 0, -1, -1, -1, -3, 2021-08-20 18:31:04.823285
0, 0, -1, 0, -2, -1, -2, -1, 2021-08-20 18:31:04.824285
-2, 1, 2, -1, -3, 0, -1, 0, 2021-08-20 18:31:04.832286
-2, 0, -1, -2, -1, -2, 1, 0, 2021-08-20 18:31:04.832286
-1, 0, 1, 0, 0, -1, 0, 0, 2021-08-20 18:31:04.847287
-1, -1, 0, 0, 0, -1, -3, -1, 2021-08-20 18:31:04.847287
0, -3, -3, 0, 0, -3, -2, 0, 2021-08-20 18:31:04.847287
-1, -2, -2, 1, 0, -2, 0, -1, 2021-08-20 18:31:04.848286
1, 0, -1, -1, -1, -2, 0, -2, 2021-08-20 18:31:04.869285
-2, -1, -2, -2, 0, 0, 1, -1, 2021-08-20 18:31:04.869285
0, 2, 0, -1, -2, -1, -2, -1, 2021-08-20 18:31:04.870288
1, 0, -1, -1, 0, 1, 0, -2, 2021-08-20 18:31:04.870288
-2, -1, -1, 0, 1, 0, -3, -1, 2021-08-20 18:31:04.893286
-1, -2, 0, 0, -1, -3, -1, 0, 2021-08-20 18:31:04.893286
-2, -3, -2, -1, -1, 0, -2, -3, 2021-08-20 18:31:04.893286
-2, -2, 0, 0, -2, 1, 0, -2, 2021-08-20 18:31:04.894286
-1, -2, -1, 0, -1, 0, -1, 0, 2021-08-20 18:31:04.907286
0, -2, 0, -1, -1, 0, 0, 2, 2021-08-20 18:31:04.907286
-1, -2, -1, -1, 0, -2, -1, 1, 2021-08-20 18:31:04.907286
-2, -1, 1, -1, 2, -2, -1, 0, 2021-08-20 18:31:04.907286
-2, 0, -1, -1, -1, -3, 0, -1, 2021-08-20 18:31:04.930285
-2, 0, -1, -1, -1, -3, -1, -3, 2021-08-20 18:31:04.930285
0, -1, 1, 0, 0, 0, 0, -2, 2021-08-20 18:31:04.937286
1, -2, -2, -2, -2, 1, -2, -3, 2021-08-20 18:31:04.937286
-1, -1, -1, -1, -3, -1, 0, 1, 2021-08-20 18:31:04.943286
2, -2, -2, 1, -1, 0, 0, -1, 2021-08-20 18:31:04.944286
-2, -1, -1, -1, 1, -1, -1, 0, 2021-08-20 18:31:04.952287
-2, 0, -1, 0, -1, -2, 0, -1, 2021-08-20 18:31:04.952287
0, -2, -1, -1, -1, -1, -2, -1, 2021-08-20 18:31:04.967286
-1, 1, 1, 0, -1, 0, 1, -1, 2021-08-20 18:31:04.967286
1, -2, -2, -3, -3, -2, -1, -1, 2021-08-20 18:31:04.967286
-1, -1, 0, -1, 0, 0, -1, 0, 2021-08-20 18:31:04.968286
0, 0, -1, -1, 0, -1, -1, 0, 2021-08-20 18:31:04.989285
-3, 0, 0, 0, 0, -1, -1, 0, 2021-08-20 18:31:04.989285
0, 1, -1, 0, 1, 2, -1, 0, 2021-08-20 18:31:04.990286
-2, -1, -1, 0, 0, 0, -1, -1, 2021-08-20 18:31:04.990286
0, -3, 0, -1, 0, 1, -2, 0, 2021-08-20 18:31:05.003286
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-20 18:31:05.004285
0, -2, 0, 0, 0, -1, -1, -1, 2021-08-20 18:31:05.019286
-1, -1, -2, 1, -1, -1, -1, 0, 2021-08-20 18:31:05.019286
-3, -1, -1, -2, -1, -1, -2, 0, 2021-08-20 18:31:05.027292
0, -2, 1, -2, 1, -2, 0, 0, 2021-08-20 18:31:05.027292
0, 1, -1, -2, -1, -2, -1, -2, 2021-08-20 18:31:05.027292
1, -1, -2, -1, 0, 0, -1, -2, 2021-08-20 18:31:05.027292
1, 0, 0, -1, 1, 2, -1, -1, 2021-08-20 18:31:05.049287
0, -1, 0, -1, -1, 0, 0, 1, 2021-08-20 18:31:05.049287
-1, -1, -1, -1, -1, 0, -2, 0, 2021-08-20 18:31:05.050286
-2, 0, -2, -1, -1, -1, -3, 0, 2021-08-20 18:31:05.050286
-1, 0, 0, -1, -3, -1, 0, -1, 2021-08-20 18:31:05.064288
