EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -5, 2, 1, -1, -3, -2, -1, 2021-08-17 11:32:19.381410
1, -2, -7, -5, -4, -2, -2, -1, 2021-08-17 11:32:19.403409
0, 16, -1, 2, 0, 1, 0, 1, 2021-08-17 11:32:19.403409
-2, -24, 0, 0, 1, 1, 1, -1, 2021-08-17 11:32:19.403409
-1, 6, 4, -1, -3, -3, -2, -2, 2021-08-17 11:32:19.404409
-3, 2, -1, -2, 0, 1, 0, 0, 2021-08-17 11:32:19.417409
0, 1, -2, 4, 3, 0, 1, -1, 2021-08-17 11:32:19.417409
0, 6, 2, 0, -3, -1, -2, 0, 2021-08-17 11:32:19.424409
-1, -4, -7, -2, -3, -1, 0, -1, 2021-08-17 11:32:19.425409
-1, 2, 9, 3, 5, 2, 0, 2, 2021-08-17 11:32:19.440411
-2, 4, 3, 1, 0, 1, 1, 0, 2021-08-17 11:32:19.440411
-2, -4, -9, -1, -1, -3, -1, -2, 2021-08-17 11:32:19.441409
-1, -8, -10, -5, -1, -1, -2, 0, 2021-08-17 11:32:19.441409
-2, -11, -5, -6, -8, -7, -5, -2, 2021-08-17 11:32:19.462410
-1, 10, 4, 4, 7, 7, 1, 0, 2021-08-17 11:32:19.463410
0, -3, 8, -1, -2, -2, -1, 0, 2021-08-17 11:32:19.463410
-1, -1, -6, -4, -5, -3, 0, -1, 2021-08-17 11:32:19.464410
3, 4, 1, 5, 5, 5, 2, 0, 2021-08-17 11:32:19.477407
-1, -2, 9, -6, -11, -9, -4, -4, 2021-08-17 11:32:19.477407
2, 5, -7, 1, 6, 5, 5, 2, 2021-08-17 11:32:19.477407
-3, -5, 9, -2, -4, -4, -2, -3, 2021-08-17 11:32:19.478410
-1, 10, -9, -2, 1, 0, 0, 1, 2021-08-17 11:32:19.500411
-2, -25, -9, 0, 0, 0, 0, 0, 2021-08-17 11:32:19.500411
-3, 5, 3, -4, -7, -6, -3, -3, 2021-08-17 11:32:19.501409
0, -5, -8, 0, 0, 1, 0, 0, 2021-08-17 11:32:19.501409
-3, 2, 3, 1, -1, -3, 0, -1, 2021-08-17 11:32:19.522407
-1, 3, 3, -3, -3, -3, -3, -1, 2021-08-17 11:32:19.523408
0, 2, 4, 0, 0, 0, -1, 0, 2021-08-17 11:32:19.523408
1, 8, 14, 3, 4, 4, 2, 1, 2021-08-17 11:32:19.523408
0, -9, -9, -1, -3, 2, 1, -1, 2021-08-17 11:32:19.537408
-1, -12, -26, -2, 1, -1, -2, -2, 2021-08-17 11:32:19.537408
-1, 8, 17, -3, -3, -7, -4, -4, 2021-08-17 11:32:19.538408
-1, -4, -5, 0, 0, -1, 0, -2, 2021-08-17 11:32:19.538408
0, -7, -5, -3, 0, 1, 0, 0, 2021-08-17 11:32:19.568409
2, 2, -4, 1, 1, 1, 0, 0, 2021-08-17 11:32:19.568409
-1, -5, -3, -3, -5, -4, -4, -2, 2021-08-17 11:32:19.568409
0, 12, 8, -1, 4, 2, 2, 1, 2021-08-17 11:32:19.568409
1, 1, 6, 0, -3, -5, -2, -2, 2021-08-17 11:32:19.582407
-1, -5, -7, 1, 1, 2, 2, 3, 2021-08-17 11:32:19.583407
0, 0, 2, 3, 2, 4, 1, 0, 2021-08-17 11:32:19.583407
-1, -1, -6, 1, -3, -1, -3, -1, 2021-08-17 11:32:19.584407
-2, -4, 3, -2, -3, -4, -3, -1, 2021-08-17 11:32:19.597407
-2, -3, -3, -2, -4, -3, -1, -1, 2021-08-17 11:32:19.597407
-1, 1, -4, -1, 0, 0, 0, -1, 2021-08-17 11:32:19.597407
-1, -2, 4, -2, -1, 1, 1, -2, 2021-08-17 11:32:19.598409
-3, -3, 0, 3, 1, -1, -1, -1, 2021-08-17 11:32:19.620406
2, 7, 0, 3, 1, 0, 0, 0, 2021-08-17 11:32:19.620406
-1, 1, -4, -1, 0, 0, -1, 1, 2021-08-17 11:32:19.621406
-1, -8, -6, 0, 1, 0, -2, -2, 2021-08-17 11:32:19.621406
-1, 0, 1, -2, -3, -2, -1, 0, 2021-08-17 11:32:19.642406
-3, 6, 13, -1, -2, 0, -2, -1, 2021-08-17 11:32:19.643406
-2, -9, -5, -3, -4, -3, -1, -4, 2021-08-17 11:32:19.643406
-1, 5, -10, 0, 2, 2, 1, 0, 2021-08-17 11:32:19.644407
-1, -3, 1, -1, 0, -1, -4, -2, 2021-08-17 11:32:19.657406
-2, 0, 4, -3, -3, -2, -1, -2, 2021-08-17 11:32:19.657406
-1, -1, 2, 4, 4, 2, -1, 1, 2021-08-17 11:32:19.657406
-3, -4, 4, -3, -6, -4, -3, -2, 2021-08-17 11:32:19.658406
-2, -4, -19, -3, -1, 0, 2, 1, 2021-08-17 11:32:19.680406
-1, 3, 8, -3, -5, -4, -3, -4, 2021-08-17 11:32:19.680406
-1, 0, 5, -1, -1, 0, -2, 0, 2021-08-17 11:32:19.681405
-1, -12, -4, 2, 0, -2, -2, 1, 2021-08-17 11:32:19.682405
-1, -1, -9, 1, 0, -1, -1, -1, 2021-08-17 11:32:19.703407
-2, -5, 3, -5, -5, -4, -5, -2, 2021-08-17 11:32:19.703407
1, 13, -3, -1, -2, -2, 0, -2, 2021-08-17 11:32:19.704406
3, 7, 12, 2, 4, 3, 0, 2, 2021-08-17 11:32:19.704406
-2, -2, -18, -3, -2, 0, -2, -2, 2021-08-17 11:32:19.716408
-1, -13, 6, -1, 1, 1, -1, 0, 2021-08-17 11:32:19.716408
0, -1, -6, 2, 3, 3, 1, 1, 2021-08-17 11:32:19.731405
-4, 9, 5, -2, -5, -4, -3, -4, 2021-08-17 11:32:19.731405
-1, -18, -8, -4, -2, -3, 0, -2, 2021-08-17 11:32:19.739405
1, -2, -4, 3, 5, 3, 2, -1, 2021-08-17 11:32:19.739405
1, 5, 3, -4, -1, -2, -3, -1, 2021-08-17 11:32:19.748407
-2, -4, 8, 1, 0, 0, 2, -1, 2021-08-17 11:32:19.748407
1, 11, 0, 1, 0, 2, 2, 1, 2021-08-17 11:32:19.762404
0, -9, -7, -1, 0, 2, 0, 2, 2021-08-17 11:32:19.763407
-1, -3, -12, -2, -4, -6, 0, -2, 2021-08-17 11:32:19.764405
-1, -10, -3, -3, -2, -2, -2, 0, 2021-08-17 11:32:19.764405
0, 7, 9, 2, 1, 0, -2, 2, 2021-08-17 11:32:19.776406
0, 4, 5, 2, 0, -1, 2, 0, 2021-08-17 11:32:19.776406
2, 7, 6, -1, 0, 2, 0, 1, 2021-08-17 11:32:19.785404
1, -4, -8, -2, -4, -3, -2, 0, 2021-08-17 11:32:19.785404
-1, -9, -1, 1, 1, -1, 0, -2, 2021-08-17 11:32:19.800404
-1, 4, -7, -2, 2, 1, 0, -1, 2021-08-17 11:32:19.800404
-1, -7, 1, 0, -2, 0, 0, 0, 2021-08-17 11:32:19.802405
0, 12, 6, 1, 0, -1, -2, -4, 2021-08-17 11:32:19.802405
1, -11, 3, 0, 2, 3, 0, 1, 2021-08-17 11:32:19.822403
0, 4, -3, 2, -1, -2, -1, -1, 2021-08-17 11:32:19.823403
-3, -7, 2, -5, -6, -5, -3, -4, 2021-08-17 11:32:19.824404
4, 7, -14, 1, 2, 4, 1, 2, 2021-08-17 11:32:19.824404
-2, 7, 12, -4, -3, -3, -1, -2, 2021-08-17 11:32:19.836403
-1, -13, -16, -1, 1, 1, 0, -1, 2021-08-17 11:32:19.836403
-2, -3, 2, 0, 1, -1, -1, 0, 2021-08-17 11:32:19.845404
-1, -4, -1, 0, -1, -1, -1, 0, 2021-08-17 11:32:19.845404
0, 20, 8, -2, -3, -1, -1, 0, 2021-08-17 11:32:19.860403
-1, -21, -2, -2, -1, 0, 2, 1, 2021-08-17 11:32:19.860403
-1, -3, -14, -1, -2, -1, -1, 0, 2021-08-17 11:32:19.862403
-2, 4, 0, -4, -3, -5, -4, -3, 2021-08-17 11:32:19.862403
-4, -5, -2, -2, -3, -4, -3, -2, 2021-08-17 11:32:19.883403
0, 15, 14, 2, 3, 1, -1, 0, 2021-08-17 11:32:19.883403
0, -10, -6, -2, -3, -1, 0, 0, 2021-08-17 11:32:19.884405
-1, -6, -15, 0, 5, 4, 1, 0, 2021-08-17 11:32:19.884405
2, 1, 9, 3, 5, 2, 2, 0, 2021-08-17 11:32:19.896402
-3, 1, -7, -3, -8, -9, -5, -4, 2021-08-17 11:32:19.896402
-1, 5, -4, -2, 0, 1, 3, -2, 2021-08-17 11:32:19.905403
-2, -11, 3, 0, -1, 0, 1, 0, 2021-08-17 11:32:19.905403
0, 1, 0, -2, -2, -1, -2, 0, 2021-08-17 11:32:19.920403
-2, 1, -6, -1, -3, -5, -3, -5, 2021-08-17 11:32:19.921402
0, 2, 2, -2, -1, -2, 0, 0, 2021-08-17 11:32:19.922401
0, -1, 3, 1, 3, 5, 2, 0, 2021-08-17 11:32:19.922401
-1, -10, -10, -1, 1, 0, 1, -3, 2021-08-17 11:32:19.942401
1, 11, 10, 1, -3, -1, -1, 1, 2021-08-17 11:32:19.943402
-2, -6, 2, 1, -3, -6, -4, -3, 2021-08-17 11:32:19.944402
-2, -4, -5, -3, -6, -6, -4, -2, 2021-08-17 11:32:19.944402
1, -1, -3, -1, -1, 0, -1, 0, 2021-08-17 11:32:19.956401
0, 0, 6, -3, -5, -3, -2, -2, 2021-08-17 11:32:19.956401
-1, 1, -10, -1, 0, -3, -1, -2, 2021-08-17 11:32:19.965402
1, 3, 7, 0, 2, 3, 1, 1, 2021-08-17 11:32:19.965402
-4, -9, -7, -2, -2, -1, -2, -2, 2021-08-17 11:32:19.981402
1, 15, 15, 3, 3, 4, 1, 2, 2021-08-17 11:32:19.981402
-3, 1, 7, 1, 2, 3, 0, 0, 2021-08-17 11:32:19.986403
-3, -27, -24, -1, -3, -3, -1, -1, 2021-08-17 11:32:19.986403
0, 3, -3, -5, -6, -3, -3, -2, 2021-08-17 11:32:20.003402
-2, -3, -5, -1, 1, 1, 0, -1, 2021-08-17 11:32:20.003402
3, 10, 13, 1, 2, 2, 2, 0, 2021-08-17 11:32:20.004402
-2, -5, 2, -1, -2, -3, -1, -1, 2021-08-17 11:32:20.004402
-3, -1, -1, -2, -4, -5, -2, -2, 2021-08-17 11:32:20.016401
-1, 1, 3, 1, 1, 1, 0, 0, 2021-08-17 11:32:20.016401
0, -8, -14, 2, 4, 3, 1, 0, 2021-08-17 11:32:20.025401
0, 6, 4, -4, -4, -3, 1, -1, 2021-08-17 11:32:20.025401
-1, -2, 5, 2, 1, -1, -1, -1, 2021-08-17 11:32:20.040401
0, -5, 0, -1, -2, -2, 0, 0, 2021-08-17 11:32:20.040401
-1, 14, -2, -2, -5, -3, -4, -1, 2021-08-17 11:32:20.042403
-1, -18, 10, 0, 2, 0, -1, -1, 2021-08-17 11:32:20.042403
-2, 0, -12, -3, -3, -2, -3, -1, 2021-08-17 11:32:20.063403
-3, 0, 0, -1, 0, 0, 1, -1, 2021-08-17 11:32:20.063403
0, -2, -5, 1, 2, 2, 2, 2, 2021-08-17 11:32:20.069400
1, 22, 5, -1, -2, -3, -3, -2, 2021-08-17 11:32:20.069400
-2, -18, 5, 3, 4, 4, 2, -1, 2021-08-17 11:32:20.076401
-3, 1, -9, -5, -7, -5, -5, -4, 2021-08-17 11:32:20.077401
2, -4, 3, 0, 3, 4, 0, 0, 2021-08-17 11:32:20.085399
-1, 0, -11, -1, -1, 0, -1, 0, 2021-08-17 11:32:20.085399
-1, 5, 6, -2, -1, -2, 0, 1, 2021-08-17 11:32:20.100400
2, 0, 2, -3, -1, -1, 0, -1, 2021-08-17 11:32:20.100400
-1, -3, 3, -1, -2, -2, -2, -3, 2021-08-17 11:32:20.102399
-1, 0, -11, -3, -2, 0, 0, -1, 2021-08-17 11:32:20.102399
-1, 2, -6, -2, -1, -1, -1, -2, 2021-08-17 11:32:20.122428
-1, -4, 0, 0, -1, -2, -3, -1, 2021-08-17 11:32:20.123430
-3, -6, 6, -2, -3, -5, -1, -2, 2021-08-17 11:32:20.124429
0, -1, -8, -1, 0, -2, -1, -1, 2021-08-17 11:32:20.124429
1, 10, 5, 2, 1, 1, 1, 0, 2021-08-17 11:32:20.145428
0, 1, 5, 3, 4, 1, 1, 1, 2021-08-17 11:32:20.145428
-3, -11, 0, -2, -3, -1, -3, -1, 2021-08-17 11:32:20.147430
0, -1, -3, 0, -3, -2, 0, 1, 2021-08-17 11:32:20.147430
-1, 3, -2, -1, -1, -2, -2, -1, 2021-08-17 11:32:20.160427
-2, 8, 4, 1, 0, -1, -1, -1, 2021-08-17 11:32:20.160427
-1, -1, 14, 1, -3, -4, -4, -1, 2021-08-17 11:32:20.162428
-2, -13, -18, -2, 0, 0, -1, -3, 2021-08-17 11:32:20.162428
1, -2, -12, 0, 1, 0, 1, 0, 2021-08-17 11:32:20.183427
-1, -4, -5, -2, -3, 0, -2, -3, 2021-08-17 11:32:20.183427
-3, 2, -2, -2, -6, -7, -5, -4, 2021-08-17 11:32:20.184427
1, 13, 14, 0, 1, 1, 0, -1, 2021-08-17 11:32:20.184427
3, -5, 7, 4, 6, 6, 4, 2, 2021-08-17 11:32:20.205426
-2, -4, -12, -1, -2, -2, -3, -1, 2021-08-17 11:32:20.205426
-3, -3, -6, -5, -5, -4, -1, -3, 2021-08-17 11:32:20.207427
1, 3, 8, 3, 1, -1, -2, 1, 2021-08-17 11:32:20.207427
-1, -5, 4, -1, -4, -3, -1, -2, 2021-08-17 11:32:20.220426
0, 0, -3, -1, 1, 2, 2, 1, 2021-08-17 11:32:20.220426
-1, 0, 1, 0, 0, 0, -1, -2, 2021-08-17 11:32:20.221428
-1, -5, -2, 0, -1, -3, -2, 1, 2021-08-17 11:32:20.222429
-1, 4, -5, -3, -3, -4, -4, 0, 2021-08-17 11:32:20.243427
-3, -4, -2, -2, -4, -3, -2, -2, 2021-08-17 11:32:20.243427
0, -4, 2, 2, 4, 3, 1, 1, 2021-08-17 11:32:20.244427
-1, -3, -9, 0, 1, 2, -1, 0, 2021-08-17 11:32:20.244427
0, 13, -4, -4, -5, -2, -3, -1, 2021-08-17 11:32:20.265426
-2, -17, -4, -4, -2, -4, -2, -1, 2021-08-17 11:32:20.265426
-1, 4, 0, -4, -5, -5, -2, -2, 2021-08-17 11:32:20.267429
4, 13, 16, 7, 10, 9, 6, 4, 2021-08-17 11:32:20.267429
-2, -3, -5, -1, -2, -2, 0, -1, 2021-08-17 11:32:20.279426
0, -1, -8, -1, -1, 1, 0, 1, 2021-08-17 11:32:20.280430
-1, -6, -2, 1, -2, -2, -1, -3, 2021-08-17 11:32:20.286426
-4, -1, 6, -7, -8, -8, -5, -5, 2021-08-17 11:32:20.286426
1, -4, 0, 3, 4, 4, 0, 3, 2021-08-17 11:32:20.302424
-1, 0, 0, 0, -1, -1, -2, 0, 2021-08-17 11:32:20.303426
-1, 0, -5, 0, -1, 2, 0, 0, 2021-08-17 11:32:20.304426
-2, 1, 2, -5, -4, -4, -3, -1, 2021-08-17 11:32:20.304426
1, -2, -1, 6, 9, 7, 2, 2, 2021-08-17 11:32:20.325424
-1, 2, 3, 0, -3, -4, -1, -2, 2021-08-17 11:32:20.325424
1, 9, 7, 0, 1, 1, 2, 1, 2021-08-17 11:32:20.326426
-2, -20, -9, -2, -4, -4, -2, -1, 2021-08-17 11:32:20.327426
-4, 3, -9, -4, -5, -4, -4, -4, 2021-08-17 11:32:20.339424
0, -7, -15, -3, 1, 0, 0, 0, 2021-08-17 11:32:20.340425
2, 0, 3, 2, 5, 5, 3, 2, 2021-08-17 11:32:20.346940
-3, -1, -1, -1, -2, -2, -1, -1, 2021-08-17 11:32:20.346940
-1, -7, 4, -1, -2, -2, -1, -1, 2021-08-17 11:32:20.362937
0, 6, 9, 2, -1, 0, -2, -1, 2021-08-17 11:32:20.362937
0, 3, -2, -4, -1, -1, 0, -1, 2021-08-17 11:32:20.364938
0, 5, 4, -2, -2, -3, -2, -2, 2021-08-17 11:32:20.364938
0, 0, 6, -1, -3, -2, 0, -2, 2021-08-17 11:32:20.384936
1, -2, -7, 3, 4, 3, 3, 0, 2021-08-17 11:32:20.385937
-2, -4, -6, 0, -2, -2, -3, -1, 2021-08-17 11:32:20.386937
-1, 1, 0, -1, -3, -1, -3, 0, 2021-08-17 11:32:20.386937
0, -3, -4, -4, -2, -3, -2, -1, 2021-08-17 11:32:20.399936
-2, 4, 10, -4, -3, -4, -2, -1, 2021-08-17 11:32:20.399936
-2, -9, -13, -1, 2, 1, 1, 0, 2021-08-17 11:32:20.406936
-2, -5, 3, 0, -4, -4, -2, -2, 2021-08-17 11:32:20.406936
1, 0, -11, 0, 1, 2, -2, 1, 2021-08-17 11:32:20.422937
-1, 1, 6, 2, 2, 1, -1, -1, 2021-08-17 11:32:20.422937
-2, 2, -3, -4, -3, -3, -2, 0, 2021-08-17 11:32:20.424936
-2, -4, -1, 0, -2, -2, 0, -1, 2021-08-17 11:32:20.424936
-3, 0, 7, 0, 0, 0, 0, -2, 2021-08-17 11:32:20.444935
-1, 1, 4, 0, 1, -1, 0, -2, 2021-08-17 11:32:20.445937
0, 1, 1, -1, -1, -1, -1, -1, 2021-08-17 11:32:20.446937
-1, -4, -10, -5, -4, -2, -2, -3, 2021-08-17 11:32:20.446937
-1, 6, -6, -5, -6, -4, -3, -1, 2021-08-17 11:32:20.459936
0, 7, 13, -2, -3, -3, -1, -1, 2021-08-17 11:32:20.459936
-1, -27, -35, 2, 4, 2, 2, 0, 2021-08-17 11:32:20.466937
-1, 0, 8, -3, 0, -1, 0, -3, 2021-08-17 11:32:20.466937
-2, 0, 8, 0, -3, -2, -1, -1, 2021-08-17 11:32:20.482935
0, -14, -16, 0, -1, -2, 0, 0, 2021-08-17 11:32:20.482935
0, 12, 13, -1, -3, -2, -1, 0, 2021-08-17 11:32:20.484936
1, 12, -2, 3, 2, 4, 1, 1, 2021-08-17 11:32:20.484936
-1, -20, 6, -1, 0, -1, 2, -1, 2021-08-17 11:32:20.504935
-1, 21, 15, 0, -2, -3, -2, -1, 2021-08-17 11:32:20.505935
0, 3, 13, 4, 4, 3, 1, 3, 2021-08-17 11:32:20.506935
-3, -17, -42, -1, 0, 0, -1, 0, 2021-08-17 11:32:20.506935
18, -1, 4, -2, -7, -6, -6, -4, 2021-08-17 11:32:20.519934
-31, 10, -6, -10, -3, 0, -1, -3, 2021-08-17 11:32:20.519934
1, -5, 20, -6, -5, -3, 0, -3, 2021-08-17 11:32:20.543934
3, -10, -9, 0, 1, 3, 2, 1, 2021-08-17 11:32:20.543934
-2, 19, -25, 1, 4, 3, 1, 0, 2021-08-17 11:32:20.543934
10, -38, -1, 2, -1, 0, -2, 0, 2021-08-17 11:32:20.544935
-5, 27, 23, 1, -4, -5, -4, -3, 2021-08-17 11:32:20.545935
-4, -8, 8, 3, -1, -2, -3, -1, 2021-08-17 11:32:20.545935
3, 8, -4, 2, 2, 0, 1, 1, 2021-08-17 11:32:20.565934
2, -13, -6, 0, -2, -4, -2, -3, 2021-08-17 11:32:20.565934
-5, 15, 9, 0, -2, 0, 0, 1, 2021-08-17 11:32:20.567934
18, 27, 17, 0, -4, -4, 1, 1, 2021-08-17 11:32:20.567934
-24, -43, -2, 1, 7, 4, 4, 1, 2021-08-17 11:32:20.579934
1, 4, -43, -2, 1, 3, 0, -1, 2021-08-17 11:32:20.579934
3, -4, 11, -4, -4, -2, -4, -1, 2021-08-17 11:32:20.586936
13, 26, -13, -5, -2, 0, -1, -3, 2021-08-17 11:32:20.586936
6, -25, 14, 2, -1, 0, -1, -1, 2021-08-17 11:32:20.602933
-14, 49, 31, 9, -4, -2, 0, -2, 2021-08-17 11:32:20.602933
-18, -117, -63, -10, 0, 1, 3, 0, 2021-08-17 11:32:20.604933
17, 7, 13, -4, -2, -2, -2, -2, 2021-08-17 11:32:20.604933
-26, 43, 29, -7, -5, -6, -3, -3, 2021-08-17 11:32:20.624933
28, 1, -6, 1, 0, 0, 0, 5, 2021-08-17 11:32:20.625933
7, 53, -24, 6, 5, 4, 3, 1, 2021-08-17 11:32:20.626933
-14, -54, 16, 3, -2, -4, -1, -2, 2021-08-17 11:32:20.626933
7, 6, -17, -9, -3, -1, 0, -3, 2021-08-17 11:32:20.638933
-3, 1, 16, 1, 0, 1, 0, 0, 2021-08-17 11:32:20.638933
2, 9, -4, 2, -2, -4, -4, -2, 2021-08-17 11:32:20.647933
-8, -4, 14, 4, 5, 5, 3, 4, 2021-08-17 11:32:20.647933
0, -12, -11, 0, -4, -6, -3, -3, 2021-08-17 11:32:20.662934
0, -12, -10, -5, 1, 1, -1, -2, 2021-08-17 11:32:20.662934
3, 16, 10, 0, -1, -1, -3, -2, 2021-08-17 11:32:20.664933
-7, 13, 11, -1, 0, -2, 0, -1, 2021-08-17 11:32:20.664933
0, -4, -20, 1, 0, 2, 0, 2, 2021-08-17 11:32:20.685932
17, -30, -25, -7, -3, -1, -2, -2, 2021-08-17 11:32:20.685932
-22, -20, 1, -3, -4, -4, -1, -3, 2021-08-17 11:32:20.686933
1, 38, 29, 1, 1, 2, -2, 0, 2021-08-17 11:32:20.686933
-1, -1, -7, 2, -2, 0, 0, 1, 2021-08-17 11:32:20.698931
4, -30, -12, 0, -1, 1, 0, 0, 2021-08-17 11:32:20.698931
4, 33, 33, 3, 1, -2, 0, 0, 2021-08-17 11:32:20.707933
7, -24, -51, -3, -2, -3, -1, 0, 2021-08-17 11:32:20.707933
-13, 14, 19, -2, -1, 0, -1, -2, 2021-08-17 11:32:20.722931
-4, 8, 5, -1, -2, -4, -2, -3, 2021-08-17 11:32:20.722931
15, -19, -18, -4, -1, 1, 0, 0, 2021-08-17 11:32:20.724934
-20, 42, 14, 1, -1, -1, -1, -1, 2021-08-17 11:32:20.724934
22, -37, -3, 5, 1, 1, 0, 1, 2021-08-17 11:32:20.746932
-20, 9, 16, 9, 2, -1, -2, -2, 2021-08-17 11:32:20.746932
10, 4, -41, -16, -4, -2, -1, -1, 2021-08-17 11:32:20.747931
-16, -36, -4, -6, -5, -2, -2, -2, 2021-08-17 11:32:20.748932
11, 24, 7, 2, 0, -4, -1, -3, 2021-08-17 11:32:20.758931
-6, -15, 28, -1, 0, 1, 1, 0, 2021-08-17 11:32:20.758931
-6, 15, -7, 10, 6, 6, 2, 0, 2021-08-17 11:32:20.767931
10, -9, -8, 0, 1, -1, -1, -2, 2021-08-17 11:32:20.767931
-5, 0, 8, 0, 1, 1, 1, 2, 2021-08-17 11:32:20.789931
1, 59, 7, -1, -2, -3, -1, 0, 2021-08-17 11:32:20.789931
10, -68, 0, 0, -2, -2, -1, -1, 2021-08-17 11:32:20.797930
-12, 10, -17, -5, -4, -3, -3, -2, 2021-08-17 11:32:20.797930
-2, -12, 4, -1, -5, -4, -3, -2, 2021-08-17 11:32:20.804930
7, 16, -18, -3, -1, -2, -1, 0, 2021-08-17 11:32:20.805932
-8, -11, 8, 0, -1, -1, -2, -2, 2021-08-17 11:32:20.806930
-1, 25, 34, 3, 0, 0, 1, 1, 2021-08-17 11:32:20.806930
-2, -20, -20, 3, 2, 0, 2, 0, 2021-08-17 11:32:20.818930
-3, -14, 0, -3, 1, 1, 1, 2, 2021-08-17 11:32:20.819930
-4, 8, -33, -5, -3, -4, -2, -2, 2021-08-17 11:32:20.827930
-1, -4, 21, -2, -2, -3, -3, -2, 2021-08-17 11:32:20.827930
3, 17, -16, -4, -3, -1, -3, -1, 2021-08-17 11:32:20.842930
-8, -2, 25, 1, 1, 0, -1, 1, 2021-08-17 11:32:20.842930
27, -28, -23, 3, 0, -3, 0, -1, 2021-08-17 11:32:20.843930
-39, 4, 9, 0, -2, -2, -1, -3, 2021-08-17 11:32:20.844930
5, 5, -6, 0, 0, 0, -2, -1, 2021-08-17 11:32:20.865930
0, 32, 34, 1, 0, 2, 1, 1, 2021-08-17 11:32:20.866930
0, -15, -13, 2, -2, -1, -1, 2, 2021-08-17 11:32:20.867929
8, -44, -15, -3, -1, -1, -2, -2, 2021-08-17 11:32:20.867929
-20, 29, 3, -3, -4, -4, -3, -2, 2021-08-17 11:32:20.878929
3, -22, -13, -4, -5, -2, -3, -1, 2021-08-17 11:32:20.878929
-3, 41, 13, -1, 2, 2, 1, 1, 2021-08-17 11:32:20.887929
17, 3, 0, 1, 0, 0, 0, 1, 2021-08-17 11:32:20.887929
-7, -26, -6, 0, 1, 0, 0, -2, 2021-08-17 11:32:20.902929
2, 6, -2, -2, -3, -2, 0, -2, 2021-08-17 11:32:20.903929
-4, -7, 0, -1, -3, -3, -1, -1, 2021-08-17 11:32:20.904929
-1, 11, -10, 0, 1, 2, 0, -1, 2021-08-17 11:32:20.904929
5, 7, 22, 0, 1, 1, -1, 0, 2021-08-17 11:32:20.932928
-1, -43, -45, -2, 0, 0, 1, 0, 2021-08-17 11:32:20.932928
-4, 36, 22, 0, -2, 1, -2, -3, 2021-08-17 11:32:20.934929
4, -11, -4, -1, -2, -2, -2, -2, 2021-08-17 11:32:20.934929
0, 15, 3, -2, 1, 0, 1, 1, 2021-08-17 11:32:20.938928
1, -50, -8, -2, 0, -1, -2, -2, 2021-08-17 11:32:20.938928
-11, 30, 25, 1, -1, -2, -2, -2, 2021-08-17 11:32:20.953928
2, -17, -38, -1, 3, 2, 1, 1, 2021-08-17 11:32:20.953928
5, -2, 1, 0, 0, 0, -1, 0, 2021-08-17 11:32:20.962928
-2, 19, -1, -1, -3, -1, -1, -1, 2021-08-17 11:32:20.962928
-1, -5, 2, -1, 1, 1, 1, 2, 2021-08-17 11:32:20.963930
0, -5, 1, 0, -1, 0, -2, 0, 2021-08-17 11:32:20.964929
-14, 6, 5, 2, -3, -3, -1, -3, 2021-08-17 11:32:20.993931
-5, -15, -8, -3, 0, 1, 2, -5, 2021-08-17 11:32:20.993931
14, 0, -4, -4, -1, -3, 1, 5, 2021-08-17 11:32:20.994928
11, 14, 8, -1, -2, -4, -1, 4, 2021-08-17 11:32:20.994928
7, -11, -10, 0, -1, -3, -1, 2, 2021-08-17 11:32:21.016930
-6, 5, -4, -1, -2, -1, -2, -1, 2021-08-17 11:32:21.016930
-9, 1, 8, 3, -1, 0, -1, -5, 2021-08-17 11:32:21.017927
-4, -1, -11, -4, -3, -1, 0, -2, 2021-08-17 11:32:21.018928
-1, -1, 13, 0, 1, 1, -2, -2, 2021-08-17 11:32:21.022926
-4, 9, -4, 1, 1, -1, 0, -1, 2021-08-17 11:32:21.022926
-4, -4, -4, -1, -1, -3, -3, -1, 2021-08-17 11:32:21.024927
3, 8, 6, 0, -3, -3, -1, -1, 2021-08-17 11:32:21.024927
3, 4, -3, -6, -2, -1, 0, 0, 2021-08-17 11:32:21.045927
4, 12, 3, 3, 5, 3, -1, 0, 2021-08-17 11:32:21.045927
-4, -7, -1, 0, -1, 0, -2, 0, 2021-08-17 11:32:21.046927
-5, -12, -1, 1, -1, 0, -2, -3, 2021-08-17 11:32:21.047928
-3, -4, -3, -2, -4, -1, -1, 0, 2021-08-17 11:32:21.074925
2, -1, -4, -3, -3, -4, 0, 1, 2021-08-17 11:32:21.075927
0, 1, 9, 1, -1, -3, 2, 0, 2021-08-17 11:32:21.076927
-2, -4, 2, 0, 1, 1, -1, -2, 2021-08-17 11:32:21.076927
1, -10, -11, -8, -2, 0, -2, -1, 2021-08-17 11:32:21.081926
1, 1, -2, -2, 0, -2, -1, 0, 2021-08-17 11:32:21.082926
-3, 0, 3, 1, 1, 2, -2, 0, 2021-08-17 11:32:21.096926
2, 5, 4, 1, 1, 0, 0, 1, 2021-08-17 11:32:21.096926
-2, -4, 2, 1, 0, 0, -1, 1, 2021-08-17 11:32:21.104925
0, 5, -2, 0, -1, -3, -1, -1, 2021-08-17 11:32:21.105926
