EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 9, 51, 33, 13, 6, 2, 3, 2021-08-23 12:07:10.271713
2, 6, -20, -15, -7, -5, -2, -5, 2021-08-23 12:07:10.286699
5, -4, 17, 18, 6, 4, 1, 0, 2021-08-23 12:07:10.286699
-3, 7, 17, 7, 2, 1, 1, 0, 2021-08-23 12:07:10.288663
-6, -28, -58, -40, -18, -10, -5, -7, 2021-08-23 12:07:10.288663
-2, -20, -39, -25, -11, -6, -4, -3, 2021-08-23 12:07:10.309663
-8, 6, 33, 33, 19, 9, 6, 1, 2021-08-23 12:07:10.309663
16, 16, 44, 23, 8, 6, 4, 1, 2021-08-23 12:07:10.310713
-5, 13, -4, -7, -2, -6, -4, 0, 2021-08-23 12:07:10.310713
-7, -11, 7, 6, 2, -2, -5, -2, 2021-08-23 12:07:10.322713
0, -14, -37, -26, -14, -3, -2, -4, 2021-08-23 12:07:10.322713
-1, 17, 26, 18, 6, 4, 1, 4, 2021-08-23 12:07:10.331715
-1, 0, -4, 1, 6, 0, 0, 0, 2021-08-23 12:07:10.331715
1, -6, -12, -11, 1, 0, 2, 2, 2021-08-23 12:07:10.361696
-5, -13, -33, -20, -8, -7, -7, -5, 2021-08-23 12:07:10.361696
-5, 13, 41, 25, 7, 6, 3, -2, 2021-08-23 12:07:10.363664
-1, -10, -12, -13, -11, -14, -14, -9, 2021-08-23 12:07:10.363664
1, 4, -3, -1, -4, -2, -1, 1, 2021-08-23 12:07:10.368713
-1, -6, 5, 14, 12, 6, 2, 2, 2021-08-23 12:07:10.369661
-1, -9, -26, -23, -3, 2, 2, 4, 2021-08-23 12:07:10.370706
5, 33, 51, 34, 9, 5, 2, 4, 2021-08-23 12:07:10.370706
-2, -2, 11, 6, 3, -3, 2, 0, 2021-08-23 12:07:10.382696
4, -11, 2, 4, 0, -2, -2, -1, 2021-08-23 12:07:10.382696
-4, -12, -43, -36, -16, -11, -6, -6, 2021-08-23 12:07:10.391663
7, -2, 14, 18, 13, 5, 4, 2, 2021-08-23 12:07:10.391663
3, 5, 5, 3, -3, 5, 0, 1, 2021-08-23 12:07:10.406665
3, 15, 38, 24, 2, 2, 1, 0, 2021-08-23 12:07:10.406665
7, 10, -4, -1, -7, -2, -1, 3, 2021-08-23 12:07:10.408663
0, -3, -27, -29, -13, -5, -2, 1, 2021-08-23 12:07:10.408663
-4, 0, -18, -7, -2, -1, -4, -6, 2021-08-23 12:07:10.428713
-2, 4, 17, 10, 12, 1, 1, 2, 2021-08-23 12:07:10.429663
1, 8, 24, 26, 11, 5, 4, 2, 2021-08-23 12:07:10.430713
-5, -26, -9, 0, -3, 5, 2, -3, 2021-08-23 12:07:10.430713
-1, -2, -18, -15, -9, -4, 1, 3, 2021-08-23 12:07:10.442715
-2, 11, -1, -13, -9, -3, -5, -4, 2021-08-23 12:07:10.442715
-19, -14, -8, -5, -5, -6, -7, -7, 2021-08-23 12:07:10.451701
13, -3, -21, -18, -4, 0, 0, 4, 2021-08-23 12:07:10.451701
-4, 8, 31, 24, 10, 4, 5, 1, 2021-08-23 12:07:10.466696
6, -2, -12, -10, -1, -2, 2, 0, 2021-08-23 12:07:10.466696
-9, -18, 18, 12, 6, 5, 1, 0, 2021-08-23 12:07:10.468663
-12, 4, -38, -21, -12, -5, -4, -7, 2021-08-23 12:07:10.468663
19, 29, 43, 26, 9, 4, 3, 11, 2021-08-23 12:07:10.488696
2, 18, -7, -8, -4, -3, -1, -1, 2021-08-23 12:07:10.489663
-3, -21, -18, 3, 10, 0, 2, 2, 2021-08-23 12:07:10.490698
-9, -22, -11, -16, -21, -6, -5, -9, 2021-08-23 12:07:10.490698
3, -5, -9, -12, -3, -3, -2, 0, 2021-08-23 12:07:10.502697
-3, 2, 4, 9, 4, 0, -1, -3, 2021-08-23 12:07:10.502697
1, -8, -16, -8, -1, 3, 1, 3, 2021-08-23 12:07:10.511697
-8, 22, 45, 26, 13, 5, 3, 1, 2021-08-23 12:07:10.511697
9, -9, -12, -7, -7, -1, 3, 0, 2021-08-23 12:07:10.526697
-7, -13, -8, -11, -5, -5, -4, -2, 2021-08-23 12:07:10.526697
-8, 6, -20, -15, -11, -6, -8, -9, 2021-08-23 12:07:10.527663
13, 23, 34, 33, 15, 8, 5, 10, 2021-08-23 12:07:10.528663
-9, -14, -13, -21, -5, -3, -3, -4, 2021-08-23 12:07:10.548696
-10, -26, -71, -39, -13, -6, -6, -4, 2021-08-23 12:07:10.549663
9, 28, 55, 22, 9, 4, 3, 3, 2021-08-23 12:07:10.550699
-2, -14, -13, 0, 3, 3, 3, 3, 2021-08-23 12:07:10.550699
-6, 3, -4, -12, -9, -11, -8, -9, 2021-08-23 12:07:10.571702
7, 10, 27, 20, 8, 7, 3, 4, 2021-08-23 12:07:10.571702
-9, -10, -40, -33, -17, -9, -3, -4, 2021-08-23 12:07:10.573662
0, -23, -23, -16, -6, -6, -2, -3, 2021-08-23 12:07:10.573662
-7, -27, -49, -24, -8, 0, -5, -5, 2021-08-23 12:07:10.586678
-2, 18, 50, 24, -4, -2, 1, 2, 2021-08-23 12:07:10.586678
17, 22, 26, 26, 9, 5, 2, 3, 2021-08-23 12:07:10.588661
4, 7, 26, 29, 16, 6, 2, 1, 2021-08-23 12:07:10.588661
5, 26, -17, -25, -10, -10, -2, -4, 2021-08-23 12:07:10.608696
-3, -6, -21, -17, -1, -3, -3, -2, 2021-08-23 12:07:10.609696
-8, -18, 14, 20, 10, 7, 4, 1, 2021-08-23 12:07:10.610703
-8, -30, -44, -31, -18, -9, -9, -5, 2021-08-23 12:07:10.610703
-9, -2, 5, 5, 3, 0, -5, -1, 2021-08-23 12:07:10.631700
4, 4, 0, -5, -6, -3, 0, -1, 2021-08-23 12:07:10.631700
-1, -6, -11, -6, 0, 0, 0, -2, 2021-08-23 12:07:10.633660
0, 1, -7, -1, 8, 4, 8, 3, 2021-08-23 12:07:10.633660
-2, 13, 25, 17, -1, 4, -1, -2, 2021-08-23 12:07:10.646710
-6, 7, 15, 9, 6, -2, 0, -2, 2021-08-23 12:07:10.646710
14, -29, -35, -27, -13, -10, -6, -6, 2021-08-23 12:07:10.648663
-3, 8, -20, -20, -13, -3, -1, 1, 2021-08-23 12:07:10.648663
2, 9, 45, 48, 28, 2, 2, 5, 2021-08-23 12:07:10.669662
-3, -10, -5, -7, -14, 4, -1, -4, 2021-08-23 12:07:10.669662
-7, 4, -17, -16, -11, -10, -7, -5, 2021-08-23 12:07:10.670704
17, 49, 90, 62, 16, 5, 1, 5, 2021-08-23 12:07:10.670704
-11, -28, -35, -23, -5, -4, -1, -3, 2021-08-23 12:07:10.691701
3, -1, -25, -7, 4, 1, 1, 3, 2021-08-23 12:07:10.691701
-5, -4, 2, -3, -2, -2, -2, -1, 2021-08-23 12:07:10.693663
-1, -7, -20, -20, -12, -8, -4, -5, 2021-08-23 12:07:10.693663
-12, -25, -8, -3, -4, -1, -2, -2, 2021-08-23 12:07:10.705697
9, 4, 7, 14, 10, 3, 1, 2, 2021-08-23 12:07:10.706663
3, 13, 17, 15, 3, 2, 1, 2, 2021-08-23 12:07:10.712697
-6, -21, -29, -24, -3, 0, -2, -3, 2021-08-23 12:07:10.712697
5, 6, 0, -3, -6, -6, -2, -4, 2021-08-23 12:07:10.728696
-1, -27, -6, -12, -16, -2, -3, -3, 2021-08-23 12:07:10.729661
1, 12, -7, -4, 0, -3, -7, -4, 2021-08-23 12:07:10.730696
1, -8, -9, 6, 3, 5, 3, 3, 2021-08-23 12:07:10.730696
0, 32, 63, 29, 10, 7, 8, 6, 2021-08-23 12:07:10.751700
3, 7, -6, -9, 8, -5, 0, 0, 2021-08-23 12:07:10.751700
-3, -11, -26, -18, -18, -6, -3, -3, 2021-08-23 12:07:10.753661
-3, -5, 29, 35, 2, 0, 1, 0, 2021-08-23 12:07:10.753661
1, 10, -14, -15, -7, -1, -3, -4, 2021-08-23 12:07:10.765697
-2, 15, 11, 5, 5, 0, -2, 0, 2021-08-23 12:07:10.765697
-6, -8, -2, -3, 0, -4, -2, -5, 2021-08-23 12:07:10.772696
0, -21, -18, -16, 1, 0, -2, 2, 2021-08-23 12:07:10.772696
4, 3, -8, -5, -5, 0, 2, 3, 2021-08-23 12:07:10.788697
-8, -13, -8, -3, 0, -2, -4, -4, 2021-08-23 12:07:10.789663
11, -11, -12, -9, -6, -2, -1, -4, 2021-08-23 12:07:10.790698
-1, 8, 9, 3, 3, 0, -2, -2, 2021-08-23 12:07:10.790698
-1, -6, -2, 9, 1, 2, -1, -3, 2021-08-23 12:07:10.811705
-5, -9, -22, -20, -12, -7, -2, -5, 2021-08-23 12:07:10.811705
-10, 7, 18, 10, 2, 4, 4, 5, 2021-08-23 12:07:10.813664
2, 3, 9, -4, -1, -1, -2, -1, 2021-08-23 12:07:10.813664
4, 2, -33, -18, 6, -5, -5, -2, 2021-08-23 12:07:10.825697
-3, 4, 34, 21, -10, 4, 2, 1, 2021-08-23 12:07:10.826698
-2, -7, -11, -3, 3, 2, 2, 1, 2021-08-23 12:07:10.832697
-6, -6, -17, -14, -6, -4, -4, -7, 2021-08-23 12:07:10.832697
-6, -10, -18, -18, -5, -1, -2, -2, 2021-08-23 12:07:10.848661
8, 12, 4, 14, 13, 2, 1, 3, 2021-08-23 12:07:10.848661
-27, -13, 14, 6, -3, -5, 0, -3, 2021-08-23 12:07:10.856663
18, 12, -2, -14, 0, -2, 0, -1, 2021-08-23 12:07:10.856663
-3, -15, 5, 9, -1, 1, 1, 4, 2021-08-23 12:07:10.871699
-8, -34, -46, -33, -13, -7, -4, -7, 2021-08-23 12:07:10.871699
11, 39, 26, 7, 3, -1, 2, 3, 2021-08-23 12:07:10.873663
-6, 3, 20, 31, 19, 8, 3, 0, 2021-08-23 12:07:10.873663
2, 14, 33, 24, 3, 5, 6, 0, 2021-08-23 12:07:10.885700
-1, 9, 22, 13, 0, -5, -5, -2, 2021-08-23 12:07:10.886663
-8, -32, -42, -21, -2, 1, -4, 0, 2021-08-23 12:07:10.892698
-3, 7, -2, -11, -3, 1, 1, 2, 2021-08-23 12:07:10.892698
6, -4, -2, 1, 4, 3, 4, 3, 2021-08-23 12:07:10.908696
-2, 8, -27, -26, 0, -9, -5, -7, 2021-08-23 12:07:10.908696
4, -4, 2, 6, -3, -4, -6, -6, 2021-08-23 12:07:10.910698
-3, -8, -17, -10, -14, -4, 0, -1, 2021-08-23 12:07:10.910698
-4, -17, -7, -9, -8, 0, -2, -1, 2021-08-23 12:07:10.931707
0, 24, 18, 9, 10, 4, 3, 2, 2021-08-23 12:07:10.931707
10, 20, 43, 33, 17, 8, 8, 10, 2021-08-23 12:07:10.933663
-5, -4, -5, -4, -2, -1, 1, -2, 2021-08-23 12:07:10.933663
-11, -27, -32, -24, -15, -7, -8, -10, 2021-08-23 12:07:10.945703
3, -9, -26, -22, -11, -3, 0, 0, 2021-08-23 12:07:10.946663
-1, 7, 23, 25, 14, 7, 4, 6, 2021-08-23 12:07:10.952697
15, 6, 2, 0, -3, 0, -1, -3, 2021-08-23 12:07:10.952697
-2, 9, 13, 0, -6, -3, -1, 0, 2021-08-23 12:07:10.968696
-10, -28, -23, -11, -4, -2, -3, -2, 2021-08-23 12:07:10.969661
3, 20, 10, 4, 2, 3, 0, 1, 2021-08-23 12:07:10.970697
-8, -10, -10, -5, 2, 4, 0, 0, 2021-08-23 12:07:10.970697
-1, -6, -8, -13, -8, -7, -6, -6, 2021-08-23 12:07:10.991702
7, 1, 2, 2, -1, 2, -4, -3, 2021-08-23 12:07:10.991702
-3, -7, 6, 10, 6, -2, 0, 0, 2021-08-23 12:07:10.993663
-5, 3, 3, 6, -3, -5, -1, 1, 2021-08-23 12:07:10.993663
10, 1, -15, -20, -20, -5, 1, -2, 2021-08-23 12:07:11.005698
6, 41, 65, 39, 20, 14, 7, 8, 2021-08-23 12:07:11.006663
2, -21, -32, -25, -11, -4, 2, -4, 2021-08-23 12:07:11.012697
-2, -6, -7, -5, 6, -2, -4, 0, 2021-08-23 12:07:11.012697
-8, -10, -49, -30, -6, -7, -2, -4, 2021-08-23 12:07:11.028699
7, 24, 70, 45, 9, 9, 9, 7, 2021-08-23 12:07:11.029663
-19, -11, -14, -9, -3, -8, -8, -6, 2021-08-23 12:07:11.030697
10, -12, -25, -26, -12, -4, -4, -3, 2021-08-23 12:07:11.030697
6, 17, 35, 30, 12, 4, 2, 5, 2021-08-23 12:07:11.051660
2, -9, -16, 4, 5, 4, 3, 4, 2021-08-23 12:07:11.051660
-5, 6, -11, -11, -11, -7, -4, -5, 2021-08-23 12:07:11.057696
-8, -8, 6, 1, -2, -4, -2, -1, 2021-08-23 12:07:11.057696
-4, -25, 5, 0, -1, 2, 2, -1, 2021-08-23 12:07:11.065663
1, 4, -55, -41, -14, -8, -5, -4, 2021-08-23 12:07:11.065663
13, 29, 96, 61, 20, 15, 9, 10, 2021-08-23 12:07:11.074663
-8, -1, -21, -8, -1, -2, -2, -2, 2021-08-23 12:07:11.074663
9, 7, 13, 6, 4, -1, 0, 4, 2021-08-23 12:07:11.088697
-12, -20, -21, -21, -16, -3, -8, -8, 2021-08-23 12:07:11.089663
15, 18, 33, 23, 2, 6, 1, 1, 2021-08-23 12:07:11.090697
8, -12, 9, 3, 5, 3, -1, 0, 2021-08-23 12:07:11.090697
-3, 40, -2, 2, 3, -1, 0, 1, 2021-08-23 12:07:11.111703
2, -20, -33, -23, -3, -6, 2, 4, 2021-08-23 12:07:11.111703
-6, -20, -32, -15, -5, -5, -3, -7, 2021-08-23 12:07:11.113663
-8, 4, 23, 13, 2, 1, -1, -4, 2021-08-23 12:07:11.113663
-2, -6, 1, 8, 4, -3, 0, -3, 2021-08-23 12:07:11.124696
3, 4, 3, -4, -8, -7, -5, -3, 2021-08-23 12:07:11.125662
-6, -21, -38, -31, -9, -3, -4, -2, 2021-08-23 12:07:11.134663
1, 16, 3, 12, 7, 4, 5, 2, 2021-08-23 12:07:11.134663
-9, -18, -15, -12, -13, -2, -5, -7, 2021-08-23 12:07:11.149662
7, 42, 97, 68, 28, 13, 5, 5, 2021-08-23 12:07:11.149662
-7, -31, -41, -33, -8, -10, -7, -9, 2021-08-23 12:07:11.150696
-11, -18, -69, -52, -28, -11, -7, -7, 2021-08-23 12:07:11.150696
13, 25, 68, 54, 25, 12, 5, 4, 2021-08-23 12:07:11.171693
-4, -17, 8, 19, 14, 3, 4, 3, 2021-08-23 12:07:11.171693
-16, 7, -8, -6, -9, -3, -2, -2, 2021-08-23 12:07:11.172663
14, -5, -3, -6, -2, -1, 2, 2, 2021-08-23 12:07:11.173661
-8, 4, -14, -15, -7, 0, -1, -5, 2021-08-23 12:07:11.185663
0, 7, -10, 2, -4, -5, -5, -5, 2021-08-23 12:07:11.185663
1, -6, 18, 14, 9, 0, 0, 2, 2021-08-23 12:07:11.194662
-9, 4, -26, -21, -6, -6, -3, -3, 2021-08-23 12:07:11.194662
4, 4, 27, 18, 4, 3, 4, 5, 2021-08-23 12:07:11.209660
-6, -24, -19, -12, -3, -1, 0, -4, 2021-08-23 12:07:11.209660
5, 15, -20, -12, -5, -4, 0, 2, 2021-08-23 12:07:11.210661
-11, -2, 15, 15, 5, 3, -3, -6, 2021-08-23 12:07:11.210661
11, 14, 36, 24, 15, 8, 5, 2, 2021-08-23 12:07:11.231714
-3, -19, -47, -28, -6, -7, -2, 1, 2021-08-23 12:07:11.231714
0, 6, 26, 18, -1, 3, -1, -4, 2021-08-23 12:07:11.233660
1, -4, 4, -2, -1, -2, -3, 0, 2021-08-23 12:07:11.233660
-19, -11, -27, -19, -4, -1, -5, -5, 2021-08-23 12:07:11.245664
19, 5, 20, 4, -1, 0, 1, 1, 2021-08-23 12:07:11.245664
-7, -4, -26, -15, 1, 0, 3, 0, 2021-08-23 12:07:11.254663
5, 9, 35, 32, 13, 10, 7, 7, 2021-08-23 12:07:11.254663
-3, -17, -39, -35, -19, -10, -7, -4, 2021-08-23 12:07:11.268697
-5, 23, -8, -8, -9, -9, -8, -4, 2021-08-23 12:07:11.269663
6, -16, -24, -21, -11, -3, -3, 2, 2021-08-23 12:07:11.270696
-4, 14, 10, 2, -3, -5, -2, -3, 2021-08-23 12:07:11.270696
-4, -6, 15, 13, 8, -1, -1, 0, 2021-08-23 12:07:11.291730
-8, -29, -34, -13, -6, -3, -2, -4, 2021-08-23 12:07:11.291730
24, 25, 27, 13, 10, 10, 9, 11, 2021-08-23 12:07:11.293662
-12, -19, -27, -24, -8, -5, -5, -4, 2021-08-23 12:07:11.293662
7, 18, 22, 27, 8, 3, 0, 0, 2021-08-23 12:07:11.305663
-11, -10, -8, -12, -12, -8, -6, -8, 2021-08-23 12:07:11.305663
-10, -9, -15, -13, -11, -6, -5, -5, 2021-08-23 12:07:11.314663
13, -23, -27, -14, -7, -6, -3, -4, 2021-08-23 12:07:11.314663
1, 12, -8, 3, 14, 12, 7, 11, 2021-08-23 12:07:11.328697
10, 37, 83, 44, 7, 10, 11, 9, 2021-08-23 12:07:11.329661
-5, -11, -24, -12, -11, -10, -6, -8, 2021-08-23 12:07:11.330697
-13, -5, 2, -3, -5, -5, -6, -9, 2021-08-23 12:07:11.330697
1, -13, -17, -21, -5, -6, -1, -3, 2021-08-23 12:07:11.351699
1, -7, -8, -2, -4, -1, 0, -1, 2021-08-23 12:07:11.351699
-3, 23, 27, 23, 15, 8, 6, 5, 2021-08-23 12:07:11.353663
10, 10, -5, -9, -7, 0, 1, 1, 2021-08-23 12:07:11.353663
-12, -18, -37, -30, -4, -9, -6, -8, 2021-08-23 12:07:11.365661
-5, -17, 16, 14, -2, 1, 1, 0, 2021-08-23 12:07:11.365661
-4, -7, -7, -9, -5, -7, -6, -6, 2021-08-23 12:07:11.374663
2, 22, 23, 21, 15, 11, 5, 7, 2021-08-23 12:07:11.374663
4, 14, 2, -2, -6, -1, 1, 4, 2021-08-23 12:07:11.388701
-6, -9, -24, -23, -7, -9, -5, -4, 2021-08-23 12:07:11.389663
-25, -32, -20, 1, 3, -7, -5, -9, 2021-08-23 12:07:11.390700
27, 21, 39, 37, 9, 9, 5, 7, 2021-08-23 12:07:11.390700
-2, 8, 28, 10, -5, 4, 2, -1, 2021-08-23 12:07:11.411660
-8, -4, -22, -12, -5, -6, -4, -4, 2021-08-23 12:07:11.411660
9, 10, 6, 2, -2, 2, 3, 4, 2021-08-23 12:07:11.413663
-8, -16, -22, -19, -1, -4, 1, -3, 2021-08-23 12:07:11.413663
3, 4, 1, 2, -4, -4, -4, -2, 2021-08-23 12:07:11.424696
8, 1, -2, 0, 3, 1, -1, 0, 2021-08-23 12:07:11.425663
-1, 1, 7, 0, 0, 2, 1, 0, 2021-08-23 12:07:11.434663
-10, -12, -11, -9, -8, -4, -2, -3, 2021-08-23 12:07:11.434663
17, 25, 53, 40, 20, 15, 11, 13, 2021-08-23 12:07:11.448696
-4, 4, -21, -17, -2, -5, -5, -7, 2021-08-23 12:07:11.449662
5, -6, -8, -9, -8, -4, -3, -5, 2021-08-23 12:07:11.450697
-11, 2, 0, 1, -9, -5, -6, -4, 2021-08-23 12:07:11.450697
-17, -13, -10, -6, -2, -4, -6, -7, 2021-08-23 12:07:11.471699
14, -4, -23, -13, 1, 3, 3, 6, 2021-08-23 12:07:11.471699
1, -4, -21, -10, 11, 3, 4, 7, 2021-08-23 12:07:11.473661
8, 14, 39, 19, 1, 2, 2, 2, 2021-08-23 12:07:11.473661
-9, -4, 2, 18, 6, -3, -3, -3, 2021-08-23 12:07:11.493703
-4, -3, 11, 6, 7, 7, 3, 2, 2021-08-23 12:07:11.494661
-2, -21, -42, -31, -16, -6, -7, -8, 2021-08-23 12:07:11.495662
-11, -13, -8, -15, -12, -7, -5, -3, 2021-08-23 12:07:11.495662
5, 13, -1, 3, 2, 2, -3, -3, 2021-08-23 12:07:11.508696
-5, -11, -2, -1, -5, 1, 0, 1, 2021-08-23 12:07:11.509662
10, 15, 4, 13, 9, 0, 0, 3, 2021-08-23 12:07:11.510696
9, 22, 41, 24, 14, 9, 5, 6, 2021-08-23 12:07:11.510696
-2, -31, -21, -17, -3, -3, -1, -6, 2021-08-23 12:07:11.531707
3, 13, -8, -7, -8, -1, -2, -5, 2021-08-23 12:07:11.531707
-1, -4, 2, -11, -9, -5, -4, -3, 2021-08-23 12:07:11.532662
-12, -28, -18, 5, 1, -3, -4, -4, 2021-08-23 12:07:11.533661
8, 12, -3, -6, -7, -4, 0, 1, 2021-08-23 12:07:11.553701
-5, 8, -17, -19, -3, -1, -1, -3, 2021-08-23 12:07:11.554662
0, 3, 20, 13, 5, 1, 1, 4, 2021-08-23 12:07:11.555696
-12, -11, -19, -19, -11, -9, -8, -8, 2021-08-23 12:07:11.555696
5, -17, -2, 8, 17, 7, 6, 9, 2021-08-23 12:07:11.568698
-3, 0, 20, 22, -4, 2, 2, 2, 2021-08-23 12:07:11.569662
6, 31, 34, 16, 5, 0, -3, 0, 2021-08-23 12:07:11.570696
-5, -11, -20, -11, 2, 1, -5, -5, 2021-08-23 12:07:11.570696
-8, -19, -36, -29, -16, -15, -9, -7, 2021-08-23 12:07:11.591696
-2, -7, 25, 21, 7, 6, 0, 1, 2021-08-23 12:07:11.591696
9, 5, 12, 7, 5, 6, 4, -1, 2021-08-23 12:07:11.593663
-1, 11, 1, -1, 2, 0, 0, 3, 2021-08-23 12:07:11.593663
-6, 1, -34, -24, -9, -3, -3, -5, 2021-08-23 12:07:11.613696
0, -6, -7, -15, -3, -4, -2, -2, 2021-08-23 12:07:11.614661
-14, -35, 13, 12, 3, -1, -2, -2, 2021-08-23 12:07:11.615696
0, 7, 17, 16, 5, 4, 4, 3, 2021-08-23 12:07:11.615696
5, 11, -7, -8, -11, -3, -2, -1, 2021-08-23 12:07:11.628700
2, 21, 24, 4, 0, -6, -3, 1, 2021-08-23 12:07:11.629663
-6, 0, 2, 6, 0, 4, 0, -2, 2021-08-23 12:07:11.630699
-3, -5, -21, -17, -5, -3, -3, 0, 2021-08-23 12:07:11.630699
-2, -9, 35, 22, 9, 3, 2, 4, 2021-08-23 12:07:11.651697
-8, -10, -21, -15, -13, -3, -2, -7, 2021-08-23 12:07:11.651697
3, 15, 4, 0, 1, -3, -1, -2, 2021-08-23 12:07:11.653662
-10, -16, -24, -18, -13, -6, -1, -2, 2021-08-23 12:07:11.653662
19, 15, 4, 7, 5, 4, 2, 1, 2021-08-23 12:07:11.673696
-4, -9, 4, 19, 19, 4, 5, 4, 2021-08-23 12:07:11.674665
-6, -15, -28, -27, -22, -5, -2, -3, 2021-08-23 12:07:11.675696
-2, 26, 26, 23, 8, -3, 0, -2, 2021-08-23 12:07:11.675696
-10, -20, -18, -20, -14, -2, -5, -5, 2021-08-23 12:07:11.688662
3, -4, -7, -2, 4, -3, -4, -5, 2021-08-23 12:07:11.688662
-2, -7, -9, -3, 1, -1, -2, -1, 2021-08-23 12:07:11.695663
3, 1, -12, -10, 0, -4, -3, -1, 2021-08-23 12:07:11.695663
5, 19, 66, 52, 21, 17, 12, 11, 2021-08-23 12:07:11.711698
-1, -6, -13, -15, -20, -13, -6, -3, 2021-08-23 12:07:11.711698
1, 8, -13, -8, 2, 1, -1, -2, 2021-08-23 12:07:11.712662
-2, -27, -33, -26, -8, -5, 1, -1, 2021-08-23 12:07:11.713662
-3, 18, -5, 1, -1, -2, -4, -5, 2021-08-23 12:07:11.733714
-7, -3, 16, 13, 22, 6, 6, 3, 2021-08-23 12:07:11.734662
6, 6, 40, 37, 3, 7, 6, 4, 2021-08-23 12:07:11.735662
-12, 5, -6, -12, -6, -4, -2, -4, 2021-08-23 12:07:11.735662
1, -33, -26, -17, -8, -7, -8, -8, 2021-08-23 12:07:11.748662
-3, 9, -8, -19, -9, -2, -3, 2, 2021-08-23 12:07:11.748662
3, 5, -1, 6, 9, 0, 1, -1, 2021-08-23 12:07:11.755661
11, 14, 31, 25, 13, 11, 5, 6, 2021-08-23 12:07:11.755661
-15, -20, -20, -16, -15, -8, -7, -10, 2021-08-23 12:07:11.771700
2, 2, -1, -2, -4, 0, -4, -4, 2021-08-23 12:07:11.771700
-6, 1, -6, 0, 0, -4, -3, -1, 2021-08-23 12:07:11.772661
3, -15, -13, -12, -10, 2, 1, 1, 2021-08-23 12:07:11.773661
16, 51, 57, 39, 21, 6, 7, 6, 2021-08-23 12:07:11.793713
0, -18, -18, -9, -3, 2, 1, 2, 2021-08-23 12:07:11.793713
-4, 5, -10, -9, -8, -9, -8, -10, 2021-08-23 12:07:11.800663
-14, -5, -11, -11, -6, -3, -6, -2, 2021-08-23 12:07:11.800663
7, -22, -11, -5, -6, -3, 0, -1, 2021-08-23 12:07:11.808661
-2, 10, 27, 28, 9, 5, 3, 3, 2021-08-23 12:07:11.808661
3, 11, 4, -1, 4, 3, 3, 6, 2021-08-23 12:07:11.815661
4, 3, 0, -4, -1, -3, 2, 3, 2021-08-23 12:07:11.815661
-11, -8, -8, -16, -6, 0, -3, -3, 2021-08-23 12:07:11.831713
5, 0, 7, 7, -8, -6, -3, 1, 2021-08-23 12:07:11.832662
1, 0, -28, -19, -3, -6, -6, -5, 2021-08-23 12:07:11.833713
5, -11, 14, 10, 3, 2, 0, 0, 2021-08-23 12:07:11.833713
-2, 26, 9, 5, 1, 1, 2, 2, 2021-08-23 12:07:11.853717
-6, -11, -9, -5, 1, -3, 0, -5, 2021-08-23 12:07:11.854663
-4, -16, 0, -5, 0, -2, -1, 2, 2021-08-23 12:07:11.855713
-2, -10, -27, -12, -10, -5, -6, -8, 2021-08-23 12:07:11.855713
-12, 8, 27, 10, 12, 6, 5, 9, 2021-08-23 12:07:11.868664
19, 20, 32, 32, 8, 9, 4, 6, 2021-08-23 12:07:11.868664
-15, -15, -3, -6, -9, -5, -5, -8, 2021-08-23 12:07:11.875664
8, 19, 24, 23, 8, 7, -1, -3, 2021-08-23 12:07:11.875664
-4, -9, -43, -43, -22, -13, -12, -7, 2021-08-23 12:07:11.891713
-1, -1, -23, -31, -9, -3, 1, 1, 2021-08-23 12:07:11.891713
0, -11, -4, -1, 2, 0, 2, 4, 2021-08-23 12:07:11.893663
-1, -10, -9, 3, 2, 0, 2, 2, 2021-08-23 12:07:11.893663
-2, 2, -7, -4, -1, -8, -6, -6, 2021-08-23 12:07:11.914662
0, 5, 20, 15, 4, 3, 2, 1, 2021-08-23 12:07:11.914662
5, -7, -5, -7, -13, 2, 6, 6, 2021-08-23 12:07:11.915714
5, 17, 9, 1, 0, -2, -1, -2, 2021-08-23 12:07:11.915714
-14, -48, -32, -20, -9, -10, -8, -9, 2021-08-23 12:07:11.928663
-9, 41, 24, 21, 10, -1, -3, -1, 2021-08-23 12:07:11.928663
22, -7, 3, 0, 4, 8, 5, 4, 2021-08-23 12:07:11.935663
-11, 3, -11, -9, 4, -5, -4, -3, 2021-08-23 12:07:11.935663
-12, -29, -51, -29, -14, -3, -2, 1, 2021-08-23 12:07:11.951699
-4, -4, 29, 25, 9, 5, 1, 2, 2021-08-23 12:07:11.951699
1, 14, 21, 20, 11, 4, 2, 1, 2021-08-23 12:07:11.952662
2, 3, 16, 4, -3, -1, 2, 1, 2021-08-23 12:07:11.953661
4, 6, 4, 3, -4, -9, -2, -2, 2021-08-23 12:07:11.973715
-10, -28, -58, -35, -12, -5, -4, -6, 2021-08-23 12:07:11.974662
1, 13, -3, 4, 7, 1, -1, 1, 2021-08-23 12:07:11.975714
1, -5, 9, -1, -7, -2, 1, -2, 2021-08-23 12:07:11.975714
1, 5, 14, 14, 3, 1, 2, 2, 2021-08-23 12:07:11.996726
5, -2, -5, 3, 3, 5, 4, 3, 2021-08-23 12:07:11.996726
