EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, 0, -1, -7, 10, 8, 2, 2021-08-17 16:55:09.182856
-4, -5, -7, -12, -9, -10, -11, -6, 2021-08-17 16:55:09.182856
0, 1, 6, 6, 6, 5, 2, -1, 2021-08-17 16:55:09.191860
-2, -1, 0, 3, -1, -7, -3, -1, 2021-08-17 16:55:09.191860
1, 0, -3, 0, -2, -3, 2, 2, 2021-08-17 16:55:09.192822
0, 1, -1, 1, -2, -2, -4, 0, 2021-08-17 16:55:09.193822
2, 1, -2, -3, 1, 0, -4, -1, 2021-08-17 16:55:09.205855
2, 2, -2, -2, -2, 1, 4, 5, 2021-08-17 16:55:09.205855
-4, -3, 2, 1, -4, 2, 0, -5, 2021-08-17 16:55:09.220866
-5, -3, -1, -4, -2, -6, -8, -5, 2021-08-17 16:55:09.220866
3, 3, 1, 7, 9, 7, 5, 3, 2021-08-17 16:55:09.228855
-8, -2, -3, -3, -5, 2, -2, -3, 2021-08-17 16:55:09.229822
2, 0, -1, -1, -5, -1, 10, 3, 2021-08-17 16:55:09.230855
0, -1, 0, -1, -1, -6, -2, 0, 2021-08-17 16:55:09.230855
-3, -4, 0, -4, -7, -3, -1, -3, 2021-08-17 16:55:09.251857
-2, -3, -3, -2, 8, 0, 1, -2, 2021-08-17 16:55:09.251857
-1, 2, -1, -2, -4, 1, -3, 1, 2021-08-17 16:55:09.252822
-4, -2, -3, -1, -7, -7, -6, -4, 2021-08-17 16:55:09.253822
4, 1, -2, -4, -2, 2, 2, 0, 2021-08-17 16:55:09.265820
3, 2, 2, 2, 2, 2, 0, 0, 2021-08-17 16:55:09.265820
-5, -2, 0, -1, 2, -3, -4, -3, 2021-08-17 16:55:09.274822
0, -1, -3, -4, -1, 0, -4, -2, 2021-08-17 16:55:09.274822
0, 1, -1, -7, -6, 0, -4, 1, 2021-08-17 16:55:09.288858
2, 1, 5, 4, 7, 6, 3, 1, 2021-08-17 16:55:09.289822
3, 3, 1, 3, 5, 3, 3, 2, 2021-08-17 16:55:09.290856
-2, -2, 2, 3, -1, 1, 0, -2, 2021-08-17 16:55:09.290856
-3, -2, -4, -2, -4, -3, -3, 0, 2021-08-17 16:55:09.311858
-3, 0, 10, 1, -5, -5, -2, -4, 2021-08-17 16:55:09.311858
1, 4, 7, 11, 2, 0, 0, -1, 2021-08-17 16:55:09.313821
4, 5, 3, 16, 14, 6, 3, 2, 2021-08-17 16:55:09.313821
-3, -11, -17, -18, -3, -1, -1, -1, 2021-08-17 16:55:09.325821
-12, -13, -14, -20, -15, -8, -6, -6, 2021-08-17 16:55:09.325821
-5, 0, -22, -8, -8, -7, -8, -4, 2021-08-17 16:55:09.334821
8, 7, 14, 2, 4, 3, 1, 2, 2021-08-17 16:55:09.334821
5, 8, 36, 20, 8, 5, 4, 3, 2021-08-17 16:55:09.349821
-2, -2, 9, 17, 6, 7, 3, 1, 2021-08-17 16:55:09.349821
-7, 20, -1, -23, -8, -5, -2, -3, 2021-08-17 16:55:09.350857
-11, -52, -79, -28, -15, -8, -7, -6, 2021-08-17 16:55:09.350857
-5, -14, -52, -42, -8, -6, -5, -6, 2021-08-17 16:55:09.371821
4, 5, 3, -1, -2, 0, -1, -1, 2021-08-17 16:55:09.371821
6, 12, 33, 28, 12, 5, 2, 2, 2021-08-17 16:55:09.372822
2, 28, 39, 30, 7, 5, 5, 3, 2021-08-17 16:55:09.373822
4, 6, 24, 19, -1, 3, 3, 3, 2021-08-17 16:55:09.385856
-1, -8, -17, -29, -11, -6, -3, -2, 2021-08-17 16:55:09.385856
-4, -6, 5, 5, 0, -3, -2, -3, 2021-08-17 16:55:09.394820
8, 19, 36, 17, 15, 7, 2, 4, 2021-08-17 16:55:09.394820
4, 1, 19, 49, 26, 11, 4, 2, 2021-08-17 16:55:09.408857
2, 2, -9, 6, -7, 3, 2, 2, 2021-08-17 16:55:09.409822
-18, -25, -55, -98, -38, -20, -11, -9, 2021-08-17 16:55:09.410857
-13, -27, -27, -30, -16, -14, -9, -7, 2021-08-17 16:55:09.410857
-2, 3, -20, -2, -1, -4, -3, -1, 2021-08-17 16:55:09.431820
12, 19, 23, 43, 22, 10, 6, 5, 2021-08-17 16:55:09.431820
8, -3, 26, 25, 11, 9, 5, 5, 2021-08-17 16:55:09.432823
-4, -3, -43, -32, -13, -6, -3, -5, 2021-08-17 16:55:09.433822
-11, -11, -17, -3, -4, -6, -4, -6, 2021-08-17 16:55:09.445822
-4, 1, 15, 8, -3, -4, -6, -3, 2021-08-17 16:55:09.445822
7, 12, 19, 33, 8, 3, 0, 2, 2021-08-17 16:55:09.453822
12, 22, 38, 12, 11, 9, 7, 4, 2021-08-17 16:55:09.454822
0, -2, -10, -14, -3, 2, 0, -2, 2021-08-17 16:55:09.468856
-19, -19, -24, -39, -18, -13, -8, -9, 2021-08-17 16:55:09.469822
-7, 9, 6, 4, -5, -3, -2, -2, 2021-08-17 16:55:09.470855
4, -22, 7, 17, 13, 6, 3, 3, 2021-08-17 16:55:09.470855
3, 3, -6, 11, 4, 1, 1, 0, 2021-08-17 16:55:09.492820
1, -1, -21, -12, -5, 0, 2, 3, 2021-08-17 16:55:09.492820
-5, -11, 0, -10, -9, -6, -5, -2, 2021-08-17 16:55:09.493822
-2, 10, -8, -10, -13, -6, -1, 0, 2021-08-17 16:55:09.493822
-1, 6, 2, -14, -11, -9, -6, -3, 2021-08-17 16:55:09.505823
9, 18, 26, 27, 25, 13, 8, 5, 2021-08-17 16:55:09.505823
8, 13, -3, 12, 12, 9, 5, 5, 2021-08-17 16:55:09.514820
0, -21, -10, -7, -4, 1, 1, -1, 2021-08-17 16:55:09.514820
-4, -18, 7, -3, -4, -4, -3, -1, 2021-08-17 16:55:09.536821
-6, 1, -15, 0, -8, -9, -5, -4, 2021-08-17 16:55:09.536821
-1, 3, 11, -7, -5, -4, -3, -3, 2021-08-17 16:55:09.538822
1, -2, 7, 10, 12, 5, 1, 0, 2021-08-17 16:55:09.538822
-9, 0, -2, -6, -4, -3, -1, -3, 2021-08-17 16:55:09.551823
1, -10, -2, 2, 1, 1, 3, 2, 2021-08-17 16:55:09.551823
4, -6, -17, 3, 6, 4, 4, 2, 2021-08-17 16:55:09.553822
-1, 14, 6, -1, -11, -8, -5, -2, 2021-08-17 16:55:09.553822
11, 19, 11, -1, 9, 11, 8, 7, 2021-08-17 16:55:09.565820
-9, 20, 6, -10, -8, -8, -7, -6, 2021-08-17 16:55:09.565820
-12, -56, 2, -6, -3, -4, -4, -5, 2021-08-17 16:55:09.574820
2, 12, 6, 20, 4, -3, -1, 1, 2021-08-17 16:55:09.574820
2, 12, 24, 19, -2, -4, -2, -1, 2021-08-17 16:55:09.588857
2, -11, -16, -24, -11, -3, -2, 1, 2021-08-17 16:55:09.589822
-7, -16, -73, -55, -11, -3, -3, -5, 2021-08-17 16:55:09.590879
-13, -25, -18, -11, -6, -5, -6, -4, 2021-08-17 16:55:09.590879
2, 7, 13, 16, 3, -1, -1, 0, 2021-08-17 16:55:09.611857
6, 15, 35, 35, 9, 5, 2, 3, 2021-08-17 16:55:09.611857
4, 11, 43, 19, 0, 5, 1, 1, 2021-08-17 16:55:09.612822
3, -2, -52, -31, -5, 1, 0, 1, 2021-08-17 16:55:09.613822
-12, -2, -15, -12, -9, -6, -5, -5, 2021-08-17 16:55:09.625820
6, -7, 14, 10, 19, 9, 5, 4, 2021-08-17 16:55:09.625820
11, 8, 13, 30, 13, 2, 3, 0, 2021-08-17 16:55:09.640820
-3, 46, 12, -6, -4, -1, -2, -1, 2021-08-17 16:55:09.640820
-7, -45, -18, -16, -16, -11, -6, -4, 2021-08-17 16:55:09.648822
-12, -38, -24, -12, -10, -6, -4, -5, 2021-08-17 16:55:09.649822
3, 16, 12, 14, 7, 5, 4, 4, 2021-08-17 16:55:09.650823
3, -7, 31, 14, 9, 6, 6, 0, 2021-08-17 16:55:09.650823
-5, 20, 4, -16, -13, -4, -5, -6, 2021-08-17 16:55:09.671825
-6, -28, -25, -21, -14, -7, -5, -3, 2021-08-17 16:55:09.671825
5, 6, -51, -12, 4, 2, 2, 2, 2021-08-17 16:55:09.673840
4, 19, 3, 14, 6, 2, 1, 2, 2021-08-17 16:55:09.673840
4, 15, 14, 15, 11, 5, 2, 1, 2021-08-17 16:55:09.693863
4, -7, 6, -1, -1, -2, 2, 1, 2021-08-17 16:55:09.694822
0, -8, 8, 10, 2, 1, -1, 0, 2021-08-17 16:55:09.695856
-11, -6, 9, -1, -3, -6, -3, -5, 2021-08-17 16:55:09.695856
-1, -14, 5, -1, -2, -1, 1, 1, 2021-08-17 16:55:09.709825
3, 14, 14, 7, 4, 2, 2, 0, 2021-08-17 16:55:09.709825
-3, 16, -10, -8, -10, -8, -8, -6, 2021-08-17 16:55:09.710856
4, 16, -14, -26, -10, -1, 0, 1, 2021-08-17 16:55:09.710856
-2, -54, -2, -11, -4, 1, 1, 2, 2021-08-17 16:55:09.731820
-6, -1, -16, 11, 4, -4, -3, -3, 2021-08-17 16:55:09.731820
-4, -3, 5, 7, 1, -2, 0, -2, 2021-08-17 16:55:09.732822
2, -3, 12, 6, -6, 0, -1, 0, 2021-08-17 16:55:09.733822
-8, 19, -9, -4, -3, -3, -5, -6, 2021-08-17 16:55:09.753856
5, -1, -12, -13, -2, 5, 5, 4, 2021-08-17 16:55:09.754821
1, -22, 3, -6, -8, -2, 1, 3, 2021-08-17 16:55:09.755858
3, 18, 11, 7, 5, 1, 1, 2, 2021-08-17 16:55:09.755858
-1, 2, 2, 3, 2, -3, -2, -2, 2021-08-17 16:55:09.768857
-1, 1, -5, -2, 5, 2, -2, -2, 2021-08-17 16:55:09.769822
-8, 7, -2, 4, 1, -2, 1, -1, 2021-08-17 16:55:09.770856
6, -8, 0, 10, 10, 5, 5, 2, 2021-08-17 16:55:09.770856
7, 1, 5, 3, 1, 2, 2, 2, 2021-08-17 16:55:09.791859
-2, 13, -3, -3, -8, -7, -7, -5, 2021-08-17 16:55:09.791859
-8, -7, -9, -13, -13, -5, -8, -5, 2021-08-17 16:55:09.792822
-11, -27, -5, -19, -13, -8, -5, -6, 2021-08-17 16:55:09.793822
0, 9, -1, 7, 12, 2, -2, 0, 2021-08-17 16:55:09.814821
-1, 5, 4, 3, 5, -3, -1, -3, 2021-08-17 16:55:09.814821
4, -4, 6, 0, -7, 1, 1, 1, 2021-08-17 16:55:09.815856
1, -9, 4, 6, 2, 2, -2, -1, 2021-08-17 16:55:09.815856
-5, 2, -9, -9, -5, -1, -1, -4, 2021-08-17 16:55:09.828822
0, 38, -16, -8, -7, -4, -3, -1, 2021-08-17 16:55:09.828822
-11, -48, -4, -6, -2, -5, -4, -6, 2021-08-17 16:55:09.835820
1, -3, 11, 17, 12, 3, 0, -1, 2021-08-17 16:55:09.835820
6, 21, 0, 4, 4, 4, 6, 4, 2021-08-17 16:55:09.851822
-1, -16, 11, 2, -4, 0, 0, -1, 2021-08-17 16:55:09.851822
-1, 13, 4, 6, 2, -3, -3, -1, 2021-08-17 16:55:09.852821
-2, -4, -9, -8, -9, -2, -3, -2, 2021-08-17 16:55:09.853822
0, -6, 2, 1, -6, 0, -1, -1, 2021-08-17 16:55:09.874822
1, 10, 3, 0, 4, -1, -1, 0, 2021-08-17 16:55:09.874822
4, 13, 3, 7, 7, 3, 2, 0, 2021-08-17 16:55:09.875859
-7, -16, -4, -12, -17, -8, -3, -4, 2021-08-17 16:55:09.875859
0, 3, -18, -14, -1, 0, 0, 1, 2021-08-17 16:55:09.888822
-1, -8, -1, -3, -3, 0, -1, -1, 2021-08-17 16:55:09.888822
1, 0, 2, 7, 6, 0, -1, 1, 2021-08-17 16:55:09.895823
-5, -4, 0, 3, 1, 0, -2, -1, 2021-08-17 16:55:09.895823
-1, 1, 8, -2, -3, -1, 1, 1, 2021-08-17 16:55:09.911819
-4, -10, -6, -6, -7, -1, -1, -1, 2021-08-17 16:55:09.911819
0, 3, -1, 4, 7, 1, 0, 0, 2021-08-17 16:55:09.913819
4, 10, 7, 5, 5, 2, 2, 0, 2021-08-17 16:55:09.913819
1, 1, 1, 1, 1, 0, -2, -2, 2021-08-17 16:55:09.934821
0, -9, 9, 1, 1, 0, -1, -2, 2021-08-17 16:55:09.934821
-1, 5, -5, -6, -6, -1, 0, -1, 2021-08-17 16:55:09.935821
-2, 0, -13, -1, -3, -2, -2, -3, 2021-08-17 16:55:09.935821
3, -3, 2, 4, 4, 1, 0, 0, 2021-08-17 16:55:09.947821
-3, -3, 0, -4, 0, 0, 0, -1, 2021-08-17 16:55:09.947821
2, 3, 3, -1, -4, -1, -2, -2, 2021-08-17 16:55:09.956865
-4, -6, -3, 0, -1, -3, -3, -3, 2021-08-17 16:55:09.956865
-3, -5, -6, -1, 4, 0, -1, -2, 2021-08-17 16:55:09.971857
2, 3, 7, 10, 5, 2, 3, 1, 2021-08-17 16:55:09.971857
1, 1, -1, -5, -8, 0, -1, 1, 2021-08-17 16:55:09.973822
-3, -6, -9, -14, -7, -5, -4, -2, 2021-08-17 16:55:09.973822
0, -1, 1, 0, -2, -2, -1, -1, 2021-08-17 16:55:09.993855
-3, -6, -3, -8, -6, -4, -4, -1, 2021-08-17 16:55:09.994822
-1, -1, 1, 3, 5, 1, 0, -1, 2021-08-17 16:55:09.995858
-2, 0, 1, 3, 0, -2, -1, -1, 2021-08-17 16:55:09.995858
0, 1, -5, 2, 2, 3, 3, 2, 2021-08-17 16:55:10.008823
-1, -1, 2, -2, 0, -1, -1, -1, 2021-08-17 16:55:10.008823
-3, 0, -3, -1, 0, -2, -2, -2, 2021-08-17 16:55:10.015820
0, 2, 3, 0, 0, 1, 0, 1, 2021-08-17 16:55:10.015820
-5, -4, -6, -3, -5, -5, -2, -4, 2021-08-17 16:55:10.031820
-3, -6, -4, -4, -4, 0, 0, -1, 2021-08-17 16:55:10.031820
10, 10, 3, 2, 6, 5, 4, 3, 2021-08-17 16:55:10.032822
-6, -5, -3, -1, -2, -3, -1, -3, 2021-08-17 16:55:10.033822
0, -2, 0, 1, -2, 1, -1, 1, 2021-08-17 16:55:10.053878
-2, -3, -4, 2, 0, -1, -1, -3, 2021-08-17 16:55:10.054822
-3, 0, -1, -2, 2, -2, -1, -3, 2021-08-17 16:55:10.055880
0, -1, 3, -1, -1, 0, -1, 0, 2021-08-17 16:55:10.055880
0, -2, -4, -2, -1, 0, 0, -1, 2021-08-17 16:55:10.068822
2, 2, 2, 5, 3, -1, 0, 0, 2021-08-17 16:55:10.068822
-3, -4, -4, -8, -11, -3, -1, -4, 2021-08-17 16:55:10.075820
1, 0, 1, 2, 2, 1, 0, 1, 2021-08-17 16:55:10.075820
-2, 0, 2, -5, -1, -3, -2, -3, 2021-08-17 16:55:10.091863
2, -2, -5, -1, -2, -2, -2, 0, 2021-08-17 16:55:10.091863
3, 0, 0, 12, 6, 0, 0, 3, 2021-08-17 16:55:10.092822
-7, -9, -16, -22, -13, -4, -1, -2, 2021-08-17 16:55:10.093822
-3, -1, 2, -9, -10, -6, -5, -4, 2021-08-17 16:55:10.114697
1, 1, 1, 0, 2, 2, 0, 3, 2021-08-17 16:55:10.114697
-1, 2, 7, 6, 4, -1, -1, -1, 2021-08-17 16:55:10.115755
-1, 0, 2, 14, 7, 1, -1, -1, 2021-08-17 16:55:10.116734
-1, -2, 1, 2, 3, -1, 0, -1, 2021-08-17 16:55:10.128725
0, 0, -2, 1, 1, 3, 1, -2, 2021-08-17 16:55:10.128725
-3, -4, -5, -7, -9, -3, -3, -2, 2021-08-17 16:55:10.142754
1, 2, 0, 1, 2, 1, 2, 0, 2021-08-17 16:55:10.142754
0, 2, 0, 2, 3, -1, -1, 0, 2021-08-17 16:55:10.151755
-2, -3, -1, -3, -6, -3, 0, 0, 2021-08-17 16:55:10.151755
-5, -5, -3, -2, -4, -1, 0, 0, 2021-08-17 16:55:10.153697
1, -1, 0, -1, 1, 0, -2, -1, 2021-08-17 16:55:10.153697
3, 3, -3, 1, 0, 3, 1, 1, 2021-08-17 16:55:10.174697
-3, 0, 1, -3, -2, -2, -2, -2, 2021-08-17 16:55:10.174697
1, -2, 2, 0, -1, -1, -1, -1, 2021-08-17 16:55:10.175698
0, 1, 1, 3, 1, 0, -1, -1, 2021-08-17 16:55:10.175698
-6, -6, 0, 0, -3, -3, -4, -2, 2021-08-17 16:55:10.187737
0, -2, -6, -4, -3, 0, -1, 1, 2021-08-17 16:55:10.187737
3, 6, 3, 1, 1, 1, 1, 1, 2021-08-17 16:55:10.196698
0, 0, 1, -1, 1, 1, 0, 0, 2021-08-17 16:55:10.196698
-2, -4, -3, -3, -4, -1, 1, -2, 2021-08-17 16:55:10.211736
0, 0, -1, -3, -3, -2, -2, -2, 2021-08-17 16:55:10.211736
-1, -2, -5, -5, 0, 1, 0, 1, 2021-08-17 16:55:10.213715
-1, 0, 1, 5, 2, -2, -2, -1, 2021-08-17 16:55:10.213715
1, 2, -2, -2, -3, -1, 0, -2, 2021-08-17 16:55:10.234704
-1, -2, 0, -3, -2, -1, -1, 1, 2021-08-17 16:55:10.234704
2, 0, -3, 0, 0, -3, 1, 1, 2021-08-17 16:55:10.235697
-2, 1, 3, -3, -2, -1, -1, 1, 2021-08-17 16:55:10.236704
-3, -3, -2, -2, -1, 0, -2, -1, 2021-08-17 16:55:10.247697
-2, -2, 1, 4, 0, -2, -2, -1, 2021-08-17 16:55:10.248697
-3, -3, -5, -9, -8, -2, -3, -3, 2021-08-17 16:55:10.256698
1, 1, 0, -2, 1, 1, 0, 0, 2021-08-17 16:55:10.256698
-2, -1, 0, 0, -1, -2, -3, -3, 2021-08-17 16:55:10.271733
-2, -4, -4, -3, -3, 0, -3, -2, 2021-08-17 16:55:10.271733
3, 2, 0, 4, 3, 1, 0, 2, 2021-08-17 16:55:10.273697
1, 3, 2, 2, 2, 2, 0, 1, 2021-08-17 16:55:10.273697
0, 1, 0, 3, 0, 2, 3, 1, 2021-08-17 16:55:10.294697
-3, -3, 0, -8, -7, -3, -1, -4, 2021-08-17 16:55:10.294697
-3, -4, -3, -3, -2, 0, 0, 1, 2021-08-17 16:55:10.295731
0, 0, -4, -4, -4, -3, -1, 0, 2021-08-17 16:55:10.295731
1, 1, 1, 8, 9, 2, 0, 0, 2021-08-17 16:55:10.307697
0, 1, -1, 0, -1, 3, 1, -1, 2021-08-17 16:55:10.307697
-1, -2, -2, -13, -11, -5, -1, -2, 2021-08-17 16:55:10.316698
-2, -1, 0, -5, -6, -2, -2, -1, 2021-08-17 16:55:10.317698
-4, -3, -1, -3, -4, -4, -3, -3, 2021-08-17 16:55:10.331696
1, 0, 3, 8, 10, 2, 0, 3, 2021-08-17 16:55:10.331696
1, 5, 4, 12, 9, 2, 1, 1, 2021-08-17 16:55:10.333697
-2, -1, 1, 4, -2, 1, 3, -1, 2021-08-17 16:55:10.333697
-4, -9, -11, -19, -9, -2, -1, 1, 2021-08-17 16:55:10.354697
-2, 1, -4, -5, -2, -2, 1, -3, 2021-08-17 16:55:10.354697
-4, -2, -2, 0, -1, -1, -2, -1, 2021-08-17 16:55:10.355754
0, 1, 0, 7, 1, 0, -2, -1, 2021-08-17 16:55:10.355754
1, 1, 4, 7, 4, 1, -1, -1, 2021-08-17 16:55:10.367734
2, 0, 2, 3, 2, 0, 1, 1, 2021-08-17 16:55:10.368697
-2, -1, -4, -5, -7, -2, -1, 0, 2021-08-17 16:55:10.376698
1, -2, -1, -3, 1, -2, -3, -2, 2021-08-17 16:55:10.376698
-1, -1, -3, -7, -7, -2, -3, -3, 2021-08-17 16:55:10.391732
0, 0, -3, 2, 0, -2, -2, -2, 2021-08-17 16:55:10.391732
-2, -1, 4, 6, 5, 2, 1, 0, 2021-08-17 16:55:10.393698
0, -1, -5, -11, -9, -2, 0, 1, 2021-08-17 16:55:10.393698
-2, -1, -1, -3, -7, 1, -2, -1, 2021-08-17 16:55:10.414699
0, 1, 1, 1, 5, 2, 0, 0, 2021-08-17 16:55:10.414699
-3, -5, -1, -1, -3, -3, -3, -5, 2021-08-17 16:55:10.415698
-4, -4, -5, 1, -2, -1, 0, -2, 2021-08-17 16:55:10.416734
2, 5, 3, 0, 2, -1, 1, 1, 2021-08-17 16:55:10.427731
-1, 1, 4, 10, 2, -1, -2, -1, 2021-08-17 16:55:10.427731
-3, -2, -3, -12, -6, -3, -3, -2, 2021-08-17 16:55:10.436698
-1, -1, 0, -1, 1, -2, -1, -1, 2021-08-17 16:55:10.436698
-2, -3, 0, 1, 1, -2, -2, -2, 2021-08-17 16:55:10.451733
2, -1, -4, -5, -2, -1, 1, 2, 2021-08-17 16:55:10.451733
2, 2, 4, 8, 9, 2, 0, 0, 2021-08-17 16:55:10.453698
-1, -1, -1, 0, -6, -2, 0, -2, 2021-08-17 16:55:10.453698
-2, -1, -5, -7, -3, -1, -1, 1, 2021-08-17 16:55:10.474698
-3, -4, -2, -4, -4, -3, -2, -3, 2021-08-17 16:55:10.474698
-4, 0, -2, -4, -1, -1, -1, -2, 2021-08-17 16:55:10.475698
1, 3, 5, 9, 9, 1, 0, -1, 2021-08-17 16:55:10.475698
1, 0, 1, 7, 5, 3, 1, 1, 2021-08-17 16:55:10.487734
-3, -4, -6, -13, -12, -5, -3, -1, 2021-08-17 16:55:10.487734
0, 0, 0, -1, 2, 1, 0, 0, 2021-08-17 16:55:10.496698
-1, 0, -2, -3, 0, -2, -3, 0, 2021-08-17 16:55:10.496698
-2, -2, -1, -1, -3, -2, 0, -1, 2021-08-17 16:55:10.510747
0, 0, 0, 4, 3, 0, -1, -1, 2021-08-17 16:55:10.510747
0, -3, -2, -1, -1, 1, 0, 0, 2021-08-17 16:55:10.511696
0, 0, 1, 0, 2, 2, 0, 0, 2021-08-17 16:55:10.511696
-2, -4, 1, -1, -2, -2, -2, -3, 2021-08-17 16:55:10.533734
2, -1, 0, 0, -1, 2, 0, 0, 2021-08-17 16:55:10.533734
0, -1, -1, -3, -5, -3, -2, -2, 2021-08-17 16:55:10.534697
-2, -2, 0, -5, 1, -1, 0, -1, 2021-08-17 16:55:10.534697
1, 1, 1, 5, 1, 1, 2, 0, 2021-08-17 16:55:10.555732
-3, -1, -2, -4, -3, -2, -2, -1, 2021-08-17 16:55:10.556734
0, 0, -2, -1, -1, 1, -2, -2, 2021-08-17 16:55:10.556734
-1, -2, -1, 3, 0, -1, -2, 0, 2021-08-17 16:55:10.556734
-3, -2, 0, -1, -3, -2, -2, -2, 2021-08-17 16:55:10.570735
-2, -4, -6, -5, -2, -2, -2, -1, 2021-08-17 16:55:10.571697
3, 5, 3, 1, 6, 3, 3, 2, 2021-08-17 16:55:10.571697
2, 0, -3, 0, 0, -1, -1, -1, 2021-08-17 16:55:10.571697
-1, 0, -1, -3, -2, -2, -3, -1, 2021-08-17 16:55:10.593730
-3, -3, -3, 1, -1, -2, -2, -3, 2021-08-17 16:55:10.593730
-3, -4, -5, -5, -5, -3, -2, -4, 2021-08-17 16:55:10.594698
-3, -1, -2, -1, -2, 1, -1, 0, 2021-08-17 16:55:10.594698
4, 3, 2, 1, 4, 3, 2, 2, 2021-08-17 16:55:10.615755
1, 2, 2, -3, 0, 1, 0, 0, 2021-08-17 16:55:10.616698
-6, -4, -5, -2, -5, -4, -4, -1, 2021-08-17 16:55:10.616698
0, 0, 1, -1, -1, -1, -2, 0, 2021-08-17 16:55:10.616698
-2, -2, -3, -1, -3, -3, -1, -2, 2021-08-17 16:55:10.630736
-1, -1, -2, 0, 0, 0, -1, 0, 2021-08-17 16:55:10.630736
1, 0, 1, 1, 2, 1, -1, 1, 2021-08-17 16:55:10.638740
-4, -4, 1, 0, -1, -2, -1, -3, 2021-08-17 16:55:10.638740
0, 1, -2, 0, 0, 1, 2, 2, 2021-08-17 16:55:10.653734
-2, 0, 3, -1, -1, -2, -1, -1, 2021-08-17 16:55:10.653734
0, 0, 3, 7, 1, 1, 1, -2, 2021-08-17 16:55:10.660746
-1, -1, -5, -5, -5, -3, -1, 1, 2021-08-17 16:55:10.661699
2, 1, -3, -5, 0, 0, -1, 1, 2021-08-17 16:55:10.675737
2, 2, 1, 4, 0, -1, 2, 2, 2021-08-17 16:55:10.675737
-2, -3, -2, -3, -2, -4, 0, -2, 2021-08-17 16:55:10.676733
0, 1, 0, 1, 4, 1, 2, -2, 2021-08-17 16:55:10.676733
-3, -1, -3, -3, -2, -1, 0, -3, 2021-08-17 16:55:10.690737
-2, -1, -2, -5, -3, -1, -3, -3, 2021-08-17 16:55:10.691735
-1, -1, -1, -2, -1, -3, -1, -1, 2021-08-17 16:55:10.691735
-2, -4, -2, 1, -5, -2, -2, -2, 2021-08-17 16:55:10.691735
1, -2, 2, 4, 3, 1, 0, -1, 2021-08-17 16:55:10.713696
0, 1, 0, 1, 0, 1, -2, 0, 2021-08-17 16:55:10.713696
-2, 0, 1, -3, 0, 0, 0, -1, 2021-08-17 16:55:10.714697
0, 3, -2, -1, 3, 1, 0, -2, 2021-08-17 16:55:10.714697
-5, -5, 0, -3, -5, -5, -3, -3, 2021-08-17 16:55:10.735697
3, -2, 0, -1, 0, 2, 2, 2, 2021-08-17 16:55:10.736732
3, 2, -1, 0, -1, 1, -1, 2, 2021-08-17 16:55:10.736732
-4, -2, -3, -3, -2, -4, -4, -2, 2021-08-17 16:55:10.736732
0, 1, 1, -1, 0, 1, 0, 0, 2021-08-17 16:55:10.750732
-3, -4, -1, -2, -3, -1, -1, -3, 2021-08-17 16:55:10.751733
-1, -3, -1, -2, -2, -1, -1, -1, 2021-08-17 16:55:10.751733
-2, 0, 3, 2, 1, -1, -3, 0, 2021-08-17 16:55:10.751733
-2, -4, -2, 0, 1, 0, 0, 1, 2021-08-17 16:55:10.773698
-2, -1, -1, -3, -1, -2, -1, 0, 2021-08-17 16:55:10.774744
-2, -1, -5, -1, 0, -2, -1, 0, 2021-08-17 16:55:10.774744
2, 0, -1, 0, 0, 1, 0, 1, 2021-08-17 16:55:10.774744
1, 1, 0, 2, -2, -2, -2, -2, 2021-08-17 16:55:10.795733
-2, 0, -4, -2, -2, 0, -1, -1, 2021-08-17 16:55:10.796697
-2, -3, 0, 0, -2, 0, 0, -1, 2021-08-17 16:55:10.796697
-4, -3, -2, -5, -3, -2, -1, -2, 2021-08-17 16:55:10.796697
-2, -3, 0, -1, 0, 0, -2, 0, 2021-08-17 16:55:10.810739
0, 0, -1, 1, 1, 1, 0, -1, 2021-08-17 16:55:10.811697
-2, -1, 1, -3, -3, -1, -1, -2, 2021-08-17 16:55:10.811697
1, -2, -2, 0, -1, 0, 0, 0, 2021-08-17 16:55:10.811697
-2, 0, -2, -1, -1, -1, -1, 1, 2021-08-17 16:55:10.833738
-1, 0, 1, -3, -2, -4, -2, -2, 2021-08-17 16:55:10.833738
-5, -2, 0, 4, 0, -2, -2, -3, 2021-08-17 16:55:10.834735
0, -2, -4, -6, -4, -3, 1, -1, 2021-08-17 16:55:10.834735
1, 3, 6, 13, 9, 3, 2, 0, 2021-08-17 16:55:10.855754
-3, -4, -2, 0, -1, 0, -4, -1, 2021-08-17 16:55:10.856698
1, 3, -2, -2, 3, 1, 1, 1, 2021-08-17 16:55:10.856698
2, 3, -1, 0, -1, -2, -2, 0, 2021-08-17 16:55:10.856698
-1, -3, -6, -8, -5, -4, 0, -2, 2021-08-17 16:55:10.870735
0, 3, 2, -2, -2, 0, 1, -1, 2021-08-17 16:55:10.871697
-2, -4, -2, 3, -2, -1, -2, -2, 2021-08-17 16:55:10.871697
0, -1, -3, -5, -3, 1, 0, 0, 2021-08-17 16:55:10.871697
-1, -2, 4, -1, -2, -2, -2, -3, 2021-08-17 16:55:10.893697
