EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 4, 6, 2, -2, 0, 1, 2, 2021-08-23 12:20:26.122773
-1, -4, -1, 3, 9, -1, -1, -3, 2021-08-23 12:20:26.129774
1, -3, -12, -8, -13, -2, -1, -1, 2021-08-23 12:20:26.129774
0, 3, 4, -4, 4, -2, 1, 0, 2021-08-23 12:20:26.145775
-1, -6, -4, 2, -5, 1, -1, 1, 2021-08-23 12:20:26.145775
-2, 5, 9, 2, 3, -1, 1, 0, 2021-08-23 12:20:26.147774
-3, -2, -1, 2, 5, -2, -2, -1, 2021-08-23 12:20:26.147774
0, 0, 4, 1, 1, 0, 0, 1, 2021-08-23 12:20:26.167816
-1, -2, -8, -6, -5, -4, -3, -2, 2021-08-23 12:20:26.168775
2, -2, 1, -1, 0, 1, 2, 1, 2021-08-23 12:20:26.169809
-1, -2, -9, -7, 4, -1, 0, 0, 2021-08-23 12:20:26.169809
-3, -1, 1, -5, -15, -4, 1, -2, 2021-08-23 12:20:26.182773
0, 1, 4, 2, 1, -2, -2, -1, 2021-08-23 12:20:26.182773
3, 2, 2, 5, 0, 3, 1, 1, 2021-08-23 12:20:26.189774
0, -3, -12, -5, -4, -3, -1, -1, 2021-08-23 12:20:26.189774
-2, 2, 10, 7, 4, 1, -3, -1, 2021-08-23 12:20:26.205786
-1, -6, -7, -5, -3, -2, -2, -4, 2021-08-23 12:20:26.205786
-3, -4, -11, -7, -4, -3, -2, -1, 2021-08-23 12:20:26.206773
-1, -2, -1, -2, 0, 3, 1, -1, 2021-08-23 12:20:26.207775
2, 5, 7, 0, 0, -1, -1, 0, 2021-08-23 12:20:26.228775
-1, 3, 1, 1, -1, 0, 0, -1, 2021-08-23 12:20:26.228775
-2, -6, -6, -4, -4, 1, -1, -1, 2021-08-23 12:20:26.229774
-2, -9, -15, -9, -4, -3, -2, -3, 2021-08-23 12:20:26.229774
4, 11, 17, 11, 5, 3, 2, 1, 2021-08-23 12:20:26.242776
0, 1, 2, 0, 2, 0, 0, -1, 2021-08-23 12:20:26.242776
-3, -4, -5, -4, -6, -5, -2, -2, 2021-08-23 12:20:26.249774
-1, 2, 2, 3, 0, 1, -2, 0, 2021-08-23 12:20:26.249774
-1, -3, -6, -4, -2, -1, 0, -1, 2021-08-23 12:20:26.265796
-2, 0, -2, 1, -2, 0, 0, -1, 2021-08-23 12:20:26.265796
0, -2, 3, 2, -1, 1, 0, -2, 2021-08-23 12:20:26.266773
-4, -4, -6, -5, -4, -3, -4, -3, 2021-08-23 12:20:26.267776
1, 0, -3, -3, 1, 0, 1, 0, 2021-08-23 12:20:26.288775
0, 2, 9, 8, 2, 2, -1, 0, 2021-08-23 12:20:26.288775
1, -1, -1, 0, -1, -2, -2, -1, 2021-08-23 12:20:26.289777
4, 2, 8, 3, 1, -1, 1, -2, 2021-08-23 12:20:26.289777
-4, -9, -15, -10, -3, -4, -1, -2, 2021-08-23 12:20:26.302777
2, 7, 20, 17, 4, 2, 2, 2, 2021-08-23 12:20:26.302777
-2, -2, 0, 0, 1, -1, 1, -1, 2021-08-23 12:20:26.308800
-1, 0, 2, 1, 0, 0, 0, -1, 2021-08-23 12:20:26.309775
-4, -4, -4, -3, -2, 0, -2, -2, 2021-08-23 12:20:26.325811
-4, -8, -16, -15, -5, -5, -1, -4, 2021-08-23 12:20:26.325811
-1, 3, -1, 0, 3, -3, 0, 0, 2021-08-23 12:20:26.326775
2, 5, 15, 9, 2, 1, 0, 0, 2021-08-23 12:20:26.327775
-3, -5, -9, -2, 0, -2, -3, -2, 2021-08-23 12:20:26.347800
-1, 0, -1, -7, -5, 1, -1, 1, 2021-08-23 12:20:26.348800
0, 1, 2, 0, -2, -2, -1, 0, 2021-08-23 12:20:26.349802
1, 1, 0, -2, -2, -1, -2, 0, 2021-08-23 12:20:26.349802
1, -1, 2, 0, 2, -1, 0, 1, 2021-08-23 12:20:26.362339
-2, -6, -9, -3, -1, -2, -2, -1, 2021-08-23 12:20:26.362339
-3, -2, -6, -3, -3, -1, -3, -1, 2021-08-23 12:20:26.371338
-2, -2, -1, -1, 0, 0, 0, -1, 2021-08-23 12:20:26.371338
-1, -1, -2, 1, -2, 0, 0, 0, 2021-08-23 12:20:26.385339
-2, -3, -5, -1, 0, -1, -2, -2, 2021-08-23 12:20:26.386367
1, 4, 6, 3, 0, 2, 1, 1, 2021-08-23 12:20:26.387365
-1, -3, -3, 0, 0, -3, -3, -2, 2021-08-23 12:20:26.387365
2, 2, 6, 8, 4, 0, -1, 1, 2021-08-23 12:20:26.408339
-1, -3, -6, -6, 0, -1, -1, -1, 2021-08-23 12:20:26.408339
-2, -2, -4, -8, -9, -4, -2, -1, 2021-08-23 12:20:26.409342
-1, 2, 8, 5, -2, 2, 0, 1, 2021-08-23 12:20:26.410339
0, 2, 4, 1, -2, 0, 0, 1, 2021-08-23 12:20:26.421338
-1, -1, -8, -9, -3, -6, -2, 0, 2021-08-23 12:20:26.422340
-3, -1, 2, 7, 1, 4, 2, 0, 2021-08-23 12:20:26.431338
-3, -5, -12, -8, -3, -3, -2, -2, 2021-08-23 12:20:26.431338
2, 8, 15, 5, 3, 0, 0, 1, 2021-08-23 12:20:26.445339
-1, 0, 0, 0, 2, 1, -1, -1, 2021-08-23 12:20:26.446340
0, 2, 2, -1, 0, -1, 0, -1, 2021-08-23 12:20:26.447367
-3, -5, -6, -6, -4, 1, 0, 1, 2021-08-23 12:20:26.447367
1, -1, -3, 0, 6, -1, 0, 0, 2021-08-23 12:20:26.468339
-1, -4, -6, -1, -5, 1, 2, -1, 2021-08-23 12:20:26.468339
1, 2, 7, 2, 2, -1, -1, 0, 2021-08-23 12:20:26.469338
-2, 4, 3, 1, -1, -3, -4, -2, 2021-08-23 12:20:26.470338
-6, -8, -11, -9, -11, -6, -4, -5, 2021-08-23 12:20:26.482340
4, 6, 6, 6, 6, 3, 2, 4, 2021-08-23 12:20:26.482340
-1, -4, -4, 1, 5, 3, 1, -1, 2021-08-23 12:20:26.490338
2, 1, 0, -2, -3, -3, -1, 1, 2021-08-23 12:20:26.491339
-4, -2, -2, -1, 1, 3, -1, -1, 2021-08-23 12:20:26.505375
-1, -3, -5, -8, -11, -5, -3, -3, 2021-08-23 12:20:26.506341
1, 0, 0, 0, 1, -2, -1, -3, 2021-08-23 12:20:26.507340
2, -2, -4, -3, 2, 2, 2, 2, 2021-08-23 12:20:26.507340
-2, 3, 2, 1, -3, -1, -2, -2, 2021-08-23 12:20:26.528338
-4, -2, -4, -3, -2, 1, 1, -1, 2021-08-23 12:20:26.528338
1, -1, 2, 7, 2, 0, 0, -2, 2021-08-23 12:20:26.529338
-2, 0, 3, 1, 1, -2, -2, -4, 2021-08-23 12:20:26.530340
-4, -5, -8, -9, -1, -2, -1, -1, 2021-08-23 12:20:26.542338
-1, -1, 1, 2, 1, 2, -1, 1, 2021-08-23 12:20:26.542338
-6, -7, -14, -15, -9, -8, -4, -4, 2021-08-23 12:20:26.550338
1, 4, 7, 7, 1, 2, 0, 2, 2021-08-23 12:20:26.551340
1, 3, 8, 1, -8, -4, -2, -1, 2021-08-23 12:20:26.565398
-1, -5, -9, -5, 0, -4, -3, -2, 2021-08-23 12:20:26.566340
0, -2, -2, -3, 0, -1, -1, -1, 2021-08-23 12:20:26.567396
0, -4, -6, -1, 4, 3, 1, -2, 2021-08-23 12:20:26.567396
-1, -3, -4, -3, 1, -2, 0, -1, 2021-08-23 12:20:26.588345
1, 1, 2, -2, -4, 0, -1, -1, 2021-08-23 12:20:26.588345
-1, -3, -4, -2, 0, -2, -2, 0, 2021-08-23 12:20:26.589338
0, 2, 0, 1, -4, -3, -2, -1, 2021-08-23 12:20:26.590340
0, -2, -3, 1, -1, 1, 1, -1, 2021-08-23 12:20:26.602338
2, 1, 4, 2, 1, 1, 0, -1, 2021-08-23 12:20:26.602338
-2, 3, 3, 2, 0, 2, 1, 0, 2021-08-23 12:20:26.610339
-3, -4, -4, -1, 8, 1, 0, -1, 2021-08-23 12:20:26.611340
0, -5, -2, -5, -10, -1, -1, 0, 2021-08-23 12:20:26.625375
-2, 2, -3, 2, -3, -2, -3, -4, 2021-08-23 12:20:26.626339
2, 3, 4, 4, 1, 0, -2, 0, 2021-08-23 12:20:26.627339
-1, 0, 5, -2, -6, 0, -1, -1, 2021-08-23 12:20:26.627339
-2, -5, -11, -6, -2, -4, -2, -2, 2021-08-23 12:20:26.648338
3, 2, 6, 2, 4, 3, 1, -1, 2021-08-23 12:20:26.648338
-2, -2, -3, -1, -2, 0, -3, -2, 2021-08-23 12:20:26.649339
0, 2, -4, 1, 4, -1, -2, -1, 2021-08-23 12:20:26.650339
1, -1, 1, -2, 0, 2, 2, 0, 2021-08-23 12:20:26.661339
-2, -4, -6, -6, -2, -3, -1, 0, 2021-08-23 12:20:26.662339
0, 0, -1, 4, 0, 0, 1, -2, 2021-08-23 12:20:26.670340
1, 0, 4, 0, -1, 0, 0, 1, 2021-08-23 12:20:26.671340
0, 0, -1, 2, 1, -1, -2, -1, 2021-08-23 12:20:26.685364
-1, -3, -1, -4, -6, -4, -2, -1, 2021-08-23 12:20:26.686340
-1, -6, -8, -9, -8, -4, -2, 0, 2021-08-23 12:20:26.687365
-3, -7, -5, 0, -1, -3, -1, -4, 2021-08-23 12:20:26.687365
2, 0, 0, -4, -7, 0, 2, -2, 2021-08-23 12:20:26.708337
-2, -2, 1, 5, 5, -1, 0, 0, 2021-08-23 12:20:26.708337
0, 2, 4, 0, -1, 2, -1, 1, 2021-08-23 12:20:26.709337
0, -4, -4, -1, 4, 0, -1, 0, 2021-08-23 12:20:26.710340
-1, 4, 2, 1, -6, -3, -4, -3, 2021-08-23 12:20:26.722339
-3, -3, -6, -2, -1, -2, -2, -2, 2021-08-23 12:20:26.722339
1, -2, 2, -1, 3, -1, 0, -1, 2021-08-23 12:20:26.731339
0, -1, -1, -2, -4, -2, 0, 0, 2021-08-23 12:20:26.731339
-1, -4, -5, -1, 2, 2, 2, 1, 2021-08-23 12:20:26.753337
4, 9, 14, 8, 3, 0, 0, 2, 2021-08-23 12:20:26.753337
-3, -3, 0, -3, -2, -1, 0, -2, 2021-08-23 12:20:26.754338
1, 7, 4, 1, 2, 2, 1, 1, 2021-08-23 12:20:26.755338
-2, -2, 2, 2, 2, 2, -2, -1, 2021-08-23 12:20:26.768338
-4, -6, -7, -6, -5, -2, -2, 0, 2021-08-23 12:20:26.768338
-1, 0, -3, -2, 0, -1, -1, -2, 2021-08-23 12:20:26.769340
-2, -5, -1, 1, -2, -1, -1, -1, 2021-08-23 12:20:26.770338
1, 2, -2, 2, 5, 0, 1, 2, 2021-08-23 12:20:26.790340
3, 9, 18, 14, 4, 5, 2, 2, 2021-08-23 12:20:26.791340
-2, 2, 4, 3, 7, -2, -3, -2, 2021-08-23 12:20:26.796338
-4, -7, -13, -11, -13, -2, -4, -2, 2021-08-23 12:20:26.797339
-2, 2, 0, -1, 5, 0, 0, 1, 2021-08-23 12:20:26.805369
0, -2, 3, 2, 0, 0, 0, -1, 2021-08-23 12:20:26.806340
1, -2, -1, -1, -1, -2, 0, 1, 2021-08-23 12:20:26.807377
0, -1, 1, -1, 2, 0, 0, 1, 2021-08-23 12:20:26.807377
-1, -2, -5, -2, 1, -4, -6, -4, 2021-08-23 12:20:26.828344
-4, -6, -10, -12, -11, -4, -2, -4, 2021-08-23 12:20:26.828344
1, -2, -2, 0, 1, 1, 0, -1, 2021-08-23 12:20:26.829340
2, 2, 2, -1, 0, -2, -1, 0, 2021-08-23 12:20:26.830339
0, 1, 2, 5, 2, 3, 3, 2, 2021-08-23 12:20:26.850366
-3, 2, 3, 4, 3, -3, -3, -3, 2021-08-23 12:20:26.851338
-1, -3, -7, -5, -10, -1, -2, -1, 2021-08-23 12:20:26.852340
-2, -1, 1, 0, 1, 0, -1, -1, 2021-08-23 12:20:26.852340
1, 2, -1, -2, -1, -2, 2, -1, 2021-08-23 12:20:26.865339
0, 0, 2, 0, 2, 1, 0, 0, 2021-08-23 12:20:26.866339
-4, -3, -7, -7, -5, -1, -2, -2, 2021-08-23 12:20:26.867366
2, 4, 9, 8, 3, 0, 0, 1, 2021-08-23 12:20:26.867366
-3, -6, -6, -4, -3, -4, -2, -3, 2021-08-23 12:20:26.895339
1, 3, 9, 5, 3, 1, 2, 3, 2021-08-23 12:20:26.896339
0, -1, 2, -1, -1, 0, 0, 1, 2021-08-23 12:20:26.897365
-2, -2, -10, -9, -2, -2, -3, -1, 2021-08-23 12:20:26.897365
-4, -4, 1, 3, -5, 0, -3, -1, 2021-08-23 12:20:26.910338
-2, 1, -2, -3, 0, -1, -2, -2, 2021-08-23 12:20:26.910338
-1, 0, 2, 3, 0, 0, 2, 0, 2021-08-23 12:20:26.912375
-2, -4, -5, -6, -5, -2, -1, -3, 2021-08-23 12:20:26.912375
4, 3, 2, 1, 1, 0, 2, 3, 2021-08-23 12:20:26.925403
1, -1, -12, -9, -4, -1, 1, -2, 2021-08-23 12:20:26.926340
0, 3, 1, 3, 1, -2, 2, 0, 2021-08-23 12:20:26.927340
-1, -3, -2, -3, -2, -2, -2, -3, 2021-08-23 12:20:26.927340
-3, -3, 0, 0, 0, 0, 1, -1, 2021-08-23 12:20:26.948339
-2, -3, -2, -4, -4, -2, -2, -1, 2021-08-23 12:20:26.948339
-3, -9, -8, -2, -2, 0, -2, -2, 2021-08-23 12:20:26.949340
-2, -1, 0, 0, 0, -2, -1, -1, 2021-08-23 12:20:26.950339
1, 4, 6, 4, 0, 1, -3, 0, 2021-08-23 12:20:26.970373
-1, -4, -7, -3, -2, -1, -1, -2, 2021-08-23 12:20:26.971338
-1, -2, -2, -3, -2, 1, -1, -2, 2021-08-23 12:20:26.972387
-1, -3, -5, -2, -1, -1, 0, 1, 2021-08-23 12:20:26.972387
-3, 2, 5, -1, -2, -1, -2, -1, 2021-08-23 12:20:26.985337
-2, -3, -1, -2, -2, -1, -1, -2, 2021-08-23 12:20:26.985337
4, 5, 1, 1, -1, 0, 1, 2, 2021-08-23 12:20:26.991339
-2, 2, 2, 2, -1, 2, 2, -1, 2021-08-23 12:20:26.992338
-2, -2, -5, -6, 2, -1, -2, -4, 2021-08-23 12:20:27.008375
1, 1, 2, 3, 3, 0, 1, 2, 2021-08-23 12:20:27.009340
-1, -1, -3, -7, -10, -3, -1, 0, 2021-08-23 12:20:27.010340
-3, 1, 2, -1, -3, -2, -3, -2, 2021-08-23 12:20:27.010340
0, -1, 1, 4, 0, 0, 0, 0, 2021-08-23 12:20:27.030340
-3, -4, -9, -8, 1, -1, 0, 0, 2021-08-23 12:20:27.031340
-1, 2, 6, 5, 4, 1, 0, -1, 2021-08-23 12:20:27.037340
4, 3, 5, 10, 4, 2, 2, 0, 2021-08-23 12:20:27.037340
-4, -2, -3, -9, -8, -4, -1, -1, 2021-08-23 12:20:27.045339
-1, -5, -7, -4, 1, -2, 0, -1, 2021-08-23 12:20:27.045339
1, -1, -8, -2, -1, -2, -1, 1, 2021-08-23 12:20:27.052340
0, 3, 11, -1, -5, -1, 0, 0, 2021-08-23 12:20:27.052340
-1, -5, -7, -2, -1, -2, -2, -2, 2021-08-23 12:20:27.068340
3, 4, 4, 3, -1, 2, 1, 2, 2021-08-23 12:20:27.068340
-3, -7, -9, -6, 3, -2, -3, -2, 2021-08-23 12:20:27.069339
1, 0, -1, 0, -3, -3, -2, 1, 2021-08-23 12:20:27.070339
0, -2, -3, -1, -2, -2, -1, 0, 2021-08-23 12:20:27.090340
-1, 3, -1, 0, -4, -1, -2, -2, 2021-08-23 12:20:27.091373
0, 1, 7, 8, 16, 4, 1, -1, 2021-08-23 12:20:27.092374
-3, -3, -6, -5, -13, -4, -3, -3, 2021-08-23 12:20:27.092374
-2, -2, 1, -3, -1, 0, -1, 0, 2021-08-23 12:20:27.105340
-2, -6, -5, -4, 0, 0, 0, -2, 2021-08-23 12:20:27.105340
0, 2, 9, 4, 1, -3, 1, -3, 2021-08-23 12:20:27.111340
-3, -4, -7, 0, 4, 1, 2, 1, 2021-08-23 12:20:27.112340
3, 2, 0, -7, -7, -2, -1, 1, 2021-08-23 12:20:27.128338
-2, -5, -3, 5, 3, 2, 0, 0, 2021-08-23 12:20:27.128338
1, 10, 18, 8, -1, 1, 1, 2, 2021-08-23 12:20:27.129338
-2, -3, -7, -9, -10, -4, -1, -1, 2021-08-23 12:20:27.130339
-2, -3, -5, -1, 2, 1, 1, -2, 2021-08-23 12:20:27.150374
0, -3, -8, -7, -6, -5, -4, -2, 2021-08-23 12:20:27.151340
-2, -3, -3, -3, -3, -3, -4, -1, 2021-08-23 12:20:27.152340
0, -2, -5, -2, 5, -2, -1, 0, 2021-08-23 12:20:27.152340
3, 1, 0, 0, -3, 1, -2, 0, 2021-08-23 12:20:27.165340
-1, 1, 3, 0, -1, -1, -1, 1, 2021-08-23 12:20:27.165340
-1, -5, -10, -4, 2, 0, 0, -2, 2021-08-23 12:20:27.172340
-4, -4, -4, 1, -4, 0, -2, -1, 2021-08-23 12:20:27.172340
4, 8, 12, 7, 0, -1, 3, 0, 2021-08-23 12:20:27.188344
-2, -1, 2, -3, -3, -4, -1, -2, 2021-08-23 12:20:27.188344
-1, -1, 0, 2, -3, -1, -3, -3, 2021-08-23 12:20:27.189340
-4, -4, -7, -4, 5, -1, -2, -5, 2021-08-23 12:20:27.190340
0, 5, 9, 9, 6, 3, 2, 1, 2021-08-23 12:20:27.210339
1, 4, 9, 4, 0, 3, 1, 3, 2021-08-23 12:20:27.210339
-4, -3, -4, -4, -6, -3, -1, -1, 2021-08-23 12:20:27.212339
2, -2, -3, -5, -5, -1, -1, -1, 2021-08-23 12:20:27.212339
-4, -3, -4, -6, -11, -7, -4, -3, 2021-08-23 12:20:27.225340
0, -1, 3, -1, 1, 2, -1, 1, 2021-08-23 12:20:27.225340
1, -2, -1, 0, 5, 1, 1, 1, 2021-08-23 12:20:27.231342
-1, 0, -4, 2, 6, -1, -1, -2, 2021-08-23 12:20:27.232340
-1, -3, -7, -7, -11, -3, -1, -3, 2021-08-23 12:20:27.248338
-2, -4, -4, -4, -2, -2, -2, -1, 2021-08-23 12:20:27.248338
2, 6, 11, 7, -1, 1, 1, 3, 2021-08-23 12:20:27.249338
0, 7, 19, 19, 10, 5, 2, 2, 2021-08-23 12:20:27.250340
-3, -4, -7, -3, 4, 0, 0, -2, 2021-08-23 12:20:27.270340
-1, -1, 1, 3, 0, -3, -4, -2, 2021-08-23 12:20:27.271340
-2, -5, -9, -9, -8, -4, -3, -3, 2021-08-23 12:20:27.272374
-1, 0, 2, -4, -3, -1, -1, -1, 2021-08-23 12:20:27.272374
1, 0, 3, 5, 7, 1, 0, 1, 2021-08-23 12:20:27.284374
-1, -1, 0, 0, 5, -1, 0, -1, 2021-08-23 12:20:27.284374
-1, -3, -10, -9, -10, 3, 1, 0, 2021-08-23 12:20:27.293339
1, -1, 0, 0, -6, -7, -3, -1, 2021-08-23 12:20:27.293339
-7, -9, -10, -7, -4, -5, -6, -7, 2021-08-23 12:20:27.315338
7, 5, 2, 10, 5, 1, 1, 3, 2021-08-23 12:20:27.316340
-3, 0, 2, -1, 3, -2, 0, -1, 2021-08-23 12:20:27.317377
-1, -2, -3, -3, 4, 4, 2, 2, 2021-08-23 12:20:27.317377
3, 3, 12, 4, -1, 1, -2, 0, 2021-08-23 12:20:27.330342
-3, -7, -14, -12, -6, -2, -3, -4, 2021-08-23 12:20:27.331338
-3, -2, 1, 3, 0, -2, -1, -1, 2021-08-23 12:20:27.332375
-3, -8, -11, -11, -5, -3, 0, -3, 2021-08-23 12:20:27.332375
0, 5, 6, 12, 10, 3, 0, 2, 2021-08-23 12:20:27.344376
-4, -3, 2, -3, -4, -4, -3, -2, 2021-08-23 12:20:27.344376
4, 4, 2, 4, 2, 1, 0, 1, 2021-08-23 12:20:27.353340
-2, -4, -6, -6, -7, -3, -2, -1, 2021-08-23 12:20:27.353340
-3, -5, -11, -9, -2, -2, -2, -2, 2021-08-23 12:20:27.368338
1, 2, 0, 0, -3, 2, 2, 0, 2021-08-23 12:20:27.368338
-2, -2, -4, -6, -3, -2, 0, -3, 2021-08-23 12:20:27.369338
1, 3, 7, 4, 1, -1, -2, 0, 2021-08-23 12:20:27.370340
-1, -5, -10, 0, 9, 1, -1, 0, 2021-08-23 12:20:27.390370
0, 4, 14, 7, -4, 0, 0, 2, 2021-08-23 12:20:27.391340
1, 4, 7, 2, -4, -4, -3, -1, 2021-08-23 12:20:27.392365
1, 1, 4, 1, 3, 0, -1, 0, 2021-08-23 12:20:27.392365
-1, 0, -4, -6, -4, -1, -1, 0, 2021-08-23 12:20:27.404365
-6, -9, -11, -7, 1, -3, -2, -3, 2021-08-23 12:20:27.404365
2, 2, 3, 4, 1, 3, -1, 1, 2021-08-23 12:20:27.413365
-1, 0, 1, 1, 0, 1, 0, -2, 2021-08-23 12:20:27.413365
-1, 0, 3, -5, -10, -1, -1, -1, 2021-08-23 12:20:27.428338
0, -4, -9, -4, 2, -1, -1, -1, 2021-08-23 12:20:27.428338
-1, 3, 5, 1, -3, -1, -2, 0, 2021-08-23 12:20:27.430338
0, 0, 2, 8, 5, 0, -2, -1, 2021-08-23 12:20:27.430338
-2, -4, -4, -2, -1, -2, 0, -1, 2021-08-23 12:20:27.450371
2, 2, 4, 5, -1, 1, 1, 0, 2021-08-23 12:20:27.451367
-2, -4, -4, -3, -2, -2, -1, -1, 2021-08-23 12:20:27.452339
2, 5, 3, -2, 3, 1, 2, 2, 2021-08-23 12:20:27.452339
0, -1, -2, -1, -3, -2, -1, 0, 2021-08-23 12:20:27.464337
-2, -3, -5, -5, -5, -2, -1, 0, 2021-08-23 12:20:27.464337
-3, -1, 0, -1, 1, 0, -1, -1, 2021-08-23 12:20:27.473340
-2, -2, -6, -3, -2, -4, -2, -2, 2021-08-23 12:20:27.473340
0, -1, 0, -1, -8, -1, 0, -2, 2021-08-23 12:20:27.488338
-1, -1, -4, -4, 1, -1, 2, 2, 2021-08-23 12:20:27.488338
-2, -5, -9, -6, -1, -1, 0, -2, 2021-08-23 12:20:27.489338
2, 3, 0, 3, 2, 0, -1, 0, 2021-08-23 12:20:27.490339
1, 6, 12, 7, 8, 4, 3, 2, 2021-08-23 12:20:27.510338
0, 5, 11, 3, -2, -1, -3, -1, 2021-08-23 12:20:27.510338
-5, -6, -16, -11, -5, -1, -1, -2, 2021-08-23 12:20:27.512374
1, -1, 3, 2, 7, 2, 0, 3, 2021-08-23 12:20:27.512374
1, 2, 3, 3, -6, -1, 0, 1, 2021-08-23 12:20:27.524374
-2, 3, 5, 2, 3, 1, 0, -1, 2021-08-23 12:20:27.524374
1, -1, 1, 1, -1, -2, -2, -2, 2021-08-23 12:20:27.533340
-2, -6, -8, -10, -7, -4, -2, -4, 2021-08-23 12:20:27.533340
-2, -5, -9, -6, 1, -1, -3, 0, 2021-08-23 12:20:27.548343
-2, -3, -8, -5, -2, 1, 0, -1, 2021-08-23 12:20:27.548343
-2, 2, 4, 2, 1, -1, -1, 0, 2021-08-23 12:20:27.550342
-1, -1, 3, 1, -2, 1, -1, -3, 2021-08-23 12:20:27.550342
1, 2, 2, 4, 4, -1, -1, 1, 2021-08-23 12:20:27.570341
-4, -7, -16, -10, -9, -4, -2, -4, 2021-08-23 12:20:27.571339
0, 0, 2, -1, 1, -2, -1, -1, 2021-08-23 12:20:27.572374
2, 2, 1, 5, 0, 2, 0, 3, 2021-08-23 12:20:27.572374
-3, 2, 3, 2, 2, 0, -2, 0, 2021-08-23 12:20:27.584363
-1, -4, -9, 0, -1, -1, -2, -3, 2021-08-23 12:20:27.584363
-1, -3, 1, -1, -2, -3, -2, -2, 2021-08-23 12:20:27.593338
-3, 0, -1, -4, -4, -1, 0, -1, 2021-08-23 12:20:27.593338
-3, -4, -6, -2, 0, -1, -3, -1, 2021-08-23 12:20:27.608338
-3, -2, 1, 0, 0, 0, 1, 0, 2021-08-23 12:20:27.608338
4, 3, 3, 0, -1, 2, 4, 1, 2021-08-23 12:20:27.609337
-2, -2, -4, -6, -5, -2, -1, -2, 2021-08-23 12:20:27.610340
-1, -3, -4, -2, -1, -2, -1, -3, 2021-08-23 12:20:27.631337
0, 1, 3, 4, -1, 0, -1, 2, 2021-08-23 12:20:27.631337
0, -1, -3, 4, 1, 0, -1, 1, 2021-08-23 12:20:27.633340
-1, -1, -3, -4, -3, -2, -1, -2, 2021-08-23 12:20:27.633340
-1, -2, -1, -1, -2, -1, 0, 0, 2021-08-23 12:20:27.644338
-4, -3, -3, -4, -4, -3, -3, -4, 2021-08-23 12:20:27.644338
1, 2, 2, -3, 2, -1, 0, -2, 2021-08-23 12:20:27.653340
-2, -2, -2, 2, -1, -1, -1, 0, 2021-08-23 12:20:27.653340
-2, -3, -2, -5, -5, -1, -2, -3, 2021-08-23 12:20:27.668338
-1, -1, -2, -3, -1, 0, 0, 0, 2021-08-23 12:20:27.668338
-2, -2, 0, 3, -2, -3, 0, 0, 2021-08-23 12:20:27.669337
0, 2, 4, -3, 0, -2, -3, 0, 2021-08-23 12:20:27.670339
-1, 0, -2, -1, 1, 0, 0, 0, 2021-08-23 12:20:27.690338
0, -3, -6, -2, -1, -1, -1, 0, 2021-08-23 12:20:27.691340
2, 6, 9, 5, 0, 2, 2, 0, 2021-08-23 12:20:27.692375
-2, 0, -2, -1, -1, -2, 0, -1, 2021-08-23 12:20:27.692375
-2, -3, 1, 1, 1, -1, 0, -2, 2021-08-23 12:20:27.704376
2, 0, 1, 1, -1, 1, -1, 0, 2021-08-23 12:20:27.704376
-2, -5, -9, -7, -4, -2, -3, -3, 2021-08-23 12:20:27.713338
-4, -8, -10, -2, 0, -2, -2, -2, 2021-08-23 12:20:27.713338
3, 12, 15, 6, 4, 3, 2, 2, 2021-08-23 12:20:27.728339
-2, -1, 3, 3, 0, -3, -2, -2, 2021-08-23 12:20:27.728339
-1, -4, -10, -5, -2, -3, -2, -2, 2021-08-23 12:20:27.729339
2, 4, 10, 4, -1, -1, -1, 0, 2021-08-23 12:20:27.730340
-3, -5, -9, -5, -3, 0, -1, -2, 2021-08-23 12:20:27.750365
3, 7, 9, 8, 3, 1, 0, 1, 2021-08-23 12:20:27.751339
-2, -2, -1, 0, -1, 1, 0, 0, 2021-08-23 12:20:27.752339
-3, -6, -9, -6, 0, -3, -1, -1, 2021-08-23 12:20:27.752339
-3, -5, -8, -6, -6, -3, 0, 0, 2021-08-23 12:20:27.773339
3, 3, 6, 5, 3, 0, 1, 2, 2021-08-23 12:20:27.773339
-1, -2, -1, 1, 3, 0, 1, -1, 2021-08-23 12:20:27.775339
-1, -3, -5, -5, -5, -1, -3, -3, 2021-08-23 12:20:27.775339
3, 4, 8, 7, 16, 2, 3, -1, 2021-08-23 12:20:27.788338
-4, -1, -2, -7, -15, 0, -1, -2, 2021-08-23 12:20:27.788338
-6, -7, -10, -7, -8, -7, -6, -3, 2021-08-23 12:20:27.789368
1, 1, 7, 5, 5, 2, 3, 1, 2021-08-23 12:20:27.790346
-3, -3, -6, -6, -5, -3, -4, -1, 2021-08-23 12:20:27.810376
1, 1, 1, 3, 12, 1, 1, 0, 2021-08-23 12:20:27.811341
0, 1, 3, 2, -1, 4, 2, 0, 2021-08-23 12:20:27.812340
-1, 0, -5, -9, -7, -5, -1, 0, 2021-08-23 12:20:27.812340
-4, -7, -8, -5, -3, -1, -2, -3, 2021-08-23 12:20:27.833339
-4, -5, -10, -10, -11, -6, -3, -3, 2021-08-23 12:20:27.833339
4, 7, 9, 10, 9, 1, -1, 1, 2021-08-23 12:20:27.834338
0, 2, 8, 6, 4, 3, 2, 2, 2021-08-23 12:20:27.835340
