EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, -1, -1, 0, -1, 0, 2021-08-17 17:18:28.422059
1, -2, -1, 1, 0, -1, -1, -2, 2021-08-17 17:18:28.422059
-2, 0, 0, -2, -3, 0, 0, 0, 2021-08-17 17:18:28.434082
-2, -1, -1, 3, 1, 0, -1, 1, 2021-08-17 17:18:28.435057
-1, -2, -4, -4, -7, 0, 0, -2, 2021-08-17 17:18:28.441058
-1, -1, 0, -3, -1, -1, -2, -2, 2021-08-17 17:18:28.441058
-2, -2, -3, -2, -3, -1, -2, 0, 2021-08-17 17:18:28.458060
1, 1, -1, -1, 1, 0, -2, -2, 2021-08-17 17:18:28.458060
-1, -1, 1, 1, 1, 1, 0, 0, 2021-08-17 17:18:28.459058
0, 0, -1, -2, -1, -1, -1, 0, 2021-08-17 17:18:28.460082
0, -1, -4, 0, -2, -2, -1, -3, 2021-08-17 17:18:28.480104
-3, -3, -1, 1, 2, -3, -1, -2, 2021-08-17 17:18:28.480104
1, 0, -1, 0, -2, 1, -1, -3, 2021-08-17 17:18:28.482059
-3, -2, 0, 0, -2, -2, 0, -1, 2021-08-17 17:18:28.482059
0, -1, -1, -1, 1, -1, 0, -1, 2021-08-17 17:18:28.494059
-2, -3, -4, -2, -1, -1, 0, -2, 2021-08-17 17:18:28.495058
1, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 17:18:28.518113
0, 0, -2, 0, 1, -1, -1, -1, 2021-08-17 17:18:28.519058
-1, 0, -1, -3, -3, 0, -1, -1, 2021-08-17 17:18:28.519058
0, -2, -2, 0, 0, 0, -1, 1, 2021-08-17 17:18:28.519058
-3, -2, -1, -2, -1, -2, -1, -1, 2021-08-17 17:18:28.521062
-2, 1, -2, 0, -1, -2, 0, -2, 2021-08-17 17:18:28.521062
1, -2, 0, 1, -1, -1, -2, -2, 2021-08-17 17:18:28.548081
-2, 1, 1, 0, -2, -2, -1, -1, 2021-08-17 17:18:28.548081
0, 0, -2, -1, 3, -1, -1, 0, 2021-08-17 17:18:28.550059
2, -1, -1, 1, 0, -1, -2, -3, 2021-08-17 17:18:28.550059
-3, -3, 0, 1, -2, -2, -1, -1, 2021-08-17 17:18:28.554058
-1, -2, 2, -1, -2, 0, -2, 1, 2021-08-17 17:18:28.554058
-1, -1, -1, 0, 1, 2, 0, -1, 2021-08-17 17:18:28.563059
-1, 1, -2, -1, 0, 0, -1, 1, 2021-08-17 17:18:28.563059
-1, 0, -1, -2, -5, -1, -1, -1, 2021-08-17 17:18:28.578058
1, -1, -1, -1, -1, 0, 0, -2, 2021-08-17 17:18:28.578058
-1, 0, -1, -1, 0, -2, -1, -1, 2021-08-17 17:18:28.579058
0, 0, 0, 0, -2, -2, -1, 0, 2021-08-17 17:18:28.579058
-2, -1, -1, 0, 0, 1, 1, 0, 2021-08-17 17:18:28.600092
0, -2, -2, -1, -1, -2, 0, 1, 2021-08-17 17:18:28.600092
-1, -2, -1, -3, -2, -2, -3, 0, 2021-08-17 17:18:28.602059
0, -1, -2, 0, -2, 0, -2, -2, 2021-08-17 17:18:28.602059
-1, -1, -1, -2, -2, -2, -2, -4, 2021-08-17 17:18:28.614058
0, -1, -1, 0, -2, -1, 0, -4, 2021-08-17 17:18:28.614058
-2, -2, -1, 0, 0, 0, 0, -1, 2021-08-17 17:18:28.623058
-2, -1, 1, -2, -4, -1, 0, 1, 2021-08-17 17:18:28.623058
0, -1, -2, -2, -1, -1, -1, -1, 2021-08-17 17:18:28.638059
-1, -1, 1, 0, 0, -1, -2, 1, 2021-08-17 17:18:28.638059
0, -1, 0, -1, -3, -1, 1, 0, 2021-08-17 17:18:28.639058
0, 0, -2, -2, -1, 0, 0, -1, 2021-08-17 17:18:28.639058
0, -2, -2, -1, -2, 0, 1, 1, 2021-08-17 17:18:28.660057
-1, -1, 0, -1, -1, -2, 0, 0, 2021-08-17 17:18:28.660057
1, -2, -2, -1, 0, -2, -2, -1, 2021-08-17 17:18:28.662057
1, -1, 1, 1, 1, -3, -1, -2, 2021-08-17 17:18:28.662057
1, 1, 0, 0, 0, -1, -2, 1, 2021-08-17 17:18:28.674058
-1, -1, -1, 0, 2, 0, 0, -2, 2021-08-17 17:18:28.674058
-1, 2, -3, -1, -1, 0, 0, 0, 2021-08-17 17:18:28.683058
-1, -1, -2, -3, -1, 1, -2, 0, 2021-08-17 17:18:28.683058
-1, -1, -1, 0, 0, 1, -1, -2, 2021-08-17 17:18:28.698058
0, -2, 0, -1, -1, -4, -1, 0, 2021-08-17 17:18:28.698058
-1, -2, 0, 0, -1, -2, -1, 0, 2021-08-17 17:18:28.699057
-2, -2, -1, -1, 0, 1, 0, 0, 2021-08-17 17:18:28.699057
-3, -1, -2, -2, 1, -2, -2, 0, 2021-08-17 17:18:28.719091
0, -1, -1, 0, -2, -1, 0, 0, 2021-08-17 17:18:28.719091
0, -2, -1, 0, -1, -1, 0, -1, 2021-08-17 17:18:28.728058
-1, -3, -1, -1, -3, -2, 0, -2, 2021-08-17 17:18:28.728058
0, -4, -3, -1, 0, -1, -2, 1, 2021-08-17 17:18:28.734058
0, 2, -2, 1, -2, -1, 0, -1, 2021-08-17 17:18:28.734058
-3, 1, 0, 0, 0, -2, -2, -1, 2021-08-17 17:18:28.743057
0, 0, -2, 0, 0, -2, 1, 1, 2021-08-17 17:18:28.743057
2, -1, 1, -1, -2, 0, 1, -1, 2021-08-17 17:18:28.758058
-1, -3, -3, -1, 0, 2, -1, 1, 2021-08-17 17:18:28.759058
1, 1, 1, 0, -2, 0, -1, 0, 2021-08-17 17:18:28.760080
0, -1, -1, 0, 1, -1, -1, 0, 2021-08-17 17:18:28.760080
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 17:18:28.779083
-1, 1, 0, 0, -1, 0, -1, -1, 2021-08-17 17:18:28.779083
-3, 0, -2, -2, 0, -1, 0, -2, 2021-08-17 17:18:28.788061
-3, -1, 0, -3, -1, -1, -1, -1, 2021-08-17 17:18:28.788061
0, 0, 1, -1, 1, -2, -2, 0, 2021-08-17 17:18:28.794059
-1, -2, -1, -2, -1, -1, 0, -1, 2021-08-17 17:18:28.794059
-1, 0, -1, 0, 1, -1, -2, 0, 2021-08-17 17:18:28.803061
0, 1, -2, -1, 0, 0, -1, -1, 2021-08-17 17:18:28.803061
-1, -1, -2, -1, 0, -2, -1, 0, 2021-08-17 17:18:28.825754
-1, -1, 0, -1, -2, -2, -2, -1, 2021-08-17 17:18:28.825754
0, -2, 0, 0, -2, 0, 0, 0, 2021-08-17 17:18:28.827727
0, -2, 2, 0, -1, 1, 0, 0, 2021-08-17 17:18:28.827727
-2, -1, -1, 0, -1, 0, 0, 0, 2021-08-17 17:18:28.840727
0, -1, -1, -1, 0, 1, 0, -3, 2021-08-17 17:18:28.840727
2, -3, -3, -1, -2, -2, -1, -2, 2021-08-17 17:18:28.854726
-3, 1, -4, -1, -1, 0, -2, -1, 2021-08-17 17:18:28.854726
-3, 0, -3, -1, -1, 0, 0, 0, 2021-08-17 17:18:28.855728
-1, -1, 1, -3, -2, 0, 0, 2, 2021-08-17 17:18:28.855728
-2, 0, 0, -2, 0, -1, -2, 1, 2021-08-17 17:18:28.862727
0, -3, -2, -1, -1, -1, 0, -2, 2021-08-17 17:18:28.862727
-1, -1, 0, -1, -1, 0, -1, -1, 2021-08-17 17:18:28.877727
0, -2, -1, -1, 0, 1, -1, -1, 2021-08-17 17:18:28.877727
-2, -1, -3, -1, -2, 0, -1, -1, 2021-08-17 17:18:28.879728
-2, 0, 0, -1, 0, 0, 0, -1, 2021-08-17 17:18:28.879728
-2, -2, 2, 1, -1, -3, -1, -2, 2021-08-17 17:18:28.907727
-1, -1, 0, 0, -1, -4, -1, -1, 2021-08-17 17:18:28.907727
1, 0, -2, -1, 0, -1, -1, -1, 2021-08-17 17:18:28.909729
-1, 0, 0, -3, 0, -1, -2, 0, 2021-08-17 17:18:28.909729
2, -1, -1, -1, 0, 2, -1, -2, 2021-08-17 17:18:28.913753
-4, 0, -1, -1, -1, 0, 0, -1, 2021-08-17 17:18:28.913753
-2, 0, 0, -1, -2, 0, -1, -1, 2021-08-17 17:18:28.922728
-1, -3, -1, -1, -1, 0, -2, -2, 2021-08-17 17:18:28.922728
-1, -2, -2, -1, -2, -2, -1, -1, 2021-08-17 17:18:28.937751
-2, -3, -3, -3, -1, 0, -1, 0, 2021-08-17 17:18:28.937751
0, -1, 1, 1, -1, -1, -1, 0, 2021-08-17 17:18:28.938729
0, -1, -1, 1, -1, -2, -1, -1, 2021-08-17 17:18:28.939729
-1, -2, -2, -2, -1, 1, -1, 0, 2021-08-17 17:18:28.959783
1, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 17:18:28.960727
-4, 1, -1, 0, 0, 0, 0, 0, 2021-08-17 17:18:28.961730
-1, 0, 1, -2, -2, -1, -2, 0, 2021-08-17 17:18:28.961730
-2, -1, -1, -1, 1, 0, -1, 0, 2021-08-17 17:18:28.973728
-1, 0, 0, 0, 0, -1, 0, 1, 2021-08-17 17:18:28.973728
0, -1, -2, -4, 0, 0, -2, -2, 2021-08-17 17:18:28.982728
-2, -1, 0, 0, 0, -1, -3, 0, 2021-08-17 17:18:28.982728
0, -1, -2, -1, -2, 1, -1, -1, 2021-08-17 17:18:28.997763
2, -1, -2, 0, 1, 0, -3, 0, 2021-08-17 17:18:28.997763
-3, -1, 0, 1, -1, -1, 0, -1, 2021-08-17 17:18:28.999730
1, 0, -2, -1, -1, 0, -1, -1, 2021-08-17 17:18:28.999730
-1, -1, 0, 0, -2, 0, 0, -1, 2021-08-17 17:18:29.020756
0, -2, 0, 1, 0, 0, -1, -2, 2021-08-17 17:18:29.020756
0, 3, -1, 1, -2, 0, 0, -1, 2021-08-17 17:18:29.022729
-1, -2, -3, -2, 0, 0, -1, -1, 2021-08-17 17:18:29.022729
-1, 0, 0, -1, -1, -1, -1, 0, 2021-08-17 17:18:29.043251
-2, -1, -1, -1, -1, -3, 0, -1, 2021-08-17 17:18:29.043251
0, -1, -3, -1, -2, -2, -1, 0, 2021-08-17 17:18:29.044273
0, -1, -1, -1, -2, 1, 1, -1, 2021-08-17 17:18:29.044273
0, 0, -2, -2, -2, -3, 1, 1, 2021-08-17 17:18:29.064272
-1, 2, 2, 0, 0, -2, -1, -1, 2021-08-17 17:18:29.064272
-1, -4, -1, -2, -2, 0, -2, -1, 2021-08-17 17:18:29.073248
-2, 0, 0, -1, -2, 0, 0, 2, 2021-08-17 17:18:29.073248
-1, -1, 2, 1, -1, -3, -1, -2, 2021-08-17 17:18:29.081248
-2, -1, 0, -2, -1, 1, 0, -1, 2021-08-17 17:18:29.081248
0, 0, -1, 0, 1, 0, -1, -1, 2021-08-17 17:18:29.081248
-1, 0, 1, 0, 0, -1, 0, 0, 2021-08-17 17:18:29.082249
0, 0, -2, -1, 0, 1, -2, 1, 2021-08-17 17:18:29.102273
0, -1, -2, -1, -3, -1, -1, -3, 2021-08-17 17:18:29.103249
-1, 2, 0, 0, -1, 0, -1, -1, 2021-08-17 17:18:29.103249
0, -2, -4, -4, -1, -2, -1, -2, 2021-08-17 17:18:29.103249
-1, 0, 2, 0, -2, 0, -1, 0, 2021-08-17 17:18:29.117248
0, 0, -1, 2, 0, 0, 0, 1, 2021-08-17 17:18:29.117248
-2, -1, -4, -1, 0, 0, 0, 0, 2021-08-17 17:18:29.117248
-2, 0, -1, 0, 0, -2, 0, -1, 2021-08-17 17:18:29.118248
-2, -2, -1, -1, -2, -2, 0, -1, 2021-08-17 17:18:29.156253
0, 1, -2, -2, 0, -3, -2, 0, 2021-08-17 17:18:29.156253
-3, -1, 0, -1, -3, 0, -1, 0, 2021-08-17 17:18:29.156253
-2, -3, -3, -3, -2, -1, -2, 0, 2021-08-17 17:18:29.157251
1, -4, -3, -7, -1, -1, -1, -4, 2021-08-17 17:18:29.162250
0, 3, 7, 2, -2, 0, -1, -3, 2021-08-17 17:18:29.162250
4, 6, 3, 5, 3, 2, 0, 3, 2021-08-17 17:18:29.162250
-2, -3, 4, 2, -1, 1, 0, -2, 2021-08-17 17:18:29.163250
-1, -1, -3, 1, 0, -1, -1, -2, 2021-08-17 17:18:29.176271
-1, -3, -4, -4, -3, -3, 0, -1, 2021-08-17 17:18:29.176271
-3, -2, -4, -4, -2, -2, -2, -2, 2021-08-17 17:18:29.184271
2, -1, -3, -1, 0, 1, -1, -1, 2021-08-17 17:18:29.185250
-1, -1, 1, 0, 0, 1, -1, 0, 2021-08-17 17:18:29.199248
-2, -2, -3, -2, 0, -2, -1, -3, 2021-08-17 17:18:29.199248
-1, 0, 0, -2, -1, -3, -1, -2, 2021-08-17 17:18:29.200248
-1, 1, 0, 1, -1, -1, 0, 0, 2021-08-17 17:18:29.200248
0, 0, 1, -1, 0, -1, 0, 1, 2021-08-17 17:18:29.222249
1, 0, -1, 0, -2, 0, -2, -2, 2021-08-17 17:18:29.222249
0, 0, 0, -1, 0, -1, -1, -1, 2021-08-17 17:18:29.222249
-2, -2, -1, 1, 0, -1, -1, -1, 2021-08-17 17:18:29.223250
0, 0, -2, -1, -2, 0, 0, -1, 2021-08-17 17:18:29.237249
-1, 0, 0, 1, -2, 0, -3, -1, 2021-08-17 17:18:29.237249
-1, -3, -2, -4, -1, -2, -1, -2, 2021-08-17 17:18:29.237249
-1, 0, 1, 0, 0, -2, -1, -1, 2021-08-17 17:18:29.238250
-1, -2, 0, 0, 1, 0, 0, 1, 2021-08-17 17:18:29.259275
-2, -2, -3, -2, -1, 1, 0, 2, 2021-08-17 17:18:29.259275
-1, 1, -1, 1, 0, 0, 1, -1, 2021-08-17 17:18:29.260248
0, 0, -1, -3, -3, -1, -2, -2, 2021-08-17 17:18:29.260248
-1, -2, -1, -2, 0, -1, 0, -2, 2021-08-17 17:18:29.282250
-2, -3, -2, -1, -1, -1, -1, -1, 2021-08-17 17:18:29.282250
-1, -2, 0, -1, 1, 0, -1, -2, 2021-08-17 17:18:29.282250
0, 0, 0, -1, -2, 1, -1, -1, 2021-08-17 17:18:29.283249
0, 0, 2, -1, -2, -1, 0, 0, 2021-08-17 17:18:29.297248
-1, -1, -1, -1, 0, 0, 2, -1, 2021-08-17 17:18:29.297248
-1, -3, -2, -1, -1, -1, -2, 0, 2021-08-17 17:18:29.298248
2, 2, 0, -2, 1, -2, 0, 1, 2021-08-17 17:18:29.298248
0, -3, 0, 1, 0, -1, -2, -1, 2021-08-17 17:18:29.320248
-3, -2, -1, -2, -1, 0, -1, -2, 2021-08-17 17:18:29.320248
-1, -1, 3, 2, -2, 0, -1, -2, 2021-08-17 17:18:29.327249
-1, -2, -1, 0, -3, 0, 1, -1, 2021-08-17 17:18:29.327249
-1, 1, -2, 0, -1, -1, -2, 0, 2021-08-17 17:18:29.342249
0, 0, -4, -1, 0, -1, -2, 0, 2021-08-17 17:18:29.342249
-1, 0, 1, -1, -1, -1, -2, -2, 2021-08-17 17:18:29.343248
-1, 0, 1, 0, -1, -1, 0, -1, 2021-08-17 17:18:29.343248
0, -1, -1, 0, 0, -1, -1, 0, 2021-08-17 17:18:29.357246
-2, -1, -1, 0, -1, -2, 0, -2, 2021-08-17 17:18:29.357246
-1, -3, -3, -2, -1, -1, -2, -2, 2021-08-17 17:18:29.357246
-1, -1, 1, -1, 0, -1, -1, -1, 2021-08-17 17:18:29.357246
-1, -1, 2, -3, -1, -1, 0, -1, 2021-08-17 17:18:29.381250
-1, 0, -1, -1, -2, -3, -1, -1, 2021-08-17 17:18:29.381250
-1, -2, -2, -2, -4, 1, 1, 2, 2021-08-17 17:18:29.382247
0, 0, -3, 0, 0, -1, 0, 0, 2021-08-17 17:18:29.382247
-2, -2, -1, 2, -1, 1, -1, -2, 2021-08-17 17:18:29.402285
0, 0, 0, 1, 0, 1, 0, 1, 2021-08-17 17:18:29.402285
-2, -1, -3, -3, -2, -1, 2, -1, 2021-08-17 17:18:29.409308
-2, -1, -1, -2, 0, 0, -2, -2, 2021-08-17 17:18:29.410249
1, 0, 0, -1, -2, -2, 0, 0, 2021-08-17 17:18:29.417250
0, 0, 1, -2, -2, -2, -3, -2, 2021-08-17 17:18:29.417250
1, -2, -4, -2, 0, 0, -1, -1, 2021-08-17 17:18:29.418250
-2, -2, -1, -1, -2, -2, -1, -1, 2021-08-17 17:18:29.418250
-1, 0, 0, 0, 0, -1, -1, 1, 2021-08-17 17:18:29.441248
-1, -1, 0, -1, 0, -2, 0, -1, 2021-08-17 17:18:29.441248
-1, 0, -1, 2, 1, -1, -1, 0, 2021-08-17 17:18:29.441248
0, 1, -3, -1, -1, 1, -2, -2, 2021-08-17 17:18:29.442248
-1, -2, -1, 0, 0, -2, -2, -3, 2021-08-17 17:18:29.462249
-2, 0, -2, -1, -2, -1, 0, 0, 2021-08-17 17:18:29.462249
0, 1, -1, 1, -2, -2, -2, -1, 2021-08-17 17:18:29.469248
0, -3, 1, 0, 0, -1, -2, -3, 2021-08-17 17:18:29.470251
1, -3, -3, -1, -3, -3, 0, -1, 2021-08-17 17:18:29.477249
-1, -3, 0, -1, 1, -2, -2, 0, 2021-08-17 17:18:29.477249
-2, 1, 0, 0, -1, -2, -2, -2, 2021-08-17 17:18:29.477249
-1, -1, -3, -2, -2, -1, 0, 1, 2021-08-17 17:18:29.478249
0, -2, -1, -2, 2, 0, 1, 0, 2021-08-17 17:18:29.499248
0, -2, -1, -3, 0, -2, -1, 2, 2021-08-17 17:18:29.499248
-3, -2, 0, 0, -1, -1, 0, -1, 2021-08-17 17:18:29.500250
-2, -2, -3, -2, -2, -1, -3, -1, 2021-08-17 17:18:29.500250
0, -1, -3, -2, 0, -2, 0, 0, 2021-08-17 17:18:29.522249
0, 1, 1, 1, -1, -1, 0, -1, 2021-08-17 17:18:29.522249
0, -3, 0, -2, -2, 1, -1, -2, 2021-08-17 17:18:29.522249
-1, 0, -2, 0, -1, -1, 0, 0, 2021-08-17 17:18:29.523252
0, -1, 0, 0, -1, 0, -1, 0, 2021-08-17 17:18:29.537250
0, 0, 2, 0, 0, -1, 0, -1, 2021-08-17 17:18:29.537250
-1, 1, -1, -1, -1, -2, 0, 0, 2021-08-17 17:18:29.538249
-2, -1, -2, -1, -1, -1, 3, -1, 2021-08-17 17:18:29.538249
0, -1, -1, -1, -1, 0, -2, -1, 2021-08-17 17:18:29.559273
1, -2, -1, 2, 1, 0, 0, 0, 2021-08-17 17:18:29.559273
0, -1, -1, -1, 0, 0, -1, -1, 2021-08-17 17:18:29.560248
-1, 0, 2, 3, 2, -1, 0, 1, 2021-08-17 17:18:29.560248
-2, -2, -1, -1, -3, -1, -1, -1, 2021-08-17 17:18:29.581823
-2, 0, -1, 0, -2, 0, -1, -1, 2021-08-17 17:18:29.582790
0, 0, 0, 0, 2, 0, 0, -1, 2021-08-17 17:18:29.582790
2, 1, -2, -1, -1, -2, -1, 0, 2021-08-17 17:18:29.582790
-2, 1, -1, -1, -2, -1, 0, -1, 2021-08-17 17:18:29.596791
-1, -4, -2, -1, -5, -2, -2, -1, 2021-08-17 17:18:29.596791
-2, -3, 0, -2, -1, -1, -1, -1, 2021-08-17 17:18:29.604791
0, -3, 0, 0, -1, 0, 0, -1, 2021-08-17 17:18:29.604791
2, 1, 1, 1, 1, 0, -1, 0, 2021-08-17 17:18:29.619792
0, 1, -1, 0, -2, -1, -2, -2, 2021-08-17 17:18:29.619792
0, -3, 0, -1, -1, -1, 1, -1, 2021-08-17 17:18:29.619792
-3, -2, -2, -2, -1, -2, -2, -1, 2021-08-17 17:18:29.620790
-1, -3, -1, 0, -1, -2, -1, 0, 2021-08-17 17:18:29.641825
0, -1, -2, -2, -2, 0, 1, -3, 2021-08-17 17:18:29.642791
2, -1, 0, 0, 0, -1, -2, 0, 2021-08-17 17:18:29.657789
-1, -1, 0, 0, -1, -1, -2, -1, 2021-08-17 17:18:29.658789
-1, -1, -1, 0, -3, -1, 0, 0, 2021-08-17 17:18:29.659789
-1, 0, -1, 1, 1, -1, -2, 0, 2021-08-17 17:18:29.659789
0, 0, -3, -2, -2, -2, -1, 0, 2021-08-17 17:18:29.664789
-1, 0, -1, -2, -2, -1, 0, 1, 2021-08-17 17:18:29.664789
0, -1, -1, -3, 0, 0, -3, 0, 2021-08-17 17:18:29.679791
-2, -2, -1, -3, -2, -1, -1, 0, 2021-08-17 17:18:29.679791
-3, -2, -1, 0, -1, -2, -1, -2, 2021-08-17 17:18:29.679791
-1, 0, -2, 1, 0, -1, -1, 0, 2021-08-17 17:18:29.680815
1, -1, 1, 0, -1, -2, -2, -1, 2021-08-17 17:18:29.701790
-2, -4, 0, -1, 1, 1, 1, 0, 2021-08-17 17:18:29.701790
-1, 0, -1, -2, -1, 0, 0, -1, 2021-08-17 17:18:29.702824
-2, -2, -1, -2, -1, 0, -1, -3, 2021-08-17 17:18:29.702824
0, -2, 1, 0, -2, -2, -2, 2, 2021-08-17 17:18:29.716790
1, 0, -2, -1, -1, 1, 0, 0, 2021-08-17 17:18:29.716790
-2, 0, -2, 0, 0, -1, -1, -2, 2021-08-17 17:18:29.724790
1, -2, -1, -2, -3, -1, -1, -1, 2021-08-17 17:18:29.724790
0, -2, 0, -3, -1, 0, 0, 1, 2021-08-17 17:18:29.747791
0, -1, -1, 0, -3, -1, -1, 0, 2021-08-17 17:18:29.747791
-2, -2, -1, -2, -1, 0, 0, -1, 2021-08-17 17:18:29.748790
-1, -3, 0, 1, 0, 0, 0, 0, 2021-08-17 17:18:29.748790
-4, -3, -1, 0, -2, -2, -2, -2, 2021-08-17 17:18:29.761789
0, -1, -2, -1, 0, -1, 1, -1, 2021-08-17 17:18:29.762789
-1, 0, -2, -3, -1, -2, -2, -1, 2021-08-17 17:18:29.762789
1, -1, -3, -1, 1, 0, -2, -1, 2021-08-17 17:18:29.762789
1, -1, -1, 1, -1, 1, -1, -2, 2021-08-17 17:18:29.776790
-2, -2, 0, 1, 0, -2, -3, -2, 2021-08-17 17:18:29.776790
-2, -1, -1, -2, -2, -3, 0, 0, 2021-08-17 17:18:29.784790
-2, -2, 0, -1, -1, -1, 0, 0, 2021-08-17 17:18:29.784790
-1, 0, -1, 0, 1, 0, -1, -2, 2021-08-17 17:18:29.799792
-2, 3, 0, -1, 0, -1, 1, 1, 2021-08-17 17:18:29.799792
2, 0, -2, 0, 1, -1, -1, 1, 2021-08-17 17:18:29.799792
-1, -1, -1, 0, -2, -2, 1, 0, 2021-08-17 17:18:29.800790
0, 0, -1, 2, 0, -1, -1, -1, 2021-08-17 17:18:29.821791
1, -2, -1, -1, 0, 0, -1, 0, 2021-08-17 17:18:29.821791
-2, -1, -1, 0, 0, 0, 1, -3, 2021-08-17 17:18:29.822791
1, -2, -2, -1, -1, 1, 0, 0, 2021-08-17 17:18:29.822791
1, -1, 0, -1, 0, -2, 0, -1, 2021-08-17 17:18:29.836791
-1, -2, -2, -2, 0, -1, -1, 0, 2021-08-17 17:18:29.836791
-1, 0, -3, -3, -4, -4, -4, -2, 2021-08-17 17:18:29.844789
-1, 1, 0, -2, -1, -1, 0, 0, 2021-08-17 17:18:29.844789
-2, 0, 0, -2, 0, 0, -1, -1, 2021-08-17 17:18:29.867824
-1, 1, -1, -2, -1, 0, -1, -1, 2021-08-17 17:18:29.867824
0, 0, 0, 0, 0, 1, 1, -1, 2021-08-17 17:18:29.868791
-1, -2, -1, 0, -3, -3, -3, -1, 2021-08-17 17:18:29.868791
-2, 1, -1, -1, -1, 0, -1, -1, 2021-08-17 17:18:29.881836
-1, -2, 1, 1, 0, -2, 0, 0, 2021-08-17 17:18:29.882789
-3, 1, -1, 1, -2, -2, -2, 0, 2021-08-17 17:18:29.882789
0, 0, -1, 1, 2, 0, -1, -2, 2021-08-17 17:18:29.882789
-1, -2, -1, 0, -1, -1, 1, -1, 2021-08-17 17:18:29.897816
-1, 0, 0, -1, -2, -1, 0, -1, 2021-08-17 17:18:29.897816
2, -3, 0, -2, -2, 0, -2, 0, 2021-08-17 17:18:29.904789
1, -1, 0, -2, -1, -1, -1, 0, 2021-08-17 17:18:29.904789
1, -3, -1, -1, -2, 0, 0, -2, 2021-08-17 17:18:29.919787
-3, 0, -4, 0, 0, -1, 0, 0, 2021-08-17 17:18:29.919787
0, -1, -1, -1, -1, 0, -1, 1, 2021-08-17 17:18:29.934790
-2, 0, -1, -1, 0, -1, -1, 0, 2021-08-17 17:18:29.934790
-2, -1, -1, -1, 1, -2, -2, -1, 2021-08-17 17:18:29.941789
-1, -1, 1, -1, -2, 0, 0, -4, 2021-08-17 17:18:29.941789
1, -1, -1, 0, 0, 0, 0, 0, 2021-08-17 17:18:29.942792
-2, -3, -2, -1, 1, 0, -2, 0, 2021-08-17 17:18:29.942792
0, 3, 0, 0, -1, -3, 0, 1, 2021-08-17 17:18:29.966823
0, -2, 1, 1, -1, -2, -1, 1, 2021-08-17 17:18:29.966823
-2, -1, -1, 0, -2, -1, -1, -2, 2021-08-17 17:18:29.967791
-1, 0, 1, -1, 0, -2, -1, -3, 2021-08-17 17:18:29.967791
-2, -2, 0, 0, -1, 1, -1, -2, 2021-08-17 17:18:29.979790
-3, 0, 0, -1, 0, -1, -2, -1, 2021-08-17 17:18:29.979790
0, -1, -1, 0, -1, 0, 0, -3, 2021-08-17 17:18:29.979790
0, -2, -2, -1, 0, -1, -1, -1, 2021-08-17 17:18:29.980790
0, -2, -3, 0, 0, -3, -1, -1, 2021-08-17 17:18:30.001790
1, 0, 0, -1, 0, 0, -1, -1, 2021-08-17 17:18:30.001790
-2, -1, -1, -2, 0, 0, 0, 2, 2021-08-17 17:18:30.002826
0, -4, 0, -1, -1, -3, -1, -1, 2021-08-17 17:18:30.002826
-1, 0, 0, 0, -1, 0, 0, 0, 2021-08-17 17:18:30.024792
0, -3, -2, -2, -2, -1, -1, 0, 2021-08-17 17:18:30.025790
-1, -1, 0, -1, 1, -1, -3, -1, 2021-08-17 17:18:30.025790
-1, 1, 0, 0, -1, 0, 0, -1, 2021-08-17 17:18:30.025790
1, 0, -2, -2, -2, -1, 1, 1, 2021-08-17 17:18:30.039793
0, -1, -1, -1, -1, -1, -2, -4, 2021-08-17 17:18:30.039793
2, 0, -1, 1, 0, -1, 0, 0, 2021-08-17 17:18:30.039793
0, -1, -2, 1, -1, 1, 0, -2, 2021-08-17 17:18:30.040792
-3, -3, 1, -2, -2, -2, -2, -1, 2021-08-17 17:18:30.061789
-1, 1, 0, 0, 0, 1, -1, 0, 2021-08-17 17:18:30.062790
-3, -3, 0, -2, 2, -1, -1, -1, 2021-08-17 17:18:30.062790
1, 0, -2, -1, -1, 0, -2, 0, 2021-08-17 17:18:30.062790
0, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 17:18:30.086792
0, -1, 0, 0, -2, -3, -2, 0, 2021-08-17 17:18:30.086792
0, -2, -1, 0, -2, -1, -1, 0, 2021-08-17 17:18:30.087790
0, 0, 0, -1, -1, 0, 0, 1, 2021-08-17 17:18:30.087790
1, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 17:18:30.099791
-2, -1, -1, -3, -2, 0, -2, 0, 2021-08-17 17:18:30.099791
-3, 0, -1, 0, 0, -1, -1, -2, 2021-08-17 17:18:30.099791
-2, 1, -1, -2, 0, -2, 0, 0, 2021-08-17 17:18:30.100790
-1, -3, -4, -1, 0, -3, -2, 0, 2021-08-17 17:18:30.121790
-3, -2, 3, 0, 0, -2, 1, -2, 2021-08-17 17:18:30.121790
0, -2, 1, 0, -2, -1, -2, -1, 2021-08-17 17:18:30.122790
-1, -2, -1, -2, -2, -1, -1, 1, 2021-08-17 17:18:30.122790
1, -1, 1, -2, 0, 1, 1, -2, 2021-08-17 17:18:30.144791
