EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, 0, -2, -4, -2, 0, -2, 2021-08-18 15:14:27.916303
-1, 0, 0, 3, 3, 2, 1, 2, 2021-08-18 15:14:27.916303
0, 2, -4, -2, 3, 0, 2, 0, 2021-08-18 15:14:27.917304
0, -4, -1, 0, -1, -1, -2, -2, 2021-08-18 15:14:27.930304
0, -1, -3, 0, 0, 1, -2, -3, 2021-08-18 15:14:27.930304
-1, -1, 2, -2, -2, -1, -3, -2, 2021-08-18 15:14:27.930304
-2, -1, -2, 0, -1, -1, -2, -1, 2021-08-18 15:14:27.931304
-1, 0, 0, 0, -1, -1, 0, 1, 2021-08-18 15:14:27.952303
-1, -2, 0, 0, 0, -2, 0, -2, 2021-08-18 15:14:27.953305
-1, -1, -1, -1, -3, 0, 0, -1, 2021-08-18 15:14:27.953305
-1, -2, 3, 0, -2, -1, -3, -1, 2021-08-18 15:14:27.953305
-1, -1, -2, -1, -1, -2, -1, -2, 2021-08-18 15:14:27.976304
0, 0, -2, 0, -2, 0, 1, 0, 2021-08-18 15:14:27.976304
0, -2, 0, -2, -3, -4, -1, -3, 2021-08-18 15:14:27.976304
-1, -2, -1, -2, -3, -2, -1, 0, 2021-08-18 15:14:27.977303
0, -1, -1, 3, 0, 1, 0, 2, 2021-08-18 15:14:27.990304
-1, -1, 1, -1, -1, 0, -4, 0, 2021-08-18 15:14:27.990304
-3, -1, -2, -2, -3, -2, 1, -1, 2021-08-18 15:14:27.991306
-1, 0, 0, 1, 1, 0, -1, 0, 2021-08-18 15:14:27.991306
-2, -2, -3, -2, 1, 0, -1, -2, 2021-08-18 15:14:28.020347
-1, 0, -2, -2, 1, 0, 1, 0, 2021-08-18 15:14:28.021306
0, 0, 0, 2, 0, 1, -2, 1, 2021-08-18 15:14:28.021306
0, -3, 1, 0, 0, -2, -1, -1, 2021-08-18 15:14:28.021306
-2, -1, 0, -3, -1, 0, 1, 1, 2021-08-18 15:14:28.036304
-1, 0, 2, -1, 0, -1, 0, 0, 2021-08-18 15:14:28.036304
-1, -3, -3, -1, 1, -1, -1, 0, 2021-08-18 15:14:28.036304
0, 1, -2, -2, -1, -2, -1, 0, 2021-08-18 15:14:28.037305
-1, -2, -2, -5, -4, -4, -4, -3, 2021-08-18 15:14:28.050303
0, 0, 0, 2, 3, 1, 1, 1, 2021-08-18 15:14:28.050303
1, 0, 0, -1, -1, -1, -1, -1, 2021-08-18 15:14:28.050303
-1, -1, -1, 0, 2, 3, 1, 0, 2021-08-18 15:14:28.051306
-1, -1, -1, -1, -5, -2, -1, 0, 2021-08-18 15:14:28.073304
-2, 1, -2, -2, -4, -1, -2, -1, 2021-08-18 15:14:28.073304
0, 0, -1, -1, 1, 1, -1, 1, 2021-08-18 15:14:28.073304
-1, -1, 0, -1, -2, -3, -3, -3, 2021-08-18 15:14:28.073304
-1, 0, -1, -1, -1, -4, -1, -1, 2021-08-18 15:14:28.095309
-1, -1, 1, -1, -2, -3, -2, -3, 2021-08-18 15:14:28.096306
2, 0, -1, 2, 1, 1, 1, -1, 2021-08-18 15:14:28.096306
0, 0, 0, -5, -5, -2, -3, -2, 2021-08-18 15:14:28.096306
2, 0, -1, 1, 0, 3, 0, -1, 2021-08-18 15:14:28.110306
-1, -1, 0, -2, -3, 0, -1, 1, 2021-08-18 15:14:28.110306
-2, -1, -3, 0, -2, -2, 0, -1, 2021-08-18 15:14:28.111305
-1, -1, 0, -2, -3, -3, 0, -1, 2021-08-18 15:14:28.111305
1, 1, -1, -1, 4, 3, 1, 1, 2021-08-18 15:14:28.132344
0, 0, -1, 2, 2, 0, 0, 0, 2021-08-18 15:14:28.133305
0, -1, 0, -1, -2, -1, -2, -1, 2021-08-18 15:14:28.133305
-2, -1, 0, 1, -2, -2, 0, -1, 2021-08-18 15:14:28.133305
-3, -3, 1, 2, -3, -3, -1, -2, 2021-08-18 15:14:28.156307
-1, -1, -2, 1, -2, 0, -2, -1, 2021-08-18 15:14:28.156307
0, -1, -1, -1, -1, 2, 1, 0, 2021-08-18 15:14:28.157304
-1, 0, -1, -1, -2, 0, -1, -1, 2021-08-18 15:14:28.157304
0, 0, -2, -2, -2, -2, -3, -1, 2021-08-18 15:14:28.170306
-1, -1, 0, -2, -1, -2, -4, -3, 2021-08-18 15:14:28.170306
-4, -2, 0, 0, -4, -4, -2, -1, 2021-08-18 15:14:28.170306
1, 3, -2, -3, 4, 5, 2, 2, 2021-08-18 15:14:28.171304
-1, -1, -2, 0, 2, 2, 1, 0, 2021-08-18 15:14:28.192303
0, 0, -3, 1, 0, 2, 1, 0, 2021-08-18 15:14:28.193307
-1, -2, -1, -4, -5, -4, -3, -3, 2021-08-18 15:14:28.193307
0, -1, -4, 1, 0, 0, 1, -1, 2021-08-18 15:14:28.193307
-1, -2, -2, 0, -1, 1, -2, 0, 2021-08-18 15:14:28.216304
-1, -4, -1, -3, -2, -1, 0, 0, 2021-08-18 15:14:28.216304
0, 0, -2, -1, 2, 2, -2, 0, 2021-08-18 15:14:28.216304
0, -1, -1, -1, -2, -2, -1, -3, 2021-08-18 15:14:28.216304
-1, -1, -1, -2, -2, -3, -1, -1, 2021-08-18 15:14:28.229302
-1, -1, 1, -1, -4, -3, -2, -1, 2021-08-18 15:14:28.229302
2, 0, -5, 2, 4, 6, 3, 1, 2021-08-18 15:14:28.237333
-1, -2, 1, -2, -4, -1, -3, -1, 2021-08-18 15:14:28.238305
1, -4, -2, 0, 0, -1, 0, -1, 2021-08-18 15:14:28.252303
0, -1, -1, -1, 0, -1, -1, -2, 2021-08-18 15:14:28.253306
-2, -1, -1, 0, -3, -4, -2, -1, 2021-08-18 15:14:28.253306
-1, -2, -2, 0, -2, -1, -1, 0, 2021-08-18 15:14:28.253306
-2, 1, 0, -2, -3, -1, -3, -2, 2021-08-18 15:14:28.276367
-1, -1, -2, -2, 0, 0, 0, -1, 2021-08-18 15:14:28.276367
0, -1, 0, -3, -2, -1, -1, -3, 2021-08-18 15:14:28.277306
-1, -1, -1, 0, 2, 1, 1, 0, 2021-08-18 15:14:28.277306
0, -1, 0, -1, -2, -1, -1, 0, 2021-08-18 15:14:28.290304
-1, 0, -2, 1, 0, -1, -1, -1, 2021-08-18 15:14:28.290304
-1, 0, -1, -1, -2, -1, 0, 0, 2021-08-18 15:14:28.297327
-1, -1, 0, -3, -3, -4, -1, -2, 2021-08-18 15:14:28.298304
-1, 1, 0, -1, 1, 1, 2, -2, 2021-08-18 15:14:28.312303
-2, -2, 1, -3, -3, -3, 1, 0, 2021-08-18 15:14:28.313306
0, 0, 0, 2, 3, -1, 0, 0, 2021-08-18 15:14:28.313306
2, -2, -3, 0, 0, 1, 0, 2, 2021-08-18 15:14:28.313306
-1, -1, -3, -1, 2, 1, 1, 2, 2021-08-18 15:14:28.335309
-1, -2, -4, 0, -3, -1, 0, -1, 2021-08-18 15:14:28.336307
0, -2, 0, -1, -2, -1, -3, -1, 2021-08-18 15:14:28.336307
-2, -2, -1, -2, -1, -3, -2, -2, 2021-08-18 15:14:28.337304
-1, -1, -1, 1, -2, -2, -4, -2, 2021-08-18 15:14:28.349303
0, -1, 0, 0, 2, 2, 1, 0, 2021-08-18 15:14:28.349303
-1, -1, 0, -2, -4, -3, -1, -3, 2021-08-18 15:14:28.357305
2, 0, -3, 1, 2, 3, 1, 0, 2021-08-18 15:14:28.358305
-1, -1, -1, -2, -5, -4, -3, -1, 2021-08-18 15:14:28.372305
2, 0, -1, 0, 3, 2, 1, 2, 2021-08-18 15:14:28.373304
-2, -1, -1, -2, -3, -1, -2, 1, 2021-08-18 15:14:28.373304
-3, -1, -1, 0, 0, 0, 0, -2, 2021-08-18 15:14:28.373304
-1, 1, 2, -4, -4, -4, -1, -4, 2021-08-18 15:14:28.396305
-1, 0, -2, 2, 5, 2, -2, -1, 2021-08-18 15:14:28.396305
-1, -2, -1, 1, 3, 1, 2, 2, 2021-08-18 15:14:28.397303
-1, -1, 0, 0, -1, 1, 0, -1, 2021-08-18 15:14:28.397303
-1, -2, 0, -1, -1, 1, 0, 1, 2021-08-18 15:14:28.409339
0, -3, -2, -2, -3, -3, -2, -2, 2021-08-18 15:14:28.410305
-1, -1, -1, -4, -4, -2, 0, -2, 2021-08-18 15:14:28.417342
1, 0, 0, -1, 0, -3, -3, -1, 2021-08-18 15:14:28.418304
-2, -1, 8, 0, 0, -3, -1, -2, 2021-08-18 15:14:28.432334
3, 2, -10, -1, 3, 4, 1, 2, 2021-08-18 15:14:28.432334
-2, 0, -5, 1, 0, -1, 0, -2, 2021-08-18 15:14:28.433304
0, -2, -1, -1, 1, 1, -1, 1, 2021-08-18 15:14:28.433304
-1, -2, -1, -3, -2, -4, -3, -1, 2021-08-18 15:14:28.455331
-1, -1, 5, -1, -2, -2, -1, -1, 2021-08-18 15:14:28.456305
0, 0, -1, -2, -2, -2, -1, -2, 2021-08-18 15:14:28.456305
-1, 1, -2, -2, -4, -4, -2, -3, 2021-08-18 15:14:28.457306
0, -2, -3, 3, 4, 3, 0, -1, 2021-08-18 15:14:28.469305
-1, -3, 0, -1, -2, -3, -1, -1, 2021-08-18 15:14:28.469305
1, -2, -3, 2, 1, 4, -1, -1, 2021-08-18 15:14:28.477330
-2, 0, 0, 0, -1, 0, -1, 0, 2021-08-18 15:14:28.478304
0, 0, -2, -2, -3, -3, -2, 0, 2021-08-18 15:14:28.492304
-2, 0, -2, 0, 0, -2, 0, -1, 2021-08-18 15:14:28.493307
0, 0, 2, 2, 3, 3, -1, 1, 2021-08-18 15:14:28.493307
0, -2, 1, -2, 0, 0, 1, 0, 2021-08-18 15:14:28.493307
0, 0, -1, -3, -2, 1, -1, 0, 2021-08-18 15:14:28.516306
-2, -3, 0, 0, -2, -3, -2, -1, 2021-08-18 15:14:28.516306
-1, 0, 1, -2, 0, -3, 0, 1, 2021-08-18 15:14:28.516306
-2, -1, 2, 0, -2, -3, -2, -1, 2021-08-18 15:14:28.517304
0, -1, -2, 0, 0, 0, 0, -1, 2021-08-18 15:14:28.538305
-1, -2, 0, 1, 0, -2, 0, -2, 2021-08-18 15:14:28.538305
-1, -1, -2, 1, 2, 1, 1, 0, 2021-08-18 15:14:28.539306
-2, 0, -1, -3, -5, -3, -1, -1, 2021-08-18 15:14:28.539306
-4, -1, -1, 3, 1, -1, -3, -2, 2021-08-18 15:14:28.552304
1, 1, -1, -3, 0, 3, 0, -1, 2021-08-18 15:14:28.553333
0, 0, -2, 0, 0, 0, -1, -1, 2021-08-18 15:14:28.553333
0, -4, -3, 0, -2, 0, -3, 0, 2021-08-18 15:14:28.553333
-1, -1, -1, -2, -4, -3, -3, 0, 2021-08-18 15:14:28.576304
-3, -2, -1, -1, 0, -1, -1, -1, 2021-08-18 15:14:28.576304
-1, -2, 1, -1, -2, 0, -3, -2, 2021-08-18 15:14:28.576304
-2, -1, -2, -2, -2, -3, 0, -2, 2021-08-18 15:14:28.576304
1, -1, -1, -2, 1, 0, 0, 0, 2021-08-18 15:14:28.598331
-1, -2, -1, -3, 1, -1, -2, 0, 2021-08-18 15:14:28.598331
-2, -1, -1, -4, -3, -2, -2, -2, 2021-08-18 15:14:28.599303
-1, 0, 0, 2, 3, 1, 1, 0, 2021-08-18 15:14:28.599303
0, -3, -3, 0, -1, 3, 1, -1, 2021-08-18 15:14:28.612303
-2, -2, -2, -2, -2, 0, -1, -2, 2021-08-18 15:14:28.613306
1, -1, 2, -3, -3, -4, -3, -4, 2021-08-18 15:14:28.613306
-2, 0, 0, -4, -6, -6, -4, -2, 2021-08-18 15:14:28.613306
1, 1, 6, 4, 6, 5, 3, 3, 2021-08-18 15:14:28.636304
0, -2, -6, 0, -3, -1, -2, 0, 2021-08-18 15:14:28.636304
-1, 0, -6, -3, -5, -2, 0, -1, 2021-08-18 15:14:28.636304
-2, -2, 1, -1, -1, 1, -1, -2, 2021-08-18 15:14:28.637306
-1, -1, -3, -3, -5, -3, -3, -3, 2021-08-18 15:14:28.658305
-1, -2, 1, -2, 1, 1, 0, 1, 2021-08-18 15:14:28.658305
-1, 0, 0, -1, 0, -2, -2, 1, 2021-08-18 15:14:28.659303
-2, 0, -2, 1, -1, -1, -1, -1, 2021-08-18 15:14:28.659303
-2, -1, 0, -2, -3, -2, 0, -1, 2021-08-18 15:14:28.672306
-1, 0, 0, 0, 1, 2, 0, -1, 2021-08-18 15:14:28.673305
0, -1, 0, -2, -1, -1, 0, 0, 2021-08-18 15:14:28.673305
1, 0, 1, 0, 2, 1, 0, 3, 2021-08-18 15:14:28.673305
-1, -1, -5, -3, -4, -5, -3, -3, 2021-08-18 15:14:28.696303
2, -1, -3, 2, 4, 1, 2, 0, 2021-08-18 15:14:28.696303
-1, -2, 0, 0, 1, 0, 0, -1, 2021-08-18 15:14:28.696303
2, -1, -3, -1, 2, 5, 1, 2, 2021-08-18 15:14:28.697305
-2, -2, 1, -2, -4, -7, -3, -2, 2021-08-18 15:14:28.718360
1, 3, -3, -1, 3, 2, 2, 1, 2021-08-18 15:14:28.718360
-3, -2, -1, 0, -3, -2, -1, -1, 2021-08-18 15:14:28.719304
1, -2, -3, 1, 0, 1, 0, 0, 2021-08-18 15:14:28.719304
-1, -1, -2, -1, 1, 1, 2, -1, 2021-08-18 15:14:28.732343
-2, -2, 1, -2, -4, -5, -3, -2, 2021-08-18 15:14:28.733305
0, -1, -2, 0, 2, 0, -1, 0, 2021-08-18 15:14:28.733305
-1, -1, -1, -1, 0, 0, -1, -1, 2021-08-18 15:14:28.733305
-1, -2, 0, -1, 0, -1, 0, 1, 2021-08-18 15:14:28.756306
-2, 1, 1, 1, -3, -4, -3, -3, 2021-08-18 15:14:28.756306
-2, 1, -1, -1, -1, 0, 0, 0, 2021-08-18 15:14:28.757316
-3, -2, 0, -2, -3, -2, -1, -1, 2021-08-18 15:14:28.757316
2, 0, 0, 1, 4, 3, 1, 1, 2021-08-18 15:14:28.778333
-1, -3, -1, 0, -4, -2, -2, 0, 2021-08-18 15:14:28.778333
-2, -2, -1, -1, 0, 1, -1, -1, 2021-08-18 15:14:28.779304
-1, -1, -2, 0, -2, -1, -2, -3, 2021-08-18 15:14:28.779304
-2, 0, -3, -2, -2, -1, 0, 0, 2021-08-18 15:14:28.792305
-1, -2, -1, -2, -2, -3, 0, -1, 2021-08-18 15:14:28.793308
1, 1, -1, -1, -1, -1, 0, -1, 2021-08-18 15:14:28.793308
-2, -1, 0, 1, -2, -4, -2, -1, 2021-08-18 15:14:28.794305
1, -1, -4, 0, 4, 5, 2, 4, 2021-08-18 15:14:28.816303
-2, 0, -2, -2, -4, -1, -4, -2, 2021-08-18 15:14:28.816303
-1, -1, 2, -1, -2, -1, -1, -2, 2021-08-18 15:14:28.816303
0, 1, 0, 0, 0, -2, 1, 0, 2021-08-18 15:14:28.817307
-3, -1, -1, -2, -2, -3, -3, -2, 2021-08-18 15:14:28.838819
-1, -1, 1, 0, -2, 0, -2, -1, 2021-08-18 15:14:28.838819
0, 0, 0, -1, 1, -1, 2, 0, 2021-08-18 15:14:28.838819
0, 0, 0, 0, 0, 1, 0, -1, 2021-08-18 15:14:28.839819
-1, -3, -3, -3, -3, -2, -1, -2, 2021-08-18 15:14:28.852339
-3, -1, 3, 0, -2, -3, -3, -1, 2021-08-18 15:14:28.853340
1, 0, -3, 1, 2, 3, 1, 1, 2021-08-18 15:14:28.853340
1, -3, -2, -1, 2, 1, 2, -1, 2021-08-18 15:14:28.853340
-1, -1, -1, 2, -3, -3, -2, 0, 2021-08-18 15:14:28.875338
-1, 1, -1, -1, -4, -1, -1, -1, 2021-08-18 15:14:28.876340
-1, -1, -1, -2, -2, -3, -2, -2, 2021-08-18 15:14:28.876340
-1, -1, 0, -1, -1, -1, -1, -2, 2021-08-18 15:14:28.876340
-1, 0, -1, -3, 0, -1, -2, -2, 2021-08-18 15:14:28.898340
1, -1, 0, 2, 1, 0, 0, -1, 2021-08-18 15:14:28.898340
-2, -1, -1, 0, -2, -3, -3, -2, 2021-08-18 15:14:28.899337
0, -2, -2, 0, -1, 2, 0, 0, 2021-08-18 15:14:28.899337
-2, -2, 2, -1, -4, -3, 0, -1, 2021-08-18 15:14:28.912339
0, 1, -1, 0, 3, 1, 0, -1, 2021-08-18 15:14:28.913339
0, -1, -2, -2, -1, -2, -2, 0, 2021-08-18 15:14:28.913339
-3, -1, 0, -3, -3, -4, -3, -3, 2021-08-18 15:14:28.913339
0, -1, -1, 1, 1, -1, -3, -3, 2021-08-18 15:14:28.935336
1, 0, -1, -2, 0, 2, 3, 0, 2021-08-18 15:14:28.936337
-1, 0, 0, 0, 0, 1, -2, 0, 2021-08-18 15:14:28.936337
1, 0, 0, 0, 1, 0, 1, 1, 2021-08-18 15:14:28.936337
-1, 1, -1, -1, -4, -2, -2, -3, 2021-08-18 15:14:28.958336
0, -3, -4, 1, 1, 2, 1, -2, 2021-08-18 15:14:28.958336
-1, 0, -2, -2, -4, -3, -1, -1, 2021-08-18 15:14:28.960338
0, 0, -1, -2, -3, -3, -2, -1, 2021-08-18 15:14:28.960338
1, -1, -2, -1, 0, 1, -1, 0, 2021-08-18 15:14:28.972341
-1, 1, 0, -5, -4, -3, -1, 0, 2021-08-18 15:14:28.972341
-1, -3, 0, 1, 2, 0, -1, -1, 2021-08-18 15:14:28.981337
-1, 0, 1, 0, -2, 0, -2, -1, 2021-08-18 15:14:28.981337
-1, 0, 1, 2, -1, -1, -1, 0, 2021-08-18 15:14:28.996337
0, -2, 1, 2, -1, -2, -2, -2, 2021-08-18 15:14:28.996337
0, 0, 1, -4, -2, -1, 0, -1, 2021-08-18 15:14:28.997369
0, -2, -3, -2, 1, -1, -1, -1, 2021-08-18 15:14:28.997369
-2, -2, -1, 0, 0, -3, -1, -2, 2021-08-18 15:14:29.018336
-1, -1, -2, -2, -4, -3, -3, 0, 2021-08-18 15:14:29.018336
0, 0, -1, -1, 1, 2, 2, 1, 2021-08-18 15:14:29.020337
0, -3, -2, -1, -1, 0, 0, -1, 2021-08-18 15:14:29.020337
0, -1, -1, -5, -3, -1, 0, 0, 2021-08-18 15:14:29.032339
-1, 0, 1, 3, 1, -2, 0, -1, 2021-08-18 15:14:29.032339
-2, -3, -3, 0, -3, -1, 1, -1, 2021-08-18 15:14:29.041338
2, 1, 0, 0, -3, 1, 0, 1, 2021-08-18 15:14:29.041600
0, -1, -2, 0, 1, 2, 3, 1, 2021-08-18 15:14:29.056337
1, 0, 0, -3, -2, -3, 1, -1, 2021-08-18 15:14:29.056337
0, 0, 8, 2, -1, -3, -1, -3, 2021-08-18 15:14:29.057339
-2, -1, -7, 2, 2, 1, 0, -1, 2021-08-18 15:14:29.057339
1, -1, -7, -2, -1, 1, -1, -1, 2021-08-18 15:14:29.078339
1, -1, -1, -2, -2, -2, -3, -1, 2021-08-18 15:14:29.079336
-3, 0, 0, -2, -3, -3, -3, -1, 2021-08-18 15:14:29.080365
-2, -1, 4, -3, -2, -4, -1, -2, 2021-08-18 15:14:29.080365
2, 0, -1, 1, 1, 2, -1, -1, 2021-08-18 15:14:29.092340
-1, -2, -2, -4, -3, 0, 0, 0, 2021-08-18 15:14:29.092340
1, -2, -4, 1, 1, 3, 1, 1, 2021-08-18 15:14:29.101337
-3, 0, 1, -3, -3, -4, -3, -6, 2021-08-18 15:14:29.102338
-2, 0, 1, 2, 0, 1, -2, -1, 2021-08-18 15:14:29.115336
-4, -1, 2, -2, -3, -5, -3, -4, 2021-08-18 15:14:29.116341
-1, 0, -1, 0, 1, -1, -2, -2, 2021-08-18 15:14:29.117375
0, 0, -4, -1, -2, -3, -1, 0, 2021-08-18 15:14:29.117375
0, 1, 0, -3, -1, -1, 0, -1, 2021-08-18 15:14:29.138373
2, 0, 0, 2, -1, -1, 1, 0, 2021-08-18 15:14:29.138373
-2, -1, -2, -1, -3, -2, -1, -1, 2021-08-18 15:14:29.140338
0, -1, -2, 2, 2, 0, 0, 0, 2021-08-18 15:14:29.140338
-2, 0, 0, -1, -3, -3, -1, -2, 2021-08-18 15:14:29.152339
0, -1, 0, 0, 0, 0, 0, -1, 2021-08-18 15:14:29.152339
1, 0, 6, 2, 3, -1, -1, -1, 2021-08-18 15:14:29.161338
-2, 0, -10, -1, -1, -1, -1, -1, 2021-08-18 15:14:29.161338
0, 3, -1, -4, 0, -1, -2, 0, 2021-08-18 15:14:29.176338
-2, -6, -2, -1, 0, 0, -1, -1, 2021-08-18 15:14:29.176338
0, -1, -6, 2, 5, 4, 2, 0, 2021-08-18 15:14:29.177375
0, 1, 4, -1, -1, 1, 0, -2, 2021-08-18 15:14:29.177375
-1, -1, 0, -1, -2, -1, -2, -1, 2021-08-18 15:14:29.198339
-3, 0, -2, -2, -4, -3, -3, -2, 2021-08-18 15:14:29.198339
-1, 0, 0, -2, 0, 0, 0, 0, 2021-08-18 15:14:29.204348
0, 1, 0, -2, 0, 1, 1, 1, 2021-08-18 15:14:29.204348
-1, -1, -2, -1, 1, 1, 1, 1, 2021-08-18 15:14:29.212337
0, 0, 3, 0, 0, -2, 0, -1, 2021-08-18 15:14:29.212337
-2, -2, -6, -1, -1, -2, -1, -1, 2021-08-18 15:14:29.221338
0, 1, 4, 0, -2, 1, -1, 1, 2021-08-18 15:14:29.221338
-2, -3, 7, 1, -3, -3, -5, -3, 2021-08-18 15:14:29.237341
0, -1, -10, -2, 1, 2, 0, 0, 2021-08-18 15:14:29.237341
0, -1, -6, -5, -2, -1, -1, 0, 2021-08-18 15:14:29.249375
0, -2, -3, -1, 0, -1, 0, 0, 2021-08-18 15:14:29.249375
0, 0, 2, 0, -1, -1, -1, -2, 2021-08-18 15:14:29.259336
-3, 1, 1, 0, 0, 0, -1, -1, 2021-08-18 15:14:29.259336
-1, -1, -1, -4, -3, -2, -1, 0, 2021-08-18 15:14:29.260338
1, 1, 1, -2, 2, -2, -2, 0, 2021-08-18 15:14:29.261339
-2, -1, 7, 0, -3, -3, 1, 0, 2021-08-18 15:14:29.272337
-1, -1, -6, 0, 0, 0, 0, 1, 2021-08-18 15:14:29.272337
-2, -2, -9, -2, -1, -1, -1, -1, 2021-08-18 15:14:29.281337
-1, -4, 1, -1, 3, 6, 2, 0, 2021-08-18 15:14:29.281337
-1, 0, -4, -3, -3, 0, -2, -2, 2021-08-18 15:14:29.295340
0, 1, 2, -3, -2, -3, -1, 0, 2021-08-18 15:14:29.295340
-1, 0, 1, -1, -2, -2, -3, -2, 2021-08-18 15:14:29.309337
0, -2, 0, 1, -2, -3, -1, 0, 2021-08-18 15:14:29.309337
-1, -1, -3, -4, -1, -2, 0, -2, 2021-08-18 15:14:29.318376
1, 2, -2, 1, 5, 5, 3, 0, 2021-08-18 15:14:29.318376
-1, 0, 3, 0, -4, -1, -3, -3, 2021-08-18 15:14:29.320338
0, 0, -2, -3, 0, 1, 0, -2, 2021-08-18 15:14:29.320338
-1, -2, -2, 2, 3, 0, 0, 2, 2021-08-18 15:14:29.332336
-2, -2, 1, -4, -3, -2, -2, -1, 2021-08-18 15:14:29.332336
-2, 1, 0, -2, -4, -4, -3, -2, 2021-08-18 15:14:29.341337
-2, -2, 5, 5, 4, 2, -1, -1, 2021-08-18 15:14:29.341337
0, -2, -3, 0, 1, 0, 1, 1, 2021-08-18 15:14:29.356337
0, -3, -17, -3, -3, -1, 0, -1, 2021-08-18 15:14:29.356337
-2, -2, 6, -2, -4, -2, -1, -2, 2021-08-18 15:14:29.357339
-3, 0, 0, -4, -9, -6, -3, -4, 2021-08-18 15:14:29.357339
0, 0, 1, 2, 4, 0, 3, 1, 2021-08-18 15:14:29.378364
-1, 1, 3, 1, -1, -2, -2, -1, 2021-08-18 15:14:29.378364
1, -3, -5, 3, 6, 5, 2, 2, 2021-08-18 15:14:29.379338
-2, 0, 0, -2, -2, -2, -4, 0, 2021-08-18 15:14:29.380342
-1, -2, -2, -3, -2, -2, -3, -1, 2021-08-18 15:14:29.400364
1, 0, 3, 0, -2, -1, 0, -1, 2021-08-18 15:14:29.401339
-2, -1, -1, -1, -3, -5, -2, -2, 2021-08-18 15:14:29.402365
0, 0, -3, 1, 3, 4, 2, 1, 2021-08-18 15:14:29.402365
-2, 1, -4, -1, -2, -2, 2, -2, 2021-08-18 15:14:29.415338
-2, -1, 1, -1, -3, -1, -2, -1, 2021-08-18 15:14:29.415338
-2, -1, 3, -1, -1, -3, -2, -2, 2021-08-18 15:14:29.423337
1, 0, -5, -3, 0, -1, 0, 0, 2021-08-18 15:14:29.423337
0, 0, -3, -1, 2, 2, -1, -2, 2021-08-18 15:14:29.438339
-1, -1, 3, 3, 1, -1, -2, 0, 2021-08-18 15:14:29.438339
0, 1, -1, 1, 0, 0, 0, 0, 2021-08-18 15:14:29.439338
0, 0, 11, -1, -4, -2, -1, -2, 2021-08-18 15:14:29.440339
-3, -1, -9, -5, -5, -3, -1, -3, 2021-08-18 15:14:29.452337
1, -2, -12, -1, 6, 6, 2, 0, 2021-08-18 15:14:29.452337
0, -1, 0, -3, -4, -2, -3, -1, 2021-08-18 15:14:29.461337
-1, -2, -3, 1, -4, -3, -1, -3, 2021-08-18 15:14:29.461337
0, -1, 8, 0, -2, -2, -2, -1, 2021-08-18 15:14:29.476337
-1, 1, 3, -1, -2, -4, -2, -1, 2021-08-18 15:14:29.476337
1, 1, -7, -1, 2, 2, 2, 2, 2021-08-18 15:14:29.477378
0, 0, 1, 1, 3, 3, 1, 0, 2021-08-18 15:14:29.477378
-3, -3, -2, 0, -2, -3, -1, 0, 2021-08-18 15:14:29.505339
1, -2, 0, 1, -1, 1, 0, 1, 2021-08-18 15:14:29.506341
0, 1, -1, -2, -1, -1, -1, 0, 2021-08-18 15:14:29.507338
-3, -1, -3, -2, -3, -5, -2, -1, 2021-08-18 15:14:29.507338
-2, -2, 1, 0, 0, -1, -2, -2, 2021-08-18 15:14:29.520380
-1, 0, 0, -1, 1, 2, 0, -2, 2021-08-18 15:14:29.521340
1, -1, 3, 1, 2, 1, 0, -1, 2021-08-18 15:14:29.523342
-1, -3, 0, -1, -4, -2, -2, -2, 2021-08-18 15:14:29.523342
2, 1, -7, -3, 3, 2, 2, -1, 2021-08-18 15:14:29.536338
-3, -1, 4, 0, -2, -4, -2, 0, 2021-08-18 15:14:29.536338
-1, 1, 0, -3, -1, 0, 1, 0, 2021-08-18 15:14:29.537337
-2, -3, -2, 0, -1, -2, -2, -1, 2021-08-18 15:14:29.537337
1, 0, -1, -1, -2, 0, -2, 0, 2021-08-18 15:14:29.558375
-2, -1, 2, -1, -3, -3, 0, -1, 2021-08-18 15:14:29.558375
2, -1, -2, 1, -1, 0, -1, 0, 2021-08-18 15:14:29.560337
-3, -2, -4, -1, 0, -2, -1, -1, 2021-08-18 15:14:29.560337
1, -1, 1, -2, -2, 1, -1, 0, 2021-08-18 15:14:29.581337
-1, 0, 1, -3, -3, 0, 1, -2, 2021-08-18 15:14:29.581337
-3, -2, -2, -1, -3, -4, -2, -4, 2021-08-18 15:14:29.582340
1, -1, -1, -1, -1, 0, 0, -1, 2021-08-18 15:14:29.582340
-2, -1, -2, 1, -1, 0, 0, 0, 2021-08-18 15:14:29.596336
0, 1, -4, -2, 2, 2, 0, 0, 2021-08-18 15:14:29.596336
-2, -4, 0, 0, -2, -4, -3, 0, 2021-08-18 15:14:29.597338
1, 0, -2, -3, -1, 0, -1, 1, 2021-08-18 15:14:29.597338
-1, -1, -1, -1, -1, 0, -2, -1, 2021-08-18 15:14:29.619341
-3, -2, 0, 0, -3, -5, -2, -1, 2021-08-18 15:14:29.619341
0, -2, -1, 0, 0, -2, 1, -1, 2021-08-18 15:14:29.620339
0, 0, -1, -1, 0, 0, -2, -1, 2021-08-18 15:14:29.621338
