EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, -1, -1, -1, 2, 0, 1, 0, 2021-08-17 17:14:48.998344
-1, -1, -1, 0, -2, 0, -2, 0, 2021-08-17 17:14:48.998344
1, -1, 1, 1, 5, 0, 1, 0, 2021-08-17 17:14:49.007346
0, -1, -2, -5, -5, -4, 0, -2, 2021-08-17 17:14:49.007346
-4, -1, 0, -1, -1, -1, -1, -1, 2021-08-17 17:14:49.021344
1, 0, 2, 2, 1, 3, 0, 1, 2021-08-17 17:14:49.022349
0, -2, -2, 0, 2, 1, 0, -1, 2021-08-17 17:14:49.023344
2, 1, -1, -4, -6, -2, -2, -1, 2021-08-17 17:14:49.023344
0, -3, 0, 2, 1, 0, -3, -1, 2021-08-17 17:14:49.044379
1, -1, -2, 0, 2, 1, 0, -1, 2021-08-17 17:14:49.044379
-2, 1, 1, 3, 4, 2, -1, 0, 2021-08-17 17:14:49.046344
-3, -2, -2, -6, -9, -6, -1, -1, 2021-08-17 17:14:49.046344
-5, -2, -1, -3, 0, -1, 0, -2, 2021-08-17 17:14:49.058345
1, -1, 2, 0, 2, 0, -1, -1, 2021-08-17 17:14:49.058345
2, -2, 0, -1, -4, 0, 0, 0, 2021-08-17 17:14:49.067343
1, 0, 0, -2, 1, 1, -1, -1, 2021-08-17 17:14:49.067343
0, 3, 1, 3, 0, 1, -1, -1, 2021-08-17 17:14:49.081378
-3, -2, -2, -1, -1, 0, -2, 1, 2021-08-17 17:14:49.082346
-2, -2, -1, -1, -2, -3, -1, -1, 2021-08-17 17:14:49.083346
-1, 0, -3, 0, 0, -1, -1, -1, 2021-08-17 17:14:49.083346
0, -2, 0, -1, 0, -2, -1, 0, 2021-08-17 17:14:49.104344
-3, -3, -3, -3, 0, 0, 0, -1, 2021-08-17 17:14:49.104344
-3, -2, 1, -1, -3, -1, -1, 0, 2021-08-17 17:14:49.106343
-2, -1, -1, -1, -2, 0, -2, -3, 2021-08-17 17:14:49.106343
0, 0, 0, 0, -2, 0, 0, -2, 2021-08-17 17:14:49.118377
-2, 0, 0, 0, -1, 0, 0, -1, 2021-08-17 17:14:49.118377
0, 1, -2, -1, 0, -1, -1, 0, 2021-08-17 17:14:49.127345
-2, 1, 2, 5, 5, -1, 0, 0, 2021-08-17 17:14:49.127345
-1, -2, -3, -5, -6, -3, -1, 0, 2021-08-17 17:14:49.141343
0, -3, -3, -3, -6, -5, -1, -1, 2021-08-17 17:14:49.142347
2, -2, -4, -3, -5, -3, -2, -1, 2021-08-17 17:14:49.143402
-1, 2, 1, 1, 4, 1, 0, 0, 2021-08-17 17:14:49.143402
0, 2, 0, 4, 4, 3, -1, -1, 2021-08-17 17:14:49.164370
-1, -2, 1, 2, 5, 0, 0, -1, 2021-08-17 17:14:49.164370
0, -2, -1, -4, -2, -2, -1, -2, 2021-08-17 17:14:49.166347
2, -4, -3, -2, -3, 0, 0, -2, 2021-08-17 17:14:49.166347
-1, -1, -1, 0, 2, 0, -2, -2, 2021-08-17 17:14:49.178345
0, 1, -1, -3, -1, -1, 1, -1, 2021-08-17 17:14:49.178345
-1, -2, 0, 0, -1, 0, -2, 0, 2021-08-17 17:14:49.186345
-2, 0, -1, -3, -3, -1, 0, 0, 2021-08-17 17:14:49.187347
0, -1, -2, -2, -3, -4, 0, -1, 2021-08-17 17:14:49.201379
-1, -3, 0, 1, -1, 0, 1, 0, 2021-08-17 17:14:49.202347
0, 0, 1, 0, 1, 0, 0, 0, 2021-08-17 17:14:49.203403
1, -2, -3, -2, 1, -2, -2, -3, 2021-08-17 17:14:49.203403
4, 1, 1, 1, -2, 0, 0, -1, 2021-08-17 17:14:49.224343
0, 1, 0, 1, 3, 2, 0, 0, 2021-08-17 17:14:49.224343
0, -2, 1, 2, 1, 0, 1, 1, 2021-08-17 17:14:49.225344
-6, -3, 0, -7, -6, -5, -1, -3, 2021-08-17 17:14:49.226343
-2, -2, -4, -3, -3, -2, -2, -1, 2021-08-17 17:14:49.238344
-2, 0, 0, 1, 1, 2, -1, -1, 2021-08-17 17:14:49.238344
1, -1, 1, 0, -2, 0, 0, -2, 2021-08-17 17:14:49.245394
1, 0, -1, 1, 0, -1, -2, -1, 2021-08-17 17:14:49.245394
-1, -2, -1, 1, 0, -1, 0, -1, 2021-08-17 17:14:49.262343
2, -3, -1, 0, -3, -1, -1, -2, 2021-08-17 17:14:49.262343
-3, -1, -4, -4, -2, -2, -1, 1, 2021-08-17 17:14:49.263379
-2, 2, -1, -1, 1, 0, 1, 0, 2021-08-17 17:14:49.263379
-3, 1, 1, 0, 0, 0, -1, -3, 2021-08-17 17:14:49.284344
-2, -2, 0, -1, 0, 0, -2, -2, 2021-08-17 17:14:49.284344
1, 0, 1, -2, -2, 0, -1, 1, 2021-08-17 17:14:49.286344
-1, -3, -1, -1, -1, -3, -1, 0, 2021-08-17 17:14:49.286344
1, -1, 2, 0, 0, 2, 0, -1, 2021-08-17 17:14:49.298344
-1, 1, 1, -1, -1, -2, 1, -1, 2021-08-17 17:14:49.298344
-2, 1, -3, -1, 1, -2, -2, -1, 2021-08-17 17:14:49.305343
1, 0, -3, 2, 0, -1, -2, -1, 2021-08-17 17:14:49.305343
-4, -3, -4, -8, -6, -2, -4, -1, 2021-08-17 17:14:49.321344
1, -1, -1, 2, 2, 1, 0, 0, 2021-08-17 17:14:49.322344
-4, -5, -6, -10, -8, -3, -2, -2, 2021-08-17 17:14:49.323344
0, 0, 1, 3, 3, 3, 2, 0, 2021-08-17 17:14:49.323344
2, -1, 2, 4, 2, -2, -1, 1, 2021-08-17 17:14:49.344344
1, -2, -1, -2, 1, 1, 0, 0, 2021-08-17 17:14:49.344344
-1, -1, 0, 2, 2, 0, 0, -1, 2021-08-17 17:14:49.345345
-2, -3, -3, -4, -6, -1, -2, -1, 2021-08-17 17:14:49.346347
-5, 0, -1, -1, 0, 0, -1, 0, 2021-08-17 17:14:49.358580
0, 1, 0, -1, -5, -1, -1, 0, 2021-08-17 17:14:49.358580
-1, -2, 1, 2, 1, -1, -1, 0, 2021-08-17 17:14:49.365579
1, 0, -3, -2, -2, 1, 0, -2, 2021-08-17 17:14:49.365579
0, -2, 1, -2, -3, -2, 1, -3, 2021-08-17 17:14:49.381614
-2, 0, -1, 2, 1, -2, -1, -1, 2021-08-17 17:14:49.381614
-3, -1, 0, -2, -1, -1, -1, -3, 2021-08-17 17:14:49.383578
1, 2, 1, 2, 4, 2, 0, 0, 2021-08-17 17:14:49.383578
-3, -3, -2, -5, -7, -4, -2, 1, 2021-08-17 17:14:49.404615
-1, -3, -4, -4, -4, -3, -1, -3, 2021-08-17 17:14:49.404615
2, -1, 2, 4, 2, 1, 0, -1, 2021-08-17 17:14:49.405580
-1, -2, 1, -1, 0, 1, -2, -3, 2021-08-17 17:14:49.405580
1, 2, 1, 4, 6, 3, 2, -1, 2021-08-17 17:14:49.417638
0, -1, 0, -1, -1, -2, 0, 0, 2021-08-17 17:14:49.418581
1, 0, -1, -3, -3, -2, -1, 0, 2021-08-17 17:14:49.426578
-3, 0, -1, 2, 2, 0, 0, 1, 2021-08-17 17:14:49.426578
-2, 1, -2, 0, 0, 1, -1, -2, 2021-08-17 17:14:49.441579
0, -3, -1, -3, -1, -2, -2, -1, 2021-08-17 17:14:49.441579
-5, -1, -1, -1, -1, -2, -1, 0, 2021-08-17 17:14:49.443581
-1, -1, -1, -2, -4, -3, -1, -1, 2021-08-17 17:14:49.443581
-1, 0, -1, -2, -1, 0, 0, 1, 2021-08-17 17:14:49.464580
-1, -1, 1, 2, 3, 1, 0, 1, 2021-08-17 17:14:49.464580
1, 0, -2, -2, -6, 0, 1, 0, 2021-08-17 17:14:49.465582
-1, 0, -2, 0, 0, -2, -1, -1, 2021-08-17 17:14:49.465582
4, -2, -3, -4, -6, -3, -3, -1, 2021-08-17 17:14:49.477613
-2, -3, -3, 1, 1, -1, -2, 0, 2021-08-17 17:14:49.478581
-2, -1, 0, -1, -2, 0, -1, -2, 2021-08-17 17:14:49.502580
-1, 0, 0, 0, 1, 1, -1, -1, 2021-08-17 17:14:49.502580
4, 0, 0, 3, 4, 1, -1, -1, 2021-08-17 17:14:49.503599
-1, 2, 0, 1, 1, -1, -1, 1, 2021-08-17 17:14:49.503599
-4, -3, -5, -8, -10, -7, -3, -3, 2021-08-17 17:14:49.504580
-2, -2, -5, -4, -6, -5, -3, -3, 2021-08-17 17:14:49.504580
1, -1, -1, 4, 4, 0, 1, -2, 2021-08-17 17:14:49.524578
0, -1, -1, -2, -1, 0, 0, 1, 2021-08-17 17:14:49.524578
0, 0, 0, 0, 2, 2, -2, 0, 2021-08-17 17:14:49.525578
-1, 1, -1, 0, 1, 3, 2, 1, 2021-08-17 17:14:49.526583
-2, 0, -1, -1, -1, 0, 1, -1, 2021-08-17 17:14:49.537578
-2, -3, -1, 1, -3, -1, -1, -2, 2021-08-17 17:14:49.538578
1, -1, -3, -3, -2, -3, -1, -3, 2021-08-17 17:14:49.546578
0, -1, -2, -4, -4, -3, -1, 0, 2021-08-17 17:14:49.547582
-4, 2, 0, 1, 2, -2, -1, -1, 2021-08-17 17:14:49.561578
-2, 2, 0, -1, -2, 0, 0, -1, 2021-08-17 17:14:49.562578
-1, -1, 1, 2, 1, 1, 0, 2, 2021-08-17 17:14:49.563580
1, 0, -2, -2, -7, -4, -2, -2, 2021-08-17 17:14:49.563580
-1, -3, -2, 0, -1, -3, -2, 0, 2021-08-17 17:14:49.584089
-2, -3, -1, -2, -1, -2, -3, -1, 2021-08-17 17:14:49.584089
1, 0, 1, 2, 3, 2, -1, 0, 2021-08-17 17:14:49.586088
-1, 2, 1, 3, 4, 3, 0, 1, 2021-08-17 17:14:49.586088
0, 0, -2, 1, -1, 0, -2, 1, 2021-08-17 17:14:49.598088
-1, -3, -3, -6, -10, -8, -2, -2, 2021-08-17 17:14:49.598088
0, -4, 0, 0, 2, 0, -1, -1, 2021-08-17 17:14:49.607090
-2, -1, -1, 0, -1, -1, -1, 1, 2021-08-17 17:14:49.607090
-2, -1, 1, 0, 2, 0, -2, 0, 2021-08-17 17:14:49.621109
2, 1, -2, 0, -1, 1, -1, 0, 2021-08-17 17:14:49.621109
0, -1, 1, 1, 1, 0, 1, 1, 2021-08-17 17:14:49.628089
1, -3, 1, 2, 1, 0, 1, 0, 2021-08-17 17:14:49.628089
-1, -6, 0, -4, -4, -3, 1, -1, 2021-08-17 17:14:49.644125
-1, -6, -3, -6, -5, -4, -2, -1, 2021-08-17 17:14:49.644125
0, -2, 0, 2, -1, -2, -1, -1, 2021-08-17 17:14:49.646090
-1, -1, -1, 1, 3, 1, -1, -1, 2021-08-17 17:14:49.646090
-2, 1, -2, -2, -4, -2, 0, 0, 2021-08-17 17:14:49.658090
0, 0, -2, -1, 0, -1, -2, -1, 2021-08-17 17:14:49.658090
-2, -3, -1, 0, -3, -2, -1, -2, 2021-08-17 17:14:49.667092
-2, -1, 0, -2, -2, -3, -2, -2, 2021-08-17 17:14:49.667092
-1, 0, -2, -2, -3, -1, -1, -1, 2021-08-17 17:14:49.681163
-1, 0, -1, 1, 0, -1, 0, -2, 2021-08-17 17:14:49.681163
1, 3, -3, 1, 3, 0, 0, 1, 2021-08-17 17:14:49.688092
-2, -3, -2, -1, -3, 0, -1, -2, 2021-08-17 17:14:49.688092
-3, -2, -1, -1, 1, 0, 0, -1, 2021-08-17 17:14:49.712129
3, -1, 2, 0, 1, 0, -1, 0, 2021-08-17 17:14:49.712129
-2, -2, -1, -1, -1, 0, 0, 0, 2021-08-17 17:14:49.713091
-1, 0, -1, 0, -2, -1, -3, 0, 2021-08-17 17:14:49.713091
2, 2, -1, 1, -1, -1, -1, 2, 2021-08-17 17:14:49.718090
2, -1, 2, 0, 2, 3, 1, -1, 2021-08-17 17:14:49.718090
2, 0, -1, -2, -6, -7, -1, -2, 2021-08-17 17:14:49.727090
-2, 0, -1, -5, -3, -2, 1, 0, 2021-08-17 17:14:49.727090
-2, 0, 0, 0, 5, 1, -2, -3, 2021-08-17 17:14:49.741124
-4, -2, -1, 0, -3, -2, -2, -1, 2021-08-17 17:14:49.741124
-1, -2, 0, 0, 2, 3, 0, -1, 2021-08-17 17:14:49.748090
2, -2, 0, 0, 0, -2, -1, -3, 2021-08-17 17:14:49.748090
2, 0, -2, 0, 1, 1, 0, 0, 2021-08-17 17:14:49.764126
2, -2, -2, 0, -2, -2, 0, 0, 2021-08-17 17:14:49.765092
-3, -1, 1, -1, 1, 0, -1, -1, 2021-08-17 17:14:49.766090
-3, -1, -3, -2, -4, -1, -1, -1, 2021-08-17 17:14:49.766090
0, 1, 1, -2, 1, -1, -1, -2, 2021-08-17 17:14:49.778090
-2, 0, 0, 2, 0, 0, -1, 0, 2021-08-17 17:14:49.778090
1, 0, -1, 0, -3, -1, -1, -1, 2021-08-17 17:14:49.787118
0, -3, -2, 0, -1, -1, -1, 0, 2021-08-17 17:14:49.788090
-3, -4, -2, -2, -2, -3, -2, -1, 2021-08-17 17:14:49.802131
0, 3, 1, -2, -5, -2, -2, -2, 2021-08-17 17:14:49.802131
2, -1, -1, -2, 1, 1, -1, 0, 2021-08-17 17:14:49.803090
-2, -2, 0, 2, 1, 0, 0, -1, 2021-08-17 17:14:49.803090
-1, 1, -1, 0, -2, 0, -1, -1, 2021-08-17 17:14:49.824125
-1, -2, -4, -4, -1, -1, -1, -1, 2021-08-17 17:14:49.824125
-3, 0, -1, -1, -1, -2, -1, -2, 2021-08-17 17:14:49.826090
0, 0, 0, -3, -3, -1, 0, -1, 2021-08-17 17:14:49.826090
-1, -5, -3, -5, -8, -3, -1, -2, 2021-08-17 17:14:49.847089
-1, 1, 0, 0, 1, 0, -1, 0, 2021-08-17 17:14:49.847089
1, -2, -1, 0, 1, 1, -1, -1, 2021-08-17 17:14:49.848088
-2, -1, -2, 2, 5, 5, 3, 1, 2021-08-17 17:14:49.848088
-3, 0, -1, 0, -9, -5, -2, 1, 2021-08-17 17:14:49.861089
-2, -2, -2, -4, -4, -2, -1, 0, 2021-08-17 17:14:49.861089
-1, -2, -3, -3, -3, -2, -1, 0, 2021-08-17 17:14:49.868090
0, 0, 2, 3, 1, 1, -1, -2, 2021-08-17 17:14:49.868090
0, 0, -1, -2, 1, 2, -1, -1, 2021-08-17 17:14:49.884089
0, -1, 2, 3, 0, -1, 1, -1, 2021-08-17 17:14:49.884089
-2, 1, -1, 0, 2, -1, 2, -1, 2021-08-17 17:14:49.886090
0, 0, -1, -5, -2, -2, -1, 0, 2021-08-17 17:14:49.886090
-1, -1, -1, 0, 0, 0, -1, 0, 2021-08-17 17:14:49.907124
0, -1, -1, 1, 1, 0, -1, -1, 2021-08-17 17:14:49.907124
1, 0, -1, 0, 1, 0, -1, 0, 2021-08-17 17:14:49.908088
-4, -1, -3, -3, -4, -2, -3, -1, 2021-08-17 17:14:49.908088
-3, -2, -1, -2, 1, 0, -2, -2, 2021-08-17 17:14:49.921089
-4, 0, 3, 3, 4, 0, -1, -1, 2021-08-17 17:14:49.921089
-2, 0, -3, -1, 0, 0, -2, -1, 2021-08-17 17:14:49.928090
1, 0, -4, -1, -4, -4, -1, -1, 2021-08-17 17:14:49.928090
-5, -1, 2, 3, 3, 2, 0, -3, 2021-08-17 17:14:49.944124
0, -4, 0, -5, -5, -4, 0, 0, 2021-08-17 17:14:49.944124
-2, -1, 3, 1, 1, 0, -1, 0, 2021-08-17 17:14:49.946089
-2, 2, -1, 0, 2, -1, 1, -2, 2021-08-17 17:14:49.946089
4, -2, -2, 1, -1, 0, 1, -1, 2021-08-17 17:14:49.967121
-1, -4, -1, 2, 5, 3, 1, 0, 2021-08-17 17:14:49.967121
-1, -2, 0, -2, -2, -4, -2, -2, 2021-08-17 17:14:49.968092
-3, -1, -4, -1, -2, 0, 0, -1, 2021-08-17 17:14:49.968092
2, 2, 2, 3, 5, 2, -1, 0, 2021-08-17 17:14:49.981146
-2, -3, -4, -5, -6, -4, -3, -1, 2021-08-17 17:14:49.981146
-2, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 17:14:49.988090
2, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 17:14:49.988090
-3, 0, -5, -5, 0, -2, 2, -1, 2021-08-17 17:14:50.004090
-2, 1, 0, 1, 1, 0, 2, 0, 2021-08-17 17:14:50.004090
0, -2, -3, -5, -7, -4, 0, -2, 2021-08-17 17:14:50.006089
-2, -2, -1, -2, -1, -1, -3, -3, 2021-08-17 17:14:50.006089
0, 0, 1, 3, 2, 1, -2, -1, 2021-08-17 17:14:50.027091
-1, -1, -1, -5, -5, 1, 1, 1, 2021-08-17 17:14:50.027091
0, -1, 0, 2, 5, 2, -1, -3, 2021-08-17 17:14:50.028089
-1, 0, -1, -5, -8, -7, -1, -1, 2021-08-17 17:14:50.028089
-1, 1, -1, -4, 0, -2, 0, -1, 2021-08-17 17:14:50.042088
-1, 1, 1, 2, -1, -2, 0, -1, 2021-08-17 17:14:50.042088
0, -2, -3, -2, -3, -2, -1, -1, 2021-08-17 17:14:50.048088
-1, 0, 1, 0, 2, 3, 0, 2, 2021-08-17 17:14:50.048088
-2, -2, 1, 1, 1, -2, 0, 0, 2021-08-17 17:14:50.064115
0, -3, -1, 1, 4, 2, -1, -2, 2021-08-17 17:14:50.064115
0, 1, 2, 1, -3, -3, -1, -1, 2021-08-17 17:14:50.066090
0, 0, 0, 1, 1, 0, 1, -2, 2021-08-17 17:14:50.066090
-2, -1, -1, -1, 0, 1, 0, 1, 2021-08-17 17:14:50.087089
-1, 0, -3, -6, -4, -3, 0, 0, 2021-08-17 17:14:50.087089
0, -3, 0, 1, -1, 1, -1, 0, 2021-08-17 17:14:50.088107
-1, -1, -2, -1, 0, -1, -3, 0, 2021-08-17 17:14:50.088107
-2, -2, 0, -3, -5, -2, -2, -1, 2021-08-17 17:14:50.110089
1, -3, -1, 4, 6, 2, 0, 0, 2021-08-17 17:14:50.110089
-2, 1, -2, -6, -6, -4, -1, 0, 2021-08-17 17:14:50.111091
0, 1, 1, 6, 11, 6, 2, -1, 2021-08-17 17:14:50.111091
-1, -5, -7, -12, -24, -13, -4, -2, 2021-08-17 17:14:50.124124
0, -2, 0, -1, -1, -3, -4, -2, 2021-08-17 17:14:50.124124
2, 3, 0, 2, 6, 2, 2, 0, 2021-08-17 17:14:50.126090
-2, -3, 1, 0, -6, -7, -2, -2, 2021-08-17 17:14:50.126090
-1, 1, 1, 4, 9, 6, 2, -1, 2021-08-17 17:14:50.147088
-1, -2, 2, -1, 1, 0, -1, 0, 2021-08-17 17:14:50.147088
-2, -2, -4, 0, -1, 1, 0, -1, 2021-08-17 17:14:50.148089
-1, 1, -3, -5, -3, 1, 0, 0, 2021-08-17 17:14:50.149088
-2, -1, 1, 0, 2, 0, -2, -2, 2021-08-17 17:14:50.161089
1, -1, 1, -3, -5, -4, 0, 0, 2021-08-17 17:14:50.162093
0, -1, 2, -1, 3, 0, -1, -1, 2021-08-17 17:14:50.168090
0, -2, 2, 0, -2, -2, -2, -1, 2021-08-17 17:14:50.168090
-3, -4, -1, -3, 0, 0, -3, 0, 2021-08-17 17:14:50.184089
-1, 3, 1, 1, 1, 1, 1, -1, 2021-08-17 17:14:50.184089
-1, -2, -2, -3, -3, -1, -1, -2, 2021-08-17 17:14:50.186090
2, -1, -2, 1, -2, -2, -1, -1, 2021-08-17 17:14:50.186090
0, 1, -3, 0, -3, -1, 0, -1, 2021-08-17 17:14:50.207124
1, -3, -1, 0, -1, 1, -1, 0, 2021-08-17 17:14:50.207124
0, -1, 2, 1, 2, 0, -1, -1, 2021-08-17 17:14:50.208089
-1, 2, 0, -1, -2, 1, -1, -2, 2021-08-17 17:14:50.208089
0, -1, 1, 0, 2, -1, -2, -1, 2021-08-17 17:14:50.221109
-1, -1, -6, -5, -7, -4, -3, -1, 2021-08-17 17:14:50.221109
-4, 1, -1, 3, 1, -1, -2, -1, 2021-08-17 17:14:50.228098
-2, -4, -2, -3, 3, 0, -2, -1, 2021-08-17 17:14:50.228098
2, -1, 2, 1, 1, 2, 0, 2, 2021-08-17 17:14:50.244124
0, -2, -2, -2, -2, -1, 1, 1, 2021-08-17 17:14:50.244124
-1, -1, 0, -3, -3, -2, 0, 1, 2021-08-17 17:14:50.246090
0, 0, -2, 0, 1, 1, -2, 0, 2021-08-17 17:14:50.246090
-3, 1, -1, -1, -1, 0, -2, -1, 2021-08-17 17:14:50.267129
-1, 0, -2, 0, -1, -2, -1, -2, 2021-08-17 17:14:50.267129
-3, -1, -4, -2, -3, 1, 0, 0, 2021-08-17 17:14:50.268091
-2, -1, -1, -2, -3, -1, -1, -3, 2021-08-17 17:14:50.268091
0, -2, 1, 0, -1, -1, 2, -1, 2021-08-17 17:14:50.281141
-2, 4, 5, 2, 1, 1, -2, -1, 2021-08-17 17:14:50.281141
-1, -2, -1, -2, 0, -1, 0, 1, 2021-08-17 17:14:50.288090
1, 0, -2, -3, -2, -2, -2, 0, 2021-08-17 17:14:50.288090
1, 1, -1, 2, 4, -1, -1, -2, 2021-08-17 17:14:50.304089
0, -1, 1, -1, -1, -2, 0, -1, 2021-08-17 17:14:50.304089
2, -1, 0, 3, 2, 2, 0, 1, 2021-08-17 17:14:50.306089
-3, -3, -4, -9, -11, -8, -3, -2, 2021-08-17 17:14:50.306089
-2, 0, -2, 1, 3, 1, -1, -1, 2021-08-17 17:14:50.327090
-2, -1, -2, 0, 1, 1, -2, 1, 2021-08-17 17:14:50.327090
-4, -1, -1, -4, -2, -1, -1, -2, 2021-08-17 17:14:50.328100
1, -1, 1, 1, 1, 1, 1, 0, 2021-08-17 17:14:50.328100
-1, 1, 4, 3, 0, -1, 0, 1, 2021-08-17 17:14:50.340089
-3, -1, -3, -1, 0, -1, -1, -1, 2021-08-17 17:14:50.341090
-1, 0, -1, 0, -2, -2, -1, 0, 2021-08-17 17:14:50.349091
-3, -1, -3, -3, -1, 0, -2, -1, 2021-08-17 17:14:50.350092
1, 0, -2, -2, -1, -1, -1, -2, 2021-08-17 17:14:50.364125
1, -1, 1, -1, 1, 1, -1, -1, 2021-08-17 17:14:50.364125
2, -4, -1, 0, -4, -1, 0, 0, 2021-08-17 17:14:50.366090
-3, 1, -1, 1, -3, -1, -2, -1, 2021-08-17 17:14:50.366090
0, -2, 0, 2, 4, 2, 1, -1, 2021-08-17 17:14:50.387089
-1, -2, 1, -2, 0, 2, 0, 2, 2021-08-17 17:14:50.387089
1, -1, -2, -2, 0, -1, -1, -1, 2021-08-17 17:14:50.388088
0, -5, -3, -12, -24, -12, -5, -2, 2021-08-17 17:14:50.388088
-3, -3, -3, -2, 0, -1, 0, -2, 2021-08-17 17:14:50.400088
0, -2, 1, 6, 4, 1, -1, -1, 2021-08-17 17:14:50.401092
-5, 1, 2, 4, 7, 4, 2, 0, 2021-08-17 17:14:50.417090
1, 1, 0, 3, 2, 1, 0, 1, 2021-08-17 17:14:50.417090
-2, -3, -1, -2, -2, -2, -1, 0, 2021-08-17 17:14:50.424123
-2, -2, -4, -4, -2, -3, -3, -2, 2021-08-17 17:14:50.424123
-2, -3, -1, -2, -4, -2, -2, -2, 2021-08-17 17:14:50.426090
-2, 2, -1, 1, 4, 0, 2, 0, 2021-08-17 17:14:50.426090
1, -1, -2, -4, -4, -1, -1, 0, 2021-08-17 17:14:50.447090
-1, -1, 1, 1, 0, 0, -2, 0, 2021-08-17 17:14:50.447090
1, -1, -1, -1, 0, -3, -3, 0, 2021-08-17 17:14:50.448088
1, 1, 3, 2, 6, 4, 1, -2, 2021-08-17 17:14:50.448088
2, -4, -2, -1, -4, -5, -1, -1, 2021-08-17 17:14:50.460125
1, 1, -4, -7, -8, -4, 1, 0, 2021-08-17 17:14:50.461093
-3, -2, 3, 6, 13, 6, 0, -3, 2021-08-17 17:14:50.469102
-2, -1, -1, -12, -31, -21, -6, -1, 2021-08-17 17:14:50.469102
-2, 0, -1, 1, 9, 6, 2, -1, 2021-08-17 17:14:50.484088
1, -1, 2, 4, 3, 1, 0, 2, 2021-08-17 17:14:50.484088
2, 1, -2, -4, -5, -3, -3, -1, 2021-08-17 17:14:50.486090
-2, 1, -2, 7, 14, 9, 1, 1, 2021-08-17 17:14:50.486090
-2, 0, 0, 1, -2, 0, -2, -2, 2021-08-17 17:14:50.507092
-3, -4, -3, -3, -3, -3, 0, -1, 2021-08-17 17:14:50.507092
0, -1, -3, -3, -5, -3, 1, 0, 2021-08-17 17:14:50.508089
1, 3, 2, 2, 7, 3, 0, 1, 2021-08-17 17:14:50.508089
0, 0, 1, -1, 2, 2, -1, 0, 2021-08-17 17:14:50.520147
-1, -1, -2, -7, -12, -10, -2, -2, 2021-08-17 17:14:50.521103
-1, -4, -4, -5, -4, -1, -1, 1, 2021-08-17 17:14:50.529089
-1, 0, -1, 4, 7, 3, 0, 1, 2021-08-17 17:14:50.530092
-3, 0, -3, -1, -4, -3, -3, 0, 2021-08-17 17:14:50.544146
-1, 1, 3, 3, 5, 4, -2, -3, 2021-08-17 17:14:50.544146
0, -1, 0, -2, -4, -2, -1, -2, 2021-08-17 17:14:50.546089
-3, -3, -1, 1, 2, -1, 0, -1, 2021-08-17 17:14:50.546089
3, -2, 2, 2, 3, 1, 1, -3, 2021-08-17 17:14:50.567115
-1, 0, -1, -2, -4, -3, 0, 2, 2021-08-17 17:14:50.567115
0, -1, -1, -3, -2, -2, -3, -2, 2021-08-17 17:14:50.568090
-1, -2, -1, 2, 8, 6, 0, 1, 2021-08-17 17:14:50.568090
-2, 0, -2, -1, -4, -3, 0, 0, 2021-08-17 17:14:50.580146
-1, -3, -3, 1, 5, 4, -1, 0, 2021-08-17 17:14:50.581092
-2, -3, 2, -1, -7, -2, -1, -1, 2021-08-17 17:14:50.589097
0, -2, -5, -5, -8, -7, -4, -3, 2021-08-17 17:14:50.590092
-1, 0, -3, -5, -4, -2, -1, -1, 2021-08-17 17:14:50.604090
-1, 0, -4, 3, 3, -1, 1, 0, 2021-08-17 17:14:50.604090
-2, -1, -3, -4, -4, -2, 1, 1, 2021-08-17 17:14:50.606089
0, -3, 0, 2, 6, 5, 1, -4, 2021-08-17 17:14:50.606089
1, -1, 1, -4, -11, -5, -1, -1, 2021-08-17 17:14:50.627092
0, -2, -2, -5, -6, -1, -3, -2, 2021-08-17 17:14:50.627092
-3, 4, 2, 2, 1, -2, -2, 0, 2021-08-17 17:14:50.628094
-1, 2, 1, -2, 0, -1, 0, 0, 2021-08-17 17:14:50.629089
2, 4, 1, 3, 2, 0, -3, 1, 2021-08-17 17:14:50.640089
-2, 2, 0, -2, 2, 3, 0, -3, 2021-08-17 17:14:50.641089
0, 2, -5, -3, -4, -4, -2, 0, 2021-08-17 17:14:50.649088
-1, 0, 0, 4, 9, 7, 2, -2, 2021-08-17 17:14:50.650092
0, -2, -3, -6, -10, -7, -5, -2, 2021-08-17 17:14:50.664088
-1, 1, 2, 3, -9, -5, -3, -3, 2021-08-17 17:14:50.664088
-1, -1, -1, -2, 0, -2, -1, 0, 2021-08-17 17:14:50.666090
-5, -1, -2, 1, 3, 1, 0, 1, 2021-08-17 17:14:50.666090
0, 1, 2, 0, 3, 3, 1, 0, 2021-08-17 17:14:50.687091
1, -4, -1, 2, 7, 3, 0, 0, 2021-08-17 17:14:50.687091
0, 0, 3, 5, -3, -4, -4, 0, 2021-08-17 17:14:50.688128
-3, 1, -1, 1, -4, -2, 0, -1, 2021-08-17 17:14:50.688128
-4, -9, -5, -5, -2, 0, -1, -3, 2021-08-17 17:14:50.700089
-1, -7, -1, -4, 2, 1, 1, 1, 2021-08-17 17:14:50.701092
2, -7, 0, 2, 4, 4, 1, -1, 2021-08-17 17:14:50.709108
