EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, 1, 4, 1, 0, -4, 0, 2021-08-17 16:51:28.735896
6, 6, -4, -4, -2, 2, 4, 4, 2021-08-17 16:51:28.735896
2, 3, 2, 1, 1, -2, 1, 1, 2021-08-17 16:51:28.736898
1, 0, -3, -1, 0, 1, 3, 0, 2021-08-17 16:51:28.736898
-3, -4, 0, 4, -1, -4, -3, -2, 2021-08-17 16:51:28.750897
-6, -8, -6, -5, -4, -5, -5, -6, 2021-08-17 16:51:28.750897
1, 1, 2, 1, 3, 2, 0, 1, 2021-08-17 16:51:28.750897
1, 2, -1, -1, -3, 0, 0, 1, 2021-08-17 16:51:28.751897
-2, -3, -2, -2, 1, -1, 0, -2, 2021-08-17 16:51:28.773898
0, 2, 4, 5, 4, 1, 0, 0, 2021-08-17 16:51:28.773898
-5, -2, -2, -4, -5, -1, -4, -4, 2021-08-17 16:51:28.773898
-4, -4, -1, -3, -2, -4, -4, -3, 2021-08-17 16:51:28.773898
2, 3, 1, 1, 2, 3, 6, 3, 2021-08-17 16:51:28.795897
3, 3, 0, 4, 1, -1, 1, 0, 2021-08-17 16:51:28.796897
2, 1, -2, -1, 0, 2, -1, -1, 2021-08-17 16:51:28.796897
1, 1, 1, 1, 1, -1, -1, 1, 2021-08-17 16:51:28.796897
-2, -2, -4, -6, -5, -3, -4, -2, 2021-08-17 16:51:28.809897
-6, -7, -4, -5, -4, -4, -4, -2, 2021-08-17 16:51:28.810897
3, 2, -1, 0, 1, 1, 1, 2, 2021-08-17 16:51:28.810897
0, 0, 1, 1, 1, 2, 0, 0, 2021-08-17 16:51:28.810897
-2, -2, -2, -1, 2, -1, 1, 0, 2021-08-17 16:51:28.840898
-2, 1, 2, 3, 1, -1, -2, 0, 2021-08-17 16:51:28.840898
-4, -5, -6, -5, -5, -4, -2, -3, 2021-08-17 16:51:28.841897
0, -1, -3, -2, -1, 0, 0, -1, 2021-08-17 16:51:28.841897
-2, -1, 2, 3, 3, 0, -1, -1, 2021-08-17 16:51:28.855898
0, 2, 3, 4, 1, 3, 0, -1, 2021-08-17 16:51:28.855898
0, -4, -6, -5, -3, -3, -1, -2, 2021-08-17 16:51:28.856897
2, 0, -2, -8, -6, -6, -1, -2, 2021-08-17 16:51:28.856897
2, 2, 0, -3, 0, 0, 1, -1, 2021-08-17 16:51:28.869914
-3, -1, -1, 5, 4, 0, -2, 0, 2021-08-17 16:51:28.869914
-2, 0, 4, 8, 6, 1, -1, 0, 2021-08-17 16:51:28.870920
4, 4, 2, 7, 5, 3, 2, 1, 2021-08-17 16:51:28.870920
-2, -7, -8, -17, -15, -4, -1, -3, 2021-08-17 16:51:28.892920
0, -1, -1, -5, -6, -2, -2, -1, 2021-08-17 16:51:28.893920
-1, 0, 2, 1, 0, 1, 1, -1, 2021-08-17 16:51:28.893920
-3, -1, 0, 2, 1, -1, -2, -1, 2021-08-17 16:51:28.893920
0, 2, -1, 1, -2, -2, -2, 0, 2021-08-17 16:51:28.915920
-2, -2, -1, -6, -4, 0, 0, -1, 2021-08-17 16:51:28.915920
-3, -4, -4, 0, 0, 0, -1, -1, 2021-08-17 16:51:28.915920
-1, -2, 0, 0, 0, -3, 0, -3, 2021-08-17 16:51:28.916920
1, 2, 4, 9, 7, 2, 2, -1, 2021-08-17 16:51:28.930920
1, 1, 2, 4, 3, 1, 1, -1, 2021-08-17 16:51:28.930920
-1, -2, -4, -11, -8, -2, -2, 0, 2021-08-17 16:51:28.931920
-1, -4, -6, -12, -8, -2, 0, 0, 2021-08-17 16:51:28.931920
0, -3, -5, 0, 0, 0, 1, 1, 2021-08-17 16:51:28.952921
-1, 1, -1, 1, 2, 0, -1, -2, 2021-08-17 16:51:28.953920
0, -1, 5, 10, 6, -1, 0, 0, 2021-08-17 16:51:28.953920
-2, -1, 0, 0, -3, -1, -1, -3, 2021-08-17 16:51:28.953920
-3, -4, -2, -6, -8, -3, -3, 0, 2021-08-17 16:51:28.974920
1, -2, 0, 0, 3, 1, 1, 1, 2021-08-17 16:51:28.974920
1, 1, 0, 1, 1, 2, 1, 1, 2021-08-17 16:51:28.982923
0, 2, 0, 3, 5, 2, 1, 0, 2021-08-17 16:51:28.982923
0, 2, 3, 8, 7, -1, 1, -2, 2021-08-17 16:51:28.989920
0, -2, -2, -4, -7, -3, -3, -1, 2021-08-17 16:51:28.989920
-2, -3, -10, -13, -8, -2, 1, 1, 2021-08-17 16:51:28.997920
-1, 1, 0, 2, 2, 0, -2, -1, 2021-08-17 16:51:28.997920
-1, 0, 3, 9, 3, 2, 0, -3, 2021-08-17 16:51:29.013920
-4, -5, -5, -12, -12, -5, -3, -3, 2021-08-17 16:51:29.013920
1, 1, 1, 0, -3, -3, -4, -1, 2021-08-17 16:51:29.014920
-4, -3, -4, -8, -1, 0, -1, 1, 2021-08-17 16:51:29.014920
3, 4, 3, 7, 7, 4, 0, -1, 2021-08-17 16:51:29.035921
1, -1, 0, 0, -2, -3, 1, 0, 2021-08-17 16:51:29.035921
-4, -3, -3, -3, -2, -1, -1, -2, 2021-08-17 16:51:29.036922
-4, -3, -3, -3, -5, -1, -4, -2, 2021-08-17 16:51:29.036922
-1, 1, 1, 3, -1, -1, -3, 0, 2021-08-17 16:51:29.065920
1, -2, -4, -2, 0, -1, 1, -1, 2021-08-17 16:51:29.065920
2, 0, -2, 1, -1, 0, 0, 0, 2021-08-17 16:51:29.066920
1, -1, 2, 2, 1, 1, -1, 1, 2021-08-17 16:51:29.066920
0, 1, -1, -1, -2, 1, -1, -1, 2021-08-17 16:51:29.072920
-2, -2, -3, -2, -2, -1, -2, -1, 2021-08-17 16:51:29.073919
-2, -1, -2, -7, -6, -3, -3, -2, 2021-08-17 16:51:29.074921
0, 1, 0, -1, 0, -1, 0, -1, 2021-08-17 16:51:29.074921
-3, -2, -1, -4, -1, 0, -1, -1, 2021-08-17 16:51:29.095430
-5, 0, -2, 0, -1, -1, -1, 0, 2021-08-17 16:51:29.096430
-2, -2, 1, 3, 2, 1, -2, -1, 2021-08-17 16:51:29.097430
0, 0, -1, 1, 0, -2, -1, -1, 2021-08-17 16:51:29.097430
1, 0, -3, -5, -4, -2, -2, -1, 2021-08-17 16:51:29.109432
3, 2, 0, 1, 1, 0, 2, 1, 2021-08-17 16:51:29.109432
-1, 1, 1, 4, 1, 0, -1, 0, 2021-08-17 16:51:29.126431
-1, -1, 0, -1, -2, -1, 0, -1, 2021-08-17 16:51:29.126431
-2, -3, -3, -3, -3, -1, -2, -2, 2021-08-17 16:51:29.133431
-1, -2, -1, 0, 0, 1, -2, -2, 2021-08-17 16:51:29.133431
1, 1, 1, 0, 2, 2, -1, 1, 2021-08-17 16:51:29.134431
0, 0, 0, -2, -3, 0, -1, -2, 2021-08-17 16:51:29.135430
-1, -2, -3, -3, -2, -1, -1, -1, 2021-08-17 16:51:29.156431
-1, -3, -1, -1, 1, -1, -2, 0, 2021-08-17 16:51:29.156431
-2, 1, -2, -1, -2, -1, -1, 0, 2021-08-17 16:51:29.158431
-3, -1, -2, 1, -1, 0, 0, 0, 2021-08-17 16:51:29.158431
1, 0, 0, -3, -2, -1, -2, -2, 2021-08-17 16:51:29.169431
0, -2, -1, 0, 2, 4, 1, 0, 2021-08-17 16:51:29.169431
-1, -4, -1, 0, 0, -6, -1, -1, 2021-08-17 16:51:29.178431
0, -1, -3, 1, -9, -8, -4, -3, 2021-08-17 16:51:29.178431
-3, 0, 0, -1, -3, -2, -4, 0, 2021-08-17 16:51:29.193432
3, 4, -1, -3, -1, 3, 3, 2, 2021-08-17 16:51:29.193432
0, -1, 2, 3, 3, 3, 0, -1, 2021-08-17 16:51:29.194431
-1, -4, -3, 0, 2, 2, 0, -2, 2021-08-17 16:51:29.195431
1, 0, -2, -2, -1, -1, 2, 1, 2021-08-17 16:51:29.216432
0, 2, -1, -2, -1, -2, -3, -2, 2021-08-17 16:51:29.216432
-1, -5, -3, -4, -4, -2, -2, -1, 2021-08-17 16:51:29.217431
6, 2, 1, 0, 2, 2, 1, 2, 2021-08-17 16:51:29.217431
-1, -3, -3, -4, -1, 0, 0, -4, 2021-08-17 16:51:29.229431
-5, -4, -2, 3, -1, -2, -2, -2, 2021-08-17 16:51:29.229431
-1, 1, -1, -1, -3, -2, -1, -1, 2021-08-17 16:51:29.238431
1, 3, 6, 0, 4, 1, 1, 1, 2021-08-17 16:51:29.238431
-2, -2, 1, 3, -1, -1, -3, 0, 2021-08-17 16:51:29.252431
-3, -3, -1, -4, -3, -5, -5, -2, 2021-08-17 16:51:29.252431
-4, -3, -4, 0, -3, -3, -3, -2, 2021-08-17 16:51:29.259430
-2, -4, -4, -3, 0, 2, 0, 0, 2021-08-17 16:51:29.259430
0, 3, 4, 2, 4, 2, 0, 0, 2021-08-17 16:51:29.275431
1, 1, 1, 2, -4, 0, 0, -1, 2021-08-17 16:51:29.276430
1, 2, 0, -2, -2, -1, 0, 1, 2021-08-17 16:51:29.277430
-4, -4, -5, -6, -7, -4, -1, -2, 2021-08-17 16:51:29.277430
1, 0, -1, 0, 2, 1, 0, -1, 2021-08-17 16:51:29.289431
0, 0, 0, 2, -1, -2, -3, 1, 2021-08-17 16:51:29.289431
-2, -2, -4, 0, 0, -1, -1, -2, 2021-08-17 16:51:29.298431
-1, -1, -2, -2, -3, -2, -1, -1, 2021-08-17 16:51:29.298431
0, 0, 2, -4, -2, -1, 0, -1, 2021-08-17 16:51:29.313483
-1, -4, -1, -1, -1, -3, -1, -2, 2021-08-17 16:51:29.313483
3, 5, 5, 0, 3, 4, 2, 1, 2021-08-17 16:51:29.314452
0, -2, 0, 5, 1, -2, -3, -2, 2021-08-17 16:51:29.315452
-5, -5, -3, -2, -6, -3, -3, -3, 2021-08-17 16:51:29.335451
-1, -2, -4, -6, -4, -1, -1, 0, 2021-08-17 16:51:29.336452
0, 0, -6, 0, 5, 5, 4, 0, 2021-08-17 16:51:29.337452
-3, 1, 4, 0, 0, 0, 0, -4, 2021-08-17 16:51:29.337452
-1, -2, -5, -4, -5, -3, -1, 1, 2021-08-17 16:51:29.358451
2, 5, 3, 4, 2, 1, 2, -1, 2021-08-17 16:51:29.358451
-2, -4, 0, 3, -2, -2, -3, -2, 2021-08-17 16:51:29.359451
4, 2, -3, -4, 1, 3, 2, 2, 2021-08-17 16:51:29.360450
0, 2, 3, 3, -1, -1, 1, 0, 2021-08-17 16:51:29.373451
-5, -5, -4, -4, -3, -2, -3, -2, 2021-08-17 16:51:29.373451
-2, -2, 6, -2, 2, 0, -1, -1, 2021-08-17 16:51:29.374452
-2, -1, -1, -1, -2, -4, -2, 0, 2021-08-17 16:51:29.375452
-3, -3, -4, -3, -2, -2, -2, -2, 2021-08-17 16:51:29.395452
-1, -3, -4, 0, -3, -3, 0, -1, 2021-08-17 16:51:29.396451
6, 6, 3, 3, 3, 3, 3, 4, 2021-08-17 16:51:29.397451
0, -1, 0, -4, -5, 0, 0, -1, 2021-08-17 16:51:29.397451
-3, -4, -1, 0, 1, 2, -2, -4, 2021-08-17 16:51:29.418451
-3, -1, 1, -3, -4, -1, -3, -1, 2021-08-17 16:51:29.418451
0, 0, -1, -1, 0, -2, -2, -1, 2021-08-17 16:51:29.419454
-2, -1, -1, 0, -1, -1, -3, 0, 2021-08-17 16:51:29.420452
-4, -4, -3, -4, -4, -5, -4, -2, 2021-08-17 16:51:29.433450
1, -2, 1, 0, 3, 3, 1, 1, 2021-08-17 16:51:29.433450
-3, -1, -3, -1, -3, -2, -2, -1, 2021-08-17 16:51:29.434451
0, 1, -1, 0, 0, 0, 1, 1, 2021-08-17 16:51:29.435451
1, -4, -4, -1, -1, 1, 0, 0, 2021-08-17 16:51:29.455452
-4, -2, 2, 1, 0, -1, -1, -3, 2021-08-17 16:51:29.456451
1, -2, -1, -5, -6, -3, -2, 0, 2021-08-17 16:51:29.457451
0, -2, -5, 1, 1, 1, -1, -1, 2021-08-17 16:51:29.457451
1, 1, -1, -1, -1, -1, 0, -1, 2021-08-17 16:51:29.478451
3, 3, 1, 0, -1, 0, 2, 0, 2021-08-17 16:51:29.478451
-5, -3, -2, -1, -1, -4, -4, -4, 2021-08-17 16:51:29.480451
-4, -2, 0, 2, 0, -1, -1, -3, 2021-08-17 16:51:29.480451
-1, 0, 1, -1, -4, -4, -2, -1, 2021-08-17 16:51:29.492452
0, -4, -4, -4, -2, -2, -3, -1, 2021-08-17 16:51:29.492452
3, 3, 5, 6, 10, 7, 3, -1, 2021-08-17 16:51:29.499452
-1, 0, -1, -2, -1, -1, -2, 0, 2021-08-17 16:51:29.499452
-2, -2, 0, -5, -4, -1, 0, -1, 2021-08-17 16:51:29.515451
0, 2, 5, 7, 2, -2, 0, 0, 2021-08-17 16:51:29.515451
-1, -1, 1, -3, -5, -2, -2, 0, 2021-08-17 16:51:29.517451
-1, 3, 0, -2, 2, 0, 0, 0, 2021-08-17 16:51:29.517451
0, -2, -2, 0, -1, 0, -1, 0, 2021-08-17 16:51:29.545961
0, -2, -5, -5, -1, 1, 0, 1, 2021-08-17 16:51:29.545961
-3, -2, -4, -5, -4, -2, -1, 0, 2021-08-17 16:51:29.546962
-4, -1, 2, 3, 1, -1, -1, 0, 2021-08-17 16:51:29.547961
-4, 0, -3, -2, -1, -3, -3, -2, 2021-08-17 16:51:29.551962
-1, 2, 2, -5, 0, 1, -2, -1, 2021-08-17 16:51:29.551962
4, 2, 0, 4, 2, 2, 3, 2, 2021-08-17 16:51:29.560962
-2, -2, -3, 3, 0, -1, 0, -1, 2021-08-17 16:51:29.560962
-3, -4, 1, 1, 0, -3, -3, -2, 2021-08-17 16:51:29.575962
1, 1, -4, -7, -6, -2, -1, 1, 2021-08-17 16:51:29.575962
-1, -3, -5, -1, -4, -3, -1, -1, 2021-08-17 16:51:29.576962
2, -1, -1, -6, -2, -2, 0, 1, 2021-08-17 16:51:29.576962
-1, -3, -5, -2, 0, -1, 0, 0, 2021-08-17 16:51:29.597962
1, 1, 5, 8, 8, 5, 1, -1, 2021-08-17 16:51:29.597962
-3, 1, 5, 2, 4, 0, 1, -3, 2021-08-17 16:51:29.599962
0, 0, 0, -1, -3, -2, 0, -2, 2021-08-17 16:51:29.599962
-2, -3, -1, -1, -2, -2, -2, -3, 2021-08-17 16:51:29.612962
-3, -5, -3, 1, 1, -3, -2, -1, 2021-08-17 16:51:29.612962
-3, -5, -7, -11, -11, -7, -5, -3, 2021-08-17 16:51:29.619962
1, 2, -1, -1, -1, 1, 1, 1, 2021-08-17 16:51:29.619962
5, 6, 2, -1, 5, 6, 3, 4, 2021-08-17 16:51:29.635962
-1, 1, 2, 1, -2, -2, -2, -2, 2021-08-17 16:51:29.635962
-1, -2, 3, 4, 4, 1, 0, -1, 2021-08-17 16:51:29.636962
-2, -2, 1, 0, -1, -3, -3, -2, 2021-08-17 16:51:29.637963
0, -1, -2, -2, -4, -2, -1, 1, 2021-08-17 16:51:29.657963
0, -1, -5, -1, 0, -2, -2, 0, 2021-08-17 16:51:29.657963
-3, -4, -4, -5, -2, -2, -3, -2, 2021-08-17 16:51:29.659962
-2, -1, -4, -3, -3, -2, -2, -3, 2021-08-17 16:51:29.659962
2, 0, 3, 3, 5, 2, 3, -1, 2021-08-17 16:51:29.672963
4, 2, 0, 7, 7, 3, 2, 1, 2021-08-17 16:51:29.672963
-4, -3, -5, -9, -11, -2, 0, 0, 2021-08-17 16:51:29.678962
-3, -7, -3, -2, -5, -4, -3, -2, 2021-08-17 16:51:29.679961
-3, -1, -6, -10, -9, -2, -2, 0, 2021-08-17 16:51:29.695962
0, 0, 5, 10, 9, 0, -1, -1, 2021-08-17 16:51:29.695962
6, 7, 8, 14, 10, 5, 3, 3, 2021-08-17 16:51:29.696962
-2, -6, -5, -12, -11, -3, -1, -3, 2021-08-17 16:51:29.697962
-5, -5, -4, -7, -6, -5, -3, -3, 2021-08-17 16:51:29.718961
-3, -3, -6, -6, -4, 0, -2, -1, 2021-08-17 16:51:29.718961
5, 3, 1, 5, 5, 0, -1, 2, 2021-08-17 16:51:29.719962
0, -1, 1, 7, 1, 1, 0, -1, 2021-08-17 16:51:29.720962
-1, -3, -5, -8, -3, 2, 1, -1, 2021-08-17 16:51:29.732962
-2, -2, 0, -1, 0, 1, -1, -1, 2021-08-17 16:51:29.732962
-2, -1, -1, 3, 4, 0, -1, -1, 2021-08-17 16:51:29.738962
0, 1, 4, 4, 3, 0, -1, -1, 2021-08-17 16:51:29.739963
0, 1, 0, 6, 1, 1, 0, -1, 2021-08-17 16:51:29.762961
-2, -3, 4, -4, -7, -4, -1, -1, 2021-08-17 16:51:29.762961
-4, -6, -10, -11, -9, -4, -2, -3, 2021-08-17 16:51:29.764962
3, 7, 6, 10, 16, 5, 3, 3, 2021-08-17 16:51:29.764962
2, 3, 3, 4, 2, 0, 1, 0, 2021-08-17 16:51:29.777962
-3, -3, -4, -3, -4, -4, -2, -3, 2021-08-17 16:51:29.778965
-6, -5, -1, -1, -4, -3, -2, -3, 2021-08-17 16:51:29.779962
-1, -1, -1, -3, -4, 1, -1, 1, 2021-08-17 16:51:29.779962
-1, -1, -1, -1, 0, 1, -2, 3, 2021-08-17 16:51:29.792962
-1, 0, 1, -3, -6, -2, -2, -1, 2021-08-17 16:51:29.792962
-3, -4, -3, -5, -3, -2, -2, 0, 2021-08-17 16:51:29.798962
-1, -3, -4, -2, 1, -1, 1, 0, 2021-08-17 16:51:29.799962
-2, 0, 1, -3, -5, -3, -3, -2, 2021-08-17 16:51:29.815962
1, -1, -2, 1, -1, 0, -1, -1, 2021-08-17 16:51:29.815962
-1, 1, 1, 2, -1, 0, 1, -1, 2021-08-17 16:51:29.816962
-4, -3, -6, -7, -2, -2, 0, -2, 2021-08-17 16:51:29.817963
1, -1, -2, 0, 2, 0, 0, 2, 2021-08-17 16:51:29.837961
-2, -2, -4, -6, -4, -3, -1, -2, 2021-08-17 16:51:29.838961
2, 0, 3, 4, 5, 0, -3, -2, 2021-08-17 16:51:29.839962
0, 2, 7, 12, 7, 1, -2, -1, 2021-08-17 16:51:29.839962
-1, -3, -2, 0, -2, 0, -1, -2, 2021-08-17 16:51:29.860964
-6, -4, -8, -14, -11, -3, -2, -3, 2021-08-17 16:51:29.860964
2, 4, 0, 0, 1, -1, 1, 1, 2021-08-17 16:51:29.861963
0, -1, -2, 0, 1, 0, 0, 0, 2021-08-17 16:51:29.862963
0, 0, 1, 4, 2, -2, 0, -2, 2021-08-17 16:51:29.875962
0, 2, 1, 3, 3, 2, 0, 1, 2021-08-17 16:51:29.875962
-2, -2, 1, -3, -5, -4, -2, -2, 2021-08-17 16:51:29.876962
0, 1, -2, -8, -5, -2, -1, 0, 2021-08-17 16:51:29.877962
-1, 0, 0, 4, 5, 1, 0, -1, 2021-08-17 16:51:29.905962
1, -3, -1, 5, 4, 2, 2, -1, 2021-08-17 16:51:29.905962
-2, -2, -3, -1, -4, 0, 0, -1, 2021-08-17 16:51:29.906962
-1, -3, -6, -11, -9, -5, -4, -2, 2021-08-17 16:51:29.907962
0, 2, 2, -3, -1, 0, -3, 0, 2021-08-17 16:51:29.911962
-2, -2, 3, 4, 1, -3, -2, 0, 2021-08-17 16:51:29.911962
0, -2, 2, 12, 11, 3, 1, 0, 2021-08-17 16:51:29.920962
0, 0, 1, -2, -10, -2, 0, 0, 2021-08-17 16:51:29.920962
-3, -2, -8, -13, -8, -4, -2, -3, 2021-08-17 16:51:29.935962
1, 1, -2, -5, -1, 0, 0, 0, 2021-08-17 16:51:29.935962
-1, 0, 0, 0, 0, -1, 1, -1, 2021-08-17 16:51:29.936962
0, -2, 1, 2, 0, -1, -1, -2, 2021-08-17 16:51:29.937962
-2, -2, 1, 1, -2, -1, -1, 0, 2021-08-17 16:51:29.958475
0, -2, -2, 0, -2, 1, -1, 0, 2021-08-17 16:51:29.959024
-1, -1, -3, -3, -4, -1, -3, -2, 2021-08-17 16:51:29.959987
-3, -2, -1, 2, 2, -2, -3, -1, 2021-08-17 16:51:29.959987
-1, -3, 1, 4, 1, 1, -1, -1, 2021-08-17 16:51:29.971987
1, 2, -2, -5, -4, 1, 0, 0, 2021-08-17 16:51:29.971987
1, -1, -2, -5, 0, 0, 1, -1, 2021-08-17 16:51:29.997987
2, 3, -1, 1, 2, 2, 1, 2, 2021-08-17 16:51:29.997987
-4, -5, 0, -3, -4, -4, -4, -3, 2021-08-17 16:51:29.998988
1, 3, -3, -2, 3, 2, 3, 3, 2021-08-17 16:51:29.998988
-2, -1, 1, 0, -2, -4, -2, -2, 2021-08-17 16:51:30.001988
-1, 0, -5, -5, 0, 1, 1, 0, 2021-08-17 16:51:30.001988
0, 1, 5, 9, 5, 1, 0, 0, 2021-08-17 16:51:30.025987
-3, -4, -1, -3, -4, -4, -2, -2, 2021-08-17 16:51:30.025987
0, 1, -3, -9, -6, -1, -1, 1, 2021-08-17 16:51:30.026988
-4, -4, 0, -2, -2, -2, -4, -3, 2021-08-17 16:51:30.027987
2, 0, -4, -5, -2, 1, 1, 1, 2021-08-17 16:51:30.031987
-3, -2, 1, 4, 0, -3, -4, -4, 2021-08-17 16:51:30.031987
4, 3, -3, -1, 0, 2, 0, 2, 2021-08-17 16:51:30.040987
-1, -1, 2, 2, -3, -4, -2, -4, 2021-08-17 16:51:30.040987
-1, -3, -3, -1, -1, -1, 1, -1, 2021-08-17 16:51:30.055988
1, 2, -3, -2, -1, 1, 2, 0, 2021-08-17 16:51:30.055988
-3, -4, -1, 0, -2, -3, -3, -3, 2021-08-17 16:51:30.056988
0, -3, -1, 0, -1, 1, -1, 0, 2021-08-17 16:51:30.056988
-2, -2, -1, 3, 1, 0, -1, -1, 2021-08-17 16:51:30.078988
-4, -3, 0, 0, -1, -2, -2, -1, 2021-08-17 16:51:30.078988
-2, -3, -2, -2, -1, -1, -1, -1, 2021-08-17 16:51:30.083987
-1, -1, 1, 0, -1, -1, -2, -3, 2021-08-17 16:51:30.084988
0, 0, -2, -3, -1, -2, -1, 0, 2021-08-17 16:51:30.091987
2, 1, -1, 2, 4, 2, -1, 0, 2021-08-17 16:51:30.091987
-1, 0, 4, 0, -1, 0, 0, -2, 2021-08-17 16:51:30.100988
-2, -1, -3, -2, 1, 1, 1, 0, 2021-08-17 16:51:30.100988
1, 1, 1, -2, -1, 1, 0, -1, 2021-08-17 16:51:30.115988
-3, -2, -1, -1, -3, -4, -2, -3, 2021-08-17 16:51:30.115988
0, 1, -1, 3, 3, 1, -2, -1, 2021-08-17 16:51:30.116988
0, -3, 0, 0, 0, 0, 0, 0, 2021-08-17 16:51:30.117987
0, -1, 1, 1, 0, 0, -2, -1, 2021-08-17 16:51:30.137988
1, 2, -2, -4, -5, 0, 1, 1, 2021-08-17 16:51:30.138988
-3, -4, -2, -3, -3, -2, -2, -3, 2021-08-17 16:51:30.139989
-1, 0, -1, -1, -2, -1, -1, -1, 2021-08-17 16:51:30.139989
4, 0, -5, -2, -2, -1, 0, -1, 2021-08-17 16:51:30.151987
3, 3, 1, 0, 0, 1, 0, -1, 2021-08-17 16:51:30.151987
-2, -1, 0, -4, -3, -1, -1, -1, 2021-08-17 16:51:30.160988
-4, -2, -1, -2, -1, -1, -2, -3, 2021-08-17 16:51:30.160988
-5, -4, 0, 0, -2, -4, -1, 0, 2021-08-17 16:51:30.176499
1, -1, -1, 2, 0, -1, 2, 0, 2021-08-17 16:51:30.176499
-1, -3, -5, -2, -3, -1, -1, 0, 2021-08-17 16:51:30.178499
-2, -1, -1, -1, -2, -4, -1, -1, 2021-08-17 16:51:30.178499
-1, 1, 3, 1, 2, 2, 0, 0, 2021-08-17 16:51:30.198499
-3, -3, -2, 1, -5, -6, -6, -3, 2021-08-17 16:51:30.198499
-5, -5, -2, -4, -2, -2, 0, -3, 2021-08-17 16:51:30.199500
6, 8, 4, 4, 4, 3, 2, 1, 2021-08-17 16:51:30.200499
0, 0, -2, 1, -3, -2, -1, -1, 2021-08-17 16:51:30.211499
-2, -4, -2, -5, 0, 0, 0, -1, 2021-08-17 16:51:30.212499
3, 2, 4, 2, 0, -1, -1, 3, 2021-08-17 16:51:30.221499
-1, -1, -5, -3, -4, -1, -2, 0, 2021-08-17 16:51:30.221499
-1, 0, -2, -5, -1, 0, 1, 0, 2021-08-17 16:51:30.235499
-2, -2, 2, 6, 3, 1, -1, -1, 2021-08-17 16:51:30.236500
-4, -3, -4, -3, -4, -4, -2, -2, 2021-08-17 16:51:30.237499
1, 2, 2, 1, 1, -2, 0, -1, 2021-08-17 16:51:30.237499
-1, -1, -4, -2, -2, -3, -1, -1, 2021-08-17 16:51:30.258499
-1, -1, -2, -5, -1, -1, 0, -1, 2021-08-17 16:51:30.258499
-5, -4, -4, 1, -1, 0, -3, -2, 2021-08-17 16:51:30.259499
-1, -2, -2, 0, -2, 1, 0, 0, 2021-08-17 16:51:30.259499
7, 7, 1, 1, 4, 3, 4, 4, 2021-08-17 16:51:30.280499
2, 0, 1, -4, -3, -1, -2, 0, 2021-08-17 16:51:30.281499
3, 0, -1, 2, 0, 0, 1, 0, 2021-08-17 16:51:30.282499
-4, -3, -2, -7, 0, 0, -2, -2, 2021-08-17 16:51:30.282499
-5, -4, 6, 5, 1, -1, -1, -3, 2021-08-17 16:51:30.295499
-4, -6, -1, -2, -2, -2, -2, -3, 2021-08-17 16:51:30.296499
2, 2, -5, -5, 0, 0, 3, 0, 2021-08-17 16:51:30.297499
0, -2, -1, 1, -2, -1, 1, 0, 2021-08-17 16:51:30.297499
1, -1, -1, 0, -2, -1, -4, -1, 2021-08-17 16:51:30.318499
-2, -1, -2, -2, -3, -3, -2, -2, 2021-08-17 16:51:30.318499
8, 7, 4, -1, -1, 0, 0, 1, 2021-08-17 16:51:30.319500
-3, -1, -6, -3, -2, -4, 0, 0, 2021-08-17 16:51:30.320499
-1, 1, 4, 3, 3, 0, 0, 0, 2021-08-17 16:51:30.340500
-2, -2, 0, 0, -1, 0, -2, -2, 2021-08-17 16:51:30.341498
-5, -7, -4, 0, -3, -2, -1, -2, 2021-08-17 16:51:30.342500
2, 0, 1, -6, -1, 2, 2, -1, 2021-08-17 16:51:30.342500
-3, -4, -5, -2, -2, -1, -1, -1, 2021-08-17 16:51:30.363499
0, 0, 0, -1, 0, -1, 1, 1, 2021-08-17 16:51:30.363499
-2, -1, -3, -3, -1, -1, -1, -2, 2021-08-17 16:51:30.369498
0, 1, 2, 6, 3, 2, -3, -1, 2021-08-17 16:51:30.369498
-3, -3, -4, -2, -2, -2, -1, -2, 2021-08-17 16:51:30.378499
5, 5, -1, -1, 1, 3, 3, 3, 2021-08-17 16:51:30.378499
-3, -1, 1, 2, -1, -3, -3, -2, 2021-08-17 16:51:30.379499
-1, -4, 1, 0, -3, -3, 0, -2, 2021-08-17 16:51:30.379499
-2, -2, -1, -1, -2, 0, -2, 0, 2021-08-17 16:51:30.400499
-1, -4, -3, -4, -2, 0, -2, -1, 2021-08-17 16:51:30.400499
0, 1, -2, -4, 1, 1, 1, 0, 2021-08-17 16:51:30.408501
-2, -1, 1, 1, 1, 0, -2, -1, 2021-08-17 16:51:30.408501
1, 3, 3, 0, 0, -2, 0, -1, 2021-08-17 16:51:30.415499
-2, -1, 1, 2, 0, -2, -3, -2, 2021-08-17 16:51:30.415499
-4, -4, -4, -4, -5, -2, -1, -1, 2021-08-17 16:51:30.422501
1, -2, -3, -3, -2, -3, 0, -2, 2021-08-17 16:51:30.422501
0, 0, -1, 0, -3, -1, 0, -3, 2021-08-17 16:51:30.438499
-1, 0, -4, -3, -2, -2, -1, -2, 2021-08-17 16:51:30.438499
1, 2, 4, 3, 5, 3, -1, 0, 2021-08-17 16:51:30.439499
