EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -1, -1, -1, -2, -1, -2, 2021-08-20 18:08:28.721354
0, 0, -2, 1, -1, -1, 0, -1, 2021-08-20 18:08:28.721354
-2, 0, 0, -2, -2, -1, -1, -1, 2021-08-20 18:08:28.744353
0, -2, -1, -1, -2, -1, -2, -2, 2021-08-20 18:08:28.744353
0, -2, -1, -3, 0, 0, 0, 0, 2021-08-20 18:08:28.745353
-2, 0, -1, 0, 0, -3, -1, -1, 2021-08-20 18:08:28.745353
2, 0, 1, 1, -1, 1, -1, -3, 2021-08-20 18:08:28.750354
0, -2, 0, 1, -1, 0, 0, 0, 2021-08-20 18:08:28.750354
0, -1, -2, 1, -1, 0, 0, -1, 2021-08-20 18:08:28.758941
-2, -1, 0, -2, -1, -2, -1, -2, 2021-08-20 18:08:28.758941
-1, -2, -2, -2, -2, 0, -3, 0, 2021-08-20 18:08:28.773976
1, 1, 1, -1, 0, 0, -2, -2, 2021-08-20 18:08:28.773976
-2, -1, 0, -2, 0, 0, -2, -1, 2021-08-20 18:08:28.775965
1, 1, -1, -1, -1, 1, 0, 2, 2021-08-20 18:08:28.775965
-2, -1, -1, -2, -1, 0, 1, 0, 2021-08-20 18:08:28.796941
-1, -1, -1, 0, -1, 0, 2, 0, 2021-08-20 18:08:28.796941
-1, -1, -1, 0, 0, 0, 0, -1, 2021-08-20 18:08:28.797942
-1, -1, -2, 0, 0, 1, 1, 0, 2021-08-20 18:08:28.797942
-1, -2, -1, -1, 1, -3, -1, 1, 2021-08-20 18:08:28.819945
-2, -2, -2, 1, -2, -2, -2, -1, 2021-08-20 18:08:28.819945
-2, -1, -1, 0, -1, -1, -1, -1, 2021-08-20 18:08:28.820946
-2, -2, -2, 0, 0, 1, -2, -2, 2021-08-20 18:08:28.821941
-2, 0, -3, -4, -2, -1, 0, 1, 2021-08-20 18:08:28.833980
0, 1, -2, -2, -2, -2, 0, 1, 2021-08-20 18:08:28.833980
1, -1, -1, 0, -1, -2, 1, -2, 2021-08-20 18:08:28.835940
1, 0, 0, 0, -1, -3, -1, -2, 2021-08-20 18:08:28.835940
-2, -2, 1, 1, -2, -1, -2, -1, 2021-08-20 18:08:28.856975
-2, -2, -2, -1, -2, -1, -1, -2, 2021-08-20 18:08:28.856975
-1, -1, -2, -1, 0, 1, 1, 0, 2021-08-20 18:08:28.858940
-2, -2, -1, -2, -1, 1, 0, 1, 2021-08-20 18:08:28.858940
1, 2, 0, 0, 1, -1, 0, -1, 2021-08-20 18:08:28.869975
-1, -1, 0, -2, -1, 0, -2, -1, 2021-08-20 18:08:28.870941
0, -1, 0, -1, -1, 0, 1, -1, 2021-08-20 18:08:28.878948
0, -1, -1, 0, -2, -1, 0, -1, 2021-08-20 18:08:28.878948
-1, -1, -1, -1, 0, -1, -1, 0, 2021-08-20 18:08:28.893939
-2, -1, -1, -1, 0, 0, -3, -1, 2021-08-20 18:08:28.893939
-1, 1, -2, -1, -2, -3, -1, -1, 2021-08-20 18:08:28.895943
0, 0, -1, 0, -2, -3, 1, -2, 2021-08-20 18:08:28.895943
0, -2, -2, -1, -2, -1, 2, -1, 2021-08-20 18:08:28.916941
-1, -1, -2, -1, -2, -1, 0, 0, 2021-08-20 18:08:28.916941
-3, -1, -2, -1, -2, -1, -1, 1, 2021-08-20 18:08:28.917975
0, 0, 1, 0, 0, 1, -2, -1, 2021-08-20 18:08:28.918952
-1, 1, 0, 1, -1, -1, -1, -2, 2021-08-20 18:08:28.929940
-1, -1, -2, 1, 0, -1, -1, -1, 2021-08-20 18:08:28.930941
-2, -2, 0, -3, -2, 0, -2, -1, 2021-08-20 18:08:28.938941
-1, -1, -1, -2, -2, 0, -2, 1, 2021-08-20 18:08:28.938941
0, -2, 0, 0, 0, 1, -1, 0, 2021-08-20 18:08:28.954940
-1, 1, -1, -2, -2, 0, -1, -1, 2021-08-20 18:08:28.954940
0, 0, 0, 0, -1, -1, -2, 2, 2021-08-20 18:08:28.955987
-1, 0, -1, -1, 0, -2, 0, 0, 2021-08-20 18:08:28.956941
-1, -2, 0, -2, -2, -1, 2, -1, 2021-08-20 18:08:28.976390
-2, 0, 0, -1, 0, 0, 0, -1, 2021-08-20 18:08:28.976390
0, -2, -1, -1, -1, -1, 0, -1, 2021-08-20 18:08:28.978354
2, -2, -2, -1, 0, 0, -2, -2, 2021-08-20 18:08:28.978354
0, -2, -3, -1, -1, -1, -2, 2, 2021-08-20 18:08:28.990355
-2, -1, -1, -2, 0, 0, 0, -2, 2021-08-20 18:08:28.990355
-1, 0, -2, 0, -1, -2, -1, -1, 2021-08-20 18:08:28.999355
-1, 1, -2, -1, -2, -1, 0, -1, 2021-08-20 18:08:28.999355
-1, -2, -1, 0, 0, -4, -1, 0, 2021-08-20 18:08:29.021357
1, -1, 1, -1, 0, -1, -2, 0, 2021-08-20 18:08:29.021357
-2, 1, -2, -1, 0, 1, -1, -1, 2021-08-20 18:08:29.029356
-4, -2, -1, -2, -1, 0, -1, 0, 2021-08-20 18:08:29.029356
-1, 0, 0, -1, -2, -1, -1, -4, 2021-08-20 18:08:29.036354
0, -1, 0, -1, -1, -1, -2, 0, 2021-08-20 18:08:29.036354
1, -1, -2, -1, -1, 1, 0, -1, 2021-08-20 18:08:29.044354
-2, -1, -1, 0, -1, -1, -3, -2, 2021-08-20 18:08:29.044354
-1, -2, 1, -2, 0, 1, 1, 2, 2021-08-20 18:08:29.050355
-1, -1, 1, -1, -2, -2, -2, -1, 2021-08-20 18:08:29.050355
0, -3, -2, -2, 0, -2, -2, -2, 2021-08-20 18:08:29.059355
1, -3, -2, -1, -2, 0, 0, 0, 2021-08-20 18:08:29.059355
-1, 1, -1, -1, 0, 1, 1, 0, 2021-08-20 18:08:29.082363
0, -1, -1, 1, 0, 1, -1, -2, 2021-08-20 18:08:29.082363
-2, 0, -1, -1, 0, 1, -2, -1, 2021-08-20 18:08:29.083359
-3, -1, -2, -2, 1, 0, -1, -1, 2021-08-20 18:08:29.084398
-2, -1, -1, 0, -1, 0, -2, 0, 2021-08-20 18:08:29.104356
-1, 1, 0, -2, -1, -3, -1, 1, 2021-08-20 18:08:29.104356
1, 0, -1, -1, 0, -3, 0, -2, 2021-08-20 18:08:29.110413
0, -1, 0, -1, -2, -3, 2, 0, 2021-08-20 18:08:29.111393
-1, 0, -2, 0, 0, 0, -3, -4, 2021-08-20 18:08:29.111393
-1, -1, 0, -1, -1, -1, 0, 0, 2021-08-20 18:08:29.111393
0, -1, -1, -2, -1, 1, 1, -1, 2021-08-20 18:08:29.119356
-3, 0, 0, -2, -1, 0, -1, -1, 2021-08-20 18:08:29.119356
-1, -2, -3, -2, -1, -2, -2, 0, 2021-08-20 18:08:29.134391
1, -2, 0, -1, -1, -1, -1, -1, 2021-08-20 18:08:29.134391
-2, -1, 1, 0, 0, 1, -2, 0, 2021-08-20 18:08:29.135356
-2, -3, -1, 0, 0, 0, -2, 0, 2021-08-20 18:08:29.136389
-1, -2, -1, -2, 0, 1, 0, -1, 2021-08-20 18:08:29.157356
-1, -1, -3, -1, 1, 1, 0, -1, 2021-08-20 18:08:29.157356
0, -2, -1, 1, -1, 1, -1, -2, 2021-08-20 18:08:29.158365
-1, -2, -1, 2, -1, -2, 1, -1, 2021-08-20 18:08:29.159356
1, 1, 2, -1, -2, -1, -2, -1, 2021-08-20 18:08:29.179356
0, 0, 2, 1, -3, -4, 1, -2, 2021-08-20 18:08:29.179356
1, 0, -1, -1, -3, -3, 0, 0, 2021-08-20 18:08:29.185356
-1, 0, -2, -2, -2, -4, -3, -2, 2021-08-20 18:08:29.185356
1, 0, -4, 0, 0, -2, -1, 0, 2021-08-20 18:08:29.194356
0, 0, -2, -2, 1, 2, 0, -1, 2021-08-20 18:08:29.194356
-1, 0, -2, 0, 0, 0, -1, 0, 2021-08-20 18:08:29.195355
-1, -2, 0, -2, 0, 2, 0, -1, 2021-08-20 18:08:29.195355
-2, -2, 1, -2, -1, 0, -2, 0, 2021-08-20 18:08:29.216412
-2, -2, -3, -2, -1, -1, 1, 0, 2021-08-20 18:08:29.216412
-3, -1, -1, -1, -1, -2, 0, -2, 2021-08-20 18:08:29.218354
1, -2, 0, 1, 0, 0, 0, 2, 2021-08-20 18:08:29.218354
-1, 2, -1, 0, -1, 0, -2, -2, 2021-08-20 18:08:29.239359
-3, -2, 0, -2, 0, 1, -1, 0, 2021-08-20 18:08:29.239359
0, 0, -2, -1, -2, -2, -2, 0, 2021-08-20 18:08:29.240403
0, 0, -1, -1, -2, 0, -2, -1, 2021-08-20 18:08:29.240403
-1, -2, -2, -1, -2, -1, 0, 0, 2021-08-20 18:08:29.254356
-2, -2, 0, 0, -1, 1, -1, 0, 2021-08-20 18:08:29.254356
-1, -1, -2, -1, -1, 0, -1, 0, 2021-08-20 18:08:29.255394
-1, -2, 0, -1, 0, -3, -2, -1, 2021-08-20 18:08:29.256382
-2, -2, -1, -1, -2, -1, -1, -2, 2021-08-20 18:08:29.276415
2, -3, -2, 0, -1, 2, 1, -1, 2021-08-20 18:08:29.276415
-3, -1, -1, -2, 1, -1, 0, 0, 2021-08-20 18:08:29.278376
-1, 0, 0, -2, -1, 0, 0, -1, 2021-08-20 18:08:29.278376
0, -1, -1, 1, 1, -2, -1, -1, 2021-08-20 18:08:29.299355
0, -1, -2, -2, -3, -3, -1, 1, 2021-08-20 18:08:29.299355
0, -2, 1, -2, 0, 0, -1, -2, 2021-08-20 18:08:29.306356
0, 0, -2, 0, 0, 0, 0, 0, 2021-08-20 18:08:29.306356
-2, -2, 0, -2, -2, -3, 0, 0, 2021-08-20 18:08:29.329390
-1, 0, 0, -1, 0, -2, -2, -1, 2021-08-20 18:08:29.329390
0, -1, -1, 0, -1, 0, 1, 0, 2021-08-20 18:08:29.330356
1, 0, -1, 1, 1, -1, -2, -3, 2021-08-20 18:08:29.330356
-2, -2, 0, -2, -2, 2, 0, 0, 2021-08-20 18:08:29.336391
1, 1, -1, -1, -1, 0, -1, 0, 2021-08-20 18:08:29.336391
-2, -2, -1, 0, -1, 0, -3, 0, 2021-08-20 18:08:29.338355
-2, 0, -1, -1, -2, 0, 2, -1, 2021-08-20 18:08:29.338355
-1, -2, -1, 0, -1, 0, 1, -1, 2021-08-20 18:08:29.366355
-1, -1, -2, -2, -1, -4, -1, -1, 2021-08-20 18:08:29.366355
0, 1, 0, 1, 1, 0, 0, 0, 2021-08-20 18:08:29.368355
1, -1, -1, -2, -1, -3, -1, -1, 2021-08-20 18:08:29.368355
0, 0, 1, 0, 0, -2, 0, -1, 2021-08-20 18:08:29.382356
-1, -1, -1, 0, 0, -2, -1, -3, 2021-08-20 18:08:29.382356
-1, 0, -2, 0, -1, -2, 0, 0, 2021-08-20 18:08:29.387399
-2, 0, -1, 0, -2, 0, -2, -1, 2021-08-20 18:08:29.388398
0, -1, -2, -1, -2, 0, 0, -2, 2021-08-20 18:08:29.404356
0, 0, -1, -1, -1, -1, -1, -1, 2021-08-20 18:08:29.404356
0, 0, 1, -1, 0, -1, 0, 0, 2021-08-20 18:08:29.405401
0, -1, 0, 0, -1, 0, -1, -2, 2021-08-20 18:08:29.406358
2, 0, -2, 0, -1, -1, 0, 0, 2021-08-20 18:08:29.419992
-1, -1, -1, -1, -1, -1, -1, 1, 2021-08-20 18:08:29.419992
0, -1, -1, 0, -2, -2, -2, -2, 2021-08-20 18:08:29.420908
-4, -1, 0, -3, -1, -2, -1, 1, 2021-08-20 18:08:29.421947
-2, 1, 1, 0, 1, -1, -2, 0, 2021-08-20 18:08:29.442328
0, -2, -1, -1, 0, 0, 0, 0, 2021-08-20 18:08:29.442328
-2, 0, -1, -1, 0, -1, 0, 0, 2021-08-20 18:08:29.443312
-1, 0, -2, -2, 1, -1, 2, -3, 2021-08-20 18:08:29.444290
-3, -1, -1, 0, -1, -2, 3, 0, 2021-08-20 18:08:29.464292
-1, 0, -2, 0, 0, -2, 1, -1, 2021-08-20 18:08:29.464292
0, -3, -1, 0, -2, 0, -1, -3, 2021-08-20 18:08:29.465290
1, -2, -2, 0, -1, -1, -1, -1, 2021-08-20 18:08:29.465290
-2, -1, -2, -3, -3, -2, -3, 0, 2021-08-20 18:08:29.479292
1, 1, 0, -3, -2, -1, -3, -1, 2021-08-20 18:08:29.479292
0, 0, -2, -1, -1, 0, -1, 0, 2021-08-20 18:08:29.486292
-3, -2, 0, 1, -1, 0, 1, 0, 2021-08-20 18:08:29.487328
0, 0, -2, -2, 0, -1, -2, -1, 2021-08-20 18:08:29.493325
-1, -2, -1, 1, 1, 2, 1, -1, 2021-08-20 18:08:29.493325
1, 0, -2, -1, 0, -1, -3, -1, 2021-08-20 18:08:29.507325
0, -1, -1, -1, -1, -3, -1, 0, 2021-08-20 18:08:29.508290
0, -2, -1, -1, -1, -1, -3, 1, 2021-08-20 18:08:29.516325
-1, 0, -1, -2, -2, 1, -3, 0, 2021-08-20 18:08:29.516325
-1, -1, -1, -2, -1, -2, 1, -1, 2021-08-20 18:08:29.518291
0, -1, -1, -2, -2, -1, -1, 1, 2021-08-20 18:08:29.518291
-1, 0, -2, 0, 1, -3, 1, -3, 2021-08-20 18:08:29.539327
-1, 0, -2, 0, -1, -1, -2, -3, 2021-08-20 18:08:29.539327
-1, -2, -1, -1, 1, 0, -1, -2, 2021-08-20 18:08:29.540292
0, 0, 0, -1, 0, -1, -1, 0, 2021-08-20 18:08:29.541325
1, 1, -1, 0, -2, 2, -2, 0, 2021-08-20 18:08:29.553291
-2, -1, 1, 0, -3, -2, -1, 1, 2021-08-20 18:08:29.554292
-2, -1, -1, -2, -2, -2, -2, -1, 2021-08-20 18:08:29.560290
2, -2, -2, -2, -1, -1, -2, -2, 2021-08-20 18:08:29.560290
0, -1, -2, -1, -1, -2, -2, -1, 2021-08-20 18:08:29.577290
-1, 0, -2, 1, -3, -1, 0, -2, 2021-08-20 18:08:29.577290
1, 1, -1, -1, -1, -2, 1, -1, 2021-08-20 18:08:29.582290
-2, 1, -1, 0, 0, 0, -2, -1, 2021-08-20 18:08:29.583290
-2, -1, 0, -1, -1, 0, 0, 0, 2021-08-20 18:08:29.606291
-1, -1, -2, -3, -1, -2, -1, -1, 2021-08-20 18:08:29.607295
-3, -2, -1, 1, -3, -1, -1, -1, 2021-08-20 18:08:29.608290
0, -1, -2, -2, -1, -2, 0, -2, 2021-08-20 18:08:29.608290
0, -1, 1, 0, 0, 0, -1, 0, 2021-08-20 18:08:29.613352
-1, -1, 0, -2, -1, -1, 0, 0, 2021-08-20 18:08:29.613352
1, -1, 1, -1, -1, -1, -2, -1, 2021-08-20 18:08:29.620305
1, -3, -1, -1, -1, -1, -1, 0, 2021-08-20 18:08:29.620305
-1, -1, -2, 0, -1, -2, 1, -1, 2021-08-20 18:08:29.644290
0, -2, -2, -2, -2, -1, -1, -2, 2021-08-20 18:08:29.644290
-1, -2, 0, -1, -1, 0, -3, 1, 2021-08-20 18:08:29.645290
-1, -1, -2, -1, 0, 0, -1, -2, 2021-08-20 18:08:29.645290
-1, -1, 1, 1, 0, -1, 1, 0, 2021-08-20 18:08:29.666293
-1, 0, 0, 1, -1, 0, 0, 1, 2021-08-20 18:08:29.666293
0, -2, -4, -3, -2, -1, 0, 0, 2021-08-20 18:08:29.683291
-4, -1, 0, 0, -3, -1, 0, -2, 2021-08-20 18:08:29.684292
1, -1, 0, -2, -2, -2, -2, -2, 2021-08-20 18:08:29.684292
-1, -2, -1, -2, 2, -3, -1, -2, 2021-08-20 18:08:29.684292
-3, -1, -2, 0, 1, 1, -1, -1, 2021-08-20 18:08:29.697290
-2, 0, 0, -1, 0, 0, -1, 1, 2021-08-20 18:08:29.697290
-2, -1, -1, -1, -2, -2, -1, -1, 2021-08-20 18:08:29.698292
1, -2, -1, 0, -2, 0, 0, -2, 2021-08-20 18:08:29.698292
-1, -1, -2, 0, 0, -1, 0, -2, 2021-08-20 18:08:29.699292
-1, -1, -2, -1, -3, 0, 0, -1, 2021-08-20 18:08:29.699292
-3, 0, -1, -2, 1, 1, 0, -1, 2021-08-20 18:08:29.719290
0, -2, 2, -3, 0, -1, 0, 0, 2021-08-20 18:08:29.719290
-1, 0, -2, -2, -2, 0, 0, -2, 2021-08-20 18:08:29.720291
-1, 1, -1, 0, -1, -1, 0, -1, 2021-08-20 18:08:29.720291
2, -1, 0, 1, 0, 0, 0, 1, 2021-08-20 18:08:29.741290
1, 0, -1, 0, 0, -1, -1, 1, 2021-08-20 18:08:29.741290
1, -1, 1, 0, -1, -2, 2, 0, 2021-08-20 18:08:29.743295
-1, 0, -1, -1, 1, -2, -1, -1, 2021-08-20 18:08:29.743295
-3, -2, -1, -2, -1, -4, -1, -2, 2021-08-20 18:08:29.756292
-2, 0, -1, 1, -1, -2, -3, 0, 2021-08-20 18:08:29.756292
-2, 0, 1, 2, -1, -2, 1, 0, 2021-08-20 18:08:29.764291
0, -2, 0, -2, -1, 0, -2, 0, 2021-08-20 18:08:29.764291
0, -2, -1, -2, -1, 0, 1, 2, 2021-08-20 18:08:29.786291
0, 0, 0, 0, 1, 3, -1, 1, 2021-08-20 18:08:29.786291
-2, 0, -1, -3, -2, 0, 0, -3, 2021-08-20 18:08:29.788292
-3, -1, 0, 0, -1, -1, -1, -1, 2021-08-20 18:08:29.788292
-1, 0, -1, -1, 0, 0, -1, -1, 2021-08-20 18:08:29.792291
-2, -1, -2, -1, -2, -2, 0, -1, 2021-08-20 18:08:29.792291
0, -2, -1, -1, -1, -1, -1, -1, 2021-08-20 18:08:29.809291
2, -1, -1, -2, 0, -2, 0, -1, 2021-08-20 18:08:29.809291
-1, -1, -2, 0, -1, -1, 0, -1, 2021-08-20 18:08:29.816290
-2, 1, -1, -1, -2, 0, -1, 0, 2021-08-20 18:08:29.817292
0, -2, -2, -1, -1, 1, -2, -2, 2021-08-20 18:08:29.818291
-2, -2, 0, 0, 0, -1, 0, -1, 2021-08-20 18:08:29.818291
2, -2, -1, 1, -2, -2, -2, -1, 2021-08-20 18:08:29.839290
0, 1, 0, -2, 0, -1, 1, 0, 2021-08-20 18:08:29.839290
-1, -4, -1, 0, -1, 2, 0, -1, 2021-08-20 18:08:29.840291
-2, -2, -1, -2, -2, 0, -1, -2, 2021-08-20 18:08:29.841291
-2, -2, -1, -2, -2, 1, 0, -2, 2021-08-20 18:08:29.853290
-2, -3, 0, -1, -2, 1, 2, -2, 2021-08-20 18:08:29.853290
-3, 1, -2, 1, -1, -2, -1, 0, 2021-08-20 18:08:29.861291
-1, 1, 0, -1, -2, -2, -2, -1, 2021-08-20 18:08:29.862291
-2, 0, -3, -2, -2, 1, -2, 0, 2021-08-20 18:08:29.877289
0, -2, -2, -2, -1, -2, -1, 0, 2021-08-20 18:08:29.877289
1, 0, 0, 0, -1, -1, 0, -1, 2021-08-20 18:08:29.878292
0, -1, -1, 1, -1, 0, 0, -1, 2021-08-20 18:08:29.879292
0, -1, -1, -2, -1, 1, 0, 0, 2021-08-20 18:08:29.899330
0, 1, 0, 0, 0, -2, 0, -1, 2021-08-20 18:08:29.899330
-1, -1, 0, -1, -1, 0, -1, 0, 2021-08-20 18:08:29.905291
1, 0, -1, -2, 0, -1, -2, -1, 2021-08-20 18:08:29.905291
-1, -1, 1, -2, -1, -1, -1, 0, 2021-08-20 18:08:29.921332
1, -1, -3, -2, -1, -3, -1, 0, 2021-08-20 18:08:29.921332
-2, 0, 1, -1, 0, -2, -1, 0, 2021-08-20 18:08:29.923290
-2, -3, -3, 1, 1, 0, 2, 1, 2021-08-20 18:08:29.923290
-3, -3, 1, 0, -1, 0, 0, -1, 2021-08-20 18:08:29.936327
-1, -3, -2, -1, 0, 1, -1, -1, 2021-08-20 18:08:29.936327
0, -1, -1, 0, 0, 0, -1, 0, 2021-08-20 18:08:29.938291
-1, 0, -1, 1, -1, -1, -2, 1, 2021-08-20 18:08:29.938291
-2, 0, 0, -1, -3, -1, -1, 0, 2021-08-20 18:08:29.959291
-1, 0, 1, -1, -2, -3, -3, 0, 2021-08-20 18:08:29.960325
0, 0, 0, -2, -3, -3, -2, -1, 2021-08-20 18:08:29.961327
-2, 1, -1, -1, -3, -4, -2, -2, 2021-08-20 18:08:29.961327
-1, -2, 1, 0, -1, -3, 2, -1, 2021-08-20 18:08:29.972326
-2, 0, -1, 0, -1, -1, 1, -1, 2021-08-20 18:08:29.973291
-1, 0, -1, 0, -1, 2, 1, 0, 2021-08-20 18:08:29.989291
-1, -2, -3, -3, -4, 1, -1, -1, 2021-08-20 18:08:29.989291
-1, -1, -2, 1, 2, -1, -2, -3, 2021-08-20 18:08:29.996326
-2, 0, 0, 0, -2, 1, -1, -3, 2021-08-20 18:08:29.996326
-1, -1, -1, -1, 0, 1, -2, -1, 2021-08-20 18:08:29.998292
0, -1, 0, 0, -1, -1, 1, -1, 2021-08-20 18:08:29.998292
1, -1, -1, -2, 0, -2, -3, 0, 2021-08-20 18:08:30.020293
-3, -2, -2, 0, 0, -1, -1, 0, 2021-08-20 18:08:30.020293
0, 0, 0, -1, -1, -1, -2, 0, 2021-08-20 18:08:30.021291
0, -3, 0, -2, -2, 0, 0, 1, 2021-08-20 18:08:30.021291
0, -2, -2, -3, -1, -2, 1, 0, 2021-08-20 18:08:30.033292
-1, -1, 0, -1, 0, -1, -1, -2, 2021-08-20 18:08:30.033292
-3, -1, -1, -1, -2, 1, 2, -2, 2021-08-20 18:08:30.041293
0, 0, 1, 0, -1, 0, 0, -1, 2021-08-20 18:08:30.042292
0, 0, 0, -1, -1, -1, -1, 0, 2021-08-20 18:08:30.064292
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-20 18:08:30.064292
-1, -1, -1, -1, 0, 1, -1, 0, 2021-08-20 18:08:30.065292
-1, 0, 0, 0, 0, -1, -1, 1, 2021-08-20 18:08:30.065292
0, 0, -2, 0, -1, 1, 0, -1, 2021-08-20 18:08:30.079291
0, 0, -2, -2, 0, -1, -1, -2, 2021-08-20 18:08:30.079291
-2, -1, -2, 0, -1, -1, 0, -1, 2021-08-20 18:08:30.086291
-2, -1, -1, -1, 0, -3, -1, -2, 2021-08-20 18:08:30.086291
0, 0, -2, 0, -2, -2, -2, -1, 2021-08-20 18:08:30.102296
-1, -1, -1, 1, -1, 0, 1, -1, 2021-08-20 18:08:30.102296
-1, -1, -2, -1, -1, -1, 1, 0, 2021-08-20 18:08:30.107328
0, -2, -2, -1, -1, 0, 0, -1, 2021-08-20 18:08:30.108291
2, -3, -2, 0, -2, 0, -1, -3, 2021-08-20 18:08:30.116852
0, -2, -1, -2, -2, -3, -2, -1, 2021-08-20 18:08:30.116852
0, 1, 0, -1, -2, -1, -3, -1, 2021-08-20 18:08:30.117835
-2, 0, -1, -3, 0, 1, -3, -1, 2021-08-20 18:08:30.118861
-2, 0, 1, -2, 1, 0, -1, -1, 2021-08-20 18:08:30.138869
1, -1, -1, 0, -1, -2, -1, 0, 2021-08-20 18:08:30.138869
-1, -1, -2, -1, -2, -1, -2, -2, 2021-08-20 18:08:30.140836
0, -2, -2, 0, 0, -3, 0, -2, 2021-08-20 18:08:30.140836
-2, -2, -1, -2, -1, -1, -1, -1, 2021-08-20 18:08:30.161836
0, 1, 0, -2, 0, -1, -1, -2, 2021-08-20 18:08:30.161836
0, -2, 0, 0, -2, -3, 1, 0, 2021-08-20 18:08:30.162835
-3, 1, 0, -1, -1, 1, -1, -1, 2021-08-20 18:08:30.162835
-1, -2, -2, 0, 0, -1, 0, 0, 2021-08-20 18:08:30.176835
-2, -1, -2, 0, 0, 0, 1, -1, 2021-08-20 18:08:30.176835
0, -1, -1, -1, 0, -3, -2, 0, 2021-08-20 18:08:30.183834
1, -2, -1, 0, 1, -2, 0, 1, 2021-08-20 18:08:30.184833
-3, 0, 0, 0, -2, -1, -2, 0, 2021-08-20 18:08:30.198860
-2, 0, -1, -1, -2, 0, -1, 0, 2021-08-20 18:08:30.198860
0, -2, 0, -2, -1, -2, 0, -2, 2021-08-20 18:08:30.200840
0, 0, 0, -2, -1, 0, 0, 1, 2021-08-20 18:08:30.200840
0, 0, -1, 1, 0, 0, -2, -1, 2021-08-20 18:08:30.221834
-1, -1, -1, 1, 0, -2, -1, 0, 2021-08-20 18:08:30.221834
-1, -1, 0, 0, -1, -1, 1, -1, 2021-08-20 18:08:30.222835
0, 0, -2, -1, -1, -1, 0, -3, 2021-08-20 18:08:30.222835
0, -1, -2, -1, 0, 0, 1, 0, 2021-08-20 18:08:30.251870
0, 1, -2, -2, -1, -1, -1, -1, 2021-08-20 18:08:30.252869
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 18:08:30.253874
0, -2, -1, -1, -1, -3, -1, -1, 2021-08-20 18:08:30.253874
-2, 2, 0, -1, -1, -2, 0, 0, 2021-08-20 18:08:30.258862
-1, -2, -1, -1, -1, -2, -1, 1, 2021-08-20 18:08:30.258862
-4, -1, -2, -1, -2, -1, -1, -1, 2021-08-20 18:08:30.260834
0, -1, -1, -1, -1, -2, -3, 0, 2021-08-20 18:08:30.260834
1, 0, -2, -2, -1, -2, -2, 0, 2021-08-20 18:08:30.281835
-1, 0, 1, 1, 1, -1, -3, -1, 2021-08-20 18:08:30.281835
0, -2, -3, -1, 0, 1, -1, -1, 2021-08-20 18:08:30.282860
1, -3, -1, -1, -1, 0, 0, 3, 2021-08-20 18:08:30.282860
-1, -2, 0, -1, 0, -3, -2, -3, 2021-08-20 18:08:30.295835
-2, 0, -1, -3, -1, 1, 0, -1, 2021-08-20 18:08:30.296889
-2, -2, -1, -2, -2, -3, -1, -2, 2021-08-20 18:08:30.303835
-2, 0, -1, -2, -2, -1, 0, -1, 2021-08-20 18:08:30.303835
-1, 0, -2, -1, -1, 0, -2, -1, 2021-08-20 18:08:30.319836
-1, 1, 0, 0, -1, 0, 0, -2, 2021-08-20 18:08:30.319836
0, 0, -1, 0, 0, 0, -3, -3, 2021-08-20 18:08:30.324860
-2, -1, -1, -1, -1, 0, 0, -2, 2021-08-20 18:08:30.324860
0, -2, -1, 0, 0, -2, 0, 0, 2021-08-20 18:08:30.341835
-1, -2, -2, -2, -2, 1, -2, -1, 2021-08-20 18:08:30.341835
1, 0, 1, 0, 1, 1, 0, 2, 2021-08-20 18:08:30.342835
0, -1, -1, -1, -2, -1, -1, -1, 2021-08-20 18:08:30.342835
-2, -1, 1, 0, -1, 1, 0, 0, 2021-08-20 18:08:30.354862
0, -1, 0, -1, 0, -3, -1, 0, 2021-08-20 18:08:30.355834
1, -1, -1, -2, 0, -1, -2, -1, 2021-08-20 18:08:30.362864
-2, 0, -2, -1, -3, -1, -1, -3, 2021-08-20 18:08:30.363835
0, -1, -1, 0, 0, -1, -2, -1, 2021-08-20 18:08:30.386834
-1, -1, -1, 1, -1, 1, -3, -2, 2021-08-20 18:08:30.386834
1, -1, -2, 0, 0, 0, -3, -3, 2021-08-20 18:08:30.386834
0, 0, -2, 0, 0, -1, 1, 0, 2021-08-20 18:08:30.387835
0, -1, 0, -1, 0, 2, 0, 1, 2021-08-20 18:08:30.400833
-2, -2, -1, -1, -1, -2, -1, -1, 2021-08-20 18:08:30.401835
-2, -2, 0, 1, 0, -2, 0, -3, 2021-08-20 18:08:30.407862
-2, 0, -2, -1, -1, 0, -1, -1, 2021-08-20 18:08:30.408834
-1, -1, 0, 0, -1, 0, 2, -1, 2021-08-20 18:08:30.414860
1, 0, 0, -2, -1, -1, -1, 0, 2021-08-20 18:08:30.414860
-1, 0, 0, 0, -1, 0, -3, 0, 2021-08-20 18:08:30.423833
1, 0, -1, 0, -1, -2, -1, -1, 2021-08-20 18:08:30.423833
-1, -1, -1, -2, 0, 0, -2, -1, 2021-08-20 18:08:30.439835
