EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
10, 5, 1, 12, 11, 7, 6, 5, 2021-08-17 16:39:34.283152
-7, -6, -4, -9, -13, -10, -4, -4, 2021-08-17 16:39:34.284151
-3, -5, -10, -17, -6, 0, -1, 1, 2021-08-17 16:39:34.284151
-5, -7, 2, 5, 1, -1, -3, -5, 2021-08-17 16:39:34.297189
-8, -8, -8, 0, -3, -6, -5, -5, 2021-08-17 16:39:34.297189
11, 8, 1, 0, 7, 7, 6, 6, 2021-08-17 16:39:34.304151
-3, -1, -3, -3, -7, -7, -5, -3, 2021-08-17 16:39:34.304151
7, 8, 3, -2, 2, 2, -1, 2, 2021-08-17 16:39:34.320186
0, -1, 3, 1, 3, 0, 0, -1, 2021-08-17 16:39:34.320186
-5, -5, -4, -4, -9, -7, -6, -5, 2021-08-17 16:39:34.322152
-2, 0, -4, 7, 5, 0, 0, 0, 2021-08-17 16:39:34.322152
0, 1, -2, 0, 6, 6, 4, 1, 2021-08-17 16:39:34.350738
-1, -1, 8, 2, -4, -4, -3, -3, 2021-08-17 16:39:34.350738
-5, -8, -14, -16, -10, -5, -4, -3, 2021-08-17 16:39:34.351738
4, 5, 8, 18, 11, 6, 4, 4, 2021-08-17 16:39:34.351738
-6, -6, -9, -16, -12, -9, -4, -2, 2021-08-17 16:39:34.356771
4, 5, 7, 14, 15, 8, 5, 3, 2021-08-17 16:39:34.356771
-2, -1, 5, 8, 3, -1, -1, -2, 2021-08-17 16:39:34.372735
2, 3, -2, -11, -7, -3, -1, 0, 2021-08-17 16:39:34.372735
-1, -1, -2, 6, 0, -2, -1, -1, 2021-08-17 16:39:34.380780
1, -1, -7, -11, -7, -3, -1, -1, 2021-08-17 16:39:34.380780
-2, 0, 2, -1, 2, 1, -1, -2, 2021-08-17 16:39:34.381736
-7, -7, 0, 8, -4, -4, -4, -7, 2021-08-17 16:39:34.381736
4, 3, 3, -2, 1, 1, 1, 2, 2021-08-17 16:39:34.410738
3, 0, -6, -12, -7, 2, 2, 4, 2021-08-17 16:39:34.410738
1, 2, -3, 10, 14, 5, 1, 1, 2021-08-17 16:39:34.411737
-5, -8, -9, -9, -6, -4, -4, -3, 2021-08-17 16:39:34.412738
-6, -3, 1, 3, -2, -6, -3, -3, 2021-08-17 16:39:34.416737
0, 3, 5, 14, 0, -1, -1, -1, 2021-08-17 16:39:34.416737
0, 0, 5, 0, -5, -1, -3, -1, 2021-08-17 16:39:34.425325
-4, -5, -5, -13, 0, 2, 0, 0, 2021-08-17 16:39:34.425325
-2, 0, -4, 5, 1, 0, 0, -3, 2021-08-17 16:39:34.440501
0, 1, 14, 7, 7, 0, 2, 0, 2021-08-17 16:39:34.440501
5, 6, -3, 1, -2, 2, 5, 2, 2021-08-17 16:39:34.441501
-6, -10, -9, -17, -14, -6, -3, -5, 2021-08-17 16:39:34.441501
6, 1, -1, -2, 1, 3, 4, 3, 2021-08-17 16:39:34.470502
-5, -6, -5, 3, 0, -4, -5, -5, 2021-08-17 16:39:34.470502
-3, 3, 10, 0, 3, 1, -1, -2, 2021-08-17 16:39:34.471500
-2, 2, 3, 7, -2, 1, 1, -1, 2021-08-17 16:39:34.471500
6, 4, -1, -6, -1, 0, 0, 2, 2021-08-17 16:39:34.476502
-4, -3, 4, 4, 2, 2, 0, -2, 2021-08-17 16:39:34.476502
-9, -12, -8, -2, -12, -6, -6, -3, 2021-08-17 16:39:34.485502
6, 5, -2, -9, 5, 4, 4, 4, 2021-08-17 16:39:34.485502
-2, 2, 13, 19, 5, -1, -3, -2, 2021-08-17 16:39:34.500504
-4, -3, -7, -12, -3, 0, -2, -2, 2021-08-17 16:39:34.500504
6, 3, -3, 1, 1, 1, 0, 2, 2021-08-17 16:39:34.501502
-5, -9, -9, -8, -10, -5, -4, -2, 2021-08-17 16:39:34.501502
2, 5, -2, -1, 4, 4, 4, 6, 2021-08-17 16:39:34.522501
0, 2, 8, 13, 1, -1, 0, -2, 2021-08-17 16:39:34.522501
-7, -5, -1, -5, -4, -5, -1, -4, 2021-08-17 16:39:34.524502
-1, -2, 3, 4, 0, -2, -2, -1, 2021-08-17 16:39:34.524502
-5, -10, -19, -20, -9, -5, -5, -4, 2021-08-17 16:39:34.536501
0, 4, 0, -3, 4, 3, 0, 0, 2021-08-17 16:39:34.536501
0, -1, -4, 9, 1, 1, 0, -1, 2021-08-17 16:39:34.545502
-3, -2, 2, 1, 3, -2, -2, -5, 2021-08-17 16:39:34.545502
4, 2, 5, -1, -5, -1, 0, 1, 2021-08-17 16:39:34.560501
2, 0, -11, -8, -6, -2, 1, 1, 2021-08-17 16:39:34.560501
2, 1, 6, -4, -2, 1, 0, -1, 2021-08-17 16:39:34.561503
-4, -2, -1, 1, 2, 0, -1, -2, 2021-08-17 16:39:34.562499
-4, -5, -6, -10, -8, -6, -4, -4, 2021-08-17 16:39:34.582536
2, 5, 8, 11, 6, 2, 0, 3, 2021-08-17 16:39:34.583499
6, 3, 5, -3, 7, 2, 2, 4, 2021-08-17 16:39:34.584505
5, 2, -4, 14, 5, 4, 3, 2, 2021-08-17 16:39:34.584505
-6, -7, -4, -6, -4, -3, -4, -3, 2021-08-17 16:39:34.596502
2, 1, -1, -1, -2, -2, -1, 2, 2021-08-17 16:39:34.596502
-4, -2, -4, -1, 3, -1, -3, -2, 2021-08-17 16:39:34.605534
-2, -4, 1, 2, 2, 1, 0, 0, 2021-08-17 16:39:34.605534
-2, 1, -5, -8, -5, -4, 0, -1, 2021-08-17 16:39:34.620502
-8, -9, -1, -13, -11, -7, -5, -5, 2021-08-17 16:39:34.620502
2, 2, 3, 5, 4, 2, 2, 2, 2021-08-17 16:39:34.621518
5, 2, -2, 0, 0, 2, 2, 3, 2021-08-17 16:39:34.622499
-5, -6, -2, -4, -1, -1, -2, -3, 2021-08-17 16:39:34.642500
-6, -5, -4, -5, -5, -2, -4, -2, 2021-08-17 16:39:34.642500
8, 5, -2, 7, 8, 6, 5, 4, 2021-08-17 16:39:34.644739
-4, -3, 0, 0, -3, -6, -5, -5, 2021-08-17 16:39:34.644739
0, 4, 2, 0, -6, -3, -2, -1, 2021-08-17 16:39:34.656702
-7, -8, 4, -4, -5, -3, -3, -5, 2021-08-17 16:39:34.656702
-3, -3, -10, -10, -2, 3, 0, 3, 2021-08-17 16:39:34.665722
-3, -4, -14, 5, 2, -2, -4, -3, 2021-08-17 16:39:34.665722
0, -2, -3, -3, 0, 0, 0, 1, 2021-08-17 16:39:34.680737
8, 6, -1, -2, 1, 1, 1, 1, 2021-08-17 16:39:34.680737
-6, -3, 11, 7, -5, -3, -5, -7, 2021-08-17 16:39:34.681702
4, 1, 3, -3, 3, 4, 3, 3, 2021-08-17 16:39:34.681702
1, 6, 11, 11, 8, 4, 3, 2, 2021-08-17 16:39:34.702702
-4, -4, -7, -4, -5, -3, -1, -3, 2021-08-17 16:39:34.702702
-6, -6, -6, -17, -10, -4, -5, -4, 2021-08-17 16:39:34.704702
-2, 0, 1, 3, 1, 0, -2, -2, 2021-08-17 16:39:34.704702
3, 1, 3, 9, 7, 2, 1, 1, 2021-08-17 16:39:34.716715
3, -1, -3, -1, 5, 1, 3, 2, 2021-08-17 16:39:34.716715
-4, -6, -7, -9, -10, -7, -3, -3, 2021-08-17 16:39:34.725705
-8, -6, -1, -9, -6, -7, -7, -4, 2021-08-17 16:39:34.725705
1, 1, -1, 8, 7, 8, 3, 2, 2021-08-17 16:39:34.740738
13, 15, 17, 9, 4, 3, 4, 5, 2021-08-17 16:39:34.740738
-6, -9, -18, 0, -3, -4, -2, -4, 2021-08-17 16:39:34.741704
8, 5, -2, -3, -1, 2, 4, 4, 2021-08-17 16:39:34.741704
-11, -12, -9, -10, -8, -4, -4, -5, 2021-08-17 16:39:34.762705
-4, 0, -2, -6, -1, -1, -5, -2, 2021-08-17 16:39:34.762705
2, 5, 11, 13, 6, 0, 0, -2, 2021-08-17 16:39:34.764702
-3, -1, -1, -11, -12, -7, -2, -4, 2021-08-17 16:39:34.764702
-3, -3, -1, -4, -7, -4, -3, -3, 2021-08-17 16:39:34.785719
-1, -3, -2, -1, 2, 4, 1, 2, 2021-08-17 16:39:34.785719
1, 0, 1, 0, 3, -2, -2, 0, 2021-08-17 16:39:34.786701
-1, 2, -3, 1, 1, 1, 2, -1, 2021-08-17 16:39:34.786701
-2, 0, -2, -5, -8, -7, -4, -3, 2021-08-17 16:39:34.800703
-9, -11, -5, -2, -8, -4, -3, -4, 2021-08-17 16:39:34.800703
5, 0, -2, -8, -1, 1, 1, 1, 2021-08-17 16:39:34.801702
-5, -5, 3, 17, 2, -2, -5, -4, 2021-08-17 16:39:34.801702
3, 6, -1, -8, 2, 5, 4, 6, 2021-08-17 16:39:34.822736
6, 8, 15, 24, 16, 6, 2, 1, 2021-08-17 16:39:34.822736
-7, -6, -10, -10, -10, -5, -3, -5, 2021-08-17 16:39:34.824703
8, 6, 6, 4, 5, 1, 5, 3, 2021-08-17 16:39:34.824703
-2, -6, -7, -3, -7, -5, -4, -5, 2021-08-17 16:39:34.845705
-10, -11, -17, -13, -10, -6, -4, -4, 2021-08-17 16:39:34.845705
-5, -2, 8, 8, 4, 2, -2, -3, 2021-08-17 16:39:34.846702
-2, -3, -5, -7, -3, -4, -1, -1, 2021-08-17 16:39:34.846702
1, 2, 4, 6, 6, 3, 4, 4, 2021-08-17 16:39:34.860704
3, 4, 3, 1, 2, 2, 1, 1, 2021-08-17 16:39:34.860704
-1, -1, -3, -6, -3, -4, -3, -2, 2021-08-17 16:39:34.861704
-5, -3, 6, 7, 3, -1, -3, -2, 2021-08-17 16:39:34.861704
6, 1, 9, 5, 3, 4, 3, 3, 2021-08-17 16:39:34.882737
-1, -4, -19, -24, -19, -6, -1, -2, 2021-08-17 16:39:34.882737
-1, -3, -5, 4, 6, 1, 0, 0, 2021-08-17 16:39:34.884750
5, 7, 3, -10, -2, 5, 1, 3, 2021-08-17 16:39:34.884750
2, 3, 8, 11, 6, 3, 2, -1, 2021-08-17 16:39:34.912703
-3, -4, 6, 6, 1, -3, -2, -3, 2021-08-17 16:39:34.912703
6, 4, 1, -1, -8, -3, 2, 3, 2021-08-17 16:39:34.921703
-3, -2, -5, -11, -1, -1, -2, -2, 2021-08-17 16:39:34.921703
-7, -8, -12, 3, 2, -3, -4, -6, 2021-08-17 16:39:34.922714
-3, -1, -4, 0, 4, 3, 0, 0, 2021-08-17 16:39:34.922714
-1, 3, 2, 1, -4, -1, 1, 0, 2021-08-17 16:39:34.926721
-1, 1, 4, -8, -1, -3, 1, 0, 2021-08-17 16:39:34.926721
-4, -9, -7, -6, -9, -7, -4, -5, 2021-08-17 16:39:34.942737
-4, -6, -4, -5, -6, -4, -5, -3, 2021-08-17 16:39:34.942737
5, 5, 1, 5, 10, 5, 2, 4, 2021-08-17 16:39:34.944732
2, 3, 4, 0, 1, 3, 1, 1, 2021-08-17 16:39:34.944732
-4, -1, 4, 4, 2, 0, -2, -3, 2021-08-17 16:39:34.965705
0, -2, -7, -4, -1, -4, -3, -1, 2021-08-17 16:39:34.965705
0, -3, -2, -3, -8, -4, -2, 0, 2021-08-17 16:39:34.966705
0, 2, -4, 8, 8, 2, 1, -1, 2021-08-17 16:39:34.967703
-3, -3, -9, -10, -3, -1, -2, -3, 2021-08-17 16:39:34.979722
0, 4, 6, 13, 5, 1, 2, 0, 2021-08-17 16:39:34.979722
-1, 0, 2, -6, 1, 1, 2, -1, 2021-08-17 16:39:34.986703
-1, 3, 6, 5, 3, 2, 1, 1, 2021-08-17 16:39:34.986703
-6, -7, -3, -2, -3, -6, -5, -2, 2021-08-17 16:39:35.002717
-1, -5, -5, -14, -5, -1, -2, 1, 2021-08-17 16:39:35.002717
-5, -4, 2, 15, 4, -1, -1, -2, 2021-08-17 16:39:35.004758
11, 6, 6, 8, 6, 6, 7, 7, 2021-08-17 16:39:35.004758
0, 5, 5, -5, -5, -1, -3, -1, 2021-08-17 16:39:35.025289
-1, 0, -2, -5, -2, -1, -1, -1, 2021-08-17 16:39:35.025289
0, 0, 1, 10, 3, 1, 0, -1, 2021-08-17 16:39:35.026285
-8, -10, -7, -19, -12, -7, -6, -4, 2021-08-17 16:39:35.027286
1, -2, -11, -6, -2, 2, 1, 0, 2021-08-17 16:39:35.039305
6, 6, 7, 24, 12, 5, 3, 2, 2021-08-17 16:39:35.040286
1, 0, -4, -13, -5, -2, -2, -2, 2021-08-17 16:39:35.046323
-4, -4, 1, 3, -9, -5, -3, -2, 2021-08-17 16:39:35.046323
4, 4, 4, -10, -2, 1, 4, 2, 2021-08-17 16:39:35.063286
-3, -5, -17, -15, -7, -1, -1, -2, 2021-08-17 16:39:35.063286
-7, -6, -2, 0, -3, -3, -4, -5, 2021-08-17 16:39:35.064323
-2, -3, -3, 1, -1, -3, -4, -2, 2021-08-17 16:39:35.064323
-1, 1, 4, 4, -3, 0, 1, 0, 2021-08-17 16:39:35.085325
-1, 3, 5, -3, 2, 0, 0, -1, 2021-08-17 16:39:35.085325
0, -1, 0, 3, 4, 1, -1, 0, 2021-08-17 16:39:35.087323
1, 2, 0, 5, 9, 3, 1, 0, 2021-08-17 16:39:35.087323
-2, -6, -8, -9, -8, -3, -1, -3, 2021-08-17 16:39:35.099322
3, 2, -1, 4, 4, 1, 0, 2, 2021-08-17 16:39:35.100303
-1, -4, 2, -4, -3, -5, -2, -1, 2021-08-17 16:39:35.106287
-9, -7, -6, -11, -8, -4, -5, -4, 2021-08-17 16:39:35.106287
5, 7, 6, 8, 7, 4, 2, 2, 2021-08-17 16:39:35.122286
4, 2, 1, 1, 1, 4, 3, 4, 2021-08-17 16:39:35.123285
-5, -4, -12, -16, -5, 0, -1, 0, 2021-08-17 16:39:35.124286
7, 3, -5, 10, 4, 3, 2, 3, 2021-08-17 16:39:35.124286
-7, -8, -5, -7, -6, -9, -6, -5, 2021-08-17 16:39:35.145305
-3, -2, 9, 5, 3, -1, -3, -2, 2021-08-17 16:39:35.145305
-1, 2, 6, -3, -6, -3, -2, -2, 2021-08-17 16:39:35.147290
2, 2, -2, 9, 12, 7, 6, 1, 2021-08-17 16:39:35.147290
-8, -7, -6, -10, -13, -9, -7, -7, 2021-08-17 16:39:35.159311
-3, -4, 0, 0, 0, -4, -3, -1, 2021-08-17 16:39:35.160285
5, 6, 5, 8, 8, 7, 0, 3, 2021-08-17 16:39:35.166288
-1, -2, 0, 0, -3, -3, -3, -1, 2021-08-17 16:39:35.167286
10, 6, 5, 7, 5, 5, 5, 4, 2021-08-17 16:39:35.182300
-8, -8, -9, -11, -9, -6, -4, -7, 2021-08-17 16:39:35.183286
-4, -7, -7, -11, -9, -6, -3, -2, 2021-08-17 16:39:35.184290
-2, 0, 6, 7, 3, 0, -2, -2, 2021-08-17 16:39:35.184290
-6, -7, -1, -4, 1, -1, -1, -4, 2021-08-17 16:39:35.205347
14, 8, 6, 24, 14, 8, 7, 6, 2021-08-17 16:39:35.205347
2, 3, -14, -6, 0, -1, 3, 2, 2021-08-17 16:39:35.207296
-1, -3, -7, -14, -12, -7, -4, -3, 2021-08-17 16:39:35.207296
-6, -5, -1, -5, -5, -4, -4, -2, 2021-08-17 16:39:35.219342
-5, -1, 2, -7, 1, 0, -4, -5, 2021-08-17 16:39:35.220289
1, 0, 7, 11, 5, 2, -1, -1, 2021-08-17 16:39:35.226288
2, 0, 0, 2, 2, 0, 1, 0, 2021-08-17 16:39:35.226288
1, 4, 5, 8, 1, 0, 0, 1, 2021-08-17 16:39:35.242628
-8, -6, -10, -21, -19, -10, -6, -5, 2021-08-17 16:39:35.243286
-1, -4, 0, 0, 4, 4, 2, 0, 2021-08-17 16:39:35.244341
-4, -4, 2, 5, 1, -2, 0, -2, 2021-08-17 16:39:35.244341
0, -4, -2, -2, 8, 2, 2, 2, 2021-08-17 16:39:35.265794
3, 2, -4, -1, -5, 1, 3, 0, 2021-08-17 16:39:35.265794
-6, -4, -5, -20, -17, -9, -6, -6, 2021-08-17 16:39:35.266795
5, 3, -2, 3, 4, 0, -1, 1, 2021-08-17 16:39:35.266795
3, 4, -2, 1, 5, 2, 0, 1, 2021-08-17 16:39:35.278796
-3, -2, 5, 8, 3, 2, -3, -1, 2021-08-17 16:39:35.278796
2, 2, 6, 4, 4, 1, 1, 2, 2021-08-17 16:39:35.287829
-5, -5, 1, -7, -9, -1, -2, 0, 2021-08-17 16:39:35.287829
-2, -5, -11, -3, -2, -3, -2, 0, 2021-08-17 16:39:35.302794
5, 4, -1, 2, 8, 5, 6, 5, 2021-08-17 16:39:35.302794
2, 1, 2, 8, -4, -4, -2, -2, 2021-08-17 16:39:35.303794
-3, 0, 1, -4, 0, -4, -3, -2, 2021-08-17 16:39:35.304794
0, 1, 1, 1, 4, 0, 0, -1, 2021-08-17 16:39:35.332364
-8, -6, -2, -12, -8, -4, -4, -2, 2021-08-17 16:39:35.333328
-2, -5, -2, 3, 2, 2, -1, -1, 2021-08-17 16:39:35.334361
3, 3, 2, -1, -2, -2, -2, -2, 2021-08-17 16:39:35.334361
-6, -5, -2, 4, -2, -3, -5, -6, 2021-08-17 16:39:35.338353
4, 1, -3, 1, 0, 0, 3, 4, 2021-08-17 16:39:35.339328
4, 5, 1, -11, -5, -1, 0, 1, 2021-08-17 16:39:35.348327
-8, -8, -3, 11, 6, 1, -4, -4, 2021-08-17 16:39:35.348327
1, 4, -1, 8, 7, 5, 4, 3, 2021-08-17 16:39:35.362329
2, 4, 0, -4, -3, -2, 0, 0, 2021-08-17 16:39:35.363328
-6, -5, -3, -6, -6, -3, -2, -1, 2021-08-17 16:39:35.364365
-3, -3, -3, -24, -17, -8, -5, -2, 2021-08-17 16:39:35.364365
3, 4, 10, 32, 19, 6, 0, -1, 2021-08-17 16:39:35.385330
-9, -11, -10, -5, -8, -6, -5, -6, 2021-08-17 16:39:35.385330
1, 0, -7, -9, -3, 1, 1, 0, 2021-08-17 16:39:35.387330
-3, -4, -2, 0, -5, -3, -1, -2, 2021-08-17 16:39:35.387330
9, 8, 7, -2, 1, 4, 4, 5, 2021-08-17 16:39:35.399329
2, -1, 4, -8, -2, 1, 3, 0, 2021-08-17 16:39:35.399329
-2, 1, 3, 11, 4, -1, -1, -1, 2021-08-17 16:39:35.408329
-1, -5, -13, -6, -5, -2, -2, -1, 2021-08-17 16:39:35.408329
-5, -3, -6, -13, -11, -4, -4, -2, 2021-08-17 16:39:35.422387
2, 3, 0, 3, 1, -2, -2, -1, 2021-08-17 16:39:35.423328
-8, -8, 1, -1, -4, -5, -5, -6, 2021-08-17 16:39:35.424364
-1, 2, 1, -4, 7, 4, 1, 0, 2021-08-17 16:39:35.424364
2, 3, 8, 26, 16, 5, 3, 0, 2021-08-17 16:39:35.445330
-7, -7, -14, -13, -9, -3, -2, -4, 2021-08-17 16:39:35.445330
7, 10, 14, 17, 9, 2, 4, 4, 2021-08-17 16:39:35.447365
-1, -4, -12, -16, -13, -4, -1, -2, 2021-08-17 16:39:35.447365
-4, -2, 0, -8, -3, -2, -1, -1, 2021-08-17 16:39:35.459329
-4, -2, 4, 10, 4, 0, -2, -1, 2021-08-17 16:39:35.459329
-4, -1, 0, 1, 1, 0, -3, -4, 2021-08-17 16:39:35.468351
4, 2, 7, 8, 3, 2, 1, 1, 2021-08-17 16:39:35.468351
-3, -6, -12, -14, -12, -8, -4, -4, 2021-08-17 16:39:35.483328
-2, -3, -5, -5, -5, -3, 0, 1, 2021-08-17 16:39:35.483328
0, -4, -11, -18, -14, -5, -3, 1, 2021-08-17 16:39:35.484385
3, 5, 9, 3, 4, 2, -1, 1, 2021-08-17 16:39:35.484385
1, 3, -1, 9, 7, 2, 0, 1, 2021-08-17 16:39:35.505360
-3, -4, -1, 10, 9, -1, -3, -2, 2021-08-17 16:39:35.505360
-1, -5, -4, -7, -9, -5, -2, -3, 2021-08-17 16:39:35.507335
10, 9, 3, -1, 5, 8, 9, 7, 2021-08-17 16:39:35.507335
-4, -4, 4, -6, -12, -8, -3, -5, 2021-08-17 16:39:35.519375
-5, -2, 0, 1, 6, 1, -1, -3, 2021-08-17 16:39:35.519375
-2, -1, -2, -2, -5, -1, -1, -2, 2021-08-17 16:39:35.527373
-10, -8, -3, -6, -6, -4, -7, -4, 2021-08-17 16:39:35.528372
10, 5, -3, -5, 1, 3, 4, 6, 2021-08-17 16:39:35.542408
1, 0, -3, 13, 3, 0, -1, 0, 2021-08-17 16:39:35.543372
-1, -3, -5, 0, 2, 2, 0, 0, 2021-08-17 16:39:35.544409
3, 3, 2, 8, 13, 6, 4, 2, 2021-08-17 16:39:35.544409
-8, -5, -5, -18, -17, -6, -4, -3, 2021-08-17 16:39:35.565393
6, 6, 11, 5, 8, 5, 2, 2, 2021-08-17 16:39:35.565393
-3, -2, 1, 6, -3, -6, -4, -3, 2021-08-17 16:39:35.566398
-4, -1, -6, -4, -5, -5, -3, -4, 2021-08-17 16:39:35.567372
-4, -4, 5, -4, -5, -1, -3, -2, 2021-08-17 16:39:35.579379
10, 5, 1, 4, 9, 9, 8, 5, 2021-08-17 16:39:35.579379
-5, -5, -13, -10, -3, 0, 0, -2, 2021-08-17 16:39:35.587374
-1, -5, -7, 0, -6, -7, -3, -3, 2021-08-17 16:39:35.588372
-3, -1, -1, -8, -6, -4, -3, -2, 2021-08-17 16:39:35.603375
-7, -6, -1, -4, -10, -8, -8, -6, 2021-08-17 16:39:35.603375
9, 7, 2, 9, 14, 9, 5, 4, 2021-08-17 16:39:35.604373
-4, -2, 3, 2, 2, 3, -1, -2, 2021-08-17 16:39:35.604373
0, 0, 5, 7, -1, -1, 1, 1, 2021-08-17 16:39:35.625375
-1, 3, 0, -6, -4, -3, -3, -1, 2021-08-17 16:39:35.625375
-3, -6, -7, 4, 2, -2, -4, -4, 2021-08-17 16:39:35.626374
0, -4, -10, -14, -8, -3, 1, 0, 2021-08-17 16:39:35.627372
6, 5, 3, 5, 5, 4, 3, 2, 2021-08-17 16:39:35.639375
-7, -7, -2, -4, -12, -8, -4, -4, 2021-08-17 16:39:35.639375
0, 2, 4, -14, -1, 0, 1, 2, 2021-08-17 16:39:35.647374
-1, -1, 4, 11, 3, 0, -2, 0, 2021-08-17 16:39:35.648372
3, 6, 2, 23, 20, 9, 6, 4, 2021-08-17 16:39:35.662375
-3, -1, 0, -10, -11, -4, -3, -1, 2021-08-17 16:39:35.663372
-6, -3, 0, -10, -2, 0, 0, 0, 2021-08-17 16:39:35.664431
2, 1, -3, 3, 0, -1, 0, 1, 2021-08-17 16:39:35.664431
-1, -3, -9, -13, -9, -5, -3, -1, 2021-08-17 16:39:35.685375
-8, -7, -6, -6, -9, -5, -5, -7, 2021-08-17 16:39:35.685375
-5, -4, 0, -7, -8, -5, -5, -3, 2021-08-17 16:39:35.686382
9, 7, 14, 22, 13, 6, 5, 5, 2021-08-17 16:39:35.687386
1, -2, -15, -3, -2, -1, -1, 0, 2021-08-17 16:39:35.699371
5, 4, 0, -2, 6, 4, 4, 2, 2021-08-17 16:39:35.699371
-2, 0, 4, 4, -5, -3, -2, -3, 2021-08-17 16:39:35.707374
-5, -4, -3, -4, -2, -2, -3, -2, 2021-08-17 16:39:35.708372
-2, -4, -3, -15, -10, -5, -4, -1, 2021-08-17 16:39:35.722428
-3, -1, -3, 6, 2, 0, -3, -1, 2021-08-17 16:39:35.723372
-1, 2, 3, 13, 5, 3, 3, -1, 2021-08-17 16:39:35.724399
0, 0, 1, 2, 3, 1, 2, -1, 2021-08-17 16:39:35.724399
7, 8, 4, 0, -5, -1, 1, 2, 2021-08-17 16:39:35.745413
2, -2, -5, -20, -5, 2, 1, 1, 2021-08-17 16:39:35.745413
6, 5, 3, 22, 14, 6, 4, 5, 2021-08-17 16:39:35.747392
-7, -6, -6, -12, -9, -6, -5, -6, 2021-08-17 16:39:35.747392
-3, -3, -2, -1, 2, 1, 1, -1, 2021-08-17 16:39:35.767408
0, 2, 7, 13, 3, 0, -1, 0, 2021-08-17 16:39:35.768373
-5, -2, 3, 1, -1, -1, -2, -3, 2021-08-17 16:39:35.769406
3, 1, -3, -16, -6, 0, 2, 3, 2021-08-17 16:39:35.769406
-7, -5, -3, -10, -6, -7, -5, -6, 2021-08-17 16:39:35.782373
-6, -4, -1, -2, -4, -4, -2, 0, 2021-08-17 16:39:35.783372
4, 1, 3, 5, 1, 1, -1, 0, 2021-08-17 16:39:35.784373
-6, -5, -7, -1, -1, -2, -1, -5, 2021-08-17 16:39:35.784373
2, 0, -8, 2, 4, 3, 2, 4, 2021-08-17 16:39:35.805375
1, -1, -2, 1, -1, -2, 0, -3, 2021-08-17 16:39:35.805375
-4, -4, -6, -8, -3, -6, -4, -3, 2021-08-17 16:39:35.806373
0, 7, 10, 4, -1, -1, -1, 2, 2021-08-17 16:39:35.807373
-3, -7, -3, -5, -3, 0, -2, -3, 2021-08-17 16:39:35.844373
-2, -1, -5, 1, 0, -1, 0, -1, 2021-08-17 16:39:35.844373
1, 2, 4, 3, 3, -1, 1, 0, 2021-08-17 16:39:35.845379
-1, -1, 0, 3, 1, 0, 0, -1, 2021-08-17 16:39:35.846372
-7, -8, -5, -14, -14, -7, -5, -4, 2021-08-17 16:39:35.846372
-4, -5, -3, -13, -8, -3, -2, -2, 2021-08-17 16:39:35.846372
7, 8, 10, 5, 6, 2, 1, 3, 2021-08-17 16:39:35.850408
-2, -6, -4, 2, 2, 2, 0, -1, 2021-08-17 16:39:35.850408
9, 14, 11, 24, 15, 6, 6, 5, 2021-08-17 16:39:35.865375
5, 2, -5, 1, -3, -3, 0, -1, 2021-08-17 16:39:35.865375
-11, -13, -9, -11, -10, -5, -6, -8, 2021-08-17 16:39:35.867372
3, 5, -3, -5, -1, 1, 0, 4, 2021-08-17 16:39:35.867372
-2, -2, 1, -9, -8, -4, -3, 0, 2021-08-17 16:39:35.887374
-3, 3, 5, 3, 4, 0, 0, -1, 2021-08-17 16:39:35.888373
1, 1, -3, 8, 8, 1, 1, 0, 2021-08-17 16:39:35.889424
-12, -9, 4, -2, -8, -7, -5, -8, 2021-08-17 16:39:35.889424
-2, -6, -7, -10, -5, 0, -2, -3, 2021-08-17 16:39:35.902374
3, 5, 1, 9, 9, 4, 1, 2, 2021-08-17 16:39:35.902374
-1, -4, -3, -7, -6, -2, 0, -1, 2021-08-17 16:39:35.908410
0, 1, -4, -7, -4, -1, -2, -1, 2021-08-17 16:39:35.909372
-4, 1, 12, 26, 20, 6, 1, -1, 2021-08-17 16:39:35.925375
-1, -4, 1, -3, -2, 0, 0, 1, 2021-08-17 16:39:35.925375
10, 16, 1, 8, 7, 6, 6, 6, 2021-08-17 16:39:35.926377
1, -2, -2, -11, -9, -7, -1, -3, 2021-08-17 16:39:35.927375
-8, -9, -10, -12, -14, -10, -6, -7, 2021-08-17 16:39:35.947410
0, 0, -6, -2, 8, 6, 3, 2, 2021-08-17 16:39:35.948372
-2, -2, -3, 4, -3, -1, -2, 0, 2021-08-17 16:39:35.949407
0, 1, 1, 4, 2, 0, -3, -1, 2021-08-17 16:39:35.949407
-2, 1, 1, 1, -1, -2, -2, 1, 2021-08-17 16:39:35.962375
-5, -9, -5, -15, -9, -7, -4, -3, 2021-08-17 16:39:35.962375
-2, -4, -3, -7, -8, -2, -2, -3, 2021-08-17 16:39:35.969378
-3, -2, 1, 9, 5, 1, -4, -3, 2021-08-17 16:39:35.969378
-5, -4, -4, -3, 2, 0, -1, -2, 2021-08-17 16:39:35.985375
10, 10, 1, -7, -5, 3, 3, 5, 2021-08-17 16:39:35.985375
3, 1, -2, 4, 12, 9, 6, 3, 2021-08-17 16:39:35.987375
0, -4, 2, 0, 0, -3, -1, 0, 2021-08-17 16:39:35.987375
