EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-14, -8, -3, 2, 13, -1, -3, 3, 2021-08-24 18:30:16.756304
5, -2, -5, -6, -2, -4, -1, -6, 2021-08-24 18:30:16.756304
5, -2, 6, 7, 9, -6, -2, 1, 2021-08-24 18:30:16.778303
-12, -11, 8, 28, 31, 0, 1, 9, 2021-08-24 18:30:16.778303
-2, 10, 7, 10, -2, 17, -7, -13, 2021-08-24 18:30:16.778303
-17, -22, -31, -51, -34, -48, -15, -8, 2021-08-24 18:30:16.778303
21, 26, -48, -53, -63, -28, -20, -19, 2021-08-24 18:30:16.792303
8, -1, 53, 76, 55, 36, 22, 16, 2021-08-24 18:30:16.792303
38, 24, -44, -63, -71, -22, -15, -17, 2021-08-24 18:30:16.793304
-21, -17, 20, 19, 42, 9, 14, 15, 2021-08-24 18:30:16.793304
-4, -9, -30, -52, -45, -47, -28, -23, 2021-08-24 18:30:16.815303
9, 8, 0, 5, -1, 7, -2, -1, 2021-08-24 18:30:16.815303
-4, 0, 29, 62, 68, 31, 14, 7, 2021-08-24 18:30:16.816304
19, 6, -15, -33, -41, 5, -3, -7, 2021-08-24 18:30:16.816304
-14, -10, 26, 37, 39, 14, 14, 14, 2021-08-24 18:30:16.838304
-21, -12, -11, -9, 23, 27, 0, -5, 2021-08-24 18:30:16.838304
21, 15, -3, -23, -40, -19, -5, 0, 2021-08-24 18:30:16.838304
-6, -3, -1, 5, 2, -3, -1, 0, 2021-08-24 18:30:16.838304
-9, -6, 17, 29, 33, 12, 6, 8, 2021-08-24 18:30:16.851303
3, -2, 0, 1, -7, -17, -6, -1, 2021-08-24 18:30:16.851303
-10, -6, -5, -3, 18, 13, 0, -3, 2021-08-24 18:30:16.859303
12, 9, -6, -14, -33, -28, -6, -2, 2021-08-24 18:30:16.859303
1, -3, -4, -1, -6, -11, -8, -4, 2021-08-24 18:30:16.875305
-14, -18, -7, -5, 30, 8, 9, 8, 2021-08-24 18:30:16.875305
-1, 20, 2, 8, -17, -23, -13, -14, 2021-08-24 18:30:16.877304
23, 20, 25, 38, -9, 14, 11, 8, 2021-08-24 18:30:16.877304
-12, -8, -9, -15, 10, 41, 11, 3, 2021-08-24 18:30:16.897302
12, 2, -14, -50, -60, -26, -8, -4, 2021-08-24 18:30:16.898305
-23, -17, 0, 8, 41, 21, 11, 5, 2021-08-24 18:30:16.899305
4, 0, 12, 5, -1, -5, 4, 4, 2021-08-24 18:30:16.899305
-8, -3, 1, 13, 8, -6, -5, 0, 2021-08-24 18:30:16.911303
2, 9, -3, 1, 2, 2, -6, -5, 2021-08-24 18:30:16.911303
3, -7, 6, 3, -2, -16, -2, 8, 2021-08-24 18:30:16.920304
-20, -13, 3, 33, 63, 28, 7, -2, 2021-08-24 18:30:16.920304
38, 25, -40, -76, -89, -56, -32, -27, 2021-08-24 18:30:16.935303
-7, -4, -1, -6, -10, -12, -3, 1, 2021-08-24 18:30:16.935303
6, -3, 7, 8, 11, 6, 2, 0, 2021-08-24 18:30:16.937304
-14, -16, 4, 4, 7, -20, -4, 4, 2021-08-24 18:30:16.937304
-10, 2, -2, 12, 15, 24, -2, -12, 2021-08-24 18:30:16.957304
10, 4, 3, 7, 19, 17, 7, 2, 2021-08-24 18:30:16.958304
13, 14, -29, -56, -95, -55, -23, -21, 2021-08-24 18:30:16.959304
6, 10, 19, 40, 31, 9, 1, 4, 2021-08-24 18:30:16.959304
8, 1, 19, 29, 25, 13, 8, 3, 2021-08-24 18:30:16.971303
0, 3, -5, -20, -30, -7, 1, -2, 2021-08-24 18:30:16.971303
-14, -17, -4, -9, 17, 11, 2, 7, 2021-08-24 18:30:16.980303
-10, -6, -19, -35, -27, 0, -4, -12, 2021-08-24 18:30:16.980303
-1, -2, 15, 25, 27, 5, 6, 7, 2021-08-24 18:30:16.995303
-8, -1, 1, 6, -5, 0, 0, -1, 2021-08-24 18:30:16.995303
-11, -18, 18, 29, 50, 31, 19, 18, 2021-08-24 18:30:16.997304
18, 13, -24, -40, -41, 2, -9, -12, 2021-08-24 18:30:16.997304
-10, -8, 20, 26, 32, 11, 12, 11, 2021-08-24 18:30:17.018316
4, 5, -9, -3, -14, -17, -13, -4, 2021-08-24 18:30:17.018316
-2, 1, 3, 8, 9, 11, 4, 6, 2021-08-24 18:30:17.019841
-11, -8, 4, 7, 8, -13, -1, 3, 2021-08-24 18:30:17.019841
7, 1, 7, 13, 20, 25, 13, 7, 2021-08-24 18:30:17.031349
1, -2, -11, -27, -17, -8, -5, -5, 2021-08-24 18:30:17.031349
-5, -7, 4, 14, 3, 1, 6, 2, 2021-08-24 18:30:17.040349
2, 3, -6, -20, -15, 10, -2, -6, 2021-08-24 18:30:17.040349
-17, -15, -2, 8, 21, 8, 14, 16, 2021-08-24 18:30:17.055349
17, 20, 16, 24, -5, -14, -8, -8, 2021-08-24 18:30:17.055349
-9, -16, -9, -14, 2, 3, -3, 1, 2021-08-24 18:30:17.057349
-9, -7, -27, -23, -17, -32, -11, -5, 2021-08-24 18:30:17.057349
-6, 3, 9, 1, -4, 23, 0, -8, 2021-08-24 18:30:17.077349
13, 4, -19, -19, -14, -23, -12, -8, 2021-08-24 18:30:17.078349
-4, -5, 10, 12, 13, 7, 4, 3, 2021-08-24 18:30:17.079349
-8, -3, -11, -7, 9, 5, -1, -5, 2021-08-24 18:30:17.079349
-9, -11, -9, -29, -48, -41, -10, -1, 2021-08-24 18:30:17.091349
-9, -1, 8, 17, 20, 14, 6, 2, 2021-08-24 18:30:17.091349
7, 1, 3, 1, 4, 4, -4, 0, 2021-08-24 18:30:17.115349
-3, -1, 17, 26, 24, 8, 14, 8, 2021-08-24 18:30:17.115349
-1, -3, -8, -3, -5, -11, -2, -3, 2021-08-24 18:30:17.116350
4, 1, -3, 3, -4, 16, 1, -2, 2021-08-24 18:30:17.116350
6, 6, -14, -32, -45, -23, -9, -5, 2021-08-24 18:30:17.121349
5, -3, 7, 2, -2, 1, 4, 9, 2021-08-24 18:30:17.121349
-15, 1, 18, 36, 50, 34, 8, -5, 2021-08-24 18:30:17.137348
11, -4, -13, -19, -8, 3, 2, 7, 2021-08-24 18:30:17.138349
-1, 1, 6, 15, 15, -1, 6, 5, 2021-08-24 18:30:17.139349
7, 3, -14, -16, -11, 16, -9, -10, 2021-08-24 18:30:17.139349
-8, -15, 1, -3, 7, -10, -4, 3, 2021-08-24 18:30:17.151349
-2, 8, 5, 16, -7, -3, -3, -7, 2021-08-24 18:30:17.151349
3, 3, -3, -2, 2, 4, 0, 1, 2021-08-24 18:30:17.160349
-6, -12, -4, -4, 2, -16, -5, 1, 2021-08-24 18:30:17.160349
15, 8, 9, 13, -2, 16, 6, -1, 2021-08-24 18:30:17.174349
-20, -15, -10, -18, -8, -11, -4, 0, 2021-08-24 18:30:17.175350
11, 16, 1, 17, 16, 24, 9, 2, 2021-08-24 18:30:17.181349
9, 4, -5, -12, -20, -10, -9, -6, 2021-08-24 18:30:17.181349
-1, -4, -13, -12, -5, -15, -3, 0, 2021-08-24 18:30:17.198349
5, 2, 0, -7, -29, -21, -3, -3, 2021-08-24 18:30:17.198349
-13, -6, 13, 18, 41, 30, 8, 3, 2021-08-24 18:30:17.204349
6, 4, 5, 6, -5, -21, -4, 2, 2021-08-24 18:30:17.204349
-2, 2, -15, -15, -5, 4, -11, -11, 2021-08-24 18:30:17.220349
11, 3, 13, 18, 18, 20, 9, 4, 2021-08-24 18:30:17.220349
-19, -13, -4, -12, -13, -17, -3, 0, 2021-08-24 18:30:17.222350
7, 0, -9, 10, 24, 5, 1, 0, 2021-08-24 18:30:17.222350
-1, -2, 5, -8, -12, -13, 2, 4, 2021-08-24 18:30:17.234866
0, 6, -3, 16, 10, 21, 5, -3, 2021-08-24 18:30:17.234866
11, 2, -1, -8, -16, -1, 2, 2, 2021-08-24 18:30:17.241855
-5, -2, 5, 5, 7, -4, -3, 0, 2021-08-24 18:30:17.241855
-17, -8, -2, -1, 7, -10, -2, 2, 2021-08-24 18:30:17.257855
-1, -6, -1, -5, 8, -5, -6, -1, 2021-08-24 18:30:17.257855
0, 1, 5, 11, 3, 9, 4, 2, 2021-08-24 18:30:17.259855
-2, 9, -7, -12, -6, 1, -8, -13, 2021-08-24 18:30:17.259855
8, 1, -12, -9, -15, -24, -6, 1, 2021-08-24 18:30:17.279855
-8, -2, 12, 18, 13, -7, -4, -3, 2021-08-24 18:30:17.280857
-3, -5, -8, -11, -11, 20, 6, 0, 2021-08-24 18:30:17.281855
-3, -4, 11, 14, 22, -2, 2, 0, 2021-08-24 18:30:17.281855
-4, -1, -7, -6, 9, 30, 6, 2, 2021-08-24 18:30:17.294854
8, 3, -6, -21, -20, -15, 5, 8, 2021-08-24 18:30:17.294854
-12, -7, 7, 16, 2, -18, -9, -4, 2021-08-24 18:30:17.301855
4, 2, -11, -19, -7, 12, 2, -5, 2021-08-24 18:30:17.301855
-7, -5, 9, 18, 19, 5, 7, 4, 2021-08-24 18:30:17.317855
2, 1, -10, -28, -31, -16, -13, -9, 2021-08-24 18:30:17.317855
8, 9, -6, -2, 7, -13, -9, -4, 2021-08-24 18:30:17.319856
1, -3, 4, 4, -12, -5, 2, 4, 2021-08-24 18:30:17.319856
-2, -2, 3, 4, 2, -8, -4, -1, 2021-08-24 18:30:17.339855
-2, -2, 0, 12, 11, -10, -2, 0, 2021-08-24 18:30:17.340855
-5, -6, -8, -6, 16, 17, 3, -2, 2021-08-24 18:30:17.341855
0, 8, -3, -12, -35, -19, -9, -5, 2021-08-24 18:30:17.341855
11, 4, -2, -16, -17, -14, -5, 0, 2021-08-24 18:30:17.354855
-8, -2, 12, 19, 30, 15, 6, 3, 2021-08-24 18:30:17.354855
10, 3, 4, 6, -5, -6, 2, 3, 2021-08-24 18:30:17.361855
-2, -3, -4, 2, 17, 35, 11, 0, 2021-08-24 18:30:17.361855
-13, -8, -3, -3, -2, 5, 4, 0, 2021-08-24 18:30:17.377855
7, 7, 4, 8, -5, 1, -2, -1, 2021-08-24 18:30:17.377855
9, 5, 4, 1, -10, -13, -7, -7, 2021-08-24 18:30:17.379855
-24, -19, 4, 6, 28, 11, 4, 5, 2021-08-24 18:30:17.379855
2, -1, -3, -2, -14, -15, -1, 1, 2021-08-24 18:30:17.399855
-11, -6, -4, -5, 24, 21, 3, 2, 2021-08-24 18:30:17.400855
19, 19, 9, 11, -11, 10, 2, 5, 2021-08-24 18:30:17.401855
-6, -5, -3, 6, -12, -20, -1, 2, 2021-08-24 18:30:17.401855
11, 5, -10, -16, -14, 1, -5, -7, 2021-08-24 18:30:17.414855
-19, -12, -9, -16, -21, -37, -6, 0, 2021-08-24 18:30:17.414855
-6, -3, 7, -1, 20, 29, 11, 5, 2021-08-24 18:30:17.421855
7, 1, 2, -7, -9, -5, -5, -1, 2021-08-24 18:30:17.421855
-2, 1, 5, 19, 4, -7, 1, 7, 2021-08-24 18:30:17.437855
7, 7, 2, 7, 0, 11, 1, -4, 2021-08-24 18:30:17.437855
-2, -4, -20, -42, -41, -14, -10, -6, 2021-08-24 18:30:17.439855
-13, -2, 11, 21, 11, -7, 0, 1, 2021-08-24 18:30:17.439855
11, 5, -5, -6, -2, 14, 1, -3, 2021-08-24 18:30:17.460855
0, -8, 1, 1, 8, 0, 1, 3, 2021-08-24 18:30:17.460855
-11, -9, -2, 8, 1, -19, -7, -3, 2021-08-24 18:30:17.461855
6, 6, -5, -17, 6, 15, 2, 0, 2021-08-24 18:30:17.461855
-10, 0, 18, 31, 25, 13, 9, 6, 2021-08-24 18:30:17.473855
6, 6, 2, 5, -9, -6, -7, -6, 2021-08-24 18:30:17.473855
14, 9, -15, -22, -24, -11, -9, -10, 2021-08-24 18:30:17.482855
-14, -15, 3, -17, -24, -20, -5, 2, 2021-08-24 18:30:17.482855
-22, -16, -6, 9, 38, 16, 10, 9, 2021-08-24 18:30:17.497854
22, 19, -6, -13, -29, -17, -12, -13, 2021-08-24 18:30:17.498855
-6, -3, 3, -4, -17, 10, 10, 9, 2021-08-24 18:30:17.499855
4, 3, -3, -3, -9, -15, -7, -6, 2021-08-24 18:30:17.499855
4, -2, 0, -6, -4, -16, -10, -1, 2021-08-24 18:30:17.520855
-13, -14, 3, 11, 36, 28, 11, 4, 2021-08-24 18:30:17.520855
7, 5, -14, -10, -10, -14, -8, -9, 2021-08-24 18:30:17.521855
6, 3, -11, -13, -19, -8, -3, -4, 2021-08-24 18:30:17.521855
7, 5, 6, 4, -13, -8, -2, -6, 2021-08-24 18:30:17.534855
-15, -12, 8, 19, 22, 2, 4, 8, 2021-08-24 18:30:17.534855
6, 7, 8, 15, 14, 7, 3, -2, 2021-08-24 18:30:17.541855
14, 9, 1, 2, 12, 33, 11, 7, 2021-08-24 18:30:17.541855
-10, -5, -11, -24, -25, -17, -7, -8, 2021-08-24 18:30:17.557855
-5, -4, 0, 3, 0, -12, 2, 2, 2021-08-24 18:30:17.557855
-17, -13, -7, -12, 14, 22, 2, -3, 2021-08-24 18:30:17.559855
7, 6, 12, 17, -5, -12, 0, 0, 2021-08-24 18:30:17.559855
11, 13, 15, 32, 31, 34, 6, -1, 2021-08-24 18:30:17.579855
-3, -9, -9, -18, -6, -12, -8, -1, 2021-08-24 18:30:17.580855
-12, -12, -15, -32, -25, -6, 1, 5, 2021-08-24 18:30:17.581855
2, 7, -8, 3, 1, -5, -8, -10, 2021-08-24 18:30:17.581855
9, 2, 8, -8, -24, -11, -4, -5, 2021-08-24 18:30:17.594854
-6, -5, -6, -2, 7, 1, 1, 2, 2021-08-24 18:30:17.594854
-6, -3, 10, 14, 16, -8, -5, -4, 2021-08-24 18:30:17.601855
6, -1, -12, -8, -4, 2, -1, 1, 2021-08-24 18:30:17.601855
15, 16, -7, -16, -40, -23, -11, -9, 2021-08-24 18:30:17.625855
8, 4, 2, -2, 2, 19, 7, 3, 2021-08-24 18:30:17.625855
-7, -4, 3, 11, 18, -4, -1, 2, 2021-08-24 18:30:17.626855
-12, -10, 5, 15, -1, -23, -2, 1, 2021-08-24 18:30:17.626855
10, 10, 21, 22, 49, 66, 28, 15, 2021-08-24 18:30:17.639855
-2, -2, -12, -25, -40, -31, -14, -10, 2021-08-24 18:30:17.640854
-5, -4, -4, -6, -3, 1, 5, 1, 2021-08-24 18:30:17.641856
-12, -6, 11, 22, 24, 2, 3, 5, 2021-08-24 18:30:17.641856
-12, -11, -11, -7, 15, 16, 0, 0, 2021-08-24 18:30:17.654855
11, 10, 4, 14, -5, -4, 2, -1, 2021-08-24 18:30:17.654855
17, 7, 3, 4, 5, 23, 1, -4, 2021-08-24 18:30:17.661855
-2, 2, -5, -13, -25, -12, -5, -2, 2021-08-24 18:30:17.661855
-8, -11, -15, -25, -18, -28, -14, -6, 2021-08-24 18:30:17.677854
7, 1, -9, -20, -6, 1, -1, -1, 2021-08-24 18:30:17.677854
-5, -2, -8, 5, 2, -10, -6, -6, 2021-08-24 18:30:17.679855
3, 3, 6, 16, 15, 12, 4, 3, 2021-08-24 18:30:17.679855
-4, 4, -9, -1, -2, -8, -3, -4, 2021-08-24 18:30:17.699855
-1, -2, 7, 11, 5, 10, 3, 1, 2021-08-24 18:30:17.700855
-2, -4, 2, -3, -12, -19, -5, 4, 2021-08-24 18:30:17.701855
-3, -11, -14, -36, -17, 1, -3, -1, 2021-08-24 18:30:17.701855
7, 7, 2, 13, 7, -9, -6, -8, 2021-08-24 18:30:17.713855
-4, 1, 16, 26, 17, 8, 4, 3, 2021-08-24 18:30:17.713855
-1, -1, -2, 1, -2, -9, -7, -4, 2021-08-24 18:30:17.722855
-12, -10, -15, -20, -2, -2, -1, -2, 2021-08-24 18:30:17.722855
8, 12, 36, 51, 34, 21, 11, 16, 2021-08-24 18:30:17.737856
-12, -2, -15, -17, -18, -4, -12, -14, 2021-08-24 18:30:17.737856
9, 1, -7, -17, -18, -12, -1, -2, 2021-08-24 18:30:17.739375
-16, -10, 3, 7, 24, 7, 5, 1, 2021-08-24 18:30:17.739375
15, 12, -4, -13, -24, -4, -5, -1, 2021-08-24 18:30:17.760875
-5, -10, 0, -12, 4, -2, 5, 6, 2021-08-24 18:30:17.760875
18, 20, 21, 52, 35, 23, 9, 1, 2021-08-24 18:30:17.761876
1, 0, -13, -26, -39, -21, -15, -9, 2021-08-24 18:30:17.761876
-18, -20, -12, -14, 1, -12, -2, 0, 2021-08-24 18:30:17.773876
3, 5, -3, -2, -3, 8, 4, 2, 2021-08-24 18:30:17.773876
-3, -6, -3, -4, 3, -1, -1, 1, 2021-08-24 18:30:17.782876
4, 7, 8, 19, 18, 18, 7, 0, 2021-08-24 18:30:17.782876
-8, -8, -2, 0, -16, -19, -6, -4, 2021-08-24 18:30:17.797876
13, 4, -12, -19, -14, 0, -4, -4, 2021-08-24 18:30:17.797876
-10, -8, 1, 0, -12, -25, -5, 0, 2021-08-24 18:30:17.803876
-9, -6, 1, 3, 33, 22, 8, 1, 2021-08-24 18:30:17.803876
18, 14, -26, -49, -72, -11, -1, -4, 2021-08-24 18:30:17.819876
-6, -3, 23, 44, 34, 12, 8, 6, 2021-08-24 18:30:17.820875
-13, -6, -6, -5, 9, 7, 0, -3, 2021-08-24 18:30:17.821876
11, 2, 5, 5, -7, -10, -6, 1, 2021-08-24 18:30:17.821876
-15, -20, -9, -15, 2, -17, -3, -5, 2021-08-24 18:30:17.833875
15, 18, -12, -29, -38, 6, -4, -7, 2021-08-24 18:30:17.833875
-2, 0, 5, 16, 8, -1, 4, 6, 2021-08-24 18:30:17.842876
5, -4, 6, 5, 5, 8, 2, -1, 2021-08-24 18:30:17.842876
-13, -10, 0, 12, 26, -2, 2, 5, 2021-08-24 18:30:17.857875
10, 12, 9, 16, 2, 5, 0, -6, 2021-08-24 18:30:17.857875
-15, -14, -22, -36, -23, -17, -10, -5, 2021-08-24 18:30:17.859876
-5, 1, -9, -10, -10, 0, 0, -2, 2021-08-24 18:30:17.859876
13, 3, 3, 7, 6, -8, -8, 0, 2021-08-24 18:30:17.879876
-8, -5, 19, 36, 37, 18, 11, 11, 2021-08-24 18:30:17.880876
13, 10, -28, -44, -42, -14, -15, -17, 2021-08-24 18:30:17.881876
0, 0, 8, 2, 7, -4, 3, 6, 2021-08-24 18:30:17.881876
5, 3, 2, 6, -8, -16, -12, -3, 2021-08-24 18:30:17.893876
1, 3, -3, -11, -20, -9, -4, -3, 2021-08-24 18:30:17.893876
-15, -16, 7, 19, 45, 20, 10, 7, 2021-08-24 18:30:17.902899
17, 18, -17, -37, -65, -28, -13, -12, 2021-08-24 18:30:17.902899
-3, -3, 16, 22, 21, 5, 3, 4, 2021-08-24 18:30:17.932875
3, -3, -8, -2, 5, 2, -2, -2, 2021-08-24 18:30:17.932875
1, 2, 14, 9, -5, -12, -1, 3, 2021-08-24 18:30:17.933876
-5, -3, -3, 6, 23, 17, 0, -1, 2021-08-24 18:30:17.934876
-4, 3, -12, -13, -8, 0, 2, -6, 2021-08-24 18:30:17.939876
6, 4, -2, -10, -28, -19, -4, -2, 2021-08-24 18:30:17.940876
8, 3, 10, 7, 3, 14, 6, 2, 2021-08-24 18:30:17.941876
-9, -12, -2, 5, 13, -6, 1, 7, 2021-08-24 18:30:17.941876
-1, 2, 2, 5, 8, 1, -3, -1, 2021-08-24 18:30:17.953875
-19, -17, 7, 24, 57, 15, 2, 5, 2021-08-24 18:30:17.953875
36, 29, -21, -45, -88, -25, -12, -15, 2021-08-24 18:30:17.968417
5, -1, 19, 21, 12, 8, 9, 8, 2021-08-24 18:30:17.969416
-4, -1, -8, -9, 13, 37, 6, -5, 2021-08-24 18:30:17.977415
-11, -7, -8, -18, -15, -28, -8, -2, 2021-08-24 18:30:17.978416
-14, -14, 6, 19, 35, 8, 0, 7, 2021-08-24 18:30:17.979416
9, 13, 12, 32, 23, 18, 9, 2, 2021-08-24 18:30:17.979416
0, -5, -8, -18, -19, -12, -7, -3, 2021-08-24 18:30:18.000416
-16, -8, -8, -8, -3, -5, -1, 0, 2021-08-24 18:30:18.000416
-1, 3, 6, 16, 18, 20, 7, 0, 2021-08-24 18:30:18.001416
5, -2, -10, -26, -35, -16, -6, -4, 2021-08-24 18:30:18.002416
-13, -13, -6, -5, 15, -1, 3, 3, 2021-08-24 18:30:18.014417
7, 6, 6, 7, -1, -1, -1, -3, 2021-08-24 18:30:18.014417
4, 0, 0, 6, 9, 4, 3, 5, 2021-08-24 18:30:18.023416
-14, -7, -5, -3, 8, -5, -7, -3, 2021-08-24 18:30:18.023416
12, 9, 1, -4, -16, 0, 1, -1, 2021-08-24 18:30:18.045416
11, 2, -15, -28, -42, -15, -4, 0, 2021-08-24 18:30:18.045416
-9, -2, -2, -9, 1, -3, -3, -4, 2021-08-24 18:30:18.046417
7, 9, 20, 39, 26, 18, 8, 2, 2021-08-24 18:30:18.047416
-3, -5, 1, 6, 6, -7, 2, 4, 2021-08-24 18:30:18.060416
1, -1, 2, 8, 8, -2, -4, -4, 2021-08-24 18:30:18.060416
-1, -2, -10, -14, 2, 17, 2, 0, 2021-08-24 18:30:18.062416
7, 5, -1, -16, -17, -9, -5, -3, 2021-08-24 18:30:18.062416
-8, -2, 3, 12, -3, -7, 1, 0, 2021-08-24 18:30:18.074416
2, -1, 10, 4, -2, -5, -1, 1, 2021-08-24 18:30:18.074416
2, -4, 7, 20, 28, 16, 8, 7, 2021-08-24 18:30:18.083416
-5, -4, -4, -4, 1, 0, -1, -3, 2021-08-24 18:30:18.083416
1, 0, -6, -15, -18, -9, -8, -6, 2021-08-24 18:30:18.097416
-5, -9, -3, -5, 14, 8, 1, 1, 2021-08-24 18:30:18.098416
-3, 5, 1, 3, -4, -20, -9, -7, 2021-08-24 18:30:18.099416
-7, -5, 1, 9, 17, 8, 6, 5, 2021-08-24 18:30:18.099416
11, 6, -12, -19, -23, 5, -3, -7, 2021-08-24 18:30:18.119416
0, 2, 12, 18, 9, 7, 4, 3, 2021-08-24 18:30:18.119416
-9, -9, 0, -1, 18, -2, -3, -4, 2021-08-24 18:30:18.134416
0, -1, 4, 7, -10, -12, 0, 3, 2021-08-24 18:30:18.134416
-2, -4, -12, -15, -8, 8, -2, -5, 2021-08-24 18:30:18.135417
-10, -6, -8, -14, -4, 3, 0, -1, 2021-08-24 18:30:18.135417
1, 2, 6, 6, -4, -5, -4, -3, 2021-08-24 18:30:18.142416
-10, -13, -6, -1, 12, -8, -4, -1, 2021-08-24 18:30:18.143416
-13, -1, 11, 15, 6, 0, -2, 4, 2021-08-24 18:30:18.157416
25, 4, -8, -10, -13, -6, -6, -3, 2021-08-24 18:30:18.158416
0, 6, 11, 13, 3, 7, 6, 3, 2021-08-24 18:30:18.159416
-2, -1, -13, -23, -16, 4, -1, -6, 2021-08-24 18:30:18.159416
-6, -6, 0, -6, -4, -6, 1, 5, 2021-08-24 18:30:18.180416
-13, -5, -13, -10, 3, 3, -4, -3, 2021-08-24 18:30:18.180416
9, -1, 9, 16, 3, -10, 2, 10, 2021-08-24 18:30:18.182416
3, 6, 6, 18, 16, 25, 7, 2, 2021-08-24 18:30:18.182416
0, 2, -5, -10, -9, -14, -2, -3, 2021-08-24 18:30:18.202416
-2, 0, 5, 8, 3, -4, 0, -3, 2021-08-24 18:30:18.203416
-13, -9, -22, -23, -2, 2, -3, -7, 2021-08-24 18:30:18.204416
18, 12, 18, 12, -12, -5, 1, 2, 2021-08-24 18:30:18.204416
-17, -9, 2, 14, 27, 6, 1, 0, 2021-08-24 18:30:18.217416
8, 5, -11, -27, -37, -8, -1, -2, 2021-08-24 18:30:18.218416
-16, -11, 4, 4, 8, -10, -5, -3, 2021-08-24 18:30:18.219416
11, 0, -10, -16, -11, -12, -8, -4, 2021-08-24 18:30:18.219416
-1, 0, 0, 0, 1, -9, -2, -3, 2021-08-24 18:30:18.240416
10, 11, -3, -2, -3, 0, 1, -1, 2021-08-24 18:30:18.240416
7, 2, 0, -2, -7, 4, 2, 0, 2021-08-24 18:30:18.242417
-7, -6, 3, 10, 11, 3, 1, 3, 2021-08-24 18:30:18.242417
8, 4, 6, 2, -7, -8, 1, 2, 2021-08-24 18:30:18.262417
-18, -10, -7, 0, 14, 3, 1, -2, 2021-08-24 18:30:18.263416
11, 6, -12, -31, -40, -11, -8, -6, 2021-08-24 18:30:18.264416
-9, -9, -7, -5, 8, -8, -4, -2, 2021-08-24 18:30:18.264416
-3, -5, 11, 29, 31, 16, 8, 5, 2021-08-24 18:30:18.277416
6, 4, -8, -19, -28, -10, -8, -8, 2021-08-24 18:30:18.278416
3, 11, 0, 8, 8, 9, 3, 2, 2021-08-24 18:30:18.279417
12, 8, -10, -19, -48, -14, -8, -9, 2021-08-24 18:30:18.279417
0, 1, 6, 0, 1, 9, 7, 5, 2021-08-24 18:30:18.300416
-3, -4, 6, 13, 25, 4, 3, 1, 2021-08-24 18:30:18.300416
4, -2, 4, 3, 8, 0, 5, 6, 2021-08-24 18:30:18.302417
-11, -2, -7, 5, 15, 6, -2, -2, 2021-08-24 18:30:18.302417
-6, -4, -4, -9, -21, -26, -8, -5, 2021-08-24 18:30:18.322415
-2, 0, 11, 14, 29, 48, 12, 8, 2021-08-24 18:30:18.323416
-3, -4, -10, -11, -13, -6, -5, -4, 2021-08-24 18:30:18.324416
-1, 4, 4, 10, 9, -1, 2, 2, 2021-08-24 18:30:18.324416
6, 1, 1, 0, -4, -3, -6, -6, 2021-08-24 18:30:18.337416
-4, -7, -6, -12, -13, -14, -3, -1, 2021-08-24 18:30:18.337416
2, -2, 5, 12, 9, -7, -3, -2, 2021-08-24 18:30:18.344416
-13, -7, -10, -12, 7, 26, 7, -2, 2021-08-24 18:30:18.344416
-6, -4, -14, -20, -6, -16, -6, 1, 2021-08-24 18:30:18.360416
9, 5, 2, 2, -19, -5, -3, -8, 2021-08-24 18:30:18.360416
2, 3, -8, -13, -25, -23, -9, -3, 2021-08-24 18:30:18.361417
-11, -12, 10, 11, 28, 8, 9, 4, 2021-08-24 18:30:18.362416
17, 13, -9, -2, -4, 5, -6, -11, 2021-08-24 18:30:18.382417
-10, -9, 2, -3, -1, -13, 1, 5, 2021-08-24 18:30:18.382417
-10, -4, 2, 2, 6, 10, 7, 1, 2021-08-24 18:30:18.389416
-1, -8, -6, -16, -10, -10, -7, 1, 2021-08-24 18:30:18.389416
-7, -7, 12, 19, 26, 13, 5, 1, 2021-08-24 18:30:18.397416
16, 21, 4, 15, -9, 11, 7, 0, 2021-08-24 18:30:18.397416
0, -2, -3, -5, 1, 15, 3, 2, 2021-08-24 18:30:18.404416
-6, -2, -1, -9, -8, -11, -1, -2, 2021-08-24 18:30:18.404416
-25, -16, 0, 3, 30, 6, -2, 2, 2021-08-24 18:30:18.420416
28, 8, -5, -12, -28, -9, -5, -4, 2021-08-24 18:30:18.420416
2, 3, 18, 25, 10, -6, 4, 7, 2021-08-24 18:30:18.422417
-7, -2, -4, -6, 21, 19, 6, -3, 2021-08-24 18:30:18.422417
28, 13, -18, -28, -62, -23, -11, -4, 2021-08-24 18:30:18.442416
-32, -15, 4, 9, 30, -4, 0, 1, 2021-08-24 18:30:18.443416
-5, -5, -4, -6, -1, -1, -3, 0, 2021-08-24 18:30:18.444417
27, 16, -23, -28, -36, -29, -16, -13, 2021-08-24 18:30:18.444417
-9, -6, 8, 10, 11, 2, 4, -1, 2021-08-24 18:30:18.457416
0, 3, -7, -4, 2, 4, 2, 4, 2021-08-24 18:30:18.457416
-2, -6, 2, -2, -7, -5, 0, -3, 2021-08-24 18:30:18.463417
5, 2, 11, 17, 7, 2, 1, 6, 2021-08-24 18:30:18.464416
-5, -7, -3, -1, 7, 17, 0, 2, 2021-08-24 18:30:18.480416
