EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -1, -2, 1, -2, 0, 1, 2021-08-18 13:06:21.857227
-2, -1, -1, -1, -1, -2, -3, -2, 2021-08-18 13:06:21.857227
1, -2, -2, -1, -1, 0, -1, 0, 2021-08-18 13:06:21.859209
0, 0, -2, -1, -2, 0, -1, -1, 2021-08-18 13:06:21.859209
-1, -1, 0, 0, 1, -1, -1, 1, 2021-08-18 13:06:21.880209
-2, -1, -2, 0, 0, 0, -1, 0, 2021-08-18 13:06:21.880209
0, -1, -1, -1, -1, 2, -1, 0, 2021-08-18 13:06:21.882210
0, -1, -1, -2, 0, 0, 0, -1, 2021-08-18 13:06:21.882210
0, -1, 1, 1, -1, -2, -2, 0, 2021-08-18 13:06:21.893209
-3, -2, -1, -1, -1, 0, 1, -2, 2021-08-18 13:06:21.893209
0, 0, -1, 0, 0, -1, 0, -2, 2021-08-18 13:06:21.919210
-2, -1, -3, -1, -2, -2, -1, 0, 2021-08-18 13:06:21.919210
-1, -1, 0, -3, -1, -2, -1, -1, 2021-08-18 13:06:21.920209
-2, -2, -1, -2, -1, 0, -1, -1, 2021-08-18 13:06:21.920209
-1, -1, -3, -2, -3, -2, -1, 0, 2021-08-18 13:06:21.923210
-1, 0, -1, 1, -2, 0, 0, -2, 2021-08-18 13:06:21.923210
-1, -2, -1, -1, 1, 1, 0, -1, 2021-08-18 13:06:21.940210
-1, -1, -2, -3, 0, 0, 0, -1, 2021-08-18 13:06:21.940210
-1, 0, -1, -2, 0, -2, 0, -2, 2021-08-18 13:06:21.941209
-1, 0, 3, 1, 0, -3, -2, -1, 2021-08-18 13:06:21.942210
-1, 1, -1, 1, -3, -1, -3, -3, 2021-08-18 13:06:21.953210
1, 0, 0, 1, -1, -2, -2, -2, 2021-08-18 13:06:21.953210
1, -1, -1, -1, -2, -2, -1, -1, 2021-08-18 13:06:21.969209
-1, -1, -3, 0, -1, 1, -1, 2, 2021-08-18 13:06:21.970210
0, -1, -1, -1, 0, -1, -1, -2, 2021-08-18 13:06:21.977210
-2, -1, 0, -3, -2, 0, 1, 1, 2021-08-18 13:06:21.977210
1, -2, -2, 0, -1, -1, 0, 0, 2021-08-18 13:06:21.978210
0, -2, 0, 0, 0, -3, -1, -1, 2021-08-18 13:06:21.979210
0, -2, 0, 1, -1, -2, 0, -3, 2021-08-18 13:06:22.000210
-3, -1, -1, 1, 0, 0, -1, -2, 2021-08-18 13:06:22.000210
-2, -1, -1, 0, -1, 0, 0, -2, 2021-08-18 13:06:22.001212
-1, 0, 0, -2, -1, 0, -2, -1, 2021-08-18 13:06:22.002210
-2, 0, -1, 0, -2, 1, -1, -1, 2021-08-18 13:06:22.013210
0, 0, -1, -1, -1, -1, 1, -1, 2021-08-18 13:06:22.013210
-1, -1, 1, 1, 1, -2, 0, -2, 2021-08-18 13:06:22.029210
0, -2, -1, -1, 0, 0, -2, -1, 2021-08-18 13:06:22.030209
0, -1, 0, -2, -1, -2, 0, -1, 2021-08-18 13:06:22.037210
-1, -2, 0, -1, -2, -1, -1, -1, 2021-08-18 13:06:22.037210
-2, 0, -1, -2, -1, -1, -2, -2, 2021-08-18 13:06:22.039210
-2, 0, -2, -1, -2, 0, 1, -2, 2021-08-18 13:06:22.039210
-1, -1, -2, -1, -1, 0, -2, -1, 2021-08-18 13:06:22.067210
-1, 0, -1, 0, 0, 1, 0, -1, 2021-08-18 13:06:22.067210
0, -2, 0, 0, -2, 0, 0, 1, 2021-08-18 13:06:22.068210
0, -1, 0, -2, 0, 1, -1, -2, 2021-08-18 13:06:22.069210
0, -1, -2, -2, -1, 0, -1, -1, 2021-08-18 13:06:22.073209
1, -1, -2, -2, -1, -2, -3, 0, 2021-08-18 13:06:22.073209
0, -1, 0, -2, -1, -1, -1, 0, 2021-08-18 13:06:22.082210
-1, 0, -1, 1, -1, -1, -2, 1, 2021-08-18 13:06:22.083210
-3, -2, -1, -1, -1, -1, 0, 1, 2021-08-18 13:06:22.098210
0, -1, -2, 0, 1, 0, -1, -1, 2021-08-18 13:06:22.098210
-1, -2, 1, -1, -1, -2, -1, 0, 2021-08-18 13:06:22.099210
-2, -2, -1, -1, -1, -1, 1, -2, 2021-08-18 13:06:22.099210
0, 0, 1, 0, -1, 0, 1, -1, 2021-08-18 13:06:22.127210
0, -2, -1, 1, -2, -4, -1, -1, 2021-08-18 13:06:22.127210
-1, 1, -1, 0, -3, 0, -2, -1, 2021-08-18 13:06:22.129211
-3, -1, -2, -2, 1, 0, -1, -2, 2021-08-18 13:06:22.129211
0, 0, 0, 2, -2, 0, -1, 0, 2021-08-18 13:06:22.133209
-2, -2, -1, 0, -1, 0, -1, 0, 2021-08-18 13:06:22.133209
-1, -1, -2, 0, -1, 0, 0, -3, 2021-08-18 13:06:22.142210
-1, -2, 0, -2, -1, -3, -1, 1, 2021-08-18 13:06:22.142210
-1, -1, -2, -1, 2, -2, -1, 0, 2021-08-18 13:06:22.157210
0, 1, 0, -1, -1, 0, -2, -1, 2021-08-18 13:06:22.157210
-2, -1, 0, -2, -2, -1, -1, 0, 2021-08-18 13:06:22.158210
0, -1, 0, 0, -2, -2, 0, 1, 2021-08-18 13:06:22.159210
0, 0, 0, 1, -1, -1, 0, 0, 2021-08-18 13:06:22.187209
-1, 0, -1, -1, 0, 0, -1, 0, 2021-08-18 13:06:22.187209
-1, -1, 0, -1, 0, 0, -3, -1, 2021-08-18 13:06:22.188212
-1, 0, 0, -2, 1, -2, -1, -2, 2021-08-18 13:06:22.189215
-2, 0, -1, -1, -1, -1, -2, -1, 2021-08-18 13:06:22.192732
-3, 0, -2, 0, -2, -1, -1, 0, 2021-08-18 13:06:22.193721
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-18 13:06:22.226233
1, 0, -2, 0, -2, -2, -1, -2, 2021-08-18 13:06:22.226233
-2, -3, -3, -2, 0, -2, -3, -1, 2021-08-18 13:06:22.226233
2, 0, 1, 0, 1, 1, 0, 1, 2021-08-18 13:06:22.227234
-3, -1, 0, -1, -1, -1, 0, -3, 2021-08-18 13:06:22.228233
0, -3, -1, -1, -2, 0, 1, -1, 2021-08-18 13:06:22.228233
1, 0, -1, 0, -1, -2, 0, -1, 2021-08-18 13:06:22.247233
0, -2, 0, -2, -2, -2, -1, 0, 2021-08-18 13:06:22.247233
-1, -1, -2, 1, -1, 0, 0, 0, 2021-08-18 13:06:22.248233
-1, 1, -1, -1, -2, 0, -1, 0, 2021-08-18 13:06:22.248233
-2, -1, -2, -2, 1, -1, -2, -3, 2021-08-18 13:06:22.261234
-1, -2, -2, -3, -1, 0, -2, -2, 2021-08-18 13:06:22.261234
0, -1, 0, -1, 1, -1, 0, -2, 2021-08-18 13:06:22.262233
-1, -2, 0, 0, 0, -1, -1, -1, 2021-08-18 13:06:22.262233
1, -2, 0, -1, -2, -2, -2, 0, 2021-08-18 13:06:22.278233
-1, -2, -1, 1, 0, -1, -1, -1, 2021-08-18 13:06:22.278233
2, -1, 0, 0, -2, -2, 0, 0, 2021-08-18 13:06:22.278233
1, -1, -2, 0, -1, 1, -1, 0, 2021-08-18 13:06:22.279233
-2, 0, 0, 0, -1, -2, 1, -2, 2021-08-18 13:06:22.323232
0, 1, 0, -2, -1, -1, -1, -2, 2021-08-18 13:06:22.323232
-1, -2, -3, -1, -1, -1, 0, -1, 2021-08-18 13:06:22.324233
-1, -2, -2, 0, 0, 0, 0, 0, 2021-08-18 13:06:22.324233
0, 1, -1, -1, -1, 1, -1, 0, 2021-08-18 13:06:22.326233
-2, -2, -3, -2, -1, -2, 0, -2, 2021-08-18 13:06:22.326233
-1, 0, -2, -1, 0, 0, -1, -1, 2021-08-18 13:06:22.329234
-2, -2, -1, -1, -3, -2, -1, -1, 2021-08-18 13:06:22.329234
1, -1, -1, 0, -1, 0, 0, 0, 2021-08-18 13:06:22.344233
0, -2, 1, -1, -1, -1, -2, -1, 2021-08-18 13:06:22.345233
-1, 0, 0, -1, -2, 0, -2, 0, 2021-08-18 13:06:22.345233
-2, -1, 1, 1, 0, -1, -1, -2, 2021-08-18 13:06:22.345233
-2, 1, -1, 0, 0, 0, 0, 0, 2021-08-18 13:06:22.359233
-1, 1, 0, 1, -2, 0, 1, -1, 2021-08-18 13:06:22.359233
-2, 1, 0, 0, -2, -3, -1, -1, 2021-08-18 13:06:22.359233
2, 0, -2, -1, 1, -1, -1, 0, 2021-08-18 13:06:22.360233
-1, -2, -1, 0, -1, 0, -1, -1, 2021-08-18 13:06:22.381233
0, 0, -1, -2, 0, -2, 1, 1, 2021-08-18 13:06:22.381233
-2, 0, -1, -3, 0, 0, -1, 1, 2021-08-18 13:06:22.382234
-1, -1, -2, 0, -2, -1, 0, 0, 2021-08-18 13:06:22.382234
-1, 0, -1, 1, -1, 0, 1, -2, 2021-08-18 13:06:22.397233
-1, 0, -2, 0, -1, -1, -2, -2, 2021-08-18 13:06:22.398233
-1, -2, -1, 0, 0, -1, 1, -1, 2021-08-18 13:06:22.404233
-1, -1, 2, 0, -1, -1, 0, -1, 2021-08-18 13:06:22.404233
0, -2, -3, -1, 0, 0, -1, 0, 2021-08-18 13:06:22.418748
0, -2, -3, -2, 0, 0, 0, -1, 2021-08-18 13:06:22.418748
0, 1, -2, 2, -1, -2, -1, -2, 2021-08-18 13:06:22.419748
-2, 0, -1, -1, -1, -1, -3, -1, 2021-08-18 13:06:22.419748
-1, -3, -1, -2, -1, -2, -2, 0, 2021-08-18 13:06:22.441751
-2, -2, 0, -1, -1, 0, -2, 0, 2021-08-18 13:06:22.441751
0, -2, -1, -4, -2, 0, -1, -2, 2021-08-18 13:06:22.441751
0, -2, -3, 0, -2, -1, 0, -1, 2021-08-18 13:06:22.442750
0, 0, 0, -1, -1, -2, -2, -1, 2021-08-18 13:06:22.464747
-1, 0, -1, -1, -2, -1, 0, 0, 2021-08-18 13:06:22.464747
-1, -1, -1, -1, -1, -1, 0, 0, 2021-08-18 13:06:22.465748
0, 2, -1, 0, 1, 0, -1, -1, 2021-08-18 13:06:22.465748
0, -1, -2, -1, -1, 0, 1, -1, 2021-08-18 13:06:22.478748
1, -1, -2, 1, 1, 0, -1, -1, 2021-08-18 13:06:22.478748
0, -2, 0, -1, -1, -1, -1, 0, 2021-08-18 13:06:22.479746
0, 0, -1, -2, -2, 0, -2, 0, 2021-08-18 13:06:22.479746
-2, 0, -1, -2, 1, -2, -2, -2, 2021-08-18 13:06:22.501768
-1, 0, 0, 0, -2, -1, 0, -2, 2021-08-18 13:06:22.501768
-1, 0, -2, -1, -1, 0, -1, -1, 2021-08-18 13:06:22.501768
-1, -2, 0, -1, 0, -1, -2, 0, 2021-08-18 13:06:22.502767
0, -1, 0, 0, -1, 0, -2, 2, 2021-08-18 13:06:22.531768
-2, -1, -3, 0, 1, -1, -1, 0, 2021-08-18 13:06:22.532767
-1, -1, -1, 0, 0, -1, -2, -2, 2021-08-18 13:06:22.532767
-2, 2, 1, 0, -1, 1, -1, -1, 2021-08-18 13:06:22.532767
-2, 0, -1, 0, -1, -2, -2, -2, 2021-08-18 13:06:22.538767
-1, -1, -2, -2, -1, -3, -1, 0, 2021-08-18 13:06:22.538767
0, -2, -3, -2, 0, -2, 1, -1, 2021-08-18 13:06:22.539768
0, -1, 0, -1, -1, -1, 0, -2, 2021-08-18 13:06:22.539768
0, -2, -1, -1, -1, -1, -2, -2, 2021-08-18 13:06:22.561767
-2, -2, 1, 1, -1, 1, 0, 0, 2021-08-18 13:06:22.561767
-1, 0, 0, 0, 0, 1, -1, 0, 2021-08-18 13:06:22.561767
0, -2, 0, -2, 0, 0, 0, 0, 2021-08-18 13:06:22.562768
1, 0, 0, -1, -1, 0, 1, 0, 2021-08-18 13:06:22.584767
-1, -1, 0, -3, -2, -2, 1, 0, 2021-08-18 13:06:22.584767
1, 0, 0, -1, 0, -1, -1, 0, 2021-08-18 13:06:22.585769
-2, -2, -2, -2, 0, -1, -2, 0, 2021-08-18 13:06:22.585769
1, -1, -2, -1, 0, 0, -2, 0, 2021-08-18 13:06:22.598768
-1, 1, -1, -1, 0, -1, -1, -2, 2021-08-18 13:06:22.598768
-1, 0, -1, 0, -2, -2, -3, -2, 2021-08-18 13:06:22.599768
0, 0, -1, -2, -2, 0, -1, -2, 2021-08-18 13:06:22.599768
0, 1, -1, -2, 0, 0, 0, 0, 2021-08-18 13:06:22.629768
-1, 0, 0, -1, -2, 0, -3, -3, 2021-08-18 13:06:22.629768
-1, 0, -1, 1, -2, -1, 0, 1, 2021-08-18 13:06:22.630768
-2, 0, -1, 1, -1, -2, -2, -2, 2021-08-18 13:06:22.630768
-3, -1, -2, -1, 0, -1, -1, -1, 2021-08-18 13:06:22.636767
-1, -1, 0, 0, -1, 2, -2, 0, 2021-08-18 13:06:22.636767
-1, -3, 0, -1, 1, -1, -1, 0, 2021-08-18 13:06:22.636767
-1, 0, -2, 0, -2, -2, -1, 0, 2021-08-18 13:06:22.637769
0, -1, 0, -1, -1, -2, -1, -2, 2021-08-18 13:06:22.658768
0, -1, -1, -1, -1, -2, -2, -1, 2021-08-18 13:06:22.658768
0, -1, 0, -2, -2, 0, -1, -1, 2021-08-18 13:06:22.659768
0, -2, -3, -3, -2, -2, 0, -1, 2021-08-18 13:06:22.659768
0, 1, 0, -1, 0, -2, -1, 1, 2021-08-18 13:06:22.681768
0, -1, -2, -1, -1, 0, -2, -1, 2021-08-18 13:06:22.681768
-1, -2, 0, -1, -1, 2, -2, -1, 2021-08-18 13:06:22.682768
-3, -4, 1, -1, 0, 0, -1, 0, 2021-08-18 13:06:22.682768
-1, -1, -1, 1, -2, -1, 1, -1, 2021-08-18 13:06:22.696273
1, 1, 0, 0, -1, 1, 2, 0, 2021-08-18 13:06:22.697278
-2, -1, 0, 0, -2, 0, -1, -3, 2021-08-18 13:06:22.697278
-2, 1, 0, 0, -1, -2, -3, -1, 2021-08-18 13:06:22.697278
-2, 0, 1, -1, -2, -2, -2, 0, 2021-08-18 13:06:22.720279
0, 0, -1, -1, 1, -2, -1, 1, 2021-08-18 13:06:22.720279
1, -3, 0, -2, -1, -2, 0, 1, 2021-08-18 13:06:22.721279
1, -1, -3, 0, 0, -1, -1, 0, 2021-08-18 13:06:22.721279
1, -2, 0, 0, -1, 1, 0, -1, 2021-08-18 13:06:22.742279
-3, -2, -1, -2, -1, 0, 0, -1, 2021-08-18 13:06:22.742279
0, 0, -2, -2, -2, -1, 0, -1, 2021-08-18 13:06:22.742279
-2, -1, 0, -1, 0, 0, 2, 0, 2021-08-18 13:06:22.742279
0, 1, 0, -1, -1, -2, -1, -1, 2021-08-18 13:06:22.756279
0, -2, 0, -1, 0, 0, 0, 0, 2021-08-18 13:06:22.756279
0, -1, -2, 1, 0, 0, 0, 0, 2021-08-18 13:06:22.757280
0, -1, -1, -1, 0, -3, -1, -1, 2021-08-18 13:06:22.757280
-1, -1, 0, -2, 0, 0, 0, 0, 2021-08-18 13:06:22.779278
0, 0, -1, -2, -2, -2, -2, -3, 2021-08-18 13:06:22.779278
-1, 1, -2, -1, -2, -1, 0, 1, 2021-08-18 13:06:22.779278
-1, 0, -1, 0, 0, -1, 0, -1, 2021-08-18 13:06:22.780281
0, -3, -2, -2, -1, 0, -1, -1, 2021-08-18 13:06:22.802279
1, 0, 0, 0, -2, -2, 0, 1, 2021-08-18 13:06:22.802279
-1, -3, -1, -1, -1, 0, 0, -2, 2021-08-18 13:06:22.802279
1, -1, -2, 2, 0, 0, 0, -1, 2021-08-18 13:06:22.803280
-3, -2, -1, 0, -2, -1, 0, -2, 2021-08-18 13:06:22.816279
-3, -1, -1, -4, 0, 0, 0, -1, 2021-08-18 13:06:22.816279
-1, 1, -1, 0, -1, 0, -1, -1, 2021-08-18 13:06:22.817279
-1, -1, 0, -3, -1, -1, 0, -3, 2021-08-18 13:06:22.817279
0, -1, -2, -2, 0, 1, 0, 0, 2021-08-18 13:06:22.839280
0, 0, -1, 0, -3, -2, -1, -1, 2021-08-18 13:06:22.839280
-1, 1, -1, 0, -1, 0, 1, -1, 2021-08-18 13:06:22.839280
0, -2, 0, -1, -1, -1, -1, -2, 2021-08-18 13:06:22.840279
1, -1, -1, -2, 0, 0, -1, -1, 2021-08-18 13:06:22.861278
-2, 0, -2, -2, 0, -1, -2, -1, 2021-08-18 13:06:22.861278
0, -1, 0, -2, 2, 0, -1, -2, 2021-08-18 13:06:22.862279
-1, -1, 0, -1, -2, 0, -1, 0, 2021-08-18 13:06:22.862279
0, 0, -2, 1, 0, -2, -1, -1, 2021-08-18 13:06:22.876279
0, -2, -2, -3, -1, -2, -2, -1, 2021-08-18 13:06:22.876279
0, -1, -1, 0, 0, -1, -1, 2, 2021-08-18 13:06:22.884279
-1, -1, -1, 0, 1, 0, 0, -1, 2021-08-18 13:06:22.884279
-1, -2, 0, 0, -2, -2, -2, -1, 2021-08-18 13:06:22.899278
0, -1, -1, 0, -1, 0, 2, 0, 2021-08-18 13:06:22.899278
-2, -1, -1, 1, -1, -2, -3, -1, 2021-08-18 13:06:22.900279
-1, 0, -2, -1, -2, 0, 0, 0, 2021-08-18 13:06:22.900279
-3, -1, -1, 0, -2, -1, 0, -1, 2021-08-18 13:06:22.938279
-2, 1, 0, -1, 0, -2, -2, -2, 2021-08-18 13:06:22.938279
-1, -1, -1, -2, -2, -2, -3, 0, 2021-08-18 13:06:22.939279
1, -2, -1, -2, 0, 0, 0, 0, 2021-08-18 13:06:22.939279
0, -1, -1, -2, 0, 1, 2, -1, 2021-08-18 13:06:22.940280
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-18 13:06:22.941279
-1, -1, -2, -2, -1, -1, 0, -3, 2021-08-18 13:06:22.944280
-2, -3, -4, 0, 0, -1, -2, -1, 2021-08-18 13:06:22.944280
-3, -1, -2, 0, -1, 0, -2, 0, 2021-08-18 13:06:22.959278
-2, -2, 0, 0, -1, 0, 0, 1, 2021-08-18 13:06:22.959278
-1, 1, -1, 0, -1, -2, 0, -1, 2021-08-18 13:06:22.959278
0, 1, -1, -1, -2, -1, 0, 0, 2021-08-18 13:06:22.959278
2, -2, -1, -1, 1, -1, -1, 0, 2021-08-18 13:06:22.989278
1, 1, 0, -1, -1, -1, -2, -2, 2021-08-18 13:06:22.990280
1, -2, 0, 0, -1, -1, 0, -1, 2021-08-18 13:06:22.990280
-2, 2, 1, 1, -1, -1, 0, 0, 2021-08-18 13:06:22.990280
-2, 0, -2, -1, 0, -2, -1, -2, 2021-08-18 13:06:22.995279
1, -1, -3, -1, 0, 0, -2, -1, 2021-08-18 13:06:22.996279
0, -1, -1, -2, 1, -1, -1, -1, 2021-08-18 13:06:23.004281
0, -1, 0, -1, 0, 1, 0, 0, 2021-08-18 13:06:23.004281
-3, 2, -1, -1, 0, 0, 1, 0, 2021-08-18 13:06:23.027279
-1, -2, -1, 0, -2, -1, -1, 0, 2021-08-18 13:06:23.027279
-1, 0, -3, -1, -2, -2, -1, -1, 2021-08-18 13:06:23.028281
-2, -1, 0, 0, -2, -2, -1, -2, 2021-08-18 13:06:23.028281
-1, -2, 1, -1, -3, -1, -2, -2, 2021-08-18 13:06:23.049279
-1, -2, -2, 0, 1, -1, 1, 0, 2021-08-18 13:06:23.050278
-2, -1, -2, -2, 0, -2, -2, 0, 2021-08-18 13:06:23.050278
0, -1, -1, -1, -2, -2, -2, 0, 2021-08-18 13:06:23.050278
1, -1, -2, 1, -1, 0, -1, 0, 2021-08-18 13:06:23.056279
0, -2, 0, 0, 0, -1, -1, -1, 2021-08-18 13:06:23.056279
1, -1, 1, -2, 0, 0, -1, -1, 2021-08-18 13:06:23.063279
-2, -1, -2, -1, -1, -2, -1, 0, 2021-08-18 13:06:23.064279
-1, -1, 0, -2, -2, -2, 1, 0, 2021-08-18 13:06:23.081278
-2, -1, -2, -1, 0, -1, -3, -1, 2021-08-18 13:06:23.082279
0, -1, 2, 0, 1, 1, 0, -2, 2021-08-18 13:06:23.086278
-2, 0, -2, -2, 0, 0, 0, -1, 2021-08-18 13:06:23.086278
0, 0, -2, 0, -2, -1, -2, -1, 2021-08-18 13:06:23.109279
-2, -1, -1, -1, -2, -1, -2, -2, 2021-08-18 13:06:23.110279
-1, -3, 1, 0, -2, -1, 0, -1, 2021-08-18 13:06:23.110279
0, -1, 0, -2, -2, 2, -2, -1, 2021-08-18 13:06:23.110279
0, -1, 0, -2, 0, -2, -2, -1, 2021-08-18 13:06:23.116280
-3, 0, 1, -1, -2, -1, -2, 1, 2021-08-18 13:06:23.116280
0, -1, -4, -1, -1, -1, -1, -1, 2021-08-18 13:06:23.124280
0, -1, 1, -1, 1, -2, 0, 0, 2021-08-18 13:06:23.124280
-2, 0, -1, -1, -2, 0, -1, -1, 2021-08-18 13:06:23.147279
0, 1, -2, 0, -2, 0, -1, -1, 2021-08-18 13:06:23.147279
-2, 0, -2, -3, 0, -1, 1, -1, 2021-08-18 13:06:23.148280
0, -2, -1, 0, -2, -2, -2, -1, 2021-08-18 13:06:23.148280
-2, -1, -1, -1, 1, 0, -1, -1, 2021-08-18 13:06:23.162279
-1, -3, -2, -1, 0, -1, 1, -1, 2021-08-18 13:06:23.162279
-3, 1, 0, 2, -2, -2, 0, 0, 2021-08-18 13:06:23.163279
0, 0, 0, -1, -2, -1, -1, -1, 2021-08-18 13:06:23.163279
-1, -2, 0, 0, -2, 0, -1, -2, 2021-08-18 13:06:23.184280
0, -1, -2, 1, 1, 0, -1, 0, 2021-08-18 13:06:23.185279
0, 0, 0, -2, 0, 0, -1, -1, 2021-08-18 13:06:23.185279
-1, -1, -3, 0, -1, -1, -2, 0, 2021-08-18 13:06:23.185279
-2, -1, 0, 0, 0, 1, -2, 0, 2021-08-18 13:06:23.207279
-2, 0, 1, 0, -2, 0, 0, 0, 2021-08-18 13:06:23.207279
-1, -1, 0, -1, 0, -1, -1, 1, 2021-08-18 13:06:23.208279
-1, 0, 1, -2, 0, -2, 1, -1, 2021-08-18 13:06:23.208279
0, -2, -3, -1, -1, 1, 1, 0, 2021-08-18 13:06:23.237280
-1, -1, -1, 0, -1, -2, 0, -1, 2021-08-18 13:06:23.237280
-2, -2, -2, 0, -2, 0, -3, -2, 2021-08-18 13:06:23.238280
-2, -1, 1, -1, -1, -1, -1, -1, 2021-08-18 13:06:23.238280
0, 1, 0, 0, -2, 0, -1, -1, 2021-08-18 13:06:23.245279
0, 0, 1, -1, -2, 0, 0, -2, 2021-08-18 13:06:23.245279
-3, -3, -1, 0, -1, -2, -1, -2, 2021-08-18 13:06:23.246279
0, -1, -1, -1, 1, -1, -2, 0, 2021-08-18 13:06:23.246279
-1, 0, -1, -3, 0, -1, 0, 1, 2021-08-18 13:06:23.267279
-3, -2, -3, -1, -1, 1, -2, -1, 2021-08-18 13:06:23.267279
-2, 1, -1, -2, -1, 0, -1, -1, 2021-08-18 13:06:23.268278
0, 0, -1, 1, -1, -1, 0, -1, 2021-08-18 13:06:23.268278
0, -2, -1, -1, 0, -3, -1, 1, 2021-08-18 13:06:23.282278
1, 0, 0, -1, -2, -1, 0, -1, 2021-08-18 13:06:23.282278
0, -1, -1, 0, -2, -1, -2, 0, 2021-08-18 13:06:23.283282
-2, -1, -1, -1, -2, 0, -2, 0, 2021-08-18 13:06:23.283282
-1, -2, -2, 0, 0, 0, 0, -2, 2021-08-18 13:06:23.305280
0, -1, -1, 1, -2, -1, -1, -2, 2021-08-18 13:06:23.305280
0, -2, 0, -2, -1, -1, -1, -2, 2021-08-18 13:06:23.305280
-2, -1, -1, -1, 0, -1, 1, -2, 2021-08-18 13:06:23.306281
-2, 3, -1, 1, -3, -3, 0, -3, 2021-08-18 13:06:23.327279
-1, -3, -1, -3, -1, -1, 0, -1, 2021-08-18 13:06:23.327279
1, -2, 0, 0, 0, -1, -1, 0, 2021-08-18 13:06:23.327279
-2, 0, -1, 0, -2, -2, -3, -2, 2021-08-18 13:06:23.327279
0, -1, -1, -1, 0, -2, 0, 0, 2021-08-18 13:06:23.342279
-2, 1, -1, 0, 0, -3, -1, -2, 2021-08-18 13:06:23.342279
0, -1, -1, 0, -2, 0, 0, 1, 2021-08-18 13:06:23.343278
-1, -2, -3, 0, -1, 1, 1, -1, 2021-08-18 13:06:23.343278
0, -2, -1, -1, 0, -1, 0, -1, 2021-08-18 13:06:23.365279
0, 0, -1, -1, 0, 0, 0, 1, 2021-08-18 13:06:23.365279
-2, 0, 1, -2, -1, -1, 0, 1, 2021-08-18 13:06:23.366279
-1, 1, -2, -1, 0, -1, -1, -2, 2021-08-18 13:06:23.366279
0, -1, -2, -1, 0, 0, -1, 0, 2021-08-18 13:06:23.388278
-1, -2, -2, 2, 0, 1, -2, -2, 2021-08-18 13:06:23.388278
-2, 1, -3, 0, 0, 1, 1, -2, 2021-08-18 13:06:23.388278
2, 0, -2, -1, 1, 0, -1, -1, 2021-08-18 13:06:23.389280
-2, -1, 0, -2, -1, 0, -1, -1, 2021-08-18 13:06:23.402279
0, -1, 0, -2, 0, -1, -3, 0, 2021-08-18 13:06:23.402279
1, 0, -1, 0, -2, -1, -1, 0, 2021-08-18 13:06:23.403280
0, -1, 0, -1, -2, -1, -1, -1, 2021-08-18 13:06:23.403280
-1, -1, -1, -1, 0, -1, 1, -1, 2021-08-18 13:06:23.424280
-1, -2, 1, 0, 0, -1, -1, -1, 2021-08-18 13:06:23.424280
-1, -3, -2, -1, -2, -2, 0, -1, 2021-08-18 13:06:23.425279
1, -1, -2, -1, -1, -1, -1, 0, 2021-08-18 13:06:23.425279
0, -3, -1, 2, -1, -1, -3, -2, 2021-08-18 13:06:23.439281
-1, 0, -2, -1, -2, -2, 1, 0, 2021-08-18 13:06:23.439281
-1, -1, -1, -2, -1, -1, -1, 0, 2021-08-18 13:06:23.439281
-1, -1, -1, -1, 1, -2, -1, 0, 2021-08-18 13:06:23.440279
0, -1, 0, 0, -1, -2, -2, -1, 2021-08-18 13:06:23.462279
0, -1, -2, -2, -2, 0, -1, -1, 2021-08-18 13:06:23.462279
-1, 0, 0, -1, -1, -1, 1, 0, 2021-08-18 13:06:23.463279
0, -2, 0, 0, -1, -3, -1, -2, 2021-08-18 13:06:23.463279
-1, 0, -1, -1, 0, 0, -2, -1, 2021-08-18 13:06:23.485280
0, 0, 1, 0, 0, 0, -1, 0, 2021-08-18 13:06:23.485280
0, -4, -3, -1, -1, 0, 0, -3, 2021-08-18 13:06:23.486280
-2, 0, -1, 1, 0, 1, -1, -1, 2021-08-18 13:06:23.486280
-1, -1, -1, -1, 0, -1, 0, 0, 2021-08-18 13:06:23.499279
0, -1, 0, -3, -1, -1, -1, -2, 2021-08-18 13:06:23.499279
-1, 2, 1, 1, 0, -2, -1, 0, 2021-08-18 13:06:23.499279
0, -2, -1, 1, 0, 1, 0, 0, 2021-08-18 13:06:23.500279
-2, 0, -2, 0, -1, 0, -1, -2, 2021-08-18 13:06:23.521792
0, -2, -2, -1, -1, -2, 0, 0, 2021-08-18 13:06:23.522791
1, -2, -1, 0, -1, -1, -3, -3, 2021-08-18 13:06:23.523297
0, -3, -3, -3, -3, 0, -3, -1, 2021-08-18 13:06:23.523297
1, 1, 4, 1, 0, 0, -2, 1, 2021-08-18 13:06:23.545303
-3, 0, -2, -2, -1, -1, -1, -2, 2021-08-18 13:06:23.545303
-1, 0, 0, 2, 0, 0, -1, 0, 2021-08-18 13:06:23.546303
-1, 0, -1, 0, -1, 0, -1, 0, 2021-08-18 13:06:23.546303
-1, -2, -3, -3, -1, 1, 0, 0, 2021-08-18 13:06:23.559303
1, -2, -1, -1, 0, -2, 1, 0, 2021-08-18 13:06:23.559303
-2, -2, -2, -2, 0, -2, -1, 0, 2021-08-18 13:06:23.559303
