EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
124, 36, 20, 47, 19, 11, 16, 13, 2021-08-20 09:54:00.144557
-128, -42, -39, -59, -24, -8, -9, 21, 2021-08-20 09:54:00.144557
127, -43, -38, -48, -24, -11, -2, 6, 2021-08-20 09:54:00.165558
-128, 25, 3, 10, 12, -3, -14, -116, 2021-08-20 09:54:00.165558
-32, 22, 86, 45, 9, 7, 2, -40, 2021-08-20 09:54:00.180592
-32, -128, -128, -128, -59, -10, -14, 100, 2021-08-20 09:54:00.180592
-43, 74, 93, 98, 24, 1, 2, -45, 2021-08-20 09:54:00.195558
127, 111, 127, 127, 48, 17, 31, 63, 2021-08-20 09:54:00.195558
-72, -111, -98, -115, -70, -25, -29, -54, 2021-08-20 09:54:00.197559
-55, 41, 44, 60, 11, -4, -10, -67, 2021-08-20 09:54:00.197559
-27, 57, 85, 54, 3, 3, 6, 44, 2021-08-20 09:54:00.218594
59, 26, 68, 19, -4, 1, 4, -44, 2021-08-20 09:54:00.218594
109, -31, -56, -32, 4, 8, 13, 92, 2021-08-20 09:54:00.219558
-71, -25, -13, 14, 7, -2, -3, -25, 2021-08-20 09:54:00.220559
56, 31, 0, -43, -25, -10, -5, 2, 2021-08-20 09:54:00.240596
-119, -70, -70, -55, -5, -5, -14, -38, 2021-08-20 09:54:00.240596
-23, 7, -18, -55, -11, -1, 5, 76, 2021-08-20 09:54:00.241557
28, 3, 31, 38, 23, 7, 10, -24, 2021-08-20 09:54:00.242559
-48, 3, 39, 22, 10, 9, 2, 26, 2021-08-20 09:54:00.262558
104, 9, -9, -13, -1, 3, 6, 74, 2021-08-20 09:54:00.262558
-45, 94, 100, 79, 19, 2, 1, -124, 2021-08-20 09:54:00.277560
122, -68, -36, -20, -7, 2, 3, 89, 2021-08-20 09:54:00.277560
-72, -14, -31, 9, -2, -5, -6, -8, 2021-08-20 09:54:00.308559
-120, 15, 34, 46, -5, -4, -10, 41, 2021-08-20 09:54:00.308559
95, 13, 40, 21, 10, 9, 16, 46, 2021-08-20 09:54:00.309557
-66, 55, 69, 81, 25, 4, 8, -56, 2021-08-20 09:54:00.309557
7, 3, 8, -28, -15, -1, -3, -51, 2021-08-20 09:54:00.315556
-101, -93, -72, -59, -12, -2, -11, -3, 2021-08-20 09:54:00.315556
92, 43, 19, 21, 25, 4, 11, 56, 2021-08-20 09:54:00.330558
-20, 7, -2, -14, -11, -10, -11, -66, 2021-08-20 09:54:00.330558
41, -39, -36, -58, -15, -1, -6, -21, 2021-08-20 09:54:00.337558
15, 57, 9, 36, 12, 0, 4, 30, 2021-08-20 09:54:00.337558
-31, 6, 40, 31, 6, 4, 2, 54, 2021-08-20 09:54:00.345559
114, 1, -29, -47, -11, 0, 2, 20, 2021-08-20 09:54:00.345559
-128, 79, 95, 102, 37, 4, -7, -124, 2021-08-20 09:54:00.368595
127, -50, -25, -46, -25, 9, 9, 97, 2021-08-20 09:54:00.368595
-93, 23, -40, 39, 21, -8, -10, -73, 2021-08-20 09:54:00.370561
-106, 72, 51, 60, 14, -2, -10, -107, 2021-08-20 09:54:00.370561
70, 31, 47, 49, 2, 5, 16, 127, 2021-08-20 09:54:00.390586
-41, -18, -26, -29, 8, 3, -4, -40, 2021-08-20 09:54:00.390586
-2, -48, -27, -40, -19, -6, -9, -66, 2021-08-20 09:54:00.392558
60, -43, -50, -70, -18, -6, -7, -6, 2021-08-20 09:54:00.392558
-11, 14, 34, 34, 19, 4, 9, 7, 2021-08-20 09:54:00.412558
-25, -40, -39, -41, -13, -5, -4, -23, 2021-08-20 09:54:00.412558
19, -7, 13, -10, -12, 2, 3, 18, 2021-08-20 09:54:00.419558
-108, -36, -43, -55, -14, -3, -5, 55, 2021-08-20 09:54:00.419558
127, -128, -128, -112, -36, -14, -16, 38, 2021-08-20 09:54:00.443560
-91, 100, 77, 47, 4, -14, -7, -79, 2021-08-20 09:54:00.443560
-70, 97, 98, 95, 29, 5, 4, 41, 2021-08-20 09:54:00.444558
17, -4, 62, 61, 13, 12, 10, 46, 2021-08-20 09:54:00.444558
-80, -127, -128, -108, -77, -31, -37, -68, 2021-08-20 09:54:00.465567
-18, 82, 98, 104, 18, -3, 0, -13, 2021-08-20 09:54:00.465567
-30, 35, 85, 57, 4, 7, 3, 4, 2021-08-20 09:54:00.467557
108, 34, 47, 25, 5, 5, 4, 28, 2021-08-20 09:54:00.467557
8, 3, -11, -1, -5, -5, 3, 24, 2021-08-20 09:54:00.496558
36, 3, 14, 14, 6, -1, 2, 1, 2021-08-20 09:54:00.496558
-84, -101, -94, -94, -30, -12, -21, -85, 2021-08-20 09:54:00.498585
31, -18, -29, -28, -4, -2, 0, 56, 2021-08-20 09:54:00.498585
1, -10, -40, -26, 6, -1, 2, 12, 2021-08-20 09:54:00.517559
-32, 50, 53, 47, 14, 3, 0, 38, 2021-08-20 09:54:00.518559
127, 46, 77, 33, 4, 11, 22, 57, 2021-08-20 09:54:00.519586
-123, -80, -100, -119, -32, -15, -19, -81, 2021-08-20 09:54:00.519586
-66, 47, 69, 92, 30, 7, 4, -63, 2021-08-20 09:54:00.540593
-35, -96, -104, -97, -36, -9, -11, -27, 2021-08-20 09:54:00.540593
86, 51, 49, 22, 4, -3, -3, 18, 2021-08-20 09:54:00.542559
-4, 46, 64, 44, 8, -3, -1, -12, 2021-08-20 09:54:00.542559
-15, 119, 127, 127, 43, 14, 19, 34, 2021-08-20 09:54:00.563559
-42, -83, -62, -53, -24, -2, -12, -10, 2021-08-20 09:54:00.563559
7, 3, 7, 21, 4, -1, 1, 13, 2021-08-20 09:54:00.564557
101, -10, -17, 9, -4, 4, 9, 10, 2021-08-20 09:54:00.564557
-100, -50, -94, -51, -6, -13, -20, -115, 2021-08-20 09:54:00.584558
112, 64, 102, 111, 26, 11, 19, 127, 2021-08-20 09:54:00.585594
-76, 0, 4, -15, -9, -6, -8, -58, 2021-08-20 09:54:00.593558
-49, 65, 89, 99, 16, 1, 3, -25, 2021-08-20 09:54:00.593558
13, -56, -40, -25, -5, 14, 8, 96, 2021-08-20 09:54:00.615594
103, 18, -44, -35, -8, -8, 1, -19, 2021-08-20 09:54:00.615594
-72, -20, -49, -2, 9, -5, -9, -49, 2021-08-20 09:54:00.617559
-26, 44, 56, 23, 4, 0, 0, -32, 2021-08-20 09:54:00.617559
10, -44, -47, -50, -12, 1, -7, -16, 2021-08-20 09:54:00.638557
-33, 25, 28, 36, 7, 0, -1, -47, 2021-08-20 09:54:00.638557
29, -33, -46, -56, -19, -1, -2, 57, 2021-08-20 09:54:00.639584
58, 66, 71, 76, 15, 4, 9, 11, 2021-08-20 09:54:00.639584
-103, -72, -48, -72, -40, -14, -18, -41, 2021-08-20 09:54:00.659594
-12, 30, 45, 3, 10, 4, 3, 59, 2021-08-20 09:54:00.659594
17, 0, 5, 6, 4, 0, -4, -87, 2021-08-20 09:54:00.667558
-73, -22, -25, -32, -16, -4, -7, -5, 2021-08-20 09:54:00.668560
50, 79, 127, 125, 31, 11, 16, 56, 2021-08-20 09:54:00.691560
44, -4, -15, -15, -9, -3, 4, 1, 2021-08-20 09:54:00.691560
-115, -73, -99, -38, -20, -11, -10, -32, 2021-08-20 09:54:00.693559
-60, -7, -38, -34, -3, -6, -15, -80, 2021-08-20 09:54:00.693559
58, 50, 42, 30, 16, 7, 13, 105, 2021-08-20 09:54:00.720608
-28, -5, -9, 5, 7, 4, -1, -62, 2021-08-20 09:54:00.721559
30, 17, 60, 32, -1, -1, 3, 1, 2021-08-20 09:54:00.726594
-93, -117, -128, -121, -38, -12, -20, -38, 2021-08-20 09:54:00.726594
57, 0, -17, -14, -5, -5, -3, -28, 2021-08-20 09:54:00.734593
42, 40, 64, 44, 5, 1, 7, 68, 2021-08-20 09:54:00.735593
66, 5, 3, -11, -2, 2, 7, 34, 2021-08-20 09:54:00.741582
-46, -27, -30, 11, 2, -4, -3, -26, 2021-08-20 09:54:00.741582
-39, 76, 82, 45, 10, 7, 6, -39, 2021-08-20 09:54:00.765595
-55, -95, -100, -107, -51, -16, -31, -50, 2021-08-20 09:54:00.766559
-104, 56, 69, 66, 10, 1, 0, -34, 2021-08-20 09:54:00.767593
127, 14, 51, 37, 2, 2, 5, 73, 2021-08-20 09:54:00.767593
23, 7, 2, 50, 13, 2, 7, 31, 2021-08-20 09:54:00.789559
-68, -34, -36, -25, -18, -8, -12, -66, 2021-08-20 09:54:00.789559
-19, -15, 8, 46, 9, 1, -3, -11, 2021-08-20 09:54:00.793598
-81, 3, 33, 41, -1, 1, 2, 58, 2021-08-20 09:54:00.794559
81, -11, -39, -54, -10, -2, 0, -48, 2021-08-20 09:54:00.817559
-10, 2, -15, 1, 1, -3, 2, 9, 2021-08-20 09:54:00.818559
4, -46, -72, -71, -7, -2, -2, 37, 2021-08-20 09:54:00.819559
19, 64, 44, 47, 17, 3, 9, -9, 2021-08-20 09:54:00.819559
-103, -50, -17, -36, -17, -4, -9, -20, 2021-08-20 09:54:00.840559
74, 104, 127, 112, 31, 12, 16, 20, 2021-08-20 09:54:00.840559
-28, -103, -110, -101, -51, -14, -25, -89, 2021-08-20 09:54:00.842559
41, 44, 58, 57, 7, -2, -2, 11, 2021-08-20 09:54:00.842559
16, 58, 67, 98, 17, 5, 15, 84, 2021-08-20 09:54:00.863560
-67, -80, -81, -83, -22, -12, -9, -76, 2021-08-20 09:54:00.863560
32, 115, 127, 117, 33, 11, 15, 9, 2021-08-20 09:54:00.864558
-58, -81, -48, -74, -21, -1, -8, -51, 2021-08-20 09:54:00.864558
-128, -35, -43, -15, 1, -6, -20, -106, 2021-08-20 09:54:00.893559
112, 56, 65, 60, 21, 12, 20, 98, 2021-08-20 09:54:00.893559
-45, -17, -93, -50, -11, -10, -6, -4, 2021-08-20 09:54:00.895559
-94, 11, 37, 50, 14, 1, 5, -37, 2021-08-20 09:54:00.896558
108, 36, 53, -10, 2, 9, 9, 106, 2021-08-20 09:54:00.906559
-128, -80, -63, -40, -5, -4, -9, -59, 2021-08-20 09:54:00.906559
-99, 43, 105, 97, 26, 4, 0, -67, 2021-08-20 09:54:00.916557
127, -64, -91, -106, -51, -9, -8, 55, 2021-08-20 09:54:00.916557
-8, 36, -32, 27, 8, -7, 0, -3, 2021-08-20 09:54:00.938557
-39, 18, 29, 50, 17, 1, -3, -45, 2021-08-20 09:54:00.938557
38, 8, 56, 54, 10, 6, 9, 10, 2021-08-20 09:54:00.944557
-60, -34, -39, -45, -21, -1, -4, 69, 2021-08-20 09:54:00.944557
62, -30, -30, -28, -3, -6, -5, -23, 2021-08-20 09:54:00.960595
14, 8, -44, -31, -7, -5, -2, 1, 2021-08-20 09:54:00.961559
47, 36, 65, 47, 10, 3, 2, 65, 2021-08-20 09:54:00.962594
-59, -47, -49, -49, -2, 1, -6, -92, 2021-08-20 09:54:00.962594
85, 14, 20, 25, -1, -2, 4, 37, 2021-08-20 09:54:00.991558
-80, 1, -48, -29, -6, -7, -1, 64, 2021-08-20 09:54:00.991558
-68, 20, 39, 44, 27, 8, 7, -35, 2021-08-20 09:54:00.993602
61, 16, 11, 15, 14, 6, 5, 35, 2021-08-20 09:54:00.993602
-60, -70, -99, -102, -28, -7, -10, 8, 2021-08-20 09:54:01.013560
30, 58, 70, 72, 27, 9, 7, -24, 2021-08-20 09:54:01.013560
31, -40, -45, -51, -22, -6, -4, 6, 2021-08-20 09:54:01.014596
-88, 39, 33, 35, 13, 1, -4, -81, 2021-08-20 09:54:01.014596
42, 13, 54, 59, 12, 5, 9, 30, 2021-08-20 09:54:01.042603
-38, -4, -7, -23, -16, -4, -1, 33, 2021-08-20 09:54:01.043557
-74, -79, -119, -92, -14, -3, -5, -10, 2021-08-20 09:54:01.044599
74, 105, 88, 107, 37, 6, 3, -38, 2021-08-20 09:54:01.044599
-20, -81, -80, -86, -37, -9, -10, 66, 2021-08-20 09:54:01.057559
76, 56, 104, 98, 17, 7, 14, -3, 2021-08-20 09:54:01.057559
-52, -52, -35, -20, -15, -6, -8, -36, 2021-08-20 09:54:01.064557
99, -49, -76, -61, -15, -10, -7, -11, 2021-08-20 09:54:01.064557
-33, 74, 98, 60, 11, 4, 3, -48, 2021-08-20 09:54:01.088559
0, -53, -71, -64, -11, -1, -13, -26, 2021-08-20 09:54:01.088559
-72, 15, 12, 17, 5, 1, 4, 33, 2021-08-20 09:54:01.090559
-47, -45, -33, -14, -3, 0, -7, -71, 2021-08-20 09:54:01.091559
81, 16, -4, -10, -1, -2, 4, 70, 2021-08-20 09:54:01.110596
-67, 88, 99, 87, 19, 1, 10, -48, 2021-08-20 09:54:01.111559
4, -61, -51, -68, -32, -7, -15, -29, 2021-08-20 09:54:01.112594
-44, 36, 38, 55, 15, 0, 3, 18, 2021-08-20 09:54:01.112594
-107, -28, 22, 18, 3, -2, -10, -119, 2021-08-20 09:54:01.132557
-14, 39, 70, 42, 0, 7, 8, 91, 2021-08-20 09:54:01.132557
64, 22, -38, -68, -10, 0, -5, -38, 2021-08-20 09:54:01.140559
74, -17, -26, 9, 3, -2, 6, 127, 2021-08-20 09:54:01.140559
-28, 11, -49, -19, 10, 1, 6, -17, 2021-08-20 09:54:01.162595
-83, 8, 57, 54, 16, -1, -2, -60, 2021-08-20 09:54:01.163559
3, -33, -24, -34, -17, 0, -1, -20, 2021-08-20 09:54:01.164557
44, -21, -16, -42, -14, -2, -4, 24, 2021-08-20 09:54:01.164557
-128, -49, -61, -51, -13, -6, -15, -53, 2021-08-20 09:54:01.186558
127, 20, 17, 11, -2, 2, 5, 37, 2021-08-20 09:54:01.186558
-87, -1, 12, 25, 1, -5, -10, -55, 2021-08-20 09:54:01.187592
19, -2, 29, 18, 7, 5, 9, 108, 2021-08-20 09:54:01.187592
9, 7, -20, 7, 0, -3, -1, -71, 2021-08-20 09:54:01.208592
-34, -16, 22, -18, -12, -5, -6, 5, 2021-08-20 09:54:01.208592
127, -48, -82, -68, -15, -5, -2, 61, 2021-08-20 09:54:01.210558
-123, 47, 92, 100, 20, 0, 1, -100, 2021-08-20 09:54:01.210558
66, 2, 35, 24, 0, 2, -1, 11, 2021-08-20 09:54:01.229557
-27, -24, -35, -7, 1, -1, -3, -30, 2021-08-20 09:54:01.229557
3, 49, 68, 34, 6, 2, 3, 42, 2021-08-20 09:54:01.238559
-30, -2, 6, 3, 0, 0, -3, -100, 2021-08-20 09:54:01.238559
-26, -49, -85, -90, -22, -3, -5, 103, 2021-08-20 09:54:01.268558
90, 25, -17, -24, -1, -6, -4, -8, 2021-08-20 09:54:01.268558
-14, 62, 102, 94, 26, 6, 7, 31, 2021-08-20 09:54:01.270559
-54, -9, -30, -2, -5, -2, -3, -30, 2021-08-20 09:54:01.270559
-16, 33, 59, 40, 5, 0, -3, -55, 2021-08-20 09:54:01.282593
-57, -53, -19, 12, 9, 8, -6, -24, 2021-08-20 09:54:01.283594
30, -29, -67, -45, -12, -4, -2, -16, 2021-08-20 09:54:01.284557
92, 50, 28, -1, 3, -5, 1, 48, 2021-08-20 09:54:01.284557
-71, 69, 124, 89, 17, 4, 11, 12, 2021-08-20 09:54:01.304595
20, -128, -128, -128, -44, -14, -23, -90, 2021-08-20 09:54:01.305558
-68, 49, 13, 52, 20, -1, 1, 23, 2021-08-20 09:54:01.313558
-20, -2, 16, -2, -10, -3, 2, -19, 2021-08-20 09:54:01.313558
-34, 21, 55, 31, 18, 10, 0, -90, 2021-08-20 09:54:01.335593
86, -7, 26, 34, 2, 4, 11, 103, 2021-08-20 09:54:01.335593
-85, -10, -5, -15, -8, -2, 2, -51, 2021-08-20 09:54:01.336558
65, -11, -9, -21, -12, -3, -6, -20, 2021-08-20 09:54:01.337560
116, 33, -26, 15, 11, -4, 4, 56, 2021-08-20 09:54:01.357594
-128, 34, 59, 98, 25, 4, 3, -83, 2021-08-20 09:54:01.358559
17, -40, -13, -20, -9, 0, -1, 119, 2021-08-20 09:54:01.359585
26, -1, -25, -17, 0, 4, 7, 34, 2021-08-20 09:54:01.359585
-102, -4, 14, -9, -5, -7, -15, -112, 2021-08-20 09:54:01.389559
94, 47, 59, 21, -1, 4, 8, 119, 2021-08-20 09:54:01.389559
-88, -34, -27, -25, 0, 5, -2, -22, 2021-08-20 09:54:01.390558
74, -8, -43, -19, 8, -2, 5, 64, 2021-08-20 09:54:01.391559
-67, 35, 52, 51, 8, -2, 1, -3, 2021-08-20 09:54:01.411559
-128, -9, 25, 21, 1, -3, -6, -45, 2021-08-20 09:54:01.411559
-77, -35, -8, -27, -10, 1, -15, -89, 2021-08-20 09:54:01.412586
-12, 5, -29, -40, -10, -3, 4, 122, 2021-08-20 09:54:01.412586
126, -8, -52, -29, -5, -1, 9, 58, 2021-08-20 09:54:01.439593
-92, 54, 41, 24, 5, -6, -2, -87, 2021-08-20 09:54:01.439593
-24, -56, -7, 21, 6, 2, -16, -92, 2021-08-20 09:54:01.448559
49, -31, -45, -41, -10, 4, 1, -1, 2021-08-20 09:54:01.448559
-78, 41, 35, 17, 0, 1, 12, 96, 2021-08-20 09:54:01.454557
126, -11, -3, 9, 0, -1, 1, -38, 2021-08-20 09:54:01.454557
17, 31, 21, 4, -1, -4, 7, 47, 2021-08-20 09:54:01.462559
-119, -42, -65, -48, -10, -8, -13, -90, 2021-08-20 09:54:01.463559
73, 3, 39, 38, 4, 3, -5, 63, 2021-08-20 09:54:01.486560
38, 11, 3, -27, -7, 8, 10, 120, 2021-08-20 09:54:01.486560
112, 9, -14, -16, -9, -4, 6, 24, 2021-08-20 09:54:01.487590
-31, -14, -49, -73, -19, -10, -13, -35, 2021-08-20 09:54:01.487590
-92, -17, -19, -21, -7, -3, -2, -48, 2021-08-20 09:54:01.507558
18, 3, 3, 9, 3, 3, 1, 58, 2021-08-20 09:54:01.507558
127, 49, 73, 74, 20, 8, 16, 48, 2021-08-20 09:54:01.516558
-116, 8, 25, 3, -2, -3, -8, -80, 2021-08-20 09:54:01.516558
90, -41, 15, 7, -3, 0, 1, 32, 2021-08-20 09:54:01.529557
-128, -58, -128, -100, -18, -8, -22, -120, 2021-08-20 09:54:01.529557
127, 51, 25, -1, -2, 2, 17, 127, 2021-08-20 09:54:01.545592
-40, 27, -2, 31, 7, -1, 4, 78, 2021-08-20 09:54:01.545592
-119, -18, -20, -18, 1, -5, -8, -76, 2021-08-20 09:54:01.560594
-11, 42, 81, 86, 19, 6, 10, 10, 2021-08-20 09:54:01.560594
-61, -82, -99, -95, -38, -10, -15, 93, 2021-08-20 09:54:01.562559
76, 35, 79, 78, 24, 12, 11, 16, 2021-08-20 09:54:01.562559
-88, -37, -1, 36, -4, -4, -11, -109, 2021-08-20 09:54:01.582594
127, -26, -104, -112, -30, -9, 0, 103, 2021-08-20 09:54:01.583560
-109, 57, 72, 70, 28, -3, -6, -128, 2021-08-20 09:54:01.584600
4, 2, 36, 22, 1, 5, 6, 127, 2021-08-20 09:54:01.584600
62, 11, -15, -29, -8, -1, 4, 9, 2021-08-20 09:54:01.604559
-93, 35, 127, 127, 33, 8, 4, -63, 2021-08-20 09:54:01.604559
117, -83, -111, -110, -55, -11, -12, 1, 2021-08-20 09:54:01.613559
-101, -3, -35, 47, 7, -11, -14, -102, 2021-08-20 09:54:01.613559
-12, 50, 89, 98, 24, 7, 5, -57, 2021-08-20 09:54:01.634558
6, -68, -57, -74, -20, -1, -10, -54, 2021-08-20 09:54:01.634558
-40, 77, 59, 50, 19, -2, 7, 85, 2021-08-20 09:54:01.643558
114, 29, 73, 54, 7, 3, 10, 44, 2021-08-20 09:54:01.643558
-128, -36, -75, -40, -6, 0, -11, -93, 2021-08-20 09:54:01.665592
121, -83, -114, -110, -39, -11, -11, -1, 2021-08-20 09:54:01.666574
-96, 34, -3, 19, 9, -9, -3, 102, 2021-08-20 09:54:01.671596
-61, 11, 74, 66, 19, 5, -2, -127, 2021-08-20 09:54:01.671596
106, 20, 16, 3, -6, 2, 8, 118, 2021-08-20 09:54:01.688608
-51, 22, 12, 18, 2, -5, -3, -24, 2021-08-20 09:54:01.688608
-39, 38, 97, 84, 26, 16, 14, -59, 2021-08-20 09:54:01.690558
40, -83, -126, -113, -31, -12, -13, 13, 2021-08-20 09:54:01.690558
29, -6, -40, -31, 7, 1, 3, 33, 2021-08-20 09:54:01.711822
-18, 18, 45, 43, 10, 0, -1, -54, 2021-08-20 09:54:01.711822
-100, -32, -45, -44, -16, -4, -9, -54, 2021-08-20 09:54:01.716584
39, 38, 55, 17, 6, 6, 8, 41, 2021-08-20 09:54:01.716584
36, -25, -21, -6, 2, -2, -3, -31, 2021-08-20 09:54:01.740583
-122, 0, 27, 49, 13, 0, -6, -17, 2021-08-20 09:54:01.740583
101, 10, 14, 2, 3, 8, 9, 7, 2021-08-20 09:54:01.741559
-61, -9, -32, -40, -17, -7, -5, 18, 2021-08-20 09:54:01.742559
-70, -16, -81, -75, -17, -12, -9, 2, 2021-08-20 09:54:01.754579
-42, 34, 54, 51, 17, 2, 3, -57, 2021-08-20 09:54:01.755559
22, -2, 61, 71, 18, 8, 4, -57, 2021-08-20 09:54:01.761584
71, -16, 15, -3, -6, 8, -1, 77, 2021-08-20 09:54:01.761584
124, 8, -58, -39, -5, -7, 10, 42, 2021-08-20 09:54:01.776594
-89, 33, 25, 18, 1, -9, -4, -40, 2021-08-20 09:54:01.776594
-36, 9, 5, 4, 2, -2, 0, -36, 2021-08-20 09:54:01.791594
-49, 36, 65, 48, 6, 5, 4, -49, 2021-08-20 09:54:01.791594
-115, -73, -53, -67, -22, -3, -18, -106, 2021-08-20 09:54:01.809558
127, -11, -45, -50, -12, -3, 7, 127, 2021-08-20 09:54:01.809558
38, 7, -22, 2, 3, -1, 5, 12, 2021-08-20 09:54:01.821560
-128, -45, -9, 29, 7, -2, -2, -90, 2021-08-20 09:54:01.821560
87, 18, 50, 52, 11, 6, 0, 54, 2021-08-20 09:54:01.831558
-89, -22, -49, -64, -14, 2, -5, -15, 2021-08-20 09:54:01.831558
20, -31, -38, -21, -5, -5, -7, -38, 2021-08-20 09:54:01.844558
88, 77, 70, 30, 6, 2, 9, 111, 2021-08-20 09:54:01.844558
-28, -15, 8, 31, -1, -1, 3, -11, 2021-08-20 09:54:01.851593
32, -24, -57, -49, -6, -1, -6, 55, 2021-08-20 09:54:01.852594
2, 62, 68, 63, 18, 4, 9, 52, 2021-08-20 09:54:01.866614
-110, -75, -60, -39, -11, -7, -11, -48, 2021-08-20 09:54:01.866614
127, 30, -6, -36, -21, -3, 2, 97, 2021-08-20 09:54:01.883557
-85, 44, 83, 81, 22, 0, 3, -35, 2021-08-20 09:54:01.883557
-101, -44, -55, -44, -11, -1, -9, -44, 2021-08-20 09:54:01.884559
98, 22, 22, -18, -8, -2, -1, -57, 2021-08-20 09:54:01.884559
-128, -83, -91, -79, -21, -11, -16, -23, 2021-08-20 09:54:01.906558
75, 26, 11, 4, 4, 0, 5, 20, 2021-08-20 09:54:01.906558
47, 22, 53, 33, 7, -3, -1, -6, 2021-08-20 09:54:01.908559
-106, 48, 73, 81, 19, 8, 4, -109, 2021-08-20 09:54:01.908559
19, -45, -25, -68, -32, -6, -10, 59, 2021-08-20 09:54:01.926594
124, -4, -72, -55, -11, -1, -1, -39, 2021-08-20 09:54:01.926594
-53, 42, 29, 50, 22, -1, 10, 90, 2021-08-20 09:54:01.943558
-57, 15, 34, 55, 5, -3, 3, -50, 2021-08-20 09:54:01.943558
-57, -42, -38, -36, -16, 1, -9, -50, 2021-08-20 09:54:01.958559
-128, -15, -39, 4, -6, -3, -6, -43, 2021-08-20 09:54:01.958559
32, 37, 67, 56, 11, 8, -6, -81, 2021-08-20 09:54:01.964558
86, -8, -21, 1, -4, 2, 11, 105, 2021-08-20 09:54:01.964558
-128, -10, -6, 1, -3, -8, -12, -128, 2021-08-20 09:54:01.981594
49, 18, 32, -4, -16, -4, 5, 127, 2021-08-20 09:54:01.982559
-68, 5, 44, 64, 32, 9, 8, -79, 2021-08-20 09:54:01.983558
67, -20, -4, -21, -2, 3, -17, 52, 2021-08-20 09:54:01.983558
91, 57, 0, -8, 3, 1, 15, 106, 2021-08-20 09:54:02.002558
-128, -4, 0, 38, 2, -11, -13, -128, 2021-08-20 09:54:02.002558
-97, -42, -36, -37, -17, -2, -3, -19, 2021-08-20 09:54:02.009558
44, -23, -34, -15, 5, 4, 4, 43, 2021-08-20 09:54:02.009558
80, 36, 83, 73, 18, 10, 11, 93, 2021-08-20 09:54:02.041558
-31, 52, 22, -13, -2, -4, -3, -94, 2021-08-20 09:54:02.041558
49, -48, -42, -50, -11, -9, -1, 85, 2021-08-20 09:54:02.043601
8, -10, -29, 1, 6, -4, -2, -79, 2021-08-20 09:54:02.043601
-90, -9, 6, 24, 9, 5, -6, -25, 2021-08-20 09:54:02.062559
127, 30, 104, 105, 27, 13, 16, 19, 2021-08-20 09:54:02.062559
76, -33, -89, -107, -43, -8, -11, 48, 2021-08-20 09:54:02.070559
-35, 5, -33, -34, -16, -11, 1, 61, 2021-08-20 09:54:02.070559
121, -28, -50, -23, -1, -8, -7, 22, 2021-08-20 09:54:02.077558
-128, 31, 65, 82, 35, 8, 4, 1, 2021-08-20 09:54:02.077558
13, -13, 7, 16, -10, -2, -6, 43, 2021-08-20 09:54:02.099593
12, -35, -84, -69, -19, -5, -6, -39, 2021-08-20 09:54:02.100559
-124, 76, 127, 127, 32, 9, 10, 8, 2021-08-20 09:54:02.100559
127, -78, -101, -80, -22, 2, -2, 76, 2021-08-20 09:54:02.100559
-128, 35, 19, 23, 6, -6, -3, -15, 2021-08-20 09:54:02.109594
-102, -1, 43, 48, 8, 0, 1, -89, 2021-08-20 09:54:02.109594
40, -20, -34, -50, -9, 1, -3, -46, 2021-08-20 09:54:02.138559
-115, -69, -58, -46, -12, -6, -19, -50, 2021-08-20 09:54:02.138559
127, 85, 75, 46, 13, 8, 20, 92, 2021-08-20 09:54:02.139600
-128, -30, -51, -46, -19, -17, -19, -37, 2021-08-20 09:54:02.139600
98, 23, 31, 32, 10, 4, 8, -58, 2021-08-20 09:54:02.151593
-72, -4, -11, 0, -13, -11, -6, 11, 2021-08-20 09:54:02.152559
-3, -23, -9, -21, -4, 2, -6, -94, 2021-08-20 09:54:02.160560
-69, -27, -28, -18, 3, 3, -9, -30, 2021-08-20 09:54:02.160560
2, 8, -1, 13, 8, 6, 11, 62, 2021-08-20 09:54:02.174559
22, 2, 5, -6, -7, -5, 3, -58, 2021-08-20 09:54:02.174559
68, 3, -4, 10, -1, -6, -1, -44, 2021-08-20 09:54:02.183557
-64, 61, 107, 68, 25, 11, 3, -97, 2021-08-20 09:54:02.183557
15, -34, -96, -92, -31, -10, -8, 60, 2021-08-20 09:54:02.206558
-80, 42, 12, 8, 17, 2, 3, 23, 2021-08-20 09:54:02.206558
54, 20, 47, 61, 6, 0, 5, 3, 2021-08-20 09:54:02.208592
-100, -61, -87, -86, -31, -10, -17, -44, 2021-08-20 09:54:02.208592
-72, 13, 78, 73, 16, 8, 2, 7, 2021-08-20 09:54:02.227593
126, -47, -90, -109, -43, -3, 6, 81, 2021-08-20 09:54:02.228559
-128, 24, 13, 24, 9, -11, -12, -118, 2021-08-20 09:54:02.229557
-24, 31, 50, 41, 6, 2, 7, 27, 2021-08-20 09:54:02.229557
-96, -19, 7, 17, 8, -1, -8, -78, 2021-08-20 09:54:02.249559
103, 16, 33, 36, 12, 11, 8, -8, 2021-08-20 09:54:02.249559
-51, -119, -128, -128, -44, -13, -18, 8, 2021-08-20 09:54:02.258559
93, 52, 54, 17, 8, 1, 10, 114, 2021-08-20 09:54:02.258559
37, 65, 58, 68, 19, 7, 9, -28, 2021-08-20 09:54:02.281558
