EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, -9, 1, 4, 0, -1, -1, 2021-08-23 12:26:50.762668
4, 13, 31, 24, 5, 4, 2, 2, 2021-08-23 12:26:50.762668
0, 0, 4, 4, 4, -2, 2, 0, 2021-08-23 12:26:50.763665
-1, -2, -4, 1, -2, -1, 0, -1, 2021-08-23 12:26:50.799666
-4, -8, -14, -16, -14, -7, -5, -6, 2021-08-23 12:26:50.800701
-6, -11, -22, -14, -6, -7, -7, -7, 2021-08-23 12:26:50.800701
5, 10, 19, 6, 5, 1, 0, 3, 2021-08-23 12:26:50.800701
-1, -1, 2, 5, 0, 2, 1, 1, 2021-08-23 12:26:50.807701
0, -1, 5, 3, 0, 0, 0, -2, 2021-08-23 12:26:50.807701
-1, -5, -10, -7, -3, 1, 1, -1, 2021-08-23 12:26:50.808667
-1, 0, -2, -6, -6, -4, -5, -2, 2021-08-23 12:26:50.808667
-3, -3, -13, -11, -6, -3, -5, -4, 2021-08-23 12:26:50.822666
1, 5, 18, 14, 13, 5, 2, 4, 2021-08-23 12:26:50.822666
1, -2, -4, 0, -11, 2, 0, 2, 2021-08-23 12:26:50.829664
-1, -2, -2, -3, 0, -3, -3, -1, 2021-08-23 12:26:50.829664
1, 4, 8, 1, 2, -2, -2, -1, 2021-08-23 12:26:50.859700
-3, -7, -14, -8, -5, -3, -2, -3, 2021-08-23 12:26:50.860702
-6, -11, -18, -19, -4, -1, -2, -2, 2021-08-23 12:26:50.860702
7, 16, 28, 22, 4, 4, 3, 6, 2021-08-23 12:26:50.860702
-3, 0, 7, 5, -1, -2, -1, -2, 2021-08-23 12:26:50.874692
-1, 0, -6, -8, -3, -3, -2, -2, 2021-08-23 12:26:50.874692
0, 0, 6, 6, 4, -1, 0, -1, 2021-08-23 12:26:50.875692
-2, -9, -25, -11, -1, 0, -2, -1, 2021-08-23 12:26:50.875692
2, -1, -5, -3, -5, -1, -1, -1, 2021-08-23 12:26:50.897665
4, 3, 11, 5, 0, 1, 1, 0, 2021-08-23 12:26:50.897665
-1, -1, -5, -5, 0, -4, -2, -2, 2021-08-23 12:26:50.898703
-1, 3, 13, 15, 6, 3, 0, -1, 2021-08-23 12:26:50.898703
-3, -4, -12, -8, -4, -4, -1, -1, 2021-08-23 12:26:50.904664
-3, -6, -10, -7, -6, -3, -2, -2, 2021-08-23 12:26:50.904664
1, 0, 2, 1, 2, -1, 1, 0, 2021-08-23 12:26:50.905665
-2, -3, -9, -6, -1, -2, -1, -3, 2021-08-23 12:26:50.905665
-1, 1, 2, 0, 4, 1, 1, 0, 2021-08-23 12:26:50.928667
2, 3, 4, -1, -3, -1, 0, 1, 2021-08-23 12:26:50.928667
3, 7, 14, 11, 7, 2, 1, 1, 2021-08-23 12:26:50.928667
-1, -9, -14, -9, -8, -4, -1, -2, 2021-08-23 12:26:50.928667
-5, -1, -4, -9, -6, -2, -3, -3, 2021-08-23 12:26:50.950667
0, -1, 2, 11, 5, 1, -1, -1, 2021-08-23 12:26:50.950667
3, 6, 10, 6, 4, 2, 1, 0, 2021-08-23 12:26:50.950667
-3, -9, -16, -17, -14, -5, -2, -2, 2021-08-23 12:26:50.951665
1, 2, 7, 7, 2, 2, 1, 1, 2021-08-23 12:26:50.964665
-4, -5, -6, -5, -4, -1, -1, -2, 2021-08-23 12:26:50.964665
-2, 3, 10, 8, 6, -1, -2, 0, 2021-08-23 12:26:50.965665
-1, 1, 6, 0, -4, 0, 0, 2, 2021-08-23 12:26:50.965665
0, -2, 0, -1, 0, -3, -2, -1, 2021-08-23 12:26:50.988666
-3, -1, -4, -1, 0, 1, 0, -2, 2021-08-23 12:26:50.989665
-5, -4, -4, -1, -8, -5, -2, -2, 2021-08-23 12:26:50.989665
-1, -3, -13, -4, 3, 0, 0, -1, 2021-08-23 12:26:50.989665
6, 11, 26, 13, 2, 2, 3, 4, 2021-08-23 12:26:51.017682
-4, -3, -3, -4, -3, -1, -1, -1, 2021-08-23 12:26:51.017682
-2, -4, -8, -5, -4, -2, -2, -3, 2021-08-23 12:26:51.018665
-2, 1, 0, -1, 0, 0, -2, -2, 2021-08-23 12:26:51.018665
0, -6, -12, -1, 4, 1, -1, -2, 2021-08-23 12:26:51.024664
2, 7, 15, 10, 1, 0, 0, 0, 2021-08-23 12:26:51.024664
-5, -8, -27, -27, -12, -4, -2, -2, 2021-08-23 12:26:51.024664
2, 4, 13, 20, 15, 2, 2, 3, 2021-08-23 12:26:51.025701
3, 9, 23, 16, 1, 3, 2, 0, 2021-08-23 12:26:51.047664
-4, -7, -14, -8, -8, -3, -2, -2, 2021-08-23 12:26:51.047664
0, 0, 1, 2, 0, -2, 0, -1, 2021-08-23 12:26:51.048666
-2, -4, -9, -7, -2, -2, -1, -1, 2021-08-23 12:26:51.048666
-4, -7, -17, -7, -1, -2, -4, -4, 2021-08-23 12:26:51.077665
0, 3, 12, 3, -3, 0, -1, 0, 2021-08-23 12:26:51.077665
-3, -6, -12, -13, -9, -5, -3, -4, 2021-08-23 12:26:51.078665
-2, -3, 0, -5, -3, -4, -3, -1, 2021-08-23 12:26:51.078665
2, 3, 6, 5, 4, 4, 3, 4, 2021-08-23 12:26:51.084665
-2, -6, -18, -12, -4, -5, -1, -3, 2021-08-23 12:26:51.084665
2, 3, 16, 10, 3, 0, -2, -3, 2021-08-23 12:26:51.084665
-2, 3, 2, 2, -1, 0, -2, -2, 2021-08-23 12:26:51.084665
-2, -2, -7, -13, -8, -6, -5, -2, 2021-08-23 12:26:51.108665
0, -2, -5, 6, 8, 3, 2, 1, 2021-08-23 12:26:51.109665
0, 1, 5, 5, 1, 1, 2, 2, 2021-08-23 12:26:51.109665
0, 0, -8, -6, -1, -1, 1, -1, 2021-08-23 12:26:51.109665
-3, -2, 4, 4, 1, -1, 0, -2, 2021-08-23 12:26:51.121667
-4, -6, -14, -9, -8, -3, -3, -2, 2021-08-23 12:26:51.121667
-3, -2, -3, -5, 1, -2, -4, -1, 2021-08-23 12:26:51.136722
5, 8, 22, 13, -3, 4, 4, 3, 2021-08-23 12:26:51.136722
-2, -8, -15, -7, 1, -3, 0, -1, 2021-08-23 12:26:51.153665
2, 2, 7, 0, -1, 2, 2, 2, 2021-08-23 12:26:51.153665
-3, -3, -8, -2, 0, -3, 0, 0, 2021-08-23 12:26:51.153665
0, -4, -5, -6, 1, -1, -2, -1, 2021-08-23 12:26:51.154667
-2, -6, -14, -2, -6, -1, 0, -1, 2021-08-23 12:26:51.168219
1, 7, 17, 6, 8, 0, 0, 3, 2021-08-23 12:26:51.168219
0, 0, -1, 1, -6, 4, 1, 2, 2021-08-23 12:26:51.169219
-3, -3, -2, -2, -2, -5, -4, -5, 2021-08-23 12:26:51.169219
-3, -4, -3, -2, -4, -5, -4, -4, 2021-08-23 12:26:51.181219
2, 1, 4, 7, 4, 1, 0, 1, 2021-08-23 12:26:51.181219
-3, -8, -14, -10, -3, -3, -1, -2, 2021-08-23 12:26:51.206219
6, 14, 36, 18, 7, 6, 3, 5, 2021-08-23 12:26:51.206219
-1, -4, -7, -5, -1, 0, 0, 0, 2021-08-23 12:26:51.207219
-1, -4, -9, -8, -7, -3, -2, 0, 2021-08-23 12:26:51.207219
2, 2, -2, -2, -5, -1, -1, -1, 2021-08-23 12:26:51.208219
-4, -6, -12, -8, -3, -3, -4, -4, 2021-08-23 12:26:51.208219
-2, -3, -3, -4, -1, -2, -1, 0, 2021-08-23 12:26:51.228219
0, 0, 1, -1, 2, 1, 0, 0, 2021-08-23 12:26:51.228219
2, -1, -9, 0, 0, -1, 1, 2, 2021-08-23 12:26:51.229221
-2, 0, 10, 6, 1, 0, 0, -3, 2021-08-23 12:26:51.229221
-1, 6, 7, 5, -4, 3, 0, 0, 2021-08-23 12:26:51.266219
-4, -4, -10, -7, -4, -3, -1, -3, 2021-08-23 12:26:51.266219
-2, -4, -5, -3, -4, -3, -2, -3, 2021-08-23 12:26:51.267219
0, -1, -5, -3, 2, -2, -3, -2, 2021-08-23 12:26:51.267219
1, 3, 6, 3, 5, 1, 1, 0, 2021-08-23 12:26:51.268220
-1, -3, -8, -7, -7, -2, -1, 0, 2021-08-23 12:26:51.269219
-2, -6, -12, -3, 0, -2, -2, -2, 2021-08-23 12:26:51.272218
0, 3, 14, 4, 4, 1, 1, 0, 2021-08-23 12:26:51.272218
-2, -1, 4, -1, -1, -2, -2, -1, 2021-08-23 12:26:51.288218
-2, -2, -5, 1, -2, -1, -2, -1, 2021-08-23 12:26:51.288218
-1, 6, 17, 14, 8, 4, 2, 0, 2021-08-23 12:26:51.294217
-1, -5, -14, -5, -6, -4, -1, -1, 2021-08-23 12:26:51.294217
-1, -2, -9, -5, 4, -2, -1, -2, 2021-08-23 12:26:51.326218
0, -1, 1, -1, -5, -1, -1, -1, 2021-08-23 12:26:51.326218
-2, -5, 0, -5, -3, -4, -1, 0, 2021-08-23 12:26:51.327219
-2, -3, -12, -9, -6, -2, -1, -2, 2021-08-23 12:26:51.327219
-1, -1, -13, -4, -1, -1, 0, -2, 2021-08-23 12:26:51.329243
1, 5, 21, 12, 6, 0, -1, -1, 2021-08-23 12:26:51.329243
0, 3, 7, 11, 4, 2, 1, 0, 2021-08-23 12:26:51.332219
0, -1, -2, -1, -2, -2, 0, 1, 2021-08-23 12:26:51.332219
-2, -5, -11, -5, 3, 0, -2, -1, 2021-08-23 12:26:51.355219
-1, -1, -4, -9, -10, -5, -1, -3, 2021-08-23 12:26:51.355219
0, 3, 6, 0, 3, 0, -2, -1, 2021-08-23 12:26:51.356218
-6, -12, -24, -14, -9, -7, -6, -5, 2021-08-23 12:26:51.356218
2, 3, 11, 8, 2, 1, 2, 3, 2021-08-23 12:26:51.386220
5, 11, 23, 16, 9, 6, 2, 2, 2021-08-23 12:26:51.386220
0, 2, 10, 0, 0, 0, 0, -2, 2021-08-23 12:26:51.387232
-4, -5, -19, -7, 6, 0, 1, 0, 2021-08-23 12:26:51.387232
-2, 0, 6, -4, -8, 0, 1, -2, 2021-08-23 12:26:51.388219
-3, -3, -10, -2, -4, -4, -3, -2, 2021-08-23 12:26:51.389220
-1, 0, 0, -3, -1, -2, -2, -1, 2021-08-23 12:26:51.392219
1, 2, 5, -3, -1, 1, -1, 2, 2021-08-23 12:26:51.392219
-2, -2, 3, 5, 2, -1, -1, 1, 2021-08-23 12:26:51.415219
-4, -5, -8, -4, 1, -1, 1, -2, 2021-08-23 12:26:51.415219
0, 1, -5, -2, -3, 0, -2, -2, 2021-08-23 12:26:51.416227
-1, -5, -7, -6, -5, -3, -2, 0, 2021-08-23 12:26:51.416227
-1, -3, -6, -8, -6, -4, -3, -2, 2021-08-23 12:26:51.430218
1, -1, -4, 8, 10, 4, 2, 1, 2021-08-23 12:26:51.430218
-3, -5, -10, -6, -6, -1, -1, -1, 2021-08-23 12:26:51.445237
-1, 3, 6, 5, -5, -2, 1, 1, 2021-08-23 12:26:51.445237
-1, -1, 1, 0, 1, -2, -1, -2, 2021-08-23 12:26:51.453219
-2, -2, -7, -9, -3, -4, -2, -2, 2021-08-23 12:26:51.453219
-2, 1, -1, -3, 0, -1, -1, -2, 2021-08-23 12:26:51.459219
-1, 2, -2, 1, 5, 4, 0, -1, 2021-08-23 12:26:51.459219
6, 14, 30, 25, 10, 6, 5, 5, 2021-08-23 12:26:51.475220
-1, -2, -1, -1, -3, -2, -2, -2, 2021-08-23 12:26:51.475220
-1, -3, -4, -2, -5, -1, -2, -1, 2021-08-23 12:26:51.476219
-6, -6, -15, -15, -9, -4, -4, -5, 2021-08-23 12:26:51.476219
1, -1, -6, 2, 4, 1, 1, 0, 2021-08-23 12:26:51.490218
3, 5, 15, 6, 8, 2, 3, 2, 2021-08-23 12:26:51.490218
0, 2, 13, 7, -6, 0, 1, 1, 2021-08-23 12:26:51.490218
-2, -3, -3, -3, 2, 0, 0, -2, 2021-08-23 12:26:51.491219
-4, -7, -17, -9, -11, -4, -4, -3, 2021-08-23 12:26:51.513220
-2, -7, -12, -9, -5, -2, -4, -2, 2021-08-23 12:26:51.513220
3, 4, 8, 14, 10, 2, 0, 1, 2021-08-23 12:26:51.514219
0, -1, 8, 5, 1, 0, 0, -1, 2021-08-23 12:26:51.515231
-2, -1, -4, 2, -2, 1, -2, -2, 2021-08-23 12:26:51.542218
-3, -4, -7, -10, -9, -3, -1, 0, 2021-08-23 12:26:51.543219
-4, -4, -8, -8, -2, -5, -4, -3, 2021-08-23 12:26:51.544219
2, 3, 6, 5, -4, 0, -1, 0, 2021-08-23 12:26:51.544219
-3, -5, -8, -7, 0, -3, -1, -1, 2021-08-23 12:26:51.550219
0, 1, 2, -1, 0, 2, 1, 1, 2021-08-23 12:26:51.550219
1, 2, 5, -2, 0, 0, 0, 0, 2021-08-23 12:26:51.551219
0, 3, 1, 4, 2, -1, -2, 1, 2021-08-23 12:26:51.552220
-4, -5, -2, -6, -3, -1, -2, -3, 2021-08-23 12:26:51.572218
-2, 0, -3, 4, 1, 0, -3, -3, 2021-08-23 12:26:51.572218
-3, -7, -17, -9, 0, -2, -1, -2, 2021-08-23 12:26:51.574219
7, 17, 34, 21, 5, 5, 3, 4, 2021-08-23 12:26:51.574219
-3, -3, -2, -6, -3, -2, -3, -1, 2021-08-23 12:26:51.596253
-3, -4, -15, -8, -5, -3, -3, -2, 2021-08-23 12:26:51.596253
0, -7, -12, -3, -2, -1, 1, -2, 2021-08-23 12:26:51.601219
-3, -2, -2, 1, 3, -1, 0, -3, 2021-08-23 12:26:51.601219
-1, -2, -3, -5, -9, -3, -3, -1, 2021-08-23 12:26:51.610253
-4, -2, 0, 0, 0, -1, -2, -2, 2021-08-23 12:26:51.610253
4, 2, -1, 5, 3, 3, 1, 5, 2021-08-23 12:26:51.611220
-4, -6, -8, -5, -6, -3, -4, -2, 2021-08-23 12:26:51.612255
1, -1, -7, -6, -1, -2, -1, 1, 2021-08-23 12:26:51.624261
-3, -6, -9, -11, -13, -5, -1, -2, 2021-08-23 12:26:51.624261
-1, 4, 16, 8, 3, 0, -3, 0, 2021-08-23 12:26:51.632221
-1, 0, 0, -1, -2, 0, 1, 0, 2021-08-23 12:26:51.633221
0, 0, 4, 6, 8, 1, 0, 1, 2021-08-23 12:26:51.662256
0, -1, -6, -4, -2, -2, -1, -1, 2021-08-23 12:26:51.663259
-3, 5, 11, 4, 1, -3, -2, -4, 2021-08-23 12:26:51.664219
-1, -7, -9, -1, 2, 0, 1, -1, 2021-08-23 12:26:51.664219
-1, 1, 4, -2, -1, 0, 0, -2, 2021-08-23 12:26:51.670218
-1, -5, -8, -7, -3, -2, -1, -1, 2021-08-23 12:26:51.670218
0, 0, 0, -4, 6, 0, -1, -1, 2021-08-23 12:26:51.671220
7, 17, 45, 21, 3, 4, 3, 3, 2021-08-23 12:26:51.672256
-4, -5, -7, -4, -3, -5, -4, -2, 2021-08-23 12:26:51.692271
-2, 4, 10, 7, 5, 4, 2, 0, 2021-08-23 12:26:51.693246
-5, -4, -10, -10, -10, -7, -5, -4, 2021-08-23 12:26:51.694265
-1, -4, -12, -9, 0, -2, -2, -1, 2021-08-23 12:26:51.694265
1, 1, -2, -2, -2, 0, 1, -1, 2021-08-23 12:26:51.708218
-1, 3, 13, 11, 4, 0, -1, -2, 2021-08-23 12:26:51.708218
-3, -8, -21, -12, -1, -1, 0, -3, 2021-08-23 12:26:51.721252
1, -1, -7, 1, 0, -1, 0, 1, 2021-08-23 12:26:51.721252
1, 2, 2, -1, -2, -1, -2, -2, 2021-08-23 12:26:51.730221
-1, -5, -9, -6, -1, -1, 0, 0, 2021-08-23 12:26:51.730221
2, 2, 3, 4, 0, 0, 2, 3, 2021-08-23 12:26:51.731220
-3, -6, -9, -3, 0, -1, -2, -1, 2021-08-23 12:26:51.732256
-3, -1, -2, -1, 0, -1, -3, -1, 2021-08-23 12:26:51.752219
-3, -4, -11, -9, -13, -5, -4, -3, 2021-08-23 12:26:51.753219
4, 8, 21, 11, 5, 3, 4, 2, 2021-08-23 12:26:51.754218
-4, -1, 0, -4, -5, -2, -2, -2, 2021-08-23 12:26:51.754218
-2, -4, -10, -9, -1, -2, -2, -1, 2021-08-23 12:26:51.767222
1, 2, 10, 10, 5, 0, 1, 1, 2021-08-23 12:26:51.767222
4, -1, -9, -5, -5, 0, -1, 1, 2021-08-23 12:26:51.769257
-3, -3, -6, 3, 9, 0, -1, -1, 2021-08-23 12:26:51.769257
0, -4, -11, -10, -10, -1, -2, -2, 2021-08-23 12:26:51.790218
3, 7, 14, 4, 1, -2, -1, 0, 2021-08-23 12:26:51.791219
-2, -1, -4, -3, -2, -2, -1, -1, 2021-08-23 12:26:51.796256
2, 1, 0, 0, -2, 1, -1, 0, 2021-08-23 12:26:51.796256
-5, -3, -6, -8, -4, -2, -1, -2, 2021-08-23 12:26:51.820257
-2, -8, -14, -6, 0, 1, -1, -1, 2021-08-23 12:26:51.820257
-1, 9, 23, 16, 6, 3, 1, 2, 2021-08-23 12:26:51.821220
-2, -3, -10, -9, -3, -2, -2, -1, 2021-08-23 12:26:51.822255
1, 1, 3, 1, -1, -1, 1, 0, 2021-08-23 12:26:51.827219
-3, -4, -4, -7, 0, -1, -1, -2, 2021-08-23 12:26:51.827219
-1, -5, -9, -10, -11, -6, -2, -1, 2021-08-23 12:26:51.829223
1, 0, -6, -2, -1, -1, -2, -2, 2021-08-23 12:26:51.829223
1, 4, 11, 9, 1, 1, 0, 0, 2021-08-23 12:26:51.850218
1, 5, 10, 1, 1, 0, -2, 0, 2021-08-23 12:26:51.850218
-4, -10, -16, -8, -4, -1, -1, -3, 2021-08-23 12:26:51.851219
1, 0, 2, 2, 2, 0, 1, 2, 2021-08-23 12:26:51.852219
1, 1, 5, 2, -4, -3, 1, -1, 2021-08-23 12:26:51.880221
0, -4, -12, -5, 3, 1, 1, 1, 2021-08-23 12:26:51.880221
-2, 2, 5, 0, -12, -2, -1, -3, 2021-08-23 12:26:51.882219
-3, -1, 7, 1, -3, -3, -1, -2, 2021-08-23 12:26:51.882219
-5, -1, -6, 0, 1, -3, -3, -4, 2021-08-23 12:26:51.887219
4, 9, 18, 14, 7, 0, 0, 0, 2021-08-23 12:26:51.887219
1, 0, -5, -8, -2, 0, -1, 1, 2021-08-23 12:26:51.889219
-3, -6, -6, -2, -3, -1, 0, -1, 2021-08-23 12:26:51.889219
1, 0, 4, 4, 4, 1, 2, 2, 2021-08-23 12:26:51.910261
1, -1, -2, -2, -3, -3, -1, 0, 2021-08-23 12:26:51.910261
-3, -4, -12, -6, 0, 0, -2, -3, 2021-08-23 12:26:51.911220
-2, -2, -5, -3, -4, -2, -2, -3, 2021-08-23 12:26:51.912255
0, 0, 5, 8, 12, 3, 1, 0, 2021-08-23 12:26:51.932237
2, 5, 10, 11, 0, 6, 2, 1, 2021-08-23 12:26:51.932237
-1, -2, 5, 1, -3, -3, -2, -2, 2021-08-23 12:26:51.940238
-1, 2, 10, 2, -3, -1, -2, -1, 2021-08-23 12:26:51.940238
-3, -2, -12, -9, -4, -1, -1, -4, 2021-08-23 12:26:51.947275
0, 3, 13, 5, 1, -1, -1, 1, 2021-08-23 12:26:51.948238
-2, -3, -4, -2, 1, 1, 0, 1, 2021-08-23 12:26:51.949238
1, 2, 7, 7, 2, 2, 0, 1, 2021-08-23 12:26:51.949238
-3, -6, -10, -6, -3, -2, -3, -1, 2021-08-23 12:26:51.970237
-2, -3, -9, -8, -3, -3, 0, -2, 2021-08-23 12:26:51.971237
-3, -5, -8, -5, -12, -3, -3, -3, 2021-08-23 12:26:51.972238
2, 3, 11, 4, 2, -2, -1, 0, 2021-08-23 12:26:51.972238
4, 7, 15, 13, 3, 2, 1, 5, 2021-08-23 12:26:52.000238
-2, -3, -9, -3, 3, -1, -2, -3, 2021-08-23 12:26:52.000238
-2, -4, -6, -6, 0, -3, -2, -2, 2021-08-23 12:26:52.001238
-5, -8, -20, -11, -7, -1, 0, -3, 2021-08-23 12:26:52.002237
-1, 1, 3, -2, 0, 1, 1, -1, 2021-08-23 12:26:52.007237
-3, -3, 0, 3, -1, -1, 0, 0, 2021-08-23 12:26:52.007237
1, 7, 9, 8, 6, 0, -1, 1, 2021-08-23 12:26:52.009238
1, -3, -3, -6, -4, -2, -1, -1, 2021-08-23 12:26:52.009238
0, 1, -6, -2, -2, 0, -2, -2, 2021-08-23 12:26:52.030238
-1, 0, 0, -6, -2, -3, -2, 0, 2021-08-23 12:26:52.030238
-2, -2, -4, 1, -1, 0, 0, 0, 2021-08-23 12:26:52.036238
-5, -8, -15, -14, -6, -4, -3, -3, 2021-08-23 12:26:52.036238
2, 0, 7, 6, 1, 0, 1, -1, 2021-08-23 12:26:52.043238
-1, 2, 4, 0, 6, 0, 1, -1, 2021-08-23 12:26:52.044237
-1, -2, -5, -1, -2, 2, 0, -1, 2021-08-23 12:26:52.068238
1, 3, -1, -8, -5, -1, 0, 2, 2021-08-23 12:26:52.068238
1, 2, 9, 1, 0, -1, -1, 0, 2021-08-23 12:26:52.075239
-5, -2, -5, -2, -4, -4, -4, -5, 2021-08-23 12:26:52.075239
-2, -3, -1, -3, 4, 0, 0, -1, 2021-08-23 12:26:52.076238
-4, -5, -17, -11, -2, -2, -2, -3, 2021-08-23 12:26:52.077237
1, 3, 11, 13, 2, 2, 2, 2, 2021-08-23 12:26:52.090237
1, 2, 4, 3, -1, -1, -1, -1, 2021-08-23 12:26:52.090237
0, -3, -1, -3, 0, -3, -2, -1, 2021-08-23 12:26:52.097238
-2, -5, -12, -8, -4, -1, -1, -3, 2021-08-23 12:26:52.098237
-2, -3, -6, -2, 6, -1, -3, -3, 2021-08-23 12:26:52.103238
0, 0, 6, -2, -9, -3, 1, 1, 2021-08-23 12:26:52.104238
1, 1, 1, 0, -2, 1, -1, 0, 2021-08-23 12:26:52.129237
2, 5, 15, 13, 5, 0, 2, 1, 2021-08-23 12:26:52.130238
-5, -8, -14, -11, -3, -3, 1, -2, 2021-08-23 12:26:52.130238
-1, 2, 3, -1, -1, -2, -2, -2, 2021-08-23 12:26:52.130238
-1, 1, -4, -2, -2, -1, -2, -1, 2021-08-23 12:26:52.133238
-1, -4, -3, 6, 1, 0, 1, 0, 2021-08-23 12:26:52.134238
0, 2, 7, -2, 0, 0, 1, 2, 2021-08-23 12:26:52.157237
0, -2, -8, -2, -1, 0, -1, -2, 2021-08-23 12:26:52.158237
1, 0, 3, 1, 0, -2, 1, 1, 2021-08-23 12:26:52.159237
0, -2, -7, -3, -1, 0, -2, 1, 2021-08-23 12:26:52.159237
-4, -4, -8, -9, -7, -3, -1, -2, 2021-08-23 12:26:52.180238
-1, -4, -12, -9, -7, 0, -1, -2, 2021-08-23 12:26:52.180238
0, 3, 3, 4, 8, 0, 0, 0, 2021-08-23 12:26:52.189238
-2, 2, 3, 7, -4, 1, -2, -1, 2021-08-23 12:26:52.190243
-3, -6, -4, -6, -5, -3, -1, -2, 2021-08-23 12:26:52.190243
-2, -4, -3, -6, -2, -1, -1, 0, 2021-08-23 12:26:52.190243
-3, -5, -4, -1, -1, -2, 0, -3, 2021-08-23 12:26:52.193237
-1, 3, 6, 0, 3, 1, 0, -1, 2021-08-23 12:26:52.194237
-1, 1, -8, -4, -4, -3, -2, -2, 2021-08-23 12:26:52.211237
-4, -5, -4, -3, 2, -1, -3, -2, 2021-08-23 12:26:52.212238
2, 0, -1, 1, -7, 0, -1, 1, 2021-08-23 12:26:52.217238
0, 0, 6, 3, 1, -4, -3, -3, 2021-08-23 12:26:52.218238
2, -1, -2, 0, -5, 0, -1, -1, 2021-08-23 12:26:52.249239
3, 4, 4, 7, 9, 4, 3, 1, 2021-08-23 12:26:52.249239
-2, -3, -8, -4, 0, 1, 1, 0, 2021-08-23 12:26:52.250237
-3, -5, -6, -8, -5, -2, -2, -1, 2021-08-23 12:26:52.250237
1, 3, 0, -6, -1, 0, -1, 0, 2021-08-23 12:26:52.251237
-3, -6, -5, 4, -1, -1, 0, 0, 2021-08-23 12:26:52.251237
0, 2, 3, -1, -2, -3, -1, -1, 2021-08-23 12:26:52.255237
0, 2, 6, 9, 2, 1, -1, 0, 2021-08-23 12:26:52.255237
0, 1, 2, 0, -2, -1, -3, -2, 2021-08-23 12:26:52.277238
0, 4, 8, 2, -4, -1, 1, 1, 2021-08-23 12:26:52.277238
-2, -8, -13, -4, -2, -1, -2, -1, 2021-08-23 12:26:52.279283
4, 5, 20, 8, 4, 0, 1, 0, 2021-08-23 12:26:52.279283
-3, -6, -9, -8, -3, -1, -2, -3, 2021-08-23 12:26:52.292238
2, 3, -3, -3, -2, -1, 1, 0, 2021-08-23 12:26:52.293238
2, 9, 23, 17, 16, 2, 2, 2, 2021-08-23 12:26:52.294238
-5, -9, -15, -14, -17, -3, -3, -3, 2021-08-23 12:26:52.294238
-2, -3, -6, 1, -4, -3, 1, -1, 2021-08-23 12:26:52.307274
-1, 0, 4, 0, 1, 0, -2, 0, 2021-08-23 12:26:52.307274
-1, 0, -4, -5, -4, -1, -2, -1, 2021-08-23 12:26:52.313294
-1, -1, -4, 2, 6, 1, 1, 2, 2021-08-23 12:26:52.314238
-2, 0, 1, 3, 2, 0, -1, -1, 2021-08-23 12:26:52.337238
-3, -8, -16, -10, -3, -4, -3, -4, 2021-08-23 12:26:52.338241
-2, -3, 1, -1, -7, 0, -1, -3, 2021-08-23 12:26:52.339238
1, 3, 6, -1, -3, 0, -2, -1, 2021-08-23 12:26:52.339238
2, 9, 21, 13, 3, 2, 0, 1, 2021-08-23 12:26:52.352237
2, -4, -4, 5, 4, 2, 1, 1, 2021-08-23 12:26:52.353239
0, 1, 2, 2, 4, 0, 1, -2, 2021-08-23 12:26:52.354278
-2, -5, -13, -13, -9, -4, -3, -2, 2021-08-23 12:26:52.354278
-3, -3, -6, -7, -4, -5, -2, -3, 2021-08-23 12:26:52.383237
-3, -6, -8, -1, 0, 2, -1, -1, 2021-08-23 12:26:52.383237
0, 1, 3, -1, -4, -1, 0, 1, 2021-08-23 12:26:52.384238
0, 1, 3, 5, 6, 0, -2, -1, 2021-08-23 12:26:52.384238
-1, -1, 3, -2, 1, -1, 0, 0, 2021-08-23 12:26:52.403741
-1, -3, -5, -5, -5, -3, -1, 0, 2021-08-23 12:26:52.404745
1, 1, -5, 0, -1, 1, 0, 0, 2021-08-23 12:26:52.414747
-1, -3, -5, -6, -1, -1, 1, -1, 2021-08-23 12:26:52.414747
-3, -4, -9, -1, -1, -1, -2, -1, 2021-08-23 12:26:52.415745
0, 3, 14, 5, 0, -2, 1, 0, 2021-08-23 12:26:52.415745
0, 3, 3, 2, -1, -1, 1, -1, 2021-08-23 12:26:52.435745
0, -2, -5, -4, -5, -2, -1, -1, 2021-08-23 12:26:52.435745
2, -2, -8, -8, -3, -2, 1, 0, 2021-08-23 12:26:52.436746
-2, -2, -8, -8, -3, -3, -2, -4, 2021-08-23 12:26:52.436746
-2, -4, -6, 2, 2, -2, -3, -2, 2021-08-23 12:26:52.437745
0, 9, 17, 12, 10, 3, 2, 3, 2021-08-23 12:26:52.437745
-2, 1, 7, 5, -1, 2, 0, 0, 2021-08-23 12:26:52.457771
-3, 0, -1, -2, -4, -3, -1, -2, 2021-08-23 12:26:52.457771
-2, -3, -6, -7, -4, -3, -2, -1, 2021-08-23 12:26:52.463745
-2, -6, -8, -6, -2, 0, -2, -3, 2021-08-23 12:26:52.463745
-1, -2, -4, -1, 1, 0, -1, -1, 2021-08-23 12:26:52.472773
4, 6, 17, 8, -1, 1, -1, 0, 2021-08-23 12:26:52.472773
-2, -4, -4, -5, -3, -3, -2, -3, 2021-08-23 12:26:52.473746
-3, -5, -9, -5, -3, -2, -3, -1, 2021-08-23 12:26:52.474773
