EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -4, -1, -1, 1, 2, 0, 2021-08-23 12:33:55.234933
-4, -5, -8, -2, 0, -1, -1, -1, 2021-08-23 12:33:55.256926
0, -2, -3, -4, -2, -2, 0, 0, 2021-08-23 12:33:55.256926
3, 8, 13, 6, 3, 2, 2, 1, 2021-08-23 12:33:55.257928
-1, -5, -10, -5, -5, -4, -4, -5, 2021-08-23 12:33:55.257928
1, 0, 3, 0, 0, -1, -2, 0, 2021-08-23 12:33:55.270964
-1, -4, -5, 0, 0, -2, -3, 0, 2021-08-23 12:33:55.270964
-3, -7, -7, -5, -4, -1, -3, -2, 2021-08-23 12:33:55.285986
-2, -4, -8, -5, 0, 0, 0, -1, 2021-08-23 12:33:55.285986
2, 5, 12, 8, 0, -1, 1, 1, 2021-08-23 12:33:55.301949
-2, 0, 2, 2, 0, 0, -2, -2, 2021-08-23 12:33:55.301949
-1, -2, -4, 1, -3, -2, -1, 0, 2021-08-23 12:33:55.308958
1, 3, 6, 2, 0, 0, -3, 3, 2021-08-23 12:33:55.308958
-3, -3, -2, -3, -2, 0, -3, -1, 2021-08-23 12:33:55.316926
0, -2, -5, -4, -1, -2, -1, -1, 2021-08-23 12:33:55.316926
-1, 2, 8, -2, -2, 0, 0, 1, 2021-08-23 12:33:55.317928
-2, -6, -2, -3, -1, -2, -2, -3, 2021-08-23 12:33:55.317928
3, 3, 1, 6, 7, 3, 1, 1, 2021-08-23 12:33:55.330928
-1, 0, 1, -2, -3, -6, -3, -2, 2021-08-23 12:33:55.330928
-1, -6, -8, -6, -11, -2, -2, -2, 2021-08-23 12:33:55.338954
0, 2, -2, -3, -3, -1, -1, 2, 2021-08-23 12:33:55.338954
0, -2, 3, 2, 13, 0, -1, -2, 2021-08-23 12:33:55.361926
2, -2, -6, 0, -3, 3, 3, 1, 2021-08-23 12:33:55.362926
0, 3, 9, 1, -3, -7, -3, -3, 2021-08-23 12:33:55.362926
-4, -3, -7, -4, -1, -1, 0, -2, 2021-08-23 12:33:55.362926
-1, -3, -2, -5, -9, -5, -4, -3, 2021-08-23 12:33:55.376925
-1, -2, -5, -3, 3, 0, -3, -1, 2021-08-23 12:33:55.376925
0, -3, -5, -1, 0, 0, -3, -2, 2021-08-23 12:33:55.377927
-2, -2, -4, -2, -5, -2, -2, 0, 2021-08-23 12:33:55.377927
1, 6, 11, 1, 5, 2, 3, 2, 2021-08-23 12:33:55.398927
3, 3, 11, 12, -2, 0, 2, 2, 2021-08-23 12:33:55.399926
-3, -6, -11, -4, -1, 0, 0, -1, 2021-08-23 12:33:55.399926
0, 2, 7, 1, 1, -3, -2, -1, 2021-08-23 12:33:55.400926
-3, -3, -12, -5, -4, 0, -2, -1, 2021-08-23 12:33:55.413926
-1, 6, 13, 7, 8, 1, -1, -1, 2021-08-23 12:33:55.414927
-2, 0, 0, -3, -2, 2, -1, -1, 2021-08-23 12:33:55.414927
-3, -7, -13, -7, -6, -5, -3, -3, 2021-08-23 12:33:55.414927
-2, -2, 0, 0, 2, 0, 1, 0, 2021-08-23 12:33:55.436926
-1, -4, -3, -5, 3, -1, -2, -1, 2021-08-23 12:33:55.437928
1, 3, -4, -2, -4, 2, 1, 3, 2021-08-23 12:33:55.437928
0, 5, 11, 2, -5, -2, -1, -2, 2021-08-23 12:33:55.437928
0, -2, -8, -8, -10, -3, -2, -3, 2021-08-23 12:33:55.450927
-3, -7, -10, -7, -2, 0, 1, -3, 2021-08-23 12:33:55.450927
0, -2, 4, 8, 7, -3, -1, -2, 2021-08-23 12:33:55.458926
8, 10, 9, 12, 8, 7, 4, 4, 2021-08-23 12:33:55.458926
-2, -3, -1, -3, -10, -3, -2, -1, 2021-08-23 12:33:55.473926
-4, -3, -9, -6, -3, -1, -1, -2, 2021-08-23 12:33:55.474927
-7, -11, -20, -10, -3, -4, -2, -5, 2021-08-23 12:33:55.474927
2, 5, 18, 5, 5, 2, 2, 2, 2021-08-23 12:33:55.474927
0, 5, 14, 12, 6, 2, -2, 1, 2021-08-23 12:33:55.496926
0, -3, -5, -3, -5, -4, -3, -1, 2021-08-23 12:33:55.496926
-1, -1, -1, -4, -4, -1, -2, -1, 2021-08-23 12:33:55.497927
-3, -4, -10, -4, 0, -1, -2, -4, 2021-08-23 12:33:55.497927
-1, -3, -4, -2, -2, -1, 2, -2, 2021-08-23 12:33:55.510926
-4, -2, -5, -11, -7, -2, -2, -1, 2021-08-23 12:33:55.510926
0, 3, 7, 6, 5, 1, -1, -1, 2021-08-23 12:33:55.518926
-2, -8, -15, -9, -4, -4, -3, -2, 2021-08-23 12:33:55.519926
2, 5, 5, 7, 4, 2, 0, 0, 2021-08-23 12:33:55.533926
1, 5, 11, 9, 1, 2, 3, 0, 2021-08-23 12:33:55.533926
1, 3, 6, 0, 1, 2, 3, 2, 2021-08-23 12:33:55.541926
-5, -7, -12, -13, -13, -6, -4, -3, 2021-08-23 12:33:55.541926
-1, -5, -10, -5, -1, 0, -4, -2, 2021-08-23 12:33:55.564926
2, 7, 12, 7, 13, 5, 0, 2, 2021-08-23 12:33:55.564926
1, -1, -2, -1, -8, -1, 0, 1, 2021-08-23 12:33:55.566926
-1, -1, -3, -6, -6, -5, -4, -3, 2021-08-23 12:33:55.566926
-1, -4, -4, -3, 1, 0, 3, 1, 2021-08-23 12:33:55.578926
2, 3, 0, 2, -4, -2, -1, -1, 2021-08-23 12:33:55.579927
3, 10, 23, 11, 9, 2, 1, 3, 2021-08-23 12:33:55.580926
-2, -3, -6, -2, 0, 2, 1, -1, 2021-08-23 12:33:55.580926
-2, -6, -10, -7, -5, -4, -4, -3, 2021-08-23 12:33:55.592927
0, -1, 6, 4, 3, 2, -1, -1, 2021-08-23 12:33:55.592927
0, -5, -9, -8, -4, -4, 0, -3, 2021-08-23 12:33:55.601926
0, 1, -2, 1, 0, -1, -1, -1, 2021-08-23 12:33:55.601926
-1, 1, 5, -2, -1, -2, -3, 1, 2021-08-23 12:33:55.616926
-1, -7, -14, -8, -5, -2, 1, 1, 2021-08-23 12:33:55.616926
-3, -1, -3, -1, 1, -2, -3, -3, 2021-08-23 12:33:55.617927
-1, 1, 10, 15, 6, 4, 1, 0, 2021-08-23 12:33:55.618926
1, 4, 3, -2, 0, 4, 2, 1, 2021-08-23 12:33:55.638926
2, 1, -3, 2, -2, 0, 1, -1, 2021-08-23 12:33:55.639926
-1, -4, -7, -4, -3, -2, -2, -2, 2021-08-23 12:33:55.640926
-2, -5, -6, -8, -2, -1, 1, -2, 2021-08-23 12:33:55.640926
1, -7, -13, -4, 6, -1, -2, -2, 2021-08-23 12:33:55.654926
-3, -2, -4, -2, -16, -3, -2, 0, 2021-08-23 12:33:55.654926
0, -2, -1, -2, 2, 0, 0, 1, 2021-08-23 12:33:55.656927
4, 9, 19, 14, 7, 3, 1, 3, 2021-08-23 12:33:55.656927
-4, -6, -6, -6, -6, -3, -1, -2, 2021-08-23 12:33:55.676926
-3, -3, -5, -5, 1, 0, -1, -2, 2021-08-23 12:33:55.676926
2, 3, 3, 2, 1, 1, 1, -1, 2021-08-23 12:33:55.690926
-1, -3, -8, -1, 0, -1, -3, -3, 2021-08-23 12:33:55.690926
0, 2, 3, 5, -2, -1, 0, 0, 2021-08-23 12:33:55.698926
0, 1, 3, -1, 0, -2, -2, -4, 2021-08-23 12:33:55.699926
-1, -5, -7, -4, -4, -2, -1, -1, 2021-08-23 12:33:55.700926
-1, -5, -4, -4, -1, -1, 0, 0, 2021-08-23 12:33:55.700926
-2, -4, -13, -11, -7, -3, -3, -4, 2021-08-23 12:33:55.713925
1, 7, 21, 13, 7, 5, 2, 4, 2021-08-23 12:33:55.713925
0, 6, 15, 7, 3, 1, 1, 0, 2021-08-23 12:33:55.720927
0, 0, -3, -5, -3, 0, -2, -2, 2021-08-23 12:33:55.720927
-2, -2, 3, 1, -3, -1, 0, 0, 2021-08-23 12:33:55.736925
-3, -8, -17, -15, -5, -4, -2, -3, 2021-08-23 12:33:55.736925
-1, -1, -5, 1, 4, -1, 0, 0, 2021-08-23 12:33:55.737925
-1, -2, 1, -3, -7, -1, -1, 0, 2021-08-23 12:33:55.738926
0, 1, 3, -1, -4, 0, 0, -1, 2021-08-23 12:33:55.758925
-1, 0, 0, -3, -1, -1, -1, -1, 2021-08-23 12:33:55.758925
3, 4, 5, 11, 4, 4, 2, 2, 2021-08-23 12:33:55.760926
-3, -6, -9, -8, -4, -1, -1, -3, 2021-08-23 12:33:55.760926
0, 2, 1, 0, 0, -1, 0, -1, 2021-08-23 12:33:55.773926
-2, -7, -11, -4, -4, -2, -3, -1, 2021-08-23 12:33:55.773926
-2, -4, -11, -7, -2, -1, 0, 0, 2021-08-23 12:33:55.780926
-1, 0, 0, -1, -2, 1, -2, -1, 2021-08-23 12:33:55.780926
-2, 0, 1, 3, -1, 0, -1, -2, 2021-08-23 12:33:55.796926
-2, -4, -4, -5, -4, -2, -2, -2, 2021-08-23 12:33:55.796926
-2, -2, 1, -4, -3, -2, -1, 0, 2021-08-23 12:33:55.798926
2, 3, 1, 1, 2, 0, 0, 1, 2021-08-23 12:33:55.798926
0, 0, 8, 12, 5, 1, 1, 2, 2021-08-23 12:33:55.818926
-2, 2, 5, 0, -1, -2, -1, -2, 2021-08-23 12:33:55.819928
2, 1, 4, 3, 0, 1, 1, -1, 2021-08-23 12:33:55.820926
2, 0, -2, -1, 1, -1, 1, -1, 2021-08-23 12:33:55.820926
0, -2, -1, -4, -2, -1, -2, -1, 2021-08-23 12:33:55.833926
-3, -5, -11, -12, -5, -4, -2, 0, 2021-08-23 12:33:55.833926
0, 4, 1, 6, 4, 2, 0, 1, 2021-08-23 12:33:55.839926
-1, 4, 9, 6, 5, 2, 0, 1, 2021-08-23 12:33:55.840927
-2, -1, -3, -6, -3, -4, -2, -1, 2021-08-23 12:33:55.871926
0, -4, -2, -1, -1, 0, -1, 0, 2021-08-23 12:33:55.871926
-5, -8, -10, -13, -7, -5, -3, -5, 2021-08-23 12:33:55.872926
-1, -6, -10, -5, -3, -1, -1, -1, 2021-08-23 12:33:55.873927
2, 5, 7, 5, 2, 1, 2, 0, 2021-08-23 12:33:55.886925
-1, 1, -6, -5, -1, -2, 0, -1, 2021-08-23 12:33:55.886925
-1, 1, 6, 7, 2, 1, 1, 1, 2021-08-23 12:33:55.887926
-4, 4, 3, 4, -2, -2, 1, -2, 2021-08-23 12:33:55.888927
-4, -4, -7, -6, -2, -2, -2, -2, 2021-08-23 12:33:55.892925
2, -1, 3, 5, 1, -1, 0, 0, 2021-08-23 12:33:55.892925
-1, -3, -10, -6, -2, -4, -2, -1, 2021-08-23 12:33:55.901926
3, 5, 11, 7, 3, 1, 2, 1, 2021-08-23 12:33:55.901926
-1, -4, -5, -5, -4, -4, -2, -3, 2021-08-23 12:33:55.916926
0, 0, -1, -1, 0, 1, 0, -2, 2021-08-23 12:33:55.916926
-2, -4, -8, -9, -5, -4, -2, -2, 2021-08-23 12:33:55.917926
-2, -4, -4, -1, -1, -2, -2, -1, 2021-08-23 12:33:55.918926
-4, -5, -6, -1, -1, 0, -2, -1, 2021-08-23 12:33:55.939927
3, 9, 23, 11, 4, 3, 3, 3, 2021-08-23 12:33:55.939927
2, 1, 2, -1, -1, -1, -1, -2, 2021-08-23 12:33:55.941926
2, 5, 5, 0, 2, -1, 0, 1, 2021-08-23 12:33:55.941926
-2, -3, -1, -3, -3, -1, -1, 0, 2021-08-23 12:33:55.953926
-3, -3, -4, 1, 1, -2, -2, -3, 2021-08-23 12:33:55.953926
-3, -3, -3, -6, -5, -2, -3, -3, 2021-08-23 12:33:55.960926
-3, -5, -9, -4, -4, -5, -2, -2, 2021-08-23 12:33:55.960926
0, 1, -4, -4, 0, -1, 0, 0, 2021-08-23 12:33:55.976926
-2, -2, -4, -2, 0, 1, -2, 1, 2021-08-23 12:33:55.976926
-2, 1, 5, 3, -2, 1, -1, 1, 2021-08-23 12:33:55.977926
3, -1, 6, 4, 0, 1, 1, 1, 2021-08-23 12:33:55.978927
0, 1, 6, 5, 4, 0, -1, -2, 2021-08-23 12:33:55.998926
-3, -7, -13, -10, -10, -4, -3, -3, 2021-08-23 12:33:55.999927
1, 2, 3, 6, 2, 1, -1, 0, 2021-08-23 12:33:56.000927
-4, -5, -7, -5, 0, -1, -3, -3, 2021-08-23 12:33:56.000927
-3, -2, 1, -6, -4, -1, -2, -3, 2021-08-23 12:33:56.013927
0, -1, -1, 1, 2, 4, 2, 0, 2021-08-23 12:33:56.013927
1, -1, -3, -1, 0, 0, -2, -2, 2021-08-23 12:33:56.020926
-3, -1, -5, -6, -3, -2, -1, -1, 2021-08-23 12:33:56.020926
-1, 2, 9, 10, 5, 2, -2, -2, 2021-08-23 12:33:56.036925
-1, 0, -3, -2, -5, -4, -2, -1, 2021-08-23 12:33:56.036925
-4, -10, -17, -8, -5, -4, -4, -1, 2021-08-23 12:33:56.037926
1, 2, 8, 4, 4, 4, 2, 1, 2021-08-23 12:33:56.038926
1, 2, 3, 2, -3, -3, -1, 0, 2021-08-23 12:33:56.058926
-1, 3, 5, 3, 3, 1, -1, 1, 2021-08-23 12:33:56.059928
-2, -4, -4, -4, 1, -4, -2, -2, 2021-08-23 12:33:56.060927
0, -3, -6, -3, -2, -1, -2, -3, 2021-08-23 12:33:56.060927
0, 0, -3, 1, -6, 1, 0, 2, 2021-08-23 12:33:56.073328
-3, -1, -2, -6, -4, -2, 0, -2, 2021-08-23 12:33:56.073328
0, 4, 2, -1, 1, -1, 0, 0, 2021-08-23 12:33:56.089947
-6, -3, -4, -3, 4, -2, -4, -2, 2021-08-23 12:33:56.089947
0, 0, 1, -1, -9, -5, -1, -1, 2021-08-23 12:33:56.096946
1, 2, 2, 5, 4, 1, -1, 2, 2021-08-23 12:33:56.096946
2, 1, -2, -4, -4, 0, 0, 1, 2021-08-23 12:33:56.097946
-2, -4, -6, -4, -3, -2, -1, -2, 2021-08-23 12:33:56.098947
-1, 1, -2, -5, 1, 0, -1, -1, 2021-08-23 12:33:56.118947
0, 0, 2, 1, 0, -1, 0, -1, 2021-08-23 12:33:56.119947
-3, -1, 2, 1, -1, 1, 1, -3, 2021-08-23 12:33:56.120947
0, 1, 0, 0, -2, 0, 0, 2, 2021-08-23 12:33:56.120947
-2, -3, -5, -2, 1, -2, 0, 0, 2021-08-23 12:33:56.133947
-2, -3, -5, -3, 3, -1, 0, -2, 2021-08-23 12:33:56.133947
-2, -5, -3, -4, -4, -1, -2, -2, 2021-08-23 12:33:56.141947
1, -1, -2, -1, -4, -2, 0, -2, 2021-08-23 12:33:56.141947
1, 4, 10, 10, 5, 2, -1, 1, 2021-08-23 12:33:56.156946
-3, -2, -3, -1, 0, 0, -1, 0, 2021-08-23 12:33:56.156946
-2, 1, 0, -5, -2, -2, -2, -2, 2021-08-23 12:33:56.164946
-3, -7, -4, -1, -2, 0, -1, 0, 2021-08-23 12:33:56.164946
2, -5, -19, 0, 3, 0, 1, 1, 2021-08-23 12:33:56.179947
2, 5, 17, 7, 3, 0, 0, 2, 2021-08-23 12:33:56.179947
-1, -1, -1, -1, 3, -1, -2, -3, 2021-08-23 12:33:56.180948
-2, -5, -9, -5, -8, -1, -2, -1, 2021-08-23 12:33:56.181948
-2, -2, -6, -4, 0, -3, -1, -1, 2021-08-23 12:33:56.201946
1, 1, 1, 1, 0, 0, -1, -1, 2021-08-23 12:33:56.201946
-1, 1, 3, -1, -2, -2, -2, -3, 2021-08-23 12:33:56.202947
-2, -2, -4, -1, 2, -4, -3, 0, 2021-08-23 12:33:56.202947
0, 1, 1, -3, 0, 0, 1, -1, 2021-08-23 12:33:56.216947
-1, -3, -3, -1, -2, 1, 1, -1, 2021-08-23 12:33:56.216947
-2, -4, -5, -4, -4, -1, -3, -1, 2021-08-23 12:33:56.217947
1, 3, 8, 3, 3, -1, -1, 1, 2021-08-23 12:33:56.218948
-2, 0, 6, 0, 0, -2, -2, 0, 2021-08-23 12:33:56.239948
-1, -2, -5, -1, -2, 3, 0, -2, 2021-08-23 12:33:56.239948
-3, -3, -4, -3, -5, -2, -2, -2, 2021-08-23 12:33:56.240946
3, 7, 10, 9, 5, 3, 2, 1, 2021-08-23 12:33:56.240946
-1, -2, -1, -5, -2, -2, -2, -3, 2021-08-23 12:33:56.252947
-1, -3, -6, -1, 0, -3, -3, -2, 2021-08-23 12:33:56.252947
-6, -7, -8, -7, -5, -3, 0, -2, 2021-08-23 12:33:56.261948
5, 10, 12, 8, 2, 3, 2, 5, 2021-08-23 12:33:56.261948
-1, 2, 5, 6, 4, 3, 1, 1, 2021-08-23 12:33:56.276946
-2, -3, -6, -5, -3, -3, -2, -1, 2021-08-23 12:33:56.276946
1, 0, 1, 4, -1, 0, -1, 2, 2021-08-23 12:33:56.278949
-4, -5, -9, -4, 7, -2, -1, -1, 2021-08-23 12:33:56.278949
0, 1, 2, -2, -9, -3, -4, -3, 2021-08-23 12:33:56.299949
2, 0, -2, -2, 2, 1, 1, -1, 2021-08-23 12:33:56.299949
2, -3, -4, -2, -6, -3, 0, 2, 2021-08-23 12:33:56.300947
-4, -4, -6, -10, -5, -2, -3, -5, 2021-08-23 12:33:56.301952
-1, -2, -2, 9, 4, -1, -2, -1, 2021-08-23 12:33:56.312947
0, 5, 8, 2, -1, -1, 0, 2, 2021-08-23 12:33:56.312947
-1, -1, 2, 2, 2, 1, 1, 1, 2021-08-23 12:33:56.329946
1, -2, -3, 3, 1, 0, -1, 0, 2021-08-23 12:33:56.329946
-2, -1, 2, -7, -4, -1, 0, 0, 2021-08-23 12:33:56.336946
-2, -2, -8, -2, 7, -1, -2, -3, 2021-08-23 12:33:56.336946
2, 1, 7, 2, -7, 0, -1, -2, 2021-08-23 12:33:56.337946
-2, -1, -3, -8, -10, -6, 0, -2, 2021-08-23 12:33:56.338947
4, -3, -3, 5, 3, 0, 0, -1, 2021-08-23 12:33:56.358947
2, 7, 14, 9, 2, -1, -2, 0, 2021-08-23 12:33:56.359948
-3, -2, -5, -5, 3, 0, -2, -1, 2021-08-23 12:33:56.360947
0, 0, 6, 9, -1, -1, 0, 1, 2021-08-23 12:33:56.360947
-1, -1, 2, -5, -3, -1, 1, -2, 2021-08-23 12:33:56.372946
-3, -5, -10, -6, -3, -1, 0, -3, 2021-08-23 12:33:56.372946
1, 3, 3, 4, 1, 2, 0, 0, 2021-08-23 12:33:56.381948
-2, 2, 1, -4, -3, 0, -2, -1, 2021-08-23 12:33:56.381948
-3, -1, -5, -2, 3, -3, -1, -1, 2021-08-23 12:33:56.396947
-2, -1, 3, 0, -5, -1, -1, 0, 2021-08-23 12:33:56.397947
-3, -3, -5, -2, 0, 0, 1, -1, 2021-08-23 12:33:56.409946
-3, -7, -10, -10, -2, -4, -2, -3, 2021-08-23 12:33:56.410948
2, -2, -3, -1, 1, 0, -2, 1, 2021-08-23 12:33:56.426946
2, 8, 16, 7, -3, 1, 1, 1, 2021-08-23 12:33:56.427451
-1, -2, -4, -4, -3, -2, 0, -1, 2021-08-23 12:33:56.428457
3, 5, 12, 12, 5, 3, 1, 2, 2021-08-23 12:33:56.428457
-3, -6, -4, -8, -4, -2, -2, -2, 2021-08-23 12:33:56.432457
-4, -6, -10, -4, -4, -4, -2, -2, 2021-08-23 12:33:56.433459
3, 3, -3, 4, 6, 1, 0, 3, 2021-08-23 12:33:56.441457
-2, 0, 6, 1, -4, 0, -2, -1, 2021-08-23 12:33:56.442457
-4, -6, -11, -10, -4, -2, -2, -2, 2021-08-23 12:33:56.464457
2, -1, -2, 2, -3, -3, -1, 2, 2021-08-23 12:33:56.464457
-1, 7, 15, 8, 3, 0, 0, 0, 2021-08-23 12:33:56.465457
-3, -4, -12, -9, -4, -2, 0, -3, 2021-08-23 12:33:56.466459
-1, 3, 8, 7, 0, -1, -1, 2, 2021-08-23 12:33:56.479459
-3, -6, -11, -10, -4, -3, -1, -3, 2021-08-23 12:33:56.479459
-3, -8, -9, -9, -4, -3, -2, -3, 2021-08-23 12:33:56.480458
2, 6, 10, 11, 5, 3, 1, 1, 2021-08-23 12:33:56.481457
-4, 1, 4, -1, -3, 0, -2, -1, 2021-08-23 12:33:56.501457
0, -5, -12, -9, -6, -1, -3, -2, 2021-08-23 12:33:56.502459
2, 3, 12, 5, 2, 0, 0, 0, 2021-08-23 12:33:56.503459
-2, -8, -10, -8, -5, -2, -1, -3, 2021-08-23 12:33:56.503459
0, -5, -11, -4, -1, 0, 0, -2, 2021-08-23 12:33:56.516458
1, 8, 16, 7, 3, 2, 1, 1, 2021-08-23 12:33:56.516458
0, 1, 4, 8, 2, 1, 1, 0, 2021-08-23 12:33:56.518457
-4, -7, -16, -11, -6, -6, -3, -4, 2021-08-23 12:33:56.518457
-1, 1, -3, -3, -1, -1, -1, -2, 2021-08-23 12:33:56.539457
0, 2, 7, 8, 4, 0, 0, -1, 2021-08-23 12:33:56.539457
-2, -2, -4, -4, -3, 0, -1, -1, 2021-08-23 12:33:56.540457
3, -1, -2, -7, -2, -1, -1, 2, 2021-08-23 12:33:56.541459
3, 3, 6, 12, 4, 2, 0, 0, 2021-08-23 12:33:56.562457
-3, -8, -16, -12, -5, -4, -3, -4, 2021-08-23 12:33:56.562457
-1, 3, 13, 8, 4, 1, 0, -1, 2021-08-23 12:33:56.563457
-4, -7, -8, -6, -5, -3, -3, -2, 2021-08-23 12:33:56.563457
0, 6, 12, 7, 3, 2, 1, 2, 2021-08-23 12:33:56.584457
0, 1, 0, -2, 0, -1, 0, 0, 2021-08-23 12:33:56.584457
1, -6, -9, -6, -6, -4, -2, 0, 2021-08-23 12:33:56.585457
-3, 1, -3, -4, -2, -2, -1, -2, 2021-08-23 12:33:56.586458
-3, -2, 1, -1, -2, 1, -3, 0, 2021-08-23 12:33:56.599457
0, -5, -11, -2, -1, -1, 0, 0, 2021-08-23 12:33:56.599457
1, 2, 6, 2, 3, 1, 2, 2, 2021-08-23 12:33:56.600458
1, 5, 7, 4, 2, 1, 1, 0, 2021-08-23 12:33:56.601459
-1, 0, -1, -4, -1, 1, 1, -1, 2021-08-23 12:33:56.621457
-4, -4, -3, -1, -2, -2, -1, -1, 2021-08-23 12:33:56.622458
-3, -3, -11, -9, -3, -1, -4, -1, 2021-08-23 12:33:56.623457
0, -2, -7, -5, -1, -1, -1, 0, 2021-08-23 12:33:56.623457
-2, 2, 11, 4, 0, 1, 2, 0, 2021-08-23 12:33:56.638477
0, -1, -7, -3, 0, 0, -1, -1, 2021-08-23 12:33:56.638477
3, 1, 4, 5, 1, 1, -2, 0, 2021-08-23 12:33:56.639477
0, 4, 7, 2, -1, 0, 0, 0, 2021-08-23 12:33:56.639477
-3, -5, -5, -3, -3, -2, -2, -3, 2021-08-23 12:33:56.659475
-1, 0, -6, -6, -2, 0, 0, -1, 2021-08-23 12:33:56.659475
-1, 2, 6, 8, 3, 1, 0, -2, 2021-08-23 12:33:56.661477
0, 1, -1, 0, 1, -2, -3, -2, 2021-08-23 12:33:56.661477
1, -4, -6, -4, -1, 0, 1, 0, 2021-08-23 12:33:56.689476
1, 0, 1, 2, 2, 1, -1, 0, 2021-08-23 12:33:56.689476
-2, -3, -7, -9, -7, -4, -3, -4, 2021-08-23 12:33:56.690483
-2, -4, -8, 3, 3, 0, 0, -3, 2021-08-23 12:33:56.690483
1, 9, 19, 6, -4, 0, -1, 1, 2021-08-23 12:33:56.696475
-2, 0, 2, 0, 0, -2, 1, -1, 2021-08-23 12:33:56.696475
-2, -3, -9, -6, -1, -1, -1, -1, 2021-08-23 12:33:56.703477
-2, -5, -5, -4, 2, 2, 0, 0, 2021-08-23 12:33:56.703477
2, -3, -7, -4, -8, -6, -2, -2, 2021-08-23 12:33:56.719476
-2, -4, -7, -6, -7, -3, -2, -2, 2021-08-23 12:33:56.719476
1, 3, 8, 2, 2, -2, 0, 1, 2021-08-23 12:33:56.720477
-1, 2, 4, 3, 2, 1, 0, 2, 2021-08-23 12:33:56.721478
-5, -4, -10, -5, 4, -1, -3, -2, 2021-08-23 12:33:56.749477
0, 2, 10, 5, -1, -1, 0, -1, 2021-08-23 12:33:56.749477
-2, -1, -9, -3, -3, -3, -1, -1, 2021-08-23 12:33:56.750477
-2, 0, 6, 3, -4, 0, 0, 0, 2021-08-23 12:33:56.751477
1, -1, -6, -3, -1, -1, 0, 1, 2021-08-23 12:33:56.756477
0, -4, -1, 0, 4, 2, 1, 2, 2021-08-23 12:33:56.756477
0, -3, -5, -3, 0, -2, 0, -1, 2021-08-23 12:33:56.762477
1, -1, 1, 1, 5, -2, -1, -4, 2021-08-23 12:33:56.763477
-1, -4, -6, -2, -6, 0, -2, -3, 2021-08-23 12:33:56.779477
-2, 4, 8, 0, -1, -1, -3, -3, 2021-08-23 12:33:56.779477
-1, -2, 0, 3, 5, -1, 1, 0, 2021-08-23 12:33:56.780477
-1, -1, 2, -1, -3, -2, 1, -1, 2021-08-23 12:33:56.781478
-2, -2, -1, -3, -1, 1, 2, 2, 2021-08-23 12:33:56.801477
0, 3, 9, 4, -3, -2, -2, -2, 2021-08-23 12:33:56.802478
1, -1, -1, -4, -1, 0, 0, -2, 2021-08-23 12:33:56.803476
-1, 1, 4, 5, -2, -1, -2, -1, 2021-08-23 12:33:56.803476
0, -1, -11, -5, 2, -2, 0, 0, 2021-08-23 12:33:56.816476
0, 3, 9, 8, 4, 3, 0, 1, 2021-08-23 12:33:56.816476
-3, -5, -9, -8, -6, -3, -2, -2, 2021-08-23 12:33:56.822476
0, 2, -4, -3, -4, 0, -1, -2, 2021-08-23 12:33:56.823477
2, 0, 4, 2, 3, 0, 1, 0, 2021-08-23 12:33:56.839476
0, -3, -7, -2, -1, -1, -2, 0, 2021-08-23 12:33:56.839476
-3, -1, -4, -7, -5, -3, -2, -3, 2021-08-23 12:33:56.840476
-2, -1, -2, 2, 1, 0, 0, 1, 2021-08-23 12:33:56.841478
-1, 4, 9, 4, 1, -2, -3, -2, 2021-08-23 12:33:56.861476
2, -1, 2, -1, 0, -1, -1, -1, 2021-08-23 12:33:56.861476
-1, 1, 1, 2, -1, 0, 0, -1, 2021-08-23 12:33:56.863477
-1, -5, -8, -8, -6, -3, -1, -1, 2021-08-23 12:33:56.863477
-2, -3, -6, -8, -2, -2, -1, 1, 2021-08-23 12:33:56.876477
0, -4, -6, -1, 1, 0, 0, -1, 2021-08-23 12:33:56.876477
-4, -4, -2, -2, -5, -4, -1, -2, 2021-08-23 12:33:56.882477
3, 0, 1, 0, -1, -1, 0, 0, 2021-08-23 12:33:56.883476
-2, -6, -9, -3, 6, -2, -1, -4, 2021-08-23 12:33:56.906476
2, 3, 1, 4, 2, 3, 3, 4, 2021-08-23 12:33:56.907478
0, 5, 12, 3, -6, 0, -1, 1, 2021-08-23 12:33:56.908476
0, 1, 5, -3, -4, -1, -1, -1, 2021-08-23 12:33:56.908476
0, -2, -4, 0, -2, -4, -3, -2, 2021-08-23 12:33:56.922477
-4, -5, -8, -7, -2, 0, -1, 0, 2021-08-23 12:33:56.922477
-3, -5, -7, -2, 3, -1, -2, -3, 2021-08-23 12:33:56.923477
5, 7, 8, 2, 1, 1, 2, 3, 2021-08-23 12:33:56.924477
-4, 2, 5, 4, -2, 0, -1, -2, 2021-08-23 12:33:56.936477
-4, -6, -8, -9, -1, -4, -5, -4, 2021-08-23 12:33:56.936477
2, -2, -6, -2, -2, 0, 0, 1, 2021-08-23 12:33:56.943476
-2, -3, 4, 3, 0, -1, -1, -1, 2021-08-23 12:33:56.943476
-1, -1, -5, -3, -2, -1, 1, -1, 2021-08-23 12:33:56.966987
-1, 5, 9, 4, 1, 0, 1, 1, 2021-08-23 12:33:56.966987
