EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-33, -120, 16, 7, 1, 22, -13, -8, 2021-08-24 11:15:27.630018
13, 79, -105, -5, -44, -16, 5, -6, 2021-08-24 11:15:27.630018
28, -76, -19, -14, 63, -19, -32, 3, 2021-08-24 11:15:27.631024
-7, 127, 111, -17, 1, 83, 83, 8, 2021-08-24 11:15:27.631024
-6, -120, 7, -34, -24, 35, -29, 4, 2021-08-24 11:15:27.652082
12, 20, 25, 42, -20, -42, -31, -9, 2021-08-24 11:15:27.653018
3, 28, -9, 9, -21, 30, 10, 7, 2021-08-24 11:15:27.653018
33, 40, -11, 12, 18, -30, 17, 0, 2021-08-24 11:15:27.653018
-17, -60, -52, 15, -27, -20, -75, -16, 2021-08-24 11:15:27.667019
-40, 29, -8, 14, 45, 5, 26, 27, 2021-08-24 11:15:27.667019
-10, 5, 93, -5, -13, 21, 38, 1, 2021-08-24 11:15:27.667019
-14, -116, -122, 7, -7, -20, -46, -1, 2021-08-24 11:15:27.668019
7, 100, 40, -18, -20, 0, 69, -7, 2021-08-24 11:15:27.690063
4, -38, 111, -26, 24, -22, -90, -18, 2021-08-24 11:15:27.690063
40, 82, -51, 24, -28, 4, 20, 11, 2021-08-24 11:15:27.691019
-25, -100, 19, 0, 13, -11, -4, -10, 2021-08-24 11:15:27.691019
-11, 11, -38, -12, 11, 37, 35, 7, 2021-08-24 11:15:27.712075
12, 49, -9, 4, 17, -30, 8, -11, 2021-08-24 11:15:27.713018
21, 13, 43, -12, -15, -22, -22, -9, 2021-08-24 11:15:27.713018
0, 32, 3, 19, 20, 51, 46, 12, 2021-08-24 11:15:27.713018
-9, 63, -51, 24, 10, 2, -16, 12, 2021-08-24 11:15:27.726602
7, -106, -38, 5, -2, 7, -32, -7, 2021-08-24 11:15:27.726602
-16, -24, -29, -19, -10, 25, -26, -5, 2021-08-24 11:15:27.727527
-30, 33, 35, -12, -31, -70, -35, -16, 2021-08-24 11:15:27.727527
42, -53, 8, 2, 19, -17, 10, 0, 2021-08-24 11:15:27.749586
-18, 58, 21, -15, 9, 33, 39, 4, 2021-08-24 11:15:27.750528
-38, -72, -16, -19, -14, -36, 71, -3, 2021-08-24 11:15:27.750528
22, 15, -32, -46, -20, 35, 9, -5, 2021-08-24 11:15:27.750528
11, 49, 45, 35, 23, -23, 20, 4, 2021-08-24 11:15:27.772575
16, 55, 53, -14, 5, 3, -4, -6, 2021-08-24 11:15:27.772575
10, -69, -22, 32, -7, 22, 34, 4, 2021-08-24 11:15:27.773533
-4, -17, -63, -33, 23, 3, -38, 4, 2021-08-24 11:15:27.773533
1, -20, 12, -7, -14, -9, -18, -5, 2021-08-24 11:15:27.785585
-26, 17, 19, 0, 2, -7, 25, -15, 2021-08-24 11:15:27.786529
-14, -11, 61, -30, 26, 0, -125, -1, 2021-08-24 11:15:27.794529
38, 49, 38, 59, -42, -19, -36, 3, 2021-08-24 11:15:27.794529
-14, -23, -97, -29, -1, -7, 0, 6, 2021-08-24 11:15:27.809585
-5, 1, 7, -3, 2, -8, -17, -4, 2021-08-24 11:15:27.810527
9, 11, 16, 2, -26, 17, 55, -9, 2021-08-24 11:15:27.810527
-29, 50, 10, 26, 44, -13, -39, 7, 2021-08-24 11:15:27.810527
32, -100, -43, -51, -14, 15, -11, -6, 2021-08-24 11:15:27.832527
-15, 127, 12, 43, -5, 30, -12, 7, 2021-08-24 11:15:27.832527
8, -95, -25, 11, -23, -35, -29, -13, 2021-08-24 11:15:27.832527
-8, 28, 1, -25, 6, -2, -15, -5, 2021-08-24 11:15:27.833528
-1, 90, 78, 82, 23, -1, 14, -2, 2021-08-24 11:15:27.845601
38, -55, -37, -4, -14, 18, 10, 4, 2021-08-24 11:15:27.846529
-57, 16, 6, -31, -3, 19, 47, 10, 2021-08-24 11:15:27.854550
6, -72, -58, -4, -2, -10, -23, -5, 2021-08-24 11:15:27.854550
-19, 71, 123, 0, -17, -10, -25, -11, 2021-08-24 11:15:27.869585
68, 13, -32, -3, 27, -2, -32, 0, 2021-08-24 11:15:27.870531
-14, 117, 36, 14, -4, -6, -16, 0, 2021-08-24 11:15:27.870531
-2, -76, 33, -10, -29, -8, -7, 5, 2021-08-24 11:15:27.870531
-4, -73, -73, 0, 29, -21, -14, -8, 2021-08-24 11:15:27.892532
-2, -28, 5, 25, -14, -12, 34, 7, 2021-08-24 11:15:27.892532
-33, 58, -1, -33, -10, 13, -4, -16, 2021-08-24 11:15:27.893532
4, -48, 27, 9, -6, -5, -41, 19, 2021-08-24 11:15:27.893532
10, -47, -75, -8, -12, 16, -8, -4, 2021-08-24 11:15:27.906529
16, 8, -24, -2, 1, -23, 53, 12, 2021-08-24 11:15:27.906529
19, 72, 62, 31, 15, -4, -7, -3, 2021-08-24 11:15:27.914547
-18, -16, -15, -1, 4, 5, 30, -11, 2021-08-24 11:15:27.914547
-22, -52, -58, -16, 10, 20, 41, 9, 2021-08-24 11:15:27.938529
-3, 43, -19, -72, -27, 4, -62, -6, 2021-08-24 11:15:27.938529
-24, 15, -30, 11, 15, -20, 22, -1, 2021-08-24 11:15:27.939529
18, -4, 42, 35, 13, 29, 7, -4, 2021-08-24 11:15:27.939529
-13, 44, -23, -13, -6, -9, 16, 4, 2021-08-24 11:15:27.952564
-16, -41, 9, -14, 8, 33, 70, 0, 2021-08-24 11:15:27.952564
36, 13, 6, -31, -28, -26, -101, 0, 2021-08-24 11:15:27.953529
-1, -40, -6, -25, 55, 15, 26, 9, 2021-08-24 11:15:27.953529
16, 31, -13, 34, -5, -19, 9, -6, 2021-08-24 11:15:27.966556
-28, -23, 38, 26, -5, -6, -30, -5, 2021-08-24 11:15:27.966556
-2, -9, -1, 6, 20, 23, 31, 2, 2021-08-24 11:15:27.974529
28, 14, -121, -7, -24, -20, 11, 3, 2021-08-24 11:15:27.974529
-49, -34, 39, -58, -16, 8, -29, -4, 2021-08-24 11:15:27.989586
8, 44, 20, -4, -4, 3, 2, -6, 2021-08-24 11:15:27.990529
-23, -12, 36, 17, -1, 13, 19, 1, 2021-08-24 11:15:27.990529
-28, -79, 15, -32, -14, -21, -21, -16, 2021-08-24 11:15:27.990529
35, 55, -53, 36, 5, 22, 36, 24, 2021-08-24 11:15:28.011567
-12, 48, 63, 20, 4, -39, -22, -1, 2021-08-24 11:15:28.011567
17, -42, -103, -90, 4, 50, 60, 3, 2021-08-24 11:15:28.019529
23, 114, 50, 43, -4, -12, 0, -9, 2021-08-24 11:15:28.019529
-28, -75, 39, 14, 3, 33, 80, 29, 2021-08-24 11:15:28.026529
7, 4, -12, 13, 20, -21, -32, -8, 2021-08-24 11:15:28.026529
14, -13, 7, 35, 4, -10, -42, 5, 2021-08-24 11:15:28.034541
-2, 5, 12, 13, -18, 6, 52, 2, 2021-08-24 11:15:28.034541
22, -19, -46, -15, -3, -19, -24, -12, 2021-08-24 11:15:28.049561
-52, 22, 26, -4, 11, 6, 0, -5, 2021-08-24 11:15:28.049561
-4, -39, -42, 20, 2, -16, -4, 2, 2021-08-24 11:15:28.050529
-5, 28, -40, -25, -8, 8, -8, -4, 2021-08-24 11:15:28.050529
17, 62, 69, 5, -35, -11, -23, -15, 2021-08-24 11:15:28.072529
-22, -47, -16, 17, -2, -29, -2, 1, 2021-08-24 11:15:28.072529
4, 42, 39, 27, 19, 11, -26, -2, 2021-08-24 11:15:28.073528
19, 19, 56, 13, 7, 11, 5, 0, 2021-08-24 11:15:28.073528
13, -13, -66, -17, -5, -25, -80, -5, 2021-08-24 11:15:28.086529
4, 43, -7, 0, 18, 62, 44, 7, 2021-08-24 11:15:28.086529
-11, -114, -20, 35, -23, -7, -21, -3, 2021-08-24 11:15:28.095548
33, 41, -11, -20, -10, -24, 5, -7, 2021-08-24 11:15:28.095548
-27, 23, 65, 13, 24, 2, -29, 5, 2021-08-24 11:15:28.110112
14, -32, 50, 8, -22, 8, -12, 3, 2021-08-24 11:15:28.110112
-2, 77, -61, -9, 1, -7, -17, -3, 2021-08-24 11:15:28.116147
-50, -98, -25, 1, 9, 20, 52, -2, 2021-08-24 11:15:28.116147
2, 90, -17, -7, -15, -16, 12, -1, 2021-08-24 11:15:28.132147
-7, -49, -7, -34, -32, -26, -20, -8, 2021-08-24 11:15:28.132147
32, 17, 48, 2, 28, 12, 33, 8, 2021-08-24 11:15:28.138145
9, 47, -18, -69, -9, -10, -29, -4, 2021-08-24 11:15:28.139112
-9, 63, 45, 50, 22, -30, -2, -8, 2021-08-24 11:15:28.155112
28, -89, -28, 34, -16, 13, 28, 23, 2021-08-24 11:15:28.155112
2, 37, -31, -38, -17, -7, 20, -4, 2021-08-24 11:15:28.156112
21, 24, 7, 3, 0, 11, -13, 8, 2021-08-24 11:15:28.157111
-31, 22, 67, 2, 2, -2, -1, -11, 2021-08-24 11:15:28.169147
-12, 14, -49, -52, -16, -11, -5, -2, 2021-08-24 11:15:28.169147
-27, -128, -89, -48, -26, -9, -42, -9, 2021-08-24 11:15:28.176146
-17, 22, 76, 20, 10, -42, 16, -4, 2021-08-24 11:15:28.176146
55, 32, 6, -3, 12, 44, -13, 7, 2021-08-24 11:15:28.192149
12, -13, -7, 12, 0, -21, -14, -9, 2021-08-24 11:15:28.193111
-35, 19, 42, 29, 6, -23, 1, 13, 2021-08-24 11:15:28.194164
9, -64, -79, -21, -14, 22, -36, -10, 2021-08-24 11:15:28.194164
-8, 37, 28, -11, 0, -34, -35, -9, 2021-08-24 11:15:28.215112
26, -6, 4, 7, 12, 21, -3, -9, 2021-08-24 11:15:28.215112
-1, -33, 5, -11, -13, -47, -5, 13, 2021-08-24 11:15:28.216121
-17, 68, 40, 41, 8, 22, 0, 5, 2021-08-24 11:15:28.217111
1, -2, -22, 12, 5, -15, -1, -4, 2021-08-24 11:15:28.229111
-44, 36, 29, -20, 5, 31, 0, -2, 2021-08-24 11:15:28.229111
70, -45, -92, 33, -1, -2, -13, 3, 2021-08-24 11:15:28.236182
-38, 31, 1, 24, 6, 8, -7, 0, 2021-08-24 11:15:28.236182
-24, -77, 10, -20, -2, 37, -30, 5, 2021-08-24 11:15:28.252147
15, 63, 28, 1, 18, -4, 38, -1, 2021-08-24 11:15:28.252147
-2, 47, 68, 3, 1, 4, -12, -7, 2021-08-24 11:15:28.254157
21, 12, -13, 10, -8, -11, -9, -6, 2021-08-24 11:15:28.254157
-10, -43, -46, 2, -6, -1, 14, 4, 2021-08-24 11:15:28.275119
-7, -20, -17, 4, 16, -7, 30, 7, 2021-08-24 11:15:28.275119
38, 24, 50, 27, 13, 1, 5, 2, 2021-08-24 11:15:28.276111
-47, -5, -50, 9, -6, 11, -23, 0, 2021-08-24 11:15:28.277111
-1, -31, 10, -27, -41, -10, 85, -3, 2021-08-24 11:15:28.289168
-15, 6, -7, -14, -24, -15, -58, -12, 2021-08-24 11:15:28.289168
5, -5, -2, 1, 21, -3, 14, 1, 2021-08-24 11:15:28.296140
23, 24, -27, -14, -9, -10, -7, 0, 2021-08-24 11:15:28.296140
-11, -5, 62, 40, 4, 0, 9, -4, 2021-08-24 11:15:28.312155
33, 9, -40, -25, -14, 2, -19, 6, 2021-08-24 11:15:28.313111
-9, 91, 44, 22, 2, 0, 19, -6, 2021-08-24 11:15:28.314146
-28, -106, -41, -26, -2, -15, -4, 5, 2021-08-24 11:15:28.314146
-18, -76, -22, -18, -16, 22, -13, -17, 2021-08-24 11:15:28.335112
-14, 51, -2, 2, 17, -9, -36, 7, 2021-08-24 11:15:28.335112
10, 71, 38, -19, -5, 49, 23, -6, 2021-08-24 11:15:28.336111
21, 61, 49, 17, 16, -6, 21, 11, 2021-08-24 11:15:28.337111
7, -61, -76, 5, 14, -8, -9, -11, 2021-08-24 11:15:28.349145
-1, -19, 7, 9, -42, -18, -26, 2, 2021-08-24 11:15:28.349145
-13, -33, 23, -37, 4, 1, 33, -4, 2021-08-24 11:15:28.356164
-5, 55, 37, -5, 23, -4, -16, 4, 2021-08-24 11:15:28.356164
20, -9, -20, 41, -37, -2, 4, 1, 2021-08-24 11:15:28.372147
-8, -14, -40, 14, 44, 17, 10, -2, 2021-08-24 11:15:28.373111
-48, -47, 4, 7, -23, -14, -26, -7, 2021-08-24 11:15:28.374152
32, -11, 6, 6, -4, 31, 29, -6, 2021-08-24 11:15:28.374152
19, 25, 27, -29, 6, -32, 6, 13, 2021-08-24 11:15:28.395110
28, 80, 15, 2, -4, -8, 70, 5, 2021-08-24 11:15:28.395110
-66, -103, -72, 8, 0, 15, -53, -12, 2021-08-24 11:15:28.396122
-11, -10, 4, -24, 1, -14, 0, 0, 2021-08-24 11:15:28.397111
3, 125, 5, -26, 5, 13, -5, -8, 2021-08-24 11:15:28.409147
34, -20, 90, 23, -11, 3, 15, 1, 2021-08-24 11:15:28.409147
0, 35, -79, -17, 10, -11, -57, -1, 2021-08-24 11:15:28.423147
-5, -64, -20, 1, -7, 3, 9, -4, 2021-08-24 11:15:28.423147
57, 43, 55, 4, -12, -27, 35, 14, 2021-08-24 11:15:28.432146
-32, -2, -20, -36, 8, 11, 8, -8, 2021-08-24 11:15:28.432146
-26, -58, 17, 7, 15, -13, 24, 6, 2021-08-24 11:15:28.434149
-6, -17, -35, -15, -48, -18, -18, -15, 2021-08-24 11:15:28.434149
-7, 16, 2, 5, 26, 23, -9, 4, 2021-08-24 11:15:28.455112
19, 20, 31, 34, 8, 19, -42, -4, 2021-08-24 11:15:28.455112
13, -17, 10, 9, -37, -9, 26, 7, 2021-08-24 11:15:28.456111
11, 2, -67, 9, 55, 19, 21, 2, 2021-08-24 11:15:28.457111
-23, 30, 57, -3, -13, 12, 0, 9, 2021-08-24 11:15:28.469145
-12, -96, 1, -19, -14, -14, 8, -2, 2021-08-24 11:15:28.469145
17, 107, 32, 0, -1, -6, -67, -19, 2021-08-24 11:15:28.476147
-9, -83, -56, 11, -1, 28, 39, 20, 2021-08-24 11:15:28.476147
-5, 42, -24, -32, 0, -7, -13, -6, 2021-08-24 11:15:28.492145
-21, 16, 25, 21, 6, -17, -19, 0, 2021-08-24 11:15:28.492145
25, -16, 4, -4, 7, 4, 10, -2, 2021-08-24 11:15:28.494148
4, 50, 29, 8, -2, -21, -23, -13, 2021-08-24 11:15:28.494148
-25, -48, -16, 2, 24, 41, 32, -9, 2021-08-24 11:15:28.515112
-4, -7, -26, -42, -39, -15, -15, 10, 2021-08-24 11:15:28.515112
29, 1, 34, 20, 18, 0, 38, 2, 2021-08-24 11:15:28.516114
28, 58, 20, 7, -14, -14, -30, -1, 2021-08-24 11:15:28.517110
-25, -22, 21, 9, 31, 26, 6, 8, 2021-08-24 11:15:28.529148
-12, -22, -57, 4, -10, -33, -2, -11, 2021-08-24 11:15:28.529148
29, -52, -52, -19, -19, 18, 4, 4, 2021-08-24 11:15:28.536112
-51, 40, 115, 1, 14, -4, 3, -1, 2021-08-24 11:15:28.536112
-5, -53, -108, -13, -18, -9, -31, -9, 2021-08-24 11:15:28.552152
-13, 20, 15, -9, -4, 13, 52, -5, 2021-08-24 11:15:28.552152
10, 10, 0, -17, 3, -29, -22, 7, 2021-08-24 11:15:28.554146
35, 15, 56, 1, -4, -20, -12, 2, 2021-08-24 11:15:28.554146
24, 40, 28, 8, -1, 8, 23, -2, 2021-08-24 11:15:28.575112
-17, -3, -47, 10, 17, 13, -15, -1, 2021-08-24 11:15:28.575112
-26, -99, -39, -8, -15, 8, -14, -9, 2021-08-24 11:15:28.576111
-8, 38, 12, 2, 7, 43, 20, 8, 2021-08-24 11:15:28.577111
42, 47, 34, 2, -7, -26, -29, -2, 2021-08-24 11:15:28.588135
-1, 62, 7, 23, 10, 10, 8, -1, 2021-08-24 11:15:28.589112
-45, -71, -31, -24, 7, 13, -1, -1, 2021-08-24 11:15:28.598148
-18, 7, -37, 13, -25, -7, -21, -10, 2021-08-24 11:15:28.598148
-15, -43, 7, -20, 7, -17, 0, -3, 2021-08-24 11:15:28.612113
27, 31, 49, 34, -1, 1, 7, 3, 2021-08-24 11:15:28.612113
35, 68, -32, -28, -8, -4, 43, 1, 2021-08-24 11:15:28.614148
-7, 16, 26, -15, 1, -5, 11, 5, 2021-08-24 11:15:28.614148
-16, -52, -57, 5, -5, -10, -12, -2, 2021-08-24 11:15:28.635112
6, -65, 24, -6, -9, -12, -23, -12, 2021-08-24 11:15:28.635112
-8, 127, 93, 26, 19, -8, 18, 19, 2021-08-24 11:15:28.636111
43, -88, -128, -14, 2, 12, -12, 2, 2021-08-24 11:15:28.637111
-12, 22, 50, -6, -59, -3, 14, -1, 2021-08-24 11:15:28.648145
-35, -48, -24, -24, 62, -41, -48, -6, 2021-08-24 11:15:28.649111
-1, 16, 20, 13, -17, 15, 4, -9, 2021-08-24 11:15:28.657111
-2, -10, 8, 4, 2, 1, -6, -6, 2021-08-24 11:15:28.658111
-11, -1, 2, -40, -16, 8, 11, 3, 2021-08-24 11:15:28.672148
2, -24, -50, -12, -7, -1, -5, -6, 2021-08-24 11:15:28.673111
18, 34, 13, 27, 2, -19, -26, 0, 2021-08-24 11:15:28.674147
6, 53, 93, 8, 7, 40, -46, -1, 2021-08-24 11:15:28.674147
-11, -42, -65, 18, 13, -12, 64, 3, 2021-08-24 11:15:28.695111
3, -27, -62, -5, -5, 33, -5, 4, 2021-08-24 11:15:28.695111
0, 56, 44, -14, 0, -11, 9, 1, 2021-08-24 11:15:28.696126
-2, -95, -27, -1, -9, -16, -16, -6, 2021-08-24 11:15:28.697111
-2, 45, 40, 15, 19, 19, -13, 4, 2021-08-24 11:15:28.708146
6, 3, -21, -1, -4, 6, 2, 3, 2021-08-24 11:15:28.709111
-2, 22, -1, 5, -1, 2, 12, -6, 2021-08-24 11:15:28.717112
-3, -26, -12, -9, -5, -2, 6, 0, 2021-08-24 11:15:28.718112
-35, 15, 52, -4, 11, -15, -26, -7, 2021-08-24 11:15:28.732110
8, 11, -70, -10, -22, 2, 14, 8, 2021-08-24 11:15:28.732110
0, -39, 41, -11, 4, 2, 3, -3, 2021-08-24 11:15:28.734155
7, 41, -21, 5, 3, -37, 25, -2, 2021-08-24 11:15:28.734155
23, -66, 20, -17, -5, -17, -30, 2, 2021-08-24 11:15:28.755110
-7, 122, 43, 7, -7, -8, 3, -2, 2021-08-24 11:15:28.755110
-22, -117, -114, -16, -11, 19, -14, -11, 2021-08-24 11:15:28.756111
-13, 43, 29, 4, 8, -62, -36, -5, 2021-08-24 11:15:28.757111
15, 31, 3, -23, 1, -7, -47, 8, 2021-08-24 11:15:28.768170
32, 20, 49, 13, 0, 7, 3, 3, 2021-08-24 11:15:28.769111
19, 37, -3, 2, 5, -1, -2, 4, 2021-08-24 11:15:28.778111
-34, -54, 51, 2, -1, -7, -2, -6, 2021-08-24 11:15:28.778111
-40, -57, -128, 35, 5, 16, -18, -22, 2021-08-24 11:15:28.792752
-23, -24, 33, -25, -19, -21, 64, 11, 2021-08-24 11:15:28.792752
11, 14, 3, -7, 7, 6, -49, 6, 2021-08-24 11:15:28.793743
28, 56, 22, 4, -2, 20, 22, 2, 2021-08-24 11:15:28.794740
13, 66, 39, 26, 10, 0, -14, -5, 2021-08-24 11:15:28.814774
-15, -84, -3, -2, 9, 9, 10, -7, 2021-08-24 11:15:28.814774
-14, -42, -46, 6, 3, -6, 32, -1, 2021-08-24 11:15:28.816741
2, 37, 12, -1, -18, 29, -17, 5, 2021-08-24 11:15:28.816741
26, 31, 75, 16, -3, 3, 26, 2, 2021-08-24 11:15:28.828767
-22, 33, -88, -3, -1, -17, -19, -1, 2021-08-24 11:15:28.828767
-5, -79, -23, -5, -9, 3, 14, 1, 2021-08-24 11:15:28.837745
-20, 32, 22, -35, -4, -4, -9, -17, 2021-08-24 11:15:28.837745
1, -39, 19, 23, 20, -2, -1, 10, 2021-08-24 11:15:28.852742
46, 52, 63, -21, -18, 14, -5, 2, 2021-08-24 11:15:28.852742
8, 62, 5, 8, 3, -2, -3, -1, 2021-08-24 11:15:28.853741
-37, -69, -29, 3, -7, 1, 40, 1, 2021-08-24 11:15:28.853741
-1, -15, -66, -7, 13, 12, -12, -3, 2021-08-24 11:15:28.874774
29, 14, 41, 12, 9, 7, -56, -1, 2021-08-24 11:15:28.874774
-42, 10, 4, -9, -22, -17, -10, -6, 2021-08-24 11:15:28.876741
-4, -23, 26, -5, 13, 15, 22, 3, 2021-08-24 11:15:28.876741
-3, -39, -71, -15, -5, -16, 21, 2, 2021-08-24 11:15:28.888767
28, -27, 5, -7, -12, -38, -13, -6, 2021-08-24 11:15:28.888767
-3, 68, 38, 18, 19, 46, 16, 12, 2021-08-24 11:15:28.897741
13, -4, 25, 19, -9, -2, 20, 1, 2021-08-24 11:15:28.897741
-13, -24, 34, -13, -2, -17, -45, -3, 2021-08-24 11:15:28.912741
0, 4, -95, 7, 17, 13, 4, 1, 2021-08-24 11:15:28.912741
14, 58, 18, 5, -8, -15, 0, -6, 2021-08-24 11:15:28.914741
-6, -27, -1, -6, 4, -10, 6, 6, 2021-08-24 11:15:28.914741
9, -27, 33, 14, -11, 11, 15, -3, 2021-08-24 11:15:28.934797
6, -10, -14, -21, 1, -3, -1, -1, 2021-08-24 11:15:28.934797
-39, -25, -9, -18, -9, -4, -12, -4, 2021-08-24 11:15:28.936739
7, 30, -51, 7, 2, -8, 9, -4, 2021-08-24 11:15:28.936739
0, -3, 6, -2, -5, 29, -29, -11, 2021-08-24 11:15:28.948743
3, -5, 44, 16, -7, -41, -22, 1, 2021-08-24 11:15:28.948743
45, 12, 24, 10, 7, -1, 5, 1, 2021-08-24 11:15:28.957768
-11, 24, -14, -11, 1, -4, -9, 3, 2021-08-24 11:15:28.957768
-24, -60, -64, -4, -12, -6, 29, -8, 2021-08-24 11:15:28.972741
-31, 3, 3, -11, -12, 15, -34, -5, 2021-08-24 11:15:28.972741
11, 2, 7, 3, 25, -34, -9, 1, 2021-08-24 11:15:28.973741
23, -9, 40, 1, -6, 5, 0, -5, 2021-08-24 11:15:28.974740
10, 76, 23, 0, -7, -1, 14, 8, 2021-08-24 11:15:28.994774
-17, -56, -36, 3, 12, 19, -8, 1, 2021-08-24 11:15:28.994774
12, -15, -4, -2, 0, 6, 29, 3, 2021-08-24 11:15:28.996765
46, 40, 2, 3, 1, -9, -19, 4, 2021-08-24 11:15:28.996765
-66, 23, 32, 16, 8, -4, -1, -5, 2021-08-24 11:15:29.008742
-21, -6, 18, -6, -16, 5, 29, -1, 2021-08-24 11:15:29.008742
-17, -114, -89, -12, -18, 4, -12, -13, 2021-08-24 11:15:29.017766
10, 23, 11, -6, 12, 10, 4, 12, 2021-08-24 11:15:29.017766
38, 63, 37, -2, 1, -9, -4, 7, 2021-08-24 11:15:29.032741
-6, -30, 20, 9, 2, 3, 6, -9, 2021-08-24 11:15:29.032741
-13, 42, 6, -3, 3, 7, 4, -3, 2021-08-24 11:15:29.033740
-15, -22, -36, 0, -11, -16, -18, -1, 2021-08-24 11:15:29.033740
15, -1, 15, -9, 9, -19, 2, -3, 2021-08-24 11:15:29.054775
4, 10, 18, 14, 3, 30, 16, 5, 2021-08-24 11:15:29.054775
-7, 23, -19, -14, -8, -6, -21, -8, 2021-08-24 11:15:29.056741
2, -52, -32, -1, -5, 5, -29, -2, 2021-08-24 11:15:29.056741
-6, 18, 26, 14, -12, 26, -10, 1, 2021-08-24 11:15:29.077757
29, 14, 8, -8, 15, -21, -34, -1, 2021-08-24 11:15:29.077757
-30, -15, -2, 9, 1, 4, 3, 1, 2021-08-24 11:15:29.078740
-16, -30, -10, 3, -2, 0, -15, -3, 2021-08-24 11:15:29.078740
2, 13, 33, 11, 2, -1, 11, -4, 2021-08-24 11:15:29.091775
-5, 5, 20, -12, -12, 7, 12, -4, 2021-08-24 11:15:29.091775
15, 7, -62, -12, 1, -9, 1, 4, 2021-08-24 11:15:29.098740
-3, 56, 108, -9, -4, -21, -3, 1, 2021-08-24 11:15:29.098740
1, -100, 4, -12, -5, 17, -7, -1, 2021-08-24 11:15:29.114797
15, 22, 39, 12, -2, 0, 21, 3, 2021-08-24 11:15:29.114797
-10, 59, 27, 10, 1, -3, 4, 5, 2021-08-24 11:15:29.116741
-5, -61, -34, 19, 9, 22, 1, -7, 2021-08-24 11:15:29.116741
15, 13, -55, -19, -1, -25, -10, -2, 2021-08-24 11:15:29.137741
-29, 13, 22, -25, -18, -3, 6, 1, 2021-08-24 11:15:29.137741
9, 10, -9, 26, 13, 1, -16, -7, 2021-08-24 11:15:29.138739
20, 10, -22, -29, -14, 8, -20, -3, 2021-08-24 11:15:29.139741
2, 38, 12, 1, 6, -3, 83, 20, 2021-08-24 11:15:29.152747
-16, -53, -32, 22, 19, 19, 9, -1, 2021-08-24 11:15:29.152747
-24, -46, 42, -4, -10, -22, -5, -6, 2021-08-24 11:15:29.153741
-10, -13, -44, -5, -5, -1, 15, 4, 2021-08-24 11:15:29.153741
-2, 25, -31, -17, 0, -20, -20, -5, 2021-08-24 11:15:29.174799
33, 28, 11, 24, -5, -16, 6, 1, 2021-08-24 11:15:29.174799
38, 119, 101, 1, 3, 9, 21, 12, 2021-08-24 11:15:29.176745
-48, -89, -8, -4, -10, -2, 7, -7, 2021-08-24 11:15:29.176745
-20, -40, -116, -6, 8, -4, -16, 0, 2021-08-24 11:15:29.197741
-5, 40, -4, -6, 5, 24, 3, -5, 2021-08-24 11:15:29.197741
14, 18, 63, -2, 10, -13, -34, -6, 2021-08-24 11:15:29.198741
27, 58, 52, 5, -4, 3, -2, 3, 2021-08-24 11:15:29.199740
-12, -6, -4, -3, 1, 5, 52, -4, 2021-08-24 11:15:29.212740
-18, -48, -37, 21, -19, -53, -32, 9, 2021-08-24 11:15:29.212740
6, -44, 10, -38, -13, 4, 18, 1, 2021-08-24 11:15:29.213741
17, 43, 17, 11, 31, -11, -2, -1, 2021-08-24 11:15:29.214740
-5, 18, -68, -21, -13, 23, 2, 0, 2021-08-24 11:15:29.234798
-16, -80, -14, 25, 23, -17, 2, -4, 2021-08-24 11:15:29.234798
-3, -55, 14, 8, -22, 59, -21, -5, 2021-08-24 11:15:29.236741
-2, 40, 2, -2, -19, -76, 58, 6, 2021-08-24 11:15:29.236741
29, 70, 57, 0, 5, 12, -29, -5, 2021-08-24 11:15:29.257801
16, 32, 56, -15, -5, -15, -33, -5, 2021-08-24 11:15:29.257801
-35, -82, -107, 9, 13, 35, -19, 13, 2021-08-24 11:15:29.258786
-3, 4, -50, -1, 2, 13, -8, -4, 2021-08-24 11:15:29.258786
-10, -22, 61, 0, -10, -5, -14, -7, 2021-08-24 11:15:29.271854
1, 26, -1, -26, -13, -5, -13, -3, 2021-08-24 11:15:29.271854
15, 5, 37, -2, 2, -15, 23, -3, 2021-08-24 11:15:29.278785
13, 21, 1, 25, 10, 18, 15, 7, 2021-08-24 11:15:29.278785
7, 21, -1, 21, 33, -6, -41, 2, 2021-08-24 11:15:29.294846
-20, -18, 28, 9, -8, 35, 8, -3, 2021-08-24 11:15:29.294846
13, -33, -36, -16, -11, -52, 34, -6, 2021-08-24 11:15:29.296786
1, -1, -56, -1, -8, 51, -5, 13, 2021-08-24 11:15:29.296786
1, 23, 58, 11, 30, 5, 5, 4, 2021-08-24 11:15:29.317786
-35, -25, -71, 0, -1, 5, 17, -1, 2021-08-24 11:15:29.317786
-15, -71, -12, -13, -12, -12, -8, -5, 2021-08-24 11:15:29.318786
19, 76, 22, -22, -16, -14, 15, -8, 2021-08-24 11:15:29.319785
3, 41, 40, -26, -14, -18, -11, -3, 2021-08-24 11:15:29.331854
10, 39, 38, 31, 16, 32, -6, -2, 2021-08-24 11:15:29.331854
10, 0, -1, 9, -12, -5, 53, 4, 2021-08-24 11:15:29.338788
