EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -2, -1, 0, 0, -1, 0, 2021-08-24 11:14:11.363489
-1, -1, -2, 1, -1, -1, -2, 0, 2021-08-24 11:14:11.363489
0, -1, -1, -1, 0, -1, -1, -1, 2021-08-24 11:14:11.384489
-3, 2, -1, -1, -3, -1, -1, -1, 2021-08-24 11:14:11.384489
0, 0, 0, 0, -1, -1, -2, -1, 2021-08-24 11:14:11.386490
-3, -2, -1, -2, -2, 1, -3, 0, 2021-08-24 11:14:11.386490
0, -1, -1, -1, 1, -1, -1, 0, 2021-08-24 11:14:11.399491
-2, 0, 0, -2, 1, 2, -1, -1, 2021-08-24 11:14:11.399491
0, -1, 1, -2, -1, -3, 0, 0, 2021-08-24 11:14:11.401490
-1, 0, 1, 0, -2, -1, 0, 0, 2021-08-24 11:14:11.401490
-2, -1, -2, 0, -2, 0, 0, 0, 2021-08-24 11:14:11.421489
2, -2, 0, -1, -1, -1, -1, 0, 2021-08-24 11:14:11.422490
1, 0, 1, -1, -2, -1, -2, 0, 2021-08-24 11:14:11.423542
1, -1, 1, -2, -3, -1, -2, -2, 2021-08-24 11:14:11.423542
-1, 0, -2, 0, -1, -1, 0, 0, 2021-08-24 11:14:11.444488
-1, -1, -2, 0, -1, 0, 3, 0, 2021-08-24 11:14:11.444488
1, 1, -3, -2, 0, -2, 0, -1, 2021-08-24 11:14:11.446489
0, -1, -2, 0, -1, 0, 1, -1, 2021-08-24 11:14:11.446489
-1, -1, -1, -1, 0, -1, 0, 0, 2021-08-24 11:14:11.458489
0, -2, 0, -1, -1, 1, -1, -1, 2021-08-24 11:14:11.459489
-2, -3, -3, -1, -1, 0, -1, -1, 2021-08-24 11:14:11.465490
-1, -1, -1, -1, -1, -1, 0, -2, 2021-08-24 11:14:11.466497
-2, -1, 0, -1, -2, -2, -1, -1, 2021-08-24 11:14:11.481489
0, 0, -2, -2, 0, -2, -2, -1, 2021-08-24 11:14:11.481489
1, -1, -1, -1, -4, -3, -2, -1, 2021-08-24 11:14:11.489490
-1, 0, 0, -1, 2, -2, -1, -2, 2021-08-24 11:14:11.489490
-2, -1, 1, 1, -3, 1, 0, -3, 2021-08-24 11:14:11.504489
-1, 0, -2, -1, -2, -2, -1, 1, 2021-08-24 11:14:11.504489
-2, 0, -1, -1, -1, -1, 0, -1, 2021-08-24 11:14:11.506489
-1, 0, -1, -1, -1, 0, -2, 0, 2021-08-24 11:14:11.506489
0, 0, -1, 0, 1, 0, -3, -1, 2021-08-24 11:14:11.519489
-1, -1, 1, 0, -1, -1, 0, -1, 2021-08-24 11:14:11.519489
0, 1, -1, 0, 0, 0, 0, 0, 2021-08-24 11:14:11.525490
0, 0, -1, 1, -1, 0, 1, 0, 2021-08-24 11:14:11.525490
-2, 0, 0, -1, 0, -1, 0, -1, 2021-08-24 11:14:11.541489
-1, 0, -1, 0, -2, -1, -2, 0, 2021-08-24 11:14:11.542490
-1, -3, 1, 0, 0, -2, 0, 0, 2021-08-24 11:14:11.543490
-1, -1, -1, -3, 1, 0, 0, 0, 2021-08-24 11:14:11.543490
-1, -2, 0, 1, -1, -3, -2, 0, 2021-08-24 11:14:11.564489
0, -1, -1, -2, -1, -2, -1, 0, 2021-08-24 11:14:11.564489
0, -2, -1, -2, -2, -1, -2, -1, 2021-08-24 11:14:11.566490
0, -2, 0, -1, -1, -2, -1, -1, 2021-08-24 11:14:11.566490
1, -1, 0, -4, -1, 0, -2, 1, 2021-08-24 11:14:11.578489
0, -1, -1, 0, 0, 0, -2, -3, 2021-08-24 11:14:11.579490
0, -1, -1, -1, -1, 1, -4, -2, 2021-08-24 11:14:11.585489
-1, 1, -1, -1, -2, 0, 1, 0, 2021-08-24 11:14:11.585489
0, -2, -2, 0, -2, 1, 1, -1, 2021-08-24 11:14:11.601492
-2, -1, 1, 0, 0, -1, 0, -1, 2021-08-24 11:14:11.602490
-1, -1, 0, -1, -1, -1, 2, -1, 2021-08-24 11:14:11.603490
-2, -3, 0, 1, -2, 1, -1, 0, 2021-08-24 11:14:11.603490
2, 0, -1, -1, -2, 0, -1, 0, 2021-08-24 11:14:11.623489
1, 0, -2, 1, 0, -2, 0, 0, 2021-08-24 11:14:11.623489
-2, 0, -2, -1, 0, 0, 0, 0, 2021-08-24 11:14:11.632490
-1, -1, -1, -1, -1, -1, -1, -3, 2021-08-24 11:14:11.632490
-1, -1, -2, -1, 0, -1, 0, 0, 2021-08-24 11:14:11.638489
0, -1, -1, 0, 1, -1, -1, -1, 2021-08-24 11:14:11.638489
-1, -1, -2, -2, 0, 0, -2, 0, 2021-08-24 11:14:11.647490
0, -1, -1, -1, -2, -3, -2, -1, 2021-08-24 11:14:11.647490
-2, -2, 0, -1, -2, -1, 0, 0, 2021-08-24 11:14:11.662489
-3, 0, 0, -1, -1, 1, -1, 0, 2021-08-24 11:14:11.662489
1, -2, -1, 0, -1, -2, -1, -2, 2021-08-24 11:14:11.663490
-1, 1, -2, -2, -1, -2, -1, 0, 2021-08-24 11:14:11.663490
0, 0, -1, -3, 0, -2, -1, -3, 2021-08-24 11:14:11.684489
-1, -1, -1, -1, -3, 0, -1, 0, 2021-08-24 11:14:11.684489
0, -1, -2, 1, 1, 0, 0, -1, 2021-08-24 11:14:11.686490
-1, 1, -1, 1, 0, 0, 0, -1, 2021-08-24 11:14:11.686490
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-24 11:14:11.699513
0, -2, -3, 1, 0, 0, 0, -2, 2021-08-24 11:14:11.699513
0, -2, -2, -1, -1, -2, 1, -2, 2021-08-24 11:14:11.705489
-2, 0, 0, -1, 1, -1, -2, 0, 2021-08-24 11:14:11.705489
-1, 0, -1, 1, 0, -2, -1, 0, 2021-08-24 11:14:11.729489
-1, 1, -3, 1, -2, -2, -2, -1, 2021-08-24 11:14:11.729489
-3, 0, 0, -1, -2, -1, -1, -1, 2021-08-24 11:14:11.731490
0, -2, -3, -1, -1, -1, -2, -1, 2021-08-24 11:14:11.731490
-1, 0, 0, -1, 0, -1, 0, -1, 2021-08-24 11:14:11.744489
-1, 0, -2, -4, -1, 0, 0, 0, 2021-08-24 11:14:11.744489
1, 0, 0, -1, -2, 0, -2, -2, 2021-08-24 11:14:11.746489
-2, 1, 0, 0, -2, -1, 0, -3, 2021-08-24 11:14:11.746489
-1, -2, 0, 0, -2, -4, -1, -1, 2021-08-24 11:14:11.758489
0, -2, 0, 0, 0, 5, 0, -1, 2021-08-24 11:14:11.759489
-2, -1, 0, 2, -2, -2, -2, 0, 2021-08-24 11:14:11.766516
0, -1, -1, -3, 2, 1, -2, 0, 2021-08-24 11:14:11.766516
-2, -1, -2, 1, -1, 0, -3, -2, 2021-08-24 11:14:11.782489
-1, -1, -1, -1, -3, -2, 2, -2, 2021-08-24 11:14:11.782489
-2, 3, 1, -2, 2, 1, 0, 0, 2021-08-24 11:14:11.784490
-2, 0, -1, 1, 0, -1, -1, -2, 2021-08-24 11:14:11.784490
-1, -1, -2, -2, -2, -1, 1, 1, 2021-08-24 11:14:11.804490
-1, -3, 0, 0, -1, -2, -1, 0, 2021-08-24 11:14:11.804490
-1, -1, -1, -1, 0, 0, -2, -2, 2021-08-24 11:14:11.806490
0, -3, 0, -1, -2, -3, -1, 0, 2021-08-24 11:14:11.806490
1, 0, 1, -1, -1, 0, 1, 0, 2021-08-24 11:14:11.818489
-1, -2, -1, -1, -2, -2, -1, -1, 2021-08-24 11:14:11.818489
-3, -1, -1, -1, -1, 1, -2, 0, 2021-08-24 11:14:11.827489
1, -1, 0, -1, -1, 1, -2, 0, 2021-08-24 11:14:11.827489
-1, -1, -1, -1, 1, -1, -1, -1, 2021-08-24 11:14:11.842489
1, 0, -2, 0, 0, -2, -1, -1, 2021-08-24 11:14:11.842489
0, 0, 0, 0, -2, -2, -1, -1, 2021-08-24 11:14:11.843489
-1, 1, 1, 0, -1, -1, -1, -1, 2021-08-24 11:14:11.843489
0, 0, 1, -2, -1, 1, 0, -2, 2021-08-24 11:14:11.864489
0, -1, 1, -2, -1, -2, -2, 0, 2021-08-24 11:14:11.864489
0, -1, 1, 1, -1, -1, 0, -2, 2021-08-24 11:14:11.866489
-2, -3, -2, 1, -2, 1, 0, 0, 2021-08-24 11:14:11.866489
1, -1, 0, 0, 0, -1, -2, -2, 2021-08-24 11:14:11.878489
-1, -1, 0, -1, -2, -2, -1, 0, 2021-08-24 11:14:11.878489
-2, -1, -2, 0, 0, 0, 0, 1, 2021-08-24 11:14:11.887489
0, -1, -1, -1, 0, 0, 0, -1, 2021-08-24 11:14:11.887489
-1, 1, -1, 0, -1, 1, -1, 1, 2021-08-24 11:14:11.902491
0, 0, -1, -2, 1, -1, 1, 0, 2021-08-24 11:14:11.902491
-1, 0, -3, -4, -1, -2, -1, 1, 2021-08-24 11:14:11.903489
-1, -1, -1, -2, -1, -2, 2, 0, 2021-08-24 11:14:11.903489
1, -2, -3, 0, -2, -2, -2, 0, 2021-08-24 11:14:11.924488
-1, 0, -1, 1, -1, -1, -1, -3, 2021-08-24 11:14:11.924488
1, -1, -1, -1, -1, 0, -1, 0, 2021-08-24 11:14:11.926490
-2, -1, -1, -1, -1, 1, -3, 1, 2021-08-24 11:14:11.926490
-3, -1, -1, -1, -1, 0, -1, -1, 2021-08-24 11:14:11.938489
0, -1, 0, 0, -1, 0, -2, -2, 2021-08-24 11:14:11.938489
-1, -2, -2, -2, -2, -1, -2, -1, 2021-08-24 11:14:11.947489
0, 0, 0, -1, -1, -1, -2, -2, 2021-08-24 11:14:11.947489
-1, -1, -1, 0, 0, -2, 0, 0, 2021-08-24 11:14:11.962489
-1, 0, -1, -1, -3, -2, 0, -1, 2021-08-24 11:14:11.962489
1, 0, -1, 0, -2, 1, 1, -1, 2021-08-24 11:14:11.963489
-1, -2, -2, -1, -2, -1, -1, -2, 2021-08-24 11:14:11.963489
-1, 0, -2, -1, 0, -1, 1, -1, 2021-08-24 11:14:11.985490
0, 0, -2, -1, -1, 0, 0, -1, 2021-08-24 11:14:11.985490
-2, -1, -2, -1, 0, -2, -1, -1, 2021-08-24 11:14:11.986490
-1, 0, -1, 0, 0, 1, -1, 1, 2021-08-24 11:14:11.986490
-1, -1, -1, -2, -1, 0, -2, 0, 2021-08-24 11:14:11.998489
1, -1, -2, -1, -2, -1, 0, 0, 2021-08-24 11:14:11.998489
0, -1, 0, -2, 0, -2, 0, 0, 2021-08-24 11:14:12.007490
-2, 0, 1, -1, -2, -1, -3, 0, 2021-08-24 11:14:12.007490
-2, -1, -1, -2, 0, 3, -2, 0, 2021-08-24 11:14:12.022490
-1, 1, -1, -1, 0, 0, -1, -2, 2021-08-24 11:14:12.022490
0, -2, -2, 0, -1, 1, -1, 0, 2021-08-24 11:14:12.023490
1, -3, -1, 0, 0, -3, 1, -2, 2021-08-24 11:14:12.023490
-2, -1, 0, -1, -1, -1, 0, -2, 2021-08-24 11:14:12.044489
0, -2, -1, -1, 0, -2, -1, 0, 2021-08-24 11:14:12.044489
-1, -1, 0, 1, -1, -1, -1, -1, 2021-08-24 11:14:12.046490
0, -1, -2, 0, -2, -2, 0, 0, 2021-08-24 11:14:12.046490
-1, -1, -1, -1, -2, -2, 1, 0, 2021-08-24 11:14:12.058489
0, -2, -1, 0, -2, 0, -1, 0, 2021-08-24 11:14:12.058489
-1, -3, -1, -1, 1, 1, -2, -2, 2021-08-24 11:14:12.074489
-1, 1, -2, -1, -3, -1, -1, -2, 2021-08-24 11:14:12.074489
-1, -2, -2, 0, -1, -2, -2, -2, 2021-08-24 11:14:12.081489
-2, 0, 0, -2, 0, 0, -2, 0, 2021-08-24 11:14:12.082491
-2, -2, -1, -2, -3, -3, 0, 1, 2021-08-24 11:14:12.083489
-2, -2, 0, -2, 1, -1, -1, -1, 2021-08-24 11:14:12.083489
0, -2, -2, 0, -1, -1, -3, -1, 2021-08-24 11:14:12.104489
-2, -1, -1, 0, -3, -2, -1, 0, 2021-08-24 11:14:12.104489
-2, -1, 0, -1, 0, -2, -1, -1, 2021-08-24 11:14:12.106489
0, 0, -1, 1, 0, -1, 0, 1, 2021-08-24 11:14:12.106489
1, 0, -1, -1, 0, 0, 0, 0, 2021-08-24 11:14:12.118489
-1, -1, 0, -1, 0, 0, -1, -1, 2021-08-24 11:14:12.118489
0, 2, 0, 0, 0, 0, 0, -1, 2021-08-24 11:14:12.134490
1, -1, 0, -3, -2, 1, -1, 0, 2021-08-24 11:14:12.135491
-2, -1, -1, 0, -3, -2, 2, -1, 2021-08-24 11:14:12.142489
-1, 0, -1, 1, -1, 1, -1, -2, 2021-08-24 11:14:12.142489
-1, 0, -3, 0, 0, 0, -1, -2, 2021-08-24 11:14:12.143489
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-24 11:14:12.143489
-1, -1, 1, 1, 1, -1, -1, -1, 2021-08-24 11:14:12.164489
-2, -2, 1, -1, -3, -1, -2, 0, 2021-08-24 11:14:12.164489
-2, -2, -2, 0, 0, 1, -1, 0, 2021-08-24 11:14:12.166492
-2, -2, -1, 0, 1, -1, 0, -2, 2021-08-24 11:14:12.166492
0, -1, -2, -2, 0, 1, -1, -1, 2021-08-24 11:14:12.178489
0, -1, -1, -2, -1, -1, 1, -1, 2021-08-24 11:14:12.178489
1, -1, 1, -2, -3, 0, -1, -1, 2021-08-24 11:14:12.187490
-3, -2, 2, -2, -1, 0, -3, -2, 2021-08-24 11:14:12.187490
0, 1, 1, -2, -1, -1, -1, 0, 2021-08-24 11:14:12.202490
0, 0, -1, -1, 1, -1, -1, 0, 2021-08-24 11:14:12.202490
0, 0, -1, 0, -1, 0, 0, -2, 2021-08-24 11:14:12.203490
-2, 1, -1, 0, -4, -2, -1, 0, 2021-08-24 11:14:12.203490
-2, -2, -1, 0, -1, 2, -1, -2, 2021-08-24 11:14:12.224488
-1, -2, -1, -1, 0, -1, 0, 0, 2021-08-24 11:14:12.225489
0, -2, 1, 1, -1, -1, -1, -1, 2021-08-24 11:14:12.226490
2, -1, -1, -1, 1, 1, 1, -1, 2021-08-24 11:14:12.226490
0, -1, -1, -1, -2, -1, -2, -1, 2021-08-24 11:14:12.246490
-2, -2, -2, 1, 0, -2, 0, 1, 2021-08-24 11:14:12.247489
-1, -3, -1, -1, -1, -1, -1, -1, 2021-08-24 11:14:12.248490
0, 0, -1, -1, -1, -1, 1, -3, 2021-08-24 11:14:12.249491
-1, -1, -1, 0, -2, -2, -2, -1, 2021-08-24 11:14:12.261489
1, -1, -1, -2, -1, -1, -1, -1, 2021-08-24 11:14:12.262490
0, 0, -2, -1, -2, -1, 2, -1, 2021-08-24 11:14:12.263490
0, 0, -2, 0, -2, 1, 0, -1, 2021-08-24 11:14:12.263490
0, 0, 0, -1, 0, -1, -2, -1, 2021-08-24 11:14:12.284490
2, -1, -2, 0, -1, -2, -1, -1, 2021-08-24 11:14:12.284490
-1, -1, -2, -2, -1, -1, -1, 0, 2021-08-24 11:14:12.286490
-1, 0, 0, -2, -1, 0, -1, 0, 2021-08-24 11:14:12.286490
-2, -1, 0, -1, -1, 0, -2, -1, 2021-08-24 11:14:12.306489
-1, -2, -1, -1, -1, 1, 0, -2, 2021-08-24 11:14:12.307489
-1, -1, -2, -1, -1, 1, -2, -2, 2021-08-24 11:14:12.308492
0, -1, 0, 1, -1, -1, -1, -1, 2021-08-24 11:14:12.308492
1, 0, 0, 1, -2, -2, -2, -1, 2021-08-24 11:14:12.321491
0, 0, -2, 0, -2, -1, -1, -1, 2021-08-24 11:14:12.321491
-2, 0, 0, 0, 2, -2, 1, 1, 2021-08-24 11:14:12.322492
0, -3, -1, 0, 2, -1, 0, -4, 2021-08-24 11:14:12.322492
0, -2, -1, -2, 0, -1, 1, 0, 2021-08-24 11:14:12.343492
-2, 0, 0, 0, -2, -1, 0, 0, 2021-08-24 11:14:12.344492
1, -2, -1, -1, 1, -2, -1, -1, 2021-08-24 11:14:12.344492
-2, -1, -1, 0, -2, -2, -1, 1, 2021-08-24 11:14:12.344492
-1, -1, 0, -1, 0, -1, 0, 0, 2021-08-24 11:14:12.366492
-2, 0, -1, -1, -2, -1, -2, 1, 2021-08-24 11:14:12.366492
-1, -2, 0, -1, 0, -1, 0, -2, 2021-08-24 11:14:12.367492
-1, 0, 0, -1, -1, -2, -1, 0, 2021-08-24 11:14:12.367492
-1, -1, 0, -2, 0, -1, 2, -1, 2021-08-24 11:14:12.381492
1, -1, 0, 0, -3, 0, 0, -1, 2021-08-24 11:14:12.381492
0, -2, 0, 0, -2, 2, 0, -1, 2021-08-24 11:14:12.382490
0, 0, -2, 0, -2, -1, 0, -2, 2021-08-24 11:14:12.382490
-2, -1, -2, -1, -1, -1, -1, -2, 2021-08-24 11:14:12.403493
-1, 0, 0, -2, 0, 0, -1, -1, 2021-08-24 11:14:12.404493
1, 0, 0, -3, -3, -3, 0, 1, 2021-08-24 11:14:12.404493
0, -2, -1, -1, 0, -1, -1, -2, 2021-08-24 11:14:12.404493
1, -1, -1, -2, -2, -1, -1, -2, 2021-08-24 11:14:12.426492
-2, 0, -1, -1, 0, -2, -2, 0, 2021-08-24 11:14:12.426492
-1, -3, 0, -1, -2, -1, -1, -1, 2021-08-24 11:14:12.427490
-2, -2, -1, -1, 0, 0, 0, 0, 2021-08-24 11:14:12.427490
0, -2, -2, 1, 1, 1, 0, 2, 2021-08-24 11:14:12.441490
0, -2, -2, -1, -1, -1, -1, -1, 2021-08-24 11:14:12.441490
-3, 0, -3, -1, -2, -1, -1, -1, 2021-08-24 11:14:12.442490
-1, 0, -1, -3, -2, 0, -1, 0, 2021-08-24 11:14:12.442490
-1, 0, 0, -1, -1, -2, -1, -1, 2021-08-24 11:14:12.463489
-1, 0, -1, 0, -1, -1, 1, 0, 2021-08-24 11:14:12.463489
-2, 0, 0, -1, -2, -1, -1, -1, 2021-08-24 11:14:12.464490
0, -3, 0, -1, 0, 0, -2, -2, 2021-08-24 11:14:12.464490
0, -1, -1, 0, 0, -1, 1, -1, 2021-08-24 11:14:12.486490
-1, -1, 0, -1, 1, -1, -1, -3, 2021-08-24 11:14:12.486490
-1, -1, -1, 1, -2, -2, -1, -1, 2021-08-24 11:14:12.486490
0, 1, 1, 0, 1, -1, -1, -2, 2021-08-24 11:14:12.487491
0, -2, -2, -1, -2, -1, -2, 0, 2021-08-24 11:14:12.501009
-1, -3, 0, -1, -1, 0, 0, -1, 2021-08-24 11:14:12.501009
1, -1, 0, -1, -1, -1, 1, -1, 2021-08-24 11:14:12.502009
0, 1, -2, -2, -1, -2, -1, 1, 2021-08-24 11:14:12.502009
-2, -2, -1, 0, -2, -1, -1, -1, 2021-08-24 11:14:12.523521
-1, -1, -4, 0, -1, -1, -2, -2, 2021-08-24 11:14:12.523521
0, -1, 0, -2, 0, 0, 0, -1, 2021-08-24 11:14:12.524521
-1, 0, 0, 0, -2, 0, -1, 0, 2021-08-24 11:14:12.524521
1, 1, -1, -1, 1, 0, 0, 1, 2021-08-24 11:14:12.546031
-1, -2, -1, 0, -2, 0, 0, -1, 2021-08-24 11:14:12.546031
-2, -1, 1, 0, 0, -2, -2, 0, 2021-08-24 11:14:12.547032
-2, -3, -2, -1, -1, -2, 0, -1, 2021-08-24 11:14:12.547032
0, 0, 0, -1, -2, -1, 0, -2, 2021-08-24 11:14:12.560548
0, 0, -1, 0, 1, 1, 0, 1, 2021-08-24 11:14:12.560548
2, 0, -1, 0, -1, 0, 1, 0, 2021-08-24 11:14:12.568547
0, -2, 0, -1, 0, 1, -2, -2, 2021-08-24 11:14:12.569549
-2, -1, 1, 0, -1, -1, -2, -2, 2021-08-24 11:14:12.583550
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-24 11:14:12.583550
-2, -1, -1, -1, -2, -1, -1, -2, 2021-08-24 11:14:12.584547
0, -1, -3, 2, -2, -1, 0, 0, 2021-08-24 11:14:12.584547
-1, -1, -1, -1, -2, 0, 0, -2, 2021-08-24 11:14:12.606547
-1, -1, -1, 1, -1, 1, -1, 2, 2021-08-24 11:14:12.606547
-1, 0, -1, -3, 1, -1, -2, 0, 2021-08-24 11:14:12.607548
-2, -1, -1, -2, -4, -2, -1, -2, 2021-08-24 11:14:12.607548
0, 0, -2, -1, -2, 2, 0, -2, 2021-08-24 11:14:12.621547
-1, -1, -1, -2, -1, -3, -2, -1, 2021-08-24 11:14:12.621547
0, 0, -1, 0, -1, -1, -1, 1, 2021-08-24 11:14:12.621547
-1, -1, -1, -2, 0, -1, -2, -1, 2021-08-24 11:14:12.622548
0, 0, -2, -1, -1, -2, 0, 0, 2021-08-24 11:14:12.643548
-1, -1, 0, -1, 0, 0, 0, -2, 2021-08-24 11:14:12.643548
1, -1, -1, -2, 0, 1, 0, -2, 2021-08-24 11:14:12.644547
1, -1, 1, 3, 0, -2, 0, 0, 2021-08-24 11:14:12.644547
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-24 11:14:12.666550
-1, 1, 1, 0, -1, -1, -1, -1, 2021-08-24 11:14:12.666550
-1, 0, -2, -1, -1, 0, -2, -1, 2021-08-24 11:14:12.667549
-1, 0, 0, -1, -3, 2, 0, -1, 2021-08-24 11:14:12.667549
0, -1, 0, 1, -2, -2, -1, 0, 2021-08-24 11:14:12.682548
1, -2, -1, -2, -1, 1, 1, -2, 2021-08-24 11:14:12.683549
-3, 0, 0, 0, 0, -2, 0, 1, 2021-08-24 11:14:12.683549
-1, -1, 0, -1, 1, -2, 0, 1, 2021-08-24 11:14:12.683549
1, -1, 0, 0, 1, -2, 0, -1, 2021-08-24 11:14:12.703547
0, 0, -2, 0, 0, -1, -1, 0, 2021-08-24 11:14:12.704547
-1, -1, -2, 1, -1, 0, -1, -2, 2021-08-24 11:14:12.704547
-1, 0, -1, -1, 0, 1, -2, 0, 2021-08-24 11:14:12.704547
-1, -1, -2, 0, 1, -3, -1, -2, 2021-08-24 11:14:12.726547
-2, -1, 1, -2, -2, -1, -1, -1, 2021-08-24 11:14:12.726547
0, -2, -2, -2, 0, 1, -1, -1, 2021-08-24 11:14:12.727547
-1, 0, -1, 0, -1, -2, -1, -2, 2021-08-24 11:14:12.727547
-1, -2, -1, -1, -3, 0, -1, -1, 2021-08-24 11:14:12.741547
1, 0, 0, 0, 0, 0, -2, 0, 2021-08-24 11:14:12.741547
-1, -2, -2, -1, -2, -2, -1, 0, 2021-08-24 11:14:12.742547
0, -1, -3, -3, -4, -1, 0, -2, 2021-08-24 11:14:12.742547
-1, 1, -1, -1, 1, -1, -2, 0, 2021-08-24 11:14:12.763547
-1, -2, -1, -1, 0, 0, -1, -1, 2021-08-24 11:14:12.764549
-2, 0, -1, 1, -1, -1, 0, 0, 2021-08-24 11:14:12.764549
-1, -1, 0, 1, -1, -1, -1, 0, 2021-08-24 11:14:12.764549
0, 0, -2, -1, -4, -2, -1, -1, 2021-08-24 11:14:12.786546
0, -1, -2, -1, -3, -3, 0, -1, 2021-08-24 11:14:12.786546
1, 0, -1, -1, 0, -2, -1, -2, 2021-08-24 11:14:12.787548
-2, -2, -2, 0, 1, 0, -1, 0, 2021-08-24 11:14:12.787548
-1, 0, 1, -1, 0, 0, -1, -1, 2021-08-24 11:14:12.800549
1, 0, -2, -1, -1, 0, -2, 2, 2021-08-24 11:14:12.801546
0, -2, 1, -1, -3, -2, -1, -2, 2021-08-24 11:14:12.808547
-2, 0, -1, -1, -3, 0, -1, 0, 2021-08-24 11:14:12.809548
-2, -4, -1, -1, -1, 0, 1, 1, 2021-08-24 11:14:12.823547
-1, -2, -1, 0, 0, -1, -2, -1, 2021-08-24 11:14:12.824547
0, 0, 0, 0, -1, 0, -1, 0, 2021-08-24 11:14:12.824547
-1, 0, 1, -3, 0, -2, -3, -1, 2021-08-24 11:14:12.824547
0, 0, -2, -1, -1, 1, -1, 1, 2021-08-24 11:14:12.846547
0, -2, 0, 0, -3, -1, 1, -1, 2021-08-24 11:14:12.846547
0, -1, -1, -1, -3, 0, 0, 0, 2021-08-24 11:14:12.847547
0, -1, 0, 1, -1, 0, 1, 0, 2021-08-24 11:14:12.847547
-1, -1, -2, -1, 0, -2, 0, 1, 2021-08-24 11:14:12.860547
-1, -2, 0, -1, -1, -1, -1, 0, 2021-08-24 11:14:12.860547
-2, -1, -2, -2, 1, 0, -1, -1, 2021-08-24 11:14:12.868547
0, -1, 1, -2, -1, -1, 0, 0, 2021-08-24 11:14:12.869548
1, 0, -1, 0, -1, -2, -2, 0, 2021-08-24 11:14:12.884547
1, 0, -1, -1, -2, -4, -1, 0, 2021-08-24 11:14:12.884547
-2, 0, 0, -1, -1, -1, -2, -1, 2021-08-24 11:14:12.885547
-1, -1, -1, -1, 1, -1, 1, -1, 2021-08-24 11:14:12.885547
-1, -2, 0, -1, -2, 1, -2, -1, 2021-08-24 11:14:12.906547
-1, -1, -1, -1, -2, -1, 0, -2, 2021-08-24 11:14:12.906547
0, -1, -1, -2, 0, -1, -1, -1, 2021-08-24 11:14:12.907547
0, -1, -1, 0, -4, -3, -2, -1, 2021-08-24 11:14:12.907547
0, -1, -1, -1, 0, 0, 1, -1, 2021-08-24 11:14:12.920547
-3, 0, 0, 0, -1, -1, -2, -2, 2021-08-24 11:14:12.921548
1, 1, 1, -1, 0, 0, -1, 0, 2021-08-24 11:14:12.928547
1, -1, 2, 0, -2, -1, -2, 0, 2021-08-24 11:14:12.928547
-2, -1, 1, 0, -1, -2, -2, -2, 2021-08-24 11:14:12.943547
-1, -1, 2, 0, 1, 0, -1, -1, 2021-08-24 11:14:12.944547
-1, -2, -4, 2, 0, -2, -1, 0, 2021-08-24 11:14:12.944547
-1, -2, -2, -1, 1, 0, -2, 0, 2021-08-24 11:14:12.944547
-1, -2, 0, -2, -1, 1, -1, -1, 2021-08-24 11:14:12.966546
0, 0, -1, 0, 0, -2, 0, -1, 2021-08-24 11:14:12.966546
0, -2, -1, -1, -1, -3, -1, 0, 2021-08-24 11:14:12.967547
-2, -2, -2, -1, -1, -2, 1, -2, 2021-08-24 11:14:12.967547
0, -1, -1, -1, -1, -1, -1, -2, 2021-08-24 11:14:12.980547
0, -1, -1, 0, -2, 0, 0, 1, 2021-08-24 11:14:12.981547
-2, -1, 0, -1, 0, -1, -1, 0, 2021-08-24 11:14:12.988547
1, 0, -2, 0, -2, 0, 0, 0, 2021-08-24 11:14:12.989548
0, 0, 0, 0, -2, -1, -3, -1, 2021-08-24 11:14:13.003547
-3, 1, -1, 0, -1, -1, -1, 0, 2021-08-24 11:14:13.004547
-2, -2, 0, 1, -1, 0, -2, -2, 2021-08-24 11:14:13.004547
-2, -2, 0, 0, 1, -2, -2, -1, 2021-08-24 11:14:13.004547
-1, -1, -1, 0, 0, 0, 0, -1, 2021-08-24 11:14:13.026547
1, 0, 0, 1, -2, 0, 1, 0, 2021-08-24 11:14:13.026547
-1, 0, -1, -1, -2, -1, -1, 0, 2021-08-24 11:14:13.027547
-1, -1, 0, 1, -2, 1, -1, -2, 2021-08-24 11:14:13.027547
-1, 0, 0, 0, -2, -1, 0, -1, 2021-08-24 11:14:13.040547
0, -1, -2, -2, 1, -1, -2, -1, 2021-08-24 11:14:13.040547
1, 1, 1, -2, -1, 0, -1, 0, 2021-08-24 11:14:13.048547
1, -1, -2, 0, -2, -2, 0, -1, 2021-08-24 11:14:13.048547
-1, 0, -2, -1, -1, -1, -2, -2, 2021-08-24 11:14:13.063547
0, 1, -2, -2, -1, 2, 0, -1, 2021-08-24 11:14:13.063547
0, -1, -1, -2, -3, -2, -1, 0, 2021-08-24 11:14:13.064547
-2, 1, -2, -1, 0, 0, -2, -1, 2021-08-24 11:14:13.064547
-1, 0, 0, 1, -3, -1, 1, -2, 2021-08-24 11:14:13.086547
