EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -7, -7, -17, -26, -7, -5, -5, 2021-08-17 17:11:52.191807
1, 5, 5, 21, 43, 18, 6, 1, 2021-08-17 17:11:52.192807
1, -1, -7, -19, -46, -24, -5, -3, 2021-08-17 17:11:52.200808
0, -2, 1, 3, 6, 6, 2, 1, 2021-08-17 17:11:52.201809
-1, -5, -3, -8, -18, -11, -3, -1, 2021-08-17 17:11:52.215809
3, -1, 3, 13, 21, 19, 8, 2, 2021-08-17 17:11:52.215809
-2, 2, 4, 10, 9, 1, 1, 2, 2021-08-17 17:11:52.217808
-5, -7, -13, -23, -28, -13, -5, -5, 2021-08-17 17:11:52.217808
-3, 5, 1, 6, 5, 0, -1, -4, 2021-08-17 17:11:52.238807
-1, -5, -3, -6, -4, -3, -4, -2, 2021-08-17 17:11:52.238807
-2, -4, -2, -11, -27, -29, -12, -5, 2021-08-17 17:11:52.239807
-1, -1, 0, 7, 19, 21, 5, 0, 2021-08-17 17:11:52.239807
4, 4, 10, 24, 37, 22, 9, 5, 2021-08-17 17:11:52.251807
-3, -6, -8, -15, -23, -11, -4, -2, 2021-08-17 17:11:52.251807
0, 3, -3, -14, -24, -20, -7, -2, 2021-08-17 17:11:52.260807
1, -1, -2, -5, -22, -9, -3, -1, 2021-08-17 17:11:52.260807
-2, -9, -6, -13, -17, -11, -1, -3, 2021-08-17 17:11:52.275807
1, -1, 10, 22, 41, 35, 8, 5, 2021-08-17 17:11:52.275807
0, -5, -5, -12, -22, -11, 1, 0, 2021-08-17 17:11:52.277807
-3, 2, -1, 0, 12, -4, -5, -4, 2021-08-17 17:11:52.277807
-1, -3, -6, -21, -49, -32, -7, -5, 2021-08-17 17:11:52.298807
2, 3, 8, 23, 39, 26, 4, 0, 2021-08-17 17:11:52.298807
-2, -7, -6, -11, -13, -3, 0, -1, 2021-08-17 17:11:52.299808
3, -1, 2, 1, 17, 25, 4, 4, 2021-08-17 17:11:52.299808
-3, 4, -6, -8, -24, -26, -7, -5, 2021-08-17 17:11:52.311807
4, 2, 0, -2, -5, -9, -3, -2, 2021-08-17 17:11:52.312807
2, 1, 2, 11, 11, 6, 0, 2, 2021-08-17 17:11:52.320807
0, -4, -3, -5, 5, 6, 1, 1, 2021-08-17 17:11:52.320807
-2, 5, -1, 5, 12, 2, -1, -1, 2021-08-17 17:11:52.335807
2, -8, -7, -21, -26, -16, -9, -6, 2021-08-17 17:11:52.335807
10, 6, 10, 28, 40, 24, 9, 0, 2021-08-17 17:11:52.337807
0, -8, -3, -4, 7, 12, 3, 2, 2021-08-17 17:11:52.337807
-1, 2, -3, -2, -6, -7, -3, -2, 2021-08-17 17:11:52.358319
-9, 0, -4, -17, -25, -23, -6, -3, 2021-08-17 17:11:52.358319
-6, 2, -1, -2, -4, -9, -9, -3, 2021-08-17 17:11:52.359321
-8, 1, 0, 1, 2, 0, -3, -5, 2021-08-17 17:11:52.360319
-2, 1, 11, 36, 51, 37, 14, 5, 2021-08-17 17:11:52.372319
-9, -16, -11, -29, -46, -16, -5, 2, 2021-08-17 17:11:52.372319
-2, 1, -4, 0, -2, -1, -2, -3, 2021-08-17 17:11:52.381320
3, 1, 7, 5, 3, -4, 4, 3, 2021-08-17 17:11:52.381320
-1, -8, -6, -19, -26, -14, -7, -2, 2021-08-17 17:11:52.396319
1, 7, 2, 15, 12, 6, 2, 0, 2021-08-17 17:11:52.396319
-8, -10, -10, -26, -34, -22, -10, -5, 2021-08-17 17:11:52.397320
0, 4, -2, -6, -21, -21, -6, -3, 2021-08-17 17:11:52.397320
1, 1, 1, 6, 19, 21, 6, 4, 2021-08-17 17:11:52.418318
5, 0, 5, 9, 9, 2, 3, 3, 2021-08-17 17:11:52.418318
-3, 0, -6, 2, 13, 6, 0, -2, 2021-08-17 17:11:52.420319
1, 2, 1, 6, -3, -5, 1, 0, 2021-08-17 17:11:52.420319
3, -3, 1, 0, -3, 3, -2, -1, 2021-08-17 17:11:52.432319
-1, 0, -6, -14, -16, -13, -6, -1, 2021-08-17 17:11:52.432319
-2, -2, -4, -8, -11, -5, -5, -5, 2021-08-17 17:11:52.441319
4, 1, 8, 15, 23, 16, 7, 3, 2021-08-17 17:11:52.441319
1, 0, -2, 1, 9, 4, -1, -1, 2021-08-17 17:11:52.456319
0, -4, -6, -10, -25, -26, -7, -4, 2021-08-17 17:11:52.456319
5, -2, 0, 0, 11, 15, 5, 4, 2021-08-17 17:11:52.457319
6, 1, 1, 7, 14, 5, 1, -1, 2021-08-17 17:11:52.457319
-1, -4, -6, -11, -16, -5, -2, -1, 2021-08-17 17:11:52.478319
6, 8, 10, 20, 31, 21, 8, 5, 2021-08-17 17:11:52.478319
-6, -9, -10, -28, -49, -36, -13, -6, 2021-08-17 17:11:52.480320
1, 8, 10, 28, 34, 19, 6, 1, 2021-08-17 17:11:52.480320
-13, -13, -19, -37, -43, -34, -17, -9, 2021-08-17 17:11:52.492319
-10, 5, 2, 9, 15, 7, 3, -2, 2021-08-17 17:11:52.492319
-8, -1, 5, 7, 8, 7, 4, 2, 2021-08-17 17:11:52.501320
-8, -3, -3, -4, -7, -1, -1, -1, 2021-08-17 17:11:52.501320
-5, 1, 4, 7, 4, 3, 0, -1, 2021-08-17 17:11:52.516319
-4, -1, -3, -1, -7, -12, -3, -1, 2021-08-17 17:11:52.516319
-6, -7, -8, -15, -15, -2, -2, -1, 2021-08-17 17:11:52.517320
0, -1, 4, 12, 32, 15, 3, 2, 2021-08-17 17:11:52.517320
0, 0, 2, 0, 5, 6, 0, 3, 2021-08-17 17:11:52.538320
-2, -1, -4, -6, -14, -4, -6, -2, 2021-08-17 17:11:52.538320
3, 0, 0, 6, 8, 0, -3, -2, 2021-08-17 17:11:52.539319
2, -1, -3, -11, -24, -18, -3, -2, 2021-08-17 17:11:52.540319
0, 0, -2, -3, -2, -7, -2, -2, 2021-08-17 17:11:52.552319
3, -3, 0, 2, 5, 8, 5, 2, 2021-08-17 17:11:52.552319
2, 1, 3, 9, 16, 10, 2, 0, 2021-08-17 17:11:52.561320
-2, -3, -6, -8, -16, -3, 1, 2, 2021-08-17 17:11:52.561320
7, 4, 2, 5, 11, -3, 1, -2, 2021-08-17 17:11:52.576320
3, 2, 6, 9, 23, 13, 4, 0, 2021-08-17 17:11:52.576320
3, -2, -2, -4, -4, -3, -4, 0, 2021-08-17 17:11:52.577319
-2, 0, 5, 8, 3, 0, 1, 3, 2021-08-17 17:11:52.577319
-6, -5, -8, -17, -28, -12, -6, -3, 2021-08-17 17:11:52.598319
-2, 0, -5, -5, -11, -10, -5, -3, 2021-08-17 17:11:52.598319
0, -5, 0, -6, -6, -6, 2, 0, 2021-08-17 17:11:52.600321
4, 0, 3, 4, 10, 2, -1, -1, 2021-08-17 17:11:52.600321
1, 3, -1, 4, 4, -8, -1, 0, 2021-08-17 17:11:52.620319
-1, -5, -1, -5, -6, 2, -1, 0, 2021-08-17 17:11:52.620319
2, 6, 4, 17, 41, 25, 9, 2, 2021-08-17 17:11:52.621321
0, 0, -12, -27, -45, -23, -8, -6, 2021-08-17 17:11:52.621321
-1, 3, 7, 9, 13, 14, 6, 3, 2021-08-17 17:11:52.635320
-3, -5, -7, -16, -19, -10, -7, -8, 2021-08-17 17:11:52.635320
5, 7, 13, 29, 43, 19, 8, 6, 2021-08-17 17:11:52.636320
-6, -5, -11, -14, -10, -1, -5, -2, 2021-08-17 17:11:52.636320
3, 2, -2, -2, 0, -5, 0, -3, 2021-08-17 17:11:52.657318
-1, 3, 7, 12, 13, 5, 5, 2, 2021-08-17 17:11:52.658319
-2, -4, -3, -4, -9, -4, 0, 0, 2021-08-17 17:11:52.658319
-3, -3, -3, -1, 7, 1, -5, -6, 2021-08-17 17:11:52.658319
0, -1, 2, 4, -7, -1, 1, 2, 2021-08-17 17:11:52.680319
-2, -6, -9, -12, -9, -4, -6, -4, 2021-08-17 17:11:52.680319
2, -1, -5, -10, -31, -14, -2, -3, 2021-08-17 17:11:52.681319
-1, 0, -3, -2, -5, -4, -1, -2, 2021-08-17 17:11:52.681319
2, 2, 4, 4, 0, 3, 3, 3, 2021-08-17 17:11:52.695319
-2, -4, 3, 3, 6, 2, -2, 2, 2021-08-17 17:11:52.695319
-7, -3, -7, -7, 3, 2, -6, -5, 2021-08-17 17:11:52.696319
-1, -1, -4, -13, -22, -17, -5, -2, 2021-08-17 17:11:52.696319
1, -2, 3, 4, 9, 12, 3, 0, 2021-08-17 17:11:52.717320
2, 5, 6, 19, 40, 27, 13, 8, 2021-08-17 17:11:52.718319
-3, -3, -9, -20, -46, -29, -12, -9, 2021-08-17 17:11:52.718319
0, 4, 5, 13, 25, 13, 3, 0, 2021-08-17 17:11:52.718319
0, -5, -5, -14, -21, -10, -5, -3, 2021-08-17 17:11:52.740319
2, -2, 2, -1, 0, -1, -2, 0, 2021-08-17 17:11:52.740319
2, -2, 2, 11, 19, 13, 4, 2, 2021-08-17 17:11:52.741319
-3, -3, -2, -8, -20, -14, -3, -1, 2021-08-17 17:11:52.741319
0, 4, 5, 10, 13, 10, 2, 3, 2021-08-17 17:11:52.755320
-2, -4, -9, -19, -24, -17, -10, -4, 2021-08-17 17:11:52.755320
1, 8, 10, 12, 13, 7, 5, 3, 2021-08-17 17:11:52.756319
-1, -6, -10, -10, 8, 8, -2, -1, 2021-08-17 17:11:52.756319
-2, 3, -2, -4, -16, -12, -2, -2, 2021-08-17 17:11:52.777319
0, -1, 7, 17, 27, 20, 5, 0, 2021-08-17 17:11:52.778319
-1, -2, -3, -13, -24, -18, -7, -3, 2021-08-17 17:11:52.778319
1, 3, 3, 7, 17, 12, 5, 1, 2021-08-17 17:11:52.778319
-2, -5, -4, 5, 16, 14, 1, -2, 2021-08-17 17:11:52.800319
1, 1, -1, -3, -12, -6, 0, -2, 2021-08-17 17:11:52.800319
-2, -5, -2, -4, 6, 0, -3, -2, 2021-08-17 17:11:52.801320
0, 5, -1, 5, -4, -11, -4, -1, 2021-08-17 17:11:52.801320
-1, -5, 3, 8, 20, 14, 5, 3, 2021-08-17 17:11:52.815319
1, -5, 0, -3, -11, -1, -1, -3, 2021-08-17 17:11:52.815319
3, 1, 0, 4, 11, 6, 4, 2, 2021-08-17 17:11:52.816319
0, 1, -1, -2, -5, -7, -5, -5, 2021-08-17 17:11:52.816319
2, -3, -4, -9, -10, -3, 1, 0, 2021-08-17 17:11:52.838320
5, 4, 0, 11, 20, 3, -1, -2, 2021-08-17 17:11:52.838320
6, -5, -6, -14, -21, -17, -10, -4, 2021-08-17 17:11:52.838320
27, -3, -3, -9, -9, -3, -3, -2, 2021-08-17 17:11:52.838320
21, -2, 5, 4, -3, -4, -1, 1, 2021-08-17 17:11:52.860319
-7, -3, 4, 10, 7, 5, 3, 3, 2021-08-17 17:11:52.860319
-28, -4, -8, -9, -8, 2, 6, 1, 2021-08-17 17:11:52.861320
-51, 1, -7, -4, -12, -12, -7, -7, 2021-08-17 17:11:52.861320
-37, -5, -4, -9, -12, -12, -8, -5, 2021-08-17 17:11:52.875320
-24, -1, 1, -2, -1, -1, -1, 0, 2021-08-17 17:11:52.875320
-8, -2, 4, 3, 4, 2, 1, 3, 2021-08-17 17:11:52.876319
6, 0, 5, 9, 11, 10, 3, 5, 2021-08-17 17:11:52.876319
11, 1, -1, -2, -1, -1, -4, -2, 2021-08-17 17:11:52.897319
8, 0, -4, -11, -17, -17, -7, -6, 2021-08-17 17:11:52.898320
9, 3, 9, 10, 9, 15, 7, 5, 2021-08-17 17:11:52.898320
2, -6, -8, -9, -7, -12, -7, -3, 2021-08-17 17:11:52.898320
6, 2, 4, 10, 16, 6, 2, -1, 2021-08-17 17:11:52.920319
9, -9, -5, -22, -43, -19, -5, -1, 2021-08-17 17:11:52.920319
8, -1, 3, 1, 1, -5, -1, -1, 2021-08-17 17:11:52.921320
6, -3, 0, 2, -1, 0, 2, 2, 2021-08-17 17:11:52.921320
2, 2, -2, 2, 8, 2, -2, -2, 2021-08-17 17:11:52.935321
1, -6, -10, -16, -31, -11, -5, -4, 2021-08-17 17:11:52.935321
6, 0, 2, 1, 1, -2, 0, -1, 2021-08-17 17:11:52.936320
-1, -1, -3, -1, 2, 5, -3, -6, 2021-08-17 17:11:52.936320
-1, 0, -4, -4, -9, -11, -4, 0, 2021-08-17 17:11:52.957318
13, 1, 5, 13, 34, 31, 16, 7, 2021-08-17 17:11:52.958319
32, 4, 5, 9, 8, 6, 3, 1, 2021-08-17 17:11:52.958319
12, -9, -6, -18, -25, -13, -6, -3, 2021-08-17 17:11:52.958319
-3, 0, -6, -14, -20, -27, -11, -6, 2021-08-17 17:11:52.980319
-26, -1, -5, -19, -34, -25, -10, -2, 2021-08-17 17:11:52.980319
-27, 5, 5, 35, 78, 55, 16, 6, 2021-08-17 17:11:52.981319
-17, 5, 19, 34, 56, 50, 26, 13, 2021-08-17 17:11:52.981319
-12, -12, -16, -38, -73, -35, -9, -5, 2021-08-17 17:11:52.995319
6, 1, -4, -9, -17, -27, -8, -7, 2021-08-17 17:11:52.995319
7, 0, -1, -6, -13, -16, -6, -8, 2021-08-17 17:11:52.996319
16, 1, 2, 2, 5, 2, 6, 1, 2021-08-17 17:11:52.996319
12, -2, 6, 13, 21, 21, 9, 4, 2021-08-17 17:11:53.017319
5, -3, -3, -3, -3, 1, 0, 2, 2021-08-17 17:11:53.018320
5, 0, -3, -8, -19, -14, -5, -1, 2021-08-17 17:11:53.018320
-10, 1, -2, -1, 6, -1, -1, -2, 2021-08-17 17:11:53.018320
-10, 1, 4, 6, 19, 19, 9, 2, 2021-08-17 17:11:53.040321
-3, 0, -1, 3, 7, -4, -4, -5, 2021-08-17 17:11:53.040321
-3, 1, 3, 5, 0, -4, -1, 3, 2021-08-17 17:11:53.041319
-3, -2, -7, -13, -17, -6, -4, -4, 2021-08-17 17:11:53.041319
-4, 2, 4, 17, 20, 11, 1, 0, 2021-08-17 17:11:53.054321
-2, -3, -1, -10, -26, -9, -3, 2, 2021-08-17 17:11:53.055320
-3, -6, -11, -24, -46, -28, -10, -5, 2021-08-17 17:11:53.062319
-1, 2, 0, 2, 3, -7, -3, -3, 2021-08-17 17:11:53.063319
0, 1, 5, 8, 18, 15, 5, 3, 2021-08-17 17:11:53.077319
-6, -2, 2, 13, 34, 22, 8, 1, 2021-08-17 17:11:53.077319
-8, -5, -13, -23, -41, -31, -12, -5, 2021-08-17 17:11:53.085320
2, 5, 1, 7, 13, 6, -1, -2, 2021-08-17 17:11:53.085320
0, -3, 3, 7, 16, 12, 2, 3, 2021-08-17 17:11:53.100321
-3, -4, -7, -9, -17, -10, -4, 2, 2021-08-17 17:11:53.100321
-2, 5, 8, 15, 29, 19, 3, 0, 2021-08-17 17:11:53.101320
1, -1, -6, -13, -26, -26, -7, -4, 2021-08-17 17:11:53.101320
7, 1, 3, 9, 32, 14, 1, -1, 2021-08-17 17:11:53.115319
10, -5, -5, -15, -33, -22, -9, -6, 2021-08-17 17:11:53.115319
2, 1, -1, 1, -1, -4, -2, 0, 2021-08-17 17:11:53.116319
-2, -1, 5, 6, 8, 6, -1, 0, 2021-08-17 17:11:53.116319
-8, -3, -1, 1, 0, 2, 0, -1, 2021-08-17 17:11:53.137320
-3, 3, 1, 7, 12, 3, 0, -1, 2021-08-17 17:11:53.138319
-10, -4, -2, -8, -10, -6, -6, -4, 2021-08-17 17:11:53.138319
-10, 0, -5, -1, -6, -1, -2, -2, 2021-08-17 17:11:53.139319
-2, -2, 1, -1, 3, 3, 3, 2, 2021-08-17 17:11:53.160319
-2, -2, 0, -3, 1, -1, -2, -1, 2021-08-17 17:11:53.160319
-3, 1, -2, -1, -1, 2, -2, -2, 2021-08-17 17:11:53.161319
2, -2, 5, 9, 18, 11, 1, 1, 2021-08-17 17:11:53.161319
1, -2, -6, -22, -46, -32, -10, -5, 2021-08-17 17:11:53.174319
3, 1, 5, 4, 15, 5, 0, -1, 2021-08-17 17:11:53.174319
1, -2, -2, 5, 9, 9, 3, 1, 2021-08-17 17:11:53.182319
3, 0, 1, 7, 14, 15, 5, 3, 2021-08-17 17:11:53.183320
-1, -8, -12, -27, -50, -32, -12, -6, 2021-08-17 17:11:53.197320
-7, 0, 2, 7, 6, -2, -2, 0, 2021-08-17 17:11:53.198320
-14, 2, 1, 1, 10, 5, 0, 0, 2021-08-17 17:11:53.198320
-14, 0, -6, -7, -9, -12, -6, -3, 2021-08-17 17:11:53.198320
-18, 1, 9, 10, 22, 18, 8, 4, 2021-08-17 17:11:53.220320
-10, -1, 4, 12, 25, 24, 8, 3, 2021-08-17 17:11:53.220320
1, -5, -6, -14, -29, -16, -5, -2, 2021-08-17 17:11:53.221319
-9, -3, -1, -11, -22, -12, -6, -5, 2021-08-17 17:11:53.221319
-1, 3, 1, 3, 4, 0, -2, -3, 2021-08-17 17:11:53.234319
10, 3, 9, 13, 10, 7, 5, 4, 2021-08-17 17:11:53.234319
0, -6, -11, -8, 13, 9, -5, -7, 2021-08-17 17:11:53.242319
13, 3, -2, -4, -11, -7, -1, -2, 2021-08-17 17:11:53.243319
18, -1, 2, 4, 3, 4, 1, 1, 2021-08-17 17:11:53.257319
8, 1, -5, -15, -21, -19, -6, -2, 2021-08-17 17:11:53.257319
7, -2, 5, 3, 2, -1, 2, 2, 2021-08-17 17:11:53.258319
6, -3, -3, 0, 8, 8, 4, 4, 2021-08-17 17:11:53.258319
7, 2, -7, -5, -8, -4, -7, -7, 2021-08-17 17:11:53.280320
9, 0, 3, 3, 8, 6, 0, 0, 2021-08-17 17:11:53.280320
8, -1, 2, 0, -5, -2, 0, -4, 2021-08-17 17:11:53.281320
4, 1, 5, 15, 25, 19, 6, 1, 2021-08-17 17:11:53.281320
-2, -5, -5, -13, -22, -6, 0, 2, 2021-08-17 17:11:53.294319
-3, -2, -3, -5, -2, -5, -4, -3, 2021-08-17 17:11:53.294319
1, 0, 5, 11, 15, 9, 3, 1, 2021-08-17 17:11:53.303321
0, -3, 2, 3, -1, -1, -1, 0, 2021-08-17 17:11:53.303321
1, 3, 4, 9, 14, 7, 4, 1, 2021-08-17 17:11:53.317320
-7, -2, 1, 4, 20, 20, 4, -1, 2021-08-17 17:11:53.318319
0, 0, -6, -18, -48, -25, -5, -2, 2021-08-17 17:11:53.318319
0, -3, -2, -4, -3, -12, -8, -4, 2021-08-17 17:11:53.318319
0, 0, 0, 0, 4, -3, -3, -1, 2021-08-17 17:11:53.340319
-2, 4, 8, 17, 18, 13, 4, 1, 2021-08-17 17:11:53.340319
-7, -4, -3, -6, -3, -7, -2, -1, 2021-08-17 17:11:53.341320
-2, 0, -5, -2, 9, 5, -1, -2, 2021-08-17 17:11:53.341320
-1, 1, 0, 3, -1, 5, 2, -2, 2021-08-17 17:11:53.354320
-3, -5, -7, -15, -31, -32, -10, -4, 2021-08-17 17:11:53.354320
1, 1, 4, 9, 21, 15, 6, 3, 2021-08-17 17:11:53.362320
-3, 0, 2, 0, -3, -2, 0, 1, 2021-08-17 17:11:53.362320
-6, -2, -5, -2, 12, 4, 0, -1, 2021-08-17 17:11:53.377319
-1, -1, -5, -8, -15, -8, 1, 1, 2021-08-17 17:11:53.378319
1, 1, -1, 5, 9, 2, -2, 0, 2021-08-17 17:11:53.378319
2, -2, -3, -10, -16, -5, -1, 0, 2021-08-17 17:11:53.378319
1, 0, 1, 6, 10, 0, -2, -4, 2021-08-17 17:11:53.400320
0, -4, -3, -6, -13, 2, -1, -2, 2021-08-17 17:11:53.400320
2, 1, 2, 6, 6, 0, 1, 2, 2021-08-17 17:11:53.400320
-2, 1, 2, 5, 5, 6, 0, -2, 2021-08-17 17:11:53.401320
-8, -1, -8, -13, -20, -17, -7, -3, 2021-08-17 17:11:53.414319
0, 3, -2, 2, 10, 1, 0, -2, 2021-08-17 17:11:53.414319
4, -1, 8, 7, 7, 8, 5, 1, 2021-08-17 17:11:53.422320
2, -1, -2, -4, 0, 2, -1, -2, 2021-08-17 17:11:53.422320
1, 0, -1, -2, -7, -4, 0, -1, 2021-08-17 17:11:53.437319
1, 2, 3, 8, 12, 7, 3, 0, 2021-08-17 17:11:53.438319
-3, -4, -5, -12, -23, -13, -7, -3, 2021-08-17 17:11:53.438319
1, 1, 1, 1, 2, 2, 1, -1, 2021-08-17 17:11:53.438319
-2, -1, 0, 0, 2, -2, 0, -2, 2021-08-17 17:11:53.468318
4, 3, 7, 15, 18, 13, 6, 4, 2021-08-17 17:11:53.468318
-3, -4, -11, -17, -16, -8, -4, -5, 2021-08-17 17:11:53.469319
-6, -3, -10, -22, -36, -20, -10, -6, 2021-08-17 17:11:53.469319
2, -1, 5, 7, 5, -2, 1, 3, 2021-08-17 17:11:53.474319
-5, -1, -4, 6, 13, 13, 3, 3, 2021-08-17 17:11:53.474319
1, -1, 3, 12, 8, 9, 3, -1, 2021-08-17 17:11:53.482319
-1, -3, -7, -14, -16, -17, -8, -7, 2021-08-17 17:11:53.483319
0, 2, -1, 1, 2, -2, 0, 1, 2021-08-17 17:11:53.497320
-2, -1, 2, 2, 8, 6, 1, 0, 2021-08-17 17:11:53.498321
-1, 4, 0, 4, 9, 6, 1, 0, 2021-08-17 17:11:53.498843
-1, 2, 2, 3, -3, 0, 1, -1, 2021-08-17 17:11:53.498843
1, 0, 4, 4, 8, 7, 2, 1, 2021-08-17 17:11:53.520345
0, -5, -3, -10, -12, -12, -6, -3, 2021-08-17 17:11:53.520345
-2, 0, 1, -1, -3, -7, -3, -1, 2021-08-17 17:11:53.521345
-1, -3, 3, 10, 22, 14, 5, 2, 2021-08-17 17:11:53.521345
3, 1, 6, 10, 10, 10, 1, 1, 2021-08-17 17:11:53.543345
-5, -7, -12, -32, -46, -20, -5, -1, 2021-08-17 17:11:53.543345
-2, 6, 3, 7, 17, 6, -1, -3, 2021-08-17 17:11:53.544345
0, 1, 3, 8, 16, 12, 7, 3, 2021-08-17 17:11:53.544345
-3, -5, -7, -11, -31, -23, -8, -5, 2021-08-17 17:11:53.557345
-2, 1, 4, 6, 12, 0, -4, -1, 2021-08-17 17:11:53.558345
0, -3, -1, 7, 11, 11, 4, 3, 2021-08-17 17:11:53.558345
-1, -3, -2, -9, -17, -10, -3, -1, 2021-08-17 17:11:53.558345
3, 1, -1, 1, 8, 7, 1, 1, 2021-08-17 17:11:53.580345
-1, -2, -5, 0, -3, -3, -4, -4, 2021-08-17 17:11:53.581345
-1, 0, 2, 0, -2, -6, -1, -1, 2021-08-17 17:11:53.581345
0, 0, -1, -3, -4, -4, 0, 0, 2021-08-17 17:11:53.581345
-5, -3, -4, -9, -10, -4, -4, 0, 2021-08-17 17:11:53.603346
-1, 0, 3, 10, 21, 5, 1, 0, 2021-08-17 17:11:53.603346
0, -1, 2, -3, -16, -7, -5, -3, 2021-08-17 17:11:53.604345
1, -3, -5, -3, -4, -3, 0, -2, 2021-08-17 17:11:53.604345
0, -2, 0, -2, -3, -1, 0, 0, 2021-08-17 17:11:53.617347
0, 0, 1, 4, 4, 3, -1, 1, 2021-08-17 17:11:53.618345
-1, -1, 0, -1, 3, -1, 2, 2, 2021-08-17 17:11:53.618345
-1, 0, 1, 3, -1, -3, -4, -3, 2021-08-17 17:11:53.618345
2, 1, 2, 8, 13, 9, 1, -1, 2021-08-17 17:11:53.640345
-1, -6, -3, -13, -29, -18, -2, -2, 2021-08-17 17:11:53.640345
-1, 0, -2, 3, 11, 4, -1, 1, 2021-08-17 17:11:53.641346
-2, 0, 0, -4, -9, -7, -2, 0, 2021-08-17 17:11:53.641346
1, -1, -2, -1, 3, 3, 0, -1, 2021-08-17 17:11:53.664346
2, -1, 6, 8, 11, 5, 3, 1, 2021-08-17 17:11:53.665347
-2, -3, -8, -6, -7, -2, -2, -6, 2021-08-17 17:11:53.665347
-2, 0, 0, 5, 8, 5, 2, 1, 2021-08-17 17:11:53.665347
-5, 0, -2, 0, -4, -4, -1, -1, 2021-08-17 17:11:53.677346
2, -2, 0, 3, 2, 4, 4, 1, 2021-08-17 17:11:53.678345
-4, -4, -9, -22, -27, -19, -6, -1, 2021-08-17 17:11:53.678345
0, 1, 4, 9, 18, 9, -1, -2, 2021-08-17 17:11:53.678345
0, 2, 3, 4, 3, 1, 0, 1, 2021-08-17 17:11:53.701345
-3, -6, -7, -18, -28, -23, -11, -4, 2021-08-17 17:11:53.701345
1, 0, 2, 9, 17, 16, 4, 2, 2021-08-17 17:11:53.702345
0, -1, 2, 0, -6, -6, 1, 0, 2021-08-17 17:11:53.702345
-1, -4, -1, -8, -5, 1, 0, 0, 2021-08-17 17:11:53.723854
0, 2, 1, 8, 13, 8, 1, -1, 2021-08-17 17:11:53.723854
1, 0, 5, 8, 18, 20, 7, 2, 2021-08-17 17:11:53.723854
-5, -6, -12, -25, -51, -40, -15, -7, 2021-08-17 17:11:53.723854
0, -1, 1, 7, 14, 7, 0, 0, 2021-08-17 17:11:53.737853
1, 4, 1, 5, 10, 7, 4, 1, 2021-08-17 17:11:53.737853
3, 0, 1, -2, -2, -4, -4, -4, 2021-08-17 17:11:53.738854
-1, 2, 2, 9, 27, 18, 8, 3, 2021-08-17 17:11:53.738854
0, -4, -6, -11, -19, -13, -3, -3, 2021-08-17 17:11:53.760853
-3, -1, -6, -6, -1, 1, -4, -2, 2021-08-17 17:11:53.760853
1, 3, 4, 9, 3, 2, 1, 2, 2021-08-17 17:11:53.761853
-1, 2, 1, 5, 15, 7, 0, -4, 2021-08-17 17:11:53.761853
0, -2, 3, 4, 12, 3, -2, -3, 2021-08-17 17:11:53.783854
0, -2, -4, -9, -19, -13, -4, -2, 2021-08-17 17:11:53.783854
-3, -4, -1, -4, -3, 2, 0, 0, 2021-08-17 17:11:53.783854
-3, 0, -3, 1, -5, -5, -2, -1, 2021-08-17 17:11:53.783854
-6, -6, -4, -10, -15, -14, -6, -5, 2021-08-17 17:11:53.797853
1, 1, 6, 12, 15, 12, 4, 0, 2021-08-17 17:11:53.797853
0, -3, -7, -14, -16, -11, -1, 0, 2021-08-17 17:11:53.798854
1, 1, 2, 2, 3, 1, 3, 2, 2021-08-17 17:11:53.798854
1, -1, -1, -2, -1, 5, 1, 0, 2021-08-17 17:11:53.820854
1, 4, 5, 11, 12, 3, 2, 1, 2021-08-17 17:11:53.820854
-2, -1, -6, -5, -7, -8, -4, -5, 2021-08-17 17:11:53.821854
-2, -2, -3, -5, 1, 5, 0, 1, 2021-08-17 17:11:53.821854
-4, 3, 0, 3, 0, -4, -1, -2, 2021-08-17 17:11:53.843855
2, -6, -5, -13, -19, -4, -1, -1, 2021-08-17 17:11:53.843855
1, 1, -1, 0, 2, -2, 1, -1, 2021-08-17 17:11:53.843855
1, -3, 0, 2, 4, 5, -3, -2, 2021-08-17 17:11:53.843855
-3, 0, 3, 12, 23, 15, 5, 1, 2021-08-17 17:11:53.857853
-1, -3, -6, -8, -19, -15, -5, -2, 2021-08-17 17:11:53.857853
1, 2, 4, 4, 9, 5, 3, -2, 2021-08-17 17:11:53.858854
-1, -1, -2, -2, -6, 2, -3, -2, 2021-08-17 17:11:53.858854
1, 1, 1, 0, 7, 3, 2, 2, 2021-08-17 17:11:53.880854
1, -1, -3, -5, 0, 4, 3, 0, 2021-08-17 17:11:53.880854
-2, 1, 1, 3, -8, -14, -7, -3, 2021-08-17 17:11:53.881855
0, 2, -4, -2, 7, 3, 0, -1, 2021-08-17 17:11:53.881855
-1, -1, -4, -1, 2, 0, 0, -1, 2021-08-17 17:11:53.903853
1, 0, 5, 15, 21, 10, 5, 2, 2021-08-17 17:11:53.903853
-1, -6, -9, -24, -45, -28, -11, -3, 2021-08-17 17:11:53.903853
