EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, 0, 0, 13, -3, -1, 4, 2021-08-17 14:22:18.544554
0, 0, 2, -1, -15, -5, -5, -5, 2021-08-17 14:22:18.545284
-1, -1, 0, -2, 2, -2, -6, -5, 2021-08-17 14:22:18.559817
-5, -3, -4, 0, 6, 5, 1, -4, 2021-08-17 14:22:18.560815
-2, -2, 0, -3, 6, 0, -2, -3, 2021-08-17 14:22:18.567817
0, -3, -1, -5, -10, 4, 5, 7, 2021-08-17 14:22:18.567817
0, -2, -4, -3, -19, -2, -3, -2, 2021-08-17 14:22:18.574817
0, 0, -1, 0, 11, -1, 0, 1, 2021-08-17 14:22:18.574817
0, 0, -3, 1, 7, 4, 4, 1, 2021-08-17 14:22:18.581815
-1, -2, -1, 1, -4, 2, -4, -5, 2021-08-17 14:22:18.582813
1, 0, -3, 3, 9, -2, -1, -2, 2021-08-17 14:22:18.596815
0, 0, 0, -1, -4, 0, -4, -5, 2021-08-17 14:22:18.597815
2, -2, -1, 1, 13, -5, 1, 4, 2021-08-17 14:22:18.604815
-1, 0, 0, -3, -21, -3, -6, -9, 2021-08-17 14:22:18.604815
-1, -2, -2, -4, -8, 0, 0, -3, 2021-08-17 14:22:18.619817
1, -1, -1, -1, -6, 2, 2, 3, 2021-08-17 14:22:18.620813
-2, -2, -3, 0, 17, -2, -5, -1, 2021-08-17 14:22:18.620813
0, -1, -3, 0, -27, -4, 6, 4, 2021-08-17 14:22:18.620813
1, -2, 3, -1, 7, 0, -1, 2, 2021-08-17 14:22:18.642816
-3, -3, 1, 1, 3, -1, -1, -2, 2021-08-17 14:22:18.642816
0, -2, 0, 0, -10, -4, -2, 0, 2021-08-17 14:22:18.643812
1, -1, -1, 2, 16, 5, -1, 1, 2021-08-17 14:22:18.643812
-2, 0, 0, -1, -10, -2, -7, -4, 2021-08-17 14:22:18.656817
-1, 0, -1, 0, 6, 0, 1, 4, 2021-08-17 14:22:18.657820
-2, 2, -1, -4, -17, 1, 0, -1, 2021-08-17 14:22:18.664818
-4, 2, -3, 1, 16, -4, -6, -8, 2021-08-17 14:22:18.664818
-2, 2, -1, 0, 3, -2, 2, 2, 2021-08-17 14:22:18.680816
-1, -3, -3, -1, 4, -2, -3, -4, 2021-08-17 14:22:18.680816
-1, -4, 0, -1, -5, -2, -2, -2, 2021-08-17 14:22:18.680816
1, -5, -3, -4, -7, -2, 1, 3, 2021-08-17 14:22:18.681812
0, -3, -3, 2, 6, 1, 0, -1, 2021-08-17 14:22:18.694817
1, -2, -1, 2, 0, -2, -5, -4, 2021-08-17 14:22:18.694817
2, 4, 0, 3, -6, -1, 4, 2, 2021-08-17 14:22:18.701816
-4, 0, 1, 3, 13, 6, 1, -2, 2021-08-17 14:22:18.702817
-1, 0, 0, -1, 0, -3, 1, 0, 2021-08-17 14:22:18.725813
-1, 1, 1, -3, -12, -1, 0, -2, 2021-08-17 14:22:18.725813
0, -6, -1, 0, 5, 10, -2, -2, 2021-08-17 14:22:18.725813
-2, -4, -3, 3, 11, 2, 0, 0, 2021-08-17 14:22:18.726812
-1, -1, -3, 2, 10, 0, -1, 1, 2021-08-17 14:22:18.748816
0, 0, -1, -4, -6, 0, 1, 1, 2021-08-17 14:22:18.748816
-2, 1, -1, -1, 2, 0, 0, -2, 2021-08-17 14:22:18.748816
-1, 0, -1, 2, 9, -4, 2, 4, 2021-08-17 14:22:18.749812
0, -1, 2, 0, 3, 3, -3, -5, 2021-08-17 14:22:18.754815
-2, -2, 0, -6, -27, -6, -3, -7, 2021-08-17 14:22:18.754815
-6, -3, -1, -4, 9, 6, -6, -6, 2021-08-17 14:22:18.761817
2, -1, 1, 0, -13, -7, -3, 4, 2021-08-17 14:22:18.762812
3, -1, 0, 1, 15, 0, 4, 4, 2021-08-17 14:22:18.776818
1, 1, 0, -4, -24, -7, -2, 3, 2021-08-17 14:22:18.777817
-1, 0, -2, -2, -6, -4, 2, -3, 2021-08-17 14:22:18.784817
-4, -3, -4, -3, -1, 3, -2, -6, 2021-08-17 14:22:18.784817
0, 1, -4, 1, 3, 5, 1, -1, 2021-08-17 14:22:18.800815
2, 1, -3, 3, 8, -4, 7, 5, 2021-08-17 14:22:18.800815
0, 1, -3, -3, -8, 2, -2, -2, 2021-08-17 14:22:18.800815
0, 1, 2, -1, 4, -2, -1, 0, 2021-08-17 14:22:18.801817
-2, -2, 1, 1, -4, 3, -1, -2, 2021-08-17 14:22:18.814815
0, -2, -1, -2, 7, 6, 0, -1, 2021-08-17 14:22:18.814815
0, -3, 1, -1, -5, -4, 1, 0, 2021-08-17 14:22:18.821817
-1, -1, -1, 1, 11, 1, 3, 1, 2021-08-17 14:22:18.822817
0, 0, -1, -2, -6, 0, 1, 0, 2021-08-17 14:22:18.836817
-2, -2, -3, 5, 24, 2, -9, -11, 2021-08-17 14:22:18.837812
5, 0, 1, -4, -20, -6, -1, 5, 2021-08-17 14:22:18.844815
2, -2, 0, 0, 2, -9, -3, -2, 2021-08-17 14:22:18.844815
1, 1, 2, -2, -2, 3, 5, 7, 2021-08-17 14:22:18.860817
-1, -1, 1, -1, 1, 1, -4, -4, 2021-08-17 14:22:18.860817
-2, -2, -2, 2, 7, 4, 2, 2, 2021-08-17 14:22:18.860817
-1, 2, -4, -3, -3, 1, 1, -1, 2021-08-17 14:22:18.860817
2, -1, -5, -3, -9, -2, 1, -3, 2021-08-17 14:22:18.874815
1, -3, -1, 0, 3, -11, -6, 2, 2021-08-17 14:22:18.874815
2, 0, -1, -6, -35, -5, 1, -2, 2021-08-17 14:22:18.881817
1, -1, 3, 0, 3, 4, 3, 2, 2021-08-17 14:22:18.882818
-5, -1, 1, 1, 3, -5, -7, -5, 2021-08-17 14:22:18.905812
-7, 1, 0, 0, -2, -1, -2, -1, 2021-08-17 14:22:18.905812
-5, 0, -1, 6, 11, -3, -2, 0, 2021-08-17 14:22:18.905812
-3, -1, -4, -3, 3, 3, 0, 3, 2021-08-17 14:22:18.905812
0, -2, -4, 2, 4, -1, -3, -3, 2021-08-17 14:22:18.920812
-2, -3, -3, -5, -22, -5, 0, 0, 2021-08-17 14:22:18.920812
-3, 2, -1, 0, 8, 2, 10, 6, 2021-08-17 14:22:18.920812
-3, 4, 1, -2, 2, 6, -6, -6, 2021-08-17 14:22:18.921812
-5, 1, -1, -5, -1, -14, -11, -3, 2021-08-17 14:22:18.934817
-4, -2, 1, 2, 16, 5, 6, 0, 2021-08-17 14:22:18.934817
-2, -4, 0, -7, -17, 1, -5, -2, 2021-08-17 14:22:18.941815
0, -2, -1, -6, -14, -13, -2, 0, 2021-08-17 14:22:18.942815
1, -4, -1, -1, 0, 1, 2, -5, 2021-08-17 14:22:18.956817
-2, -1, 0, -2, 0, 0, 0, -1, 2021-08-17 14:22:18.957813
-3, -6, -2, 3, 7, 0, 3, -2, 2021-08-17 14:22:18.964819
2, -1, 1, 4, 4, 1, 1, -1, 2021-08-17 14:22:18.964819
1, 0, -1, -1, -10, -3, -2, 2, 2021-08-17 14:22:18.979817
1, 0, -2, -1, -2, 3, 5, 6, 2021-08-17 14:22:18.979817
-2, 0, 0, 4, 0, -2, -4, -1, 2021-08-17 14:22:18.987814
-5, -1, -4, -1, 7, 0, -10, -8, 2021-08-17 14:22:18.987814
0, 0, -2, -5, -13, -2, 4, 1, 2021-08-17 14:22:19.002819
3, 2, 0, -1, -16, -6, -3, -1, 2021-08-17 14:22:19.002819
2, -1, -1, -1, 13, 0, -9, -6, 2021-08-17 14:22:19.003814
-5, -6, 2, 2, -1, 1, 2, 0, 2021-08-17 14:22:19.003814
-1, -2, 0, -2, -5, 5, 0, -1, 2021-08-17 14:22:19.016816
2, 0, 0, 2, 14, 4, -1, 3, 2021-08-17 14:22:19.017812
3, 3, 0, -1, -6, -9, 0, 1, 2021-08-17 14:22:19.024817
2, -1, -4, -2, 1, 2, 0, -3, 2021-08-17 14:22:19.024817
-1, 0, -3, 2, 14, 6, 2, -3, 2021-08-17 14:22:19.039817
0, 0, -3, -3, -8, -4, -3, -4, 2021-08-17 14:22:19.039817
0, 0, -1, 0, -1, 5, 2, 2, 2021-08-17 14:22:19.047815
0, -2, 1, 2, 3, 4, 4, 4, 2021-08-17 14:22:19.047815
-6, -1, 2, 2, -13, -5, -4, 1, 2021-08-17 14:22:19.054818
-5, -1, -1, -1, -1, -5, -8, -3, 2021-08-17 14:22:19.054818
-4, 0, -1, 0, 5, -2, -2, -2, 2021-08-17 14:22:19.061818
2, 1, -2, 1, 19, 2, -1, -5, 2021-08-17 14:22:19.062815
-1, 2, 2, -6, -40, -10, -4, 0, 2021-08-17 14:22:19.076815
-8, -3, -2, 1, 9, 6, 1, 2, 2021-08-17 14:22:19.077815
-3, -5, -2, 1, 3, -3, 1, 1, 2021-08-17 14:22:19.084817
-1, -3, 2, -2, 0, -2, 0, 2, 2021-08-17 14:22:19.084817
-2, -2, 1, 2, 25, 4, 2, -2, 2021-08-17 14:22:19.099815
1, -1, 0, -5, -3, -4, 1, 0, 2021-08-17 14:22:19.099815
2, -2, -4, 0, 0, 4, -5, -3, 2021-08-17 14:22:19.107815
2, 2, -6, -1, -7, -3, -2, -6, 2021-08-17 14:22:19.107815
1, -4, -1, 6, -4, 1, 7, 0, 2021-08-17 14:22:19.114819
3, -2, 1, 3, 15, 2, 0, 0, 2021-08-17 14:22:19.114819
-4, 3, 2, -6, -21, 2, -1, -3, 2021-08-17 14:22:19.121814
-2, 5, 2, -6, -13, -7, 1, 2, 2021-08-17 14:22:19.122818
-3, 3, 1, -2, 3, 0, -1, 1, 2021-08-17 14:22:19.136815
-4, 0, -1, -3, -4, -3, 3, 1, 2021-08-17 14:22:19.137815
-5, -2, 0, 3, 15, 6, 1, -6, 2021-08-17 14:22:19.144815
-1, 0, -1, 3, -5, -1, 1, 2, 2021-08-17 14:22:19.144815
2, 0, -5, -2, 2, -2, -6, 0, 2021-08-17 14:22:19.168815
3, -5, -1, 2, 3, -3, -1, -6, 2021-08-17 14:22:19.168815
1, -3, -1, -2, 4, 0, 3, 2, 2021-08-17 14:22:19.169814
-5, 0, 0, -3, -17, -3, 4, 4, 2021-08-17 14:22:19.169814
-4, -2, 0, -4, 16, -3, -2, 0, 2021-08-17 14:22:19.182813
0, 2, 0, 4, 5, 5, -5, -3, 2021-08-17 14:22:19.182813
-4, 0, -5, -8, -53, -10, -6, 1, 2021-08-17 14:22:19.183813
2, -5, -3, 2, 6, 2, -2, 0, 2021-08-17 14:22:19.183813
-5, 0, 1, -2, 6, -1, -12, -8, 2021-08-17 14:22:19.196815
-4, 2, 1, -1, 2, -4, 0, -1, 2021-08-17 14:22:19.197817
-1, -1, 1, -1, 14, -2, 4, 1, 2021-08-17 14:22:19.212816
-1, -3, -2, -4, -6, -5, -1, 0, 2021-08-17 14:22:19.212816
2, 0, -4, 0, -8, 0, 2, -4, 2021-08-17 14:22:19.219819
4, 1, -1, 2, -13, -2, 0, 4, 2021-08-17 14:22:19.219819
6, -2, -1, 2, 13, 1, 2, 1, 2021-08-17 14:22:19.227816
1, -6, 2, 1, 13, 0, -6, 1, 2021-08-17 14:22:19.227816
-2, -2, 0, -9, -30, 7, -1, -1, 2021-08-17 14:22:19.242817
-4, 2, 0, -5, -2, 0, -1, 1, 2021-08-17 14:22:19.242817
-3, 3, -2, 1, 3, 0, 0, 2, 2021-08-17 14:22:19.243815
-5, 4, -1, 0, 1, -4, -1, 3, 2021-08-17 14:22:19.243815
1, -1, -1, 2, 19, -2, -2, 4, 2021-08-17 14:22:19.256818
1, -2, -1, -4, -13, -2, 1, 5, 2021-08-17 14:22:19.257815
-4, -3, 0, -7, -6, -6, -7, -6, 2021-08-17 14:22:19.264818
-3, -2, -2, 1, -3, 1, 1, -7, 2021-08-17 14:22:19.264818
-2, -5, 0, 3, 5, -3, -1, -2, 2021-08-17 14:22:19.279816
1, -6, -1, 0, 14, 2, 1, -2, 2021-08-17 14:22:19.279816
3, -2, 1, -3, -17, -5, -2, 1, 2021-08-17 14:22:19.287814
2, -2, -1, -5, -10, 2, -1, 4, 2021-08-17 14:22:19.287814
-1, 0, -1, -1, 4, -7, 1, -1, 2021-08-17 14:22:19.302817
-3, 1, 1, 1, 6, 2, 1, -1, 2021-08-17 14:22:19.302817
-6, -1, -1, 1, 4, 2, -9, -9, 2021-08-17 14:22:19.303817
-1, 2, -2, 0, -2, -3, -1, 0, 2021-08-17 14:22:19.303817
4, 1, -3, -1, -5, -1, 2, 0, 2021-08-17 14:22:19.316812
3, 1, -3, -1, 5, 2, 2, 2, 2021-08-17 14:22:19.317819
1, 0, -2, -2, 6, 5, 4, 1, 2021-08-17 14:22:19.324818
0, -2, 0, -3, -3, 5, -1, 0, 2021-08-17 14:22:19.324818
-1, -4, -1, 3, 18, -10, 1, 7, 2021-08-17 14:22:19.339814
-2, -6, 1, 0, -10, 3, -7, -4, 2021-08-17 14:22:19.339814
3, -3, -1, -2, -12, -9, 0, 4, 2021-08-17 14:22:19.347818
-1, -2, 0, 0, -3, -1, -1, 1, 2021-08-17 14:22:19.347818
0, 3, -1, -3, -2, 2, -2, 3, 2021-08-17 14:22:19.362818
-3, 2, -5, -3, 6, -1, -1, 0, 2021-08-17 14:22:19.362818
-1, 5, 1, 3, 20, 0, -2, -5, 2021-08-17 14:22:19.363817
-3, -2, -3, -3, -11, 1, 1, -1, 2021-08-17 14:22:19.363817
-3, -3, -2, 1, 3, 8, 2, 2, 2021-08-17 14:22:19.376815
0, -3, 2, -4, -16, -2, -1, -1, 2021-08-17 14:22:19.377816
2, 0, 0, 1, 15, 4, 0, 3, 2021-08-17 14:22:19.384817
5, 0, 2, -1, 0, 0, 2, -2, 2021-08-17 14:22:19.384817
0, -1, 1, -3, -4, 1, -6, -4, 2021-08-17 14:22:19.408817
-1, 4, -1, 0, -8, -11, -3, -5, 2021-08-17 14:22:19.408817
-1, 3, -4, -1, 3, -2, 1, -3, 2021-08-17 14:22:19.409814
0, 1, -1, 2, 3, 3, 6, 8, 2021-08-17 14:22:19.409814
0, -2, -1, 5, -7, -2, 3, 3, 2021-08-17 14:22:19.422815
-3, 0, -1, 0, 5, 1, 0, 0, 2021-08-17 14:22:19.422815
-4, 3, 2, 4, -6, -1, 2, 0, 2021-08-17 14:22:19.423818
-4, -1, -3, 0, 0, 0, -1, -9, 2021-08-17 14:22:19.423818
-2, -4, 0, 2, 19, 7, -1, -5, 2021-08-17 14:22:19.436814
-4, -6, 0, -1, -8, 2, -1, 2, 2021-08-17 14:22:19.437816
-3, -7, 1, -2, 1, -1, 2, 9, 2021-08-17 14:22:19.444817
-3, -3, 3, -2, 6, -5, -1, 3, 2021-08-17 14:22:19.444817
1, -2, -1, -3, -8, 2, 6, 2, 2021-08-17 14:22:19.459818
1, -2, -5, -4, 0, 1, -2, -7, 2021-08-17 14:22:19.459818
1, 0, -4, -3, 5, -1, -9, -7, 2021-08-17 14:22:19.475816
3, 4, -1, 0, -5, 3, -2, -1, 2021-08-17 14:22:19.475816
0, 5, 1, -1, -2, -4, -2, -7, 2021-08-17 14:22:19.482812
2, 0, 4, 1, -5, 0, 4, 1, 2021-08-17 14:22:19.482812
-1, -7, -1, -3, 2, 3, -2, -9, 2021-08-17 14:22:19.483812
-1, -4, -2, -1, 0, -7, -3, -1, 2021-08-17 14:22:19.483812
-5, 5, -2, 0, -15, -6, -2, 3, 2021-08-17 14:22:19.496815
-1, 4, -3, 3, 18, 4, 3, 1, 2021-08-17 14:22:19.496815
4, 5, -1, -3, -13, -1, 4, 4, 2021-08-17 14:22:19.504812
0, 6, 0, -2, -5, 0, 7, 1, 2021-08-17 14:22:19.504812
-3, 2, -1, -6, 5, 5, -1, 0, 2021-08-17 14:22:19.519818
-7, 2, 0, -3, -13, -10, -9, -4, 2021-08-17 14:22:19.519818
-9, -6, -2, 2, 14, -2, -1, -1, 2021-08-17 14:22:19.527813
-2, -2, 0, -2, -22, -1, -2, 0, 2021-08-17 14:22:19.527813
3, -7, 0, 1, 7, 0, 0, 2, 2021-08-17 14:22:19.542817
3, -5, -1, -1, 2, 5, 0, -1, 2021-08-17 14:22:19.542817
-2, -5, -2, 0, 2, 3, 1, 4, 2021-08-17 14:22:19.543817
5, -1, -5, -1, 6, -4, -3, -4, 2021-08-17 14:22:19.543817
4, 5, -5, -2, -1, 0, -8, -7, 2021-08-17 14:22:19.556818
8, -3, -1, 1, 1, 9, 2, -4, 2021-08-17 14:22:19.557814
1, -1, 2, -3, -16, -5, 2, -5, 2021-08-17 14:22:19.564815
-7, -8, 0, 0, 16, -1, -5, -6, 2021-08-17 14:22:19.564815
-3, -3, 2, 0, -15, -7, 3, -1, 2021-08-17 14:22:19.579817
-3, -1, 3, 1, 3, -5, -2, -3, 2021-08-17 14:22:19.579817
2, 3, -1, 0, -4, -2, 0, 4, 2021-08-17 14:22:19.587816
1, 0, -2, 1, -2, -3, -1, -1, 2021-08-17 14:22:19.587816
3, 0, 0, -1, -2, -5, -1, 0, 2021-08-17 14:22:19.602815
6, 3, -2, -1, 6, -4, 0, 7, 2021-08-17 14:22:19.603818
6, 0, 0, -4, -9, -2, -3, -1, 2021-08-17 14:22:19.609819
4, 3, 0, -1, -1, 2, -3, -4, 2021-08-17 14:22:19.610813
-3, -2, -4, 4, 1, -2, -1, -1, 2021-08-17 14:22:19.616818
-7, -3, 0, 1, 14, 7, 3, -4, 2021-08-17 14:22:19.617818
-12, -3, 0, -3, -17, -7, -4, -7, 2021-08-17 14:22:19.624819
-4, -5, 0, -4, -13, -9, -3, 1, 2021-08-17 14:22:19.624819
0, -6, -2, 0, 0, 2, -1, 7, 2021-08-17 14:22:19.639814
0, -2, -6, -2, -10, -2, 0, 5, 2021-08-17 14:22:19.639814
-1, 4, -4, 3, 19, -1, -2, 2, 2021-08-17 14:22:19.647817
-7, 4, -2, -9, -2, 9, 1, -5, 2021-08-17 14:22:19.647817
-5, 3, 1, -2, 4, 2, 4, -1, 2021-08-17 14:22:19.662817
-2, -1, -1, -1, -6, -3, -1, 1, 2021-08-17 14:22:19.662817
7, -2, 2, 1, 4, -1, 1, 1, 2021-08-17 14:22:19.663815
7, -2, 1, 6, 17, -7, -3, -5, 2021-08-17 14:22:19.663815
3, -4, 2, -4, -24, -1, 0, 0, 2021-08-17 14:22:19.676817
-3, -1, 0, 0, 10, 1, 1, 0, 2021-08-17 14:22:19.677813
-3, -1, -4, -6, -44, -11, -1, -1, 2021-08-17 14:22:19.684815
2, 0, 1, 2, 8, 0, -1, 0, 2021-08-17 14:22:19.684815
-2, 2, -2, 1, 9, 2, -4, -4, 2021-08-17 14:22:19.699731
0, 0, 0, 0, 5, -11, -4, -2, 2021-08-17 14:22:19.699731
1, -1, -2, -3, 13, 8, -1, -1, 2021-08-17 14:22:19.707731
-4, -2, -4, 1, -2, 0, 2, -1, 2021-08-17 14:22:19.707731
-4, -7, -2, -1, -4, -5, 1, -1, 2021-08-17 14:22:19.722731
0, -5, -2, 1, -14, 2, 4, -1, 2021-08-17 14:22:19.722731
2, 2, 0, 4, 7, -2, 3, 2, 2021-08-17 14:22:19.723731
2, -1, -3, -2, -5, -1, -2, -8, 2021-08-17 14:22:19.723731
-4, 2, -3, -2, 10, 4, 1, -1, 2021-08-17 14:22:19.737729
-5, 0, -2, -1, -5, -7, -9, -5, 2021-08-17 14:22:19.737729
-2, -2, -3, -1, 1, 3, 0, -1, 2021-08-17 14:22:19.752728
-4, 1, 1, 0, 0, 3, 1, 3, 2021-08-17 14:22:19.752728
-2, 1, 1, -5, -3, 0, -2, -5, 2021-08-17 14:22:19.759730
-4, 3, 0, -6, 1, -3, 1, -5, 2021-08-17 14:22:19.759730
-2, 0, -2, 0, -8, -2, -4, -3, 2021-08-17 14:22:19.767732
-1, -3, -2, -4, -18, 2, 3, 5, 2021-08-17 14:22:19.767732
0, -8, -1, 1, 1, -6, -7, 1, 2021-08-17 14:22:19.782726
3, -6, 3, 1, 1, -2, 0, 2, 2021-08-17 14:22:19.783731
1, 1, 5, 4, 19, 2, -2, -5, 2021-08-17 14:22:19.783731
2, 1, 2, 4, -11, -3, 3, -3, 2021-08-17 14:22:19.783731
1, 4, -2, 3, -2, 2, 4, 2, 2021-08-17 14:22:19.796732
-3, 1, -4, 5, 0, -1, 1, 0, 2021-08-17 14:22:19.797727
-8, -2, -4, -2, 9, 3, -1, 2, 2021-08-17 14:22:19.804730
-3, -4, -2, -2, -1, -1, -2, -1, 2021-08-17 14:22:19.804730
-1, -2, 2, -4, -1, -4, -2, 0, 2021-08-17 14:22:19.819731
0, -5, -2, -6, 1, 1, -2, -3, 2021-08-17 14:22:19.819731
0, -4, -2, -10, -33, -8, -3, -1, 2021-08-17 14:22:19.827730
0, 2, 4, 1, 20, -2, 0, 5, 2021-08-17 14:22:19.827730
-2, 4, 0, -4, -19, 2, -1, 0, 2021-08-17 14:22:19.842731
2, 2, 1, 2, 11, -1, 0, 1, 2021-08-17 14:22:19.843725
-1, -1, 0, -2, -16, -3, 0, -3, 2021-08-17 14:22:19.843725
-2, -3, -2, 3, 17, 3, 0, -2, 2021-08-17 14:22:19.843725
0, 1, -1, 1, -2, -3, -3, -8, 2021-08-17 14:22:19.857726
2, 4, 1, -1, -8, 2, 1, 0, 2021-08-17 14:22:19.857726
1, -1, 0, 1, 4, 1, 0, 2, 2021-08-17 14:22:19.864729
1, 0, -1, -2, 4, 2, -2, 3, 2021-08-17 14:22:19.864729
5, 1, -1, -2, 7, -3, 2, -1, 2021-08-17 14:22:19.879731
-5, -1, -5, -5, -7, 4, -1, -3, 2021-08-17 14:22:19.880730
-6, -1, -2, 4, 16, 3, 0, -5, 2021-08-17 14:22:19.887730
-3, -1, -1, -2, -21, -7, -2, 0, 2021-08-17 14:22:19.888729
1, -6, -2, 0, 6, 2, 0, 0, 2021-08-17 14:22:19.901725
3, -4, -2, -3, -7, -1, -1, -1, 2021-08-17 14:22:19.902731
6, 0, 1, -4, 4, -4, 0, 0, 2021-08-17 14:22:19.910731
-1, 3, 0, 1, 6, 0, 3, -1, 2021-08-17 14:22:19.910731
-7, 2, 0, 4, -5, 2, -2, 2, 2021-08-17 14:22:19.917261
1, 0, -2, -1, -11, -3, 0, -1, 2021-08-17 14:22:19.917261
0, -2, -1, 5, 12, 7, 0, 4, 2021-08-17 14:22:19.924261
1, -2, -1, -6, -3, 0, 1, 0, 2021-08-17 14:22:19.925264
-3, -3, 1, 2, 15, -1, 2, 1, 2021-08-17 14:22:19.939257
-1, 1, 2, -5, -14, -4, -6, -5, 2021-08-17 14:22:19.940256
-1, 1, -1, -5, 2, 6, -1, -5, 2021-08-17 14:22:19.948259
-1, 3, -1, -1, -17, -3, -3, 2, 2021-08-17 14:22:19.948259
-4, -2, -5, 0, 6, -5, 0, 6, 2021-08-17 14:22:19.962259
-5, -7, -3, 5, 2, -1, 1, 2, 2021-08-17 14:22:19.962259
2, -6, -3, 3, -2, -7, -1, -4, 2021-08-17 14:22:19.970258
0, -7, 1, 1, 19, 0, -6, -5, 2021-08-17 14:22:19.970258
-1, -3, -1, -4, -20, 3, -3, -3, 2021-08-17 14:22:19.977261
1, 2, 0, -2, -13, -2, -1, 1, 2021-08-17 14:22:19.977261
-2, 2, 2, 2, 4, -1, 0, -1, 2021-08-17 14:22:19.984262
1, 2, -2, 2, 1, 3, 1, -4, 2021-08-17 14:22:19.985256
-1, 0, -3, -1, -3, 0, 1, -5, 2021-08-17 14:22:19.999260
-5, 2, 0, -3, 2, -1, 0, 2, 2021-08-17 14:22:20.000262
-7, 3, 1, -5, -1, 2, 1, 4, 2021-08-17 14:22:20.008260
-3, -1, -2, -5, -2, 1, 0, -1, 2021-08-17 14:22:20.008260
11, -7, -1, -1, 1, 2, 1, -2, 2021-08-17 14:22:20.031259
4, -4, -3, 0, 5, -2, -2, -4, 2021-08-17 14:22:20.031259
5, 3, -1, 0, -6, 5, -1, 1, 2021-08-17 14:22:20.032259
-4, -2, -2, 1, -5, -3, -1, 1, 2021-08-17 14:22:20.032259
-5, -5, -2, -3, 5, -3, 0, -2, 2021-08-17 14:22:20.037262
-4, 2, -2, 6, 17, 3, 4, 1, 2021-08-17 14:22:20.037262
-2, -1, -1, -6, -38, -6, 0, 2, 2021-08-17 14:22:20.044261
1, 2, 1, -2, 4, -12, -5, -3, 2021-08-17 14:22:20.045259
2, 0, 2, 2, 3, -4, -1, 1, 2021-08-17 14:22:20.068262
3, -3, 0, 1, 4, -5, 0, 2, 2021-08-17 14:22:20.069265
-3, -3, 1, 1, 6, 0, -1, -5, 2021-08-17 14:22:20.069265
-4, -5, 3, 2, -8, 1, 1, 0, 2021-08-17 14:22:20.069265
-4, -1, -2, 0, 1, 1, -1, -2, 2021-08-17 14:22:20.082259
-2, 0, -1, -3, -6, 4, -2, -1, 2021-08-17 14:22:20.082259
-4, 1, -4, -2, -17, -5, -2, -1, 2021-08-17 14:22:20.090262
-1, 2, -3, -3, -2, 0, 0, 3, 2021-08-17 14:22:20.090262
1, 2, 0, -1, 23, 3, -4, -5, 2021-08-17 14:22:20.105259
-2, 3, 1, -3, -6, -2, -1, -4, 2021-08-17 14:22:20.105259
1, 3, -1, 1, 22, 2, -1, -1, 2021-08-17 14:22:20.106257
-1, 0, 3, -3, -30, -7, 2, 2, 2021-08-17 14:22:20.106257
1, -2, 3, 1, 0, 10, 3, 5, 2021-08-17 14:22:20.119261
3, -5, 1, -1, -2, -2, 3, -1, 2021-08-17 14:22:20.120260
5, -10, -3, 3, 8, -3, 0, -7, 2021-08-17 14:22:20.128258
1, -2, -3, 1, 4, 0, -2, -7, 2021-08-17 14:22:20.128258
-2, -1, -2, 1, -1, 0, -1, 0, 2021-08-17 14:22:20.142262
-4, -1, -2, 1, 6, -4, -4, 5, 2021-08-17 14:22:20.142262
-5, 0, -1, -4, -31, -11, -2, 3, 2021-08-17 14:22:20.150261
2, 0, -4, 1, 10, 3, -2, 0, 2021-08-17 14:22:20.150261
2, 1, -1, -2, -8, 0, -4, -4, 2021-08-17 14:22:20.165261
2, 2, -3, -2, 11, 1, -5, -1, 2021-08-17 14:22:20.166263
1, -1, -3, 3, 9, 3, 1, 2, 2021-08-17 14:22:20.166263
-2, -4, -1, -2, 13, 5, 1, -2, 2021-08-17 14:22:20.166263
-3, -1, 2, -2, -33, -8, 1, -2, 2021-08-17 14:22:20.188258
0, -1, -2, -3, -4, 1, -3, -2, 2021-08-17 14:22:20.189256
-1, -5, 0, 2, 12, 3, 3, 2, 2021-08-17 14:22:20.189256
-1, -2, 1, 1, -2, 5, 1, -2, 2021-08-17 14:22:20.189256
-4, 0, 0, 4, 21, 0, -1, 0, 2021-08-17 14:22:20.202262
-4, 2, 2, -1, 5, 2, 2, -2, 2021-08-17 14:22:20.202262
-3, -3, -1, -7, -30, -9, -3, -2, 2021-08-17 14:22:20.210261
2, -4, -1, 0, 11, 0, -1, -3, 2021-08-17 14:22:20.210261
5, 0, 1, -3, -4, -6, 2, 2, 2021-08-17 14:22:20.225261
3, 2, 0, 5, -1, 2, 1, 2, 2021-08-17 14:22:20.225261
3, 9, -4, -3, -7, -3, -1, -1, 2021-08-17 14:22:20.226259
-1, 6, -5, -3, -10, -5, 1, 2, 2021-08-17 14:22:20.227259
-4, 1, -2, -4, -10, -3, -8, -3, 2021-08-17 14:22:20.239261
-10, -3, 0, 0, -1, 2, 3, -3, 2021-08-17 14:22:20.240261
-5, -4, 1, 6, 22, 8, -2, -3, 2021-08-17 14:22:20.248256
-1, -1, -1, -3, -17, 6, -1, -3, 2021-08-17 14:22:20.248256
4, -4, -4, -1, 4, -3, -2, 0, 2021-08-17 14:22:20.262262
