EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-5, -11, -31, -9, -4, -4, -4, -6, 2021-08-18 17:39:25.248385
5, 4, -1, 1, 3, 3, 6, 8, 2021-08-18 17:39:25.269384
-2, -7, -6, -1, 0, -1, -1, -1, 2021-08-18 17:39:25.269384
1, 2, 1, -1, -1, 0, 0, -1, 2021-08-18 17:39:25.271385
-3, 4, 10, -1, -3, -2, -2, -5, 2021-08-18 17:39:25.271385
-4, -5, -7, -5, -3, -4, -2, -4, 2021-08-18 17:39:25.283384
2, 2, 5, 1, -1, 0, 0, 1, 2021-08-18 17:39:25.284386
-2, -2, -8, 0, -1, -1, 2, -1, 2021-08-18 17:39:25.290384
1, 3, 12, 2, 0, -1, -2, -1, 2021-08-18 17:39:25.290384
-5, -2, -16, -8, -1, -2, -5, -7, 2021-08-18 17:39:25.307384
3, -8, -1, -2, -1, -1, 0, 3, 2021-08-18 17:39:25.307384
9, -1, -1, 2, 3, 5, 5, 12, 2021-08-18 17:39:25.308385
1, 9, 13, 1, -2, -2, 1, 2, 2021-08-18 17:39:25.308385
-6, 4, -8, -7, -2, -2, -5, -11, 2021-08-18 17:39:25.329384
-3, -16, 5, 10, 2, 1, 0, 0, 2021-08-18 17:39:25.330385
9, 9, -4, 3, 5, 5, 6, 14, 2021-08-18 17:39:25.331385
-4, 0, 7, 3, -1, -1, 0, 0, 2021-08-18 17:39:25.331385
-3, 1, 2, 0, -3, -1, -3, -1, 2021-08-18 17:39:25.343385
-7, 3, -6, -7, -4, -4, -4, -9, 2021-08-18 17:39:25.344384
-3, -10, -3, -4, -2, -2, -4, -7, 2021-08-18 17:39:25.350384
0, 2, 4, 2, 2, 0, 1, 3, 2021-08-18 17:39:25.350384
-2, -3, -2, 0, -1, -3, -3, -3, 2021-08-18 17:39:25.366384
3, 3, -4, 0, 0, 0, 1, 0, 2021-08-18 17:39:25.367384
-1, -2, 2, 2, -1, -2, -2, -3, 2021-08-18 17:39:25.368384
0, 0, -4, -3, -1, -1, 0, -1, 2021-08-18 17:39:25.368384
-1, -8, -3, 0, -2, -1, 2, 0, 2021-08-18 17:39:25.389384
0, 1, 4, -1, 2, 0, -1, 3, 2021-08-18 17:39:25.389384
-4, -1, -6, -4, -3, -3, -1, -5, 2021-08-18 17:39:25.391385
-3, -2, -3, -1, 0, 0, -2, -3, 2021-08-18 17:39:25.391385
-1, -2, 3, 0, -2, -1, 2, 2, 2021-08-18 17:39:25.403384
0, 4, 3, -2, 0, 1, -1, 0, 2021-08-18 17:39:25.403384
-5, -5, -13, -7, -3, -3, -3, -5, 2021-08-18 17:39:25.412384
0, -2, 4, 3, 2, -1, 0, 2, 2021-08-18 17:39:25.412384
1, -1, 4, 1, -1, 0, 1, 3, 2021-08-18 17:39:25.426384
-3, 4, -5, -3, -2, -1, -1, -3, 2021-08-18 17:39:25.427385
-3, -4, -5, -2, -1, 0, -1, -4, 2021-08-18 17:39:25.428384
0, -2, -3, -2, -1, -1, 0, 0, 2021-08-18 17:39:25.428384
0, -2, 0, 0, 0, -1, 0, 0, 2021-08-18 17:39:25.457384
0, -2, -1, -1, -3, -1, 0, -1, 2021-08-18 17:39:25.457384
-2, -3, -1, 1, 0, -2, -3, -1, 2021-08-18 17:39:25.458384
0, 2, 0, 0, -1, 0, 1, 1, 2021-08-18 17:39:25.458384
-2, -1, 1, -1, 1, 0, -3, -1, 2021-08-18 17:39:25.463385
0, 0, -1, 0, 0, 0, 0, -2, 2021-08-18 17:39:25.463385
-1, -1, 1, 1, -3, 0, -2, -2, 2021-08-18 17:39:25.472384
0, -2, -4, -2, -1, -2, -2, -1, 2021-08-18 17:39:25.472384
-1, -1, 0, 1, -1, -1, 0, 3, 2021-08-18 17:39:25.487385
-1, -1, 0, -1, -2, 1, -1, -1, 2021-08-18 17:39:25.487385
-1, 0, -1, -1, -1, 0, -1, -3, 2021-08-18 17:39:25.488385
-3, -1, -1, -1, -3, -1, 0, -4, 2021-08-18 17:39:25.488385
0, -1, 3, -1, -2, -1, -1, -1, 2021-08-18 17:39:25.509384
1, -3, -5, -2, -2, -2, -1, 1, 2021-08-18 17:39:25.509384
0, 0, 2, 1, -1, 0, 0, -2, 2021-08-18 17:39:25.511385
-2, -1, -5, -2, -1, 0, -2, -1, 2021-08-18 17:39:25.511385
2, 0, -7, -5, -3, -1, 0, 1, 2021-08-18 17:39:25.523387
-2, 4, 8, 0, -1, -1, -2, -2, 2021-08-18 17:39:25.523387
-3, -10, -5, 1, 1, -1, -2, -1, 2021-08-18 17:39:25.532384
3, -2, -4, -2, 0, 0, 0, 4, 2021-08-18 17:39:25.532384
-1, 0, -1, 2, -1, 0, 0, -2, 2021-08-18 17:39:25.547385
-1, 1, -4, -2, 1, 0, 0, -3, 2021-08-18 17:39:25.547385
-3, 0, 1, -1, 0, 0, 3, -1, 2021-08-18 17:39:25.548384
-3, -2, 2, 1, 0, 1, 0, -1, 2021-08-18 17:39:25.548384
0, -3, -2, 0, -2, -2, 0, 0, 2021-08-18 17:39:25.569384
1, 1, 2, -2, -1, -2, -2, 2, 2021-08-18 17:39:25.569384
1, 2, 1, -2, -2, -4, -3, -2, 2021-08-18 17:39:25.571384
2, 1, 2, 0, -1, -3, -3, -1, 2021-08-18 17:39:25.571384
1, -1, 0, 0, 1, -1, -2, -2, 2021-08-18 17:39:25.583385
-1, -1, -1, -1, 2, 0, 0, -1, 2021-08-18 17:39:25.583385
-1, 1, 3, -1, 0, -2, -2, 0, 2021-08-18 17:39:25.592384
-1, -2, -5, -1, -1, -1, -1, -1, 2021-08-18 17:39:25.592384
1, 0, 1, 0, 1, 1, 1, 0, 2021-08-18 17:39:25.606385
-1, 1, 0, -1, -2, -1, 0, -2, 2021-08-18 17:39:25.607385
-1, -1, -5, -2, 0, -2, -1, 1, 2021-08-18 17:39:25.608384
0, 0, 3, 1, -2, 1, -1, -2, 2021-08-18 17:39:25.608384
0, -1, 2, 1, 0, -1, 1, -1, 2021-08-18 17:39:25.629384
0, -3, -4, 0, 0, -1, -1, 0, 2021-08-18 17:39:25.629384
-1, 1, -2, -2, 0, -1, -1, -2, 2021-08-18 17:39:25.630385
-3, -2, 0, 0, 0, -1, -1, -3, 2021-08-18 17:39:25.631385
-2, -1, 0, -1, -2, -1, -2, -2, 2021-08-18 17:39:25.643384
-1, 0, 0, 0, -1, -1, -1, -1, 2021-08-18 17:39:25.643384
-1, -1, 0, -2, -2, -2, -2, 0, 2021-08-18 17:39:25.652384
1, 0, -1, -1, 0, 0, -1, 0, 2021-08-18 17:39:25.652384
-2, -1, -4, -2, -1, -2, -1, -2, 2021-08-18 17:39:25.667385
-1, 0, 0, 0, -2, -2, 0, -2, 2021-08-18 17:39:25.667385
0, 0, 0, 0, -1, -1, 0, 0, 2021-08-18 17:39:25.668384
-1, 1, 0, -1, -1, -1, -1, -1, 2021-08-18 17:39:25.668384
-1, -2, 1, -1, -1, -2, -2, 0, 2021-08-18 17:39:25.688384
-1, -2, -1, -2, 0, -2, -1, 1, 2021-08-18 17:39:25.688384
-1, -2, 0, 0, 0, -1, 0, -1, 2021-08-18 17:39:25.697384
-1, 0, 0, -1, 0, -2, 2, -1, 2021-08-18 17:39:25.697384
-1, 1, -2, -2, -3, 0, -1, -2, 2021-08-18 17:39:25.703385
-1, 0, -1, -1, -2, -1, 0, -1, 2021-08-18 17:39:25.703385
1, -2, -2, -2, -2, 0, 0, -1, 2021-08-18 17:39:25.712384
1, -1, 0, -3, 0, -1, 0, 0, 2021-08-18 17:39:25.712384
-1, -2, -1, -2, 1, 0, -1, -1, 2021-08-18 17:39:25.727384
1, -1, -2, 0, -1, 0, -1, -1, 2021-08-18 17:39:25.727384
0, 0, -1, 0, -1, -3, 0, 0, 2021-08-18 17:39:25.728384
-1, -3, -2, -2, -2, -2, -2, -3, 2021-08-18 17:39:25.728384
-1, -1, -3, 0, -1, -1, 0, 1, 2021-08-18 17:39:25.749384
-1, 0, 0, 0, -1, -2, -1, 0, 2021-08-18 17:39:25.749384
-2, 0, -1, 1, -1, 0, -3, 0, 2021-08-18 17:39:25.750385
-1, -1, 0, 0, -1, -1, -1, 1, 2021-08-18 17:39:25.751386
-2, -1, 0, -1, 0, -1, -1, -1, 2021-08-18 17:39:25.763384
-2, 0, -2, 0, 0, -1, 0, -1, 2021-08-18 17:39:25.763384
0, -2, -1, -1, 0, -1, -2, 0, 2021-08-18 17:39:25.772384
1, 0, -2, -3, -1, -2, -1, 0, 2021-08-18 17:39:25.772384
0, -1, -1, -1, -2, -1, -1, -1, 2021-08-18 17:39:25.787384
0, -1, 0, -1, -2, -1, -1, -2, 2021-08-18 17:39:25.787384
-1, 0, 1, 0, 0, -1, -2, 0, 2021-08-18 17:39:25.788383
-1, -1, -2, -1, -3, 1, 0, 0, 2021-08-18 17:39:25.788383
1, -2, -1, 0, -1, -1, -2, -1, 2021-08-18 17:39:25.809384
0, 0, -2, -1, 0, -1, 0, 0, 2021-08-18 17:39:25.809384
1, -1, -1, 0, 0, -1, -2, -1, 2021-08-18 17:39:25.810385
-2, -1, 0, 0, -1, -1, -1, -2, 2021-08-18 17:39:25.811384
-1, 1, -2, -1, 0, -1, -1, -2, 2021-08-18 17:39:25.823384
-1, 0, -1, -2, -1, -1, -1, 0, 2021-08-18 17:39:25.823384
-2, -1, -8, -3, -2, 1, -1, -2, 2021-08-18 17:39:25.832384
-1, 0, 4, 2, 1, -2, 0, 0, 2021-08-18 17:39:25.832384
0, 1, 3, 1, -1, -1, 0, 0, 2021-08-18 17:39:25.847384
-1, -3, -3, -2, -2, -1, -2, 0, 2021-08-18 17:39:25.847384
-1, 2, 7, 1, -1, 0, 0, -1, 2021-08-18 17:39:25.848384
0, -1, -3, -1, 0, 0, -4, -2, 2021-08-18 17:39:25.848384
0, 1, -4, -2, -1, -1, -2, 0, 2021-08-18 17:39:25.869383
-2, 1, -1, -1, 0, 1, -1, 0, 2021-08-18 17:39:25.869383
-1, -1, 1, -2, -1, -2, 0, -2, 2021-08-18 17:39:25.871384
-3, -3, -2, 0, -1, 0, -3, -2, 2021-08-18 17:39:25.871384
4, -1, -9, -3, -2, -1, 0, 5, 2021-08-18 17:39:25.891384
-1, 3, 4, 3, 0, -1, -1, 0, 2021-08-18 17:39:25.892386
0, -3, -4, -1, 0, -1, -1, -2, 2021-08-18 17:39:25.893384
-2, -1, 7, 1, 0, -3, 1, -3, 2021-08-18 17:39:25.893384
-1, -1, 0, 2, -2, 0, -1, -4, 2021-08-18 17:39:25.906384
2, 2, -2, -5, -2, -2, -1, 1, 2021-08-18 17:39:25.907384
-1, 4, 12, 4, -1, 0, -1, -2, 2021-08-18 17:39:25.908384
-2, -10, -21, -3, -1, -2, -1, -1, 2021-08-18 17:39:25.908384
-5, -2, 4, -2, -1, -4, -3, -3, 2021-08-18 17:39:25.929384
-4, -21, -25, -6, -1, -2, -2, -4, 2021-08-18 17:39:25.930385
5, 2, 5, -1, 1, 4, 3, 7, 2021-08-18 17:39:25.931385
1, 4, 2, -1, -3, 1, 1, -3, 2021-08-18 17:39:25.931385
0, 1, 7, 1, 0, -2, 0, -1, 2021-08-18 17:39:25.952385
-2, 5, 7, 1, -3, -2, -2, -2, 2021-08-18 17:39:25.952385
-3, -3, -7, -3, -1, -2, -3, -4, 2021-08-18 17:39:25.953384
0, 1, 3, 0, 0, 1, 0, 1, 2021-08-18 17:39:25.953384
-3, -1, -3, 0, -1, 1, -2, -2, 2021-08-18 17:39:25.966384
-1, 1, 1, 0, 0, 0, -2, -1, 2021-08-18 17:39:25.967385
-2, -6, -15, -6, -1, -1, -1, 0, 2021-08-18 17:39:25.968384
3, 4, 16, 6, -1, 0, -1, 1, 2021-08-18 17:39:25.968384
1, 4, 7, 1, 1, 1, 0, 0, 2021-08-18 17:39:25.989384
0, 0, 5, 1, 0, 1, 0, 0, 2021-08-18 17:39:25.989384
-4, -4, -10, -2, 0, 0, -1, -2, 2021-08-18 17:39:25.991385
-2, 1, 1, -5, -1, 0, 0, -2, 2021-08-18 17:39:25.991385
-1, 7, 14, 4, -1, -4, -2, -5, 2021-08-18 17:39:26.011384
-2, -3, -26, -9, -4, -4, -2, -2, 2021-08-18 17:39:26.012386
0, -28, -18, -8, -4, -3, 0, 2, 2021-08-18 17:39:26.013384
5, 5, -14, -2, 3, 3, 4, 9, 2021-08-18 17:39:26.013384
-4, 1, -14, -9, -3, -2, -3, -6, 2021-08-18 17:39:26.026384
-6, -4, 37, 10, 0, -1, -4, -7, 2021-08-18 17:39:26.026384
10, 21, 16, 9, 5, 3, 4, 8, 2021-08-18 17:39:26.033383
-4, -6, -6, -1, -2, -2, -2, -4, 2021-08-18 17:39:26.033383
-1, -6, -8, -2, -1, 0, 0, 0, 2021-08-18 17:39:26.049383
-4, -1, -17, -9, -2, -2, -3, -5, 2021-08-18 17:39:26.049383
-3, -1, -2, -2, -3, -4, -3, -4, 2021-08-18 17:39:26.050907
1, -2, 5, 0, 0, -2, -1, 0, 2021-08-18 17:39:26.050907
1, 1, -5, -3, 0, -1, 1, 0, 2021-08-18 17:39:26.072409
0, 4, 12, 5, 1, 1, 0, -1, 2021-08-18 17:39:26.072409
-2, 2, 0, 1, -2, -1, -2, -3, 2021-08-18 17:39:26.073408
1, 0, -7, -2, -2, 0, -2, 2, 2021-08-18 17:39:26.073408
-4, -1, 17, 2, -2, -1, 0, -1, 2021-08-18 17:39:26.086408
-2, -1, -31, -3, -2, -1, -1, -1, 2021-08-18 17:39:26.086408
-2, -17, -3, -2, 0, -2, -2, 0, 2021-08-18 17:39:26.093408
1, 10, 18, 5, 3, 2, 4, 6, 2021-08-18 17:39:26.093408
-3, -11, -17, -2, 0, 2, 1, 0, 2021-08-18 17:39:26.108408
2, 6, 27, 10, 1, 0, 1, 4, 2021-08-18 17:39:26.108408
-2, 9, -4, -2, -3, -2, -3, -5, 2021-08-18 17:39:26.117408
-6, -8, -7, -3, -3, -4, -4, -8, 2021-08-18 17:39:26.117408
3, -2, 5, 0, -1, -1, 0, 2, 2021-08-18 17:39:26.131409
2, 7, -7, -3, -1, -1, -1, 2, 2021-08-18 17:39:26.132409
-3, -6, 0, -3, -4, -2, -2, -5, 2021-08-18 17:39:26.133408
0, -2, 7, 4, 0, 0, -1, 1, 2021-08-18 17:39:26.133408
-1, 0, -6, -1, 0, -1, -2, -1, 2021-08-18 17:39:26.146408
-1, -4, -5, -2, -4, -1, 1, -2, 2021-08-18 17:39:26.146408
0, 4, 4, 0, 0, -1, -1, 0, 2021-08-18 17:39:26.160408
-1, -1, -2, -2, -2, -2, 0, -4, 2021-08-18 17:39:26.160408
-1, -1, -5, 0, 0, -2, -1, 0, 2021-08-18 17:39:26.169407
0, -4, 3, 0, 0, 0, -1, 1, 2021-08-18 17:39:26.169407
-1, 3, 8, 1, -1, 1, 0, -1, 2021-08-18 17:39:26.170409
-3, -1, -6, -3, -1, -1, -2, -1, 2021-08-18 17:39:26.171410
-2, -5, -7, 0, -1, -1, -2, -1, 2021-08-18 17:39:26.192409
1, -2, 2, 1, 0, -1, 1, 1, 2021-08-18 17:39:26.192409
0, 3, 3, 1, 1, 0, 0, -1, 2021-08-18 17:39:26.193409
-1, -3, -4, -4, -4, -2, -4, -5, 2021-08-18 17:39:26.193409
-2, -2, -4, 0, 0, 1, 0, -1, 2021-08-18 17:39:26.214408
-2, -2, -4, -3, -1, -1, -1, -2, 2021-08-18 17:39:26.214408
-1, -6, 1, -1, -2, -1, 1, 4, 2021-08-18 17:39:26.216409
2, 3, 8, 6, 1, -1, -1, 0, 2021-08-18 17:39:26.216409
-1, 5, 3, -2, 0, -2, -2, -1, 2021-08-18 17:39:26.229408
-2, -18, -29, -7, -1, -1, 0, -2, 2021-08-18 17:39:26.229408
-1, 5, 1, 1, 2, 0, 2, 0, 2021-08-18 17:39:26.231409
-2, -2, -5, -3, -1, -1, -1, -2, 2021-08-18 17:39:26.231409
0, 2, 17, 3, -2, 0, 0, -1, 2021-08-18 17:39:26.252408
-3, 2, -5, -3, -1, 0, -1, -2, 2021-08-18 17:39:26.252408
0, -1, -4, -2, -1, 0, -3, -1, 2021-08-18 17:39:26.253409
-1, -3, 0, -1, -1, 0, -1, 1, 2021-08-18 17:39:26.253409
0, 2, 1, 0, 1, 0, 0, -1, 2021-08-18 17:39:26.266409
0, 0, 7, 0, -2, 1, 0, 0, 2021-08-18 17:39:26.266409
-1, -2, -5, 0, 0, -1, -2, -2, 2021-08-18 17:39:26.272920
-3, -1, -4, -2, 0, 1, 1, -1, 2021-08-18 17:39:26.272920
-3, -6, -2, 0, -2, 0, 2, 0, 2021-08-18 17:39:26.288921
2, 1, 4, 2, 0, -1, 1, 4, 2021-08-18 17:39:26.289923
-1, -2, -3, -2, -2, -3, -2, -2, 2021-08-18 17:39:26.290921
1, 2, -1, -1, -3, -4, -3, -2, 2021-08-18 17:39:26.290921
1, 0, -5, -2, -4, -1, -4, 1, 2021-08-18 17:39:26.311920
1, 3, 15, 1, 0, 0, -2, 0, 2021-08-18 17:39:26.311920
-2, 2, 2, 1, 1, 2, -2, -3, 2021-08-18 17:39:26.313921
-4, -3, -5, -1, -1, 1, -2, -3, 2021-08-18 17:39:26.313921
-1, -4, -6, -2, 0, 0, -1, 0, 2021-08-18 17:39:26.325921
-1, 5, 6, 1, -1, 1, 0, -1, 2021-08-18 17:39:26.326922
-1, -1, -3, -2, -2, -1, -1, 0, 2021-08-18 17:39:26.332921
-2, -4, -2, -4, -3, -1, 0, 1, 2021-08-18 17:39:26.332921
-1, -2, 0, -1, 0, 0, 0, 0, 2021-08-18 17:39:26.348921
1, 0, 1, 0, -2, -1, 0, -1, 2021-08-18 17:39:26.349921
0, 2, -3, -1, -1, -2, 0, 3, 2021-08-18 17:39:26.350921
0, -2, -1, 0, -1, -1, -1, -2, 2021-08-18 17:39:26.350921
-2, -2, -1, 0, 1, -2, 1, 0, 2021-08-18 17:39:26.371921
-2, -1, -3, -1, 0, -2, -1, 0, 2021-08-18 17:39:26.371921
-2, -1, 0, 0, -1, 0, 0, -2, 2021-08-18 17:39:26.373921
1, 0, -1, 0, 0, 0, -1, 0, 2021-08-18 17:39:26.373921
-2, 0, -3, 0, 0, -2, -3, -2, 2021-08-18 17:39:26.385920
0, -1, 0, -1, -1, 1, -2, 0, 2021-08-18 17:39:26.385920
-1, 0, 1, -2, 0, -2, 0, 0, 2021-08-18 17:39:26.394921
-1, 0, -2, -4, -1, -1, -1, -1, 2021-08-18 17:39:26.394921
0, -1, -3, -1, -1, 0, -1, -2, 2021-08-18 17:39:26.409921
-1, -1, 1, -1, 0, -2, -2, 0, 2021-08-18 17:39:26.409921
1, 2, 2, -1, -1, -1, 0, 1, 2021-08-18 17:39:26.410921
-2, -3, -1, -1, -2, -2, -2, -3, 2021-08-18 17:39:26.410921
-2, 0, 0, -3, -1, 0, -1, -2, 2021-08-18 17:39:26.431921
0, 1, 2, -1, -1, 0, -3, -1, 2021-08-18 17:39:26.431921
-2, -1, -1, -2, 0, 0, -1, -1, 2021-08-18 17:39:26.437923
0, -1, -3, 0, -2, 0, -1, 0, 2021-08-18 17:39:26.437923
0, -2, -2, 0, -2, -2, -1, 2, 2021-08-18 17:39:26.454920
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 17:39:26.454920
0, -1, -1, 0, -1, -3, -1, -1, 2021-08-18 17:39:26.455921
-1, 0, -3, -2, 1, -1, 0, -1, 2021-08-18 17:39:26.455921
1, -1, 4, 0, -2, -1, -2, -2, 2021-08-18 17:39:26.468947
0, -1, 1, 2, -1, -1, -1, -1, 2021-08-18 17:39:26.469951
-1, -1, -1, -1, -2, -2, -2, -2, 2021-08-18 17:39:26.470946
-1, -1, 0, 1, -1, -1, 0, 0, 2021-08-18 17:39:26.470946
-1, -1, -4, -1, 1, 0, 1, 1, 2021-08-18 17:39:26.491946
-2, -1, -1, -1, -1, -1, 2, -2, 2021-08-18 17:39:26.491946
-1, -2, 0, 1, 0, 1, -1, 0, 2021-08-18 17:39:26.493949
-1, 0, -1, -1, -2, -1, 1, -3, 2021-08-18 17:39:26.493949
0, -2, 0, -1, 0, 0, -3, -1, 2021-08-18 17:39:26.505947
0, -2, 0, 0, 0, -1, 0, -1, 2021-08-18 17:39:26.505947
-2, 0, -1, 0, -3, -8, -5, -2, 2021-08-18 17:39:26.521947
-1, -2, 0, 0, 1, 0, -1, 0, 2021-08-18 17:39:26.521947
0, 0, -2, 0, 0, 1, 2, 1, 2021-08-18 17:39:26.528947
-1, -1, 0, -2, -1, -2, -2, -1, 2021-08-18 17:39:26.529946
0, -1, -3, -1, 0, 3, 0, -3, 2021-08-18 17:39:26.530947
-1, -2, 0, -1, 0, -2, -1, -2, 2021-08-18 17:39:26.530947
-1, -1, -1, 0, -2, 0, -1, -2, 2021-08-18 17:39:26.551947
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-18 17:39:26.551947
-1, 2, -6, -1, -1, 0, 1, -2, 2021-08-18 17:39:26.552947
-3, -5, 0, -1, -1, -2, -3, 0, 2021-08-18 17:39:26.553948
-2, -4, -6, -3, 0, -2, -1, -1, 2021-08-18 17:39:26.565948
-3, 1, 0, -3, -2, -2, 0, -1, 2021-08-18 17:39:26.565948
3, 3, 6, 3, 1, 0, -2, 0, 2021-08-18 17:39:26.574948
-3, 2, -2, -1, -1, 0, -1, -2, 2021-08-18 17:39:26.574948
2, 1, -2, -2, -2, 0, -1, -2, 2021-08-18 17:39:26.589947
-1, -3, -6, -3, 0, 0, -2, 0, 2021-08-18 17:39:26.589947
-3, 5, 19, 3, -1, 0, -3, -5, 2021-08-18 17:39:26.590947
1, 0, -16, -6, -3, -2, -1, 1, 2021-08-18 17:39:26.590947
1, -10, 5, 4, -1, 0, 1, 4, 2021-08-18 17:39:26.611946
-1, 1, -3, -1, -2, -2, -1, -1, 2021-08-18 17:39:26.611946
0, -4, 3, -2, -3, 0, -1, 0, 2021-08-18 17:39:26.612946
-2, 4, 7, 2, -1, -1, -2, -3, 2021-08-18 17:39:26.613948
-2, 3, -3, -4, -2, -4, -3, -3, 2021-08-18 17:39:26.633946
1, 7, 14, 2, -1, -2, -2, -2, 2021-08-18 17:39:26.634948
-4, -8, -28, -8, -1, 0, -2, -3, 2021-08-18 17:39:26.635946
1, -11, 8, 3, 2, 1, 2, 4, 2021-08-18 17:39:26.635946
0, -1, -11, -2, -2, -1, 0, 2, 2021-08-18 17:39:26.648946
0, -1, 4, -1, -1, 1, 0, 0, 2021-08-18 17:39:26.649946
-3, 4, 8, -1, -1, -1, -1, -2, 2021-08-18 17:39:26.650947
-5, -1, -10, -2, -3, -2, -3, -7, 2021-08-18 17:39:26.650947
-5, -8, -11, -7, -2, -2, -2, -5, 2021-08-18 17:39:26.671946
9, 9, 18, 9, 4, 3, 2, 13, 2021-08-18 17:39:26.671946
3, -2, -4, 0, 0, -1, 1, 0, 2021-08-18 17:39:26.673946
0, -1, 3, 2, 0, -1, 0, 0, 2021-08-18 17:39:26.673946
-2, 5, 6, 2, -2, -2, -1, -4, 2021-08-18 17:39:26.685453
-6, -1, -15, -5, -2, -2, -3, -6, 2021-08-18 17:39:26.685453
-3, -10, -6, -4, -4, -3, -4, -3, 2021-08-18 17:39:26.694453
1, 0, 8, 3, 1, 2, 1, 3, 2021-08-18 17:39:26.694453
0, 5, 12, 1, -3, -2, -2, -3, 2021-08-18 17:39:26.709453
-2, -7, -26, -5, 1, -1, -1, -3, 2021-08-18 17:39:26.709453
1, 1, 4, 1, 1, 1, 0, 2, 2021-08-18 17:39:26.710453
-1, -1, -3, -4, -2, -3, -3, -2, 2021-08-18 17:39:26.711452
1, 2, 1, 0, 0, 0, -1, 1, 2021-08-18 17:39:26.732453
-2, 0, 8, 1, 0, -2, 0, -2, 2021-08-18 17:39:26.732453
-1, 0, -3, 0, -1, 0, 1, 0, 2021-08-18 17:39:26.733454
-2, 1, -9, -3, -1, -2, -2, -1, 2021-08-18 17:39:26.733454
1, 2, 8, 2, 0, 2, 0, 1, 2021-08-18 17:39:26.745453
-3, -2, 4, -1, -2, -1, -2, -3, 2021-08-18 17:39:26.745453
-3, -2, -7, 0, -3, -2, -2, -4, 2021-08-18 17:39:26.754454
6, 6, -8, -1, -2, -1, -1, 4, 2021-08-18 17:39:26.754454
-2, -25, -16, -6, 0, -1, 3, 4, 2021-08-18 17:39:26.769474
-1, -1, -4, -1, 1, 1, 2, 0, 2021-08-18 17:39:26.769474
-2, 1, 12, 1, -2, 1, -3, -2, 2021-08-18 17:39:26.770474
1, 6, 9, 1, -1, -1, -1, -2, 2021-08-18 17:39:26.771475
0, -2, -15, -4, -1, -2, -1, -1, 2021-08-18 17:39:26.791474
1, -2, -2, -3, -2, -1, -1, -1, 2021-08-18 17:39:26.792475
-1, 0, -2, -1, 0, -1, 2, 1, 2021-08-18 17:39:26.793474
-3, 0, 8, 1, -1, -1, -1, -3, 2021-08-18 17:39:26.793474
-1, 7, 3, 2, -1, -2, -1, -4, 2021-08-18 17:39:26.814473
-2, -4, -9, -3, -1, 0, -1, -1, 2021-08-18 17:39:26.814473
0, -2, 5, 1, 0, -1, -1, 0, 2021-08-18 17:39:26.815474
-1, -4, -3, 0, -1, 0, 0, -2, 2021-08-18 17:39:26.816474
1, 4, 4, 2, 1, -1, -1, 0, 2021-08-18 17:39:26.829474
-3, -1, -1, -1, -2, -1, -1, -2, 2021-08-18 17:39:26.829474
3, 2, -1, -3, -1, -2, -1, -1, 2021-08-18 17:39:26.831474
-2, -3, -2, -2, -1, 0, -1, -1, 2021-08-18 17:39:26.831474
-1, 1, 2, 0, 0, 1, 0, 0, 2021-08-18 17:39:26.851473
0, -2, 1, 0, -1, -1, 1, -3, 2021-08-18 17:39:26.852475
-1, -2, -3, -1, 0, -2, 0, -1, 2021-08-18 17:39:26.853474
-2, -1, -1, -2, -1, -1, -1, 0, 2021-08-18 17:39:26.853474
-1, -1, -1, 4, 1, 0, -1, 0, 2021-08-18 17:39:26.881474
0, -3, -1, 0, -1, -2, -1, 0, 2021-08-18 17:39:26.882475
1, 2, -2, 0, -1, 0, 0, 0, 2021-08-18 17:39:26.883474
0, -3, 0, -2, -3, -1, 0, -1, 2021-08-18 17:39:26.883474
-5, -1, 1, 0, -2, -2, -2, -5, 2021-08-18 17:39:26.889474
2, 1, 3, 1, 1, 1, 1, 3, 2021-08-18 17:39:26.889474
-1, -3, -4, -2, -1, 0, -1, 1, 2021-08-18 17:39:26.890474
-1, 0, -2, -2, -1, -1, -1, -1, 2021-08-18 17:39:26.891478
-1, -1, -1, -2, -1, -1, -1, -2, 2021-08-18 17:39:26.911473
-3, -4, -4, 0, -1, -2, -2, -4, 2021-08-18 17:39:26.912476
-1, 2, 4, -1, -1, -2, -2, -1, 2021-08-18 17:39:26.913474
-1, -2, 1, 2, 1, 1, -1, 0, 2021-08-18 17:39:26.913474
-2, 1, 1, -3, 1, -1, -1, -1, 2021-08-18 17:39:26.934474
-1, -4, 1, -1, 0, -2, -2, -2, 2021-08-18 17:39:26.934474
-1, -1, -6, -2, -2, -1, 0, 0, 2021-08-18 17:39:26.936474
0, -2, 0, -1, -2, -2, 0, 0, 2021-08-18 17:39:26.936474
0, 1, 1, 0, 0, 0, 1, 0, 2021-08-18 17:39:26.948473
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-18 17:39:26.949476
-2, -3, 4, -1, 0, -1, -1, 0, 2021-08-18 17:39:26.955475
0, -3, -7, -2, -2, -1, 0, -1, 2021-08-18 17:39:26.955475
1, 0, 4, 0, -1, -2, 0, 3, 2021-08-18 17:39:26.971475
