EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-26, 3, 1, 0, -3, -3, -3, -5, 2021-08-20 10:09:40.032887
14, 1, -10, 1, 2, 0, 0, 1, 2021-08-20 10:09:40.054889
0, -53, -35, -11, -5, -4, -3, -2, 2021-08-20 10:09:40.054889
-34, -5, -9, -5, -1, 0, -3, -1, 2021-08-20 10:09:40.054889
24, -11, -14, -6, -1, -2, -3, -1, 2021-08-20 10:09:40.055884
-1, 19, 16, 1, -2, -3, -1, -2, 2021-08-20 10:09:40.077889
8, 34, 22, 10, 3, 1, 0, 0, 2021-08-20 10:09:40.077889
12, 3, 10, 4, -1, 1, 1, 4, 2021-08-20 10:09:40.078886
-14, -10, -12, -2, 1, 0, -1, -1, 2021-08-20 10:09:40.078886
-1, -13, -11, -1, -1, 1, -2, 0, 2021-08-20 10:09:40.091885
-2, 0, 0, -6, -4, -1, 0, -2, 2021-08-20 10:09:40.092883
-1, -1, -2, -8, -2, -4, -2, -3, 2021-08-20 10:09:40.092883
0, 5, 0, 2, 0, -3, 0, 3, 2021-08-20 10:09:40.092883
-1, -8, 0, 0, 1, -2, 0, -3, 2021-08-20 10:09:40.114886
-5, -2, 1, 2, -1, -1, 0, -1, 2021-08-20 10:09:40.114886
4, 9, 4, 1, -1, -2, -1, 0, 2021-08-20 10:09:40.115885
2, 0, -1, -3, -1, -1, -1, -2, 2021-08-20 10:09:40.115885
-1, -12, -2, 5, 4, 1, 0, 1, 2021-08-20 10:09:40.138887
-7, 2, 1, -2, -3, -3, -3, -2, 2021-08-20 10:09:40.138887
9, 10, 9, 5, 4, 1, 1, 1, 2021-08-20 10:09:40.139887
4, -5, -3, -1, -2, -1, -1, 0, 2021-08-20 10:09:40.139887
-7, 5, -11, -13, -7, -4, -3, -2, 2021-08-20 10:09:40.152417
-6, -17, -12, -3, -2, -2, -2, -2, 2021-08-20 10:09:40.152417
11, 2, -3, 0, -1, 0, 1, 3, 2021-08-20 10:09:40.153407
-8, -18, -12, -4, -1, -1, -3, -2, 2021-08-20 10:09:40.153407
-5, 6, 16, 5, 2, -3, -2, -1, 2021-08-20 10:09:40.182405
2, 13, 5, -2, 0, -2, -3, -5, 2021-08-20 10:09:40.183406
-1, 1, -3, -3, -2, -2, -2, -1, 2021-08-20 10:09:40.183406
-2, 1, 3, 0, 0, 1, 1, 1, 2021-08-20 10:09:40.183406
-2, 0, -3, -2, -3, -6, 14, 4, 2021-08-20 10:09:40.199408
1, 1, -2, -1, -2, -4, -11, 0, 2021-08-20 10:09:40.199408
1, -1, 3, 6, 3, 3, -2, 18, 2021-08-20 10:09:40.200409
0, 1, 1, 2, 4, 18, 9, -47, 2021-08-20 10:09:40.200409
0, -6, -7, -2, 2, 0, -13, 5, 2021-08-20 10:09:40.212409
-4, 4, 7, 0, -3, -4, 9, 5, 2021-08-20 10:09:40.212409
-1, 0, -4, 2, -2, -7, -3, 7, 2021-08-20 10:09:40.213408
1, -9, -3, -4, -3, -7, -3, 15, 2021-08-20 10:09:40.213408
-5, -2, 2, 0, -3, 1, -3, -6, 2021-08-20 10:09:40.234407
1, 1, -2, -6, -3, -1, -3, -1, 2021-08-20 10:09:40.235405
0, 6, -2, -2, -1, -1, -1, -4, 2021-08-20 10:09:40.235405
-1, 0, -4, -1, -1, -3, -1, 5, 2021-08-20 10:09:40.235405
-3, -7, -2, -2, -1, 1, -1, -10, 2021-08-20 10:09:40.258405
-1, 5, 2, 3, 2, 1, 0, 5, 2021-08-20 10:09:40.258405
2, 2, 3, 3, 1, 4, 3, -9, 2021-08-20 10:09:40.258405
0, 1, 3, 0, -4, -2, -1, 4, 2021-08-20 10:09:40.258405
-1, -5, -5, -1, 1, -1, -2, 3, 2021-08-20 10:09:40.272407
-2, 2, -1, -3, -1, 1, -2, -2, 2021-08-20 10:09:40.272407
-2, -5, -7, -5, -2, -1, -1, -8, 2021-08-20 10:09:40.273407
-2, -4, -4, -3, -1, -4, -3, 3, 2021-08-20 10:09:40.273407
-2, 1, 0, -5, -3, -3, -4, 1, 2021-08-20 10:09:40.303409
1, 2, 8, 8, 5, 5, 2, -1, 2021-08-20 10:09:40.303409
-2, -2, -6, -3, -1, -2, -1, -6, 2021-08-20 10:09:40.304407
-1, 0, 1, 2, -2, -4, -3, 6, 2021-08-20 10:09:40.304407
5, 0, -4, -7, -6, -1, 3, 0, 2021-08-20 10:09:40.318409
-4, -3, -4, -8, -3, -3, -2, -6, 2021-08-20 10:09:40.318409
-2, -4, -4, -5, -2, -5, -3, -4, 2021-08-20 10:09:40.318409
2, 4, 2, 6, 5, 2, 0, 5, 2021-08-20 10:09:40.319408
-3, -3, -1, 4, 4, 2, 0, -5, 2021-08-20 10:09:40.331407
1, -1, -2, -4, -5, -3, -4, -1, 2021-08-20 10:09:40.331407
-2, -2, -4, -4, 0, 0, 0, -2, 2021-08-20 10:09:40.339409
-1, 4, 10, 6, 1, -1, 0, 1, 2021-08-20 10:09:40.340405
-2, -2, -2, 1, 1, 0, 1, -1, 2021-08-20 10:09:40.355407
2, 5, 5, 2, 1, 1, 0, 3, 2021-08-20 10:09:40.355407
-4, -5, -2, -3, -2, -1, -4, -3, 2021-08-20 10:09:40.356407
0, -2, -6, -3, -3, -1, 0, -1, 2021-08-20 10:09:40.356407
-1, -1, -4, -1, -2, -1, -1, 3, 2021-08-20 10:09:40.378407
-2, 0, -2, -1, 1, 3, 0, -4, 2021-08-20 10:09:40.378407
-3, -4, -1, -2, -5, -2, -2, -2, 2021-08-20 10:09:40.378407
2, 1, -2, -1, 0, 0, 0, 1, 2021-08-20 10:09:40.378407
4, 3, 9, 7, 3, 2, 1, 1, 2021-08-20 10:09:40.391405
-3, -4, -2, -1, 0, 0, 1, 0, 2021-08-20 10:09:40.391405
2, 1, 3, 1, -2, 0, 1, -1, 2021-08-20 10:09:40.399407
-2, -3, -7, -5, -1, -3, -2, 2, 2021-08-20 10:09:40.400407
-1, -2, -3, -9, -9, -1, -4, 0, 2021-08-20 10:09:40.415406
-1, -2, -2, -3, -1, -1, -1, 2, 2021-08-20 10:09:40.415406
-2, -1, -3, 0, 0, -1, -1, -2, 2021-08-20 10:09:40.416406
0, 1, 2, 2, 2, 0, 2, 1, 2021-08-20 10:09:40.416406
0, -1, -4, 3, 1, 0, -1, -2, 2021-08-20 10:09:40.438410
0, 1, 0, 1, -1, -1, 0, -1, 2021-08-20 10:09:40.438410
-3, -3, 1, -8, -4, -4, -2, -2, 2021-08-20 10:09:40.438410
2, 1, -15, -1, 0, 2, -1, 0, 2021-08-20 10:09:40.439409
-4, 0, 8, 0, 1, -2, -2, 0, 2021-08-20 10:09:40.451405
1, -1, -1, 4, 3, 1, 2, 0, 2021-08-20 10:09:40.451405
0, 2, 1, 1, -1, -2, 1, 0, 2021-08-20 10:09:40.467408
-4, -5, -7, -8, -5, -2, -2, -7, 2021-08-20 10:09:40.467408
0, -1, 4, -3, -2, 0, 0, 1, 2021-08-20 10:09:40.475407
-1, -5, -5, 3, 0, -4, -2, -2, 2021-08-20 10:09:40.475407
2, 3, 4, 8, 7, 2, 1, 0, 2021-08-20 10:09:40.476406
1, 0, 7, 2, -1, -1, -2, -1, 2021-08-20 10:09:40.476406
-2, -5, -7, -3, -3, -2, -1, -1, 2021-08-20 10:09:40.497409
-5, -8, -7, -16, -11, -7, -4, -5, 2021-08-20 10:09:40.498407
-1, -4, -21, -6, 0, 2, 2, 1, 2021-08-20 10:09:40.498407
4, 10, 18, 7, 5, 2, 3, 3, 2021-08-20 10:09:40.498407
-3, -5, -3, 2, 1, -1, -2, -4, 2021-08-20 10:09:40.511408
0, -4, -5, -1, -3, -2, 0, 1, 2021-08-20 10:09:40.511408
2, 5, -9, 2, 0, 2, 1, 2, 2021-08-20 10:09:40.519407
-4, -4, -2, -4, -5, -5, -3, -3, 2021-08-20 10:09:40.519407
-3, -4, -5, -1, -1, 0, 0, -2, 2021-08-20 10:09:40.535407
-1, 5, 6, -6, -9, -1, -1, -1, 2021-08-20 10:09:40.535407
-2, 0, 6, 3, 1, 0, -2, -3, 2021-08-20 10:09:40.536409
-3, -6, -8, -5, -4, 0, -1, -2, 2021-08-20 10:09:40.536409
3, 1, 2, 0, 0, -1, 1, 2, 2021-08-20 10:09:40.558409
-3, -3, -7, 7, 8, 0, -3, 1, 2021-08-20 10:09:40.558409
-3, -1, 1, -14, -18, -1, -1, -2, 2021-08-20 10:09:40.558409
3, 2, 4, 3, 4, 5, 4, -1, 2021-08-20 10:09:40.558409
-5, -3, -3, -11, -14, -5, -6, -7, 2021-08-20 10:09:40.571405
2, 4, -1, 0, 5, 3, 2, 1, 2021-08-20 10:09:40.571405
-3, 0, 5, 4, 3, -3, -2, 0, 2021-08-20 10:09:40.579406
-3, -4, -3, -3, -3, -2, -2, -1, 2021-08-20 10:09:40.580409
3, 7, 3, 5, 8, 4, 3, 3, 2021-08-20 10:09:40.595408
3, 5, 7, 5, 1, 2, 3, 0, 2021-08-20 10:09:40.595408
0, -1, 1, 2, 1, -2, -2, -1, 2021-08-20 10:09:40.596408
-3, -2, 3, -1, -7, -4, -2, 0, 2021-08-20 10:09:40.596408
2, 0, -5, -1, 3, 0, 0, 1, 2021-08-20 10:09:40.618408
-2, 1, 1, 1, 1, 1, 0, -2, 2021-08-20 10:09:40.618408
-2, -2, 2, 1, -1, -1, -1, -1, 2021-08-20 10:09:40.618408
-1, -3, -9, -4, -2, -2, -3, -1, 2021-08-20 10:09:40.619405
0, 1, -2, -5, -5, -3, -1, 0, 2021-08-20 10:09:40.631407
-4, -3, 2, 0, -2, -2, -4, -1, 2021-08-20 10:09:40.631407
1, 1, -6, 1, 4, 3, 0, -1, 2021-08-20 10:09:40.639410
-3, -3, 0, 0, -1, -3, -3, -1, 2021-08-20 10:09:40.640407
0, -4, -2, 2, 2, 1, 3, 1, 2021-08-20 10:09:40.663404
4, 3, -4, -2, -2, 0, 1, 1, 2021-08-20 10:09:40.663404
0, 2, -2, 5, 3, 2, 2, 0, 2021-08-20 10:09:40.663404
-3, -2, 0, -2, 1, 3, 0, 0, 2021-08-20 10:09:40.663404
0, -2, -3, 1, -1, -1, -2, -2, 2021-08-20 10:09:40.678408
-2, -1, -2, -6, -2, -3, -3, -3, 2021-08-20 10:09:40.678408
0, -4, -2, -4, -3, -2, -1, -1, 2021-08-20 10:09:40.678408
0, 2, -2, -2, -1, -1, -2, 0, 2021-08-20 10:09:40.678408
-6, -4, -3, -5, -2, -2, -3, -3, 2021-08-20 10:09:40.700405
0, -1, -1, 4, 1, 1, -1, -1, 2021-08-20 10:09:40.700405
-1, 1, 5, -1, 0, -2, -3, -1, 2021-08-20 10:09:40.702408
0, -2, -3, -4, -1, -1, 0, 1, 2021-08-20 10:09:40.702408
0, -2, -2, 2, 1, -3, -1, 0, 2021-08-20 10:09:40.714408
-2, -3, -1, 0, -1, -2, -2, -2, 2021-08-20 10:09:40.714408
-1, 0, 2, -9, -9, -1, -2, -1, 2021-08-20 10:09:40.723406
4, -1, -12, -1, 0, 0, 1, 1, 2021-08-20 10:09:40.723406
-1, 1, 6, 7, 1, 0, 1, 0, 2021-08-20 10:09:40.745406
1, 3, 6, 3, 3, 0, 0, 1, 2021-08-20 10:09:40.745406
-2, -6, -1, 0, 1, -2, -1, -2, 2021-08-20 10:09:40.747410
1, 0, -4, -3, -2, -2, 0, 1, 2021-08-20 10:09:40.747410
-3, -1, -3, -5, -3, -1, -2, -2, 2021-08-20 10:09:40.760407
-1, -1, -3, -7, -5, -4, -1, -1, 2021-08-20 10:09:40.760407
-2, -3, 0, 5, 3, 0, 1, -1, 2021-08-20 10:09:40.762408
0, 2, 4, 2, -1, 0, -2, -2, 2021-08-20 10:09:40.762408
2, 0, 0, 3, 2, -1, 0, 2, 2021-08-20 10:09:40.774406
-2, -2, -1, 0, -4, -3, -2, -1, 2021-08-20 10:09:40.774406
-1, 0, 0, -4, -1, -2, -1, -2, 2021-08-20 10:09:40.783409
0, -3, 0, -1, -1, -2, -1, -3, 2021-08-20 10:09:40.783409
1, 1, 2, -1, -2, 0, -1, -3, 2021-08-20 10:09:40.798409
0, -1, -4, -1, -1, 1, 1, 0, 2021-08-20 10:09:40.798409
-2, -3, -2, -5, -4, -5, -3, -2, 2021-08-20 10:09:40.799407
-2, -3, -9, -2, 1, 1, -1, 0, 2021-08-20 10:09:40.799407
3, 4, 6, 4, 2, 0, -1, -1, 2021-08-20 10:09:40.820405
1, 6, 9, 8, 5, 4, 3, 1, 2021-08-20 10:09:40.820405
-1, -1, 0, 0, -2, -1, -2, -2, 2021-08-20 10:09:40.822408
-4, -2, 0, 2, 2, -1, -1, -1, 2021-08-20 10:09:40.822408
-3, -1, -6, -11, -10, -4, -4, -1, 2021-08-20 10:09:40.835409
-1, -11, -14, -1, 1, 0, 2, 2, 2021-08-20 10:09:40.835409
0, 4, 7, 2, 1, -1, 1, 0, 2021-08-20 10:09:40.841408
-1, -3, 1, -3, -1, 0, -3, -1, 2021-08-20 10:09:40.841408
2, 4, -5, 5, 5, 3, 2, 1, 2021-08-20 10:09:40.858409
-2, -3, -4, -1, -1, -3, -3, -2, 2021-08-20 10:09:40.858409
1, -1, -7, 0, -1, 0, -1, 1, 2021-08-20 10:09:40.859408
-2, -2, 1, -1, -2, -4, -2, -2, 2021-08-20 10:09:40.859408
-3, -5, -2, -3, -4, -2, 0, -1, 2021-08-20 10:09:40.880410
1, -1, -2, -4, -4, -1, -2, -2, 2021-08-20 10:09:40.880410
-2, 0, -3, 0, 2, 2, -1, -2, 2021-08-20 10:09:40.882409
-3, 1, 4, -2, -4, -3, -1, -2, 2021-08-20 10:09:40.882409
-2, -1, -3, -2, 0, 0, 1, -1, 2021-08-20 10:09:40.894408
-3, 0, 1, -1, -2, -2, -3, -3, 2021-08-20 10:09:40.895405
-1, -3, -2, 1, 2, 0, -2, -3, 2021-08-20 10:09:40.901407
0, 2, 0, -2, -3, -1, -1, 0, 2021-08-20 10:09:40.901407
2, -1, -2, -1, 1, 2, -1, 0, 2021-08-20 10:09:40.917406
0, 4, 8, 6, 2, 3, 1, 0, 2021-08-20 10:09:40.918408
-1, -4, 1, -4, -3, -3, -2, -1, 2021-08-20 10:09:40.919409
-2, 0, -9, -6, -2, -2, -1, -2, 2021-08-20 10:09:40.919409
2, 1, 2, 5, 4, 1, 1, 0, 2021-08-20 10:09:40.940406
-1, 0, 0, -5, -2, 0, 0, -2, 2021-08-20 10:09:40.940406
-1, 0, -4, 0, -2, -3, -2, 1, 2021-08-20 10:09:40.942409
-2, -1, 2, 4, 0, 1, 1, -2, 2021-08-20 10:09:40.942409
-1, -5, -16, -19, -11, -4, -3, -2, 2021-08-20 10:09:40.954412
1, 2, 15, 5, 1, -2, 1, 0, 2021-08-20 10:09:40.955409
0, -2, -2, -3, -2, 0, -1, -1, 2021-08-20 10:09:40.961409
-2, -1, 1, 2, 2, -1, -1, 0, 2021-08-20 10:09:40.961409
-3, -2, 1, 4, 1, -3, -1, 1, 2021-08-20 10:09:40.978409
0, -1, -1, -4, -3, 1, 0, 0, 2021-08-20 10:09:40.978409
-1, 0, 0, -3, -2, -1, -1, -2, 2021-08-20 10:09:40.979408
-2, -2, -1, -3, -2, 0, -2, -2, 2021-08-20 10:09:40.979408
-1, -1, 0, 1, -1, -3, -2, -1, 2021-08-20 10:09:41.000409
0, -1, -4, -3, -4, -3, -3, -1, 2021-08-20 10:09:41.001407
0, 0, 1, 2, 1, 0, 0, 0, 2021-08-20 10:09:41.002408
1, 1, -1, 1, -1, 0, -1, -1, 2021-08-20 10:09:41.002408
-6, -6, 0, -4, -3, -1, -4, -4, 2021-08-20 10:09:41.023408
0, -2, -14, -1, 2, 0, -1, -2, 2021-08-20 10:09:41.023408
1, 2, 8, 3, 0, 1, 2, 1, 2021-08-20 10:09:41.024407
1, -3, -1, -4, -2, -3, 2, 1, 2021-08-20 10:09:41.024407
-4, -5, -1, -1, 1, -3, -2, -2, 2021-08-20 10:09:41.038409
1, 4, 2, 1, 2, -1, 0, 0, 2021-08-20 10:09:41.038409
-4, -5, -1, 2, 0, -1, -2, 0, 2021-08-20 10:09:41.039409
1, 3, 8, 0, -4, 3, 0, 1, 2021-08-20 10:09:41.039409
-1, 1, -2, 0, 0, -1, 2, 0, 2021-08-20 10:09:41.061409
-3, -5, -3, -8, -3, 0, -2, -1, 2021-08-20 10:09:41.061409
1, -2, -7, -2, 2, -1, -1, 1, 2021-08-20 10:09:41.062408
-2, 4, 11, 5, 2, -1, 0, 0, 2021-08-20 10:09:41.062408
-1, -1, 0, -1, -2, 1, 0, 1, 2021-08-20 10:09:41.074406
-4, -3, -3, -2, -1, -3, -4, -3, 2021-08-20 10:09:41.074406
0, -4, -6, -2, -1, -1, -1, 2, 2021-08-20 10:09:41.081410
0, 0, 0, 1, 1, 0, -2, -1, 2021-08-20 10:09:41.081410
-1, 1, 1, 3, 2, 1, 0, 0, 2021-08-20 10:09:41.097407
-2, 0, -2, -1, -2, -2, 0, 0, 2021-08-20 10:09:41.098410
-1, 0, -1, -3, -3, 0, -1, -3, 2021-08-20 10:09:41.099409
-1, -5, -7, -7, -1, -2, -2, -2, 2021-08-20 10:09:41.099409
-3, -5, -2, 1, 1, 1, 0, 0, 2021-08-20 10:09:41.120409
5, 4, 13, 10, 3, 3, 3, 2, 2021-08-20 10:09:41.120409
-3, -2, 0, -1, -2, -1, -3, -2, 2021-08-20 10:09:41.122409
-1, -1, -4, -3, -3, -3, -2, -2, 2021-08-20 10:09:41.122409
1, -2, 1, -1, 0, 1, -1, 1, 2021-08-20 10:09:41.134406
-4, -2, -8, -10, -5, -4, -3, -5, 2021-08-20 10:09:41.135408
0, -4, -5, 1, 1, 2, -1, -1, 2021-08-20 10:09:41.141409
4, 5, 11, 5, 2, 2, 1, 1, 2021-08-20 10:09:41.141409
-2, 0, 2, 2, 2, -2, 0, -2, 2021-08-20 10:09:41.157408
0, -2, -9, 4, -2, 1, 1, 1, 2021-08-20 10:09:41.158405
-2, -1, 2, -2, -4, -2, -1, -2, 2021-08-20 10:09:41.164408
-4, -6, -11, -4, -2, -2, -2, -2, 2021-08-20 10:09:41.164408
2, 0, -4, 1, 4, 3, 1, 1, 2021-08-20 10:09:41.180405
-1, -1, -2, 1, 0, 0, -1, 0, 2021-08-20 10:09:41.181404
-2, -1, -5, -5, -3, -1, -2, 0, 2021-08-20 10:09:41.186409
-3, -4, -3, 0, -4, -6, -3, -2, 2021-08-20 10:09:41.186409
4, 7, 6, 3, 1, 3, 2, 0, 2021-08-20 10:09:41.194407
-1, -3, -3, -4, -1, -3, -3, -1, 2021-08-20 10:09:41.194407
-1, -1, -4, -1, 0, 1, -1, 2, 2021-08-20 10:09:41.203408
-2, -2, -2, 1, -1, 0, -1, 0, 2021-08-20 10:09:41.203408
-5, -4, -3, -3, -4, -3, -2, -1, 2021-08-20 10:09:41.218406
0, 0, 2, -2, -2, -1, 0, 1, 2021-08-20 10:09:41.218406
1, 1, 3, -2, -2, -3, -1, -3, 2021-08-20 10:09:41.219406
2, -2, -7, 1, 1, 1, 0, -1, 2021-08-20 10:09:41.219406
-3, -1, 5, 5, 0, -2, 0, 0, 2021-08-20 10:09:41.240408
2, -4, -2, -3, -1, 0, 0, -1, 2021-08-20 10:09:41.240408
-2, -1, -4, 0, 1, -1, -1, 0, 2021-08-20 10:09:41.242408
-3, -1, -3, -1, -2, -1, 1, -1, 2021-08-20 10:09:41.242408
-1, 1, -2, -2, -2, -2, 0, -1, 2021-08-20 10:09:41.254407
-3, -1, -3, -1, -2, -3, 0, -1, 2021-08-20 10:09:41.254407
2, 0, 3, 2, 3, -1, -1, 0, 2021-08-20 10:09:41.280409
2, -1, -2, -8, -8, 0, 1, -1, 2021-08-20 10:09:41.280409
-2, 0, -1, -2, -4, 0, -2, -1, 2021-08-20 10:09:41.280409
-3, -1, -3, -2, -1, -1, -1, -2, 2021-08-20 10:09:41.281405
-1, 0, 1, -2, -2, -2, 0, 0, 2021-08-20 10:09:41.284408
0, -1, 0, 4, 7, 2, 0, 2, 2021-08-20 10:09:41.284408
0, -1, -2, 0, -1, -3, -2, -4, 2021-08-20 10:09:41.301408
-4, -2, -1, -1, -2, -2, 0, 0, 2021-08-20 10:09:41.301408
-3, -2, -2, 0, -1, -2, -1, 0, 2021-08-20 10:09:41.302406
3, 1, 2, -1, 0, -1, -1, -2, 2021-08-20 10:09:41.302406
1, -4, -4, -2, 0, 0, 2, 1, 2021-08-20 10:09:41.314408
-2, 0, -3, 1, 1, 2, 1, 0, 2021-08-20 10:09:41.314408
0, 2, 4, 5, 3, 1, 2, -1, 2021-08-20 10:09:41.323409
-1, -1, -3, -4, -3, -4, -4, -1, 2021-08-20 10:09:41.323409
-1, -5, -7, -6, -4, -3, -3, -2, 2021-08-20 10:09:41.338406
2, 2, -1, 3, 2, 1, 1, 2, 2021-08-20 10:09:41.338406
4, 2, 0, -1, -2, 1, 1, -1, 2021-08-20 10:09:41.339407
-4, -1, -3, -4, 1, 1, -2, 0, 2021-08-20 10:09:41.339407
1, 0, -2, -1, -2, -2, -1, -1, 2021-08-20 10:09:41.360410
-4, -2, 1, -4, -2, -1, -4, -3, 2021-08-20 10:09:41.360410
-1, 1, 1, 2, 0, 0, 0, -3, 2021-08-20 10:09:41.362407
-2, -3, 0, -1, -1, -4, -1, -1, 2021-08-20 10:09:41.362407
-1, -2, -7, -9, -8, 0, -1, 0, 2021-08-20 10:09:41.374408
0, 0, 3, 2, -1, 0, -1, -2, 2021-08-20 10:09:41.374408
-4, -2, -1, -2, -2, -1, -2, -1, 2021-08-20 10:09:41.383409
-1, -2, -8, -1, 3, 1, -1, -1, 2021-08-20 10:09:41.383409
-1, -1, 0, 2, 1, -1, 1, 0, 2021-08-20 10:09:41.397441
2, -1, -3, 0, -1, 0, 1, -1, 2021-08-20 10:09:41.398409
1, 1, 1, -2, -2, -3, -2, -2, 2021-08-20 10:09:41.411407
0, -4, -3, -2, -5, -3, -1, -1, 2021-08-20 10:09:41.411407
-3, -3, 0, -5, -3, -3, -4, -3, 2021-08-20 10:09:41.420442
0, -3, -1, 2, 1, -1, 1, 1, 2021-08-20 10:09:41.420442
-3, -2, -4, -2, -1, -2, -2, 0, 2021-08-20 10:09:41.422409
2, 4, 4, 4, 2, 3, 2, 2, 2021-08-20 10:09:41.422409
0, 3, 6, 1, 1, 0, 0, -3, 2021-08-20 10:09:41.434421
-1, 0, -1, -3, -2, -2, -2, 0, 2021-08-20 10:09:41.434421
-5, -7, -9, -6, -3, -3, -2, -2, 2021-08-20 10:09:41.443408
3, 7, 16, 14, 7, 5, 3, 3, 2021-08-20 10:09:41.443408
1, -1, 0, -1, -2, 0, -1, 1, 2021-08-20 10:09:41.457408
-5, -1, -4, -6, -5, -4, -5, -4, 2021-08-20 10:09:41.457408
3, -1, 0, 1, 0, 2, 2, 1, 2021-08-20 10:09:41.465406
-4, -2, -4, -4, -4, -3, -1, -3, 2021-08-20 10:09:41.465406
0, 1, -1, 1, 0, 1, 1, -1, 2021-08-20 10:09:41.480404
-3, 0, 3, 0, -3, -2, -1, -3, 2021-08-20 10:09:41.480404
-2, -2, -2, -2, 0, 0, -2, -1, 2021-08-20 10:09:41.482406
0, -3, -3, 2, 3, 1, 1, 0, 2021-08-20 10:09:41.482406
-1, 0, 0, -7, -9, -2, -2, -1, 2021-08-20 10:09:41.494407
5, 1, -2, -1, 1, 3, 1, 0, 2021-08-20 10:09:41.494407
-1, 4, 7, 1, -2, -4, -1, -3, 2021-08-20 10:09:41.503407
2, -2, -1, 3, 3, 2, 0, 2, 2021-08-20 10:09:41.503407
-3, -1, -1, -1, -2, -4, -2, -1, 2021-08-20 10:09:41.518409
-1, -1, -6, -4, -2, -1, -1, -1, 2021-08-20 10:09:41.518409
-2, 2, 3, 3, 1, 1, 1, -1, 2021-08-20 10:09:41.519443
-1, 1, 1, 4, 1, 1, -1, -3, 2021-08-20 10:09:41.519443
2, -2, 1, 2, 0, -2, -1, 1, 2021-08-20 10:09:41.540441
0, -4, -2, -3, -3, -2, -2, -1, 2021-08-20 10:09:41.540441
-4, -2, -3, -4, -3, -3, -2, -1, 2021-08-20 10:09:41.542408
-2, -1, -4, -6, -5, -3, -4, -4, 2021-08-20 10:09:41.542408
0, 0, 2, 2, 1, 2, 1, 3, 2021-08-20 10:09:41.554407
-1, 0, -1, -2, 1, 0, -1, -3, 2021-08-20 10:09:41.554407
1, -3, -3, 1, 0, 1, -2, 1, 2021-08-20 10:09:41.563409
-3, -3, -2, -4, -6, -4, 1, -1, 2021-08-20 10:09:41.563409
0, 2, 4, 5, 6, 1, 1, -2, 2021-08-20 10:09:41.578409
-2, -1, 1, -1, -2, -3, -1, -1, 2021-08-20 10:09:41.578409
-1, -1, -1, -2, -2, -1, -1, 0, 2021-08-20 10:09:41.579407
0, -4, -1, -1, 0, -4, -1, -1, 2021-08-20 10:09:41.579407
1, -2, -2, 0, 2, -1, 0, 0, 2021-08-20 10:09:41.600441
-2, -1, -4, -2, -2, -1, -1, -2, 2021-08-20 10:09:41.600441
0, 2, 0, -2, -1, 0, -1, 0, 2021-08-20 10:09:41.602408
1, -1, 1, -1, -1, 0, 0, 0, 2021-08-20 10:09:41.602408
-5, -2, -6, -5, -2, -4, -3, -4, 2021-08-20 10:09:41.623407
4, 9, 6, 7, 3, 3, 1, 3, 2021-08-20 10:09:41.623407
2, 6, 5, 5, 1, 0, 2, 0, 2021-08-20 10:09:41.624407
-5, -12, -6, -3, -1, 0, 0, -3, 2021-08-20 10:09:41.624407
-5, -18, -17, -5, -3, -2, -5, -5, 2021-08-20 10:09:41.638408
2, 11, 0, -2, -2, -3, -2, 1, 2021-08-20 10:09:41.638408
12, 14, 17, 6, 1, 2, 3, 3, 2021-08-20 10:09:41.639407
0, 27, 15, 1, 1, 0, 2, 3, 2021-08-20 10:09:41.639407
-36, -64, -30, -12, -5, -3, -3, -5, 2021-08-20 10:09:41.660442
31, -72, -56, -21, -6, -4, -4, -8, 2021-08-20 10:09:41.660442
-40, 11, -11, -7, -5, -6, -6, -5, 2021-08-20 10:09:41.662409
-17, 20, 17, 2, 0, -2, -3, -3, 2021-08-20 10:09:41.662409
34, 64, 42, 15, 7, 6, 7, 5, 2021-08-20 10:09:41.683446
-6, 19, 27, 17, 7, 6, 7, 7, 2021-08-20 10:09:41.683446
50, -13, 3, -2, -1, 0, 0, 0, 2021-08-20 10:09:41.684406
4, -15, -10, -3, -3, -1, -1, 1, 2021-08-20 10:09:41.684406
-68, 4, -11, 5, 1, -1, -1, -1, 2021-08-20 10:09:41.698407
17, 0, 6, -4, -3, -6, -4, -4, 2021-08-20 10:09:41.698407
-6, 1, -2, 5, 3, 3, 2, 2, 2021-08-20 10:09:41.699409
16, 1, -1, -5, -4, -2, -1, 0, 2021-08-20 10:09:41.699409
20, -8, -3, -3, 0, -1, 0, 0, 2021-08-20 10:09:41.720444
-18, 8, 1, -1, -2, -1, -1, 1, 2021-08-20 10:09:41.720444
-1, -2, 2, -1, -2, 1, -1, -2, 2021-08-20 10:09:41.722427
-2, -13, -13, -2, 1, 2, 0, 1, 2021-08-20 10:09:41.722427
12, 5, 2, 1, -1, -2, -1, 1, 2021-08-20 10:09:41.743407
-13, 5, 7, 0, -3, -5, -2, -1, 2021-08-20 10:09:41.743407
5, -4, -8, -4, -4, -3, -2, -4, 2021-08-20 10:09:41.744406
-7, -9, -8, -3, 2, -2, -3, 0, 2021-08-20 10:09:41.744406
4, 2, 0, -1, -5, 1, -1, -1, 2021-08-20 10:09:41.758433
-4, 5, 7, 5, 3, 2, -1, -1, 2021-08-20 10:09:41.758433
