EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 1, -3, 0, -2, 0, -1, 1, 2021-08-24 11:43:10.852156
1, -1, -1, -1, -2, -3, -2, -1, 2021-08-24 11:43:10.852156
-2, -2, -1, 0, 0, 0, 1, -2, 2021-08-24 11:43:10.852156
-1, -3, -3, -2, -1, -1, 0, 0, 2021-08-24 11:43:10.874182
-5, 0, 0, -1, 0, 1, 0, 0, 2021-08-24 11:43:10.874182
-2, -2, 1, 0, -2, -1, 0, -3, 2021-08-24 11:43:10.874182
-1, 0, 0, 1, 0, -1, -1, 0, 2021-08-24 11:43:10.875159
-1, -2, 0, 0, -1, 0, 0, 0, 2021-08-24 11:43:10.897182
-1, 0, -3, 2, -1, 0, 0, 1, 2021-08-24 11:43:10.897182
1, -1, -1, -3, -3, -2, 0, -2, 2021-08-24 11:43:10.898158
-2, -3, 0, 0, -2, -1, 1, -1, 2021-08-24 11:43:10.898158
-2, -3, -2, 0, -1, -1, 0, -1, 2021-08-24 11:43:10.911155
-1, 0, -1, 0, -1, -2, -1, -3, 2021-08-24 11:43:10.911155
-1, 1, 2, 0, 1, -1, 1, 2, 2021-08-24 11:43:10.912155
0, -1, -1, -3, 0, -2, -2, -2, 2021-08-24 11:43:10.912155
0, 1, 0, -1, 0, -1, 0, 0, 2021-08-24 11:43:10.934157
0, -4, -1, 0, -1, 0, 0, -2, 2021-08-24 11:43:10.934157
-1, -2, -5, -4, -2, -4, -2, -2, 2021-08-24 11:43:10.934157
-1, 1, 1, 4, 0, 1, -1, -1, 2021-08-24 11:43:10.935157
-2, -1, -1, -2, 0, 0, -1, -2, 2021-08-24 11:43:10.948156
1, 1, 0, 0, 1, -2, 0, -2, 2021-08-24 11:43:10.948156
-2, 0, -2, -2, 0, -2, 0, -4, 2021-08-24 11:43:10.956156
-2, -3, -1, -1, 0, 1, 2, 1, 2021-08-24 11:43:10.957172
0, -1, -1, -2, 0, 0, -1, -1, 2021-08-24 11:43:10.971348
0, -2, 0, -2, -1, 0, 0, 0, 2021-08-24 11:43:10.971348
1, 1, 0, 1, 0, 1, -1, -2, 2021-08-24 11:43:10.972350
0, 1, -1, -3, -2, -3, 0, -1, 2021-08-24 11:43:10.972350
0, 1, -1, -2, 0, -3, -2, 0, 2021-08-24 11:43:10.994348
0, 0, -1, 0, 0, -3, -1, -2, 2021-08-24 11:43:10.994348
-2, 1, 0, 0, -1, 1, -4, -1, 2021-08-24 11:43:10.994348
-2, 0, 0, 0, -1, 0, 0, 0, 2021-08-24 11:43:10.995348
-1, -1, -1, -3, -2, 0, -2, -1, 2021-08-24 11:43:11.017349
0, -1, -1, -1, 0, 0, -2, 1, 2021-08-24 11:43:11.017349
-2, -2, -3, -1, 0, -1, 0, -1, 2021-08-24 11:43:11.017349
2, -1, 0, -3, -1, 0, 0, -2, 2021-08-24 11:43:11.018351
2, 0, -3, -1, -1, -1, 0, 0, 2021-08-24 11:43:11.031348
2, 0, 0, 3, 0, 0, 2, 0, 2021-08-24 11:43:11.031348
-2, -1, 0, -1, -2, -1, -2, 1, 2021-08-24 11:43:11.032370
0, 0, -3, -2, 0, -1, -3, -2, 2021-08-24 11:43:11.032370
-1, 0, 2, -1, 0, -1, 0, 0, 2021-08-24 11:43:11.054351
-2, -1, 0, -1, 0, -1, -1, -1, 2021-08-24 11:43:11.054351
-1, -2, 0, 0, -3, -1, 1, 1, 2021-08-24 11:43:11.054351
-1, -2, -2, 0, -3, -2, -3, -2, 2021-08-24 11:43:11.055351
-3, -3, -3, -2, -1, 1, -1, 0, 2021-08-24 11:43:11.077363
0, 0, 1, -1, -2, 0, -2, -1, 2021-08-24 11:43:11.077363
0, 0, 0, 2, 0, -1, 1, 0, 2021-08-24 11:43:11.078352
0, -1, -2, -2, -2, -3, -1, -2, 2021-08-24 11:43:11.078352
-1, 1, -1, 1, -2, -1, 0, -1, 2021-08-24 11:43:11.091348
-4, -2, -1, -2, -1, -3, -1, -1, 2021-08-24 11:43:11.091348
-2, -2, -3, 0, -2, -1, -1, 0, 2021-08-24 11:43:11.092348
-2, -3, -3, -2, -2, -2, -2, -1, 2021-08-24 11:43:11.092348
1, 1, 2, 3, 2, -1, -2, 0, 2021-08-24 11:43:11.114347
1, 2, 0, -1, 0, -1, 0, 0, 2021-08-24 11:43:11.114347
-3, -2, -2, -1, -2, 0, -2, -1, 2021-08-24 11:43:11.114347
0, -1, 2, 1, 0, 2, 1, 0, 2021-08-24 11:43:11.115349
2, 0, 0, 0, -1, -1, -1, -1, 2021-08-24 11:43:11.137349
0, -2, -2, -1, -2, -1, 0, 0, 2021-08-24 11:43:11.137349
1, 2, 1, -2, 1, -2, -2, 0, 2021-08-24 11:43:11.137349
-2, -3, -3, -3, -2, -1, -1, -2, 2021-08-24 11:43:11.138349
-1, -2, -1, -1, 2, 1, 0, 1, 2021-08-24 11:43:11.151390
0, 2, 2, 1, 2, 0, -1, -1, 2021-08-24 11:43:11.151390
0, -3, -1, 0, -1, -2, 0, -3, 2021-08-24 11:43:11.152350
-1, -2, -1, -1, -4, -2, -1, -2, 2021-08-24 11:43:11.152350
-3, -4, -2, -2, -4, -1, 1, -4, 2021-08-24 11:43:11.173347
1, -1, -3, -3, -2, 0, -3, -1, 2021-08-24 11:43:11.174350
0, 1, 0, 1, 0, 0, -3, 0, 2021-08-24 11:43:11.174350
1, 0, 0, -2, 0, -2, -1, 0, 2021-08-24 11:43:11.174350
0, 0, -1, -2, -1, 0, -2, -3, 2021-08-24 11:43:11.197347
-1, -2, -2, 0, -2, -1, -1, -2, 2021-08-24 11:43:11.197347
0, 0, 0, -2, 0, -1, 0, -1, 2021-08-24 11:43:11.197347
-1, 1, -1, 0, 0, 0, 1, 0, 2021-08-24 11:43:11.197347
-1, -1, -1, 0, -2, -2, -2, 0, 2021-08-24 11:43:11.211347
-3, -1, -1, -1, -2, -2, -1, -1, 2021-08-24 11:43:11.211347
-1, -2, -3, 0, 0, 2, 0, -1, 2021-08-24 11:43:11.212347
0, 0, 0, 1, 3, -1, -2, -2, 2021-08-24 11:43:11.212347
-1, -1, 0, -1, 0, 0, 1, 0, 2021-08-24 11:43:11.233347
-2, -1, -2, -2, -1, -2, -2, -1, 2021-08-24 11:43:11.234350
0, -1, -1, 0, -2, 1, 0, -2, 2021-08-24 11:43:11.234350
-1, -1, -1, -2, -1, -1, 0, 1, 2021-08-24 11:43:11.234350
-1, -1, 1, 0, 0, 0, 0, 0, 2021-08-24 11:43:11.257349
-2, -2, -3, -1, 1, -1, 1, 0, 2021-08-24 11:43:11.257349
1, -1, -1, -2, -3, -2, 1, -1, 2021-08-24 11:43:11.257349
-1, -2, -1, 1, -1, 0, -2, -3, 2021-08-24 11:43:11.258348
0, -1, -2, -1, -3, -2, -2, -2, 2021-08-24 11:43:11.271347
1, -2, -2, 0, -4, -2, -2, -2, 2021-08-24 11:43:11.271347
-2, 1, 1, 1, -1, 0, 0, 1, 2021-08-24 11:43:11.272348
1, 0, 0, 0, -1, 1, 1, -2, 2021-08-24 11:43:11.272348
-1, -2, -2, 0, -2, -2, 0, 0, 2021-08-24 11:43:11.293348
-1, 1, 0, -1, 1, -3, 0, -1, 2021-08-24 11:43:11.294348
-3, -5, -3, -3, -1, -3, -1, -2, 2021-08-24 11:43:11.294348
0, 1, -1, -2, -1, 0, 0, -2, 2021-08-24 11:43:11.294348
-2, 1, 0, 1, 2, 2, 3, 2, 2021-08-24 11:43:11.317348
-1, 0, -2, -1, 0, 0, -2, 0, 2021-08-24 11:43:11.317348
1, 0, -2, 1, -2, -1, -1, 0, 2021-08-24 11:43:11.317348
-3, -2, -1, 0, -1, -1, 1, 1, 2021-08-24 11:43:11.318348
-2, -3, -2, 0, -3, 0, -18, -3, 2021-08-24 11:43:11.331347
0, -1, 0, 1, 1, -1, 14, 4, 2021-08-24 11:43:11.331347
1, 1, 0, -3, -2, -1, 3, 1, 2021-08-24 11:43:11.332348
-1, -2, -2, -2, -1, 5, 4, 0, 2021-08-24 11:43:11.332348
1, -2, -2, 0, -3, -3, 0, -5, 2021-08-24 11:43:11.353347
0, -2, 2, 0, -1, 2, -4, 0, 2021-08-24 11:43:11.354348
0, -1, -1, -2, 0, -3, -5, -1, 2021-08-24 11:43:11.354348
-2, 0, -1, -2, -2, -4, -3, -2, 2021-08-24 11:43:11.355348
-2, -2, -3, -3, -1, -2, -1, -2, 2021-08-24 11:43:11.377348
0, 1, 2, 0, -1, 0, -3, -2, 2021-08-24 11:43:11.377348
-1, 0, 1, 2, -1, 1, 2, -1, 2021-08-24 11:43:11.377348
1, -1, 0, -2, -2, -2, -4, -2, 2021-08-24 11:43:11.378348
-2, -1, -2, 0, 0, 1, 3, 1, 2021-08-24 11:43:11.391347
-2, -3, -5, -1, -3, -2, -2, -3, 2021-08-24 11:43:11.391347
0, 0, -1, -1, 2, 0, 0, 0, 2021-08-24 11:43:11.392347
-1, 1, 1, 1, 0, 1, -4, 0, 2021-08-24 11:43:11.392347
-2, -1, -2, -1, -1, -3, 0, 1, 2021-08-24 11:43:11.414350
0, 1, -3, -2, -2, -1, -1, 1, 2021-08-24 11:43:11.414350
1, -2, -1, -2, -2, -2, -3, -1, 2021-08-24 11:43:11.414350
1, -1, 1, 2, -2, -2, -2, -1, 2021-08-24 11:43:11.414350
1, 1, 0, -3, -2, -1, 2, -1, 2021-08-24 11:43:11.437347
-1, -1, 1, 1, -2, -1, -2, -2, 2021-08-24 11:43:11.437347
-2, -1, -1, -1, -1, -2, -1, -1, 2021-08-24 11:43:11.437347
0, -2, -2, -1, -2, -2, -2, -2, 2021-08-24 11:43:11.437347
0, 0, 0, 0, -1, 0, 2, 1, 2021-08-24 11:43:11.451347
1, 0, -3, -3, 0, 0, -2, -1, 2021-08-24 11:43:11.451347
1, -1, 0, 2, 1, 0, 0, -1, 2021-08-24 11:43:11.452349
-2, -1, -3, -3, -3, -3, 0, -1, 2021-08-24 11:43:11.452349
0, 1, 0, -3, -1, -1, 0, 0, 2021-08-24 11:43:11.473348
-1, 1, 0, 0, 1, -1, -2, -2, 2021-08-24 11:43:11.474348
-1, 1, -1, 0, -1, 0, 1, 1, 2021-08-24 11:43:11.474348
-3, -2, -2, -1, -1, -2, -1, 0, 2021-08-24 11:43:11.474348
-2, -2, -4, -2, 0, 0, -1, 0, 2021-08-24 11:43:11.497348
-1, -1, -3, -2, -2, -1, -1, 0, 2021-08-24 11:43:11.497348
-2, 0, -2, 0, 0, 0, -1, -2, 2021-08-24 11:43:11.497348
1, 0, 1, -1, 1, -1, -1, -1, 2021-08-24 11:43:11.498349
0, 1, 2, 2, 0, -1, -8, 0, 2021-08-24 11:43:11.511348
-2, -1, 1, -3, -1, -2, 8, 1, 2021-08-24 11:43:11.511348
-2, -1, 0, -2, 0, 3, 3, -1, 2021-08-24 11:43:11.512349
1, -1, -2, -1, -1, 0, -2, 0, 2021-08-24 11:43:11.512349
-1, -2, -1, -1, -1, -2, 1, -4, 2021-08-24 11:43:11.533347
-1, -1, -2, 0, 0, -2, -9, -3, 2021-08-24 11:43:11.534349
0, -1, -3, -2, -2, -4, -2, -1, 2021-08-24 11:43:11.534349
-2, -2, -4, -3, 0, -1, 3, 0, 2021-08-24 11:43:11.534349
-1, -1, -2, -1, -1, 0, -1, -2, 2021-08-24 11:43:11.556347
1, 1, -1, -1, -2, 0, -1, 3, 2021-08-24 11:43:11.556347
0, -2, 0, -2, -1, -3, 1, 0, 2021-08-24 11:43:11.564348
-1, -1, -1, -1, -1, 0, 0, 0, 2021-08-24 11:43:11.564348
1, -1, -1, -3, -1, -3, 0, -1, 2021-08-24 11:43:11.570348
-2, -3, -1, 1, 0, 0, 0, -4, 2021-08-24 11:43:11.571348
0, 0, 0, -2, -1, -1, -1, 1, 2021-08-24 11:43:11.578348
0, 0, 2, 2, 1, 0, -2, -1, 2021-08-24 11:43:11.579349
0, 1, 0, -1, -1, 1, 1, 1, 2021-08-24 11:43:11.593348
-2, -1, -1, -1, -3, -1, 1, -1, 2021-08-24 11:43:11.594349
-2, -3, -3, -2, -1, -1, -3, -3, 2021-08-24 11:43:11.594349
-1, 0, -1, 1, -1, 0, -1, -2, 2021-08-24 11:43:11.594349
0, 1, 0, 0, -2, 0, 3, 1, 2021-08-24 11:43:11.617349
-1, -2, -3, -1, -2, 0, -2, -2, 2021-08-24 11:43:11.617349
-2, 3, 0, 0, -1, -1, -2, 1, 2021-08-24 11:43:11.617349
0, 2, 1, -2, -2, 0, 1, 2, 2021-08-24 11:43:11.618349
-1, -2, -1, 0, 0, 0, 1, -1, 2021-08-24 11:43:11.630347
0, -1, -2, -1, -1, 0, -1, 0, 2021-08-24 11:43:11.631347
0, 0, -1, 0, 0, -1, 0, 0, 2021-08-24 11:43:11.639349
-1, -1, -1, 0, -1, -1, -1, -2, 2021-08-24 11:43:11.639349
-1, 1, -1, -3, -2, -3, -2, -1, 2021-08-24 11:43:11.653348
-2, -2, -1, -1, -1, -1, -2, -2, 2021-08-24 11:43:11.654349
0, 0, -1, 1, 0, -1, -1, -1, 2021-08-24 11:43:11.654349
-2, -1, -1, 0, 0, -1, -1, 1, 2021-08-24 11:43:11.654349
-1, 1, 0, 0, -2, -1, 0, -1, 2021-08-24 11:43:11.677347
2, -1, -1, -2, 0, 0, -2, -1, 2021-08-24 11:43:11.677347
0, 0, -1, -3, -2, -1, -1, -2, 2021-08-24 11:43:11.677347
-2, 0, -1, -1, -2, -3, -1, -2, 2021-08-24 11:43:11.677347
-2, -3, -1, 0, 0, 0, 0, -1, 2021-08-24 11:43:11.690348
0, -1, -1, 0, 0, -1, 0, -2, 2021-08-24 11:43:11.690348
1, -2, -1, 0, -1, -2, -3, -1, 2021-08-24 11:43:11.699348
1, -2, -4, 0, 1, 1, -1, -2, 2021-08-24 11:43:11.699348
0, 2, 1, 0, -1, -2, -1, -1, 2021-08-24 11:43:11.713347
-2, 0, -3, -3, -1, -1, -1, 1, 2021-08-24 11:43:11.714349
-3, -4, -2, -4, -3, -1, -1, -2, 2021-08-24 11:43:11.714349
0, 0, 2, 2, 0, -1, -1, 1, 2021-08-24 11:43:11.714349
2, -1, -1, -1, 1, -2, -3, 0, 2021-08-24 11:43:11.737348
2, 2, 2, 0, 0, -1, -2, -1, 2021-08-24 11:43:11.737348
-1, 1, 0, 0, -1, 0, -1, -2, 2021-08-24 11:43:11.737348
-4, -3, -1, -5, -3, 0, 0, 0, 2021-08-24 11:43:11.738349
-1, 0, -1, -1, 0, 1, 1, -1, 2021-08-24 11:43:11.750348
-1, -2, -3, -1, -1, -2, -2, 0, 2021-08-24 11:43:11.751350
-3, -1, -3, -1, -2, -2, -2, 0, 2021-08-24 11:43:11.759348
2, 0, 0, -1, 0, -1, -1, 0, 2021-08-24 11:43:11.759348
-2, -2, -1, 0, -2, -1, -3, -1, 2021-08-24 11:43:11.773347
-4, -4, -2, -1, 0, -1, -1, -2, 2021-08-24 11:43:11.774349
1, 0, 3, 2, 0, 3, -1, 0, 2021-08-24 11:43:11.774349
-3, -4, -3, 1, 0, 0, -1, 1, 2021-08-24 11:43:11.774349
1, 0, 0, -2, -2, -1, 2, 0, 2021-08-24 11:43:11.797347
-1, -1, -1, -4, -3, -3, -2, -2, 2021-08-24 11:43:11.797347
-3, -2, -2, -3, -1, -2, 0, -1, 2021-08-24 11:43:11.797347
-1, -2, -2, -1, -1, 1, -1, -2, 2021-08-24 11:43:11.797347
0, -1, -2, -1, -2, -1, 0, 0, 2021-08-24 11:43:11.810347
-1, 2, 1, 3, 0, 0, -1, -1, 2021-08-24 11:43:11.811347
1, 0, -2, -2, 0, -2, -1, 0, 2021-08-24 11:43:11.818347
-1, -1, 0, -4, -2, -1, -1, -2, 2021-08-24 11:43:11.819348
-3, -2, 0, 3, 1, -1, -2, -4, 2021-08-24 11:43:11.833348
0, -1, -2, -2, -1, -2, -2, 0, 2021-08-24 11:43:11.834347
0, 2, 1, 1, 1, -1, -1, 0, 2021-08-24 11:43:11.834347
-2, -1, -3, -1, -1, -1, 0, 0, 2021-08-24 11:43:11.834347
-1, -2, -4, -2, -2, -2, -1, -2, 2021-08-24 11:43:11.857348
1, 1, 2, -1, 1, 3, 3, 1, 2021-08-24 11:43:11.857348
0, -1, -2, -2, 0, 0, -1, -1, 2021-08-24 11:43:11.857348
0, -1, 0, -1, 0, -1, -1, -1, 2021-08-24 11:43:11.857348
-3, -4, -1, -1, -2, -2, -1, 1, 2021-08-24 11:43:11.870348
-3, -4, -1, -1, 0, 0, -4, -3, 2021-08-24 11:43:11.871349
-1, -3, -2, 0, -1, 0, 0, 0, 2021-08-24 11:43:11.878347
1, 2, 1, 0, 1, -2, -1, 1, 2021-08-24 11:43:11.879349
1, 1, -2, -3, -2, -3, -3, -3, 2021-08-24 11:43:11.893347
-2, 0, -1, -2, -1, 0, 0, 0, 2021-08-24 11:43:11.894348
-1, 0, -1, 0, -1, -1, -1, -1, 2021-08-24 11:43:11.894348
-1, 1, -2, 0, 0, -2, -2, 0, 2021-08-24 11:43:11.894348
-2, -2, 0, 1, 1, 1, 0, 1, 2021-08-24 11:43:11.917347
1, -1, -1, 0, 0, -1, -1, -3, 2021-08-24 11:43:11.917347
0, -1, 0, 0, -1, 0, -1, 0, 2021-08-24 11:43:11.917347
-1, 1, 0, -1, -2, -1, 2, 0, 2021-08-24 11:43:11.917347
-2, -1, -3, -3, -2, -3, -1, -1, 2021-08-24 11:43:11.939347
-1, -1, -2, -3, -2, -1, -2, -2, 2021-08-24 11:43:11.939347
-1, -2, -1, 1, 0, 1, 0, 0, 2021-08-24 11:43:11.940349
-1, 0, -1, 0, -1, -1, -3, -3, 2021-08-24 11:43:11.940349
-2, -1, -2, -1, 0, 1, 0, 0, 2021-08-24 11:43:11.962348
-4, -2, -2, -1, -2, -1, -2, -1, 2021-08-24 11:43:11.962348
0, -2, -2, -3, 0, -2, 0, -1, 2021-08-24 11:43:11.962348
2, -1, -2, -1, -3, -3, -2, -1, 2021-08-24 11:43:11.963349
-1, 0, 0, 0, -1, 0, -2, -1, 2021-08-24 11:43:11.977349
1, 1, 1, 2, 0, -1, 1, 2, 2021-08-24 11:43:11.977349
-3, -1, -1, -1, -3, -2, -1, -3, 2021-08-24 11:43:11.977349
0, -2, -1, 0, 0, -1, 0, 0, 2021-08-24 11:43:11.977349
-2, 0, 0, 0, -2, -1, -2, -2, 2021-08-24 11:43:11.999347
-1, -1, 0, -1, -1, -1, -1, 1, 2021-08-24 11:43:11.999347
0, 1, 0, 0, 1, 0, -1, -2, 2021-08-24 11:43:12.000349
-1, 0, 1, 1, 0, -1, -1, -1, 2021-08-24 11:43:12.000349
0, -2, -1, 0, 0, 0, -2, 0, 2021-08-24 11:43:12.013347
-2, -1, 0, 0, -2, -2, -2, -1, 2021-08-24 11:43:12.014347
-1, 0, -2, -2, -2, -3, -2, -2, 2021-08-24 11:43:12.014347
-3, 0, -1, -3, -1, -2, -1, -2, 2021-08-24 11:43:12.014347
0, -1, 1, 0, 0, 0, 3, 0, 2021-08-24 11:43:12.037348
0, 0, 0, 0, -1, -1, 0, 0, 2021-08-24 11:43:12.037348
-1, 0, 1, 0, -1, 1, -1, 0, 2021-08-24 11:43:12.037348
-1, -1, 1, 0, 1, 1, 1, 0, 2021-08-24 11:43:12.038349
0, -2, -3, -2, -1, -2, -1, -1, 2021-08-24 11:43:12.059348
0, 0, -2, -1, -1, -3, 0, -2, 2021-08-24 11:43:12.059348
-2, -2, -1, -3, -2, -1, 0, -2, 2021-08-24 11:43:12.060348
-2, -2, -2, -1, 0, 1, -1, 1, 2021-08-24 11:43:12.060348
-1, -1, -2, -2, -3, -1, -3, 0, 2021-08-24 11:43:12.073348
-1, -2, 0, 3, 0, 1, -1, -1, 2021-08-24 11:43:12.074349
1, -1, 0, 1, 1, -2, -9, -1, 2021-08-24 11:43:12.074349
-2, -1, 0, -1, -2, 0, 3, 2, 2021-08-24 11:43:12.074349
2, -3, -2, -5, -1, 0, 6, 3, 2021-08-24 11:43:12.097347
-2, -2, 0, -2, -1, -2, -4, -2, 2021-08-24 11:43:12.097347
-3, -1, 0, -1, 0, 0, 4, -1, 2021-08-24 11:43:12.097347
1, -1, -1, -1, -1, -1, -7, -3, 2021-08-24 11:43:12.098348
-2, 1, 0, -1, -1, 0, -1, -2, 2021-08-24 11:43:12.119348
-1, -3, -2, -2, -1, 0, 0, -1, 2021-08-24 11:43:12.119348
1, 1, 0, -1, -1, 0, -6, -3, 2021-08-24 11:43:12.120349
0, -2, -2, -1, -1, -2, -2, -3, 2021-08-24 11:43:12.120349
1, -1, -1, -1, -2, -1, 1, -4, 2021-08-24 11:43:12.133347
-3, -2, -2, 0, 0, -1, 0, -1, 2021-08-24 11:43:12.134349
0, -1, -1, -2, 2, -1, 0, 2, 2021-08-24 11:43:12.134349
-2, -3, -2, 0, -2, -4, -7, -4, 2021-08-24 11:43:12.134349
-2, 0, 0, 0, 1, 3, -4, -3, 2021-08-24 11:43:12.157347
-3, -1, 0, 0, 0, 1, 7, 2, 2021-08-24 11:43:12.157347
2, 1, 0, 1, -2, 4, 25, 5, 2021-08-24 11:43:12.158349
3, 0, -1, 0, -2, -2, -6, 1, 2021-08-24 11:43:12.158349
2, -1, -1, -1, -2, -8, -9, -3, 2021-08-24 11:43:12.179348
-1, -3, -2, -2, -1, -1, -10, -4, 2021-08-24 11:43:12.179348
-2, -2, -2, 1, -2, 0, -6, -2, 2021-08-24 11:43:12.180349
-3, -4, -1, 0, -2, 1, 6, -2, 2021-08-24 11:43:12.180349
-2, 0, -2, 0, -1, -1, -3, -3, 2021-08-24 11:43:12.193347
-1, 0, -2, -1, 1, 2, -1, 0, 2021-08-24 11:43:12.194347
-2, 1, 1, -1, -2, 1, -1, -1, 2021-08-24 11:43:12.194347
-1, 1, -1, 0, -3, -2, 2, 0, 2021-08-24 11:43:12.194347
1, 0, 0, 0, 2, 1, -5, -1, 2021-08-24 11:43:12.217347
2, -2, -3, 0, -1, -2, 2, 2, 2021-08-24 11:43:12.217347
-2, 0, -1, -2, -1, -1, -2, -5, 2021-08-24 11:43:12.217347
-1, 1, 1, -2, -2, -2, -17, 3, 2021-08-24 11:43:12.218348
-3, 1, -1, -1, -3, -4, 26, 0, 2021-08-24 11:43:12.239348
2, 2, 1, 1, 0, 4, -24, -3, 2021-08-24 11:43:12.239348
-3, -5, -4, -1, -1, -4, 23, 4, 2021-08-24 11:43:12.240348
3, 3, 0, -1, 2, 5, 7, 0, 2021-08-24 11:43:12.240348
-1, -1, 1, 2, -1, 0, -13, -2, 2021-08-24 11:43:12.261348
-1, -2, 0, -3, -2, -4, 0, 0, 2021-08-24 11:43:12.261348
-2, -2, 0, -3, -1, -1, -11, -4, 2021-08-24 11:43:12.268347
0, -1, 1, 0, 1, -1, 1, 0, 2021-08-24 11:43:12.269348
-2, -2, -1, -2, 0, 3, 3, 1, 2021-08-24 11:43:12.277347
-1, 0, -1, -1, -2, -1, -6, -3, 2021-08-24 11:43:12.277347
-1, -2, -1, -1, -2, -2, -10, -1, 2021-08-24 11:43:12.277347
0, -1, -1, -1, 0, 1, 9, -2, 2021-08-24 11:43:12.278348
-2, -1, -3, -1, -1, 2, -5, -2, 2021-08-24 11:43:12.299347
-1, -1, 0, 0, 0, -2, 8, 0, 2021-08-24 11:43:12.299347
-1, -1, -2, -3, -1, -1, -2, 0, 2021-08-24 11:43:12.300349
-1, -1, -4, 0, -3, -1, 3, -2, 2021-08-24 11:43:12.300349
-1, -2, -1, -1, -2, -1, -5, -1, 2021-08-24 11:43:12.313348
0, -1, -1, -3, -2, 0, 4, 1, 2021-08-24 11:43:12.314347
1, -1, 0, 1, 0, -2, -6, 0, 2021-08-24 11:43:12.314347
-1, -3, -1, -1, -1, 0, -6, -2, 2021-08-24 11:43:12.314347
1, 1, 2, -1, 1, -1, 2, 3, 2021-08-24 11:43:12.337367
-2, -3, 0, 0, -2, 1, 6, -1, 2021-08-24 11:43:12.337367
0, 0, 1, 2, 0, 1, -7, -3, 2021-08-24 11:43:12.337367
-2, -3, -2, -2, -2, -2, 0, 1, 2021-08-24 11:43:12.337367
2, -1, -1, -1, -2, 1, 4, 1, 2021-08-24 11:43:12.359370
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-24 11:43:12.359370
1, -1, -2, -1, -1, -3, -5, -2, 2021-08-24 11:43:12.360369
-1, -2, -1, -1, 1, 1, -5, -1, 2021-08-24 11:43:12.360369
-1, -1, -1, -1, -1, -1, -2, 1, 2021-08-24 11:43:12.373369
-3, -1, 1, -2, 0, -2, 1, -1, 2021-08-24 11:43:12.373369
-1, -2, -5, -2, -2, -1, -5, -1, 2021-08-24 11:43:12.382368
0, -1, 0, -3, 0, -1, 4, -1, 2021-08-24 11:43:12.382368
1, -1, 2, 1, -1, -1, 0, -1, 2021-08-24 11:43:12.397368
0, 0, 1, -3, 0, -2, 0, 0, 2021-08-24 11:43:12.397368
0, 0, 0, 2, 0, -1, 1, -1, 2021-08-24 11:43:12.398368
0, 0, -3, -3, -2, 0, 0, 0, 2021-08-24 11:43:12.398368
-2, 0, -2, 1, -1, -1, -2, 0, 2021-08-24 11:43:12.419369
0, -1, -1, 1, -1, 0, -1, 0, 2021-08-24 11:43:12.419369
0, -1, 0, -2, -2, -2, 0, -2, 2021-08-24 11:43:12.421369
0, 0, -1, -1, 0, -2, 0, -2, 2021-08-24 11:43:12.421369
0, -4, -5, -2, -1, -1, -5, 0, 2021-08-24 11:43:12.433368
-1, -1, -3, -2, -3, -2, 0, 0, 2021-08-24 11:43:12.433368
-1, 1, 1, -1, 1, 2, -1, 0, 2021-08-24 11:43:12.442369
-1, -1, 1, 1, 0, 0, 0, -1, 2021-08-24 11:43:12.442369
-1, -1, 1, -2, -1, 1, 0, 1, 2021-08-24 11:43:12.456368
-1, -2, -2, 0, 0, -3, 1, -1, 2021-08-24 11:43:12.456368
-1, 0, -1, -1, -1, -3, -1, -1, 2021-08-24 11:43:12.464368
0, -1, 0, 0, -2, -2, -3, -4, 2021-08-24 11:43:12.464368
-1, -1, 1, 1, 0, 1, 1, -1, 2021-08-24 11:43:12.479368
0, -1, -1, -3, -1, 1, -1, 1, 2021-08-24 11:43:12.479368
0, -1, 0, 1, -2, 0, -1, 1, 2021-08-24 11:43:12.481368
0, 0, -1, -2, -1, -2, 0, -1, 2021-08-24 11:43:12.481368
0, 0, 0, -1, 1, -2, -3, -2, 2021-08-24 11:43:12.493368
-2, -2, 1, -1, 0, -1, -1, -2, 2021-08-24 11:43:12.493368
-1, -1, 1, -1, 0, 0, 0, -1, 2021-08-24 11:43:12.502368
1, -1, -1, -1, -3, -2, -1, -1, 2021-08-24 11:43:12.502368
1, 3, 0, -3, -1, -2, -2, -1, 2021-08-24 11:43:12.517368
0, -1, -1, 0, -1, -1, -1, 0, 2021-08-24 11:43:12.517368
-3, -4, -2, 0, -2, 0, 0, -2, 2021-08-24 11:43:12.518369
-3, -4, -5, -1, -2, -2, -3, -2, 2021-08-24 11:43:12.518369
-1, -1, 0, 3, 1, 0, 0, 0, 2021-08-24 11:43:12.539368
1, 1, 2, 1, 0, 0, 0, 1, 2021-08-24 11:43:12.539368
0, -1, -2, -3, -1, -1, 1, 0, 2021-08-24 11:43:12.541368
1, 0, 0, -3, -1, -3, -3, -3, 2021-08-24 11:43:12.541368
-3, -2, -3, 0, 0, -1, -2, -1, 2021-08-24 11:43:12.553368
-2, -1, -3, -1, 0, -2, 1, -1, 2021-08-24 11:43:12.553368
2, 3, 2, 1, 3, 1, 0, 2, 2021-08-24 11:43:12.561882
-1, -1, -1, 2, -1, -1, 1, 0, 2021-08-24 11:43:12.561882
