EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, 0, 0, -1, -1, 0, -2, 2021-08-17 17:27:22.707614
-1, -2, -1, -2, -1, 0, -1, -2, 2021-08-17 17:27:22.713614
0, 0, -1, -1, 1, -1, 1, 0, 2021-08-17 17:27:22.713614
-1, -2, -1, -4, -2, -4, -1, 0, 2021-08-17 17:27:22.730613
0, 1, -2, 0, -1, 0, -1, 1, 2021-08-17 17:27:22.730613
-2, -2, -1, -3, 1, -1, -1, -1, 2021-08-17 17:27:22.731615
-2, 0, -2, 0, 0, 0, 0, 0, 2021-08-17 17:27:22.732614
-2, 0, -2, 0, 0, 1, -1, 0, 2021-08-17 17:27:22.744615
1, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 17:27:22.744615
3, 0, -1, 0, -3, -2, -1, 0, 2021-08-17 17:27:22.751613
-2, -2, -1, -2, -1, -2, -1, -2, 2021-08-17 17:27:22.751613
-3, -1, 0, 1, -1, -2, -1, -1, 2021-08-17 17:27:22.767632
-1, -1, -2, -1, 0, -1, 1, 0, 2021-08-17 17:27:22.767632
-1, -1, -1, -2, 0, 0, -1, -1, 2021-08-17 17:27:22.768615
-1, -2, -1, -2, -1, -1, -1, 0, 2021-08-17 17:27:22.769614
1, -3, -1, -1, 1, 0, 0, -1, 2021-08-17 17:27:22.790615
-2, -1, 0, -2, -1, -1, -3, -3, 2021-08-17 17:27:22.790615
0, -3, 0, 0, 0, -2, 0, 0, 2021-08-17 17:27:22.791615
-1, -2, -1, -1, -3, -1, 0, 1, 2021-08-17 17:27:22.791615
0, -1, 0, -2, 0, -2, -1, 0, 2021-08-17 17:27:22.804613
-1, -2, 0, 0, 0, -1, 1, -1, 2021-08-17 17:27:22.804613
-1, -1, -1, -1, 0, 0, -1, -1, 2021-08-17 17:27:22.810640
-1, -1, -2, -2, -3, -2, 0, -2, 2021-08-17 17:27:22.811614
0, 0, -1, 1, 0, -2, -2, -2, 2021-08-17 17:27:22.827651
-3, -1, -2, 0, -2, -1, -2, 0, 2021-08-17 17:27:22.827651
-2, 0, -2, 1, 0, 0, -1, -2, 2021-08-17 17:27:22.828613
1, 0, 0, -1, -1, 1, 0, -1, 2021-08-17 17:27:22.829615
-2, 1, 0, -2, -2, -1, 0, -2, 2021-08-17 17:27:22.857644
-3, -1, -1, -1, 0, 0, -2, -2, 2021-08-17 17:27:22.857644
1, 0, -3, -1, -1, -1, -1, -1, 2021-08-17 17:27:22.858616
-3, -1, 0, 0, 0, 0, 0, -1, 2021-08-17 17:27:22.859613
1, -1, 1, 0, -1, -1, 0, -1, 2021-08-17 17:27:22.864615
0, -2, -1, -5, -6, -2, -2, -1, 2021-08-17 17:27:22.864615
-2, 0, -2, -1, -1, -1, -1, -2, 2021-08-17 17:27:22.870614
-1, -1, -2, 0, 1, -2, -1, 0, 2021-08-17 17:27:22.871615
-2, -1, -2, -1, -2, 0, -2, 0, 2021-08-17 17:27:22.887614
1, 1, -2, 0, 1, 0, 0, 0, 2021-08-17 17:27:22.887614
0, -1, 0, 0, -2, -1, 0, -1, 2021-08-17 17:27:22.888615
-1, 0, -2, 0, 0, 0, -2, -1, 2021-08-17 17:27:22.889642
-1, 1, 0, -1, 0, 0, -1, -2, 2021-08-17 17:27:22.909613
0, -2, -1, 0, -1, -2, 0, -2, 2021-08-17 17:27:22.910614
-1, -2, 1, 1, -1, -1, 0, -1, 2021-08-17 17:27:22.911649
-1, 0, 1, -2, -1, -1, -1, 0, 2021-08-17 17:27:22.911649
1, -3, 0, 0, 1, 1, -1, 0, 2021-08-17 17:27:22.924614
0, 0, 0, 1, 0, -1, -1, -1, 2021-08-17 17:27:22.924614
-2, -1, -3, -3, -2, -1, -2, -1, 2021-08-17 17:27:22.930653
-1, -3, -1, -1, 0, -1, -1, -2, 2021-08-17 17:27:22.931614
-1, -1, -2, -1, 0, 0, -1, 0, 2021-08-17 17:27:22.947613
-1, -2, -1, -2, 1, 1, 0, 1, 2021-08-17 17:27:22.947613
-2, 0, 1, -1, -1, -1, 1, 0, 2021-08-17 17:27:22.948617
0, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 17:27:22.949615
-1, -1, 0, -1, 2, -1, 0, -2, 2021-08-17 17:27:22.969640
-1, 0, -2, 0, 1, -1, 0, -1, 2021-08-17 17:27:22.970614
1, -1, 0, -2, -2, -1, -1, 0, 2021-08-17 17:27:22.971640
1, -2, -1, -3, -1, 1, 0, 0, 2021-08-17 17:27:22.971640
-1, -1, 0, 0, 0, 0, -1, -1, 2021-08-17 17:27:22.992642
-1, 1, 0, -1, -2, 0, -1, -1, 2021-08-17 17:27:22.992642
-1, -1, -3, -2, -2, -2, -2, -1, 2021-08-17 17:27:22.993615
0, -1, 0, -1, -1, -1, -2, -3, 2021-08-17 17:27:22.994615
0, 1, -2, -1, -1, -1, 0, 1, 2021-08-17 17:27:23.007641
-1, -1, -2, -2, -1, -2, -2, -2, 2021-08-17 17:27:23.007641
-1, 0, 1, -1, 0, -1, 0, -2, 2021-08-17 17:27:23.008615
-3, 0, 0, -1, 0, -1, 0, -1, 2021-08-17 17:27:23.009614
-3, -1, 0, 0, -1, 1, 0, -3, 2021-08-17 17:27:23.029649
-1, 0, -1, -1, 0, -1, 0, -2, 2021-08-17 17:27:23.030616
0, -2, 0, -1, 0, 0, 1, -1, 2021-08-17 17:27:23.031614
1, 0, -2, -1, -2, -2, -1, -2, 2021-08-17 17:27:23.031614
0, -1, -2, -1, -3, -2, 0, 0, 2021-08-17 17:27:23.044616
-2, -1, 0, 0, 1, 0, -1, 2, 2021-08-17 17:27:23.044616
0, 0, 0, 0, 0, 1, -1, 1, 2021-08-17 17:27:23.050646
-2, -1, -1, -2, -1, -1, -2, 1, 2021-08-17 17:27:23.051613
-3, -3, -2, -2, -2, -2, 0, -1, 2021-08-17 17:27:23.067642
1, 0, -1, -1, -1, -2, 0, -1, 2021-08-17 17:27:23.067642
-2, 1, -1, 0, -1, -1, -1, 0, 2021-08-17 17:27:23.068613
-1, -2, 0, 0, 1, 0, -1, -1, 2021-08-17 17:27:23.069614
1, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 17:27:23.090615
-1, -1, 0, -1, -2, 1, -1, 1, 2021-08-17 17:27:23.090615
-1, 0, -1, -1, 0, 1, 1, -1, 2021-08-17 17:27:23.091640
-2, 0, 0, 0, 0, -1, 1, -1, 2021-08-17 17:27:23.091640
0, -1, 1, -1, 0, -1, -1, -1, 2021-08-17 17:27:23.103641
0, -1, 1, 0, -1, 0, -3, -1, 2021-08-17 17:27:23.103641
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 17:27:23.112615
-1, -1, -1, -2, -1, -1, -1, -2, 2021-08-17 17:27:23.112615
-1, -3, -1, -1, -1, -1, -1, -1, 2021-08-17 17:27:23.127631
0, -1, -4, -2, -1, -2, -1, -1, 2021-08-17 17:27:23.127631
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 17:27:23.128614
1, -1, -2, -1, -2, 0, -1, 1, 2021-08-17 17:27:23.129613
-1, -1, 0, -1, -2, 0, 0, -2, 2021-08-17 17:27:23.149614
1, -1, -2, -2, -1, 0, 1, -2, 2021-08-17 17:27:23.150615
-1, 0, -2, -1, -2, -1, -1, 0, 2021-08-17 17:27:23.151615
-3, 1, 1, 0, -1, -1, -1, 1, 2021-08-17 17:27:23.151615
1, 0, -2, -1, 0, -3, -2, -1, 2021-08-17 17:27:23.164614
0, -2, -2, -1, 1, 0, -2, -1, 2021-08-17 17:27:23.164614
-1, -3, 0, -2, -1, -1, -1, -1, 2021-08-17 17:27:23.172652
-1, -2, -2, -1, -1, -2, 0, 0, 2021-08-17 17:27:23.172652
-2, 0, -2, -1, 0, -1, -2, 0, 2021-08-17 17:27:23.186648
-2, 0, 1, -1, -2, -2, -1, -2, 2021-08-17 17:27:23.186648
0, -3, -1, -1, 0, -2, -1, -1, 2021-08-17 17:27:23.195128
1, 0, 1, -2, -2, -1, -1, -1, 2021-08-17 17:27:23.195128
-1, -1, -1, -1, -1, -1, -1, -2, 2021-08-17 17:27:23.210128
-1, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 17:27:23.210128
-1, 0, -1, 0, -1, -1, -1, -2, 2021-08-17 17:27:23.211132
0, -3, -1, -1, -1, -1, -2, -1, 2021-08-17 17:27:23.212130
-1, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 17:27:23.223128
-2, 0, 0, 0, 1, -2, 1, 0, 2021-08-17 17:27:23.224129
-1, -1, -4, -3, -2, 0, -1, 0, 2021-08-17 17:27:23.240128
0, -2, -3, -1, -2, -1, -1, -1, 2021-08-17 17:27:23.240128
1, 1, 0, 0, -2, -1, 0, -1, 2021-08-17 17:27:23.247163
0, -1, 0, 0, -2, -1, -2, 0, 2021-08-17 17:27:23.248164
-1, 0, 1, 1, -2, -3, 0, 0, 2021-08-17 17:27:23.249164
0, 0, -2, 0, 1, -1, -3, -2, 2021-08-17 17:27:23.249164
-4, -1, -2, -1, -1, 0, -2, 1, 2021-08-17 17:27:23.277128
-3, 1, -1, 0, -1, 1, -1, -1, 2021-08-17 17:27:23.278127
-1, -1, -3, -1, 1, 0, 0, 0, 2021-08-17 17:27:23.279162
-2, -1, -2, -1, -1, -1, 0, 0, 2021-08-17 17:27:23.279162
-1, -1, 0, 0, 0, -2, -1, -2, 2021-08-17 17:27:23.283163
0, -1, -1, -3, 0, 0, -1, -1, 2021-08-17 17:27:23.284127
-1, -2, 0, 0, 0, 0, -1, -1, 2021-08-17 17:27:23.292129
-1, 0, -1, 0, -2, 0, 1, -1, 2021-08-17 17:27:23.293129
-3, -1, -1, 1, -1, -2, -1, -1, 2021-08-17 17:27:23.308128
-1, -1, -2, -4, -3, -1, -1, -1, 2021-08-17 17:27:23.308128
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 17:27:23.309127
1, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 17:27:23.310127
0, -2, -1, 0, 0, 0, -1, 0, 2021-08-17 17:27:23.330168
-1, -2, -1, 1, -1, -1, -1, 0, 2021-08-17 17:27:23.330168
-1, -1, -2, -2, -1, -1, -1, 0, 2021-08-17 17:27:23.331128
-2, 1, 0, 0, -2, 0, -3, -2, 2021-08-17 17:27:23.332128
1, -1, -2, -2, -2, -1, -1, -2, 2021-08-17 17:27:23.352162
0, 0, -2, 0, 0, 0, 1, -2, 2021-08-17 17:27:23.353128
0, 0, 0, -1, 0, 0, 0, 1, 2021-08-17 17:27:23.354127
-2, -1, 0, 0, -1, -2, 0, -1, 2021-08-17 17:27:23.354127
-4, -1, 0, -3, -2, -1, -1, 2, 2021-08-17 17:27:23.367165
-2, -3, -1, 1, 0, 1, -1, -3, 2021-08-17 17:27:23.368128
-2, -2, 1, -1, 0, 0, -1, -2, 2021-08-17 17:27:23.369165
0, 0, -3, -2, -2, 0, -1, -2, 2021-08-17 17:27:23.369165
0, -2, -1, 0, -1, -1, 0, -2, 2021-08-17 17:27:23.390166
0, 0, -1, -1, 1, -1, 1, 0, 2021-08-17 17:27:23.390166
1, 0, -2, 2, -1, 0, -2, -2, 2021-08-17 17:27:23.392127
0, 0, 1, -1, -1, -2, 0, -2, 2021-08-17 17:27:23.392127
-1, -1, 0, -1, 0, 0, 0, 0, 2021-08-17 17:27:23.404128
-1, -2, -1, 1, -1, 0, -2, -1, 2021-08-17 17:27:23.404128
-1, 0, 1, -1, 1, -1, -1, -1, 2021-08-17 17:27:23.412128
-2, 0, 0, 0, -1, -1, -2, -2, 2021-08-17 17:27:23.413163
0, 0, -2, -2, -1, -1, 0, -3, 2021-08-17 17:27:23.427162
-1, -1, -2, -2, 1, -1, -2, 1, 2021-08-17 17:27:23.428127
0, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 17:27:23.429163
0, 0, -2, -1, -1, 0, -1, -1, 2021-08-17 17:27:23.429163
-1, 0, -3, -2, -1, -1, 0, 0, 2021-08-17 17:27:23.450163
-1, -1, -1, -1, -1, -1, -2, 0, 2021-08-17 17:27:23.450163
-2, 1, -1, 1, -2, -1, 0, -1, 2021-08-17 17:27:23.451127
1, -1, -1, 0, 0, -1, -1, 1, 2021-08-17 17:27:23.452166
-2, -3, -1, 1, 1, 1, -1, -1, 2021-08-17 17:27:23.472128
0, -1, -2, -2, -1, 0, -1, 0, 2021-08-17 17:27:23.473162
-1, -2, -1, -1, 0, -1, -1, 0, 2021-08-17 17:27:23.474129
-1, -1, 0, -2, -1, -1, 0, 0, 2021-08-17 17:27:23.474129
0, 2, -1, -2, 0, -1, -1, 0, 2021-08-17 17:27:23.487128
1, -3, 1, -1, -2, 0, 0, -1, 2021-08-17 17:27:23.488165
-1, 0, 0, 0, -2, -1, -2, -1, 2021-08-17 17:27:23.489169
-1, -2, -1, -2, -1, -1, -1, -1, 2021-08-17 17:27:23.489169
1, 0, -1, -1, 0, -2, -1, -1, 2021-08-17 17:27:23.510167
-2, -1, -1, 0, -2, -4, 0, 0, 2021-08-17 17:27:23.510167
-1, -3, -2, 0, -1, 1, 1, -1, 2021-08-17 17:27:23.511127
-2, 0, -1, 1, -1, -1, -1, -1, 2021-08-17 17:27:23.512153
-2, -2, 0, -2, -3, 1, -1, -1, 2021-08-17 17:27:23.524130
1, 0, 1, -2, 0, -1, -1, -2, 2021-08-17 17:27:23.524130
0, -2, 0, -3, 0, -1, -1, -1, 2021-08-17 17:27:23.533129
-2, -2, -2, -1, 0, -3, -1, -2, 2021-08-17 17:27:23.533129
1, 1, -1, -1, -4, -2, 0, -2, 2021-08-17 17:27:23.547126
-1, 1, -3, 1, 1, 0, -1, -1, 2021-08-17 17:27:23.548129
-2, -1, -1, -2, 0, -1, -1, -3, 2021-08-17 17:27:23.549162
-2, -1, -1, -1, 1, 1, 0, -2, 2021-08-17 17:27:23.549162
0, -1, -1, 0, 0, 0, -1, -2, 2021-08-17 17:27:23.570128
-1, -1, 0, -2, 0, -1, -2, -2, 2021-08-17 17:27:23.570128
0, -1, 0, -1, -1, -2, 1, -1, 2021-08-17 17:27:23.572127
0, -1, -1, -2, 0, -1, -1, 0, 2021-08-17 17:27:23.572127
-1, -1, 1, -1, -1, -1, -1, 1, 2021-08-17 17:27:23.593170
-2, -1, -2, 0, -1, -1, -2, 0, 2021-08-17 17:27:23.593170
-1, -1, -2, -1, 0, 1, -2, -1, 2021-08-17 17:27:23.595127
-1, -1, -1, -2, 0, 0, -1, -1, 2021-08-17 17:27:23.595127
0, -1, -2, -1, -4, -1, 0, 0, 2021-08-17 17:27:23.608130
0, -1, 0, 0, -2, -2, -1, -3, 2021-08-17 17:27:23.608130
-4, 0, 0, 0, -1, -1, -1, 1, 2021-08-17 17:27:23.609128
-1, -1, -1, -2, -3, -1, -2, -1, 2021-08-17 17:27:23.609128
-2, 1, -1, 0, 0, 0, -1, 0, 2021-08-17 17:27:23.630164
0, -1, -2, -1, -1, -3, -1, 0, 2021-08-17 17:27:23.630164
-1, -1, -1, 1, 0, -1, 2, 0, 2021-08-17 17:27:23.631129
-1, -1, 0, -2, -2, 1, 0, -2, 2021-08-17 17:27:23.632128
0, -3, -1, 0, 2, 0, -1, -1, 2021-08-17 17:27:23.652163
-1, -1, -2, 0, -2, -1, 0, -2, 2021-08-17 17:27:23.653167
0, 0, -2, 1, 0, -1, -1, 0, 2021-08-17 17:27:23.654128
0, -1, -2, 0, -1, 0, -1, -1, 2021-08-17 17:27:23.654128
0, -1, -1, -2, -2, -2, 0, -3, 2021-08-17 17:27:23.667162
-2, 0, -2, -4, -1, -3, -1, 0, 2021-08-17 17:27:23.668129
0, -1, -1, -2, 1, -1, -2, 0, 2021-08-17 17:27:23.669128
-2, -1, -1, -2, -2, 0, -1, 0, 2021-08-17 17:27:23.669128
-1, -1, 0, -1, -1, -2, -1, 1, 2021-08-17 17:27:23.690162
1, -1, -1, 2, 1, 0, 0, 0, 2021-08-17 17:27:23.690162
1, -2, -3, -3, -3, -1, -2, -2, 2021-08-17 17:27:23.691131
-2, -1, 1, 0, 0, 0, -1, 0, 2021-08-17 17:27:23.692164
-3, 0, -1, -2, -2, -1, -1, -1, 2021-08-17 17:27:23.712162
-1, 1, 0, -1, -2, -1, -1, 0, 2021-08-17 17:27:23.713162
-2, 0, -2, 0, -1, -1, -1, -4, 2021-08-17 17:27:23.714163
-1, 0, -1, -1, 0, 1, 2, 0, 2021-08-17 17:27:23.714163
-1, -1, 0, -1, -1, -1, -2, 0, 2021-08-17 17:27:23.727129
-1, -2, 0, 0, -1, 0, -1, -1, 2021-08-17 17:27:23.727129
-1, 0, 0, 0, -2, -1, 0, 0, 2021-08-17 17:27:23.734129
0, -2, -3, 1, -1, -3, -1, -1, 2021-08-17 17:27:23.734129
0, -2, 1, -1, 0, -1, 1, -1, 2021-08-17 17:27:23.750180
-1, -2, 0, -1, 0, 0, -2, -2, 2021-08-17 17:27:23.750180
0, -1, 1, -2, -2, -2, -1, 0, 2021-08-17 17:27:23.751128
0, -2, -1, 0, 1, -1, -1, -1, 2021-08-17 17:27:23.752163
-1, -1, -1, 2, -1, 0, 0, -2, 2021-08-17 17:27:23.773129
-2, -1, -2, -1, -1, -1, 1, -1, 2021-08-17 17:27:23.773129
-1, 0, -2, 0, -1, -1, -1, 1, 2021-08-17 17:27:23.774129
0, 1, -1, -2, 0, -1, -1, -1, 2021-08-17 17:27:23.774129
1, 0, 0, -2, 1, 0, -2, -1, 2021-08-17 17:27:23.787127
-2, 0, 0, -1, -1, -1, 0, 0, 2021-08-17 17:27:23.787127
1, 1, -1, -2, 0, 0, -1, 0, 2021-08-17 17:27:23.794129
-1, 0, -1, -1, -1, -1, 0, -2, 2021-08-17 17:27:23.794129
0, 1, -1, 0, 1, -2, -1, -1, 2021-08-17 17:27:23.810128
0, -2, -2, -2, -1, -1, 0, 0, 2021-08-17 17:27:23.810128
-1, -3, 1, -1, -2, -1, 0, 1, 2021-08-17 17:27:23.811128
-3, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 17:27:23.812129
0, -2, -1, -1, 0, 1, -1, 0, 2021-08-17 17:27:23.832128
-1, -1, 0, -1, -2, 0, -2, -2, 2021-08-17 17:27:23.833128
-2, -1, 0, 0, 0, -3, -1, -1, 2021-08-17 17:27:23.834162
0, 0, -1, -1, -2, 1, 0, 1, 2021-08-17 17:27:23.834162
-1, -2, -3, -1, 2, 2, -1, 1, 2021-08-17 17:27:23.847142
-1, 0, 0, -1, -1, -2, -1, -1, 2021-08-17 17:27:23.847142
0, -1, -1, 0, 0, 0, 1, 0, 2021-08-17 17:27:23.854128
1, 0, -1, -1, -1, -4, -1, 0, 2021-08-17 17:27:23.854128
-1, 0, -2, -1, -1, -2, 1, -1, 2021-08-17 17:27:23.870129
0, -2, 0, -1, -2, -1, -1, 0, 2021-08-17 17:27:23.870129
-2, -2, -1, -2, 0, -1, -2, -2, 2021-08-17 17:27:23.872129
-1, -4, -3, -1, -1, 0, -2, -1, 2021-08-17 17:27:23.872129
-2, -2, 0, -1, -2, -1, -1, -1, 2021-08-17 17:27:23.893164
-1, -1, 1, -3, 0, 0, -1, -1, 2021-08-17 17:27:23.893164
-1, -1, -2, -2, -1, -1, 0, 0, 2021-08-17 17:27:23.894127
0, -2, -2, 2, 0, 0, -1, 1, 2021-08-17 17:27:23.895128
-3, 0, -1, -2, -1, 0, 1, -1, 2021-08-17 17:27:23.907128
0, -1, -3, 0, -1, -1, -2, -1, 2021-08-17 17:27:23.908162
-1, -1, 0, 1, 0, -1, -1, -1, 2021-08-17 17:27:23.914128
0, 0, -1, -1, 1, -1, -1, -1, 2021-08-17 17:27:23.914128
0, -1, -1, 1, -1, -2, 0, -1, 2021-08-17 17:27:23.930161
0, 0, -1, -1, -1, 0, 0, 0, 2021-08-17 17:27:23.930161
0, -1, -2, 0, 0, 1, -1, -1, 2021-08-17 17:27:23.932128
-1, 0, 0, -2, -2, 0, -1, -1, 2021-08-17 17:27:23.932128
-1, -2, 0, 0, -1, -1, -1, -2, 2021-08-17 17:27:23.952163
-4, -1, 1, 0, 0, -1, 0, -2, 2021-08-17 17:27:23.953161
0, -1, -4, -1, -5, -2, -3, -1, 2021-08-17 17:27:23.954162
-4, 0, 1, 1, -1, -1, -1, -1, 2021-08-17 17:27:23.954162
0, -2, -1, -2, -2, -1, -1, 0, 2021-08-17 17:27:23.967127
1, -2, -1, 1, -1, 0, -1, -1, 2021-08-17 17:27:23.967127
0, 1, -1, -2, -1, 1, -2, -2, 2021-08-17 17:27:23.974129
-1, 0, -1, -1, -1, 0, 0, -2, 2021-08-17 17:27:23.974129
-3, 1, -2, -2, 1, -1, -1, -1, 2021-08-17 17:27:23.990163
-1, -1, -1, -2, 0, -1, 1, -1, 2021-08-17 17:27:23.990163
-1, 0, -2, -3, 0, -2, 0, 0, 2021-08-17 17:27:23.991128
0, -2, 0, -2, 0, 1, -1, -1, 2021-08-17 17:27:23.992128
0, -2, -1, 0, -1, -1, -1, 0, 2021-08-17 17:27:24.012164
0, -1, -1, -1, -3, -1, 0, -2, 2021-08-17 17:27:24.013127
-1, -1, -1, 0, -2, 0, 0, -3, 2021-08-17 17:27:24.014169
0, -1, 0, 0, -1, -2, -1, -1, 2021-08-17 17:27:24.014169
0, 0, -1, -2, -2, -1, -2, 0, 2021-08-17 17:27:24.027128
0, 0, -2, 0, 0, -1, 0, -1, 2021-08-17 17:27:24.027128
0, -2, 0, -1, 0, -2, 0, 0, 2021-08-17 17:27:24.033164
-2, -1, -3, -2, 0, -2, 0, -1, 2021-08-17 17:27:24.034169
0, 1, -2, -2, 1, 1, -1, 0, 2021-08-17 17:27:24.050166
0, -1, -3, -2, -1, -1, 0, 1, 2021-08-17 17:27:24.050166
1, 1, 2, 0, -1, -2, -2, -1, 2021-08-17 17:27:24.051128
0, 1, 0, -2, -2, -1, -2, 0, 2021-08-17 17:27:24.052128
0, 0, 2, 0, -2, -3, -1, -1, 2021-08-17 17:27:24.072128
0, -1, -2, 0, 1, -2, 0, -1, 2021-08-17 17:27:24.073164
-2, -1, -1, 0, 0, -1, -1, -2, 2021-08-17 17:27:24.074129
-4, -2, -2, -1, 0, -2, 1, -2, 2021-08-17 17:27:24.074129
-2, 0, -2, 0, 1, 0, -1, -2, 2021-08-17 17:27:24.086170
-2, -2, 0, -2, 0, -1, 1, 0, 2021-08-17 17:27:24.086170
0, -1, -1, -1, 0, -1, 0, -2, 2021-08-17 17:27:24.095126
0, -2, -1, -1, -1, 0, -1, 1, 2021-08-17 17:27:24.095126
-1, -3, 0, 0, 0, -1, 0, -1, 2021-08-17 17:27:24.108756
-3, -2, -1, 0, 0, -1, -2, -1, 2021-08-17 17:27:24.109759
-1, 1, -1, 0, 0, 0, -1, -1, 2021-08-17 17:27:24.117777
-2, -1, -1, -1, -1, 0, 1, -1, 2021-08-17 17:27:24.117777
0, -1, -3, -1, -4, -2, 1, -1, 2021-08-17 17:27:24.132719
1, 0, 0, -1, -1, -1, -3, -1, 2021-08-17 17:27:24.132719
0, -2, -1, -2, 1, -2, 0, -1, 2021-08-17 17:27:24.133720
1, -2, -1, 2, -1, -3, -1, -2, 2021-08-17 17:27:24.134719
2, 1, -2, 0, 1, -1, -2, 0, 2021-08-17 17:27:24.146721
-2, 0, -1, 1, -2, 1, -3, -3, 2021-08-17 17:27:24.146721
-1, -1, -2, -2, -2, 0, -1, 1, 2021-08-17 17:27:24.155720
-2, -2, -1, 0, -1, 0, -1, 0, 2021-08-17 17:27:24.155720
-3, -3, -2, 0, -1, 0, 0, -1, 2021-08-17 17:27:24.169749
-1, -1, 1, -2, -1, 0, -1, -1, 2021-08-17 17:27:24.170727
-1, -2, -2, -1, -1, 0, 0, -3, 2021-08-17 17:27:24.171720
1, -1, 0, -4, -1, -2, -1, 1, 2021-08-17 17:27:24.171720
0, -3, 0, -1, -1, -2, -1, -1, 2021-08-17 17:27:24.199718
1, 0, -2, 0, -3, -1, -2, 1, 2021-08-17 17:27:24.200720
-1, -1, 2, 0, -1, -2, -1, 0, 2021-08-17 17:27:24.201753
-1, 1, -1, -1, 2, -2, 0, -2, 2021-08-17 17:27:24.201753
1, 0, -1, -3, -1, 0, 0, -1, 2021-08-17 17:27:24.206731
-3, -2, -2, -1, -1, -2, 0, 0, 2021-08-17 17:27:24.206731
0, 0, -1, -1, 1, -1, -1, 1, 2021-08-17 17:27:24.214720
1, -2, -1, 1, -2, -2, -2, 0, 2021-08-17 17:27:24.215770
-4, 0, 0, -2, -3, -2, -1, -1, 2021-08-17 17:27:24.229776
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 17:27:24.230761
-1, 0, 0, -1, -2, 1, 0, -2, 2021-08-17 17:27:24.231755
-2, 0, 0, 0, 1, 1, 0, -1, 2021-08-17 17:27:24.231755
-1, 1, -1, -1, 0, -1, -1, 0, 2021-08-17 17:27:24.252767
0, 0, 0, 0, 0, -1, 0, -1, 2021-08-17 17:27:24.252767
-1, -1, -2, -1, -2, 1, -1, 1, 2021-08-17 17:27:24.253720
1, -2, 0, -1, -1, -1, -1, -2, 2021-08-17 17:27:24.254756
-1, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 17:27:24.265776
1, 1, 0, -2, -2, -2, 0, -1, 2021-08-17 17:27:24.266777
-1, -1, 0, -1, -1, -2, -1, 0, 2021-08-17 17:27:24.274719
-2, -1, 0, 0, -2, -1, -1, -3, 2021-08-17 17:27:24.275720
1, -1, 0, 0, 1, -1, -1, -2, 2021-08-17 17:27:24.289757
-2, -1, -1, -3, 0, -2, -1, -2, 2021-08-17 17:27:24.290756
-1, -1, -2, 1, 1, -1, -1, -1, 2021-08-17 17:27:24.291720
1, -1, -1, -3, -1, -1, 0, 1, 2021-08-17 17:27:24.291720
-1, 1, 1, 1, -2, 0, -1, -2, 2021-08-17 17:27:24.312731
0, -1, -1, -2, 1, 0, -1, 1, 2021-08-17 17:27:24.312731
-1, 0, 1, 0, -4, -1, -1, -2, 2021-08-17 17:27:24.313720
-1, -2, 0, -1, -2, -1, -1, 0, 2021-08-17 17:27:24.313720
-1, -3, -1, -1, -1, -1, 0, -1, 2021-08-17 17:27:24.326052
0, 0, -3, 1, 1, -1, 1, -1, 2021-08-17 17:27:24.326052
0, 0, -2, -3, -4, -2, 0, -2, 2021-08-17 17:27:24.334996
-1, 0, 0, -1, 0, 1, -2, -1, 2021-08-17 17:27:24.334996
-1, 0, 0, -1, -3, 2, -1, 0, 2021-08-17 17:27:24.350053
-1, -3, 0, 0, -1, 0, 1, -2, 2021-08-17 17:27:24.350053
-1, -1, 0, -1, 0, -2, -1, 0, 2021-08-17 17:27:24.351996
1, -2, -2, -2, -2, -1, -1, 0, 2021-08-17 17:27:24.351996
-1, -2, -1, 1, 0, -2, 0, 0, 2021-08-17 17:27:24.372995
-2, -3, -2, -1, -2, -2, 0, -1, 2021-08-17 17:27:24.372995
-1, -2, -1, 1, 1, 1, -1, -1, 2021-08-17 17:27:24.374061
-2, 1, 0, -2, -1, 0, 0, -1, 2021-08-17 17:27:24.374061
-1, 0, 0, -3, 2, -1, -2, 0, 2021-08-17 17:27:24.395030
0, 0, -1, 0, -1, -1, -1, -2, 2021-08-17 17:27:24.395030
0, -1, 0, -1, 0, 0, 1, -1, 2021-08-17 17:27:24.396995
-1, 0, -1, 2, -1, -1, -1, -1, 2021-08-17 17:27:24.396995
0, -1, -2, -1, -2, -2, -2, 0, 2021-08-17 17:27:24.409996
1, -2, 0, 0, -2, -5, -2, 0, 2021-08-17 17:27:24.409996
-1, -2, -1, 0, 1, -2, -2, 0, 2021-08-17 17:27:24.411996
-2, 0, 0, 2, 2, 1, 1, 0, 2021-08-17 17:27:24.411996
