EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 14:29:05.658240
0, -1, -1, 0, -1, 0, -1, -2, 2021-08-17 14:29:05.658240
-1, -1, 0, -2, -3, -3, -1, -2, 2021-08-17 14:29:05.658240
-1, -1, 0, 0, 1, 0, -1, -1, 2021-08-17 14:29:05.663240
-2, -1, 2, -4, -5, -1, -1, 0, 2021-08-17 14:29:05.664242
1, -1, -2, 2, 3, 0, 0, 1, 2021-08-17 14:29:05.672239
-1, -1, -2, -2, -1, -1, 0, -1, 2021-08-17 14:29:05.672239
-2, -2, -1, 0, 0, -2, 0, 0, 2021-08-17 14:29:05.686261
0, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 14:29:05.687237
-1, 2, 0, -2, -2, -1, -2, -2, 2021-08-17 14:29:05.702240
-1, -1, -3, -2, -3, 0, 0, 2, 2021-08-17 14:29:05.702240
-1, 1, 0, 0, 2, 0, -1, 0, 2021-08-17 14:29:05.709275
-1, -4, -4, -2, -2, 0, 2, -1, 2021-08-17 14:29:05.710242
0, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 14:29:05.710242
0, 0, -1, -1, -2, -2, -2, -1, 2021-08-17 14:29:05.710242
0, -2, -2, -1, -2, -2, -1, 2, 2021-08-17 14:29:05.724238
-2, -2, 1, 0, 1, -1, -3, -1, 2021-08-17 14:29:05.724238
-1, -1, -2, 0, -2, -1, -3, -1, 2021-08-17 14:29:05.738238
0, -1, -1, 0, 1, -1, 0, 0, 2021-08-17 14:29:05.739238
-1, -1, -1, -2, -2, -1, -1, -2, 2021-08-17 14:29:05.746237
-1, 0, 0, 1, 0, -1, -3, -2, 2021-08-17 14:29:05.746237
-2, -1, -2, -3, -4, -2, 0, 0, 2021-08-17 14:29:05.755238
-2, 1, 0, 3, 4, 0, -1, -2, 2021-08-17 14:29:05.755238
1, 1, -2, -1, -2, -1, 0, -1, 2021-08-17 14:29:05.768240
-1, 1, 1, -1, 0, -2, -1, 0, 2021-08-17 14:29:05.769238
1, -2, 0, -1, 0, -1, -1, -1, 2021-08-17 14:29:05.777241
0, -1, -2, -1, -1, 0, 0, 0, 2021-08-17 14:29:05.778242
-1, -1, -2, 1, 0, 1, 1, -1, 2021-08-17 14:29:05.783244
0, 2, 2, 0, -2, -2, -2, -3, 2021-08-17 14:29:05.784240
-1, -1, -2, -1, 0, 1, 0, -1, 2021-08-17 14:29:05.792240
-2, -5, -2, -3, -3, -1, 0, 1, 2021-08-17 14:29:05.793240
1, -1, -4, -1, -1, -1, -2, 1, 2021-08-17 14:29:05.815242
-1, -3, 0, -2, -4, -1, -3, -1, 2021-08-17 14:29:05.815242
-2, -1, -1, 0, 1, -3, -2, 0, 2021-08-17 14:29:05.816236
-4, -2, 0, 0, 0, 2, -1, -2, 2021-08-17 14:29:05.817240
-1, -1, -2, 0, -3, -2, -2, 0, 2021-08-17 14:29:05.828238
-1, -1, -1, -2, -11, -3, -3, -2, 2021-08-17 14:29:05.829235
0, 2, 1, 4, 16, -1, 0, -1, 2021-08-17 14:29:05.837241
1, 1, -2, -3, -3, 0, -1, -3, 2021-08-17 14:29:05.838241
-2, -1, 3, -1, 1, -1, 0, -2, 2021-08-17 14:29:05.852766
1, -3, -3, -1, -1, 2, 0, -1, 2021-08-17 14:29:05.852766
-1, 0, -1, -1, -6, 0, -1, -2, 2021-08-17 14:29:05.853766
-1, 1, -1, -1, -1, -2, -2, 1, 2021-08-17 14:29:05.854766
-2, 0, 2, -1, -2, -1, -1, 0, 2021-08-17 14:29:05.865766
-1, -1, 0, 0, 0, -2, -2, 1, 2021-08-17 14:29:05.866764
-1, -3, -1, -2, -3, 0, -1, 1, 2021-08-17 14:29:05.882768
0, -1, 0, 2, 1, 0, 0, 1, 2021-08-17 14:29:05.882768
-2, -1, -1, -2, -4, 0, -1, -2, 2021-08-17 14:29:05.897765
0, 0, -2, 2, 4, 1, 1, 0, 2021-08-17 14:29:05.897765
-3, -1, 0, -1, -1, -2, -1, 0, 2021-08-17 14:29:05.898766
1, 1, -1, 0, -2, -1, -2, 0, 2021-08-17 14:29:05.899767
-1, -3, 1, -2, 0, -3, 0, -2, 2021-08-17 14:29:05.903767
0, -2, -3, -2, 1, -1, 0, 1, 2021-08-17 14:29:05.903767
-1, -1, -2, -2, -3, 0, -1, -2, 2021-08-17 14:29:05.912766
-1, -2, -1, 1, 0, 0, 0, 0, 2021-08-17 14:29:05.912766
-2, 1, 2, -1, -2, -1, -4, -1, 2021-08-17 14:29:05.933763
0, 0, -1, 1, 2, -1, -1, -4, 2021-08-17 14:29:05.934764
-3, -1, -1, -3, -2, 2, -2, -2, 2021-08-17 14:29:05.950764
0, 1, 0, 0, -1, 0, -1, -1, 2021-08-17 14:29:05.950764
-2, 0, 0, 0, 1, 0, -1, -1, 2021-08-17 14:29:05.951763
-1, -1, 0, 0, 0, 1, 2, 1, 2021-08-17 14:29:05.951763
-1, 0, 0, -2, -4, -2, -1, 0, 2021-08-17 14:29:05.964766
-1, -1, 0, -3, -1, -3, -1, -1, 2021-08-17 14:29:05.965766
-1, -2, -2, 0, -1, -1, 1, 1, 2021-08-17 14:29:05.979768
-1, 2, -1, 0, -1, -2, -2, -1, 2021-08-17 14:29:05.980766
1, -1, 0, 0, -1, 0, -1, -2, 2021-08-17 14:29:05.981772
-3, -3, -2, -5, -2, -1, -4, -2, 2021-08-17 14:29:05.981772
0, -2, -1, 0, -3, -1, 0, 1, 2021-08-17 14:29:05.985762
-1, 1, -1, -1, 1, -2, 0, 0, 2021-08-17 14:29:05.986762
-1, 0, -1, 1, 0, 0, 1, -1, 2021-08-17 14:29:05.995768
2, 0, -3, -2, -1, -2, 0, -1, 2021-08-17 14:29:05.996768
0, 0, -2, -1, 0, 0, -2, -1, 2021-08-17 14:29:06.008766
-1, -2, -2, -2, 0, 0, 0, -1, 2021-08-17 14:29:06.008766
-1, -2, 2, 0, -2, -2, -1, -1, 2021-08-17 14:29:06.017766
0, -1, -3, 1, 1, 0, -2, -2, 2021-08-17 14:29:06.017766
0, 1, -1, -1, -1, -2, -1, -2, 2021-08-17 14:29:06.032764
-1, -1, -2, 0, -1, 1, -1, 0, 2021-08-17 14:29:06.032764
0, -2, -2, 0, -1, 2, 0, 1, 2021-08-17 14:29:06.034765
-3, -3, 2, 2, -3, 0, 0, -1, 2021-08-17 14:29:06.034765
-1, 0, 0, -2, -2, -1, 1, -1, 2021-08-17 14:29:06.054765
-1, 1, -2, 0, 1, 2, 0, -1, 2021-08-17 14:29:06.055766
0, 0, -3, -1, -2, 0, -1, 0, 2021-08-17 14:29:06.056767
-2, -3, -3, -1, 0, -1, 0, 2, 2021-08-17 14:29:06.056767
0, -2, -1, -2, -1, -1, 1, 1, 2021-08-17 14:29:06.068766
-1, -2, -1, -1, -1, -2, 1, -2, 2021-08-17 14:29:06.068766
1, 7, 8, -1, -1, -1, -2, 0, 2021-08-17 14:29:06.077803
0, -6, -6, -1, -1, -1, -1, -1, 2021-08-17 14:29:06.077803
-1, -5, -6, -2, 2, 2, 0, 0, 2021-08-17 14:29:06.092800
-3, -4, -2, -2, -1, -1, -1, -2, 2021-08-17 14:29:06.092800
-1, -1, 1, -2, -1, -1, -1, -1, 2021-08-17 14:29:06.094764
0, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 14:29:06.094764
-2, 4, 3, 3, -3, -2, -2, -2, 2021-08-17 14:29:06.105762
1, -3, -1, 1, -1, 1, -1, 0, 2021-08-17 14:29:06.106764
1, 6, 4, -2, -1, -3, 0, -2, 2021-08-17 14:29:06.114763
1, 1, 1, -1, -1, -2, 0, 0, 2021-08-17 14:29:06.115768
-1, -6, -6, -3, 0, 0, 1, 1, 2021-08-17 14:29:06.137762
-5, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 14:29:06.138764
0, -4, -3, -2, -4, 0, -1, 0, 2021-08-17 14:29:06.139764
1, 3, 1, 0, 1, 0, -1, 0, 2021-08-17 14:29:06.139764
0, 1, -2, 0, 0, 0, 0, 0, 2021-08-17 14:29:06.159798
0, 3, 2, 1, -2, -3, -2, -1, 2021-08-17 14:29:06.160769
-2, -5, -4, 1, 1, 1, 1, -1, 2021-08-17 14:29:06.161762
-1, -3, -1, 0, -2, 0, 1, -3, 2021-08-17 14:29:06.161762
-1, 1, -3, 1, -1, 1, 0, -1, 2021-08-17 14:29:06.174764
1, -1, 0, -3, -1, -3, -1, -1, 2021-08-17 14:29:06.175764
-2, -5, -4, 0, 0, -4, 0, -1, 2021-08-17 14:29:06.176763
1, 3, 3, -1, -1, -4, -1, -1, 2021-08-17 14:29:06.176763
1, 2, -1, -1, -1, 0, -2, -2, 2021-08-17 14:29:06.188278
0, -2, 2, 0, -2, -1, -1, -1, 2021-08-17 14:29:06.189280
-2, -1, -2, 0, -1, 0, 0, -2, 2021-08-17 14:29:06.197280
-2, -2, -1, 0, 1, 1, 0, -2, 2021-08-17 14:29:06.198280
1, 0, 1, -1, -1, 0, -1, 0, 2021-08-17 14:29:06.213282
0, -1, -3, -1, -1, -2, 0, 1, 2021-08-17 14:29:06.213282
2, -2, -3, -3, -1, 0, -1, 0, 2021-08-17 14:29:06.214282
0, 2, 1, -1, -4, -3, 2, 1, 2021-08-17 14:29:06.215286
-1, -3, 0, 1, 0, 0, 1, 0, 2021-08-17 14:29:06.226281
-2, 0, -2, -1, 0, -1, -2, -2, 2021-08-17 14:29:06.226281
-2, -1, -2, 0, 0, 0, -1, 2, 2021-08-17 14:29:06.258303
-3, -1, -4, -2, -1, 0, 0, -1, 2021-08-17 14:29:06.258303
1, 1, 3, 0, -1, -2, -2, -2, 2021-08-17 14:29:06.259281
-1, -1, 0, -1, -2, 0, 1, -1, 2021-08-17 14:29:06.259281
0, -3, -3, 0, 0, 0, 0, -1, 2021-08-17 14:29:06.260280
0, -1, -1, -1, 0, 1, -2, -1, 2021-08-17 14:29:06.260280
-3, -2, 2, -1, -1, -1, -2, 0, 2021-08-17 14:29:06.272319
-1, 0, 0, -1, 1, 0, -2, -2, 2021-08-17 14:29:06.273283
0, -1, -3, -2, 0, -1, 0, -1, 2021-08-17 14:29:06.274279
-2, 1, 1, 0, -1, 0, -2, 0, 2021-08-17 14:29:06.274279
-2, 0, -2, -3, -1, -1, 1, -1, 2021-08-17 14:29:06.286279
1, 0, -2, 0, 0, -1, 1, 1, 2021-08-17 14:29:06.287282
0, -1, 2, -1, -1, -1, 0, -1, 2021-08-17 14:29:06.295283
-3, 1, -2, 0, 0, -1, -1, 0, 2021-08-17 14:29:06.295283
-1, -2, 1, 0, -2, -1, -1, -1, 2021-08-17 14:29:06.308283
-3, -2, -1, 1, 0, -1, 0, 0, 2021-08-17 14:29:06.309286
-2, 0, -2, -2, -1, -1, 0, -2, 2021-08-17 14:29:06.325283
-1, -4, 1, -1, -1, 1, -1, -2, 2021-08-17 14:29:06.325283
1, -1, -2, 0, -1, -1, -1, -1, 2021-08-17 14:29:06.340280
0, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 14:29:06.340280
0, 0, 1, -1, -1, 0, -1, 0, 2021-08-17 14:29:06.354282
0, 0, 0, -2, -1, 1, -1, -2, 2021-08-17 14:29:06.354282
-2, -3, -2, -2, -3, 0, 1, -1, 2021-08-17 14:29:06.370283
0, 0, 2, 2, 3, -1, -1, -1, 2021-08-17 14:29:06.371283
-1, -2, -3, -2, 0, 0, -1, -2, 2021-08-17 14:29:06.372281
-2, 1, 1, 0, -1, -3, -3, -1, 2021-08-17 14:29:06.372281
-1, 1, -1, 1, 2, 0, -1, 1, 2021-08-17 14:29:06.373281
0, 0, -2, -1, -4, 0, -1, -2, 2021-08-17 14:29:06.373281
-1, -2, -2, -3, -3, -1, 0, -2, 2021-08-17 14:29:06.377285
-1, 0, 0, 1, 2, -1, 1, -1, 2021-08-17 14:29:06.378285
0, 1, -2, -1, -3, -4, -3, -2, 2021-08-17 14:29:06.392281
0, 0, -2, -2, -1, 0, 2, 0, 2021-08-17 14:29:06.393283
-1, 1, 0, 1, -2, -1, 0, 1, 2021-08-17 14:29:06.394283
-1, -2, -2, -2, -3, -1, -1, 0, 2021-08-17 14:29:06.394283
0, 0, 0, -1, 1, -2, -1, -1, 2021-08-17 14:29:06.406277
0, -2, -3, -4, -3, 1, 0, -2, 2021-08-17 14:29:06.407282
0, -3, 0, 3, 0, -3, -1, 0, 2021-08-17 14:29:06.415279
0, -2, -3, -3, 0, 1, 2, 1, 2021-08-17 14:29:06.415279
-3, -1, -2, 0, 2, 1, 1, 0, 2021-08-17 14:29:06.437283
-1, 0, -1, -1, 1, 0, -2, -2, 2021-08-17 14:29:06.438283
-1, 0, -1, -3, -4, -2, -2, -2, 2021-08-17 14:29:06.439282
0, 1, 1, -1, -3, 0, -2, 0, 2021-08-17 14:29:06.439282
-2, -2, -1, -2, -6, -1, -1, -1, 2021-08-17 14:29:06.461280
-2, -2, -2, 3, 5, 1, -1, 0, 2021-08-17 14:29:06.461280
-2, -1, 0, 0, -2, -3, -2, 0, 2021-08-17 14:29:06.462284
-2, 0, 0, 2, 1, -3, -1, -1, 2021-08-17 14:29:06.462284
0, 1, 0, -2, -2, 0, -1, -2, 2021-08-17 14:29:06.475284
-1, -1, -1, -5, -10, -2, 1, 0, 2021-08-17 14:29:06.475284
-1, -2, -2, 4, 8, 2, 1, -1, 2021-08-17 14:29:06.476284
-1, 0, 0, -3, -3, -2, -3, -1, 2021-08-17 14:29:06.477283
0, -1, 2, 1, 0, -1, -1, -1, 2021-08-17 14:29:06.490283
-1, 0, -1, 1, -2, -3, -2, 1, 2021-08-17 14:29:06.490283
1, -1, -1, -1, -1, -2, -1, 0, 2021-08-17 14:29:06.496282
1, -1, -1, -3, -2, -1, 0, 1, 2021-08-17 14:29:06.496282
-1, -2, 1, -2, 0, -3, -1, -2, 2021-08-17 14:29:06.520284
0, -2, 0, 1, 0, -3, 0, 0, 2021-08-17 14:29:06.520284
-1, -1, -2, 1, -2, 1, -1, 0, 2021-08-17 14:29:06.521280
-1, -1, -1, 1, -1, -1, 0, -1, 2021-08-17 14:29:06.522282
-1, 0, -2, 1, 1, -1, -1, -2, 2021-08-17 14:29:06.535282
0, 0, -1, -1, -1, 1, -1, 0, 2021-08-17 14:29:06.535282
-2, 0, 1, -1, -3, -2, -1, -1, 2021-08-17 14:29:06.536281
0, 0, -3, -2, 0, -1, -1, -2, 2021-08-17 14:29:06.537281
-2, -1, -2, -1, 1, -2, -1, -1, 2021-08-17 14:29:06.549282
-2, -2, 2, 1, -3, -3, -1, -2, 2021-08-17 14:29:06.550318
-1, -2, -1, -2, -1, -2, 0, -1, 2021-08-17 14:29:06.563283
-1, -1, -1, -3, -3, -3, -2, -1, 2021-08-17 14:29:06.564281
-2, -2, 0, -1, -3, -2, -1, 2, 2021-08-17 14:29:06.572284
0, 0, 1, -1, 1, -2, -2, 0, 2021-08-17 14:29:06.573281
-1, 2, -2, -3, -2, 0, -1, 0, 2021-08-17 14:29:06.574284
-2, -2, -1, -1, 1, 2, 0, -3, 2021-08-17 14:29:06.574284
2, -2, -4, -2, -8, -1, 0, 0, 2021-08-17 14:29:06.586283
0, 1, -1, 1, 1, -1, -1, -2, 2021-08-17 14:29:06.586283
-2, -3, -2, -1, -2, -2, -1, 0, 2021-08-17 14:29:06.602283
-1, 0, 0, 2, -1, -2, 1, 0, 2021-08-17 14:29:06.603283
-2, -1, -2, 1, 2, 1, 0, 0, 2021-08-17 14:29:06.617284
-3, -1, -3, -3, -1, 0, 0, 0, 2021-08-17 14:29:06.618282
-2, -1, 2, -2, -3, -3, -4, -4, 2021-08-17 14:29:06.619281
-1, 0, -2, -1, -1, 1, 0, 0, 2021-08-17 14:29:06.619281
-1, 0, 3, -1, -2, -1, -2, 0, 2021-08-17 14:29:06.632280
0, -3, -4, -1, 0, 2, 0, 0, 2021-08-17 14:29:06.633282
-1, 1, -1, -3, -2, -2, -1, -3, 2021-08-17 14:29:06.634283
-1, -1, -2, -2, 0, -3, -1, -1, 2021-08-17 14:29:06.634283
-1, -1, -3, 0, 1, -1, -1, -2, 2021-08-17 14:29:06.646283
-1, 0, 0, -1, -1, -3, -2, -1, 2021-08-17 14:29:06.647285
-1, -3, -2, 1, 0, 2, 0, 1, 2021-08-17 14:29:06.655284
1, 1, 1, 1, -2, 0, -1, -1, 2021-08-17 14:29:06.655284
-1, -1, -2, -1, 0, -1, 0, -1, 2021-08-17 14:29:06.669283
-2, 0, 1, 0, -1, 0, 1, -1, 2021-08-17 14:29:06.669283
1, -1, -4, -2, 2, 0, 2, 0, 2021-08-17 14:29:06.683283
-5, 1, 2, -1, -1, -4, 0, -2, 2021-08-17 14:29:06.684282
-1, 0, -1, 2, 1, 0, -1, 0, 2021-08-17 14:29:06.693279
-2, -2, 1, -1, -3, -1, -1, -2, 2021-08-17 14:29:06.693279
0, -3, -1, 0, 0, 1, -2, 0, 2021-08-17 14:29:06.694281
1, -1, -5, 0, 0, 1, -2, 0, 2021-08-17 14:29:06.695282
-1, -1, 0, 2, -1, -1, -2, -2, 2021-08-17 14:29:06.706282
0, -2, -2, -1, 1, 0, -3, -1, 2021-08-17 14:29:06.706282
-1, 3, -1, -2, -3, -1, -2, -2, 2021-08-17 14:29:06.715280
0, -1, 2, -1, 0, 0, -2, -1, 2021-08-17 14:29:06.715280
-1, -1, -2, -2, -1, 0, -2, 0, 2021-08-17 14:29:06.729280
-2, -3, -2, 1, 0, -1, 1, 0, 2021-08-17 14:29:06.729280
0, -2, -2, 1, 0, 1, 1, 1, 2021-08-17 14:29:06.737283
-1, 1, 1, -1, -4, -3, -1, -2, 2021-08-17 14:29:06.738282
-2, -1, -2, -2, 0, -2, 0, -2, 2021-08-17 14:29:06.752283
-1, 1, -1, -1, 0, 0, -1, 1, 2021-08-17 14:29:06.752283
-2, -3, -1, -2, -2, -2, -1, 0, 2021-08-17 14:29:06.768284
0, -3, 0, -1, -1, 0, 2, 0, 2021-08-17 14:29:06.768284
-1, -1, -1, -1, -1, -1, 1, -1, 2021-08-17 14:29:06.769281
0, 1, -2, 1, -2, -1, 0, -4, 2021-08-17 14:29:06.769281
-2, -2, -2, -1, -1, -2, -2, -3, 2021-08-17 14:29:06.775284
0, -2, -2, -4, -1, -3, -1, 0, 2021-08-17 14:29:06.775284
0, -2, -3, -1, -1, 0, 1, 0, 2021-08-17 14:29:06.797279
0, -2, 4, -1, -2, -3, -2, -3, 2021-08-17 14:29:06.798280
-1, -1, 0, -3, -2, -3, -1, -3, 2021-08-17 14:29:06.799283
-1, -1, 0, 3, 0, 2, 1, 0, 2021-08-17 14:29:06.799283
-2, -3, -2, -1, -1, 2, 0, -1, 2021-08-17 14:29:06.812283
0, 1, -4, -2, -3, 0, 0, 1, 2021-08-17 14:29:06.812283
-2, -1, -1, 0, 0, 0, 1, -1, 2021-08-17 14:29:06.818281
-1, -2, -4, -1, 1, 2, 1, 1, 2021-08-17 14:29:06.819282
-1, 0, 2, 0, -1, -3, 0, -1, 2021-08-17 14:29:06.826278
-1, -3, 0, -1, -1, -3, 1, -1, 2021-08-17 14:29:06.826278
3, -2, -2, -1, -1, -1, 2, 0, 2021-08-17 14:29:06.842282
-2, -1, -4, -1, 2, 2, 1, 0, 2021-08-17 14:29:06.843283
-1, -1, 0, -1, -1, -1, 1, -1, 2021-08-17 14:29:06.849288
1, 2, 3, -1, -4, -2, 2, -3, 2021-08-17 14:29:06.849288
-3, -1, -3, -1, -2, -3, 1, 0, 2021-08-17 14:29:06.857280
-2, -3, -1, 1, 2, 0, 2, -2, 2021-08-17 14:29:06.858283
0, 0, -2, -1, 0, 1, 0, -1, 2021-08-17 14:29:06.872282
1, -2, -3, -2, -1, 1, 1, 1, 2021-08-17 14:29:06.872282
0, -1, -1, 2, 1, 2, 1, 0, 2021-08-17 14:29:06.878282
-2, -5, -4, -2, -1, 1, 0, -2, 2021-08-17 14:29:06.879283
0, 0, -3, -1, 1, 0, -1, -1, 2021-08-17 14:29:06.886280
-1, -3, 7, -3, -1, 1, 1, -1, 2021-08-17 14:29:06.886280
0, 0, 3, 0, 1, 1, 0, -1, 2021-08-17 14:29:06.895284
1, 1, -2, -1, -3, -2, -1, -2, 2021-08-17 14:29:06.895284
0, -2, 0, 1, 2, 2, 2, 1, 2021-08-17 14:29:06.908280
0, 2, -3, 1, 1, 0, -1, -3, 2021-08-17 14:29:06.909280
-2, 0, -1, -4, 0, 0, 0, 0, 2021-08-17 14:29:06.925284
-1, -2, -5, 1, 1, 1, -1, -1, 2021-08-17 14:29:06.925284
1, 1, 4, -5, -6, -3, -2, 0, 2021-08-17 14:29:06.932285
-2, 3, 4, 3, 0, 2, -1, -2, 2021-08-17 14:29:06.932285
0, 0, -3, -2, -1, 3, 2, -1, 2021-08-17 14:29:06.938280
-2, 0, 4, -1, -4, -4, -3, -3, 2021-08-17 14:29:06.939280
-1, -4, -3, 4, 3, 4, 3, 1, 2021-08-17 14:29:06.962283
-2, -2, -5, -4, -4, -5, -3, -1, 2021-08-17 14:29:06.963282
-2, -1, 4, 0, 0, 2, -2, -1, 2021-08-17 14:29:06.964311
1, 0, -1, 1, -1, 0, 1, -1, 2021-08-17 14:29:06.964311
-3, -2, 0, -1, -2, -1, -4, -4, 2021-08-17 14:29:06.968281
-1, 0, 0, 2, -1, -2, -2, 0, 2021-08-17 14:29:06.969282
0, 0, -4, 1, -2, -2, -2, 0, 2021-08-17 14:29:06.977284
2, 1, 0, 2, 2, 1, 0, 2, 2021-08-17 14:29:06.978282
0, 1, -2, -1, -3, -3, -2, -1, 2021-08-17 14:29:06.992283
0, -2, -5, -2, -2, -1, -2, -1, 2021-08-17 14:29:06.992283
-1, 0, 0, 3, 0, 0, 0, -3, 2021-08-17 14:29:06.998283
-1, 1, -1, -3, -5, 0, -2, -2, 2021-08-17 14:29:06.999281
1, -1, -1, 1, 1, 0, 1, 0, 2021-08-17 14:29:07.015278
0, -2, -3, 3, 3, 4, 0, 2, 2021-08-17 14:29:07.016284
-2, -1, 0, -2, -4, -4, -4, -3, 2021-08-17 14:29:07.021284
1, 0, -1, 0, 1, -1, 0, 1, 2021-08-17 14:29:07.021284
1, 0, -4, -1, 0, -1, -1, -2, 2021-08-17 14:29:07.028281
-2, -1, -1, -2, -3, -3, -1, -2, 2021-08-17 14:29:07.029281
1, -1, -3, -1, 0, 0, -1, 2, 2021-08-17 14:29:07.045284
-2, 1, 2, -1, -4, -3, -2, -2, 2021-08-17 14:29:07.045284
0, -2, -1, 1, 1, 0, -2, 0, 2021-08-17 14:29:07.052281
-1, 0, -2, -5, -1, -3, -1, 0, 2021-08-17 14:29:07.052281
0, -2, 1, -1, 0, -3, 1, 0, 2021-08-17 14:29:07.075280
-4, -2, -2, -2, -1, -1, 0, 0, 2021-08-17 14:29:07.076284
-3, -1, -1, 0, 0, -1, 0, 0, 2021-08-17 14:29:07.076284
1, 1, 0, 0, 2, 0, 0, -1, 2021-08-17 14:29:07.077282
-2, 0, -1, -2, -3, -1, -2, -3, 2021-08-17 14:29:07.078280
-1, -2, -1, 1, 0, -3, -1, -2, 2021-08-17 14:29:07.078280
-1, 0, 0, -1, 0, 0, 1, -1, 2021-08-17 14:29:07.089280
-3, -3, -3, 2, 0, 2, -1, 1, 2021-08-17 14:29:07.089280
-2, -1, 1, -1, -1, 1, 1, 0, 2021-08-17 14:29:07.096281
1, -2, 0, 0, 1, 2, 1, 2, 2021-08-17 14:29:07.096281
-2, -1, -2, -3, -3, 1, -2, 0, 2021-08-17 14:29:07.113282
1, -2, -4, -3, -1, -1, 2, 2, 2021-08-17 14:29:07.113282
0, -2, -1, -1, 0, -1, -1, -1, 2021-08-17 14:29:07.127280
-1, 0, 1, -2, -1, -1, 0, -2, 2021-08-17 14:29:07.128283
0, 0, 1, -1, 0, 0, -1, -1, 2021-08-17 14:29:07.135285
-1, -2, -1, 2, 1, 1, 1, 2, 2021-08-17 14:29:07.135285
-2, -1, -1, -1, -4, -3, -4, -1, 2021-08-17 14:29:07.136285
0, -2, 0, -1, 0, -1, -2, -2, 2021-08-17 14:29:07.137284
-1, -1, 1, 0, 1, 0, -1, 0, 2021-08-17 14:29:07.157280
-2, -1, 0, -2, -2, -1, -1, -3, 2021-08-17 14:29:07.158285
1, 1, -3, -1, -1, 1, 2, -1, 2021-08-17 14:29:07.159284
0, 2, 0, 0, -2, -2, -1, -2, 2021-08-17 14:29:07.159284
-1, -2, -1, 0, 0, 0, 0, -1, 2021-08-17 14:29:07.172284
0, -2, -1, 0, -2, 0, -1, -3, 2021-08-17 14:29:07.172284
0, -1, -2, 0, 2, 0, -1, -1, 2021-08-17 14:29:07.178279
1, -1, 1, -1, -2, -2, -3, -1, 2021-08-17 14:29:07.179280
-1, -1, 1, -2, -1, -5, -4, -3, 2021-08-17 14:29:07.202279
-1, -1, 0, -2, 0, 0, -1, 0, 2021-08-17 14:29:07.203282
-2, 0, -2, -2, -1, -1, -3, 0, 2021-08-17 14:29:07.204283
-1, -1, -3, 0, 0, 2, 0, 0, 2021-08-17 14:29:07.204283
0, 1, 0, 0, -1, -3, 2, -1, 2021-08-17 14:29:07.209282
0, -1, 0, -1, -2, -3, -1, -1, 2021-08-17 14:29:07.209282
1, -2, 2, -1, -2, -1, 0, -2, 2021-08-17 14:29:07.216284
-2, 0, -2, -1, 2, -1, -2, -2, 2021-08-17 14:29:07.216284
-1, -2, -1, -2, 0, 0, 0, 0, 2021-08-17 14:29:07.240281
0, 1, -2, -1, -1, -2, -2, -1, 2021-08-17 14:29:07.240281
-1, -1, -1, 1, -2, 0, -2, -3, 2021-08-17 14:29:07.241281
-1, -3, -1, -1, 0, 0, -1, 1, 2021-08-17 14:29:07.242282
1, -1, -2, 1, 1, 4, -1, 1, 2021-08-17 14:29:07.255282
-2, 0, 2, -2, -2, -1, -3, -3, 2021-08-17 14:29:07.255282
0, 1, -1, 1, 1, 0, -1, 0, 2021-08-17 14:29:07.256283
0, -1, -2, -2, -1, -1, 0, -1, 2021-08-17 14:29:07.256283
-1, -1, -3, -3, -4, -4, -4, -2, 2021-08-17 14:29:07.269279
-2, -1, -1, 0, -2, 0, 1, 0, 2021-08-17 14:29:07.269279
-1, -1, 1, 0, 0, -2, -1, 0, 2021-08-17 14:29:07.283351
-3, -1, -1, -2, -3, 1, -1, -3, 2021-08-17 14:29:07.284355
2, -1, -3, -1, -1, 0, 0, 1, 2021-08-17 14:29:07.292354
1, -2, 0, 2, 0, 0, -2, -1, 2021-08-17 14:29:07.292354
0, -1, 0, -4, -2, -3, -1, -3, 2021-08-17 14:29:07.298348
-1, -2, -1, 0, 0, -1, 0, 1, 2021-08-17 14:29:07.299351
-1, -1, 0, 0, -1, -2, -2, -3, 2021-08-17 14:29:07.322351
0, -1, 1, -2, -2, -3, -2, -2, 2021-08-17 14:29:07.323351
-1, -5, -2, -2, -3, 0, -1, 1, 2021-08-17 14:29:07.324352
-1, 0, 0, -2, -2, -2, -2, 0, 2021-08-17 14:29:07.324352
-2, 0, -1, 0, 1, -3, -2, -2, 2021-08-17 14:29:07.329350
1, 0, -1, 2, 2, 1, 1, 3, 2021-08-17 14:29:07.329350
0, 1, -1, -3, -3, -4, -4, -3, 2021-08-17 14:29:07.336349
0, -1, 0, 0, -1, 0, -1, 0, 2021-08-17 14:29:07.336349
-1, -1, 0, -4, -3, -1, -4, -2, 2021-08-17 14:29:07.352353
-2, -3, -1, 0, 2, 0, 1, -1, 2021-08-17 14:29:07.352353
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-17 14:29:07.360353
0, -1, -3, 1, 1, 2, 0, 0, 2021-08-17 14:29:07.360353
