EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -3, -4, -2, -5, -5, -3, -5, 2021-08-18 17:23:42.483185
-1, -2, 0, 0, -2, 2, -3, -3, 2021-08-18 17:23:42.483185
0, 1, 0, -1, -1, 0, 0, 0, 2021-08-18 17:23:42.492204
1, 1, -1, -1, -3, 0, 0, 0, 2021-08-18 17:23:42.492204
0, -2, -1, -1, -1, -1, 0, 0, 2021-08-18 17:23:42.507172
-1, -1, -1, 0, -1, -2, 0, -2, 2021-08-18 17:23:42.507172
2, 0, 1, 0, 1, 1, 2, 1, 2021-08-18 17:23:42.508150
1, -1, -2, -2, -3, -1, -3, 0, 2021-08-18 17:23:42.509158
1, 0, -1, 3, 2, 4, 0, 1, 2021-08-18 17:23:42.530150
-2, 0, 1, -1, -1, 0, 1, 1, 2021-08-18 17:23:42.530150
2, 0, 1, 0, -1, -2, -2, 1, 2021-08-18 17:23:42.535149
-3, -4, -3, -3, -3, -2, -2, -6, 2021-08-18 17:23:42.536151
-1, -2, -1, -1, 0, 1, 1, 0, 2021-08-18 17:23:42.543149
0, -1, 0, -1, 1, -2, 0, 1, 2021-08-18 17:23:42.543149
0, 0, -2, 1, -1, 0, -2, 0, 2021-08-18 17:23:42.552149
-1, 0, 0, -2, -2, -1, -1, -2, 2021-08-18 17:23:42.552149
-1, 0, -3, -3, -4, -6, -6, -3, 2021-08-18 17:23:42.567187
-1, 1, 0, 1, 1, 3, 1, 1, 2021-08-18 17:23:42.567187
-4, -3, -3, -4, -2, -2, -2, -5, 2021-08-18 17:23:42.568151
1, -1, -2, -2, -2, -3, 2, -1, 2021-08-18 17:23:42.568151
1, 2, 1, 2, 4, 5, 3, 3, 2021-08-18 17:23:42.589205
-2, -2, 3, 0, -5, -6, -5, -3, 2021-08-18 17:23:42.589205
-1, 0, 0, 1, 1, 2, 0, 1, 2021-08-18 17:23:42.591151
-4, -5, -4, -3, -3, -3, -5, -4, 2021-08-18 17:23:42.591151
-1, 1, -1, 0, 0, 0, 1, 0, 2021-08-18 17:23:42.603149
-4, -3, -4, -2, 0, 0, -1, -2, 2021-08-18 17:23:42.603149
1, 0, 1, -1, -1, 2, -1, 1, 2021-08-18 17:23:42.612150
0, 0, 0, -1, -2, -3, -1, -1, 2021-08-18 17:23:42.612150
0, -1, -2, -1, -1, -1, -2, -1, 2021-08-18 17:23:42.627175
-1, -2, -3, -2, -2, -1, -4, -3, 2021-08-18 17:23:42.627175
-3, 1, -2, 0, -3, -2, -1, 0, 2021-08-18 17:23:42.628733
1, -1, -2, -2, 0, -3, -3, -2, 2021-08-18 17:23:42.629151
2, 0, 2, 1, 3, 1, 3, 3, 2021-08-18 17:23:42.649733
1, 1, 0, -1, -1, 1, 1, 1, 2021-08-18 17:23:42.649733
-2, -2, -1, -3, -2, -3, -2, -3, 2021-08-18 17:23:42.650734
-4, -3, -5, -3, -5, -7, -8, -7, 2021-08-18 17:23:42.650734
1, -1, 2, 2, -1, -1, -4, -2, 2021-08-18 17:23:42.662769
0, -1, -1, 0, 0, -1, 2, 0, 2021-08-18 17:23:42.663769
-1, -1, -2, 0, -2, 0, 0, -1, 2021-08-18 17:23:42.671734
-3, 0, 0, 2, 0, 1, -1, 1, 2021-08-18 17:23:42.672735
1, 1, 3, 0, -1, 1, 2, 3, 2021-08-18 17:23:42.686774
0, -3, -2, -2, -1, -3, -2, -2, 2021-08-18 17:23:42.686774
-2, -2, 0, -1, 1, 0, 0, -1, 2021-08-18 17:23:42.688734
0, 0, 1, 0, -1, -2, 1, 0, 2021-08-18 17:23:42.688734
2, 1, 2, 3, 3, 3, 5, 3, 2021-08-18 17:23:42.709733
2, 1, 2, 0, 1, 2, 2, 2, 2021-08-18 17:23:42.709733
1, -2, 0, 0, 0, 1, 3, 0, 2021-08-18 17:23:42.710734
-5, -1, -2, -3, -2, 1, -2, 0, 2021-08-18 17:23:42.711734
-3, -3, 0, -1, 0, 0, 1, -2, 2021-08-18 17:23:42.722736
-5, -5, -3, -3, -1, -2, -1, 0, 2021-08-18 17:23:42.723772
-5, -2, -4, -3, -4, -4, -3, -4, 2021-08-18 17:23:42.731779
3, 1, 2, 0, 2, 1, 1, 3, 2021-08-18 17:23:42.731779
5, 4, 2, -1, -3, -4, -1, 3, 2021-08-18 17:23:42.754747
-2, 0, -5, -4, -2, -1, -5, -3, 2021-08-18 17:23:42.754747
-1, 0, 3, 2, -2, -3, -6, -2, 2021-08-18 17:23:42.755749
0, 1, 5, 2, 1, 0, -1, 0, 2021-08-18 17:23:42.756734
-2, -2, 2, 1, 3, 5, 2, -1, 2021-08-18 17:23:42.769733
2, -1, -1, 0, -1, -3, -2, -1, 2021-08-18 17:23:42.769733
0, -1, -2, -3, 0, 2, 2, 1, 2021-08-18 17:23:42.770734
-1, -1, -3, 0, 1, 2, 5, 1, 2021-08-18 17:23:42.771786
-3, 0, -4, -2, -1, -2, 0, -2, 2021-08-18 17:23:42.782791
0, 0, 2, -1, -3, -4, 0, 1, 2021-08-18 17:23:42.783768
-2, 0, -2, 0, 2, 7, 0, -1, 2021-08-18 17:23:42.791733
-1, -2, -1, 0, -2, -3, -2, -3, 2021-08-18 17:23:42.792732
-3, -3, -4, -3, -2, -3, -3, -3, 2021-08-18 17:23:42.806735
1, 0, -1, 1, 1, 0, 1, 3, 2021-08-18 17:23:42.807734
-1, 4, 10, -3, -3, -2, -3, -4, 2021-08-18 17:23:42.808761
-3, -5, -18, -6, -5, -9, -6, -5, 2021-08-18 17:23:42.808761
-4, -10, -4, -2, 1, 3, 1, -3, 2021-08-18 17:23:42.829734
1, 2, 11, 2, 2, 0, 1, 2, 2021-08-18 17:23:42.829734
2, -1, 1, 4, 4, 0, 5, 4, 2021-08-18 17:23:42.830734
-1, 1, 4, -3, 1, 1, -2, -2, 2021-08-18 17:23:42.830734
-1, 1, -3, -4, -5, -7, -4, -3, 2021-08-18 17:23:42.851769
-2, -3, -5, -1, 1, 2, 1, -1, 2021-08-18 17:23:42.851769
-1, -2, -1, -2, -2, -5, -2, -2, 2021-08-18 17:23:42.853733
0, -2, 0, -1, -3, -6, -4, -4, 2021-08-18 17:23:42.853733
2, 1, -2, 2, 0, 0, 1, 0, 2021-08-18 17:23:42.866734
0, -1, 0, -2, -1, 1, -3, -3, 2021-08-18 17:23:42.867736
-2, -2, -4, -3, -3, -5, -3, 0, 2021-08-18 17:23:42.868733
-1, -3, -1, -3, -3, -2, 2, 0, 2021-08-18 17:23:42.868733
-2, -1, -2, -2, -3, 0, -3, -1, 2021-08-18 17:23:42.889733
0, 0, 1, -1, 1, 2, -1, -1, 2021-08-18 17:23:42.889733
1, -2, -6, -1, -3, 0, 1, -1, 2021-08-18 17:23:42.890736
1, 1, 4, 3, 1, 2, 2, 4, 2021-08-18 17:23:42.890736
-1, 2, 3, 3, 3, 2, 1, 1, 2021-08-18 17:23:42.911734
-1, 0, -2, 0, 0, 1, 3, 2, 2021-08-18 17:23:42.911734
-1, -3, -4, -4, -4, -7, -4, -4, 2021-08-18 17:23:42.913786
-2, -1, -1, 0, 2, 3, 0, -2, 2021-08-18 17:23:42.913786
1, 1, 2, 0, -2, -2, 0, 0, 2021-08-18 17:23:42.926769
-1, 0, -3, 0, 2, 1, -2, -2, 2021-08-18 17:23:42.926769
0, 0, 2, 2, 1, 3, 0, 1, 2021-08-18 17:23:42.928733
3, 1, 4, 2, 2, 2, 8, 6, 2021-08-18 17:23:42.928733
-2, 0, 0, -2, -1, 0, -1, 0, 2021-08-18 17:23:42.949733
-1, -1, 0, 1, -3, -4, -3, -3, 2021-08-18 17:23:42.949733
-3, -1, -2, -3, -2, -2, -2, -4, 2021-08-18 17:23:42.950735
-1, -1, 2, 1, 1, 5, 2, 2, 2021-08-18 17:23:42.951734
-1, -1, -1, -4, -4, -4, -5, -1, 2021-08-18 17:23:42.971769
1, -2, -2, 0, 0, 1, 1, 1, 2021-08-18 17:23:42.971769
4, 1, 3, 4, 5, 5, 4, 5, 2021-08-18 17:23:42.973733
-2, -3, -3, -6, -6, -7, -4, -6, 2021-08-18 17:23:42.973733
-2, -2, -3, -2, -4, -4, -3, -4, 2021-08-18 17:23:42.986732
0, 1, 1, 0, 0, 0, 1, 2, 2021-08-18 17:23:42.986732
-2, -2, -1, 0, -2, -3, -3, -2, 2021-08-18 17:23:42.992760
-1, 0, -2, 1, 2, 2, -2, 1, 2021-08-18 17:23:42.993763
1, -1, 2, 0, -1, 0, 3, 2, 2021-08-18 17:23:43.009738
-3, -2, -4, -3, -4, -6, -3, -5, 2021-08-18 17:23:43.009738
0, -1, -4, -1, -2, -3, -1, -2, 2021-08-18 17:23:43.010734
0, 0, 0, -1, 1, 1, 1, 0, 2021-08-18 17:23:43.010734
-1, -2, -2, -1, 0, -2, -4, -1, 2021-08-18 17:23:43.031768
1, 1, 2, 1, 0, 2, 3, 3, 2021-08-18 17:23:43.031768
0, -2, -2, -1, -1, -2, 0, 1, 2021-08-18 17:23:43.033768
0, 0, 0, -1, -2, -2, -1, 1, 2021-08-18 17:23:43.033768
-3, -4, -3, -4, -3, -1, -5, -4, 2021-08-18 17:23:43.045771
-1, -1, -4, -3, -2, -3, -2, -1, 2021-08-18 17:23:43.045771
-2, 1, 0, -1, 2, 2, 3, 1, 2021-08-18 17:23:43.061733
0, -3, -3, -3, -3, -3, -4, -4, 2021-08-18 17:23:43.062734
2, 2, -3, 1, 2, 1, 4, 5, 2021-08-18 17:23:43.076769
-5, -5, 2, -5, -8, -8, -6, -10, 2021-08-18 17:23:43.077782
-4, -3, -2, 1, 0, 2, -4, -3, 2021-08-18 17:23:43.078733
0, 0, 2, 0, 0, -1, -2, 1, 2021-08-18 17:23:43.078733
-2, 0, 0, -1, 1, 1, 1, 0, 2021-08-18 17:23:43.099733
-4, -4, -5, -3, -5, -3, -4, -5, 2021-08-18 17:23:43.099733
4, 0, -1, -2, -2, 0, 1, 1, 2021-08-18 17:23:43.100733
-1, -2, -1, -2, -2, -1, 0, -2, 2021-08-18 17:23:43.100733
1, -2, -1, 0, 0, 2, -2, -2, 2021-08-18 17:23:43.106734
2, 1, 0, 1, 2, 0, 1, 2, 2021-08-18 17:23:43.106734
-4, 0, 0, -1, -2, 0, -3, 0, 2021-08-18 17:23:43.112771
0, 1, 0, 2, 2, 3, 3, 0, 2021-08-18 17:23:43.112771
0, 1, 2, 1, -2, -4, -1, -1, 2021-08-18 17:23:43.129732
-1, -2, -3, -1, -1, 1, 1, 0, 2021-08-18 17:23:43.129732
-4, -5, -4, -3, -4, -5, -6, -7, 2021-08-18 17:23:43.130734
0, 0, -1, -2, -1, -2, -2, 0, 2021-08-18 17:23:43.130734
2, 2, 2, 1, 0, -4, 2, 0, 2021-08-18 17:23:43.152826
-2, -2, 0, -3, 0, 4, -2, -3, 2021-08-18 17:23:43.152826
-1, -1, -1, -2, 0, -2, -3, -2, 2021-08-18 17:23:43.153744
-1, 0, 1, 2, -1, 0, 2, 0, 2021-08-18 17:23:43.153744
-2, 0, -1, 1, 0, -2, 1, 2, 2021-08-18 17:23:43.166733
2, 0, -2, 1, 0, 0, 0, 1, 2021-08-18 17:23:43.166733
-2, -3, -3, -2, 0, 2, -2, -3, 2021-08-18 17:23:43.172734
0, 3, 3, 3, 2, 3, 3, 2, 2021-08-18 17:23:43.173771
-1, -1, 0, -1, -3, 0, -1, -4, 2021-08-18 17:23:43.189732
-3, -3, 0, 1, 1, 1, -1, -1, 2021-08-18 17:23:43.189732
1, 2, 1, 1, 1, 2, 3, 3, 2021-08-18 17:23:43.190733
-1, -4, -4, -3, -3, -4, -3, -5, 2021-08-18 17:23:43.190733
-4, -1, -1, -1, -2, -2, -2, -2, 2021-08-18 17:23:43.211732
1, 0, -2, 0, -2, 2, 0, 0, 2021-08-18 17:23:43.211732
-2, -4, -4, -4, -5, -7, -7, -6, 2021-08-18 17:23:43.213768
0, -1, 1, -1, 0, 1, -1, 0, 2021-08-18 17:23:43.213768
1, 2, -4, -2, 0, 3, 3, 2, 2021-08-18 17:23:43.226733
1, 1, 4, 4, 2, 1, 1, 1, 2021-08-18 17:23:43.226733
1, 0, 1, 0, -1, -1, -2, 1, 2021-08-18 17:23:43.232732
-1, -1, -2, -1, -2, -3, -2, -2, 2021-08-18 17:23:43.232732
-2, -4, -3, -5, -5, -2, -5, -7, 2021-08-18 17:23:43.249733
2, 1, 0, 2, 3, 3, 6, 6, 2021-08-18 17:23:43.249733
1, 2, 1, 1, 0, 1, 3, 2, 2021-08-18 17:23:43.250735
-5, -5, -4, -5, -4, -9, -6, -8, 2021-08-18 17:23:43.251771
-1, -1, 0, 0, 1, -1, -3, 0, 2021-08-18 17:23:43.271792
0, 1, -1, -1, -1, 0, 1, -1, 2021-08-18 17:23:43.272738
2, 1, 3, 2, 2, 4, 4, 2, 2021-08-18 17:23:43.273767
-2, -2, -2, -2, -2, -1, -2, 1, 2021-08-18 17:23:43.273767
0, -1, 2, -1, 0, 0, 3, 2, 2021-08-18 17:23:43.286740
-1, 0, 0, -2, -4, -6, -3, -4, 2021-08-18 17:23:43.286740
-3, -1, 1, -2, -2, 1, 0, -3, 2021-08-18 17:23:43.292733
2, 2, -4, -1, 2, 1, 0, 1, 2021-08-18 17:23:43.293733
-1, -5, -6, -3, -1, -1, -4, 0, 2021-08-18 17:23:43.309753
-1, 1, 2, 0, -1, -1, -1, 2, 2021-08-18 17:23:43.309753
0, 0, -1, 1, 3, -1, 0, 0, 2021-08-18 17:23:43.310734
-2, -1, 0, -1, -1, 0, 0, -2, 2021-08-18 17:23:43.311733
-2, 0, -1, 1, 1, 1, -1, -2, 2021-08-18 17:23:43.331732
2, 0, -2, -1, 0, -1, 1, 0, 2021-08-18 17:23:43.331732
3, 3, 2, 0, 1, 1, 1, 4, 2021-08-18 17:23:43.333762
-2, -3, -2, -4, -3, 0, -2, -1, 2021-08-18 17:23:43.333762
0, -2, -1, 1, -1, -2, 1, 1, 2021-08-18 17:23:43.345771
-2, -1, 0, -2, -1, 1, -1, -2, 2021-08-18 17:23:43.345771
-2, -2, -2, -3, -6, -6, -3, -4, 2021-08-18 17:23:43.354770
-1, 1, 1, 1, -1, 0, 1, 0, 2021-08-18 17:23:43.354770
-4, -1, -1, -3, -2, -4, -3, -2, 2021-08-18 17:23:43.369734
-1, -1, 2, 1, 1, 3, 1, 0, 2021-08-18 17:23:43.369734
0, 0, -2, 0, -1, -1, 0, 3, 2021-08-18 17:23:43.370734
-3, -5, -6, -6, -6, -8, -7, -7, 2021-08-18 17:23:43.370734
2, 2, 2, 1, 1, -1, 0, 1, 2021-08-18 17:23:43.391733
-2, -2, -1, -1, -1, 1, -2, -2, 2021-08-18 17:23:43.392733
0, -1, 0, -3, 0, 1, 2, 2, 2021-08-18 17:23:43.393757
2, 1, -2, 2, 3, 5, 3, 5, 2021-08-18 17:23:43.393757
-3, -2, 2, -1, 1, 0, -1, 0, 2021-08-18 17:23:43.405737
-1, 0, 0, 2, 2, 0, 2, -1, 2021-08-18 17:23:43.405737
-2, -2, -4, -3, -6, -9, -7, -5, 2021-08-18 17:23:43.414767
0, 3, 1, -4, -2, 2, -1, -2, 2021-08-18 17:23:43.414767
1, -7, -21, -6, -2, -3, -3, -1, 2021-08-18 17:23:43.429781
0, -2, 11, 3, -2, -3, -4, 1, 2021-08-18 17:23:43.429781
1, 1, 2, 4, 4, 3, 5, 5, 2021-08-18 17:23:43.430734
-1, -1, 3, 0, 1, -2, 0, -1, 2021-08-18 17:23:43.430734
-1, 3, 2, 0, 0, 3, 1, -1, 2021-08-18 17:23:43.451769
-8, -9, -15, -13, -12, -13, -14, -13, 2021-08-18 17:23:43.452826
-1, -1, -3, -3, -1, -1, -2, 0, 2021-08-18 17:23:43.453733
0, 0, 2, 0, 0, -3, -2, -1, 2021-08-18 17:23:43.453733
0, 3, 9, 5, 0, 2, 1, 0, 2021-08-18 17:23:43.465732
1, 0, -1, -1, 1, -2, 1, 0, 2021-08-18 17:23:43.465732
-1, 0, -1, -1, -1, -2, -1, -2, 2021-08-18 17:23:43.474748
-2, -2, -5, 0, -1, 0, -1, 0, 2021-08-18 17:23:43.474748
2, 0, 1, -1, 0, -3, 1, 0, 2021-08-18 17:23:43.489733
-2, -2, -3, -1, -1, 5, -1, -1, 2021-08-18 17:23:43.489733
0, 0, -2, 0, -1, 0, -2, -2, 2021-08-18 17:23:43.490733
1, -1, -3, 1, 1, 0, 2, 1, 2021-08-18 17:23:43.491733
-3, 0, 0, -2, -2, -1, -3, -2, 2021-08-18 17:23:43.511732
3, 3, 0, 1, 2, -1, 3, 4, 2021-08-18 17:23:43.511732
0, -1, -1, -1, -1, -2, -2, -1, 2021-08-18 17:23:43.513733
-1, -1, 2, 2, 2, 1, -1, 1, 2021-08-18 17:23:43.513733
-9, -6, -3, -5, -7, -8, -9, -9, 2021-08-18 17:23:43.525732
-4, -4, -8, -4, -1, 3, 4, 3, 2021-08-18 17:23:43.525732
-3, -3, -1, -5, -2, 2, 1, -4, 2021-08-18 17:23:43.534767
4, 4, 4, 4, 0, -2, 1, 3, 2021-08-18 17:23:43.534767
4, -2, -4, -1, -1, -5, -3, 0, 2021-08-18 17:23:43.549732
2, 3, 1, 0, -2, -5, -3, -2, 2021-08-18 17:23:43.549732
3, -1, -3, 2, 0, 0, 0, -2, 2021-08-18 17:23:43.550733
-4, -4, -3, -6, -4, -2, -5, -7, 2021-08-18 17:23:43.551732
-1, 2, 2, 2, 2, 2, 1, 0, 2021-08-18 17:23:43.571733
-2, 1, -2, 0, 3, 1, 1, -1, 2021-08-18 17:23:43.572733
1, 2, 2, 0, 1, 0, 1, 3, 2021-08-18 17:23:43.573733
-1, -2, -1, -2, -2, -2, 1, -3, 2021-08-18 17:23:43.573733
-1, -2, 0, -1, -3, 2, -2, -1, 2021-08-18 17:23:43.585732
5, 4, 5, 6, 4, 7, 9, 9, 2021-08-18 17:23:43.585732
-6, -5, -6, -6, -7, -11, -12, -9, 2021-08-18 17:23:43.594733
-7, -7, -11, -10, -10, -13, -12, -11, 2021-08-18 17:23:43.594733
2, 0, 3, 1, 3, 1, 3, 2, 2021-08-18 17:23:43.616732
-3, -1, 0, -2, -2, -1, -4, -4, 2021-08-18 17:23:43.616732
1, 2, 3, 5, 6, 5, 8, 5, 2021-08-18 17:23:43.618732
1, 0, 0, 1, 1, 3, 2, 2, 2021-08-18 17:23:43.618732
-1, -2, -2, -3, -3, -1, 0, -3, 2021-08-18 17:23:43.631732
-5, -4, -5, -4, -3, -6, -8, -7, 2021-08-18 17:23:43.631732
-1, 0, 1, 1, 2, 3, 3, 1, 2021-08-18 17:23:43.633733
-3, -3, -1, -2, -5, -5, -3, -4, 2021-08-18 17:23:43.633733
-1, 0, 0, 1, 0, 2, 2, 2, 2021-08-18 17:23:43.654734
-2, -3, -3, -2, -3, -5, -2, -3, 2021-08-18 17:23:43.654734
-1, -2, -3, -2, -3, -3, -4, -3, 2021-08-18 17:23:43.655733
3, 0, 2, 1, 4, 4, 3, 3, 2021-08-18 17:23:43.655733
1, 0, 3, 1, 1, 2, 0, 1, 2021-08-18 17:23:43.669734
-1, -2, -1, -1, -2, -5, -4, -2, 2021-08-18 17:23:43.669734
-1, -2, 1, 1, -1, -3, -1, -2, 2021-08-18 17:23:43.670733
0, -1, -1, -2, -2, -2, -1, -1, 2021-08-18 17:23:43.670733
2, 1, 2, 2, 2, 4, 2, 2, 2021-08-18 17:23:43.691735
1, 1, 0, 1, 3, 3, 2, 4, 2021-08-18 17:23:43.691735
-7, -4, -6, -5, -7, -7, -7, -8, 2021-08-18 17:23:43.693733
2, 3, 4, 3, 5, 5, 2, 6, 2021-08-18 17:23:43.693733
-3, -1, -3, -2, -1, 1, 0, -3, 2021-08-18 17:23:43.705733
-1, 1, 1, -1, 1, 0, 2, 3, 2021-08-18 17:23:43.705733
0, -2, -1, -2, -3, -3, -2, -1, 2021-08-18 17:23:43.714733
-3, -2, -1, -1, 0, 3, 0, -2, 2021-08-18 17:23:43.714733
0, 0, -1, 0, 0, -4, -3, -1, 2021-08-18 17:23:43.729732
1, 1, 0, -1, 0, 1, 0, -1, 2021-08-18 17:23:43.729732
1, 0, -1, 0, 1, 2, 2, 3, 2021-08-18 17:23:43.730732
0, 0, -2, 0, -2, -6, -3, -2, 2021-08-18 17:23:43.730732
-2, -1, 0, -3, -3, -4, -1, 0, 2021-08-18 17:23:43.751733
-1, -2, -2, -2, -2, 1, -1, 1, 2021-08-18 17:23:43.752733
3, 2, 2, 4, 3, 4, 1, 2, 2021-08-18 17:23:43.753735
-2, 0, -2, 0, -1, -1, 0, -1, 2021-08-18 17:23:43.753735
-1, 2, 2, 0, 3, 4, 2, 2, 2021-08-18 17:23:43.774732
-1, -3, -2, -2, -1, -5, -4, -4, 2021-08-18 17:23:43.774732
0, -1, -2, -2, -2, 0, 1, -2, 2021-08-18 17:23:43.780733
3, 1, 1, 1, 2, 3, 1, 4, 2021-08-18 17:23:43.780733
-3, -4, -3, -1, -2, -4, -2, -2, 2021-08-18 17:23:43.789732
2, 0, -1, 1, -2, 1, 0, 0, 2021-08-18 17:23:43.789732
0, 0, 0, 1, 2, 0, 0, 2, 2021-08-18 17:23:43.790734
-2, 0, -1, 1, -1, 0, 0, 1, 2021-08-18 17:23:43.790734
-4, -1, 0, -2, -3, -3, -4, -3, 2021-08-18 17:23:43.811733
-2, -1, 2, 0, 0, -1, 0, 0, 2021-08-18 17:23:43.811733
1, -2, -3, -2, -4, -4, -5, -2, 2021-08-18 17:23:43.813734
-2, -2, -1, 1, 3, 5, 2, 1, 2021-08-18 17:23:43.813734
-1, -3, -3, -1, -3, -1, -2, -4, 2021-08-18 17:23:43.834733
-4, -2, -2, -3, -3, -4, -6, -6, 2021-08-18 17:23:43.834733
2, 2, 3, 3, 2, 0, 2, 3, 2021-08-18 17:23:43.835733
-1, -1, -1, -2, -1, -1, 0, -3, 2021-08-18 17:23:43.835733
2, 0, -1, -1, 1, 1, 4, 3, 2021-08-18 17:23:43.849732
1, -1, -2, -2, -1, -1, 0, -1, 2021-08-18 17:23:43.849732
-4, -3, -2, -1, -1, 0, -1, -2, 2021-08-18 17:23:43.850733
1, 1, -2, 0, -2, -2, 0, 0, 2021-08-18 17:23:43.850733
1, 1, 1, 3, 3, 3, 4, 2, 2021-08-18 17:23:43.871733
1, -1, -7, -2, -1, 1, -1, -1, 2021-08-18 17:23:43.871733
-2, 0, 0, -3, -3, -2, -1, 1, 2021-08-18 17:23:43.877732
0, 0, 3, 3, 2, 2, 2, 2, 2021-08-18 17:23:43.877732
-1, 0, -1, -4, -2, -6, -3, -2, 2021-08-18 17:23:43.894734
-3, -2, 1, 1, 1, 4, 1, 0, 2021-08-18 17:23:43.894734
-1, -3, -7, -5, -4, -3, -3, -4, 2021-08-18 17:23:43.895733
1, -2, -1, 1, 0, 0, -3, -1, 2021-08-18 17:23:43.895733
-1, 2, 1, -3, -4, -4, -7, -5, 2021-08-18 17:23:43.909733
-1, 0, -1, -2, -5, -4, -1, -2, 2021-08-18 17:23:43.909733
-2, -2, -2, -2, 0, -1, -1, -4, 2021-08-18 17:23:43.910733
-3, -2, -2, -4, -2, 0, -2, -3, 2021-08-18 17:23:43.910733
-1, -4, 0, -3, -3, -2, -4, -3, 2021-08-18 17:23:43.931733
0, -5, -10, -3, -1, -1, -1, -2, 2021-08-18 17:23:43.931733
1, -2, 1, 0, 1, 0, 0, -1, 2021-08-18 17:23:43.933733
0, 2, 7, 3, 1, 3, 2, 1, 2021-08-18 17:23:43.933733
-1, 0, -1, -2, -1, -2, -2, -3, 2021-08-18 17:23:43.954733
-2, 1, 3, 1, 1, 1, 0, 2, 2021-08-18 17:23:43.954733
-2, -2, -4, 1, 0, -5, -1, 1, 2021-08-18 17:23:43.955733
-2, -3, -4, -3, -1, -2, -2, -3, 2021-08-18 17:23:43.955733
-1, 1, -1, 0, 0, 1, 0, 0, 2021-08-18 17:23:43.968733
0, -1, 2, 0, -1, -2, -1, -1, 2021-08-18 17:23:43.968733
-4, -4, -4, -6, -5, -4, -5, -8, 2021-08-18 17:23:43.975733
2, -1, -4, -1, -1, -1, -3, 0, 2021-08-18 17:23:43.975733
2, 1, 2, 1, 1, 0, 1, 3, 2021-08-18 17:23:43.991734
-2, 3, 3, -1, -1, -3, -2, -2, 2021-08-18 17:23:43.991734
0, 3, 5, 3, 1, 2, 0, 0, 2021-08-18 17:23:43.993733
-1, -4, -5, -4, -1, -2, -1, 2, 2021-08-18 17:23:43.993733
-2, -2, -4, 0, -1, -1, 0, 1, 2021-08-18 17:23:44.014733
0, -3, 1, -1, 0, -1, -3, 0, 2021-08-18 17:23:44.014733
-1, -1, -4, -5, -4, -2, -2, -2, 2021-08-18 17:23:44.015732
-3, 0, 2, -3, -4, -5, -3, -4, 2021-08-18 17:23:44.015732
0, -1, -4, 2, 3, 1, 1, 0, 2021-08-18 17:23:44.028732
1, 4, 7, 3, 2, 1, 2, 2, 2021-08-18 17:23:44.028732
-3, 0, -6, -2, 0, -1, -2, -3, 2021-08-18 17:23:44.035732
2, -1, -8, 0, 3, 4, 4, 5, 2021-08-18 17:23:44.035732
-1, -3, -3, -5, -7, -6, -3, -1, 2021-08-18 17:23:44.051733
-2, -2, -1, -1, 0, 1, -2, -4, 2021-08-18 17:23:44.051733
0, 1, 10, 2, 3, 5, 1, 0, 2021-08-18 17:23:44.053733
-1, 0, -20, -4, -2, -1, -1, -3, 2021-08-18 17:23:44.053733
3, -2, 7, -5, 0, -1, -1, 0, 2021-08-18 17:23:44.074733
5, 6, 17, 8, 0, -2, 2, 6, 2021-08-18 17:23:44.074733
-2, -1, 1, -2, -2, 0, 0, -1, 2021-08-18 17:23:44.075733
-5, 0, 3, -1, -5, -4, -3, -4, 2021-08-18 17:23:44.075733
-4, -5, -13, -3, -2, 0, -1, -5, 2021-08-18 17:23:44.089265
1, -2, -3, -2, -1, 3, 4, 2, 2021-08-18 17:23:44.089265
1, 1, 2, 1, 2, 1, -1, 1, 2021-08-18 17:23:44.095755
0, 1, 4, 0, -2, -1, -2, -3, 2021-08-18 17:23:44.095755
-2, -3, -5, -3, -3, -1, -1, -5, 2021-08-18 17:23:44.111755
-1, -3, -1, 0, -1, 0, 0, -1, 2021-08-18 17:23:44.111755
2, 1, 3, 3, 2, 2, 5, 4, 2021-08-18 17:23:44.113757
-3, -2, 1, -3, 0, -1, -2, 0, 2021-08-18 17:23:44.113757
-2, -1, 0, 1, 1, 1, 0, 0, 2021-08-18 17:23:44.134755
0, 0, -2, 0, 0, 1, 1, 0, 2021-08-18 17:23:44.134755
0, -2, -5, -4, -4, -6, -2, -2, 2021-08-18 17:23:44.135756
1, 0, 5, 2, 3, 1, -1, -1, 2021-08-18 17:23:44.135756
-2, 0, -1, -1, -2, -3, -2, -2, 2021-08-18 17:23:44.148755
-2, -1, -5, -3, -2, -1, -1, -3, 2021-08-18 17:23:44.148755
1, -2, -2, -1, 1, 0, -1, -1, 2021-08-18 17:23:44.155756
1, 1, 1, 1, -1, 1, 0, 0, 2021-08-18 17:23:44.155756
1, -1, 3, 0, -2, -1, -2, 1, 2021-08-18 17:23:44.171754
-5, -4, -7, -5, -2, -4, -3, -5, 2021-08-18 17:23:44.171754
1, 4, 3, 2, 1, 3, 5, 3, 2021-08-18 17:23:44.173756
-3, -5, -7, -3, -3, -4, -2, -4, 2021-08-18 17:23:44.173756
2, 0, 1, 1, 0, 1, 1, 1, 2021-08-18 17:23:44.194755
-1, -4, -3, -1, -4, -1, -4, -2, 2021-08-18 17:23:44.194755
2, -1, 4, 0, -1, -5, -1, -2, 2021-08-18 17:23:44.195756
