EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-84, 24, -36, -8, 8, -13, 7, 7, 2021-08-19 14:03:19.287363
110, 39, 21, -41, -18, -20, -10, 3, 2021-08-19 14:03:19.292363
16, 38, -50, 78, 42, 20, 12, 14, 2021-08-19 14:03:19.293363
44, 3, 57, 0, 19, 53, 11, 16, 2021-08-19 14:03:19.293363
44, 79, 20, -2, -90, -78, -18, -12, 2021-08-19 14:03:19.293363
-76, -78, -51, 6, 41, 88, 13, -14, 2021-08-19 14:03:19.314868
6, 6, 44, -33, -56, 6, 4, 5, 2021-08-19 14:03:19.315871
-14, 44, -14, -24, -30, 0, -15, -15, 2021-08-19 14:03:19.315871
-56, -116, -29, -19, 50, -79, -7, -11, 2021-08-19 14:03:19.315871
-24, -27, 13, 13, 26, 31, -11, -11, 2021-08-19 14:03:19.337871
-17, 44, 7, 50, -16, -19, 13, 2, 2021-08-19 14:03:19.337871
-36, -39, 12, -12, -50, -11, -2, 13, 2021-08-19 14:03:19.338870
127, 41, -17, -27, -44, 22, 20, 32, 2021-08-19 14:03:19.338870
-34, 84, 40, 5, -24, 24, -12, -14, 2021-08-19 14:03:19.352870
2, -11, -42, -46, 66, -25, -13, -17, 2021-08-19 14:03:19.352870
48, 48, 21, 40, 39, -34, -4, -1, 2021-08-19 14:03:19.353870
-91, -50, -53, 0, 5, 16, 8, 6, 2021-08-19 14:03:19.353870
122, 9, 35, 10, -2, 10, 14, 9, 2021-08-19 14:03:19.374871
-128, -115, 0, 8, 57, 17, -3, -16, 2021-08-19 14:03:19.375869
50, 43, -31, -21, 60, -60, -8, 13, 2021-08-19 14:03:19.375869
7, -21, 23, -16, -89, -18, -8, -5, 2021-08-19 14:03:19.375869
-93, -33, -79, -27, 4, 89, 12, -7, 2021-08-19 14:03:19.397869
87, 63, 76, 25, -12, -28, -18, 10, 2021-08-19 14:03:19.397869
-88, 5, 9, 12, -8, -34, -1, -24, 2021-08-19 14:03:19.398870
-30, -4, 4, 59, 89, 92, 13, 11, 2021-08-19 14:03:19.398870
5, 70, -11, 6, -16, -68, -10, 2, 2021-08-19 14:03:19.412868
-110, -29, -37, -77, -45, -11, -3, -20, 2021-08-19 14:03:19.412868
103, 23, 0, 45, 26, 5, 9, 25, 2021-08-19 14:03:19.413870
111, 30, 66, -5, -34, 2, -2, 8, 2021-08-19 14:03:19.413870
-60, -49, -17, -3, -24, -12, 0, -9, 2021-08-19 14:03:19.434869
-128, -41, -26, -9, -14, 39, 11, -16, 2021-08-19 14:03:19.435869
-11, 67, -1, 17, -6, -6, -6, 2, 2021-08-19 14:03:19.435869
87, 58, 2, -17, 10, -13, -10, -16, 2021-08-19 14:03:19.435869
-56, 13, 8, 26, 7, -31, 5, 27, 2021-08-19 14:03:19.458869
110, 81, -10, -45, -48, -56, -10, 35, 2021-08-19 14:03:19.458869
-121, -102, 32, 60, 51, 60, -13, -30, 2021-08-19 14:03:19.458869
-72, 7, -28, -22, -55, 18, 14, -11, 2021-08-19 14:03:19.458869
-56, -33, -4, -9, -22, 31, 2, -17, 2021-08-19 14:03:19.472869
8, 11, -22, 2, 3, 30, -4, -3, 2021-08-19 14:03:19.472869
17, -67, 33, -27, -15, -14, 18, -5, 2021-08-19 14:03:19.473870
-96, 18, -15, 26, 83, -42, -13, 5, 2021-08-19 14:03:19.473870
89, 26, 42, -3, -21, -31, -3, 2, 2021-08-19 14:03:19.494870
-111, 60, -11, 37, 78, -24, 5, 20, 2021-08-19 14:03:19.495870
127, 119, 27, -40, -70, 8, -7, 26, 2021-08-19 14:03:19.495870
-128, -82, -72, -42, 19, 18, -2, -25, 2021-08-19 14:03:19.495870
-28, -51, 66, 61, 54, -50, 5, 11, 2021-08-19 14:03:19.518869
51, -70, 17, 2, -94, 65, -2, -9, 2021-08-19 14:03:19.518869
-81, -101, -57, -52, -60, -34, -20, -30, 2021-08-19 14:03:19.518869
-42, 19, 31, 2, 65, 62, 8, 6, 2021-08-19 14:03:19.519869
45, -12, -31, -39, -36, -66, -9, 5, 2021-08-19 14:03:19.532869
-93, 8, 32, 68, 127, -9, 10, -1, 2021-08-19 14:03:19.532869
-5, -32, -5, -27, -128, 64, 7, -15, 2021-08-19 14:03:19.533871
-105, -21, -8, -55, -7, 7, -9, -15, 2021-08-19 14:03:19.533871
111, 71, 13, 39, 53, -9, -3, 18, 2021-08-19 14:03:19.563870
75, 66, 3, -18, -1, -71, -8, 14, 2021-08-19 14:03:19.563870
-95, -44, 8, 79, 16, -3, 9, 8, 2021-08-19 14:03:19.563870
14, 34, -3, -9, -18, 28, 0, 4, 2021-08-19 14:03:19.564870
57, 23, 0, 0, 2, 1, -2, -5, 2021-08-19 14:03:19.585869
-115, -128, -15, -45, -29, -11, -10, -33, 2021-08-19 14:03:19.585869
74, 58, 0, -1, 60, -15, 3, 19, 2021-08-19 14:03:19.586870
38, -10, 6, 32, -86, -14, 1, 4, 2021-08-19 14:03:19.586870
-124, 54, -4, -40, -128, 48, 14, 9, 2021-08-19 14:03:19.592869
127, -34, -34, 1, 73, -50, -25, -9, 2021-08-19 14:03:19.592869
-128, -73, -22, -4, -30, -5, -13, -22, 2021-08-19 14:03:19.593869
103, 89, 30, -10, 46, 2, 14, 15, 2021-08-19 14:03:19.593869
31, -9, -40, -7, 40, 57, -1, -11, 2021-08-19 14:03:19.614870
-53, -107, 12, -17, -123, 73, 12, -7, 2021-08-19 14:03:19.615869
-25, -66, -10, -42, 30, -59, -15, -10, 2021-08-19 14:03:19.615869
2, 67, -21, -8, -3, -89, -22, 2, 2021-08-19 14:03:19.615869
3, -13, 66, 73, 27, -13, -1, 10, 2021-08-19 14:03:19.638869
-9, -6, -40, -33, 11, 4, 7, -6, 2021-08-19 14:03:19.638869
-40, -17, 8, 4, 18, 24, 8, 8, 2021-08-19 14:03:19.638869
-22, -13, -49, 0, 2, 12, 2, 0, 2021-08-19 14:03:19.639869
-16, -53, 24, 11, -34, -58, -8, -5, 2021-08-19 14:03:19.651869
70, 88, 25, 47, 122, -13, 5, 20, 2021-08-19 14:03:19.651869
-55, 36, -1, 5, -108, 77, 9, 6, 2021-08-19 14:03:19.659869
49, -68, 10, -39, 1, 58, 5, -9, 2021-08-19 14:03:19.660869
-14, -16, -47, -10, 47, -98, -28, -31, 2021-08-19 14:03:19.690869
-98, -53, 5, 14, -7, 17, 5, -11, 2021-08-19 14:03:19.690869
65, 29, -23, -46, -31, -5, 10, 0, 2021-08-19 14:03:19.691870
-78, 47, -20, 35, 28, -32, -6, 3, 2021-08-19 14:03:19.691870
72, -98, 27, -17, -11, 29, 3, 3, 2021-08-19 14:03:19.697870
-120, 44, 1, 38, 36, -30, -9, -5, 2021-08-19 14:03:19.698868
127, 69, -18, -25, -8, -5, 3, 32, 2021-08-19 14:03:19.698868
82, 38, 39, 54, -21, -4, 3, 11, 2021-08-19 14:03:19.699869
-101, 11, -18, -37, -15, -28, 4, -5, 2021-08-19 14:03:19.711869
-66, -15, 54, -1, -49, 0, -3, -9, 2021-08-19 14:03:19.711869
-58, -44, -33, 15, 113, 17, -1, -15, 2021-08-19 14:03:19.719869
-29, -92, -32, -16, -45, 66, 8, -6, 2021-08-19 14:03:19.720871
-38, 76, 28, 12, 58, -32, -15, -2, 2021-08-19 14:03:19.734869
103, 45, -8, 3, -40, -6, 4, 2, 2021-08-19 14:03:19.735870
-105, -68, -6, 5, 30, 14, 0, -14, 2021-08-19 14:03:19.735870
-69, -72, 25, -30, -33, -64, -13, -20, 2021-08-19 14:03:19.735870
-81, -81, -21, 17, -57, 55, 18, 9, 2021-08-19 14:03:19.758870
75, 69, 12, -32, -23, 50, -3, 14, 2021-08-19 14:03:19.758870
14, 33, -16, -3, 42, -41, -8, -10, 2021-08-19 14:03:19.758870
-128, 7, 26, 51, 68, -25, 2, 3, 2021-08-19 14:03:19.758870
83, -51, 36, 14, 12, 17, 6, 13, 2021-08-19 14:03:19.771869
-77, -59, 0, -21, -7, -17, -10, -5, 2021-08-19 14:03:19.772870
62, 91, 1, 23, -25, -45, -2, 24, 2021-08-19 14:03:19.780869
50, -62, -13, -7, -3, 30, 2, -5, 2021-08-19 14:03:19.780869
-126, 60, -23, -21, 76, 11, 5, -7, 2021-08-19 14:03:19.794870
120, 36, 17, 19, -118, 21, 2, 12, 2021-08-19 14:03:19.795869
-13, 13, -16, -52, -44, -11, -25, -38, 2021-08-19 14:03:19.795869
-83, -65, -28, 11, 53, -24, -6, 0, 2021-08-19 14:03:19.795869
125, -52, -56, -38, -106, -10, 3, -3, 2021-08-19 14:03:19.818870
-128, -1, 11, 17, 16, 23, 5, -21, 2021-08-19 14:03:19.818870
106, 82, 51, 27, 20, -48, 1, 35, 2021-08-19 14:03:19.818870
-26, 3, 51, -43, -10, -13, -18, -1, 2021-08-19 14:03:19.819871
-83, -28, -38, 14, 0, -5, -1, -6, 2021-08-19 14:03:19.831869
-128, -101, -6, 5, 30, 29, 12, -8, 2021-08-19 14:03:19.831869
21, 15, 19, 12, -17, 1, 7, 11, 2021-08-19 14:03:19.839869
85, 55, -10, -33, -4, -27, -8, -5, 2021-08-19 14:03:19.840869
-83, -11, -25, 9, 69, -5, 3, 3, 2021-08-19 14:03:19.863869
73, -10, 50, 50, -42, -43, 3, 15, 2021-08-19 14:03:19.863869
-101, -98, -49, -45, -42, 122, 7, -10, 2021-08-19 14:03:19.863869
-16, -50, 25, 9, -7, 13, -6, -12, 2021-08-19 14:03:19.864870
-23, 124, -1, -43, -48, -46, -14, -7, 2021-08-19 14:03:19.884869
73, 13, 9, 28, 106, -6, 3, 5, 2021-08-19 14:03:19.884869
-93, -48, -33, 50, 11, 0, 6, -1, 2021-08-19 14:03:19.893869
119, 36, 6, 27, 7, -8, -2, 9, 2021-08-19 14:03:19.893869
-101, -17, 5, -52, -121, 17, -9, -22, 2021-08-19 14:03:19.894870
-98, -50, -39, -44, 9, -46, -5, -1, 2021-08-19 14:03:19.894870
107, 117, 26, 7, 60, -62, 0, 22, 2021-08-19 14:03:19.916870
-112, -99, -49, -8, 44, 102, 12, -10, 2021-08-19 14:03:19.916870
-35, 8, 54, 72, 5, 0, 5, 14, 2021-08-19 14:03:19.917869
127, 21, 6, -45, -6, -32, -4, 1, 2021-08-19 14:03:19.917869
-128, 12, -35, 22, -18, 46, 8, -17, 2021-08-19 14:03:19.918869
119, 50, 25, 21, 17, 7, -2, 3, 2021-08-19 14:03:19.918869
90, 5, 0, -30, 46, -30, -15, -10, 2021-08-19 14:03:19.937869
-128, -81, -25, -6, -27, 1, -5, -7, 2021-08-19 14:03:19.938869
90, -25, 20, 14, -64, -21, -1, 11, 2021-08-19 14:03:19.938869
-59, 13, 67, -1, -44, -6, 10, 1, 2021-08-19 14:03:19.939871
28, -83, -82, 13, 46, 47, 14, 17, 2021-08-19 14:03:19.951869
106, 102, 21, -8, 68, 52, -13, 1, 2021-08-19 14:03:19.951869
-69, -70, 32, -5, -62, -13, -4, -22, 2021-08-19 14:03:19.959870
-7, 109, -26, -32, -40, -50, -10, -5, 2021-08-19 14:03:19.960870
13, 8, 38, 31, 35, -33, 0, -2, 2021-08-19 14:03:19.974868
-104, -107, -91, -69, -64, -23, -3, -8, 2021-08-19 14:03:19.975869
-72, 115, 58, 99, 99, 38, 13, 7, 2021-08-19 14:03:19.975869
60, -27, -2, 5, -29, 65, -7, -4, 2021-08-19 14:03:19.975869
-41, 75, 12, -25, -29, -25, -3, -15, 2021-08-19 14:03:19.997869
-38, 7, 9, -27, -30, -17, 4, 9, 2021-08-19 14:03:19.997869
72, -68, -19, 11, 47, -7, -4, 5, 2021-08-19 14:03:20.004869
-128, -59, -3, -3, -62, -104, -9, -8, 2021-08-19 14:03:20.005871
127, 44, -12, 0, -1, 127, 10, 11, 2021-08-19 14:03:20.020869
-36, -50, -34, 6, 39, -51, -6, -5, 2021-08-19 14:03:20.020869
-2, 4, -11, -37, -52, 31, 9, 5, 2021-08-19 14:03:20.021869
102, 87, 25, -40, -27, 34, 0, 14, 2021-08-19 14:03:20.021869
-80, -2, 19, 54, 26, -30, -13, -22, 2021-08-19 14:03:20.035869
3, 67, 13, 5, -95, 5, -2, -19, 2021-08-19 14:03:20.035869
-24, -78, -21, -73, 33, -12, -6, -11, 2021-08-19 14:03:20.036870
127, 32, -9, 93, 91, -28, 11, 30, 2021-08-19 14:03:20.036870
-10, -45, 41, 37, 33, 38, 7, 11, 2021-08-19 14:03:20.058870
-24, -40, -43, 10, 31, 89, 8, -18, 2021-08-19 14:03:20.058870
71, 8, 19, 21, -2, -87, -13, 2, 2021-08-19 14:03:20.058870
-128, 67, -16, -46, -25, -49, -16, -13, 2021-08-19 14:03:20.059869
110, 56, -26, -23, 108, 78, 13, 27, 2021-08-19 14:03:20.080870
102, -49, 73, 39, -40, -14, 5, 14, 2021-08-19 14:03:20.080870
-96, 6, -63, -50, -107, 18, 0, -12, 2021-08-19 14:03:20.081870
12, -14, 11, 39, 115, -57, -15, -11, 2021-08-19 14:03:20.081870
-127, -48, -13, -19, -128, -47, -1, -16, 2021-08-19 14:03:20.094869
58, -85, -23, -62, 9, 83, 13, -5, 2021-08-19 14:03:20.095872
109, 89, 1, -19, 68, 9, -12, -8, 2021-08-19 14:03:20.095872
5, 58, -14, 9, 16, -31, 5, 5, 2021-08-19 14:03:20.095872
-54, 5, 48, 32, -15, -8, 11, 20, 2021-08-19 14:03:20.118870
21, 3, -47, 24, 45, 10, 6, 1, 2021-08-19 14:03:20.118870
-128, -64, 44, 1, -68, -16, -12, -12, 2021-08-19 14:03:20.118870
97, 3, 19, 58, 20, -20, -6, -7, 2021-08-19 14:03:20.119870
-80, 7, -75, -60, -19, -46, -12, 2, 2021-08-19 14:03:20.140869
73, 104, 29, -26, -59, 64, 15, 37, 2021-08-19 14:03:20.140869
-66, -15, -2, 0, 86, 13, 0, -12, 2021-08-19 14:03:20.141870
-128, -2, -9, 26, 9, -59, 2, 10, 2021-08-19 14:03:20.141870
93, -45, 38, -43, -119, 86, 11, 1, 2021-08-19 14:03:20.154869
-95, -38, -79, -18, 81, 7, -10, -34, 2021-08-19 14:03:20.155870
127, 79, 85, 31, 30, -49, -18, -3, 2021-08-19 14:03:20.155870
-75, -84, -48, -30, 12, 33, 14, -10, 2021-08-19 14:03:20.155870
-101, 52, 12, 64, 62, -73, -9, -4, 2021-08-19 14:03:20.179869
-51, 73, 16, -17, -63, -63, 1, 13, 2021-08-19 14:03:20.179869
93, -41, -5, 7, 48, 37, 5, 16, 2021-08-19 14:03:20.179869
-38, -36, -1, -10, -95, -32, -8, -3, 2021-08-19 14:03:20.180870
-26, -7, 8, -2, 25, 33, -4, -9, 2021-08-19 14:03:20.200872
-35, -68, -16, 50, 88, 72, 7, -10, 2021-08-19 14:03:20.200872
-128, 29, -1, -29, -39, -100, 3, 5, 2021-08-19 14:03:20.201870
127, 31, -32, -72, -42, 127, 14, 12, 2021-08-19 14:03:20.201870
-97, -53, -18, 12, -18, -45, -24, -39, 2021-08-19 14:03:20.214869
58, 57, 74, 19, 50, -91, -17, 5, 2021-08-19 14:03:20.215870
68, 9, -83, -19, -87, 39, 6, 20, 2021-08-19 14:03:20.215870
-73, 92, 5, -38, 9, 50, 9, 2, 2021-08-19 14:03:20.215870
18, 51, 34, 20, 81, -13, 6, -7, 2021-08-19 14:03:20.238869
-94, -44, 2, 16, 22, -49, -16, -10, 2021-08-19 14:03:20.238869
-25, -51, 3, 15, 0, 0, 3, 2, 2021-08-19 14:03:20.238869
-121, -70, 38, -39, -95, 34, 5, 2, 2021-08-19 14:03:20.239869
122, 64, -61, 8, -14, 5, 4, 7, 2021-08-19 14:03:20.260870
44, 48, 64, 50, 66, -47, -9, -1, 2021-08-19 14:03:20.260870
3, -40, -18, -29, -86, -87, 0, 6, 2021-08-19 14:03:20.261871
-28, -37, -19, 41, 2, 118, 26, 3, 2021-08-19 14:03:20.261871
-76, -47, -4, -47, -18, -35, -16, -27, 2021-08-19 14:03:20.282868
79, 116, -41, -35, -35, -85, -29, 8, 2021-08-19 14:03:20.283870
-58, -6, 59, 89, 1, 22, 0, -16, 2021-08-19 14:03:20.283870
1, -20, -23, -48, 10, 45, 33, 1, 2021-08-19 14:03:20.284870
83, -60, -9, 12, -75, -32, -1, 10, 2021-08-19 14:03:20.298870
-70, 53, -44, -38, -102, 21, -2, 5, 2021-08-19 14:03:20.298870
97, 45, 57, -10, 100, 14, -6, 5, 2021-08-19 14:03:20.298870
-113, -40, -41, -18, -40, -113, -22, -13, 2021-08-19 14:03:20.298870
-32, 52, 36, 66, 44, 40, 13, 14, 2021-08-19 14:03:20.319870
32, -51, 32, -9, 7, -39, -3, -5, 2021-08-19 14:03:20.319870
23, -30, -61, -1, 56, 33, -2, -5, 2021-08-19 14:03:20.327871
-13, -29, 55, 21, 73, -49, -17, -11, 2021-08-19 14:03:20.327871
-38, -11, -41, -72, -104, 26, 6, 21, 2021-08-19 14:03:20.335869
24, 59, -5, 19, -101, 13, 11, 8, 2021-08-19 14:03:20.335869
-107, -12, -9, -12, 3, 93, 11, -16, 2021-08-19 14:03:20.336870
67, -8, 19, 8, 39, -64, -18, -9, 2021-08-19 14:03:20.336870
-53, -61, -45, -31, 63, -76, -13, -15, 2021-08-19 14:03:20.358870
-128, 31, 76, 70, 47, 70, 10, -10, 2021-08-19 14:03:20.358870
96, 81, -31, -25, -95, 68, 13, 24, 2021-08-19 14:03:20.358870
3, 76, 21, 25, 3, -30, -12, 7, 2021-08-19 14:03:20.359869
43, 49, -17, -11, 53, -75, -19, 8, 2021-08-19 14:03:20.380869
-67, 62, -8, -60, -49, 46, 12, 12, 2021-08-19 14:03:20.380869
18, -71, 8, 54, -33, -20, -4, -13, 2021-08-19 14:03:20.381870
-54, -37, 1, 2, -5, 10, -14, -33, 2021-08-19 14:03:20.381870
-14, -11, 3, -24, -2, 32, 2, -12, 2021-08-19 14:03:20.394869
71, -69, -29, 11, 60, -25, 5, 8, 2021-08-19 14:03:20.394869
-38, 75, -5, 14, 75, -42, -3, 14, 2021-08-19 14:03:20.402871
-41, -44, 4, -22, -128, 0, 9, 12, 2021-08-19 14:03:20.402871
-87, 33, -3, -14, -8, 19, 4, -12, 2021-08-19 14:03:20.418870
33, -69, 2, -10, -47, -49, -16, -10, 2021-08-19 14:03:20.418870
-109, 22, -7, -12, 41, 5, 1, -3, 2021-08-19 14:03:20.419870
49, 33, 6, 61, 127, 11, -3, 11, 2021-08-19 14:03:20.419870
56, -87, -7, -18, -116, 122, 18, 9, 2021-08-19 14:03:20.440870
25, 25, -30, 0, 70, -15, 4, -1, 2021-08-19 14:03:20.440870
-30, -19, 33, 13, -48, -92, -30, -21, 2021-08-19 14:03:20.441870
-128, -1, -46, -94, -49, -1, -2, -6, 2021-08-19 14:03:20.441870
31, -32, 24, 38, 84, -20, -3, -9, 2021-08-19 14:03:20.454869
-6, 126, 6, 8, 17, 58, 11, 5, 2021-08-19 14:03:20.455869
-50, -33, 13, 17, 65, -82, -10, 5, 2021-08-19 14:03:20.456268
15, -24, -20, 38, 17, 113, 17, 12, 2021-08-19 14:03:20.456268
-6, 36, 24, -46, -50, -57, -12, -1, 2021-08-19 14:03:20.477892
-77, -59, -41, -9, -8, -54, -4, -10, 2021-08-19 14:03:20.477892
32, -30, 6, 16, 30, -12, 5, -4, 2021-08-19 14:03:20.492891
31, -64, -25, 5, 40, -23, 8, 5, 2021-08-19 14:03:20.492891
-22, 121, 17, 46, 35, 1, -1, 12, 2021-08-19 14:03:20.500891
-42, -128, 9, -30, -107, -1, -11, -17, 2021-08-19 14:03:20.500891
-55, 21, -32, -60, 77, 15, -7, -4, 2021-08-19 14:03:20.501892
127, 79, 14, 55, -62, -87, -21, 13, 2021-08-19 14:03:20.501892
-14, 65, 12, -21, -48, 117, 20, 2, 2021-08-19 14:03:20.523890
-113, -34, 14, 31, 87, -56, -1, -12, 2021-08-19 14:03:20.523890
-49, -119, -1, -21, -36, 68, 6, -16, 2021-08-19 14:03:20.524891
-73, 54, 18, -31, -66, -71, -9, -16, 2021-08-19 14:03:20.524891
61, 39, -10, 31, 94, -81, -7, 11, 2021-08-19 14:03:20.538891
25, -42, 43, 37, -95, 76, 19, 22, 2021-08-19 14:03:20.538891
60, 74, -81, -44, -79, 65, 21, 12, 2021-08-19 14:03:20.539891
-31, -13, 49, 47, 43, -28, -14, -11, 2021-08-19 14:03:20.539891
27, 31, -6, -40, -12, -46, -16, -1, 2021-08-19 14:03:20.560891
127, 40, -16, -2, 49, -50, -5, 7, 2021-08-19 14:03:20.560891
-128, -101, 100, 36, 63, 15, 12, 2, 2021-08-19 14:03:20.561892
4, -45, -86, -51, -103, 90, 5, 5, 2021-08-19 14:03:20.561892
95, 34, 48, -13, 68, -80, -24, -16, 2021-08-19 14:03:20.583894
-121, 11, 18, 65, -43, 127, 18, -5, 2021-08-19 14:03:20.583894
11, 6, -18, -36, -44, -88, -15, -4, 2021-08-19 14:03:20.583894
-88, -9, -2, -12, 30, -82, -7, -7, 2021-08-19 14:03:20.583894
-18, -24, -44, 7, -8, 117, 44, 16, 2021-08-19 14:03:20.605891
-81, -35, 47, 50, 61, -90, -23, -19, 2021-08-19 14:03:20.605891
62, 57, -7, 13, 42, -25, -9, -3, 2021-08-19 14:03:20.606891
82, 47, 19, 15, -40, -32, 2, 5, 2021-08-19 14:03:20.606891
-72, -128, -18, -15, -9, -34, -10, 4, 2021-08-19 14:03:20.628891
76, 62, -32, -46, -6, 29, 7, 0, 2021-08-19 14:03:20.628891
-128, -82, -32, -4, 27, 31, 13, 2, 2021-08-19 14:03:20.628891
127, 93, 34, 33, -29, -56, -15, 16, 2021-08-19 14:03:20.629892
-92, -31, 56, -8, -38, 51, 2, -9, 2021-08-19 14:03:20.634892
-65, -9, -128, -28, 62, 24, 11, -3, 2021-08-19 14:03:20.634892
67, -8, 91, -8, 23, -31, -11, -1, 2021-08-19 14:03:20.642891
43, 36, 0, -10, -36, 72, 13, 7, 2021-08-19 14:03:20.642891
26, -33, -16, 2, -62, -37, -3, -1, 2021-08-19 14:03:20.658891
-36, -40, 35, 8, -10, -40, -21, -6, 2021-08-19 14:03:20.658891
-103, -5, -8, -5, 25, -48, -4, -18, 2021-08-19 14:03:20.659891
-43, -42, -65, -34, 46, 69, 13, 3, 2021-08-19 14:03:20.659891
104, 96, 57, 104, 60, -46, -9, 12, 2021-08-19 14:03:20.681403
-49, -71, -6, -17, -53, 83, 20, 3, 2021-08-19 14:03:20.681403
-7, -7, -35, 1, -19, 29, 11, -3, 2021-08-19 14:03:20.682403
31, 6, 24, 0, -25, -103, -34, -18, 2021-08-19 14:03:20.682403
-58, -28, -18, -39, -54, -19, -2, 1, 2021-08-19 14:03:20.695403
36, -6, 12, -23, 27, 27, 5, 4, 2021-08-19 14:03:20.695403
-80, -28, -66, -14, -53, 31, 2, -4, 2021-08-19 14:03:20.703402
8, -2, 34, 22, 127, 37, 20, 5, 2021-08-19 14:03:20.703402
-47, 40, -19, 13, 0, -49, -12, -11, 2021-08-19 14:03:20.719403
127, 117, -44, -27, -84, -59, -19, 14, 2021-08-19 14:03:20.719403
22, 84, 62, 10, -35, 32, -2, -1, 2021-08-19 14:03:20.720403
-91, -88, -10, 2, 116, -42, -9, -1, 2021-08-19 14:03:20.720403
77, 2, -44, -16, -78, -3, 1, -1, 2021-08-19 14:03:20.740404
-124, 4, 48, -17, -3, 60, 26, 0, 2021-08-19 14:03:20.740404
91, -18, -3, 21, -14, -35, -23, -10, 2021-08-19 14:03:20.748403
-72, -59, 1, 39, 39, -7, -1, -8, 2021-08-19 14:03:20.748403
7, 18, 15, 2, -40, -79, -1, 7, 2021-08-19 14:03:20.770402
-35, -32, 1, -17, -7, 64, 6, 15, 2021-08-19 14:03:20.771402
6, -17, 3, -10, 75, 75, 13, 4, 2021-08-19 14:03:20.778404
7, -45, 2, -12, -128, -28, -2, -16, 2021-08-19 14:03:20.778404
-128, -54, -17, -9, 47, 93, 11, -23, 2021-08-19 14:03:20.778404
127, 105, 11, 4, 37, -110, -22, 10, 2021-08-19 14:03:20.779403
60, 21, -19, -28, -23, -52, -15, 10, 2021-08-19 14:03:20.793406
-75, 6, 15, 10, 66, 63, 23, 10, 2021-08-19 14:03:20.793406
-59, 3, -59, 5, -5, -9, -1, -7, 2021-08-19 14:03:20.800403
-43, 6, 39, 7, -14, -10, -8, -11, 2021-08-19 14:03:20.801403
74, -10, -8, -7, -11, -11, 1, 3, 2021-08-19 14:03:20.816402
-74, -2, 13, 19, 100, -3, 5, 9, 2021-08-19 14:03:20.817403
53, -44, -9, -12, -98, -78, -4, 12, 2021-08-19 14:03:20.817403
67, 11, 30, -5, 45, 69, 3, 2, 2021-08-19 14:03:20.817403
-39, 27, -20, 15, 23, 14, 3, -19, 2021-08-19 14:03:20.823403
18, -53, 11, 30, 71, -27, -8, -18, 2021-08-19 14:03:20.823403
-32, -13, -22, -54, 17, -1, 0, -1, 2021-08-19 14:03:20.838403
-21, -40, 16, 57, -30, -104, -9, 0, 2021-08-19 14:03:20.838403
-26, 14, 10, -9, -128, 33, 8, 9, 2021-08-19 14:03:20.840403
11, 127, -53, -31, -42, 49, 2, -10, 2021-08-19 14:03:20.840403
-19, -9, 7, 20, 127, -31, -10, -4, 2021-08-19 14:03:20.860403
-60, -32, -33, -64, -62, -50, -11, 1, 2021-08-19 14:03:20.861403
95, 76, -12, 45, 26, 58, 10, 18, 2021-08-19 14:03:20.862403
-128, 14, 21, 1, -36, 24, -3, -13, 2021-08-19 14:03:20.862403
127, 46, -11, -32, -4, -21, -6, 16, 2021-08-19 14:03:20.874402
-20, -106, -2, 37, 51, 0, 4, -20, 2021-08-19 14:03:20.874402
-128, 11, -23, -14, 20, -38, -2, -14, 2021-08-19 14:03:20.883403
127, 61, 23, 6, -32, -18, 0, 23, 2021-08-19 14:03:20.884403
-65, -31, 24, 9, -73, 52, 17, -14, 2021-08-19 14:03:20.898403
-79, -51, -35, 2, 74, -75, -15, -9, 2021-08-19 14:03:20.898403
97, -5, 33, -13, -18, -13, 6, 25, 2021-08-19 14:03:20.900403
-96, -54, -45, -6, 39, 53, 6, -8, 2021-08-19 14:03:20.900403
101, 126, 59, 32, -40, -54, -28, -9, 2021-08-19 14:03:20.920403
-100, -73, -3, -38, -128, 107, 7, -27, 2021-08-19 14:03:20.921403
-128, -68, -40, -14, 31, -14, 3, -15, 2021-08-19 14:03:20.922404
127, 26, 5, -24, 63, -2, 11, 35, 2021-08-19 14:03:20.922404
-82, -13, 27, 4, 0, -1, 11, 25, 2021-08-19 14:03:20.943403
60, 87, -25, 5, 6, -48, -10, 4, 2021-08-19 14:03:20.943403
-64, -19, 5, -35, -66, -48, -18, -13, 2021-08-19 14:03:20.945403
61, -14, 40, 72, 13, -21, 1, -3, 2021-08-19 14:03:20.945403
-128, -94, -46, 9, 29, 120, 12, -9, 2021-08-19 14:03:20.957403
-1, 5, 7, 0, 121, -40, 2, 11, 2021-08-19 14:03:20.957403
14, -14, -11, -4, -115, 18, 11, 4, 2021-08-19 14:03:20.964402
-78, -52, 7, -48, -103, -11, -4, -10, 2021-08-19 14:03:20.964402
36, -19, 7, 48, 81, -20, -11, -26, 2021-08-19 14:03:20.981404
-100, 29, 19, 2, 27, 13, -6, -6, 2021-08-19 14:03:20.981404
117, 86, 4, -19, 39, -37, -12, 24, 2021-08-19 14:03:20.982403
-121, -19, 46, 15, 31, 58, 4, 5, 2021-08-19 14:03:20.982403
-25, -20, -72, -31, -77, -2, 7, 0, 2021-08-19 14:03:21.003426
-71, 55, 31, 19, -73, -31, -4, -10, 2021-08-19 14:03:21.003426
