EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, -2, -2, -2, -2, -2, -2, 2021-08-20 10:27:31.228199
-2, 0, 3, 2, 1, 0, 2, 0, 2021-08-20 10:27:31.249197
-1, 0, 2, -1, -1, 0, 1, -2, 2021-08-20 10:27:31.249197
-6, -4, -5, -7, -3, -3, -5, -3, 2021-08-20 10:27:31.263195
1, -1, -5, -2, -1, 0, -1, -1, 2021-08-20 10:27:31.263195
0, -2, -3, -6, -2, -3, -1, -1, 2021-08-20 10:27:31.264196
-1, -2, -3, 0, 1, 1, -1, -1, 2021-08-20 10:27:31.264196
-1, 2, 6, 1, 2, 1, 0, 0, 2021-08-20 10:27:31.271196
-3, -1, 1, -1, -2, -1, -1, 0, 2021-08-20 10:27:31.271196
-3, -3, 0, -2, -4, -2, -1, -3, 2021-08-20 10:27:31.286224
1, -3, -1, -2, -1, 0, -1, 2, 2021-08-20 10:27:31.286224
1, 3, 2, 4, 3, 2, 2, 1, 2021-08-20 10:27:31.287195
0, 3, 1, 3, 0, 0, -2, -1, 2021-08-20 10:27:31.288195
-2, -1, -2, 1, 0, 1, -1, -1, 2021-08-20 10:27:31.316227
-3, -5, -5, -4, -4, -3, 1, -2, 2021-08-20 10:27:31.316227
1, -2, -7, -3, -3, -3, -2, 0, 2021-08-20 10:27:31.317195
-3, -3, 1, 0, 0, -2, 0, -1, 2021-08-20 10:27:31.318194
1, 2, -1, 6, 2, 1, 2, -1, 2021-08-20 10:27:31.331190
1, 1, -1, 0, -1, 0, -1, 0, 2021-08-20 10:27:31.331190
-2, -1, -4, -3, -1, -1, -1, 0, 2021-08-20 10:27:31.332193
0, 0, -1, -3, -1, -1, 0, -2, 2021-08-20 10:27:31.332193
0, 0, -1, -1, 1, 1, 2, 0, 2021-08-20 10:27:31.361216
-2, 0, 0, -3, -1, -4, -1, -2, 2021-08-20 10:27:31.361216
-3, -2, 2, -3, -3, -2, -4, -4, 2021-08-20 10:27:31.362190
2, -1, 1, 2, 3, 4, 3, 3, 2021-08-20 10:27:31.363190
-1, -2, -1, -4, -3, -2, -4, -3, 2021-08-20 10:27:31.376223
-2, 0, -2, -3, 0, 1, -2, -2, 2021-08-20 10:27:31.376223
-3, -5, -2, 1, -2, -2, 1, -3, 2021-08-20 10:27:31.377188
-1, 4, 15, 5, 1, 2, 0, 1, 2021-08-20 10:27:31.378190
1, -1, -4, -3, -1, -1, 2, 1, 2021-08-20 10:27:31.391207
-1, -1, -3, 2, 2, -1, 0, 0, 2021-08-20 10:27:31.391207
-1, -1, 3, 0, -3, -1, -2, -2, 2021-08-20 10:27:31.392186
2, -2, -5, -2, -3, -1, 1, 1, 2021-08-20 10:27:31.393186
1, 1, 1, -2, -1, 0, -1, 1, 2021-08-20 10:27:31.406185
-1, -2, 0, 2, 0, 0, 0, -1, 2021-08-20 10:27:31.406185
0, -3, -1, 0, 1, -1, -2, 1, 2021-08-20 10:27:31.407185
-3, -2, -6, -3, -3, -3, -1, 1, 2021-08-20 10:27:31.408188
-2, -2, 0, -3, -3, -4, -3, -2, 2021-08-20 10:27:31.429185
-1, -3, -2, -2, -1, 0, 0, -4, 2021-08-20 10:27:31.429185
3, 4, 3, 1, 1, 2, -1, 1, 2021-08-20 10:27:31.430185
-2, -2, -3, -2, -2, 0, -1, -1, 2021-08-20 10:27:31.431185
0, -1, -2, 1, -1, 0, 1, 1, 2021-08-20 10:27:31.451183
0, 3, 3, 0, -1, -1, 0, 0, 2021-08-20 10:27:31.451183
-1, -4, -2, -2, -1, -1, 1, -1, 2021-08-20 10:27:31.453183
-3, -1, 6, -1, -1, -2, -2, -2, 2021-08-20 10:27:31.453183
-1, 0, -5, -2, 0, -3, -2, -3, 2021-08-20 10:27:31.466217
3, 2, 3, 8, 5, 3, 1, 2, 2021-08-20 10:27:31.466217
-1, -4, 1, 3, 0, 1, -1, -2, 2021-08-20 10:27:31.468182
0, -1, 1, -5, -2, -3, -3, -1, 2021-08-20 10:27:31.468182
-5, -7, -6, -3, -1, 0, 1, -1, 2021-08-20 10:27:31.488180
1, 3, 6, 3, 0, -2, -1, 0, 2021-08-20 10:27:31.489180
-1, -2, -4, -4, -3, -3, -2, -3, 2021-08-20 10:27:31.490180
-2, -3, -8, -2, 0, 0, 0, 0, 2021-08-20 10:27:31.490180
-3, -2, -3, -3, -3, -4, -4, -2, 2021-08-20 10:27:31.511211
-3, -2, -3, -5, -3, -4, -4, -2, 2021-08-20 10:27:31.511211
-1, 0, 1, 0, -1, -2, 0, 3, 2021-08-20 10:27:31.512179
-1, -2, -3, -1, -3, -2, -2, -4, 2021-08-20 10:27:31.513180
-1, -2, 1, -1, -1, 1, -2, 0, 2021-08-20 10:27:31.525177
0, 0, -1, 0, -1, 1, 0, 1, 2021-08-20 10:27:31.526177
-2, 0, 0, -2, -2, -1, -2, 1, 2021-08-20 10:27:31.539205
-2, 1, 3, 2, -2, -2, 0, -2, 2021-08-20 10:27:31.540176
-1, 0, 2, 3, 1, -1, 0, 0, 2021-08-20 10:27:31.548175
-3, -4, -5, -11, -8, -3, -3, -2, 2021-08-20 10:27:31.549177
-1, -4, -1, -1, 1, -1, 0, -1, 2021-08-20 10:27:31.550226
-2, -3, -4, -3, 1, 1, -1, 0, 2021-08-20 10:27:31.550226
1, 5, 8, 4, -1, -1, -3, -2, 2021-08-20 10:27:31.571173
-1, -2, 1, 8, 11, -4, -1, -3, 2021-08-20 10:27:31.571173
3, 5, 8, -13, -18, 5, 7, 2, 2021-08-20 10:27:31.572174
-1, -2, -4, -2, -1, 1, -1, -2, 2021-08-20 10:27:31.573175
-2, -6, -8, -6, -3, 0, -3, -3, 2021-08-20 10:27:31.593172
-2, -3, -1, -1, 1, -6, -4, 1, 2021-08-20 10:27:31.594172
-1, 0, -2, 5, 6, -1, 1, -2, 2021-08-20 10:27:31.595173
0, 0, -2, -1, -5, -6, 0, 1, 2021-08-20 10:27:31.595173
-3, 1, 4, 7, 9, 2, 1, -1, 2021-08-20 10:27:31.608173
1, 0, 0, -4, -9, 5, 0, -2, 2021-08-20 10:27:31.609175
0, -2, -3, 1, 2, -3, -5, -3, 2021-08-20 10:27:31.610208
-3, -2, -3, -2, -2, -2, 0, -4, 2021-08-20 10:27:31.610208
6, 4, -1, 1, 0, 1, 2, 7, 2021-08-20 10:27:31.631170
0, 1, 1, 2, 1, -1, 1, 2, 2021-08-20 10:27:31.631170
0, 2, 0, 0, -1, -1, -2, -2, 2021-08-20 10:27:31.633169
-1, -3, -3, -1, 1, 0, -3, 0, 2021-08-20 10:27:31.633169
-2, -3, -6, -8, -5, -5, -3, -1, 2021-08-20 10:27:31.653194
0, -3, -6, -4, -2, 2, 1, -2, 2021-08-20 10:27:31.654169
2, 2, 4, 8, 3, 3, 1, 1, 2021-08-20 10:27:31.655170
3, 3, -1, 12, 7, 2, 1, 3, 2021-08-20 10:27:31.655170
-5, -2, -1, -5, -5, -1, 1, -4, 2021-08-20 10:27:31.669167
-3, -6, -6, -6, -5, 0, 0, 1, 2021-08-20 10:27:31.669167
-4, -5, -8, -8, -2, -7, -3, -5, 2021-08-20 10:27:31.670168
1, -2, -3, 0, -2, 1, 0, 0, 2021-08-20 10:27:31.671166
-2, -3, 0, -6, -8, -4, -3, -1, 2021-08-20 10:27:31.691166
-1, 2, 3, 2, 1, 2, 1, -1, 2021-08-20 10:27:31.691166
-2, 1, -3, 0, 2, -1, 0, 1, 2021-08-20 10:27:31.692164
-2, -2, 2, 1, -1, 0, -1, -1, 2021-08-20 10:27:31.693166
0, 0, -1, -1, 0, -2, -1, -1, 2021-08-20 10:27:31.706166
0, 2, 0, -6, -6, -8, -3, -4, 2021-08-20 10:27:31.706166
2, 1, 1, 4, 3, 1, 1, 0, 2021-08-20 10:27:31.712199
-1, -1, 4, -5, -3, -3, -3, -5, 2021-08-20 10:27:31.712199
-1, -3, -10, 0, 2, 3, -1, -1, 2021-08-20 10:27:31.728198
3, 7, 17, 10, 5, 1, 0, 2, 2021-08-20 10:27:31.729163
-6, -4, 0, -2, -1, 1, -1, -2, 2021-08-20 10:27:31.730164
-1, -3, -4, -5, -2, -1, 1, 0, 2021-08-20 10:27:31.730164
2, 1, 5, 1, 0, 2, 1, -2, 2021-08-20 10:27:31.758164
-3, -4, -7, -2, 0, -1, 0, -2, 2021-08-20 10:27:31.759161
1, 0, -5, -4, -4, -3, -2, 0, 2021-08-20 10:27:31.760187
-1, -1, 2, -3, -2, -3, -2, 0, 2021-08-20 10:27:31.760187
-2, -2, -1, 5, 7, 0, -1, 0, 2021-08-20 10:27:31.765160
0, -3, -3, -1, -4, -1, 1, 0, 2021-08-20 10:27:31.765160
-1, 0, 0, -2, -1, -1, -1, -2, 2021-08-20 10:27:31.772160
4, -1, -5, 2, 1, 2, 2, 5, 2021-08-20 10:27:31.772160
0, 1, -2, -2, -1, -3, -1, -1, 2021-08-20 10:27:31.788157
-1, -1, -4, -1, 0, 0, 0, 0, 2021-08-20 10:27:31.789160
-3, -3, -2, 2, 1, -2, -1, -3, 2021-08-20 10:27:31.790157
-1, 0, 0, -1, -3, -1, -2, -2, 2021-08-20 10:27:31.790157
-3, 1, 6, -1, -2, -2, -2, -2, 2021-08-20 10:27:31.819170
1, -2, 0, 5, 7, 5, 1, 1, 2021-08-20 10:27:31.819170
0, 2, 7, 2, -1, -2, -1, 0, 2021-08-20 10:27:31.820158
-2, -1, -8, -1, 1, -1, 1, -3, 2021-08-20 10:27:31.821157
0, 1, 3, -2, -3, -2, -1, 0, 2021-08-20 10:27:31.824156
-4, -2, 3, -2, -4, -2, -3, -1, 2021-08-20 10:27:31.824156
1, -1, -4, -3, -1, 0, 0, 1, 2021-08-20 10:27:31.833157
2, 4, 2, 2, 0, 1, 0, 2, 2021-08-20 10:27:31.834157
-3, -3, -2, -1, -2, -2, -1, -2, 2021-08-20 10:27:31.848156
-2, -2, -7, -5, -3, -4, -2, -1, 2021-08-20 10:27:31.849190
1, -3, -3, -1, -2, 0, 0, -2, 2021-08-20 10:27:31.850154
0, 3, 6, 0, -1, -1, -1, -1, 2021-08-20 10:27:31.850154
-1, -2, -5, -3, -2, -1, -2, -1, 2021-08-20 10:27:31.871156
0, 0, -1, 0, 1, -2, 0, 0, 2021-08-20 10:27:31.871156
-5, -3, -4, -2, -2, -1, -3, -2, 2021-08-20 10:27:31.872151
-4, -3, -5, -8, -3, -5, -5, -6, 2021-08-20 10:27:31.873152
3, 1, 0, -1, 0, 4, 4, 0, 2021-08-20 10:27:31.885152
1, -1, 4, 5, 5, 2, 1, 2, 2021-08-20 10:27:31.885152
1, 1, -2, 1, -5, -2, -1, 1, 2021-08-20 10:27:31.893151
-2, -4, -3, -4, -1, -1, -2, -4, 2021-08-20 10:27:31.894150
2, 0, 5, 2, 2, -2, -3, 0, 2021-08-20 10:27:31.908150
-2, -1, -6, -6, -5, -3, 1, -1, 2021-08-20 10:27:31.909151
-4, -3, -3, -3, 2, -2, -3, -4, 2021-08-20 10:27:31.910185
1, 1, -8, 1, 0, 0, 3, 4, 2021-08-20 10:27:31.910185
-3, -1, 2, -1, -3, -1, 1, -4, 2021-08-20 10:27:31.931148
3, -2, -5, 0, 0, 1, -2, 2, 2021-08-20 10:27:31.931148
2, 1, 2, 2, 1, 2, -1, 2, 2021-08-20 10:27:31.932149
-3, -4, -8, -5, -5, -3, -3, -4, 2021-08-20 10:27:31.933148
-3, -1, -1, -1, -3, -1, -1, 0, 2021-08-20 10:27:31.945149
-3, -1, -2, -3, -2, -3, -1, -1, 2021-08-20 10:27:31.945149
2, 0, -2, -1, 0, 1, 0, 0, 2021-08-20 10:27:31.954146
0, 0, 4, 1, 0, 0, -1, -1, 2021-08-20 10:27:31.954146
0, 0, 0, -1, -1, -1, 0, 3, 2021-08-20 10:27:31.983146
-3, -5, 1, 2, 0, -1, -1, -3, 2021-08-20 10:27:31.984144
0, -1, -1, -1, 0, 0, 0, -2, 2021-08-20 10:27:31.985145
-3, 0, 0, -3, -3, -2, -3, -3, 2021-08-20 10:27:31.985145
3, 1, -1, 1, 3, 1, 0, 0, 2021-08-20 10:27:31.991144
-1, 1, -1, -2, -2, -2, -2, -3, 2021-08-20 10:27:31.991144
-1, -3, -2, -4, -2, 0, -2, -1, 2021-08-20 10:27:31.993143
-1, -3, -5, 3, 3, 2, 2, 0, 2021-08-20 10:27:31.993143
-1, -1, 0, 2, -1, -1, -1, -3, 2021-08-20 10:27:32.005142
2, -1, -4, -10, -8, -2, 0, 2, 2021-08-20 10:27:32.005142
-5, -2, -3, 1, -1, -2, -1, -4, 2021-08-20 10:27:32.013141
2, -1, 1, -2, -2, -2, 0, 1, 2021-08-20 10:27:32.014146
-1, -2, -7, -3, -1, -3, -2, -2, 2021-08-20 10:27:32.029142
-1, 3, 5, 3, 5, 2, 0, 0, 2021-08-20 10:27:32.029142
-2, -1, 3, 3, -2, -2, 0, 0, 2021-08-20 10:27:32.035141
0, -3, 0, 0, 0, -1, -2, -2, 2021-08-20 10:27:32.035141
0, 0, -3, 1, -2, -1, -1, 0, 2021-08-20 10:27:32.051151
-2, -1, 0, -3, -3, -3, -3, -4, 2021-08-20 10:27:32.051151
-1, -1, -4, -8, -4, -3, -2, -1, 2021-08-20 10:27:32.052140
-2, -4, -6, -6, -3, -2, -3, -2, 2021-08-20 10:27:32.053140
7, 5, 4, 11, 5, 3, 2, 5, 2021-08-20 10:27:32.065139
-2, 2, 7, 5, -1, 2, 0, -2, 2021-08-20 10:27:32.065139
0, -2, -3, 0, 3, 1, 1, 1, 2021-08-20 10:27:32.073137
-3, -3, -3, -7, -5, -5, -2, -4, 2021-08-20 10:27:32.074138
-6, -5, -9, -13, -6, -4, -5, -6, 2021-08-20 10:27:32.096175
1, 0, -3, 0, 1, 1, 0, 1, 2021-08-20 10:27:32.096175
0, 1, 0, 1, -1, -2, -1, -2, 2021-08-20 10:27:32.098136
-3, 0, 5, 1, -1, -1, 0, 2, 2021-08-20 10:27:32.098136
0, -3, -1, 0, 0, -1, 0, 0, 2021-08-20 10:27:32.111136
0, -1, -2, 3, 1, 0, 0, 0, 2021-08-20 10:27:32.111136
1, 2, 3, -2, -2, 0, -1, 0, 2021-08-20 10:27:32.112136
0, 0, -1, -2, -1, 1, 0, 0, 2021-08-20 10:27:32.113136
-2, -1, -3, -1, -2, -2, 0, -1, 2021-08-20 10:27:32.125133
-2, -2, -2, -3, -2, -1, -1, -3, 2021-08-20 10:27:32.125133
-3, -1, -2, 0, -1, -4, -1, -2, 2021-08-20 10:27:32.134134
-3, 0, -1, 1, -1, -3, -1, 0, 2021-08-20 10:27:32.134134
0, 1, 0, -3, -1, -1, -2, -3, 2021-08-20 10:27:32.148133
2, 0, 0, -1, -2, 0, 0, 1, 2021-08-20 10:27:32.149132
-1, -3, -3, 0, 0, 0, -1, 1, 2021-08-20 10:27:32.150133
1, 7, 24, 11, 6, 4, 0, 0, 2021-08-20 10:27:32.150133
-4, -3, -1, -4, -4, -4, -2, 1, 2021-08-20 10:27:32.171130
2, 1, 3, 5, 6, 3, 3, 2, 2021-08-20 10:27:32.171130
-2, -3, -4, -5, -4, -2, -1, -1, 2021-08-20 10:27:32.173133
-1, -2, -2, 2, -1, 0, -1, -1, 2021-08-20 10:27:32.173133
-1, 0, -2, -11, -8, -3, 0, -1, 2021-08-20 10:27:32.185130
-4, -3, -8, -5, -2, -2, -3, -4, 2021-08-20 10:27:32.185130
1, 2, 0, 3, 1, 1, 0, 0, 2021-08-20 10:27:32.209636
-2, -3, -5, 0, 3, -1, 1, -1, 2021-08-20 10:27:32.209636
1, -2, 2, 2, 2, 0, -1, -1, 2021-08-20 10:27:32.209636
0, 0, -2, -3, -3, -1, -1, 0, 2021-08-20 10:27:32.209636
-3, -3, 0, -4, 0, -1, -1, -2, 2021-08-20 10:27:32.211141
4, 4, -5, -2, 0, 2, 0, -1, 2021-08-20 10:27:32.212147
-3, -4, 1, 5, 0, -1, -3, -2, 2021-08-20 10:27:32.232147
-4, -5, -7, -4, -1, -2, -3, -2, 2021-08-20 10:27:32.232147
1, 5, 8, 5, 1, 0, 0, 1, 2021-08-20 10:27:32.233146
-3, -2, -4, -4, -4, -3, -2, 0, 2021-08-20 10:27:32.233146
-2, -1, -3, -2, -2, -2, -1, 0, 2021-08-20 10:27:32.244145
0, -2, -3, 0, 0, -2, -1, -1, 2021-08-20 10:27:32.245145
-3, -2, -6, -1, -1, -2, -1, -3, 2021-08-20 10:27:32.261144
1, 0, -3, -1, 1, 1, -1, -1, 2021-08-20 10:27:32.261144
-1, -3, -3, 1, 3, 3, 0, -1, 2021-08-20 10:27:32.268144
-1, -1, 0, -3, -3, -1, 0, 0, 2021-08-20 10:27:32.269143
-1, -3, -8, -1, 0, 0, 0, 0, 2021-08-20 10:27:32.270143
-2, -3, 1, -2, -3, -1, 0, 1, 2021-08-20 10:27:32.270143
-2, -1, -1, 0, 1, 0, 0, 0, 2021-08-20 10:27:32.291140
-2, 0, -2, -1, -2, -2, -1, -3, 2021-08-20 10:27:32.291140
3, -1, 2, 1, 0, 0, 0, 3, 2021-08-20 10:27:32.292142
-3, -3, -3, -5, -1, -3, -1, -5, 2021-08-20 10:27:32.292142
1, 1, -6, 4, 3, 2, 1, 1, 2021-08-20 10:27:32.313139
-3, -3, 4, 1, -2, -2, -2, -2, 2021-08-20 10:27:32.314140
0, 1, -1, -3, -2, -2, 0, 0, 2021-08-20 10:27:32.315140
4, 0, -5, -1, 0, -1, -1, -1, 2021-08-20 10:27:32.315140
-2, -5, -1, -7, -4, -2, -2, -4, 2021-08-20 10:27:32.328139
2, -2, -4, 2, 1, 1, 0, 2, 2021-08-20 10:27:32.329139
1, 1, 4, 6, 3, 1, -2, -4, 2021-08-20 10:27:32.330139
-1, -2, -5, -3, -3, -1, 1, 1, 2021-08-20 10:27:32.330139
-1, 0, -1, -3, -1, -2, -2, 0, 2021-08-20 10:27:32.351137
0, 1, 0, 0, 0, 0, -1, 0, 2021-08-20 10:27:32.351137
-2, -4, -3, -5, -3, -3, -2, -1, 2021-08-20 10:27:32.352138
-1, 0, 1, 0, -2, -1, -2, -2, 2021-08-20 10:27:32.353137
-1, 0, -1, 0, -2, 0, 1, 1, 2021-08-20 10:27:32.374135
-1, 1, 1, 0, 0, -1, 1, -4, 2021-08-20 10:27:32.374135
-1, -1, -1, 0, 0, 0, -1, 1, 2021-08-20 10:27:32.375137
-3, -1, 1, 1, -1, 0, 0, -1, 2021-08-20 10:27:32.376136
0, 2, 4, -1, -1, -2, 0, -1, 2021-08-20 10:27:32.388134
-3, -5, -5, -1, 0, 0, -3, -1, 2021-08-20 10:27:32.389135
2, 0, 2, -1, 1, 0, 3, 1, 2021-08-20 10:27:32.390135
-1, 0, -1, 2, 0, -1, 0, -1, 2021-08-20 10:27:32.390135
-3, -2, -1, -2, -3, -2, -2, -3, 2021-08-20 10:27:32.411133
1, -5, -8, -3, -1, -3, 0, -2, 2021-08-20 10:27:32.411133
-1, -1, 7, -3, -1, -1, -3, -1, 2021-08-20 10:27:32.412133
-1, -4, -1, 6, 1, 0, 1, 3, 2021-08-20 10:27:32.413133
3, 4, 8, 4, 2, 2, 2, 0, 2021-08-20 10:27:32.433641
-2, -1, -1, -4, -1, -1, 0, -2, 2021-08-20 10:27:32.433641
-3, -4, -6, -4, -2, -2, 0, -2, 2021-08-20 10:27:32.434641
-1, 1, 5, -1, 2, 1, 1, 0, 2021-08-20 10:27:32.435642
-5, -7, -3, -3, -3, -4, -2, 0, 2021-08-20 10:27:32.447641
9, 10, 10, 4, 3, 4, 2, 4, 2021-08-20 10:27:32.447641
-3, -2, -3, -2, -2, -1, -2, -1, 2021-08-20 10:27:32.454640
0, 0, -2, -4, -2, -4, -2, -1, 2021-08-20 10:27:32.454640
4, 1, 3, 1, 1, 0, 0, 1, 2021-08-20 10:27:32.470638
11, -3, -1, -5, -3, -3, -4, -3, 2021-08-20 10:27:32.470638
-37, -4, -7, 1, 0, -1, -1, -5, 2021-08-20 10:27:32.485639
-1, -3, 1, 0, 0, -1, -3, -2, 2021-08-20 10:27:32.486638
8, 1, -3, 1, 1, 2, 1, 2, 2021-08-20 10:27:32.500637
-1, 0, -4, -1, 0, 1, -1, 3, 2021-08-20 10:27:32.501637
12, 2, -1, -4, -2, -1, -3, 0, 2021-08-20 10:27:32.502636
-7, -4, -7, -4, 0, -1, -1, 0, 2021-08-20 10:27:32.502636
-2, 3, 0, 2, 1, -2, -1, -2, 2021-08-20 10:27:32.507636
-1, -3, 0, 1, -1, 1, 0, 0, 2021-08-20 10:27:32.507636
1, -2, -4, -3, -3, 0, -1, 0, 2021-08-20 10:27:32.514636
-3, -3, -2, -6, -3, -1, -3, -3, 2021-08-20 10:27:32.514636
0, -4, -7, 0, 0, -2, -1, 0, 2021-08-20 10:27:32.537634
-6, 4, 12, 6, 2, 1, -2, 0, 2021-08-20 10:27:32.537634
1, -1, 0, -2, -1, -1, 1, -1, 2021-08-20 10:27:32.545635
4, 1, -1, -1, 0, 0, 1, 0, 2021-08-20 10:27:32.546634
-3, -6, -3, -5, -3, 0, 0, -2, 2021-08-20 10:27:32.553664
-5, -2, -2, -2, -2, -3, -2, -2, 2021-08-20 10:27:32.553664
3, 0, 0, 0, -1, 0, -1, 1, 2021-08-20 10:27:32.554635
2, 0, 1, -1, -3, -2, -2, -3, 2021-08-20 10:27:32.555636
-4, -1, 0, 2, 1, 0, 1, -2, 2021-08-20 10:27:32.567632
-6, -3, -4, -3, -2, -1, -1, -1, 2021-08-20 10:27:32.567632
5, 1, 12, 4, 1, 0, 0, 0, 2021-08-20 10:27:32.598630
1, -2, -4, -1, -2, -2, -2, -1, 2021-08-20 10:27:32.599630
-4, 2, 3, -3, -3, -2, -3, -2, 2021-08-20 10:27:32.599630
-1, -2, -6, -5, -2, -2, 0, -2, 2021-08-20 10:27:32.599630
2, 1, 4, 1, 1, -2, -1, -2, 2021-08-20 10:27:32.601630
-4, -2, -2, 1, 1, -1, 0, 0, 2021-08-20 10:27:32.601630
0, 0, 0, -4, -1, 0, -2, 0, 2021-08-20 10:27:32.613629
-1, -3, -3, -3, -4, -2, -2, -2, 2021-08-20 10:27:32.613629
-2, -1, -5, -4, -3, -2, -2, -2, 2021-08-20 10:27:32.614629
-1, -1, -2, -2, -2, -2, -1, -1, 2021-08-20 10:27:32.615628
1, 2, 8, 6, 2, 1, 0, 0, 2021-08-20 10:27:32.627628
-3, 5, 1, -7, -4, -2, -2, -1, 2021-08-20 10:27:32.627628
4, -5, -5, 6, 3, 5, 2, 3, 2021-08-20 10:27:32.634628
0, 0, 2, 2, -1, -1, -1, 0, 2021-08-20 10:27:32.634628
-5, -5, -4, -5, -4, -5, -1, -7, 2021-08-20 10:27:32.651626
2, 0, -6, -1, 0, 1, 3, 2, 2021-08-20 10:27:32.651626
0, 2, 2, 1, -1, -2, 0, -1, 2021-08-20 10:27:32.652628
0, -2, -4, -4, -3, -2, -2, -3, 2021-08-20 10:27:32.653626
-2, -5, -11, -3, -1, -2, -2, 1, 2021-08-20 10:27:32.673628
-4, 4, 10, 4, 2, 1, -2, -1, 2021-08-20 10:27:32.673628
-1, -2, -3, -5, -5, -4, -5, -1, 2021-08-20 10:27:32.674627
2, 2, 0, 2, 2, 3, 1, 1, 2021-08-20 10:27:32.675627
-1, -2, -3, -1, 0, -1, 0, -1, 2021-08-20 10:27:32.687661
0, -8, -12, -1, -2, -2, -1, -2, 2021-08-20 10:27:32.687661
2, 10, 10, 8, 3, 3, 1, 1, 2021-08-20 10:27:32.694659
-3, 1, 3, 2, 1, 0, -1, 1, 2021-08-20 10:27:32.694659
1, -2, -3, -3, -2, 1, -2, -1, 2021-08-20 10:27:32.710660
-3, -4, -4, -4, -1, -1, -2, 0, 2021-08-20 10:27:32.711656
-2, -2, -8, -6, -4, -3, -2, -4, 2021-08-20 10:27:32.712658
0, -1, -2, 0, 1, 0, 1, 0, 2021-08-20 10:27:32.712658
2, 5, 7, 5, 3, 2, 1, 1, 2021-08-20 10:27:32.733624
-1, -3, -2, 1, -1, -2, 0, -1, 2021-08-20 10:27:32.733624
-6, -5, -5, -10, -7, -5, -2, -5, 2021-08-20 10:27:32.735622
2, 1, -4, -3, -2, 0, -1, -1, 2021-08-20 10:27:32.735622
-1, 1, 6, 5, 2, 3, 0, 1, 2021-08-20 10:27:32.747619
-1, -2, 2, 4, 1, 0, 0, 0, 2021-08-20 10:27:32.748669
-3, -3, -6, -3, -1, -2, -3, -1, 2021-08-20 10:27:32.762618
-1, -3, -3, -3, -2, -2, -2, -2, 2021-08-20 10:27:32.762618
0, 3, 4, -1, -2, -2, -1, 1, 2021-08-20 10:27:32.771617
-1, -2, -2, 1, -1, 0, 1, 0, 2021-08-20 10:27:32.771617
-1, -1, -1, -1, 1, -1, -2, -1, 2021-08-20 10:27:32.773619
1, -1, -1, 1, -1, 0, -1, 0, 2021-08-20 10:27:32.773619
-2, -1, -5, -1, -3, -1, -2, -2, 2021-08-20 10:27:32.793616
-1, 0, 3, -4, -2, -2, -4, 0, 2021-08-20 10:27:32.793616
-1, -2, -3, -1, 0, 0, 0, -1, 2021-08-20 10:27:32.794618
-3, 1, 2, -1, -2, -2, -1, -2, 2021-08-20 10:27:32.795616
-1, -2, -2, -2, -1, -2, 0, 0, 2021-08-20 10:27:32.807615
0, 5, 7, 4, 2, 0, 0, 2, 2021-08-20 10:27:32.807615
0, -2, -5, -5, -3, -2, -1, 1, 2021-08-20 10:27:32.815616
-4, -3, 1, -1, -3, -2, -2, -2, 2021-08-20 10:27:32.816617
2, 0, 0, 3, 1, 2, 2, 3, 2021-08-20 10:27:32.831615
-4, -3, -3, -4, -4, -4, -3, -3, 2021-08-20 10:27:32.831615
2, -2, -1, 2, 2, 2, 1, 3, 2021-08-20 10:27:32.832649
-2, 1, 5, 1, -3, -2, -2, -2, 2021-08-20 10:27:32.832649
-2, -7, -12, -8, -3, -2, -2, -4, 2021-08-20 10:27:32.853634
1, 3, 7, 2, 3, 2, 1, -1, 2021-08-20 10:27:32.853634
-3, -2, 2, -2, -3, -3, 0, -2, 2021-08-20 10:27:32.854612
-1, -3, -6, -4, -1, -1, 0, 1, 2021-08-20 10:27:32.855611
-1, 1, 3, 1, 2, 1, -2, 0, 2021-08-20 10:27:32.875646
0, 2, 0, -2, -1, -2, -1, -3, 2021-08-20 10:27:32.876610
-2, -3, -3, -3, 1, -1, -1, -4, 2021-08-20 10:27:32.877610
3, 0, -1, -1, 1, 1, -1, 4, 2021-08-20 10:27:32.877610
0, 2, 10, 3, 0, -1, -2, 0, 2021-08-20 10:27:32.890608
-5, -4, -5, -3, -3, -2, -2, -3, 2021-08-20 10:27:32.891610
3, 4, 0, 2, 1, 4, 1, 1, 2021-08-20 10:27:32.892609
0, -1, 6, 2, 0, 0, 1, 0, 2021-08-20 10:27:32.892609
-5, -4, -8, -8, -5, -4, -3, -2, 2021-08-20 10:27:32.913609
4, 2, 3, 2, 2, 1, 2, 3, 2021-08-20 10:27:32.913609
-2, 0, -2, 1, 1, -1, -2, -4, 2021-08-20 10:27:32.914608
-1, -1, -4, -1, 0, 0, -1, -2, 2021-08-20 10:27:32.915609
0, -1, -9, -7, -8, 0, 1, 0, 2021-08-20 10:27:32.927641
-1, -2, -2, -1, -4, -4, -1, -2, 2021-08-20 10:27:32.927641
1, -1, -4, -3, -2, -1, 0, 1, 2021-08-20 10:27:32.936607
-1, 1, 1, 0, 1, -1, -1, 0, 2021-08-20 10:27:32.936607
-4, -3, -5, -4, -3, -1, -3, -4, 2021-08-20 10:27:32.950604
2, 1, -6, -4, -2, 0, 0, 0, 2021-08-20 10:27:32.951605
