EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -1, -3, -2, -2, -1, -1, 2021-08-17 11:27:15.454636
0, 2, 2, -1, 2, 1, -1, 1, 2021-08-17 11:27:15.454636
-4, -4, -3, -2, -3, -3, -2, -2, 2021-08-17 11:27:15.467636
1, -3, -2, 0, 0, -1, -1, 0, 2021-08-17 11:27:15.468620
0, -1, -4, 0, -1, -1, 0, -2, 2021-08-17 11:27:15.469635
1, -1, 0, -1, -2, -1, 0, 0, 2021-08-17 11:27:15.469635
-2, -1, 0, -1, -1, -1, 0, -2, 2021-08-17 11:27:15.490635
-1, -1, -1, -2, -2, -2, 0, -1, 2021-08-17 11:27:15.490635
-2, -2, -2, -3, -2, -3, -1, -2, 2021-08-17 11:27:15.492586
0, 0, -1, -2, 0, -1, 0, 0, 2021-08-17 11:27:15.492586
1, 2, 3, 1, 0, 1, 0, 0, 2021-08-17 11:27:15.505613
0, 0, 1, 0, -1, 0, -1, 0, 2021-08-17 11:27:15.505613
-1, -1, -2, -1, -2, 0, -1, 0, 2021-08-17 11:27:15.507586
-2, -1, 0, 0, -1, -1, -1, -1, 2021-08-17 11:27:15.507586
0, -1, -1, 0, -1, -1, -3, -1, 2021-08-17 11:27:15.528627
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-17 11:27:15.528627
-1, 0, -2, -1, 1, 0, 1, 0, 2021-08-17 11:27:15.529619
-3, -2, -1, 1, -2, -2, -2, -2, 2021-08-17 11:27:15.530586
2, 1, -3, 0, 3, 0, 0, 1, 2021-08-17 11:27:15.550616
-2, -1, 1, -1, -3, -1, -2, 0, 2021-08-17 11:27:15.550616
1, 3, -2, -1, 0, 1, 0, 1, 2021-08-17 11:27:15.552585
1, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 11:27:15.552585
1, 2, 0, 1, 1, 0, 2, 0, 2021-08-17 11:27:15.573617
-1, -2, -2, -3, -1, -2, -1, 0, 2021-08-17 11:27:15.573617
1, 1, 3, -1, 0, 0, -1, -1, 2021-08-17 11:27:15.574586
-1, -1, 0, 1, 0, 0, -2, 1, 2021-08-17 11:27:15.575590
2, -1, -2, -3, -5, -1, -1, -1, 2021-08-17 11:27:15.588585
-1, -2, 3, -3, -4, -1, -1, -3, 2021-08-17 11:27:15.588585
-1, 1, 0, 2, 0, 1, -2, -1, 2021-08-17 11:27:15.589627
0, 1, -2, 2, -1, -1, -2, -1, 2021-08-17 11:27:15.589627
-1, 1, 1, -1, 0, 0, -1, -1, 2021-08-17 11:27:15.610619
-1, -4, -3, -1, -1, -1, 0, 0, 2021-08-17 11:27:15.610619
-3, -5, -1, -3, -1, -3, 0, 0, 2021-08-17 11:27:15.611596
-1, 0, -2, -2, -2, -1, -1, -2, 2021-08-17 11:27:15.612586
-3, -3, -1, 0, -1, -1, -2, -3, 2021-08-17 11:27:15.624587
-3, -1, 0, 2, 0, 1, -3, -1, 2021-08-17 11:27:15.624587
-2, 0, -1, 0, 0, -1, -1, -1, 2021-08-17 11:27:15.631617
-1, -2, 0, -2, -2, -2, -2, -3, 2021-08-17 11:27:15.631617
2, 0, 1, 1, 0, -1, 0, 1, 2021-08-17 11:27:15.648584
0, -1, -3, -2, -1, 0, 1, 0, 2021-08-17 11:27:15.648584
-1, -4, 3, 0, -2, -1, 0, -1, 2021-08-17 11:27:15.649585
-2, -1, -4, -3, 0, 1, -1, 0, 2021-08-17 11:27:15.650585
-2, -2, -2, 1, -1, -1, -1, -1, 2021-08-17 11:27:15.671584
-1, 1, 0, 2, 0, 0, 2, 0, 2021-08-17 11:27:15.671584
-1, -1, -4, 0, 1, 1, 0, 0, 2021-08-17 11:27:15.672585
-1, -2, 2, 0, -1, -1, 0, -1, 2021-08-17 11:27:15.672585
-3, -1, -2, -3, -1, -1, -1, -1, 2021-08-17 11:27:15.684618
0, -2, -2, -1, -3, -1, -3, -1, 2021-08-17 11:27:15.684618
-2, 0, -1, 1, 0, -1, 0, -2, 2021-08-17 11:27:15.691617
1, 2, 0, 2, 1, 0, 1, 0, 2021-08-17 11:27:15.691617
-1, -1, -4, -1, 0, 1, -1, 0, 2021-08-17 11:27:15.708615
0, -1, 2, -1, 0, 1, 0, -1, 2021-08-17 11:27:15.708615
0, -3, -2, -3, -4, -2, -2, 0, 2021-08-17 11:27:15.709585
0, 6, 0, 0, -1, 1, -1, 2, 2021-08-17 11:27:15.710584
0, 1, 3, -1, -2, -2, -1, -2, 2021-08-17 11:27:15.730609
-2, -2, -1, -1, -2, -1, -4, -2, 2021-08-17 11:27:15.730609
-2, -1, -4, 0, 2, 1, 0, 0, 2021-08-17 11:27:15.732583
-5, -6, 0, 0, 0, -1, -1, -1, 2021-08-17 11:27:15.732583
-2, 1, -2, -1, -2, -3, -1, -2, 2021-08-17 11:27:15.744645
3, 2, 0, 2, 3, 0, 0, 3, 2021-08-17 11:27:15.744645
0, -2, 1, 0, -1, -3, -3, 0, 2021-08-17 11:27:15.768790
2, 4, -1, -2, -2, -4, -2, 1, 2021-08-17 11:27:15.768790
2, -2, -2, -1, -3, 0, 1, 1, 2021-08-17 11:27:15.769745
-3, 0, 2, -3, -4, -1, -2, -2, 2021-08-17 11:27:15.769745
-1, -1, 0, 3, 1, 1, 1, -1, 2021-08-17 11:27:15.770744
-1, -1, -3, 0, 1, 1, -1, 0, 2021-08-17 11:27:15.771772
-1, -5, -4, -3, -1, 0, 0, -1, 2021-08-17 11:27:15.797783
-2, 2, 0, 0, -1, 0, 1, 0, 2021-08-17 11:27:15.798781
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-17 11:27:15.799782
-2, -3, -2, -2, -2, -1, -2, -1, 2021-08-17 11:27:15.799782
-2, -1, -1, 0, 1, -1, -3, -1, 2021-08-17 11:27:15.804796
1, -2, -6, -1, 1, -1, 1, -1, 2021-08-17 11:27:15.804796
-1, 0, 6, -1, -1, -2, 1, -4, 2021-08-17 11:27:15.818795
0, -2, 1, -2, -1, -1, -1, -2, 2021-08-17 11:27:15.819779
-2, -1, -3, -1, -2, -2, -3, -2, 2021-08-17 11:27:15.827798
1, -1, -2, 0, 0, 0, 0, 0, 2021-08-17 11:27:15.827798
-3, -5, -3, -1, -3, -2, -1, 0, 2021-08-17 11:27:15.829784
2, 4, -1, 2, 2, -1, 0, 1, 2021-08-17 11:27:15.829784
-2, -3, 0, -1, 0, -1, -1, -2, 2021-08-17 11:27:15.850776
-1, -1, -2, -1, -2, -2, -2, -1, 2021-08-17 11:27:15.850776
1, 1, 0, -2, -3, -2, -3, 0, 2021-08-17 11:27:15.852782
-4, -7, -5, -5, -2, -3, -1, -3, 2021-08-17 11:27:15.852782
0, 4, 2, 3, 2, 2, 0, 2, 2021-08-17 11:27:15.880763
-1, -1, -2, 0, -1, 0, 0, -1, 2021-08-17 11:27:15.880763
0, -2, -4, -2, -1, 0, 1, -1, 2021-08-17 11:27:15.881743
-1, 0, 1, -2, -1, -2, -1, -2, 2021-08-17 11:27:15.881743
0, 0, -1, 1, 3, 1, 0, -2, 2021-08-17 11:27:15.887777
-1, 0, -3, -1, 0, -1, -2, 0, 2021-08-17 11:27:15.887777
-3, -4, -1, -1, -1, -2, -1, 0, 2021-08-17 11:27:15.889779
0, -1, 2, -1, -1, -1, -2, -3, 2021-08-17 11:27:15.889779
0, -4, -2, -2, -2, -2, 0, 0, 2021-08-17 11:27:15.910744
-1, -1, 2, -2, 0, -3, 1, -1, 2021-08-17 11:27:15.910744
-3, 0, -1, -1, -2, -1, -3, -2, 2021-08-17 11:27:15.911745
1, 2, 1, -1, -1, -1, 0, 0, 2021-08-17 11:27:15.912778
1, 1, 0, -1, 0, 0, -2, -1, 2021-08-17 11:27:15.932775
0, 1, -3, 0, 0, 0, 1, 1, 2021-08-17 11:27:15.932775
1, 3, -4, 2, 3, 0, 1, 0, 2021-08-17 11:27:15.934778
-1, -4, 1, 0, 0, 0, 0, -1, 2021-08-17 11:27:15.934778
0, -1, 2, -2, -3, -2, -2, 0, 2021-08-17 11:27:15.962781
1, 1, -4, 1, 1, 0, 0, -1, 2021-08-17 11:27:15.963777
-2, -3, -1, -4, -2, 0, -2, -1, 2021-08-17 11:27:15.964782
0, 1, -1, 1, 1, 0, -1, 1, 2021-08-17 11:27:15.964782
-1, -1, -4, 2, -2, 0, -2, -1, 2021-08-17 11:27:15.970741
-1, -2, 0, -2, -1, -2, -4, -2, 2021-08-17 11:27:15.970741
2, 3, 1, 0, 0, 0, 0, 0, 2021-08-17 11:27:15.971985
0, 0, 1, 1, 0, 0, 0, -2, 2021-08-17 11:27:15.971985
-4, -7, 0, -2, -2, 0, 0, 0, 2021-08-17 11:27:15.984330
2, 8, 1, 3, 3, 3, 1, 1, 2021-08-17 11:27:15.984330
0, 0, -3, 0, 0, 0, -1, 0, 2021-08-17 11:27:15.993363
-3, -5, -2, -2, -4, -1, -2, -2, 2021-08-17 11:27:15.993363
1, 2, -2, -1, -1, -1, 1, 0, 2021-08-17 11:27:16.008332
-1, -3, -1, -3, -2, -2, -1, -1, 2021-08-17 11:27:16.008332
-2, -3, -2, -3, -4, -3, -1, -1, 2021-08-17 11:27:16.009332
-1, 1, 0, -3, 0, -1, -2, -1, 2021-08-17 11:27:16.009332
-3, -3, -3, 0, 0, -4, -2, 0, 2021-08-17 11:27:16.046348
-1, -3, 0, 1, 1, 0, -2, -1, 2021-08-17 11:27:16.046348
0, 0, -3, -2, -3, -1, -2, -1, 2021-08-17 11:27:16.047333
-1, -5, -3, -3, -2, -2, 0, -2, 2021-08-17 11:27:16.048370
2, 5, 3, 0, 1, 0, 0, 1, 2021-08-17 11:27:16.048370
0, -4, -4, -1, -2, -1, -3, -1, 2021-08-17 11:27:16.048370
-2, -4, 0, -1, 0, 0, 0, -1, 2021-08-17 11:27:16.053376
-2, -3, -5, -1, -2, -1, -1, 1, 2021-08-17 11:27:16.053376
-2, -2, 0, -3, -2, -1, 0, -3, 2021-08-17 11:27:16.075329
1, 0, 0, -1, -1, 1, 0, 0, 2021-08-17 11:27:16.076332
-2, -1, 1, 0, -1, -1, -1, -1, 2021-08-17 11:27:16.077331
-1, -1, -2, -1, -1, -2, 0, 1, 2021-08-17 11:27:16.077331
-1, -1, -3, -3, -2, 0, 0, -1, 2021-08-17 11:27:16.098332
-1, 2, 0, 1, -1, -1, -2, 0, 2021-08-17 11:27:16.098332
-2, 0, 2, 0, -1, -2, -2, -2, 2021-08-17 11:27:16.099331
1, 1, 0, 1, 1, 1, 0, 0, 2021-08-17 11:27:16.100331
-2, -1, -1, 1, -1, 1, -2, -1, 2021-08-17 11:27:16.104342
-3, -2, -1, -2, -4, -2, -2, -1, 2021-08-17 11:27:16.104342
0, 3, 1, 1, 2, 0, 0, -2, 2021-08-17 11:27:16.120330
-1, 1, -3, 0, 0, -2, 1, 0, 2021-08-17 11:27:16.120330
-1, -3, -1, -2, -3, -2, -3, -2, 2021-08-17 11:27:16.128332
0, -2, -1, 0, 0, 0, -1, -1, 2021-08-17 11:27:16.128332
-3, -2, 1, 0, 1, 0, 3, 0, 2021-08-17 11:27:16.129364
-1, 4, -1, 0, -1, -1, 0, 0, 2021-08-17 11:27:16.130363
3, 2, 0, 1, -1, -3, -2, 0, 2021-08-17 11:27:16.158499
-2, -3, -1, -4, -1, -1, -1, 1, 2021-08-17 11:27:16.158499
-1, -2, -3, 0, -1, -1, -1, 0, 2021-08-17 11:27:16.159535
1, -1, 1, -1, -1, 0, 0, -1, 2021-08-17 11:27:16.159535
-2, 1, -4, -3, -1, 0, 0, 0, 2021-08-17 11:27:16.164501
-2, -2, 4, 1, 0, -1, -2, -3, 2021-08-17 11:27:16.164501
-3, -1, -2, -3, -3, -1, -1, -1, 2021-08-17 11:27:16.173499
-1, -3, -4, -2, -1, 0, -3, 1, 2021-08-17 11:27:16.173499
-1, 1, 0, 1, 3, 1, -1, 1, 2021-08-17 11:27:16.188498
-1, -2, -3, 0, -2, -1, -2, 0, 2021-08-17 11:27:16.188498
-1, 0, 1, -2, -1, 0, 0, -2, 2021-08-17 11:27:16.189533
-3, -2, 1, -1, -3, -1, -1, -1, 2021-08-17 11:27:16.189533
-2, -3, 0, -1, -2, -2, 0, 0, 2021-08-17 11:27:16.210498
0, 1, 0, -1, 0, -1, 1, -1, 2021-08-17 11:27:16.210498
-2, -4, -1, -2, -3, -2, -3, -1, 2021-08-17 11:27:16.212499
-3, -4, -3, 1, -1, -1, -1, -3, 2021-08-17 11:27:16.212499
-1, -2, -4, 0, 1, 1, 0, -1, 2021-08-17 11:27:16.233498
0, 0, 1, -1, 1, -1, 0, 0, 2021-08-17 11:27:16.233498
1, 3, 1, -1, -2, 0, -3, -1, 2021-08-17 11:27:16.234501
-2, -5, 1, -2, -1, 0, -1, -1, 2021-08-17 11:27:16.234501
-1, -3, -3, 0, -1, -2, -1, 0, 2021-08-17 11:27:16.248499
0, -1, 0, 0, -1, -2, 0, -1, 2021-08-17 11:27:16.248499
1, -4, -2, -3, -1, -2, -1, 0, 2021-08-17 11:27:16.249500
2, 2, 0, 1, 1, 1, -1, -1, 2021-08-17 11:27:16.249500
1, 1, 0, 0, -3, 1, -2, 0, 2021-08-17 11:27:16.270515
-2, 0, -2, -2, -1, 0, -1, -2, 2021-08-17 11:27:16.270515
1, 0, 0, -2, -1, 0, 0, -1, 2021-08-17 11:27:16.272499
0, 3, -1, 0, 1, 0, -1, -1, 2021-08-17 11:27:16.272499
0, 1, -1, -1, -2, -1, -2, 0, 2021-08-17 11:27:16.284543
-3, -1, -1, -3, -2, -1, 0, -1, 2021-08-17 11:27:16.284543
-1, 1, -5, 0, 1, 1, -1, 2, 2021-08-17 11:27:16.293499
1, 1, 3, 2, 1, 0, -2, 0, 2021-08-17 11:27:16.293499
-1, 0, -1, -1, -2, -1, 0, 0, 2021-08-17 11:27:16.308497
-2, -4, -1, -2, -3, 0, 0, -2, 2021-08-17 11:27:16.308497
1, 2, -2, -1, 1, 0, 0, 0, 2021-08-17 11:27:16.309497
-3, -5, -1, -1, -2, -2, 0, -2, 2021-08-17 11:27:16.310534
-1, -1, -3, -1, 2, -2, 0, 1, 2021-08-17 11:27:16.330532
1, 1, 0, 0, 1, -1, -1, 1, 2021-08-17 11:27:16.330532
-2, -3, 0, -1, -2, 0, -2, -3, 2021-08-17 11:27:16.332497
0, 0, -1, -3, 0, 0, -1, -1, 2021-08-17 11:27:16.332497
-2, -3, -4, -3, -3, -3, -1, -3, 2021-08-17 11:27:16.344498
2, 3, 2, 4, 1, 0, 1, -1, 2021-08-17 11:27:16.344498
-1, 0, -1, 0, 0, -1, 0, 1, 2021-08-17 11:27:16.353496
-2, -2, 0, -4, -3, -2, -3, -2, 2021-08-17 11:27:16.353496
-5, -5, -4, -1, 0, 1, 0, -1, 2021-08-17 11:27:16.368119
-3, -4, -3, 0, 0, 1, -1, 0, 2021-08-17 11:27:16.368119
0, 1, 0, 0, 0, 0, 0, 0, 2021-08-17 11:27:16.370083
0, 6, 0, 3, 0, -2, -1, 0, 2021-08-17 11:27:16.370083
-1, 0, 3, -3, -3, -6, -2, -2, 2021-08-17 11:27:16.391114
1, 0, -3, -2, -1, -1, -3, -1, 2021-08-17 11:27:16.391114
2, 4, 2, 5, 0, -1, 1, 1, 2021-08-17 11:27:16.397084
0, -3, -2, -1, -1, -1, -1, 0, 2021-08-17 11:27:16.397084
-1, -1, 1, -1, -3, -1, -2, -1, 2021-08-17 11:27:16.413117
5, 10, -4, 1, 5, 4, 1, 2, 2021-08-17 11:27:16.413117
-4, -6, -5, -4, -2, -1, -3, 1, 2021-08-17 11:27:16.415083
0, -2, -1, -1, -2, 0, 1, -1, 2021-08-17 11:27:16.415083
0, 0, 3, 2, -1, 1, 0, 0, 2021-08-17 11:27:16.436082
-2, -4, 0, -2, -5, -3, -1, -1, 2021-08-17 11:27:16.436082
1, -1, 0, 1, 1, -2, -1, 1, 2021-08-17 11:27:16.442082
0, 0, -2, 0, -1, 1, 1, 0, 2021-08-17 11:27:16.442082
-3, -6, 0, 1, 1, -3, -1, -1, 2021-08-17 11:27:16.458085
-1, -1, 2, 0, -2, -2, -1, 0, 2021-08-17 11:27:16.458085
0, 1, -2, 0, 1, 0, 0, 2, 2021-08-17 11:27:16.459080
0, -2, -2, -1, -2, -2, 0, 2, 2021-08-17 11:27:16.460082
2, 2, -1, 0, 0, 0, -1, 0, 2021-08-17 11:27:16.481226
-5, -6, -3, -2, -2, -2, 0, -1, 2021-08-17 11:27:16.481226
-1, -3, 3, -2, -3, -3, -1, -2, 2021-08-17 11:27:16.488258
-1, -1, 0, -1, 2, 1, -1, -2, 2021-08-17 11:27:16.489271
2, 4, 2, 3, 2, 1, 2, 1, 2021-08-17 11:27:16.489271
-2, -4, -1, -2, -1, 1, -1, -1, 2021-08-17 11:27:16.489271
-1, 1, -4, 0, -1, 0, 0, -2, 2021-08-17 11:27:16.491254
-1, -2, -1, 0, -3, 0, -1, -2, 2021-08-17 11:27:16.491254
-1, 1, -2, 0, -1, 2, -1, 0, 2021-08-17 11:27:16.518260
0, -3, -1, -2, -2, -4, 0, -3, 2021-08-17 11:27:16.518260
-1, -3, -3, -3, -1, -1, 0, 1, 2021-08-17 11:27:16.519224
0, 1, 1, 2, 1, 1, 1, -2, 2021-08-17 11:27:16.520259
-1, -2, 1, -2, -3, -3, -1, -3, 2021-08-17 11:27:16.540257
1, -3, -3, -2, 0, 0, -1, 0, 2021-08-17 11:27:16.541258
-1, -1, 0, 0, -1, 0, -1, -1, 2021-08-17 11:27:16.542257
-1, 2, 1, -1, -2, -2, -1, 1, 2021-08-17 11:27:16.542257
-1, -3, -4, -2, -3, -2, -3, -1, 2021-08-17 11:27:16.548224
-2, -1, 2, 3, 1, -1, 0, -3, 2021-08-17 11:27:16.548224
-1, -1, 1, 0, -1, -1, -2, -2, 2021-08-17 11:27:16.549234
-2, -3, -4, 0, -1, -1, -2, 1, 2021-08-17 11:27:16.550224
-1, -2, 1, -2, 0, 0, 1, -2, 2021-08-17 11:27:16.571225
-1, -3, -7, -4, -3, -1, -1, -2, 2021-08-17 11:27:16.571225
2, 1, 4, -1, -1, 0, -1, -2, 2021-08-17 11:27:16.572224
1, 0, -2, -1, 0, -1, 0, -1, 2021-08-17 11:27:16.573228
-1, -3, 1, -1, 0, 0, -2, -1, 2021-08-17 11:27:16.600258
1, 4, -1, 1, 0, 1, 1, 1, 2021-08-17 11:27:16.601226
-2, -3, 2, -1, -2, -2, -3, -4, 2021-08-17 11:27:16.602253
0, 0, -4, 0, 1, -1, -1, -1, 2021-08-17 11:27:16.602253
0, -1, -2, -1, 1, -1, -1, -2, 2021-08-17 11:27:16.606245
-2, -2, 0, -3, -2, -3, -1, -1, 2021-08-17 11:27:16.607223
-1, -1, -1, -2, -3, -2, -1, -2, 2021-08-17 11:27:16.623225
-2, -1, 1, -3, -1, -1, 1, -1, 2021-08-17 11:27:16.623225
0, 1, 3, 4, 0, -1, 0, -1, 2021-08-17 11:27:16.630259
-1, -2, -2, -1, -2, -1, -3, -2, 2021-08-17 11:27:16.630259
0, -2, -1, 0, -2, -1, 0, 1, 2021-08-17 11:27:16.636256
0, -1, -1, -3, -4, -2, -1, -2, 2021-08-17 11:27:16.637223
-2, -1, -3, -2, 0, -1, 0, 0, 2021-08-17 11:27:16.653249
-3, -2, 0, -1, -1, -2, -1, 0, 2021-08-17 11:27:16.654225
1, 3, -2, 3, 1, 2, -2, 0, 2021-08-17 11:27:16.655224
0, -1, 1, 0, 0, 1, 1, 0, 2021-08-17 11:27:16.655224
0, -1, -2, -2, -3, -3, -3, 1, 2021-08-17 11:27:16.668222
-1, 1, -1, -2, -1, -2, 0, -1, 2021-08-17 11:27:16.669223
-2, -5, -6, -2, -2, -1, 0, 0, 2021-08-17 11:27:16.683223
-1, -3, -3, -2, -1, -1, -1, -1, 2021-08-17 11:27:16.683223
-2, -1, 0, -1, 0, -1, 0, -3, 2021-08-17 11:27:16.690792
-1, -1, -1, -2, -3, -2, -1, -2, 2021-08-17 11:27:16.690792
0, -1, 0, -2, 1, -1, -1, -1, 2021-08-17 11:27:16.691819
-1, -2, -1, -2, -1, -2, -1, -2, 2021-08-17 11:27:16.691819
2, 1, -1, 0, 1, 2, 0, 1, 2021-08-17 11:27:16.712817
0, 0, 0, -1, -1, -1, 0, 1, 2021-08-17 11:27:16.713792
0, 2, -1, 0, 0, 0, 1, -1, 2021-08-17 11:27:16.714793
-1, -3, -1, -1, -3, -3, -4, -3, 2021-08-17 11:27:16.714793
1, 0, -4, 0, 2, -1, -2, 0, 2021-08-17 11:27:16.735794
-3, -3, 0, 0, -2, 0, -2, -1, 2021-08-17 11:27:16.735794
-2, -1, 1, -1, -2, -2, -2, -2, 2021-08-17 11:27:16.736792
0, 1, 1, 1, 0, 1, 1, 1, 2021-08-17 11:27:16.736792
0, 0, -1, -2, 0, 0, -1, 0, 2021-08-17 11:27:16.750789
-1, 0, 0, 0, 2, 0, 1, 0, 2021-08-17 11:27:16.750789
-2, -1, -2, -2, -1, -1, -3, -1, 2021-08-17 11:27:16.751791
-3, -1, 0, -1, -1, -1, -3, -3, 2021-08-17 11:27:16.751791
1, -1, -4, -1, -1, 0, 1, 0, 2021-08-17 11:27:16.772815
0, 3, 4, 0, 0, 0, -2, -1, 2021-08-17 11:27:16.772815
-3, -4, -3, -3, -2, -1, -2, -2, 2021-08-17 11:27:16.774791
2, -2, 0, -1, -2, 0, -1, -1, 2021-08-17 11:27:16.774791
-3, 0, 0, -2, -3, 0, -4, -1, 2021-08-17 11:27:16.795793
-2, -2, -1, 2, -2, -2, 1, -1, 2021-08-17 11:27:16.795793
-1, -3, 0, -1, -3, -1, 1, -1, 2021-08-17 11:27:16.796794
2, 1, 0, -2, -2, -2, -1, 0, 2021-08-17 11:27:16.796794
-2, -5, -1, 0, 0, 1, -3, -3, 2021-08-17 11:27:16.809791
2, 1, -1, 0, -1, 1, -1, -1, 2021-08-17 11:27:16.810791
-2, -2, 0, -1, -2, -1, -1, 0, 2021-08-17 11:27:16.817794
-2, -1, -3, -2, 0, -1, -1, 0, 2021-08-17 11:27:16.818793
-2, -1, -3, -1, -4, 0, 0, -3, 2021-08-17 11:27:16.832814
-1, -1, 0, -2, 0, -2, -2, 1, 2021-08-17 11:27:16.832814
-1, -4, 3, 2, 2, -1, -2, -1, 2021-08-17 11:27:16.834790
-1, 0, -1, 0, 2, 0, 1, -2, 2021-08-17 11:27:16.834790
0, -1, 0, -2, -2, -1, -2, -1, 2021-08-17 11:27:16.847794
0, -2, -1, -3, 1, -1, 1, 1, 2021-08-17 11:27:16.847794
1, 0, -1, -1, 0, 0, 0, -1, 2021-08-17 11:27:16.853817
-2, -5, -4, -2, -3, -3, -2, -1, 2021-08-17 11:27:16.853817
-3, 0, 6, -1, 0, -1, -2, -2, 2021-08-17 11:27:16.877824
-1, 0, 0, 2, -1, 0, -2, -2, 2021-08-17 11:27:16.878792
-1, 2, -2, -2, -1, 0, 1, -1, 2021-08-17 11:27:16.879795
1, -2, -2, -2, -2, -1, -1, 1, 2021-08-17 11:27:16.879795
-2, -1, -3, -1, -2, -3, -1, 0, 2021-08-17 11:27:16.908797
0, -2, -1, 1, 0, 0, 0, -2, 2021-08-17 11:27:16.908797
-2, -2, -2, -1, 1, -2, -1, -1, 2021-08-17 11:27:16.909792
0, -2, 3, 0, -1, -1, -1, 0, 2021-08-17 11:27:16.910794
-1, -2, -5, -1, 1, 0, 2, 0, 2021-08-17 11:27:16.910794
-1, 1, 0, -1, -1, -1, -1, -2, 2021-08-17 11:27:16.910794
-1, 0, -2, -1, 1, 0, -2, 0, 2021-08-17 11:27:16.915791
-1, -1, 0, -1, -2, -2, 0, -1, 2021-08-17 11:27:16.915791
0, -2, -3, -2, 0, -2, -1, -1, 2021-08-17 11:27:16.930789
-2, -3, -3, 0, 0, -1, 0, -2, 2021-08-17 11:27:16.930789
0, 2, -1, -1, 0, -1, 0, 1, 2021-08-17 11:27:16.931788
-2, -3, -2, -2, -1, -1, 0, 0, 2021-08-17 11:27:16.932826
1, 2, 1, -1, -1, 0, 0, 0, 2021-08-17 11:27:16.953790
0, -1, -3, -1, -2, 0, 1, -1, 2021-08-17 11:27:16.953790
-1, -3, -2, -2, -3, -2, -1, 0, 2021-08-17 11:27:16.954788
1, 4, 0, 1, 3, 1, 0, 1, 2021-08-17 11:27:16.954788
-1, -3, 0, 2, -1, 0, 0, 1, 2021-08-17 11:27:16.966791
-3, -3, -2, -3, 0, 0, 0, -1, 2021-08-17 11:27:16.966791
-2, -3, -2, -2, -2, -2, -1, -4, 2021-08-17 11:27:16.992791
0, 1, -1, -1, 1, 1, 0, -3, 2021-08-17 11:27:16.992791
-1, 0, 1, 0, 0, -1, -2, 1, 2021-08-17 11:27:16.993791
-2, -1, 2, -2, -4, -4, -2, -2, 2021-08-17 11:27:16.993791
2, 0, -1, -1, -2, -1, 0, 1, 2021-08-17 11:27:16.996788
1, 0, -4, 1, -1, 0, 0, -1, 2021-08-17 11:27:16.996788
1, 1, -1, -2, -2, -2, 0, 0, 2021-08-17 11:27:17.013825
1, 0, 2, -1, -2, -1, -3, 0, 2021-08-17 11:27:17.013825
-2, 0, -4, -1, -1, -1, -1, 1, 2021-08-17 11:27:17.014788
-4, -6, 0, -1, 0, -1, -2, -2, 2021-08-17 11:27:17.015788
1, 3, -1, -1, 1, 0, 0, 0, 2021-08-17 11:27:17.035789
-1, -1, -1, -3, -1, 2, -1, -1, 2021-08-17 11:27:17.035789
-1, -1, 0, -2, -1, 1, -1, -2, 2021-08-17 11:27:17.036791
-2, -3, -2, -1, 0, 1, 0, -1, 2021-08-17 11:27:17.037787
-1, -3, -2, 3, -2, 0, 0, -1, 2021-08-17 11:27:17.050789
2, 1, -1, 0, 0, 0, -1, 1, 2021-08-17 11:27:17.050789
1, 0, -1, -1, 0, 0, 1, -3, 2021-08-17 11:27:17.051788
-1, 0, -1, -3, -1, 1, -1, -1, 2021-08-17 11:27:17.051788
-1, -1, 1, -2, -3, -1, -1, -2, 2021-08-17 11:27:17.073790
-1, -2, -1, -1, 0, -2, 0, -1, 2021-08-17 11:27:17.073790
2, 1, -2, 0, 0, 0, 1, -1, 2021-08-17 11:27:17.074789
-2, -4, 1, -2, -3, -4, -1, 0, 2021-08-17 11:27:17.074789
-1, -1, 1, -1, -3, -2, -2, -4, 2021-08-17 11:27:17.086791
0, 1, -3, 1, 1, 1, 0, -1, 2021-08-17 11:27:17.086791
-1, -1, 1, 1, -1, -1, -2, -1, 2021-08-17 11:27:17.095789
0, 1, -1, 3, -2, -2, -1, -2, 2021-08-17 11:27:17.095789
-1, -2, -4, -4, -1, -1, -1, 0, 2021-08-17 11:27:17.110786
-2, -3, 0, -1, -2, -3, 0, -2, 2021-08-17 11:27:17.111787
0, 1, -2, 2, 0, 1, 0, 0, 2021-08-17 11:27:17.112812
0, 1, 1, 0, 0, 1, -1, -1, 2021-08-17 11:27:17.112812
-3, -4, 0, -1, -2, -2, 1, -2, 2021-08-17 11:27:17.132789
0, 1, -3, -1, 0, -1, -1, -1, 2021-08-17 11:27:17.132789
0, 1, -1, 1, 0, -2, -1, -1, 2021-08-17 11:27:17.134787
0, 1, 1, -4, -2, 0, 1, 0, 2021-08-17 11:27:17.134787
-1, 0, -1, 1, 0, -1, -2, -1, 2021-08-17 11:27:17.146810
-2, -3, 2, -3, -4, -2, 0, -1, 2021-08-17 11:27:17.147786
-1, 0, -1, 0, 0, 2, 1, 0, 2021-08-17 11:27:17.155789
-1, 1, 0, 3, 2, 1, -1, -1, 2021-08-17 11:27:17.155789
0, -1, 0, -1, -3, 0, -1, -2, 2021-08-17 11:27:17.177809
