EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-5, 4, 1, 1, 0, 0, -1, -1, 2021-08-20 10:12:51.246708
26, -21, -7, -5, -2, -1, -3, -3, 2021-08-20 10:12:51.246708
-48, -32, -7, -3, -1, 1, -2, -4, 2021-08-20 10:12:51.246708
-15, 10, -7, -4, -1, -4, -4, -5, 2021-08-20 10:12:51.260726
33, 18, 13, 7, 3, 3, 4, 6, 2021-08-20 10:12:51.260726
20, 19, 10, 4, 1, 1, 2, 2, 2021-08-20 10:12:51.261710
-10, -3, -4, -4, -3, -3, -1, -1, 2021-08-20 10:12:51.261710
-29, -2, -17, -7, -4, -4, -3, -3, 2021-08-20 10:12:51.283767
27, -18, -1, 1, 0, -4, 0, -1, 2021-08-20 10:12:51.283767
-22, 5, 3, 0, 0, -1, -2, 2, 2021-08-20 10:12:51.284732
34, 32, 18, 11, 4, 4, 2, 8, 2021-08-20 10:12:51.284732
13, 13, 10, 4, -1, 1, -2, 0, 2021-08-20 10:12:51.313708
44, -70, -22, -5, -4, -2, -4, -6, 2021-08-20 10:12:51.313708
-117, -21, -16, -5, -5, -4, -5, -11, 2021-08-20 10:12:51.314746
84, 33, -8, -9, -4, -5, -5, -3, 2021-08-20 10:12:51.314746
10, -16, 3, -1, 1, 0, -1, 3, 2021-08-20 10:12:51.320736
42, 39, 9, 6, 4, 4, 4, 7, 2021-08-20 10:12:51.320736
-1, -14, -6, -3, -2, 0, -1, 0, 2021-08-20 10:12:51.321711
-40, 4, 9, 4, 3, 3, 2, -2, 2021-08-20 10:12:51.321711
-6, 1, -5, 0, -2, -1, -1, -1, 2021-08-20 10:12:51.343744
2, -4, 9, 0, 0, -1, -1, -1, 2021-08-20 10:12:51.343744
-16, 5, 4, -1, -2, -2, -1, -1, 2021-08-20 10:12:51.344710
14, 28, -5, -5, -3, -2, 1, 1, 2021-08-20 10:12:51.344710
32, -39, -5, -8, -4, -2, 0, -3, 2021-08-20 10:12:51.365745
-116, -51, -10, 1, 1, -2, -2, -9, 2021-08-20 10:12:51.366710
7, 33, 1, -9, -6, -7, -5, -3, 2021-08-20 10:12:51.366710
30, -1, 5, 12, 6, 5, 4, 6, 2021-08-20 10:12:51.366710
23, 37, 9, 0, 1, 0, 1, 5, 2021-08-20 10:12:51.379772
13, 16, -2, -2, -3, 1, 0, 3, 2021-08-20 10:12:51.379772
-7, -67, -27, -7, -2, -1, -1, -5, 2021-08-20 10:12:51.388717
-28, 9, -6, -4, -1, -2, -1, -2, 2021-08-20 10:12:51.388717
-2, 20, 9, 5, 2, -1, 0, 1, 2021-08-20 10:12:51.403744
37, 7, 3, -3, -3, -1, -2, 0, 2021-08-20 10:12:51.403744
-23, -1, 18, 11, 22, 4, 1, 1, 2021-08-20 10:12:51.404719
-11, -42, -18, -22, -28, -5, -6, -8, 2021-08-20 10:12:51.404719
-3, 22, -12, -5, -5, -2, -1, 0, 2021-08-20 10:12:51.426708
-1, 12, 11, 0, -3, -2, 2, 2, 2021-08-20 10:12:51.426708
32, 13, 6, 3, 1, -1, 2, 3, 2021-08-20 10:12:51.426708
2, -27, -6, 3, 8, 1, -1, -2, 2021-08-20 10:12:51.427709
-59, -23, 9, 5, 1, 0, -1, -5, 2021-08-20 10:12:51.439768
21, 31, 0, -4, -3, -1, -1, 1, 2021-08-20 10:12:51.440710
39, 12, 8, 1, -3, -1, -1, 0, 2021-08-20 10:12:51.447745
-1, 4, 5, 8, 4, 0, 1, -1, 2021-08-20 10:12:51.448709
-58, -6, -16, -10, -9, -3, -3, -4, 2021-08-20 10:12:51.463744
15, -22, -7, -1, 4, 0, -2, -2, 2021-08-20 10:12:51.463744
30, -22, -4, -4, -8, -2, -2, -2, 2021-08-20 10:12:51.464709
-69, 4, 9, 3, 4, 3, 2, -1, 2021-08-20 10:12:51.464709
47, -1, -17, -5, -1, -3, -4, -4, 2021-08-20 10:12:51.486746
-10, 35, 5, 2, 1, 1, -1, 3, 2021-08-20 10:12:51.486746
8, 5, 12, 5, -1, 2, 1, 5, 2021-08-20 10:12:51.486746
39, -39, -8, 2, 4, 0, 1, 1, 2021-08-20 10:12:51.486746
-47, -14, -3, -1, 1, -1, 0, -2, 2021-08-20 10:12:51.499745
3, 32, 4, -3, -3, -2, -2, -2, 2021-08-20 10:12:51.500710
22, 24, -3, -5, -8, -2, -1, 2, 2021-08-20 10:12:51.507765
21, -13, 18, 9, 7, 2, 1, 0, 2021-08-20 10:12:51.508710
-39, -23, -18, -1, 0, -1, -2, -7, 2021-08-20 10:12:51.531708
-45, -5, -15, -13, -11, -9, -9, -11, 2021-08-20 10:12:51.531708
12, 17, 4, -4, -1, -2, -1, 2, 2021-08-20 10:12:51.531708
22, -7, 0, 1, 1, -1, 1, 3, 2021-08-20 10:12:51.532748
2, 2, 10, 1, 2, -1, 0, 3, 2021-08-20 10:12:51.546709
26, -1, -2, 0, 0, -1, -2, -1, 2021-08-20 10:12:51.546709
6, -2, -9, 1, -1, 1, 0, -3, 2021-08-20 10:12:51.546709
-76, -41, -7, -9, -7, -7, -7, -7, 2021-08-20 10:12:51.546709
61, 31, 4, 0, -1, 0, -1, 1, 2021-08-20 10:12:51.559710
-36, 17, 10, 7, 3, 2, 2, 2, 2021-08-20 10:12:51.559710
7, -7, 5, -3, -2, -1, -3, -3, 2021-08-20 10:12:51.568710
24, -9, -21, -2, 0, 2, 2, 1, 2021-08-20 10:12:51.568710
-32, -8, -10, -7, -5, -3, -3, -3, 2021-08-20 10:12:51.591709
10, -16, 0, -3, 0, -1, -2, -3, 2021-08-20 10:12:51.591709
-1, 20, -3, -2, -1, 1, 0, 0, 2021-08-20 10:12:51.592720
18, 15, 13, 1, -1, 0, -1, 0, 2021-08-20 10:12:51.592720
-4, -4, 4, 4, 1, 2, 0, 0, 2021-08-20 10:12:51.606709
0, -4, -3, 2, 1, -2, 1, -1, 2021-08-20 10:12:51.606709
-30, -20, -8, -5, -2, -2, 0, -3, 2021-08-20 10:12:51.606709
-8, 17, -5, -3, -2, -4, -4, -3, 2021-08-20 10:12:51.607745
35, -11, 1, 3, 0, 1, 1, 4, 2021-08-20 10:12:51.619744
-7, -5, 9, 4, 1, 2, 2, 0, 2021-08-20 10:12:51.619744
-13, 4, -7, 1, 1, -2, 0, 0, 2021-08-20 10:12:51.627723
5, 14, -10, -6, -2, -2, -3, 1, 2021-08-20 10:12:51.628710
11, -9, 2, -1, -2, 2, 2, 1, 2021-08-20 10:12:51.643745
8, 11, 6, 6, 2, 2, 3, 2, 2021-08-20 10:12:51.643745
43, -35, 0, 1, -1, 0, -1, -2, 2021-08-20 10:12:51.645710
-92, 29, -2, -4, -5, -4, -4, -4, 2021-08-20 10:12:51.645710
16, 4, -4, -5, -1, -3, -5, -3, 2021-08-20 10:12:51.666721
-7, -20, -6, -4, 0, -1, -3, -3, 2021-08-20 10:12:51.666721
-28, -3, -7, -1, -2, -2, 0, -1, 2021-08-20 10:12:51.667710
48, 15, 7, -1, -2, -3, -2, 1, 2021-08-20 10:12:51.668711
-9, 2, -3, 2, 4, 3, 4, 5, 2021-08-20 10:12:51.679745
12, 4, -2, -4, -2, -2, -1, 0, 2021-08-20 10:12:51.679745
-6, -2, -5, -2, -2, -1, -1, 0, 2021-08-20 10:12:51.688724
-2, -8, 7, 7, 4, 2, 0, -2, 2021-08-20 10:12:51.688724
-8, -11, 6, 0, -3, -3, -3, -3, 2021-08-20 10:12:51.703766
23, -3, -10, -2, -2, 0, -2, -2, 2021-08-20 10:12:51.703766
-31, 3, 3, 2, -2, -2, -2, -3, 2021-08-20 10:12:51.705710
13, 22, 16, 6, 2, 3, 3, 7, 2021-08-20 10:12:51.705710
31, 48, 12, 1, 0, 0, 2, 2, 2021-08-20 10:12:51.725721
23, -93, -28, -10, -6, -6, -6, -9, 2021-08-20 10:12:51.725721
-111, -25, -20, -11, -5, -5, -4, -10, 2021-08-20 10:12:51.733710
60, 6, -15, -14, -9, -9, -10, -9, 2021-08-20 10:12:51.733710
22, 41, 30, 15, 5, 5, 3, 7, 2021-08-20 10:12:51.764759
30, 27, 18, 10, 4, 3, 2, 8, 2021-08-20 10:12:51.764759
32, 2, 0, 2, 1, 2, 5, 5, 2021-08-20 10:12:51.766708
-16, -7, 5, 1, -1, 2, 2, -2, 2021-08-20 10:12:51.766708
-20, -8, -14, -5, -2, -2, -1, -3, 2021-08-20 10:12:51.767709
-13, -15, -7, -2, 0, 0, 1, -1, 2021-08-20 10:12:51.767709
-10, -12, 4, 1, 0, -2, -2, 0, 2021-08-20 10:12:51.771712
-5, 13, -11, -6, -4, -2, -3, -2, 2021-08-20 10:12:51.771712
33, -20, -5, -2, 0, 0, -2, -3, 2021-08-20 10:12:51.786729
-70, 26, 6, 7, 4, 2, 5, 5, 2021-08-20 10:12:51.786729
34, 39, 10, 1, -2, -2, -3, -3, 2021-08-20 10:12:51.787710
47, -91, -10, -5, -1, -1, -3, -5, 2021-08-20 10:12:51.787710
-107, -13, -18, -4, -3, -5, -5, -12, 2021-08-20 10:12:51.809711
64, 34, -3, -14, -7, -6, -4, -3, 2021-08-20 10:12:51.809711
19, 27, 5, 3, 3, 3, 2, 5, 2021-08-20 10:12:51.815340
30, -2, -1, 5, 4, 3, 5, 4, 2021-08-20 10:12:51.815340
-8, 0, 12, 3, 1, 0, 1, 2, 2021-08-20 10:12:51.823905
-22, 9, 12, 8, 1, 0, -1, -1, 2021-08-20 10:12:51.823905
17, -17, 0, 0, -1, -2, -3, -3, 2021-08-20 10:12:51.825867
-31, -6, -7, -2, 0, 1, 2, 1, 2021-08-20 10:12:51.825867
-18, -5, -5, -5, -5, -2, -3, -2, 2021-08-20 10:12:51.845901
35, 19, 7, -4, -4, -4, -4, -3, 2021-08-20 10:12:51.846867
-26, 1, -5, 2, 1, 2, 2, 0, 2021-08-20 10:12:51.847871
-6, -28, 0, 0, 1, -2, -2, -4, 2021-08-20 10:12:51.847871
-39, -7, -17, -10, -6, -6, -5, -4, 2021-08-20 10:12:51.876865
18, 13, -15, -7, -2, -1, -4, -2, 2021-08-20 10:12:51.876865
16, -30, 7, 1, 0, 1, 0, 1, 2021-08-20 10:12:51.877867
-5, 41, 9, 3, 0, 2, 1, 4, 2021-08-20 10:12:51.878867
28, 36, 8, 7, 3, 4, 3, 4, 2021-08-20 10:12:51.882924
25, -42, 3, 4, 1, 3, 4, 0, 2021-08-20 10:12:51.882924
-59, -34, -19, -7, -4, -3, -3, -5, 2021-08-20 10:12:51.889904
-5, 36, 1, -8, -6, -6, -4, -3, 2021-08-20 10:12:51.889904
35, 10, 1, -2, -1, -1, 1, 2, 2021-08-20 10:12:51.905904
24, -7, 6, 6, 3, 4, 2, 0, 2021-08-20 10:12:51.906867
-42, -15, -2, -2, -2, -3, -4, -4, 2021-08-20 10:12:51.907866
-22, 1, -2, -10, -6, -7, -6, -6, 2021-08-20 10:12:51.907866
30, 8, -2, -3, -1, -2, 0, 1, 2021-08-20 10:12:51.929866
-10, -5, -13, 1, 3, 3, 2, 4, 2021-08-20 10:12:51.929866
17, 7, 6, 1, -2, -3, -1, -1, 2021-08-20 10:12:51.930895
9, -8, -5, -3, -1, -1, -2, -1, 2021-08-20 10:12:51.930895
-17, -21, -1, -4, -2, -3, -3, -3, 2021-08-20 10:12:51.942874
-11, 19, 5, -5, -4, -4, -2, -1, 2021-08-20 10:12:51.943867
19, 41, 3, 4, 1, 1, 0, 3, 2021-08-20 10:12:51.949903
62, -70, -1, 5, 2, 1, 2, 0, 2021-08-20 10:12:51.949903
-88, -23, -11, -8, -3, -1, -2, -8, 2021-08-20 10:12:51.965901
28, 5, -6, -3, -5, -5, -5, -6, 2021-08-20 10:12:51.966867
32, 9, 5, 2, 2, 4, 3, 3, 2021-08-20 10:12:51.967901
3, 44, 14, 8, 1, 3, 2, 2, 2021-08-20 10:12:51.967901
64, -21, -1, 3, 1, 1, 5, 6, 2021-08-20 10:12:51.988904
-62, -15, -7, -4, -1, -3, -2, -3, 2021-08-20 10:12:51.988904
-18, 14, 1, -2, -2, -4, -6, -2, 2021-08-20 10:12:51.989867
15, 9, 0, 3, 3, 2, -1, 1, 2021-08-20 10:12:51.990867
26, -13, 13, 6, 1, 1, -1, -1, 2021-08-20 10:12:52.002903
-87, -17, -4, -6, -6, -5, -4, -3, 2021-08-20 10:12:52.002903
42, -1, -20, -5, -3, -3, -1, -2, 2021-08-20 10:12:52.009866
-36, -2, 9, 5, 3, 1, 0, 1, 2021-08-20 10:12:52.009866
-22, 43, -7, -5, -1, -4, -2, -1, 2021-08-20 10:12:52.033896
68, -31, 11, 7, 2, 1, 1, 5, 2021-08-20 10:12:52.033896
-25, -17, 3, -1, 0, 2, 0, -1, 2021-08-20 10:12:52.035867
-23, 22, -4, -2, -1, 0, -1, -2, 2021-08-20 10:12:52.035867
16, -6, -2, 0, 0, 0, 0, 1, 2021-08-20 10:12:52.048905
1, -9, -1, -3, -2, -2, 0, -1, 2021-08-20 10:12:52.048905
-25, 0, 2, 2, -2, -3, 0, -3, 2021-08-20 10:12:52.050869
-8, 19, 1, 0, -1, -1, 0, 0, 2021-08-20 10:12:52.050869
6, -10, 1, -1, -1, -2, -1, 0, 2021-08-20 10:12:52.062903
24, 5, -4, -3, -1, 0, 0, 1, 2021-08-20 10:12:52.062903
45, -20, -10, -1, 0, -1, -1, -1, 2021-08-20 10:12:52.069905
-98, -1, -2, -3, -3, -4, -3, -6, 2021-08-20 10:12:52.069905
27, -3, 11, 6, 1, 2, -2, 2, 2021-08-20 10:12:52.085905
-22, 25, 3, 0, -1, -2, -1, 0, 2021-08-20 10:12:52.086865
16, -2, -4, -8, -3, -1, -2, 2, 2021-08-20 10:12:52.087866
14, -13, -17, -1, 1, -1, -1, -1, 2021-08-20 10:12:52.087866
-12, -9, 6, 2, 0, -1, 1, -1, 2021-08-20 10:12:52.108921
-6, 3, 3, 3, 1, 1, 1, -2, 2021-08-20 10:12:52.108921
15, 21, 9, -1, -2, -2, -1, 1, 2021-08-20 10:12:52.110867
8, -6, -4, -2, 0, 1, -1, 1, 2021-08-20 10:12:52.110867
-5, 12, 6, -3, -4, 0, -3, -2, 2021-08-20 10:12:52.122904
-7, -5, 0, -5, -4, -2, -1, -2, 2021-08-20 10:12:52.123867
-26, -23, -26, -10, -7, -5, -5, -3, 2021-08-20 10:12:52.129904
7, -41, -12, 2, 2, 1, 0, 0, 2021-08-20 10:12:52.129904
15, 28, 7, 4, 1, 1, -1, -4, 2021-08-20 10:12:52.146497
-23, -5, 3, 0, -1, -1, -1, -1, 2021-08-20 10:12:52.146497
10, 21, 18, 1, 0, 0, 0, 3, 2021-08-20 10:12:52.148498
5, 12, 0, -6, -4, -3, 0, -1, 2021-08-20 10:12:52.148498
13, -8, -5, 4, 2, 2, 0, 2, 2021-08-20 10:12:52.169496
15, -13, -5, -4, -4, -2, -3, -5, 2021-08-20 10:12:52.169496
-60, -15, 2, 1, 2, 1, 0, -4, 2021-08-20 10:12:52.171460
28, -2, -2, 4, -2, -1, 0, 0, 2021-08-20 10:12:52.171460
-6, -2, -12, -8, -3, -2, -4, -1, 2021-08-20 10:12:52.183461
-8, 13, 0, -5, -1, 1, 0, 1, 2021-08-20 10:12:52.183461
20, 2, 4, 5, 2, 1, 0, 0, 2021-08-20 10:12:52.197510
-4, 7, 10, 5, 2, 1, 2, 2, 2021-08-20 10:12:52.197510
7, -12, -8, -3, 0, -2, 0, 0, 2021-08-20 10:12:52.206461
-8, -2, -10, -5, -3, -2, -2, -4, 2021-08-20 10:12:52.206461
10, 7, 7, 3, 1, 0, 1, 5, 2021-08-20 10:12:52.207465
2, 18, 2, 2, 2, 2, 1, 1, 2021-08-20 10:12:52.208462
10, 4, 9, 5, 1, 1, 1, 2, 2021-08-20 10:12:52.228462
-18, -43, -19, -5, -2, -1, -3, -4, 2021-08-20 10:12:52.229460
-31, -5, -8, -3, -3, -3, -3, -6, 2021-08-20 10:12:52.230460
26, 20, 8, 2, -1, -2, -2, -2, 2021-08-20 10:12:52.230460
-26, -46, -2, -2, -2, -2, -1, -2, 2021-08-20 10:12:52.242504
6, 38, -4, -3, -1, -1, -1, -2, 2021-08-20 10:12:52.242504
29, 9, 6, 4, 1, 1, 2, 2, 2021-08-20 10:12:52.259464
-10, 4, -8, -7, -5, -3, -1, 0, 2021-08-20 10:12:52.259464
10, -1, 4, 5, 1, 2, -1, -1, 2021-08-20 10:12:52.266492
-10, -19, 4, 3, 1, 0, -1, 0, 2021-08-20 10:12:52.266492
-12, -4, -7, -2, 0, -1, -1, -1, 2021-08-20 10:12:52.267461
25, -1, -4, -5, -3, -2, -3, -2, 2021-08-20 10:12:52.268461
-41, 13, -6, -3, -2, -2, -1, -2, 2021-08-20 10:12:52.288462
15, 0, 3, 1, -1, -1, -2, 0, 2021-08-20 10:12:52.289504
15, 10, 1, 0, 1, 1, 0, -1, 2021-08-20 10:12:52.290517
-1, -6, 3, -2, 0, 1, -1, -1, 2021-08-20 10:12:52.290517
28, -10, -5, 1, 2, 1, 0, -2, 2021-08-20 10:12:52.302497
-55, -26, -7, 5, -1, -2, -2, -5, 2021-08-20 10:12:52.302497
-2, 16, 6, -2, -2, -3, -2, -2, 2021-08-20 10:12:52.311497
-7, -4, -4, -4, -2, -3, -2, -1, 2021-08-20 10:12:52.311497
15, 7, -4, -3, -1, -1, -1, 1, 2021-08-20 10:12:52.326459
20, 14, 2, -1, -1, 1, 0, 3, 2021-08-20 10:12:52.326459
-11, -6, -3, -3, -3, 1, -2, -3, 2021-08-20 10:12:52.327460
-13, -26, -5, -3, -5, -5, -6, -7, 2021-08-20 10:12:52.328460
-2, 19, 1, -3, -1, 0, 0, 1, 2021-08-20 10:12:52.348496
25, 10, 8, 5, 2, 1, 2, 3, 2021-08-20 10:12:52.348496
-9, -37, -2, 1, 1, -1, -1, -2, 2021-08-20 10:12:52.354497
-2, 21, 0, -4, -1, -1, 0, 2, 2021-08-20 10:12:52.355462
-9, -2, -4, -2, -3, -3, -2, -2, 2021-08-20 10:12:52.371461
15, 10, 0, 3, 1, 0, 1, 1, 2021-08-20 10:12:52.371461
14, 6, 2, 0, -2, -2, 0, -1, 2021-08-20 10:12:52.372460
-38, -38, -4, 2, -1, 0, -1, -3, 2021-08-20 10:12:52.373461
1, 8, -4, -5, -2, -2, -2, -1, 2021-08-20 10:12:52.386459
3, 14, 2, -5, -3, -2, -1, 0, 2021-08-20 10:12:52.386459
15, 21, -5, 1, 2, 2, 0, 2, 2021-08-20 10:12:52.388466
3, -28, 15, 11, 6, 3, 2, 0, 2021-08-20 10:12:52.388466
-30, -20, -7, -3, -3, -1, -2, -3, 2021-08-20 10:12:52.409460
-5, 1, -12, -7, -4, -4, -5, -4, 2021-08-20 10:12:52.409460
9, 19, 5, -4, -4, -3, -3, 0, 2021-08-20 10:12:52.410460
33, 39, 25, 15, 9, 7, 5, 5, 2021-08-20 10:12:52.410460
-12, -23, 9, 4, 0, -2, 1, -1, 2021-08-20 10:12:52.422495
-40, -47, -42, -12, -4, -4, -2, -8, 2021-08-20 10:12:52.422495
2, 12, 2, -5, -5, -5, -4, -1, 2021-08-20 10:12:52.431527
11, 18, -6, -7, -2, -1, 0, 0, 2021-08-20 10:12:52.431527
15, -9, 9, 0, 0, 2, 1, 1, 2021-08-20 10:12:52.446518
5, 19, 18, 10, 4, 3, 3, 2, 2021-08-20 10:12:52.447461
-6, -16, -6, -1, -1, 0, -1, -2, 2021-08-20 10:12:52.448497
-2, -8, -10, -4, -3, -3, -4, 0, 2021-08-20 10:12:52.448497
-6, 3, -6, -7, -6, -6, -4, -4, 2021-08-20 10:12:52.468462
-2, 12, 4, -1, 0, 0, 0, 1, 2021-08-20 10:12:52.469496
9, 5, 0, 2, 3, 3, 0, 1, 2021-08-20 10:12:52.470497
15, -2, 2, -5, -4, -2, -1, -1, 2021-08-20 10:12:52.470497
-46, -38, -5, -2, 0, -1, -1, -6, 2021-08-20 10:12:52.482498
1, -2, -22, -9, -3, -3, -3, -4, 2021-08-20 10:12:52.482498
12, 6, 7, 6, 2, 2, 1, 0, 2021-08-20 10:12:52.491496
-4, 16, 9, 3, -2, -1, 0, 1, 2021-08-20 10:12:52.491496
22, 20, -5, -2, 1, 1, 1, 3, 2021-08-20 10:12:52.506473
14, -17, 20, 7, 2, 2, 1, 3, 2021-08-20 10:12:52.506473
-28, -8, -2, -3, -3, -2, -2, -3, 2021-08-20 10:12:52.507461
2, 0, -22, -12, -7, -5, -7, -6, 2021-08-20 10:12:52.508462
2, 1, -3, 0, 1, 1, -1, 0, 2021-08-20 10:12:52.536462
-1, -3, 4, 3, 1, 0, -1, 1, 2021-08-20 10:12:52.536462
6, -10, -5, -2, -2, -1, -1, -2, 2021-08-20 10:12:52.537461
-15, -4, -3, -3, -3, -2, 0, -2, 2021-08-20 10:12:52.538463
13, 16, 0, -3, -2, 0, 1, 3, 2021-08-20 10:12:52.542461
8, 28, 6, 3, 2, 0, 0, 0, 2021-08-20 10:12:52.542461
-13, -24, -4, -3, -3, -2, 0, 0, 2021-08-20 10:12:52.551460
-5, -21, -4, 4, 0, 1, 1, 0, 2021-08-20 10:12:52.551460
-1, 14, -4, -4, -3, 0, -1, -2, 2021-08-20 10:12:52.566460
9, 4, 15, 6, 2, 0, 1, 1, 2021-08-20 10:12:52.566460
6, 0, -1, -3, -2, -3, -3, -2, 2021-08-20 10:12:52.567462
-41, -9, -11, -9, -4, -4, -2, -5, 2021-08-20 10:12:52.568461
17, -1, -9, -5, -4, -5, -4, -2, 2021-08-20 10:12:52.588461
-2, 17, 7, 0, 1, -1, -1, 2, 2021-08-20 10:12:52.589499
7, -30, 2, 7, 4, 3, 3, 2, 2021-08-20 10:12:52.590509
-5, 9, -3, 0, -2, 0, 0, 0, 2021-08-20 10:12:52.590509
-6, -2, -7, -1, 0, -1, -4, -5, 2021-08-20 10:12:52.602496
8, 7, -1, -4, -2, -1, -1, 1, 2021-08-20 10:12:52.602496
-2, 6, -5, -3, 0, -1, 0, -2, 2021-08-20 10:12:52.611461
-3, -8, -2, -2, 1, 0, -1, -1, 2021-08-20 10:12:52.611461
-1, -3, 4, 0, 0, -1, -1, -1, 2021-08-20 10:12:52.626496
-1, -6, -5, -2, 0, 0, -1, -1, 2021-08-20 10:12:52.626496
-4, 0, 2, -2, 1, -2, 0, 1, 2021-08-20 10:12:52.627461
-2, 2, 0, -3, -3, -4, -4, -1, 2021-08-20 10:12:52.628461
7, 5, -2, 2, 2, 0, 1, 1, 2021-08-20 10:12:52.648495
-9, 1, 2, -3, -1, 0, -1, -2, 2021-08-20 10:12:52.649461
13, -4, -3, 1, -1, -1, -1, 1, 2021-08-20 10:12:52.650498
-9, -7, -1, 1, 1, 1, 1, -1, 2021-08-20 10:12:52.650498
-9, 0, -3, 0, -2, -1, -3, -2, 2021-08-20 10:12:52.671459
-2, -8, -1, -2, 0, -2, -1, -2, 2021-08-20 10:12:52.671459
4, 10, 2, -5, -4, -3, -2, -4, 2021-08-20 10:12:52.672461
8, 1, -7, 2, 3, 2, 2, 3, 2021-08-20 10:12:52.673461
0, -10, -2, 1, -2, 0, 1, 0, 2021-08-20 10:12:52.686460
-5, -4, 1, 2, -1, 0, 1, 1, 2021-08-20 10:12:52.686460
2, 14, 8, 5, 4, 1, 1, -1, 2021-08-20 10:12:52.687511
2, -1, 0, -3, -2, -1, -1, -1, 2021-08-20 10:12:52.688461
-5, -5, -2, -6, -5, -4, -3, -1, 2021-08-20 10:12:52.709474
2, -2, -3, -2, -2, -1, -3, -2, 2021-08-20 10:12:52.709474
-5, 4, -2, -4, -1, -1, -1, -1, 2021-08-20 10:12:52.710495
0, 1, 4, 4, 1, -1, 0, -1, 2021-08-20 10:12:52.710495
4, 1, -3, -2, -2, -2, -1, -1, 2021-08-20 10:12:52.731496
-8, -13, -2, -1, -2, -3, 0, -5, 2021-08-20 10:12:52.731496
-5, -4, -4, -2, -3, -2, -1, -2, 2021-08-20 10:12:52.733496
-2, 4, 2, -4, -1, -2, 0, 0, 2021-08-20 10:12:52.733496
2, -2, -5, 2, 2, 2, 1, 2, 2021-08-20 10:12:52.744497
0, -3, 12, 6, 2, 0, -2, -1, 2021-08-20 10:12:52.745462
-4, -3, -7, -4, -2, -2, -2, -2, 2021-08-20 10:12:52.754462
-1, -2, 2, 2, 0, 2, -2, -1, 2021-08-20 10:12:52.754462
-2, 0, 4, -2, -2, -3, -3, -2, 2021-08-20 10:12:52.768461
-5, -7, -11, -8, -3, -3, -4, -2, 2021-08-20 10:12:52.769495
1, 9, 13, 12, 4, 3, 1, 1, 2021-08-20 10:12:52.770515
5, 2, -2, 0, -1, 3, 1, 1, 2021-08-20 10:12:52.770515
-3, -4, 2, 0, 0, -1, -1, -3, 2021-08-20 10:12:52.792461
-2, -2, -3, -4, -3, -2, -1, -1, 2021-08-20 10:12:52.792461
-3, -1, -7, -6, -4, -3, -1, -2, 2021-08-20 10:12:52.794461
1, 3, 4, 1, 3, -1, 0, 2, 2021-08-20 10:12:52.794461
-3, -2, 4, 1, -1, 0, -1, -2, 2021-08-20 10:12:52.805518
0, -7, -13, 2, 1, 1, 1, 0, 2021-08-20 10:12:52.805518
1, 0, -4, -3, -3, 0, -3, 0, 2021-08-20 10:12:52.812460
2, -1, -6, -3, -1, -1, 0, -2, 2021-08-20 10:12:52.812460
3, 3, 8, -1, 0, 0, 0, 3, 2021-08-20 10:12:52.828459
-2, 1, 2, 0, -2, -2, -1, -1, 2021-08-20 10:12:52.829461
-2, -2, 1, 0, -2, -1, -1, 0, 2021-08-20 10:12:52.830517
-2, -5, -1, -1, -2, -1, -1, -2, 2021-08-20 10:12:52.830517
0, 1, 0, 0, -1, -1, 0, 0, 2021-08-20 10:12:52.851460
-1, 0, -2, -2, -2, 0, -2, -1, 2021-08-20 10:12:52.851460
-1, -4, -3, -4, 0, 0, 1, -2, 2021-08-20 10:12:52.852462
0, -1, -10, -1, -1, -2, -2, -3, 2021-08-20 10:12:52.853461
0, -2, 9, 9, 2, 1, 2, 1, 2021-08-20 10:12:52.865518
-3, -2, -4, -3, -3, -1, -1, -2, 2021-08-20 10:12:52.866496
-1, 3, 3, -1, 0, 1, 0, -2, 2021-08-20 10:12:52.872516
0, -1, -2, -6, -3, -3, -3, -1, 2021-08-20 10:12:52.872516
-4, -12, -12, -5, -2, -2, -1, -1, 2021-08-20 10:12:52.888462
-3, -1, -1, -3, -1, -2, -2, -1, 2021-08-20 10:12:52.889461
-1, 0, 2, -4, -2, -2, -1, 1, 2021-08-20 10:12:52.890509
-1, -1, 1, 2, 1, -2, -1, -4, 2021-08-20 10:12:52.890509
-5, 5, 4, 1, 0, -1, -2, -1, 2021-08-20 10:12:52.911461
3, -4, 3, 2, 0, 1, 1, 3, 2021-08-20 10:12:52.911461
-5, -3, -8, -2, -3, -2, -2, -4, 2021-08-20 10:12:52.912499
2, 1, 6, 4, 2, 1, 0, 2, 2021-08-20 10:12:52.913460
-1, 2, -2, 1, 1, 0, -1, -3, 2021-08-20 10:12:52.925498
-2, 3, 0, -4, -3, -3, -2, -1, 2021-08-20 10:12:52.926462
2, -4, 0, 0, 0, 1, 1, 1, 2021-08-20 10:12:52.932518
-3, -3, -7, -5, -2, -3, -1, -2, 2021-08-20 10:12:52.932518
1, -1, -1, -2, -1, 0, -1, -1, 2021-08-20 10:12:52.948496
3, 3, -1, -2, -1, 0, 1, 1, 2021-08-20 10:12:52.949460
-1, 2, 4, 4, 1, 0, -2, 0, 2021-08-20 10:12:52.950526
-4, -6, -1, 0, -2, -2, -3, -1, 2021-08-20 10:12:52.950526
