EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
3, -7, -14, 1, 0, 0, -1, 0, 2021-08-24 11:34:27.313706
2, 1, 4, 1, 1, 0, 0, 3, 2021-08-24 11:34:27.314705
3, 0, 2, -1, -1, 0, -1, -4, 2021-08-24 11:34:27.334706
-4, 6, 7, -1, 1, 1, 3, -1, 2021-08-24 11:34:27.334706
-3, -2, -5, 0, -2, 0, -2, -1, 2021-08-24 11:34:27.336705
-7, -25, -16, -1, -2, 0, -1, 0, 2021-08-24 11:34:27.336705
-15, 12, 2, -4, -3, -2, -4, -3, 2021-08-24 11:34:27.348707
-3, -7, -3, -3, -2, -1, -1, -3, 2021-08-24 11:34:27.348707
7, 3, 14, 1, 0, -1, 0, 3, 2021-08-24 11:34:27.357734
12, 19, 4, 0, -2, -2, 2, 0, 2021-08-24 11:34:27.357734
5, -18, -7, 4, -2, 0, 0, 3, 2021-08-24 11:34:27.372704
-5, 1, 0, -3, -1, 2, 2, -2, 2021-08-24 11:34:27.372704
-9, -1, -3, -1, -3, -1, -1, -2, 2021-08-24 11:34:27.373703
4, -6, -6, -2, 1, 0, 0, -3, 2021-08-24 11:34:27.373703
0, 4, 2, -1, -4, -2, -1, -4, 2021-08-24 11:34:27.394741
-2, 3, 4, 1, 0, 0, 0, 0, 2021-08-24 11:34:27.394741
0, 2, -7, -2, 0, 0, 0, 0, 2021-08-24 11:34:27.396706
-4, 5, 1, 0, -1, -3, -3, -1, 2021-08-24 11:34:27.396706
9, -3, 4, 1, 1, 2, 1, 2, 2021-08-24 11:34:27.417741
3, -5, -7, -1, -1, -1, 1, 1, 2021-08-24 11:34:27.417741
-8, 3, 7, -3, 0, 0, -1, 0, 2021-08-24 11:34:27.418705
-10, 3, 5, -1, -2, -1, -2, -2, 2021-08-24 11:34:27.418705
3, 0, -7, -2, 2, -2, -3, 0, 2021-08-24 11:34:27.432743
8, -2, -2, -1, -1, -3, -2, -1, 2021-08-24 11:34:27.432743
4, 4, -2, 0, -1, -1, 0, -1, 2021-08-24 11:34:27.433707
-5, -1, 3, 0, -1, -3, -2, -3, 2021-08-24 11:34:27.434709
2, 14, -4, 1, -2, 0, 1, -1, 2021-08-24 11:34:27.455706
-8, -34, -5, -1, -1, 0, -1, 0, 2021-08-24 11:34:27.455706
-3, -16, -3, -4, -3, -3, -3, -2, 2021-08-24 11:34:27.456705
0, 14, 1, 0, -1, -1, -1, -1, 2021-08-24 11:34:27.456705
-3, 6, 0, -3, -3, -1, -3, -2, 2021-08-24 11:34:27.477750
7, 14, -3, 0, 0, -2, -1, 0, 2021-08-24 11:34:27.477750
11, -4, 0, 1, 0, 0, 1, 0, 2021-08-24 11:34:27.478706
-1, -4, 0, -2, -1, -1, 1, 1, 2021-08-24 11:34:27.478706
-18, -2, 9, -1, -1, -1, -2, -3, 2021-08-24 11:34:27.492741
-2, 2, -17, 3, -1, 0, 1, -3, 2021-08-24 11:34:27.492741
-5, -7, 2, -2, 1, -2, -3, -4, 2021-08-24 11:34:27.493706
-1, 0, 0, 0, -2, 0, -3, -1, 2021-08-24 11:34:27.493706
4, 3, -1, -1, -1, -2, -1, 3, 2021-08-24 11:34:27.515287
1, 1, 1, -1, 1, -2, -2, -1, 2021-08-24 11:34:27.515287
-5, -1, -2, 2, -1, -1, 0, 0, 2021-08-24 11:34:27.516289
9, 4, 0, 0, 1, 0, 2, 1, 2021-08-24 11:34:27.516289
-5, -5, -2, -5, 1, 0, -1, 0, 2021-08-24 11:34:27.537334
-7, -2, -1, -3, -4, -3, -4, -5, 2021-08-24 11:34:27.537334
2, 19, 0, 0, -1, 1, 0, 0, 2021-08-24 11:34:27.539287
-1, -13, 1, -2, -1, -1, 0, -2, 2021-08-24 11:34:27.539287
0, -25, -7, -1, -4, -2, 0, -2, 2021-08-24 11:34:27.552287
2, 6, 2, 2, 1, -1, 1, 1, 2021-08-24 11:34:27.552287
3, 8, 2, -1, 0, -1, -3, -1, 2021-08-24 11:34:27.558322
-15, 0, -2, 0, -2, 0, -2, 0, 2021-08-24 11:34:27.558322
3, -1, -6, -3, 0, 0, -1, -1, 2021-08-24 11:34:27.575298
0, -1, 5, -1, -2, -1, -1, -1, 2021-08-24 11:34:27.575298
6, 1, -11, 2, -1, -2, 0, 0, 2021-08-24 11:34:27.576289
1, 1, -1, -3, -1, 1, 0, -1, 2021-08-24 11:34:27.576289
-14, -6, 2, 1, 2, 1, 1, -2, 2021-08-24 11:34:27.597322
4, 0, 0, -2, -2, -2, -3, -2, 2021-08-24 11:34:27.597322
7, 2, 8, 1, -2, 0, 0, 0, 2021-08-24 11:34:27.599323
-10, -1, -3, -5, -2, 0, -1, -3, 2021-08-24 11:34:27.599323
-9, 0, -6, -3, -1, -2, -2, -2, 2021-08-24 11:34:27.611288
-1, -5, 1, 1, -1, -1, -1, 0, 2021-08-24 11:34:27.612290
7, 4, -2, 1, -2, -2, -1, -1, 2021-08-24 11:34:27.618337
10, 12, 0, 2, -1, -2, -1, 1, 2021-08-24 11:34:27.618337
-1, -12, 0, -1, -2, -1, 1, 0, 2021-08-24 11:34:27.635287
-4, 2, -4, -2, -1, -2, -3, -4, 2021-08-24 11:34:27.635287
-5, -3, 1, -2, -1, -2, 0, 0, 2021-08-24 11:34:27.636287
2, 0, -1, 1, -1, -1, -2, -1, 2021-08-24 11:34:27.636287
3, 4, 2, 2, 0, 0, 0, -1, 2021-08-24 11:34:27.657323
-14, -4, -1, -1, 0, 2, 0, 1, 2021-08-24 11:34:27.657323
-1, -8, -3, -2, -2, -1, -3, -3, 2021-08-24 11:34:27.659288
6, 3, 2, 0, 0, -1, -1, 1, 2021-08-24 11:34:27.659288
4, 3, -2, -1, -1, -2, -2, -4, 2021-08-24 11:34:27.671313
-4, -1, -3, -3, -1, 0, 2, 0, 2021-08-24 11:34:27.672293
-5, -6, -1, -3, -3, -1, 0, -2, 2021-08-24 11:34:27.678314
0, -4, -3, 0, 0, -1, -3, 0, 2021-08-24 11:34:27.678314
8, 5, 0, 1, 0, 0, -1, 0, 2021-08-24 11:34:27.695324
4, 0, 0, 0, -2, -1, 2, 0, 2021-08-24 11:34:27.695324
-9, -15, -3, -5, -1, 0, 0, -1, 2021-08-24 11:34:27.696289
-3, -4, -3, -2, -1, 0, -2, -1, 2021-08-24 11:34:27.696289
-1, -2, 0, -2, 1, 0, -1, 0, 2021-08-24 11:34:27.717288
0, 14, -10, -1, 0, 0, -1, -1, 2021-08-24 11:34:27.717288
-2, 1, 2, -2, -2, -1, -2, -1, 2021-08-24 11:34:27.719288
-3, -12, 1, 4, 1, 0, 1, -1, 2021-08-24 11:34:27.719288
-1, 2, -3, -1, -2, 0, -2, 0, 2021-08-24 11:34:27.731288
4, 4, 2, -1, -1, -4, -1, 0, 2021-08-24 11:34:27.732290
-2, -1, 2, 0, 1, -2, 0, -1, 2021-08-24 11:34:27.738327
-9, -6, -3, -1, 1, 1, 0, 0, 2021-08-24 11:34:27.738327
4, 3, -1, 1, -3, 0, 1, 0, 2021-08-24 11:34:27.755288
2, -5, -2, -2, -1, -2, -2, 0, 2021-08-24 11:34:27.755288
-11, 2, -2, 0, -3, -1, -2, -2, 2021-08-24 11:34:27.756290
2, -6, 1, -3, -2, -3, -1, -1, 2021-08-24 11:34:27.756290
2, 10, -2, 0, -1, -2, 0, -2, 2021-08-24 11:34:27.777313
4, -11, 1, -1, 1, 0, 0, 0, 2021-08-24 11:34:27.777313
5, 3, -1, -2, -1, 0, -1, 2, 2021-08-24 11:34:27.779292
-1, 5, 1, -1, -2, -2, -1, 0, 2021-08-24 11:34:27.779292
-8, -2, 4, 0, 1, 0, 0, 0, 2021-08-24 11:34:27.791345
-3, -1, -2, -1, -2, -1, -1, -4, 2021-08-24 11:34:27.792290
-1, -1, -2, 0, 1, 0, 0, 1, 2021-08-24 11:34:27.798908
5, -1, -5, -2, -3, -2, -2, -3, 2021-08-24 11:34:27.798908
4, -2, -3, 0, -1, -1, -1, -1, 2021-08-24 11:34:27.814872
-3, 3, 1, -1, -2, -1, -3, -2, 2021-08-24 11:34:27.814872
1, -3, 1, 4, 2, 0, 1, -1, 2021-08-24 11:34:27.816873
3, 1, -2, -3, -2, 0, -1, -2, 2021-08-24 11:34:27.816873
-7, -2, -1, -3, -1, 1, 0, -1, 2021-08-24 11:34:27.837873
-9, -5, 0, -1, -2, 0, -1, -1, 2021-08-24 11:34:27.837873
2, 0, -1, -1, -2, 0, -1, -2, 2021-08-24 11:34:27.838872
-1, 1, -2, 1, 2, -1, 1, 0, 2021-08-24 11:34:27.838872
3, -2, -1, 0, -2, -3, -2, -1, 2021-08-24 11:34:27.851872
2, 4, 3, 3, 0, -1, 0, 2, 2021-08-24 11:34:27.851872
-5, -5, -2, -2, -1, 0, -1, -1, 2021-08-24 11:34:27.858874
-4, -3, 1, 1, -2, 1, -2, -2, 2021-08-24 11:34:27.858874
-1, -3, -4, -2, -1, -2, -3, 0, 2021-08-24 11:34:27.874872
4, 2, -1, -2, -2, 0, -1, 0, 2021-08-24 11:34:27.874872
0, 2, -3, -1, -3, -1, -1, -2, 2021-08-24 11:34:27.876879
-1, -1, 2, 2, 2, 2, 1, 2, 2021-08-24 11:34:27.876879
0, -3, 3, 1, -2, 0, -1, -1, 2021-08-24 11:34:27.896909
-9, -2, -2, -2, -1, 0, 0, 0, 2021-08-24 11:34:27.897872
-1, 0, 1, 1, -1, -2, -1, -1, 2021-08-24 11:34:27.898874
4, 0, -3, -2, 0, -2, 0, -2, 2021-08-24 11:34:27.898874
4, 1, -1, -1, 0, -3, -1, -1, 2021-08-24 11:34:27.910906
1, 2, 1, 1, 1, -1, 0, -1, 2021-08-24 11:34:27.911875
0, -1, -1, -1, 0, -3, 0, -1, 2021-08-24 11:34:27.919892
-2, 0, -2, 0, 0, 0, 0, 0, 2021-08-24 11:34:27.919892
-2, -2, -2, -2, 0, -1, 0, 0, 2021-08-24 11:34:27.934872
0, 1, 0, -2, -2, -1, 0, -1, 2021-08-24 11:34:27.935886
1, -3, -2, -1, 0, -1, 2, 1, 2021-08-24 11:34:27.936873
0, 3, 1, -1, -2, -1, -1, 0, 2021-08-24 11:34:27.936873
-7, -2, 1, -1, -1, 0, -1, 0, 2021-08-24 11:34:27.956912
-2, -4, -2, -3, -1, -1, -4, -2, 2021-08-24 11:34:27.957875
2, -3, -1, 0, 0, 0, -1, -1, 2021-08-24 11:34:27.958873
0, -3, -1, -1, -1, -2, 0, -2, 2021-08-24 11:34:27.958873
2, 0, -2, -1, -2, -1, 0, -1, 2021-08-24 11:34:27.970872
1, 2, -1, -1, -1, -2, 0, -1, 2021-08-24 11:34:27.971895
-1, 1, -2, 0, -1, 0, -1, -1, 2021-08-24 11:34:27.979872
-1, -1, -3, -1, -2, 0, -1, -1, 2021-08-24 11:34:27.979872
-1, -3, 0, 0, -2, 0, -1, 0, 2021-08-24 11:34:27.994873
0, 1, -2, 1, 1, 0, -2, -2, 2021-08-24 11:34:27.994873
-1, 0, 0, -1, -1, -1, -1, -2, 2021-08-24 11:34:27.996872
-3, -2, -2, 2, 0, -2, -1, -2, 2021-08-24 11:34:27.996872
-1, -1, -3, -3, -3, -2, -2, -2, 2021-08-24 11:34:28.016872
3, -1, 0, 2, 0, -1, 2, 2, 2021-08-24 11:34:28.017874
-1, 2, -1, 0, -1, -2, -2, -1, 2021-08-24 11:34:28.018872
-2, 1, -1, 0, -1, -1, -2, -3, 2021-08-24 11:34:28.018872
-3, -3, -3, 1, 0, -1, 2, -2, 2021-08-24 11:34:28.030872
-1, -1, -2, -2, -1, -1, 1, 0, 2021-08-24 11:34:28.030872
-3, -3, 0, -2, 0, 0, -1, 2, 2021-08-24 11:34:28.039874
-2, -2, -1, -4, -3, -2, -1, 0, 2021-08-24 11:34:28.039874
0, -1, 1, 0, 0, 1, -3, -1, 2021-08-24 11:34:28.054872
1, -3, -2, 0, -4, -1, -2, -1, 2021-08-24 11:34:28.054872
-1, 3, -2, -1, -2, 1, -1, -2, 2021-08-24 11:34:28.055873
-4, -2, -1, -5, -1, 1, 0, -1, 2021-08-24 11:34:28.056875
-4, -2, -1, -1, 0, 1, 1, 0, 2021-08-24 11:34:28.077875
1, -2, 0, 0, -1, -2, 0, -1, 2021-08-24 11:34:28.077875
0, 2, -1, 0, -2, 0, 1, -1, 2021-08-24 11:34:28.078873
0, 1, 0, 0, -2, 0, 0, 0, 2021-08-24 11:34:28.078873
1, -1, 1, 1, -2, -2, -1, -1, 2021-08-24 11:34:28.090872
-4, 0, -1, 0, 0, 2, -1, -2, 2021-08-24 11:34:28.090872
-2, -4, -2, -2, -1, -3, 1, -1, 2021-08-24 11:34:28.099872
0, 0, -2, -2, -1, -4, -1, -2, 2021-08-24 11:34:28.099872
0, 0, -1, -2, -1, 0, 1, 0, 2021-08-24 11:34:28.114872
-3, 1, 0, 0, -1, 1, 0, 0, 2021-08-24 11:34:28.114872
1, -4, 1, -1, 0, -1, -1, 0, 2021-08-24 11:34:28.116873
-1, 0, 2, 1, 0, 0, -1, 0, 2021-08-24 11:34:28.116873
0, 0, -2, -3, -1, -2, -2, -2, 2021-08-24 11:34:28.137872
-1, -2, -3, -2, -1, -1, 0, -1, 2021-08-24 11:34:28.137872
0, 1, -1, -1, -1, -1, -1, -2, 2021-08-24 11:34:28.138873
1, -1, 1, 4, -1, 1, 0, 1, 2021-08-24 11:34:28.138873
-1, 1, 2, 0, 0, 0, 0, 1, 2021-08-24 11:34:28.150872
-1, -2, -3, -4, -2, -2, -1, -1, 2021-08-24 11:34:28.150872
-1, 0, -2, 0, 1, -1, 2, 0, 2021-08-24 11:34:28.159872
-1, -3, 1, -2, -2, 1, -1, -2, 2021-08-24 11:34:28.159872
-2, -2, -3, -1, -2, -3, -1, 1, 2021-08-24 11:34:28.174872
-1, 1, 0, 1, -1, 0, -1, -1, 2021-08-24 11:34:28.174872
-1, -1, -2, -4, -2, 0, -4, -3, 2021-08-24 11:34:28.176872
-3, -2, -3, -2, 1, 0, -3, -1, 2021-08-24 11:34:28.176872
1, 0, -1, 2, 0, 1, 1, 0, 2021-08-24 11:34:28.196872
1, 1, 1, -1, -2, -2, 0, -2, 2021-08-24 11:34:28.197874
-1, -3, -2, 2, -1, -1, 0, -2, 2021-08-24 11:34:28.198873
-1, -1, 0, -3, -1, -2, 0, 0, 2021-08-24 11:34:28.198873
-1, -1, 0, -2, 0, -2, -1, -1, 2021-08-24 11:34:28.210873
-1, -3, 0, 1, -1, 0, 1, -1, 2021-08-24 11:34:28.210873
1, 3, 1, 0, 2, 2, -1, 1, 2021-08-24 11:34:28.219872
-2, -1, -2, -1, 1, -1, 1, 0, 2021-08-24 11:34:28.219872
0, -1, -2, -2, -1, -2, -1, -1, 2021-08-24 11:34:28.234871
-2, -8, -4, -5, -2, -1, -3, -1, 2021-08-24 11:34:28.234871
-1, 7, 3, 3, 0, 1, 5, 1, 2021-08-24 11:34:28.236872
2, 2, 2, 2, -1, 0, 0, -1, 2021-08-24 11:34:28.236872
-1, -1, 0, -1, -1, -1, -2, -2, 2021-08-24 11:34:28.256873
-1, 0, 0, -1, 0, -2, -3, -3, 2021-08-24 11:34:28.257872
0, -5, -1, 0, -2, -3, -3, -2, 2021-08-24 11:34:28.258872
-1, -2, -1, -1, -1, -1, -2, 0, 2021-08-24 11:34:28.258872
-2, -1, 0, -2, -2, 0, 1, -2, 2021-08-24 11:34:28.270872
1, 1, 0, 0, -1, -1, 0, 1, 2021-08-24 11:34:28.270872
-2, -1, -1, -1, 0, -2, -1, -1, 2021-08-24 11:34:28.279872
-2, 0, -2, 2, 0, -1, 0, -2, 2021-08-24 11:34:28.279872
0, 0, -2, -3, -2, -1, -3, 0, 2021-08-24 11:34:28.294871
-4, -4, -1, -1, 0, 0, 1, 0, 2021-08-24 11:34:28.294871
-1, -2, -2, -3, -2, -1, 0, 2, 2021-08-24 11:34:28.296872
-2, -2, -4, 0, -3, 0, 0, -1, 2021-08-24 11:34:28.296872
0, 0, -2, 1, -1, -1, -1, -1, 2021-08-24 11:34:28.324872
1, 3, 2, -2, -1, 0, -2, 0, 2021-08-24 11:34:28.324872
0, 0, 0, 2, -1, 0, -1, -1, 2021-08-24 11:34:28.326872
0, -4, -3, -2, -1, -3, -2, -2, 2021-08-24 11:34:28.326872
0, -3, 0, 1, 1, 0, 0, -1, 2021-08-24 11:34:28.339872
-2, 1, -1, 0, 0, -4, 1, -1, 2021-08-24 11:34:28.339872
0, -2, -2, -4, -1, -1, -4, -3, 2021-08-24 11:34:28.340872
-3, -1, -3, 1, 0, 0, -1, -1, 2021-08-24 11:34:28.341873
-1, 0, 0, -1, 0, 0, -1, -1, 2021-08-24 11:34:28.354872
1, -1, -1, -1, -2, -2, -1, -2, 2021-08-24 11:34:28.354872
-2, -2, -1, -3, -1, -1, -2, -1, 2021-08-24 11:34:28.355872
-1, 1, -1, 1, -1, 0, -1, -1, 2021-08-24 11:34:28.356872
-2, -2, -3, -3, -1, -1, -3, -1, 2021-08-24 11:34:28.377872
0, -2, -2, -2, -1, 0, -2, -1, 2021-08-24 11:34:28.377872
-1, -1, -2, -2, -1, -1, 1, 0, 2021-08-24 11:34:28.378872
-1, -2, 0, -3, 0, 0, 0, 0, 2021-08-24 11:34:28.378872
-1, -2, -1, 1, -1, -1, 0, -1, 2021-08-24 11:34:28.399872
-1, 1, -1, -1, -1, 0, -2, 0, 2021-08-24 11:34:28.399872
-1, -3, -1, 1, 0, 0, -1, -1, 2021-08-24 11:34:28.400874
2, 2, -1, -2, 0, 1, 0, 0, 2021-08-24 11:34:28.401874
0, -2, 2, 1, 0, 0, 1, 1, 2021-08-24 11:34:28.414872
-3, -3, -4, -4, -1, 0, -2, -1, 2021-08-24 11:34:28.414872
-3, -3, 2, 1, 0, 0, -2, -2, 2021-08-24 11:34:28.415872
-1, 1, 0, -3, -4, -2, -1, 0, 2021-08-24 11:34:28.416873
0, 0, -3, -2, -1, -1, -1, -2, 2021-08-24 11:34:28.436872
2, -2, -1, -1, 0, 0, 0, 0, 2021-08-24 11:34:28.437873
0, 1, -1, 0, -2, -2, -1, 1, 2021-08-24 11:34:28.438873
-1, 0, -1, -2, 1, 0, 0, -1, 2021-08-24 11:34:28.438873
-1, -1, -1, 0, 1, 0, -1, -1, 2021-08-24 11:34:28.459896
-3, 0, 2, 1, 2, 0, 0, 0, 2021-08-24 11:34:28.459896
0, 2, -1, -4, -2, -1, -1, 0, 2021-08-24 11:34:28.460896
0, -2, -1, -1, -1, -2, -2, -1, 2021-08-24 11:34:28.461896
-2, -2, -1, -2, -4, 0, -2, -1, 2021-08-24 11:34:28.474896
-3, -2, -3, -1, -1, -1, -1, 0, 2021-08-24 11:34:28.474896
0, 1, 1, 0, 2, 0, 0, 0, 2021-08-24 11:34:28.476895
0, -2, 0, -2, -3, -1, -2, -2, 2021-08-24 11:34:28.476895
-1, -2, -3, -1, -1, -2, 0, -1, 2021-08-24 11:34:28.496895
2, 1, 2, 0, -1, 0, 0, -2, 2021-08-24 11:34:28.497895
0, 0, -1, -1, -2, -2, -3, -1, 2021-08-24 11:34:28.498895
-3, -2, 0, -1, -1, -2, 0, 1, 2021-08-24 11:34:28.498895
-1, -2, -2, -2, -1, -1, -3, -1, 2021-08-24 11:34:28.519895
0, -1, -1, -1, -1, -1, -1, -2, 2021-08-24 11:34:28.519895
0, -4, -3, 0, -2, 1, 3, -1, 2021-08-24 11:34:28.521895
2, 0, 2, 4, 2, -1, -1, 0, 2021-08-24 11:34:28.521895
-1, 1, 1, -1, -1, -1, -1, 0, 2021-08-24 11:34:28.533895
1, 1, 0, -1, -1, -1, -3, 0, 2021-08-24 11:34:28.534895
-1, 0, -1, 0, 0, 0, 0, -2, 2021-08-24 11:34:28.540895
-3, -2, -1, -1, -1, -2, 0, -1, 2021-08-24 11:34:28.540895
0, -1, -2, -2, -3, 0, 0, -1, 2021-08-24 11:34:28.556895
0, 1, 0, 0, 0, -1, 0, -1, 2021-08-24 11:34:28.557895
-2, -1, -1, -2, -1, 0, -5, -1, 2021-08-24 11:34:28.558896
1, -3, 0, -1, -2, 1, 1, 1, 2021-08-24 11:34:28.558896
0, 0, -1, -1, -2, -2, 0, -1, 2021-08-24 11:34:28.579895
-1, -1, -1, -2, 0, 0, -1, -2, 2021-08-24 11:34:28.579895
-1, -3, -3, -5, -2, -2, -2, -1, 2021-08-24 11:34:28.581895
-1, 0, -2, 2, 1, 1, 0, 1, 2021-08-24 11:34:28.581895
1, 0, 1, 1, 1, -1, -1, 1, 2021-08-24 11:34:28.593895
-2, -2, -2, 0, -3, 0, 0, -2, 2021-08-24 11:34:28.593895
0, 0, 2, 2, 0, -1, 0, 0, 2021-08-24 11:34:28.600896
-1, -2, -1, -3, -1, 0, -2, -1, 2021-08-24 11:34:28.601896
0, -1, 0, 2, -1, 1, -1, 0, 2021-08-24 11:34:28.617896
0, 1, -2, -1, -2, -2, -1, 0, 2021-08-24 11:34:28.617896
-1, -1, 1, 0, -1, 1, 1, -1, 2021-08-24 11:34:28.618896
1, -1, -1, 0, -1, -1, -2, -1, 2021-08-24 11:34:28.618896
-3, -1, -4, -1, -1, -1, -2, -2, 2021-08-24 11:34:28.639896
0, 0, 0, -2, 0, -3, -1, 1, 2021-08-24 11:34:28.639896
0, 0, -1, 0, -1, -2, -2, 0, 2021-08-24 11:34:28.640895
0, -2, -2, 0, -3, -1, -1, -1, 2021-08-24 11:34:28.641897
0, 0, -1, 0, 1, 0, -1, 0, 2021-08-24 11:34:28.653895
-1, 0, 2, 1, -1, 0, 1, 0, 2021-08-24 11:34:28.653895
1, -2, -2, -1, 0, -2, -3, -3, 2021-08-24 11:34:28.660895
1, -1, 2, -4, -2, -4, -1, 0, 2021-08-24 11:34:28.660895
-6, -2, -1, -3, 0, -1, 1, -2, 2021-08-24 11:34:28.677406
-5, -5, -3, -3, -2, -1, -3, -1, 2021-08-24 11:34:28.677406
1, 0, -2, 0, 0, 1, -1, 1, 2021-08-24 11:34:28.678407
1, -2, -3, 0, 0, -2, -3, -3, 2021-08-24 11:34:28.679408
3, 2, 2, 0, -1, -1, 0, 0, 2021-08-24 11:34:28.699406
-3, 0, 2, 1, 1, 1, 0, 0, 2021-08-24 11:34:28.700407
-2, -3, -1, -2, -3, 1, 0, -2, 2021-08-24 11:34:28.701407
-2, -1, -2, -2, -2, -1, -1, -1, 2021-08-24 11:34:28.701407
1, -3, -3, -3, -3, -2, -1, -1, 2021-08-24 11:34:28.714415
2, 5, -2, -1, -1, -1, -1, -1, 2021-08-24 11:34:28.714415
-1, -5, 3, 1, 1, -1, 0, 1, 2021-08-24 11:34:28.720405
-4, -3, 0, -1, -2, 0, 0, -1, 2021-08-24 11:34:28.721408
-1, -1, 0, 0, 0, -1, -1, 1, 2021-08-24 11:34:28.737406
-1, -4, -3, -3, -2, -1, 1, 0, 2021-08-24 11:34:28.737406
0, 2, 1, -2, 0, -1, 1, 1, 2021-08-24 11:34:28.738408
1, 2, 0, -1, 0, -2, -1, -2, 2021-08-24 11:34:28.739407
-3, -4, -4, -2, 0, -1, -2, -1, 2021-08-24 11:34:28.759406
1, -1, -2, -1, 0, -1, -2, -2, 2021-08-24 11:34:28.760407
-1, -1, -3, -3, -3, -1, 0, 0, 2021-08-24 11:34:28.761407
-3, -3, 1, 2, 1, 0, 0, 1, 2021-08-24 11:34:28.761407
-2, 0, 0, -1, -1, -1, -1, -2, 2021-08-24 11:34:28.774406
1, 0, 2, 2, 0, -3, 1, -1, 2021-08-24 11:34:28.774406
-3, -2, 0, -1, -2, -2, -1, -2, 2021-08-24 11:34:28.781406
-1, 2, -1, -3, 0, 0, 0, 0, 2021-08-24 11:34:28.781406
-2, -2, 0, -1, -2, -1, -1, 0, 2021-08-24 11:34:28.797407
-2, -3, -3, 0, -3, -2, -1, -2, 2021-08-24 11:34:28.797407
0, 2, 2, 2, -1, -1, -2, 1, 2021-08-24 11:34:28.799408
-1, -2, -2, -1, -2, -1, -2, -4, 2021-08-24 11:34:28.799408
1, 1, -1, 0, 0, 1, 0, 2, 2021-08-24 11:34:28.820407
-2, 0, -1, -1, 1, 1, 2, 1, 2021-08-24 11:34:28.820407
-1, -1, -2, -3, 0, -2, 0, -2, 2021-08-24 11:34:28.821407
0, -1, -1, 0, 0, 0, -2, -2, 2021-08-24 11:34:28.821407
-2, -3, -3, -2, -2, -3, -2, -3, 2021-08-24 11:34:28.833407
-2, -2, 1, -2, -1, 2, -1, -4, 2021-08-24 11:34:28.833407
2, 3, 3, 2, 2, 2, 0, 0, 2021-08-24 11:34:28.842406
1, 0, -1, -1, -1, -2, 0, 0, 2021-08-24 11:34:28.842406
1, 2, 0, 1, -1, 1, 1, 1, 2021-08-24 11:34:28.857428
-2, -2, -3, 0, 0, -1, 1, 0, 2021-08-24 11:34:28.857428
-1, -2, -3, -1, -1, -2, -1, -1, 2021-08-24 11:34:28.858428
-3, -2, -1, 0, -1, -1, 0, 0, 2021-08-24 11:34:28.859430
2, 1, 0, 0, -1, -1, -2, -2, 2021-08-24 11:34:28.879428
1, -1, -1, -2, -2, -2, -2, -2, 2021-08-24 11:34:28.880428
1, 0, 0, -1, -2, -1, 0, -1, 2021-08-24 11:34:28.881429
0, -1, -2, -1, -1, 0, -2, -1, 2021-08-24 11:34:28.881429
-1, -2, -1, -1, 0, -2, -2, 0, 2021-08-24 11:34:28.893428
-3, -2, -1, 0, 0, 0, -1, 0, 2021-08-24 11:34:28.893428
-3, 0, -1, -1, 1, 0, 1, -1, 2021-08-24 11:34:28.902428
0, -2, 1, 0, 1, -1, -1, 1, 2021-08-24 11:34:28.902428
-2, -3, -1, -1, 0, 1, 0, -3, 2021-08-24 11:34:28.917428
1, 0, 1, -2, -1, -2, -2, 0, 2021-08-24 11:34:28.917428
1, -2, -4, 1, -2, -1, 0, -2, 2021-08-24 11:34:28.919429
0, 2, -1, -2, 0, 0, 2, 2, 2021-08-24 11:34:28.919429
-1, -4, -2, -3, 0, -2, -2, 0, 2021-08-24 11:34:28.940428
1, 0, -2, -1, 0, -1, 0, 0, 2021-08-24 11:34:28.940428
-3, -1, -2, -3, -2, 0, -2, -3, 2021-08-24 11:34:28.941428
-1, -4, -3, -1, -1, 0, -2, -1, 2021-08-24 11:34:28.941428
1, 0, 1, -1, 0, -2, 1, 0, 2021-08-24 11:34:28.953428
1, -1, 0, -1, -1, -1, -2, -2, 2021-08-24 11:34:28.953428
-2, -3, -3, -1, -1, -2, -2, -1, 2021-08-24 11:34:28.962428
-1, 0, -1, -2, -1, 1, -1, -1, 2021-08-24 11:34:28.962428
-2, -1, -1, 0, 0, 2, 0, 0, 2021-08-24 11:34:28.977429
0, 1, 0, 2, -1, -1, -2, -2, 2021-08-24 11:34:28.977429
0, -2, -3, -1, -1, 0, -1, -2, 2021-08-24 11:34:28.978429
0, -2, 2, -1, 0, 0, 0, -1, 2021-08-24 11:34:28.979428
-1, -2, -2, -1, -3, -3, -3, -1, 2021-08-24 11:34:28.999429
0, 2, 1, 1, 0, 1, 1, 0, 2021-08-24 11:34:29.000430
0, -1, 1, -1, 0, -1, 1, 1, 2021-08-24 11:34:29.001428
-2, -3, -1, -2, -2, -1, -1, -3, 2021-08-24 11:34:29.001428
-1, -1, -1, -2, -2, -1, -2, -1, 2021-08-24 11:34:29.013428
-2, -2, -5, -2, -2, -1, -2, 0, 2021-08-24 11:34:29.013428
0, -3, -2, -1, -1, -2, -2, -2, 2021-08-24 11:34:29.022429
2, 0, -3, 1, -1, 0, -1, -1, 2021-08-24 11:34:29.022429
4, 4, 0, 0, -1, 0, 0, -1, 2021-08-24 11:34:29.037459
