EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, 0, 0, -1, -3, 1, -3, 2021-08-18 17:45:34.488968
-1, 0, -1, 0, 0, 0, 0, 0, 2021-08-18 17:45:34.510970
-3, -1, 0, -2, -1, -1, -2, 0, 2021-08-18 17:45:34.510970
0, -1, -2, 0, -1, -1, -2, -1, 2021-08-18 17:45:34.511970
1, -2, -1, -1, -1, 0, -1, -1, 2021-08-18 17:45:34.511970
1, -1, -1, 0, -1, -1, 0, 0, 2021-08-18 17:45:34.525968
-1, -3, -2, -2, -1, 0, 0, -1, 2021-08-18 17:45:34.525968
0, 0, -1, -3, -2, -1, -2, -1, 2021-08-18 17:45:34.525968
-2, 0, -2, -1, -1, -1, -2, -3, 2021-08-18 17:45:34.526968
0, 0, -2, -2, -1, -1, 0, -2, 2021-08-18 17:45:34.548003
-3, -1, -1, 0, -2, 0, 0, -1, 2021-08-18 17:45:34.548968
-1, 0, 0, 0, 0, 0, 0, -1, 2021-08-18 17:45:34.548968
0, -1, -1, -1, 0, -2, -1, 2, 2021-08-18 17:45:34.548968
-1, -1, 0, -1, 0, 0, -2, -1, 2021-08-18 17:45:34.570968
0, -1, -1, -3, -1, -2, -1, 0, 2021-08-18 17:45:34.570968
-1, -1, 0, -1, 0, 0, 0, 1, 2021-08-18 17:45:34.570968
0, -2, -1, 0, -2, 0, -1, -2, 2021-08-18 17:45:34.571968
0, 0, 0, -1, -1, -1, -1, 0, 2021-08-18 17:45:34.594005
-1, -1, -1, -1, -1, 1, 0, 0, 2021-08-18 17:45:34.594005
-3, -1, -1, -1, 0, 0, 0, -1, 2021-08-18 17:45:34.594984
-1, -2, -2, -1, -2, -3, -1, 0, 2021-08-18 17:45:34.594984
0, -1, 1, -1, -1, -2, -1, -3, 2021-08-18 17:45:34.608002
1, 0, 0, -2, 0, 0, -1, -1, 2021-08-18 17:45:34.608969
0, -1, 1, 0, -1, -2, -1, -2, 2021-08-18 17:45:34.608969
1, -2, 0, 0, -1, 1, 0, -1, 2021-08-18 17:45:34.608969
-3, -2, 0, -2, -1, 0, 0, -1, 2021-08-18 17:45:34.630968
-1, 1, 0, 1, -1, 0, -2, 0, 2021-08-18 17:45:34.630968
0, 1, -1, 1, 1, -1, -1, -1, 2021-08-18 17:45:34.631968
-2, -1, -2, -3, -2, 0, -1, -1, 2021-08-18 17:45:34.631968
0, -1, -2, -1, -1, -2, -1, 0, 2021-08-18 17:45:34.645968
1, -3, -1, -1, -1, -1, -2, 0, 2021-08-18 17:45:34.645968
-1, 0, -1, 1, -1, -1, -2, -1, 2021-08-18 17:45:34.646968
-2, 0, -1, 0, 1, -1, -1, -1, 2021-08-18 17:45:34.646968
-1, -1, 0, -1, 0, -1, 0, 1, 2021-08-18 17:45:34.668023
0, -1, -1, 0, -1, 0, 0, 0, 2021-08-18 17:45:34.669002
1, -1, 1, -1, -1, 0, 1, -1, 2021-08-18 17:45:34.669002
-1, -2, -1, -2, -1, -2, 0, -3, 2021-08-18 17:45:34.669002
0, 0, -1, 0, -1, 1, -1, 0, 2021-08-18 17:45:34.690968
0, 1, 1, -1, 1, -1, 0, -1, 2021-08-18 17:45:34.690968
0, -3, 0, -2, -1, 0, 0, 0, 2021-08-18 17:45:34.691968
-1, 0, -2, -2, -1, -2, 0, 1, 2021-08-18 17:45:34.691968
-2, 0, 0, 0, -1, 0, -1, 1, 2021-08-18 17:45:34.713970
-1, -2, -2, 0, -2, 0, 0, -2, 2021-08-18 17:45:34.713970
-1, 1, -4, -1, 0, -1, -2, -2, 2021-08-18 17:45:34.714970
-2, -1, 0, -2, 2, -1, -1, -1, 2021-08-18 17:45:34.714970
-1, -1, -3, 0, 0, -1, -3, -2, 2021-08-18 17:45:34.727969
-1, 0, -2, -2, -2, -1, -1, -1, 2021-08-18 17:45:34.727969
-2, -2, -1, -2, -1, -2, -2, -1, 2021-08-18 17:45:34.728966
1, 1, -1, 0, 0, 0, -1, 0, 2021-08-18 17:45:34.728966
-1, -1, -3, -1, -3, 1, 0, -1, 2021-08-18 17:45:34.750969
-1, -1, -1, -2, 0, 0, -2, 1, 2021-08-18 17:45:34.750969
-1, -2, -1, -2, 0, -3, 0, -2, 2021-08-18 17:45:34.751970
-2, -1, -2, -1, 0, -1, 0, 0, 2021-08-18 17:45:34.751970
0, 1, 1, 0, 0, -1, -1, -2, 2021-08-18 17:45:34.765971
-1, -2, -2, -1, -1, -3, -1, -3, 2021-08-18 17:45:34.765971
1, 0, -1, -1, -1, -1, 0, 1, 2021-08-18 17:45:34.765971
-1, 0, 1, 1, 0, -2, -2, 0, 2021-08-18 17:45:34.766968
-2, -1, 0, -1, -1, 0, -1, 0, 2021-08-18 17:45:34.788987
-1, -2, -1, -1, 1, -2, -2, -1, 2021-08-18 17:45:34.788987
0, -1, 1, 1, -1, 0, 0, 0, 2021-08-18 17:45:34.788987
0, -1, -2, -1, -3, 0, -1, -1, 2021-08-18 17:45:34.789969
-1, -1, -1, -2, -2, -1, -1, 0, 2021-08-18 17:45:34.810967
1, -2, -2, 0, 0, 0, 1, 0, 2021-08-18 17:45:34.811995
-1, -1, 0, -3, -1, -1, -2, -2, 2021-08-18 17:45:34.811995
-1, -1, 0, 1, 1, 0, 0, 1, 2021-08-18 17:45:34.811995
2, -2, -1, -1, 0, 0, -1, 0, 2021-08-18 17:45:34.825990
-3, 0, -1, 1, 1, -1, -1, -1, 2021-08-18 17:45:34.825990
-1, 1, -2, -1, -1, -2, 0, -1, 2021-08-18 17:45:34.825990
-2, 0, 0, -1, 0, -1, -1, -2, 2021-08-18 17:45:34.826983
-2, 1, 0, -1, 0, -2, 0, 0, 2021-08-18 17:45:34.847968
0, 0, 0, -1, -1, 0, -1, -2, 2021-08-18 17:45:34.848967
-1, -2, -2, -2, -1, -1, -1, -1, 2021-08-18 17:45:34.848967
-1, -2, -1, -2, 0, 0, -1, -1, 2021-08-18 17:45:34.848967
-1, -1, -1, 0, -2, -2, 0, 0, 2021-08-18 17:45:34.870967
-2, -2, 1, -1, -3, -2, -1, 0, 2021-08-18 17:45:34.870967
-1, 0, -1, 0, -1, -1, 1, -1, 2021-08-18 17:45:34.870967
1, -1, 0, -2, -3, -1, -1, -1, 2021-08-18 17:45:34.871968
-1, -1, -1, -1, -2, -1, 0, -1, 2021-08-18 17:45:34.884807
-1, 0, -1, -1, -1, 1, 0, -1, 2021-08-18 17:45:34.884807
-1, 0, 1, -2, -3, 0, 0, 0, 2021-08-18 17:45:34.892796
-1, 0, -2, -2, 0, -2, -1, 0, 2021-08-18 17:45:34.893772
1, -1, -2, -1, -1, 2, 0, 0, 2021-08-18 17:45:34.907773
-1, -1, -1, 0, -1, -2, -1, -2, 2021-08-18 17:45:34.908773
-1, -1, -2, 0, -1, -1, -2, -1, 2021-08-18 17:45:34.908773
-1, 0, -1, 0, -1, -1, 1, -1, 2021-08-18 17:45:34.908773
-1, -2, 0, -2, -1, -1, -1, -3, 2021-08-18 17:45:34.930773
1, -1, 0, 1, -1, -1, 0, -1, 2021-08-18 17:45:34.930773
1, 0, -1, 2, 1, -1, -1, -2, 2021-08-18 17:45:34.931772
0, 0, 0, -2, -2, 0, -2, -1, 2021-08-18 17:45:34.931772
-3, -1, 1, 0, 0, 0, 1, -2, 2021-08-18 17:45:34.944806
-1, 2, -1, -1, -1, -1, -2, -2, 2021-08-18 17:45:34.944806
-1, 0, -2, 0, 1, 0, -2, -1, 2021-08-18 17:45:34.952799
-1, -3, -1, 0, 0, 2, 2, -2, 2021-08-18 17:45:34.953772
-2, -1, -3, 0, 1, 0, -1, -1, 2021-08-18 17:45:34.967774
-2, -3, -2, -2, -2, 2, 1, -1, 2021-08-18 17:45:34.968772
1, 0, -1, -1, -3, -2, 1, 1, 2021-08-18 17:45:34.968772
4, -1, -2, -2, -2, -4, -2, 0, 2021-08-18 17:45:34.968772
4, 2, -2, 0, -2, -2, -1, 1, 2021-08-18 17:45:34.990770
3, 2, 1, 0, -1, -4, -2, 1, 2021-08-18 17:45:34.991771
-2, 0, 0, -2, -4, -3, -2, -1, 2021-08-18 17:45:34.991771
-2, 0, 1, 2, -1, -2, -1, -2, 2021-08-18 17:45:34.991771
-2, -2, -1, -1, -1, 1, -1, -2, 2021-08-18 17:45:35.004773
-2, -2, -2, 0, 0, -2, -2, -1, 2021-08-18 17:45:35.004773
-1, -1, -1, -1, 1, 1, 0, 0, 2021-08-18 17:45:35.012818
-1, -1, -1, -1, 0, 3, -2, 2, 2021-08-18 17:45:35.013774
-2, -3, -1, -2, 0, -1, -2, 0, 2021-08-18 17:45:35.027796
-1, -1, -1, -1, 0, 0, -1, 0, 2021-08-18 17:45:35.028774
0, -1, -2, -1, -1, 2, 1, 0, 2021-08-18 17:45:35.028774
-1, -2, -2, -1, -2, -3, -2, -3, 2021-08-18 17:45:35.028774
0, 0, 0, -1, 0, 1, -1, -1, 2021-08-18 17:45:35.050772
0, -2, -1, -1, 0, -1, 0, 1, 2021-08-18 17:45:35.050772
0, -2, 1, -1, -1, -1, 0, 0, 2021-08-18 17:45:35.051772
-2, -1, 0, -2, -1, 1, 0, 0, 2021-08-18 17:45:35.051772
-1, -1, -2, 0, 0, -1, -3, 0, 2021-08-18 17:45:35.064774
-1, 0, -1, 0, -2, 1, -1, -2, 2021-08-18 17:45:35.064774
0, -1, -2, -2, -1, 0, -2, -2, 2021-08-18 17:45:35.072806
-1, -1, -2, -1, -1, 1, -2, 0, 2021-08-18 17:45:35.073772
1, 0, 1, 0, -1, -3, 1, 0, 2021-08-18 17:45:35.087802
-1, 0, -2, -1, -1, -2, 0, -1, 2021-08-18 17:45:35.087802
0, -1, 0, 1, -1, -1, -1, 0, 2021-08-18 17:45:35.088773
-1, -1, -1, -2, 1, 0, -2, -1, 2021-08-18 17:45:35.088773
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-18 17:45:35.110818
0, -1, 0, -1, 0, -1, -1, 0, 2021-08-18 17:45:35.110818
1, -1, -1, -1, -1, -2, -1, -2, 2021-08-18 17:45:35.110818
-1, -1, -1, 0, 0, -2, -2, -2, 2021-08-18 17:45:35.111817
-1, -1, 0, -1, -1, -1, -1, 1, 2021-08-18 17:45:35.126820
-2, -2, 0, -1, -1, 0, -1, 0, 2021-08-18 17:45:35.126820
-1, -1, 0, -1, -1, 0, 0, 0, 2021-08-18 17:45:35.132821
1, 0, -1, 1, -2, 0, 1, -1, 2021-08-18 17:45:35.132821
0, -2, -2, -1, 1, 1, -2, -2, 2021-08-18 17:45:35.147818
-1, -1, -1, -2, 0, 2, -1, -2, 2021-08-18 17:45:35.147818
-2, -1, -1, 1, -1, -1, -2, -1, 2021-08-18 17:45:35.148822
0, -1, 0, -1, -1, 0, 1, 0, 2021-08-18 17:45:35.148822
0, -2, -2, -1, -2, 0, 0, -1, 2021-08-18 17:45:35.170817
2, -1, -1, -1, -2, -1, 0, -2, 2021-08-18 17:45:35.170817
0, 0, -2, 0, -1, -2, -1, 0, 2021-08-18 17:45:35.171819
0, -1, -1, 1, -1, 0, 0, -1, 2021-08-18 17:45:35.171819
-2, 0, -1, -1, -2, -1, -1, 0, 2021-08-18 17:45:35.184852
-1, -1, -1, 0, 0, -2, -2, -1, 2021-08-18 17:45:35.184852
-1, 0, -1, -3, -1, 0, -1, 0, 2021-08-18 17:45:35.192843
0, -2, 0, -1, 0, 1, 0, 0, 2021-08-18 17:45:35.193819
-1, 0, 1, -2, -1, -1, 0, -1, 2021-08-18 17:45:35.207817
0, 1, 1, -1, -2, -1, -1, -1, 2021-08-18 17:45:35.207817
0, -1, -2, 0, 0, -1, 1, -1, 2021-08-18 17:45:35.208820
-2, -1, -1, -2, 0, -1, -1, 0, 2021-08-18 17:45:35.208820
-1, -1, -3, -2, -2, -2, -1, -1, 2021-08-18 17:45:35.238820
-1, -2, 1, -2, 0, 0, -1, 0, 2021-08-18 17:45:35.238820
-2, -1, -2, -2, -1, -2, -2, -4, 2021-08-18 17:45:35.239820
-2, 1, 0, -1, 0, -2, -1, -1, 2021-08-18 17:45:35.239820
0, -2, -1, 0, 1, 0, -2, -1, 2021-08-18 17:45:35.253853
0, -2, -1, -1, -1, 1, -1, 0, 2021-08-18 17:45:35.253853
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-18 17:45:35.254819
0, 0, -1, -1, 0, -1, 1, 0, 2021-08-18 17:45:35.254819
-1, -1, 0, -1, -2, 0, -1, 0, 2021-08-18 17:45:35.268818
-1, -1, -2, 0, -1, -2, -1, -1, 2021-08-18 17:45:35.268818
0, -2, 0, -1, 0, -1, -1, 0, 2021-08-18 17:45:35.275822
-1, -1, -1, 0, -2, -1, -3, -2, 2021-08-18 17:45:35.275822
1, -1, -3, 0, 0, -1, 0, 0, 2021-08-18 17:45:35.290820
-1, -2, -1, -2, -1, 1, 0, 1, 2021-08-18 17:45:35.290820
-1, -1, 1, 0, 0, 0, 0, 1, 2021-08-18 17:45:35.291819
-1, -2, -1, -1, -2, -1, -1, -1, 2021-08-18 17:45:35.291819
-1, -2, 1, 1, 0, -1, -1, 0, 2021-08-18 17:45:35.313875
-1, -1, -3, -1, -1, -2, -1, -3, 2021-08-18 17:45:35.313875
0, -2, -1, -2, -1, 1, -1, 2, 2021-08-18 17:45:35.314820
-1, 0, -2, -3, -1, -2, -1, -2, 2021-08-18 17:45:35.314820
1, 0, 0, 0, 0, -1, 1, -2, 2021-08-18 17:45:35.327851
0, -1, -2, -1, 0, 0, -1, 0, 2021-08-18 17:45:35.327851
0, 1, 0, 1, -1, 1, 1, 0, 2021-08-18 17:45:35.328827
1, -1, -2, 0, 0, 0, -1, 0, 2021-08-18 17:45:35.328827
0, -2, 0, -1, -2, -1, 1, -1, 2021-08-18 17:45:35.350818
-1, 1, -1, 0, -1, -1, 1, 1, 2021-08-18 17:45:35.350818
-2, -1, -3, -1, 0, -2, -1, -2, 2021-08-18 17:45:35.351820
-1, -2, 0, 0, -2, -1, 0, 0, 2021-08-18 17:45:35.351820
-1, 1, 0, -1, -1, -1, -3, -2, 2021-08-18 17:45:35.374821
0, -2, -1, 1, -1, 0, 0, -1, 2021-08-18 17:45:35.374821
-1, -1, 0, -3, -1, 0, -1, -2, 2021-08-18 17:45:35.380819
-1, -1, -1, 0, -2, -2, 0, 0, 2021-08-18 17:45:35.380819
-1, 0, -1, -1, -1, 0, 0, -1, 2021-08-18 17:45:35.387816
-1, -2, 0, -3, -1, -2, -2, 0, 2021-08-18 17:45:35.388819
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-18 17:45:35.388819
0, 0, 0, -1, 0, -2, -2, -1, 2021-08-18 17:45:35.388819
0, -1, 0, -1, -2, 1, 1, -2, 2021-08-18 17:45:35.410818
-3, 0, -3, 0, 0, 0, 0, 0, 2021-08-18 17:45:35.410818
1, -1, -3, -1, 1, 1, 0, -3, 2021-08-18 17:45:35.410818
-1, -4, -2, 0, 0, 1, -2, -2, 2021-08-18 17:45:35.411820
0, -1, -2, -1, 0, -2, -2, -1, 2021-08-18 17:45:35.433853
2, -1, 0, -1, 0, -1, 0, -3, 2021-08-18 17:45:35.433853
-3, -1, 0, -1, -1, 0, -1, 0, 2021-08-18 17:45:35.434820
-2, -1, 0, -1, -2, -2, 0, 0, 2021-08-18 17:45:35.434820
-1, 0, -2, -1, -1, -2, 0, -2, 2021-08-18 17:45:35.447821
0, 0, -1, 0, -1, 1, 0, 0, 2021-08-18 17:45:35.447821
0, -3, 0, -2, -3, -4, -2, 0, 2021-08-18 17:45:35.448820
0, -2, -1, -2, -2, 0, -2, -2, 2021-08-18 17:45:35.448820
-2, 1, -1, -2, 1, -2, 0, -1, 2021-08-18 17:45:35.470816
0, -2, 1, -1, 0, -1, -2, 0, 2021-08-18 17:45:35.470816
-2, 0, -2, -1, -2, -2, 0, -1, 2021-08-18 17:45:35.471820
0, -1, 0, -1, -1, 1, -1, 0, 2021-08-18 17:45:35.471820
0, -2, -2, -1, -1, 0, -1, 0, 2021-08-18 17:45:35.493887
-1, -1, -2, -2, 0, -1, -1, -1, 2021-08-18 17:45:35.493887
-1, -3, -1, -1, -1, 0, -1, 0, 2021-08-18 17:45:35.494854
-2, -1, -1, -2, -1, -1, -1, 1, 2021-08-18 17:45:35.494854
0, 1, -1, 0, 0, 1, -3, 0, 2021-08-18 17:45:35.516853
-2, -1, -1, -1, -1, -2, -2, -3, 2021-08-18 17:45:35.516853
0, 1, -1, -1, 0, -1, -2, -3, 2021-08-18 17:45:35.517853
-1, -1, -1, 1, 1, -1, 0, -1, 2021-08-18 17:45:35.517853
-1, -1, 0, 2, 0, 0, 0, -1, 2021-08-18 17:45:35.530853
-1, 1, 0, 0, 0, -1, -1, 0, 2021-08-18 17:45:35.530853
1, -1, -2, 0, -1, -1, -1, -2, 2021-08-18 17:45:35.530853
0, 1, -2, -2, -1, 0, -1, 1, 2021-08-18 17:45:35.531855
-1, -2, -2, -1, 0, -1, -3, -1, 2021-08-18 17:45:35.553851
1, -1, 0, 0, 2, -1, 1, 0, 2021-08-18 17:45:35.553851
-2, -2, -1, 0, 0, -1, -1, -1, 2021-08-18 17:45:35.554856
0, -3, -1, -2, 2, -2, 0, 0, 2021-08-18 17:45:35.554856
-2, -3, -1, -2, -3, -2, -1, -1, 2021-08-18 17:45:35.567880
-2, 1, -2, -2, -1, 1, -1, -2, 2021-08-18 17:45:35.568853
-2, -1, -1, 0, -2, -1, 0, -1, 2021-08-18 17:45:35.568853
0, 2, -2, -1, -1, -1, -1, -2, 2021-08-18 17:45:35.568853
-1, 0, -2, -2, -1, 0, -1, 1, 2021-08-18 17:45:35.590853
-2, -1, -1, 1, -1, -1, -2, 0, 2021-08-18 17:45:35.590853
0, -2, 1, 1, 0, -1, -3, 1, 2021-08-18 17:45:35.590853
-2, 0, -3, -2, -3, -2, -1, -4, 2021-08-18 17:45:35.591854
-1, -1, -2, -1, 1, 1, 1, -1, 2021-08-18 17:45:35.614855
0, -3, 2, -1, -1, 0, -3, -2, 2021-08-18 17:45:35.614855
0, 0, -2, 0, -2, 1, -1, 1, 2021-08-18 17:45:35.614855
0, 0, 0, 0, 0, -1, -1, 1, 2021-08-18 17:45:35.615855
1, -2, -1, -1, 0, 1, -2, -2, 2021-08-18 17:45:35.627854
0, -2, -1, -1, -1, 0, 0, -2, 2021-08-18 17:45:35.627854
0, -2, -2, -1, -2, -1, 0, -1, 2021-08-18 17:45:35.628854
-3, 0, -1, -1, 0, 1, -1, 0, 2021-08-18 17:45:35.628854
-2, -1, 0, 0, -2, -2, -2, 0, 2021-08-18 17:45:35.650856
-3, 0, -1, -1, 0, -2, 0, -1, 2021-08-18 17:45:35.650856
0, -1, -1, -1, 0, -1, 0, 0, 2021-08-18 17:45:35.651855
0, -1, 0, -1, -1, 0, 0, -3, 2021-08-18 17:45:35.651855
0, -1, -3, -1, 0, -2, -2, 0, 2021-08-18 17:45:35.673855
0, -1, 0, 0, 0, -2, 0, 1, 2021-08-18 17:45:35.673855
-3, -3, -1, -2, -4, -3, -2, -4, 2021-08-18 17:45:35.674857
0, -4, -1, -1, 1, 0, 0, 0, 2021-08-18 17:45:35.674857
0, 0, 1, -2, -1, 0, -1, 1, 2021-08-18 17:45:35.687852
-2, 1, 0, 0, -1, -1, -1, -1, 2021-08-18 17:45:35.688854
-1, 1, 0, 1, 1, -1, 0, 2, 2021-08-18 17:45:35.688854
0, -2, 0, 2, -2, -2, -3, -1, 2021-08-18 17:45:35.688854
-1, -2, 1, 1, -1, -1, -2, -2, 2021-08-18 17:45:35.710855
-3, 0, -1, -1, 0, 1, -3, -2, 2021-08-18 17:45:35.710855
-2, -1, -2, -3, 3, 1, 1, -1, 2021-08-18 17:45:35.711854
-3, -3, -3, -1, 2, 1, 2, 1, 2021-08-18 17:45:35.711854
-1, -1, -3, -3, -1, 0, 4, 1, 2021-08-18 17:45:35.733855
1, -1, -4, -3, -3, -3, -2, 0, 2021-08-18 17:45:35.733855
2, 1, 1, 0, -3, -3, -2, 0, 2021-08-18 17:45:35.734856
2, 1, 1, -1, -2, -5, -3, 1, 2021-08-18 17:45:35.734856
-2, 1, 1, 0, -2, -3, -4, 0, 2021-08-18 17:45:35.747855
-1, 0, -1, 0, -2, -2, -2, -2, 2021-08-18 17:45:35.747855
-3, 0, -1, 0, 0, 0, -2, -4, 2021-08-18 17:45:35.748854
-2, 0, -1, 0, 0, 1, -1, -2, 2021-08-18 17:45:35.748854
-2, -3, -1, -1, 0, 2, 0, -2, 2021-08-18 17:45:35.770854
0, -1, -3, 0, 0, 1, 0, 0, 2021-08-18 17:45:35.770854
0, -1, 1, -2, 0, -2, -1, 0, 2021-08-18 17:45:35.771856
0, 0, -1, -1, -1, -1, -1, -2, 2021-08-18 17:45:35.771856
0, -1, -1, 0, -2, -2, -2, -2, 2021-08-18 17:45:35.793853
0, -1, 0, 0, 0, 1, 2, -1, 2021-08-18 17:45:35.793853
-2, -1, -2, -2, 0, -1, -1, -1, 2021-08-18 17:45:35.794854
-2, -1, -1, -2, -1, -1, -1, 0, 2021-08-18 17:45:35.794854
-2, -2, -1, -2, 0, 0, 0, 0, 2021-08-18 17:45:35.807853
-1, -1, -1, 0, -1, 1, 0, 0, 2021-08-18 17:45:35.808856
0, 0, -2, -1, 0, 0, 0, -2, 2021-08-18 17:45:35.808856
-1, 0, 0, 0, -2, 0, -1, -1, 2021-08-18 17:45:35.808856
-2, 0, -2, -1, -1, -1, -1, -1, 2021-08-18 17:45:35.830853
-1, -2, -1, -2, -1, -1, -2, -1, 2021-08-18 17:45:35.831853
-2, -3, -1, 0, -2, 1, 0, -1, 2021-08-18 17:45:35.831853
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 17:45:35.831853
0, 0, 0, -2, -1, -1, -1, -1, 2021-08-18 17:45:35.860854
0, -1, -1, -2, -1, -2, 0, -2, 2021-08-18 17:45:35.861855
0, 1, 0, 1, -2, 0, -2, 0, 2021-08-18 17:45:35.861855
0, -2, 0, -1, 0, 0, 1, 0, 2021-08-18 17:45:35.861855
1, -1, -1, 0, -1, -1, 0, 0, 2021-08-18 17:45:35.876851
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-18 17:45:35.876851
1, 0, 0, -2, -1, -1, 1, 0, 2021-08-18 17:45:35.876851
0, -1, -1, 2, -1, -1, -1, -1, 2021-08-18 17:45:35.876851
-1, 0, -1, 0, -2, -1, 0, 0, 2021-08-18 17:45:35.890853
-1, -2, -1, -1, -1, -1, 0, -1, 2021-08-18 17:45:35.891854
-1, -1, -1, 0, 0, 1, -1, 0, 2021-08-18 17:45:35.891854
-2, -1, 1, -2, 0, -1, -1, -1, 2021-08-18 17:45:35.891854
-2, -1, -1, 0, -1, -1, 0, 1, 2021-08-18 17:45:35.913851
0, 0, -1, 0, 0, -1, -3, 0, 2021-08-18 17:45:35.913851
0, -2, -1, -1, -2, -1, -1, 0, 2021-08-18 17:45:35.914853
1, -1, 0, 0, -1, 0, -2, -2, 2021-08-18 17:45:35.914853
-1, 0, -1, -1, -1, -1, -2, -1, 2021-08-18 17:45:35.927853
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-18 17:45:35.927853
-1, -3, -1, -2, -1, -1, -2, 0, 2021-08-18 17:45:35.935855
-2, -1, -1, 0, 0, -1, -1, -1, 2021-08-18 17:45:35.935855
-1, -2, -1, -1, 1, 0, 1, -1, 2021-08-18 17:45:35.950878
-1, 1, 0, 0, -2, -1, 0, 0, 2021-08-18 17:45:35.951854
-1, -1, 0, 0, -1, 0, 0, 0, 2021-08-18 17:45:35.951854
-2, 0, -2, -3, -3, -1, -1, -1, 2021-08-18 17:45:35.951854
-1, -2, -2, 0, -1, 0, 0, -3, 2021-08-18 17:45:35.973852
-1, 0, 1, -2, -1, -2, 0, -1, 2021-08-18 17:45:35.973852
0, 0, -1, -1, -1, -1, -1, -2, 2021-08-18 17:45:35.974855
0, -2, -2, -1, -1, -2, 0, -1, 2021-08-18 17:45:35.974855
0, -2, -1, 1, -2, -3, 0, 0, 2021-08-18 17:45:35.987854
-1, -2, 0, 1, 0, -1, 0, 1, 2021-08-18 17:45:35.987854
-3, -1, -1, 0, -1, -1, -2, -1, 2021-08-18 17:45:35.995857
-1, -2, 0, -1, -1, -1, -1, 0, 2021-08-18 17:45:35.995857
-1, 0, 1, 0, -1, -1, -1, 0, 2021-08-18 17:45:36.010851
0, -2, 0, -1, -1, 2, -1, -1, 2021-08-18 17:45:36.011852
0, -1, -1, 0, 0, -2, 0, 0, 2021-08-18 17:45:36.011852
0, -1, 0, 1, 0, 0, 0, 0, 2021-08-18 17:45:36.011852
-1, -1, 0, -2, -1, 0, -2, 0, 2021-08-18 17:45:36.033854
-3, -1, -2, -1, -1, -1, -2, -1, 2021-08-18 17:45:36.033854
-1, 1, 0, 1, 1, 0, 2, 1, 2021-08-18 17:45:36.034855
-2, -3, -3, -3, -3, -4, -3, -2, 2021-08-18 17:45:36.034855
1, -1, -2, 0, 0, -1, -1, -1, 2021-08-18 17:45:36.047855
-1, -2, -1, -2, -3, 0, -1, -2, 2021-08-18 17:45:36.047855
0, 0, -1, 0, -1, -1, 0, 0, 2021-08-18 17:45:36.055853
0, 1, -1, 1, -1, -1, 0, -1, 2021-08-18 17:45:36.055853
0, 0, 0, -1, 0, -1, -1, -1, 2021-08-18 17:45:36.070855
-2, -2, -1, -1, -1, -1, -1, -2, 2021-08-18 17:45:36.071851
-1, 0, -3, -2, -1, 0, -3, -1, 2021-08-18 17:45:36.071851
-1, 1, -1, 0, -1, -1, -1, 1, 2021-08-18 17:45:36.071851
-2, -2, -1, 0, -1, -1, -1, -1, 2021-08-18 17:45:36.093854
-1, 0, -1, -2, -1, -2, 1, 1, 2021-08-18 17:45:36.093854
-1, 1, 1, 1, -2, 0, -2, -2, 2021-08-18 17:45:36.093854
0, 0, 0, -1, -1, 0, -1, -1, 2021-08-18 17:45:36.094854
0, 0, 0, -1, 0, 1, 0, -1, 2021-08-18 17:45:36.107855
0, 1, 0, -2, 1, -1, -1, -1, 2021-08-18 17:45:36.107855
-2, -2, 0, -2, -2, -1, -2, -3, 2021-08-18 17:45:36.115855
-1, 1, -2, -1, 0, -1, -1, 1, 2021-08-18 17:45:36.115855
-1, -1, -2, -3, 0, -1, -2, 0, 2021-08-18 17:45:36.138881
0, 0, -1, 1, -1, -2, 0, 0, 2021-08-18 17:45:36.138881
-2, 0, 0, -1, -1, 2, -1, -3, 2021-08-18 17:45:36.140854
-3, -2, -2, -1, 0, 0, 1, 0, 2021-08-18 17:45:36.140854
0, -1, -2, 1, -1, -2, -2, -1, 2021-08-18 17:45:36.153853
-2, -2, -1, 1, -2, -1, -1, 1, 2021-08-18 17:45:36.153853
-2, -2, -3, -2, -1, -3, -3, -3, 2021-08-18 17:45:36.154853
0, 0, 1, -1, -1, 0, -2, 0, 2021-08-18 17:45:36.154853
0, -2, -1, -3, 0, -2, 1, 0, 2021-08-18 17:45:36.167854
-1, 1, -1, 0, -1, -1, -2, 0, 2021-08-18 17:45:36.167854
1, -1, 0, 1, 0, 0, 1, 0, 2021-08-18 17:45:36.175854
-1, 1, -2, -1, 0, 0, -1, -1, 2021-08-18 17:45:36.175854
-2, -2, -1, -2, -1, -1, -2, 0, 2021-08-18 17:45:36.191853
-1, -1, 0, -1, -1, -1, -1, -2, 2021-08-18 17:45:36.191853
0, -1, -1, -1, -1, 0, -3, 0, 2021-08-18 17:45:36.191853
3, 0, -1, 1, 1, 0, 1, 0, 2021-08-18 17:45:36.191853
0, -1, -1, -2, -2, -2, -2, -1, 2021-08-18 17:45:36.213852
-2, -2, -2, 0, 0, -1, 0, -1, 2021-08-18 17:45:36.213852
