EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
78, 25, 16, -10, 12, 33, 45, 38, 2021-08-18 12:27:18.643401
-80, -9, -2, -86, -64, -74, -55, -46, 2021-08-18 12:27:18.643401
15, -12, -33, 6, -3, 8, 2, 34, 2021-08-18 12:27:18.664403
62, 3, 17, -45, -68, -13, -7, 30, 2021-08-18 12:27:18.664403
-84, -1, 24, 35, -44, -29, -28, -18, 2021-08-18 12:27:18.665400
38, -4, 0, 19, 1, 11, 44, 2, 2021-08-18 12:27:18.665400
-9, -9, -20, -20, -8, 6, 17, -14, 2021-08-18 12:27:18.679400
28, -9, -11, 28, 53, -51, -8, 3, 2021-08-18 12:27:18.679400
58, 53, 30, -16, -51, 22, -10, 37, 2021-08-18 12:27:18.680402
-17, 14, 1, -11, -40, -24, -43, -65, 2021-08-18 12:27:18.680402
-68, -39, -19, -4, 72, -34, -18, -14, 2021-08-18 12:27:18.701399
5, -43, -13, -16, -29, -53, 19, 18, 2021-08-18 12:27:18.701399
-58, -31, -45, -33, -16, -11, -68, -86, 2021-08-18 12:27:18.703402
63, 18, -11, -50, -68, 38, 127, 54, 2021-08-18 12:27:18.703402
70, 52, 58, 45, 17, 2, -47, -4, 2021-08-18 12:27:18.724400
23, 22, -5, -2, -21, -30, -5, 67, 2021-08-18 12:27:18.724400
-14, -19, -12, -69, -54, -15, 78, 43, 2021-08-18 12:27:18.725400
-31, -5, 11, -34, -58, -31, 52, 44, 2021-08-18 12:27:18.726400
3, -1, -12, -34, -49, -9, 8, 7, 2021-08-18 12:27:18.738917
-16, 10, -2, 84, 87, 45, -77, -89, 2021-08-18 12:27:18.739915
2, -22, -11, -19, 13, 23, 77, 33, 2021-08-18 12:27:18.740915
-3, -1, -2, 14, 69, 94, 64, 41, 2021-08-18 12:27:18.740915
-11, -34, -16, 0, -34, -4, -6, 15, 2021-08-18 12:27:18.761914
34, 11, -4, -114, -57, -34, -30, 42, 2021-08-18 12:27:18.761914
-7, 22, -10, -22, 7, -48, -115, -98, 2021-08-18 12:27:18.762914
-26, 20, 36, 114, 75, 60, 60, 27, 2021-08-18 12:27:18.763915
-48, -32, -2, -50, -62, -10, -56, -36, 2021-08-18 12:27:18.783913
23, 1, 20, 27, 14, 67, 98, 20, 2021-08-18 12:27:18.784914
21, 2, -15, -53, 0, 34, -59, -13, 2021-08-18 12:27:18.785916
34, 5, -36, 12, 80, -60, -43, -27, 2021-08-18 12:27:18.785916
37, 44, 27, -3, -34, 90, 123, 87, 2021-08-18 12:27:18.797946
-108, -23, -8, -7, -44, -8, 6, -19, 2021-08-18 12:27:18.798946
-2, -44, -29, 16, 83, -10, -20, -9, 2021-08-18 12:27:18.804946
2, -9, 23, -17, -57, -26, -88, -60, 2021-08-18 12:27:18.804946
35, -6, -7, -8, 24, 11, -50, 16, 2021-08-18 12:27:18.821947
69, 12, -20, -56, -76, -38, 22, -53, 2021-08-18 12:27:18.821947
-49, 17, 0, 26, 29, 81, 127, 73, 2021-08-18 12:27:18.822948
-54, -2, 21, -17, -109, -80, -45, -18, 2021-08-18 12:27:18.822948
20, -17, -32, 17, -25, 8, 18, 20, 2021-08-18 12:27:18.843946
46, 10, 44, 21, -59, -14, -39, 19, 2021-08-18 12:27:18.843946
-17, -15, -30, -9, -1, -25, 1, -13, 2021-08-18 12:27:18.845950
13, -4, -1, -16, -64, -31, -57, -17, 2021-08-18 12:27:18.845950
7, 26, -6, 10, 49, -44, 5, -29, 2021-08-18 12:27:18.857946
-57, 23, 21, 10, -22, 22, 19, -4, 2021-08-18 12:27:18.858947
-6, -34, 5, 122, 73, 17, -50, 6, 2021-08-18 12:27:18.864947
-40, -26, 2, 5, -38, -6, 85, 76, 2021-08-18 12:27:18.865947
46, -5, 3, 40, -9, 61, 47, 6, 2021-08-18 12:27:18.881948
13, 11, 6, 15, -8, -18, -15, 8, 2021-08-18 12:27:18.881948
103, 60, 41, 28, -3, -11, -36, 44, 2021-08-18 12:27:18.882947
-89, -8, -6, -18, 31, 30, -1, -19, 2021-08-18 12:27:18.882947
-20, -8, 6, 6, 21, 14, 43, -13, 2021-08-18 12:27:18.905945
10, -3, -29, 27, 81, -12, -14, 1, 2021-08-18 12:27:18.905945
-1, -16, 0, -33, -108, 43, -5, 22, 2021-08-18 12:27:18.906948
6, -21, -23, 22, 74, 11, -41, -18, 2021-08-18 12:27:18.906948
-20, 20, 30, -11, -24, -17, -3, 7, 2021-08-18 12:27:18.917947
-17, -9, -28, -23, -55, 28, 94, 11, 2021-08-18 12:27:18.918946
21, 16, 15, -50, -53, -43, -4, -9, 2021-08-18 12:27:18.924947
74, -15, -9, 80, 113, 10, -36, 21, 2021-08-18 12:27:18.924947
-37, 6, 10, -14, -55, -12, -17, -25, 2021-08-18 12:27:18.941947
-47, -11, -19, -28, 11, -27, -44, 0, 2021-08-18 12:27:18.941947
-54, -13, -17, -37, -58, -19, 37, -48, 2021-08-18 12:27:18.942947
75, 17, 2, -37, -80, 16, 29, 21, 2021-08-18 12:27:18.942947
-14, 18, 17, 10, -16, -2, 46, 31, 2021-08-18 12:27:18.963949
73, -17, -24, 10, 28, 14, -81, -3, 2021-08-18 12:27:18.964948
-74, -20, -1, -6, -10, -81, -68, -71, 2021-08-18 12:27:18.965947
-68, -27, -30, -65, 14, 4, 62, -18, 2021-08-18 12:27:18.965947
34, 7, 23, 31, -16, -31, -51, -4, 2021-08-18 12:27:18.977946
-4, -2, -9, -33, 6, 4, -50, 5, 2021-08-18 12:27:18.978946
54, 29, 15, 51, 77, 80, 41, 39, 2021-08-18 12:27:18.984947
74, 31, 5, -32, -58, 2, -1, 39, 2021-08-18 12:27:18.984947
-79, -6, -19, -13, -11, -34, -23, -41, 2021-08-18 12:27:19.001947
-4, 4, 14, 2, -4, 2, 9, -14, 2021-08-18 12:27:19.001947
-45, -22, -6, 22, 25, -37, -35, -21, 2021-08-18 12:27:19.002947
-26, -55, -44, -24, -12, -47, -37, -41, 2021-08-18 12:27:19.002947
24, -23, -20, -56, -59, -7, -3, 92, 2021-08-18 12:27:19.023463
28, 18, 14, 30, -34, -33, 7, -44, 2021-08-18 12:27:19.023463
-20, 9, -4, -17, -39, -56, -36, -30, 2021-08-18 12:27:19.031463
34, 60, 45, 28, 12, 17, 95, 27, 2021-08-18 12:27:19.032463
55, -21, -11, -12, 85, 65, 6, 25, 2021-08-18 12:27:19.038463
-85, -19, -11, 58, 15, -24, -25, -22, 2021-08-18 12:27:19.038463
44, -22, -12, 27, -5, 2, 35, 62, 2021-08-18 12:27:19.045464
-3, 43, 31, -50, -60, -31, -66, -17, 2021-08-18 12:27:19.045464
-14, -13, -22, 59, 119, -45, -73, -75, 2021-08-18 12:27:19.061461
26, 28, 16, -10, -3, 29, 15, 37, 2021-08-18 12:27:19.061461
-24, -30, -25, -33, -3, 35, 70, 1, 2021-08-18 12:27:19.063462
-14, -20, -21, 12, 0, -7, -3, -12, 2021-08-18 12:27:19.063462
75, 15, 4, -16, -44, -8, 7, -8, 2021-08-18 12:27:19.084462
-91, 25, 45, 30, 10, 11, -20, 5, 2021-08-18 12:27:19.084462
-30, -31, -8, -32, -42, -42, 17, 20, 2021-08-18 12:27:19.085463
-29, -28, -27, 39, 44, 23, 22, -44, 2021-08-18 12:27:19.085463
35, 6, 1, -55, -56, -24, 19, 35, 2021-08-18 12:27:19.097462
56, 23, 24, -14, 21, 28, 9, 1, 2021-08-18 12:27:19.098462
24, 34, 25, -38, -13, -40, -60, -20, 2021-08-18 12:27:19.106462
-36, -3, 3, 106, 71, -32, -15, -75, 2021-08-18 12:27:19.106462
-38, -30, -45, -38, 16, 16, -36, -11, 2021-08-18 12:27:19.121463
21, -35, -17, -8, 25, 74, 127, 75, 2021-08-18 12:27:19.121463
-10, 44, 47, 0, 20, 42, 29, 16, 2021-08-18 12:27:19.123463
-30, -7, -39, -38, 16, -2, -95, -42, 2021-08-18 12:27:19.123463
7, -9, 9, 37, -22, 31, 62, 23, 2021-08-18 12:27:19.144463
-75, 16, 32, 17, -7, -11, -44, -42, 2021-08-18 12:27:19.144463
64, -16, 19, 65, 58, 33, -17, 11, 2021-08-18 12:27:19.145462
9, -26, -16, -17, -37, 45, 72, 53, 2021-08-18 12:27:19.145462
12, 22, 1, 15, 72, -72, -75, -70, 2021-08-18 12:27:19.157462
35, -20, -56, -73, -119, -2, -14, 36, 2021-08-18 12:27:19.157462
-31, 14, 35, 53, -19, 37, 30, 16, 2021-08-18 12:27:19.166462
29, 26, 10, -74, -123, -37, -16, 40, 2021-08-18 12:27:19.166462
-24, 10, 16, 28, 37, 55, 123, 12, 2021-08-18 12:27:19.181462
17, -18, 0, -28, 36, 8, 38, -2, 2021-08-18 12:27:19.181462
-27, -21, -66, -48, -25, -23, -85, -41, 2021-08-18 12:27:19.183462
35, -1, 25, 14, 74, -11, -21, 16, 2021-08-18 12:27:19.183462
-29, 17, 11, -11, -66, -5, -48, 1, 2021-08-18 12:27:19.204462
17, 21, 8, 30, 19, -23, -54, -46, 2021-08-18 12:27:19.204462
-40, -13, 5, 10, 7, 26, 6, -4, 2021-08-18 12:27:19.205462
-8, -40, -23, -12, 35, 68, 59, 35, 2021-08-18 12:27:19.205462
4, 20, 24, -45, -52, 1, 26, 11, 2021-08-18 12:27:19.217462
-7, -11, -22, 29, 64, -7, -49, -46, 2021-08-18 12:27:19.218462
79, 16, 25, 42, 29, -12, 14, 9, 2021-08-18 12:27:19.226462
-49, 9, 4, 66, 18, 35, -12, -3, 2021-08-18 12:27:19.226462
-22, -18, -5, -9, -15, 8, 14, 7, 2021-08-18 12:27:19.241462
4, -5, -19, -39, -42, -24, 12, 52, 2021-08-18 12:27:19.242462
13, 5, -1, -48, -18, -31, -40, -36, 2021-08-18 12:27:19.243462
39, -4, 9, -3, 13, 14, 10, -4, 2021-08-18 12:27:19.243462
-62, -12, -3, 37, 15, -21, -33, 13, 2021-08-18 12:27:19.264461
-14, -14, 0, 10, -7, 21, 37, -34, 2021-08-18 12:27:19.264461
32, 9, -15, 21, 15, 43, 64, 20, 2021-08-18 12:27:19.265462
19, 32, 21, -4, -50, -16, -25, 8, 2021-08-18 12:27:19.266463
-28, -31, -21, -9, -2, -29, -103, -28, 2021-08-18 12:27:19.277462
0, -1, 8, 16, -34, -14, 10, 33, 2021-08-18 12:27:19.277462
6, 12, -6, 51, 71, 18, -2, -10, 2021-08-18 12:27:19.286462
-6, 8, -13, -26, -33, -17, 53, -9, 2021-08-18 12:27:19.286462
15, 14, 13, -13, 20, 92, 89, 9, 2021-08-18 12:27:19.301462
5, -4, 13, 3, -15, -22, -66, -1, 2021-08-18 12:27:19.301462
-14, -17, -2, -34, 4, -13, 18, 1, 2021-08-18 12:27:19.303463
-14, 6, -14, 25, 34, -25, -60, -47, 2021-08-18 12:27:19.303463
62, 10, 26, 33, -2, -7, -27, 9, 2021-08-18 12:27:19.324463
-56, 19, 20, 17, 30, 22, 26, -9, 2021-08-18 12:27:19.324463
-16, -6, -6, -31, -32, -16, -45, -12, 2021-08-18 12:27:19.325461
-9, -41, -26, -27, -37, -38, -47, -12, 2021-08-18 12:27:19.325461
7, -11, -31, -14, -8, -16, 57, 10, 2021-08-18 12:27:19.337463
29, 30, 41, 4, -14, -5, -8, 9, 2021-08-18 12:27:19.338464
-23, -17, -19, -14, -14, -49, -42, -6, 2021-08-18 12:27:19.352463
10, -1, 9, -2, -8, 21, 25, 4, 2021-08-18 12:27:19.353462
-11, 15, 11, 37, 58, -10, 6, -8, 2021-08-18 12:27:19.361464
7, -6, -6, -12, -40, -33, -18, -33, 2021-08-18 12:27:19.361464
24, 26, 9, 2, -56, -4, -2, 5, 2021-08-18 12:27:19.363462
-30, -9, 1, -18, 6, -40, -17, -15, 2021-08-18 12:27:19.363462
-7, -7, -9, 1, 9, 27, 3, -16, 2021-08-18 12:27:19.384465
-10, -15, 0, 42, 21, -9, 15, 13, 2021-08-18 12:27:19.384465
8, -4, 0, 1, 20, 20, 17, -9, 2021-08-18 12:27:19.385462
25, 17, 5, -7, -17, -4, 6, 20, 2021-08-18 12:27:19.385462
-31, 3, 4, -16, 0, -12, -21, -2, 2021-08-18 12:27:19.397462
-5, -47, -33, 30, 38, -5, -21, -29, 2021-08-18 12:27:19.398462
20, 3, -22, -3, -32, 41, 109, 77, 2021-08-18 12:27:19.406463
-22, 13, 16, -23, 31, -1, -30, -58, 2021-08-18 12:27:19.407463
12, 0, 4, 28, -10, 2, 36, 5, 2021-08-18 12:27:19.421462
47, 26, -2, -44, -22, 33, -22, 12, 2021-08-18 12:27:19.422461
-53, 8, 5, 11, 14, -24, -17, -4, 2021-08-18 12:27:19.423463
-17, -8, 9, 4, -34, 11, -23, 10, 2021-08-18 12:27:19.423463
2, -35, -32, -5, -54, -32, -33, -16, 2021-08-18 12:27:19.444463
11, -16, 18, 16, 46, 13, 34, 8, 2021-08-18 12:27:19.444463
22, 22, 13, -8, -26, -23, -18, 1, 2021-08-18 12:27:19.445462
-8, -2, -23, -43, -53, 5, -41, 22, 2021-08-18 12:27:19.445462
8, 3, 21, 1, 24, 33, 61, -14, 2021-08-18 12:27:19.457463
24, 4, -16, 0, 32, 17, 59, 6, 2021-08-18 12:27:19.458461
-40, 10, 7, 19, 16, -16, -1, -37, 2021-08-18 12:27:19.466463
8, 18, 11, -2, -18, 21, 29, 14, 2021-08-18 12:27:19.466463
12, -17, -10, -14, -36, -77, -112, -21, 2021-08-18 12:27:19.481462
-21, -11, 7, -19, -30, 13, 23, 11, 2021-08-18 12:27:19.481462
9, -1, -10, 36, 13, 9, 7, 21, 2021-08-18 12:27:19.483463
-35, 18, 12, 53, 9, 35, -52, -6, 2021-08-18 12:27:19.483463
-51, 5, 17, -10, 14, 10, 44, -5, 2021-08-18 12:27:19.504462
3, -45, -20, -35, -49, -31, -76, 0, 2021-08-18 12:27:19.504462
33, -29, -26, 27, -23, -12, -48, -46, 2021-08-18 12:27:19.505461
60, 26, 11, 5, -9, 17, 71, 27, 2021-08-18 12:27:19.505461
9, 31, 0, -4, -30, -7, 13, 22, 2021-08-18 12:27:19.517464
-1, 8, -19, -13, -59, -34, 9, -2, 2021-08-18 12:27:19.517464
-15, -9, 16, -37, 7, 14, -67, 33, 2021-08-18 12:27:19.526463
-8, 2, 17, 17, 0, -16, -20, -31, 2021-08-18 12:27:19.526463
-4, -11, -25, 28, 79, 11, -12, -3, 2021-08-18 12:27:19.540461
-29, -25, -13, -5, 31, 7, 29, 11, 2021-08-18 12:27:19.540461
3, 1, -24, -22, -12, -16, 22, 0, 2021-08-18 12:27:19.549462
26, 20, 33, 42, 59, -15, 6, 18, 2021-08-18 12:27:19.549462
-14, -8, -8, -32, -44, -23, -61, -11, 2021-08-18 12:27:19.564463
22, 19, 17, 30, 43, 32, 17, 34, 2021-08-18 12:27:19.564463
-5, -4, -6, 18, -1, 13, 70, -7, 2021-08-18 12:27:19.565462
-24, -24, -19, -29, -24, -24, -72, -27, 2021-08-18 12:27:19.565462
6, -24, -33, -17, -45, -40, -20, 2, 2021-08-18 12:27:19.586464
6, 25, 13, 21, 37, 49, 38, 26, 2021-08-18 12:27:19.586464
5, 11, 28, -6, -20, -2, 43, -1, 2021-08-18 12:27:19.588465
44, 7, 1, -1, 2, -7, -12, 9, 2021-08-18 12:27:19.588465
-71, -7, -13, -34, -27, -13, -32, -15, 2021-08-18 12:27:19.601462
-25, -39, -41, -30, -23, -14, -32, -29, 2021-08-18 12:27:19.601462
15, 10, 37, 38, 25, -1, -46, 25, 2021-08-18 12:27:19.603462
-9, -1, -22, -24, -79, -54, 22, -14, 2021-08-18 12:27:19.603462
35, -6, 2, 5, -9, 27, 59, 15, 2021-08-18 12:27:19.631464
-7, 30, 14, -16, -65, -21, -72, -28, 2021-08-18 12:27:19.632462
11, -8, -6, -17, 41, 8, 79, 17, 2021-08-18 12:27:19.633463
-13, 4, -12, 14, -4, 18, 2, 3, 2021-08-18 12:27:19.633463
-21, -13, -6, -11, -10, -13, -15, 0, 2021-08-18 12:27:19.646462
-1, -22, -1, -16, -30, -29, -45, -11, 2021-08-18 12:27:19.646462
39, 18, 12, -3, 8, -1, -54, -50, 2021-08-18 12:27:19.648462
16, -3, -13, 3, 19, 2, 16, 33, 2021-08-18 12:27:19.648462
-50, 31, 32, 37, 30, 34, 69, 6, 2021-08-18 12:27:19.661461
40, -9, -29, -41, 26, -6, -9, -13, 2021-08-18 12:27:19.661461
-47, 20, 19, 1, -14, 13, 53, 20, 2021-08-18 12:27:19.663463
-7, -72, -23, 3, 40, -7, -1, -16, 2021-08-18 12:27:19.663463
51, 6, 6, -10, -6, -7, -46, 0, 2021-08-18 12:27:19.683975
12, 8, -19, -18, -48, -8, -28, -6, 2021-08-18 12:27:19.683975
-38, -5, 9, 8, -15, -19, -28, 4, 2021-08-18 12:27:19.685976
15, 22, -7, -20, -2, 32, 73, 43, 2021-08-18 12:27:19.685976
67, 9, 39, 42, -7, 25, 6, -9, 2021-08-18 12:27:19.706493
-82, 10, -5, -11, -27, -32, -13, -9, 2021-08-18 12:27:19.706493
6, -14, -46, -28, -7, 2, 29, 33, 2021-08-18 12:27:19.708494
-35, -5, 18, -3, 27, 0, 8, -46, 2021-08-18 12:27:19.708494
36, -22, -2, -7, -30, 49, 25, 39, 2021-08-18 12:27:19.720493
-14, 7, 8, 30, 49, 14, 17, 1, 2021-08-18 12:27:19.721493
6, -16, 0, -10, -35, -29, -62, -37, 2021-08-18 12:27:19.727492
-20, 6, -9, -24, -23, -23, -47, 2, 2021-08-18 12:27:19.727492
28, 28, 10, 3, -17, -28, -11, -11, 2021-08-18 12:27:19.743493
6, 3, -2, 20, 31, 25, 41, -5, 2021-08-18 12:27:19.744493
7, -26, 13, 27, 3, 42, 50, 23, 2021-08-18 12:27:19.745492
11, 23, 19, 3, -17, 10, 19, -20, 2021-08-18 12:27:19.745492
-82, -19, -16, -23, 33, -7, -14, 5, 2021-08-18 12:27:19.773492
46, 7, 6, 11, -7, -45, -66, 2, 2021-08-18 12:27:19.774494
-39, 11, -5, 11, 10, -1, -42, -37, 2021-08-18 12:27:19.775495
23, -42, -2, -3, -6, 13, 59, 32, 2021-08-18 12:27:19.775495
-1, 7, 4, 6, 15, 24, 33, 26, 2021-08-18 12:27:19.780494
-26, -23, -14, -14, -19, -56, -81, -27, 2021-08-18 12:27:19.781494
21, 6, -20, -38, -22, -45, -2, 1, 2021-08-18 12:27:19.787493
46, 21, -5, 6, 38, 19, -22, -27, 2021-08-18 12:27:19.787493
-38, 8, 6, 9, -23, 10, 27, -7, 2021-08-18 12:27:19.803493
115, 33, 14, -39, -54, 12, 53, 17, 2021-08-18 12:27:19.804493
-87, 7, 13, 103, 74, -2, -51, -34, 2021-08-18 12:27:19.805493
-81, -48, -63, -34, -53, -51, -72, -9, 2021-08-18 12:27:19.805493
24, -28, 34, 13, -17, 22, 35, 24, 2021-08-18 12:27:19.826493
17, 9, -12, -2, 9, 20, 24, -14, 2021-08-18 12:27:19.826493
93, -23, -13, -57, -15, 1, -11, -24, 2021-08-18 12:27:19.828493
-74, 32, 42, -2, -16, -25, 50, 27, 2021-08-18 12:27:19.828493
34, 15, 4, 43, 40, -2, -53, -47, 2021-08-18 12:27:19.840493
-100, -19, -13, -21, 7, 6, 15, -4, 2021-08-18 12:27:19.841493
25, -30, -43, -62, -59, 1, -17, 17, 2021-08-18 12:27:19.847496
33, 22, 15, -28, 22, 5, -27, 5, 2021-08-18 12:27:19.847496
36, 39, -19, 17, 52, -12, -7, -9, 2021-08-18 12:27:19.864492
-15, 37, 42, 20, 20, 93, 105, 92, 2021-08-18 12:27:19.864492
-17, -79, -14, 37, 75, -7, 6, -31, 2021-08-18 12:27:19.865493
-17, -13, -26, -12, -12, 37, 99, 0, 2021-08-18 12:27:19.866496
-69, -9, -6, -41, -28, 9, -15, 43, 2021-08-18 12:27:19.886493
37, -13, -27, -28, 6, -53, -67, -36, 2021-08-18 12:27:19.886493
32, -10, 26, 39, 21, 7, 5, 75, 2021-08-18 12:27:19.888493
23, 33, 2, 13, 5, 59, 79, 34, 2021-08-18 12:27:19.888493
53, 42, 25, 8, -18, -41, -6, -41, 2021-08-18 12:27:19.900494
-96, -23, -11, 5, -42, -24, -8, -4, 2021-08-18 12:27:19.901723
48, 17, 10, -20, -11, -29, -70, -24, 2021-08-18 12:27:19.908009
-28, -17, 10, 22, 12, -34, -52, -17, 2021-08-18 12:27:19.908009
-8, 7, -3, -52, -91, -19, 30, -2, 2021-08-18 12:27:19.924009
35, -8, -10, 3, 11, -23, 22, -6, 2021-08-18 12:27:19.924009
-19, 18, -27, -47, -20, 20, 26, -10, 2021-08-18 12:27:19.926009
17, -20, 2, -7, -44, -18, -75, 19, 2021-08-18 12:27:19.926009
-1, -28, -41, -83, -65, -43, -50, -36, 2021-08-18 12:27:19.947010
-54, -29, 19, 29, 81, -1, -49, -58, 2021-08-18 12:27:19.947010
11, 34, 13, 7, 35, 21, 66, 23, 2021-08-18 12:27:19.948011
24, 27, 18, 26, 46, 44, 48, 8, 2021-08-18 12:27:19.948011
-26, -19, -23, -36, 0, -13, -14, -3, 2021-08-18 12:27:19.961009
15, -9, 0, 13, -9, 23, -10, 7, 2021-08-18 12:27:19.961009
32, 29, 9, -14, -39, -21, -29, 20, 2021-08-18 12:27:19.967009
-25, -5, -6, -25, 38, -6, -8, -26, 2021-08-18 12:27:19.968010
69, 9, 8, 45, 49, 33, 46, 80, 2021-08-18 12:27:19.984009
6, 12, 5, -2, -65, -11, 5, -13, 2021-08-18 12:27:19.984009
-128, -25, -10, -18, 11, -9, 14, -49, 2021-08-18 12:27:19.985014
47, -34, -14, 8, 3, -4, -56, 36, 2021-08-18 12:27:19.986008
5, -4, -12, -17, 41, 3, 5, -19, 2021-08-18 12:27:20.007010
47, 2, 21, 41, 94, 44, 60, 35, 2021-08-18 12:27:20.007010
24, 31, -6, 14, -47, -25, -2, 20, 2021-08-18 12:27:20.008010
-52, -25, -10, -11, -63, -25, -21, -17, 2021-08-18 12:27:20.009010
4, 13, 40, 41, 29, 44, 16, 29, 2021-08-18 12:27:20.021008
21, 11, -12, -41, 6, -1, 9, -6, 2021-08-18 12:27:20.021008
-41, -2, 8, 61, 59, 52, 70, 0, 2021-08-18 12:27:20.028009
49, 12, -5, -3, -26, -29, -34, -38, 2021-08-18 12:27:20.028009
-87, -1, -13, -7, -39, -22, -38, -4, 2021-08-18 12:27:20.044009
-36, -23, 8, -6, -10, -22, -71, -48, 2021-08-18 12:27:20.044009
18, -38, -28, 3, 63, 16, 13, 39, 2021-08-18 12:27:20.046010
31, 14, 17, 16, 10, 17, -48, 3, 2021-08-18 12:27:20.046010
28, 2, 5, 11, -1, -28, 1, -15, 2021-08-18 12:27:20.067008
16, 45, 25, 18, 12, 62, 102, 47, 2021-08-18 12:27:20.067008
-9, 0, 8, -22, -50, -16, -44, -25, 2021-08-18 12:27:20.068010
14, -27, -26, 1, -2, 2, 8, 1, 2021-08-18 12:27:20.069010
-25, 12, -8, -4, 21, 7, 2, -6, 2021-08-18 12:27:20.089009
-65, -21, -11, -17, -5, 6, 10, 13, 2021-08-18 12:27:20.089009
38, 15, 0, -8, -42, -13, -39, -12, 2021-08-18 12:27:20.091009
-29, -5, -13, -47, -45, -42, -98, -48, 2021-08-18 12:27:20.091009
87, -11, 8, 41, 23, -13, 30, 12, 2021-08-18 12:27:20.104009
-31, 25, 22, 71, -17, 22, -51, 3, 2021-08-18 12:27:20.104009
8, -31, -12, -19, 17, 19, 108, 10, 2021-08-18 12:27:20.105011
-43, 1, 13, 18, 34, 64, 116, 43, 2021-08-18 12:27:20.106009
0, 7, -17, -29, -33, -55, -85, -41, 2021-08-18 12:27:20.126009
52, -12, -23, -24, -13, -52, -104, -12, 2021-08-18 12:27:20.127009
-20, 52, 74, 29, 17, 61, 50, 17, 2021-08-18 12:27:20.128009
-20, -15, -25, 79, -9, -29, -38, -9, 2021-08-18 12:27:20.129009
-63, -5, 9, 8, -32, -5, -44, 2, 2021-08-18 12:27:20.142008
66, -14, 0, 21, 41, 22, 114, 19, 2021-08-18 12:27:20.142008
69, -13, -15, -12, -26, 23, -13, 11, 2021-08-18 12:27:20.149009
-48, 32, 4, -23, 9, -24, 22, -2, 2021-08-18 12:27:20.150009
30, -13, -11, -25, -17, -17, -90, -25, 2021-08-18 12:27:20.164040
-65, 19, 16, -6, -35, -56, 4, -14, 2021-08-18 12:27:20.164040
52, -22, -30, 2, -8, 23, 29, 19, 2021-08-18 12:27:20.165041
-10, -31, -3, 3, -19, -26, 37, -10, 2021-08-18 12:27:20.166040
22, 30, 6, 20, 73, 44, 7, -12, 2021-08-18 12:27:20.187042
-74, -20, -15, -17, -72, -98, -114, -68, 2021-08-18 12:27:20.187042
6, -10, -20, -37, -67, -31, 81, -2, 2021-08-18 12:27:20.188040
25, 21, 13, -49, -15, 55, 72, 61, 2021-08-18 12:27:20.188040
9, -12, 20, 43, 66, 22, -11, -14, 2021-08-18 12:27:20.200042
44, 18, -15, -17, -12, -28, -18, 23, 2021-08-18 12:27:20.200042
-43, 23, 34, 22, 4, -32, -102, -25, 2021-08-18 12:27:20.209040
17, -22, -31, -46, -52, -44, -69, -11, 2021-08-18 12:27:20.209040
-36, -4, 7, 22, 35, 27, 92, -10, 2021-08-18 12:27:20.224039
31, 13, 4, 1, 24, 59, 60, 10, 2021-08-18 12:27:20.224039
-58, -7, -33, -42, -39, -52, -38, -13, 2021-08-18 12:27:20.225039
38, 22, 60, 25, 31, 37, -62, -14, 2021-08-18 12:27:20.226040
-47, -50, -38, -18, -35, -79, -46, -16, 2021-08-18 12:27:20.246041
18, -17, -8, -1, 32, 97, 109, 46, 2021-08-18 12:27:20.247042
2, 18, -12, 9, -7, -46, -72, -33, 2021-08-18 12:27:20.248041
25, 48, 24, -9, -33, -19, 33, 5, 2021-08-18 12:27:20.248041
55, 16, 18, 2, -33, 36, -53, -11, 2021-08-18 12:27:20.260040
-78, -44, -17, 10, 25, 5, 9, -19, 2021-08-18 12:27:20.260040
-52, -49, -44, -73, -37, 19, -4, 4, 2021-08-18 12:27:20.269039
10, 26, 37, 70, 76, 32, 43, -4, 2021-08-18 12:27:20.269039
16, -32, -19, -55, -74, -23, -6, -5, 2021-08-18 12:27:20.284040
17, 32, 4, 19, -28, -51, -99, 19, 2021-08-18 12:27:20.285047
19, 25, 13, 3, -1, 21, 102, 15, 2021-08-18 12:27:20.290041
-10, -24, -29, 2, 25, 29, 2, -1, 2021-08-18 12:27:20.290041
32, 17, 1, -2, -35, -16, 38, 10, 2021-08-18 12:27:20.307041
-31, -12, -18, -34, -22, 15, -49, -16, 2021-08-18 12:27:20.307041
-54, 3, 31, 22, 3, -45, -88, -15, 2021-08-18 12:27:20.308040
20, -7, -7, -6, 10, 9, 22, 3, 2021-08-18 12:27:20.308040
-33, -21, 8, -6, -2, -11, -47, 11, 2021-08-18 12:27:20.320040
43, -9, -23, -29, -46, -40, 73, 16, 2021-08-18 12:27:20.320040
42, 62, 61, 67, 44, 76, 26, 13, 2021-08-18 12:27:20.329039
-11, -36, -42, -37, -35, -32, -28, -20, 2021-08-18 12:27:20.329039
-56, -22, 12, -8, -1, 16, 28, 41, 2021-08-18 12:27:20.344040
3, 19, 2, 15, 44, -19, -18, -61, 2021-08-18 12:27:20.344040
43, -13, -17, -25, -25, 13, 18, 0, 2021-08-18 12:27:20.345041
-25, 28, 12, 15, 36, -16, 8, 9, 2021-08-18 12:27:20.346040
-22, 19, -6, 10, 61, 26, -11, -31, 2021-08-18 12:27:20.366040
24, -32, -8, -3, -20, 15, 4, 16, 2021-08-18 12:27:20.367040
