EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-18, 3, 4, 20, 2, 1, 1, 14, 2021-08-16 18:18:21.242295
24, 12, -27, -8, 0, -2, -8, -17, 2021-08-16 18:18:21.242295
-13, -12, 40, 16, -2, -1, 3, -3, 2021-08-16 18:18:21.250295
6, -11, -24, -1, 2, 0, -36, 8, 2021-08-16 18:18:21.251294
8, -5, 48, -7, -1, -5, 34, 14, 2021-08-16 18:18:21.265307
-8, -9, 41, 7, 1, 2, -11, -14, 2021-08-16 18:18:21.266326
-12, -7, -27, -7, -1, -1, -17, 8, 2021-08-16 18:18:21.267327
9, -5, 27, -6, 1, 0, 22, 1, 2021-08-16 18:18:21.267327
-5, 8, -4, 7, 3, 3, -7, -10, 2021-08-16 18:18:21.288289
-4, -5, -28, 4, 0, 0, -3, 6, 2021-08-16 18:18:21.288289
-12, 3, 70, -32, -1, -1, -8, 6, 2021-08-16 18:18:21.289288
-34, -9, 30, -28, -8, -8, -41, -5, 2021-08-16 18:18:21.290290
24, -3, -4, 18, 1, 0, 3, 4, 2021-08-16 18:18:21.302288
-12, -7, -53, -19, -2, -7, -15, -2, 2021-08-16 18:18:21.302288
-6, 2, 6, 26, 2, -1, 45, 0, 2021-08-16 18:18:21.310286
9, -5, -25, 19, 0, 0, -10, 6, 2021-08-16 18:18:21.311321
-8, -2, 2, -38, -3, 2, -33, -6, 2021-08-16 18:18:21.325320
22, -4, -9, 9, -2, 9, 63, 18, 2021-08-16 18:18:21.326285
-10, -3, 9, -26, -4, -8, -48, -6, 2021-08-16 18:18:21.327337
13, 5, 47, 1, 1, -2, 37, 16, 2021-08-16 18:18:21.327337
-11, -2, -37, 18, -1, -4, -10, -13, 2021-08-16 18:18:21.348281
-1, 25, 2, -7, 3, 0, -19, 2, 2021-08-16 18:18:21.348281
4, -4, -55, 19, -1, 2, 0, 1, 2021-08-16 18:18:21.349281
14, -9, 64, -1, -3, 0, 8, 3, 2021-08-16 18:18:21.350281
-33, -26, 53, 0, 2, -2, -3, -9, 2021-08-16 18:18:21.362279
-1, -24, -13, 11, -3, 0, -1, 1, 2021-08-16 18:18:21.362279
-6, -22, 78, 0, -6, -4, 12, 3, 2021-08-16 18:18:21.370280
6, 1, -8, 8, 4, 3, -17, -1, 2021-08-16 18:18:21.371278
10, -2, -63, 12, -3, -1, 18, 3, 2021-08-16 18:18:21.385312
-7, 2, 46, 13, -5, -6, -13, -11, 2021-08-16 18:18:21.386278
2, -3, -41, 5, 2, 0, 4, 1, 2021-08-16 18:18:21.387278
-2, 4, -49, 7, -2, -4, 14, 1, 2021-08-16 18:18:21.387278
1, 13, 29, 4, -2, -2, -41, -3, 2021-08-16 18:18:21.408276
15, -8, 16, -20, -4, -5, 26, -7, 2021-08-16 18:18:21.408276
-9, 36, -48, 6, 5, 6, -14, -4, 2021-08-16 18:18:21.409275
9, 25, -39, 2, -4, 0, 16, -1, 2021-08-16 18:18:21.410275
-3, 30, -37, -19, -3, 0, 5, -23, 2021-08-16 18:18:21.421274
-7, -24, -21, -3, -6, -5, -25, 2, 2021-08-16 18:18:21.422273
-7, 2, 19, -10, 3, 3, 10, 2, 2021-08-16 18:18:21.430274
1, -7, -10, 37, 7, 4, 5, -6, 2021-08-16 18:18:21.431272
-1, 19, -21, -17, -2, -2, 4, 4, 2021-08-16 18:18:21.445271
0, -5, -6, -11, 0, -2, -12, -3, 2021-08-16 18:18:21.446271
-1, -5, -42, 19, -2, -5, 6, -9, 2021-08-16 18:18:21.447313
-1, -34, 13, 1, -1, 0, -3, 4, 2021-08-16 18:18:21.447313
7, 0, -58, -33, -2, -1, 3, 6, 2021-08-16 18:18:21.468277
-10, 17, 23, 10, 6, 4, 3, -9, 2021-08-16 18:18:21.468277
7, -55, -4, -15, -9, -5, -7, -4, 2021-08-16 18:18:21.469267
5, 39, -15, 2, 1, -2, -5, 4, 2021-08-16 18:18:21.470300
-27, -46, 6, -15, -7, -6, 6, -5, 2021-08-16 18:18:21.481267
-1, 9, 58, 2, 0, 1, -1, 5, 2021-08-16 18:18:21.482303
-3, 14, -44, 11, 1, 2, -3, -16, 2021-08-16 18:18:21.490266
-6, -4, -50, -15, 2, 0, -2, 10, 2021-08-16 18:18:21.491267
25, -3, 59, 55, 3, 1, 6, -6, 2021-08-16 18:18:21.505264
-26, -9, -63, -62, -3, 0, -2, 3, 2021-08-16 18:18:21.506264
1, 23, 27, 2, -3, 0, -7, 7, 2021-08-16 18:18:21.507298
-16, -17, 27, -25, -6, -4, 2, 5, 2021-08-16 18:18:21.507298
24, -20, -2, 15, -1, -1, 3, 13, 2021-08-16 18:18:21.528263
-4, -12, -41, 5, 4, 0, -7, 6, 2021-08-16 18:18:21.528263
-7, -2, 41, 5, 2, 0, 3, 8, 2021-08-16 18:18:21.529259
19, -6, -12, -30, -3, -1, -4, -20, 2021-08-16 18:18:21.530259
16, 8, 19, 23, -1, -1, 0, 5, 2021-08-16 18:18:21.550258
13, 4, 40, 22, 3, 2, -7, 9, 2021-08-16 18:18:21.551258
-22, 28, 22, -24, -4, -3, 17, -9, 2021-08-16 18:18:21.552295
62, -7, -16, -6, -2, -2, -2, 15, 2021-08-16 18:18:21.552295
-33, -8, 39, 6, 1, 0, -1, -8, 2021-08-16 18:18:21.565292
-2, 12, -16, -8, -3, -2, 2, -4, 2021-08-16 18:18:21.566255
5, 40, -20, 27, 6, 5, -3, -1, 2021-08-16 18:18:21.567293
-16, -10, 111, -19, -5, -3, -2, 2, 2021-08-16 18:18:21.567293
20, 8, 36, -1, -6, -4, 4, -4, 2021-08-16 18:18:21.588252
-2, 9, 19, 10, 0, -1, -4, 1, 2021-08-16 18:18:21.588252
9, -21, -7, 1, -1, 0, -3, 3, 2021-08-16 18:18:21.589254
-20, -6, -33, 1, -3, -2, 3, -7, 2021-08-16 18:18:21.590254
-9, -10, -26, 3, 1, -1, 0, 2, 2021-08-16 18:18:21.610286
-2, 3, 33, -32, -5, -4, -1, -4, 2021-08-16 18:18:21.611289
3, -29, -17, 15, -2, -2, -2, 1, 2021-08-16 18:18:21.612287
-17, -7, -117, -23, -3, -1, 0, -5, 2021-08-16 18:18:21.612287
-9, 2, 81, -9, 2, 1, -2, 1, 2021-08-16 18:18:21.625283
8, -2, -65, 30, -1, -1, -1, -3, 2021-08-16 18:18:21.626251
-3, -14, 65, -31, 0, -4, -3, 2, 2021-08-16 18:18:21.627301
-16, 44, 41, 30, 4, 4, 3, -3, 2021-08-16 18:18:21.627301
-1, -4, -96, -3, -3, -1, -1, 0, 2021-08-16 18:18:21.648250
3, 17, -2, 1, 0, 0, -2, -1, 2021-08-16 18:18:21.648250
5, -3, 11, -1, 1, -3, -3, 1, 2021-08-16 18:18:21.649245
-11, -15, 89, -7, 1, 1, 0, -6, 2021-08-16 18:18:21.650245
-9, -15, -32, -17, -3, -3, -3, 2, 2021-08-16 18:18:21.671241
-3, -9, 5, 13, 1, -1, 0, -10, 2021-08-16 18:18:21.671241
8, -3, 14, 22, 3, 1, -3, 0, 2021-08-16 18:18:21.672244
-1, -11, -16, -41, -8, -3, -4, -4, 2021-08-16 18:18:21.673241
-1, 10, 19, 15, 0, 2, 1, 1, 2021-08-16 18:18:21.685276
-3, -14, 46, -25, -4, -1, 1, 1, 2021-08-16 18:18:21.686242
27, -5, -74, 12, -6, -3, -4, -4, 2021-08-16 18:18:21.687278
-57, 7, 66, 28, 1, -1, -3, -3, 2021-08-16 18:18:21.687278
-14, -12, -59, -18, 3, 0, 1, 2, 2021-08-16 18:18:21.708284
-5, -12, 20, 4, -5, -1, 0, -2, 2021-08-16 18:18:21.708284
12, -1, 61, -11, -3, -2, -1, -12, 2021-08-16 18:18:21.709238
-7, 5, -46, 2, 2, -2, 1, 6, 2021-08-16 18:18:21.710239
3, 6, 10, 22, 1, 0, -2, -10, 2021-08-16 18:18:21.731235
0, -16, 69, -8, 0, -2, -1, -4, 2021-08-16 18:18:21.731235
-26, -10, -64, 5, -1, 2, -2, 1, 2021-08-16 18:18:21.732271
10, -3, -10, -13, -2, -4, -3, 3, 2021-08-16 18:18:21.732271
-4, 11, 85, 19, 2, 1, 0, 0, 2021-08-16 18:18:21.745233
-4, -17, -52, -3, 0, 0, 0, 4, 2021-08-16 18:18:21.745233
-13, 15, -18, -6, 2, 1, 4, 5, 2021-08-16 18:18:21.751257
10, -1, 50, 4, 1, 1, -2, -1, 2021-08-16 18:18:21.752232
2, -15, -22, -9, -6, -5, 1, 9, 2021-08-16 18:18:21.768230
15, 3, -47, -31, -7, -6, -5, -15, 2021-08-16 18:18:21.768230
-48, -4, 33, 8, -4, -2, 0, 20, 2021-08-16 18:18:21.769230
5, 14, -41, 15, 3, 2, 4, -18, 2021-08-16 18:18:21.770230
6, -7, -24, -2, 4, 1, 0, 8, 2021-08-16 18:18:21.790279
14, 6, 6, 8, 2, -1, 1, 1, 2021-08-16 18:18:21.791229
1, -11, 16, -2, -1, -1, -2, -4, 2021-08-16 18:18:21.792228
15, -2, -47, -6, -2, 0, 0, 2, 2021-08-16 18:18:21.792228
3, -1, 4, -10, -2, -2, -2, -5, 2021-08-16 18:18:21.805226
-8, 46, -101, 40, 4, 2, 1, -3, 2021-08-16 18:18:21.805226
7, 9, 4, -57, -4, -1, -1, 1, 2021-08-16 18:18:21.811262
-4, -22, -41, 33, 1, 1, 0, 0, 2021-08-16 18:18:21.812227
7, 23, 6, -6, 3, 2, 3, 0, 2021-08-16 18:18:21.828223
-5, 13, 24, 9, -2, 0, -4, 9, 2021-08-16 18:18:21.828223
4, 3, -1, 32, 2, -3, -2, -6, 2021-08-16 18:18:21.829226
5, -4, -1, -17, 1, -1, -2, -8, 2021-08-16 18:18:21.830226
-2, 10, -39, 5, 0, -1, -6, 0, 2021-08-16 18:18:21.850220
-6, 1, 71, -7, 5, 4, 9, 5, 2021-08-16 18:18:21.851223
18, 7, -2, -8, -6, -5, 0, -14, 2021-08-16 18:18:21.852221
-8, -13, 33, 0, 0, 0, -3, -6, 2021-08-16 18:18:21.852221
-1, 6, -15, -15, -3, -1, 0, 2, 2021-08-16 18:18:21.865219
8, -26, 68, 3, 1, 1, -2, -6, 2021-08-16 18:18:21.865219
-6, 17, -4, 7, -1, -2, -4, 4, 2021-08-16 18:18:21.871218
5, 14, -74, -12, -1, -1, -1, 13, 2021-08-16 18:18:21.872218
-17, -27, 52, 4, -4, -5, -3, -7, 2021-08-16 18:18:21.888215
3, 6, 13, 15, 1, -2, 1, 6, 2021-08-16 18:18:21.888215
0, -15, -65, -41, -3, 0, -1, -5, 2021-08-16 18:18:21.889216
7, 15, 0, 9, 1, -2, 2, 0, 2021-08-16 18:18:21.890216
0, 18, -6, -24, -6, -1, 1, 8, 2021-08-16 18:18:21.910214
-18, -8, -53, -3, 0, 1, -6, -16, 2021-08-16 18:18:21.911214
14, -12, 38, -1, 1, -1, -2, 7, 2021-08-16 18:18:21.912214
-28, 4, 2, 9, 0, -3, -2, 1, 2021-08-16 18:18:21.912214
20, -25, 42, -3, 0, -2, -5, -13, 2021-08-16 18:18:21.925211
0, -6, 15, 5, -2, -1, 12, 0, 2021-08-16 18:18:21.925211
18, -10, 4, 9, 1, 2, -10, -6, 2021-08-16 18:18:21.931211
-25, 0, -20, -18, -5, -4, 9, 0, 2021-08-16 18:18:21.932212
-9, -14, -21, 4, 0, 0, 0, 3, 2021-08-16 18:18:21.948249
1, 17, 33, 6, 1, 0, -4, -3, 2021-08-16 18:18:21.948249
0, -11, 10, -8, -2, -2, -13, 4, 2021-08-16 18:18:21.949211
9, -29, -19, -11, -2, -4, -1, -2, 2021-08-16 18:18:21.950211
5, 20, -67, 6, 1, 2, -1, 3, 2021-08-16 18:18:21.970242
-15, -2, 76, 12, 1, -1, -4, -4, 2021-08-16 18:18:21.971208
-8, 13, -55, -7, 0, 3, 10, 0, 2021-08-16 18:18:21.972244
9, -1, 17, -18, -1, -2, -6, 10, 2021-08-16 18:18:21.972244
13, -15, -25, 11, -2, -2, 0, 2, 2021-08-16 18:18:21.985204
-8, -23, -97, -11, -2, 0, -2, 4, 2021-08-16 18:18:21.985204
-6, -14, 74, 20, 4, -1, 3, -8, 2021-08-16 18:18:21.992206
8, -8, -50, 9, -1, -1, -3, -7, 2021-08-16 18:18:21.992206
18, 8, -57, -26, 2, 2, 0, 10, 2021-08-16 18:18:22.008244
17, 18, -5, -6, -5, -2, 1, 12, 2021-08-16 18:18:22.008244
-19, -8, 2, -1, -1, -1, 1, 3, 2021-08-16 18:18:22.009203
8, -1, -8, 8, -1, 0, -1, -3, 2021-08-16 18:18:22.010237
2, 1, -58, 3, 5, 1, 0, 2, 2021-08-16 18:18:22.030237
5, -8, 66, -52, -5, -4, -3, 0, 2021-08-16 18:18:22.031237
-4, -3, 2, 9, 3, 2, 3, -1, 2021-08-16 18:18:22.032237
3, -6, -49, 1, -7, -3, -2, -4, 2021-08-16 18:18:22.032237
-18, 9, 109, -12, -1, -3, -1, -7, 2021-08-16 18:18:22.044243
0, -4, 3, 40, 1, 1, -4, 0, 2021-08-16 18:18:22.044243
2, -12, 10, -7, 1, 0, 1, -5, 2021-08-16 18:18:22.053198
-3, 16, -28, -32, -1, 0, 1, -4, 2021-08-16 18:18:22.053198
7, -8, 9, -23, -5, -1, 0, 4, 2021-08-16 18:18:22.068196
-8, -26, -23, -27, -8, -6, -4, -5, 2021-08-16 18:18:22.068196
-4, 24, -33, 48, 9, 5, 2, 4, 2021-08-16 18:18:22.069194
5, -8, 68, 20, 0, -2, -3, -2, 2021-08-16 18:18:22.070230
-14, 9, -42, -13, -2, -3, 1, -5, 2021-08-16 18:18:22.090228
-3, -18, 26, 4, 6, 2, -1, 0, 2021-08-16 18:18:22.091194
11, 17, -6, 8, -5, -3, 2, 3, 2021-08-16 18:18:22.092193
16, -2, 5, -12, 0, 0, -7, 9, 2021-08-16 18:18:22.092193
-16, 22, 26, 16, 2, -1, 9, -1, 2021-08-16 18:18:22.104189
-5, 6, -14, -3, -4, -1, -2, 18, 2021-08-16 18:18:22.104189
32, -37, -22, -20, -8, -6, 2, -20, 2021-08-16 18:18:22.113191
-21, -4, 15, 2, 5, 5, 7, 50, 2021-08-16 18:18:22.113191
-32, -8, -9, 14, -1, 0, 13, -40, 2021-08-16 18:18:22.128205
23, 11, -13, 9, -3, -7, -32, -4, 2021-08-16 18:18:22.128205
-56, 22, 10, -19, 0, -1, -3, 15, 2021-08-16 18:18:22.129189
4, 13, -24, -2, -5, -2, 8, -6, 2021-08-16 18:18:22.130224
36, 14, 24, 30, 1, 2, 4, -27, 2021-08-16 18:18:22.150186
-13, -14, -11, -24, -1, 0, 6, 7, 2021-08-16 18:18:22.151186
-24, 4, -58, -1, -4, -2, -9, 6, 2021-08-16 18:18:22.152184
7, 2, 50, 18, 5, 3, 6, -8, 2021-08-16 18:18:22.152184
-4, 7, 82, 1, -2, -1, -10, 8, 2021-08-16 18:18:22.164220
4, 4, -109, -34, -5, -3, 4, -10, 2021-08-16 18:18:22.164220
21, -16, -19, 14, 7, 2, -3, 5, 2021-08-16 18:18:22.173195
-4, -9, -67, -12, -4, -1, -1, -3, 2021-08-16 18:18:22.173195
-6, -8, 3, 37, 1, -1, -4, 8, 2021-08-16 18:18:22.188180
-10, -27, 10, -38, -9, -3, -5, -9, 2021-08-16 18:18:22.188180
9, 12, -1, 17, 0, 1, 7, 8, 2021-08-16 18:18:22.189181
5, 22, -23, 43, 1, -1, -5, -18, 2021-08-16 18:18:22.190182
-2, -15, 12, -44, -8, -5, -11, 3, 2021-08-16 18:18:22.210212
2, 10, 64, 51, 21, 10, 12, 7, 2021-08-16 18:18:22.211179
1, -2, -54, -9, -8, -4, -6, -12, 2021-08-16 18:18:22.212178
3, 2, -9, -25, 1, 2, -3, -7, 2021-08-16 18:18:22.212178
3, -14, -39, 1, -2, 1, -1, 8, 2021-08-16 18:18:22.224218
-7, 9, 28, -15, -7, -5, 0, -2, 2021-08-16 18:18:22.224218
9, 20, 22, 33, 10, 3, 6, -1, 2021-08-16 18:18:22.233210
-6, -34, -17, -40, -4, -5, -7, -8, 2021-08-16 18:18:22.233210
-12, 18, 45, 7, 0, 1, 2, 8, 2021-08-16 18:18:22.248205
2, 3, -27, -2, -5, -3, -1, -9, 2021-08-16 18:18:22.248205
6, 5, 69, -26, -3, -3, -1, -5, 2021-08-16 18:18:22.249174
3, 19, 39, -1, 0, 0, 1, 3, 2021-08-16 18:18:22.250221
-3, -7, -18, -33, -1, -3, -6, -1, 2021-08-16 18:18:22.270169
2, 6, 26, 43, 4, 2, 3, -2, 2021-08-16 18:18:22.270169
5, 4, 35, -16, 0, -1, -1, 2, 2021-08-16 18:18:22.272170
4, -12, -24, 7, -7, -4, 0, -2, 2021-08-16 18:18:22.272170
-1, -15, 9, -28, 1, -2, -2, 2, 2021-08-16 18:18:22.284208
1, 13, -11, 34, -3, -3, -1, -2, 2021-08-16 18:18:22.284208
-2, -7, 58, -5, -8, -3, 0, 1, 2021-08-16 18:18:22.293169
2, 21, -1, -29, 6, 6, 1, -4, 2021-08-16 18:18:22.293169
2, 8, -48, 35, -1, -2, -3, 0, 2021-08-16 18:18:22.315201
-9, -27, 27, 3, -5, -3, 3, -1, 2021-08-16 18:18:22.316202
3, -14, -25, -20, -1, 2, 1, -2, 2021-08-16 18:18:22.317200
-2, 16, 5, 42, 4, 0, -1, -5, 2021-08-16 18:18:22.317200
7, -29, -16, -46, -5, -2, -2, 0, 2021-08-16 18:18:22.330198
-15, -2, -76, 11, 6, 4, 0, -3, 2021-08-16 18:18:22.331191
-1, -7, 3, -7, -5, -5, -2, -2, 2021-08-16 18:18:22.332198
-2, 10, 25, 7, -1, -1, -1, 0, 2021-08-16 18:18:22.332198
5, -7, 4, 29, 1, 1, 1, 1, 2021-08-16 18:18:22.344205
9, 4, -35, -19, -2, -4, -2, -1, 2021-08-16 18:18:22.344205
-26, -14, 55, 2, -3, -1, -5, -4, 2021-08-16 18:18:22.353162
18, -29, 2, 4, 0, -1, -1, -1, 2021-08-16 18:18:22.353162
-6, 1, 68, 9, 2, 1, -2, -2, 2021-08-16 18:18:22.368217
11, -11, -45, -32, -7, -2, 0, -1, 2021-08-16 18:18:22.368217
-1, 9, -20, 5, -2, -3, -4, -4, 2021-08-16 18:18:22.369157
-1, -4, 27, 26, -2, -2, -1, 4, 2021-08-16 18:18:22.370194
1, -20, -77, -31, -1, 0, -2, 0, 2021-08-16 18:18:22.391158
4, 32, 64, 26, 4, 1, 1, 0, 2021-08-16 18:18:22.391158
3, -5, -26, -25, -3, -1, 2, 0, 2021-08-16 18:18:22.392157
-7, 5, 22, -5, 0, -1, -3, -2, 2021-08-16 18:18:22.392157
7, 13, 16, 13, -5, -4, 0, 3, 2021-08-16 18:18:22.404153
-13, -8, 28, -6, -3, -2, -2, -6, 2021-08-16 18:18:22.404153
3, -2, -24, 39, -2, -1, 0, -2, 2021-08-16 18:18:22.413154
-7, -1, -41, -47, -5, -6, -4, -5, 2021-08-16 18:18:22.413154
-3, 5, 62, 24, 8, 4, 3, 1, 2021-08-16 18:18:22.428152
-3, -15, 5, -20, -5, -2, -2, -1, 2021-08-16 18:18:22.428152
3, 10, 43, -38, -2, -2, 0, -2, 2021-08-16 18:18:22.429153
-3, -12, -18, 19, -1, -1, 0, -3, 2021-08-16 18:18:22.430152
-2, 12, 12, 2, 2, -1, -2, -1, 2021-08-16 18:18:22.450150
-20, 34, -60, -3, -7, -5, -1, 0, 2021-08-16 18:18:22.451148
-1, -5, -36, 6, 6, 5, 1, -1, 2021-08-16 18:18:22.452147
-8, 7, 7, 17, -4, -3, -1, -3, 2021-08-16 18:18:22.452147
-8, 1, -48, -28, -1, 1, -1, -1, 2021-08-16 18:18:22.464185
17, -15, 6, 6, 4, 2, 3, 0, 2021-08-16 18:18:22.464185
-18, -14, -44, 8, -1, 0, -3, -7, 2021-08-16 18:18:22.473145
-12, -8, 25, -2, 0, 0, 0, 2, 2021-08-16 18:18:22.473145
8, 9, -16, 23, -1, 0, 1, 2, 2021-08-16 18:18:22.488143
0, -15, -26, -10, -1, 0, 0, 0, 2021-08-16 18:18:22.488143
0, -6, -20, -10, -7, -5, -3, -7, 2021-08-16 18:18:22.489143
10, -37, -16, -3, -1, -4, -3, 5, 2021-08-16 18:18:22.490179
-2, 5, -12, 23, 0, 2, 1, 0, 2021-08-16 18:18:22.510143
0, 3, 35, -23, 0, 0, -1, 0, 2021-08-16 18:18:22.511144
3, -1, 1, 10, 5, 3, 1, 2, 2021-08-16 18:18:22.512141
-15, 5, -48, -14, -4, -3, -4, -13, 2021-08-16 18:18:22.512141
8, 16, 20, 8, -3, -1, 0, 16, 2021-08-16 18:18:22.533137
-6, -1, -62, -11, -2, -3, -4, -14, 2021-08-16 18:18:22.533137
1, -17, -1, -5, -6, -3, -2, 3, 2021-08-16 18:18:22.534140
-9, 5, 8, -3, -3, -3, -2, 0, 2021-08-16 18:18:22.534140
7, 47, -63, 25, 5, 3, 2, 1, 2021-08-16 18:18:22.548137
-4, -4, 108, -16, 1, 2, 0, 2, 2021-08-16 18:18:22.548137
5, 14, -8, -15, -4, -3, -3, 3, 2021-08-16 18:18:22.549136
11, 12, -6, -6, -1, -3, 0, 1, 2021-08-16 18:18:22.550137
-3, -1, -3, 34, 3, 0, -1, -5, 2021-08-16 18:18:22.571135
3, -23, -38, -35, -5, -4, -1, 4, 2021-08-16 18:18:22.571625
-11, 6, 41, -1, 1, 0, 2, -4, 2021-08-16 18:18:22.572136
4, -4, 18, -2, 1, 1, -2, 1, 2021-08-16 18:18:22.572136
-7, -4, -20, -7, -4, -2, -1, -4, 2021-08-16 18:18:22.593270
4, 11, -32, 16, 4, 1, 0, 1, 2021-08-16 18:18:22.593270
11, -26, 25, 3, -3, -3, -2, 0, 2021-08-16 18:18:22.595270
1, 14, -15, -9, -2, -1, 2, 1, 2021-08-16 18:18:22.595270
-9, -11, 12, 4, 2, -2, -2, -6, 2021-08-16 18:18:22.606268
3, 1, 6, -8, -4, 0, -1, 1, 2021-08-16 18:18:22.607268
2, 3, -6, -5, -5, -3, -1, -3, 2021-08-16 18:18:22.615266
0, 7, 83, 3, 4, 2, 1, 7, 2021-08-16 18:18:22.616269
20, -48, 16, -20, -4, -2, -4, -9, 2021-08-16 18:18:22.630307
9, -15, 11, 28, 1, 1, 0, 2, 2021-08-16 18:18:22.631267
-2, -8, -25, 5, -3, -2, -2, 2, 2021-08-16 18:18:22.632266
6, -2, -41, -2, 2, 3, 1, 3, 2021-08-16 18:18:22.632266
-9, -27, 63, -18, -7, -6, -2, 2, 2021-08-16 18:18:22.653263
-2, 13, -10, 23, 7, 4, -3, 0, 2021-08-16 18:18:22.653263
5, 10, 25, 4, 0, -1, 2, 1, 2021-08-16 18:18:22.654265
-2, -8, 26, 19, 0, -1, -1, -4, 2021-08-16 18:18:22.654265
-1, 5, -47, -44, 1, 1, 1, 7, 2021-08-16 18:18:22.667295
4, 0, 37, 6, -4, -1, 0, 1, 2021-08-16 18:18:22.667295
-10, -7, -87, 18, 2, 3, -1, -3, 2021-08-16 18:18:22.674298
12, 12, 56, -10, -6, -5, 1, 4, 2021-08-16 18:18:22.674298
6, 25, 28, 19, 5, 2, 0, -7, 2021-08-16 18:18:22.690300
-20, -21, -20, 19, 1, -1, 0, -4, 2021-08-16 18:18:22.691256
6, 12, 44, -40, 0, -1, -4, -4, 2021-08-16 18:18:22.692257
7, -1, -29, 2, -2, -2, 0, -2, 2021-08-16 18:18:22.692257
-9, -22, -14, 7, -3, -3, -5, -7, 2021-08-16 18:18:22.713255
-2, -6, 13, -4, -3, -2, -1, -1, 2021-08-16 18:18:22.713255
3, -4, 28, 4, 3, -1, -1, -3, 2021-08-16 18:18:22.714257
-10, -1, -34, 3, 3, 1, -1, -2, 2021-08-16 18:18:22.715291
18, 6, 23, -4, -2, -1, -2, 2, 2021-08-16 18:18:22.727255
-6, 16, 21, -16, -4, -2, -1, -8, 2021-08-16 18:18:22.727255
17, 9, -5, 8, -1, -3, 0, 3, 2021-08-16 18:18:22.734284
-30, -7, 17, -13, 0, 1, -11, -7, 2021-08-16 18:18:22.734284
-3, 11, -62, 2, -1, -2, 4, -13, 2021-08-16 18:18:22.751255
4, 8, 36, 12, 5, 1, 2, 4, 2021-08-16 18:18:22.751255
-7, -14, 27, -6, -4, -2, 4, 17, 2021-08-16 18:18:22.752253
6, 4, -47, 10, 1, 3, -7, 1, 2021-08-16 18:18:22.753252
-19, 6, 34, -5, -3, -2, 6, 11, 2021-08-16 18:18:22.773248
-11, 4, 21, -4, -2, -4, -2, -20, 2021-08-16 18:18:22.773248
2, -20, 33, 0, 2, 1, -3, -4, 2021-08-16 18:18:22.774250
37, 15, -58, -4, -3, -3, 1, 15, 2021-08-16 18:18:22.775247
2, -13, -18, 5, -1, 0, -2, -19, 2021-08-16 18:18:22.787253
-26, 8, -16, 3, -3, -2, 1, 42, 2021-08-16 18:18:22.787253
-22, 28, -54, 17, 8, 6, 0, -40, 2021-08-16 18:18:22.794250
-22, 2, 69, -5, -1, -3, 1, 7, 2021-08-16 18:18:22.794250
-9, 10, 11, -30, -5, -2, -6, -5, 2021-08-16 18:18:22.810242
16, -9, -12, -6, -2, -3, -7, -1, 2021-08-16 18:18:22.811283
-5, 4, 20, 12, -1, 1, 2, 7, 2021-08-16 18:18:22.812245
16, 1, -16, -25, 1, 0, 8, -32, 2021-08-16 18:18:22.812245
-30, 24, 65, -8, -1, -1, 6, 16, 2021-08-16 18:18:22.833242
-14, -21, -12, 20, 3, 6, -7, -6, 2021-08-16 18:18:22.833242
34, 1, -23, -10, -2, -5, 22, 11, 2021-08-16 18:18:22.834242
-16, -17, 33, 18, -2, -2, -4, -1, 2021-08-16 18:18:22.834242
17, -20, -22, 9, 1, -1, -7, 5, 2021-08-16 18:18:22.847275
15, -8, -35, -12, -5, -1, 6, -17, 2021-08-16 18:18:22.848239
-16, -1, 19, 0, -1, 0, -12, 12, 2021-08-16 18:18:22.854237
12, 5, 21, 1, 2, 0, 0, -4, 2021-08-16 18:18:22.854237
-39, -26, -62, -18, -5, -6, 18, -1, 2021-08-16 18:18:22.870272
18, -6, 51, -5, -2, -1, -12, 23, 2021-08-16 18:18:22.871236
-49, -4, -25, -19, -4, -4, -5, -16, 2021-08-16 18:18:22.872277
12, 7, 1, 1, 0, 0, 10, -5, 2021-08-16 18:18:22.872277
-4, -18, -26, 4, 0, -1, -15, -3, 2021-08-16 18:18:22.909282
8, 10, -36, 15, 2, 0, 4, -6, 2021-08-16 18:18:22.910268
11, -5, 35, -11, -2, 1, 2, -3, 2021-08-16 18:18:22.911231
-7, -14, -26, 22, -7, -4, 1, 6, 2021-08-16 18:18:22.911231
0, 6, -45, -32, 2, 0, -10, 12, 2021-08-16 18:18:22.912230
19, 8, 71, 1, 0, -2, 26, 6, 2021-08-16 18:18:22.912230
-21, -50, -3, 5, 1, -1, -6, -15, 2021-08-16 18:18:22.915232
24, -9, -27, 4, 0, -1, -10, 24, 2021-08-16 18:18:22.916232
-6, 8, -23, 1, -1, 2, 3, -12, 2021-08-16 18:18:22.930269
-8, 6, -10, 5, 2, 0, -13, -5, 2021-08-16 18:18:22.930269
15, 42, 59, 1, 1, 1, -1, 7, 2021-08-16 18:18:22.932230
-11, -1, 23, -6, 0, -1, 6, -7, 2021-08-16 18:18:22.932230
-15, -14, -61, 6, -3, -3, -15, 10, 2021-08-16 18:18:22.953228
-1, 9, 17, 9, -5, -3, 8, -20, 2021-08-16 18:18:22.953228
34, -13, 32, -7, 2, -2, -4, 0, 2021-08-16 18:18:22.954226
