EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
6, -4, -8, 0, -5, -6, -3, -1, 2021-08-17 11:09:35.312813
-10, -14, -6, -4, -4, -6, -3, -2, 2021-08-17 11:09:35.319848
-2, -12, -6, 0, 1, 0, 1, 2, 2021-08-17 11:09:35.320812
-2, 14, 12, -5, -8, -8, -2, -1, 2021-08-17 11:09:35.334848
3, 26, 13, 3, 5, 6, 2, 0, 2021-08-17 11:09:35.335814
3, 1, 2, -1, -1, -1, -2, -1, 2021-08-17 11:09:35.335814
-8, -1, -13, 3, 4, 6, 2, 3, 2021-08-17 11:09:35.335814
29, -35, 0, 1, 2, 1, 0, -1, 2021-08-17 11:09:35.358814
-39, -8, -21, -3, -5, -6, -2, -4, 2021-08-17 11:09:35.358814
13, 20, 6, 1, 0, 0, -1, 0, 2021-08-17 11:09:35.358814
-8, -28, 7, -5, -5, -3, -2, -2, 2021-08-17 11:09:35.359848
7, 18, 0, 3, 6, 5, 2, 3, 2021-08-17 11:09:35.371849
-1, -1, 0, 0, -2, -4, -4, -2, 2021-08-17 11:09:35.371849
1, -3, -9, -1, 1, 2, 0, -1, 2021-08-17 11:09:35.379812
0, 13, 6, -1, -2, -7, -4, -2, 2021-08-17 11:09:35.380811
-13, -27, -23, -3, 0, 0, -1, -1, 2021-08-17 11:09:35.410851
9, 32, 26, 3, 3, -1, 0, -2, 2021-08-17 11:09:35.410851
-10, 4, 6, -2, -4, -3, -2, 0, 2021-08-17 11:09:35.411809
16, -19, -23, 1, 3, 5, 2, 1, 2021-08-17 11:09:35.411809
-5, 25, 1, -1, 0, 1, -1, 0, 2021-08-17 11:09:35.418809
-11, -61, -5, -4, -7, -8, -4, -3, 2021-08-17 11:09:35.418809
10, 20, 1, 0, -1, -2, 2, -4, 2021-08-17 11:09:35.418809
-8, 1, 0, 1, -1, -1, 0, 0, 2021-08-17 11:09:35.418809
-3, 15, 8, -2, -3, 0, 1, 0, 2021-08-17 11:09:35.440845
8, 12, -5, 3, 2, 6, 0, 2, 2021-08-17 11:09:35.440845
0, -31, -10, 0, 0, 2, -1, 0, 2021-08-17 11:09:35.441809
-8, 0, 3, -5, -4, -5, -3, -2, 2021-08-17 11:09:35.441809
-4, 13, -12, -1, 1, 1, -2, 0, 2021-08-17 11:09:35.454810
10, 28, 19, -2, -2, 3, 0, 1, 2021-08-17 11:09:35.455810
7, -57, -18, 1, 3, 4, 0, 1, 2021-08-17 11:09:35.455810
-25, 19, 11, 2, -2, -3, -2, -5, 2021-08-17 11:09:35.456810
32, 3, 5, -4, -9, -7, -3, -4, 2021-08-17 11:09:35.478809
-34, 14, -1, 0, 4, 3, 1, 1, 2021-08-17 11:09:35.478809
10, -4, -9, -1, 4, 2, 0, -1, 2021-08-17 11:09:35.478809
6, -35, -25, -4, -5, -7, -2, -3, 2021-08-17 11:09:35.479810
-7, 4, 14, 1, -3, -5, -2, -3, 2021-08-17 11:09:35.500843
7, 24, 10, -5, -6, -5, -1, -3, 2021-08-17 11:09:35.500843
-6, -17, -12, 2, 5, 7, 4, 2, 2021-08-17 11:09:35.501807
-4, 8, 16, 0, -1, 1, -1, 0, 2021-08-17 11:09:35.501807
-7, -13, -17, -2, -1, -1, -2, 2, 2021-08-17 11:09:35.514807
21, -24, -8, -3, -2, -6, -4, -4, 2021-08-17 11:09:35.515834
-31, 20, 10, -7, -8, -9, -5, -5, 2021-08-17 11:09:35.515834
19, 4, 1, 7, 10, 10, 4, 4, 2021-08-17 11:09:35.515834
-12, 5, 11, -1, -2, -2, 1, 0, 2021-08-17 11:09:35.538805
10, 7, -1, 1, 0, 0, 0, 1, 2021-08-17 11:09:35.538805
4, -11, -3, 3, 4, 3, 1, 0, 2021-08-17 11:09:35.538805
-6, 4, 13, 0, -2, -4, -3, -3, 2021-08-17 11:09:35.539805
2, 26, -6, 2, -2, -1, -1, -2, 2021-08-17 11:09:35.560841
-5, -42, -10, -4, 1, 1, 0, 1, 2021-08-17 11:09:35.560841
2, 5, -5, -2, -3, -3, -1, 0, 2021-08-17 11:09:35.561806
-4, -1, 1, -2, 0, 3, 1, 2, 2021-08-17 11:09:35.561806
0, -3, 3, 1, -1, -3, -2, -1, 2021-08-17 11:09:35.583052
-1, 9, 10, -3, -8, -8, -3, -3, 2021-08-17 11:09:35.584017
-2, 2, -9, 1, 0, 0, 1, 0, 2021-08-17 11:09:35.584017
3, 14, 13, 1, -1, 1, -3, -1, 2021-08-17 11:09:35.584017
11, 23, 8, -2, 0, 0, 0, -1, 2021-08-17 11:09:35.598055
-33, -74, -30, -5, -3, -2, -2, -1, 2021-08-17 11:09:35.598055
12, 17, -9, -2, 2, 1, 0, 0, 2021-08-17 11:09:35.599016
2, -18, -8, -2, -2, -3, -3, -2, 2021-08-17 11:09:35.599016
-6, 23, 7, -1, 2, -1, 0, 2, 2021-08-17 11:09:35.621014
10, 21, 20, 1, 1, 1, 0, 1, 2021-08-17 11:09:35.621014
0, -17, 3, -2, -3, -2, -3, 1, 2021-08-17 11:09:35.622015
-7, 2, -15, -5, -4, -3, -1, -4, 2021-08-17 11:09:35.622015
2, -6, 8, 4, 4, 6, 3, 0, 2021-08-17 11:09:35.635052
6, 11, -11, 0, 3, 3, 0, 1, 2021-08-17 11:09:35.635052
-6, -14, 7, 0, -2, -1, -2, 0, 2021-08-17 11:09:35.636051
0, 34, 7, -5, -5, -5, -1, -1, 2021-08-17 11:09:35.636051
4, -58, -14, -3, -4, -3, -3, -4, 2021-08-17 11:09:35.658054
-18, 20, -6, 6, 6, 5, 1, 2, 2021-08-17 11:09:35.659015
8, 11, -9, -2, -4, -5, -3, -4, 2021-08-17 11:09:35.660054
-4, -10, 5, -6, -5, -8, -2, -1, 2021-08-17 11:09:35.660054
1, -14, -8, -1, 0, -2, 1, 2, 2021-08-17 11:09:35.681014
3, 13, 6, 5, 8, 7, 3, 2, 2021-08-17 11:09:35.681014
-5, 14, 22, 5, 4, 2, 2, 1, 2021-08-17 11:09:35.682016
15, -14, -13, -1, -3, -1, -1, 3, 2021-08-17 11:09:35.682016
-17, 28, -1, -4, -4, -3, -2, -2, 2021-08-17 11:09:35.694051
4, -72, -12, 2, 2, 3, 1, -2, 2021-08-17 11:09:35.695049
-3, 68, 29, -1, 0, 1, -1, 0, 2021-08-17 11:09:35.720013
13, -45, -12, 2, 3, 3, 0, -1, 2021-08-17 11:09:35.721051
-26, -35, -37, -7, -3, -4, -2, 0, 2021-08-17 11:09:35.721051
8, 44, 13, -6, -7, -8, -2, -3, 2021-08-17 11:09:35.722014
8, -18, -4, 2, 5, 2, 2, 0, 2021-08-17 11:09:35.724048
-6, 30, 16, 5, 2, 0, -2, -4, 2021-08-17 11:09:35.725013
8, -3, 1, -2, -3, 2, 0, 1, 2021-08-17 11:09:35.741010
2, 0, -8, -2, -3, -2, -3, -2, 2021-08-17 11:09:35.741010
-10, -11, 2, -5, -8, -8, -3, -4, 2021-08-17 11:09:35.742013
0, -3, 1, 0, 1, 0, 2, 2, 2021-08-17 11:09:35.743013
0, 6, 6, 1, 2, 3, -1, 0, 2021-08-17 11:09:35.755012
-1, 1, -3, -1, 1, 0, 1, 2, 2021-08-17 11:09:35.755012
1, 16, -13, -1, -4, -4, -1, -1, 2021-08-17 11:09:35.763010
21, -44, 2, -3, -4, -2, -1, -1, 2021-08-17 11:09:35.764010
-43, -2, -7, -2, -4, -3, -1, -2, 2021-08-17 11:09:35.778047
11, 42, 18, 1, 0, 0, -1, -3, 2021-08-17 11:09:35.779010
0, -43, -19, -1, 1, 0, 0, -3, 2021-08-17 11:09:35.780011
-5, 9, -7, 0, 1, 1, -2, 0, 2021-08-17 11:09:35.780011
8, 7, 16, 0, -2, -3, -2, -2, 2021-08-17 11:09:35.801011
-1, -3, -3, -5, -5, -4, 0, -1, 2021-08-17 11:09:35.801011
-5, -18, -12, 0, -1, 0, 0, 1, 2021-08-17 11:09:35.802009
-8, 16, 8, 1, 2, 3, 0, 0, 2021-08-17 11:09:35.803011
11, -7, 8, 1, -1, -2, -2, -2, 2021-08-17 11:09:35.815008
-8, 14, -5, -2, -1, -5, -4, -3, 2021-08-17 11:09:35.815008
6, 0, 6, 0, -1, -1, 1, 0, 2021-08-17 11:09:35.824008
-10, 26, 2, -1, -3, 2, -1, 1, 2021-08-17 11:09:35.824008
2, -30, -14, -2, -1, 2, -1, 0, 2021-08-17 11:09:35.838044
-1, -26, -15, 1, -2, -2, -4, -3, 2021-08-17 11:09:35.838044
23, -16, 0, -7, -4, -5, -2, -4, 2021-08-17 11:09:35.845010
-45, 16, -6, -1, 0, -2, -2, -1, 2021-08-17 11:09:35.845010
14, 17, 16, 4, 1, 0, 1, -1, 2021-08-17 11:09:35.861009
3, 16, 0, 0, 0, 0, 0, 0, 2021-08-17 11:09:35.861009
-2, -10, 4, -2, -2, -1, -4, -1, 2021-08-17 11:09:35.862007
2, 6, -12, -1, 1, 1, 1, 0, 2021-08-17 11:09:35.863006
4, -1, 10, 0, 0, 1, 1, -2, 2021-08-17 11:09:35.875014
-2, -12, -9, 2, 1, 1, 1, 2, 2021-08-17 11:09:35.876008
-8, 24, 5, -3, -7, -6, -4, -3, 2021-08-17 11:09:35.882046
8, -6, 5, 1, 1, 3, 3, 1, 2021-08-17 11:09:35.882046
-8, -50, -5, -3, -1, -2, -1, -2, 2021-08-17 11:09:35.898045
9, 8, -16, 0, 5, 5, 3, 2, 2021-08-17 11:09:35.899007
-8, 9, -5, -4, -5, -5, -5, -4, 2021-08-17 11:09:35.900046
-2, -10, 2, -4, -3, -4, 0, -1, 2021-08-17 11:09:35.900046
15, 27, 31, 1, 0, -1, -2, 1, 2021-08-17 11:09:35.921004
-20, -10, -20, 5, 7, 7, 3, 2, 2021-08-17 11:09:35.921004
-1, -5, -13, -1, 2, 0, -1, 0, 2021-08-17 11:09:35.922007
9, -7, -8, -5, -5, -4, -2, -3, 2021-08-17 11:09:35.923008
-11, 13, 3, -4, -1, -1, 2, -1, 2021-08-17 11:09:35.934044
14, -15, 5, -2, -5, -4, 0, 0, 2021-08-17 11:09:35.935007
-8, 23, 11, 4, 5, 6, 2, 2, 2021-08-17 11:09:35.944007
-1, -24, -1, 2, 0, -1, -3, -1, 2021-08-17 11:09:35.944007
5, 19, -13, -5, -5, -4, -4, 0, 2021-08-17 11:09:35.958046
-5, -13, 8, -2, -4, -3, -5, -3, 2021-08-17 11:09:35.959006
-2, 9, -18, -2, 0, -1, -1, -1, 2021-08-17 11:09:35.960041
2, -38, 8, 0, 0, 1, 0, -2, 2021-08-17 11:09:35.960041
-4, 26, -2, -1, -1, -2, -3, -3, 2021-08-17 11:09:35.981006
-3, -9, 0, -2, -1, -2, -1, -1, 2021-08-17 11:09:35.981006
17, -1, 17, 2, -1, -4, 0, 0, 2021-08-17 11:09:35.982005
-29, -10, -14, -3, -2, -1, -1, 1, 2021-08-17 11:09:35.983005
9, 2, -13, 3, 1, 2, 1, -2, 2021-08-17 11:09:35.995005
-1, 22, 22, 2, 2, 1, 1, -2, 2021-08-17 11:09:35.995005
6, 7, 1, -1, 3, 3, 1, 3, 2021-08-17 11:09:36.003003
1, -19, -3, 0, -1, -1, -2, -2, 2021-08-17 11:09:36.004005
-5, -22, -18, -3, 0, 2, 1, 0, 2021-08-17 11:09:36.018039
2, 11, 4, -2, -5, -5, -2, -4, 2021-08-17 11:09:36.019002
-7, -19, -2, 1, 1, 3, 3, -1, 2021-08-17 11:09:36.020043
6, 32, 3, 1, 2, -1, 1, -1, 2021-08-17 11:09:36.020043
-7, -6, -1, -5, -4, -4, -3, -1, 2021-08-17 11:09:36.041003
8, -3, 4, 0, 1, 1, 0, -1, 2021-08-17 11:09:36.041003
-7, 4, 8, 1, 0, 2, -2, -1, 2021-08-17 11:09:36.042003
-2, 23, 25, 0, -2, -1, -1, 1, 2021-08-17 11:09:36.043003
7, -45, -49, 4, 6, 8, 3, 4, 2021-08-17 11:09:36.054028
-9, 23, -11, -6, -8, -9, -6, -3, 2021-08-17 11:09:36.055002
24, -44, 3, 0, 5, 0, 2, -2, 2021-08-17 11:09:36.063003
-34, 23, -4, 2, 2, -1, -2, -1, 2021-08-17 11:09:36.064001
9, 33, 23, 1, 3, -1, -1, -1, 2021-08-17 11:09:36.078028
0, -19, -1, -3, -4, 0, -1, 2, 2021-08-17 11:09:36.078998
-5, 3, -17, -9, -9, -7, -4, -3, 2021-08-17 11:09:36.080028
19, 53, 29, 2, 1, 4, -1, 2, 2021-08-17 11:09:36.080028
-9, -39, -13, 1, 0, 0, -1, 0, 2021-08-17 11:09:36.101001
2, -58, -10, -9, -6, -5, -2, -3, 2021-08-17 11:09:36.101001
-22, 35, -17, 2, 2, 1, 2, 1, 2021-08-17 11:09:36.101998
36, -13, -2, -5, -3, -1, 1, -3, 2021-08-17 11:09:36.102999
-42, 38, -1, -3, -4, -2, 0, 0, 2021-08-17 11:09:36.115001
20, 29, 17, 0, -1, 2, 0, -1, 2021-08-17 11:09:36.115001
-7, -61, 5, 1, -3, -1, -3, -1, 2021-08-17 11:09:36.122998
-1, 12, 1, 2, 1, -3, 0, 0, 2021-08-17 11:09:36.124000
9, -20, -24, -6, -4, -5, -2, -3, 2021-08-17 11:09:36.138037
-7, 2, 1, 0, 6, 4, 0, 1, 2021-08-17 11:09:36.139000
-9, 19, 5, -3, -4, -3, -2, -3, 2021-08-17 11:09:36.140037
0, -12, -1, 0, -1, 0, -3, 0, 2021-08-17 11:09:36.140037
9, -14, 14, -1, -4, -1, 0, 0, 2021-08-17 11:09:36.160997
-10, 20, 6, 2, 1, 0, 1, 1, 2021-08-17 11:09:36.160997
2, -3, -21, -2, -2, 1, 0, -1, 2021-08-17 11:09:36.162000
-1, -35, -16, -5, -4, -7, -1, -3, 2021-08-17 11:09:36.162999
1, 9, 10, 1, 3, 1, 1, 1, 2021-08-17 11:09:36.174037
-1, 11, 8, -1, -1, -1, -1, 1, 2021-08-17 11:09:36.174999
-1, 10, 13, 4, 1, 0, 1, 1, 2021-08-17 11:09:36.182996
-1, 2, -21, -7, -7, -3, -4, -2, 2021-08-17 11:09:36.183998
1, 0, 14, -3, -7, -7, -5, -3, 2021-08-17 11:09:36.198022
0, -15, -18, 0, 1, -1, 1, -2, 2021-08-17 11:09:36.198996
-2, 23, 22, 3, 1, 1, 2, 1, 2021-08-17 11:09:36.200023
22, 10, -7, 2, -2, -1, -3, -2, 2021-08-17 11:09:36.200023
-38, -54, 0, -2, 0, -2, 1, 0, 2021-08-17 11:09:36.220996
11, 8, -26, -1, 1, 3, -1, -1, 2021-08-17 11:09:36.220996
-2, -14, -2, -8, -10, -10, -3, -6, 2021-08-17 11:09:36.221997
-3, 24, 8, 3, 4, 2, 3, 2, 2021-08-17 11:09:36.222998
14, 27, 7, -2, -1, -1, -3, 0, 2021-08-17 11:09:36.233995
-2, -25, 10, 4, 3, 4, 3, 0, 2021-08-17 11:09:36.234995
-18, 4, 0, 1, -1, 0, -1, 2, 2021-08-17 11:09:36.243997
7, 19, -12, -1, 1, 2, 0, 1, 2021-08-17 11:09:36.243997
2, -19, -1, 5, 1, 1, 0, -2, 2021-08-17 11:09:36.258031
-2, 4, 6, -1, 2, -1, 0, 0, 2021-08-17 11:09:36.259025
6, -11, 0, 0, 0, 1, -1, -1, 2021-08-17 11:09:36.260038
-11, -24, -8, -2, -4, -3, -1, -3, 2021-08-17 11:09:36.260038
11, 4, -15, -2, -3, -2, -1, -2, 2021-08-17 11:09:36.280993
-7, 28, 7, 2, 2, 0, 1, 1, 2021-08-17 11:09:36.280993
4, 11, 25, 1, 0, 1, 0, 3, 2021-08-17 11:09:36.281996
-10, -32, -14, -1, -3, -1, -1, 0, 2021-08-17 11:09:36.282996
5, 10, -1, -3, 2, 0, -2, -2, 2021-08-17 11:09:36.294994
-3, -5, -5, 0, -5, -3, -4, -3, 2021-08-17 11:09:36.294994
-3, 9, 0, -4, -2, -4, -5, 0, 2021-08-17 11:09:36.302995
1, 1, 9, 3, 3, 1, 1, 2, 2021-08-17 11:09:36.303995
5, 7, 3, 3, 3, 4, 3, -1, 2021-08-17 11:09:36.325992
-8, 6, -9, -6, -8, -9, -4, -3, 2021-08-17 11:09:36.325992
2, -24, 0, -1, 7, 7, 3, 1, 2021-08-17 11:09:36.326992
-6, 15, -9, 7, 7, 7, 3, 2, 2021-08-17 11:09:36.327993
12, -19, 6, -2, -4, -6, -4, -4, 2021-08-17 11:09:36.340992
-21, -10, 3, -5, -5, -6, -3, -2, 2021-08-17 11:09:36.340992
2, 7, -14, 0, -1, -1, 1, -1, 2021-08-17 11:09:36.341994
27, -11, 2, -7, -5, -4, -2, -1, 2021-08-17 11:09:36.342994
-38, 21, 20, 2, -2, -3, -2, 0, 2021-08-17 11:09:36.362993
26, 16, -9, 3, 5, 9, 3, 5, 2021-08-17 11:09:36.364030
-4, -29, -23, -4, -2, -1, 0, -1, 2021-08-17 11:09:36.369994
-11, -5, 5, -4, -1, -3, -3, -4, 2021-08-17 11:09:36.369994
14, -15, -12, -1, 2, 0, 0, 0, 2021-08-17 11:09:36.378028
-8, 1, 7, -6, -6, -6, -1, -3, 2021-08-17 11:09:36.378991
2, 42, 8, 1, -2, -1, -1, 1, 2021-08-17 11:09:36.379993
-5, -8, 4, 2, 1, 0, 2, 2, 2021-08-17 11:09:36.379993
4, -34, -22, 0, 3, 5, 2, 1, 2021-08-17 11:09:36.400991
-2, 10, 7, 4, 5, 5, 0, 1, 2021-08-17 11:09:36.400991
-2, 3, -6, -2, -4, -3, -4, -4, 2021-08-17 11:09:36.401989
-1, 6, 2, 0, 0, -1, -1, -2, 2021-08-17 11:09:36.402991
-2, 10, 1, -7, -5, -7, -2, -2, 2021-08-17 11:09:36.423030
1, -11, -6, 2, 2, 4, 2, 1, 2021-08-17 11:09:36.423992
3, -6, 9, 0, -3, -2, -2, -2, 2021-08-17 11:09:36.425026
-8, 9, 0, 0, -4, -2, -4, -1, 2021-08-17 11:09:36.425026
1, -2, -4, -1, -3, -4, -1, 0, 2021-08-17 11:09:36.438026
2, -18, -2, -3, -2, 1, 1, -1, 2021-08-17 11:09:36.438991
0, 3, 3, 5, 5, 5, 0, 1, 2021-08-17 11:09:36.439991
-6, 9, -1, -4, -7, -7, -4, -5, 2021-08-17 11:09:36.439991
-1, -7, -13, -4, -2, 0, 0, 1, 2021-08-17 11:09:36.460990
-1, 13, 4, 1, -1, -3, -4, -4, 2021-08-17 11:09:36.460990
-3, -14, 3, -5, -7, -7, -3, -3, 2021-08-17 11:09:36.462992
6, 12, 3, 2, 4, 4, 3, 1, 2021-08-17 11:09:36.462992
19, 19, 35, 4, -3, -4, -4, -4, 2021-08-17 11:09:36.482989
-38, -58, -33, -4, -5, -5, 0, -3, 2021-08-17 11:09:36.484024
2, 2, -26, -4, -1, 0, -1, 2, 2021-08-17 11:09:36.485019
9, 11, 20, -1, 0, -2, 0, 0, 2021-08-17 11:09:36.485019
1, 12, -33, -2, 3, 2, 0, -1, 2021-08-17 11:09:36.498013
3, 8, 35, 4, 6, 7, 2, 2, 2021-08-17 11:09:36.498988
4, -3, 7, 5, 5, 4, 3, -1, 2021-08-17 11:09:36.500013
-10, 4, -5, -5, -5, -3, -4, 0, 2021-08-17 11:09:36.500013
2, 18, -5, 4, 3, 7, 2, 3, 2021-08-17 11:09:36.520986
-1, -31, 5, -6, -7, -7, -5, -6, 2021-08-17 11:09:36.520986
-2, -3, -16, -2, 0, 1, 1, -1, 2021-08-17 11:09:36.521986
-2, -4, 6, -3, -3, -4, -1, -3, 2021-08-17 11:09:36.522988
-6, 14, 6, -1, -1, 0, 0, -2, 2021-08-17 11:09:36.543022
11, 6, -8, 0, -2, -2, -3, 2, 2021-08-17 11:09:36.543988
-1, 1, 16, 1, -3, -2, -2, -1, 2021-08-17 11:09:36.545022
-7, -23, -15, -1, 1, 5, 2, 1, 2021-08-17 11:09:36.545022
2, -16, -15, -1, -2, -3, -1, 0, 2021-08-17 11:09:36.557985
1, 21, -3, -8, -10, -12, -6, -4, 2021-08-17 11:09:36.557985
-4, -12, 8, -1, 0, -3, -1, -3, 2021-08-17 11:09:36.563985
-4, 10, 9, 5, 6, 6, 3, 1, 2021-08-17 11:09:36.564987
0, 3, 7, 3, 4, 6, 2, 2, 2021-08-17 11:09:36.580984
4, -9, -6, 0, -2, -3, -1, -2, 2021-08-17 11:09:36.580984
-2, 31, 7, -3, -2, -3, -1, -2, 2021-08-17 11:09:36.581985
-4, 1, 3, -1, -4, -4, -4, -3, 2021-08-17 11:09:36.582985
16, -67, -22, -3, -2, -2, -2, -2, 2021-08-17 11:09:36.603010
-28, 42, 7, 2, 3, 3, 2, 2, 2021-08-17 11:09:36.603010
16, -34, -15, 0, -1, 1, 0, 0, 2021-08-17 11:09:36.604983
-20, -4, -14, -6, -3, -4, -2, -2, 2021-08-17 11:09:36.604983
5, 35, 28, 0, 2, 3, 2, 2, 2021-08-17 11:09:36.617986
17, 9, -2, -3, -2, -1, -1, 0, 2021-08-17 11:09:36.617986
0, 15, 5, -2, -2, 1, -2, 2, 2021-08-17 11:09:36.631983
2, -18, 16, 6, 6, 6, 3, 2, 2021-08-17 11:09:36.631983
-8, 2, -26, 2, 1, -2, -1, -1, 2021-08-17 11:09:36.640985
-4, -35, -18, -3, -6, -6, -1, -3, 2021-08-17 11:09:36.640985
1, 0, 6, -4, -2, -2, -1, -1, 2021-08-17 11:09:36.641984
3, 3, -5, -7, -6, -4, -3, -2, 2021-08-17 11:09:36.642984
-10, 7, 10, 1, -1, 1, -2, -1, 2021-08-17 11:09:36.663019
6, 22, 8, 9, 7, 9, 5, 3, 2021-08-17 11:09:36.663984
0, -19, -11, -1, -2, -1, -1, 0, 2021-08-17 11:09:36.665008
-1, -10, 0, -4, -4, -5, -2, -3, 2021-08-17 11:09:36.665008
-11, 8, 6, -2, -3, -3, 0, -2, 2021-08-17 11:09:36.677981
12, 5, -6, -1, 3, 2, -1, 2, 2021-08-17 11:09:36.677981
-8, -17, -2, -3, -1, -1, -2, -2, 2021-08-17 11:09:36.684006
-1, 9, -6, 0, -1, -2, -3, -2, 2021-08-17 11:09:36.684982
1, 6, 18, -2, -2, -3, -2, -2, 2021-08-17 11:09:36.700983
2, 11, -4, 2, 0, 2, 0, 1, 2021-08-17 11:09:36.700983
-5, -28, 10, -1, -3, -3, 1, -4, 2021-08-17 11:09:36.701981
-5, -29, -46, -3, -3, -2, 0, -2, 2021-08-17 11:09:36.702980
-7, 18, 21, 1, 0, -1, -1, -2, 2021-08-17 11:09:36.723020
8, -5, 4, -2, -2, -3, -3, 1, 2021-08-17 11:09:36.723981
-8, 25, 14, 2, 2, 0, 0, -1, 2021-08-17 11:09:36.725015
14, -11, -8, -1, -2, 0, 1, 0, 2021-08-17 11:09:36.725015
-2, 0, -14, -2, -1, -2, 0, -1, 2021-08-17 11:09:36.737979
-10, 9, 2, -6, -5, -3, -2, -3, 2021-08-17 11:09:36.737979
4, -18, -6, -2, 0, -1, 0, 0, 2021-08-17 11:09:36.743979
-2, 8, 10, 3, 0, 1, 0, 3, 2021-08-17 11:09:36.744981
-5, 25, 25, 2, -2, -3, -2, -2, 2021-08-17 11:09:36.760981
26, -56, -28, 0, 1, 0, 3, 0, 2021-08-17 11:09:36.761980
-28, 3, -29, -2, -2, -2, -2, -2, 2021-08-17 11:09:36.762981
-8, 6, 16, 0, 0, 0, -2, -1, 2021-08-17 11:09:36.762981
-5, 8, 1, -5, -3, -1, -1, 0, 2021-08-17 11:09:36.783015
12, 3, 4, 1, 1, 3, 2, -1, 2021-08-17 11:09:36.783980
2, -6, -7, 0, 2, 2, 1, 1, 2021-08-17 11:09:36.784978
-2, 18, 11, 3, 5, 5, 0, 1, 2021-08-17 11:09:36.784978
7, -7, -15, 5, 5, 2, 0, 1, 2021-08-17 11:09:36.797977
-6, 15, 13, 0, -1, -2, -1, -1, 2021-08-17 11:09:36.797977
2, 9, -4, -3, -8, -7, -3, -4, 2021-08-17 11:09:36.804014
-7, -19, -2, -4, -4, -6, -3, -1, 2021-08-17 11:09:36.804977
29, 1, 8, -3, -1, -1, 0, 0, 2021-08-17 11:09:36.820977
-42, -19, 4, -3, 2, 3, 1, 1, 2021-08-17 11:09:36.820977
6, 6, -46, 1, 2, 3, -1, 2, 2021-08-17 11:09:36.821979
11, 12, 21, -3, -4, -2, -1, -3, 2021-08-17 11:09:36.822977
-9, -30, -15, -8, -7, -8, -3, -3, 2021-08-17 11:09:36.842978
8, 33, 9, 8, 12, 9, 4, 3, 2021-08-17 11:09:36.843976
1, -11, 19, 0, -2, -2, 0, -1, 2021-08-17 11:09:36.845012
-5, 28, 0, 0, -2, 0, 0, 0, 2021-08-17 11:09:36.845012
-4, -39, -5, -2, -4, -1, -3, 0, 2021-08-17 11:09:36.857020
-3, -12, -19, -8, -8, -8, -3, -4, 2021-08-17 11:09:36.857020
-1, 8, 9, 5, 5, 6, 2, 2, 2021-08-17 11:09:36.865977
4, 0, -8, 3, 2, -1, -2, -3, 2021-08-17 11:09:36.865977
10, 9, 10, -2, -2, 0, 0, 0, 2021-08-17 11:09:36.879977
-23, -16, -16, -2, -5, -4, -5, -3, 2021-08-17 11:09:36.879977
4, -17, 5, -1, -2, 0, -1, -1, 2021-08-17 11:09:36.887977
7, 4, 0, -1, 1, 0, 2, 0, 2021-08-17 11:09:36.888977
-6, 16, -1, 1, 1, 2, 0, -2, 2021-08-17 11:09:36.903014
9, 46, 15, 0, -6, -7, -2, -5, 2021-08-17 11:09:36.903976
8, -67, -14, -2, -1, -2, -1, -1, 2021-08-17 11:09:36.905011
-25, 6, 1, 1, 2, 1, -1, 0, 2021-08-17 11:09:36.905011
16, 7, -9, 1, 6, 2, 1, 0, 2021-08-17 11:09:36.916973
-16, -19, -7, 0, -4, -2, -1, -3, 2021-08-17 11:09:36.916973
-3, 32, 9, -5, -7, -10, -4, -3, 2021-08-17 11:09:36.926017
15, -29, -12, -4, -2, -2, 1, 1, 2021-08-17 11:09:36.926017
-12, 33, 8, -1, 0, 1, 0, 0, 2021-08-17 11:09:36.940975
12, -17, 13, 4, 4, 4, 0, 2, 2021-08-17 11:09:36.940975
-3, -5, -12, -2, 0, -1, -1, 1, 2021-08-17 11:09:36.941975
-6, -5, -12, -5, -5, -2, -2, -4, 2021-08-17 11:09:36.941975
-1, 0, -1, -5, -6, -6, -4, -2, 2021-08-17 11:09:36.962974
3, 20, 9, 3, 2, 1, -1, -1, 2021-08-17 11:09:36.963972
-2, -4, 14, 1, -1, -1, 1, -2, 2021-08-17 11:09:36.964974
7, 29, 6, 2, 2, 4, 1, -1, 2021-08-17 11:09:36.964974
-14, -35, -11, 0, -3, -1, -1, -3, 2021-08-17 11:09:36.977008
4, -46, -7, -7, -5, -6, -3, -2, 2021-08-17 11:09:36.977008
-3, 33, -3, -2, -3, -4, -2, -4, 2021-08-17 11:09:36.986011
1, 27, -19, -2, 2, 0, 0, 1, 2021-08-17 11:09:36.986011
8, -44, 15, 0, -1, -1, -2, 0, 2021-08-17 11:09:37.000973
-23, 19, -8, -3, 0, 1, 1, -2, 2021-08-17 11:09:37.000973
7, -11, -9, -2, -3, 1, 0, -1, 2021-08-17 11:09:37.001971
3, 1, 12, -4, -6, -4, -2, -3, 2021-08-17 11:09:37.001971
-7, 36, 13, 6, 2, 0, 0, 0, 2021-08-17 11:09:37.023009
12, -10, 5, -1, 2, 4, 1, 2, 2021-08-17 11:09:37.023970
25, -30, -35, -4, -4, -2, -4, -3, 2021-08-17 11:09:37.025007
-53, -4, 2, -4, -4, -8, -4, -5, 2021-08-17 11:09:37.025007
