EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, -1, -2, -3, 3, -1, 0, 2021-08-17 11:21:02.512495
0, 1, -2, 4, 3, 3, 2, 1, 2021-08-17 11:21:02.513452
-1, 2, 0, -1, -1, 0, -2, -1, 2021-08-17 11:21:02.513452
-1, 1, 0, 0, -2, -1, -1, -1, 2021-08-17 11:21:02.528451
-3, -2, 0, -2, -2, 0, 0, -3, 2021-08-17 11:21:02.529453
-1, -2, -1, -3, -2, -2, -2, -2, 2021-08-17 11:21:02.534453
-2, -3, -1, -3, -3, 1, -2, -1, 2021-08-17 11:21:02.534453
1, 0, 2, 2, -1, 0, 0, 0, 2021-08-17 11:21:02.549450
1, 3, -2, 0, -1, 1, 0, 0, 2021-08-17 11:21:02.549450
-2, -4, -1, -2, -3, 0, 0, -2, 2021-08-17 11:21:02.556488
-3, -3, 0, 1, 0, -2, 0, -1, 2021-08-17 11:21:02.557453
-1, -1, 0, 0, 1, -2, -1, -1, 2021-08-17 11:21:02.572476
1, 0, 2, 2, 1, 1, -1, -2, 2021-08-17 11:21:02.572476
-2, -1, -3, -2, -1, -1, -1, 0, 2021-08-17 11:21:02.573450
-2, -2, -1, -3, -3, -2, -2, -2, 2021-08-17 11:21:02.573450
-3, -2, 0, -2, -2, 0, 0, -1, 2021-08-17 11:21:02.588504
1, 0, -2, 1, 1, -1, 2, 1, 2021-08-17 11:21:02.588504
-2, 1, 1, 1, 2, 2, 1, -1, 2021-08-17 11:21:02.594451
-2, 0, -1, -2, -3, 0, 0, -2, 2021-08-17 11:21:02.594451
-1, -2, 0, -1, -1, -1, -2, 1, 2021-08-17 11:21:02.609450
1, -1, -2, 1, 1, -2, 0, 0, 2021-08-17 11:21:02.609450
-1, -1, 2, 0, 0, -3, -1, -1, 2021-08-17 11:21:02.616450
-2, -1, -1, -2, -1, -1, 0, -3, 2021-08-17 11:21:02.617453
-1, -1, -3, -2, -1, 0, 0, -1, 2021-08-17 11:21:02.632450
-2, -1, 0, 0, -1, -1, -1, -1, 2021-08-17 11:21:02.632450
0, 1, -3, -1, -2, 1, -2, -1, 2021-08-17 11:21:02.633452
-2, -5, 1, 1, 0, -2, -1, -1, 2021-08-17 11:21:02.633452
-1, -1, -2, -2, 0, -1, 0, 0, 2021-08-17 11:21:02.648452
-2, -2, 0, -1, -1, -3, -2, 0, 2021-08-17 11:21:02.648452
-3, -2, -1, -1, 0, -2, -1, -1, 2021-08-17 11:21:02.654449
-1, 1, 0, 0, -1, -1, -4, 0, 2021-08-17 11:21:02.654449
-2, -3, -1, -4, -3, -2, -1, -1, 2021-08-17 11:21:02.677498
-1, 2, 0, 2, 3, 2, -1, -1, 2021-08-17 11:21:02.677498
1, 0, -2, 0, 0, -1, 2, 2, 2021-08-17 11:21:02.678450
-2, 0, 1, 0, 1, -3, -1, -1, 2021-08-17 11:21:02.678450
0, -3, 1, 1, -1, 0, -1, -1, 2021-08-17 11:21:02.700449
-1, -2, 0, -1, -2, -4, -2, -2, 2021-08-17 11:21:02.700449
0, 1, -1, -1, 0, -1, -2, 0, 2021-08-17 11:21:02.700449
-1, -1, -5, -1, 0, 1, 0, -1, 2021-08-17 11:21:02.701451
-1, 0, -3, -2, 0, -2, -1, -2, 2021-08-17 11:21:02.708449
1, 0, 3, -1, -2, -2, 1, -3, 2021-08-17 11:21:02.708449
2, 0, -4, 0, -1, 1, 0, -1, 2021-08-17 11:21:02.714451
-1, 0, -2, -1, 2, 1, 1, 3, 2021-08-17 11:21:02.714451
0, -1, 1, 0, -1, 0, -1, 0, 2021-08-17 11:21:02.729455
0, 1, -2, -2, -2, 0, -2, -1, 2021-08-17 11:21:02.729455
-2, -2, 1, -4, -5, -4, -3, 0, 2021-08-17 11:21:02.736479
-1, -2, 1, 1, -1, 0, -2, 0, 2021-08-17 11:21:02.736479
0, 0, -4, 0, 1, 1, 1, 0, 2021-08-17 11:21:02.751448
-2, -2, -4, -3, -1, -1, -1, -1, 2021-08-17 11:21:02.752450
2, 2, 1, 2, 3, 1, 0, -2, 2021-08-17 11:21:02.759450
2, 3, 1, 0, -2, -3, 0, 0, 2021-08-17 11:21:02.759450
0, -1, -1, 0, 1, -3, -2, -2, 2021-08-17 11:21:02.769448
0, -1, -5, -3, -2, -1, -1, 0, 2021-08-17 11:21:02.769448
-3, -3, -2, -3, -1, -2, 0, -3, 2021-08-17 11:21:02.774450
1, 0, -3, -2, -1, 0, -1, -3, 2021-08-17 11:21:02.774450
-1, -1, 1, -1, -3, 0, -2, -1, 2021-08-17 11:21:02.789448
-4, -7, 5, 0, -3, -2, -3, -4, 2021-08-17 11:21:02.789448
4, 5, -9, 4, 4, 4, 0, 2, 2021-08-17 11:21:02.796488
-1, -3, -1, -1, -3, 1, -1, 1, 2021-08-17 11:21:02.796488
-1, -2, -3, -2, -2, -2, 1, -2, 2021-08-17 11:21:02.811450
1, 2, -3, -1, 1, 1, 0, 0, 2021-08-17 11:21:02.812447
-2, -5, 3, -1, -1, -3, -3, -4, 2021-08-17 11:21:02.819447
-2, 1, -4, 1, 0, 0, 1, -1, 2021-08-17 11:21:02.819447
1, 0, 0, -2, -1, -1, -2, -1, 2021-08-17 11:21:02.834477
-4, -2, 2, 0, 0, -2, -1, -1, 2021-08-17 11:21:02.835449
-2, -2, 1, -3, -1, -1, -2, -2, 2021-08-17 11:21:02.835449
0, -1, -1, -4, 0, -2, 0, 0, 2021-08-17 11:21:02.836448
-2, 1, 2, 1, 1, -1, -3, 0, 2021-08-17 11:21:02.848961
1, -1, -2, -1, -1, -2, 0, 1, 2021-08-17 11:21:02.848961
-1, -1, 2, -1, -1, -3, -2, -1, 2021-08-17 11:21:02.856961
0, -3, -2, -1, 1, 0, -1, 0, 2021-08-17 11:21:02.856961
-1, -1, 0, 1, 1, 2, 2, -1, 2021-08-17 11:21:02.871963
-1, -3, 2, -1, -2, 0, -2, -2, 2021-08-17 11:21:02.871963
-1, -1, -2, -2, -1, -1, -1, -1, 2021-08-17 11:21:02.879004
-1, -5, 1, -3, -3, -2, -2, -1, 2021-08-17 11:21:02.879963
2, 1, -5, -2, -1, 0, -2, -1, 2021-08-17 11:21:02.894962
1, 4, 0, 2, 3, 2, 0, 0, 2021-08-17 11:21:02.894962
-3, -4, 0, -3, -7, -4, -1, -2, 2021-08-17 11:21:02.895961
0, -2, 0, -2, 0, -3, -2, 0, 2021-08-17 11:21:02.895961
-1, 1, -4, 1, 3, 0, -1, 1, 2021-08-17 11:21:02.908987
0, -2, -1, -1, -4, -1, -1, -2, 2021-08-17 11:21:02.909961
-1, -2, -2, -2, -1, -1, 0, 0, 2021-08-17 11:21:02.916961
-3, 1, 0, -2, -3, -3, -2, -2, 2021-08-17 11:21:02.916961
0, 0, -1, 1, -1, -2, -1, -1, 2021-08-17 11:21:02.931976
-2, -2, 0, 2, 0, 0, -1, -2, 2021-08-17 11:21:02.931976
-1, 0, 0, -1, -2, -2, 1, -1, 2021-08-17 11:21:02.938990
-2, 0, -2, -1, 0, 0, 0, 0, 2021-08-17 11:21:02.939961
-3, -2, 1, -4, -2, -1, -1, -1, 2021-08-17 11:21:02.955002
2, 4, -2, 2, 1, 0, 2, 1, 2021-08-17 11:21:02.955002
-1, -3, -1, 0, -1, -1, -2, 0, 2021-08-17 11:21:02.955965
0, -1, -2, 2, 0, -3, -2, -1, 2021-08-17 11:21:02.955965
-3, -3, 2, -2, -5, -2, 0, -3, 2021-08-17 11:21:02.968987
0, 1, -6, 1, 1, -2, -1, 0, 2021-08-17 11:21:02.968987
0, 1, 3, 2, 1, 0, 0, 2, 2021-08-17 11:21:02.984985
1, -1, -3, -2, -1, 0, 0, -1, 2021-08-17 11:21:02.984985
0, 0, -2, 1, -1, 0, 1, 1, 2021-08-17 11:21:02.991963
-3, -6, -2, -5, -3, -2, -1, -2, 2021-08-17 11:21:02.991963
-2, -1, 1, 1, 2, 1, -1, 1, 2021-08-17 11:21:03.015986
-2, -1, 0, 2, 0, 1, 0, -1, 2021-08-17 11:21:03.016961
-1, 0, 4, 0, 0, 0, 0, -2, 2021-08-17 11:21:03.017991
2, 4, -5, 2, 2, 0, 0, 0, 2021-08-17 11:21:03.017991
-1, -2, -1, 1, 1, 1, -2, -2, 2021-08-17 11:21:03.018959
-1, 0, -1, 0, -3, -3, -4, 0, 2021-08-17 11:21:03.018959
1, 0, -1, -2, -2, -2, -2, 0, 2021-08-17 11:21:03.028984
-2, -3, 0, -5, -3, -4, -3, -1, 2021-08-17 11:21:03.029960
1, 1, -5, 0, 1, 1, 2, 0, 2021-08-17 11:21:03.036959
1, 0, 0, -2, -1, 0, 1, 0, 2021-08-17 11:21:03.036959
-1, -1, -4, -1, 0, -1, -2, -1, 2021-08-17 11:21:03.051963
1, 0, 0, -3, -1, 0, 1, -1, 2021-08-17 11:21:03.051963
-3, -2, 0, -2, -2, -2, -1, -2, 2021-08-17 11:21:03.058959
-2, -2, 0, 1, -2, 1, -1, -3, 2021-08-17 11:21:03.059959
-1, -4, 1, -4, -3, -3, -1, -2, 2021-08-17 11:21:03.082984
-2, 1, -2, 4, 3, 1, 1, -1, 2021-08-17 11:21:03.083958
1, 0, -1, -1, -2, -2, -2, -1, 2021-08-17 11:21:03.083958
2, 0, -1, 2, 0, 0, 0, 1, 2021-08-17 11:21:03.083958
-2, 0, -1, -2, -2, -2, -1, 0, 2021-08-17 11:21:03.088989
-3, -3, 2, -2, -3, -2, -1, -1, 2021-08-17 11:21:03.088989
2, 0, 0, 0, -1, -2, 0, 0, 2021-08-17 11:21:03.096958
-1, -3, -2, -1, 0, -2, 0, -1, 2021-08-17 11:21:03.096958
1, 2, -3, 2, 3, 0, 0, 0, 2021-08-17 11:21:03.111988
-1, -4, 0, -2, -3, -3, -1, -1, 2021-08-17 11:21:03.111988
-3, -2, -4, -5, -4, -2, -1, -2, 2021-08-17 11:21:03.118957
2, 4, -2, 0, 2, 2, 1, 1, 2021-08-17 11:21:03.119960
-2, -2, -1, 0, -1, -1, -1, -2, 2021-08-17 11:21:03.134959
-1, -1, -5, 0, 0, 0, 0, 0, 2021-08-17 11:21:03.134959
-1, 0, 1, 0, 0, -1, -2, -1, 2021-08-17 11:21:03.135959
-2, -2, -3, -4, -2, -2, -1, -1, 2021-08-17 11:21:03.135959
-2, -1, -3, 1, 0, -1, 0, -1, 2021-08-17 11:21:03.148985
0, -1, 1, 0, -1, 1, -2, 0, 2021-08-17 11:21:03.149959
-1, -1, -2, -1, -2, -1, 0, 1, 2021-08-17 11:21:03.156956
1, -1, -3, 0, 1, -1, 1, -2, 2021-08-17 11:21:03.156956
0, 0, 0, -1, -1, 0, 1, -1, 2021-08-17 11:21:03.171959
-1, -2, 0, -3, -3, -3, 0, -4, 2021-08-17 11:21:03.171959
-1, 1, 0, -2, 0, 1, 1, 1, 2021-08-17 11:21:03.178983
-1, -1, 3, -2, -2, -1, -1, 0, 2021-08-17 11:21:03.179958
-1, -1, -2, -1, -1, 0, -2, -1, 2021-08-17 11:21:03.194979
2, 0, -1, -1, -2, -1, -1, 1, 2021-08-17 11:21:03.194979
-2, -5, 4, -4, -3, -3, -1, -2, 2021-08-17 11:21:03.195959
4, 9, -5, 5, 3, 2, 1, 1, 2021-08-17 11:21:03.195959
0, -1, 0, 0, 0, 0, -2, -1, 2021-08-17 11:21:03.208995
-3, -1, -1, -1, 0, -1, 0, 2, 2021-08-17 11:21:03.209957
-3, -5, -5, -1, -2, -2, 0, -2, 2021-08-17 11:21:03.216957
-4, 0, 1, -3, -3, -3, -1, 1, 2021-08-17 11:21:03.216957
-14, -17, -2, -1, 1, -1, -1, -6, 2021-08-17 11:21:03.231958
7, 4, 1, 0, 0, 0, -1, -1, 2021-08-17 11:21:03.231958
0, 12, -5, 0, -1, -1, 1, 3, 2021-08-17 11:21:03.238964
14, 0, 5, -1, -2, -2, -2, 4, 2021-08-17 11:21:03.239958
4, 14, -1, -1, -1, 0, 1, 1, 2021-08-17 11:21:03.254959
-7, -7, -1, -1, -2, -2, -1, -4, 2021-08-17 11:21:03.254959
-3, -6, -3, -3, 0, 2, -3, -3, 2021-08-17 11:21:03.255956
-8, -8, 0, -2, -2, -3, -1, -1, 2021-08-17 11:21:03.255956
0, 0, 4, 4, -2, 1, 0, 0, 2021-08-17 11:21:03.268957
0, -3, -2, 0, 2, 2, 0, 0, 2021-08-17 11:21:03.269958
1, 2, -2, 3, 1, 1, 0, 0, 2021-08-17 11:21:03.276956
-2, 0, -4, -3, -2, -1, -2, -1, 2021-08-17 11:21:03.276956
3, -4, -2, -2, -1, -2, 0, 1, 2021-08-17 11:21:03.291960
-2, 4, -1, 1, 0, -2, -1, 0, 2021-08-17 11:21:03.291960
-1, -3, -2, -2, -3, 1, -1, 0, 2021-08-17 11:21:03.298986
-2, -2, 1, -1, 0, 1, 2, -4, 2021-08-17 11:21:03.299983
-2, -1, 1, 1, 0, -1, -1, -1, 2021-08-17 11:21:03.324955
1, 2, -5, -2, 3, 2, 0, 2, 2021-08-17 11:21:03.324955
0, -4, -2, -2, -2, -3, -3, 0, 2021-08-17 11:21:03.324955
-1, 2, -2, -1, -2, -2, -2, -2, 2021-08-17 11:21:03.325956
-2, -1, -2, -3, -2, -2, 1, -1, 2021-08-17 11:21:03.328982
0, 0, 5, 2, -1, -1, 0, -2, 2021-08-17 11:21:03.328982
-1, -1, 1, -1, 0, -2, -2, -3, 2021-08-17 11:21:03.336957
-2, -1, -2, 3, 0, 1, -1, 0, 2021-08-17 11:21:03.336957
0, 0, -3, -3, -4, -2, -5, -1, 2021-08-17 11:21:03.351956
-2, -6, 0, -1, -3, -1, 0, 1, 2021-08-17 11:21:03.351956
0, 0, 0, 2, 2, 1, 1, -1, 2021-08-17 11:21:03.358955
0, 0, -1, 0, 1, 0, -1, -1, 2021-08-17 11:21:03.359956
4, 2, -3, -1, -1, 0, -1, 1, 2021-08-17 11:21:03.374959
-2, -3, -3, -4, -3, -2, -2, -2, 2021-08-17 11:21:03.375955
1, 0, 4, 2, 1, -1, 1, -1, 2021-08-17 11:21:03.375955
-2, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 11:21:03.375955
-1, 0, 0, 0, 1, 1, 0, 0, 2021-08-17 11:21:03.388957
-1, 1, -4, -3, -4, -4, -1, -2, 2021-08-17 11:21:03.389957
-1, -1, 1, 0, 1, 2, -1, 0, 2021-08-17 11:21:03.396955
-3, -4, 0, -3, -3, -3, 0, -2, 2021-08-17 11:21:03.396955
1, 2, 1, 2, -1, 1, 0, -1, 2021-08-17 11:21:03.412075
0, 2, -2, 1, -1, -1, -3, -1, 2021-08-17 11:21:03.412075
-1, 1, 1, 2, 1, -2, 0, -1, 2021-08-17 11:21:03.419111
-2, -2, -1, -1, -2, -1, 0, -2, 2021-08-17 11:21:03.419111
2, 1, 0, 0, -2, -1, 0, 1, 2021-08-17 11:21:03.435073
-2, -5, 0, -4, -2, -2, -1, -2, 2021-08-17 11:21:03.435073
0, -1, -1, -2, -3, -2, -1, 0, 2021-08-17 11:21:03.436073
-1, 0, 1, 1, 0, -1, -2, 0, 2021-08-17 11:21:03.436073
-2, -2, -2, -2, -3, -3, -1, -3, 2021-08-17 11:21:03.449121
0, -1, 1, 1, -1, 1, -1, -1, 2021-08-17 11:21:03.449121
-1, -2, -1, -2, -3, -2, -1, -2, 2021-08-17 11:21:03.457073
0, -2, -2, 0, 1, 2, 0, 1, 2021-08-17 11:21:03.457073
-1, -2, -3, -1, -1, 0, -2, -2, 2021-08-17 11:21:03.472072
-3, -1, 1, -2, 0, -2, -1, -1, 2021-08-17 11:21:03.472072
-2, -4, -1, -2, -4, -1, 0, -2, 2021-08-17 11:21:03.479071
-1, 1, -1, -2, -3, -2, -2, -2, 2021-08-17 11:21:03.479071
-2, -3, 1, -2, 1, 0, -1, -1, 2021-08-17 11:21:03.495105
2, 4, 0, 3, 3, 2, 1, -1, 2021-08-17 11:21:03.495105
0, -1, 0, 0, -1, 1, -2, -1, 2021-08-17 11:21:03.496071
0, 0, -2, -2, -2, 0, 0, -1, 2021-08-17 11:21:03.496071
0, -2, -1, -2, -1, -3, -1, -1, 2021-08-17 11:21:03.509109
-2, -3, -2, -3, -2, -4, -2, 0, 2021-08-17 11:21:03.509109
0, 2, -3, -1, 2, 2, 0, 1, 2021-08-17 11:21:03.517076
0, 4, 1, 4, 2, -1, -1, 0, 2021-08-17 11:21:03.517076
-3, 0, -2, -2, -3, 0, 0, -1, 2021-08-17 11:21:03.532071
-2, -2, 0, 0, -3, 1, 1, -1, 2021-08-17 11:21:03.532071
-3, -2, 2, 0, -3, -5, -2, -1, 2021-08-17 11:21:03.539097
-1, -3, -2, -3, -2, -2, -1, -1, 2021-08-17 11:21:03.539097
1, 1, -3, -1, 1, 2, 1, 1, 2021-08-17 11:21:03.555118
0, 0, -1, 1, 0, -4, -1, 1, 2021-08-17 11:21:03.555118
0, -3, -4, -2, -1, 1, -2, -2, 2021-08-17 11:21:03.556072
-1, -3, 1, -2, -1, -1, -1, -3, 2021-08-17 11:21:03.556072
-1, -2, 0, -1, -1, -3, -2, -2, 2021-08-17 11:21:03.569098
-1, -2, -2, -4, 1, 0, -2, -1, 2021-08-17 11:21:03.569098
0, 2, -1, -1, 1, -1, -1, -1, 2021-08-17 11:21:03.577070
-1, -3, -1, -2, 0, -1, 0, 0, 2021-08-17 11:21:03.577070
1, 0, 0, 1, -2, -1, 0, 1, 2021-08-17 11:21:03.592072
-2, -3, -2, 0, -1, -2, 0, -2, 2021-08-17 11:21:03.592072
0, 0, -2, -1, 0, -1, 1, -1, 2021-08-17 11:21:03.600072
-1, 1, -2, -1, -1, 1, -2, 0, 2021-08-17 11:21:03.600072
1, 3, -3, 2, 2, 1, 1, 0, 2021-08-17 11:21:03.631070
-2, -1, 0, -1, -1, 0, -3, 0, 2021-08-17 11:21:03.632072
-1, -2, 0, -1, -1, 0, 0, -2, 2021-08-17 11:21:03.632072
0, -3, 0, -1, -1, -2, -3, -1, 2021-08-17 11:21:03.632072
1, -4, -1, -2, -1, 0, 0, -1, 2021-08-17 11:21:03.633072
0, -1, 0, -1, -2, 0, -1, -2, 2021-08-17 11:21:03.634069
2, 3, -5, 0, 1, 0, 0, 2, 2021-08-17 11:21:03.637069
-1, 0, -1, -1, 0, -2, 0, -2, 2021-08-17 11:21:03.637069
-4, -3, 1, 0, -1, -1, -2, -3, 2021-08-17 11:21:03.652071
-1, -2, -1, -3, -1, -3, -2, -3, 2021-08-17 11:21:03.652071
-1, -1, 2, 1, 0, 0, 0, 0, 2021-08-17 11:21:03.659068
-4, -3, -2, -2, 0, 1, -1, -2, 2021-08-17 11:21:03.659068
0, -1, 0, 0, 1, 1, 1, 0, 2021-08-17 11:21:03.674096
0, 3, -1, 0, 2, 2, 1, -2, 2021-08-17 11:21:03.675072
2, 2, -2, 1, 0, -3, -3, -2, 2021-08-17 11:21:03.682096
2, 2, 0, -4, -3, -3, -2, -2, 2021-08-17 11:21:03.683096
0, 1, 0, -2, -4, -4, -2, 0, 2021-08-17 11:21:03.689070
0, -3, -3, -3, -2, -1, -2, 2, 2021-08-17 11:21:03.689070
1, 2, -3, -2, -3, -1, 2, 0, 2021-08-17 11:21:03.697068
0, 1, -1, 1, 1, 2, 1, 1, 2021-08-17 11:21:03.697068
-1, -1, -1, -2, -1, 0, 0, -1, 2021-08-17 11:21:03.712069
-1, -1, -2, 0, -1, -1, 0, 0, 2021-08-17 11:21:03.712069
-3, -3, -1, -5, -2, -3, -2, -2, 2021-08-17 11:21:03.719094
0, 0, -1, 2, 2, -2, 1, 0, 2021-08-17 11:21:03.719094
0, 0, -2, -1, 2, 0, 0, 0, 2021-08-17 11:21:03.734069
-1, -1, 3, -2, -1, -1, -2, -2, 2021-08-17 11:21:03.735070
-1, 1, -5, 0, 3, 3, -1, 0, 2021-08-17 11:21:03.742101
-3, -4, -1, -2, -3, -1, -2, -2, 2021-08-17 11:21:03.743068
1, -1, -2, 0, 2, 0, -1, 0, 2021-08-17 11:21:03.749095
0, 2, 1, 4, 2, 0, 1, 0, 2021-08-17 11:21:03.749095
-2, -5, -1, -2, -2, 0, -1, -1, 2021-08-17 11:21:03.757070
-2, 0, -1, -4, -2, -2, 0, -2, 2021-08-17 11:21:03.757070
0, 3, 1, 0, 1, 1, 1, 1, 2021-08-17 11:21:03.772070
-1, -1, -3, -2, -1, 0, -2, 1, 2021-08-17 11:21:03.772070
0, -1, 2, 0, -2, 0, 0, -1, 2021-08-17 11:21:03.780077
0, -2, 0, 0, -2, 0, 0, -1, 2021-08-17 11:21:03.780077
-2, -4, -3, -2, -2, -3, -3, -1, 2021-08-17 11:21:03.794067
-1, 1, 0, 1, -1, -1, -2, -1, 2021-08-17 11:21:03.795069
0, -2, 3, 0, -1, -3, -1, -1, 2021-08-17 11:21:03.802066
1, 2, -3, 0, -1, 1, -1, -1, 2021-08-17 11:21:03.803069
0, 1, 0, 1, 1, -2, 1, 1, 2021-08-17 11:21:03.818066
0, -2, -1, -2, -2, -1, 1, 1, 2021-08-17 11:21:03.818290
-4, -4, 2, 0, -2, -1, -3, 0, 2021-08-17 11:21:03.818290
2, 2, -3, 1, 2, -1, 1, 0, 2021-08-17 11:21:03.818290
-2, -3, -1, -1, -1, -1, 0, -3, 2021-08-17 11:21:03.831692
-1, 1, 2, -1, -2, -2, -1, 0, 2021-08-17 11:21:03.831692
-2, -1, 0, -3, -1, -3, 0, -3, 2021-08-17 11:21:03.839663
-1, -3, -1, -1, -2, -2, -2, -1, 2021-08-17 11:21:03.839663
0, 1, -1, -1, 0, 0, -1, -1, 2021-08-17 11:21:03.854664
-3, -2, -1, 0, -1, -1, 1, -1, 2021-08-17 11:21:03.854664
0, -1, -1, -2, -1, -1, 0, -2, 2021-08-17 11:21:03.862666
-2, 0, 1, -1, -1, -2, -1, -1, 2021-08-17 11:21:03.862666
0, -2, -1, -1, -4, 0, -1, -2, 2021-08-17 11:21:03.877665
1, 0, -2, -2, -2, -1, -1, 0, 2021-08-17 11:21:03.877665
-2, -4, -4, -2, -4, -1, -2, -1, 2021-08-17 11:21:03.878665
-1, 3, 0, 3, 2, 2, 0, 1, 2021-08-17 11:21:03.878665
-1, -3, 2, -1, -2, 1, -1, -1, 2021-08-17 11:21:03.891662
-2, 0, -5, -1, 2, 3, -1, 0, 2021-08-17 11:21:03.891662
-2, -3, 3, 2, -1, -1, -3, -4, 2021-08-17 11:21:03.899700
-2, -3, -1, -3, -2, -4, -2, 0, 2021-08-17 11:21:03.900663
-3, -1, -3, -1, 0, -2, 0, -1, 2021-08-17 11:21:03.914663
0, 0, 2, 2, 0, -1, 1, -3, 2021-08-17 11:21:03.914663
-2, 1, -3, -2, 0, -3, -2, 0, 2021-08-17 11:21:03.922666
-1, -5, -1, -3, -4, -2, -2, -1, 2021-08-17 11:21:03.922666
1, 0, -1, 1, 0, -1, -1, 1, 2021-08-17 11:21:03.937665
-1, -4, -1, -2, -3, -5, -4, -1, 2021-08-17 11:21:03.937665
0, 3, 0, -1, 1, 0, 0, 1, 2021-08-17 11:21:03.938665
-2, -2, 0, 0, -3, -1, 0, -2, 2021-08-17 11:21:03.938665
-1, -2, -1, -4, -2, -2, 0, -1, 2021-08-17 11:21:03.951706
2, 2, -3, 2, 2, 3, -1, -1, 2021-08-17 11:21:03.951706
-1, 0, -1, -1, -2, -1, 0, 0, 2021-08-17 11:21:03.959710
-3, -2, -2, -1, -2, -1, -1, -2, 2021-08-17 11:21:03.959710
-2, -5, -4, -5, -4, -4, -3, -2, 2021-08-17 11:21:03.974662
-1, 3, 4, 4, 1, 2, 0, 0, 2021-08-17 11:21:03.974662
1, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 11:21:03.982664
0, 1, -2, 0, 1, 1, -1, 1, 2021-08-17 11:21:03.982664
-1, 1, 0, -2, -1, -3, -2, -1, 2021-08-17 11:21:03.997663
-2, -4, -2, -2, -2, -1, 0, -1, 2021-08-17 11:21:03.997663
1, -1, 1, 1, -1, -2, -2, -1, 2021-08-17 11:21:03.997663
0, -1, -2, -3, -1, -1, 1, -1, 2021-08-17 11:21:03.998662
-1, 0, 0, 0, 2, 0, -1, 1, 2021-08-17 11:21:04.011688
-3, -3, 0, -2, -3, -3, 0, -3, 2021-08-17 11:21:04.011688
-1, -2, 0, -3, -2, -1, -1, -1, 2021-08-17 11:21:04.019689
-4, -6, 0, -3, -2, -5, -3, -5, 2021-08-17 11:21:04.019689
0, 4, 2, 6, 0, -1, -2, 1, 2021-08-17 11:21:04.034667
0, -3, 0, -2, -1, -2, -1, -1, 2021-08-17 11:21:04.034667
-1, -1, -2, -1, -1, -2, 1, -1, 2021-08-17 11:21:04.049687
2, 2, -4, -2, 1, 2, -2, 2, 2021-08-17 11:21:04.050663
0, -1, 2, -3, -2, 1, -1, 0, 2021-08-17 11:21:04.057660
0, -1, -2, -2, -2, -3, -1, 0, 2021-08-17 11:21:04.057660
2, -1, -2, -1, 0, 0, 1, -1, 2021-08-17 11:21:04.057660
-3, -3, 2, 1, -1, 0, -1, -1, 2021-08-17 11:21:04.058662
-1, -2, 2, 0, -1, -3, 0, -3, 2021-08-17 11:21:04.071663
-1, 1, -6, 1, 3, 1, -1, 3, 2021-08-17 11:21:04.071663
0, -2, -2, 0, 0, 0, -3, -1, 2021-08-17 11:21:04.079700
1, 0, -2, 0, 1, -1, -2, -1, 2021-08-17 11:21:04.079700
-1, 0, -1, -1, -4, -2, -1, -2, 2021-08-17 11:21:04.094665
0, -5, -3, -4, -1, -2, 0, -3, 2021-08-17 11:21:04.094665
0, 3, -2, 2, 2, 0, 1, 2, 2021-08-17 11:21:04.102661
-2, 0, -2, 0, -1, 1, 0, 1, 2021-08-17 11:21:04.102661
1, 1, -1, -1, -1, 1, -1, -1, 2021-08-17 11:21:04.117663
-2, -2, -2, -1, -3, -1, -1, -1, 2021-08-17 11:21:04.117663
-2, 0, 0, 1, 0, -1, 0, -1, 2021-08-17 11:21:04.117663
-1, -2, 0, -2, -2, -2, 0, -2, 2021-08-17 11:21:04.118660
1, 0, -2, -1, 2, -1, 1, 1, 2021-08-17 11:21:04.131685
0, 0, 2, 0, -1, -1, -2, -1, 2021-08-17 11:21:04.132660
-2, 0, 1, 0, -3, 0, 0, -3, 2021-08-17 11:21:04.139660
1, -1, 0, -1, -1, -2, -4, -1, 2021-08-17 11:21:04.139660
-2, -2, -5, -3, 0, 0, 0, -1, 2021-08-17 11:21:04.154661
0, 0, 2, 2, -1, -1, 0, 1, 2021-08-17 11:21:04.154661
-2, -3, -1, 0, -3, -3, -2, 0, 2021-08-17 11:21:04.162659
1, 2, 1, 1, 0, 0, 0, 0, 2021-08-17 11:21:04.162659
0, -1, -5, -2, -2, -2, -1, 2, 2021-08-17 11:21:04.177659
-1, -2, -5, -4, -2, -1, -1, -1, 2021-08-17 11:21:04.177659
-1, 0, 0, 0, -1, -1, -1, -1, 2021-08-17 11:21:04.178659
-1, -1, 0, 0, -2, 0, 0, 1, 2021-08-17 11:21:04.178659
0, -1, -4, -1, 0, 2, -1, -1, 2021-08-17 11:21:04.191658
-4, -2, 5, -3, -3, -3, -1, -3, 2021-08-17 11:21:04.191658
0, 1, -2, -1, 1, 2, 1, -1, 2021-08-17 11:21:04.199696
1, 2, -1, -1, 2, 2, -1, 0, 2021-08-17 11:21:04.200660
-1, -4, -2, -1, -1, 0, 0, 0, 2021-08-17 11:21:04.214659
-2, -2, 0, -3, -3, 0, -2, -1, 2021-08-17 11:21:04.214659
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 11:21:04.222872
0, 0, -1, -4, -2, -1, 1, -1, 2021-08-17 11:21:04.222872
