EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -2, 0, 0, -1, -1, 0, 2021-08-24 18:43:57.539612
0, -2, -1, -2, -2, -3, -2, -1, 2021-08-24 18:43:57.539612
-1, -2, -2, 1, 2, -1, -2, -1, 2021-08-24 18:43:57.540612
0, 1, -1, -2, -1, 0, -1, -1, 2021-08-24 18:43:57.540612
1, 0, 0, 0, 1, -1, -1, -1, 2021-08-24 18:43:57.552607
0, 0, 0, -3, 0, -1, -1, 1, 2021-08-24 18:43:57.552607
0, 0, -2, -1, -1, -1, -1, 1, 2021-08-24 18:43:57.561608
-4, -2, -2, -1, 0, -1, -1, -1, 2021-08-24 18:43:57.561608
-2, -1, -1, 0, -2, -2, -1, -1, 2021-08-24 18:43:57.576603
-3, -2, -2, 0, 0, -1, -2, 0, 2021-08-24 18:43:57.576603
1, -1, 0, -3, -3, -2, -1, -2, 2021-08-24 18:43:57.577603
2, 0, 2, 1, 1, 1, 0, -1, 2021-08-24 18:43:57.577603
1, -1, -1, 0, -2, -1, 2, -1, 2021-08-24 18:43:57.598598
1, -1, 0, -1, -1, 0, 0, -1, 2021-08-24 18:43:57.598598
-2, -2, 0, 0, -2, 2, -1, 0, 2021-08-24 18:43:57.600596
0, -2, -1, -1, -2, -1, -1, 0, 2021-08-24 18:43:57.600596
-2, 0, -1, 1, 0, 1, -1, -1, 2021-08-24 18:43:57.621593
0, 0, -1, -1, 0, -3, -2, -2, 2021-08-24 18:43:57.621593
-3, -3, -3, -2, -1, -3, -3, -1, 2021-08-24 18:43:57.622592
-2, -1, -1, -1, -1, 1, 0, -2, 2021-08-24 18:43:57.622592
0, 0, -2, -2, 0, 1, -3, 2, 2021-08-24 18:43:57.636587
0, 2, -1, 0, 0, -1, 0, -2, 2021-08-24 18:43:57.636587
-1, -3, -1, 1, -1, 0, -1, 0, 2021-08-24 18:43:57.637586
-1, -1, -1, -1, -3, -1, -3, -3, 2021-08-24 18:43:57.637586
-1, -2, -4, -3, -1, -2, 0, -1, 2021-08-24 18:43:57.658582
1, 0, 0, 1, 1, 1, 2, -2, 2021-08-24 18:43:57.659582
-2, 1, -1, -1, -1, -2, 0, -2, 2021-08-24 18:43:57.660579
-3, -1, -1, -3, -2, -4, 0, 0, 2021-08-24 18:43:57.660579
2, 2, 2, 0, 0, 3, 1, -1, 2021-08-24 18:43:57.681574
-1, -3, -1, -2, -1, 0, -1, 0, 2021-08-24 18:43:57.681574
0, 1, 2, -1, -1, -2, 0, -1, 2021-08-24 18:43:57.682574
-2, -1, -1, 0, -3, -1, -2, -1, 2021-08-24 18:43:57.682574
-1, -2, -1, -2, -3, -1, -2, -4, 2021-08-24 18:43:57.695572
-3, -2, -2, 0, 1, 0, -3, -2, 2021-08-24 18:43:57.695572
1, 1, -1, -1, 2, 0, -2, 0, 2021-08-24 18:43:57.702570
-1, -1, -1, 0, -1, -2, -2, 0, 2021-08-24 18:43:57.702570
1, -2, 0, 0, 1, -2, 1, -1, 2021-08-24 18:43:57.726565
-1, -1, -1, -1, -3, 1, 0, -1, 2021-08-24 18:43:57.726565
-2, -1, -3, 0, 1, 1, 1, -1, 2021-08-24 18:43:57.727563
2, -1, -2, -1, 3, 1, 2, 0, 2021-08-24 18:43:57.727563
0, -2, -2, -2, 0, -2, -4, -2, 2021-08-24 18:43:57.741560
-5, 0, 1, -2, -9, -7, -4, -4, 2021-08-24 18:43:57.741560
-2, -1, -1, -3, -2, -1, -1, 0, 2021-08-24 18:43:57.742558
-1, 0, -1, 0, 0, 1, -1, 1, 2021-08-24 18:43:57.742558
0, -1, 1, 2, 2, 1, 1, 0, 2021-08-24 18:43:57.755555
0, -1, -4, 0, -1, -1, -3, -1, 2021-08-24 18:43:57.755555
1, -1, 0, 0, -6, -3, -2, -4, 2021-08-24 18:43:57.762556
0, -2, -1, 1, 0, 0, 1, 0, 2021-08-24 18:43:57.762556
-1, 0, -2, -3, -1, -2, -3, -1, 2021-08-24 18:43:57.778553
0, -2, -1, -1, 3, -1, -1, 1, 2021-08-24 18:43:57.778553
-2, 0, -2, 0, 0, -1, 0, -3, 2021-08-24 18:43:57.780551
0, 0, -2, 0, 0, -2, -1, 0, 2021-08-24 18:43:57.780551
-3, -2, 0, -1, -1, -1, -1, 1, 2021-08-24 18:43:57.801545
0, -1, 0, 0, 2, 2, 1, -1, 2021-08-24 18:43:57.801545
-2, -2, -3, -3, 0, -3, -2, -2, 2021-08-24 18:43:57.802544
-2, -4, -2, -5, -4, -4, -3, -4, 2021-08-24 18:43:57.802544
-2, -1, -1, 0, 2, 0, 0, -1, 2021-08-24 18:43:57.815542
1, 0, 1, -1, 3, 2, -1, 1, 2021-08-24 18:43:57.815542
1, -1, 1, 2, -1, 2, 1, 1, 2021-08-24 18:43:57.830064
0, 0, 1, 2, -1, -1, -2, 0, 2021-08-24 18:43:57.830064
-3, -2, -5, -4, -7, -4, -2, -2, 2021-08-24 18:43:57.839059
-4, -1, 1, 0, -2, -2, 0, -1, 2021-08-24 18:43:57.839059
0, -1, 1, 1, -3, -1, -1, 0, 2021-08-24 18:43:57.840061
-1, 0, 2, -1, -1, 0, 0, -1, 2021-08-24 18:43:57.840061
-2, 0, -2, 0, 0, 0, 0, 0, 2021-08-24 18:43:57.861054
0, 1, -2, -1, 0, -2, -1, -3, 2021-08-24 18:43:57.861054
0, 0, -2, -2, -2, -2, 1, 2, 2021-08-24 18:43:57.863054
-2, -2, 0, -1, -2, 0, -2, -2, 2021-08-24 18:43:57.863054
0, -1, -2, -3, -2, -1, -1, 0, 2021-08-24 18:43:57.876051
2, 1, 0, 0, 0, 1, 0, 2, 2021-08-24 18:43:57.876051
1, -1, -1, -1, 0, 1, -2, -1, 2021-08-24 18:43:57.882050
-1, -1, -2, -2, -2, 0, 1, -2, 2021-08-24 18:43:57.883050
-2, -1, 0, 0, -1, -4, -2, -2, 2021-08-24 18:43:57.899045
-2, -3, -3, -2, -3, -1, -2, -1, 2021-08-24 18:43:57.899045
-1, -1, -2, -3, 1, -1, -3, 0, 2021-08-24 18:43:57.900045
1, 0, -2, -1, 1, -1, -2, 0, 2021-08-24 18:43:57.901044
-1, 0, -1, -1, -1, -2, 2, -3, 2021-08-24 18:43:57.922040
-1, 0, -4, -4, -6, -2, -1, -1, 2021-08-24 18:43:57.922040
-1, -1, -1, -3, 0, 0, 2, 0, 2021-08-24 18:43:57.923038
2, -1, -1, -1, 1, 1, -1, -1, 2021-08-24 18:43:57.923038
0, -3, -2, 1, 1, 1, 0, 2, 2021-08-24 18:43:57.935036
0, -1, 0, 0, 3, 1, -1, -1, 2021-08-24 18:43:57.936034
-3, -2, -2, -2, -3, -4, -5, -1, 2021-08-24 18:43:57.942038
-2, 1, 1, 0, -2, -1, -3, -1, 2021-08-24 18:43:57.943031
1, 0, -2, 2, 1, -1, -2, -1, 2021-08-24 18:43:57.959026
0, -2, 0, -1, -2, -2, 0, 0, 2021-08-24 18:43:57.959026
0, 1, -2, -3, 1, -1, 0, 0, 2021-08-24 18:43:57.960030
0, 0, 0, 2, 1, 1, 0, 2, 2021-08-24 18:43:57.960030
1, 2, -1, -2, 1, 1, 0, -1, 2021-08-24 18:43:57.981025
-2, -2, -3, 0, -2, -3, -1, -3, 2021-08-24 18:43:57.981025
-3, -2, 0, -2, -3, -2, -1, -1, 2021-08-24 18:43:57.983024
-1, -2, -1, 1, -1, -2, 0, -2, 2021-08-24 18:43:57.983024
-1, 1, 0, -2, -3, 0, 0, -1, 2021-08-24 18:43:58.003018
-1, 0, -1, -1, -1, 0, 1, 0, 2021-08-24 18:43:58.004015
1, -1, 0, 1, 3, 2, 3, -2, 2021-08-24 18:43:58.005016
0, -1, 0, -1, 2, -1, -3, -1, 2021-08-24 18:43:58.005016
-6, -4, -3, -2, -3, -5, -2, -1, 2021-08-24 18:43:58.026013
-4, -2, -1, -3, -3, -1, -2, 1, 2021-08-24 18:43:58.026013
0, 1, 0, 0, -1, 0, 1, 1, 2021-08-24 18:43:58.028012
1, 1, -1, -2, 0, -1, 1, -2, 2021-08-24 18:43:58.028012
-1, 0, 1, 1, 0, 1, 0, -3, 2021-08-24 18:43:58.041009
0, 0, 2, 1, -2, -1, 0, -3, 2021-08-24 18:43:58.041009
-1, -2, -1, -3, -3, 0, -1, -1, 2021-08-24 18:43:58.043009
-2, -2, 1, -2, -2, -1, -3, 0, 2021-08-24 18:43:58.043009
0, 0, -2, -2, 0, -1, -1, -1, 2021-08-24 18:43:58.055003
-2, -2, -1, 0, 4, 0, 0, 0, 2021-08-24 18:43:58.056001
0, -1, -2, 1, 0, -3, -2, -3, 2021-08-24 18:43:58.062003
-2, -2, 0, -1, -3, 1, 1, -2, 2021-08-24 18:43:58.062003
-1, 1, -2, 0, -1, -1, 0, 0, 2021-08-24 18:43:58.078999
-2, -1, -1, 0, 0, 0, 0, -1, 2021-08-24 18:43:58.078999
1, 1, 0, 1, 4, 2, -1, -1, 2021-08-24 18:43:58.079999
-2, -1, -2, -3, 0, -1, 0, -2, 2021-08-24 18:43:58.079999
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-24 18:43:58.100994
-2, -3, -3, -2, -1, 1, -3, -1, 2021-08-24 18:43:58.100994
0, 0, 2, 0, 1, 0, -2, -1, 2021-08-24 18:43:58.102993
-2, 0, -2, -2, -1, -2, 0, 0, 2021-08-24 18:43:58.102993
-1, 0, 2, 0, -1, -2, -4, -1, 2021-08-24 18:43:58.114987
-3, -3, -3, -2, -3, -4, -3, -2, 2021-08-24 18:43:58.114987
-6, -3, -2, -1, -4, -2, -1, -2, 2021-08-24 18:43:58.123989
-1, -1, -3, -2, -2, -1, -1, 0, 2021-08-24 18:43:58.123989
2, -2, 0, 1, 0, 1, 1, 0, 2021-08-24 18:43:58.138983
-1, 1, -1, -3, -1, -3, -1, -3, 2021-08-24 18:43:58.138983
-1, 0, 1, -1, -2, -1, -2, -1, 2021-08-24 18:43:58.139983
-1, 1, 1, 1, 1, 1, -1, -1, 2021-08-24 18:43:58.139983
-2, -5, -2, -2, -2, 0, -1, 0, 2021-08-24 18:43:58.160978
0, 0, -2, 0, -3, 1, -3, 0, 2021-08-24 18:43:58.160978
-3, -2, -3, -2, -3, -2, 0, -1, 2021-08-24 18:43:58.162978
0, 2, -1, 1, -1, -2, -1, 0, 2021-08-24 18:43:58.162978
-2, 0, 1, -1, 0, -1, -1, -1, 2021-08-24 18:43:58.174975
0, -1, -2, 1, 0, -1, 1, 0, 2021-08-24 18:43:58.174975
-1, 0, -3, 0, 0, -2, 1, -1, 2021-08-24 18:43:58.183973
-1, 0, -2, -1, -4, -2, -1, -2, 2021-08-24 18:43:58.183973
-3, -1, -2, -2, -1, -2, -1, -1, 2021-08-24 18:43:58.198970
0, 1, -1, -1, -1, -1, -1, 1, 2021-08-24 18:43:58.198970
1, 0, 1, 1, 0, 2, 0, 0, 2021-08-24 18:43:58.199966
-1, -2, -2, -1, 1, 1, 1, -3, 2021-08-24 18:43:58.199966
0, 1, -1, -3, -2, -4, -3, -4, 2021-08-24 18:43:58.220963
-1, -1, 0, 1, -2, -3, -1, -2, 2021-08-24 18:43:58.221959
0, -1, -2, -1, 1, -4, -1, 0, 2021-08-24 18:43:58.222962
0, -2, -1, -1, -2, 0, 2, 0, 2021-08-24 18:43:58.222962
-2, -2, -1, 1, 0, 0, 1, 0, 2021-08-24 18:43:58.234959
0, -1, -2, -2, -2, 2, 0, -2, 2021-08-24 18:43:58.234959
1, 1, -1, 2, -2, -1, 0, -2, 2021-08-24 18:43:58.243954
-1, -2, 0, -1, -2, -1, -1, 0, 2021-08-24 18:43:58.243954
-1, -2, 0, 1, -1, 0, 0, 0, 2021-08-24 18:43:58.258951
-2, 0, 0, 0, -3, -1, -1, 0, 2021-08-24 18:43:58.258951
-1, -2, -2, -3, -2, 1, -2, -1, 2021-08-24 18:43:58.259953
-1, -1, -2, -3, -1, 0, -1, -1, 2021-08-24 18:43:58.259953
1, 0, -1, 0, -2, 1, 0, 2, 2021-08-24 18:43:58.280944
0, 1, 3, 0, 1, -2, 0, 0, 2021-08-24 18:43:58.280944
-3, -4, -3, -2, -4, -2, -2, -3, 2021-08-24 18:43:58.282945
-1, -1, 0, -1, -2, 0, 0, 0, 2021-08-24 18:43:58.282945
-1, 0, -1, 0, 1, 3, 1, 1, 2021-08-24 18:43:58.294941
-1, -1, -2, 0, 4, 1, 1, -2, 2021-08-24 18:43:58.294941
-1, 1, 1, 2, 0, -3, -1, -2, 2021-08-24 18:43:58.303939
-2, -2, -2, -2, -4, -5, -3, -3, 2021-08-24 18:43:58.303939
0, -1, 0, -2, -2, -3, -4, -1, 2021-08-24 18:43:58.318936
1, 0, -1, -1, -1, -1, 0, 0, 2021-08-24 18:43:58.318936
0, -3, -1, -1, 2, 2, 1, 1, 2021-08-24 18:43:58.319936
0, -1, -1, 1, 3, -1, 0, 0, 2021-08-24 18:43:58.320935
1, 0, -1, 0, 1, 0, -2, -1, 2021-08-24 18:43:58.340931
-2, -2, -2, -1, 1, 1, 0, 0, 2021-08-24 18:43:58.340931
0, 2, 0, 1, 1, 1, -1, 0, 2021-08-24 18:43:58.342932
-2, 1, -2, 1, -2, -3, -3, -3, 2021-08-24 18:43:58.342932
-1, -1, -4, -2, -3, -3, -2, -2, 2021-08-24 18:43:58.354929
-2, -2, -1, 0, -4, 0, -1, -2, 2021-08-24 18:43:58.354929
-3, -2, -2, -2, -1, -1, -1, 0, 2021-08-24 18:43:58.363924
-1, -1, -2, 0, 1, 1, -1, -1, 2021-08-24 18:43:58.363924
-1, -1, -2, 0, 1, -2, -1, -1, 2021-08-24 18:43:58.378919
3, 0, 1, 1, 1, -3, -3, 1, 2021-08-24 18:43:58.378919
-1, -1, -1, 0, 2, 3, 2, -1, 2021-08-24 18:43:58.379920
-2, -2, -1, 0, -2, 0, -2, -3, 2021-08-24 18:43:58.379920
-4, -2, 0, -2, -6, -4, -2, -2, 2021-08-24 18:43:58.400915
-2, -2, -3, -4, -3, -2, 0, 0, 2021-08-24 18:43:58.400915
0, -1, -2, -2, -3, -1, -2, -1, 2021-08-24 18:43:58.402914
1, -1, 0, 0, 2, 0, 2, -1, 2021-08-24 18:43:58.402914
-2, 0, -1, 0, 0, 3, 0, 0, 2021-08-24 18:43:58.414913
-1, -1, 0, -1, 1, 1, -2, 0, 2021-08-24 18:43:58.414913
1, 0, -2, -2, -3, -3, -2, -1, 2021-08-24 18:43:58.423912
0, -2, -1, -1, -3, 0, 1, -1, 2021-08-24 18:43:58.423912
2, 0, -2, -4, -1, -1, -1, 0, 2021-08-24 18:43:58.438905
-2, 0, -2, 0, -1, -1, -2, -2, 2021-08-24 18:43:58.438905
0, 0, -2, -1, 2, 2, -2, -2, 2021-08-24 18:43:58.439904
0, 0, 1, 1, 2, -2, -2, 0, 2021-08-24 18:43:58.439904
0, 1, 0, 1, -3, -3, -1, -3, 2021-08-24 18:43:58.461902
-4, -2, -4, -4, -5, -2, -3, -4, 2021-08-24 18:43:58.461902
-2, -3, 0, -1, -1, -1, 3, 1, 2021-08-24 18:43:58.462901
0, 0, -2, -2, 1, 0, 1, 1, 2021-08-24 18:43:58.462901
1, -2, 1, -1, 1, 3, 1, 1, 2021-08-24 18:43:58.474900
0, 2, 0, -1, 1, -1, 1, -1, 2021-08-24 18:43:58.474900
-2, 1, -2, 0, -1, -1, -1, 0, 2021-08-24 18:43:58.483896
-1, -1, -1, -3, -2, 0, -2, 2, 2021-08-24 18:43:58.483896
-2, -3, 0, -1, 0, -4, -2, -3, 2021-08-24 18:43:58.498892
1, -1, 0, 0, -2, -1, -2, 0, 2021-08-24 18:43:58.498892
-2, -2, -1, -2, -4, -2, -2, -2, 2021-08-24 18:43:58.499889
-1, -1, -1, 0, 0, -2, 1, 0, 2021-08-24 18:43:58.499889
0, 1, 0, 1, 0, -1, -1, -1, 2021-08-24 18:43:58.520923
0, -1, 0, 1, -1, 1, 0, 2, 2021-08-24 18:43:58.520923
1, -1, 1, -1, 0, -2, 1, -1, 2021-08-24 18:43:58.522885
0, -1, 0, 0, 0, 1, -1, -1, 2021-08-24 18:43:58.522885
-1, -2, -1, 0, 0, 0, -1, -1, 2021-08-24 18:43:58.543879
-2, -2, 0, -2, -3, -1, -2, -5, 2021-08-24 18:43:58.543879
-3, -4, -5, -4, -5, -4, -2, -1, 2021-08-24 18:43:58.544877
-3, -3, -2, -1, -1, -2, -1, 0, 2021-08-24 18:43:58.544877
1, 0, -3, -1, 2, -1, 1, 1, 2021-08-24 18:43:58.558877
0, 0, 1, 0, 4, -1, 0, 0, 2021-08-24 18:43:58.558877
0, 0, -2, -1, 0, -3, -3, -3, 2021-08-24 18:43:58.559876
-2, 0, 1, 1, -1, 1, -2, -2, 2021-08-24 18:43:58.559876
-2, -2, -2, -4, 0, 0, 1, 2, 2021-08-24 18:43:58.580870
2, 0, -1, -1, -2, 0, 1, -1, 2021-08-24 18:43:58.580870
1, 1, 1, 0, -1, 0, -1, -1, 2021-08-24 18:43:58.582870
1, -1, -3, 0, 1, -1, -1, -2, 2021-08-24 18:43:58.582870
-2, -2, 2, 3, -3, -3, -1, -4, 2021-08-24 18:43:58.603864
-4, -2, -1, -3, -4, -3, -2, 1, 2021-08-24 18:43:58.603864
-2, -1, 0, -1, 0, -1, -2, -2, 2021-08-24 18:43:58.605861
1, 0, -1, 0, -2, -2, -3, 0, 2021-08-24 18:43:58.605861
0, -1, 0, 1, 0, 5, 1, 1, 2021-08-24 18:43:58.618861
4, 0, -1, 1, 1, 2, -1, 1, 2021-08-24 18:43:58.618861
-1, -1, -1, 0, -2, -1, -2, -2, 2021-08-24 18:43:58.619859
-3, -3, -2, -3, -5, -5, -2, -3, 2021-08-24 18:43:58.619859
-2, -1, -3, -5, -4, -3, 0, -1, 2021-08-24 18:43:58.640855
-2, -2, -4, -3, -3, -1, 1, 1, 2021-08-24 18:43:58.640855
1, 2, 3, 2, 4, 2, 1, 2, 2021-08-24 18:43:58.648853
-1, 1, 0, 0, 3, 3, 0, 0, 2021-08-24 18:43:58.648853
-2, 1, -1, -1, 0, -2, -3, -4, 2021-08-24 18:43:58.663847
-1, -2, 0, -1, 1, -2, -1, -1, 2021-08-24 18:43:58.663847
3, 0, -2, 1, 1, -1, 0, 1, 2021-08-24 18:43:58.664849
-2, -1, -1, 2, -2, -1, 1, -1, 2021-08-24 18:43:58.664849
-1, 1, -2, -1, -2, 0, -2, -1, 2021-08-24 18:43:58.677842
1, 0, 0, 0, -3, -1, -1, 0, 2021-08-24 18:43:58.677842
0, -3, -2, -2, -4, -2, -1, 0, 2021-08-24 18:43:58.684845
0, -2, -1, -2, 0, -1, 0, -1, 2021-08-24 18:43:58.684845
0, 0, -1, -2, -1, -1, 0, 1, 2021-08-24 18:43:58.700840
0, -1, 0, 1, 2, 1, 1, -1, 2021-08-24 18:43:58.700840
-2, 0, -2, 1, -1, -1, -1, 0, 2021-08-24 18:43:58.702839
-1, -2, 1, -1, -2, -1, -2, -1, 2021-08-24 18:43:58.702839
-1, 0, 0, -1, -1, 0, -1, -1, 2021-08-24 18:43:58.723835
-1, -1, -2, -2, -2, 0, -1, -3, 2021-08-24 18:43:58.723835
-1, -2, -1, -1, -1, -1, 0, -1, 2021-08-24 18:43:58.724833
-2, 0, -3, -1, -2, 0, -3, -1, 2021-08-24 18:43:58.724833
-1, -2, -2, 0, -2, -1, -1, -2, 2021-08-24 18:43:58.737829
-3, -1, -2, 1, 0, -1, 1, -2, 2021-08-24 18:43:58.737829
1, 0, 0, 0, 1, -1, -3, -2, 2021-08-24 18:43:58.744828
2, 0, 1, 1, -1, -2, 0, 1, 2021-08-24 18:43:58.744828
-2, -1, 1, 0, 0, -2, -1, -3, 2021-08-24 18:43:58.761824
-1, -2, 0, -1, 2, 0, 0, 1, 2021-08-24 18:43:58.761824
-1, 0, -1, -1, 0, 1, -1, 1, 2021-08-24 18:43:58.766824
-2, -1, -2, 0, -2, -3, 0, -1, 2021-08-24 18:43:58.767822
-2, -2, -2, -2, 0, -2, -1, 0, 2021-08-24 18:43:58.783818
0, 0, -1, -3, -2, -1, -1, -3, 2021-08-24 18:43:58.783818
1, -2, 0, 2, -1, 3, 0, 0, 2021-08-24 18:43:58.784818
0, -1, 0, -1, -1, -2, -1, 0, 2021-08-24 18:43:58.784818
2, 1, -1, 1, 1, -1, -1, -4, 2021-08-24 18:43:58.797815
-2, 0, 0, 0, 0, -1, -2, -1, 2021-08-24 18:43:58.797815
-2, 1, -1, 0, -2, -2, 0, -2, 2021-08-24 18:43:58.804813
-2, -2, -1, 0, -1, 0, -2, -2, 2021-08-24 18:43:58.804813
-3, 0, 2, 0, -2, 0, 1, -1, 2021-08-24 18:43:58.820808
-1, -1, -2, -3, 0, 0, -1, 2, 2021-08-24 18:43:58.820808
1, 1, 2, 1, 1, -1, 0, 0, 2021-08-24 18:43:58.822809
-1, -1, -1, -2, -2, -3, -3, -1, 2021-08-24 18:43:58.822809
-2, -2, -3, -2, -2, -2, 0, 0, 2021-08-24 18:43:58.842804
-2, -2, -2, 0, -2, 1, -2, -1, 2021-08-24 18:43:58.842804
-4, -3, -2, -3, 0, 0, 1, -1, 2021-08-24 18:43:58.850800
1, 1, 1, 2, 1, 2, 1, 0, 2021-08-24 18:43:58.850800
1, -1, 1, 1, -1, -2, 0, -1, 2021-08-24 18:43:58.857799
-2, -1, -4, -1, -4, -4, 0, 0, 2021-08-24 18:43:58.857799
-1, -3, -3, -4, 0, -2, 0, -1, 2021-08-24 18:43:58.864798
-1, -1, 0, -2, -1, -1, -2, 0, 2021-08-24 18:43:58.864798
0, 0, -2, 0, -2, -1, -2, 1, 2021-08-24 18:43:58.880795
0, -1, 1, 2, -1, 0, 0, -2, 2021-08-24 18:43:58.880795
-1, 1, -1, -1, -3, -1, -2, -2, 2021-08-24 18:43:58.882792
0, 0, -2, -2, 0, 2, 2, -1, 2021-08-24 18:43:58.882792
2, -1, -2, -2, 1, 0, -2, 0, 2021-08-24 18:43:58.903789
-1, -1, 1, 1, -1, -2, -3, -2, 2021-08-24 18:43:58.903789
-4, -1, -2, -2, -5, -5, -3, -1, 2021-08-24 18:43:58.904788
1, 0, -1, -1, 0, 3, 1, 0, 2021-08-24 18:43:58.904788
-2, -2, -1, -1, -2, 0, -2, 0, 2021-08-24 18:43:58.917784
-2, -2, 0, 1, 2, 2, 1, -1, 2021-08-24 18:43:58.917784
0, -3, -1, -1, -1, 1, 0, 1, 2021-08-24 18:43:58.924782
1, -2, 0, 0, -1, -1, -1, 0, 2021-08-24 18:43:58.924782
1, 0, 0, -1, -4, -3, -2, -4, 2021-08-24 18:43:58.948776
-4, -1, -3, -5, -8, -6, -2, -3, 2021-08-24 18:43:58.948776
-1, 1, 0, -1, 0, -1, -1, -1, 2021-08-24 18:43:58.949775
-3, -2, -1, -3, 0, 0, -1, 0, 2021-08-24 18:43:58.949775
1, -1, 1, 1, 5, 4, 2, 2, 2021-08-24 18:43:58.963772
1, 1, -1, 1, 3, -1, -1, 0, 2021-08-24 18:43:58.963772
0, -1, 0, 1, 0, 1, -1, -1, 2021-08-24 18:43:58.964773
-1, 1, -3, -1, -1, -1, -2, -2, 2021-08-24 18:43:58.964773
-5, -2, -1, 1, 0, -1, -2, -2, 2021-08-24 18:43:58.977771
-2, -2, -2, -3, -1, -2, -1, -1, 2021-08-24 18:43:58.977771
2, 1, -1, 0, 2, 0, 1, 1, 2021-08-24 18:43:58.984765
-1, -3, 0, -1, -2, -2, -1, 0, 2021-08-24 18:43:58.984765
-2, -3, -3, -2, -2, -3, -1, -1, 2021-08-24 18:43:59.000797
0, -1, -2, -2, 1, 2, 0, -1, 2021-08-24 18:43:59.001796
0, -1, 1, 3, 0, 0, -1, -1, 2021-08-24 18:43:59.002795
1, 1, 2, 1, -3, -2, -2, -2, 2021-08-24 18:43:59.002795
2, 2, -3, 0, -5, -2, -1, 1, 2021-08-24 18:43:59.030787
-3, -2, -2, -2, -1, -3, 0, -2, 2021-08-24 18:43:59.031786
-3, -2, -3, -6, -5, -4, -1, -3, 2021-08-24 18:43:59.032790
-1, 0, -1, 0, 2, 2, -1, 0, 2021-08-24 18:43:59.032790
1, -2, -1, 0, 2, 3, 1, 1, 2021-08-24 18:43:59.036789
1, 1, 2, 0, 5, 2, -4, 0, 2021-08-24 18:43:59.036789
-1, -1, 2, 2, 2, 1, 2, -2, 2021-08-24 18:43:59.045784
-3, -1, -2, -1, -3, -3, -2, -2, 2021-08-24 18:43:59.045784
-2, -3, -1, -3, -2, -3, -2, -3, 2021-08-24 18:43:59.060783
-1, 0, 0, -1, -4, 0, 0, -1, 2021-08-24 18:43:59.060783
0, 0, -2, -3, -3, -1, -1, 0, 2021-08-24 18:43:59.062782
-3, -1, -1, -2, 1, -3, 1, -1, 2021-08-24 18:43:59.062782
1, -1, -2, 1, 1, 1, 0, 1, 2021-08-24 18:43:59.083777
1, 1, 1, 3, 0, 2, 0, -2, 2021-08-24 18:43:59.083777
-1, -2, -2, -1, -3, -1, -2, 0, 2021-08-24 18:43:59.084777
3, 2, 1, 0, 1, -1, 0, 0, 2021-08-24 18:43:59.084777
-2, -3, -2, -2, -1, 1, -1, -2, 2021-08-24 18:43:59.096773
-1, -2, 0, -1, -2, -1, -2, -1, 2021-08-24 18:43:59.097772
-2, 0, 0, 1, 0, 0, 0, -1, 2021-08-24 18:43:59.105773
-2, -4, -3, -3, -4, -2, -1, -2, 2021-08-24 18:43:59.106773
-1, 1, 2, 0, 1, -3, -1, 0, 2021-08-24 18:43:59.120765
3, 1, 0, 1, 1, 2, 0, 1, 2021-08-24 18:43:59.120765
-1, -1, -3, 0, 1, 0, 0, -1, 2021-08-24 18:43:59.122768
0, -3, -3, -3, 0, -3, 0, -1, 2021-08-24 18:43:59.122768
-2, 0, -1, 0, -4, -2, -1, -3, 2021-08-24 18:43:59.143763
-1, -3, -1, -6, -7, -7, -4, -4, 2021-08-24 18:43:59.143763
-1, 0, -1, -1, 1, 2, -1, -3, 2021-08-24 18:43:59.144762
2, -3, -3, -2, 0, 2, 2, 2, 2021-08-24 18:43:59.144762
2, 1, 0, 0, 3, 0, 0, -1, 2021-08-24 18:43:59.156755
0, -2, -3, 0, 1, 0, -1, -1, 2021-08-24 18:43:59.156755
-2, 0, -2, -2, -1, -1, 0, -2, 2021-08-24 18:43:59.165753
-3, 0, 0, -2, -1, -1, -2, -2, 2021-08-24 18:43:59.165753
-2, -2, -2, -3, 0, -2, -2, -1, 2021-08-24 18:43:59.180752
2, -1, 1, 1, 0, 1, 0, 1, 2021-08-24 18:43:59.180752
1, -1, 0, -1, -1, -1, -2, -2, 2021-08-24 18:43:59.182751
0, -1, 1, 1, 1, 2, 1, -1, 2021-08-24 18:43:59.182751
-2, 0, -1, -1, -4, 0, -3, -1, 2021-08-24 18:43:59.203746
-2, -3, -4, -2, -3, -2, 1, -2, 2021-08-24 18:43:59.203746
0, 1, 1, 0, 1, 1, 0, 2, 2021-08-24 18:43:59.204744
1, 1, -1, 0, -2, -2, -2, 1, 2021-08-24 18:43:59.204744
0, 0, -1, -2, -1, -2, -1, -3, 2021-08-24 18:43:59.217255
-4, -2, -1, -2, -2, -3, 0, -2, 2021-08-24 18:43:59.217255
1, 0, 0, -1, -2, -3, 1, -1, 2021-08-24 18:43:59.226253
-3, 0, 1, 0, -1, 1, -2, -1, 2021-08-24 18:43:59.226253
-2, 0, -1, -1, 1, -1, -3, -1, 2021-08-24 18:43:59.241253
2, 1, 1, 2, 3, 2, 0, 0, 2021-08-24 18:43:59.241253
0, -2, -3, -2, -2, -3, -2, 0, 2021-08-24 18:43:59.242253
