EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, 0, -1, 0, -2, 0, -1, 2021-08-20 18:25:58.674088
-2, -2, 0, -2, -1, -3, 0, -1, 2021-08-20 18:25:58.674088
-1, 0, -1, 0, 1, -1, 0, 1, 2021-08-20 18:25:58.675086
0, 1, -1, -2, 1, 1, 2, -1, 2021-08-20 18:25:58.675086
-3, -1, -1, -1, -1, -1, 1, 2, 2021-08-20 18:25:58.696085
0, -1, 0, -1, -1, -2, -1, 0, 2021-08-20 18:25:58.696085
-1, -1, 0, -2, -1, -1, -1, 1, 2021-08-20 18:25:58.698088
-2, -1, -2, -1, 0, -1, -1, 0, 2021-08-20 18:25:58.698088
-1, -1, -2, -2, -1, 1, 0, -2, 2021-08-20 18:25:58.710087
-4, -1, -1, 0, -1, -2, -1, -1, 2021-08-20 18:25:58.710087
-1, 0, 0, 0, 1, 0, -1, -1, 2021-08-20 18:25:58.719087
1, -1, 0, 2, -1, -1, -2, -2, 2021-08-20 18:25:58.719087
-1, -1, -1, 0, -1, 1, -3, -1, 2021-08-20 18:25:58.741086
2, 0, -1, -1, -1, 0, -1, 0, 2021-08-20 18:25:58.741086
0, -2, -2, 0, 0, -2, -1, -1, 2021-08-20 18:25:58.743087
0, 0, 0, -1, 1, -2, -2, 0, 2021-08-20 18:25:58.743087
-1, -1, 1, -2, -2, -1, -2, -1, 2021-08-20 18:25:58.764086
-2, 1, 0, -1, 0, 0, 0, -1, 2021-08-20 18:25:58.764086
-3, -1, 0, -1, -2, -3, 0, -2, 2021-08-20 18:25:58.765088
0, -1, -1, -2, 1, -1, 0, 1, 2021-08-20 18:25:58.765088
1, -1, -1, -1, -1, -1, -2, -2, 2021-08-20 18:25:58.770087
-1, -1, -1, 2, 0, -1, -1, -2, 2021-08-20 18:25:58.770087
-2, 1, 1, -3, -2, 0, 0, -2, 2021-08-20 18:25:58.779087
-1, -1, 0, 0, -2, -1, -1, 0, 2021-08-20 18:25:58.779087
-1, 0, -1, -1, 0, -2, -2, -3, 2021-08-20 18:25:58.794089
-1, 0, -1, -2, -1, 1, 0, -2, 2021-08-20 18:25:58.794089
-1, -1, 0, 0, -1, -2, -1, 0, 2021-08-20 18:25:58.795086
-2, -1, 0, -1, -3, 1, -1, -3, 2021-08-20 18:25:58.795086
0, -3, 0, 0, -2, -1, -2, 2, 2021-08-20 18:25:58.816087
1, -1, -3, 0, 2, -1, -2, -2, 2021-08-20 18:25:58.816087
0, -2, -3, -2, 1, 1, -1, 0, 2021-08-20 18:25:58.818087
-1, 1, 0, 0, -3, -1, -1, 0, 2021-08-20 18:25:58.818087
0, 0, 0, -2, -2, -3, 0, 1, 2021-08-20 18:25:58.839087
1, -1, -1, -3, -3, 0, 0, -1, 2021-08-20 18:25:58.839087
-1, 0, 0, 0, -1, 0, 0, -1, 2021-08-20 18:25:58.841089
0, -1, -1, -1, 1, 1, 2, -1, 2021-08-20 18:25:58.841089
-2, -3, -4, -1, 1, 3, -2, 0, 2021-08-20 18:25:58.853085
-4, -1, -2, -1, -2, 0, -2, 0, 2021-08-20 18:25:58.854088
-3, -2, -1, 0, 1, -1, -2, 1, 2021-08-20 18:25:58.860084
-2, -1, -1, -1, -2, 0, -1, 1, 2021-08-20 18:25:58.860084
1, -1, 0, 2, 2, 0, 0, -3, 2021-08-20 18:25:58.877089
0, -1, 0, 0, -2, 0, 1, 0, 2021-08-20 18:25:58.877089
1, -2, 1, -1, -2, -2, -2, -2, 2021-08-20 18:25:58.878085
-1, 0, 1, 1, -3, -3, -3, -2, 2021-08-20 18:25:58.878085
-3, 1, -1, -3, -2, -4, -2, 1, 2021-08-20 18:25:58.899085
-1, -1, -1, 0, 1, 0, 0, 0, 2021-08-20 18:25:58.899085
0, -1, -2, 0, -3, 0, 0, -2, 2021-08-20 18:25:58.900085
-1, -2, -3, -2, 2, 1, 1, -2, 2021-08-20 18:25:58.900085
-2, -2, -1, 0, -3, 0, 1, -1, 2021-08-20 18:25:58.914088
-1, -1, -1, 1, -1, -1, 0, -1, 2021-08-20 18:25:58.914088
1, 0, -2, 0, -2, -2, 0, -1, 2021-08-20 18:25:58.915084
-2, -1, -2, -1, -1, 0, -1, 1, 2021-08-20 18:25:58.915084
-1, 0, -1, -2, 0, 0, 0, -2, 2021-08-20 18:25:58.936088
-1, -1, -1, 0, -1, -2, -2, 0, 2021-08-20 18:25:58.936088
-1, -2, 1, 0, -3, 0, -2, -1, 2021-08-20 18:25:58.938088
1, -1, -1, -2, -2, -2, -1, -2, 2021-08-20 18:25:58.938088
-2, 0, -1, -1, 0, 0, -1, -1, 2021-08-20 18:25:58.959087
-1, -1, -1, 0, -1, -1, 1, -3, 2021-08-20 18:25:58.959087
-2, 0, -1, -2, -2, -2, 1, 0, 2021-08-20 18:25:58.961088
-2, 0, 1, 0, 0, 0, 1, -1, 2021-08-20 18:25:58.961088
-2, -2, 1, 1, -1, -1, 1, 1, 2021-08-20 18:25:58.972091
1, -1, -2, -1, -7, -1, -1, 0, 2021-08-20 18:25:58.973087
-2, 0, -2, -2, 7, 0, -2, -1, 2021-08-20 18:25:58.981088
-1, -3, -3, -2, -3, 2, -2, -1, 2021-08-20 18:25:58.982088
-2, -1, -1, 0, -2, 0, 1, -2, 2021-08-20 18:25:58.996086
0, 0, 0, -2, 0, -1, -3, -1, 2021-08-20 18:25:58.996086
-2, 0, 0, -1, -3, -1, -1, -1, 2021-08-20 18:25:58.998087
1, -1, -1, 0, 1, -1, -2, 0, 2021-08-20 18:25:58.998087
1, 0, -2, -2, 0, -1, 0, 1, 2021-08-20 18:25:59.019087
0, -1, -1, -1, 0, -2, 0, -1, 2021-08-20 18:25:59.019087
1, 0, -1, 0, -2, 0, 1, -1, 2021-08-20 18:25:59.020085
-2, -2, -3, 0, 0, 0, -3, -2, 2021-08-20 18:25:59.020085
0, 0, -1, -2, -2, -1, -3, 0, 2021-08-20 18:25:59.033088
-2, -1, -2, -2, 2, 0, 1, 1, 2021-08-20 18:25:59.033088
0, -2, -1, -1, -2, 0, 1, -1, 2021-08-20 18:25:59.040088
0, -1, -1, -2, -2, 0, -1, 0, 2021-08-20 18:25:59.040088
1, -1, 0, -2, -2, 0, -2, -2, 2021-08-20 18:25:59.056086
-1, -2, -3, -2, -2, -2, -1, -2, 2021-08-20 18:25:59.056086
-3, -1, -2, 1, -1, -3, -2, 0, 2021-08-20 18:25:59.058088
-1, 1, -1, 0, -1, -3, -1, -1, 2021-08-20 18:25:59.058088
1, -1, -1, 0, 0, -1, 0, -1, 2021-08-20 18:25:59.086086
-1, 0, 0, 0, 2, -1, -1, 1, 2021-08-20 18:25:59.086086
-2, -1, -1, -2, -5, -1, -3, 0, 2021-08-20 18:25:59.088088
1, -1, 0, -2, 4, 0, -1, 1, 2021-08-20 18:25:59.088088
-1, 0, -1, 2, -3, -2, -1, 0, 2021-08-20 18:25:59.093088
-1, -1, -1, -1, 1, 0, -2, -1, 2021-08-20 18:25:59.093088
0, -2, -2, -1, -1, -1, 0, 0, 2021-08-20 18:25:59.100085
-2, -2, 0, -1, -3, -2, -1, -1, 2021-08-20 18:25:59.100085
-2, 0, -2, -1, 0, 2, -1, -1, 2021-08-20 18:25:59.116089
-1, -2, -1, 0, -2, -1, -1, 0, 2021-08-20 18:25:59.117089
0, -2, -1, -1, 0, 0, -1, -1, 2021-08-20 18:25:59.118086
-2, 0, -1, -2, -1, -2, 2, -1, 2021-08-20 18:25:59.118086
-1, -1, -1, 0, 1, 0, 1, -1, 2021-08-20 18:25:59.139088
1, 0, -3, 1, -2, -1, -2, 1, 2021-08-20 18:25:59.139088
-2, -1, -2, 0, 1, -1, 0, -1, 2021-08-20 18:25:59.140087
-2, -2, 0, -1, -1, -2, -2, 0, 2021-08-20 18:25:59.141085
-2, -1, -1, -1, -2, -2, -1, -1, 2021-08-20 18:25:59.153087
1, 0, 0, -4, -1, -1, -3, -1, 2021-08-20 18:25:59.153087
-1, -1, -1, 0, -1, -1, 1, 1, 2021-08-20 18:25:59.160086
-1, 0, 0, 0, -2, -2, -2, -2, 2021-08-20 18:25:59.160086
-1, -1, -2, -1, 0, -1, -2, -2, 2021-08-20 18:25:59.176087
0, 0, -1, -2, 2, -1, -1, -2, 2021-08-20 18:25:59.176087
1, -2, 0, 0, 0, -1, -1, -2, 2021-08-20 18:25:59.178086
-1, 0, -2, -1, -1, -1, 0, -1, 2021-08-20 18:25:59.178086
0, -2, -3, -1, -1, -1, -1, 1, 2021-08-20 18:25:59.199087
-1, 1, -1, -1, -2, -1, -1, -1, 2021-08-20 18:25:59.199087
-1, 0, 1, -2, -4, -3, -5, -1, 2021-08-20 18:25:59.200086
0, -2, -2, 0, -1, 1, 1, 0, 2021-08-20 18:25:59.200086
0, -1, -1, -1, 0, -1, 1, -1, 2021-08-20 18:25:59.213087
-2, -2, -2, 1, -1, 1, 0, -3, 2021-08-20 18:25:59.213087
-1, 0, -2, -2, 0, 0, 0, -1, 2021-08-20 18:25:59.220088
-2, -2, -1, -2, -1, 0, 0, 0, 2021-08-20 18:25:59.220088
1, 0, -1, -1, -1, -1, -2, 0, 2021-08-20 18:25:59.236086
-1, -1, 1, 1, -2, -3, 0, 0, 2021-08-20 18:25:59.236086
0, 1, -1, 1, 1, 0, -2, -2, 2021-08-20 18:25:59.238087
-1, -1, -1, -1, 0, 1, -1, -2, 2021-08-20 18:25:59.238087
-2, -3, -1, 0, 0, -1, 0, 0, 2021-08-20 18:25:59.259086
-1, -1, 0, 0, 0, -1, -1, 1, 2021-08-20 18:25:59.259086
0, -2, -2, -2, -1, -1, 0, 0, 2021-08-20 18:25:59.260086
-1, 0, -1, -3, -2, -1, -2, 0, 2021-08-20 18:25:59.260086
-1, -2, -1, -2, -1, -1, 0, -2, 2021-08-20 18:25:59.272089
-1, -1, 0, 1, 0, 0, 1, -3, 2021-08-20 18:25:59.272089
-2, -1, 0, -1, 0, -1, -1, -1, 2021-08-20 18:25:59.281088
1, -1, -1, -1, 0, -1, -1, -2, 2021-08-20 18:25:59.281088
-1, -3, -1, -3, -2, 0, -1, 0, 2021-08-20 18:25:59.296088
0, 0, -1, -2, 0, -1, 1, 0, 2021-08-20 18:25:59.296088
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 18:25:59.298085
1, 0, -1, -1, -1, -2, -1, -2, 2021-08-20 18:25:59.298085
-1, 2, -1, 1, 1, 0, -4, -2, 2021-08-20 18:25:59.319087
0, -2, -1, -3, -1, 0, -1, -3, 2021-08-20 18:25:59.319087
-2, -3, -1, 0, -1, 0, 1, -3, 2021-08-20 18:25:59.320085
2, -1, 0, 2, -2, -2, -1, 0, 2021-08-20 18:25:59.320085
-2, 1, -1, 0, -1, -3, 2, -1, 2021-08-20 18:25:59.340088
-3, -1, 0, -1, -1, 0, -1, -1, 2021-08-20 18:25:59.341086
-2, 1, -2, -1, 0, 1, -1, 0, 2021-08-20 18:25:59.349085
-3, -4, 0, -1, -1, -1, 0, -1, 2021-08-20 18:25:59.349085
0, 0, -2, -1, -1, -1, 0, 0, 2021-08-20 18:25:59.364089
0, -2, -1, -2, -1, -4, -2, 1, 2021-08-20 18:25:59.364089
-2, 0, -1, -1, 0, -1, 0, -2, 2021-08-20 18:25:59.365089
2, 0, 0, 0, -2, -1, -2, 0, 2021-08-20 18:25:59.365089
0, -2, -1, -1, -1, -1, -3, 0, 2021-08-20 18:25:59.378086
0, -1, -1, 0, -1, 2, -2, 0, 2021-08-20 18:25:59.379084
0, -1, -1, 1, 0, 1, -2, 0, 2021-08-20 18:25:59.393087
-2, -1, -2, -2, -1, 1, -2, 1, 2021-08-20 18:25:59.393087
-2, -2, 1, -2, -1, 1, 1, -3, 2021-08-20 18:25:59.394085
-2, -1, 0, -1, 0, -2, -2, 0, 2021-08-20 18:25:59.394085
1, 0, -1, -1, -1, -2, -2, 0, 2021-08-20 18:25:59.407085
-1, 0, -2, 0, -1, 1, -1, -2, 2021-08-20 18:25:59.407085
2, 0, 0, 0, -1, -2, -2, 0, 2021-08-20 18:25:59.416089
0, -1, 0, 0, -1, -1, 0, 0, 2021-08-20 18:25:59.416089
-2, -2, -1, -1, 0, 1, 0, 0, 2021-08-20 18:25:59.418088
-3, -3, -1, -2, 0, 0, 0, 0, 2021-08-20 18:25:59.418088
-1, 0, 0, -1, -1, -2, -1, 0, 2021-08-20 18:25:59.439089
0, 0, -2, -2, -1, 0, 1, -2, 2021-08-20 18:25:59.439089
0, 1, 0, -1, -1, -3, -2, 1, 2021-08-20 18:25:59.440088
-1, -1, -1, -1, -2, -2, -1, -2, 2021-08-20 18:25:59.441086
-2, -1, -2, 0, 0, 1, -1, -1, 2021-08-20 18:25:59.461084
-1, -2, -3, -2, -1, -2, -2, 0, 2021-08-20 18:25:59.461084
1, -2, 1, -2, -3, -2, 0, -1, 2021-08-20 18:25:59.463087
-1, 0, -1, -1, -1, 0, -2, -1, 2021-08-20 18:25:59.463087
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 18:25:59.476085
-2, -1, 0, 0, -1, -1, -1, 1, 2021-08-20 18:25:59.476085
1, -1, -1, -2, -2, -1, -1, 0, 2021-08-20 18:25:59.478088
-2, 1, -1, -3, 0, -3, 1, -2, 2021-08-20 18:25:59.478088
-2, -1, 0, 2, -1, -1, 0, -2, 2021-08-20 18:25:59.499086
-1, -1, 0, 0, 0, 1, 1, 0, 2021-08-20 18:25:59.499086
0, -1, -2, -1, 0, 1, -1, -1, 2021-08-20 18:25:59.500087
-1, 1, -1, 0, -3, -2, 0, -1, 2021-08-20 18:25:59.500087
0, -2, -2, -1, -1, 0, 0, 0, 2021-08-20 18:25:59.512087
-1, -1, -1, 0, -2, -2, -1, -1, 2021-08-20 18:25:59.513088
-3, 0, -2, -1, -1, -1, 0, -1, 2021-08-20 18:25:59.521089
1, -2, 0, 0, 0, -3, -1, 1, 2021-08-20 18:25:59.522084
-1, 0, 0, -1, -2, -1, 0, 0, 2021-08-20 18:25:59.536086
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-20 18:25:59.536086
0, -1, -1, -1, 0, 1, 1, -2, 2021-08-20 18:25:59.538089
-1, -2, -2, 0, 0, 0, 0, -2, 2021-08-20 18:25:59.538089
-1, -1, 1, -2, -1, -4, -2, -1, 2021-08-20 18:25:59.559087
-1, -2, 0, 0, -2, 1, 0, -2, 2021-08-20 18:25:59.560086
-3, -1, -1, -2, -2, 0, -1, -1, 2021-08-20 18:25:59.561088
-2, -1, -1, -1, 0, 1, -1, -2, 2021-08-20 18:25:59.561088
0, 0, -1, -1, -2, -2, -2, -1, 2021-08-20 18:25:59.572088
1, 0, -1, -1, 0, 0, -1, -2, 2021-08-20 18:25:59.573089
0, -1, -1, 1, 0, -3, 0, 1, 2021-08-20 18:25:59.581087
-2, -1, -1, -1, -1, -1, -1, 1, 2021-08-20 18:25:59.581087
-2, -2, -1, 0, 0, -2, -2, -2, 2021-08-20 18:25:59.596087
2, -3, -1, 1, 0, -2, 0, -1, 2021-08-20 18:25:59.596087
1, -1, -2, 0, -1, 0, 2, 0, 2021-08-20 18:25:59.598087
2, -1, -2, 0, 0, -2, -2, -2, 2021-08-20 18:25:59.598087
1, 1, -1, -1, -2, 1, 0, -1, 2021-08-20 18:25:59.619087
-3, 1, -1, 0, -1, 0, 0, 2, 2021-08-20 18:25:59.619087
-3, -1, -2, 0, -1, 0, -2, 0, 2021-08-20 18:25:59.620086
-2, -2, 1, -3, -1, -2, -1, 0, 2021-08-20 18:25:59.620086
-2, 0, 0, 1, -1, 0, -2, -2, 2021-08-20 18:25:59.641087
-1, 0, 0, -2, -3, -1, -2, -2, 2021-08-20 18:25:59.641087
1, -1, -1, -1, -1, -2, -3, 0, 2021-08-20 18:25:59.643086
-1, 0, -2, -1, 0, -3, 1, 2, 2021-08-20 18:25:59.643086
-3, -1, -2, -3, 1, -1, 1, -2, 2021-08-20 18:25:59.664087
-1, -1, -1, -2, 0, -1, -1, -1, 2021-08-20 18:25:59.664087
0, -1, -1, -1, 1, -1, -1, -2, 2021-08-20 18:25:59.665088
-2, -1, -1, 1, -2, 0, 0, -1, 2021-08-20 18:25:59.665088
-1, -2, -2, 0, 0, -3, -1, 1, 2021-08-20 18:25:59.679085
-2, -1, -1, 0, -3, -1, -2, 1, 2021-08-20 18:25:59.679085
2, -2, 0, 0, 4, -2, -1, -2, 2021-08-20 18:25:59.680087
0, 0, -1, 2, -1, -1, -2, -1, 2021-08-20 18:25:59.680087
-1, 0, -3, -1, 0, -1, 2, 0, 2021-08-20 18:25:59.692088
-2, 1, -2, -1, -4, -1, -1, 0, 2021-08-20 18:25:59.692088
-1, 0, 1, 1, -2, -2, 0, -1, 2021-08-20 18:25:59.701083
2, -3, -2, -1, -1, 1, 0, -1, 2021-08-20 18:25:59.701083
2, -2, -1, 1, -1, 2, -2, 0, 2021-08-20 18:25:59.716088
-1, -1, -1, 1, 0, -2, 1, -1, 2021-08-20 18:25:59.716088
-2, 0, -1, 0, -2, -2, -1, -1, 2021-08-20 18:25:59.718084
0, 0, 1, 2, 1, -3, -2, -1, 2021-08-20 18:25:59.718084
-1, 0, 1, -2, -2, -2, -3, 1, 2021-08-20 18:25:59.739089
0, 1, -1, -1, 0, -1, -3, -1, 2021-08-20 18:25:59.739089
-1, -1, -1, -1, -2, -1, -2, 1, 2021-08-20 18:25:59.740086
0, 2, -1, -1, -2, 0, 0, 0, 2021-08-20 18:25:59.740086
0, -2, -2, -2, -1, -1, 1, -2, 2021-08-20 18:25:59.761084
-2, 1, -1, -1, 0, 1, 0, -2, 2021-08-20 18:25:59.761084
-1, -1, 0, -2, -2, 1, -1, -1, 2021-08-20 18:25:59.763087
1, 0, 0, -1, -1, 0, -1, 0, 2021-08-20 18:25:59.763087
-2, -1, 0, -1, 0, 0, 1, 1, 2021-08-20 18:25:59.776087
1, -3, 0, 0, -1, -2, 0, 1, 2021-08-20 18:25:59.776087
-2, -1, -1, 1, -2, 1, -2, -1, 2021-08-20 18:25:59.778085
-2, 0, -2, 0, 0, 0, 0, -1, 2021-08-20 18:25:59.778085
-1, 0, 0, -2, -2, -1, -1, -2, 2021-08-20 18:25:59.799084
1, -1, -2, 0, 1, 0, -1, 0, 2021-08-20 18:25:59.799084
-2, 0, 0, 0, -2, 0, -1, 0, 2021-08-20 18:25:59.800088
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 18:25:59.800088
-2, 0, -1, -2, -2, -2, 0, -2, 2021-08-20 18:25:59.821085
-1, -2, -2, -2, -1, 1, -1, 1, 2021-08-20 18:25:59.822088
1, -1, -1, -2, 0, -1, -2, 0, 2021-08-20 18:25:59.823086
-3, -1, 0, -1, -1, -3, 0, -3, 2021-08-20 18:25:59.823086
1, 0, -1, 0, 0, 0, 0, -2, 2021-08-20 18:25:59.836086
-2, -2, -1, 0, 0, -2, -1, -1, 2021-08-20 18:25:59.836086
-2, 0, 1, -1, 0, -1, 0, 0, 2021-08-20 18:25:59.838088
-2, -2, -2, -1, 0, -1, -1, -1, 2021-08-20 18:25:59.838088
-1, -1, -1, -2, -1, 0, -3, 0, 2021-08-20 18:25:59.859086
-1, -2, -1, -1, -1, -1, 0, -2, 2021-08-20 18:25:59.859086
0, 0, -1, -1, -2, -1, -2, -3, 2021-08-20 18:25:59.860086
-1, -1, -3, -1, -1, -1, -2, 0, 2021-08-20 18:25:59.860086
0, 1, -3, 0, 1, -2, 0, -1, 2021-08-20 18:25:59.881109
-1, 1, 0, -1, -3, 1, 0, 0, 2021-08-20 18:25:59.881109
-1, -1, -3, 0, -1, 0, 0, -2, 2021-08-20 18:25:59.883087
0, -1, 1, -2, -2, 1, -1, -1, 2021-08-20 18:25:59.883087
-2, -2, -1, -1, 2, 2, 0, 1, 2021-08-20 18:25:59.896087
-2, 0, -2, -1, -1, -1, -2, -3, 2021-08-20 18:25:59.896087
-1, 0, 0, 0, 1, -4, -1, -1, 2021-08-20 18:25:59.898088
-1, -1, -2, 1, -2, 1, -1, 0, 2021-08-20 18:25:59.898088
-2, 0, -4, -1, 0, 0, -2, 0, 2021-08-20 18:25:59.919087
-2, -1, 0, 1, -1, -3, 1, -2, 2021-08-20 18:25:59.919087
-2, 0, -1, -2, -3, -1, -1, -2, 2021-08-20 18:25:59.920089
1, -2, -1, 0, -1, 0, -2, 0, 2021-08-20 18:25:59.920089
-1, -2, 0, -1, -2, -3, 0, -2, 2021-08-20 18:25:59.942090
2, -2, -1, -1, 0, -3, -2, -1, 2021-08-20 18:25:59.942090
-3, -2, 0, -3, -2, 0, 1, 0, 2021-08-20 18:25:59.943086
-3, -1, -1, -1, -2, -2, 0, -1, 2021-08-20 18:25:59.943086
-1, -1, -2, 1, -2, -3, -2, 0, 2021-08-20 18:25:59.963088
0, -2, 1, 0, 0, 0, -1, -1, 2021-08-20 18:25:59.963088
-1, -3, -2, 1, -1, 0, -1, 0, 2021-08-20 18:25:59.971089
-2, 0, -2, -1, 1, -3, -3, 0, 2021-08-20 18:25:59.971089
-1, 0, 0, 0, -3, 1, -1, -2, 2021-08-20 18:25:59.979088
-1, 1, -2, -2, -1, 0, 1, -1, 2021-08-20 18:25:59.980088
0, 0, 1, -1, 1, -1, -1, -1, 2021-08-20 18:25:59.981086
0, -1, 0, -2, -1, 0, 1, -1, 2021-08-20 18:25:59.981086
-1, -2, -1, 1, 0, -1, -2, 0, 2021-08-20 18:26:00.001086
0, -1, 0, -1, 1, 0, 0, 1, 2021-08-20 18:26:00.001086
1, -1, -1, -2, 1, -1, -2, 0, 2021-08-20 18:26:00.003085
-2, 0, -1, -2, -2, -2, -1, 0, 2021-08-20 18:26:00.003085
0, -1, 1, -2, -1, -2, -1, -1, 2021-08-20 18:26:00.015087
-2, -1, -1, 0, -3, 0, -2, -2, 2021-08-20 18:26:00.016087
0, -1, -1, 2, -1, -1, -1, -2, 2021-08-20 18:26:00.022086
0, -1, 1, -2, -1, -3, -3, 0, 2021-08-20 18:26:00.023087
-1, -1, 0, -2, -1, -1, 1, -2, 2021-08-20 18:26:00.039090
-3, -2, -1, 0, -1, -2, 1, -1, 2021-08-20 18:26:00.039090
-1, -1, -2, 1, -1, 1, 1, -2, 2021-08-20 18:26:00.040090
1, 0, -2, 0, 0, 0, 0, -2, 2021-08-20 18:26:00.040090
-2, -2, 1, 0, 0, -1, 0, 0, 2021-08-20 18:26:00.061086
0, -1, -3, -2, -1, 0, -1, 2, 2021-08-20 18:26:00.061086
-2, -1, -1, 0, -1, -2, -2, -1, 2021-08-20 18:26:00.063087
0, 0, 0, 0, 0, -1, 1, 0, 2021-08-20 18:26:00.063087
1, -1, 0, 0, 0, 0, -4, -2, 2021-08-20 18:26:00.075089
-1, -1, -1, -1, 0, 2, -2, -2, 2021-08-20 18:26:00.076085
-3, 0, -1, 0, 1, -3, 0, 0, 2021-08-20 18:26:00.082088
-3, -1, -2, 0, -1, -1, -2, -1, 2021-08-20 18:26:00.083084
-1, -2, -1, -1, 0, -4, -1, -1, 2021-08-20 18:26:00.099086
-1, -2, 0, -1, -1, -1, 0, -1, 2021-08-20 18:26:00.099086
-1, -1, -1, -1, -2, 1, 0, 1, 2021-08-20 18:26:00.100088
1, -1, 0, -1, -1, 0, -1, -1, 2021-08-20 18:26:00.101084
-2, -2, -2, 1, -1, -1, -1, -1, 2021-08-20 18:26:00.122088
-3, -1, -1, 0, -2, -2, -1, -1, 2021-08-20 18:26:00.122088
-2, -2, -1, -1, -1, -1, 0, 1, 2021-08-20 18:26:00.123084
-1, -1, -1, 0, 0, 0, -1, -1, 2021-08-20 18:26:00.124087
-1, 0, 0, 0, -2, 0, -2, 0, 2021-08-20 18:26:00.135087
1, -1, -2, -1, -1, -3, -3, -2, 2021-08-20 18:26:00.136087
0, -1, 0, -1, -2, 0, 0, -4, 2021-08-20 18:26:00.142087
-1, -1, -1, -1, -1, 0, -3, -1, 2021-08-20 18:26:00.143090
-1, -1, -1, -2, 0, 1, -1, -1, 2021-08-20 18:26:00.159088
-1, 0, -1, -1, 0, -2, -1, 1, 2021-08-20 18:26:00.159088
-2, -1, -2, -1, 0, -1, -1, -1, 2021-08-20 18:26:00.160089
-2, -1, -1, -2, -1, -2, -1, -3, 2021-08-20 18:26:00.160089
0, 0, -1, 1, 0, 0, -1, -1, 2021-08-20 18:26:00.181088
-1, -1, -1, 0, -2, 0, -2, 0, 2021-08-20 18:26:00.181088
0, 0, -2, 0, -2, 0, -1, -1, 2021-08-20 18:26:00.183086
-2, -1, 0, -2, -2, -2, -1, -1, 2021-08-20 18:26:00.183086
-2, -2, -2, 0, -1, 2, 0, -1, 2021-08-20 18:26:00.196086
0, 0, -2, -3, 1, 1, -2, -1, 2021-08-20 18:26:00.196086
2, -1, 0, -1, -1, -3, 0, 2, 2021-08-20 18:26:00.202088
0, -1, -1, -1, 1, -3, -1, 1, 2021-08-20 18:26:00.202088
0, -1, -2, -2, -4, -3, -2, -2, 2021-08-20 18:26:00.219088
-3, 1, 1, 0, -2, -1, 0, -1, 2021-08-20 18:26:00.219088
-2, -1, -2, 0, -3, -1, 0, -1, 2021-08-20 18:26:00.221088
1, -2, -1, 1, -2, -1, 0, 0, 2021-08-20 18:26:00.221088
-2, -2, -1, -1, 0, 1, -1, 0, 2021-08-20 18:26:00.241085
1, -1, 0, -1, 0, 0, -1, 0, 2021-08-20 18:26:00.241085
0, -1, -2, 0, 0, -2, -2, 0, 2021-08-20 18:26:00.243086
-1, 0, -2, 0, 0, 1, -1, 0, 2021-08-20 18:26:00.243086
-1, -2, 0, 1, 0, -1, 0, -2, 2021-08-20 18:26:00.255088
-1, -2, -2, -1, -2, -1, -2, 1, 2021-08-20 18:26:00.256089
-4, -1, 1, -1, -1, -2, 0, -1, 2021-08-20 18:26:00.270088
0, -1, -2, -3, 0, 0, -1, -2, 2021-08-20 18:26:00.270088
1, -1, -2, -1, 1, 0, -1, 0, 2021-08-20 18:26:00.279086
0, 0, -1, -1, -2, -1, 0, -1, 2021-08-20 18:26:00.279086
-1, -1, -2, -1, -2, 1, -2, -1, 2021-08-20 18:26:00.280088
-2, -3, 0, -1, -1, -1, 0, -1, 2021-08-20 18:26:00.280088
-1, 1, -2, -3, -1, -1, 1, 1, 2021-08-20 18:26:00.302089
0, -1, -1, 0, 1, 0, 0, -1, 2021-08-20 18:26:00.302089
-2, 0, -1, 0, -1, 0, -4, -1, 2021-08-20 18:26:00.303090
0, -1, 0, -1, 0, -1, -3, 0, 2021-08-20 18:26:00.303090
1, -3, -2, -1, 0, -3, -1, 0, 2021-08-20 18:26:00.315088
-4, -2, -2, 0, 0, -4, -1, -1, 2021-08-20 18:26:00.315088
-1, 0, 0, 0, 0, -2, -1, -1, 2021-08-20 18:26:00.324090
0, -1, -2, 0, -2, 1, 1, -2, 2021-08-20 18:26:00.324090
-3, -1, 0, -1, -3, 0, -1, -1, 2021-08-20 18:26:00.339086
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 18:26:00.339086
0, -1, -2, -1, 1, 1, 1, 0, 2021-08-20 18:26:00.341087
-2, -2, -1, -1, -2, -1, -2, 1, 2021-08-20 18:26:00.341087
-1, 0, -2, -1, -1, -1, -1, -2, 2021-08-20 18:26:00.361087
0, -3, -1, -2, -1, 0, -1, -1, 2021-08-20 18:26:00.361087
2, -3, 0, -1, -1, -3, 0, -1, 2021-08-20 18:26:00.363086
0, -1, -1, -1, 1, -1, 1, 0, 2021-08-20 18:26:00.363086
1, 0, -1, 0, 0, 0, 0, 0, 2021-08-20 18:26:00.375085
-2, 0, -1, -1, 0, -1, -1, -2, 2021-08-20 18:26:00.375085
