EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 3, 0, -1, 0, 0, 0, -1, 2021-08-17 16:35:06.516677
-5, -3, -1, -4, -5, -1, -4, -4, 2021-08-17 16:35:06.516677
-2, -1, -1, 1, -2, -2, -3, -2, 2021-08-17 16:35:06.516677
-1, 0, -2, -2, -1, 0, -1, 0, 2021-08-17 16:35:06.517678
0, 1, 2, 6, 2, 1, 1, 1, 2021-08-17 16:35:06.538678
-1, -3, -2, 1, -2, -2, 0, 0, 2021-08-17 16:35:06.539678
-1, -1, 0, -8, -5, 0, -1, -2, 2021-08-17 16:35:06.539678
7, 6, 5, 5, 7, 6, 4, 2, 2021-08-17 16:35:06.539678
-1, -2, -5, -3, 3, -2, -1, 0, 2021-08-17 16:35:06.561680
2, 1, 1, 10, 5, -4, -2, 0, 2021-08-17 16:35:06.561680
-5, -2, 0, -2, -5, -5, -4, -6, 2021-08-17 16:35:06.561680
-4, -2, -3, -6, -7, -6, -3, -1, 2021-08-17 16:35:06.562678
1, -1, -2, -9, -2, 8, -1, 0, 2021-08-17 16:35:06.575678
3, 1, -3, 1, 5, 1, 1, 2, 2021-08-17 16:35:06.575678
1, -1, -1, 4, -5, -5, -2, 0, 2021-08-17 16:35:06.576679
-1, 2, 3, -1, -4, -3, -1, -2, 2021-08-17 16:35:06.576679
-3, -3, 0, -1, -3, -2, 0, -1, 2021-08-17 16:35:06.597677
-5, -3, -4, -8, -5, 0, -1, -2, 2021-08-17 16:35:06.598681
-1, -2, -3, -2, 2, 3, 1, 1, 2021-08-17 16:35:06.605678
2, 2, -1, 2, 4, 2, 2, 3, 2021-08-17 16:35:06.606680
1, 1, 0, 0, -2, -3, -1, -1, 2021-08-17 16:35:06.621678
0, -2, -5, -5, -3, 0, 1, -1, 2021-08-17 16:35:06.621678
-3, 1, 2, 4, 3, 0, 2, -3, 2021-08-17 16:35:06.622679
-3, -5, -1, 1, -5, -5, -4, -5, 2021-08-17 16:35:06.622679
2, 0, 0, 1, 2, 0, 1, 2, 2021-08-17 16:35:06.635678
0, -1, 1, -4, -4, 0, -2, 0, 2021-08-17 16:35:06.635678
0, -2, -4, -3, -3, -3, -2, -1, 2021-08-17 16:35:06.636678
-3, -6, -4, 1, 0, -3, -4, -3, 2021-08-17 16:35:06.636678
0, 0, -4, 1, 1, 0, -1, 0, 2021-08-17 16:35:06.658678
-2, -2, -2, -6, -6, -2, -1, -1, 2021-08-17 16:35:06.659678
0, 1, -1, -1, 2, 1, 1, 0, 2021-08-17 16:35:06.659678
-2, -3, 0, 0, 2, -1, 0, -2, 2021-08-17 16:35:06.659678
-5, -3, -4, -7, -7, -4, -3, -5, 2021-08-17 16:35:06.673677
2, 1, -2, -1, 0, 2, 0, 3, 2021-08-17 16:35:06.673677
2, 0, 2, -2, 0, 0, -2, 0, 2021-08-17 16:35:06.674678
-1, 1, 2, 9, 4, 0, 0, 1, 2021-08-17 16:35:06.674678
-3, -2, 0, 1, -3, -2, -1, -3, 2021-08-17 16:35:06.695920
-5, -3, 0, 2, 0, -1, -2, -2, 2021-08-17 16:35:06.695920
-2, -4, -6, -3, -2, -3, 1, -2, 2021-08-17 16:35:06.696678
2, 0, -4, -11, -2, 0, -2, 0, 2021-08-17 16:35:06.696678
0, 2, 5, 12, 1, 0, -1, 1, 2021-08-17 16:35:06.719197
1, 0, 2, 0, 1, 1, 0, -2, 2021-08-17 16:35:06.720197
0, -1, -1, -1, -1, 1, -1, 0, 2021-08-17 16:35:06.720197
-3, -1, -4, -3, -3, -3, -2, -3, 2021-08-17 16:35:06.720197
-2, -2, -1, -10, -4, -3, -2, -1, 2021-08-17 16:35:06.733196
-3, -3, -1, 5, 3, -2, -3, -3, 2021-08-17 16:35:06.733196
-1, 0, -4, 6, 0, -1, -1, 0, 2021-08-17 16:35:06.734197
-1, -1, 1, 2, 4, 1, 0, -3, 2021-08-17 16:35:06.734197
2, 0, -1, -2, 0, -1, 2, 5, 2021-08-17 16:35:06.764198
3, 3, 4, 2, 0, 2, -1, 0, 2021-08-17 16:35:06.764198
0, -1, -3, -10, -2, -3, -1, -2, 2021-08-17 16:35:06.764198
0, 1, 3, 1, 0, 0, -1, 0, 2021-08-17 16:35:06.765197
-4, -1, -1, 0, 0, -2, -2, -2, 2021-08-17 16:35:06.779197
-1, -2, -4, -1, -1, -1, 0, 0, 2021-08-17 16:35:06.779197
0, 2, 2, 4, 0, -2, 0, -1, 2021-08-17 16:35:06.780196
-2, -5, -7, -9, -9, -3, -1, -1, 2021-08-17 16:35:06.780196
-1, 0, -3, -12, -5, -2, -1, -3, 2021-08-17 16:35:06.793195
-2, 0, 2, 15, 7, 1, -1, -2, 2021-08-17 16:35:06.793195
-3, -2, -1, -5, -1, 2, -1, -2, 2021-08-17 16:35:06.794197
-2, -1, 1, 5, 2, -1, 0, 0, 2021-08-17 16:35:06.794197
-2, -6, -2, -2, -2, -2, -5, 0, 2021-08-17 16:35:06.816200
0, -1, -3, -9, -4, -4, -2, -1, 2021-08-17 16:35:06.816200
4, 3, 0, 4, 4, 2, 1, 3, 2021-08-17 16:35:06.816200
1, 0, -3, -3, -2, 0, 0, 0, 2021-08-17 16:35:06.817197
0, -1, 1, 2, 0, 0, 0, -1, 2021-08-17 16:35:06.840197
-3, -4, -6, -2, -3, -1, 0, -1, 2021-08-17 16:35:06.841197
-1, -1, 0, -3, -2, -2, -3, -3, 2021-08-17 16:35:06.841197
-1, 2, 0, 0, 0, 2, 0, -2, 2021-08-17 16:35:06.841197
-2, -3, 1, 6, 3, 1, -1, -2, 2021-08-17 16:35:06.853197
0, 0, 1, -2, 0, -2, 0, 1, 2021-08-17 16:35:06.853197
-2, -2, 0, 0, -2, -2, 1, -1, 2021-08-17 16:35:06.854199
0, -3, -3, -3, -4, -2, -1, -1, 2021-08-17 16:35:06.854199
-1, -2, -4, -4, -3, -3, 0, -2, 2021-08-17 16:35:06.876196
0, -2, -1, -7, -1, 1, -1, -2, 2021-08-17 16:35:06.876196
0, 0, 2, 7, 2, 0, -3, -1, 2021-08-17 16:35:06.876196
1, 3, 5, 8, 5, 3, -1, 1, 2021-08-17 16:35:06.877197
-3, -2, -3, 0, -4, -3, -1, -1, 2021-08-17 16:35:06.899196
-2, -1, -4, -5, -5, -4, -1, -1, 2021-08-17 16:35:06.899196
-2, -3, -5, -10, -4, -2, 0, -2, 2021-08-17 16:35:06.900198
1, 2, 2, 0, 1, 3, 1, 0, 2021-08-17 16:35:06.900198
-2, -1, -1, 2, 0, 0, 0, 0, 2021-08-17 16:35:06.921197
0, -1, -2, -5, -4, -1, 0, -2, 2021-08-17 16:35:06.922196
-2, -3, 4, 11, 7, 0, -1, -2, 2021-08-17 16:35:06.922196
-1, -1, -6, -5, -2, -3, 0, -1, 2021-08-17 16:35:06.922196
4, 6, 3, -3, 0, 1, 1, 1, 2021-08-17 16:35:06.936198
-1, 0, 1, 1, 0, 1, 0, 0, 2021-08-17 16:35:06.936198
-4, -3, -3, -2, 0, 1, 0, -2, 2021-08-17 16:35:06.936198
-1, -3, -1, -3, -2, -1, -1, 0, 2021-08-17 16:35:06.937198
-3, -2, -3, 1, 0, -3, -1, -2, 2021-08-17 16:35:06.959197
-2, -2, -1, 0, -3, -4, -1, 0, 2021-08-17 16:35:06.959197
0, 2, 1, 2, 1, 1, -1, 1, 2021-08-17 16:35:06.959197
0, 0, 0, 2, 0, -2, -1, 0, 2021-08-17 16:35:06.960197
0, -1, -3, -3, -4, -1, -1, -2, 2021-08-17 16:35:06.972196
-2, -2, 0, -4, -4, -3, -3, -3, 2021-08-17 16:35:06.973196
-2, -2, -3, -3, -1, 0, -1, -1, 2021-08-17 16:35:06.981197
-2, -3, 0, 9, 5, 0, 0, -3, 2021-08-17 16:35:06.981197
1, 2, 5, 2, 1, 2, 0, 2, 2021-08-17 16:35:06.996196
0, 1, 0, 1, -2, -1, 2, 0, 2021-08-17 16:35:06.997199
-3, -2, -5, -7, -5, -3, -3, -2, 2021-08-17 16:35:06.997199
-2, -4, -6, -8, -6, -3, -1, -3, 2021-08-17 16:35:06.997199
3, 3, -4, -3, 0, 2, 2, 1, 2021-08-17 16:35:07.019196
-2, -2, -1, 0, 4, 0, 0, 0, 2021-08-17 16:35:07.020198
0, 3, 5, 12, 5, 3, 1, 3, 2021-08-17 16:35:07.020198
-2, 0, 3, -1, -4, -1, -1, -1, 2021-08-17 16:35:07.020198
0, -2, 2, 4, 3, 0, 1, -1, 2021-08-17 16:35:07.041197
-3, -2, -4, -8, -6, -3, -2, -2, 2021-08-17 16:35:07.042197
0, -3, -6, -8, -2, -4, -3, -1, 2021-08-17 16:35:07.042197
-1, 0, -2, 2, -1, -1, 0, 0, 2021-08-17 16:35:07.042197
-6, -3, 0, 1, -3, -2, -2, -5, 2021-08-17 16:35:07.056197
0, 2, 0, 1, -3, -1, 0, 0, 2021-08-17 16:35:07.056197
-1, -3, -2, 0, 2, 0, 0, -2, 2021-08-17 16:35:07.071198
-2, 0, 0, 0, 2, -1, -4, -2, 2021-08-17 16:35:07.071198
1, -2, -3, -2, -4, 0, 1, 0, 2021-08-17 16:35:07.079197
-1, -1, 2, 2, 1, -1, -1, 0, 2021-08-17 16:35:07.079197
-2, -2, -1, -6, -4, -1, -1, -1, 2021-08-17 16:35:07.080196
3, 3, 0, -3, -2, -5, -3, 0, 2021-08-17 16:35:07.080196
-2, -1, 0, 2, 0, 0, 0, -3, 2021-08-17 16:35:07.092198
-2, -2, -1, 0, -2, -1, 0, 0, 2021-08-17 16:35:07.093196
0, 0, -1, -7, -5, -2, 0, 0, 2021-08-17 16:35:07.101197
0, -4, -3, 0, 1, 0, 2, -2, 2021-08-17 16:35:07.102198
0, 0, 2, 0, 2, -2, -2, 1, 2021-08-17 16:35:07.117198
4, 4, -4, -2, -1, 3, 2, 1, 2021-08-17 16:35:07.117198
2, 2, -1, -2, -4, -2, 0, 0, 2021-08-17 16:35:07.118196
-2, -2, -1, -3, -2, 1, -3, -1, 2021-08-17 16:35:07.118196
-3, -5, -4, 0, -1, -4, -5, -3, 2021-08-17 16:35:07.139195
0, -2, 2, -7, -1, -2, -1, -1, 2021-08-17 16:35:07.139195
-2, -3, 2, 10, 4, 2, -3, -2, 2021-08-17 16:35:07.140197
-4, -2, 2, 1, 1, 0, -1, -1, 2021-08-17 16:35:07.140197
7, 5, -2, 2, 1, 1, 3, 2, 2021-08-17 16:35:07.161196
-2, -2, -2, 1, -2, -3, -2, -2, 2021-08-17 16:35:07.162196
1, 0, -2, -7, -5, -2, 0, 1, 2021-08-17 16:35:07.162196
0, -2, 0, -4, -3, -1, 0, 0, 2021-08-17 16:35:07.162196
-5, -5, -2, -3, 0, -1, -2, -2, 2021-08-17 16:35:07.176198
-1, -2, 1, 5, 5, 2, 1, 0, 2021-08-17 16:35:07.176198
5, 5, 2, 3, 5, 1, 1, 2, 2021-08-17 16:35:07.176198
-1, -1, -5, -5, -4, 2, -1, -1, 2021-08-17 16:35:07.177197
-3, -2, -2, -5, -4, -1, -1, 0, 2021-08-17 16:35:07.199198
-3, -5, -4, 0, -5, -3, -4, -4, 2021-08-17 16:35:07.199198
0, 3, 4, -5, -2, 1, 2, 1, 2021-08-17 16:35:07.200197
0, 0, 0, 3, 2, 0, -1, 1, 2021-08-17 16:35:07.200197
-3, 0, -2, -4, -4, -3, -3, -3, 2021-08-17 16:35:07.229199
1, 0, -1, -3, 0, 0, 2, 0, 2021-08-17 16:35:07.229199
-2, -3, -2, 1, -2, -3, 0, -2, 2021-08-17 16:35:07.229199
-1, -1, -1, -4, -2, -3, 0, -2, 2021-08-17 16:35:07.230197
3, 2, 1, -2, 0, 1, 1, 3, 2021-08-17 16:35:07.236196
0, 0, 2, 6, 3, 1, -1, -3, 2021-08-17 16:35:07.236196
-2, -2, 1, 2, 2, -3, -4, -4, 2021-08-17 16:35:07.236196
-2, -5, -3, -4, -7, -4, -3, -2, 2021-08-17 16:35:07.237196
-3, -5, -2, 1, -1, -1, -2, -2, 2021-08-17 16:35:07.259198
3, 5, 1, 2, 2, 3, 2, 3, 2021-08-17 16:35:07.259198
-1, -3, -6, -8, -7, -2, -1, -2, 2021-08-17 16:35:07.259198
-1, 1, 2, 6, 4, 0, 1, -2, 2021-08-17 16:35:07.260196
-2, -2, 0, 0, 2, 0, -3, -1, 2021-08-17 16:35:07.281197
3, 3, 1, -5, -2, 1, 1, 2, 2021-08-17 16:35:07.282198
-2, -1, -2, -4, -6, -5, -3, -1, 2021-08-17 16:35:07.282198
-1, -2, -3, -6, -4, -3, -1, -1, 2021-08-17 16:35:07.282198
1, 2, 2, 1, 0, 0, 1, -1, 2021-08-17 16:35:07.296196
-3, -2, -1, 0, 1, -1, -2, -3, 2021-08-17 16:35:07.296196
-5, -5, -2, -1, -1, 1, -1, 0, 2021-08-17 16:35:07.296196
3, 2, 1, -3, -3, 2, 0, 3, 2021-08-17 16:35:07.297197
-3, -3, 0, -1, -3, -3, -2, -4, 2021-08-17 16:35:07.320198
1, -1, -1, 3, 0, 1, 1, 0, 2021-08-17 16:35:07.320198
3, 1, 1, 1, 1, 1, 2, 1, 2021-08-17 16:35:07.320198
-3, -2, -1, 3, 1, 0, -3, -2, 2021-08-17 16:35:07.321196
0, 1, -1, -1, 1, 2, 0, -1, 2021-08-17 16:35:07.349196
-3, -2, -3, -5, -3, -2, -4, -2, 2021-08-17 16:35:07.349196
0, -2, -3, -1, 0, -1, -2, 0, 2021-08-17 16:35:07.350198
1, 1, 2, -5, -2, -2, -2, -1, 2021-08-17 16:35:07.350198
-1, -3, -2, -3, -6, -2, -2, 0, 2021-08-17 16:35:07.364195
-2, -2, 3, 7, 6, 3, 0, -1, 2021-08-17 16:35:07.364195
5, 5, 4, 8, 6, 4, 3, 1, 2021-08-17 16:35:07.364195
-4, 0, -1, 2, 2, -2, -1, -2, 2021-08-17 16:35:07.365197
-3, -3, -4, -6, -4, -3, -3, -1, 2021-08-17 16:35:07.379198
4, 3, 3, -6, -5, -1, 1, 2, 2021-08-17 16:35:07.380196
-3, -3, 1, 2, -1, 0, -1, 1, 2021-08-17 16:35:07.387196
0, -1, -1, 3, 4, 2, 0, 1, 2021-08-17 16:35:07.387196
-5, -4, -2, 1, -2, -3, -2, -3, 2021-08-17 16:35:07.400198
-2, -2, -2, -4, -4, -5, -3, -4, 2021-08-17 16:35:07.401197
0, 1, -3, -4, -4, -2, -1, -1, 2021-08-17 16:35:07.408197
1, 1, 0, -2, -5, 1, -1, -1, 2021-08-17 16:35:07.409196
2, 2, -1, 4, 0, 0, 0, 1, 2021-08-17 16:35:07.416199
-3, -3, -5, -1, -3, -4, -3, -3, 2021-08-17 16:35:07.416199
-2, -4, -2, 0, -3, -4, -2, -4, 2021-08-17 16:35:07.416199
2, 2, 1, -2, 1, 3, 2, 2, 2021-08-17 16:35:07.417199
1, 0, 3, 5, 1, 1, 1, 0, 2021-08-17 16:35:07.439196
-5, -5, -3, -5, -5, -4, 0, -3, 2021-08-17 16:35:07.439196
3, 3, -5, -2, 6, 4, 4, 3, 2021-08-17 16:35:07.440198
1, 3, 5, 4, 2, -1, 1, 0, 2021-08-17 16:35:07.440198
-2, -2, 0, -1, 2, 2, 1, -2, 2021-08-17 16:35:07.461196
-2, -2, -2, -4, -3, -2, -3, -3, 2021-08-17 16:35:07.461196
-7, -6, -4, -3, -7, -4, -7, -3, 2021-08-17 16:35:07.462197
-3, -3, -5, -5, -2, -2, -2, -3, 2021-08-17 16:35:07.462197
2, 4, 2, 0, 1, 0, 1, 1, 2021-08-17 16:35:07.476196
-1, -3, -2, -7, -5, -3, -3, 0, 2021-08-17 16:35:07.476196
0, 2, 2, -1, 0, 0, 1, 0, 2021-08-17 16:35:07.477196
3, 2, 5, 13, 9, 4, 1, 2, 2021-08-17 16:35:07.477196
-2, -1, -1, -1, 0, -3, -3, -2, 2021-08-17 16:35:07.506195
-3, -1, -1, 2, 1, 2, -1, -1, 2021-08-17 16:35:07.506195
0, -1, -4, -10, -5, -3, 0, -1, 2021-08-17 16:35:07.507199
1, -2, -2, 2, -3, -2, -1, 1, 2021-08-17 16:35:07.507199
-2, -1, 0, -1, 4, 0, -2, -1, 2021-08-17 16:35:07.521196
-2, -2, 1, 6, 1, -1, -1, -1, 2021-08-17 16:35:07.522196
2, 3, 6, 5, 5, 1, 1, 1, 2021-08-17 16:35:07.522196
-4, -1, -3, -3, -3, -3, -2, -3, 2021-08-17 16:35:07.522196
0, -2, -3, -5, -4, -3, -1, -1, 2021-08-17 16:35:07.551196
2, 1, 0, -2, -2, 1, 1, 1, 2021-08-17 16:35:07.552196
-2, -3, -2, 0, 0, -2, -2, -1, 2021-08-17 16:35:07.552196
-1, -1, -4, -8, -5, -2, -1, 0, 2021-08-17 16:35:07.552196
-3, -1, -1, 0, -1, 2, 0, -1, 2021-08-17 16:35:07.559198
2, 2, 0, 4, 4, 0, 0, 1, 2021-08-17 16:35:07.559198
-4, -1, 1, 7, 1, -2, 0, -2, 2021-08-17 16:35:07.560197
-3, -2, -4, -11, -6, -3, -1, 0, 2021-08-17 16:35:07.561196
-2, -1, -3, -3, -3, -3, -2, -2, 2021-08-17 16:35:07.582195
0, -1, -5, -8, -3, -2, -1, -2, 2021-08-17 16:35:07.582195
2, 3, 3, 19, 10, 3, 1, 0, 2021-08-17 16:35:07.583198
-1, -2, -1, 0, -1, -2, -3, -2, 2021-08-17 16:35:07.583198
1, 0, 4, 1, -1, -1, 0, 0, 2021-08-17 16:35:07.604196
-2, -2, -3, -4, -3, -3, -2, -2, 2021-08-17 16:35:07.604196
-4, -4, -2, -8, -7, -4, -2, -2, 2021-08-17 16:35:07.605197
-4, -4, -1, -5, 0, 0, 0, 0, 2021-08-17 16:35:07.606197
4, 4, -2, -1, -2, 2, 2, 3, 2021-08-17 16:35:07.627195
1, 3, 2, 2, 2, 4, 1, 1, 2021-08-17 16:35:07.627195
-2, -3, -4, -5, -5, -2, -3, -4, 2021-08-17 16:35:07.628198
-2, -3, -1, 2, 2, 1, 0, -2, 2021-08-17 16:35:07.629196
0, -1, 2, 0, 2, -2, -2, 0, 2021-08-17 16:35:07.641198
-1, -1, 0, 5, 2, 1, 2, 2, 2021-08-17 16:35:07.642197
-1, 2, -2, -4, -2, -1, -2, -2, 2021-08-17 16:35:07.643197
-1, -1, -2, -6, -5, -4, -3, -1, 2021-08-17 16:35:07.643197
-3, -5, -3, -9, -8, -6, -2, -3, 2021-08-17 16:35:07.671196
0, 1, 6, 14, 11, 5, 1, -3, 2021-08-17 16:35:07.671196
-2, -1, -4, -6, -4, -1, -1, -1, 2021-08-17 16:35:07.673198
2, 4, 5, 12, 10, 4, 3, 2, 2021-08-17 16:35:07.673198
-3, -1, -1, 3, -4, -2, -2, -2, 2021-08-17 16:35:07.680196
-5, -4, -3, -11, -9, -5, -4, -2, 2021-08-17 16:35:07.681197
1, -2, -2, -7, -2, -2, 0, 2, 2021-08-17 16:35:07.685196
1, 2, 0, -2, -3, 0, 0, -1, 2021-08-17 16:35:07.685196
-1, 0, -2, -6, 0, 0, 1, 1, 2021-08-17 16:35:07.701196
0, -1, -2, 6, 2, -1, -2, 0, 2021-08-17 16:35:07.702196
0, -2, 1, 1, 0, 1, -3, -2, 2021-08-17 16:35:07.703198
0, -2, -3, -4, -6, -4, -3, 0, 2021-08-17 16:35:07.703198
0, -1, -1, 4, 2, 0, 0, -1, 2021-08-17 16:35:07.715199
6, 2, 0, -3, -1, 1, 1, 4, 2021-08-17 16:35:07.716200
1, 1, -1, 2, -1, -1, 1, -1, 2021-08-17 16:35:07.724196
-2, -4, -2, -3, -2, 0, 1, -2, 2021-08-17 16:35:07.724196
-4, -3, -2, -3, -2, -3, -2, -3, 2021-08-17 16:35:07.739195
-5, -4, 0, -1, -1, -2, -1, -2, 2021-08-17 16:35:07.739195
-1, -1, -1, -1, -3, -2, -2, -1, 2021-08-17 16:35:07.740198
-1, 1, -2, -5, -3, -1, -1, 0, 2021-08-17 16:35:07.741197
0, -1, 5, 10, 5, 0, -4, 0, 2021-08-17 16:35:07.761197
0, 2, -1, 0, -3, -5, -1, -2, 2021-08-17 16:35:07.762196
-1, -2, -1, -2, -1, 0, 0, -2, 2021-08-17 16:35:07.763199
0, -1, 1, 0, 1, -2, -1, 0, 2021-08-17 16:35:07.763199
1, 0, -1, -4, -1, 3, 1, -1, 2021-08-17 16:35:07.783197
-1, 0, 3, 10, 9, 3, 2, -1, 2021-08-17 16:35:07.783197
-2, -1, -1, -4, -7, -4, -2, 0, 2021-08-17 16:35:07.792196
-1, 0, 1, -3, -1, 0, 2, 0, 2021-08-17 16:35:07.792196
-1, -1, -4, -6, -5, -2, -2, -2, 2021-08-17 16:35:07.799196
-1, -2, -3, -6, -3, -3, -1, -2, 2021-08-17 16:35:07.799196
-3, -2, 1, 4, 2, -3, -1, -3, 2021-08-17 16:35:07.806197
1, 0, 0, 2, -3, -4, -3, -5, 2021-08-17 16:35:07.807197
7, 4, -1, -2, 0, -1, 3, 1, 2021-08-17 16:35:07.829197
0, 0, -4, -9, -6, -2, -1, -1, 2021-08-17 16:35:07.829197
-4, -4, -2, -1, 1, 3, -1, -1, 2021-08-17 16:35:07.830196
1, 2, 2, 1, -1, 1, 1, 4, 2021-08-17 16:35:07.830196
-4, -2, 2, 4, 0, -2, -1, -1, 2021-08-17 16:35:07.835196
-1, -3, -3, -5, -3, 0, 0, -1, 2021-08-17 16:35:07.835196
-2, 2, 1, 2, 1, 1, -1, 0, 2021-08-17 16:35:07.850227
-4, -4, -3, -5, -4, -2, -3, -2, 2021-08-17 16:35:07.850227
-2, 1, 0, 2, 3, 1, -2, -1, 2021-08-17 16:35:07.860229
0, 1, 4, 2, 0, -3, 0, -1, 2021-08-17 16:35:07.860229
-2, -3, 1, 1, 0, -1, 0, -1, 2021-08-17 16:35:07.872228
-1, -1, -1, 2, 1, 0, -1, 0, 2021-08-17 16:35:07.873228
2, -1, -6, -5, -3, -3, -1, 0, 2021-08-17 16:35:07.881227
2, 1, 0, -16, -8, 0, -1, 1, 2021-08-17 16:35:07.881227
5, 5, 7, 20, 15, 6, 2, 0, 2021-08-17 16:35:07.883231
-4, -3, -5, -4, -5, -4, -3, -2, 2021-08-17 16:35:07.883231
-2, -3, 0, 0, 2, 2, -2, -1, 2021-08-17 16:35:07.904228
1, 2, 0, 7, 2, -1, -3, 0, 2021-08-17 16:35:07.904228
-2, -2, -5, -11, -8, -5, -3, -2, 2021-08-17 16:35:07.905227
0, 0, 0, 1, 0, 4, 2, 0, 2021-08-17 16:35:07.906228
-5, -3, -1, 0, -2, -1, -2, -1, 2021-08-17 16:35:07.919228
-6, -3, -3, -3, -3, -2, -2, -3, 2021-08-17 16:35:07.919228
-1, -2, -2, -6, -6, -5, -3, -1, 2021-08-17 16:35:07.921228
-1, -1, 0, 3, 3, -1, -1, -1, 2021-08-17 16:35:07.921228
0, 0, -3, -2, -4, 0, 0, -1, 2021-08-17 16:35:07.949228
0, 0, -3, -3, -4, -1, 1, 0, 2021-08-17 16:35:07.949228
-1, -1, -1, -2, 0, 0, 0, 0, 2021-08-17 16:35:07.950228
7, 5, 0, 8, 5, 3, 3, 3, 2021-08-17 16:35:07.950228
0, 0, -2, -4, -2, -1, 0, -1, 2021-08-17 16:35:07.964228
1, 0, 2, 6, 3, 1, -1, -1, 2021-08-17 16:35:07.964228
-3, -3, -4, -9, -8, -4, -3, -3, 2021-08-17 16:35:07.965230
-3, -2, -3, -3, 2, 1, -2, -3, 2021-08-17 16:35:07.966229
-2, -2, 1, 2, 1, -1, -1, -2, 2021-08-17 16:35:07.980228
-4, -3, -3, -4, -3, 0, 0, -1, 2021-08-17 16:35:07.980228
1, 1, -2, -5, -1, 2, 2, 3, 2021-08-17 16:35:07.985227
2, 1, 5, 5, 2, -1, 2, 1, 2021-08-17 16:35:07.985227
-1, -2, -1, -1, -3, 0, 2, -2, 2021-08-17 16:35:08.002227
-3, -4, -6, -7, -2, -3, -3, -4, 2021-08-17 16:35:08.002227
7, 5, 3, -1, 1, 2, 3, 3, 2021-08-17 16:35:08.007228
0, 1, -1, 1, 0, 0, -1, -1, 2021-08-17 16:35:08.008228
-1, -1, 0, 3, 0, -1, -4, -1, 2021-08-17 16:35:08.015230
-5, -4, -2, 0, -4, -2, -3, -1, 2021-08-17 16:35:08.015230
-2, -2, -4, -3, -2, -2, -3, 0, 2021-08-17 16:35:08.039227
-1, -1, 0, -4, -3, -3, -2, -1, 2021-08-17 16:35:08.040230
-3, -3, -5, -5, -4, -1, -2, -1, 2021-08-17 16:35:08.040230
-1, -2, -1, 1, 2, 1, 0, 0, 2021-08-17 16:35:08.041228
0, -1, -3, 0, 0, 0, -2, 0, 2021-08-17 16:35:08.042227
-2, -1, 2, 4, 0, 0, 0, -3, 2021-08-17 16:35:08.042227
1, 1, 1, 1, 2, 2, 2, -2, 2021-08-17 16:35:08.062230
1, 0, 1, -2, -1, -2, 0, -1, 2021-08-17 16:35:08.062230
-2, -3, 0, 1, -1, -3, -1, -3, 2021-08-17 16:35:08.063228
-4, -6, -6, -10, -8, -5, -3, -6, 2021-08-17 16:35:08.064228
-6, -3, -3, -1, -3, -4, -4, -1, 2021-08-17 16:35:08.075227
6, 6, 2, 1, 3, 4, 4, 5, 2021-08-17 16:35:08.075227
1, 2, 4, -3, -1, 3, 2, 2, 2021-08-17 16:35:08.085229
-4, -2, -3, -3, -3, -2, 0, 1, 2021-08-17 16:35:08.085229
-1, -1, -3, -3, -4, -3, 0, -2, 2021-08-17 16:35:08.107228
0, -1, 1, 3, 3, 2, 1, 2, 2021-08-17 16:35:08.107228
-3, -2, -4, -2, -3, -3, -3, -3, 2021-08-17 16:35:08.108227
-4, -3, -2, -4, -2, -2, -4, -2, 2021-08-17 16:35:08.109228
1, 0, 3, 3, 2, 0, 2, -2, 2021-08-17 16:35:08.121228
-3, -2, -2, -1, -2, -2, -2, -1, 2021-08-17 16:35:08.122229
-1, -2, -4, -2, -2, 0, -1, -3, 2021-08-17 16:35:08.123228
2, -1, 0, -4, 0, 1, 1, 1, 2021-08-17 16:35:08.123228
2, 2, 0, 5, 6, 2, 0, 0, 2021-08-17 16:35:08.135227
-1, 0, 0, 0, -1, 0, 0, -1, 2021-08-17 16:35:08.135227
-3, -1, 2, 1, -3, -1, -1, -1, 2021-08-17 16:35:08.151227
-3, -4, 0, 0, -2, -4, -2, -1, 2021-08-17 16:35:08.152227
-2, -2, -1, -9, -5, -3, 0, 0, 2021-08-17 16:35:08.159227
0, -1, 4, 8, 4, 2, -2, -1, 2021-08-17 16:35:08.159227
-3, -4, -4, -6, -5, -1, -3, -2, 2021-08-17 16:35:08.160228
-1, -2, -4, -2, -3, -2, -1, -2, 2021-08-17 16:35:08.161228
4, 5, 3, 1, 3, 3, 2, 3, 2021-08-17 16:35:08.181228
-3, -3, -1, -3, -3, -3, -2, -2, 2021-08-17 16:35:08.182230
4, 2, 3, 1, 2, 0, 4, 3, 2021-08-17 16:35:08.183231
1, -2, -4, -6, -3, -3, 0, 0, 2021-08-17 16:35:08.183231
-3, -3, -5, -4, -3, -3, -4, -3, 2021-08-17 16:35:08.211227
-1, -3, -1, 3, 0, 0, -1, -2, 2021-08-17 16:35:08.212228
-2, -2, 0, 4, 2, 0, 0, -2, 2021-08-17 16:35:08.228228
0, 1, 0, 2, 1, 1, 0, -2, 2021-08-17 16:35:08.229228
-3, -1, -1, 2, -1, -4, -7, -3, 2021-08-17 16:35:08.229228
-4, -3, -3, -6, 0, -3, -4, -1, 2021-08-17 16:35:08.229228
-1, -1, -5, -5, -6, -6, -1, -2, 2021-08-17 16:35:08.242229
