EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, 2, 1, 0, -1, -3, -1, 2021-08-17 14:45:23.048602
-1, 1, -4, -4, -3, -2, -1, 1, 2021-08-17 14:45:23.048602
-1, -4, -1, -2, -2, -1, 0, 1, 2021-08-17 14:45:23.078602
-2, -1, -4, -6, -4, -4, -4, -3, 2021-08-17 14:45:23.078602
2, 0, 2, 0, -1, -2, -1, -3, 2021-08-17 14:45:23.078602
-3, 2, 0, 0, 1, 0, -1, 1, 2021-08-17 14:45:23.079603
-2, -1, 0, 2, 0, 0, 0, 0, 2021-08-17 14:45:23.093603
0, 1, 0, 1, 2, 1, 0, -1, 2021-08-17 14:45:23.093603
-1, -2, -1, 0, -1, 0, 0, 0, 2021-08-17 14:45:23.094605
1, -2, -1, -3, -3, -2, -1, -2, 2021-08-17 14:45:23.094605
0, -1, 1, 3, 1, 1, 0, -1, 2021-08-17 14:45:23.107603
-1, 0, -2, -3, -2, 0, -1, 0, 2021-08-17 14:45:23.107603
-2, -2, 0, 0, -1, -2, -1, -1, 2021-08-17 14:45:23.108603
1, -1, 0, 2, 0, 0, 2, -1, 2021-08-17 14:45:23.108603
1, 0, 0, -4, -2, -1, 0, -3, 2021-08-17 14:45:23.130632
-2, -5, -1, -1, -1, 0, -1, -1, 2021-08-17 14:45:23.131603
1, -3, -3, -1, 2, 2, 3, 1, 2021-08-17 14:45:23.131603
-5, 2, 0, -6, -4, -5, -4, -4, 2021-08-17 14:45:23.131603
-1, 1, 0, 2, -1, -1, -1, 0, 2021-08-17 14:45:23.159602
0, 1, 1, 1, 0, 0, -1, 3, 2021-08-17 14:45:23.160601
-1, -2, -2, -1, -1, -1, 0, 0, 2021-08-17 14:45:23.168604
0, 0, 0, 2, 1, 0, -1, 0, 2021-08-17 14:45:23.169604
-1, -1, -2, -2, -1, -2, -1, -3, 2021-08-17 14:45:23.170646
-2, -3, -1, -2, -2, -1, 0, -1, 2021-08-17 14:45:23.170646
0, 0, 1, -3, -2, -2, -2, -1, 2021-08-17 14:45:23.171602
0, -1, -1, 1, 0, 0, -1, -1, 2021-08-17 14:45:23.171602
-2, -2, 0, 0, 1, 0, 0, 1, 2021-08-17 14:45:23.190602
0, 0, -1, -1, -2, 0, -1, 0, 2021-08-17 14:45:23.191603
0, -1, -1, 1, -1, 1, -1, -1, 2021-08-17 14:45:23.191603
-1, -2, -5, -3, -2, -1, 0, -1, 2021-08-17 14:45:23.191603
-1, -3, 0, 0, 0, -1, -2, -1, 2021-08-17 14:45:23.213606
1, -1, -2, 1, 1, 1, 2, 1, 2021-08-17 14:45:23.213606
-2, 2, 0, -1, -2, 0, -3, -1, 2021-08-17 14:45:23.213606
0, -2, -1, 0, 1, 0, 0, -2, 2021-08-17 14:45:23.214601
0, 0, -1, -3, -3, -1, -1, -2, 2021-08-17 14:45:23.228601
-1, -1, -3, -1, 0, -2, -1, -1, 2021-08-17 14:45:23.228601
0, -3, -2, -1, -2, 0, 0, 0, 2021-08-17 14:45:23.228601
-1, 0, 3, -1, -1, -1, -1, -2, 2021-08-17 14:45:23.229601
-3, -2, -1, 0, -1, 0, -1, 0, 2021-08-17 14:45:23.251602
-1, -1, -1, 0, 1, -1, 0, -3, 2021-08-17 14:45:23.251602
-1, -2, -2, -2, -1, -2, -1, -2, 2021-08-17 14:45:23.251602
-2, 0, -1, -1, -2, -1, -1, -1, 2021-08-17 14:45:23.251602
-2, 0, 0, 0, -1, 0, -1, 0, 2021-08-17 14:45:23.273603
-1, 0, 0, 1, -2, -1, 0, 1, 2021-08-17 14:45:23.273603
0, -1, -2, 0, -1, 0, 0, 0, 2021-08-17 14:45:23.273603
0, -1, -2, -1, 0, -1, 0, 1, 2021-08-17 14:45:23.274605
-2, -1, -1, -1, -1, -2, -2, -2, 2021-08-17 14:45:23.287632
-1, -1, -2, 0, 2, 0, 0, 0, 2021-08-17 14:45:23.287632
-3, 0, 4, -1, -2, -3, -3, -3, 2021-08-17 14:45:23.288602
0, -3, -2, -3, -3, -3, -1, 0, 2021-08-17 14:45:23.288602
0, 0, -3, -3, -1, -2, 1, -1, 2021-08-17 14:45:23.310602
-3, 0, 0, 0, -2, 1, -1, 1, 2021-08-17 14:45:23.310602
-2, -1, 1, 3, 1, -1, 0, 0, 2021-08-17 14:45:23.311633
-2, -2, 0, 1, -1, 1, 0, 1, 2021-08-17 14:45:23.311633
0, -3, -4, 1, 1, 0, 1, -2, 2021-08-17 14:45:23.333603
-2, -1, 2, -1, -1, -2, -2, -2, 2021-08-17 14:45:23.333603
-2, 0, -1, -2, 0, 0, 0, -1, 2021-08-17 14:45:23.333603
-1, -2, 1, -4, -3, -2, -4, -1, 2021-08-17 14:45:23.334604
1, 1, 1, 0, -1, 0, -2, 0, 2021-08-17 14:45:23.355603
-1, 1, -1, -2, 0, -2, -1, -1, 2021-08-17 14:45:23.355603
-1, 0, 1, -2, -4, -3, -1, -2, 2021-08-17 14:45:23.356604
1, -2, -1, 1, 2, 0, 0, 0, 2021-08-17 14:45:23.356604
-2, 1, 0, -1, -3, -1, -1, -2, 2021-08-17 14:45:23.370724
-1, -1, 0, 0, -1, 0, -3, -1, 2021-08-17 14:45:23.370724
-1, -2, -3, -1, 0, 0, -2, 0, 2021-08-17 14:45:23.371695
-2, -1, -1, 1, 0, 0, -1, -1, 2021-08-17 14:45:23.371695
0, -1, -2, -1, -1, 0, -2, 0, 2021-08-17 14:45:23.393695
2, 1, 0, 1, -2, 0, 0, 0, 2021-08-17 14:45:23.393695
0, -2, -3, 0, 0, 0, 1, 0, 2021-08-17 14:45:23.393695
-1, 1, 1, -2, -3, -2, -1, -2, 2021-08-17 14:45:23.394694
-2, -2, -2, 0, 1, -2, -1, 1, 2021-08-17 14:45:23.406728
-1, -2, -3, 0, 2, 2, 1, 1, 2021-08-17 14:45:23.407695
-1, 1, 1, -3, -3, -3, -3, -1, 2021-08-17 14:45:23.415693
-1, 1, -2, -3, -1, 0, 0, 0, 2021-08-17 14:45:23.415693
0, 0, 1, 0, -2, -2, -2, 0, 2021-08-17 14:45:23.430692
-1, 0, 0, -3, -1, 1, -1, -1, 2021-08-17 14:45:23.430692
0, -2, -2, 1, 1, 1, 0, 0, 2021-08-17 14:45:23.431694
-1, 2, -2, -1, 0, -2, 0, 0, 2021-08-17 14:45:23.431694
-2, -2, 1, -1, -2, -1, -1, -2, 2021-08-17 14:45:23.460733
-2, -2, 2, 1, 0, -1, 1, 0, 2021-08-17 14:45:23.460733
0, 1, -1, -5, -5, 0, -2, -2, 2021-08-17 14:45:23.461693
-1, -1, -1, 1, 0, 2, 0, 0, 2021-08-17 14:45:23.461693
-2, -3, -4, -2, -2, -1, 1, -2, 2021-08-17 14:45:23.466693
-1, -2, -1, 0, -2, -1, -2, -2, 2021-08-17 14:45:23.466693
-1, -2, 0, 1, 1, 0, 1, -2, 2021-08-17 14:45:23.474696
-1, -1, -2, 0, -1, -2, 0, -1, 2021-08-17 14:45:23.475695
1, 3, 3, -1, 0, 0, -2, -1, 2021-08-17 14:45:23.490732
-1, -1, -2, -1, -1, 0, 0, 1, 2021-08-17 14:45:23.491696
1, 0, -3, -2, -1, 1, -2, -1, 2021-08-17 14:45:23.491696
-2, -3, 0, 0, 0, 0, -3, -1, 2021-08-17 14:45:23.491696
1, 0, -3, 0, 1, 1, -2, 0, 2021-08-17 14:45:23.513695
0, 0, 0, 0, -1, -4, -3, -2, 2021-08-17 14:45:23.513695
-1, -1, -1, -2, -2, -3, 0, -2, 2021-08-17 14:45:23.514695
-1, -1, -2, 1, 0, -1, -1, 1, 2021-08-17 14:45:23.514695
-1, -1, -3, 0, 0, 2, 0, -1, 2021-08-17 14:45:23.526693
-1, -3, -2, -1, -2, -3, -3, -3, 2021-08-17 14:45:23.527732
-2, -3, -2, -1, 3, 1, 1, 1, 2021-08-17 14:45:23.534723
0, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 14:45:23.535694
0, -2, -3, -1, -1, 0, 0, 0, 2021-08-17 14:45:23.550698
-2, -1, 1, -1, -3, -4, -1, 0, 2021-08-17 14:45:23.550698
-1, -2, -2, 2, 1, 2, 0, -1, 2021-08-17 14:45:23.551696
0, -2, -2, -5, -4, -1, -1, -1, 2021-08-17 14:45:23.551696
-1, -2, 1, 0, 0, -2, -2, -2, 2021-08-17 14:45:23.573694
2, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 14:45:23.573694
-2, 0, 0, -2, -1, -1, 0, 0, 2021-08-17 14:45:23.573694
-3, -1, 1, 2, 1, 0, -1, -1, 2021-08-17 14:45:23.574695
0, 1, -2, -1, -1, 0, 0, 1, 2021-08-17 14:45:23.586721
-1, 0, -1, -3, -2, 0, -2, -1, 2021-08-17 14:45:23.586721
0, -1, 1, 2, 0, 0, 0, -1, 2021-08-17 14:45:23.594695
0, 0, 1, -2, -1, -2, -2, -2, 2021-08-17 14:45:23.595696
-2, -1, -2, -1, 0, 0, 0, 0, 2021-08-17 14:45:23.610695
-1, -2, -2, 0, -1, 1, -1, 0, 2021-08-17 14:45:23.610695
0, 0, -2, -2, -2, 0, -2, 0, 2021-08-17 14:45:23.618695
-1, 0, 0, 2, 2, 0, 1, -1, 2021-08-17 14:45:23.618695
-2, -4, -3, -3, -3, -3, -1, -2, 2021-08-17 14:45:23.633695
0, -1, -1, -2, -2, -1, 0, -1, 2021-08-17 14:45:23.633695
1, 0, 1, -1, -1, -1, -3, -1, 2021-08-17 14:45:23.635692
-2, -1, -2, -1, -3, -1, -1, -1, 2021-08-17 14:45:23.635692
0, -1, 2, 0, 0, -1, 0, -1, 2021-08-17 14:45:23.646696
-1, 0, -2, 0, 3, 0, 1, -1, 2021-08-17 14:45:23.647705
-3, -1, -2, -2, -1, -1, 0, 1, 2021-08-17 14:45:23.655695
0, -2, -1, 0, -1, -2, -1, -2, 2021-08-17 14:45:23.655695
-1, 2, -1, -2, -2, -1, 0, -1, 2021-08-17 14:45:23.671692
0, 0, -1, -2, -1, -1, -2, -1, 2021-08-17 14:45:23.671692
0, 1, -1, -2, 0, 0, -1, -1, 2021-08-17 14:45:23.672693
0, 0, 1, 1, 0, 1, 0, -1, 2021-08-17 14:45:23.672693
0, -2, 0, 2, 0, -1, -1, 0, 2021-08-17 14:45:23.693696
-1, -4, -1, -1, -1, -1, 0, -1, 2021-08-17 14:45:23.693696
-1, -3, -3, 0, -4, -2, -3, 0, 2021-08-17 14:45:23.694693
2, 0, 0, -2, 1, 0, -2, 0, 2021-08-17 14:45:23.694693
-2, -1, -2, 0, -1, -1, -1, -1, 2021-08-17 14:45:23.723693
0, 1, -2, -1, 0, 1, 0, 1, 2021-08-17 14:45:23.723693
-2, -1, 1, 1, 0, -1, -2, -3, 2021-08-17 14:45:23.724693
0, -3, -6, -2, -1, 0, -1, 0, 2021-08-17 14:45:23.724693
0, -1, 1, -1, -4, -3, -1, -2, 2021-08-17 14:45:23.730722
-2, 0, 1, 2, 0, 1, 0, -1, 2021-08-17 14:45:23.731692
0, -1, -3, 0, 1, 1, 3, -1, 2021-08-17 14:45:23.732695
-2, -1, 2, -2, -4, -4, -1, -4, 2021-08-17 14:45:23.732695
-2, -2, -1, -1, 0, 0, 0, 0, 2021-08-17 14:45:23.753694
-1, -1, -2, -1, 0, -2, 0, 0, 2021-08-17 14:45:23.753694
1, -1, 2, 1, -1, 0, -1, -1, 2021-08-17 14:45:23.754694
0, 1, -1, -2, -1, -6, -1, 0, 2021-08-17 14:45:23.754694
-3, 0, 1, -1, -2, -2, -1, 0, 2021-08-17 14:45:23.776217
0, -3, 1, 2, 0, 0, -2, -1, 2021-08-17 14:45:23.776217
-1, -3, -3, -2, -2, 0, -1, 1, 2021-08-17 14:45:23.777214
0, -1, -3, 1, 0, 1, 1, 1, 2021-08-17 14:45:23.777214
-1, 2, 2, -3, -4, -5, -3, -5, 2021-08-17 14:45:23.791255
0, -1, -3, -3, -3, -1, 0, -1, 2021-08-17 14:45:23.792214
-2, 0, -1, 1, 1, -1, 0, -2, 2021-08-17 14:45:23.793214
0, -2, -1, -1, -1, 0, -2, -1, 2021-08-17 14:45:23.793214
0, -1, -3, 0, 1, 2, 0, 1, 2021-08-17 14:45:23.813241
-1, 0, 2, 2, 0, -1, -1, -1, 2021-08-17 14:45:23.813241
-3, -1, -2, -6, -2, -2, -1, -3, 2021-08-17 14:45:23.815213
0, 0, -2, 0, -2, 0, 2, 0, 2021-08-17 14:45:23.815213
-2, -1, -1, -2, -1, 1, -2, 1, 2021-08-17 14:45:23.837212
1, -1, -3, 0, 1, -1, 0, -1, 2021-08-17 14:45:23.837212
-3, 0, 4, 0, -1, -3, -2, -3, 2021-08-17 14:45:23.842213
-2, -1, -2, -1, -2, -2, -1, 0, 2021-08-17 14:45:23.842213
0, 1, -1, 0, -1, -1, -1, -2, 2021-08-17 14:45:23.850213
-1, -4, 1, -1, -3, -1, 0, -3, 2021-08-17 14:45:23.850213
0, -2, -1, -1, 0, 0, -1, 0, 2021-08-17 14:45:23.857213
-2, 0, 0, -2, -2, -2, -2, -2, 2021-08-17 14:45:23.857213
-1, -2, -1, 0, 0, 0, -1, 1, 2021-08-17 14:45:23.873215
-2, 0, 0, -1, -2, -1, -1, -1, 2021-08-17 14:45:23.873215
-1, -2, -4, -1, -1, -1, 0, 0, 2021-08-17 14:45:23.875211
-1, 0, -1, -1, 1, -2, -2, -4, 2021-08-17 14:45:23.875211
-1, -1, -1, -3, -1, 0, 0, 0, 2021-08-17 14:45:23.895241
0, 1, 0, 0, 0, 0, 0, -1, 2021-08-17 14:45:23.896215
1, 2, 2, 0, -1, -1, -1, -2, 2021-08-17 14:45:23.897240
-2, -2, -2, 1, -1, 1, -1, 0, 2021-08-17 14:45:23.898214
-1, -2, -1, -1, 1, 0, -2, -2, 2021-08-17 14:45:23.910240
-1, 0, 0, -1, 0, -1, 0, -1, 2021-08-17 14:45:23.911240
0, 2, 0, -2, -1, -2, 0, -1, 2021-08-17 14:45:23.917213
0, -1, -1, -2, -1, 0, 0, 0, 2021-08-17 14:45:23.917213
1, -2, -2, 1, 1, -1, -1, -1, 2021-08-17 14:45:23.933238
0, 1, -2, -1, -2, -3, -3, -1, 2021-08-17 14:45:23.933238
0, -3, -3, -1, 0, 0, 1, 1, 2021-08-17 14:45:23.934215
-1, 0, 2, 0, 0, 1, -1, -2, 2021-08-17 14:45:23.935213
-2, 1, 0, -1, -2, -2, -1, -1, 2021-08-17 14:45:23.955212
0, -2, -3, -2, 0, 0, 1, -1, 2021-08-17 14:45:23.956215
0, 0, 0, 1, 0, 0, -1, -1, 2021-08-17 14:45:23.957212
0, -1, 0, -3, -1, -1, 0, 0, 2021-08-17 14:45:23.958214
-1, -2, -2, -3, -1, 0, 1, -2, 2021-08-17 14:45:23.970212
-2, -2, -2, -1, -1, 0, 0, -1, 2021-08-17 14:45:23.970212
-3, -2, -2, 0, 1, 2, -1, -1, 2021-08-17 14:45:23.977213
-1, -1, -1, 1, 1, -1, 0, -1, 2021-08-17 14:45:23.977213
-1, -2, 1, 2, 1, -1, -2, -1, 2021-08-17 14:45:24.001216
0, 0, 1, -4, -3, -4, -4, -2, 2021-08-17 14:45:24.001216
1, -1, 0, 0, 0, -2, -2, -2, 2021-08-17 14:45:24.002215
-1, 0, -3, -1, 0, -1, -2, -1, 2021-08-17 14:45:24.002215
0, -1, 0, 1, -1, -1, -1, -1, 2021-08-17 14:45:24.016213
-1, -1, -1, -4, -2, 0, -2, 1, 2021-08-17 14:45:24.016213
-2, -2, -1, 1, -1, 2, -1, 1, 2021-08-17 14:45:24.017212
-2, -2, -1, -1, -1, -2, 0, -1, 2021-08-17 14:45:24.017212
1, -1, -3, 0, -1, -2, 0, 0, 2021-08-17 14:45:24.030213
-1, 0, -1, 2, 2, 1, 2, -1, 2021-08-17 14:45:24.030213
-2, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 14:45:24.037213
-1, -2, 0, -2, 1, -1, -1, -1, 2021-08-17 14:45:24.037213
-1, 1, 1, -2, -3, 0, -1, -1, 2021-08-17 14:45:24.053212
0, -6, -5, -2, -1, 1, 0, -1, 2021-08-17 14:45:24.053212
-1, 0, -3, -1, -2, -2, -2, -1, 2021-08-17 14:45:24.055214
-3, 1, 1, 0, -3, -3, -1, -4, 2021-08-17 14:45:24.055214
0, 2, -2, 1, 2, -2, -2, -1, 2021-08-17 14:45:24.083237
-1, -2, 1, 1, 1, 0, 0, -2, 2021-08-17 14:45:24.084211
0, 0, -1, -1, -2, -2, 0, 0, 2021-08-17 14:45:24.085213
0, -1, -2, 0, 0, 1, 0, -1, 2021-08-17 14:45:24.085213
-2, -2, -1, -2, -2, -1, 0, 0, 2021-08-17 14:45:24.090212
0, 1, -2, 0, -1, 1, -1, 1, 2021-08-17 14:45:24.090212
1, -2, -1, -1, -1, -2, 0, 0, 2021-08-17 14:45:24.097213
-1, -3, 0, -1, -1, -1, -1, 0, 2021-08-17 14:45:24.097213
1, -3, -2, -1, -1, 1, 1, 1, 2021-08-17 14:45:24.114213
-2, 1, 1, -1, -2, -2, -1, -2, 2021-08-17 14:45:24.114213
-3, -2, -1, -2, 0, -1, 0, -2, 2021-08-17 14:45:24.115212
0, 1, -2, -5, -4, -1, -2, -2, 2021-08-17 14:45:24.116241
-1, 0, -1, 0, 1, -1, -1, 0, 2021-08-17 14:45:24.135241
-1, -2, -3, 0, 1, -1, 1, 1, 2021-08-17 14:45:24.136214
1, 1, 0, -1, -2, -1, 0, -2, 2021-08-17 14:45:24.137214
-1, 0, 0, 0, 0, -1, -1, -1, 2021-08-17 14:45:24.137214
-3, -1, 0, -2, -2, -1, -2, -2, 2021-08-17 14:45:24.150242
-1, 0, -1, 0, -2, 0, -1, 0, 2021-08-17 14:45:24.150242
0, 0, -2, 1, 0, 0, 0, 0, 2021-08-17 14:45:24.157212
-2, -2, 0, -1, -1, -1, -2, -1, 2021-08-17 14:45:24.157212
-2, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 14:45:24.173252
-1, 1, 0, -1, -1, -1, -2, -2, 2021-08-17 14:45:24.173252
-1, -1, -1, -1, 0, 0, 0, 1, 2021-08-17 14:45:24.175212
-1, -2, -1, 0, 0, -1, -2, 0, 2021-08-17 14:45:24.175212
-2, -2, -1, 0, 1, -1, 0, -3, 2021-08-17 14:45:24.196214
1, 0, -3, -1, -1, -1, -1, 0, 2021-08-17 14:45:24.196214
-1, 0, 3, -2, 0, -2, -1, -2, 2021-08-17 14:45:24.197212
-1, -1, -2, 1, -1, -1, 2, -1, 2021-08-17 14:45:24.198212
-1, 1, 0, 1, 0, -1, 1, -1, 2021-08-17 14:45:24.210214
-1, 2, 1, -6, -5, -3, -1, -1, 2021-08-17 14:45:24.210214
-1, -1, -1, 0, -1, 1, 1, 0, 2021-08-17 14:45:24.224252
-3, 1, -2, -3, -1, 0, 0, 0, 2021-08-17 14:45:24.224252
2, 0, 0, -1, -1, 0, 0, 0, 2021-08-17 14:45:24.233251
-1, -3, -2, 2, 2, 0, 0, 1, 2021-08-17 14:45:24.233251
0, -1, -2, -2, -3, -2, -4, -1, 2021-08-17 14:45:24.235214
0, -1, 0, 0, -1, -1, -3, -3, 2021-08-17 14:45:24.235214
-1, -2, -2, -3, -3, -2, -2, -2, 2021-08-17 14:45:24.256215
-2, -1, 1, 0, 1, 0, -2, 0, 2021-08-17 14:45:24.256215
1, 0, -2, 2, -2, 1, 2, -2, 2021-08-17 14:45:24.257215
0, 0, -3, -1, -2, -2, -1, -1, 2021-08-17 14:45:24.257215
-2, -2, 0, 0, -1, -2, 0, -1, 2021-08-17 14:45:24.278221
1, -1, -3, -1, -1, 0, -1, 0, 2021-08-17 14:45:24.278221
-2, 0, 0, 0, 1, -2, -2, -2, 2021-08-17 14:45:24.294213
-1, -1, 0, -2, -1, -1, 0, -1, 2021-08-17 14:45:24.294213
-1, 0, -2, -3, -2, -1, 0, 0, 2021-08-17 14:45:24.294213
-2, -2, -2, -1, -1, 0, 0, -1, 2021-08-17 14:45:24.295214
0, -1, -2, 0, 3, 1, -2, 1, 2021-08-17 14:45:24.296241
-1, -1, 0, -3, -1, -3, -1, -1, 2021-08-17 14:45:24.296241
-1, -2, -2, -3, -2, -1, -2, -1, 2021-08-17 14:45:24.315240
-1, -1, 0, 0, 0, -1, -1, -1, 2021-08-17 14:45:24.316215
-1, 0, 0, -1, 0, 0, -1, -1, 2021-08-17 14:45:24.317215
-2, -3, -4, -3, -2, -1, -2, -1, 2021-08-17 14:45:24.318214
0, -2, 1, 0, -1, -1, 0, -2, 2021-08-17 14:45:24.329250
-1, -1, 0, 1, 0, -1, -1, -2, 2021-08-17 14:45:24.330217
-1, 0, 0, -1, -2, 0, -1, 0, 2021-08-17 14:45:24.338212
-1, -1, -2, 0, -1, 1, 0, -1, 2021-08-17 14:45:24.338212
-2, 0, 2, 0, 0, -2, -2, 0, 2021-08-17 14:45:24.353254
-1, -2, -2, -2, -2, -2, -2, -2, 2021-08-17 14:45:24.353254
-2, -1, -1, -1, -2, -1, -2, -1, 2021-08-17 14:45:24.355214
-2, -3, -1, 1, 1, -1, 0, -2, 2021-08-17 14:45:24.355214
-1, 0, -1, 1, -2, 0, 0, -1, 2021-08-17 14:45:24.399214
0, -2, -2, 0, 2, -1, 1, 0, 2021-08-17 14:45:24.400213
-2, -1, -3, -2, -1, -1, 0, -1, 2021-08-17 14:45:24.401214
1, -2, 0, 2, -2, 0, -1, -2, 2021-08-17 14:45:24.401214
1, 2, -2, 0, -2, -1, -3, -1, 2021-08-17 14:45:24.402213
-3, 2, 0, 1, 0, 2, -1, -1, 2021-08-17 14:45:24.402213
-2, -3, -1, -1, -4, 0, -1, -1, 2021-08-17 14:45:24.406214
-1, -1, 0, -1, 1, -1, -1, -1, 2021-08-17 14:45:24.406214
1, -1, -3, -1, 1, -1, -2, -1, 2021-08-17 14:45:24.413212
0, -1, -2, 3, 2, -3, -1, -1, 2021-08-17 14:45:24.413212
0, -1, 1, 0, -1, -1, -3, -2, 2021-08-17 14:45:24.415219
-1, 1, 0, -1, -2, 1, -1, -1, 2021-08-17 14:45:24.415219
-1, -1, -1, -2, 0, -1, -3, 0, 2021-08-17 14:45:24.436219
-2, 0, 0, -2, -1, 0, -1, -2, 2021-08-17 14:45:24.436219
-1, -2, -1, 0, 0, 1, 1, -1, 2021-08-17 14:45:24.437215
0, -1, 0, 0, -1, -1, -2, 0, 2021-08-17 14:45:24.437215
-2, -1, 0, 0, 0, -2, 0, 0, 2021-08-17 14:45:24.449215
0, 0, 1, -1, -2, -1, 0, -1, 2021-08-17 14:45:24.449215
-1, 0, -2, -2, -1, -3, -1, 1, 2021-08-17 14:45:24.466212
0, -4, -4, 0, 1, 0, 0, -2, 2021-08-17 14:45:24.466212
-1, 2, 1, -1, -2, -1, -1, -2, 2021-08-17 14:45:24.473213
-2, -2, 0, -3, -2, -1, -2, 0, 2021-08-17 14:45:24.473213
-2, -1, 0, -1, -1, 0, 1, -1, 2021-08-17 14:45:24.475214
0, 0, 2, 1, -2, -1, 1, 1, 2021-08-17 14:45:24.475214
0, -1, -2, 0, -2, -1, -1, 0, 2021-08-17 14:45:24.503213
-1, 2, 1, -2, -2, -2, -2, -1, 2021-08-17 14:45:24.503213
-2, -2, -3, -2, -1, 1, 0, -1, 2021-08-17 14:45:24.505215
-1, 1, -3, 0, 1, 1, 0, 1, 2021-08-17 14:45:24.505215
-1, -1, 1, -1, 0, -3, -1, -3, 2021-08-17 14:45:24.509251
0, 0, 0, -3, -2, -1, -1, -1, 2021-08-17 14:45:24.510213
-2, -3, -1, -1, -1, -1, 0, -1, 2021-08-17 14:45:24.518251
0, 0, -3, -1, -1, 0, 0, 1, 2021-08-17 14:45:24.518251
-2, 1, -2, 0, 1, 2, 1, -2, 2021-08-17 14:45:24.533254
1, 0, -3, 0, 1, 0, -1, 0, 2021-08-17 14:45:24.533254
-2, 0, 2, 1, -2, 0, 0, -1, 2021-08-17 14:45:24.535213
0, -2, 0, -1, -1, -2, -2, 0, 2021-08-17 14:45:24.535213
0, -1, -4, -1, 0, 1, 1, 3, 2021-08-17 14:45:24.556214
-2, 0, 2, 0, 1, -1, -2, 0, 2021-08-17 14:45:24.556214
-1, 1, 0, -2, -1, -2, -2, -2, 2021-08-17 14:45:24.558213
-1, 1, 1, -2, -1, -3, 0, -1, 2021-08-17 14:45:24.558213
0, -1, -2, -1, -1, -1, -1, 1, 2021-08-17 14:45:24.569212
1, -1, -3, 2, 0, -1, 1, 0, 2021-08-17 14:45:24.569212
-1, -2, -3, -5, -2, -2, -3, -2, 2021-08-17 14:45:24.578214
-2, 0, -3, 0, -1, 0, 0, 0, 2021-08-17 14:45:24.578214
-2, -4, -3, 0, 0, -2, -1, -3, 2021-08-17 14:45:24.592212
-3, 1, 5, 0, -4, -2, 0, -2, 2021-08-17 14:45:24.593216
0, 1, -1, 1, 2, -2, -1, 0, 2021-08-17 14:45:24.599215
0, 1, -1, -2, -1, -1, -3, 0, 2021-08-17 14:45:24.600213
0, -3, -3, 0, -1, -1, 0, 1, 2021-08-17 14:45:24.617213
0, -1, -2, 0, -1, -1, 0, 0, 2021-08-17 14:45:24.617213
2, 0, -1, 1, 1, 0, 1, 2, 2021-08-17 14:45:24.622214
-3, -4, 0, -2, -1, -1, 0, -3, 2021-08-17 14:45:24.622214
-1, -1, 0, 1, 0, 0, 1, 1, 2021-08-17 14:45:24.639213
-2, 0, -5, -5, -4, -1, -3, -1, 2021-08-17 14:45:24.639213
-2, 0, -1, 0, 0, -1, 1, -1, 2021-08-17 14:45:24.640216
1, -2, -4, 0, 2, 0, 1, -1, 2021-08-17 14:45:24.640216
1, 2, 0, -1, 0, 0, -1, -1, 2021-08-17 14:45:24.653214
-1, -3, 2, -1, -3, -2, -1, -1, 2021-08-17 14:45:24.653214
1, -1, -2, 0, 0, 1, 0, -1, 2021-08-17 14:45:24.659214
-1, -2, 0, -4, -2, -1, -1, -1, 2021-08-17 14:45:24.659214
-1, -2, -1, 0, 0, 0, -1, -1, 2021-08-17 14:45:24.675211
-1, -2, -2, 0, 0, -1, -2, 1, 2021-08-17 14:45:24.676213
-1, 0, 0, 0, 0, -1, 0, -2, 2021-08-17 14:45:24.677213
-1, 0, 0, -1, -1, -1, -2, 0, 2021-08-17 14:45:24.677213
0, -2, -4, -1, 2, -1, 1, 0, 2021-08-17 14:45:24.699213
-3, 1, 1, -3, -2, -3, -2, -1, 2021-08-17 14:45:24.699213
-1, -3, 1, 0, -2, -1, -2, -1, 2021-08-17 14:45:24.700213
0, -1, 1, 0, 0, 0, -1, -2, 2021-08-17 14:45:24.700213
-2, 1, 4, -2, -2, -1, -3, 0, 2021-08-17 14:45:24.713224
-1, -2, -3, -2, 0, 0, 0, 0, 2021-08-17 14:45:24.714215
0, 0, -3, 0, 0, -1, 0, -2, 2021-08-17 14:45:24.727213
-2, 1, 1, -2, -1, -3, -1, -2, 2021-08-17 14:45:24.727213
-2, -3, -3, -2, -1, -1, -1, 0, 2021-08-17 14:45:24.743213
-1, -3, -1, 0, 0, 2, 1, 1, 2021-08-17 14:45:24.743213
0, -3, -1, -1, 0, 0, -1, -1, 2021-08-17 14:45:24.744214
0, 0, 2, 0, -1, -1, -2, 0, 2021-08-17 14:45:24.745213
0, 0, -1, 1, -1, -1, 0, 1, 2021-08-17 14:45:24.766212
-1, 0, -2, -1, 0, 0, 0, 0, 2021-08-17 14:45:24.766212
-2, -2, -2, -4, -3, -2, -1, -1, 2021-08-17 14:45:24.767215
-2, 0, -2, 1, 0, 0, 1, 0, 2021-08-17 14:45:24.767215
