EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 0, 0, -4, 1, 1, 1, 2021-08-19 14:26:23.935034
-1, 0, 0, 0, 0, -1, -1, -1, 2021-08-19 14:26:23.935034
-2, -2, -2, 0, -2, 0, 1, -2, 2021-08-19 14:26:23.944033
-3, -1, -1, -1, 5, 0, -2, -2, 2021-08-19 14:26:23.944033
0, -1, -3, -2, -4, -2, -1, -1, 2021-08-19 14:26:23.966033
1, -1, 1, 0, 4, 1, -2, 1, 2021-08-19 14:26:23.966033
2, 0, -2, -2, -10, -2, -1, -1, 2021-08-19 14:26:23.968033
0, -3, -1, -2, 1, -3, 0, -1, 2021-08-19 14:26:23.968033
-2, 1, 1, 0, 1, -2, -1, -1, 2021-08-19 14:26:23.981035
0, -2, -2, -2, -3, -1, 0, 0, 2021-08-19 14:26:23.981035
-2, 1, -2, -1, -6, -3, -3, -1, 2021-08-19 14:26:23.983034
-2, -1, 0, 0, 7, 1, -3, -1, 2021-08-19 14:26:23.983034
0, -2, -2, 0, 14, 1, 0, -2, 2021-08-19 14:26:23.995032
-1, 0, 1, -3, -24, -5, -2, 0, 2021-08-19 14:26:23.995032
0, 0, -1, 0, -4, -1, -1, -1, 2021-08-19 14:26:24.004033
0, 1, -1, -1, 4, 0, -2, -2, 2021-08-19 14:26:24.004033
-1, -2, -1, 1, 3, 0, -1, -1, 2021-08-19 14:26:24.019037
0, 0, -2, 0, 3, -1, 2, -1, 2021-08-19 14:26:24.019037
-3, -1, -2, -3, -4, -3, 2, -1, 2021-08-19 14:26:24.020035
-2, 0, 0, -1, 3, 0, -1, -1, 2021-08-19 14:26:24.020035
0, 0, 0, 0, -5, 1, 0, 1, 2021-08-19 14:26:24.041035
0, 1, 0, -1, 3, -1, -1, 0, 2021-08-19 14:26:24.041035
-1, -1, 1, -1, -4, 0, -1, 1, 2021-08-19 14:26:24.043033
0, -4, -3, -2, 3, 0, 0, -1, 2021-08-19 14:26:24.043033
-1, -3, -3, -2, -5, -1, -2, 0, 2021-08-19 14:26:24.055034
-1, 1, 0, 0, 1, 0, -3, -2, 2021-08-19 14:26:24.055034
-1, -1, 1, -1, 0, -1, -2, -1, 2021-08-19 14:26:24.064035
-2, -2, -1, -1, -2, 0, -2, -1, 2021-08-19 14:26:24.064035
-2, -1, -2, -2, -3, -3, -1, -2, 2021-08-19 14:26:24.078034
0, -1, -1, -1, 2, 0, -1, -1, 2021-08-19 14:26:24.079032
-1, -2, -2, 1, -2, 0, -2, -3, 2021-08-19 14:26:24.080035
-1, 0, -1, -2, -2, -2, -2, -2, 2021-08-19 14:26:24.080035
1, 0, -2, 1, -2, -1, 0, -1, 2021-08-19 14:26:24.101034
0, -2, -2, -2, 0, 1, 1, 0, 2021-08-19 14:26:24.101034
-2, 0, 1, -1, -3, -2, -2, 1, 2021-08-19 14:26:24.103033
0, -1, -2, 1, -1, -1, -1, -1, 2021-08-19 14:26:24.103033
3, 1, -2, -3, 0, -2, 1, 3, 2021-08-19 14:26:24.115034
-4, -2, 0, -1, -1, -1, -2, -1, 2021-08-19 14:26:24.115034
0, -1, -1, 0, -1, -1, -1, 1, 2021-08-19 14:26:24.124034
0, -2, -4, -2, -1, 0, -2, 1, 2021-08-19 14:26:24.124034
-2, 0, 2, 0, -1, 0, 0, -1, 2021-08-19 14:26:24.138033
-2, -2, -1, -1, 0, 1, -1, -1, 2021-08-19 14:26:24.139034
-1, -1, -1, -1, -1, 0, -1, -1, 2021-08-19 14:26:24.145085
-2, -1, 0, 1, 2, -1, -1, -1, 2021-08-19 14:26:24.145085
-1, -1, 1, -2, -3, -1, -1, 1, 2021-08-19 14:26:24.161086
0, -1, -3, 1, 3, 0, -2, -1, 2021-08-19 14:26:24.161086
-1, 1, -1, 0, 0, 0, -2, -2, 2021-08-19 14:26:24.163086
0, 0, 0, -1, -2, 1, 0, -1, 2021-08-19 14:26:24.163086
-4, -3, 1, -1, -1, 0, -3, -2, 2021-08-19 14:26:24.184085
-2, -1, -2, -2, 0, -1, 1, -1, 2021-08-19 14:26:24.184085
-1, 0, -1, 0, -2, -1, 1, 1, 2021-08-19 14:26:24.185084
0, 2, 0, -1, 1, -1, 2, 0, 2021-08-19 14:26:24.185084
-2, -3, -3, -2, -2, -2, -1, -4, 2021-08-19 14:26:24.199083
1, -2, 0, 0, -1, 0, -2, 1, 2021-08-19 14:26:24.199083
0, -1, -2, -1, 0, -1, -1, -1, 2021-08-19 14:26:24.200086
0, -1, -1, -2, -3, -2, 0, -1, 2021-08-19 14:26:24.200086
-2, -3, -1, 0, -2, 0, 0, -1, 2021-08-19 14:26:24.221084
-2, -1, 0, 0, 0, -1, -2, -3, 2021-08-19 14:26:24.221084
1, -1, -2, -2, -1, 0, -1, 1, 2021-08-19 14:26:24.223083
-1, -2, -3, -1, -1, 1, -1, -2, 2021-08-19 14:26:24.223083
-1, 0, 0, 1, 0, -2, -3, 0, 2021-08-19 14:26:24.244084
-1, -2, -3, -3, -3, -2, -3, -2, 2021-08-19 14:26:24.244084
-1, 1, 3, 0, -1, -1, 0, 1, 2021-08-19 14:26:24.245083
0, 0, -1, 0, 1, 0, -1, 0, 2021-08-19 14:26:24.245083
0, -2, -3, -2, -2, -2, -1, -1, 2021-08-19 14:26:24.274088
-2, 0, -2, 0, -1, -1, 0, 0, 2021-08-19 14:26:24.274088
1, 0, -1, 1, 0, 0, 1, 0, 2021-08-19 14:26:24.275084
-1, 0, -1, 0, -2, -2, -1, -1, 2021-08-19 14:26:24.275084
0, -1, -2, 0, -3, 0, -1, -2, 2021-08-19 14:26:24.281086
-1, -2, 2, 1, -1, -3, -1, -1, 2021-08-19 14:26:24.281086
-4, -3, -2, -2, -3, -1, 0, -1, 2021-08-19 14:26:24.283085
-2, -1, 1, 0, 1, 0, -1, 0, 2021-08-19 14:26:24.283085
-2, -1, -2, -1, 0, -1, 1, 0, 2021-08-19 14:26:24.304086
-1, 2, 1, 0, 1, 0, 0, -1, 2021-08-19 14:26:24.304086
-1, -1, -1, 0, 0, -3, 0, -4, 2021-08-19 14:26:24.305085
1, -1, -2, -1, -1, 0, 0, 0, 2021-08-19 14:26:24.305085
2, 1, 3, 2, 0, -1, 2, 0, 2021-08-19 14:26:24.318085
0, -2, -3, -2, 0, -1, -1, 0, 2021-08-19 14:26:24.318085
-1, -1, 0, -1, -2, 0, 0, -1, 2021-08-19 14:26:24.325085
-4, -3, -1, -2, 1, -2, -2, -3, 2021-08-19 14:26:24.325085
-2, -1, -2, -2, -1, 0, -2, -1, 2021-08-19 14:26:24.341084
0, 0, -1, 0, -3, -2, -1, 0, 2021-08-19 14:26:24.341084
0, -1, 0, 0, -1, -3, 0, -2, 2021-08-19 14:26:24.343084
0, -1, -1, -2, -1, -2, -2, 0, 2021-08-19 14:26:24.343084
-4, -1, 0, -1, -3, -2, 1, -1, 2021-08-19 14:26:24.363607
-1, -2, -1, 0, 0, 0, 0, -2, 2021-08-19 14:26:24.363607
-2, -3, -2, 0, -2, 0, -1, 0, 2021-08-19 14:26:24.365608
0, 1, 0, 0, -1, -1, -1, 0, 2021-08-19 14:26:24.365608
1, 0, 0, 0, -2, 1, -1, -2, 2021-08-19 14:26:24.377606
-1, -2, -2, -2, -2, -2, -1, -2, 2021-08-19 14:26:24.378608
-1, -1, -2, -2, 0, -1, -1, -2, 2021-08-19 14:26:24.384607
-1, 0, 0, 1, -1, 0, 0, -1, 2021-08-19 14:26:24.384607
0, 0, -2, -1, 0, -1, 0, 0, 2021-08-19 14:26:24.401604
-2, -3, -2, -2, -2, -3, -1, -1, 2021-08-19 14:26:24.401604
1, -2, -5, -1, 0, 1, 0, 0, 2021-08-19 14:26:24.402607
0, -1, 2, 1, -1, -1, 0, -2, 2021-08-19 14:26:24.402607
-2, -3, -1, -1, 0, 0, 0, 0, 2021-08-19 14:26:24.423606
-2, -2, 0, 0, -1, 0, 0, -1, 2021-08-19 14:26:24.423606
-3, -3, -1, 1, 0, -1, -5, -1, 2021-08-19 14:26:24.425609
1, 1, 2, -1, -1, -3, -3, -4, 2021-08-19 14:26:24.425609
0, 1, -2, -3, -4, -3, -3, -5, 2021-08-19 14:26:24.437607
3, 0, -2, 0, 0, -1, 2, 2, 2021-08-19 14:26:24.438609
-1, 0, 0, -5, -3, -1, -1, -2, 2021-08-19 14:26:24.444607
-3, -2, -1, 0, -2, -1, 1, 2, 2021-08-19 14:26:24.444607
-1, -1, -2, -4, 0, 1, 2, 0, 2021-08-19 14:26:24.461608
-3, 0, 0, -1, -2, 3, -1, 0, 2021-08-19 14:26:24.461608
0, 1, 0, 0, -1, 0, 1, 1, 2021-08-19 14:26:24.462608
-2, -3, -1, 0, 0, 0, -2, -1, 2021-08-19 14:26:24.462608
-3, -2, 0, -1, -1, -1, 0, -1, 2021-08-19 14:26:24.483607
1, -1, -2, 0, -1, 0, 0, 0, 2021-08-19 14:26:24.484604
-2, -1, 1, 0, -1, 0, -1, 0, 2021-08-19 14:26:24.485605
0, -1, -3, -1, -2, 0, 1, 1, 2021-08-19 14:26:24.485605
-2, 0, -2, 2, -1, 0, -1, -1, 2021-08-19 14:26:24.497606
-3, 0, 1, -2, 0, -2, -2, -1, 2021-08-19 14:26:24.497606
-2, 1, 0, 0, -1, -1, -1, -3, 2021-08-19 14:26:24.506608
-1, -1, 0, -3, -2, -3, -2, 0, 2021-08-19 14:26:24.506608
0, -2, -3, 0, 1, 0, 0, 0, 2021-08-19 14:26:24.521606
-2, -1, 0, -1, -1, 0, 1, -1, 2021-08-19 14:26:24.521606
0, -2, -2, -1, -2, -1, 1, -1, 2021-08-19 14:26:24.522606
-3, -1, 2, -2, -1, 1, -2, -2, 2021-08-19 14:26:24.522606
-1, -2, -3, 0, -2, 0, -2, -1, 2021-08-19 14:26:24.543604
1, 0, 1, 1, -1, -1, -1, 1, 2021-08-19 14:26:24.543604
-2, -2, 0, -2, 0, -1, -2, -2, 2021-08-19 14:26:24.545608
-1, 2, 0, 0, -1, 0, -1, 2, 2021-08-19 14:26:24.545608
2, 1, 2, 0, 1, -2, -1, 1, 2021-08-19 14:26:24.557608
-3, -3, -1, -2, -2, 0, -2, -4, 2021-08-19 14:26:24.557608
0, 0, 0, -1, -1, 0, 0, 1, 2021-08-19 14:26:24.573607
-2, -3, -3, -3, 0, 0, -2, -3, 2021-08-19 14:26:24.573607
-2, 0, 2, 0, -1, -1, 0, -1, 2021-08-19 14:26:24.581608
-1, -1, -2, -1, 0, -2, 0, -1, 2021-08-19 14:26:24.581608
-1, -2, -1, 0, 0, -1, -1, 0, 2021-08-19 14:26:24.582606
-2, -1, -3, -2, -2, -1, 0, 0, 2021-08-19 14:26:24.582606
0, 0, 0, -1, -2, -1, -1, 0, 2021-08-19 14:26:24.603609
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-19 14:26:24.603609
-2, -3, 0, -1, 0, -1, 0, -1, 2021-08-19 14:26:24.605608
0, 0, -2, 0, 2, 0, 1, 0, 2021-08-19 14:26:24.605608
-1, -2, 0, -3, -3, 1, -4, -2, 2021-08-19 14:26:24.617606
3, 2, 0, 1, -1, -1, 0, 2, 2021-08-19 14:26:24.618607
-1, 0, 0, -1, -2, -1, -1, -1, 2021-08-19 14:26:24.624607
-2, -2, -2, -1, 0, 0, 0, -2, 2021-08-19 14:26:24.625609
-2, 1, -1, -1, 3, -3, -1, -2, 2021-08-19 14:26:24.641607
-1, -1, 0, -3, -2, -1, -2, -2, 2021-08-19 14:26:24.641607
2, 0, 0, -1, -2, 0, -3, 1, 2021-08-19 14:26:24.642605
0, -1, 3, -1, 0, 0, -2, -1, 2021-08-19 14:26:24.642605
0, -2, -2, 1, 0, 1, 0, -1, 2021-08-19 14:26:24.663607
0, -1, -1, -1, 0, 0, 1, 1, 2021-08-19 14:26:24.663607
-1, -2, -5, -2, -1, -2, -1, -1, 2021-08-19 14:26:24.665607
-3, -2, -1, -2, -1, -2, 0, -3, 2021-08-19 14:26:24.665607
0, -1, -1, 0, 0, 0, -1, -1, 2021-08-19 14:26:24.677608
-3, -2, -3, 1, -1, -2, -1, -2, 2021-08-19 14:26:24.677608
-1, -1, -1, 0, 0, 0, -1, -1, 2021-08-19 14:26:24.686607
0, 0, -2, 0, -1, -2, -2, 0, 2021-08-19 14:26:24.686607
-2, 0, -2, -3, -1, 0, -1, 0, 2021-08-19 14:26:24.701606
1, 0, 1, 1, -1, 0, -1, -1, 2021-08-19 14:26:24.701606
-3, -3, -1, -2, -3, -1, -3, -3, 2021-08-19 14:26:24.702608
3, 0, -4, -1, -1, 0, 1, 3, 2021-08-19 14:26:24.702608
2, 1, 1, 0, 1, 0, 1, 2, 2021-08-19 14:26:24.723605
-4, -2, -4, -3, -2, 0, -1, 0, 2021-08-19 14:26:24.723605
0, -1, 2, 0, 0, 0, 0, 0, 2021-08-19 14:26:24.725607
-3, -2, -1, 3, 16, 3, -1, -1, 2021-08-19 14:26:24.725607
-2, -3, -1, 0, -9, -5, 0, -1, 2021-08-19 14:26:24.737606
0, -1, -2, -6, -26, -9, -4, -2, 2021-08-19 14:26:24.737606
-1, -1, -2, -3, -2, -2, -1, -2, 2021-08-19 14:26:24.746605
-1, -2, 0, -1, -2, -1, -2, -2, 2021-08-19 14:26:24.746605
-1, 0, 0, 1, 9, 3, -1, -1, 2021-08-19 14:26:24.761606
-1, 0, 0, 3, 8, 3, 1, 0, 2021-08-19 14:26:24.761606
-1, 0, -1, 1, -2, -2, 0, -1, 2021-08-19 14:26:24.762606
-1, 0, -1, -2, -3, -1, -1, -1, 2021-08-19 14:26:24.762606
-2, -4, -1, -1, 1, 1, 0, -3, 2021-08-19 14:26:24.783608
-1, 0, -1, -3, -2, -4, -2, -3, 2021-08-19 14:26:24.783608
-1, 0, 1, 0, 1, -2, 0, -1, 2021-08-19 14:26:24.784609
1, 0, -1, 1, -3, 0, 1, 3, 2021-08-19 14:26:24.785606
-1, 0, -3, -1, -5, -2, -1, 0, 2021-08-19 14:26:24.797606
-3, -3, 0, -1, 4, 0, -2, -2, 2021-08-19 14:26:24.797606
1, -1, -3, -2, 4, 3, -2, 1, 2021-08-19 14:26:24.806609
-1, 1, 1, 1, 7, -3, 1, -1, 2021-08-19 14:26:24.806609
-2, -2, -3, -3, -24, -6, -2, -3, 2021-08-19 14:26:24.821608
2, -1, 0, 0, 6, 0, 0, -1, 2021-08-19 14:26:24.821608
2, 2, 0, 0, -1, 0, 1, 1, 2021-08-19 14:26:24.822609
0, -2, -1, -2, 1, 0, -3, 0, 2021-08-19 14:26:24.822609
1, 0, -1, 2, 7, 0, -1, 0, 2021-08-19 14:26:24.844607
-1, -1, -1, 3, 2, 1, -1, -1, 2021-08-19 14:26:24.844607
-2, -1, 1, 0, -1, 0, 0, -1, 2021-08-19 14:26:24.849604
-1, -3, -3, -1, -6, -2, 0, -2, 2021-08-19 14:26:24.849604
-1, 0, 2, -1, 4, -1, -1, -2, 2021-08-19 14:26:24.865606
1, 2, -2, 0, 0, 1, 1, 2, 2021-08-19 14:26:24.866604
-1, -2, -2, -3, -1, -1, -1, -3, 2021-08-19 14:26:24.867608
1, 1, -3, 0, -5, -1, -1, -1, 2021-08-19 14:26:24.867608
-1, -2, -1, -1, 0, 0, -1, -1, 2021-08-19 14:26:24.881605
-2, -2, -1, 1, 1, -1, -2, -6, 2021-08-19 14:26:24.881605
1, -1, -1, 1, -1, -1, 0, 0, 2021-08-19 14:26:24.882608
1, -1, 0, -2, -5, -1, -2, 1, 2021-08-19 14:26:24.882608
-1, -1, -1, -2, 2, 0, 0, 0, 2021-08-19 14:26:24.903670
0, -2, -3, -1, -1, 0, 1, 1, 2021-08-19 14:26:24.904227
-1, -2, -2, -2, -1, 0, -1, 0, 2021-08-19 14:26:24.905187
-2, -1, 2, -2, -5, -2, -2, -4, 2021-08-19 14:26:24.905187
-2, -1, -1, -1, 2, 0, -1, 1, 2021-08-19 14:26:24.917185
-3, -3, 0, -2, 0, -1, -2, -2, 2021-08-19 14:26:24.917185
1, 2, -1, 1, -1, 1, 1, 1, 2021-08-19 14:26:24.932186
-3, -3, 2, -1, -2, -1, -2, -1, 2021-08-19 14:26:24.932186
-4, -1, 0, -1, -2, -1, -2, -2, 2021-08-19 14:26:24.941187
2, 1, -1, 0, 1, 0, 1, 0, 2021-08-19 14:26:24.941187
0, -2, -3, -2, -2, -1, 0, -1, 2021-08-19 14:26:24.943187
0, 1, 0, 1, -2, -1, 1, -4, 2021-08-19 14:26:24.943187
-2, -3, -4, -1, -1, 0, 0, -1, 2021-08-19 14:26:24.963187
-1, -1, 1, 0, -2, 0, -1, 1, 2021-08-19 14:26:24.964185
-3, -2, -2, -1, 0, -1, -2, -1, 2021-08-19 14:26:24.965183
-1, -1, -1, -1, -2, -2, 0, -2, 2021-08-19 14:26:24.965183
1, 0, -1, 0, 0, -2, -2, 0, 2021-08-19 14:26:24.977187
1, 1, -2, -2, -1, 0, -1, -1, 2021-08-19 14:26:24.977187
1, -2, -1, 0, -1, 0, -3, 0, 2021-08-19 14:26:24.986185
-1, -2, -1, 1, -1, -2, -1, -1, 2021-08-19 14:26:24.986185
1, 0, -1, 0, 1, 0, -2, 0, 2021-08-19 14:26:25.001186
0, 0, 1, 1, 0, 0, -2, 0, 2021-08-19 14:26:25.001186
-3, -1, -1, -1, 0, -1, -2, -3, 2021-08-19 14:26:25.003186
0, 0, -4, 0, -1, 1, -1, 0, 2021-08-19 14:26:25.003186
-3, -1, 0, 0, 0, -1, -2, 0, 2021-08-19 14:26:25.024185
0, -2, -2, -2, 0, 0, 0, 1, 2021-08-19 14:26:25.024185
-1, 1, 2, 0, -1, -1, -1, -1, 2021-08-19 14:26:25.025187
-2, -2, 0, -2, -1, 0, -2, -2, 2021-08-19 14:26:25.025187
1, 0, -1, -3, -1, -1, 1, -2, 2021-08-19 14:26:25.037185
-2, 0, -1, -1, -1, -1, 0, 0, 2021-08-19 14:26:25.037185
-1, 0, 0, 0, 0, -1, -2, 0, 2021-08-19 14:26:25.046184
0, 0, -2, -1, 0, 0, 0, 2, 2021-08-19 14:26:25.046184
0, -1, 0, 1, -1, -2, -2, -3, 2021-08-19 14:26:25.061187
-2, -1, -2, -2, -1, -1, 0, -4, 2021-08-19 14:26:25.061187
-1, -3, 0, -2, -1, 0, 0, -3, 2021-08-19 14:26:25.063183
-2, -1, -2, -1, -1, -1, -1, -2, 2021-08-19 14:26:25.063183
-1, 0, -3, 0, 0, 2, 0, 0, 2021-08-19 14:26:25.084186
-1, 1, -1, -1, -1, -1, -1, 0, 2021-08-19 14:26:25.084186
-1, -1, -1, 1, -1, -1, 0, -1, 2021-08-19 14:26:25.085186
-1, 0, 2, 1, -1, -2, -1, -1, 2021-08-19 14:26:25.085186
-1, -3, -1, -3, -2, -3, -1, -2, 2021-08-19 14:26:25.106190
-1, 0, -1, 0, 0, -2, 0, -1, 2021-08-19 14:26:25.106190
0, 1, 0, 1, -2, 0, 0, 2, 2021-08-19 14:26:25.107186
0, -2, -4, -2, -2, -1, -1, 1, 2021-08-19 14:26:25.108183
1, 0, -3, -2, 0, -2, 0, 0, 2021-08-19 14:26:25.128705
0, -1, 2, -1, 0, -1, -4, -2, 2021-08-19 14:26:25.128705
-3, -2, -2, 0, -1, -1, -2, -3, 2021-08-19 14:26:25.130706
0, -1, 1, 2, 1, 1, -1, 1, 2021-08-19 14:26:25.130706
0, -2, 1, -2, 1, 0, 0, -3, 2021-08-19 14:26:25.143702
-2, -1, 0, 0, -1, 0, -1, -1, 2021-08-19 14:26:25.143702
-1, -1, -2, -2, 0, 0, 1, 1, 2021-08-19 14:26:25.144706
-3, -2, -3, -3, -4, -1, -1, -3, 2021-08-19 14:26:25.145707
-1, -2, 2, 0, 1, 0, 0, 2, 2021-08-19 14:26:25.166708
0, -1, 0, 0, 0, -1, 0, 0, 2021-08-19 14:26:25.166708
-2, -1, 0, -1, 0, 1, -2, -3, 2021-08-19 14:26:25.167706
-1, -1, -1, -1, -2, -2, 1, -1, 2021-08-19 14:26:25.167706
-1, 2, 1, -1, -1, -1, -1, -1, 2021-08-19 14:26:25.180706
-1, -2, -4, 0, -1, -1, 0, 0, 2021-08-19 14:26:25.181704
1, 0, 1, 0, 0, -2, -1, -1, 2021-08-19 14:26:25.182707
-1, -2, -1, -2, -2, 0, 0, -3, 2021-08-19 14:26:25.182707
-3, -2, 0, 2, -2, -1, -2, -3, 2021-08-19 14:26:25.203703
0, 0, -1, -1, -1, -1, -2, -1, 2021-08-19 14:26:25.203703
-3, -1, -1, -1, -2, -1, 0, 1, 2021-08-19 14:26:25.204707
1, 0, 0, 1, 1, 0, -1, -3, 2021-08-19 14:26:25.205709
0, -1, -2, -1, -1, -1, 0, -1, 2021-08-19 14:26:25.225705
0, 0, 1, 0, 0, 0, -1, 0, 2021-08-19 14:26:25.226703
0, -3, -2, -4, -2, -1, -1, 0, 2021-08-19 14:26:25.227704
-1, 0, 0, -3, 0, -1, 0, 0, 2021-08-19 14:26:25.227704
-1, -1, -1, 0, -1, 0, -2, -1, 2021-08-19 14:26:25.240707
-1, 0, -1, -1, -2, -3, 0, 0, 2021-08-19 14:26:25.241706
0, 0, -2, 0, -2, -1, 0, -2, 2021-08-19 14:26:25.242707
-1, -3, -3, 0, -2, -1, -1, 1, 2021-08-19 14:26:25.242707
0, 1, 0, 0, -2, 0, -1, -1, 2021-08-19 14:26:25.263706
0, -1, -2, -1, -1, 0, -2, -2, 2021-08-19 14:26:25.263706
-3, -2, -2, -2, -1, -1, -3, -3, 2021-08-19 14:26:25.264705
3, 2, 1, 0, 2, 0, 0, 2, 2021-08-19 14:26:25.264705
-2, -3, -2, -1, -1, -1, -1, 0, 2021-08-19 14:26:25.285713
-2, -2, 1, -1, -3, 0, 0, -1, 2021-08-19 14:26:25.286703
0, -1, 0, -2, -2, 0, -2, 0, 2021-08-19 14:26:25.287707
-3, -1, -3, -1, -2, 0, -3, -2, 2021-08-19 14:26:25.287707
0, -1, -1, -2, 0, 1, 0, 3, 2021-08-19 14:26:25.300707
-1, -3, -3, -2, -2, 2, -1, -2, 2021-08-19 14:26:25.300707
-2, -4, 0, 1, 0, 0, 0, -2, 2021-08-19 14:26:25.306706
-1, -1, -2, 0, 0, 0, -3, -1, 2021-08-19 14:26:25.307703
0, -1, 1, 2, 0, -3, -1, -1, 2021-08-19 14:26:25.323705
-1, -1, 0, 2, -2, -2, 0, -3, 2021-08-19 14:26:25.323705
-1, 2, -1, -3, -2, -3, -2, -1, 2021-08-19 14:26:25.325705
0, 1, 1, -3, -4, -2, -2, -1, 2021-08-19 14:26:25.325705
0, -2, -4, -4, -1, -3, 1, 0, 2021-08-19 14:26:25.345705
0, 0, 1, -1, 0, -2, -1, 0, 2021-08-19 14:26:25.346703
-1, 0, -1, 2, 0, 0, -1, 0, 2021-08-19 14:26:25.347706
-1, -2, -1, 0, -1, -2, 0, -2, 2021-08-19 14:26:25.347706
-1, -4, -2, -4, -2, 0, 0, -1, 2021-08-19 14:26:25.360707
2, 1, 1, 0, 2, 3, 0, 3, 2021-08-19 14:26:25.360707
-1, -1, -1, 0, 0, 0, -3, -1, 2021-08-19 14:26:25.367706
-1, -3, -1, 2, 0, -1, -2, -1, 2021-08-19 14:26:25.367706
-3, -1, -1, -1, 0, -1, -2, -2, 2021-08-19 14:26:25.383703
-3, -2, -2, -3, -2, -3, -1, -1, 2021-08-19 14:26:25.384707
0, 0, -1, -1, 0, -1, -1, 0, 2021-08-19 14:26:25.385709
-2, 1, 1, 0, 0, -1, 0, -1, 2021-08-19 14:26:25.385709
-1, 0, 1, 1, -2, -1, 1, 0, 2021-08-19 14:26:25.405708
-3, 0, -3, 0, 0, -1, -2, -3, 2021-08-19 14:26:25.406705
0, -1, -2, -1, 0, 0, 1, -1, 2021-08-19 14:26:25.407706
1, -2, 0, -2, -1, -2, 1, -1, 2021-08-19 14:26:25.407706
1, -1, -3, 0, -1, 1, -1, -1, 2021-08-19 14:26:25.420705
0, 0, 0, 3, 2, -1, 1, 2, 2021-08-19 14:26:25.420705
0, -1, 0, -1, -2, -2, 0, 1, 2021-08-19 14:26:25.427705
-1, 1, -1, -1, -2, 0, -1, 1, 2021-08-19 14:26:25.427705
-1, 0, 0, -2, 0, -1, -3, -3, 2021-08-19 14:26:25.443706
-1, -1, 0, -1, -1, -1, -2, -2, 2021-08-19 14:26:25.443706
-1, 0, 0, 0, -1, -2, -2, -2, 2021-08-19 14:26:25.445708
-2, -2, 0, -2, -1, 0, 0, 1, 2021-08-19 14:26:25.445708
-1, 1, -1, 0, -1, 0, -1, 2, 2021-08-19 14:26:25.466707
1, 0, 0, -2, -1, -2, -1, 0, 2021-08-19 14:26:25.466707
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-19 14:26:25.467706
1, -2, -2, -1, -2, -1, -1, 0, 2021-08-19 14:26:25.467706
-2, -1, 0, -2, -3, 1, -2, -1, 2021-08-19 14:26:25.480706
1, 0, -1, 0, 1, 3, 1, 0, 2021-08-19 14:26:25.480706
0, -2, -1, 0, -1, 0, -1, -3, 2021-08-19 14:26:25.496705
-1, 1, -1, -1, -1, -1, -2, -1, 2021-08-19 14:26:25.496705
0, -3, -4, -1, 0, -2, -2, -1, 2021-08-19 14:26:25.503267
-1, -3, -2, -3, -2, -2, 1, 0, 2021-08-19 14:26:25.504228
1, 0, 0, -1, -2, -1, 0, 1, 2021-08-19 14:26:25.505233
-2, -3, -2, 0, -1, 0, -1, -3, 2021-08-19 14:26:25.505233
0, 1, 3, 0, 0, -1, 2, 1, 2021-08-19 14:26:25.525756
-3, -2, -3, -2, -2, -1, -1, -2, 2021-08-19 14:26:25.526757
-1, -3, -4, 1, 1, -1, -1, 0, 2021-08-19 14:26:25.527755
3, 0, 1, -1, 0, 1, 0, 1, 2021-08-19 14:26:25.527755
-2, -1, -2, -1, -2, -2, -2, -3, 2021-08-19 14:26:25.540756
0, -2, 0, -1, 1, -1, -1, 0, 2021-08-19 14:26:25.540756
-2, 0, 0, 1, 14, 2, 0, -2, 2021-08-19 14:26:25.546757
-2, 0, -2, -2, -27, -5, -1, -1, 2021-08-19 14:26:25.547753
-1, -2, -2, -4, 0, -3, -2, 0, 2021-08-19 14:26:25.563757
0, 0, 1, 2, 5, 2, -1, 0, 2021-08-19 14:26:25.563757
-1, -2, -1, -2, -6, -1, 0, -1, 2021-08-19 14:26:25.564758
0, -1, -2, -2, 3, 0, 0, 1, 2021-08-19 14:26:25.565757
-1, 0, -1, -2, -4, 0, 1, -1, 2021-08-19 14:26:25.586758
-1, -1, 0, -1, -3, -2, -1, -2, 2021-08-19 14:26:25.586758
1, 0, 1, 1, 5, 2, 0, 1, 2021-08-19 14:26:25.587757
-1, -1, -1, -1, 4, -1, -2, -2, 2021-08-19 14:26:25.587757
0, -1, -2, 1, -6, -3, -1, 1, 2021-08-19 14:26:25.599755
0, 1, 0, 0, 4, 0, -3, 0, 2021-08-19 14:26:25.599755
0, -1, -1, -2, -6, 0, 0, -2, 2021-08-19 14:26:25.608756
-5, -3, -1, -3, -2, -2, -1, -4, 2021-08-19 14:26:25.608756
1, 2, 1, 1, 5, 1, -3, 0, 2021-08-19 14:26:25.623757
0, 0, -2, -4, -3, 0, 0, 1, 2021-08-19 14:26:25.623757
0, -2, -1, -2, -4, -2, 0, 1, 2021-08-19 14:26:25.624755
1, 0, 1, 0, 2, 0, -1, 0, 2021-08-19 14:26:25.625757
0, -2, -2, -1, 2, 0, -1, -1, 2021-08-19 14:26:25.645757
-2, -1, 1, -2, -5, -3, 0, -1, 2021-08-19 14:26:25.646754
-3, 0, 0, 0, -6, -2, -1, 2, 2021-08-19 14:26:25.647756
