EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 1, -1, -2, -1, -2, 0, 2021-08-17 11:58:14.757400
-1, 0, -1, -1, 0, -1, 0, -2, 2021-08-17 11:58:14.763614
-1, 1, 1, 1, -1, -2, -1, 0, 2021-08-17 11:58:14.763614
0, -2, -4, 0, -1, -2, 0, 0, 2021-08-17 11:58:14.778911
-2, -1, -1, 0, -2, -2, -2, -1, 2021-08-17 11:58:14.779911
1, -1, -2, -1, -3, -2, 0, -1, 2021-08-17 11:58:14.785910
-1, 1, -1, -1, -1, -1, -2, 0, 2021-08-17 11:58:14.785910
0, -1, 0, 0, -1, -1, -1, -1, 2021-08-17 11:58:14.801910
-1, 0, 0, 0, 0, -1, -1, -1, 2021-08-17 11:58:14.801910
0, 0, -1, -2, 0, 0, -2, 0, 2021-08-17 11:58:14.802910
-2, -1, -1, -2, -1, 1, 1, -1, 2021-08-17 11:58:14.802910
-1, -2, -1, -2, -2, 0, -2, -1, 2021-08-17 11:58:14.817911
0, -1, 0, 0, 0, -1, 1, -1, 2021-08-17 11:58:14.817911
-2, -2, 1, -1, 1, 0, -2, -2, 2021-08-17 11:58:14.823911
-1, -1, -3, -2, 0, -2, -1, -1, 2021-08-17 11:58:14.823911
-1, -1, -1, -1, -1, -1, -3, 0, 2021-08-17 11:58:14.838910
-2, 1, -2, -3, -2, 0, -1, -1, 2021-08-17 11:58:14.838910
-2, -1, 0, -2, 0, 0, 1, 0, 2021-08-17 11:58:14.845910
0, -1, -1, -2, -1, -1, -2, -2, 2021-08-17 11:58:14.845910
-1, 0, 0, -1, 1, -2, 1, -1, 2021-08-17 11:58:14.861910
-1, 0, 1, 0, -1, -1, 1, -1, 2021-08-17 11:58:14.861910
-2, -2, -3, -1, -2, 0, -2, 0, 2021-08-17 11:58:14.862910
0, -2, -1, -1, -1, -2, 0, 0, 2021-08-17 11:58:14.862910
-3, 0, -1, 0, 1, 0, -1, 0, 2021-08-17 11:58:14.877910
1, -1, -1, 0, -1, -1, -1, 1, 2021-08-17 11:58:14.877910
-2, 0, -1, -1, -1, -1, -2, -2, 2021-08-17 11:58:14.883910
-1, 1, -1, 1, 0, 1, 0, 0, 2021-08-17 11:58:14.883910
0, 0, 0, 0, -1, 0, 0, 0, 2021-08-17 11:58:14.898910
-2, -2, 0, -1, 1, 0, -1, -1, 2021-08-17 11:58:14.898910
0, -2, -1, 1, -1, 0, -1, -1, 2021-08-17 11:58:14.905910
-2, 0, 0, 0, 0, -1, 0, 0, 2021-08-17 11:58:14.905910
0, -1, 1, -1, -2, 0, 0, -2, 2021-08-17 11:58:14.921910
-2, 1, -1, -1, -2, -1, -1, -2, 2021-08-17 11:58:14.921910
-1, -1, 0, 0, -1, -2, -1, 0, 2021-08-17 11:58:14.928910
-2, -1, -1, -2, -2, 0, 0, -2, 2021-08-17 11:58:14.928910
0, 0, -1, 1, 0, -1, -1, -1, 2021-08-17 11:58:14.937911
0, -2, 1, -3, -1, 0, -3, -3, 2021-08-17 11:58:14.937911
-1, 1, -2, -1, -1, -2, 1, 0, 2021-08-17 11:58:14.943910
1, -2, 0, 0, -1, -1, -1, -1, 2021-08-17 11:58:14.943910
0, -2, 1, -1, -2, 0, -1, -2, 2021-08-17 11:58:14.958909
-1, -1, -4, -1, 1, 0, -1, 0, 2021-08-17 11:58:14.958909
-2, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 11:58:14.965909
-1, -1, 1, 0, 1, -1, -1, 0, 2021-08-17 11:58:14.965909
-1, 1, 0, -1, 0, -2, 0, -1, 2021-08-17 11:58:14.981909
0, 0, 0, 1, -2, -1, -1, 0, 2021-08-17 11:58:14.981909
-1, -3, 0, -1, -2, -2, -3, -1, 2021-08-17 11:58:14.982909
-2, -1, -2, -1, 0, -1, 0, -1, 2021-08-17 11:58:14.982909
-1, -2, -1, 1, 0, 0, -1, -1, 2021-08-17 11:58:14.997909
0, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 11:58:14.997909
-1, -1, -1, -1, 0, 0, -1, -2, 2021-08-17 11:58:15.019910
1, 0, -1, -1, -2, 0, -1, -1, 2021-08-17 11:58:15.019910
-1, -2, -2, -1, -2, 0, -1, 0, 2021-08-17 11:58:15.020910
2, -1, -1, -1, -2, -1, 0, -1, 2021-08-17 11:58:15.021909
0, -1, 0, 0, 0, -1, -1, 0, 2021-08-17 11:58:15.025909
-1, 0, -1, -2, -1, -2, -2, -1, 2021-08-17 11:58:15.025909
-1, -1, -1, -1, -2, -2, -1, -1, 2021-08-17 11:58:15.041909
-2, 0, -2, 0, -2, -1, 1, -1, 2021-08-17 11:58:15.041909
2, -1, 0, 2, -2, -1, -2, 0, 2021-08-17 11:58:15.042909
0, 0, -1, 0, -2, -1, 2, -1, 2021-08-17 11:58:15.042909
-1, -1, -3, -2, -1, 0, -1, -1, 2021-08-17 11:58:15.057909
0, -1, 1, -1, 0, -1, 0, -2, 2021-08-17 11:58:15.057909
-1, 0, -1, -1, 0, 0, -1, -1, 2021-08-17 11:58:15.063909
-2, -1, 1, 0, 0, 0, -2, 0, 2021-08-17 11:58:15.063909
-1, 0, 0, -2, 0, -1, -2, -1, 2021-08-17 11:58:15.078909
-1, -2, -1, -2, 0, 0, -1, 0, 2021-08-17 11:58:15.078909
1, 0, 0, 0, -1, 0, -1, -2, 2021-08-17 11:58:15.085909
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 11:58:15.085909
1, -1, 0, -2, -2, -1, -1, -2, 2021-08-17 11:58:15.101909
0, 0, -1, -2, -3, 0, 0, -2, 2021-08-17 11:58:15.101909
-1, -1, 0, -3, 0, -1, -1, -1, 2021-08-17 11:58:15.108908
0, -1, -1, 0, -1, -1, -2, -2, 2021-08-17 11:58:15.108908
-3, 0, 0, 0, -1, -1, 0, -1, 2021-08-17 11:58:15.125909
-2, 1, 0, -1, -1, -1, -3, 0, 2021-08-17 11:58:15.125909
0, 1, 0, -1, -2, -2, 0, -1, 2021-08-17 11:58:15.126910
0, 0, -1, -2, -1, -1, 0, -1, 2021-08-17 11:58:15.126910
0, -2, 0, 1, 0, -1, 0, -1, 2021-08-17 11:58:15.138909
-1, 0, -1, 0, -1, -3, -1, 0, 2021-08-17 11:58:15.138909
-1, 1, -2, -2, 0, -1, 0, -1, 2021-08-17 11:58:15.145908
-1, 0, -1, -2, 1, 0, 0, -2, 2021-08-17 11:58:15.146908
-1, -1, 1, 0, 0, -1, 0, -1, 2021-08-17 11:58:15.161908
-1, -2, -3, -2, 0, 1, -1, -1, 2021-08-17 11:58:15.161908
1, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 11:58:15.162909
1, 0, -1, -1, -2, -1, -2, 0, 2021-08-17 11:58:15.162909
-1, 0, -1, -2, -2, -1, -2, -1, 2021-08-17 11:58:15.177908
-1, 1, -1, 0, -2, -1, 0, -1, 2021-08-17 11:58:15.177908
-1, 0, 2, 0, 0, -2, 0, -2, 2021-08-17 11:58:15.183908
-2, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 11:58:15.183908
-1, -1, -3, -2, 0, -1, -1, -1, 2021-08-17 11:58:15.199908
1, 1, -1, -1, -1, -2, -2, -2, 2021-08-17 11:58:15.199908
0, -1, -1, -3, -1, 0, -1, 0, 2021-08-17 11:58:15.205909
-1, -2, 0, 1, -1, -1, 1, -1, 2021-08-17 11:58:15.205909
-2, -2, -1, -1, -1, -2, 0, -1, 2021-08-17 11:58:15.221908
0, -3, 0, -2, 0, 0, -1, 0, 2021-08-17 11:58:15.221908
-3, -1, -1, 0, 1, 0, 0, 0, 2021-08-17 11:58:15.222908
0, -1, 0, 0, -2, 0, 0, -2, 2021-08-17 11:58:15.222908
0, 1, -2, -1, 0, 1, -2, 0, 2021-08-17 11:58:15.237909
-1, -1, 1, 0, 0, 0, -1, 0, 2021-08-17 11:58:15.237909
-1, -1, 0, -2, 1, -2, -1, -2, 2021-08-17 11:58:15.243909
-2, -1, 1, 0, -1, -1, 0, 0, 2021-08-17 11:58:15.243909
0, 0, -1, 0, -2, 0, -2, -1, 2021-08-17 11:58:15.259929
-2, 0, -3, -1, 0, -2, -2, -2, 2021-08-17 11:58:15.259929
-1, 0, 0, -1, -2, 0, -2, 0, 2021-08-17 11:58:15.265907
-1, -1, -1, -2, 0, -1, -2, -1, 2021-08-17 11:58:15.265907
-1, -1, 3, -1, -1, 0, 0, -1, 2021-08-17 11:58:15.281907
0, -1, 0, -2, -1, 0, 0, -1, 2021-08-17 11:58:15.281907
0, 0, -2, 1, 0, -1, 0, -1, 2021-08-17 11:58:15.282908
-1, -1, 0, -1, -2, -1, -2, 0, 2021-08-17 11:58:15.282908
1, 0, -2, 0, 0, -1, 0, -1, 2021-08-17 11:58:15.297908
0, -3, 0, -1, -1, 0, 1, 0, 2021-08-17 11:58:15.297908
0, 0, 0, -2, -2, -3, 0, 0, 2021-08-17 11:58:15.303908
0, -2, -1, -1, -1, 0, -4, 1, 2021-08-17 11:58:15.303908
0, -1, -2, -1, -1, 0, 0, -1, 2021-08-17 11:58:15.326909
-2, -1, 0, 0, 0, -1, -2, -1, 2021-08-17 11:58:15.326909
-1, -3, 0, -1, 0, -1, -1, -1, 2021-08-17 11:58:15.327907
-1, 0, 0, 0, -1, -1, -1, -1, 2021-08-17 11:58:15.327907
-1, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 11:58:15.341907
-3, -2, -2, 0, -1, 1, 0, -2, 2021-08-17 11:58:15.341907
-3, -4, -1, -1, -1, 2, 0, -1, 2021-08-17 11:58:15.341907
-2, -3, -4, -1, 0, 1, 2, -2, 2021-08-17 11:58:15.342907
-1, -2, -2, -2, 2, 0, 0, -1, 2021-08-17 11:58:15.357909
-1, 0, -2, -3, -2, -2, 0, -2, 2021-08-17 11:58:15.357909
1, 1, -2, -1, -3, -1, 0, -1, 2021-08-17 11:58:15.363907
1, 1, 0, 0, -1, -5, -2, -1, 2021-08-17 11:58:15.363907
0, 2, 0, 1, -3, -4, -3, 1, 2021-08-17 11:58:15.379908
-1, 1, 1, -1, 0, -3, -2, 0, 2021-08-17 11:58:15.379908
1, 0, 0, 0, -2, -1, -5, -1, 2021-08-17 11:58:15.385907
-1, 0, -2, 0, -1, 0, -1, 0, 2021-08-17 11:58:15.385907
0, -1, -1, -2, 0, 1, 0, 0, 2021-08-17 11:58:15.401906
-2, -3, -1, -2, 1, 1, 1, -1, 2021-08-17 11:58:15.401906
-1, 0, -3, -2, 0, 1, 1, 0, 2021-08-17 11:58:15.402907
-2, -3, -1, 0, 1, 0, 1, -2, 2021-08-17 11:58:15.402907
0, -2, -2, 0, 0, -1, 0, -2, 2021-08-17 11:58:15.417907
-1, -1, -3, 1, 0, 0, -1, 0, 2021-08-17 11:58:15.417907
-1, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 11:58:15.423906
0, 0, -1, -2, -1, -1, 0, -1, 2021-08-17 11:58:15.423906
-2, 0, 0, -1, 0, -2, -1, 0, 2021-08-17 11:58:15.438906
1, -2, 0, 0, -1, 0, 0, -1, 2021-08-17 11:58:15.438906
-2, -2, 0, 0, 1, -1, 0, -1, 2021-08-17 11:58:15.445906
0, -1, 0, -1, 0, -1, -1, -2, 2021-08-17 11:58:15.446908
0, 0, -1, -3, -3, 1, -1, 0, 2021-08-17 11:58:15.461906
-2, -2, 1, -1, -1, -2, 1, 0, 2021-08-17 11:58:15.461906
0, -1, 2, -2, -2, -2, 0, -2, 2021-08-17 11:58:15.462907
-1, -1, -4, 0, -1, -1, -1, -2, 2021-08-17 11:58:15.462907
0, -3, -3, -3, -1, -1, 0, -1, 2021-08-17 11:58:15.477907
-1, 1, -1, -2, -1, -1, 0, 0, 2021-08-17 11:58:15.477907
-1, -1, 0, -2, -1, -1, 0, 0, 2021-08-17 11:58:15.483906
-1, 0, 1, -2, -2, -2, 1, 0, 2021-08-17 11:58:15.483906
-1, 0, -1, -1, -1, 1, -1, -2, 2021-08-17 11:58:15.499906
-1, 0, -1, 1, 0, -1, -1, 1, 2021-08-17 11:58:15.499906
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-17 11:58:15.505906
-2, 0, -1, -1, 0, -1, -1, -3, 2021-08-17 11:58:15.505906
-3, -1, 0, 1, 0, -2, 0, -1, 2021-08-17 11:58:15.521906
-3, -2, -1, 0, -1, 0, 0, 1, 2021-08-17 11:58:15.521906
-1, 1, -1, -1, -2, -2, -1, -1, 2021-08-17 11:58:15.522909
0, 0, 0, 1, 1, 1, -2, -1, 2021-08-17 11:58:15.522909
0, -2, 0, -2, -2, 0, 0, 0, 2021-08-17 11:58:15.537907
1, 0, -1, -2, 0, -1, -1, -1, 2021-08-17 11:58:15.537907
1, -1, -2, 0, -1, -1, 0, 0, 2021-08-17 11:58:15.543907
-1, -1, 0, -2, -2, -1, 0, 0, 2021-08-17 11:58:15.543907
-1, 1, -2, 0, 1, 0, -1, 0, 2021-08-17 11:58:15.558906
0, -1, -2, -1, -2, 0, 0, 0, 2021-08-17 11:58:15.558906
-2, 0, -2, 0, 0, 1, -1, -1, 2021-08-17 11:58:15.565905
-1, -2, 1, 0, -1, -1, 0, -2, 2021-08-17 11:58:15.565905
-1, -2, 1, 1, 0, 0, -1, 0, 2021-08-17 11:58:15.580905
-1, -1, -3, -2, 0, 0, 0, 0, 2021-08-17 11:58:15.580905
-1, -1, 0, 1, -1, 0, 0, -1, 2021-08-17 11:58:15.588905
0, 0, -2, -2, 0, -2, -1, -1, 2021-08-17 11:58:15.588905
-3, -1, 0, 1, 1, -3, 0, 0, 2021-08-17 11:58:15.597905
-1, -2, 1, -1, -1, -2, -1, -2, 2021-08-17 11:58:15.597905
-1, 0, -2, -2, -1, -1, 0, -3, 2021-08-17 11:58:15.603920
1, -1, -3, -1, -2, 0, -1, 0, 2021-08-17 11:58:15.603920
0, 0, -2, -3, -1, 0, 0, -1, 2021-08-17 11:58:15.634906
-1, 1, -1, -1, 0, -2, 0, -2, 2021-08-17 11:58:15.635905
1, -2, -1, 0, -1, -1, 1, 1, 2021-08-17 11:58:15.635905
-1, -2, -1, -1, -2, 1, -1, 0, 2021-08-17 11:58:15.635905
1, 0, -1, -2, -1, 0, -1, 1, 2021-08-17 11:58:15.640904
0, -1, -2, -1, -2, 0, -2, 0, 2021-08-17 11:58:15.640904
-2, -1, 1, -1, 0, -1, -1, -2, 2021-08-17 11:58:15.648906
-2, 0, -1, -1, -1, -2, 0, 0, 2021-08-17 11:58:15.648906
-1, -1, -1, 0, -1, -2, 0, -1, 2021-08-17 11:58:15.657910
-1, 0, 1, -2, -1, -1, -3, -1, 2021-08-17 11:58:15.657910
-1, 0, -2, 0, -1, -2, -2, -1, 2021-08-17 11:58:15.663905
0, -1, -1, 0, -1, -1, -2, 0, 2021-08-17 11:58:15.663905
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 11:58:15.678905
0, -2, -4, -1, -1, -1, -1, 0, 2021-08-17 11:58:15.678905
0, -1, -1, 0, 1, -1, -1, 0, 2021-08-17 11:58:15.685905
-1, -3, 0, -1, 0, 0, -1, 0, 2021-08-17 11:58:15.685905
0, -1, -2, 0, 0, 1, -3, -1, 2021-08-17 11:58:15.700905
1, -2, 0, 0, -1, -2, -1, -1, 2021-08-17 11:58:15.700905
0, 1, -1, -3, 0, -1, -2, 1, 2021-08-17 11:58:15.717927
-3, -2, -1, -1, 0, -1, 0, 1, 2021-08-17 11:58:15.717927
-3, 0, -1, -1, -1, 0, -2, -1, 2021-08-17 11:58:15.718927
0, -1, -1, -1, -1, -1, 0, 1, 2021-08-17 11:58:15.718927
0, 0, 0, 0, -2, 1, -1, -2, 2021-08-17 11:58:15.723927
1, 0, -1, -1, 0, -1, -1, -1, 2021-08-17 11:58:15.723927
-2, -1, -1, -1, -1, 0, -2, -1, 2021-08-17 11:58:15.738926
-1, -3, -1, -3, -1, -1, -2, -3, 2021-08-17 11:58:15.738926
1, -1, -1, -3, 0, -1, 0, -1, 2021-08-17 11:58:15.753926
-2, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 11:58:15.754926
1, -3, -1, 0, -1, 0, 0, 1, 2021-08-17 11:58:15.760927
-1, -1, -2, -1, 0, -2, -2, -1, 2021-08-17 11:58:15.761926
0, -3, -1, 0, 0, 0, -2, 0, 2021-08-17 11:58:15.768926
0, 1, -2, -1, -1, -1, -1, -2, 2021-08-17 11:58:15.768926
-1, -1, 1, -1, -1, -1, 0, 0, 2021-08-17 11:58:15.783926
-1, 0, 0, 0, -1, 0, 0, 0, 2021-08-17 11:58:15.784926
-2, -2, -3, -1, -1, -2, 0, 0, 2021-08-17 11:58:15.784926
-1, 0, -1, -1, -2, -1, -1, -1, 2021-08-17 11:58:15.784926
-1, -2, -1, -3, -1, -1, 0, -2, 2021-08-17 11:58:15.798926
0, 0, 2, 1, 0, -1, -2, -3, 2021-08-17 11:58:15.798926
-1, 0, -1, -1, -2, 0, -1, 0, 2021-08-17 11:58:15.805926
0, -2, -2, 0, 0, -1, -1, 1, 2021-08-17 11:58:15.805926
0, 0, 0, 0, -3, -1, 0, 1, 2021-08-17 11:58:15.820926
-1, 1, -1, -1, -1, 1, 1, 0, 2021-08-17 11:58:15.820926
0, -1, 2, -1, -1, 0, -1, -3, 2021-08-17 11:58:15.828926
0, -2, 1, -1, 0, -1, 1, 0, 2021-08-17 11:58:15.828926
0, -1, -2, -1, 0, 1, -2, -1, 2021-08-17 11:58:15.843925
-1, -2, 0, 0, -1, -2, -1, 1, 2021-08-17 11:58:15.843925
-2, 0, 0, -1, -2, -2, 0, -3, 2021-08-17 11:58:15.844925
-1, -1, -2, 0, -2, 1, -1, -2, 2021-08-17 11:58:15.844925
-1, -1, -1, -1, 1, -1, -2, -3, 2021-08-17 11:58:15.866925
-1, 0, -1, -2, -1, -2, 1, -1, 2021-08-17 11:58:15.866925
-1, 0, -1, 0, 0, 0, 0, 0, 2021-08-17 11:58:15.867927
-1, -2, 1, -2, -1, -1, -2, -2, 2021-08-17 11:58:15.867927
-2, 0, 0, -1, 0, -3, 0, -1, 2021-08-17 11:58:15.880926
0, 0, -2, -1, 1, -1, -1, -2, 2021-08-17 11:58:15.880926
-1, -1, -1, -1, -1, -2, -1, 0, 2021-08-17 11:58:15.888927
0, -1, -2, 0, 0, -1, 0, 0, 2021-08-17 11:58:15.888927
-1, -2, 1, -1, -1, -1, -2, -2, 2021-08-17 11:58:15.903925
-1, -2, 0, -1, -2, 1, -1, -2, 2021-08-17 11:58:15.903925
-1, -1, 0, -1, 0, -1, -2, -1, 2021-08-17 11:58:15.904926
-1, 0, -3, -1, -1, -1, -1, -1, 2021-08-17 11:58:15.904926
-1, -1, -1, -2, -1, -2, 0, 1, 2021-08-17 11:58:15.918925
0, -1, 0, 0, -1, 0, -2, 1, 2021-08-17 11:58:15.918925
0, -1, 0, -1, -1, -2, 0, 0, 2021-08-17 11:58:15.935436
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-17 11:58:15.935436
-1, -2, -2, 0, 0, -1, -1, 1, 2021-08-17 11:58:15.942436
1, -1, -1, -2, -1, -1, -1, -2, 2021-08-17 11:58:15.942436
-1, 0, -1, 0, -2, -1, 0, -1, 2021-08-17 11:58:15.948436
0, 0, 0, -1, 0, 0, 0, 0, 2021-08-17 11:58:15.949436
0, 1, 0, -1, 0, -1, -1, -1, 2021-08-17 11:58:15.964436
-2, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 11:58:15.964436
-1, 1, 0, -2, 0, 0, 1, -3, 2021-08-17 11:58:15.965436
-2, -1, 1, -2, -2, -1, 0, 0, 2021-08-17 11:58:15.965436
0, -1, -4, -1, -2, 0, -2, -1, 2021-08-17 11:58:15.978436
-1, -1, -1, 1, 1, 0, -1, 0, 2021-08-17 11:58:15.979436
-1, -2, 1, 1, -1, -1, -1, -2, 2021-08-17 11:58:15.986436
-1, -1, -2, -2, -2, 0, 1, -1, 2021-08-17 11:58:15.986436
0, 0, -2, -2, -1, 0, -1, -1, 2021-08-17 11:58:16.001436
-1, -1, 0, -1, 0, -2, -2, -1, 2021-08-17 11:58:16.001436
0, -1, -1, 1, -2, -2, -2, -1, 2021-08-17 11:58:16.008436
0, -1, 0, -1, -1, -2, -2, -1, 2021-08-17 11:58:16.008436
0, -1, 1, -1, -1, 0, -1, -1, 2021-08-17 11:58:16.024436
-1, -1, -1, 0, -1, 0, 0, -2, 2021-08-17 11:58:16.024436
0, -2, -2, -2, -1, 0, -1, 1, 2021-08-17 11:58:16.025437
0, -2, 0, -2, 0, -1, -1, -2, 2021-08-17 11:58:16.025437
-2, -2, -2, 0, 0, -2, -1, -1, 2021-08-17 11:58:16.038435
-2, 0, 1, -2, -2, 1, -1, -2, 2021-08-17 11:58:16.038435
0, 0, -2, -1, -2, 0, -1, -1, 2021-08-17 11:58:16.046436
-1, 0, -1, 1, 0, 0, -1, -1, 2021-08-17 11:58:16.046436
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-17 11:58:16.061436
-2, -2, -2, -1, 0, -3, 0, -1, 2021-08-17 11:58:16.061436
-1, -3, 0, -2, 0, -1, 0, 1, 2021-08-17 11:58:16.068436
0, -1, -1, -1, -1, 0, 1, 0, 2021-08-17 11:58:16.068436
1, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 11:58:16.084435
0, -2, -2, -1, -1, 0, -1, -2, 2021-08-17 11:58:16.084435
0, 0, 1, 0, -2, 0, -1, 0, 2021-08-17 11:58:16.085435
0, 0, -2, -2, 0, -2, -2, -2, 2021-08-17 11:58:16.085435
-2, -1, 0, 0, -1, -1, 1, -2, 2021-08-17 11:58:16.098435
-2, -1, -1, -1, -2, -2, 0, 0, 2021-08-17 11:58:16.098435
1, 0, 0, -1, -2, 0, -1, -1, 2021-08-17 11:58:16.106435
-1, -1, -1, -1, 1, 0, -2, -1, 2021-08-17 11:58:16.106435
-1, 0, 0, 0, -2, -1, 0, -1, 2021-08-17 11:58:16.121435
0, 0, 0, -1, -2, 0, -2, 1, 2021-08-17 11:58:16.121435
-1, -2, 0, 0, 1, -1, -1, -2, 2021-08-17 11:58:16.128435
-1, -1, -1, 0, -2, -1, 1, -1, 2021-08-17 11:58:16.128435
-2, -1, -1, -1, -1, 1, 0, -1, 2021-08-17 11:58:16.144435
0, -2, 0, 0, -2, -2, -1, -1, 2021-08-17 11:58:16.144435
-2, 0, -2, 0, 0, 1, -1, -1, 2021-08-17 11:58:16.145435
-1, -1, 0, -2, -2, -1, 0, -1, 2021-08-17 11:58:16.145435
0, -1, 0, -1, 0, -1, 0, 0, 2021-08-17 11:58:16.166435
1, 0, -1, -1, 0, 0, 1, -1, 2021-08-17 11:58:16.167435
-1, -1, -2, -1, -2, 0, 0, 0, 2021-08-17 11:58:16.167435
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 11:58:16.167435
-1, 0, 0, 0, -2, -1, 0, 0, 2021-08-17 11:58:16.181435
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 11:58:16.181435
1, 2, 0, -2, -2, -1, -2, 0, 2021-08-17 11:58:16.189435
-2, -1, 0, -1, 0, 0, -2, 0, 2021-08-17 11:58:16.189435
-1, -2, 1, 0, -1, -1, -1, 0, 2021-08-17 11:58:16.204434
-1, 0, -3, -3, -1, -1, -1, 0, 2021-08-17 11:58:16.204434
-1, 0, -3, -2, -1, -1, 0, -1, 2021-08-17 11:58:16.205436
-2, -1, -1, 1, -1, -1, 1, -1, 2021-08-17 11:58:16.205436
0, 0, -1, -1, 0, -2, -2, -1, 2021-08-17 11:58:16.218435
1, 0, 0, 0, -1, 0, 0, -2, 2021-08-17 11:58:16.219435
0, -2, -1, -1, 0, 0, 0, -2, 2021-08-17 11:58:16.226435
-1, 1, -2, -1, -2, 0, -1, -1, 2021-08-17 11:58:16.226435
0, 0, -1, 0, -1, 0, 0, -1, 2021-08-17 11:58:16.251435
-1, -1, 0, -2, 0, 0, 0, -2, 2021-08-17 11:58:16.251435
-3, -1, -1, 0, -2, -1, 1, 0, 2021-08-17 11:58:16.252434
0, -2, 0, -1, -1, 1, 0, -2, 2021-08-17 11:58:16.252434
0, -1, -2, 0, -1, 1, -1, 0, 2021-08-17 11:58:16.264435
0, -1, -3, -1, -1, 1, 1, 0, 2021-08-17 11:58:16.264435
-1, -3, -2, -1, 2, 0, 0, -1, 2021-08-17 11:58:16.265442
-2, -5, -1, 0, -2, 0, 1, 0, 2021-08-17 11:58:16.265442
-2, -3, -2, -2, 0, 0, 2, -1, 2021-08-17 11:58:16.278434
0, 0, 0, -2, -1, -1, 0, 1, 2021-08-17 11:58:16.278434
0, 0, -1, -1, -3, -2, -1, 1, 2021-08-17 11:58:16.286448
1, 2, 0, -1, -4, -6, -3, 2, 2021-08-17 11:58:16.286448
1, 0, 0, 2, -2, -5, -4, 0, 2021-08-17 11:58:16.301434
0, 2, 3, 2, -1, -3, -5, -1, 2021-08-17 11:58:16.301434
0, 0, 0, -1, -1, -1, -2, 0, 2021-08-17 11:58:16.309434
-1, 0, -2, -1, -1, 0, -3, 0, 2021-08-17 11:58:16.309434
-2, -2, -1, -1, 0, -1, 0, -2, 2021-08-17 11:58:16.324434
-2, -2, -1, -2, 0, 1, 0, -2, 2021-08-17 11:58:16.324434
-2, -3, -1, -1, 0, 1, 0, -1, 2021-08-17 11:58:16.325447
-2, -3, -2, -2, 2, 0, 0, 1, 2021-08-17 11:58:16.325447
-2, 0, -1, -3, -1, 1, 0, -1, 2021-08-17 11:58:16.338434
-1, -2, -2, -1, -1, 1, 1, -1, 2021-08-17 11:58:16.338434
-1, 0, -1, -1, 0, -1, 2, -1, 2021-08-17 11:58:16.346434
0, 1, 0, -1, -1, 0, -1, -2, 2021-08-17 11:58:16.346434
0, -1, -2, -2, 0, -1, 0, -1, 2021-08-17 11:58:16.361434
0, -1, 0, 0, -2, -1, -1, -1, 2021-08-17 11:58:16.361434
0, 0, 0, -1, -2, 0, -1, -1, 2021-08-17 11:58:16.369433
-2, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 11:58:16.369433
-1, -1, -1, 1, -2, -1, 0, -1, 2021-08-17 11:58:16.384433
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-17 11:58:16.384433
0, -1, -1, -1, -2, -2, -1, -2, 2021-08-17 11:58:16.385434
-1, -1, -2, -1, 1, 0, -1, 0, 2021-08-17 11:58:16.385434
-2, -2, -1, -1, -3, -1, 0, 0, 2021-08-17 11:58:16.398434
-1, -1, -4, -1, -1, -1, -1, 0, 2021-08-17 11:58:16.398434
-1, 0, 2, 0, -1, -1, 0, -2, 2021-08-17 11:58:16.406434
0, -1, -2, -2, -2, -1, -1, -2, 2021-08-17 11:58:16.406434
2, -2, -3, -2, -2, 1, -1, -2, 2021-08-17 11:58:16.421433
1, 0, -2, 0, 0, -1, 0, 0, 2021-08-17 11:58:16.421433
-1, -1, -1, 0, -2, -1, -1, -1, 2021-08-17 11:58:16.429433
-1, -1, 1, 1, -2, -2, 0, -1, 2021-08-17 11:58:16.429433
0, 0, -1, -3, 0, -1, -1, 0, 2021-08-17 11:58:16.444435
-1, -1, 0, -1, 0, -1, -1, 0, 2021-08-17 11:58:16.444435
0, -1, -1, 0, -2, 0, -1, -1, 2021-08-17 11:58:16.445433
0, -2, 0, 1, -3, -1, -1, -1, 2021-08-17 11:58:16.445433
-2, -1, -1, 0, -1, 0, 0, 0, 2021-08-17 11:58:16.458433
-1, -3, 0, -2, -2, 0, -1, 0, 2021-08-17 11:58:16.458433
-1, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 11:58:16.466433
-1, 0, -2, 0, 1, -1, -2, -2, 2021-08-17 11:58:16.466433
