EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, 0, -1, 0, -1, -1, 2021-08-18 17:51:33.666113
-1, -1, -1, -2, -1, -1, 0, -1, 2021-08-18 17:51:33.667148
0, -3, 1, -2, -1, -2, -2, 1, 2021-08-18 17:51:33.667148
1, -1, 1, -1, -1, -2, -2, -1, 2021-08-18 17:51:33.687151
-1, 0, 0, 0, -1, 0, 0, 0, 2021-08-18 17:51:33.687151
-1, -2, 0, 1, 0, -2, 0, -2, 2021-08-18 17:51:33.696114
1, -1, -3, -1, -3, -1, -1, -1, 2021-08-18 17:51:33.696114
0, -1, -1, 1, -1, -2, -1, -2, 2021-08-18 17:51:33.702114
-1, -1, -2, -1, -1, -1, -1, 1, 2021-08-18 17:51:33.702114
-1, 0, 0, 0, -1, 0, -1, -1, 2021-08-18 17:51:33.711115
0, -2, 0, -1, 0, -1, 0, -1, 2021-08-18 17:51:33.711115
-1, 1, -1, -2, -2, -1, 1, -2, 2021-08-18 17:51:33.725112
1, -1, 0, -1, 0, -1, -1, -1, 2021-08-18 17:51:33.726112
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-18 17:51:33.727112
-2, -1, -2, 0, 0, -1, 0, -1, 2021-08-18 17:51:33.728114
-2, -1, -2, -1, -2, 0, -2, 0, 2021-08-18 17:51:33.748151
1, -1, -3, -2, -1, -1, 0, 1, 2021-08-18 17:51:33.748151
-2, 0, -1, -2, 0, -1, -1, -1, 2021-08-18 17:51:33.750147
-2, -2, -1, -1, -1, -2, 0, -2, 2021-08-18 17:51:33.750147
-2, -1, 1, 0, 0, -1, -2, -1, 2021-08-18 17:51:33.771113
-3, -2, -1, 0, -1, 1, 0, -2, 2021-08-18 17:51:33.771113
0, 1, 1, -1, -2, -1, -1, -2, 2021-08-18 17:51:33.772117
0, -2, -1, 1, -1, -2, 0, -1, 2021-08-18 17:51:33.772117
0, -2, -2, -1, 0, 0, 0, -1, 2021-08-18 17:51:33.786112
1, 0, -1, -1, -2, -2, -1, 0, 2021-08-18 17:51:33.786112
-1, 1, -1, 0, 0, 0, 1, 0, 2021-08-18 17:51:33.787148
1, 0, -1, -1, -2, -1, -2, -2, 2021-08-18 17:51:33.787148
0, 0, 0, 0, 0, -1, -1, 1, 2021-08-18 17:51:33.808150
-2, -1, 0, -2, 1, -1, -1, -1, 2021-08-18 17:51:33.808150
-2, -1, -2, -1, -1, -2, -3, 0, 2021-08-18 17:51:33.810121
-2, -1, 0, -1, -1, 0, -1, -1, 2021-08-18 17:51:33.810121
-2, -2, -2, -3, -1, -1, -1, 0, 2021-08-18 17:51:33.831114
-1, -1, 0, -1, -2, 0, 0, -2, 2021-08-18 17:51:33.831114
-1, -1, 1, 0, -1, -1, 0, 1, 2021-08-18 17:51:33.832148
-2, -2, -1, 1, 0, 0, 0, -1, 2021-08-18 17:51:33.832148
1, 1, -1, 1, 1, 0, -1, -1, 2021-08-18 17:51:33.846113
-1, -1, -1, 1, 0, -1, -1, 0, 2021-08-18 17:51:33.846113
-1, 0, 0, -1, -2, 1, -2, -2, 2021-08-18 17:51:33.847114
0, 1, 0, -1, 0, -1, 0, -1, 2021-08-18 17:51:33.847114
0, 0, -1, -1, 0, 0, -1, -1, 2021-08-18 17:51:33.868114
1, 0, 0, 0, -2, -2, -1, -1, 2021-08-18 17:51:33.868114
0, -3, -2, 0, 1, -2, -1, 0, 2021-08-18 17:51:33.870113
-1, -2, -1, 0, -1, -1, -1, -3, 2021-08-18 17:51:33.870113
0, -2, -1, -1, -1, 0, -1, -1, 2021-08-18 17:51:33.891114
-1, -1, 0, -1, -2, -1, 0, -1, 2021-08-18 17:51:33.891114
0, -3, 0, -2, -1, 0, -1, 0, 2021-08-18 17:51:33.892173
-1, -1, -1, -2, -1, 0, -1, 0, 2021-08-18 17:51:33.892173
-2, -2, 0, 0, -1, -2, 0, -1, 2021-08-18 17:51:33.905140
1, 0, -1, -1, -2, -2, 0, -1, 2021-08-18 17:51:33.905140
-2, 0, -1, 0, -1, 0, 0, -1, 2021-08-18 17:51:33.912114
-3, -1, -1, -1, 0, 0, -1, 1, 2021-08-18 17:51:33.912114
2, -2, 0, -2, -1, -1, 0, -1, 2021-08-18 17:51:33.928115
-1, 0, -2, -3, 0, 0, 0, 0, 2021-08-18 17:51:33.929114
-1, -1, 0, 1, 0, -1, -2, -1, 2021-08-18 17:51:33.934175
-1, -1, -3, 0, -1, -1, -1, -1, 2021-08-18 17:51:33.934175
-1, 0, -3, -1, -1, 0, 0, -1, 2021-08-18 17:51:33.951112
-1, -1, 0, 0, -1, -2, -1, -2, 2021-08-18 17:51:33.951112
0, 0, -2, -2, 0, 0, -1, 0, 2021-08-18 17:51:33.952115
1, 0, -2, -1, -1, -1, -2, -1, 2021-08-18 17:51:33.952115
-2, -3, -2, -1, -2, -1, -2, -1, 2021-08-18 17:51:33.965135
-2, 0, 0, -1, -1, 0, 0, -1, 2021-08-18 17:51:33.965135
0, 0, 0, -1, -2, 0, -1, -1, 2021-08-18 17:51:33.972114
-1, -1, 0, -3, 1, -2, -1, 0, 2021-08-18 17:51:33.972114
-1, 0, 0, -2, -1, -1, 1, -1, 2021-08-18 17:51:33.988148
-2, -2, -4, -1, 0, 1, -3, -1, 2021-08-18 17:51:33.988148
-1, -1, -2, 0, -2, 0, -1, 0, 2021-08-18 17:51:33.990132
0, 1, -1, 0, -1, -2, -3, 1, 2021-08-18 17:51:33.990132
0, -1, 1, 0, 0, -1, -1, 0, 2021-08-18 17:51:34.010706
-1, -1, -1, 0, -2, -1, 0, 0, 2021-08-18 17:51:34.010706
0, -1, -1, -2, -1, 0, 0, 0, 2021-08-18 17:51:34.012706
-2, -2, 1, 0, -2, 1, 0, -2, 2021-08-18 17:51:34.012706
-1, 0, 0, 0, -1, -2, -2, -2, 2021-08-18 17:51:34.025717
-2, 0, 0, -2, -1, -2, -1, 1, 2021-08-18 17:51:34.025717
-1, -1, -2, 0, -1, -2, 0, -1, 2021-08-18 17:51:34.031764
0, -1, -3, 0, -1, -1, 0, -1, 2021-08-18 17:51:34.031764
-1, -1, -1, 0, -2, -1, -1, -1, 2021-08-18 17:51:34.048744
0, 0, -1, -1, -1, 0, -1, -1, 2021-08-18 17:51:34.048744
0, -2, 0, 0, -2, -2, 1, -1, 2021-08-18 17:51:34.050711
0, -1, 1, -1, 0, 0, -1, 0, 2021-08-18 17:51:34.050711
-2, -1, 1, -1, 0, 0, 0, 1, 2021-08-18 17:51:34.070745
0, -2, -1, 0, 0, 1, -1, -1, 2021-08-18 17:51:34.070745
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-18 17:51:34.072710
-1, -1, 0, -1, 0, 0, -2, -1, 2021-08-18 17:51:34.072710
-1, -2, -3, -1, -2, -1, 0, 0, 2021-08-18 17:51:34.084707
0, -1, 0, -1, 1, -2, -1, -1, 2021-08-18 17:51:34.085706
-3, 0, -2, -1, -1, 1, -1, 0, 2021-08-18 17:51:34.099706
0, -1, -3, -1, -1, -1, 0, -2, 2021-08-18 17:51:34.099706
-1, -1, -2, -1, 1, -1, -2, -2, 2021-08-18 17:51:34.107766
1, 0, 0, -1, -2, -1, -2, -1, 2021-08-18 17:51:34.108707
0, -3, 0, -3, -1, -2, -2, -1, 2021-08-18 17:51:34.109705
-1, -1, -1, 0, 0, -1, -1, -1, 2021-08-18 17:51:34.109705
-2, 1, 0, -1, -2, 1, 0, -1, 2021-08-18 17:51:34.130742
0, -1, -1, 0, -1, 0, -1, -2, 2021-08-18 17:51:34.130742
0, 1, -1, -1, 0, 0, -1, -2, 2021-08-18 17:51:34.132707
1, -2, 0, 0, -3, -1, 1, 1, 2021-08-18 17:51:34.132707
-1, -1, -2, 0, 0, -1, -3, -1, 2021-08-18 17:51:34.144765
-2, -1, -2, -1, -1, -1, 0, 0, 2021-08-18 17:51:34.145742
-1, 1, -2, 0, 0, -2, -1, -1, 2021-08-18 17:51:34.151752
0, 1, -1, -1, -3, 0, 0, -1, 2021-08-18 17:51:34.151752
2, -2, 1, 1, -1, 1, 0, -1, 2021-08-18 17:51:34.167742
-1, -2, -1, 0, -2, 0, 0, -1, 2021-08-18 17:51:34.168707
-1, -1, -1, -3, -1, -2, -1, -1, 2021-08-18 17:51:34.169768
-1, -1, -1, 0, -2, -1, -1, -1, 2021-08-18 17:51:34.169768
-2, -1, -1, -1, -1, -1, -1, 0, 2021-08-18 17:51:34.190708
0, 0, -2, 0, -1, -1, -2, -1, 2021-08-18 17:51:34.190708
-2, -1, -1, 2, 0, 0, -1, -1, 2021-08-18 17:51:34.192727
-2, -1, 0, 1, 1, -1, -3, -2, 2021-08-18 17:51:34.192727
-2, 0, -2, -2, 0, 0, 0, -2, 2021-08-18 17:51:34.204741
-1, -1, 0, -1, 0, -1, 1, 0, 2021-08-18 17:51:34.205707
-2, -2, -1, 0, -1, 2, 0, 0, 2021-08-18 17:51:34.211743
-2, -2, -3, -2, -2, -1, 2, 1, 2021-08-18 17:51:34.211743
0, -1, -1, -2, -5, 0, 0, 1, 2021-08-18 17:51:34.228294
0, 1, 0, 0, -2, -3, -3, -1, 2021-08-18 17:51:34.228294
2, 3, 1, 0, -2, -5, -3, -1, 2021-08-18 17:51:34.229324
1, 1, 1, 0, 0, -3, -4, -2, 2021-08-18 17:51:34.230294
-1, 0, -1, 3, 0, -4, -2, -3, 2021-08-18 17:51:34.250294
-2, -2, -1, 1, 0, -2, -1, -1, 2021-08-18 17:51:34.251292
-2, -3, 0, 0, -1, 0, -1, -1, 2021-08-18 17:51:34.252335
-2, -1, 0, -2, 0, 1, 0, 0, 2021-08-18 17:51:34.252335
-1, 0, -1, -1, -2, 0, -1, 0, 2021-08-18 17:51:34.264331
-1, -1, -1, -1, 0, 1, 0, 0, 2021-08-18 17:51:34.264331
-3, -2, -2, -2, 0, 0, -1, -1, 2021-08-18 17:51:34.273294
0, -1, -3, 0, -2, 0, 0, -1, 2021-08-18 17:51:34.273294
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-18 17:51:34.288293
-2, -1, 0, -2, 0, -2, 1, -2, 2021-08-18 17:51:34.288293
-1, -2, -2, 0, 0, -1, 0, -1, 2021-08-18 17:51:34.290293
-2, -1, -2, -1, -2, -1, -1, -1, 2021-08-18 17:51:34.290293
-1, -1, -2, 0, -2, 0, -2, -1, 2021-08-18 17:51:34.310329
0, -1, -1, 0, -2, 0, -1, -2, 2021-08-18 17:51:34.311294
-1, -1, -1, -2, 0, -1, 0, -1, 2021-08-18 17:51:34.312295
1, 0, 1, -1, 0, -1, -1, -1, 2021-08-18 17:51:34.312295
-1, 0, -2, -1, -1, -1, 0, -1, 2021-08-18 17:51:34.324341
-1, -1, -2, 0, 0, -2, -1, 0, 2021-08-18 17:51:34.324341
0, -1, -2, 0, -2, -1, -1, 1, 2021-08-18 17:51:34.333329
-1, -2, -2, -1, 0, -1, 0, -1, 2021-08-18 17:51:34.333329
0, -2, -2, -3, 1, -1, 0, 0, 2021-08-18 17:51:34.348313
-1, 0, -1, 0, -1, 0, -1, -2, 2021-08-18 17:51:34.348313
-1, -1, 0, -2, -1, 0, -1, 1, 2021-08-18 17:51:34.349305
-1, -1, -1, -1, 1, -1, 0, -1, 2021-08-18 17:51:34.350294
-2, 0, 0, 1, 0, -1, -2, 0, 2021-08-18 17:51:34.370292
-1, -1, -1, -1, -2, 0, 0, 0, 2021-08-18 17:51:34.371295
-1, -2, 0, -1, -2, 0, 0, -2, 2021-08-18 17:51:34.372330
-1, 0, -1, -2, -2, 0, -1, -3, 2021-08-18 17:51:34.372330
0, -2, -1, -2, -1, -3, -1, 0, 2021-08-18 17:51:34.384361
-2, 0, 1, -1, -1, -1, -1, -2, 2021-08-18 17:51:34.384361
0, 0, 0, -1, -2, 0, -2, -1, 2021-08-18 17:51:34.393294
-1, -1, -2, 0, 0, 0, -2, 0, 2021-08-18 17:51:34.393294
0, -1, 1, -2, 1, 0, 0, 0, 2021-08-18 17:51:34.408339
0, -1, -2, 1, -2, -1, -2, -1, 2021-08-18 17:51:34.408339
0, 0, -2, -1, -2, 0, -1, -1, 2021-08-18 17:51:34.409308
-3, -1, 0, -1, -1, 0, 0, -1, 2021-08-18 17:51:34.410293
-2, 0, -1, -1, -2, 0, -1, 1, 2021-08-18 17:51:34.430366
0, -1, -2, 0, -1, -1, -1, 1, 2021-08-18 17:51:34.431294
1, 0, -2, 0, 0, -1, -1, -1, 2021-08-18 17:51:34.432343
-2, 0, 0, -1, -1, -1, -1, 0, 2021-08-18 17:51:34.432343
-1, -1, -2, 0, -1, 1, -1, -2, 2021-08-18 17:51:34.444294
-3, -2, -2, -1, 0, 0, -2, 1, 2021-08-18 17:51:34.444294
-1, -2, -4, -1, -1, -1, 0, -1, 2021-08-18 17:51:34.453335
0, -1, 0, -1, -2, 0, 0, -1, 2021-08-18 17:51:34.453335
0, -2, -1, 0, -1, -1, 1, -3, 2021-08-18 17:51:34.468329
0, -1, 1, -2, -1, -2, -2, -2, 2021-08-18 17:51:34.468329
-1, -1, -1, -1, 0, -1, 0, 0, 2021-08-18 17:51:34.469294
-2, -1, -3, 0, -1, -2, 0, -2, 2021-08-18 17:51:34.470293
-2, 0, 0, -1, 0, 0, -1, -1, 2021-08-18 17:51:34.490294
2, -1, -1, -1, -1, -1, 0, -1, 2021-08-18 17:51:34.491293
0, -1, 0, -1, -1, -3, -1, -1, 2021-08-18 17:51:34.492365
1, 0, 0, 0, 0, -1, -2, 1, 2021-08-18 17:51:34.492365
-1, -1, -2, 0, -2, 0, -2, -1, 2021-08-18 17:51:34.504346
-1, -1, -2, -1, -1, -2, -1, -1, 2021-08-18 17:51:34.504346
0, 1, 0, 0, 0, 0, 0, -2, 2021-08-18 17:51:34.513342
-1, 1, -1, -2, -1, 0, -2, 0, 2021-08-18 17:51:34.513342
0, -1, -1, 0, 0, -1, -1, -1, 2021-08-18 17:51:34.528295
-1, -1, 0, -3, 0, 0, -1, 0, 2021-08-18 17:51:34.528295
-1, -2, -2, 1, -1, -1, -1, -1, 2021-08-18 17:51:34.529293
-1, -2, -1, -2, -1, -1, -1, -2, 2021-08-18 17:51:34.530294
1, -2, -2, 0, -1, -1, -2, -1, 2021-08-18 17:51:34.550344
0, -2, -2, -2, -2, 0, 0, -1, 2021-08-18 17:51:34.551296
-1, -1, -1, -1, -1, -1, -2, 0, 2021-08-18 17:51:34.552295
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-18 17:51:34.552295
-5, 0, 0, -2, -1, 0, -2, -1, 2021-08-18 17:51:34.564337
-1, -1, -1, -2, -1, -2, -2, -2, 2021-08-18 17:51:34.564337
1, 1, 1, -1, 0, -3, -1, 1, 2021-08-18 17:51:34.573329
-1, -1, 1, 0, -1, 0, -1, -2, 2021-08-18 17:51:34.573329
-1, -1, -2, -1, -1, -1, 1, -2, 2021-08-18 17:51:34.588297
-1, 0, 0, -1, -2, -1, -1, -2, 2021-08-18 17:51:34.588297
-1, -2, -2, 0, 0, 0, 0, -2, 2021-08-18 17:51:34.590303
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 17:51:34.590303
0, -2, -1, 1, -1, -1, 0, 1, 2021-08-18 17:51:34.610329
-1, -1, -1, 0, 1, -2, 0, -2, 2021-08-18 17:51:34.611322
-1, -2, 0, 1, -2, -1, -1, 0, 2021-08-18 17:51:34.612294
0, 0, -1, 0, 0, -1, 0, 1, 2021-08-18 17:51:34.612294
1, -2, -1, 0, -2, 0, -1, -1, 2021-08-18 17:51:34.624339
-1, -1, 2, 0, 0, -1, -1, 1, 2021-08-18 17:51:34.624339
-2, -1, -2, -2, -2, 0, -2, -2, 2021-08-18 17:51:34.633351
0, -2, -1, -1, -2, 0, -1, 0, 2021-08-18 17:51:34.633351
0, 0, 0, -1, -1, -3, -3, -1, 2021-08-18 17:51:34.648316
-2, 1, -2, -1, -2, 1, 0, 0, 2021-08-18 17:51:34.648316
-3, 0, -1, -1, 0, -1, -1, 0, 2021-08-18 17:51:34.649293
-1, 0, -3, -1, -1, -1, -1, -2, 2021-08-18 17:51:34.650293
-1, 0, -1, -2, 0, -1, -1, -1, 2021-08-18 17:51:34.670350
-2, 0, 0, 1, -1, 0, 0, 0, 2021-08-18 17:51:34.671328
0, 0, 1, -2, -1, 0, 0, 1, 2021-08-18 17:51:34.672335
-1, -1, -2, -1, 1, -2, 0, -2, 2021-08-18 17:51:34.672335
-2, -1, -1, -1, 0, 0, -1, 1, 2021-08-18 17:51:34.692330
0, 1, -2, 0, -1, 0, -1, 0, 2021-08-18 17:51:34.693295
0, 0, -2, -1, 0, -2, -1, -1, 2021-08-18 17:51:34.693295
-1, -2, 1, 1, 0, -1, -1, -1, 2021-08-18 17:51:34.693295
-1, 1, 0, 0, 0, 0, 2, -2, 2021-08-18 17:51:34.707351
-1, -2, -1, 0, 0, 0, -2, -1, 2021-08-18 17:51:34.707351
-3, -1, -1, -1, -1, 0, -1, 0, 2021-08-18 17:51:34.708293
-2, 0, -1, -1, -3, 0, -2, -1, 2021-08-18 17:51:34.708293
-2, -2, -1, -1, 0, -2, -1, -2, 2021-08-18 17:51:34.730294
0, -2, -1, 0, -2, -1, -1, -1, 2021-08-18 17:51:34.730294
-3, -2, -1, -1, 0, -1, 0, -1, 2021-08-18 17:51:34.730294
-1, 1, -2, 0, -3, 0, -1, -1, 2021-08-18 17:51:34.731294
-1, 1, -2, -1, -1, -1, -2, 0, 2021-08-18 17:51:34.752295
-1, -1, -1, -2, -1, -1, 2, -2, 2021-08-18 17:51:34.752295
1, 0, -2, -2, -1, -1, -1, -3, 2021-08-18 17:51:34.753340
-2, -1, 0, -1, 0, -1, -1, 0, 2021-08-18 17:51:34.753340
-1, -1, 1, 0, -2, -3, -2, -2, 2021-08-18 17:51:34.767329
0, -1, -3, 0, 0, -1, -2, -3, 2021-08-18 17:51:34.767329
0, -1, 0, -1, 0, -1, 0, -3, 2021-08-18 17:51:34.768334
1, -1, 0, -2, 0, -2, -1, -2, 2021-08-18 17:51:34.768334
2, 0, -2, 0, -3, 0, 0, 0, 2021-08-18 17:51:34.790294
-2, 0, -1, -1, -1, -1, 0, 0, 2021-08-18 17:51:34.790294
-1, -1, -2, -1, -1, -1, -1, -1, 2021-08-18 17:51:34.791298
-1, -2, -2, -1, 0, -1, -1, -1, 2021-08-18 17:51:34.791298
-1, -2, 0, -1, 0, 0, -3, -1, 2021-08-18 17:51:34.812330
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-18 17:51:34.812330
-1, 1, -2, -1, -1, 1, -1, 0, 2021-08-18 17:51:34.813348
-1, -1, 1, -1, 0, -1, -1, 0, 2021-08-18 17:51:34.813348
-1, 0, 0, 0, -1, 0, -2, 0, 2021-08-18 17:51:34.827292
-1, -1, 0, -2, -2, -1, 1, 0, 2021-08-18 17:51:34.828293
0, -2, -2, -1, -2, -1, -3, -2, 2021-08-18 17:51:34.828293
-2, -3, 0, -1, -1, 0, -1, -3, 2021-08-18 17:51:34.828293
-2, -1, 0, -2, 0, -1, -1, -1, 2021-08-18 17:51:34.858292
-1, 0, 1, 0, 0, -1, -1, 0, 2021-08-18 17:51:34.858292
-1, -1, -2, -1, -1, -1, -1, -1, 2021-08-18 17:51:34.859293
0, 0, -1, 0, -1, -1, 1, -2, 2021-08-18 17:51:34.859293
-2, -1, -1, -1, 0, 0, 0, -2, 2021-08-18 17:51:34.872294
-1, -1, -1, 0, -2, 0, -1, 0, 2021-08-18 17:51:34.872294
1, -1, 0, -1, -1, -1, -2, 0, 2021-08-18 17:51:34.873292
0, 0, -2, -1, -2, -1, -1, -1, 2021-08-18 17:51:34.873292
1, -1, -2, -2, -1, 1, 0, -1, 2021-08-18 17:51:34.887294
-1, -2, -3, -3, 0, -2, -2, 0, 2021-08-18 17:51:34.887294
0, -3, 0, 0, 0, -1, 0, 0, 2021-08-18 17:51:34.888322
-2, 0, 0, -2, -1, -1, -1, 0, 2021-08-18 17:51:34.888322
-2, -1, 0, -2, -1, 0, 1, 0, 2021-08-18 17:51:34.910330
-1, 0, -2, 0, 0, -1, -1, 0, 2021-08-18 17:51:34.910330
-1, -1, -1, 0, -2, 0, -2, -1, 2021-08-18 17:51:34.910330
0, -2, 0, 0, 0, -2, -1, 0, 2021-08-18 17:51:34.911294
-1, -1, -1, 0, -3, -1, -2, -2, 2021-08-18 17:51:34.932352
0, -1, -2, -2, 1, -2, 0, -3, 2021-08-18 17:51:34.932352
-1, -1, -2, -1, -1, -2, 1, 1, 2021-08-18 17:51:34.933329
0, -2, -1, -1, -2, 0, -1, -2, 2021-08-18 17:51:34.933329
0, -1, 1, 1, -1, 0, -2, -2, 2021-08-18 17:51:34.947295
0, 0, 1, 1, -1, -1, -2, -1, 2021-08-18 17:51:34.947295
0, 0, 0, -1, 0, -1, -1, -1, 2021-08-18 17:51:34.948293
-1, -1, 1, -1, -1, -1, 0, -2, 2021-08-18 17:51:34.948293
-1, 0, -1, 0, -1, -3, 0, -2, 2021-08-18 17:51:34.970294
-4, -1, -2, 0, 1, 0, 1, 0, 2021-08-18 17:51:34.970294
-2, -2, -1, -2, 1, 0, 0, -1, 2021-08-18 17:51:34.970294
-1, -1, -5, -4, -1, -1, 0, 2, 2021-08-18 17:51:34.971294
-1, 0, -1, -1, -1, -1, 1, 1, 2021-08-18 17:51:34.992292
0, 0, -1, 0, -2, -3, -1, -1, 2021-08-18 17:51:34.993292
0, 1, 1, -2, -4, -4, -2, 2, 2021-08-18 17:51:34.993292
-1, -1, -2, 0, 0, -3, -3, -2, 2021-08-18 17:51:34.993292
-1, 0, 0, -1, -1, -1, -2, -2, 2021-08-18 17:51:35.007330
-2, -2, -1, 1, 0, 2, -2, -3, 2021-08-18 17:51:35.007330
-2, -2, 0, 0, -1, 0, 0, -2, 2021-08-18 17:51:35.008357
-2, -1, 0, 0, -1, 1, -1, -3, 2021-08-18 17:51:35.008357
0, -2, -1, -1, 0, 1, -1, 2, 2021-08-18 17:51:35.030295
0, 0, 0, -1, 1, -1, -1, -1, 2021-08-18 17:51:35.030295
0, 1, -2, 2, -1, 0, 1, -2, 2021-08-18 17:51:35.030295
-1, -1, -2, -2, 1, -2, 1, 0, 2021-08-18 17:51:35.031294
-2, -1, -2, 2, -1, -1, 1, -2, 2021-08-18 17:51:35.052330
0, -2, -1, -2, 0, -1, -1, 0, 2021-08-18 17:51:35.052330
-1, -1, -1, -1, 0, -2, 0, -1, 2021-08-18 17:51:35.053332
-2, 0, -1, -1, -1, 0, -2, 0, 2021-08-18 17:51:35.053332
-2, -2, -3, -1, -1, -1, 0, 0, 2021-08-18 17:51:35.067328
1, 0, 0, -3, -2, 0, 1, 1, 2021-08-18 17:51:35.068326
1, 0, -1, -2, -1, 0, -1, 0, 2021-08-18 17:51:35.068326
0, 0, 0, -1, -3, 0, -1, -2, 2021-08-18 17:51:35.068326
1, -1, 0, -1, 0, -2, -2, -2, 2021-08-18 17:51:35.090293
0, -1, -2, -2, -1, -2, -1, -1, 2021-08-18 17:51:35.090293
-2, -1, -2, -2, -1, -1, -3, -2, 2021-08-18 17:51:35.090293
-1, 0, -1, -1, 0, -1, 1, 0, 2021-08-18 17:51:35.091294
-1, -2, -1, -1, 0, -2, -1, -2, 2021-08-18 17:51:35.112332
0, 0, 0, -2, -1, -1, -1, -2, 2021-08-18 17:51:35.112332
-1, 0, -1, 0, -1, 0, -3, -1, 2021-08-18 17:51:35.113293
-2, -1, 0, -2, 0, -1, -1, 0, 2021-08-18 17:51:35.113293
-2, -1, 0, 0, -1, 0, -1, -2, 2021-08-18 17:51:35.127329
-1, 0, -1, 0, -1, -1, 1, -1, 2021-08-18 17:51:35.128296
0, -1, 0, -1, 0, 0, -2, -2, 2021-08-18 17:51:35.128296
1, -1, -2, -1, 0, 0, -2, 0, 2021-08-18 17:51:35.128296
0, -2, -2, -1, 0, 0, 0, 0, 2021-08-18 17:51:35.150326
-1, 0, 0, 2, 0, 0, -1, 2, 2021-08-18 17:51:35.150326
-2, 1, -2, 0, -1, 0, 0, 0, 2021-08-18 17:51:35.150326
0, -1, 0, -1, 0, -2, -2, -1, 2021-08-18 17:51:35.151297
-1, 1, -1, -2, -2, -2, -1, 1, 2021-08-18 17:51:35.172328
1, 0, -2, -3, -1, -1, -1, -1, 2021-08-18 17:51:35.173294
-1, 0, -2, 0, -2, -1, 0, 0, 2021-08-18 17:51:35.173294
-1, -1, -2, -1, -1, -2, -1, 0, 2021-08-18 17:51:35.173294
-2, -1, -2, -1, 1, 0, 1, 0, 2021-08-18 17:51:35.187330
0, -1, 0, 1, -1, -1, -1, -2, 2021-08-18 17:51:35.187330
0, -2, 0, -1, -1, 0, -1, 1, 2021-08-18 17:51:35.188293
1, 0, -1, -1, -1, 0, -1, -1, 2021-08-18 17:51:35.188293
0, 0, 1, 1, -3, -2, -2, -1, 2021-08-18 17:51:35.210292
-2, -1, -1, -2, 0, 0, -1, -1, 2021-08-18 17:51:35.210292
-1, 1, -1, -2, 1, -3, -1, -1, 2021-08-18 17:51:35.217331
-1, -2, 0, 0, -1, 0, 0, 0, 2021-08-18 17:51:35.217331
0, -1, 0, -1, -1, -1, -1, 0, 2021-08-18 17:51:35.232350
0, -1, -1, 0, -1, -1, 0, 0, 2021-08-18 17:51:35.232350
-1, 0, 0, -3, -1, -1, 0, -2, 2021-08-18 17:51:35.233322
-2, -3, -2, 0, 1, -2, 0, 1, 2021-08-18 17:51:35.233322
0, -1, 0, 1, 1, -1, -3, 0, 2021-08-18 17:51:35.255364
-2, -2, 0, -1, -1, -1, -1, -1, 2021-08-18 17:51:35.256295
-2, -1, -2, 0, 0, -1, 0, -2, 2021-08-18 17:51:35.256295
0, 0, -1, -1, -2, -1, 0, -2, 2021-08-18 17:51:35.256295
0, -2, -1, -1, 0, -1, -2, -1, 2021-08-18 17:51:35.270294
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-18 17:51:35.270294
0, 0, -1, 0, -2, 0, -1, 1, 2021-08-18 17:51:35.270294
-1, -1, -1, -1, 0, 0, -1, -2, 2021-08-18 17:51:35.271294
-1, -1, -2, -3, -2, -1, 0, -2, 2021-08-18 17:51:35.292330
-2, -1, 1, 0, -3, -1, -1, -2, 2021-08-18 17:51:35.292330
-2, -2, 0, 0, -1, 0, 1, -2, 2021-08-18 17:51:35.293332
-1, 1, -2, 0, -2, 0, -1, -1, 2021-08-18 17:51:35.293332
-1, -1, -3, 1, 1, -1, 0, -1, 2021-08-18 17:51:35.306332
-4, 0, -1, -1, -1, 1, 0, 0, 2021-08-18 17:51:35.307295
-2, -1, -1, -1, 1, -1, -1, 0, 2021-08-18 17:51:35.315294
0, -2, 0, -1, -3, -1, -1, -1, 2021-08-18 17:51:35.315294
1, 0, 0, 0, 0, -1, -2, -1, 2021-08-18 17:51:35.330292
1, 0, -3, -1, -2, -1, 0, 0, 2021-08-18 17:51:35.330292
-1, -1, -2, 0, -1, -2, -2, -1, 2021-08-18 17:51:35.331294
-2, 0, -1, 0, 0, -3, 0, -1, 2021-08-18 17:51:35.331294
0, -1, -1, -1, -1, -1, 2, -1, 2021-08-18 17:51:35.352351
0, -2, -2, 0, 0, -1, -2, 1, 2021-08-18 17:51:35.352351
0, -2, -1, 0, -2, 2, -3, -2, 2021-08-18 17:51:35.353328
-1, 0, -1, -2, -1, 1, -1, -1, 2021-08-18 17:51:35.353328
-2, 0, -1, -3, -3, -2, 0, -1, 2021-08-18 17:51:35.366355
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-18 17:51:35.367357
-1, -2, -1, -2, -2, -2, 1, -1, 2021-08-18 17:51:35.375356
