EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, 2, -1, 0, 28, 4, 2, 2021-08-17 12:07:49.975871
-2, -3, -5, -6, -14, -59, -11, -4, 2021-08-17 12:07:49.975871
0, 1, 1, -2, 0, -1, -3, 0, 2021-08-17 12:07:49.976869
-1, 0, 2, 4, 8, 18, 8, 1, 2021-08-17 12:07:49.976869
0, 0, -1, -1, 1, 20, 9, -1, 2021-08-17 12:07:49.997869
-2, -2, -5, -9, -15, -9, -12, -1, 2021-08-17 12:07:49.997869
-1, 0, -2, -4, -10, -41, -11, -1, 2021-08-17 12:07:49.999898
-1, -1, 0, 12, 23, 12, 8, 3, 2021-08-17 12:07:49.999898
0, -2, 0, 4, 6, 5, 6, 4, 2021-08-17 12:07:50.012868
-1, -3, -1, -2, -2, -2, -12, -4, 2021-08-17 12:07:50.012868
-4, -5, -4, -8, -13, 2, -13, -8, 2021-08-17 12:07:50.014868
-2, -3, -6, -10, -12, -5, 2, -2, 2021-08-17 12:07:50.014868
3, 5, 8, 16, 24, 8, 14, 7, 2021-08-17 12:07:50.035868
2, 2, 3, 5, 6, 14, 9, 2, 2021-08-17 12:07:50.035868
1, 1, 2, 4, 11, 34, 4, 2, 2021-08-17 12:07:50.036869
-2, -4, -4, -11, -26, -54, -15, -8, 2021-08-17 12:07:50.036869
-6, -6, -11, -17, -25, -22, -16, -7, 2021-08-17 12:07:50.048908
-2, -2, -2, -1, 1, 1, -6, -2, 2021-08-17 12:07:50.049867
-2, 1, 5, 9, 28, 28, 9, 4, 2021-08-17 12:07:50.057869
3, 2, 4, 8, 8, 16, 5, 4, 2021-08-17 12:07:50.058870
0, -1, -1, -2, -7, -4, -1, 0, 2021-08-17 12:07:50.072903
-2, -1, -3, -6, -18, -20, -10, -4, 2021-08-17 12:07:50.072903
-4, -4, -6, -12, -19, 10, -7, -6, 2021-08-17 12:07:50.074880
-3, -2, -4, -9, -7, -27, -2, -1, 2021-08-17 12:07:50.074880
-2, -2, -1, 8, 15, 11, 2, 3, 2021-08-17 12:07:50.095867
5, 7, 12, 20, 28, 26, 16, 8, 2021-08-17 12:07:50.095867
2, -1, 0, 3, 0, 0, -2, -1, 2021-08-17 12:07:50.096867
-1, 0, 1, -3, -6, -2, 0, -5, 2021-08-17 12:07:50.096867
-4, -2, -5, -16, -28, -20, -7, -5, 2021-08-17 12:07:50.108892
-4, -5, -8, -12, -11, -10, -4, -2, 2021-08-17 12:07:50.109868
1, 0, 0, 4, 7, 12, 3, 4, 2021-08-17 12:07:50.123895
0, 2, 6, 8, 14, 14, 9, 6, 2021-08-17 12:07:50.124867
-2, -4, -3, -3, 1, -9, -4, -4, 2021-08-17 12:07:50.140867
1, 1, 2, 3, 3, 20, 14, -2, 2021-08-17 12:07:50.140867
0, -1, -3, -6, -15, -55, -22, -3, 2021-08-17 12:07:50.141868
-1, -2, -1, 3, 2, 8, -11, -4, 2021-08-17 12:07:50.142868
-1, 1, -2, -4, -12, -8, -6, -1, 2021-08-17 12:07:50.155868
-3, -3, -7, -12, -12, -11, -4, -2, 2021-08-17 12:07:50.155868
-2, -3, 1, 15, 24, 32, 16, 2, 2021-08-17 12:07:50.156869
3, 6, 6, 6, 5, 15, 8, 4, 2021-08-17 12:07:50.156869
-1, -1, -3, -5, -5, -9, -1, 0, 2021-08-17 12:07:50.168892
-1, 0, 4, 11, 15, 14, 7, 0, 2021-08-17 12:07:50.168892
-2, 0, -1, -8, -11, -3, 0, 0, 2021-08-17 12:07:50.177867
-1, -3, -2, 5, 8, 2, -7, -2, 2021-08-17 12:07:50.177867
0, 1, 0, -3, -12, -30, -6, -3, 2021-08-17 12:07:50.192868
-4, -8, -11, -15, -14, 6, -12, -4, 2021-08-17 12:07:50.192868
-1, 2, 1, 0, 1, -24, 5, 1, 2021-08-17 12:07:50.194877
-5, -7, -8, -6, -7, -13, -25, -12, 2021-08-17 12:07:50.194877
1, 1, 0, -2, 3, 19, 8, 1, 2021-08-17 12:07:50.222891
-2, -4, -2, -1, 2, 14, 7, 3, 2021-08-17 12:07:50.222891
0, -1, 0, 2, 4, -14, 13, 2, 2021-08-17 12:07:50.224868
0, 0, -2, -6, -6, 8, 10, 3, 2021-08-17 12:07:50.224868
0, 0, 3, 5, 8, 5, 1, 1, 2021-08-17 12:07:50.228892
0, 1, 1, 0, -4, -9, 3, 0, 2021-08-17 12:07:50.229867
0, 3, 2, 3, 5, 0, -19, 1, 2021-08-17 12:07:50.237867
-1, -1, -2, 0, 0, -3, -8, -8, 2021-08-17 12:07:50.238866
0, 1, 1, -2, -1, 1, -10, -3, 2021-08-17 12:07:50.252891
2, 2, 6, 3, -1, -3, -1, -1, 2021-08-17 12:07:50.252891
0, 2, -2, -6, -15, 1, 9, 0, 2021-08-17 12:07:50.254867
-2, -6, -5, -6, -8, -17, -13, -5, 2021-08-17 12:07:50.254867
0, -2, 0, 2, 8, 8, -1, 2, 2021-08-17 12:07:50.275868
0, 0, -2, -1, -4, -8, -1, 0, 2021-08-17 12:07:50.275868
1, -1, -3, 0, 3, 33, 14, 3, 2021-08-17 12:07:50.276866
-1, -1, -1, -1, -1, -16, 1, 1, 2021-08-17 12:07:50.276866
-1, -2, -3, -2, -5, 8, -2, 0, 2021-08-17 12:07:50.298867
1, 1, 0, 2, 2, -16, 4, 5, 2021-08-17 12:07:50.298867
0, 0, -1, -2, -2, 10, 2, 1, 2021-08-17 12:07:50.299866
-2, -4, -1, 8, 24, 29, 14, -2, 2021-08-17 12:07:50.299866
0, 1, 5, 4, 1, -31, -11, -2, 2021-08-17 12:07:50.312891
-1, -1, -2, -4, -9, -8, -5, -3, 2021-08-17 12:07:50.312891
-1, -2, 0, 6, 3, -1, 0, -1, 2021-08-17 12:07:50.314867
1, 5, 2, 2, -5, 3, 4, 5, 2021-08-17 12:07:50.314867
-1, -1, -4, -6, -6, 19, 0, -6, 2021-08-17 12:07:50.335868
-2, -4, -3, -4, -4, -11, -3, -4, 2021-08-17 12:07:50.335868
-3, -4, -3, -6, -6, -13, -9, -6, 2021-08-17 12:07:50.336868
0, 0, -2, -4, -5, 3, 5, 0, 2021-08-17 12:07:50.336868
0, -2, -1, 1, 6, 5, 5, 1, 2021-08-17 12:07:50.357865
0, 1, -2, -1, 0, 8, 15, 2, 2021-08-17 12:07:50.357865
1, -1, -1, -3, -6, -15, -9, 0, 2021-08-17 12:07:50.359866
-1, -1, -1, 1, -3, -11, 0, -2, 2021-08-17 12:07:50.359866
-1, -1, -1, -2, 2, 9, -6, -2, 2021-08-17 12:07:50.372891
0, 1, 0, 3, -1, 2, 8, 2, 2021-08-17 12:07:50.372891
-2, -3, -4, -3, 8, 25, -3, -3, 2021-08-17 12:07:50.374867
3, 5, 6, 10, 13, -26, -1, 5, 2021-08-17 12:07:50.374867
-5, -4, -5, -10, -13, -2, -9, -5, 2021-08-17 12:07:50.395867
-4, -2, -2, -5, -11, -12, -8, -5, 2021-08-17 12:07:50.395867
-2, -2, -3, -3, -5, -20, -13, -7, 2021-08-17 12:07:50.401881
0, 1, 0, 1, 5, 31, 12, 4, 2021-08-17 12:07:50.401881
4, 1, 5, 12, 17, 20, 17, 7, 2021-08-17 12:07:50.425867
0, 0, 0, -2, -3, -11, -13, -2, 2021-08-17 12:07:50.425867
3, 2, 2, 0, -10, -15, -6, 1, 2021-08-17 12:07:50.426866
-7, -10, -11, -18, -21, -15, -20, -16, 2021-08-17 12:07:50.427867
-2, 1, -2, -1, -1, -7, 0, 0, 2021-08-17 12:07:50.431865
-5, -3, -5, -1, 3, 12, -1, -2, 2021-08-17 12:07:50.432868
1, 0, 0, 3, 3, 3, 10, 2, 2021-08-17 12:07:50.440895
1, 2, 1, 1, -1, 14, 5, 1, 2021-08-17 12:07:50.440895
-2, -3, 0, -1, -3, 0, 1, -1, 2021-08-17 12:07:50.455866
-1, -1, 0, 0, -3, -26, -10, -1, 2021-08-17 12:07:50.455866
-3, -1, -1, -2, -1, -7, 3, -2, 2021-08-17 12:07:50.456865
-3, -3, -4, -6, -9, -5, -1, -7, 2021-08-17 12:07:50.456865
-1, -1, -4, -5, -14, -25, -20, -3, 2021-08-17 12:07:50.477889
1, 2, 1, 4, 10, 2, -10, 1, 2021-08-17 12:07:50.477889
1, -2, 2, 9, 16, 20, -1, 3, 2021-08-17 12:07:50.479867
1, 1, 3, 10, 12, 13, 8, 5, 2021-08-17 12:07:50.479867
0, 1, -2, -4, -8, 2, 11, -1, 2021-08-17 12:07:50.492866
-3, -2, -4, -7, -11, -4, -2, -4, 2021-08-17 12:07:50.492866
0, 1, -4, -4, -5, 3, 3, 0, 2021-08-17 12:07:50.498898
2, -1, 0, 0, 7, 7, 5, 4, 2021-08-17 12:07:50.499867
0, 0, 1, 5, 7, 0, 3, 1, 2021-08-17 12:07:50.515866
1, 0, 1, 3, 3, 0, -2, 0, 2021-08-17 12:07:50.515866
-4, -2, -1, -3, -8, -10, -7, -7, 2021-08-17 12:07:50.516865
0, -2, -3, -4, -6, 2, -2, 0, 2021-08-17 12:07:50.516865
-2, 0, 1, -3, -4, -6, 3, -1, 2021-08-17 12:07:50.537864
-2, -3, -3, 0, -6, -21, -10, -4, 2021-08-17 12:07:50.537864
-1, 1, 1, 1, 5, 24, 6, 1, 2021-08-17 12:07:50.539865
-1, -1, -1, -4, 0, -2, 6, 1, 2021-08-17 12:07:50.539865
-3, 0, -2, -5, -6, 11, 10, -1, 2021-08-17 12:07:50.552866
-1, -2, -3, -11, -25, -53, -15, -3, 2021-08-17 12:07:50.552866
-1, 0, -2, 5, 15, -21, -14, 2, 2021-08-17 12:07:50.558862
4, 3, 10, 24, 31, 30, 5, 6, 2021-08-17 12:07:50.558862
3, 3, 2, 4, 8, 23, 6, 0, 2021-08-17 12:07:50.575866
-1, -5, -5, -6, -3, 26, 14, -2, 2021-08-17 12:07:50.575866
-2, -2, -4, -10, -14, -6, 2, -6, 2021-08-17 12:07:50.576867
-4, -2, -6, -14, -15, 10, -15, -4, 2021-08-17 12:07:50.576867
-1, -1, -1, 9, 7, -46, 0, 4, 2021-08-17 12:07:50.597867
0, -1, 0, 6, 12, 26, 0, -4, 2021-08-17 12:07:50.598867
0, -1, 1, -2, -6, 1, 7, 1, 2021-08-17 12:07:50.599866
-5, -4, -6, -9, -12, 2, -1, -6, 2021-08-17 12:07:50.599866
-3, -4, -3, -6, -7, -11, -4, -4, 2021-08-17 12:07:50.612865
1, 3, 1, 2, 4, -2, -5, 4, 2021-08-17 12:07:50.612865
-1, -2, -1, -1, 8, 14, 2, -3, 2021-08-17 12:07:50.618898
0, 1, 1, 0, -11, -20, 6, 2, 2021-08-17 12:07:50.619866
-1, -2, -4, -10, -17, -13, -13, -2, 2021-08-17 12:07:50.635864
-2, -3, -1, 6, 15, 21, 5, -2, 2021-08-17 12:07:50.635864
1, 0, 2, 2, 4, 2, -1, 0, 2021-08-17 12:07:50.636865
1, 1, 3, 6, 10, -4, 4, 2, 2021-08-17 12:07:50.636865
0, 0, 1, 7, 8, 8, -3, 2, 2021-08-17 12:07:50.658879
-2, -2, -2, 2, 14, 42, 8, -1, 2021-08-17 12:07:50.658879
-1, 2, 1, 0, -4, 2, 25, 1, 2021-08-17 12:07:50.659866
-4, -5, -8, -18, -29, -63, -45, -8, 2021-08-17 12:07:50.660865
-1, -1, -2, -7, -8, -2, -6, -4, 2021-08-17 12:07:50.672864
-1, -1, -3, -6, -4, -3, 3, 1, 2021-08-17 12:07:50.672864
0, 1, 1, 8, 9, 14, -1, 0, 2021-08-17 12:07:50.678888
1, 0, 1, 5, 10, 19, 17, 1, 2021-08-17 12:07:50.678888
1, 0, 1, 0, -1, -3, 5, 2, 2021-08-17 12:07:50.695864
-1, -1, -1, -3, -6, -2, -8, -6, 2021-08-17 12:07:50.695864
-2, -4, -5, -5, -3, 5, -7, -5, 2021-08-17 12:07:50.696864
-1, -1, -2, -3, -14, -22, -1, -1, 2021-08-17 12:07:50.696864
-1, 0, -2, -5, -8, 5, -9, -3, 2021-08-17 12:07:50.724889
-4, -6, -8, -4, -2, -20, 8, -1, 2021-08-17 12:07:50.725866
4, 7, 15, 33, 40, 0, -8, 10, 2021-08-17 12:07:50.732861
1, 0, 0, 6, 13, 13, -1, -2, 2021-08-17 12:07:50.732861
-3, -1, -1, -4, -4, 21, 6, -3, 2021-08-17 12:07:50.733863
0, 0, -3, -9, -19, -23, -4, 0, 2021-08-17 12:07:50.733863
-3, -2, -5, -11, -13, -7, -8, -4, 2021-08-17 12:07:50.738861
2, 3, 1, 1, 0, 2, 8, 4, 2021-08-17 12:07:50.738861
-1, -3, -1, 0, 2, 2, -4, -3, 2021-08-17 12:07:50.755865
-3, -3, -2, -4, -3, 2, 0, -5, 2021-08-17 12:07:50.755865
-1, -4, -5, -8, -16, -16, -8, -3, 2021-08-17 12:07:50.756863
-2, -2, -2, -4, 4, 10, -3, 0, 2021-08-17 12:07:50.756863
-1, 0, -2, -1, 3, -3, -1, -3, 2021-08-17 12:07:50.777863
2, 3, 4, 4, 3, 12, 4, 4, 2021-08-17 12:07:50.777863
-2, -3, -5, -6, -8, -26, -7, -4, 2021-08-17 12:07:50.779864
-2, -2, -1, 3, 1, -4, 0, -2, 2021-08-17 12:07:50.779864
1, 0, 1, 4, 12, 7, 9, 4, 2021-08-17 12:07:50.791878
1, 2, 4, 5, 3, 17, -5, -1, 2021-08-17 12:07:50.791878
-2, -1, -4, -14, -25, -34, -7, -5, 2021-08-17 12:07:50.800865
-1, 1, -3, -5, 2, 36, 18, 4, 2021-08-17 12:07:50.800865
-1, -2, 4, 22, 26, -30, -21, 0, 2021-08-17 12:07:50.815888
3, 3, 3, -1, -5, 6, 0, 1, 2021-08-17 12:07:50.815888
-2, -4, -6, -7, -5, -6, -4, -3, 2021-08-17 12:07:50.821888
-1, 0, -4, -7, -10, 0, 3, -3, 2021-08-17 12:07:50.821888
0, 2, 1, 1, -1, 0, 4, 3, 2021-08-17 12:07:50.837861
-5, -5, -4, -2, -1, -3, -9, -7, 2021-08-17 12:07:50.837861
-1, 0, 0, 1, 2, 18, 7, 1, 2021-08-17 12:07:50.839863
-3, -6, -6, -6, -10, -23, -14, -9, 2021-08-17 12:07:50.839863
1, 1, 2, 2, 10, 24, 18, 5, 2021-08-17 12:07:50.868864
0, 2, 2, 3, 1, -11, 4, 6, 2021-08-17 12:07:50.868864
-7, -8, -8, -12, -12, -6, -11, -11, 2021-08-17 12:07:50.876903
-1, 1, 3, 5, 7, 10, 2, 3, 2021-08-17 12:07:50.876903
-2, -1, -2, -7, -9, -1, -6, -2, 2021-08-17 12:07:50.877865
-3, -2, -3, -3, -2, -3, 0, -1, 2021-08-17 12:07:50.877865
3, 3, 4, 10, 12, 26, 19, 8, 2021-08-17 12:07:50.878862
1, 2, 3, 1, -3, -45, -15, -1, 2021-08-17 12:07:50.879863
-1, -1, -1, -3, -7, 4, -5, -4, 2021-08-17 12:07:50.897895
1, -1, -4, -8, -12, -5, 4, -1, 2021-08-17 12:07:50.898863
-2, -3, -4, -1, 4, 15, -6, 1, 2021-08-17 12:07:50.899863
2, 5, 10, 27, 39, 16, 8, 5, 2021-08-17 12:07:50.899863
3, 1, 1, 2, -10, -23, -3, 3, 2021-08-17 12:07:50.937864
-1, -1, 1, 4, 15, 22, 1, -2, 2021-08-17 12:07:50.937864
-1, -1, -1, -6, -14, -11, 3, -2, 2021-08-17 12:07:50.938864
-3, -5, -6, -17, -26, -12, -11, -5, 2021-08-17 12:07:50.938864
-5, -5, -7, -10, -3, 17, 12, -5, 2021-08-17 12:07:50.939862
-3, -4, -1, 3, 7, -6, 3, 1, 2021-08-17 12:07:50.939862
3, 5, 6, 8, 10, 10, 9, 6, 2021-08-17 12:07:50.942865
-2, -3, -4, -5, -3, -1, -7, -9, 2021-08-17 12:07:50.942865
2, 2, 1, -3, -8, -6, -10, -1, 2021-08-17 12:07:50.957861
-1, 0, -1, -6, -11, -19, -16, -5, 2021-08-17 12:07:50.957861
2, 4, 3, 1, 1, -1, 1, 2, 2021-08-17 12:07:50.965862
1, 2, 1, 1, -1, 5, 4, 4, 2021-08-17 12:07:50.965862
-3, -4, -5, -6, -4, 12, -4, -4, 2021-08-17 12:07:50.971861
0, 1, 1, 4, 3, 5, 1, 2, 2021-08-17 12:07:50.971861
1, -1, 2, 7, 7, -29, -9, -2, 2021-08-17 12:07:50.987863
1, 2, 0, -1, -6, -7, 0, 1, 2021-08-17 12:07:50.988862
-4, -5, -5, -4, 3, 12, 12, -5, 2021-08-17 12:07:51.010961
0, 1, 0, -2, -3, 1, 0, 2, 2021-08-17 12:07:51.010961
-2, -2, -2, -1, -5, 1, 8, 1, 2021-08-17 12:07:51.011960
-2, -3, -4, -6, -2, -6, -22, -3, 2021-08-17 12:07:51.011960
-1, 0, 2, 8, 13, -9, 4, 5, 2021-08-17 12:07:51.017959
0, -1, 3, 10, 9, 3, -2, -6, 2021-08-17 12:07:51.017959
1, 1, 0, -2, -6, 12, 10, 3, 2021-08-17 12:07:51.019961
-1, -1, -3, -1, -1, 7, 6, -3, 2021-08-17 12:07:51.019961
-3, -3, -2, -7, -10, -10, -6, -4, 2021-08-17 12:07:51.040962
0, 0, -4, -6, -8, -11, -1, 2, 2021-08-17 12:07:51.040962
-3, -2, -5, -5, -2, -2, -6, -4, 2021-08-17 12:07:51.041960
-2, 0, -2, -2, 0, 10, 9, 3, 2021-08-17 12:07:51.041960
0, 1, 1, 1, 1, 3, -3, 1, 2021-08-17 12:07:51.055993
0, 0, 1, -1, -4, -19, -5, -4, 2021-08-17 12:07:51.055993
-1, -1, 0, -4, 5, 36, -5, 1, 2021-08-17 12:07:51.057994
-2, -2, -2, 0, -3, -8, 6, -1, 2021-08-17 12:07:51.057994
-2, 0, 2, 3, 3, -38, -11, -4, 2021-08-17 12:07:51.078994
1, -1, 3, 3, 4, 4, 1, 3, 2021-08-17 12:07:51.078994
-1, 2, 1, 3, 3, 11, 7, 2, 2021-08-17 12:07:51.080961
-1, -3, -2, -7, -15, -1, -7, -4, 2021-08-17 12:07:51.080961
0, -2, -3, -8, -8, -4, -3, -2, 2021-08-17 12:07:51.091960
-1, -1, -1, 4, 9, 0, -6, 1, 2021-08-17 12:07:51.091960
1, 2, 1, -2, -6, 8, 3, 2, 2021-08-17 12:07:51.100962
-2, -2, -1, 13, 19, 19, 11, 1, 2021-08-17 12:07:51.100962
2, 2, 4, 7, 6, -2, 10, 2, 2021-08-17 12:07:51.115963
0, -2, -6, -7, -11, -2, -3, 0, 2021-08-17 12:07:51.115963
-3, -7, -3, -5, -8, -19, -14, -10, 2021-08-17 12:07:51.116959
-1, -1, -2, -11, -14, -6, -10, 1, 2021-08-17 12:07:51.116959
1, 2, -1, -1, -4, 5, 3, 0, 2021-08-17 12:07:51.137985
-2, -1, -1, -3, -2, 2, -1, -3, 2021-08-17 12:07:51.137985
-3, -3, -4, -2, -6, -21, -10, -5, 2021-08-17 12:07:51.139959
2, -1, 2, 3, 8, 4, 6, 3, 2021-08-17 12:07:51.139959
0, 0, 1, 0, 4, 19, 2, -2, 2021-08-17 12:07:51.151960
-2, 0, -1, 0, 2, -4, 11, 4, 2021-08-17 12:07:51.151960
-3, -6, -4, -6, -14, -34, -21, -10, 2021-08-17 12:07:51.160979
-4, -2, -5, -4, -4, 10, -4, -6, 2021-08-17 12:07:51.160979
-1, -1, 0, 0, 5, 29, 5, -1, 2021-08-17 12:07:51.175961
1, 0, -3, -5, -5, -31, 0, -2, 2021-08-17 12:07:51.175961
3, 0, 2, 5, 7, 13, 9, 4, 2021-08-17 12:07:51.176960
0, 0, 1, 5, 11, 12, 5, 0, 2021-08-17 12:07:51.176960
-1, -1, 0, 2, -3, -7, -6, 0, 2021-08-17 12:07:51.196992
-2, -2, -2, -6, -9, -1, -9, -2, 2021-08-17 12:07:51.196992
-1, -1, -1, -7, -11, -10, -8, -1, 2021-08-17 12:07:51.205471
-1, -1, -2, -4, -8, -25, 0, 1, 2021-08-17 12:07:51.205471
-1, -2, -1, 8, 14, 14, -5, -2, 2021-08-17 12:07:51.211516
2, 2, 5, 5, 7, 4, 3, 1, 2021-08-17 12:07:51.212480
-1, 0, -2, -2, -3, 5, 1, -2, 2021-08-17 12:07:51.228479
0, 3, 0, -4, -7, -4, 4, 0, 2021-08-17 12:07:51.229479
3, 2, -2, -3, -4, 17, 10, 3, 2021-08-17 12:07:51.235501
-7, -6, -6, -3, -9, -35, -24, -15, 2021-08-17 12:07:51.235501
-1, -2, -2, -1, 6, 14, 12, 1, 2021-08-17 12:07:51.237478
-4, -6, -5, -6, 0, -13, -5, -5, 2021-08-17 12:07:51.237478
1, 2, 3, -1, -7, -13, -1, 2, 2021-08-17 12:07:51.257477
-2, -3, -4, -7, -7, 12, 1, 0, 2021-08-17 12:07:51.258477
-1, 0, 1, 3, 14, 0, 0, 2, 2021-08-17 12:07:51.264481
2, 3, 8, 18, 16, 8, 5, 5, 2021-08-17 12:07:51.264481
-2, -2, -2, -3, 0, 12, 9, -1, 2021-08-17 12:07:51.280481
2, 0, 2, 0, -6, 8, -1, 3, 2021-08-17 12:07:51.280481
-3, -3, -3, -3, -4, -15, -5, -5, 2021-08-17 12:07:51.282481
0, -1, -1, -2, -2, -1, -4, 0, 2021-08-17 12:07:51.282481
-3, -5, -6, -10, -16, -15, -11, -6, 2021-08-17 12:07:51.296479
-3, 0, -4, 2, 7, 9, 4, -2, 2021-08-17 12:07:51.296479
2, 2, 2, 10, 19, 15, 9, 7, 2021-08-17 12:07:51.297478
1, 3, 4, 0, -4, -4, -4, 1, 2021-08-17 12:07:51.298480
0, -2, -1, -4, -9, -8, -3, -1, 2021-08-17 12:07:51.318478
0, 0, -2, -5, -11, 0, 2, -1, 2021-08-17 12:07:51.318478
-3, -3, -2, -1, 5, 24, -5, -1, 2021-08-17 12:07:51.319478
1, 1, 1, 7, 7, -23, 6, 1, 2021-08-17 12:07:51.319478
-2, -2, 0, 1, 3, -2, -3, -4, 2021-08-17 12:07:51.340511
1, 1, 3, 2, 3, 7, 10, 3, 2021-08-17 12:07:51.340511
-1, 1, -2, -4, -13, -9, -5, -5, 2021-08-17 12:07:51.342478
-3, -5, -4, -9, -14, 1, -14, -7, 2021-08-17 12:07:51.342478
-3, -2, -3, -4, 0, -7, -1, -1, 2021-08-17 12:07:51.355510
2, 5, 4, 5, 6, 0, 4, 7, 2021-08-17 12:07:51.355510
-3, -2, -3, -2, -4, 2, -1, -6, 2021-08-17 12:07:51.361479
0, 0, 0, 6, 17, 19, 8, 1, 2021-08-17 12:07:51.361479
0, 0, 2, 3, 1, -2, 6, 3, 2021-08-17 12:07:51.378491
0, 0, 1, 1, 4, 7, 5, 1, 2021-08-17 12:07:51.378491
-4, -4, -5, -10, -17, -21, -9, -3, 2021-08-17 12:07:51.380481
-4, -2, -5, -7, -13, -12, -6, -4, 2021-08-17 12:07:51.380481
0, 3, 3, 4, 6, 0, 0, 0, 2021-08-17 12:07:51.400479
-2, -4, -5, -4, -5, -2, -9, -4, 2021-08-17 12:07:51.400479
2, 1, 5, 11, 12, 7, 7, 4, 2021-08-17 12:07:51.402479
0, 0, 0, -2, 1, 16, -2, -2, 2021-08-17 12:07:51.402479
-1, -2, -3, -4, -4, 2, 2, 2, 2021-08-17 12:07:51.415478
-2, 0, -3, -2, -2, 45, 7, -3, 2021-08-17 12:07:51.415478
-2, 0, -2, -4, -14, -80, -17, -4, 2021-08-17 12:07:51.417479
-5, -4, -5, -5, 0, 17, 5, -5, 2021-08-17 12:07:51.417479
3, 1, 4, 6, 2, -16, -17, 1, 2021-08-17 12:07:51.438479
-1, -6, -4, -2, 6, -10, -9, -3, 2021-08-17 12:07:51.438479
0, -1, 0, 2, 3, 16, 4, -1, 2021-08-17 12:07:51.439478
2, 0, -1, -6, -11, 9, 10, 2, 2021-08-17 12:07:51.439478
-4, -4, -7, -11, -18, -19, -4, -6, 2021-08-17 12:07:51.460527
1, 0, 2, 5, 10, 2, -4, 1, 2021-08-17 12:07:51.460527
3, 4, 5, 11, 17, 11, -2, 5, 2021-08-17 12:07:51.462478
1, 1, 3, 4, 1, -10, -3, -1, 2021-08-17 12:07:51.462478
-1, -1, -1, -2, -4, 12, 6, -2, 2021-08-17 12:07:51.474475
-5, -6, -6, -11, -13, -18, -5, -8, 2021-08-17 12:07:51.474475
-3, -1, -3, -4, 0, 9, 8, 1, 2021-08-17 12:07:51.481477
-1, -2, 1, 6, 9, 6, -2, -6, 2021-08-17 12:07:51.481477
1, 0, -1, 4, 2, -9, -3, 1, 2021-08-17 12:07:51.506477
1, 3, 5, 6, 4, 1, 16, 4, 2021-08-17 12:07:51.507480
-2, -3, -5, -13, -17, 10, -9, -4, 2021-08-17 12:07:51.508479
-4, -6, -8, -13, -22, -58, -16, -3, 2021-08-17 12:07:51.508479
-5, -4, -9, -4, 5, 6, -9, -4, 2021-08-17 12:07:51.536478
1, 2, 5, 7, 9, 7, 5, 2, 2021-08-17 12:07:51.537477
2, 0, 1, 0, -2, 10, 6, -2, 2021-08-17 12:07:51.538511
1, -1, 1, -2, -1, 11, 6, 1, 2021-08-17 12:07:51.538511
-1, 1, 4, 7, 9, -3, 0, 1, 2021-08-17 12:07:51.539477
-3, -4, -5, -3, -6, -4, -10, -4, 2021-08-17 12:07:51.539477
-2, 1, 0, -2, -9, 2, 7, 1, 2021-08-17 12:07:51.543479
-2, -1, -4, -10, -8, -20, -17, -5, 2021-08-17 12:07:51.543479
1, -1, 2, 9, 11, 9, -3, 0, 2021-08-17 12:07:51.558478
0, 0, 0, -1, 5, 4, 13, 6, 2021-08-17 12:07:51.558478
2, -2, 2, 9, 12, -5, -6, -1, 2021-08-17 12:07:51.559477
3, 4, 2, -2, -3, 3, 4, 2, 2021-08-17 12:07:51.559477
-6, -3, -5, -13, -20, -11, -8, -8, 2021-08-17 12:07:51.581479
-3, -3, -4, -1, 8, 10, -1, -2, 2021-08-17 12:07:51.581479
3, 2, 3, 3, -1, -6, 8, 7, 2021-08-17 12:07:51.582477
1, 0, 0, 5, 7, 10, 4, 2, 2021-08-17 12:07:51.582477
2, 1, 0, -1, 1, 2, 3, 2, 2021-08-17 12:07:51.594501
-3, -2, -3, -3, -12, -15, -9, -5, 2021-08-17 12:07:51.595476
-3, -2, -3, -6, -5, -1, 0, -6, 2021-08-17 12:07:51.601499
-2, -1, 0, 0, -1, -18, -7, 0, 2021-08-17 12:07:51.601499
0, 0, -2, -8, -10, -23, -15, -1, 2021-08-17 12:07:51.618478
1, 2, 5, 2, 1, -4, 2, 5, 2021-08-17 12:07:51.618478
-2, -2, -1, 5, 17, 13, 0, -1, 2021-08-17 12:07:51.619477
-3, -3, -1, 1, 4, 25, 1, -7, 2021-08-17 12:07:51.619477
0, 0, 0, -1, -6, -1, 9, 1, 2021-08-17 12:07:51.640478
-3, 0, -4, -6, -12, -8, -8, -8, 2021-08-17 12:07:51.640478
0, 2, 1, 1, -3, 3, 11, 4, 2021-08-17 12:07:51.642477
-3, -2, 0, 7, 12, -19, -9, 3, 2021-08-17 12:07:51.642477
-1, -3, -2, 1, 6, -2, 1, 0, 2021-08-17 12:07:51.655477
1, 1, 0, 0, -1, 2, 1, 1, 2021-08-17 12:07:51.655477
-1, -1, -3, -7, -11, 9, 4, -3, 2021-08-17 12:07:51.661511
-6, -6, -8, -14, -16, 18, 4, -7, 2021-08-17 12:07:51.661511
-4, -3, -2, 3, 2, -25, -1, 3, 2021-08-17 12:07:51.678477
2, 0, 1, 8, 13, 17, -5, 3, 2021-08-17 12:07:51.678477
4, 3, 3, 3, 6, -3, -10, 2, 2021-08-17 12:07:51.680478
