EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, -3, 3, -1, 0, -1, -3, 2021-08-17 12:11:15.792126
-1, -1, -2, -2, -1, -2, -1, 1, 2021-08-17 12:11:15.792126
-2, -2, -2, -10, -1, -1, -1, 0, 2021-08-17 12:11:15.805126
-1, 1, -3, 7, -1, -1, 0, 0, 2021-08-17 12:11:15.806128
-2, -2, 2, -1, 1, -2, -2, -1, 2021-08-17 12:11:15.807125
1, -3, -2, -3, -3, -1, 0, 0, 2021-08-17 12:11:15.807125
0, 2, -1, -3, -1, 0, 1, -2, 2021-08-17 12:11:15.828126
0, 3, 3, 0, 1, 0, -1, 0, 2021-08-17 12:11:15.828126
-1, -1, 0, 6, 0, 0, -1, 0, 2021-08-17 12:11:15.829126
1, 1, -2, 1, 1, 0, 0, -1, 2021-08-17 12:11:15.830127
0, -1, -3, -3, -2, -1, -1, -1, 2021-08-17 12:11:15.841125
0, -8, -7, -8, -1, -2, 1, 0, 2021-08-17 12:11:15.842128
-2, 0, 1, 4, -3, -1, -1, -1, 2021-08-17 12:11:15.850126
0, -1, 1, -3, -1, 1, -2, 0, 2021-08-17 12:11:15.851127
-1, 5, -1, 3, -1, 0, -1, -1, 2021-08-17 12:11:15.865126
-1, -1, 1, -1, -1, 0, -1, -2, 2021-08-17 12:11:15.865126
0, -4, -3, -3, -2, -1, 1, -2, 2021-08-17 12:11:15.867127
-1, 2, -3, -1, 0, 0, 0, -3, 2021-08-17 12:11:15.867127
1, -1, 1, 2, 0, -1, -1, -1, 2021-08-17 12:11:15.888125
-2, -2, 0, 1, 0, -1, 1, 2, 2021-08-17 12:11:15.888125
0, 1, -8, -12, -3, -1, -1, 1, 2021-08-17 12:11:15.889126
-1, -1, 3, 6, -3, -1, -1, 0, 2021-08-17 12:11:15.889126
-2, -1, 4, 1, 0, 0, 0, -1, 2021-08-17 12:11:15.901125
-1, 0, -3, -3, -1, -2, -1, -1, 2021-08-17 12:11:15.902127
0, -2, -2, -1, 0, 0, 0, 0, 2021-08-17 12:11:15.926125
0, -2, -2, -4, -1, -1, -1, 1, 2021-08-17 12:11:15.926125
0, 0, -1, 1, -2, -2, -1, -2, 2021-08-17 12:11:15.926125
-1, 1, -2, -2, 0, 0, -4, -2, 2021-08-17 12:11:15.927127
0, -1, -1, -1, -2, 0, 0, -2, 2021-08-17 12:11:15.928125
-3, -3, -1, -1, -1, -1, -2, -1, 2021-08-17 12:11:15.929125
0, 1, -1, 1, 0, 0, -2, -2, 2021-08-17 12:11:15.948126
-1, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 12:11:15.948126
0, -3, 0, 1, 0, -1, 1, 0, 2021-08-17 12:11:15.949125
-2, -1, 1, -2, -2, -1, -1, -1, 2021-08-17 12:11:15.950125
-1, 0, -2, 0, -1, -2, 1, -1, 2021-08-17 12:11:15.961125
-2, -2, 1, -1, -2, 0, 1, 1, 2021-08-17 12:11:15.961125
0, -1, 1, -1, -1, 0, -2, 1, 2021-08-17 12:11:15.970126
-1, -1, -2, -1, 0, -2, -1, -1, 2021-08-17 12:11:15.971126
-1, 0, -2, -1, -2, -2, -1, 0, 2021-08-17 12:11:15.985125
-1, 1, -2, 0, -1, -1, -1, -1, 2021-08-17 12:11:15.985125
0, 6, 0, 0, -1, -1, 0, 0, 2021-08-17 12:11:15.987125
-4, -11, -2, -1, -1, -1, 0, -1, 2021-08-17 12:11:15.987125
-1, -1, -4, -1, -1, -1, -1, 0, 2021-08-17 12:11:16.008125
0, 0, -2, 0, 1, -1, -2, 0, 2021-08-17 12:11:16.008125
-1, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 12:11:16.009126
0, 2, 0, -1, -2, 0, -1, -2, 2021-08-17 12:11:16.009126
-1, -2, 0, -1, 0, 0, 0, 1, 2021-08-17 12:11:16.021124
-1, -1, -3, -2, -2, -1, -1, -1, 2021-08-17 12:11:16.022125
0, -2, -1, 1, 0, 0, -3, -1, 2021-08-17 12:11:16.030125
0, -1, 1, -1, -1, 1, -1, -1, 2021-08-17 12:11:16.031125
-1, -2, 1, 0, -2, -2, 0, 0, 2021-08-17 12:11:16.045124
1, 1, -2, -1, -2, -2, 0, 0, 2021-08-17 12:11:16.046125
-1, -3, -1, -1, -1, -2, 0, -2, 2021-08-17 12:11:16.047124
-1, 0, -1, -1, -2, -3, -1, -1, 2021-08-17 12:11:16.047124
1, 0, 0, 0, 0, 0, 1, -3, 2021-08-17 12:11:16.075124
-1, 1, -1, -1, -1, 0, 0, -2, 2021-08-17 12:11:16.075124
-1, -2, -2, 0, -1, 0, 1, 0, 2021-08-17 12:11:16.077126
0, -1, 0, -1, 0, -2, -3, -1, 2021-08-17 12:11:16.077126
-1, 0, -1, 1, -1, 1, -1, 0, 2021-08-17 12:11:16.081126
-1, -2, -2, -3, -2, 0, -2, -2, 2021-08-17 12:11:16.081126
-3, -1, 0, -3, 0, -1, -1, -1, 2021-08-17 12:11:16.090124
-2, 1, -2, -3, 0, 1, -2, 0, 2021-08-17 12:11:16.091125
-1, 0, 1, -1, 0, -1, -2, -2, 2021-08-17 12:11:16.105125
-1, -3, -1, -1, -1, 0, -1, 0, 2021-08-17 12:11:16.105125
-2, -2, -1, 0, -2, -1, -1, -1, 2021-08-17 12:11:16.107124
-1, 0, -1, -1, 0, -1, 0, -1, 2021-08-17 12:11:16.107124
0, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 12:11:16.128123
-1, 0, -1, 0, -1, 0, 0, -1, 2021-08-17 12:11:16.128123
-1, 0, 0, -1, -1, -2, 0, 1, 2021-08-17 12:11:16.129125
-1, 0, -2, 0, -2, 0, -1, -1, 2021-08-17 12:11:16.129125
-1, -1, -1, -2, -2, 0, -1, -1, 2021-08-17 12:11:16.141124
0, 0, 0, 0, -1, -1, -1, -1, 2021-08-17 12:11:16.142124
0, -2, 0, -1, 0, -1, -2, -1, 2021-08-17 12:11:16.150126
0, -1, 0, -1, 0, -1, 0, 0, 2021-08-17 12:11:16.151126
-1, -1, -2, -2, 0, -2, -1, 0, 2021-08-17 12:11:16.165125
-2, 0, -1, -1, -2, -1, -1, -2, 2021-08-17 12:11:16.166125
-1, -1, -2, -1, 0, 0, -1, -1, 2021-08-17 12:11:16.167124
-1, 0, 0, -1, 0, -1, 0, -1, 2021-08-17 12:11:16.167124
-1, 1, -1, -1, -1, -1, 0, -2, 2021-08-17 12:11:16.188123
-1, -4, -1, -1, -1, -2, -1, -2, 2021-08-17 12:11:16.188123
-2, 0, -1, -3, -1, 0, -1, -1, 2021-08-17 12:11:16.189124
0, 0, -1, 0, 0, -2, 0, -1, 2021-08-17 12:11:16.189124
-1, 0, -1, 0, 0, -1, -1, -1, 2021-08-17 12:11:16.210122
0, -1, 0, -1, -2, 0, -1, 0, 2021-08-17 12:11:16.211124
0, -2, 0, -1, -1, 0, -1, -1, 2021-08-17 12:11:16.212123
-1, 0, -2, 0, -1, -1, 0, -1, 2021-08-17 12:11:16.212123
-2, -2, -1, 0, -2, -1, -1, 1, 2021-08-17 12:11:16.226124
-1, -1, -3, 0, -1, 0, -1, 1, 2021-08-17 12:11:16.226124
-2, -2, -2, 0, -1, 0, 0, 0, 2021-08-17 12:11:16.233124
0, -1, 0, -1, -2, 0, -1, -1, 2021-08-17 12:11:16.233124
-1, -1, 1, -1, -1, -1, -1, -2, 2021-08-17 12:11:16.248123
0, -1, -1, -1, 0, 0, 1, 0, 2021-08-17 12:11:16.248123
-2, -1, 0, -2, -1, 0, -3, -2, 2021-08-17 12:11:16.249125
0, -2, -2, -1, -1, -1, -2, -1, 2021-08-17 12:11:16.249125
0, 0, -1, 0, 0, -1, 0, 0, 2021-08-17 12:11:16.270124
0, 0, -1, -1, 0, -1, -3, 0, 2021-08-17 12:11:16.271123
-1, 0, -1, -2, -1, -2, 1, 0, 2021-08-17 12:11:16.272122
-1, -2, -1, 0, -1, 0, -1, -3, 2021-08-17 12:11:16.272122
0, -1, -2, -1, -2, 0, -2, -1, 2021-08-17 12:11:16.285124
-1, -1, 0, -2, -3, -2, -1, -1, 2021-08-17 12:11:16.285124
0, 1, 0, 1, 0, -1, -2, -1, 2021-08-17 12:11:16.287123
-2, 0, -1, 1, 0, -2, -1, 1, 2021-08-17 12:11:16.287123
-2, -1, -2, -1, 0, -1, -1, 0, 2021-08-17 12:11:16.308123
0, -1, -2, -1, 1, 0, 1, -1, 2021-08-17 12:11:16.308123
-1, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 12:11:16.309125
-1, -1, 0, 0, 0, 0, -2, -1, 2021-08-17 12:11:16.309125
0, 0, -3, -1, 0, -3, -1, -1, 2021-08-17 12:11:16.330122
-1, -1, 0, -1, -1, -1, 1, -1, 2021-08-17 12:11:16.330122
0, -2, -1, 0, -1, -1, -1, -3, 2021-08-17 12:11:16.332123
1, 0, 0, -1, -2, 0, 0, 0, 2021-08-17 12:11:16.332123
-1, -3, -1, -1, -2, -1, -3, -2, 2021-08-17 12:11:16.345122
-3, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 12:11:16.345122
-1, 0, -2, 0, 0, -1, -1, 1, 2021-08-17 12:11:16.351123
-1, -1, -1, 1, -2, -1, -1, -1, 2021-08-17 12:11:16.352125
-2, -1, -2, -1, -2, 0, 0, -1, 2021-08-17 12:11:16.368122
0, -1, 0, -1, 0, -2, -2, 0, 2021-08-17 12:11:16.368122
-3, -1, 0, -1, 0, 0, 1, -1, 2021-08-17 12:11:16.370123
-1, 0, 1, -1, 0, -1, -2, -1, 2021-08-17 12:11:16.370123
0, -1, 1, 1, 0, -1, 0, -1, 2021-08-17 12:11:16.390122
-1, -1, 1, -2, -1, 0, -2, -1, 2021-08-17 12:11:16.390122
0, -4, -2, 0, -2, -2, 0, 0, 2021-08-17 12:11:16.392123
-1, -2, 0, -2, -1, -1, 0, 0, 2021-08-17 12:11:16.392123
0, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 12:11:16.405122
0, 0, -1, 0, -1, -1, -2, -1, 2021-08-17 12:11:16.405122
-1, 1, -3, 0, -2, -1, -1, 1, 2021-08-17 12:11:16.411122
-1, -1, -2, -1, -1, 0, 0, -3, 2021-08-17 12:11:16.412123
1, -1, -1, -1, 0, -3, -1, 0, 2021-08-17 12:11:16.428123
-1, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 12:11:16.428123
-2, -1, 0, 0, 0, -1, -2, -1, 2021-08-17 12:11:16.429124
-1, -2, -2, 0, -2, -1, -1, -1, 2021-08-17 12:11:16.429124
-3, -1, -1, -2, -1, -1, 0, 1, 2021-08-17 12:11:16.451121
-1, 0, -2, 0, -2, -2, 0, -2, 2021-08-17 12:11:16.451121
1, -1, -1, 0, -1, 0, 0, 0, 2021-08-17 12:11:16.456122
-1, 0, -3, -1, -1, -2, -1, -1, 2021-08-17 12:11:16.457122
0, 0, -1, 1, 0, 0, 0, 1, 2021-08-17 12:11:16.465122
0, -2, -1, 0, -2, 0, 0, 0, 2021-08-17 12:11:16.465122
-2, 0, -1, -4, -3, 0, -1, -1, 2021-08-17 12:11:16.471122
0, -1, -1, 2, 0, 0, 0, -1, 2021-08-17 12:11:16.472122
0, 0, 0, -1, -1, -2, 1, -1, 2021-08-17 12:11:16.488122
-3, 0, -1, -1, 1, -1, -1, -2, 2021-08-17 12:11:16.488122
0, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 12:11:16.489122
0, -1, -2, -1, 1, -1, 0, 0, 2021-08-17 12:11:16.490122
-2, -1, -2, 0, -2, 0, -2, 0, 2021-08-17 12:11:16.510121
-3, -1, 1, 0, -1, 0, 1, 0, 2021-08-17 12:11:16.511123
-1, -3, 0, 1, -1, -2, -1, -2, 2021-08-17 12:11:16.512121
0, -1, -2, -1, -1, 0, -1, 0, 2021-08-17 12:11:16.512121
-1, 0, 0, -1, -1, 1, 1, -1, 2021-08-17 12:11:16.533121
0, 0, -2, -1, -1, 1, -2, -1, 2021-08-17 12:11:16.533121
0, 0, 1, 0, 1, 0, -2, -1, 2021-08-17 12:11:16.534122
-1, 0, -1, -2, -1, 0, 0, 0, 2021-08-17 12:11:16.535123
0, 0, -2, -1, -1, 1, -1, 0, 2021-08-17 12:11:16.548123
-1, -2, -1, -1, -1, -3, -1, 0, 2021-08-17 12:11:16.549122
0, -2, -2, 2, -2, 0, 0, 0, 2021-08-17 12:11:16.550122
0, 0, -1, 0, -1, -2, -2, 0, 2021-08-17 12:11:16.550122
-2, -1, 0, -1, 0, -2, -2, -3, 2021-08-17 12:11:16.570120
0, -1, 0, -1, -2, -1, 0, -1, 2021-08-17 12:11:16.570120
-1, 2, -1, -2, -2, -2, -1, 0, 2021-08-17 12:11:16.572122
-1, -2, -1, -1, 0, 0, -2, 1, 2021-08-17 12:11:16.572122
-2, -1, -2, -1, 1, 0, 0, -1, 2021-08-17 12:11:16.585123
0, 0, -1, 0, -1, -2, -1, -2, 2021-08-17 12:11:16.585123
-2, -1, 1, -1, 0, 0, 0, -1, 2021-08-17 12:11:16.591121
-2, 0, -2, -3, -1, 0, -1, -2, 2021-08-17 12:11:16.592123
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 12:11:16.608121
1, -1, -1, -2, 1, 0, 0, -1, 2021-08-17 12:11:16.608121
0, -2, -1, -2, 0, 0, -1, -2, 2021-08-17 12:11:16.609122
-1, -1, -2, 0, -1, 0, -1, -1, 2021-08-17 12:11:16.610121
-2, -1, 1, 0, -2, -1, -2, 0, 2021-08-17 12:11:16.630121
-2, -2, -3, -1, -1, 0, -1, -1, 2021-08-17 12:11:16.631121
0, 1, -1, -3, -1, -2, -1, -1, 2021-08-17 12:11:16.632121
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 12:11:16.632121
-1, 1, -1, -1, -2, 0, 0, 0, 2021-08-17 12:11:16.645121
0, 1, 0, -1, -2, 0, -2, 0, 2021-08-17 12:11:16.645121
-2, -1, -2, 0, -3, 0, -1, -2, 2021-08-17 12:11:16.651119
-1, -1, -1, -2, -1, -2, -1, -2, 2021-08-17 12:11:16.652121
-1, 0, -1, 2, 0, -1, -2, 0, 2021-08-17 12:11:16.668121
-1, 1, 1, 0, -1, -2, 0, 1, 2021-08-17 12:11:16.668121
0, -3, -1, 0, 1, 1, 2, 0, 2021-08-17 12:11:16.669121
-1, -1, -2, -2, -2, 0, 1, 0, 2021-08-17 12:11:16.670122
1, -1, -5, -11, -2, -1, 2, -1, 2021-08-17 12:11:16.690121
0, -1, 0, 8, -2, -1, 1, 2, 2021-08-17 12:11:16.690121
-1, 0, 2, -4, -3, 0, 0, 1, 2021-08-17 12:11:16.692121
-1, -1, -3, 1, -3, 0, -1, -2, 2021-08-17 12:11:16.692121
-1, 0, -2, -1, 0, -3, -5, -3, 2021-08-17 12:11:16.704121
0, 2, -7, -11, 0, -1, -5, -5, 2021-08-17 12:11:16.704121
1, 1, 4, 6, -2, -1, -4, -3, 2021-08-17 12:11:16.713121
-3, -7, 7, 2, 1, -1, -2, -3, 2021-08-17 12:11:16.713121
-1, 3, 1, 2, -1, -1, -3, -1, 2021-08-17 12:11:16.728121
-1, -2, 1, 0, -2, -3, -1, -2, 2021-08-17 12:11:16.728121
1, 7, -7, -16, -2, -1, -1, 0, 2021-08-17 12:11:16.734120
-3, -10, 1, 11, 0, 0, 1, 0, 2021-08-17 12:11:16.734120
-3, -4, 1, -1, -3, -1, 2, 2, 2021-08-17 12:11:16.750120
-1, -2, -3, -1, 0, 0, 1, 0, 2021-08-17 12:11:16.750120
-1, -2, -1, 2, 0, -2, -3, 0, 2021-08-17 12:11:16.752120
1, 5, -5, -7, -2, -1, 0, 0, 2021-08-17 12:11:16.752120
0, -2, 2, 1, 0, 0, -2, -1, 2021-08-17 12:11:16.764121
1, -2, 1, 2, -2, 0, 0, 0, 2021-08-17 12:11:16.764121
-2, -4, -5, -2, -2, -1, 1, -1, 2021-08-17 12:11:16.779120
0, 1, -3, -5, 0, -2, 0, 0, 2021-08-17 12:11:16.779120
-2, -2, -5, -3, -1, -1, -1, -1, 2021-08-17 12:11:16.788120
0, 2, 0, 0, -2, -1, -1, -1, 2021-08-17 12:11:16.788120
-3, -5, -3, -2, 3, 1, 0, -1, 2021-08-17 12:11:16.789120
-2, 2, 2, 6, 0, -1, -1, 0, 2021-08-17 12:11:16.790120
0, 0, 3, -3, -2, -4, 0, 0, 2021-08-17 12:11:16.810118
-1, -3, -2, -1, -2, 0, -1, 0, 2021-08-17 12:11:16.810118
2, 7, -3, -2, -1, 0, 0, 0, 2021-08-17 12:11:16.812121
0, -7, -1, 0, 0, 1, -2, -1, 2021-08-17 12:11:16.812121
1, -2, 1, 5, 2, 1, -1, -1, 2021-08-17 12:11:16.824120
0, -2, 0, -2, -2, -1, 0, 0, 2021-08-17 12:11:16.824120
-4, -2, 0, 4, -1, -1, -1, -1, 2021-08-17 12:11:16.856150
0, 5, -2, -7, -3, 1, -1, 1, 2021-08-17 12:11:16.856150
0, -2, -1, 1, -2, 0, 0, -3, 2021-08-17 12:11:16.857152
-1, -1, 0, -1, -1, -2, 1, 0, 2021-08-17 12:11:16.857152
-2, 0, 0, 0, 1, -1, 0, -2, 2021-08-17 12:11:16.858151
0, 0, -1, -3, -1, 0, 0, -1, 2021-08-17 12:11:16.858151
-1, -3, 0, 1, -3, 0, -1, 0, 2021-08-17 12:11:16.870152
-2, -2, -1, -1, 2, -1, -1, -3, 2021-08-17 12:11:16.870152
0, -1, 1, 4, -4, -3, -1, 0, 2021-08-17 12:11:16.872151
0, 1, 1, -2, -1, -1, 1, -1, 2021-08-17 12:11:16.872151
0, -1, 0, -2, 0, 0, -1, -1, 2021-08-17 12:11:16.884151
0, -2, -3, -2, -1, 0, -1, 0, 2021-08-17 12:11:16.884151
0, -3, -1, 2, -2, -2, -3, -2, 2021-08-17 12:11:16.893151
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 12:11:16.893151
-2, 2, -2, -1, -1, -1, 0, 0, 2021-08-17 12:11:16.908152
-3, -1, 1, 0, 2, -1, -2, -2, 2021-08-17 12:11:16.908152
1, -2, 0, 1, 1, -1, 0, -1, 2021-08-17 12:11:16.909152
0, 1, -1, -2, -1, 0, 0, 2, 2021-08-17 12:11:16.910153
1, -1, -2, -2, -1, 0, 0, 0, 2021-08-17 12:11:16.930151
1, 0, -1, -2, 0, 0, 0, 1, 2021-08-17 12:11:16.930151
-3, -2, 0, 1, 0, 0, 0, -1, 2021-08-17 12:11:16.932151
-2, -8, -1, -2, 0, -2, -2, -3, 2021-08-17 12:11:16.932151
-2, 2, -1, -1, 0, -2, -1, 1, 2021-08-17 12:11:16.944151
-1, -1, -1, 0, -2, 1, 0, 0, 2021-08-17 12:11:16.944151
1, 1, -2, -4, -1, 0, 0, 0, 2021-08-17 12:11:16.953150
-2, 1, -2, -2, 0, 0, 0, -2, 2021-08-17 12:11:16.953150
0, -5, -1, -2, 0, -1, -1, 1, 2021-08-17 12:11:16.968150
0, 1, -1, 2, -1, -2, -1, -2, 2021-08-17 12:11:16.968150
-1, -1, 1, -1, 0, 0, -2, -2, 2021-08-17 12:11:16.970150
-1, 0, -2, 0, 0, -2, 0, 0, 2021-08-17 12:11:16.970150
-2, 0, -1, -1, -1, -2, -2, 0, 2021-08-17 12:11:16.990149
-2, 1, 0, -3, -1, -1, 0, 0, 2021-08-17 12:11:16.991150
0, -2, 0, -1, -2, 0, -2, -2, 2021-08-17 12:11:16.992150
-1, -1, 1, -1, 0, -1, -2, -2, 2021-08-17 12:11:16.992150
0, -1, -3, 1, -1, -1, 0, -2, 2021-08-17 12:11:17.004152
-2, -1, 0, -1, 0, -1, -2, 0, 2021-08-17 12:11:17.004152
-1, -3, -1, 0, -1, 0, 0, -2, 2021-08-17 12:11:17.013150
-1, 1, -1, 0, -1, -2, 0, -1, 2021-08-17 12:11:17.013150
-2, 0, -1, -2, -1, -1, -1, -1, 2021-08-17 12:11:17.028150
-1, -2, -2, -2, -1, 0, -1, -1, 2021-08-17 12:11:17.028150
-3, -2, -2, 1, 1, -3, -1, 1, 2021-08-17 12:11:17.029150
-1, 1, -2, -2, -1, -2, -1, 0, 2021-08-17 12:11:17.029150
-1, 0, 0, -2, 0, 0, 1, -2, 2021-08-17 12:11:17.050151
0, -3, -1, -1, 0, 1, 0, -2, 2021-08-17 12:11:17.051151
-1, 0, -2, 0, 0, 0, 0, 0, 2021-08-17 12:11:17.052149
-1, 0, 0, -2, -1, -1, -2, -1, 2021-08-17 12:11:17.052149
-3, -3, 0, -1, 0, -2, -1, -2, 2021-08-17 12:11:17.064664
-3, -1, -1, 0, -1, -1, -1, 0, 2021-08-17 12:11:17.064664
-1, -1, -1, -3, 0, -2, -2, 1, 2021-08-17 12:11:17.072664
0, 1, -1, 1, -1, -1, -2, 0, 2021-08-17 12:11:17.073666
0, -1, 0, 0, -1, -1, -1, 0, 2021-08-17 12:11:17.087665
0, -2, 0, 0, 1, -1, -1, 0, 2021-08-17 12:11:17.087665
1, -1, -2, -1, 0, 0, -2, -1, 2021-08-17 12:11:17.089664
-1, 0, -2, -1, 0, 0, -2, 0, 2021-08-17 12:11:17.089664
-1, 1, -2, -1, -1, 1, -1, -1, 2021-08-17 12:11:17.110666
0, 0, 0, 0, -1, -1, -1, 0, 2021-08-17 12:11:17.110666
-1, -1, -2, -1, -1, -1, -1, -1, 2021-08-17 12:11:17.111664
0, -2, -2, -1, -2, -1, -1, 0, 2021-08-17 12:11:17.112664
-1, -1, -1, -1, -1, -3, -1, -2, 2021-08-17 12:11:17.123664
-3, -1, -1, 0, 0, -1, 0, -3, 2021-08-17 12:11:17.124666
0, 1, -1, -1, -3, -1, 0, -1, 2021-08-17 12:11:17.140664
-1, 0, -2, -1, 0, 1, 0, -1, 2021-08-17 12:11:17.140664
-1, -2, -1, 0, 1, 1, 0, -1, 2021-08-17 12:11:17.155690
-2, -2, 0, -1, -1, -1, 1, 0, 2021-08-17 12:11:17.155690
-2, 0, -2, -1, 0, -2, -1, -1, 2021-08-17 12:11:17.156692
-1, -1, -1, -1, -2, -1, 0, 0, 2021-08-17 12:11:17.157688
-1, -1, 0, 0, 0, -1, -1, 0, 2021-08-17 12:11:17.170690
0, 1, -1, -2, -2, -1, -2, 0, 2021-08-17 12:11:17.170690
-1, -2, 0, -1, 0, -1, -1, -2, 2021-08-17 12:11:17.171690
-1, 1, -1, -1, 0, -1, -1, 1, 2021-08-17 12:11:17.171690
-3, -1, -2, 0, -2, -1, -1, 0, 2021-08-17 12:11:17.192688
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-17 12:11:17.193690
-2, -2, -1, -2, 0, -1, -1, -1, 2021-08-17 12:11:17.194690
-1, -2, -1, 1, -2, -2, -2, -2, 2021-08-17 12:11:17.194690
0, 0, -2, -1, 0, -2, 0, 1, 2021-08-17 12:11:17.207689
-1, -2, -1, -1, -1, -1, 0, -2, 2021-08-17 12:11:17.208691
0, -1, 0, 0, 0, 1, 0, 1, 2021-08-17 12:11:17.209690
-2, -2, 0, -1, 1, -2, 0, -1, 2021-08-17 12:11:17.209690
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 12:11:17.230689
0, 0, -1, 0, 0, -1, -1, -1, 2021-08-17 12:11:17.230689
-2, -1, -2, -1, -2, -1, -2, -1, 2021-08-17 12:11:17.231690
0, 2, 1, -1, 0, 0, 1, 0, 2021-08-17 12:11:17.231690
0, 0, 0, -2, -2, -1, -2, -1, 2021-08-17 12:11:17.253690
-1, 0, -3, 0, 0, -1, -1, -1, 2021-08-17 12:11:17.253690
0, 0, 0, -1, -1, 1, 0, 0, 2021-08-17 12:11:17.254689
-2, -1, -2, 0, -1, -1, -1, -2, 2021-08-17 12:11:17.254689
-1, -2, 0, 0, -2, -1, 1, -2, 2021-08-17 12:11:17.266688
-2, 0, 0, -1, -3, -2, -2, 0, 2021-08-17 12:11:17.267689
0, -1, 0, 0, -1, -4, -1, 0, 2021-08-17 12:11:17.267689
-1, -1, -1, -1, -2, -1, -1, -2, 2021-08-17 12:11:17.267689
-1, 0, -2, -1, 1, -1, 0, -1, 2021-08-17 12:11:17.289689
-1, -1, 0, -1, -1, 0, -1, -1, 2021-08-17 12:11:17.289689
-1, -1, -1, 0, -2, 1, -2, 1, 2021-08-17 12:11:17.290689
0, -1, -3, -2, -1, -1, -1, -1, 2021-08-17 12:11:17.290689
-1, -2, -2, -1, 1, -2, -1, -1, 2021-08-17 12:11:17.311688
0, -1, -1, 0, -1, 0, 0, -1, 2021-08-17 12:11:17.312689
-1, 0, -1, -2, -1, -3, 0, -2, 2021-08-17 12:11:17.312689
1, -2, 0, 0, -2, 0, 0, -1, 2021-08-17 12:11:17.312689
-2, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 12:11:17.326689
-2, -2, -2, 0, -2, -1, -1, -1, 2021-08-17 12:11:17.327689
-1, -2, 0, -2, -1, -1, 0, -1, 2021-08-17 12:11:17.327689
0, -2, -2, -1, -1, -1, -1, 0, 2021-08-17 12:11:17.327689
1, 0, -2, 0, -2, -1, -1, -1, 2021-08-17 12:11:17.349688
0, 0, 0, -1, -1, -2, -2, 0, 2021-08-17 12:11:17.349688
-1, -1, -1, 0, 0, 1, -1, -2, 2021-08-17 12:11:17.350688
-1, 0, 0, 1, 0, 0, 0, -2, 2021-08-17 12:11:17.350688
0, -2, -3, -1, 0, 0, -1, -1, 2021-08-17 12:11:17.371688
0, -1, -1, 0, -1, 0, -2, -2, 2021-08-17 12:11:17.372688
0, -1, -2, 1, -2, -1, 0, 0, 2021-08-17 12:11:17.372688
0, -1, -1, -1, 0, -2, 1, 0, 2021-08-17 12:11:17.372688
-1, 0, -1, -1, -1, 0, 1, -2, 2021-08-17 12:11:17.386207
-1, 0, 0, 0, -2, -1, -1, 0, 2021-08-17 12:11:17.386207
-1, 0, -1, -1, 1, -1, -1, -1, 2021-08-17 12:11:17.394207
0, 1, -2, 1, -1, 0, -1, -1, 2021-08-17 12:11:17.395207
0, -2, -1, -1, -1, -2, 0, 0, 2021-08-17 12:11:17.409206
1, -2, 0, -2, 0, 0, 1, 0, 2021-08-17 12:11:17.410208
-1, 0, -1, 0, -1, -2, -3, 1, 2021-08-17 12:11:17.410208
-1, 0, -1, 0, -1, -3, 0, -1, 2021-08-17 12:11:17.410208
-1, -1, -1, 0, -1, 1, -2, -1, 2021-08-17 12:11:17.432207
-3, 0, -1, 0, 0, 0, -2, -2, 2021-08-17 12:11:17.432207
0, 0, 0, -1, 0, -1, 1, 1, 2021-08-17 12:11:17.433207
-1, -1, -1, -1, -1, 1, -1, -1, 2021-08-17 12:11:17.433207
-2, -1, 0, -1, -2, -3, 0, -1, 2021-08-17 12:11:17.463207
1, -1, -2, -1, 0, -1, -1, -2, 2021-08-17 12:11:17.463207
-1, 1, 0, 0, -2, 0, -2, -1, 2021-08-17 12:11:17.463207
1, -1, -3, -2, 1, -1, -2, -1, 2021-08-17 12:11:17.464208
-1, 0, 1, 0, 0, -1, -1, -1, 2021-08-17 12:11:17.469206
0, -2, -3, -3, -1, -1, 0, 0, 2021-08-17 12:11:17.470208
-3, -1, -1, 0, 0, 0, 2, -2, 2021-08-17 12:11:17.470208
-2, 0, 0, 2, -1, 0, -1, 0, 2021-08-17 12:11:17.470208
-1, 0, -2, -1, -1, 0, -1, 0, 2021-08-17 12:11:17.492206
0, -1, -3, -1, 0, 1, -1, -1, 2021-08-17 12:11:17.492206
-1, -2, -1, -2, 0, -2, -1, -1, 2021-08-17 12:11:17.500208
-1, -1, 0, -2, 0, -1, 0, -2, 2021-08-17 12:11:17.500208
