EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
9, 44, 38, 18, 7, 2, 1, 9, 2021-08-17 16:27:11.312235
3, 91, 46, 3, -28, 0, 7, 27, 2021-08-17 16:27:11.312235
-7, -127, 34, -10, 6, -37, -14, -3, 2021-08-17 16:27:11.313235
0, -25, -97, 6, 42, 30, -1, 1, 2021-08-17 16:27:11.325267
6, 39, 29, -5, -33, 10, 3, -1, 2021-08-17 16:27:11.326234
-17, 8, -14, -3, -9, -27, -28, -8, 2021-08-17 16:27:11.332235
24, 84, 13, 5, 4, -14, -22, 15, 2021-08-17 16:27:11.332235
28, -5, 33, 15, -15, -5, 55, 13, 2021-08-17 16:27:11.348280
-13, -38, -2, -3, 28, 14, 24, -50, 2021-08-17 16:27:11.349268
-8, -3, 17, -15, 4, 2, 5, 19, 2021-08-17 16:27:11.350238
-11, -30, 18, 4, -6, 32, -7, -10, 2021-08-17 16:27:11.350238
-34, -84, -12, -5, -8, -25, -26, 7, 2021-08-17 16:27:11.371234
-15, -60, -43, -14, -18, -12, -19, 9, 2021-08-17 16:27:11.371234
46, 103, 38, 32, 14, 1, -11, -5, 2021-08-17 16:27:11.372236
9, 23, -30, -29, 18, 22, 39, 10, 2021-08-17 16:27:11.373233
-21, -26, 13, 8, -9, 2, 1, -11, 2021-08-17 16:27:11.385267
-15, -32, 44, -3, -16, -20, -10, 2, 2021-08-17 16:27:11.385267
-9, 49, -74, -7, 14, -7, -4, 1, 2021-08-17 16:27:11.392235
9, -62, -20, 8, 10, 10, -5, -5, 2021-08-17 16:27:11.392235
7, 15, 17, 13, -1, 8, -6, -6, 2021-08-17 16:27:11.408268
29, 21, 38, 8, 10, -5, -9, 10, 2021-08-17 16:27:11.409237
35, 103, 21, 14, 40, 36, 34, 11, 2021-08-17 16:27:11.410234
-34, -70, -44, -13, -53, -38, 7, -4, 2021-08-17 16:27:11.410234
-47, 0, -2, -27, -28, -86, -33, -12, 2021-08-17 16:27:11.431233
-5, 56, 43, 7, 5, 25, 4, 8, 2021-08-17 16:27:11.431233
26, -26, -26, -23, 15, 76, 17, -13, 2021-08-17 16:27:11.432235
34, 127, 28, 19, 3, -6, 8, 4, 2021-08-17 16:27:11.432235
-27, -96, -30, -28, -26, -13, -19, -13, 2021-08-17 16:27:11.445235
-56, -93, -78, 0, -2, -21, -14, 2, 2021-08-17 16:27:11.445235
-12, 27, 42, 11, -2, -16, -6, -1, 2021-08-17 16:27:11.452234
31, 81, 80, 15, 29, 17, 3, -8, 2021-08-17 16:27:11.452234
49, 60, -62, 9, 14, 16, 11, 22, 2021-08-17 16:27:11.468267
8, -3, 20, 17, 8, 7, 7, -1, 2021-08-17 16:27:11.469267
-16, -85, 7, -14, -22, -13, -11, 20, 2021-08-17 16:27:11.470233
-34, 85, 14, -16, -21, -26, -41, -6, 2021-08-17 16:27:11.470233
-4, -52, 22, -2, 42, 36, 13, -23, 2021-08-17 16:27:11.491234
9, -18, -27, -5, -6, 28, 46, -36, 2021-08-17 16:27:11.491234
26, -38, -17, 5, -50, -27, 24, 14, 2021-08-17 16:27:11.492233
22, -19, 6, 14, 16, -16, -11, 12, 2021-08-17 16:27:11.493233
-42, 67, 37, -9, 2, -1, -8, 9, 2021-08-17 16:27:11.513267
-46, -99, -70, -30, -5, -4, -47, -12, 2021-08-17 16:27:11.514270
-8, 3, 15, 3, 16, -12, -7, -4, 2021-08-17 16:27:11.515234
16, 23, -24, 8, 4, 25, 28, 7, 2021-08-17 16:27:11.515234
50, 52, 34, 24, -31, 26, 18, 17, 2021-08-17 16:27:11.529236
10, 59, 39, 16, -2, -13, -6, -3, 2021-08-17 16:27:11.529236
2, -19, -27, -48, 2, -18, -22, -7, 2021-08-17 16:27:11.535235
-12, -66, -27, 8, 27, 14, 2, -14, 2021-08-17 16:27:11.535235
11, 96, -40, -3, 24, -2, 7, -2, 2021-08-17 16:27:11.551235
13, -6, 7, -14, -46, -12, -8, 18, 2021-08-17 16:27:11.551235
-63, -108, -2, -4, 14, -1, -7, -22, 2021-08-17 16:27:11.552234
-16, -30, 55, 1, -21, -11, 5, -14, 2021-08-17 16:27:11.553268
33, 67, 5, 21, -1, 5, 2, 21, 2021-08-17 16:27:11.564270
-5, -2, -15, 0, 0, -8, 2, 3, 2021-08-17 16:27:11.565234
9, 52, 14, -6, -11, -2, -7, -15, 2021-08-17 16:27:11.573233
-1, 26, -39, -7, 24, 21, 4, -9, 2021-08-17 16:27:11.574234
-6, -44, 10, 38, 27, 15, 4, 7, 2021-08-17 16:27:11.588268
7, 54, 7, -10, -38, -15, -10, 17, 2021-08-17 16:27:11.589268
-18, 7, 8, -8, -13, -26, -22, -12, 2021-08-17 16:27:11.590234
13, -70, -6, -5, -16, 5, 10, -10, 2021-08-17 16:27:11.590234
35, 26, 4, -5, 13, 34, 25, 10, 2021-08-17 16:27:11.611234
3, 71, 32, 17, 47, 36, 25, 5, 2021-08-17 16:27:11.611234
-44, -104, 23, -11, -18, -3, 6, 12, 2021-08-17 16:27:11.613237
-32, 11, -92, -6, -35, -45, -47, 9, 2021-08-17 16:27:11.613237
55, 27, 39, 21, 24, -24, -3, -17, 2021-08-17 16:27:11.625234
10, 109, -37, -17, -11, -1, -3, 1, 2021-08-17 16:27:11.625234
-29, -45, 15, -23, -4, -8, -7, 8, 2021-08-17 16:27:11.633234
-10, 55, 2, -6, 3, -9, -23, -45, 2021-08-17 16:27:11.634234
-43, -128, -33, -9, 12, 12, -11, -11, 2021-08-17 16:27:11.648268
26, 49, 62, 18, -17, 10, 38, -10, 2021-08-17 16:27:11.649273
50, 65, 4, 36, 17, 38, 42, 34, 2021-08-17 16:27:11.650236
-13, -52, -23, -18, -12, -35, 13, 49, 2021-08-17 16:27:11.650236
-15, 67, 11, -7, -20, 5, -71, -37, 2021-08-17 16:27:11.671236
-17, -3, 47, 28, 55, 27, 11, -2, 2021-08-17 16:27:11.671236
37, 54, -30, -40, -52, -4, 10, 6, 2021-08-17 16:27:11.672236
85, 127, 38, 30, -6, -25, 7, 19, 2021-08-17 16:27:11.673267
-59, -2, -68, -29, 13, -25, 6, -1, 2021-08-17 16:27:11.685234
-111, -128, -87, -40, -4, -29, -38, 44, 2021-08-17 16:27:11.685234
-34, 104, 57, 34, 27, 33, -19, -61, 2021-08-17 16:27:11.693230
4, 49, 22, 5, -28, 4, -19, -88, 2021-08-17 16:27:11.694236
64, 127, 15, -10, -49, -26, 30, 12, 2021-08-17 16:27:11.708271
19, -84, -24, 3, 30, -25, 18, 2, 2021-08-17 16:27:11.709267
-2, -78, -18, 3, 10, 72, 37, 92, 2021-08-17 16:27:11.710233
-5, 82, 9, 9, 33, 6, -25, 113, 2021-08-17 16:27:11.710233
17, -38, 47, 7, 28, 15, 13, -78, 2021-08-17 16:27:11.730233
44, 32, -13, 2, -77, -19, 13, -94, 2021-08-17 16:27:11.730233
5, 4, 23, -2, 26, -35, -10, -4, 2021-08-17 16:27:11.738235
-29, -128, -82, -10, -5, 23, 1, 6, 2021-08-17 16:27:11.739234
-62, -82, 23, -9, -2, -34, -19, 56, 2021-08-17 16:27:11.744267
25, 62, -21, -14, 3, -2, -15, 34, 2021-08-17 16:27:11.745235
72, 102, 7, 28, -8, -7, -23, -17, 2021-08-17 16:27:11.753236
-9, 120, 63, 10, 27, 22, 17, -36, 2021-08-17 16:27:11.754235
-77, -100, -41, -2, 25, 14, 16, 10, 2021-08-17 16:27:11.768235
-44, -18, -26, -35, -38, -1, -17, -35, 2021-08-17 16:27:11.769236
-2, 70, -13, -2, -22, -30, -12, 2, 2021-08-17 16:27:11.770235
34, 84, 26, 5, -6, 5, 9, 21, 2021-08-17 16:27:11.770235
51, 34, 17, 24, -10, 2, -4, -4, 2021-08-17 16:27:11.798265
5, 29, 24, -15, 18, 5, -11, 1, 2021-08-17 16:27:11.799234
-39, -29, 17, -7, 14, 0, 6, -2, 2021-08-17 16:27:11.800235
-4, -75, -54, -16, 14, 0, 16, -11, 2021-08-17 16:27:11.800235
3, -8, -12, 5, 12, 27, 4, -2, 2021-08-17 16:27:11.804271
35, 50, 31, 24, -47, 5, -4, 26, 2021-08-17 16:27:11.805233
32, 64, -21, -12, -16, -56, -34, -16, 2021-08-17 16:27:11.813236
-35, -128, 42, 12, 35, 11, -11, -7, 2021-08-17 16:27:11.814247
-39, -36, 8, -7, 0, -1, 8, 2, 2021-08-17 16:27:11.828268
7, 29, -36, -9, -1, -6, 29, -5, 2021-08-17 16:27:11.829235
15, 14, 25, 11, -34, 46, 45, -10, 2021-08-17 16:27:11.830235
38, 69, -19, -19, -13, 9, 2, -5, 2021-08-17 16:27:11.830235
34, 78, -1, 7, 33, 10, -26, 21, 2021-08-17 16:27:11.851233
-42, 34, 21, 10, -1, -22, -24, 2, 2021-08-17 16:27:11.851233
-64, -128, -28, 5, -40, -66, -27, -16, 2021-08-17 16:27:11.852233
-26, -30, -1, 7, 6, -10, -6, 2, 2021-08-17 16:27:11.853267
55, 97, 23, -36, -6, 9, 18, 17, 2021-08-17 16:27:11.865235
28, -52, 32, -10, 47, 20, 3, 0, 2021-08-17 16:27:11.865235
-49, -87, -90, 13, 33, 38, 9, -2, 2021-08-17 16:27:11.873235
-14, 2, -10, 1, -54, -5, 5, -10, 2021-08-17 16:27:11.874270
2, 31, 42, 0, -31, -29, -17, -11, 2021-08-17 16:27:11.888266
9, 81, 44, 15, 24, 8, -29, 4, 2021-08-17 16:27:11.889233
13, -35, -29, 1, 18, -52, -17, 25, 2021-08-17 16:27:11.890233
30, 45, -22, -23, 24, 59, 34, -32, 2021-08-17 16:27:11.890233
3, 23, -32, -5, -30, -26, 1, 25, 2021-08-17 16:27:11.911234
-26, -113, 27, 19, -4, 17, 26, 33, 2021-08-17 16:27:11.911234
-22, 13, 3, -1, 35, 49, 16, -106, 2021-08-17 16:27:11.912234
20, -8, 17, 1, -35, -27, 7, 34, 2021-08-17 16:27:11.913232
-8, 101, 28, -27, -39, -27, -27, -24, 2021-08-17 16:27:11.925233
-39, -107, -42, -8, 14, -25, -26, 18, 2021-08-17 16:27:11.925233
-6, 5, -36, -3, 3, 23, -11, 38, 2021-08-17 16:27:11.933234
23, 101, 48, 13, 11, 2, 12, -7, 2021-08-17 16:27:11.934233
17, -29, -42, 26, 16, 17, -4, 9, 2021-08-17 16:27:11.948234
0, -66, -10, 0, -4, -8, 5, 18, 2021-08-17 16:27:11.949235
-21, 60, -3, -16, 13, 8, 13, -32, 2021-08-17 16:27:11.950235
-1, -8, 2, -22, -18, -40, -2, -9, 2021-08-17 16:27:11.950235
-13, -81, -23, 4, -35, 10, -8, 3, 2021-08-17 16:27:11.971235
19, 78, 17, 22, 3, 12, -7, -13, 2021-08-17 16:27:11.971235
20, 8, 6, -7, -12, -10, -27, 19, 2021-08-17 16:27:11.972235
-4, 15, 28, 19, 37, -3, 31, 2, 2021-08-17 16:27:11.973258
22, 53, 7, -16, -19, 12, 39, -5, 2021-08-17 16:27:12.001233
-15, -8, -23, -22, 6, 14, 14, -5, 2021-08-17 16:27:12.001233
3, -33, 29, 7, -2, 2, -10, 17, 2021-08-17 16:27:12.002236
-2, 82, -4, 3, -14, -36, -51, -22, 2021-08-17 16:27:12.003234
-23, -75, -5, 16, 34, 0, -12, -44, 2021-08-17 16:27:12.008272
-13, -46, -18, 21, 21, 32, 7, -9, 2021-08-17 16:27:12.009269
-45, -86, -34, -27, -18, -38, 5, 31, 2021-08-17 16:27:12.010233
-49, -128, -51, -36, -93, 18, 30, -1, 2021-08-17 16:27:12.010233
46, 90, 29, 16, -3, -2, 10, 19, 2021-08-17 16:27:12.030268
45, 127, 64, 3, 5, -1, -11, 0, 2021-08-17 16:27:12.030268
11, -40, -26, -24, 42, 0, -17, 6, 2021-08-17 16:27:12.031233
-15, -46, 4, 11, 50, 6, -17, 0, 2021-08-17 16:27:12.031233
-11, -17, -5, 12, -11, 2, 7, -5, 2021-08-17 16:27:12.053235
16, 56, -7, 2, -17, -23, -8, -3, 2021-08-17 16:27:12.053235
39, 94, 47, 21, -3, 6, 12, 4, 2021-08-17 16:27:12.053235
1, -61, 36, -8, 26, 26, 13, 5, 2021-08-17 16:27:12.054270
-57, -84, -98, -21, -12, -24, -16, 4, 2021-08-17 16:27:12.068307
-40, -90, 4, 7, 8, -12, -8, -33, 2021-08-17 16:27:12.068307
34, 57, 9, 19, 3, 11, 9, -2, 2021-08-17 16:27:12.068307
48, -7, -14, 5, 3, 0, 9, 9, 2021-08-17 16:27:12.068307
27, 99, 58, 32, 11, -7, 4, 18, 2021-08-17 16:27:12.091310
-24, 95, 30, -43, -11, 2, 7, 14, 2021-08-17 16:27:12.091310
-50, -73, -44, -53, -3, -17, -18, -25, 2021-08-17 16:27:12.091310
-11, 33, -38, 20, 25, 24, -25, -7, 2021-08-17 16:27:12.091310
-59, 26, 6, -9, -73, -21, -9, 12, 2021-08-17 16:27:12.112310
-13, -103, -37, 19, -6, 14, 14, 7, 2021-08-17 16:27:12.113308
25, 9, 87, 10, 0, -16, 5, -27, 2021-08-17 16:27:12.113308
9, 31, -59, -23, 5, -18, -17, -30, 2021-08-17 16:27:12.114307
37, 59, -3, 5, 35, 20, 13, -10, 2021-08-17 16:27:12.127344
70, 2, 8, 2, -10, -7, 8, 7, 2021-08-17 16:27:12.128307
-28, -33, 16, 27, 32, 14, 5, 17, 2021-08-17 16:27:12.129308
-44, -62, 11, -5, -9, -12, -25, 26, 2021-08-17 16:27:12.129308
0, 78, 22, -17, -46, -13, -5, -31, 2021-08-17 16:27:12.150344
5, 64, 10, 9, 7, 11, 14, 1, 2021-08-17 16:27:12.150344
9, -36, -44, 28, 27, 1, 8, 12, 2021-08-17 16:27:12.151309
-44, -97, -23, -29, 34, 28, 9, 11, 2021-08-17 16:27:12.151309
-24, -19, 31, -3, -48, 10, 17, 22, 2021-08-17 16:27:12.173307
49, 58, 19, -11, -38, -47, -24, -10, 2021-08-17 16:27:12.173307
54, 92, -33, 17, 2, -3, -13, 9, 2021-08-17 16:27:12.173307
48, 127, 12, -14, 38, 8, -27, -49, 2021-08-17 16:27:12.174322
-18, 17, 40, -7, 45, 8, 7, 30, 2021-08-17 16:27:12.188308
-63, -110, -56, 20, 10, 42, 41, -14, 2021-08-17 16:27:12.188308
6, 99, 28, -27, -84, -7, 12, -15, 2021-08-17 16:27:12.188308
46, 99, 7, 6, -28, -66, -5, -3, 2021-08-17 16:27:12.189341
5, -121, -65, -14, 19, 2, -11, -14, 2021-08-17 16:27:12.218309
-43, -39, 6, 9, 11, 13, 0, 11, 2021-08-17 16:27:12.219308
-29, 14, 11, -5, -1, 8, -5, 18, 2021-08-17 16:27:12.219308
-12, -40, 19, -2, 2, 12, 4, 22, 2021-08-17 16:27:12.219308
55, 88, 30, 1, 11, -3, -8, -11, 2021-08-17 16:27:12.233309
9, 30, 0, 1, 16, -5, -11, 0, 2021-08-17 16:27:12.233309
-32, -128, 16, 13, 21, -3, 0, 0, 2021-08-17 16:27:12.233309
6, 75, 18, 10, -8, 0, -3, -11, 2021-08-17 16:27:12.233309
33, 33, -6, 23, -12, 10, 15, 13, 2021-08-17 16:27:12.248307
-55, -87, -82, -43, -47, -14, -15, 3, 2021-08-17 16:27:12.248307
-50, 80, 0, -11, -20, -19, -8, -24, 2021-08-17 16:27:12.248307
-10, 64, 24, -12, -4, 28, 17, -2, 2021-08-17 16:27:12.249324
1, 50, 12, 4, 18, -19, -7, 13, 2021-08-17 16:27:12.271308
48, 37, 11, 0, 19, -10, -13, -15, 2021-08-17 16:27:12.271308
30, -3, 41, 24, -1, 3, 12, -7, 2021-08-17 16:27:12.271308
-18, -59, -18, -5, 11, 1, 5, 11, 2021-08-17 16:27:12.272346
-2, -63, -37, -6, 14, 13, 2, 0, 2021-08-17 16:27:12.301356
12, 6, 11, -2, -5, 1, -4, 5, 2021-08-17 16:27:12.301356
-8, -20, -2, 0, 1, -11, -10, 4, 2021-08-17 16:27:12.301356
4, 8, 7, 22, -6, 16, 4, 0, 2021-08-17 16:27:12.302360
4, -40, -16, -17, -1, -2, -2, 0, 2021-08-17 16:27:12.307357
-17, 114, 28, 6, -12, -26, -12, -3, 2021-08-17 16:27:12.307357
23, -48, -7, 3, 16, 5, -2, -9, 2021-08-17 16:27:12.315383
-28, -97, -24, -12, -25, -11, 13, 3, 2021-08-17 16:27:12.315383
-56, -81, 7, -29, -1, -4, -7, -13, 2021-08-17 16:27:12.330356
8, 28, -1, -3, 16, 16, -2, -11, 2021-08-17 16:27:12.330356
28, 39, -73, -3, -21, 14, 8, 20, 2021-08-17 16:27:12.331358
24, 71, 16, 12, -28, -10, 6, 8, 2021-08-17 16:27:12.331358
-4, -63, 6, 2, 16, -26, -6, -3, 2021-08-17 16:27:12.353358
12, 38, 54, 27, 10, 4, 0, -3, 2021-08-17 16:27:12.353358
24, 46, 9, -32, -3, 9, -1, 5, 2021-08-17 16:27:12.353358
-32, -87, -40, -9, 8, -8, -8, -3, 2021-08-17 16:27:12.354356
-29, 15, -15, 4, 2, 9, 1, -16, 2021-08-17 16:27:12.367393
4, 50, 18, 6, 2, -2, 2, 4, 2021-08-17 16:27:12.368356
-10, -49, 32, 8, 27, 20, 3, 1, 2021-08-17 16:27:12.368356
20, 8, -3, 14, -32, -12, 0, 5, 2021-08-17 16:27:12.368356
32, 82, 9, -13, -23, -17, -10, -1, 2021-08-17 16:27:12.390389
-26, -115, -48, -20, 3, -42, -13, -11, 2021-08-17 16:27:12.390389
-39, 62, -16, 0, -2, 43, 3, -2, 2021-08-17 16:27:12.391358
-10, -47, 6, 3, 15, 12, 10, 15, 2021-08-17 16:27:12.391358
11, -8, 4, 13, -4, 7, -5, -19, 2021-08-17 16:27:12.413357
25, 56, 2, -3, 18, -8, -1, 0, 2021-08-17 16:27:12.413357
14, -10, 4, 1, -25, -19, 7, 3, 2021-08-17 16:27:12.420360
5, 17, 17, 2, -23, 1, 12, -1, 2021-08-17 16:27:12.420360
0, -10, -21, -2, 25, 8, -1, 6, 2021-08-17 16:27:12.436356
2, -27, 3, -18, -4, 2, -6, -2, 2021-08-17 16:27:12.436356
-2, 11, -43, 8, 24, 11, -5, 4, 2021-08-17 16:27:12.436356
0, 127, 79, 23, 8, -9, -9, 1, 2021-08-17 16:27:12.436356
-27, -117, -48, -24, -29, -18, 2, -10, 2021-08-17 16:27:12.450356
-14, -112, -22, -5, 2, 9, -1, -3, 2021-08-17 16:27:12.450356
-10, 15, 7, -5, -24, -6, -7, -1, 2021-08-17 16:27:12.451359
17, 28, 1, 6, 9, 14, 3, 1, 2021-08-17 16:27:12.451359
3, 47, 3, 1, 15, -2, 0, 3, 2021-08-17 16:27:12.474356
-1, 109, 2, 8, 4, 5, -3, 5, 2021-08-17 16:27:12.474356
17, -92, 11, 1, -2, -16, -11, -13, 2021-08-17 16:27:12.475358
-11, -48, -8, -8, -31, -11, 3, -7, 2021-08-17 16:27:12.475358
-11, -7, 20, 7, 16, 8, 7, -7, 2021-08-17 16:27:12.487387
14, 3, -10, -2, -3, 4, 3, 6, 2021-08-17 16:27:12.488380
10, 58, 12, -2, -2, 2, 2, 10, 2021-08-17 16:27:12.495357
1, 18, -11, 0, 16, 1, -3, 0, 2021-08-17 16:27:12.495357
-8, 37, 0, 3, 14, 6, -2, 7, 2021-08-17 16:27:12.510356
2, -75, -15, -8, -13, -6, 2, -8, 2021-08-17 16:27:12.510356
0, -39, 17, 1, -16, -20, -2, -4, 2021-08-17 16:27:12.511358
-22, -21, -15, -4, 8, 1, -10, -7, 2021-08-17 16:27:12.511358
0, 4, -14, 1, -6, 9, 0, 2, 2021-08-17 16:27:12.533358
11, 56, 12, 7, -10, 7, 9, 4, 2021-08-17 16:27:12.533358
15, 52, 23, 9, 10, -3, 3, 5, 2021-08-17 16:27:12.533358
5, -52, 18, -13, -5, -9, 0, 3, 2021-08-17 16:27:12.534356
-10, 13, -67, -10, -4, -9, -9, -2, 2021-08-17 16:27:12.547359
-17, -16, -4, -1, -4, 7, -4, -6, 2021-08-17 16:27:12.547359
1, -68, -6, -8, -3, -1, 3, -2, 2021-08-17 16:27:12.555358
-4, 31, 6, 16, -3, -3, -9, -3, 2021-08-17 16:27:12.555358
-1, -13, 37, 10, 10, 3, 0, -1, 2021-08-17 16:27:12.570356
32, 111, 50, -11, -4, 4, 6, 4, 2021-08-17 16:27:12.570356
-6, 0, -75, -16, 6, 2, 1, -1, 2021-08-17 16:27:12.571356
-48, -98, -23, -22, 8, -2, -4, -6, 2021-08-17 16:27:12.571356
-10, -8, 24, 4, -40, -15, -1, -5, 2021-08-17 16:27:12.593356
12, 1, 0, 14, 4, 0, 0, 1, 2021-08-17 16:27:12.593356
24, 83, 51, 6, -24, -16, -9, -1, 2021-08-17 16:27:12.593356
21, 30, -12, 4, 22, 11, 0, 0, 2021-08-17 16:27:12.594356
-3, -43, -6, -3, 14, 9, 5, 2, 2021-08-17 16:27:12.607358
-11, -7, 1, 0, -22, -7, 4, 0, 2021-08-17 16:27:12.607358
-6, 11, 2, -5, 9, -7, -5, -3, 2021-08-17 16:27:12.615356
4, -13, -25, -5, -14, -11, -7, -1, 2021-08-17 16:27:12.615356
14, 11, 22, 13, 19, 16, 7, 5, 2021-08-17 16:27:12.630357
-3, -17, -17, -10, 2, 3, 1, -1, 2021-08-17 16:27:12.630357
-17, 49, 10, -8, -2, 1, 4, -3, 2021-08-17 16:27:12.631358
-17, 4, -19, 1, -1, -2, -5, -4, 2021-08-17 16:27:12.631358
-3, -99, 8, 0, -8, -7, -4, -1, 2021-08-17 16:27:12.652389
-3, -7, -15, 0, -1, 0, -3, -1, 2021-08-17 16:27:12.653395
33, 68, 17, 12, -5, 0, 2, 4, 2021-08-17 16:27:12.660390
28, 37, 36, 12, 21, 4, 5, 5, 2021-08-17 16:27:12.660390
-38, -49, -31, -22, -4, -2, -2, -6, 2021-08-17 16:27:12.667356
-13, -61, -11, -3, -14, -6, -4, -7, 2021-08-17 16:27:12.667356
-6, 2, 6, 0, -8, 0, -3, -1, 2021-08-17 16:27:12.675390
15, 53, 0, 3, 4, 3, 0, 1, 2021-08-17 16:27:12.675390
26, 28, 16, 10, 14, 6, 4, 5, 2021-08-17 16:27:12.690357
1, -17, 0, 0, -13, -9, 0, 0, 2021-08-17 16:27:12.690357
-8, -4, -5, -7, 6, -6, -1, -1, 2021-08-17 16:27:12.691356
-2, -9, 1, -5, -2, -2, -1, -1, 2021-08-17 16:27:12.691356
-9, -7, 1, -3, -2, 3, 0, -1, 2021-08-17 16:27:12.712394
-9, 13, -21, -2, 8, 3, -1, 0, 2021-08-17 16:27:12.713357
-6, -16, 6, 8, -3, 0, 0, -1, 2021-08-17 16:27:12.713357
-11, -26, -10, -6, 0, -1, 0, -1, 2021-08-17 16:27:12.713357
-2, 23, 7, -2, 1, 5, 0, -2, 2021-08-17 16:27:12.727356
2, 16, 4, 4, 10, -3, -4, -1, 2021-08-17 16:27:12.727356
-12, -31, -5, -2, -21, -9, -9, -7, 2021-08-17 16:27:12.735391
-6, -11, -8, 2, -9, -2, 1, -3, 2021-08-17 16:27:12.735391
18, 33, 4, 3, 3, 1, 1, 3, 2021-08-17 16:27:12.750356
6, -12, 19, -4, 1, 5, 5, 4, 2021-08-17 16:27:12.750356
-8, 61, -16, -7, 1, 1, 1, 2, 2021-08-17 16:27:12.751357
-11, -62, -19, -11, -3, -4, -5, -5, 2021-08-17 16:27:12.751357
-3, -5, -3, 9, -3, -1, -4, -4, 2021-08-17 16:27:12.772389
3, 8, -2, 8, -2, 1, -2, -1, 2021-08-17 16:27:12.773390
4, -25, -3, -16, 4, 1, 0, 1, 2021-08-17 16:27:12.773390
6, 86, 7, 1, 1, -1, -1, -2, 2021-08-17 16:27:12.773390
3, -28, 3, 2, 4, 1, 3, 1, 2021-08-17 16:27:12.787354
-6, -55, -7, 2, -1, -2, -1, -1, 2021-08-17 16:27:12.787354
-1, 3, 11, 8, -1, -1, 1, -1, 2021-08-17 16:27:12.795357
3, 3, -2, 0, 1, 0, 0, -1, 2021-08-17 16:27:12.795357
2, 14, -4, -8, 0, -5, -3, -1, 2021-08-17 16:27:12.810390
10, 21, 1, 2, 2, 4, 5, 0, 2021-08-17 16:27:12.810390
6, -25, -4, -1, -2, 1, 2, -1, 2021-08-17 16:27:12.811359
10, -5, 2, -4, 0, -4, -3, -2, 2021-08-17 16:27:12.811359
4, 9, 0, 2, -2, -1, -3, -3, 2021-08-17 16:27:12.833359
-2, 7, -4, -5, -2, -2, -2, -3, 2021-08-17 16:27:12.833359
-1, -18, -3, 1, 1, 1, 2, 1, 2021-08-17 16:27:12.833359
-5, -10, -4, -1, -1, 2, 1, 2, 2021-08-17 16:27:12.833359
-7, 17, 3, 0, -6, -4, -3, -2, 2021-08-17 16:27:12.848356
-6, 3, -5, -8, -2, -1, -4, -2, 2021-08-17 16:27:12.849357
-4, -18, 1, 1, -3, -3, -5, -3, 2021-08-17 16:27:12.855393
-5, -1, 3, 7, 4, 2, -1, -2, 2021-08-17 16:27:12.855393
2, 8, 17, 8, 4, 5, 3, 3, 2021-08-17 16:27:12.878390
-3, 9, 11, -13, 2, 2, 0, 2, 2021-08-17 16:27:12.879358
-13, -16, -32, -14, -9, -3, -3, -4, 2021-08-17 16:27:12.879358
-3, -4, -27, -5, -1, -3, -2, -1, 2021-08-17 16:27:12.879358
-5, 3, 6, 8, 0, -2, -2, -3, 2021-08-17 16:27:12.893359
-5, 3, 9, 0, -4, 0, -4, -2, 2021-08-17 16:27:12.893359
-1, 0, 19, 1, 3, 3, 1, 1, 2021-08-17 16:27:12.893359
-6, -8, 3, -5, -2, -2, -3, -2, 2021-08-17 16:27:12.893359
5, 6, -24, -2, 3, 5, 3, 3, 2021-08-17 16:27:12.916358
0, 5, 5, 7, 1, -2, -1, -1, 2021-08-17 16:27:12.916358
-3, -7, 6, 3, -1, -4, -2, -1, 2021-08-17 16:27:12.916358
4, -2, 0, -2, -3, -2, 1, 0, 2021-08-17 16:27:12.917357
-1, 1, 5, -3, 0, -1, -2, -1, 2021-08-17 16:27:12.930365
-1, 0, -6, -1, 2, 0, -1, 0, 2021-08-17 16:27:12.931356
2, -3, -3, 1, 3, 1, -1, 0, 2021-08-17 16:27:12.931356
-1, -1, 2, 1, 2, 0, 0, -2, 2021-08-17 16:27:12.931356
-5, -1, -6, -8, -8, -6, -5, -4, 2021-08-17 16:27:12.953356
-4, -4, -14, -8, -5, -1, -1, -1, 2021-08-17 16:27:12.953356
6, 0, 9, 14, 8, 5, 3, 2, 2021-08-17 16:27:12.953356
-2, -1, 2, 3, -5, -2, -4, -1, 2021-08-17 16:27:12.954356
0, 0, -2, -7, -2, 0, 1, 1, 2021-08-17 16:27:12.976358
-2, -3, -5, 2, -1, -4, -2, -1, 2021-08-17 16:27:12.976358
4, -1, -1, 7, 2, 0, 2, 1, 2021-08-17 16:27:12.976358
9, 4, 11, -2, 3, 2, 2, 3, 2021-08-17 16:27:12.977358
-4, -3, 9, -7, -4, -4, -4, -3, 2021-08-17 16:27:12.990355
-9, -14, -18, -18, -9, -1, -5, -5, 2021-08-17 16:27:12.990355
-1, -7, -36, -4, -3, 0, -1, 0, 2021-08-17 16:27:12.991358
2, 3, 0, 7, 2, 0, 1, 0, 2021-08-17 16:27:12.991358
2, 3, 0, 4, 0, -1, 0, -3, 2021-08-17 16:27:13.013358
-3, 3, 12, 5, 4, 0, 0, -2, 2021-08-17 16:27:13.013358
-25, -7, 6, -9, -11, -3, -6, -5, 2021-08-17 16:27:13.013358
-21, 2, -3, -1, 1, 3, 2, 4, 2021-08-17 16:27:13.014356
