EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 1, -1, 0, -1, -1, -1, 2021-08-17 17:40:49.533338
-2, 1, 0, 1, -2, -1, -1, -1, 2021-08-17 17:40:49.534337
0, -1, -1, -2, -1, 0, -2, 0, 2021-08-17 17:40:49.534337
-1, -1, -1, 1, 1, 1, 1, 2, 2021-08-17 17:40:49.555392
-1, -1, -2, -1, 0, -2, -1, 0, 2021-08-17 17:40:49.556374
0, -1, -1, -1, -1, -2, -1, 0, 2021-08-17 17:40:49.556374
-2, 1, 0, -1, -2, -1, 0, -2, 2021-08-17 17:40:49.556374
-1, 1, -1, 0, -1, -2, -1, -1, 2021-08-17 17:40:49.569389
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 17:40:49.569389
0, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 17:40:49.577376
0, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 17:40:49.577376
0, -1, 1, -1, -2, -1, -2, -1, 2021-08-17 17:40:49.593338
0, 1, 1, 0, 0, 0, -1, -2, 2021-08-17 17:40:49.593338
-1, -4, -2, 0, 0, -1, -2, -3, 2021-08-17 17:40:49.594337
-1, -4, -1, 0, 0, 0, -1, -1, 2021-08-17 17:40:49.594337
0, -3, -2, -1, 0, 0, -1, -1, 2021-08-17 17:40:49.615374
0, 0, -2, 0, -1, -1, -1, 0, 2021-08-17 17:40:49.616374
-1, -1, -2, -1, -1, -1, 0, 1, 2021-08-17 17:40:49.616374
0, -1, -2, -1, -2, -1, -1, -1, 2021-08-17 17:40:49.616374
-2, 0, -1, 0, -2, -2, 0, 0, 2021-08-17 17:40:49.629382
-1, -1, -1, -2, -2, 0, 0, -3, 2021-08-17 17:40:49.629382
-1, -1, 0, 1, 0, 0, 1, 0, 2021-08-17 17:40:49.637372
-1, 0, 0, 0, -1, -1, -1, -2, 2021-08-17 17:40:49.637372
-2, 0, 1, -2, -1, -1, -2, -1, 2021-08-17 17:40:49.653337
-2, -1, -1, 0, -1, -1, 0, -2, 2021-08-17 17:40:49.653337
1, -2, -1, -2, -1, -2, -2, -1, 2021-08-17 17:40:49.660376
-1, -2, -1, -1, -1, 1, 2, 0, 2021-08-17 17:40:49.660376
0, -1, 0, 0, -1, 0, -1, -1, 2021-08-17 17:40:49.676338
1, -1, -2, 0, 0, 0, -2, -1, 2021-08-17 17:40:49.676338
-1, -1, -2, -2, -2, -1, -1, 0, 2021-08-17 17:40:49.676338
-1, 0, 0, -1, -1, -1, -1, -3, 2021-08-17 17:40:49.677339
-2, -1, -1, 0, -1, -2, -1, -2, 2021-08-17 17:40:49.689410
-1, -1, 1, 0, 0, -2, -2, 0, 2021-08-17 17:40:49.689410
0, 0, -2, -1, -1, 1, -2, 1, 2021-08-17 17:40:49.697375
-1, -2, -2, -2, 1, -3, 0, -1, 2021-08-17 17:40:49.697375
0, 0, -1, -1, -1, 1, -1, 0, 2021-08-17 17:40:49.713358
0, -2, 0, 0, -2, -1, 1, -1, 2021-08-17 17:40:49.713358
-1, 0, 0, -1, -2, -2, 0, -1, 2021-08-17 17:40:49.714343
-1, 0, 1, 0, 0, -1, -1, 1, 2021-08-17 17:40:49.715338
-1, -2, -1, -2, -1, -3, -1, -2, 2021-08-17 17:40:49.735373
-1, -2, -2, -1, 0, 0, 1, -1, 2021-08-17 17:40:49.736338
-3, -2, -2, -1, -1, -1, -1, -2, 2021-08-17 17:40:49.737383
-1, -1, -2, 0, -1, -1, 0, 2, 2021-08-17 17:40:49.737383
-1, -2, -2, -1, -1, 1, -2, -1, 2021-08-17 17:40:49.749374
-2, 0, -1, -1, -2, -1, -2, 0, 2021-08-17 17:40:49.749374
1, -2, 0, 0, -1, 0, -2, -1, 2021-08-17 17:40:49.758356
-1, 1, 0, -1, 0, -2, -2, -1, 2021-08-17 17:40:49.758356
-1, -1, -1, 0, -1, 0, -3, -1, 2021-08-17 17:40:49.780378
-2, 0, -1, -2, 0, -1, -1, 1, 2021-08-17 17:40:49.781371
-2, 0, 0, 0, 0, 0, 0, -2, 2021-08-17 17:40:49.782361
-2, -1, 0, 0, -1, -1, -1, -2, 2021-08-17 17:40:49.782361
-1, 1, 1, -2, -1, -1, 0, 1, 2021-08-17 17:40:49.795375
-1, -2, 1, -1, -2, 1, 0, 0, 2021-08-17 17:40:49.796374
-1, 1, -1, -1, 1, -1, 0, -1, 2021-08-17 17:40:49.797374
1, 0, -1, 0, -2, -1, -2, 0, 2021-08-17 17:40:49.797374
0, -1, 0, -1, -2, -2, 0, 1, 2021-08-17 17:40:49.809338
2, -1, -3, -1, 0, -2, -3, -1, 2021-08-17 17:40:49.809338
1, -1, -2, -2, -1, -1, 0, 0, 2021-08-17 17:40:49.818373
-2, 0, -2, 0, 0, 0, -1, -1, 2021-08-17 17:40:49.818373
0, 0, -1, 0, -1, 0, 1, 0, 2021-08-17 17:40:49.833375
-2, -1, 0, 0, -1, 1, -2, 1, 2021-08-17 17:40:49.833375
0, -2, 1, -1, -1, 0, -2, -1, 2021-08-17 17:40:49.834351
-2, -1, -2, -2, -1, -1, 1, 0, 2021-08-17 17:40:49.835338
0, -1, -2, -1, -1, 1, 0, -1, 2021-08-17 17:40:49.855946
1, 1, -1, -2, -2, -1, -1, -1, 2021-08-17 17:40:49.855946
-2, -3, -1, -3, 0, 0, -1, -1, 2021-08-17 17:40:49.856973
-1, 0, 0, 0, -2, 0, 0, -2, 2021-08-17 17:40:49.856973
0, -1, -1, 0, 0, -1, 0, -2, 2021-08-17 17:40:49.868945
0, -2, -1, 0, -1, 0, 0, 0, 2021-08-17 17:40:49.869947
-2, 1, -1, 0, -1, -1, -1, 0, 2021-08-17 17:40:49.877945
1, -3, -1, 0, -1, -1, -1, 0, 2021-08-17 17:40:49.877945
-1, -1, -2, -1, 0, -2, -1, -1, 2021-08-17 17:40:49.892945
0, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 17:40:49.892945
-1, -1, 0, 0, -3, -1, 1, 0, 2021-08-17 17:40:49.894952
-1, -1, 1, 0, -1, -1, 0, 1, 2021-08-17 17:40:49.894952
0, -2, 0, 0, -2, 1, -2, -2, 2021-08-17 17:40:49.914981
-1, 0, -1, 0, 0, -1, -2, -2, 2021-08-17 17:40:49.915946
-1, -1, -2, -2, -1, -1, -2, -2, 2021-08-17 17:40:49.921946
0, -1, -1, -1, -1, -2, -1, 0, 2021-08-17 17:40:49.921946
0, -2, -1, 0, 0, -1, -2, 1, 2021-08-17 17:40:49.928981
0, -2, 1, 0, -1, 0, -1, -1, 2021-08-17 17:40:49.929946
-2, 0, 1, 1, -2, -1, 0, -1, 2021-08-17 17:40:49.937946
-1, -1, 0, -1, 0, 0, 0, -1, 2021-08-17 17:40:49.937946
0, 0, -2, -4, -1, 0, 0, -1, 2021-08-17 17:40:49.952980
-2, -2, -1, -1, 1, -1, 0, -2, 2021-08-17 17:40:49.953946
0, -2, -2, -1, -1, -1, 1, -1, 2021-08-17 17:40:49.954967
-3, -3, 0, 0, 0, 0, -2, 0, 2021-08-17 17:40:49.954967
-1, -1, 1, 0, -1, 0, -1, 0, 2021-08-17 17:40:49.975947
0, 0, -2, -1, -3, -1, -1, 0, 2021-08-17 17:40:49.975947
-1, 0, 0, -1, 0, -1, 0, 0, 2021-08-17 17:40:49.976947
0, 0, -2, -1, -1, -1, 0, -3, 2021-08-17 17:40:49.976947
-1, -1, 0, -1, 0, -1, -1, -1, 2021-08-17 17:40:49.997945
-1, 0, -1, 0, 0, -1, 0, -1, 2021-08-17 17:40:49.997945
-1, -1, 0, 0, 0, 0, -1, -2, 2021-08-17 17:40:49.999964
-1, -1, -1, -1, -1, 0, -2, -1, 2021-08-17 17:40:49.999964
1, 0, -2, 1, -2, -1, -1, -1, 2021-08-17 17:40:50.013003
-2, -1, -1, 0, -3, 0, -3, -1, 2021-08-17 17:40:50.013003
-1, -1, 0, 1, -1, 0, -2, -2, 2021-08-17 17:40:50.014947
-1, 0, 0, 0, 0, 0, -1, 0, 2021-08-17 17:40:50.014947
0, -1, -3, -1, -1, 0, -1, -1, 2021-08-17 17:40:50.035947
-1, -2, -2, -1, -1, -1, 0, 1, 2021-08-17 17:40:50.035947
-1, -4, -1, -1, -1, 0, -2, 0, 2021-08-17 17:40:50.036947
0, -2, 0, -3, -1, -1, -1, 0, 2021-08-17 17:40:50.037947
-2, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 17:40:50.057967
0, 0, 0, 0, -1, -3, -1, -1, 2021-08-17 17:40:50.058947
-2, 0, -1, -1, -1, 0, -1, 0, 2021-08-17 17:40:50.059947
1, 0, -1, -2, -2, -1, 0, 0, 2021-08-17 17:40:50.059947
-2, 0, -1, 1, -1, 0, -2, -1, 2021-08-17 17:40:50.072567
-1, -2, -1, -1, 0, 0, 0, -2, 2021-08-17 17:40:50.072567
0, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 17:40:50.086567
-2, -1, -1, 0, -1, -1, -2, 0, 2021-08-17 17:40:50.087532
-1, -2, -2, -2, 0, -1, 0, -2, 2021-08-17 17:40:50.095533
-2, -3, -1, 0, -1, 0, -2, -2, 2021-08-17 17:40:50.095533
1, -2, 1, 0, -1, -2, -1, 0, 2021-08-17 17:40:50.097532
-2, -1, -2, 0, 0, 0, 0, -1, 2021-08-17 17:40:50.097532
-1, -1, -1, 1, 0, -1, 1, -1, 2021-08-17 17:40:50.117583
0, 0, -1, 0, 0, 0, -2, 0, 2021-08-17 17:40:50.118533
-2, 1, -3, -2, -2, -1, -2, 0, 2021-08-17 17:40:50.124532
-1, -2, -2, 0, -1, -1, -2, -2, 2021-08-17 17:40:50.124532
0, 0, -2, -2, -2, -2, -1, 0, 2021-08-17 17:40:50.132531
1, -1, -1, -1, -2, -1, 1, -1, 2021-08-17 17:40:50.132531
0, -1, -2, -2, 0, 0, 0, -1, 2021-08-17 17:40:50.139532
-1, -1, 1, -1, -1, -3, -2, 0, 2021-08-17 17:40:50.139532
-2, -1, -1, 0, -1, 0, -2, 0, 2021-08-17 17:40:50.155589
0, 0, 0, 0, 0, 0, -1, 0, 2021-08-17 17:40:50.155589
-2, 0, -1, -1, -2, -1, -1, -2, 2021-08-17 17:40:50.157532
0, -1, -1, -1, -1, 0, 0, -2, 2021-08-17 17:40:50.157532
-2, -2, 0, -1, -1, 0, 0, -2, 2021-08-17 17:40:50.178531
-3, -1, -1, -1, 0, -2, 0, 0, 2021-08-17 17:40:50.178531
-1, -2, -2, 0, 1, -1, 0, -1, 2021-08-17 17:40:50.179567
1, -2, 0, -2, 1, -1, 0, -3, 2021-08-17 17:40:50.179567
-1, -1, -1, 0, 0, -2, -1, -1, 2021-08-17 17:40:50.192532
-1, 0, -2, -1, -1, 0, 1, 0, 2021-08-17 17:40:50.193541
0, -3, -3, -1, -2, -1, 0, 0, 2021-08-17 17:40:50.199532
-2, 2, -2, -2, -3, 0, -1, -1, 2021-08-17 17:40:50.199532
0, 1, 0, -2, -1, 1, -1, -1, 2021-08-17 17:40:50.215550
1, -1, -1, -2, -2, -2, -2, -1, 2021-08-17 17:40:50.215550
1, 1, 1, -2, -2, -3, -1, -2, 2021-08-17 17:40:50.223532
-1, -1, -2, -1, -1, 0, -1, 0, 2021-08-17 17:40:50.223532
-2, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 17:40:50.237554
-2, -1, 1, -1, 1, 1, -1, -2, 2021-08-17 17:40:50.237554
-2, -1, -1, -1, 1, -1, -1, 0, 2021-08-17 17:40:50.245532
-2, -1, 0, -1, 1, -1, -2, -1, 2021-08-17 17:40:50.245532
0, 0, -2, -1, -1, 0, -1, 0, 2021-08-17 17:40:50.252581
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-17 17:40:50.252581
0, 1, 0, 1, -2, 2, 1, -1, 2021-08-17 17:40:50.259532
0, -2, -1, -2, -2, -1, 0, -2, 2021-08-17 17:40:50.259532
0, -2, -2, -1, -1, -1, -1, -2, 2021-08-17 17:40:50.276530
-1, -1, 0, -1, 0, -1, -2, -1, 2021-08-17 17:40:50.276530
0, -2, 0, -1, 1, 0, 0, 1, 2021-08-17 17:40:50.281574
-1, -1, 0, 0, -1, -1, -1, -1, 2021-08-17 17:40:50.281574
-1, 0, -1, 0, -1, -1, 0, -1, 2021-08-17 17:40:50.298552
-1, 0, 0, -2, 0, -2, 2, -1, 2021-08-17 17:40:50.298552
-1, 1, 0, -1, -1, -1, 0, -1, 2021-08-17 17:40:50.299567
0, 0, 0, 0, 0, -3, 0, -1, 2021-08-17 17:40:50.299567
-1, -1, -1, -1, 0, -2, -1, 1, 2021-08-17 17:40:50.312565
0, -2, -2, 0, 0, -2, -1, 1, 2021-08-17 17:40:50.312565
-1, -2, 0, -1, -1, -1, -1, 0, 2021-08-17 17:40:50.319543
-2, -1, -1, 0, -2, -1, -2, 1, 2021-08-17 17:40:50.319543
1, -2, 0, -2, 0, -1, -2, -2, 2021-08-17 17:40:50.335565
-2, -2, -1, -1, -2, -1, -2, 0, 2021-08-17 17:40:50.335565
-1, 1, -2, -1, -2, -2, 0, -2, 2021-08-17 17:40:50.337548
1, -2, -2, -2, 0, 0, -1, -1, 2021-08-17 17:40:50.337548
0, -2, 0, -1, 0, 1, 0, 0, 2021-08-17 17:40:50.358532
-1, -2, -2, 1, 0, -1, 0, 0, 2021-08-17 17:40:50.358532
0, -2, 0, 0, 0, -1, -1, -2, 2021-08-17 17:40:50.359533
-1, 0, 0, -1, -2, -1, 0, -1, 2021-08-17 17:40:50.359533
-2, -1, -3, 0, 0, -2, -2, -1, 2021-08-17 17:40:50.372566
-1, -1, 0, -2, -1, -2, 1, -1, 2021-08-17 17:40:50.372566
-1, -1, -1, -1, -1, -2, -2, 1, 2021-08-17 17:40:50.379532
-1, 0, 0, 0, 1, 0, -1, 0, 2021-08-17 17:40:50.379532
0, 0, -1, 0, 0, 0, -3, 0, 2021-08-17 17:40:50.395532
1, -1, -2, -1, -1, -1, -2, 1, 2021-08-17 17:40:50.395532
-4, -1, -1, -1, -3, -2, -1, -1, 2021-08-17 17:40:50.397537
0, -2, -2, -1, -2, 0, 1, 1, 2021-08-17 17:40:50.397537
0, 0, 1, 0, 0, 0, 1, -1, 2021-08-17 17:40:50.418531
0, -1, -3, -2, -1, -1, -1, -1, 2021-08-17 17:40:50.418531
0, 2, -1, 0, -1, 1, 0, -1, 2021-08-17 17:40:50.419532
0, -2, -2, 0, 0, -2, -2, -2, 2021-08-17 17:40:50.419532
-1, -2, -1, -1, -2, 1, -2, -1, 2021-08-17 17:40:50.432567
-2, -1, -1, -1, -1, -1, -1, -2, 2021-08-17 17:40:50.433532
-2, -2, 2, 0, 0, -3, 0, -1, 2021-08-17 17:40:50.440531
-1, 1, -2, 0, -1, 0, 2, -2, 2021-08-17 17:40:50.440531
-1, 0, -1, -1, -1, -3, 0, 2, 2021-08-17 17:40:50.455568
-2, -1, 0, -1, -3, 1, -1, -1, 2021-08-17 17:40:50.455568
2, 0, -2, 0, 0, 0, -2, -1, 2021-08-17 17:40:50.457532
-2, 1, -2, -2, -1, -1, -2, -1, 2021-08-17 17:40:50.457532
-1, -1, 1, -2, -1, -2, -2, -2, 2021-08-17 17:40:50.478531
-1, 0, -1, 0, -1, -1, 0, -2, 2021-08-17 17:40:50.478531
-3, -1, -2, 0, 0, 0, -2, -3, 2021-08-17 17:40:50.479532
-1, 0, -1, 0, -2, -1, 0, 1, 2021-08-17 17:40:50.479532
0, 0, -2, -2, -1, -2, -2, 0, 2021-08-17 17:40:50.492559
-1, 0, -2, 0, -1, -2, -2, 0, 2021-08-17 17:40:50.492559
0, -1, 0, -2, -1, -1, 0, 0, 2021-08-17 17:40:50.500532
-1, -3, 0, -1, -1, -2, -1, -1, 2021-08-17 17:40:50.500532
-2, -2, -2, 0, -2, -2, 0, -2, 2021-08-17 17:40:50.515571
-1, -1, 1, 0, -2, 0, -2, 1, 2021-08-17 17:40:50.515571
-2, 1, 0, -2, 0, 1, -1, 0, 2021-08-17 17:40:50.517533
0, -1, 0, 0, -1, 1, -1, -1, 2021-08-17 17:40:50.517533
-2, -1, -1, 1, -1, -1, 1, 1, 2021-08-17 17:40:50.538534
-1, -1, -1, -2, 1, 0, -2, 0, 2021-08-17 17:40:50.538534
0, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 17:40:50.539532
0, -2, -3, -1, 0, 0, 0, -1, 2021-08-17 17:40:50.539532
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-17 17:40:50.552532
-1, -1, -1, -1, 0, 0, 1, -1, 2021-08-17 17:40:50.552532
-2, 0, 0, -1, 0, 0, -1, 0, 2021-08-17 17:40:50.560532
0, -2, 0, 0, 0, -1, -1, -1, 2021-08-17 17:40:50.561532
-2, -2, -1, -2, -2, -1, -1, -2, 2021-08-17 17:40:50.575588
0, -2, 0, 0, -1, -1, -1, -1, 2021-08-17 17:40:50.575588
0, -2, 0, -1, -3, -2, 0, -1, 2021-08-17 17:40:50.577532
-1, -1, 0, -2, 0, 0, -2, -1, 2021-08-17 17:40:50.577532
-1, -2, 0, 0, 0, 0, -1, -2, 2021-08-17 17:40:50.597530
0, -1, 0, 0, -1, -1, -2, -2, 2021-08-17 17:40:50.597530
-2, -1, -3, 1, 0, -2, -2, 0, 2021-08-17 17:40:50.605532
-2, -2, -1, -2, -2, -1, 1, 0, 2021-08-17 17:40:50.606555
-2, -2, 0, -2, -1, -1, -1, 0, 2021-08-17 17:40:50.611593
0, 0, -1, 0, -1, -1, 0, -2, 2021-08-17 17:40:50.611593
0, 1, 0, -2, 0, -1, 0, -2, 2021-08-17 17:40:50.620570
0, -1, -1, 0, -2, 0, 0, -1, 2021-08-17 17:40:50.621566
0, 0, 0, 0, -1, -1, -1, -1, 2021-08-17 17:40:50.635589
-2, -2, 1, 1, -2, 0, 0, 0, 2021-08-17 17:40:50.635589
-1, -2, -2, 1, -1, 0, -1, -2, 2021-08-17 17:40:50.637535
-1, -1, -1, -1, -1, -3, -1, -2, 2021-08-17 17:40:50.637535
0, -2, 1, -1, -1, 0, 0, -1, 2021-08-17 17:40:50.658532
0, 0, -2, -1, 0, -3, -1, -1, 2021-08-17 17:40:50.658532
0, 0, 0, 0, 0, 0, -2, 0, 2021-08-17 17:40:50.659552
-2, -1, 0, -3, -2, 0, -1, -1, 2021-08-17 17:40:50.659552
0, 0, -2, -3, -1, 0, -1, 0, 2021-08-17 17:40:50.671531
-1, -2, -1, -1, 0, -1, -1, -1, 2021-08-17 17:40:50.672538
0, -2, -1, -2, 0, 0, 1, 0, 2021-08-17 17:40:50.680531
1, -2, -1, 0, 0, 0, 0, -2, 2021-08-17 17:40:50.681532
-2, -1, -1, 0, -1, -1, -2, -2, 2021-08-17 17:40:50.710557
0, -2, -1, -1, 0, -2, -2, -1, 2021-08-17 17:40:50.710557
0, -2, -2, -1, -1, -1, -1, -2, 2021-08-17 17:40:50.712530
-1, -1, -2, 2, 0, 0, -2, -1, 2021-08-17 17:40:50.712530
-3, 1, -1, -1, -1, -1, -1, -1, 2021-08-17 17:40:50.717532
-1, -1, 1, -1, -2, 0, -1, -2, 2021-08-17 17:40:50.718532
0, -1, -1, 0, 0, -1, 0, -2, 2021-08-17 17:40:50.719532
0, -2, 0, -2, 0, -2, 0, -1, 2021-08-17 17:40:50.719532
0, -2, -1, -1, -1, 0, 0, 0, 2021-08-17 17:40:50.731531
-1, 0, -1, -1, 0, 0, -1, -2, 2021-08-17 17:40:50.731531
0, 0, -2, -1, -3, -1, 0, 0, 2021-08-17 17:40:50.740532
-1, 1, 0, -2, 0, 1, -1, -1, 2021-08-17 17:40:50.740532
0, -2, 0, -1, 1, -1, 0, -1, 2021-08-17 17:40:50.755531
-1, -2, -1, -1, -1, -1, -2, -2, 2021-08-17 17:40:50.755531
-1, 0, 2, -2, -1, 0, -1, 1, 2021-08-17 17:40:50.757536
0, 0, 0, 0, -1, -1, -1, -1, 2021-08-17 17:40:50.757536
-1, -1, -2, 0, -1, -1, 0, 0, 2021-08-17 17:40:50.778530
0, 0, -3, 1, -1, 0, 2, -1, 2021-08-17 17:40:50.778530
-1, -2, -2, -2, -1, -1, 1, -1, 2021-08-17 17:40:50.779532
-1, -1, -2, -1, 0, 1, -2, -2, 2021-08-17 17:40:50.779532
-2, -1, 1, 1, -1, 0, -1, -1, 2021-08-17 17:40:50.800554
-1, -2, -3, -1, -2, 1, -1, 1, 2021-08-17 17:40:50.800554
-2, -3, -1, 0, -2, -2, 0, 0, 2021-08-17 17:40:50.802531
0, -1, 0, 0, -1, 0, 0, 0, 2021-08-17 17:40:50.802531
-1, -3, -2, -1, -1, -2, 0, -1, 2021-08-17 17:40:50.815555
-1, -1, 1, -3, 0, -2, -1, 0, 2021-08-17 17:40:50.815555
-1, -1, -2, -2, -1, -2, -2, -1, 2021-08-17 17:40:50.817530
-1, -2, 0, 1, -1, -2, -1, -1, 2021-08-17 17:40:50.817530
-1, 0, -2, -1, -1, -2, -2, -2, 2021-08-17 17:40:50.838537
1, 0, -1, -2, 1, -1, 0, 1, 2021-08-17 17:40:50.838537
1, 1, 1, 0, -1, -1, 0, -1, 2021-08-17 17:40:50.839593
-2, -1, -2, 1, -1, -2, -1, -1, 2021-08-17 17:40:50.839593
-1, 0, -2, 1, 0, -1, -2, 0, 2021-08-17 17:40:50.851567
-1, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 17:40:50.851567
-2, -1, -1, -1, 1, -1, -2, 1, 2021-08-17 17:40:50.860532
-2, 0, -1, -1, -1, -2, -1, 0, 2021-08-17 17:40:50.860532
-2, 0, 0, -2, -2, 0, 0, -1, 2021-08-17 17:40:50.875565
-1, -3, 0, 0, 0, -2, -1, -2, 2021-08-17 17:40:50.875565
0, -1, -2, -2, 0, -1, -2, 0, 2021-08-17 17:40:50.877531
0, -1, -2, -4, -1, -1, 0, -1, 2021-08-17 17:40:50.877531
0, -2, -1, 0, 0, -2, -1, -1, 2021-08-17 17:40:50.898530
-2, 0, 0, -2, -2, -2, 0, -2, 2021-08-17 17:40:50.898530
0, 0, 0, 1, -1, 1, 0, 0, 2021-08-17 17:40:50.899532
1, -2, -1, -2, -1, 0, -1, -1, 2021-08-17 17:40:50.899532
0, 0, -1, -1, -2, -2, 0, 2, 2021-08-17 17:40:50.911532
0, 0, -2, -2, -1, -2, -1, -3, 2021-08-17 17:40:50.912531
-2, -1, -1, -1, -1, -1, -2, -2, 2021-08-17 17:40:50.920532
-1, 0, -1, 0, -1, 0, -1, 1, 2021-08-17 17:40:50.920532
-1, -1, -1, -1, 1, -1, 0, 1, 2021-08-17 17:40:50.934531
-2, -3, -2, -2, -2, 0, 0, -1, 2021-08-17 17:40:50.935531
-2, -3, 0, -2, -2, -1, 0, -1, 2021-08-17 17:40:50.941575
0, -3, -1, 1, -1, -1, -1, 0, 2021-08-17 17:40:50.941575
-1, 0, 0, -2, -1, -2, -1, 0, 2021-08-17 17:40:50.958535
0, 1, -1, -1, -3, 0, 0, 1, 2021-08-17 17:40:50.958535
1, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 17:40:50.959531
0, 1, 1, -1, -2, 0, -2, -1, 2021-08-17 17:40:50.959531
-1, -2, 0, -2, 1, 0, -1, -3, 2021-08-17 17:40:50.980533
-1, 0, -1, 0, 0, 0, 0, 0, 2021-08-17 17:40:50.980533
0, -2, 0, -2, 1, -1, -1, 0, 2021-08-17 17:40:50.982531
0, 0, -2, 0, -1, -2, 0, 1, 2021-08-17 17:40:50.982531
0, -1, -1, -1, -2, -1, 1, -1, 2021-08-17 17:40:50.995531
-2, 1, 0, -2, 0, 0, -1, 1, 2021-08-17 17:40:50.995531
0, -1, -3, -1, -1, 0, 0, -2, 2021-08-17 17:40:50.997530
-3, 0, 0, 1, 0, 0, -1, -1, 2021-08-17 17:40:50.997530
-1, -1, 1, -2, -2, -1, -2, 0, 2021-08-17 17:40:51.017532
-2, 0, -1, 1, 1, -1, -1, -1, 2021-08-17 17:40:51.018532
-1, -1, -1, -1, 0, -2, -1, -1, 2021-08-17 17:40:51.019533
1, -1, 0, -2, -3, -1, 0, -1, 2021-08-17 17:40:51.019533
0, -1, -4, 0, -1, 0, 0, -2, 2021-08-17 17:40:51.048531
-2, -2, -2, -1, -1, 0, -1, 0, 2021-08-17 17:40:51.048531
-1, -2, 1, 0, -1, 0, -1, 0, 2021-08-17 17:40:51.049534
-1, -1, -1, 0, 0, 0, 0, 0, 2021-08-17 17:40:51.049534
1, 0, 0, -1, -3, -1, 0, 0, 2021-08-17 17:40:51.055567
0, -2, -2, -1, -2, -1, 1, -1, 2021-08-17 17:40:51.055567
-1, 0, -2, -1, -1, -1, 1, 1, 2021-08-17 17:40:51.057531
-2, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 17:40:51.057531
-1, 0, 0, -1, 1, 0, -1, 0, 2021-08-17 17:40:51.078530
0, -1, 1, -1, 0, 0, -1, 0, 2021-08-17 17:40:51.078530
-3, -1, 0, 0, -1, -2, -2, 0, 2021-08-17 17:40:51.079532
-1, -1, 1, -1, -1, -2, -1, -1, 2021-08-17 17:40:51.079532
0, -2, -2, 0, -1, 0, 0, -1, 2021-08-17 17:40:51.100532
0, -2, -1, -1, -1, 0, 0, 0, 2021-08-17 17:40:51.100532
0, -2, -1, -2, 0, 0, -1, -1, 2021-08-17 17:40:51.102532
-1, -2, -1, 0, 1, -2, -1, -3, 2021-08-17 17:40:51.102532
-1, -1, 0, -1, -1, -2, -2, -1, 2021-08-17 17:40:51.114567
1, -3, 1, -1, 0, -1, -1, -2, 2021-08-17 17:40:51.115530
-1, 2, -1, -1, -1, -2, 0, -3, 2021-08-17 17:40:51.121566
0, 0, 0, -2, -1, 0, 0, 2, 2021-08-17 17:40:51.121566
-2, 1, -2, 0, -1, -1, 0, -1, 2021-08-17 17:40:51.145531
-2, -1, -1, 0, -1, -2, -3, 0, 2021-08-17 17:40:51.145531
0, 0, -1, -2, -2, 1, -1, 0, 2021-08-17 17:40:51.147530
-2, -1, 0, -2, -2, 0, -1, -2, 2021-08-17 17:40:51.147530
-1, -1, -1, -1, -2, 0, 1, -2, 2021-08-17 17:40:51.160530
0, 0, 1, 0, -1, -1, 0, 0, 2021-08-17 17:40:51.160530
1, -1, -3, 1, -1, -1, 0, -1, 2021-08-17 17:40:51.162533
0, 1, -1, -1, 0, -1, -1, -1, 2021-08-17 17:40:51.162533
1, -3, 1, 0, 0, -1, -2, -1, 2021-08-17 17:40:51.174567
-2, 0, -2, -2, -2, -1, -2, -1, 2021-08-17 17:40:51.175532
-2, -1, -2, 0, 0, 0, -1, -1, 2021-08-17 17:40:51.181530
0, -3, -3, -2, 0, -1, -1, -2, 2021-08-17 17:40:51.181530
0, -1, 0, -1, -2, -1, -1, 0, 2021-08-17 17:40:51.197568
-2, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 17:40:51.197568
-1, -2, -1, 0, -2, -2, -1, -1, 2021-08-17 17:40:51.199972
-3, -2, 0, 1, 0, 0, -2, -1, 2021-08-17 17:40:51.199972
-1, 0, -3, 0, 0, -1, -2, 2, 2021-08-17 17:40:51.220971
-1, -1, -1, 0, -1, 0, 1, -1, 2021-08-17 17:40:51.220971
-2, -1, 0, 1, -1, -1, -1, -1, 2021-08-17 17:40:51.222971
1, 0, -1, 0, -1, -1, 1, -2, 2021-08-17 17:40:51.222971
-1, -2, -1, 0, -1, -1, -1, -2, 2021-08-17 17:40:51.235007
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 17:40:51.235007
0, 0, -1, -3, -1, 0, 1, 0, 2021-08-17 17:40:51.241971
