EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -2, 0, -1, -1, -2, -2, 2021-08-17 14:34:54.961562
-1, -1, 1, 0, 0, -2, -1, -1, 2021-08-17 14:34:54.961562
-1, 0, 0, -1, -1, -2, -2, 0, 2021-08-17 14:34:54.970562
0, -1, 0, -1, -2, -1, 0, -2, 2021-08-17 14:34:54.970562
0, 0, -1, -1, -1, -1, 1, -1, 2021-08-17 14:34:54.984561
-1, 0, 1, -3, -1, -1, -1, -1, 2021-08-17 14:34:54.984561
0, -2, -1, 0, 1, 2, 1, -2, 2021-08-17 14:34:54.991562
0, -1, -1, -1, 0, -2, -2, -1, 2021-08-17 14:34:54.991562
-1, -1, -1, 1, -1, -1, -2, -1, 2021-08-17 14:34:55.008561
0, -1, -1, 2, 0, -1, 0, -2, 2021-08-17 14:34:55.008561
-3, -1, 0, -3, -1, -2, -1, 0, 2021-08-17 14:34:55.009561
1, -1, -1, -3, -1, -1, -3, 0, 2021-08-17 14:34:55.009561
1, -2, -3, -2, 0, 1, 1, -2, 2021-08-17 14:34:55.021563
-1, -2, 1, 0, -1, -2, -2, -2, 2021-08-17 14:34:55.021563
-1, -2, -2, -1, -2, -2, -3, -1, 2021-08-17 14:34:55.030562
-1, -1, 1, 1, 1, 1, -1, 0, 2021-08-17 14:34:55.030562
-2, -2, -1, -3, -1, -2, 0, -2, 2021-08-17 14:34:55.045563
0, -1, -1, -1, -1, 2, 1, 1, 2021-08-17 14:34:55.045563
0, -1, -2, -1, -2, -2, 1, -1, 2021-08-17 14:34:55.051564
-1, -2, -1, 0, 0, 0, 0, 1, 2021-08-17 14:34:55.051564
-2, -1, -2, 1, -1, 0, 0, 1, 2021-08-17 14:34:55.067562
-1, 0, -2, -2, -1, 0, 0, -2, 2021-08-17 14:34:55.067562
-3, -3, 0, 0, -2, 1, -1, -3, 2021-08-17 14:34:55.069563
-2, -3, -1, -1, 0, -3, 0, 0, 2021-08-17 14:34:55.069563
-1, -1, -2, 0, -1, -1, 1, 0, 2021-08-17 14:34:55.081562
0, -2, -1, 0, -2, -3, -1, -2, 2021-08-17 14:34:55.081562
1, 1, -1, 0, -2, 0, 0, 1, 2021-08-17 14:34:55.090562
-1, 0, -2, -1, 1, -1, -1, -1, 2021-08-17 14:34:55.090562
0, 0, 1, 0, 0, -1, -2, -2, 2021-08-17 14:34:55.104561
0, -2, 0, 0, 0, -1, -1, 0, 2021-08-17 14:34:55.104561
0, -2, -1, 0, -1, 0, -1, 0, 2021-08-17 14:34:55.118561
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-17 14:34:55.119563
-1, 1, -1, -2, -1, 1, 0, -1, 2021-08-17 14:34:55.127561
1, 0, -1, 0, 0, 0, 0, 0, 2021-08-17 14:34:55.128563
0, -1, 1, -1, -2, -1, -1, -3, 2021-08-17 14:34:55.129562
-1, -3, -2, 0, 0, 0, -2, -1, 2021-08-17 14:34:55.129562
-2, 0, 0, 1, 0, 0, 1, 1, 2021-08-17 14:34:55.141561
-1, -1, -3, -1, -1, -1, -2, -2, 2021-08-17 14:34:55.141561
-1, -1, 0, 1, -1, -1, -1, -1, 2021-08-17 14:34:55.150831
1, -1, -1, 0, -1, -2, 0, -2, 2021-08-17 14:34:55.150831
0, -1, 1, 0, 0, -2, 0, 0, 2021-08-17 14:34:55.165080
-2, -2, 0, -1, 0, -2, 1, 1, 2021-08-17 14:34:55.165080
0, -1, -1, -1, 0, 0, 0, 0, 2021-08-17 14:34:55.171077
-1, 1, 0, -2, -3, -1, 0, -2, 2021-08-17 14:34:55.172076
-1, 0, -1, -3, 1, -1, -2, 0, 2021-08-17 14:34:55.188075
-2, -1, -2, -2, -1, -1, 0, 0, 2021-08-17 14:34:55.189076
0, 0, -2, -2, -1, -3, -1, -2, 2021-08-17 14:34:55.190077
0, -1, 1, -1, -1, -2, -4, -1, 2021-08-17 14:34:55.190077
-2, 0, 0, -1, -2, 0, -1, -1, 2021-08-17 14:34:55.202076
-3, 1, 0, 1, 1, 0, 0, -1, 2021-08-17 14:34:55.202076
-1, -1, -2, -1, -1, 1, 0, 0, 2021-08-17 14:34:55.210076
0, 0, -1, 0, -1, -2, -2, 0, 2021-08-17 14:34:55.211079
1, 0, -2, -4, -2, 0, -2, -1, 2021-08-17 14:34:55.225076
1, 0, 0, 1, -1, 1, -1, 0, 2021-08-17 14:34:55.225076
0, 1, -2, -2, 2, 1, 1, 0, 2021-08-17 14:34:55.232079
-1, -1, 0, 0, -1, -2, 1, -2, 2021-08-17 14:34:55.232079
-1, -2, -2, -1, 0, -3, -1, 0, 2021-08-17 14:34:55.255076
-2, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 14:34:55.256079
-2, -2, -2, -1, 0, -2, -2, -2, 2021-08-17 14:34:55.257077
0, -2, -2, 0, 0, 1, 0, 0, 2021-08-17 14:34:55.257077
0, -2, -1, -1, -2, -1, 0, -1, 2021-08-17 14:34:55.261078
0, -3, -2, -3, -2, 0, -1, -1, 2021-08-17 14:34:55.262077
-4, -3, 1, -1, -3, -2, -1, 0, 2021-08-17 14:34:55.270076
-1, 1, -1, 1, 0, 0, 1, -1, 2021-08-17 14:34:55.270076
-3, -3, -2, 1, -1, -1, -2, -1, 2021-08-17 14:34:55.285075
0, -1, -1, -1, -2, -2, -2, -1, 2021-08-17 14:34:55.286077
0, -2, -1, -1, -1, -1, -2, -1, 2021-08-17 14:34:55.291078
-2, 0, -1, -1, -3, 0, 0, 0, 2021-08-17 14:34:55.292079
-1, -1, -2, 1, 0, 0, -1, -1, 2021-08-17 14:34:55.308077
-1, -1, -2, 0, -1, -2, 0, -2, 2021-08-17 14:34:55.308077
0, 1, 0, 1, 0, 2, -1, -1, 2021-08-17 14:34:55.309076
-1, -1, -2, 0, 0, 1, 0, 0, 2021-08-17 14:34:55.310078
-1, 0, 0, 0, 1, -2, -1, -1, 2021-08-17 14:34:55.321077
-1, -1, 0, 1, -1, -1, 0, 0, 2021-08-17 14:34:55.322077
0, 0, -2, 0, 0, -2, 0, 0, 2021-08-17 14:34:55.330077
-1, -1, 1, -1, -2, -1, -1, 0, 2021-08-17 14:34:55.331079
0, -1, -1, -1, -2, -2, -1, 1, 2021-08-17 14:34:55.344077
-1, -2, -2, 0, 0, -1, -1, -1, 2021-08-17 14:34:55.345079
0, -1, 2, -2, -1, -1, 0, -1, 2021-08-17 14:34:55.351075
-2, 0, -2, -2, 0, -2, 0, -2, 2021-08-17 14:34:55.352078
0, -3, -1, -1, -1, 1, 0, 1, 2021-08-17 14:34:55.368077
0, 0, -1, -1, -2, -2, -2, 0, 2021-08-17 14:34:55.368077
-2, -3, -2, -1, -2, -1, -1, -1, 2021-08-17 14:34:55.369076
0, -1, 0, -2, -3, -2, -2, -2, 2021-08-17 14:34:55.370078
2, -2, -2, -2, 0, 0, 1, -1, 2021-08-17 14:34:55.381077
0, -1, 0, 0, 1, -1, 2, -1, 2021-08-17 14:34:55.382076
-2, -1, -2, -2, -2, -1, -1, 0, 2021-08-17 14:34:55.390076
-3, -3, 1, 0, -3, 0, 0, -2, 2021-08-17 14:34:55.391077
-1, 0, -2, 1, -1, 0, 0, 0, 2021-08-17 14:34:55.405077
0, 1, 0, 1, 1, 2, 0, -1, 2021-08-17 14:34:55.405077
-1, 0, -3, 2, -1, 0, 0, 0, 2021-08-17 14:34:55.411078
-1, -1, -1, 1, 1, 0, -1, -1, 2021-08-17 14:34:55.412079
0, -1, -2, -2, -1, -1, 1, -2, 2021-08-17 14:34:55.443077
0, 0, -2, -2, 0, -1, 0, 1, 2021-08-17 14:34:55.444080
-2, -1, 0, -1, -1, -2, -1, -1, 2021-08-17 14:34:55.445077
1, 0, -4, -2, 0, 1, -1, 1, 2021-08-17 14:34:55.445077
-1, -2, -1, -2, -1, 0, -2, -1, 2021-08-17 14:34:55.446077
-1, 0, -2, -1, -1, 0, -1, 0, 2021-08-17 14:34:55.446077
0, 0, 0, -2, 0, -2, -3, -1, 2021-08-17 14:34:55.450077
-1, 0, -3, 0, 0, -1, -1, 0, 2021-08-17 14:34:55.451076
-1, 0, -2, 0, -2, 0, -1, -2, 2021-08-17 14:34:55.465077
-1, -1, 1, -1, -1, 1, -1, -2, 2021-08-17 14:34:55.465077
0, 1, -2, -1, 0, 2, -1, 0, 2021-08-17 14:34:55.479077
-1, -1, 2, -3, -2, -3, 0, -3, 2021-08-17 14:34:55.479077
-1, 1, -1, 0, -1, -1, 0, 0, 2021-08-17 14:34:55.488076
-1, 0, -2, 0, 0, -1, -2, -2, 2021-08-17 14:34:55.488076
1, -2, -2, -1, -1, -1, 1, 0, 2021-08-17 14:34:55.489076
1, 0, -1, -1, 0, 0, 0, 1, 2021-08-17 14:34:55.490079
1, -1, -1, -1, -2, 0, 0, -1, 2021-08-17 14:34:55.501076
-1, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 14:34:55.502079
-1, -2, -1, 0, 0, 0, -1, 0, 2021-08-17 14:34:55.510076
-1, 1, 0, -2, -1, -3, -2, -2, 2021-08-17 14:34:55.511078
0, -1, -1, -2, 0, -1, -1, -3, 2021-08-17 14:34:55.524077
-1, -3, -1, 0, 0, -1, -1, -2, 2021-08-17 14:34:55.525079
-2, 0, -1, -1, -1, 2, 0, -2, 2021-08-17 14:34:55.531076
1, 1, -1, -1, 0, -2, -1, 2, 2021-08-17 14:34:55.532078
-3, -1, 1, 1, -2, 0, 0, 0, 2021-08-17 14:34:55.548078
-2, -1, -1, -3, -3, -3, -2, -2, 2021-08-17 14:34:55.548078
0, 1, -1, -3, -4, -2, -2, -2, 2021-08-17 14:34:55.549076
0, -2, 0, 1, 1, 0, -1, 0, 2021-08-17 14:34:55.550079
-1, 1, 1, 0, 0, -3, -1, -3, 2021-08-17 14:34:55.561076
0, -1, -1, 1, -1, -1, -1, 0, 2021-08-17 14:34:55.562076
-2, -3, 0, -2, -2, 0, 1, -1, 2021-08-17 14:34:55.570077
-1, 0, -1, 0, -1, 1, 0, 0, 2021-08-17 14:34:55.571079
0, -1, -3, 0, 1, 1, 1, 1, 2021-08-17 14:34:55.585079
0, -2, -3, -2, -1, 0, -1, -1, 2021-08-17 14:34:55.585079
0, 0, 2, -2, -1, -2, -1, -1, 2021-08-17 14:34:55.599077
0, -2, 1, -4, -3, -2, -2, -2, 2021-08-17 14:34:55.599077
-3, -1, -1, -1, 3, 2, -1, 0, 2021-08-17 14:34:55.608078
-2, 1, -1, -1, -1, 1, -1, 1, 2021-08-17 14:34:55.608078
0, -2, 0, 0, 0, -2, -1, 0, 2021-08-17 14:34:55.609078
-1, 0, -2, 1, -2, -1, 1, 0, 2021-08-17 14:34:55.610079
-2, -1, 3, -2, -5, -2, -3, -2, 2021-08-17 14:34:55.621077
0, 1, -1, -1, -1, -1, -2, -2, 2021-08-17 14:34:55.622076
0, -1, -2, -1, -2, -3, -1, -2, 2021-08-17 14:34:55.636076
-2, 0, 0, 0, 1, 0, 0, -1, 2021-08-17 14:34:55.637076
0, -1, -2, 1, 0, -1, -2, -1, 2021-08-17 14:34:55.644077
-1, -3, -3, 0, 1, 0, -1, 0, 2021-08-17 14:34:55.645078
0, 0, 1, 0, -3, -1, -1, -1, 2021-08-17 14:34:55.651075
-4, -1, -1, 0, -1, -1, -1, -2, 2021-08-17 14:34:55.652080
-1, -1, 0, -2, 0, 0, -1, -2, 2021-08-17 14:34:55.668077
0, -2, 0, -2, 0, -1, -1, 1, 2021-08-17 14:34:55.668077
-1, 0, -3, 0, 0, 1, -2, 0, 2021-08-17 14:34:55.669082
-2, -3, -1, 0, -1, 1, -1, 0, 2021-08-17 14:34:55.670079
-3, -1, 0, -2, 0, -1, 0, -2, 2021-08-17 14:34:55.681075
-2, -1, 2, -1, 0, 0, 0, 0, 2021-08-17 14:34:55.682078
-2, -3, -3, 1, 1, 0, 0, -1, 2021-08-17 14:34:55.690079
1, -3, 0, -1, -1, -1, 0, -2, 2021-08-17 14:34:55.691077
1, -1, -1, -1, -3, -2, -1, -2, 2021-08-17 14:34:55.705078
0, -1, 0, -2, -1, -2, -1, -1, 2021-08-17 14:34:55.705078
-1, -2, -1, 1, 2, -2, 0, 0, 2021-08-17 14:34:55.719077
-1, -1, -1, -2, 0, -2, -1, -1, 2021-08-17 14:34:55.719077
-1, -1, -1, 0, 0, -1, 1, 0, 2021-08-17 14:34:55.728077
2, 0, -1, -1, 0, -1, -1, -2, 2021-08-17 14:34:55.728077
0, -1, 1, -2, 0, 1, -3, 0, 2021-08-17 14:34:55.730077
0, 0, -1, -1, -1, 0, -1, 0, 2021-08-17 14:34:55.730077
-1, 0, -1, 1, -2, -1, 0, 0, 2021-08-17 14:34:55.758077
-1, -2, 1, 0, -1, -2, 0, -2, 2021-08-17 14:34:55.758077
0, 0, -1, -2, -1, -1, 0, 0, 2021-08-17 14:34:55.759077
0, 0, -1, -1, 2, 1, 0, 0, 2021-08-17 14:34:55.760079
-1, 0, 0, 0, -1, -2, -1, 0, 2021-08-17 14:34:55.764077
-2, -1, 0, 0, -1, 1, 0, 1, 2021-08-17 14:34:55.765077
0, 0, -1, 0, -1, 0, 1, -1, 2021-08-17 14:34:55.771077
0, -2, -4, 0, 0, -1, 0, 0, 2021-08-17 14:34:55.772077
-1, -2, -3, -2, -1, -1, 0, 0, 2021-08-17 14:34:55.787077
-2, -1, -2, 1, -2, 0, 1, 0, 2021-08-17 14:34:55.787077
-1, 0, -2, 0, -1, 0, -2, -1, 2021-08-17 14:34:55.794078
0, 0, 0, 1, 1, -1, -3, -1, 2021-08-17 14:34:55.794078
1, 2, 0, -1, -2, -2, -1, 0, 2021-08-17 14:34:55.801077
1, 1, -2, -1, -1, 0, -3, -1, 2021-08-17 14:34:55.802076
0, -1, -2, -2, 1, 1, 0, 0, 2021-08-17 14:34:55.810076
-4, 0, 1, 0, -2, -3, 0, -1, 2021-08-17 14:34:55.811077
-1, -2, -1, 0, 0, 0, -2, 0, 2021-08-17 14:34:55.825076
-2, 0, 0, -2, -1, -3, -1, -2, 2021-08-17 14:34:55.825076
-2, -2, 0, 0, -1, -2, -1, -3, 2021-08-17 14:34:55.839077
-2, -1, -3, -3, -3, -2, -1, -2, 2021-08-17 14:34:55.839077
-1, 0, -2, -1, 2, 1, 1, 0, 2021-08-17 14:34:55.847075
-2, -3, 0, -1, -1, -1, 0, -1, 2021-08-17 14:34:55.847075
0, -2, -4, -1, 0, -1, -1, -1, 2021-08-17 14:34:55.854078
1, -2, -1, -1, -2, 0, -1, 1, 2021-08-17 14:34:55.854078
0, -2, 0, 0, -2, 1, -1, -2, 2021-08-17 14:34:55.862077
0, 0, 0, -3, -1, -1, 0, 1, 2021-08-17 14:34:55.862077
0, 0, 1, -3, -2, -1, 2, 0, 2021-08-17 14:34:55.870078
0, 0, -1, -2, 0, 0, -2, -1, 2021-08-17 14:34:55.871079
0, -2, 0, -1, -1, -1, -3, 1, 2021-08-17 14:34:55.885078
-2, -2, -2, 1, 0, 1, -1, 1, 2021-08-17 14:34:55.885078
-1, 0, 0, -2, -1, 0, -2, 0, 2021-08-17 14:34:55.891077
-1, -2, 0, -1, 0, -3, -2, -1, 2021-08-17 14:34:55.892078
-2, 0, -2, -1, -1, -1, -1, -1, 2021-08-17 14:34:55.907076
-1, -2, 2, -1, -1, -1, -1, -2, 2021-08-17 14:34:55.907076
1, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 14:34:55.914076
0, -3, -1, 0, -1, 1, -2, -1, 2021-08-17 14:34:55.914076
0, -1, -1, -3, -1, -2, 0, -1, 2021-08-17 14:34:55.930076
-1, 1, -2, 0, 1, 1, 0, 0, 2021-08-17 14:34:55.930076
-2, 0, 2, 0, -2, -3, -1, -1, 2021-08-17 14:34:55.932078
-1, 0, 0, -2, -2, -1, 0, -1, 2021-08-17 14:34:55.932078
0, 2, -2, -1, -2, 0, 0, -1, 2021-08-17 14:34:55.944076
0, 1, -1, 0, 0, -1, -1, -1, 2021-08-17 14:34:55.945079
-4, -2, -1, -1, 1, 0, -1, -1, 2021-08-17 14:34:55.951076
-1, -1, 0, 0, -1, -2, 0, -1, 2021-08-17 14:34:55.952076
-2, -3, 1, -2, 0, -1, -1, -1, 2021-08-17 14:34:55.967077
0, -2, -2, 0, -1, -3, -1, -2, 2021-08-17 14:34:55.967077
-1, -1, -1, -1, 1, -1, 0, 0, 2021-08-17 14:34:55.974077
0, 0, 0, 0, -1, -1, 0, -1, 2021-08-17 14:34:55.974077
0, -2, -3, -1, 0, -1, -1, -1, 2021-08-17 14:34:55.990077
-1, 0, 0, -1, 2, -1, -1, -1, 2021-08-17 14:34:55.990077
-1, -1, -2, 0, -2, 1, -1, -2, 2021-08-17 14:34:55.992076
-2, -1, -2, -1, 0, 1, -2, -1, 2021-08-17 14:34:55.992076
-2, 1, -1, -1, 0, 0, 1, -1, 2021-08-17 14:34:56.004076
-1, -2, -2, -2, -2, 0, 0, 0, 2021-08-17 14:34:56.005079
-1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 14:34:56.019077
-1, -1, -1, 0, 0, 0, 0, 0, 2021-08-17 14:34:56.019077
0, -1, 0, 1, -1, 0, -1, -1, 2021-08-17 14:34:56.035078
1, 1, -1, -1, -1, -3, -2, 0, 2021-08-17 14:34:56.035078
0, -1, -1, 0, 0, 0, 0, -1, 2021-08-17 14:34:56.041077
0, -2, 0, -1, -1, 0, -1, -3, 2021-08-17 14:34:56.042077
-3, 0, 1, -1, 1, 0, 2, 0, 2021-08-17 14:34:56.050075
-1, -1, -1, 0, -1, 0, 0, 1, 2021-08-17 14:34:56.051076
-1, -1, 0, -3, -2, -1, -2, 0, 2021-08-17 14:34:56.052076
0, 0, -1, 0, -1, -2, 0, 1, 2021-08-17 14:34:56.052076
-1, 0, -1, 0, 0, -3, -2, -2, 2021-08-17 14:34:56.065078
-2, -3, 2, -1, -1, -1, -1, -4, 2021-08-17 14:34:56.065078
1, -1, -1, -1, -2, -2, -1, -1, 2021-08-17 14:34:56.071077
-1, 1, -1, 1, -1, 0, -1, 1, 2021-08-17 14:34:56.071077
-3, 0, 0, -2, -2, -1, 0, 0, 2021-08-17 14:34:56.087077
0, 0, -2, -1, -2, 0, 0, -2, 2021-08-17 14:34:56.087077
-1, -2, 1, 0, 0, -1, 0, -1, 2021-08-17 14:34:56.094076
-1, -2, -2, -2, -1, -2, 0, 0, 2021-08-17 14:34:56.094076
1, -1, -2, 0, -2, 1, -1, 0, 2021-08-17 14:34:56.111078
-2, -2, -1, -2, -3, -1, -1, -2, 2021-08-17 14:34:56.111078
0, -1, -2, 0, 1, 0, 0, 0, 2021-08-17 14:34:56.116076
0, 0, 1, 0, 0, -1, 1, -2, 2021-08-17 14:34:56.117077
-1, 0, -1, -2, 0, -1, 0, 0, 2021-08-17 14:34:56.124077
-2, -2, 0, 1, 1, 0, -1, 0, 2021-08-17 14:34:56.125077
-1, 1, 1, -1, -2, -3, 0, -1, 2021-08-17 14:34:56.139076
-1, -1, -1, 0, 0, 1, -2, -1, 2021-08-17 14:34:56.139076
-1, -1, -1, 0, 0, 0, -3, 0, 2021-08-17 14:34:56.155078
-1, 0, -2, -1, -2, 0, 0, 0, 2021-08-17 14:34:56.155078
-1, 1, -2, -1, -2, 0, 0, -2, 2021-08-17 14:34:56.157077
-1, 0, -2, -1, -2, -2, -2, 2, 2021-08-17 14:34:56.157077
-1, -2, 0, -4, -1, 0, 0, -1, 2021-08-17 14:34:56.170076
0, -1, -1, -1, 1, -4, 0, 1, 2021-08-17 14:34:56.170076
-2, -3, 0, 0, 1, 2, -3, -1, 2021-08-17 14:34:56.172077
-1, -1, 0, -1, -1, -1, 1, -1, 2021-08-17 14:34:56.172077
-1, 0, 0, 1, -1, -1, -1, -1, 2021-08-17 14:34:56.184077
1, 0, -1, -1, -1, 1, -2, 0, 2021-08-17 14:34:56.185077
-1, 0, 0, -2, -1, -3, -1, -1, 2021-08-17 14:34:56.191077
-1, -1, -1, -1, 0, 2, 0, -1, 2021-08-17 14:34:56.192079
0, -2, 1, 1, -2, -2, 0, -1, 2021-08-17 14:34:56.207079
-2, 1, -1, -1, 1, 0, -1, -1, 2021-08-17 14:34:56.207079
0, 0, 0, -1, 0, -2, 0, -1, 2021-08-17 14:34:56.214077
0, -1, -2, -1, -1, 0, -1, 0, 2021-08-17 14:34:56.214077
0, 0, -2, -1, -1, -1, -1, 0, 2021-08-17 14:34:56.230077
-1, -3, -1, -1, -2, -2, -3, 0, 2021-08-17 14:34:56.230077
-1, -2, -3, -2, 1, 0, 1, 0, 2021-08-17 14:34:56.238078
-1, 2, 0, -1, -3, -2, -3, -2, 2021-08-17 14:34:56.238078
0, -2, -1, 0, -2, -2, -2, 0, 2021-08-17 14:34:56.245076
-1, -2, 1, -1, -1, -1, 0, -1, 2021-08-17 14:34:56.245076
-2, -3, -2, -3, -1, -1, -4, 1, 2021-08-17 14:34:56.251077
-3, 0, 1, 1, 0, -1, -2, -1, 2021-08-17 14:34:56.252079
0, -1, -3, 1, 1, 0, 0, -2, 2021-08-17 14:34:56.268077
0, 1, -2, -1, -2, -1, 0, 0, 2021-08-17 14:34:56.268077
0, -1, 0, 0, 0, -3, 0, -2, 2021-08-17 14:34:56.274078
-1, -1, 0, -3, 1, 0, 1, -2, 2021-08-17 14:34:56.274078
-1, -1, 0, 0, 0, -2, 0, 0, 2021-08-17 14:34:56.297594
-1, -1, -4, -2, -2, 0, 0, 0, 2021-08-17 14:34:56.298596
-1, 0, -1, 0, -1, -1, 0, -1, 2021-08-17 14:34:56.299593
0, -3, -3, -3, -2, -2, -1, -1, 2021-08-17 14:34:56.300099
-1, -1, -1, -2, 0, 0, 1, 0, 2021-08-17 14:34:56.313107
0, 0, -2, -1, 1, -1, 0, 0, 2021-08-17 14:34:56.313107
0, -1, -1, 0, -2, 0, -1, 0, 2021-08-17 14:34:56.314108
-1, 1, 1, 0, 0, -2, 0, -1, 2021-08-17 14:34:56.314108
1, -1, -1, -1, -1, -1, -3, -2, 2021-08-17 14:34:56.327108
-1, 0, -1, -1, -3, 0, -1, -1, 2021-08-17 14:34:56.327108
-1, -3, -2, 0, 1, -1, -2, -1, 2021-08-17 14:34:56.334107
-1, 0, -3, -2, -1, -2, 0, -2, 2021-08-17 14:34:56.334107
-1, -1, -2, -1, -1, -1, -2, -2, 2021-08-17 14:34:56.351107
-1, 0, -2, -1, 0, 0, 0, -3, 2021-08-17 14:34:56.351107
-1, -1, -1, -1, -2, 0, 0, -2, 2021-08-17 14:34:56.353108
-1, -1, 0, 0, -2, -1, -1, 0, 2021-08-17 14:34:56.353108
-1, 0, 0, -1, -1, 0, 0, 2, 2021-08-17 14:34:56.365111
-2, -1, 2, 1, 1, 0, -2, 0, 2021-08-17 14:34:56.365111
0, -2, -1, -3, -1, -1, 1, 0, 2021-08-17 14:34:56.372106
0, -1, -1, 0, 0, -2, -1, -1, 2021-08-17 14:34:56.372106
-2, 0, -2, -1, -1, -1, -1, -2, 2021-08-17 14:34:56.387107
-1, -1, 2, 0, 1, -1, -1, -1, 2021-08-17 14:34:56.387107
-1, 0, -4, 1, -1, -2, -2, 1, 2021-08-17 14:34:56.394107
0, 0, -2, 0, -1, 0, -1, 1, 2021-08-17 14:34:56.394107
0, -1, -1, -2, 0, 0, -1, -1, 2021-08-17 14:34:56.410110
0, -1, -4, -1, -1, -2, 0, 0, 2021-08-17 14:34:56.411108
-1, -2, 2, -1, 0, -1, -1, 0, 2021-08-17 14:34:56.412108
-1, -4, -4, -1, -1, 0, -1, 1, 2021-08-17 14:34:56.412108
-2, -1, 1, -1, -1, -2, -2, -2, 2021-08-17 14:34:56.433107
0, 0, -1, -1, -2, -2, -2, -2, 2021-08-17 14:34:56.433107
-1, 0, 0, -1, 0, -3, 0, -2, 2021-08-17 14:34:56.434107
-1, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 14:34:56.435109
2, 0, 0, -1, -3, -2, -1, -2, 2021-08-17 14:34:56.447107
2, -3, -1, -1, -2, -1, -2, -3, 2021-08-17 14:34:56.447107
-1, 0, -1, 1, -2, 1, -1, -2, 2021-08-17 14:34:56.454110
-2, -2, 0, 1, 0, 1, 0, 0, 2021-08-17 14:34:56.454110
-2, -3, -4, -1, 2, -2, 1, 1, 2021-08-17 14:34:56.470109
-1, 0, 0, -1, -2, -2, 0, -2, 2021-08-17 14:34:56.470109
0, 1, -1, 0, -1, -1, -1, -1, 2021-08-17 14:34:56.476107
0, -1, -1, 0, 0, 0, -1, 0, 2021-08-17 14:34:56.477110
-1, 0, 1, 1, -2, -2, -2, -1, 2021-08-17 14:34:56.484107
-1, -2, -2, 0, -1, -1, 1, 2, 2021-08-17 14:34:56.484107
0, -1, 0, -1, 0, -2, -1, -1, 2021-08-17 14:34:56.493107
0, -2, -1, -1, -1, 0, -1, -1, 2021-08-17 14:34:56.493107
-1, 0, -2, -1, -1, -2, 0, -1, 2021-08-17 14:34:56.507108
-1, 1, 0, -3, 0, -1, -2, 0, 2021-08-17 14:34:56.507108
0, 0, 0, -1, -1, 0, 0, 1, 2021-08-17 14:34:56.514109
-1, -1, 0, 0, -1, -2, -2, -1, 2021-08-17 14:34:56.514109
-1, -3, 1, -1, -2, 0, -1, -2, 2021-08-17 14:34:56.530625
0, -2, 1, -1, -1, 0, -1, 0, 2021-08-17 14:34:56.530625
-1, -2, -2, 0, 0, 2, -2, -2, 2021-08-17 14:34:56.531624
-1, -1, 0, -2, -3, -1, -1, -1, 2021-08-17 14:34:56.531624
-2, -2, -1, 0, 0, 1, 0, 0, 2021-08-17 14:34:56.543624
0, -1, 0, -1, -2, -3, -3, 0, 2021-08-17 14:34:56.544627
-1, -1, -1, -2, -2, -3, -2, -1, 2021-08-17 14:34:56.558625
1, -1, 0, -3, -1, 0, -1, -1, 2021-08-17 14:34:56.559626
-1, 0, -2, 1, 0, 0, 1, -2, 2021-08-17 14:34:56.575626
0, -1, -1, -1, -2, -1, 0, 0, 2021-08-17 14:34:56.575626
-1, -2, -1, 0, 1, 0, 0, 2, 2021-08-17 14:34:56.576624
-1, 0, -1, -1, -2, -2, -2, -2, 2021-08-17 14:34:56.576624
-1, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 14:34:56.590624
-1, -2, -3, -1, -1, 1, -2, 0, 2021-08-17 14:34:56.590624
-2, 0, -2, -1, -2, -2, -3, -1, 2021-08-17 14:34:56.592623
-1, -1, -2, 0, -2, -1, 1, 0, 2021-08-17 14:34:56.592623
1, -1, -2, 0, 2, 2, -1, 1, 2021-08-17 14:34:56.603624
-3, -3, -2, -2, -1, -3, -2, -2, 2021-08-17 14:34:56.604623
-2, -2, 0, -2, -2, -1, -2, -1, 2021-08-17 14:34:56.612625
-2, -1, -2, -1, 1, 0, -2, 0, 2021-08-17 14:34:56.613627
0, 0, 0, -1, 0, 0, -3, -1, 2021-08-17 14:34:56.626625
-1, -1, -3, 1, 0, -1, 0, 1, 2021-08-17 14:34:56.627626
1, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 14:34:56.633624
-3, 0, 0, 0, 0, -2, 0, -1, 2021-08-17 14:34:56.634624
0, 0, -1, -2, -1, -1, 0, -1, 2021-08-17 14:34:56.674622
-1, -1, 0, -1, 0, 1, 0, -1, 2021-08-17 14:34:56.674622
0, 0, -1, -3, -1, -3, 0, -1, 2021-08-17 14:34:56.675624
0, 0, -2, -1, -2, 0, 1, -1, 2021-08-17 14:34:56.675624
-1, 0, -2, -2, -1, -1, -1, 0, 2021-08-17 14:34:56.676624
0, 0, -3, -1, 1, 1, -2, -1, 2021-08-17 14:34:56.676624
-2, -1, -1, 1, -1, 1, -1, 0, 2021-08-17 14:34:56.680624
