EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -1, -3, -1, -1, 2, 0, 2021-08-24 18:49:39.609766
0, -1, -1, 0, 0, 0, -1, 0, 2021-08-24 18:49:39.624762
-1, 0, 0, -1, -2, -1, -2, 0, 2021-08-24 18:49:39.624762
-1, -1, -2, -3, -5, -3, -1, -2, 2021-08-24 18:49:39.624762
1, 0, -1, -1, -1, -2, -3, -2, 2021-08-24 18:49:39.625760
0, -3, -3, -2, -1, 1, 0, 2, 2021-08-24 18:49:39.654752
3, 1, 2, 1, 1, 0, 0, 0, 2021-08-24 18:49:39.655752
-2, -2, -1, 2, 0, 1, -2, -1, 2021-08-24 18:49:39.655752
-3, -2, -3, 0, -2, 0, -1, -1, 2021-08-24 18:49:39.655752
-1, 1, -1, -1, -3, -1, 0, -2, 2021-08-24 18:49:39.661755
-1, -1, -2, -2, -2, 0, 1, -1, 2021-08-24 18:49:39.661755
-1, 1, -2, -1, -2, -1, 0, -1, 2021-08-24 18:49:39.669753
-1, 0, 1, 2, -4, 0, 1, 0, 2021-08-24 18:49:39.669753
-1, 0, 1, 0, -2, -2, -2, -1, 2021-08-24 18:49:39.693743
-1, 0, -2, -1, -1, -3, -4, -1, 2021-08-24 18:49:39.693743
-2, -1, -1, -1, 0, 0, 1, 0, 2021-08-24 18:49:39.693743
1, 1, -2, 1, 0, 1, -2, 0, 2021-08-24 18:49:39.693743
2, 2, 1, 1, 0, 0, 1, -1, 2021-08-24 18:49:39.707739
-1, -3, -1, -2, 0, -2, -3, -2, 2021-08-24 18:49:39.707739
1, 2, -1, -2, 0, -1, -1, -1, 2021-08-24 18:49:39.707739
-2, -2, -3, -2, -1, -3, -3, -2, 2021-08-24 18:49:39.707739
-1, -1, 0, -1, -2, -2, -2, 0, 2021-08-24 18:49:39.721739
2, 2, 1, 2, 0, 2, 2, 1, 2021-08-24 18:49:39.721739
-2, -4, 0, -3, -1, 1, -2, 0, 2021-08-24 18:49:39.737735
-2, 0, -1, -3, -2, -1, 0, -1, 2021-08-24 18:49:39.737735
0, 0, -1, -3, -1, 0, -1, -1, 2021-08-24 18:49:39.744734
-1, -1, -2, 0, -2, -1, -2, -1, 2021-08-24 18:49:39.744734
1, 0, 0, 0, 1, 0, 0, -1, 2021-08-24 18:49:39.744734
-1, 0, 1, -1, -1, -2, 0, -1, 2021-08-24 18:49:39.745731
-3, -3, -1, 0, 0, -2, 0, -1, 2021-08-24 18:49:39.767725
1, 0, -1, -1, 0, 0, -1, 0, 2021-08-24 18:49:39.767725
2, 0, 1, 0, -1, 0, 1, 0, 2021-08-24 18:49:39.768724
0, -1, -1, -1, 0, -1, -1, 0, 2021-08-24 18:49:39.768724
-1, 0, 1, 1, 0, 1, -2, -2, 2021-08-24 18:49:39.781724
-4, -4, -3, -2, -1, -2, 1, 0, 2021-08-24 18:49:39.781724
-2, -2, -3, -1, 1, -1, -1, 0, 2021-08-24 18:49:39.789722
3, 1, 3, 1, 0, 0, 1, -1, 2021-08-24 18:49:39.789722
1, -1, -1, -1, 1, -1, 1, -2, 2021-08-24 18:49:39.804720
-1, 1, 0, -3, -3, -1, -2, -3, 2021-08-24 18:49:39.804720
-1, -1, 0, -2, -1, -1, -2, -1, 2021-08-24 18:49:39.805715
-2, -1, -1, -2, -2, 0, 0, 1, 2021-08-24 18:49:39.805715
-1, 1, -2, 1, 0, -2, 0, -1, 2021-08-24 18:49:39.826714
-2, -1, 0, 0, -1, -1, 0, -1, 2021-08-24 18:49:39.827711
-3, -1, -3, -3, -1, -1, -1, -3, 2021-08-24 18:49:39.827711
-1, -1, -1, -1, -2, 0, -1, 0, 2021-08-24 18:49:39.827711
-3, 1, 1, 1, -1, 1, -2, -1, 2021-08-24 18:49:39.849706
1, -3, -3, -1, -2, -2, -2, 2, 2021-08-24 18:49:39.850707
5, 2, 2, 2, 0, 1, -1, 1, 2021-08-24 18:49:39.850707
-2, -4, 0, 0, -1, 0, 1, -2, 2021-08-24 18:49:39.850707
-1, 1, -1, -1, -3, 0, -1, -1, 2021-08-24 18:49:39.864702
-3, 0, -2, -1, -1, -1, -1, -1, 2021-08-24 18:49:39.864702
-2, 0, 1, -1, 1, -2, 0, -2, 2021-08-24 18:49:39.865703
1, -4, -2, 0, 1, 1, 0, -3, 2021-08-24 18:49:39.865703
-1, -3, -3, -1, 0, -2, -3, -1, 2021-08-24 18:49:39.886699
-2, 2, -1, 0, -2, -1, 0, -2, 2021-08-24 18:49:39.886699
-1, -2, 0, 0, -1, -1, 2, 1, 2021-08-24 18:49:39.887701
-2, -1, -1, 0, 0, -2, -3, 0, 2021-08-24 18:49:39.887701
-1, 0, -2, -2, 0, 0, -1, -1, 2021-08-24 18:49:39.910216
0, 1, 2, 1, 0, 0, 1, 0, 2021-08-24 18:49:39.911213
-2, -1, -3, -4, 0, -1, -3, -2, 2021-08-24 18:49:39.911213
-3, 0, -1, 0, -1, 0, -2, -1, 2021-08-24 18:49:39.911213
-1, -2, -1, 0, 0, 0, 1, 0, 2021-08-24 18:49:39.924213
2, 1, 1, -1, 0, 1, -1, 1, 2021-08-24 18:49:39.924213
0, -1, -1, 2, -2, -2, -1, -1, 2021-08-24 18:49:39.925210
2, -2, -1, 0, -3, -3, -2, -1, 2021-08-24 18:49:39.925210
1, -3, 1, 0, -1, 0, 1, -2, 2021-08-24 18:49:39.947206
-2, -2, -3, -3, -1, 0, 0, -4, 2021-08-24 18:49:39.947206
-4, -2, -2, 0, 0, -1, 0, -2, 2021-08-24 18:49:39.947206
0, 1, -2, -2, 0, 0, 0, 0, 2021-08-24 18:49:39.948209
-1, -2, 0, -1, -1, -2, -1, -1, 2021-08-24 18:49:39.970201
-3, -2, -3, -1, -1, -3, -2, 0, 2021-08-24 18:49:39.970201
1, 2, 1, 1, 0, -1, -1, 0, 2021-08-24 18:49:39.971202
-1, 0, 0, 0, -2, -2, -1, -2, 2021-08-24 18:49:39.971202
2, -1, -2, -2, 0, 0, 0, 0, 2021-08-24 18:49:39.993197
-2, -2, -2, 0, -2, -2, 0, 0, 2021-08-24 18:49:39.993197
0, -1, 0, 0, -1, -1, -3, 0, 2021-08-24 18:49:39.993197
1, 1, 2, 0, 1, -1, 1, 0, 2021-08-24 18:49:39.993197
-3, -1, -4, -3, 0, -2, -2, -2, 2021-08-24 18:49:40.007192
1, -1, 0, -2, 1, 1, 0, -2, 2021-08-24 18:49:40.008193
-1, -2, -1, 0, -2, -1, -1, -1, 2021-08-24 18:49:40.008193
-2, -1, 0, 0, -1, -1, 0, 0, 2021-08-24 18:49:40.008193
-2, -2, -2, -1, -1, -1, -1, -2, 2021-08-24 18:49:40.030185
1, 1, 1, 1, -1, 1, 1, -1, 2021-08-24 18:49:40.030185
-1, -2, -3, -2, -1, 0, -1, -1, 2021-08-24 18:49:40.031184
0, 0, -2, 0, 1, -1, -1, -1, 2021-08-24 18:49:40.031184
0, 0, -1, 0, -2, 0, 0, 0, 2021-08-24 18:49:40.045182
-2, -2, -4, -2, -1, 0, -1, -4, 2021-08-24 18:49:40.045182
0, -2, 0, 0, 0, -1, -1, -1, 2021-08-24 18:49:40.046182
-2, -1, 0, -2, -1, 0, -2, -1, 2021-08-24 18:49:40.046182
0, -2, 0, -1, -1, -1, -2, -1, 2021-08-24 18:49:40.067174
-1, 3, -1, -3, -2, 0, -1, -1, 2021-08-24 18:49:40.067174
-1, 0, -2, 0, -3, -2, 1, 0, 2021-08-24 18:49:40.074175
-1, 0, 0, 1, 0, -1, 0, 0, 2021-08-24 18:49:40.074175
-3, -1, -2, -4, -2, -3, -1, -1, 2021-08-24 18:49:40.090170
0, -2, 0, 2, 0, -1, -1, -1, 2021-08-24 18:49:40.090170
-1, -1, -3, -5, -2, -1, -2, -1, 2021-08-24 18:49:40.091166
-1, 0, 0, 0, 2, -1, -1, -1, 2021-08-24 18:49:40.091166
0, 0, 0, 0, -1, 0, 0, 0, 2021-08-24 18:49:40.104165
-1, -1, -1, 1, 0, 1, -3, 0, 2021-08-24 18:49:40.104165
-1, -3, -1, -2, 1, 0, 0, 0, 2021-08-24 18:49:40.105167
1, -3, -1, -1, -1, 0, -1, -1, 2021-08-24 18:49:40.105167
1, 0, 1, -1, 1, 0, -1, 0, 2021-08-24 18:49:40.127163
0, -1, 0, -1, -1, -2, 0, -3, 2021-08-24 18:49:40.127163
-1, -1, -1, -1, -1, -1, -2, -2, 2021-08-24 18:49:40.127163
0, 0, -1, -3, -2, 1, 0, 0, 2021-08-24 18:49:40.128163
-2, -1, -1, 0, -1, -2, -1, 0, 2021-08-24 18:49:40.157152
-1, -1, -1, -2, 0, -1, -2, -1, 2021-08-24 18:49:40.158151
-2, 0, 0, 1, -1, -1, -1, -3, 2021-08-24 18:49:40.158151
-2, 0, -1, -1, 0, -1, -2, -1, 2021-08-24 18:49:40.158151
-3, 1, -2, 0, -2, -3, -1, -2, 2021-08-24 18:49:40.164150
0, 0, -1, -3, -2, -1, 1, 2, 2021-08-24 18:49:40.165149
1, 2, 0, 0, 0, 0, 0, 2, 2021-08-24 18:49:40.165149
-1, -3, -3, -2, -5, -4, -4, -1, 2021-08-24 18:49:40.165149
1, -3, -1, -4, -2, 0, 2, -1, 2021-08-24 18:49:40.187145
-1, -3, 0, -1, 0, 0, 0, -1, 2021-08-24 18:49:40.187145
-2, -2, 0, 0, -1, 0, 0, -1, 2021-08-24 18:49:40.187145
-2, -1, -4, -2, -1, -1, -1, -3, 2021-08-24 18:49:40.188145
1, 0, 0, 2, 0, 1, -2, 2, 2021-08-24 18:49:40.210138
-1, -2, -2, -1, -1, -2, -2, -2, 2021-08-24 18:49:40.210138
-3, -1, -2, -2, 0, -1, -1, -1, 2021-08-24 18:49:40.211138
0, 0, -1, 2, 1, 1, 0, 1, 2021-08-24 18:49:40.211138
0, 0, -4, -2, -1, 0, 0, -2, 2021-08-24 18:49:40.224136
-1, -3, -4, -1, -1, -2, 2, -1, 2021-08-24 18:49:40.224136
0, -2, 0, 0, 0, -1, -2, -2, 2021-08-24 18:49:40.225132
-4, 0, 0, -1, -2, -2, -2, -1, 2021-08-24 18:49:40.225132
0, 1, 1, -1, -2, -2, 0, -1, 2021-08-24 18:49:40.247130
-1, -1, 1, 1, 0, 0, -3, 0, 2021-08-24 18:49:40.247130
-2, -2, -1, -2, -1, -1, 0, -2, 2021-08-24 18:49:40.248130
0, -2, -3, -3, 1, 1, -1, 0, 2021-08-24 18:49:40.248130
1, 1, 3, 4, 1, 1, 0, 1, 2021-08-24 18:49:40.270124
0, 1, -1, 0, -1, -2, 0, 2, 2021-08-24 18:49:40.270124
-2, 0, -2, -3, 0, -1, 1, 2, 2021-08-24 18:49:40.271126
-3, -1, -2, -1, 0, -1, -1, -4, 2021-08-24 18:49:40.271126
-4, -2, -3, -3, -1, -2, -3, -5, 2021-08-24 18:49:40.285123
-1, -1, -1, -1, -1, -1, -3, -1, 2021-08-24 18:49:40.285123
1, -1, -2, -3, -4, 0, 1, 2, 2021-08-24 18:49:40.292117
1, -1, 0, -1, -1, 0, 0, 1, 2021-08-24 18:49:40.292117
1, -1, -1, 0, 0, 0, -1, 0, 2021-08-24 18:49:40.307116
-2, -2, 1, 0, 0, 1, 1, -2, 2021-08-24 18:49:40.307116
-3, -1, -1, -1, -3, -1, -2, -1, 2021-08-24 18:49:40.307116
0, 1, 2, -1, -1, -1, 2, 2, 2021-08-24 18:49:40.308113
1, 0, 0, 1, 0, 0, 0, 2, 2021-08-24 18:49:40.330106
0, 3, 0, 1, 0, -1, -2, 0, 2021-08-24 18:49:40.330106
-1, 0, -1, 0, 0, 0, -1, 0, 2021-08-24 18:49:40.331107
-2, -2, -2, -3, -4, 0, -1, -3, 2021-08-24 18:49:40.331107
1, 1, -1, 0, 0, -1, 1, 0, 2021-08-24 18:49:40.352105
0, -1, -2, -1, -1, 0, -1, -2, 2021-08-24 18:49:40.353100
-1, 0, -2, 0, 0, 0, -1, -1, 2021-08-24 18:49:40.353100
0, -1, 0, 0, -1, -1, -1, -1, 2021-08-24 18:49:40.353100
-2, -3, 0, -2, -2, -1, -2, 0, 2021-08-24 18:49:40.376098
-3, -1, -3, -4, -5, -3, -1, -1, 2021-08-24 18:49:40.376098
1, 0, -1, 0, 1, 0, -1, -2, 2021-08-24 18:49:40.376098
1, -1, 0, 0, 1, -1, -1, -1, 2021-08-24 18:49:40.377099
-2, -2, 0, -1, -2, -2, -3, -4, 2021-08-24 18:49:40.390094
-5, -2, -2, -1, 0, 0, -1, -2, 2021-08-24 18:49:40.390094
-2, -2, -2, -3, 0, -2, 0, 0, 2021-08-24 18:49:40.391093
1, 0, -1, 2, 0, 1, 1, 1, 2021-08-24 18:49:40.391093
-1, 1, 0, 0, 3, 0, 2, 0, 2021-08-24 18:49:40.404089
0, 0, 0, -1, -2, -2, -1, 0, 2021-08-24 18:49:40.404089
-1, -3, 0, -2, -1, 1, 1, -2, 2021-08-24 18:49:40.405088
-1, 0, 0, -1, 0, -2, -2, 1, 2021-08-24 18:49:40.405088
-3, -2, -2, -3, -2, -1, 0, -1, 2021-08-24 18:49:40.435215
0, -1, 0, -1, -1, -1, 1, 1, 2021-08-24 18:49:40.436214
2, -1, -2, 1, -2, 0, 0, -1, 2021-08-24 18:49:40.436214
0, -1, -2, -1, -3, -1, -1, -4, 2021-08-24 18:49:40.436214
-1, -2, -2, -1, -2, 0, -1, -1, 2021-08-24 18:49:40.450211
-1, -2, -1, -2, 1, -1, -1, -2, 2021-08-24 18:49:40.450211
0, -2, 1, 0, -1, -1, -3, -2, 2021-08-24 18:49:40.451212
-1, 0, -2, -2, -1, -2, -1, 0, 2021-08-24 18:49:40.451212
-3, -2, -2, -1, 1, -3, -2, -1, 2021-08-24 18:49:40.464207
-1, 1, -3, 0, -3, 0, 0, -1, 2021-08-24 18:49:40.464207
-1, -1, 0, 0, 0, -1, -1, 0, 2021-08-24 18:49:40.472203
-2, -3, 0, 0, -1, 2, -1, 1, 2021-08-24 18:49:40.472203
1, -1, -2, -2, 0, 1, 0, -1, 2021-08-24 18:49:40.487202
1, -1, 0, 2, 3, 1, 0, 1, 2021-08-24 18:49:40.487202
-2, 0, 0, 0, -1, -3, 0, -3, 2021-08-24 18:49:40.494199
-4, -3, -4, -3, -1, -1, 0, -2, 2021-08-24 18:49:40.494199
1, 1, -1, -1, -3, 2, 1, 2, 2021-08-24 18:49:40.518202
2, -2, 0, 0, -2, -2, 0, -2, 2021-08-24 18:49:40.518202
-1, 1, -2, -1, -2, -3, -1, 0, 2021-08-24 18:49:40.519193
-1, 0, 0, 1, -1, -2, 0, -2, 2021-08-24 18:49:40.519193
-2, -1, 0, -2, -2, -3, 0, -3, 2021-08-24 18:49:40.524192
-2, 0, -1, -1, 0, 0, -1, 0, 2021-08-24 18:49:40.524192
-2, 1, -1, 1, 1, -1, -1, -2, 2021-08-24 18:49:40.532202
1, 1, 0, -2, 1, -1, 0, 2, 2021-08-24 18:49:40.532202
1, 1, 1, -1, 1, 1, -2, 1, 2021-08-24 18:49:40.547185
-1, -3, -2, -2, -2, 0, -1, -1, 2021-08-24 18:49:40.547185
0, -2, 0, 2, -1, 0, 1, 2, 2021-08-24 18:49:40.548185
-1, -1, -3, -1, -3, 1, 1, -3, 2021-08-24 18:49:40.548185
1, -1, -1, 1, 0, -1, -1, 0, 2021-08-24 18:49:40.570180
-1, -3, -2, -1, 1, -2, -3, 0, 2021-08-24 18:49:40.570180
-3, -3, -1, -2, -2, -1, -2, 0, 2021-08-24 18:49:40.571179
0, -1, 0, -3, -2, -1, 2, -1, 2021-08-24 18:49:40.571179
0, -1, -1, -1, -1, 0, -2, -1, 2021-08-24 18:49:40.583178
0, 1, -2, -1, -1, -1, 0, -1, 2021-08-24 18:49:40.584176
3, 1, 0, 0, -1, -2, 2, -1, 2021-08-24 18:49:40.599173
-3, 0, -1, 0, -3, 0, -2, -2, 2021-08-24 18:49:40.599173
-3, -4, -2, -1, -3, -1, -2, -3, 2021-08-24 18:49:40.607171
-1, -2, -1, -1, -2, -2, 1, -1, 2021-08-24 18:49:40.607171
2, -2, -2, -1, -1, 2, -2, 0, 2021-08-24 18:49:40.607171
1, 1, -2, -3, 0, -3, -2, -1, 2021-08-24 18:49:40.608171
-1, -1, -1, 1, 1, -2, -2, -3, 2021-08-24 18:49:40.630163
-2, 1, 0, -1, 0, -1, -2, 0, 2021-08-24 18:49:40.630163
-1, -1, -1, -2, -2, -1, -1, 0, 2021-08-24 18:49:40.631163
0, 0, 1, 0, 0, 1, 0, -1, 2021-08-24 18:49:40.631163
-2, -2, -3, -1, 0, -2, 0, 0, 2021-08-24 18:49:40.644161
0, 1, 1, -2, -2, 0, 0, 0, 2021-08-24 18:49:40.644161
1, -1, -1, -1, 0, 3, 1, -1, 2021-08-24 18:49:40.652170
-1, -1, -1, 0, 1, 0, -2, -1, 2021-08-24 18:49:40.652170
-1, -1, 1, 0, -2, -1, -1, -1, 2021-08-24 18:49:40.681154
-2, -2, -1, 0, -1, -1, -3, -2, 2021-08-24 18:49:40.682156
-4, 0, -2, -2, -1, -3, -1, -1, 2021-08-24 18:49:40.691149
1, 0, 1, 3, 1, 0, 0, 1, 2021-08-24 18:49:40.691149
0, 0, 0, -1, 0, -1, -1, -1, 2021-08-24 18:49:40.693151
2, 1, 0, -2, -1, 1, -1, 1, 2021-08-24 18:49:40.693151
-2, -4, -2, -2, 0, 1, -3, -5, 2021-08-24 18:49:40.694149
-2, -1, 1, -1, -3, -3, -1, -2, 2021-08-24 18:49:40.694149
0, 0, -1, -2, 2, -2, 0, -1, 2021-08-24 18:49:40.720144
-1, -1, 0, 1, 1, 0, 1, 3, 2021-08-24 18:49:40.720144
0, -1, 0, 0, 1, -1, -2, 0, 2021-08-24 18:49:40.721140
-3, -3, -2, 0, 0, 0, -2, -1, 2021-08-24 18:49:40.721140
0, 0, 0, 0, -2, 0, -2, -3, 2021-08-24 18:49:40.727142
0, 0, -2, -3, 0, 0, 0, -2, 2021-08-24 18:49:40.727142
-1, -1, 0, -2, -1, -2, 1, -2, 2021-08-24 18:49:40.727142
-2, -1, -1, -2, 0, 0, 1, -2, 2021-08-24 18:49:40.728142
-2, -2, -2, 1, 2, 1, 2, 1, 2021-08-24 18:49:40.750137
-2, 0, 0, 3, -3, -4, -2, -2, 2021-08-24 18:49:40.750137
-2, 1, -1, 0, -2, -2, -2, -2, 2021-08-24 18:49:40.751133
-1, -2, -2, -1, 0, -2, -2, -4, 2021-08-24 18:49:40.751133
-1, 1, -2, -3, -2, -1, 0, 0, 2021-08-24 18:49:40.763136
0, -2, -1, -3, 0, 0, 1, -1, 2021-08-24 18:49:40.764129
-3, 0, 0, -1, -2, -2, -2, 0, 2021-08-24 18:49:40.772134
-1, -2, -1, 0, -3, 0, -1, -2, 2021-08-24 18:49:40.772134
1, 0, 0, 0, 0, 0, 1, 0, 2021-08-24 18:49:40.794127
1, 2, 0, 3, 0, 0, -1, 0, 2021-08-24 18:49:40.794127
0, -1, -1, 0, 0, 1, -1, 1, 2021-08-24 18:49:40.802123
1, -3, -3, -4, 1, 1, -4, 0, 2021-08-24 18:49:40.802123
0, -1, -1, 1, -1, -3, -2, 0, 2021-08-24 18:49:40.810123
-3, 1, -3, -1, -2, -1, -2, -2, 2021-08-24 18:49:40.810123
0, -2, -2, -1, 0, 1, -1, -2, 2021-08-24 18:49:40.811119
0, 0, 0, -1, -1, -1, -1, 1, 2021-08-24 18:49:40.811119
-2, -2, -3, -3, -1, 1, -1, 2, 2021-08-24 18:49:40.832114
-1, -3, 1, -1, -3, -1, 0, -2, 2021-08-24 18:49:40.833111
-2, 0, 0, -1, 2, -2, 0, 1, 2021-08-24 18:49:40.833111
-1, -2, -2, 0, 1, -2, -1, -1, 2021-08-24 18:49:40.833111
-2, -1, -1, -4, -3, -3, -1, 0, 2021-08-24 18:49:40.847113
2, 0, -2, -1, 0, 1, -2, 2, 2021-08-24 18:49:40.847113
-1, 0, 2, 0, 0, -2, -2, -2, 2021-08-24 18:49:40.848114
0, 1, -2, 2, -1, 1, 1, 1, 2021-08-24 18:49:40.848114
-3, 1, -1, -1, 1, -1, 0, -3, 2021-08-24 18:49:40.877104
-4, -3, -2, -1, -3, -2, -2, -6, 2021-08-24 18:49:40.878101
0, -1, -2, -1, -5, -2, 1, 1, 2021-08-24 18:49:40.878101
1, 2, 1, 1, 2, 0, 0, 0, 2021-08-24 18:49:40.878101
-1, -1, 0, -1, -2, -2, 0, -1, 2021-08-24 18:49:40.892096
3, 0, 1, 0, -1, -3, -2, 0, 2021-08-24 18:49:40.893095
1, -2, 0, 0, -3, -3, -1, -1, 2021-08-24 18:49:40.893095
-5, -2, -3, -4, -1, -2, 0, 1, 2021-08-24 18:49:40.893095
0, 0, -1, -1, 2, 3, -1, 1, 2021-08-24 18:49:40.907097
-2, -1, -1, -1, 3, -2, -1, -1, 2021-08-24 18:49:40.907097
0, -1, -1, -1, 0, -3, -2, 0, 2021-08-24 18:49:40.914093
-1, 0, -2, -2, -4, -1, -1, 0, 2021-08-24 18:49:40.914093
0, -2, 0, 1, 0, 1, 0, -1, 2021-08-24 18:49:40.930086
-3, -1, 0, -1, 1, 0, -1, 0, 2021-08-24 18:49:40.930086
-3, -1, -1, -1, 1, 1, -2, -4, 2021-08-24 18:49:40.930086
0, 0, 0, -1, 0, -2, -2, -1, 2021-08-24 18:49:40.931088
0, -1, 0, 0, -1, -1, 0, -3, 2021-08-24 18:49:40.960083
0, -3, -1, -1, -3, -2, -1, 1, 2021-08-24 18:49:40.960083
0, 1, 0, 0, 1, 1, 0, 0, 2021-08-24 18:49:40.961079
-1, 0, 0, -2, -3, -3, 0, -2, 2021-08-24 18:49:40.961079
-2, -2, 0, -2, -3, -1, -1, -3, 2021-08-24 18:49:40.966082
-1, 0, -1, 0, 2, -1, -1, 0, 2021-08-24 18:49:40.967081
0, -1, -3, -2, -1, 1, -2, 0, 2021-08-24 18:49:40.967081
0, -1, -2, 0, 0, 0, 0, -1, 2021-08-24 18:49:40.967081
-2, 1, 3, 3, 0, -1, -1, 1, 2021-08-24 18:49:40.992071
-2, -2, -4, -3, -2, -2, -2, -1, 2021-08-24 18:49:40.992071
0, -1, -1, 0, 1, -1, 1, -2, 2021-08-24 18:49:40.993072
2, 0, 0, -2, 1, 0, -2, -1, 2021-08-24 18:49:40.993072
1, -3, 0, -2, 0, -1, -2, -1, 2021-08-24 18:49:41.013065
-1, 2, -5, -2, -2, 1, 2, 0, 2021-08-24 18:49:41.013065
0, -3, -2, 0, -1, -2, -1, 0, 2021-08-24 18:49:41.014068
-3, -2, -2, 1, 1, -1, -1, 0, 2021-08-24 18:49:41.014068
-1, -1, -5, 0, -2, -1, -3, -2, 2021-08-24 18:49:41.027065
4, 1, 2, 1, 0, 1, 1, 1, 2021-08-24 18:49:41.027065
1, 0, -1, -2, 1, 0, 0, -1, 2021-08-24 18:49:41.027065
1, 0, 0, -1, -1, -2, 0, -2, 2021-08-24 18:49:41.028068
-3, -2, -4, -3, -2, -3, -3, -1, 2021-08-24 18:49:41.050056
-2, -2, 0, -1, -1, 1, -1, 1, 2021-08-24 18:49:41.050056
0, 1, -1, 0, -1, 0, -1, 0, 2021-08-24 18:49:41.051056
-1, 0, -1, 1, 1, 0, -3, -3, 2021-08-24 18:49:41.051056
-2, 0, -3, -3, -3, -3, 0, 0, 2021-08-24 18:49:41.072055
-2, -3, -5, -3, -4, -3, -2, -2, 2021-08-24 18:49:41.073053
-1, 0, -1, -1, -1, 1, 1, 0, 2021-08-24 18:49:41.073053
1, -1, 0, 1, 1, -1, 0, 1, 2021-08-24 18:49:41.073053
1, 0, 0, 1, 2, -1, 0, -2, 2021-08-24 18:49:41.087048
-1, -2, 0, 0, 0, -4, -1, 0, 2021-08-24 18:49:41.087048
-1, -1, -3, -2, -2, -1, -2, -2, 2021-08-24 18:49:41.087048
-5, -2, -2, -3, -2, 0, -1, -3, 2021-08-24 18:49:41.088047
2, 1, 0, -1, 1, 2, 0, 1, 2021-08-24 18:49:41.110038
-3, -3, 0, 0, 2, 3, 2, -1, 2021-08-24 18:49:41.110038
-1, -2, 2, -3, 0, -3, -1, -1, 2021-08-24 18:49:41.111040
1, -1, -1, 0, -1, 1, -1, -1, 2021-08-24 18:49:41.112042
-1, 1, 0, -2, 0, -1, -1, -2, 2021-08-24 18:49:41.132035
-1, -1, -2, -1, -2, -1, -2, -1, 2021-08-24 18:49:41.132035
-1, -1, 1, -2, -1, 0, -1, -1, 2021-08-24 18:49:41.134035
-2, -1, -2, -1, -2, -2, 0, -1, 2021-08-24 18:49:41.134035
-1, -2, 0, -1, -3, 0, -3, -1, 2021-08-24 18:49:41.155030
-1, -1, -1, -1, 1, 0, -3, -2, 2021-08-24 18:49:41.155030
-3, 0, -2, -2, -2, 0, -2, -1, 2021-08-24 18:49:41.156031
0, -1, 0, -1, 3, 1, 0, 1, 2021-08-24 18:49:41.157029
-2, 0, -2, 0, 1, 1, 1, -2, 2021-08-24 18:49:41.170027
1, 0, 1, -3, -1, -1, -1, -1, 2021-08-24 18:49:41.170027
-4, -5, -2, 0, -3, -1, -3, -3, 2021-08-24 18:49:41.172026
3, 0, -2, 1, 0, 0, 2, 1, 2021-08-24 18:49:41.172026
1, 1, 1, 0, 0, 1, 2, 2, 2021-08-24 18:49:41.192055
-4, -2, -3, -2, -2, -2, -4, -4, 2021-08-24 18:49:41.193023
1, -4, -3, -1, -3, -1, 0, 1, 2021-08-24 18:49:41.194022
3, 1, 2, 0, -1, -1, 1, 1, 2021-08-24 18:49:41.194022
0, 0, 0, 0, 1, -1, -1, -3, 2021-08-24 18:49:41.206018
1, -1, -3, -2, 0, -1, 0, 0, 2021-08-24 18:49:41.207016
-2, 0, -2, -1, -3, 1, -1, -1, 2021-08-24 18:49:41.216016
-2, -1, -1, 0, -1, -3, -2, 0, 2021-08-24 18:49:41.216016
-2, -1, -1, 1, -1, -3, -2, 0, 2021-08-24 18:49:41.230011
-1, 0, 0, -1, -1, -2, -1, -1, 2021-08-24 18:49:41.231011
4, 2, 0, 0, 1, 2, 0, 1, 2021-08-24 18:49:41.236010
-1, -1, -2, -2, -1, -1, -1, 0, 2021-08-24 18:49:41.236010
-5, -1, 0, -1, -1, -1, 0, -3, 2021-08-24 18:49:41.252007
0, -1, 1, -2, -3, 0, 1, 0, 2021-08-24 18:49:41.253008
1, 0, 1, 1, 1, -1, 1, 0, 2021-08-24 18:49:41.254004
-4, -1, -1, -2, -1, -1, 1, 0, 2021-08-24 18:49:41.254004
-2, -1, -1, -4, -1, -1, 1, -3, 2021-08-24 18:49:41.267001
-4, -2, -1, -1, 0, -1, -1, -1, 2021-08-24 18:49:41.267001
3, -1, 1, 0, -1, -1, 1, 1, 2021-08-24 18:49:41.275002
0, -1, 1, -1, -1, -2, -1, -1, 2021-08-24 18:49:41.275002
-1, -4, -3, -1, -1, 0, 0, 0, 2021-08-24 18:49:41.297318
0, 1, 1, 0, 0, -2, -2, -1, 2021-08-24 18:49:41.297318
-2, -1, -1, -2, 1, -1, -1, -2, 2021-08-24 18:49:41.299313
-1, -1, 0, -1, -3, 0, 0, -2, 2021-08-24 18:49:41.299313
0, -1, -1, 0, -1, 2, 0, -2, 2021-08-24 18:49:41.312313
-2, -1, -3, -1, -3, -2, -2, -2, 2021-08-24 18:49:41.312313
0, -1, 3, 0, -1, -2, -1, -3, 2021-08-24 18:49:41.313311
-3, -3, -4, 0, -2, -1, -3, -1, 2021-08-24 18:49:41.314310
-1, 1, -1, -2, 0, -1, 0, 0, 2021-08-24 18:49:41.326309
1, 1, 1, -1, 1, 1, 1, 2, 2021-08-24 18:49:41.326309
