EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 0, 0, -1, 0, -1, 1, 2021-08-18 12:46:57.110583
-1, -2, -2, -1, 0, 0, 0, 1, 2021-08-18 12:46:57.110583
1, -1, 0, -1, -1, -1, -2, -1, 2021-08-18 12:46:57.122583
-1, -2, -2, -1, -1, -2, -1, -1, 2021-08-18 12:46:57.122583
-2, -1, 0, -1, 1, 0, -1, -3, 2021-08-18 12:46:57.138616
-1, 0, 0, 0, -1, -2, 0, 0, 2021-08-18 12:46:57.138616
-2, -1, 1, -1, 0, 0, -1, -1, 2021-08-18 12:46:57.146582
-1, -2, -2, -1, -1, -1, 0, -3, 2021-08-18 12:46:57.146582
1, 1, 0, -2, 0, -1, -1, 1, 2021-08-18 12:46:57.147617
0, -1, 0, 1, -1, 0, 0, 0, 2021-08-18 12:46:57.147617
0, -1, 0, 0, -1, -1, -1, 0, 2021-08-18 12:46:57.168616
-2, -3, 0, -1, -2, -2, -1, -2, 2021-08-18 12:46:57.169582
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-18 12:46:57.170618
0, 0, 0, -1, -1, -1, -3, -1, 2021-08-18 12:46:57.170618
-1, -1, -2, -1, -1, -2, -1, -1, 2021-08-18 12:46:57.191583
-1, 1, -3, -3, -1, 1, -1, 0, 2021-08-18 12:46:57.191583
-1, -2, -1, 0, 0, 0, 0, 0, 2021-08-18 12:46:57.192582
-3, -2, 0, 0, 0, -2, -1, 0, 2021-08-18 12:46:57.192582
-1, -2, 0, -1, -2, -2, -1, -2, 2021-08-18 12:46:57.206582
-1, 0, -3, -1, 0, -1, -1, 0, 2021-08-18 12:46:57.206582
-2, -2, -1, -1, 0, -1, 0, -2, 2021-08-18 12:46:57.207617
1, -1, -3, -1, 0, 0, -1, -1, 2021-08-18 12:46:57.207617
-1, -1, -1, -1, 1, 0, -2, -1, 2021-08-18 12:46:57.228606
0, -2, 1, 1, 0, -1, -1, 0, 2021-08-18 12:46:57.228606
-1, 0, -2, 0, -1, -3, -2, -1, 2021-08-18 12:46:57.230585
0, -1, 0, -1, -3, -2, -2, -1, 2021-08-18 12:46:57.230585
-3, 0, -1, 0, -1, 0, 1, -2, 2021-08-18 12:46:57.251582
0, 0, 1, -1, 0, 2, 0, -2, 2021-08-18 12:46:57.251582
0, -1, 0, -3, -1, -1, -1, 0, 2021-08-18 12:46:57.252588
-1, -1, -1, -1, -1, 0, -1, -2, 2021-08-18 12:46:57.252588
0, 0, 4, 1, 0, 0, -1, -1, 2021-08-18 12:46:57.266582
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-18 12:46:57.266582
0, -1, -2, -1, 0, 1, -2, -1, 2021-08-18 12:46:57.267616
-1, -2, -3, -5, -1, 0, -2, 0, 2021-08-18 12:46:57.267616
1, 1, 1, 2, 0, 0, -1, 0, 2021-08-18 12:46:57.289582
-1, -1, 0, -1, -1, -2, -1, 0, 2021-08-18 12:46:57.289582
0, 1, -3, -1, -1, 0, 0, -2, 2021-08-18 12:46:57.290582
-2, -2, -2, -2, -2, -1, 0, -1, 2021-08-18 12:46:57.290582
-2, 0, -4, -2, 0, -3, -3, -1, 2021-08-18 12:46:57.302584
-1, -1, 0, -1, -1, -1, -1, -1, 2021-08-18 12:46:57.302584
-2, -1, -3, -1, -2, -1, -1, 0, 2021-08-18 12:46:57.311583
-1, -2, -1, 2, -1, -3, 1, -1, 2021-08-18 12:46:57.311583
-2, -1, -2, -1, -1, 1, -1, -1, 2021-08-18 12:46:57.327581
-1, 0, -1, -1, 1, -2, 0, 1, 2021-08-18 12:46:57.327581
-1, -1, 1, 0, -2, 0, 0, 0, 2021-08-18 12:46:57.328582
-2, 1, 0, -2, -1, 0, 0, -1, 2021-08-18 12:46:57.328582
-1, -3, -2, -3, -1, -2, 0, -1, 2021-08-18 12:46:57.348582
-1, -1, -2, -2, -1, -1, -2, -3, 2021-08-18 12:46:57.348582
-1, -2, -2, -2, 0, -2, -1, -1, 2021-08-18 12:46:57.363631
-1, -1, -1, 1, 0, 0, -3, -1, 2021-08-18 12:46:57.363631
0, -1, 1, -1, -1, -2, 0, -2, 2021-08-18 12:46:57.370618
-2, -1, -3, -2, 0, -1, -1, -1, 2021-08-18 12:46:57.371582
-1, -3, 0, 0, -2, 1, -2, -1, 2021-08-18 12:46:57.372582
-2, 0, 1, 1, 0, -1, 0, 0, 2021-08-18 12:46:57.372582
-1, -1, -4, -1, -1, 0, -3, -2, 2021-08-18 12:46:57.393583
-1, -1, 1, 0, -1, 0, 0, -2, 2021-08-18 12:46:57.393583
-1, 0, -2, -2, -2, -2, -2, 0, 2021-08-18 12:46:57.395582
0, 0, -1, -1, 0, 0, 1, -2, 2021-08-18 12:46:57.395582
1, -1, -1, -1, -1, 0, 1, -1, 2021-08-18 12:46:57.408583
-1, 0, -1, 0, -2, -1, -2, -1, 2021-08-18 12:46:57.408583
-1, -1, -1, -1, 0, -2, 1, -1, 2021-08-18 12:46:57.410583
0, -1, 0, -1, -2, 0, 0, 0, 2021-08-18 12:46:57.410583
-1, -1, -1, 0, -1, 0, 1, -1, 2021-08-18 12:46:57.430616
0, -1, 0, 2, 0, -1, 0, 0, 2021-08-18 12:46:57.431621
-1, -1, -2, -1, 0, -1, -3, -2, 2021-08-18 12:46:57.432618
-1, -1, 0, 0, -1, -2, 0, -1, 2021-08-18 12:46:57.432618
-1, -1, -1, -2, -3, -1, -1, 0, 2021-08-18 12:46:57.453584
0, -1, -2, -2, -1, 0, -2, -1, 2021-08-18 12:46:57.453584
0, 1, 0, 0, 2, 0, 1, -1, 2021-08-18 12:46:57.455583
-1, -2, -2, -3, -2, 0, -3, 0, 2021-08-18 12:46:57.455583
-1, 1, 1, 0, 1, 0, 1, -1, 2021-08-18 12:46:57.468623
-1, 0, 2, -1, -2, -1, 0, -1, 2021-08-18 12:46:57.468623
-1, -1, 1, 0, -1, 1, 2, -1, 2021-08-18 12:46:57.470582
-1, -2, 0, 0, 1, 1, 1, -1, 2021-08-18 12:46:57.470582
-2, -1, -2, 0, -3, -1, -1, 1, 2021-08-18 12:46:57.491582
-1, -1, -2, -1, -1, -2, 0, 0, 2021-08-18 12:46:57.491582
-1, 0, 0, -1, -1, -2, -2, 0, 2021-08-18 12:46:57.492583
-1, 0, -1, -2, -1, -3, -1, -2, 2021-08-18 12:46:57.492583
0, -1, 1, -1, 0, 0, -2, -1, 2021-08-18 12:46:57.505583
-2, -1, -1, -2, -1, -1, 1, -1, 2021-08-18 12:46:57.506617
1, -1, -2, -1, -1, -1, -3, 0, 2021-08-18 12:46:57.513615
-1, -1, 0, 0, 0, -2, -1, -1, 2021-08-18 12:46:57.513615
-1, 0, -1, -2, -2, 1, -2, 1, 2021-08-18 12:46:57.528582
0, -1, -2, -2, -1, 1, -1, -1, 2021-08-18 12:46:57.528582
-2, 0, 1, -1, 0, -2, 0, 0, 2021-08-18 12:46:57.530582
1, 0, -1, -2, 0, -1, -1, 0, 2021-08-18 12:46:57.530582
-1, 0, -3, -2, -1, -1, 0, -1, 2021-08-18 12:46:57.551582
-2, -2, -1, 0, 0, 1, -1, 0, 2021-08-18 12:46:57.551582
-1, -2, -1, 0, -2, 0, -1, 0, 2021-08-18 12:46:57.552587
1, -1, -1, 0, -1, -2, -3, -1, 2021-08-18 12:46:57.552587
1, 1, 0, 0, -2, -1, 0, -1, 2021-08-18 12:46:57.573582
0, 2, 0, -1, -3, -2, -2, -1, 2021-08-18 12:46:57.573582
-1, 0, 1, 0, 0, 0, 1, -1, 2021-08-18 12:46:57.575583
-2, 0, -1, 1, -1, 0, 1, -1, 2021-08-18 12:46:57.575583
-1, -3, -2, -2, 0, -2, -2, -1, 2021-08-18 12:46:57.588582
0, -1, -2, -1, 0, -1, -2, -2, 2021-08-18 12:46:57.588582
-1, -1, -1, -1, -2, 0, 0, 1, 2021-08-18 12:46:57.590582
0, -2, 0, 0, -1, -1, -1, 0, 2021-08-18 12:46:57.590582
0, -1, -1, 1, 0, -1, -1, 0, 2021-08-18 12:46:57.611582
-1, 0, -1, -1, -1, -2, 0, -1, 2021-08-18 12:46:57.611582
-1, -1, -1, -2, -1, -3, -2, -2, 2021-08-18 12:46:57.612582
-2, 0, -1, -4, -1, 0, 0, -1, 2021-08-18 12:46:57.612582
-2, -3, -4, -2, -2, -2, -3, 0, 2021-08-18 12:46:57.633613
-2, -4, -3, 0, -1, -1, 0, 0, 2021-08-18 12:46:57.633613
-2, 0, -1, -1, 0, -2, 0, -1, 2021-08-18 12:46:57.641582
-1, -3, -2, -1, 0, -2, 0, -1, 2021-08-18 12:46:57.641582
-1, -2, 1, -1, -1, 0, -1, -1, 2021-08-18 12:46:57.648582
-1, 2, -1, 1, -2, 0, -2, 0, 2021-08-18 12:46:57.648582
-1, 0, -1, 0, 0, -1, -2, -1, 2021-08-18 12:46:57.650582
0, 2, 0, 1, -2, -2, -2, 1, 2021-08-18 12:46:57.650582
0, -1, 0, -1, -4, -3, -3, -1, 2021-08-18 12:46:57.671586
0, 0, -2, -1, -2, 0, -3, 0, 2021-08-18 12:46:57.671586
-1, -2, -2, -1, -1, -2, -1, -2, 2021-08-18 12:46:57.673583
-1, -1, -3, -4, -1, -1, 0, 0, 2021-08-18 12:46:57.673583
-2, -2, 1, 1, 1, 0, -1, -1, 2021-08-18 12:46:57.701616
0, -1, 0, -1, 0, 0, -1, 0, 2021-08-18 12:46:57.701616
0, -3, -2, -1, -2, 0, -2, -1, 2021-08-18 12:46:57.703582
-1, -1, 1, 0, -1, 1, 1, -1, 2021-08-18 12:46:57.703582
-1, 0, -2, -1, -1, -1, 2, -2, 2021-08-18 12:46:57.708582
-1, -1, 1, -1, -1, -1, 1, -3, 2021-08-18 12:46:57.708582
1, 0, -3, 0, -2, 0, -1, 0, 2021-08-18 12:46:57.710582
-3, -1, -1, -1, -2, -1, -2, -2, 2021-08-18 12:46:57.710582
-2, 1, 0, -2, -1, 0, -1, -1, 2021-08-18 12:46:57.731582
-1, 0, 1, 1, -1, 0, -1, -2, 2021-08-18 12:46:57.731582
-1, -1, -1, -3, 0, 0, 0, 0, 2021-08-18 12:46:57.732615
-1, -3, -2, -2, 0, -1, -1, -1, 2021-08-18 12:46:57.732615
-1, 0, -1, 0, -1, -1, 1, -2, 2021-08-18 12:46:57.745584
-1, -2, -1, 0, -1, -1, -2, -1, 2021-08-18 12:46:57.745584
-2, -1, -3, 0, -1, -1, -2, -2, 2021-08-18 12:46:57.752583
-1, 1, -1, -1, -2, -2, -1, -2, 2021-08-18 12:46:57.752583
-1, -3, 0, -1, -1, 1, -1, 0, 2021-08-18 12:46:57.768596
-1, -2, -1, 1, -2, -2, -2, -2, 2021-08-18 12:46:57.768596
1, 1, -1, -2, -2, 1, 0, -1, 2021-08-18 12:46:57.770582
-2, -3, -2, 1, -2, 0, 2, 0, 2021-08-18 12:46:57.770582
-2, -3, -1, -2, 1, -1, 1, -2, 2021-08-18 12:46:57.791582
0, 0, -1, -2, -1, -2, -1, 1, 2021-08-18 12:46:57.791582
1, -1, 1, 1, 0, -2, -1, 0, 2021-08-18 12:46:57.792616
0, 0, 1, -4, -1, 0, -3, -2, 2021-08-18 12:46:57.792616
1, -1, -1, 0, -2, -1, -1, -1, 2021-08-18 12:46:57.805584
-1, -2, -2, -6, -2, 0, 2, -2, 2021-08-18 12:46:57.805584
0, -1, -3, -2, 0, 0, -1, 0, 2021-08-18 12:46:57.812586
1, 0, -2, 2, -1, -1, 0, 0, 2021-08-18 12:46:57.812586
1, 0, -2, 2, 0, -1, 0, -1, 2021-08-18 12:46:57.828604
0, -1, 0, -1, 0, -2, -1, -1, 2021-08-18 12:46:57.828604
-2, -1, 0, 2, -2, -1, 0, -2, 2021-08-18 12:46:57.830582
2, 0, 0, -1, -1, 0, -1, 0, 2021-08-18 12:46:57.830582
0, 0, -3, -1, -2, 0, -3, 0, 2021-08-18 12:46:57.851583
-2, -2, -1, 0, 1, 0, 1, -2, 2021-08-18 12:46:57.851583
-1, -1, 0, -1, -1, -2, -2, -2, 2021-08-18 12:46:57.852585
0, -1, -2, -1, 1, -2, -3, 0, 2021-08-18 12:46:57.852585
0, 0, -1, -1, -1, -3, -1, -2, 2021-08-18 12:46:57.864616
-1, -2, -2, 0, -1, 0, -1, 0, 2021-08-18 12:46:57.864616
-1, 0, -1, -2, 1, 0, -1, 0, 2021-08-18 12:46:57.873582
-1, 0, 0, 0, -1, 0, -3, -2, 2021-08-18 12:46:57.873582
0, 0, -1, -1, -1, 0, -1, -1, 2021-08-18 12:46:57.887616
-1, 1, -2, 0, -2, -1, -2, -1, 2021-08-18 12:46:57.887616
-2, -1, 1, -2, -1, 0, -1, -2, 2021-08-18 12:46:57.896582
-1, -3, -2, -1, -3, -1, -1, 1, 2021-08-18 12:46:57.896582
-2, 0, 0, -2, -1, 0, 1, 1, 2021-08-18 12:46:57.911582
-2, -1, -1, 2, -1, -2, -2, -1, 2021-08-18 12:46:57.911582
2, 0, 0, -1, -3, 0, 0, -1, 2021-08-18 12:46:57.912583
-1, 1, -1, 1, 0, 0, -3, -1, 2021-08-18 12:46:57.912583
1, -1, -2, -3, -2, -1, -2, -1, 2021-08-18 12:46:57.924616
0, 0, -2, 0, -1, -1, -1, 0, 2021-08-18 12:46:57.924616
0, -2, -1, 1, 0, 1, 0, -1, 2021-08-18 12:46:57.933607
-1, -2, -1, -2, 0, -1, 0, -1, 2021-08-18 12:46:57.933607
-1, -1, 0, 4, 1, -1, -1, -2, 2021-08-18 12:46:57.948724
-1, -1, -2, -5, 1, -1, -1, 0, 2021-08-18 12:46:57.948724
-2, -2, 0, -1, -2, 0, -1, -2, 2021-08-18 12:46:57.949724
0, 0, 2, 1, -1, 1, 0, -3, 2021-08-18 12:46:57.950760
-1, -1, -2, -1, -1, -2, -2, -1, 2021-08-18 12:46:57.970757
0, 0, 0, 1, 0, -1, -1, -1, 2021-08-18 12:46:57.971724
-1, -2, 0, 1, -1, -2, 0, -1, 2021-08-18 12:46:57.972751
0, -1, -1, -3, -1, 1, 0, -1, 2021-08-18 12:46:57.972751
-2, 0, 0, -3, -2, -1, -2, -1, 2021-08-18 12:46:57.984725
-1, -1, -1, 1, 1, -2, -1, -1, 2021-08-18 12:46:57.984725
-2, 0, -2, -3, 0, -2, 0, -1, 2021-08-18 12:46:58.010725
-1, 0, -1, 0, 0, -2, -1, -1, 2021-08-18 12:46:58.010725
-1, -2, -2, 0, -2, -1, -1, -1, 2021-08-18 12:46:58.011726
1, -1, 0, -3, -1, 0, 1, 1, 2021-08-18 12:46:58.011726
-1, -2, -2, -1, 0, -1, 1, 1, 2021-08-18 12:46:58.014726
-2, -2, 0, 0, 0, 0, -1, -1, 2021-08-18 12:46:58.014726
-1, 1, -1, -2, -2, -2, 0, -1, 2021-08-18 12:46:58.030763
-1, -1, 2, 3, -1, 0, -2, 0, 2021-08-18 12:46:58.031758
0, -1, -1, -4, -1, -2, -1, -1, 2021-08-18 12:46:58.032726
-1, -2, -2, -2, -1, -1, 0, 0, 2021-08-18 12:46:58.032726
-2, -3, -2, -2, -1, -2, 0, -1, 2021-08-18 12:46:58.044739
-1, -2, 0, 0, -4, -2, -1, -1, 2021-08-18 12:46:58.044739
-2, -1, -3, 1, 0, 1, -2, 0, 2021-08-18 12:46:58.053757
-2, 0, 0, -2, -2, -2, -2, -1, 2021-08-18 12:46:58.053757
-1, 0, -1, 0, 0, -1, -1, -1, 2021-08-18 12:46:58.068724
-1, -1, -2, -2, -1, 1, -1, -1, 2021-08-18 12:46:58.068724
-1, -1, -1, 1, -2, 0, -1, -1, 2021-08-18 12:46:58.069725
-1, 0, 0, 0, 1, 1, -2, 1, 2021-08-18 12:46:58.070767
-1, 1, 1, 0, 0, 0, -2, 0, 2021-08-18 12:46:58.090758
-1, -3, -2, -1, -1, 1, 0, -2, 2021-08-18 12:46:58.091758
-2, -1, -2, -1, -2, -1, -2, -1, 2021-08-18 12:46:58.092730
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-18 12:46:58.092730
0, -1, -1, 0, -1, -1, 1, -2, 2021-08-18 12:46:58.104725
-2, -1, -1, 0, -2, -2, -1, 0, 2021-08-18 12:46:58.104725
0, -1, -1, 0, -1, -1, -1, 0, 2021-08-18 12:46:58.113744
1, -1, -1, -2, -1, 0, -2, 1, 2021-08-18 12:46:58.113744
-1, -2, 0, -2, -1, 0, -3, -1, 2021-08-18 12:46:58.128725
0, 0, 1, -2, -2, 1, 0, -2, 2021-08-18 12:46:58.128725
0, 0, -1, 1, -1, -2, -1, -2, 2021-08-18 12:46:58.129727
0, -2, -4, -1, -2, 0, -1, -3, 2021-08-18 12:46:58.130725
-1, -1, -1, 0, -1, 0, -2, 0, 2021-08-18 12:46:58.150757
-2, -2, -3, 0, 1, -1, -1, 0, 2021-08-18 12:46:58.151760
1, -1, 0, 0, -1, -1, -2, 0, 2021-08-18 12:46:58.152724
-2, -2, 0, -1, -1, -1, -1, -2, 2021-08-18 12:46:58.152724
-2, -2, -3, -1, 0, 0, 0, 0, 2021-08-18 12:46:58.164337
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-18 12:46:58.165345
0, 0, -1, -2, 0, 0, -1, 1, 2021-08-18 12:46:58.173347
-1, 0, -1, -1, -2, 0, 0, 1, 2021-08-18 12:46:58.174346
-1, -1, -1, -1, -2, 0, -1, 0, 2021-08-18 12:46:58.188379
0, -2, -1, -1, -1, -2, 0, -1, 2021-08-18 12:46:58.189380
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-18 12:46:58.190346
-1, -3, 0, 0, 0, 0, 1, -2, 2021-08-18 12:46:58.190346
1, 0, -1, -1, -2, 1, 0, 1, 2021-08-18 12:46:58.211348
-2, 1, -1, -1, -1, -2, -3, 0, 2021-08-18 12:46:58.211348
-2, 1, -1, 0, 0, -2, 0, -2, 2021-08-18 12:46:58.212346
-2, -2, -4, -1, -1, -2, -1, 0, 2021-08-18 12:46:58.213346
0, 0, -1, -3, -2, 0, -1, -2, 2021-08-18 12:46:58.224380
1, -1, -1, -2, -1, -1, 0, 0, 2021-08-18 12:46:58.225347
1, -1, -2, -2, 0, -3, -1, -1, 2021-08-18 12:46:58.234346
0, 0, 2, 0, -1, 0, 0, 0, 2021-08-18 12:46:58.234346
-1, 0, -2, -1, -2, 0, -1, 0, 2021-08-18 12:46:58.248381
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-18 12:46:58.248381
-1, -2, 0, 0, -1, 0, -2, -1, 2021-08-18 12:46:58.250346
0, -3, 0, -1, -1, -2, 0, 1, 2021-08-18 12:46:58.250346
-1, -2, 0, -1, 1, -2, 0, -1, 2021-08-18 12:46:58.271347
-1, -1, -2, -2, -1, -1, -3, -1, 2021-08-18 12:46:58.271347
-1, -2, 1, 1, -1, -1, -1, 0, 2021-08-18 12:46:58.272348
-1, 0, 0, -1, -1, -1, -1, -1, 2021-08-18 12:46:58.272348
-1, -1, -1, -1, -1, -1, 0, -2, 2021-08-18 12:46:58.284379
0, -1, -2, -1, -1, 0, -1, -1, 2021-08-18 12:46:58.285386
-2, 0, 1, -2, -1, -1, -2, 0, 2021-08-18 12:46:58.293344
-1, 1, -2, 0, -1, -1, -2, -2, 2021-08-18 12:46:58.294346
-1, 0, 0, -1, -2, -1, 0, 0, 2021-08-18 12:46:58.316382
-1, -1, -1, 0, 0, 0, 1, -2, 2021-08-18 12:46:58.317380
1, 0, 0, 1, 0, -2, -2, -2, 2021-08-18 12:46:58.318348
0, -1, 0, -3, 0, 0, -1, 0, 2021-08-18 12:46:58.318348
0, -2, -1, 0, 0, -1, -1, 0, 2021-08-18 12:46:58.331379
-3, 1, 0, -1, -1, -2, -3, -3, 2021-08-18 12:46:58.331379
0, -1, -2, -2, -1, 1, 1, 0, 2021-08-18 12:46:58.337346
1, 0, 0, 0, -1, 1, 0, 0, 2021-08-18 12:46:58.337346
-2, 0, -1, -1, 0, -2, -1, -1, 2021-08-18 12:46:58.353379
-1, -1, 0, -1, -2, 0, 0, -1, 2021-08-18 12:46:58.354381
0, 0, -3, 0, 0, -2, 0, 0, 2021-08-18 12:46:58.355347
0, 1, -2, 1, 0, 0, -2, -1, 2021-08-18 12:46:58.355347
-2, -3, -1, -1, -2, 0, -1, -1, 2021-08-18 12:46:58.369346
0, -2, -1, -1, 1, -2, 0, 0, 2021-08-18 12:46:58.369346
-2, -1, 0, -1, -3, 1, 1, 0, 2021-08-18 12:46:58.370382
-1, -1, -1, -2, -2, -2, -2, -1, 2021-08-18 12:46:58.370382
-1, -1, 0, 0, 0, -2, -3, -1, 2021-08-18 12:46:58.391381
1, 0, 1, 0, -2, 0, -2, 0, 2021-08-18 12:46:58.392346
-1, -1, 0, -2, -1, -3, -1, -1, 2021-08-18 12:46:58.393355
-2, -1, -1, -1, 1, -1, -2, -2, 2021-08-18 12:46:58.393355
-1, -2, -2, -2, 1, -2, 2, 0, 2021-08-18 12:46:58.413395
-1, -1, -1, -2, -1, -2, 1, -1, 2021-08-18 12:46:58.414379
-1, 0, -2, 1, -1, 1, 1, -1, 2021-08-18 12:46:58.415346
-1, -1, 1, 1, -2, 0, -1, -2, 2021-08-18 12:46:58.415346
0, -1, -1, 0, -1, 0, -1, 1, 2021-08-18 12:46:58.428380
0, -1, -2, -1, -2, 0, 0, 1, 2021-08-18 12:46:58.429382
-2, -3, -2, -1, -1, 1, -1, 0, 2021-08-18 12:46:58.430346
-2, -1, 0, -1, 0, 0, 0, -2, 2021-08-18 12:46:58.430346
-2, 1, 0, -1, -1, -2, -2, -3, 2021-08-18 12:46:58.451380
0, 1, -1, -1, -1, -2, -1, 0, 2021-08-18 12:46:58.451380
0, 0, 0, -2, -1, -2, -1, -1, 2021-08-18 12:46:58.452382
0, 0, -2, -2, -1, -1, 0, -1, 2021-08-18 12:46:58.452382
-2, -3, -1, 1, -2, 0, 1, 1, 2021-08-18 12:46:58.473346
-1, 0, -1, 0, 0, -1, -3, -3, 2021-08-18 12:46:58.474346
0, -2, 0, -2, -2, -1, -1, -2, 2021-08-18 12:46:58.475346
-2, 0, -2, 2, 0, -1, -2, -2, 2021-08-18 12:46:58.475346
2, 2, -1, -3, -1, -2, 0, 0, 2021-08-18 12:46:58.488346
-1, -2, 0, 0, -1, -1, -2, 0, 2021-08-18 12:46:58.488346
0, -2, 0, 1, 0, 0, -3, -3, 2021-08-18 12:46:58.494345
-1, -2, -1, -1, -1, -1, 1, -2, 2021-08-18 12:46:58.495346
-2, -2, 0, 0, -1, -1, 0, -1, 2021-08-18 12:46:58.511384
-1, -3, 0, 2, 1, -1, 0, 1, 2021-08-18 12:46:58.512348
-1, -1, -3, -4, 0, -1, 0, 0, 2021-08-18 12:46:58.513346
-1, -2, -1, -1, -1, 0, -1, 1, 2021-08-18 12:46:58.513346
-1, 0, -2, 0, 0, 0, -1, -2, 2021-08-18 12:46:58.533379
0, 0, -1, -2, -1, -1, 1, 0, 2021-08-18 12:46:58.533379
-1, 0, 0, 2, 0, -1, -1, -1, 2021-08-18 12:46:58.535346
1, -1, 0, -2, 0, -1, -1, 0, 2021-08-18 12:46:58.535346
-1, -2, 0, -1, -1, -1, -3, 0, 2021-08-18 12:46:58.548346
0, 0, 0, -1, -2, 0, 1, -2, 2021-08-18 12:46:58.548346
0, -1, 0, -1, -1, 0, -1, 0, 2021-08-18 12:46:58.555347
-1, 0, -2, 0, -3, -2, 0, -1, 2021-08-18 12:46:58.555347
-1, -2, 0, 1, -1, 0, -1, -2, 2021-08-18 12:46:58.571348
-1, -2, -2, -2, 0, 1, -1, -2, 2021-08-18 12:46:58.571348
0, -3, -1, -1, -1, -1, 1, 0, 2021-08-18 12:46:58.572346
0, 0, 0, -2, 0, -1, 0, -1, 2021-08-18 12:46:58.573391
1, -1, -2, 2, 0, 0, -3, -1, 2021-08-18 12:46:58.593379
-1, -2, -1, -1, -2, -1, 1, -2, 2021-08-18 12:46:58.594346
-2, -2, -1, 0, -2, -1, -1, 0, 2021-08-18 12:46:58.595346
-1, -3, -1, 0, -1, -1, -1, 1, 2021-08-18 12:46:58.595346
0, 0, 0, -2, -1, -2, 0, -1, 2021-08-18 12:46:58.623381
-1, -2, -1, 1, 0, -2, -2, -2, 2021-08-18 12:46:58.624380
-1, 0, 0, -1, 0, -3, -2, 0, 2021-08-18 12:46:58.625346
-1, -1, -1, -1, -2, 0, 0, -1, 2021-08-18 12:46:58.625346
-1, 0, -2, 0, -1, -2, -1, -1, 2021-08-18 12:46:58.631377
1, -1, -1, -2, -1, -1, 0, 0, 2021-08-18 12:46:58.631377
-2, -2, -1, -2, 0, -1, -2, -3, 2021-08-18 12:46:58.632346
0, 0, 1, -2, -2, 0, -2, 0, 2021-08-18 12:46:58.633382
-1, 0, -1, -1, -1, 1, -2, -1, 2021-08-18 12:46:58.653381
-2, -1, 0, -1, 0, -1, 0, -1, 2021-08-18 12:46:58.653381
-1, 0, -2, 0, -1, -1, -1, 0, 2021-08-18 12:46:58.655347
1, -3, -3, -1, -2, -2, 0, -1, 2021-08-18 12:46:58.655347
-1, -2, 0, -2, -2, -1, 1, 0, 2021-08-18 12:46:58.668346
-1, 1, 0, -2, -1, -2, -3, -1, 2021-08-18 12:46:58.668346
-1, 0, -1, 0, 0, -3, 0, 1, 2021-08-18 12:46:58.674380
1, 1, -1, -1, -1, 0, -1, 0, 2021-08-18 12:46:58.675367
0, -1, 1, -1, -1, -2, -2, -1, 2021-08-18 12:46:58.691381
0, -2, -1, -1, -2, -2, -1, -1, 2021-08-18 12:46:58.691381
0, -1, -1, 0, -1, 1, -2, -1, 2021-08-18 12:46:58.692346
-2, -1, -2, 0, 0, -2, -1, -1, 2021-08-18 12:46:58.693347
2, 1, -2, -1, -2, -1, 1, -1, 2021-08-18 12:46:58.713348
-2, -1, 0, -3, -1, -3, 1, 1, 2021-08-18 12:46:58.713348
-1, -2, -1, -3, -1, -1, 0, -2, 2021-08-18 12:46:58.715346
-1, 0, 3, -1, -1, -1, 0, -1, 2021-08-18 12:46:58.715346
-1, -3, -1, -2, -1, 0, -1, -2, 2021-08-18 12:46:58.728346
-2, -2, -2, -1, 0, 1, -2, -1, 2021-08-18 12:46:58.728346
1, 1, 0, 1, -1, 2, -1, -2, 2021-08-18 12:46:58.734385
-1, 0, -2, -3, 0, -1, 0, 0, 2021-08-18 12:46:58.735379
-2, -1, 0, -1, -1, -2, 1, 1, 2021-08-18 12:46:58.751379
-1, 0, 0, -1, -3, 1, -1, -1, 2021-08-18 12:46:58.751379
-2, -2, 0, 0, 0, -1, -1, 0, 2021-08-18 12:46:58.752375
-1, 0, -2, -1, -2, -1, -2, -2, 2021-08-18 12:46:58.753374
-1, -3, -1, 0, 0, -1, 0, 2, 2021-08-18 12:46:58.773394
0, 0, 1, 4, 2, -2, -1, 0, 2021-08-18 12:46:58.774383
-2, 0, -2, -11, -6, 0, 1, 1, 2021-08-18 12:46:58.775346
-1, 1, -1, -1, -1, -1, -3, -2, 2021-08-18 12:46:58.775346
0, -2, 0, -1, -2, 2, -1, -1, 2021-08-18 12:46:58.788346
0, 0, -2, -1, -1, 0, 0, -2, 2021-08-18 12:46:58.788346
-1, -1, -1, 1, 1, 0, -1, -1, 2021-08-18 12:46:58.794346
-2, -1, -1, 0, -1, 0, 0, 0, 2021-08-18 12:46:58.795346
0, 1, -3, 0, -2, 0, -2, -3, 2021-08-18 12:46:58.818380
-1, 0, 2, 1, 0, -1, -1, -2, 2021-08-18 12:46:58.819345
0, -1, -1, 2, 0, -2, -2, 0, 2021-08-18 12:46:58.820346
1, -3, 0, -2, -2, 0, -1, 2, 2021-08-18 12:46:58.820346
