EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -2, -2, -1, 1, -4, -2, 2021-08-24 11:22:21.976432
-1, -1, -2, -1, -2, -2, 1, 1, 2021-08-24 11:22:21.983430
0, 2, -1, 0, 0, -2, 1, 1, 2021-08-24 11:22:21.983430
-1, 0, 0, 0, -1, -1, -2, -3, 2021-08-24 11:22:21.999431
0, -2, -1, 1, -1, -2, -3, 0, 2021-08-24 11:22:21.999431
-1, 0, 0, 1, 2, 1, 0, 1, 2021-08-24 11:22:22.001430
0, 0, -1, -2, 0, -2, 2, 0, 2021-08-24 11:22:22.001430
1, 1, 1, -2, 0, -3, -2, 1, 2021-08-24 11:22:22.021429
0, -4, 0, -2, -3, -2, 0, -2, 2021-08-24 11:22:22.022431
0, 1, -1, -2, -2, 2, -1, -2, 2021-08-24 11:22:22.023464
-1, -1, 0, -1, -2, -1, -4, -4, 2021-08-24 11:22:22.023464
-3, -1, 0, 0, 0, -2, -7, -2, 2021-08-24 11:22:22.036430
0, -2, -1, -1, 1, 2, 1, 2, 2021-08-24 11:22:22.036430
-2, -3, 0, 1, 0, -1, 31, 4, 2021-08-24 11:22:22.043429
1, -1, 0, 0, -2, 0, -4, -1, 2021-08-24 11:22:22.043429
0, 0, 0, 0, -1, -2, -11, -2, 2021-08-24 11:22:22.059463
-1, 1, -3, -1, -2, -3, -9, -8, 2021-08-24 11:22:22.059463
-1, -1, 0, -1, -1, -4, -9, -1, 2021-08-24 11:22:22.060429
-1, 1, 1, 0, -2, 1, 10, 2, 2021-08-24 11:22:22.061429
0, -1, -2, 0, -2, -1, -8, -6, 2021-08-24 11:22:22.081429
0, 3, -1, 1, -1, -1, 4, 3, 2021-08-24 11:22:22.082431
0, -1, -2, 1, 0, 0, 5, -3, 2021-08-24 11:22:22.083431
0, 0, -2, 2, -1, 0, -5, -1, 2021-08-24 11:22:22.083431
0, 0, 1, -1, -2, 1, 2, -1, 2021-08-24 11:22:22.096432
0, -1, -1, -1, -1, -2, -5, -2, 2021-08-24 11:22:22.096432
-1, -2, -3, -3, -1, -1, -12, 0, 2021-08-24 11:22:22.103429
-1, -3, -2, -3, 0, 0, 1, 0, 2021-08-24 11:22:22.103429
-1, -3, -4, -3, -1, -1, 0, 1, 2021-08-24 11:22:22.119429
0, -2, 1, -1, 0, 1, 1, -1, 2021-08-24 11:22:22.119429
-1, -2, 0, -2, -2, -2, -2, -1, 2021-08-24 11:22:22.120429
0, 1, -1, -1, 1, -1, -4, -2, 2021-08-24 11:22:22.121430
0, -1, 0, 2, -3, -2, 6, 1, 2021-08-24 11:22:22.142429
-1, -1, 0, -2, -1, -2, 0, 0, 2021-08-24 11:22:22.142429
0, -3, -3, -3, -1, 0, -2, 0, 2021-08-24 11:22:22.144429
-2, 1, 0, -1, -2, 0, -1, 0, 2021-08-24 11:22:22.144429
-2, 0, 0, 1, -2, 0, 2, -1, 2021-08-24 11:22:22.156430
0, -2, -1, 0, -4, -1, 1, 0, 2021-08-24 11:22:22.156430
0, -2, -2, 0, 0, 0, -6, -3, 2021-08-24 11:22:22.163430
-2, -2, -2, 0, -1, 0, 0, -1, 2021-08-24 11:22:22.163430
1, -1, -1, -1, 0, -3, 1, -1, 2021-08-24 11:22:22.186475
0, 2, 1, 0, -1, -2, -1, -1, 2021-08-24 11:22:22.187473
-1, 0, 1, 0, 0, -3, -6, -1, 2021-08-24 11:22:22.188475
-1, -1, -1, -1, -3, -1, 1, 0, 2021-08-24 11:22:22.188475
-2, -2, -1, -1, 0, 1, 2, 1, 2021-08-24 11:22:22.201473
0, 3, 0, 0, -2, 0, -2, 0, 2021-08-24 11:22:22.202473
-1, 1, 1, 0, -2, -4, 0, -1, 2021-08-24 11:22:22.203474
-3, 1, -3, 0, 1, -1, -1, -2, 2021-08-24 11:22:22.203474
-2, -6, -2, 0, 0, 1, 0, 1, 2021-08-24 11:22:22.216473
-3, -3, -2, -3, -1, 0, 0, -1, 2021-08-24 11:22:22.216473
0, 1, 2, -1, 0, 0, -1, 1, 2021-08-24 11:22:22.223474
1, -2, -1, -3, -1, -2, -1, -1, 2021-08-24 11:22:22.223474
-1, -2, -4, -2, -1, -2, 0, -1, 2021-08-24 11:22:22.239473
-1, -2, -1, 0, -1, -2, 1, -1, 2021-08-24 11:22:22.239473
0, 1, 2, 0, -1, 0, -1, -2, 2021-08-24 11:22:22.240473
0, -1, 0, -2, 0, -1, -1, -1, 2021-08-24 11:22:22.241475
-1, 0, -2, -1, -1, -1, 0, 0, 2021-08-24 11:22:22.261568
-1, -1, -1, 1, 0, -1, 0, -1, 2021-08-24 11:22:22.261568
-2, -2, -1, 0, 1, -2, -1, -1, 2021-08-24 11:22:22.263597
0, 0, 1, 0, 0, -2, -2, 0, 2021-08-24 11:22:22.263597
-1, 0, 1, 2, 1, -2, -1, -1, 2021-08-24 11:22:22.276568
-2, -2, -3, -3, -1, 1, -3, -1, 2021-08-24 11:22:22.276568
-1, -2, -3, -1, -1, 1, -2, -2, 2021-08-24 11:22:22.282568
-2, -1, 0, 0, -2, 1, -1, -1, 2021-08-24 11:22:22.283568
-2, 0, 0, -3, -2, 0, 1, -1, 2021-08-24 11:22:22.299569
1, -2, 0, -1, 2, -1, -1, 0, 2021-08-24 11:22:22.299569
0, -1, 0, 0, -1, 0, -1, 0, 2021-08-24 11:22:22.300569
0, -1, -2, 0, 0, -2, 2, 1, 2021-08-24 11:22:22.301569
2, 0, 0, -1, -1, -2, -1, 0, 2021-08-24 11:22:22.321603
-2, 0, 0, -1, -1, 1, -2, -1, 2021-08-24 11:22:22.321603
-2, 0, -1, -3, -2, -2, -4, -4, 2021-08-24 11:22:22.323568
2, -1, -2, 0, 0, -2, -27, -1, 2021-08-24 11:22:22.323568
-1, -1, -3, -1, -2, -4, 44, 7, 2021-08-24 11:22:22.335567
0, 0, -1, -2, -1, 1, 0, -2, 2021-08-24 11:22:22.335567
-1, -2, -1, 2, -1, -2, -2, -1, 2021-08-24 11:22:22.344568
-2, -1, 0, 0, -1, -2, -1, -4, 2021-08-24 11:22:22.344568
-2, 0, 1, 0, -1, -2, -18, -3, 2021-08-24 11:22:22.359569
-1, -2, -1, 0, 1, -1, -1, -1, 2021-08-24 11:22:22.359569
1, -1, -2, -2, 0, 1, 4, -2, 2021-08-24 11:22:22.361570
-2, 0, -1, -2, 1, 0, -2, -1, 2021-08-24 11:22:22.361570
0, -1, 0, -1, 1, 3, -6, -2, 2021-08-24 11:22:22.381569
-1, 3, -1, -1, -3, -2, 2, 2, 2021-08-24 11:22:22.381569
0, -4, -2, 0, 0, 1, -5, 0, 2021-08-24 11:22:22.383605
-1, -1, -1, -2, -2, -1, 7, 0, 2021-08-24 11:22:22.383605
-1, 0, -1, 1, -2, 2, -4, -1, 2021-08-24 11:22:22.395568
0, -1, -1, -1, -3, -1, -2, -1, 2021-08-24 11:22:22.395568
-2, 1, 0, -1, -4, 0, 0, 1, 2021-08-24 11:22:22.404569
-1, -2, 1, 0, -1, 0, 8, 0, 2021-08-24 11:22:22.404569
-2, -2, -1, -1, -1, -4, -3, -2, 2021-08-24 11:22:22.419602
2, 0, -2, 1, 0, -3, -4, 0, 2021-08-24 11:22:22.420570
0, -1, -3, 0, 1, -1, 0, 0, 2021-08-24 11:22:22.421569
-1, -3, -2, -1, -2, -1, 2, -2, 2021-08-24 11:22:22.421569
0, -2, -1, 0, -3, 1, -8, -3, 2021-08-24 11:22:22.441568
0, -2, 0, -1, -2, -3, -1, -2, 2021-08-24 11:22:22.441568
0, 1, -1, 1, -1, 0, 0, 0, 2021-08-24 11:22:22.443570
-1, -1, -2, -2, -1, -1, 3, -1, 2021-08-24 11:22:22.443570
-1, 1, -2, -1, 1, 1, -2, -1, 2021-08-24 11:22:22.455568
0, -1, -2, -1, -1, -2, 1, -1, 2021-08-24 11:22:22.455568
-1, -1, -1, -1, 1, 0, 2, 0, 2021-08-24 11:22:22.464569
-1, -1, 1, -1, 0, -2, -1, -1, 2021-08-24 11:22:22.464569
2, -1, 0, -1, -1, -3, -5, -2, 2021-08-24 11:22:22.479569
-2, 0, 0, 0, -2, 0, -1, 0, 2021-08-24 11:22:22.479569
-1, -1, -1, 0, -2, -4, -4, -2, 2021-08-24 11:22:22.480570
-2, 0, -3, 0, -1, 2, 1, -1, 2021-08-24 11:22:22.481567
-1, -1, -3, -1, -1, -2, 0, -2, 2021-08-24 11:22:22.501568
2, -1, 0, 1, -1, -2, -2, -1, 2021-08-24 11:22:22.501568
0, -1, 0, 1, 0, -1, -2, -2, 2021-08-24 11:22:22.503568
-1, -1, 0, -1, -3, -1, 1, 1, 2021-08-24 11:22:22.503568
0, -1, -3, 1, 0, 1, 0, 1, 2021-08-24 11:22:22.515568
0, -1, -2, -3, -1, -2, -1, -1, 2021-08-24 11:22:22.515568
0, -4, 1, -2, 2, -1, 0, 0, 2021-08-24 11:22:22.531569
-1, 1, -1, -1, -1, -1, -1, 0, 2021-08-24 11:22:22.532570
-1, -2, -1, -2, 0, 1, -2, -1, 2021-08-24 11:22:22.539569
-3, -1, -2, -2, 0, 1, -1, -1, 2021-08-24 11:22:22.539569
-1, -3, 0, -2, 1, 0, -3, -2, 2021-08-24 11:22:22.540568
0, 0, -1, -1, 0, 0, -2, -2, 2021-08-24 11:22:22.541568
-2, 2, -1, -1, -2, -1, -1, 0, 2021-08-24 11:22:22.561569
-3, -2, -1, -2, -2, 0, -1, -1, 2021-08-24 11:22:22.562568
-1, 1, -2, -1, -1, 1, 2, 0, 2021-08-24 11:22:22.563567
0, 1, -1, -1, -1, -1, 2, -1, 2021-08-24 11:22:22.563567
-1, 0, 1, 1, -3, -2, -3, -1, 2021-08-24 11:22:22.575603
-2, -2, -1, -1, -1, -1, 0, -2, 2021-08-24 11:22:22.575603
-1, -1, -1, 0, 0, 1, -1, -2, 2021-08-24 11:22:22.584604
-1, -2, 1, -1, 0, -4, -1, -1, 2021-08-24 11:22:22.584604
0, -1, -2, -2, 1, -2, -1, -1, 2021-08-24 11:22:22.599568
-2, -1, 0, 0, -2, -2, -1, -2, 2021-08-24 11:22:22.599568
-2, -1, 1, -2, 1, 0, -1, -1, 2021-08-24 11:22:22.600569
-1, -1, -1, 0, 0, -2, 1, -1, 2021-08-24 11:22:22.600569
1, 0, 0, -1, 1, -1, -4, -1, 2021-08-24 11:22:22.621595
2, -2, -2, 1, -2, -1, -2, -1, 2021-08-24 11:22:22.622568
-2, -1, -4, -2, -2, -4, 0, 0, 2021-08-24 11:22:22.623568
0, -1, 1, 1, 0, 1, -1, -2, 2021-08-24 11:22:22.623568
-1, -1, 0, 0, -1, -1, 0, -1, 2021-08-24 11:22:22.635568
-3, -2, 1, 1, 1, 1, 1, 0, 2021-08-24 11:22:22.635568
0, 2, -1, 2, 0, 0, 0, -1, 2021-08-24 11:22:22.644570
-2, 1, -1, -1, -1, 0, -3, 1, 2021-08-24 11:22:22.644570
-2, -1, -1, -2, -3, 0, -1, 0, 2021-08-24 11:22:22.659567
-1, -1, -1, -3, -1, -3, -1, -1, 2021-08-24 11:22:22.659567
-1, -2, 0, 0, -2, 0, -2, -2, 2021-08-24 11:22:22.660787
-1, -4, -1, 1, -1, 2, 1, -1, 2021-08-24 11:22:22.661570
0, -3, -2, -1, -1, 0, 0, 2, 2021-08-24 11:22:22.681605
0, -1, -4, -2, -2, -1, 1, 0, 2021-08-24 11:22:22.681605
-2, -1, -2, -2, -2, -1, 1, 0, 2021-08-24 11:22:22.683568
0, -1, -1, -2, -2, -3, -2, -1, 2021-08-24 11:22:22.683568
0, -1, -2, -1, 0, -2, -2, 0, 2021-08-24 11:22:22.695568
-1, 0, 1, 0, -1, -1, -3, -1, 2021-08-24 11:22:22.695568
0, -2, -2, -1, 0, -1, -2, 2, 2021-08-24 11:22:22.704568
-5, -2, -1, -1, 0, 2, 2, -2, 2021-08-24 11:22:22.704568
1, -1, -1, -1, -1, 0, 1, 0, 2021-08-24 11:22:22.718571
-1, 0, -1, -1, 2, 1, 0, 0, 2021-08-24 11:22:22.718571
0, 1, -1, 0, -1, 0, -1, -3, 2021-08-24 11:22:22.719569
-1, -3, -2, -3, 0, -3, -2, -1, 2021-08-24 11:22:22.719569
-1, -1, 0, -1, 0, -3, -1, -2, 2021-08-24 11:22:22.749568
-2, -2, 1, -2, -2, -1, -4, -6, 2021-08-24 11:22:22.749568
-2, 1, -1, -3, -1, 0, -4, 4, 2021-08-24 11:22:22.749568
2, -1, -3, 0, -2, -2, 11, 7, 2021-08-24 11:22:22.750568
-2, -1, -2, 1, -1, 1, 0, 0, 2021-08-24 11:22:22.771604
-2, 0, 0, 1, 1, 0, 3, 0, 2021-08-24 11:22:22.771604
-1, -1, 1, 0, -2, -1, -5, -3, 2021-08-24 11:22:22.772570
0, -1, -1, 0, -2, -1, -5, -3, 2021-08-24 11:22:22.772570
0, -1, -2, -1, -3, 0, 2, 0, 2021-08-24 11:22:22.777568
-1, -2, -2, 1, -1, -3, -3, 1, 2021-08-24 11:22:22.778567
1, -2, -1, -1, -3, -1, 0, -1, 2021-08-24 11:22:22.786568
0, 0, 0, -3, 0, 0, -3, -2, 2021-08-24 11:22:22.786568
-1, 0, -1, 0, -1, -1, 1, -1, 2021-08-24 11:22:22.801569
-2, -2, -1, -2, -1, 1, 0, 0, 2021-08-24 11:22:22.801569
-1, 1, -1, -1, 1, -1, 1, -1, 2021-08-24 11:22:22.802570
-1, -1, -1, 0, 0, -1, 1, -3, 2021-08-24 11:22:22.802570
-2, -1, -1, -2, 2, -3, -3, -4, 2021-08-24 11:22:22.823568
-1, -2, -2, -1, -1, 0, -10, -2, 2021-08-24 11:22:22.824569
-1, 0, -1, 0, -4, 0, -7, 0, 2021-08-24 11:22:22.831569
-2, -2, 1, 2, 0, 0, 35, 5, 2021-08-24 11:22:22.831569
-1, -2, 1, -2, 0, 3, 3, 1, 2021-08-24 11:22:22.838594
0, -1, -1, -3, 0, 1, 4, -2, 2021-08-24 11:22:22.838594
0, -3, -3, -2, 2, -4, -8, -1, 2021-08-24 11:22:22.839568
1, 0, 2, 2, -2, -5, -21, -5, 2021-08-24 11:22:22.839568
0, 0, 0, -3, -3, -5, -1, -2, 2021-08-24 11:22:22.861570
1, 0, -1, -1, -1, -1, -11, -1, 2021-08-24 11:22:22.861570
-2, -2, -2, 1, 0, 5, 21, -2, 2021-08-24 11:22:22.861570
-1, -1, -1, -3, -1, 1, -10, -2, 2021-08-24 11:22:22.861570
2, -1, 0, 2, 0, -2, 6, 3, 2021-08-24 11:22:22.883569
1, 1, -1, -3, 0, -2, -4, -3, 2021-08-24 11:22:22.883569
-1, 1, 2, 0, -1, -2, -12, -3, 2021-08-24 11:22:22.884569
1, -1, -1, 0, -2, -5, -23, -2, 2021-08-24 11:22:22.884569
-5, -1, 1, 0, -1, -1, 30, 3, 2021-08-24 11:22:22.898568
2, -1, -1, 0, 0, 2, 5, 2, 2021-08-24 11:22:22.898568
-1, -2, -1, 0, 0, 3, 11, 0, 2021-08-24 11:22:22.899568
-2, -1, -1, -3, 1, 4, -14, -3, 2021-08-24 11:22:22.899568
1, 0, 0, 0, -2, -7, -19, -1, 2021-08-24 11:22:22.921568
-3, -1, -1, 1, -4, -4, 9, 2, 2021-08-24 11:22:22.921568
1, -1, -1, -2, -3, -4, -5, 1, 2021-08-24 11:22:22.921568
0, 1, -1, -2, -1, -1, 0, -4, 2021-08-24 11:22:22.922569
-1, 0, -2, -1, -1, 0, -7, -2, 2021-08-24 11:22:22.943569
-1, -1, -1, -1, 1, -5, 6, 3, 2021-08-24 11:22:22.943569
0, 0, -1, 0, -2, -2, -1, -2, 2021-08-24 11:22:22.944568
-1, -2, -3, -2, -1, -1, 3, 0, 2021-08-24 11:22:22.944568
1, -1, 1, 0, 0, 3, 3, -3, 2021-08-24 11:22:22.958568
2, 0, 0, 0, -2, 1, -3, -1, 2021-08-24 11:22:22.958568
-2, -1, 2, -1, -1, -2, -3, -1, 2021-08-24 11:22:22.959568
0, -1, -1, 0, 0, 0, 9, 1, 2021-08-24 11:22:22.959568
0, 1, -2, 0, 2, -3, -8, 0, 2021-08-24 11:22:22.981569
-3, -2, -1, -1, -2, -2, -4, -2, 2021-08-24 11:22:22.981569
-4, -1, -2, -2, 2, -3, -1, 0, 2021-08-24 11:22:22.981569
0, 0, -1, -2, -1, 1, 4, -1, 2021-08-24 11:22:22.981569
-1, -2, -4, -4, -1, 2, -5, 0, 2021-08-24 11:22:23.003587
-1, 1, 1, -1, -1, -1, -1, -2, 2021-08-24 11:22:23.003587
-1, 1, 1, 1, -1, 0, 3, 1, 2021-08-24 11:22:23.004568
0, -1, -2, -2, -2, -1, -3, -2, 2021-08-24 11:22:23.004568
-2, -3, -1, -1, -1, 1, -6, -3, 2021-08-24 11:22:23.018567
-1, -3, -1, -2, -1, -1, 4, 0, 2021-08-24 11:22:23.018567
1, -2, 1, 0, 0, -1, -3, 0, 2021-08-24 11:22:23.019568
-1, 0, -3, 1, -1, -4, -1, -1, 2021-08-24 11:22:23.019568
-1, -1, -1, -2, 1, -1, -4, -2, 2021-08-24 11:22:23.041568
-3, -1, -2, -1, 1, 0, 5, 0, 2021-08-24 11:22:23.041568
2, 1, 1, 0, 0, -1, -8, -2, 2021-08-24 11:22:23.041568
-2, 0, -2, -1, -1, 0, 1, 2, 2021-08-24 11:22:23.041568
2, -1, -2, 0, 0, -2, 9, 1, 2021-08-24 11:22:23.063569
-3, -2, 0, 1, 0, 0, -2, -1, 2021-08-24 11:22:23.063569
-1, -3, -2, -3, -3, 0, -2, -3, 2021-08-24 11:22:23.064568
-2, -1, -1, 0, -1, 0, -22, -2, 2021-08-24 11:22:23.064568
-3, -1, -1, 0, -2, 1, 15, 3, 2021-08-24 11:22:23.080568
0, 1, 1, 0, 2, 1, 3, 0, 2021-08-24 11:22:23.080568
-1, -1, -3, 0, -2, -2, -6, -3, 2021-08-24 11:22:23.080568
-1, -2, -1, -3, -1, -3, 1, -3, 2021-08-24 11:22:23.081571
1, -1, -2, -2, -2, -1, -10, -3, 2021-08-24 11:22:23.101567
2, 0, 0, -3, 1, -4, -3, 0, 2021-08-24 11:22:23.101567
-3, 0, 0, 0, 2, 0, 4, -4, 2021-08-24 11:22:23.101567
-3, -1, 0, -1, -3, 0, -1, -4, 2021-08-24 11:22:23.101567
0, -1, 0, -2, -2, 1, -20, 3, 2021-08-24 11:22:23.123568
1, -1, -1, 1, -5, -7, 26, 5, 2021-08-24 11:22:23.123568
1, 0, -3, -4, -2, -3, 12, 5, 2021-08-24 11:22:23.124568
0, -2, -1, -2, -1, -1, 1, -4, 2021-08-24 11:22:23.124568
-3, -1, -2, -3, 1, -4, -12, -8, 2021-08-24 11:22:23.138567
0, -1, 2, -1, -1, 3, -11, -6, 2021-08-24 11:22:23.138567
1, -1, 1, 0, -1, 0, -1, -1, 2021-08-24 11:22:23.139569
0, -1, -2, 1, -2, -2, 3, 1, 2021-08-24 11:22:23.139569
0, 1, 0, 2, -2, -2, -1, -3, 2021-08-24 11:22:23.161572
-1, 0, -3, -2, -1, -1, -11, -2, 2021-08-24 11:22:23.161572
-4, -2, 1, 1, -1, 3, 7, -2, 2021-08-24 11:22:23.161572
-3, -1, 1, -2, 3, 2, -5, 0, 2021-08-24 11:22:23.162603
0, 1, 2, 2, 2, -5, 3, 4, 2021-08-24 11:22:23.183624
-1, 1, -2, -1, 0, 0, 9, 3, 2021-08-24 11:22:23.183624
-1, -1, -2, -2, -1, 0, 4, -2, 2021-08-24 11:22:23.184568
-1, 0, -2, -1, -2, -1, 4, -1, 2021-08-24 11:22:23.184568
-2, -4, -1, -2, -2, -2, -7, -4, 2021-08-24 11:22:23.198568
-2, -1, -1, 1, 1, -1, -17, 1, 2021-08-24 11:22:23.198568
1, 0, -1, 0, -3, -2, 8, 1, 2021-08-24 11:22:23.199568
-1, -2, -1, 0, -1, 2, 6, 0, 2021-08-24 11:22:23.199568
3, 0, 0, -1, 0, 0, -6, -3, 2021-08-24 11:22:23.221577
-1, -1, -2, -1, -1, -1, -7, -3, 2021-08-24 11:22:23.221577
0, 0, -1, -1, -1, -2, -6, -2, 2021-08-24 11:22:23.221577
-1, -1, -3, -5, -1, -3, 3, 0, 2021-08-24 11:22:23.221577
0, -2, 0, -3, -1, 2, 4, 1, 2021-08-24 11:22:23.243568
2, 0, -1, 2, 0, -4, 0, -1, 2021-08-24 11:22:23.243568
-2, -1, 0, 0, 0, -1, -9, -2, 2021-08-24 11:22:23.244569
1, -1, -2, 1, -3, -5, -1, 1, 2021-08-24 11:22:23.244569
-2, -1, -3, -4, -2, 1, 6, -2, 2021-08-24 11:22:23.258603
-2, 0, -1, 1, -1, -1, 0, -1, 2021-08-24 11:22:23.258603
1, 2, -4, -2, 0, 0, -6, -1, 2021-08-24 11:22:23.259606
-4, -5, 1, 3, 1, 0, -2, 2, 2021-08-24 11:22:23.259606
-1, 8, -1, -1, 0, -1, -1, 0, 2021-08-24 11:22:23.281569
-1, -8, 0, -3, -1, 0, 2, -1, 2021-08-24 11:22:23.281569
0, -9, -3, -1, -4, -4, -4, 0, 2021-08-24 11:22:23.281569
0, -3, 2, -1, 0, 0, 2, 0, 2021-08-24 11:22:23.281569
1, 0, -1, -1, -3, -2, 2, -2, 2021-08-24 11:22:23.304568
-8, 10, -1, -2, 0, 4, 0, -1, 2021-08-24 11:22:23.304568
5, -7, 0, 1, 0, 1, -3, -1, 2021-08-24 11:22:23.311568
3, -3, -4, -2, -2, -1, 0, 0, 2021-08-24 11:22:23.311568
-1, -7, -2, -1, -1, 1, 1, 0, 2021-08-24 11:22:23.318595
1, 6, 2, -3, -3, -4, -6, -2, 2021-08-24 11:22:23.318595
-6, -5, 2, -1, -1, -3, -2, 0, 2021-08-24 11:22:23.319568
-1, 7, -1, 1, 0, 0, 5, -2, 2021-08-24 11:22:23.319568
1, 5, 1, 2, -1, 1, -15, 1, 2021-08-24 11:22:23.341568
1, -10, -3, 1, 1, 0, 24, 0, 2021-08-24 11:22:23.341568
-4, -1, 0, -5, -3, -3, -1, 0, 2021-08-24 11:22:23.341568
-7, -1, 1, -3, -1, 0, -2, -2, 2021-08-24 11:22:23.341568
-18, -18, -2, 0, 0, -2, 0, -3, 2021-08-24 11:22:23.363568
12, 9, -2, -1, -1, -1, -7, -1, 2021-08-24 11:22:23.363568
11, 7, -1, -1, -2, -2, 1, 1, 2021-08-24 11:22:23.364569
-1, 10, 5, -2, -2, 0, -1, -1, 2021-08-24 11:22:23.364569
-6, -2, -2, -5, -4, -1, 1, -1, 2021-08-24 11:22:23.386567
-6, -10, -4, -1, -2, -1, -11, -2, 2021-08-24 11:22:23.386567
-4, -3, -2, -1, 2, 0, -3, 0, 2021-08-24 11:22:23.387568
6, -1, -2, 0, 0, -3, 0, 2, 2021-08-24 11:22:23.387568
5, 10, 0, -1, -1, -2, 4, -2, 2021-08-24 11:22:23.401568
-3, -18, 0, 3, 1, 2, 2, 1, 2021-08-24 11:22:23.401568
0, 4, -1, -1, 0, 1, -9, -4, 2021-08-24 11:22:23.401568
-3, 2, -3, -2, -2, 0, -2, -1, 2021-08-24 11:22:23.401568
2, 5, 2, 0, -3, -2, -2, 2, 2021-08-24 11:22:23.424569
-3, 6, -5, -1, -3, -4, 5, -1, 2021-08-24 11:22:23.424569
-4, -16, -2, -2, -1, -1, -3, -1, 2021-08-24 11:22:23.424569
1, -13, -2, -2, -2, 0, 2, -3, 2021-08-24 11:22:23.424569
0, 0, 0, -1, 2, -1, -15, -1, 2021-08-24 11:22:23.437618
-2, 3, 2, -2, -1, 1, 20, 1, 2021-08-24 11:22:23.438568
-8, 9, -1, 4, 1, 0, 2, 0, 2021-08-24 11:22:23.446568
8, 5, -2, 1, -1, 0, -1, 2, 2021-08-24 11:22:23.446568
7, -14, 1, -2, 0, -3, -1, -2, 2021-08-24 11:22:23.461572
-3, 4, 1, -3, 1, 0, -11, -3, 2021-08-24 11:22:23.461572
-4, 1, -1, -3, -1, 1, 4, -2, 2021-08-24 11:22:23.468567
-3, 3, -2, -6, -3, -1, 1, -3, 2021-08-24 11:22:23.468567
3, -11, -1, 4, 0, 0, 0, 1, 2021-08-24 11:22:23.483570
1, -5, -3, 1, 2, 3, 10, 0, 2021-08-24 11:22:23.483570
0, 6, -2, -4, -3, -5, 0, 0, 2021-08-24 11:22:23.484568
0, -9, -3, 5, 1, -3, -14, -2, 2021-08-24 11:22:23.484568
-3, 5, 0, -2, -1, -2, 28, 2, 2021-08-24 11:22:23.498570
3, -1, 2, -3, -2, 3, -12, -1, 2021-08-24 11:22:23.498570
-2, -2, -1, 0, -2, 1, -2, 4, 2021-08-24 11:22:23.513568
1, 4, 2, -2, -1, -1, 2, 0, 2021-08-24 11:22:23.513568
-4, -4, -6, -2, -3, -1, -4, -3, 2021-08-24 11:22:23.521568
1, 3, 1, -1, -1, -1, -6, -4, 2021-08-24 11:22:23.521568
3, 5, 0, -1, -2, -7, -5, -4, 2021-08-24 11:22:23.521568
-4, 8, 2, 0, 0, 2, 15, 2, 2021-08-24 11:22:23.521568
4, 7, -1, 2, 0, 0, -1, -3, 2021-08-24 11:22:23.544570
-3, -24, -6, -7, -5, -3, -8, -2, 2021-08-24 11:22:23.544570
4, 2, 0, 6, 0, -4, 6, 0, 2021-08-24 11:22:23.544570
2, -5, 0, -1, 2, -1, -2, -1, 2021-08-24 11:22:23.545578
-7, 6, -1, -2, -3, 2, 1, -3, 2021-08-24 11:22:23.557568
3, 8, 0, 3, 1, 6, 2, 1, 2021-08-24 11:22:23.558569
-2, -8, -3, -5, 0, -6, -5, 0, 2021-08-24 11:22:23.566568
4, -15, -6, 3, 0, -1, -4, -3, 2021-08-24 11:22:23.566568
-1, 7, -2, -5, 0, 0, 2, 3, 2021-08-24 11:22:23.581568
0, -1, 1, -1, -1, -5, -11, -2, 2021-08-24 11:22:23.581568
4, -15, -2, -2, -2, 0, 4, -2, 2021-08-24 11:22:23.581568
-9, 33, 7, 1, 1, 7, 4, 4, 2021-08-24 11:22:23.581568
-8, -29, 0, 1, 0, 5, -2, 1, 2021-08-24 11:22:23.604568
4, -8, 0, -2, 0, -2, -4, 0, 2021-08-24 11:22:23.604568
-7, 0, 1, -2, 0, 4, 0, -5, 2021-08-24 11:22:23.604568
4, 7, -9, -4, -3, -7, 2, 1, 2021-08-24 11:22:23.605567
2, 11, 22, 6, 0, -4, -13, -2, 2021-08-24 11:22:23.617626
-14, 7, -5, 4, 2, 1, 4, 2, 2021-08-24 11:22:23.618568
4, -24, -35, -6, -4, 4, 1, 0, 2021-08-24 11:22:23.625604
-2, -7, 8, 2, 4, -3, -9, -4, 2021-08-24 11:22:23.626570
62, 18, -5, 2, 2, 0, 9, 2, 2021-08-24 11:22:23.641568
-59, 12, 18, 6, -3, -2, -1, -1, 2021-08-24 11:22:23.641568
1, -42, 3, -2, -2, -2, -1, -1, 2021-08-24 11:22:23.641568
-9, -16, -12, -12, -9, -8, -11, -6, 2021-08-24 11:22:23.642568
-9, 19, 2, -4, -2, -3, 4, -2, 2021-08-24 11:22:23.664569
28, 7, 2, 0, 2, -3, -10, -3, 2021-08-24 11:22:23.664569
-2, 40, 6, 6, 2, 10, 5, 0, 2021-08-24 11:22:23.665569
-1, -25, -2, 0, -3, -4, 0, 1, 2021-08-24 11:22:23.665569
5, -8, -2, 1, 1, 3, 0, -2, 2021-08-24 11:22:23.686567
-6, 7, -8, -3, -6, -7, 1, -1, 2021-08-24 11:22:23.686567
-13, -14, 0, -2, 1, 1, -4, -1, 2021-08-24 11:22:23.687570
6, -1, 3, -4, -2, -2, -1, -4, 2021-08-24 11:22:23.687570
