EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, -2, -3, -2, 1, -2, 2021-08-17 12:17:55.405074
-2, 0, -2, 1, 0, 0, 1, -1, 2021-08-17 12:17:55.406074
-1, -1, -1, -1, -1, -3, 0, -2, 2021-08-17 12:17:55.407074
-1, 0, -1, 0, -2, -2, -1, -1, 2021-08-17 12:17:55.421075
-1, -2, -1, 0, 0, 0, -1, 0, 2021-08-17 12:17:55.421075
-1, -2, -1, -1, -2, -3, -1, -2, 2021-08-17 12:17:55.427074
0, -2, -1, -1, -1, -2, 1, 0, 2021-08-17 12:17:55.428076
0, 0, -1, -1, 0, -1, 0, 0, 2021-08-17 12:17:55.442109
0, -2, -2, -1, 0, -2, 1, 0, 2021-08-17 12:17:55.443073
0, 0, 0, 0, -2, -2, 0, -1, 2021-08-17 12:17:55.444075
-2, 0, -1, -2, -1, 1, -2, 0, 2021-08-17 12:17:55.444075
-1, -2, -1, -1, 0, 1, 0, 1, 2021-08-17 12:17:55.465074
-2, 0, -2, 0, -1, -4, -1, 0, 2021-08-17 12:17:55.465074
0, -2, -2, -2, 1, -1, -1, 0, 2021-08-17 12:17:55.466076
0, 0, -1, -1, -1, 0, -2, 1, 2021-08-17 12:17:55.467074
-1, -1, -1, 1, -1, 0, 1, -1, 2021-08-17 12:17:55.479072
0, -2, 0, -1, -1, -1, -1, 0, 2021-08-17 12:17:55.480074
0, 1, 1, 1, -1, -2, -2, 0, 2021-08-17 12:17:55.486075
-3, -1, -1, -2, -1, -1, -2, -2, 2021-08-17 12:17:55.486075
-2, -1, -1, -3, -1, -3, -2, 0, 2021-08-17 12:17:55.502072
-1, 0, 0, 0, 1, 0, -1, -1, 2021-08-17 12:17:55.503081
1, 0, 0, -1, -1, 0, -3, -2, 2021-08-17 12:17:55.504075
-1, 0, -2, -1, -1, -1, 0, -2, 2021-08-17 12:17:55.504075
-1, -1, 0, 0, -1, 0, 1, -1, 2021-08-17 12:17:55.525074
-1, -2, -2, 0, -2, -1, 1, 0, 2021-08-17 12:17:55.525074
-1, -1, 0, 0, -1, -1, -1, -1, 2021-08-17 12:17:55.532074
0, -1, -2, 0, -1, 0, -2, -1, 2021-08-17 12:17:55.533074
0, -1, -2, 0, 0, -1, 0, 0, 2021-08-17 12:17:55.539098
-1, -1, 0, -2, -2, 0, -1, 0, 2021-08-17 12:17:55.539098
-2, -2, -2, -2, 0, 1, -1, 1, 2021-08-17 12:17:55.546073
0, 0, -1, -1, 0, -3, 0, -1, 2021-08-17 12:17:55.546073
-1, -1, 0, 0, 0, -1, 0, -1, 2021-08-17 12:17:55.562074
-1, 0, -1, 1, -1, 0, 0, 0, 2021-08-17 12:17:55.563072
-1, -2, -2, -1, 1, 0, -1, -1, 2021-08-17 12:17:55.564074
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 12:17:55.564074
-2, 0, -1, -2, 0, -1, -2, -1, 2021-08-17 12:17:55.585072
-2, -1, -1, -1, -1, -2, -2, -1, 2021-08-17 12:17:55.585072
-1, -1, -2, -1, -3, -1, -1, -2, 2021-08-17 12:17:55.586073
0, 0, -2, 0, 1, -1, 0, 0, 2021-08-17 12:17:55.587074
0, -2, -1, 0, -2, -1, -1, -2, 2021-08-17 12:17:55.599108
-1, 1, 2, -1, 1, 1, -2, -1, 2021-08-17 12:17:55.599108
-1, -1, -2, -1, -2, -1, 0, 0, 2021-08-17 12:17:55.606074
-1, -1, -1, -2, -4, -3, -1, -1, 2021-08-17 12:17:55.606074
-1, -1, -1, -2, -3, 0, -2, 0, 2021-08-17 12:17:55.622072
0, 0, 0, 0, -2, -1, 0, -1, 2021-08-17 12:17:55.623072
0, 0, -1, -1, -1, -1, -1, -2, 2021-08-17 12:17:55.624074
-1, -1, 0, 0, 2, -2, 0, -1, 2021-08-17 12:17:55.624074
-3, -2, -1, -1, 1, 1, -1, -2, 2021-08-17 12:17:55.645072
0, -3, -2, -1, -2, -3, -1, 0, 2021-08-17 12:17:55.645072
-2, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 12:17:55.647074
-1, -1, -1, 0, 0, -1, 0, -2, 2021-08-17 12:17:55.647074
0, 0, -1, -1, -1, -1, -1, 1, 2021-08-17 12:17:55.667070
-1, -1, -2, 0, 0, 0, 0, 1, 2021-08-17 12:17:55.667070
0, 2, 0, 0, -1, -1, -2, -1, 2021-08-17 12:17:55.669072
-1, 0, 2, 0, 0, 0, -2, -2, 2021-08-17 12:17:55.669072
-1, 1, 0, 0, -3, -2, 1, -1, 2021-08-17 12:17:55.682074
0, -1, -1, -2, 0, -1, -2, -3, 2021-08-17 12:17:55.683073
-1, 1, -1, -1, -1, -1, 0, 2, 2021-08-17 12:17:55.684071
2, -2, -1, 0, -1, -2, -2, -1, 2021-08-17 12:17:55.684071
1, -1, 0, -2, 1, 0, -2, -1, 2021-08-17 12:17:55.705106
-2, -1, 0, -2, 0, -2, 0, -2, 2021-08-17 12:17:55.705106
0, -1, -1, -1, -2, -2, -1, 0, 2021-08-17 12:17:55.707072
0, -2, -1, 0, 0, 1, -1, -1, 2021-08-17 12:17:55.707072
-1, -2, -1, -1, -1, -1, 0, -1, 2021-08-17 12:17:55.719073
1, 0, -1, -1, -1, -1, -1, -2, 2021-08-17 12:17:55.719073
-1, -2, -1, -3, -1, 0, 0, 0, 2021-08-17 12:17:55.727071
0, 1, -2, -1, -2, 0, 0, 0, 2021-08-17 12:17:55.728071
0, -4, -2, 0, -2, 0, -2, -1, 2021-08-17 12:17:55.742071
-2, -1, 0, 0, 1, -1, 0, -2, 2021-08-17 12:17:55.742071
-2, -2, 1, 0, 0, -1, -2, -1, 2021-08-17 12:17:55.744072
1, -2, -1, 0, -2, 0, -1, -2, 2021-08-17 12:17:55.744072
0, 0, -1, -1, 0, 0, 0, -1, 2021-08-17 12:17:55.765072
0, -1, -1, 1, 0, -1, 0, 0, 2021-08-17 12:17:55.765072
-1, 0, -1, -1, 0, 0, -1, -1, 2021-08-17 12:17:55.766073
-1, 0, 0, -1, -1, -2, -2, 1, 2021-08-17 12:17:55.767073
0, 1, 0, 0, 0, -1, -1, 0, 2021-08-17 12:17:55.778075
-1, -1, -2, 0, -2, 0, -3, -2, 2021-08-17 12:17:55.779072
1, -2, 0, 1, 0, -3, 1, -1, 2021-08-17 12:17:55.787071
-1, 0, 0, -2, -1, 2, 0, -2, 2021-08-17 12:17:55.788072
-1, 0, 0, 1, -2, -3, 0, -1, 2021-08-17 12:17:55.804071
-1, 0, -1, 0, -2, 0, 0, 0, 2021-08-17 12:17:55.804071
-1, -3, -1, -1, 1, 1, -1, -1, 2021-08-17 12:17:55.808072
-1, -1, 0, 0, 1, -1, 0, 0, 2021-08-17 12:17:55.809073
-2, -1, -1, -2, -1, -1, 1, 0, 2021-08-17 12:17:55.825071
0, -3, -1, -3, -1, -1, 0, 0, 2021-08-17 12:17:55.825071
0, -2, -2, -2, -1, -1, 1, 0, 2021-08-17 12:17:55.826072
-1, -2, -4, -2, -2, -1, 1, 1, 2021-08-17 12:17:55.827070
-2, -1, -5, -3, -1, -1, -2, 0, 2021-08-17 12:17:55.838108
0, 1, 0, -1, 0, 1, -1, 0, 2021-08-17 12:17:55.839073
0, 2, 1, 0, -1, -3, -5, -2, 2021-08-17 12:17:55.847073
-1, 1, 1, 1, 0, -1, -3, -2, 2021-08-17 12:17:55.848100
0, 0, 3, 2, 1, -2, -3, -5, 2021-08-17 12:17:55.862072
-2, 0, 0, 1, 0, -2, -3, -2, 2021-08-17 12:17:55.863071
0, 0, 0, 1, 0, 1, -1, -1, 2021-08-17 12:17:55.864070
-2, -1, -2, -1, -2, -1, -1, -1, 2021-08-17 12:17:55.864070
0, -1, -1, -1, 0, -1, -3, -1, 2021-08-17 12:17:55.885075
-1, -2, -1, -1, -1, -1, 2, 1, 2021-08-17 12:17:55.885075
-1, -4, -3, -2, -1, -1, 3, -2, 2021-08-17 12:17:55.886073
-1, -2, -1, 1, -2, -2, 0, 0, 2021-08-17 12:17:55.887071
-1, -1, -2, -1, -1, 0, 0, 1, 2021-08-17 12:17:55.898070
-1, -1, -1, -1, -2, -2, 0, -2, 2021-08-17 12:17:55.899070
0, -1, -2, -1, -1, -1, -1, -1, 2021-08-17 12:17:55.907070
-1, 0, -1, -3, -1, -1, 1, 0, 2021-08-17 12:17:55.908073
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 12:17:55.922071
0, 0, 0, -1, -1, 0, -2, 1, 2021-08-17 12:17:55.923070
0, -1, -1, -1, -1, 0, -2, -2, 2021-08-17 12:17:55.924071
0, -1, -2, -1, 0, -1, 0, -1, 2021-08-17 12:17:55.924071
-1, 0, 0, -2, 0, -1, 0, 0, 2021-08-17 12:17:55.945071
-1, -1, -1, -1, -2, -2, -3, -1, 2021-08-17 12:17:55.945071
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 12:17:55.946073
-2, -1, -2, -2, -2, 0, -2, 0, 2021-08-17 12:17:55.947073
-2, -1, -2, 0, -1, -1, -2, 0, 2021-08-17 12:17:55.958107
0, -2, -3, -1, -3, 0, -1, -2, 2021-08-17 12:17:55.959072
-1, 1, -1, 0, -2, -1, 0, 0, 2021-08-17 12:17:55.968071
-1, 1, 0, -1, -1, 0, 1, -2, 2021-08-17 12:17:55.968071
-1, -1, 0, 1, -2, -2, -1, 0, 2021-08-17 12:17:55.982071
-1, -2, -1, -1, -1, -1, 0, -2, 2021-08-17 12:17:55.983070
-1, -1, -1, -1, 0, -1, -2, -1, 2021-08-17 12:17:55.984070
-2, -3, 0, 0, -1, -1, -1, -1, 2021-08-17 12:17:55.984070
1, 0, 1, -1, 0, 0, 0, -2, 2021-08-17 12:17:56.005069
-1, 1, 0, -1, 1, -1, 0, 0, 2021-08-17 12:17:56.006072
-3, -1, -2, 0, 0, -1, -1, 0, 2021-08-17 12:17:56.007072
0, -2, -2, -3, -1, 2, -1, 0, 2021-08-17 12:17:56.007072
0, -1, -1, -1, -2, -1, 0, -1, 2021-08-17 12:17:56.018071
-1, 0, -1, 0, 0, 0, 0, 1, 2021-08-17 12:17:56.019069
0, 0, -1, -1, -2, 0, 0, 0, 2021-08-17 12:17:56.033071
0, -1, 2, 0, -2, -1, -3, 1, 2021-08-17 12:17:56.034072
-2, -1, -2, -1, 0, -2, -1, -1, 2021-08-17 12:17:56.042071
0, 0, -2, -2, 0, 0, -2, -2, 2021-08-17 12:17:56.043070
-3, -1, -1, 0, -2, -2, -1, 1, 2021-08-17 12:17:56.044071
-1, -1, -3, 1, 0, -1, 0, -1, 2021-08-17 12:17:56.044071
0, -2, -2, 0, 0, 0, 0, -2, 2021-08-17 12:17:56.065070
0, -3, 0, 1, -1, -1, -2, -2, 2021-08-17 12:17:56.065070
-2, -1, -1, -1, -3, -1, -1, 0, 2021-08-17 12:17:56.071069
-2, 0, -1, 0, 0, -3, -1, 0, 2021-08-17 12:17:56.071069
0, -1, -2, -2, -2, -1, -1, 1, 2021-08-17 12:17:56.087069
-1, -2, -2, -1, 0, 0, -2, -1, 2021-08-17 12:17:56.088072
1, 0, -1, -3, 1, -1, 1, -1, 2021-08-17 12:17:56.089071
0, 0, -1, -2, -1, 0, -1, -2, 2021-08-17 12:17:56.089071
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 12:17:56.102071
-2, -1, -2, -2, -2, -4, -1, 0, 2021-08-17 12:17:56.103072
0, -2, 1, -1, -1, -1, -1, 0, 2021-08-17 12:17:56.104069
-1, -1, 0, -2, 0, 0, 0, -1, 2021-08-17 12:17:56.104069
-1, 1, 0, -1, -2, 0, -1, -1, 2021-08-17 12:17:56.125071
1, 0, -1, -1, 0, -1, -1, -1, 2021-08-17 12:17:56.125071
0, 1, -1, 0, 0, -1, 1, -1, 2021-08-17 12:17:56.126069
-2, -2, 0, 0, 0, -1, -2, -3, 2021-08-17 12:17:56.126069
-2, -1, 0, 1, -2, 0, -1, 1, 2021-08-17 12:17:56.147070
0, 0, 0, 0, 1, -1, 1, -1, 2021-08-17 12:17:56.148069
0, -1, 0, -2, -3, -1, -3, -1, 2021-08-17 12:17:56.149069
-1, 0, 0, -1, 0, 0, -1, -1, 2021-08-17 12:17:56.149069
0, 0, -2, 0, -2, 0, 0, -2, 2021-08-17 12:17:56.162068
0, -1, 0, -1, -2, -1, 0, -2, 2021-08-17 12:17:56.163069
-2, -2, -1, -1, 1, -1, 0, -2, 2021-08-17 12:17:56.164069
-1, 1, -2, 0, -1, 0, 0, 0, 2021-08-17 12:17:56.164069
0, -3, -1, -2, -1, -2, -1, 0, 2021-08-17 12:17:56.185068
-1, -1, -1, 0, 1, 1, 0, 1, 2021-08-17 12:17:56.185068
0, -1, -2, 1, -2, -2, -2, 0, 2021-08-17 12:17:56.186071
0, -3, 0, 2, -1, 0, 1, 1, 2021-08-17 12:17:56.187069
-1, 0, 0, 0, -2, -2, -1, -1, 2021-08-17 12:17:56.207072
-1, -2, -2, -2, -3, 0, -1, -1, 2021-08-17 12:17:56.208070
-1, 1, -2, -2, -1, -1, -1, 0, 2021-08-17 12:17:56.209069
-2, 0, -1, -2, -1, -2, 0, -2, 2021-08-17 12:17:56.209069
0, -1, 0, -1, 0, -1, -2, -1, 2021-08-17 12:17:56.222069
-1, -1, -2, 0, -1, 0, -1, -3, 2021-08-17 12:17:56.222069
0, -1, 0, -1, 1, 0, -2, -2, 2021-08-17 12:17:56.224070
-2, 0, -2, -1, 1, 0, -1, -1, 2021-08-17 12:17:56.224070
-2, 1, -1, -2, -1, 0, -1, -2, 2021-08-17 12:17:56.252682
-1, 0, -1, -1, 0, -3, -1, 0, 2021-08-17 12:17:56.252682
-1, -1, -2, 1, -1, 1, 0, 0, 2021-08-17 12:17:56.253680
1, -1, -1, -1, -3, 0, -1, -1, 2021-08-17 12:17:56.253680
-2, -1, -1, -1, -2, 0, 0, 0, 2021-08-17 12:17:56.267682
-1, -1, 0, -1, -2, 1, -1, 0, 2021-08-17 12:17:56.267682
-3, -1, -2, -3, -1, -2, -1, 0, 2021-08-17 12:17:56.268681
0, -2, -1, -1, 0, -2, -2, -3, 2021-08-17 12:17:56.268681
0, -2, -1, 2, -2, -1, -1, 0, 2021-08-17 12:17:56.281683
1, 0, -1, -1, -1, 0, 0, 0, 2021-08-17 12:17:56.282683
-1, 1, 0, 0, -2, 0, 0, -1, 2021-08-17 12:17:56.289683
-2, -1, -3, -2, -1, -1, -1, -1, 2021-08-17 12:17:56.289683
-2, -1, -1, 0, 1, -1, -3, -1, 2021-08-17 12:17:56.304725
-2, -1, 0, -1, -1, -2, -1, 0, 2021-08-17 12:17:56.305682
-1, -1, -1, 1, 0, -2, -3, 0, 2021-08-17 12:17:56.306682
1, -1, 0, 0, 1, -1, -1, -2, 2021-08-17 12:17:56.306682
-1, 1, -1, -1, -2, -2, 0, -2, 2021-08-17 12:17:56.327680
-1, -1, -1, -2, -2, 0, -2, -1, 2021-08-17 12:17:56.327680
-1, -2, 1, -1, -1, -2, -1, -1, 2021-08-17 12:17:56.328681
-1, -2, -3, -2, -2, -2, -1, -1, 2021-08-17 12:17:56.328681
-1, -2, -3, -1, -2, -1, -2, -1, 2021-08-17 12:17:56.341680
0, 0, -1, -1, -3, -2, 1, -1, 2021-08-17 12:17:56.341680
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-17 12:17:56.348682
0, 1, 1, 0, -2, -3, -1, -1, 2021-08-17 12:17:56.348682
0, -2, -1, -2, 0, -1, -1, 0, 2021-08-17 12:17:56.364681
0, -1, -2, 0, 1, -1, -1, -1, 2021-08-17 12:17:56.365683
1, -3, -2, -1, 0, 2, 0, -1, 2021-08-17 12:17:56.366682
2, 0, 0, 0, 1, -2, -1, -1, 2021-08-17 12:17:56.366682
-1, -2, -2, 0, 1, 0, 0, 0, 2021-08-17 12:17:56.387681
-3, -1, -1, 1, -1, -2, -1, -1, 2021-08-17 12:17:56.387681
-3, -1, -1, -1, -2, -2, -1, -2, 2021-08-17 12:17:56.388681
-1, -1, 0, 1, -2, -1, -1, -1, 2021-08-17 12:17:56.388681
0, 1, -1, -1, 0, 0, -1, -1, 2021-08-17 12:17:56.401681
-1, -1, 0, -1, -1, 0, -1, -2, 2021-08-17 12:17:56.401681
1, -1, 1, 0, -1, 0, -1, -1, 2021-08-17 12:17:56.408680
-1, 0, -2, -1, -2, -1, -2, -1, 2021-08-17 12:17:56.408680
-1, 1, 1, 1, -1, -1, 1, 0, 2021-08-17 12:17:56.424680
0, -3, -1, -1, -1, -1, -2, 0, 2021-08-17 12:17:56.424680
0, 0, -2, 1, -2, -2, -1, 0, 2021-08-17 12:17:56.426681
-3, -2, 0, -1, 0, 1, -1, 0, 2021-08-17 12:17:56.426681
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 12:17:56.447679
-1, 1, -2, 0, 0, -1, -1, -2, 2021-08-17 12:17:56.448680
1, 0, 0, -1, 0, 0, -1, -1, 2021-08-17 12:17:56.449680
1, 0, -1, 0, -1, 0, 0, -1, 2021-08-17 12:17:56.449680
1, -2, -2, -2, 0, -1, -2, -1, 2021-08-17 12:17:56.461191
-2, -1, -1, -3, -1, -2, 1, 0, 2021-08-17 12:17:56.462192
0, -1, -2, 1, -1, 0, -1, -1, 2021-08-17 12:17:56.468191
0, -1, 0, -1, 1, -2, -2, -1, 2021-08-17 12:17:56.469190
-1, 1, -1, -2, -1, 0, -1, 0, 2021-08-17 12:17:56.485192
-1, -1, -1, 1, -1, 0, -1, 0, 2021-08-17 12:17:56.485192
-1, -3, -3, -2, -1, -1, -1, -1, 2021-08-17 12:17:56.486194
-2, -1, -2, 0, 0, -1, -2, 0, 2021-08-17 12:17:56.486194
0, -2, -2, 0, -1, 0, -2, -2, 2021-08-17 12:17:56.507191
0, -2, -3, -2, -1, 0, 1, 0, 2021-08-17 12:17:56.507191
-3, 0, 0, 0, 1, -1, 0, 0, 2021-08-17 12:17:56.509193
-3, -1, -1, 0, -2, -1, 0, 0, 2021-08-17 12:17:56.509193
-3, -1, 1, 0, 0, 1, -1, -1, 2021-08-17 12:17:56.530191
0, 0, -1, -1, 0, -1, -1, -2, 2021-08-17 12:17:56.531190
-1, -1, 0, -1, -1, 0, -1, -2, 2021-08-17 12:17:56.532191
0, 0, -1, -1, -2, -2, -1, -2, 2021-08-17 12:17:56.532191
-2, -2, -2, 0, 0, -1, 0, -2, 2021-08-17 12:17:56.545191
0, -1, 0, 1, -1, 1, -2, 1, 2021-08-17 12:17:56.545191
-1, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 12:17:56.546191
0, -1, 0, 0, 1, -1, -1, 0, 2021-08-17 12:17:56.546191
-1, -2, -1, -1, -3, -1, -2, -2, 2021-08-17 12:17:56.567189
-2, 0, -2, -1, 0, 1, -1, -1, 2021-08-17 12:17:56.567189
0, -2, -3, -1, -2, -1, -1, -1, 2021-08-17 12:17:56.569191
1, 0, -1, -1, 1, 1, -1, 0, 2021-08-17 12:17:56.569191
-1, -1, 0, -2, -2, -1, 1, 0, 2021-08-17 12:17:56.581193
-1, -1, -2, 0, -2, -2, -1, -1, 2021-08-17 12:17:56.581193
-1, 0, -1, 0, -2, 1, 2, -1, 2021-08-17 12:17:56.590194
-2, -3, -2, -1, -1, -1, 0, -2, 2021-08-17 12:17:56.590194
0, -2, 0, -1, 1, 0, -2, -1, 2021-08-17 12:17:56.612191
0, -1, -1, -2, -1, -2, -1, -2, 2021-08-17 12:17:56.612191
-1, -1, -2, -1, 0, -1, -2, -1, 2021-08-17 12:17:56.614196
0, -1, 0, -1, -1, -1, 0, 0, 2021-08-17 12:17:56.614196
-1, -2, -3, -1, 0, 1, -1, -1, 2021-08-17 12:17:56.628190
0, -2, 0, -1, -2, 0, -1, -1, 2021-08-17 12:17:56.628190
1, -2, -2, -1, -2, -2, 0, 0, 2021-08-17 12:17:56.629190
-1, 0, -2, -2, 0, -1, 0, -1, 2021-08-17 12:17:56.630191
0, 0, -2, -1, -2, -2, -1, -2, 2021-08-17 12:17:56.641189
1, 0, -1, -1, 0, 2, -1, -1, 2021-08-17 12:17:56.641189
0, 0, 0, -1, -1, 0, -1, -1, 2021-08-17 12:17:56.650197
0, -1, 0, 0, -2, -1, 0, 0, 2021-08-17 12:17:56.650197
1, 0, 0, 0, 0, -3, 0, 0, 2021-08-17 12:17:56.665191
-1, -1, -1, 0, -2, -3, 0, -1, 2021-08-17 12:17:56.665191
-2, 0, -1, -2, 0, 0, -2, -1, 2021-08-17 12:17:56.666191
-1, -1, 0, 0, -2, 0, -2, -1, 2021-08-17 12:17:56.667193
-1, 0, -1, -2, 0, -1, 0, -2, 2021-08-17 12:17:56.687218
0, -2, 1, -2, 2, 0, 0, 0, 2021-08-17 12:17:56.688190
-3, -3, -1, 0, -1, -1, 1, -1, 2021-08-17 12:17:56.689192
-2, -1, 0, -1, -2, -3, -1, -2, 2021-08-17 12:17:56.689192
-1, 0, -2, -2, -1, -1, -3, -1, 2021-08-17 12:17:56.701192
-1, 0, 0, 0, 1, 0, -2, -3, 2021-08-17 12:17:56.701192
-1, -1, -2, -1, -2, 0, 0, 0, 2021-08-17 12:17:56.710189
-1, -1, -1, -1, -1, -1, -1, -2, 2021-08-17 12:17:56.710189
-1, -1, 1, 1, -3, 0, -1, -1, 2021-08-17 12:17:56.725190
-3, -1, -1, -1, -2, 0, 0, -1, 2021-08-17 12:17:56.726192
0, -1, -1, 0, 0, -2, -1, -2, 2021-08-17 12:17:56.727190
-1, 0, -1, 0, -1, -1, 0, -1, 2021-08-17 12:17:56.727190
-1, -1, 0, -1, 0, -1, 0, 0, 2021-08-17 12:17:56.747189
-1, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 12:17:56.748190
-1, -2, -1, -2, -1, -2, 1, 0, 2021-08-17 12:17:56.749193
-1, -2, -1, -2, -3, 2, 1, 0, 2021-08-17 12:17:56.749193
-1, -2, -4, -1, -2, 0, 1, 1, 2021-08-17 12:17:56.761189
-1, -3, -3, -2, -2, -1, 0, 0, 2021-08-17 12:17:56.761189
0, 0, -1, -1, -1, -1, -2, -1, 2021-08-17 12:17:56.770189
-1, 2, -1, 0, -1, -3, -2, -3, 2021-08-17 12:17:56.770189
2, 2, 1, 1, 0, -2, -2, -3, 2021-08-17 12:17:56.785189
0, 1, 1, 2, 0, -2, -3, -2, 2021-08-17 12:17:56.785189
-1, 3, 0, 1, 1, 0, -2, -2, 2021-08-17 12:17:56.786189
-2, 0, -2, -1, 0, -1, -2, -2, 2021-08-17 12:17:56.786189
-3, -2, 0, 1, -1, -1, -2, -2, 2021-08-17 12:17:56.807191
-2, -2, -1, -2, -1, -1, -1, 0, 2021-08-17 12:17:56.807191
-1, 0, -1, 0, -1, -2, -1, 0, 2021-08-17 12:17:56.815189
-1, -3, -2, 0, 1, -1, 0, 2, 2021-08-17 12:17:56.815189
-2, -2, -2, 0, 0, -1, 0, 0, 2021-08-17 12:17:56.821189
0, -1, -2, -2, -2, -1, 0, 1, 2021-08-17 12:17:56.821189
-2, -3, 0, -1, -1, 0, 0, -1, 2021-08-17 12:17:56.830191
-1, -2, -1, -1, 0, 1, 1, 1, 2021-08-17 12:17:56.830191
-2, -1, 0, -2, -1, -1, -1, 0, 2021-08-17 12:17:56.845190
0, 0, -1, 0, 0, -2, -2, -1, 2021-08-17 12:17:56.845190
-1, -1, -2, 0, -1, -2, -1, -2, 2021-08-17 12:17:56.846189
0, -2, -1, 0, 0, -1, -1, -3, 2021-08-17 12:17:56.847190
-2, -1, 1, -2, -1, -1, 1, -1, 2021-08-17 12:17:56.867194
0, -1, 0, 0, -2, 1, 1, -1, 2021-08-17 12:17:56.867194
-1, 0, -1, -2, -2, 0, -1, -1, 2021-08-17 12:17:56.869189
-2, 0, 0, -1, -1, -2, -3, 1, 2021-08-17 12:17:56.869189
-1, 0, -2, -1, -2, 1, -1, 0, 2021-08-17 12:17:56.880211
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-17 12:17:56.881686
-2, -2, -2, -2, 0, -1, -1, -1, 2021-08-17 12:17:56.890270
-3, -1, -2, -1, -2, -1, -1, 0, 2021-08-17 12:17:56.890270
0, 0, -1, -1, 0, 1, -2, 1, 2021-08-17 12:17:56.905271
-2, -1, -2, 0, -1, -2, -1, 0, 2021-08-17 12:17:56.905271
-1, 0, -1, -1, -2, 0, -2, 0, 2021-08-17 12:17:56.906296
-1, -1, -1, -2, 1, -1, -2, 0, 2021-08-17 12:17:56.906296
0, 0, -1, 0, -1, -2, 0, -1, 2021-08-17 12:17:56.927269
1, -1, 0, -1, 0, -2, 0, -1, 2021-08-17 12:17:56.927269
0, 0, -1, 0, 0, -1, 0, -1, 2021-08-17 12:17:56.929269
-1, 0, -1, 2, -1, -2, 0, -2, 2021-08-17 12:17:56.929269
-1, -1, 1, -1, -1, -2, 0, 1, 2021-08-17 12:17:56.941269
-1, -2, -3, -4, -1, -1, -2, -3, 2021-08-17 12:17:56.941269
-3, -1, 1, -1, 0, 1, 1, -3, 2021-08-17 12:17:56.950269
1, 0, 0, -1, -1, -1, 0, -1, 2021-08-17 12:17:56.950269
-1, -1, -1, 0, -1, -1, -2, 0, 2021-08-17 12:17:56.965268
-1, 1, -1, -2, -1, -2, -1, -2, 2021-08-17 12:17:56.966269
-1, -3, -1, 0, -1, -1, -2, -1, 2021-08-17 12:17:56.967270
-2, 0, -1, -2, -1, 0, -2, -1, 2021-08-17 12:17:56.967270
-1, -1, 0, 0, 0, -1, -1, -1, 2021-08-17 12:17:56.987270
-3, -1, -2, 0, 1, -1, 0, -1, 2021-08-17 12:17:56.987270
2, -2, -2, -2, 0, 0, -1, -1, 2021-08-17 12:17:56.989269
1, 0, -1, -2, -1, 0, -1, 0, 2021-08-17 12:17:56.989269
0, -1, -4, -2, -2, 0, 1, -1, 2021-08-17 12:17:57.001269
-1, 0, -1, 0, -2, 1, -1, 0, 2021-08-17 12:17:57.001269
0, 1, -1, -1, -1, 0, 0, 0, 2021-08-17 12:17:57.010269
2, -1, -2, 0, -1, -1, -2, -1, 2021-08-17 12:17:57.010269
0, -1, -1, -2, 0, -1, 0, -1, 2021-08-17 12:17:57.025268
0, -1, -1, -2, -2, -1, -1, 0, 2021-08-17 12:17:57.025268
0, 0, -1, 1, 0, -1, -2, 0, 2021-08-17 12:17:57.026270
0, -2, 0, -2, -1, -1, 0, -2, 2021-08-17 12:17:57.026270
-2, 1, -1, -2, 0, -1, 0, 0, 2021-08-17 12:17:57.047268
-1, -2, -1, 0, -1, 1, -1, 0, 2021-08-17 12:17:57.048269
0, -1, 0, -1, -1, -1, 0, 0, 2021-08-17 12:17:57.049270
-1, 0, -1, 0, -2, -1, -1, -2, 2021-08-17 12:17:57.049270
0, -1, -1, 0, -1, -2, -2, -1, 2021-08-17 12:17:57.070269
-2, 0, -1, 0, 0, -1, 1, -2, 2021-08-17 12:17:57.070269
-1, -1, -1, -1, 0, 1, -1, 0, 2021-08-17 12:17:57.072272
0, -2, -2, 0, -2, -1, 0, -1, 2021-08-17 12:17:57.072272
2, -1, 0, -1, -2, 0, -2, -3, 2021-08-17 12:17:57.085269
-1, -2, 0, 0, 0, 1, -1, -1, 2021-08-17 12:17:57.085269
-1, 0, -1, 1, -3, -2, -1, -1, 2021-08-17 12:17:57.086268
-1, -1, -2, 0, 1, -1, 0, -1, 2021-08-17 12:17:57.086268
0, -1, 0, 0, -1, -1, -2, 0, 2021-08-17 12:17:57.107268
1, 2, -1, -1, 0, -2, 0, 0, 2021-08-17 12:17:57.107268
-1, -2, -2, -1, -1, -3, 0, -2, 2021-08-17 12:17:57.109269
