EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, -3, -2, 0, 1, -1, -1, 2021-08-17 17:33:22.487881
-1, -1, -1, 1, -4, 1, 0, 1, 2021-08-17 17:33:22.499879
-2, -1, -1, 0, -1, -1, 0, 1, 2021-08-17 17:33:22.500882
0, 0, -2, 0, -1, -1, -2, 1, 2021-08-17 17:33:22.508880
-1, -2, 1, 1, 0, -2, -2, 0, 2021-08-17 17:33:22.508880
-1, -1, -1, 0, 0, -1, -1, -1, 2021-08-17 17:33:22.530910
1, -3, 0, -2, 0, 0, 0, -2, 2021-08-17 17:33:22.530910
0, -1, 0, 0, -1, 1, 0, -1, 2021-08-17 17:33:22.532908
-1, 0, 0, -1, 0, -1, 0, 0, 2021-08-17 17:33:22.532908
-1, 0, 0, -1, 1, -1, 0, 0, 2021-08-17 17:33:22.545908
-3, -3, 1, -1, -1, -1, -2, -1, 2021-08-17 17:33:22.545908
1, -1, -1, -2, -2, -1, -1, 0, 2021-08-17 17:33:22.547908
-1, -1, -3, 1, 0, -3, -2, 0, 2021-08-17 17:33:22.547908
-1, 0, -2, 0, -2, -1, 0, -1, 2021-08-17 17:33:22.559909
-1, -1, -1, -1, 0, 0, -2, 0, 2021-08-17 17:33:22.560909
-1, -1, -1, -2, 0, -1, 1, -2, 2021-08-17 17:33:22.568910
0, -1, 0, -1, -2, 0, -1, -1, 2021-08-17 17:33:22.568910
-2, -2, -1, -1, -1, -1, 0, -1, 2021-08-17 17:33:22.583909
-1, 0, -1, -1, -1, 0, 1, 0, 2021-08-17 17:33:22.583909
-2, -2, -1, -2, 0, 0, -2, 0, 2021-08-17 17:33:22.584910
-1, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 17:33:22.585909
-1, -1, 0, 0, 1, -2, -2, -2, 2021-08-17 17:33:22.606911
0, 0, 0, 0, -1, 1, -1, -2, 2021-08-17 17:33:22.606911
0, -1, 0, 0, -1, 0, -2, -1, 2021-08-17 17:33:22.611907
-1, 2, -1, 0, -1, 1, 0, -1, 2021-08-17 17:33:22.612909
-2, 1, 0, -1, -1, 0, 0, 0, 2021-08-17 17:33:22.619909
-1, -1, 0, -3, -1, -2, 0, 0, 2021-08-17 17:33:22.619909
-1, -1, -2, -1, 0, -1, 0, 0, 2021-08-17 17:33:22.628909
-1, -4, -1, 1, 0, 0, -1, -2, 2021-08-17 17:33:22.628909
0, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 17:33:22.643908
-1, 0, 0, -1, 0, -1, -1, 0, 2021-08-17 17:33:22.643908
-3, -1, -1, 0, 0, -2, 0, -2, 2021-08-17 17:33:22.644909
-2, -2, -3, 0, 0, -1, -2, -1, 2021-08-17 17:33:22.645910
1, -1, -2, 0, -1, -2, -1, -2, 2021-08-17 17:33:22.665907
0, 0, 1, -1, -1, -1, 0, -1, 2021-08-17 17:33:22.665907
0, -1, -2, 1, 0, -1, -1, 1, 2021-08-17 17:33:22.667908
-2, 1, 0, -3, -1, 0, 0, 0, 2021-08-17 17:33:22.667908
-1, -1, 0, -1, -1, 0, -1, -2, 2021-08-17 17:33:22.679908
-1, 0, -4, -1, 0, -1, -1, 0, 2021-08-17 17:33:22.679908
-2, 0, -2, 0, -1, -1, -1, -2, 2021-08-17 17:33:22.695909
0, -1, -1, 0, -1, -3, 0, -2, 2021-08-17 17:33:22.696909
-1, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 17:33:22.703908
0, -1, 0, -1, -2, -2, -1, -2, 2021-08-17 17:33:22.703908
0, -1, -1, -1, 0, 1, 0, -1, 2021-08-17 17:33:22.704909
-1, -1, -1, -1, -2, -1, -2, 1, 2021-08-17 17:33:22.705909
0, -2, 1, -3, -1, -1, 0, 0, 2021-08-17 17:33:22.725908
-1, -2, -2, 1, -2, 0, -1, 1, 2021-08-17 17:33:22.725908
-2, -2, -1, -1, 0, -2, 0, 1, 2021-08-17 17:33:22.727908
-1, -1, -1, -1, -1, -2, 1, 0, 2021-08-17 17:33:22.727908
-1, -2, -2, -1, -1, 0, -3, -2, 2021-08-17 17:33:22.748421
-1, 1, -1, -2, 0, 0, -1, -1, 2021-08-17 17:33:22.749420
-1, -1, 1, -2, -2, -2, -1, 1, 2021-08-17 17:33:22.750418
-3, -1, -2, -2, -1, 1, 0, 1, 2021-08-17 17:33:22.750418
-2, -1, -2, -1, -1, -2, -1, 0, 2021-08-17 17:33:22.763417
1, -2, -2, -1, -1, -2, -1, -1, 2021-08-17 17:33:22.764419
0, 0, 0, -2, 0, 0, -2, -2, 2021-08-17 17:33:22.765418
-2, 0, -2, -2, -2, 0, -2, -1, 2021-08-17 17:33:22.765418
0, -1, 0, 1, -2, 0, -3, -1, 2021-08-17 17:33:22.786417
-2, 0, -1, 0, -1, -1, -1, 0, 2021-08-17 17:33:22.786417
1, -1, -2, -1, 0, -1, 1, -2, 2021-08-17 17:33:22.787418
1, -3, 1, -1, -2, -1, -2, -1, 2021-08-17 17:33:22.788418
-1, 1, -1, -1, 0, -1, -1, -2, 2021-08-17 17:33:22.800419
-1, 0, 0, 1, 0, -1, -1, -1, 2021-08-17 17:33:22.800419
-2, -3, -1, -1, -1, -2, -1, -2, 2021-08-17 17:33:22.808419
-1, -1, 0, -1, -1, 0, 0, -2, 2021-08-17 17:33:22.809419
-3, -1, -1, 0, -1, -2, -3, -2, 2021-08-17 17:33:22.823419
-3, -3, 0, -1, 1, 0, -2, -1, 2021-08-17 17:33:22.823419
0, 1, -2, -1, 0, 0, 0, 0, 2021-08-17 17:33:22.825418
-2, 1, -1, 0, -1, 1, -1, -2, 2021-08-17 17:33:22.825418
-1, 0, 0, -2, -2, 0, 0, -1, 2021-08-17 17:33:22.846418
-1, -1, -2, -1, -1, -2, 0, -2, 2021-08-17 17:33:22.846418
-1, -2, 0, -2, -2, 0, -2, 0, 2021-08-17 17:33:22.847418
0, -2, -1, 1, -1, -1, -1, -2, 2021-08-17 17:33:22.848421
-1, 0, -3, -1, 0, -2, 2, 0, 2021-08-17 17:33:22.868418
-1, -2, -1, 0, -1, 0, -2, 0, 2021-08-17 17:33:22.869418
-1, 0, 0, -1, 0, -1, -1, 0, 2021-08-17 17:33:22.870418
-1, 0, -1, -1, 1, -1, -2, 1, 2021-08-17 17:33:22.870418
0, -1, 0, 0, -2, -1, 0, 0, 2021-08-17 17:33:22.883418
1, -2, -1, -1, -1, -1, -2, -3, 2021-08-17 17:33:22.884420
0, 0, -2, 0, -2, 0, 0, -1, 2021-08-17 17:33:22.885418
-2, -3, -1, -1, -2, 0, 0, 0, 2021-08-17 17:33:22.885418
-2, -2, 0, -2, -1, -1, -1, 0, 2021-08-17 17:33:22.906418
-1, 0, 1, -1, -2, 0, -1, -1, 2021-08-17 17:33:22.906418
-1, -1, -2, 0, -2, -1, -2, -1, 2021-08-17 17:33:22.907419
0, -1, 0, -1, 0, 0, 0, -1, 2021-08-17 17:33:22.907419
1, 0, -1, 0, 0, -1, -2, 0, 2021-08-17 17:33:22.928417
-1, -1, -2, 0, -1, -2, -1, -1, 2021-08-17 17:33:22.928417
-1, 0, 0, -1, -1, -1, -1, -2, 2021-08-17 17:33:22.930417
0, -1, -1, -1, -1, -2, -1, 0, 2021-08-17 17:33:22.930417
-1, -2, 0, -1, 1, -1, 0, -1, 2021-08-17 17:33:22.943417
-3, 0, -2, -1, 0, -1, -1, 0, 2021-08-17 17:33:22.943417
-1, 0, 1, -1, -1, -1, -1, -1, 2021-08-17 17:33:22.945418
1, -2, 0, -1, 0, -1, -1, -1, 2021-08-17 17:33:22.945418
-1, -2, -1, -1, -1, 0, 0, -3, 2021-08-17 17:33:22.966417
-1, -1, -1, 0, -1, 0, 0, 0, 2021-08-17 17:33:22.966417
-1, -2, 0, -1, -1, -1, -1, -1, 2021-08-17 17:33:22.967418
-2, 1, -2, -1, -1, -1, 0, -2, 2021-08-17 17:33:22.968420
0, 2, 0, -2, 1, 1, -1, -1, 2021-08-17 17:33:22.988417
1, 0, 0, -1, 0, -2, 0, 1, 2021-08-17 17:33:22.989419
0, -2, -2, 0, 0, 0, 1, 0, 2021-08-17 17:33:22.990418
-1, -2, -1, -1, -1, -3, -2, -2, 2021-08-17 17:33:22.990418
-2, -2, -2, -1, -3, -2, -2, 1, 2021-08-17 17:33:23.003417
-1, -1, -1, -3, 0, -1, 0, -1, 2021-08-17 17:33:23.003417
-1, -1, 1, -1, 0, -2, -1, 0, 2021-08-17 17:33:23.009418
-2, -2, -3, -1, -1, -1, 0, 0, 2021-08-17 17:33:23.010419
-1, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 17:33:23.026418
1, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 17:33:23.026418
0, -1, -1, -1, 0, -1, -2, -2, 2021-08-17 17:33:23.027417
-3, -1, -1, -1, 0, 1, -2, 0, 2021-08-17 17:33:23.028418
-1, -2, -2, -1, -2, 0, -1, 0, 2021-08-17 17:33:23.048418
-1, -1, -3, 0, -2, 1, -2, -1, 2021-08-17 17:33:23.049419
0, 0, -1, 1, 0, -1, 0, -3, 2021-08-17 17:33:23.050419
0, -1, -3, 0, -1, -1, -1, 0, 2021-08-17 17:33:23.050419
-1, 0, 0, 1, -1, -2, 0, -2, 2021-08-17 17:33:23.063418
0, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 17:33:23.063418
-1, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 17:33:23.069417
0, 0, -2, -1, -1, 1, 0, 0, 2021-08-17 17:33:23.070418
-1, -3, -3, 0, 0, -2, 0, -1, 2021-08-17 17:33:23.086418
-1, -1, -1, -1, -3, 0, 1, -2, 2021-08-17 17:33:23.086418
-1, 0, -1, -2, -1, -1, -1, -1, 2021-08-17 17:33:23.087418
-1, -3, -1, -1, -1, -1, 0, 1, 2021-08-17 17:33:23.088418
0, 0, 0, -2, -1, -1, -1, -1, 2021-08-17 17:33:23.108439
-1, -1, 0, -1, 1, -1, -2, -1, 2021-08-17 17:33:23.108439
0, -1, -2, -1, 0, -1, -1, -1, 2021-08-17 17:33:23.110439
0, 1, 0, -1, -1, -2, 0, -2, 2021-08-17 17:33:23.110439
-2, -2, -1, -1, -1, -1, 0, -1, 2021-08-17 17:33:23.123439
-1, -1, -2, -2, 0, 0, -2, 1, 2021-08-17 17:33:23.123439
-2, -3, 0, 1, -3, -2, 0, 0, 2021-08-17 17:33:23.129440
-1, 1, 0, -1, -1, 0, -1, -1, 2021-08-17 17:33:23.130439
-2, -3, -2, 2, -2, -1, -2, -1, 2021-08-17 17:33:23.146441
-2, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 17:33:23.147440
0, -3, -2, 0, -1, 0, 1, 1, 2021-08-17 17:33:23.148439
0, -1, 0, -1, -2, -1, 0, -1, 2021-08-17 17:33:23.148439
1, 0, -2, -1, 0, 0, -1, -2, 2021-08-17 17:33:23.168440
-3, 1, 0, 1, -2, -1, -1, -2, 2021-08-17 17:33:23.169440
-2, 1, -1, 0, -1, -1, 0, 0, 2021-08-17 17:33:23.170439
0, -2, 2, 1, 1, 0, -2, -1, 2021-08-17 17:33:23.170439
1, 0, 0, -2, 0, -2, 0, -1, 2021-08-17 17:33:23.183439
-1, -2, -2, -2, -3, -1, -1, 0, 2021-08-17 17:33:23.183439
-1, -2, -2, -1, 0, 1, -1, -2, 2021-08-17 17:33:23.189440
-1, -1, -1, -1, 1, 1, -1, 0, 2021-08-17 17:33:23.189440
-2, -4, -1, -1, -1, -1, -2, -1, 2021-08-17 17:33:23.206441
-1, -2, 0, -1, 0, -1, 1, -3, 2021-08-17 17:33:23.206441
-1, -1, -1, -2, 0, 0, -2, 1, 2021-08-17 17:33:23.207441
-1, -1, -1, 1, -1, -2, -1, -2, 2021-08-17 17:33:23.207441
-1, 2, -1, 0, -1, 1, -2, 0, 2021-08-17 17:33:23.228438
0, 0, -1, -2, -1, -1, -2, 0, 2021-08-17 17:33:23.228438
0, -1, 0, -1, -1, 0, 2, -2, 2021-08-17 17:33:23.230440
-1, -2, -3, 1, -1, -2, -1, 0, 2021-08-17 17:33:23.230440
1, -1, -1, -1, -1, -1, 1, 0, 2021-08-17 17:33:23.243439
-1, -2, -1, 1, -2, 0, -2, -1, 2021-08-17 17:33:23.243439
-2, 0, 0, -1, 0, -1, -1, -1, 2021-08-17 17:33:23.249439
-1, -1, -1, 0, 0, 0, -1, -1, 2021-08-17 17:33:23.250441
-1, -2, -2, 0, 0, 0, 0, 0, 2021-08-17 17:33:23.266439
-1, 0, -2, 0, -1, 0, -1, 0, 2021-08-17 17:33:23.266439
1, -1, -1, 0, -2, -2, -1, -1, 2021-08-17 17:33:23.267440
-1, 1, -2, 0, -1, -1, 0, -1, 2021-08-17 17:33:23.267440
-2, -2, -2, -2, 0, 0, 0, -1, 2021-08-17 17:33:23.288440
-3, -1, -2, -1, -1, -1, 3, 0, 2021-08-17 17:33:23.289440
-1, -1, -1, 0, -1, 0, -2, -2, 2021-08-17 17:33:23.290440
1, -1, 0, -3, -3, -2, 2, 0, 2021-08-17 17:33:23.290440
-1, 1, 2, -1, -2, -3, -2, -1, 2021-08-17 17:33:23.310950
1, 0, 1, 0, -1, -2, -3, -2, 2021-08-17 17:33:23.310950
-1, 0, 0, -1, -2, -1, 0, 2, 2021-08-17 17:33:23.316950
0, -1, -1, -1, -2, 1, -2, 0, 2021-08-17 17:33:23.317950
0, -1, 0, 1, 0, 1, 0, -2, 2021-08-17 17:33:23.325950
-1, -2, 0, 0, 1, 0, -1, -1, 2021-08-17 17:33:23.325950
-2, -2, -1, 1, 0, 0, 1, -3, 2021-08-17 17:33:23.327951
-3, 0, 0, -2, 1, -1, -1, 0, 2021-08-17 17:33:23.327951
-1, -1, -1, -1, -2, -2, 1, 0, 2021-08-17 17:33:23.348950
-1, -1, -1, -1, 0, -1, 1, 0, 2021-08-17 17:33:23.348950
-1, -1, -2, -1, -1, 0, -2, -2, 2021-08-17 17:33:23.349950
-2, -1, -2, -1, 0, -2, 0, -1, 2021-08-17 17:33:23.349950
-1, 0, -2, 0, -1, 0, -1, -1, 2021-08-17 17:33:23.361950
-1, -3, -1, 1, -1, 1, -1, 0, 2021-08-17 17:33:23.362951
-1, -1, 0, -2, -2, -1, -2, -1, 2021-08-17 17:33:23.370950
1, -2, 0, 1, -2, -1, 0, -1, 2021-08-17 17:33:23.371950
-1, -2, -2, -3, -1, -1, -1, -2, 2021-08-17 17:33:23.385950
0, 1, -1, -2, 0, -3, -1, -2, 2021-08-17 17:33:23.386952
-2, -1, -3, -2, 0, -1, -3, -1, 2021-08-17 17:33:23.387950
-1, 0, -1, -2, 0, 0, -2, -2, 2021-08-17 17:33:23.387950
-2, -3, 0, 1, -2, -1, -2, 1, 2021-08-17 17:33:23.408950
0, -2, 0, 0, 0, -1, -1, -3, 2021-08-17 17:33:23.408950
0, 0, 0, -1, -1, -1, -1, 0, 2021-08-17 17:33:23.409950
1, 0, 2, 1, -1, -1, -1, -2, 2021-08-17 17:33:23.410952
0, -1, 0, 0, -2, 0, 1, -1, 2021-08-17 17:33:23.421950
0, 0, 0, -2, 0, 0, 0, 1, 2021-08-17 17:33:23.422951
-1, -2, -1, -1, -1, 0, 1, -1, 2021-08-17 17:33:23.430950
0, -1, -1, -1, -1, -1, 1, -2, 2021-08-17 17:33:23.431951
-2, -3, -2, -1, 0, 1, 1, 0, 2021-08-17 17:33:23.445950
0, -2, -1, -2, -3, -1, -1, 0, 2021-08-17 17:33:23.445950
1, -1, -1, -2, 0, 0, -1, 0, 2021-08-17 17:33:23.451949
-1, -2, -3, -1, -1, -2, -1, 0, 2021-08-17 17:33:23.452954
1, 1, 1, 0, 0, -1, -1, -1, 2021-08-17 17:33:23.468951
-3, -1, -2, -1, -1, 0, -2, -2, 2021-08-17 17:33:23.468951
-2, 0, 1, 0, -1, 1, 0, -1, 2021-08-17 17:33:23.469951
0, -1, 0, -2, -2, -1, -2, -2, 2021-08-17 17:33:23.470950
0, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 17:33:23.481950
-1, -2, -3, -1, -2, -1, 0, -1, 2021-08-17 17:33:23.482952
1, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 17:33:23.490950
0, -1, 0, 0, -2, 1, -2, 0, 2021-08-17 17:33:23.491951
-1, -2, 0, 0, 0, 1, 0, -1, 2021-08-17 17:33:23.505949
-1, -1, 0, 0, 0, -1, -1, 0, 2021-08-17 17:33:23.505949
-1, 0, -1, -1, 0, -1, -1, -2, 2021-08-17 17:33:23.507950
0, 0, 0, 0, -1, -1, 2, 1, 2021-08-17 17:33:23.507950
-2, -1, -1, -2, 1, -1, -3, 0, 2021-08-17 17:33:23.527951
1, 0, -1, -1, 0, -1, -1, -1, 2021-08-17 17:33:23.527951
0, -2, 0, -1, -1, -1, -1, -2, 2021-08-17 17:33:23.535950
-1, -2, -2, -1, -1, -1, -1, -2, 2021-08-17 17:33:23.536950
0, 0, -2, 0, -1, -1, -2, -2, 2021-08-17 17:33:23.541951
-2, -1, -3, -1, -1, -1, 0, -1, 2021-08-17 17:33:23.541951
1, -3, -1, -2, -1, -1, -1, 0, 2021-08-17 17:33:23.550951
-1, 0, -1, -2, 0, 0, 0, -1, 2021-08-17 17:33:23.551950
-1, -1, -1, -1, -1, -3, 0, -1, 2021-08-17 17:33:23.565950
-1, -1, 0, -2, -1, -1, -1, -1, 2021-08-17 17:33:23.566950
0, -3, 0, 0, -1, -1, 0, 0, 2021-08-17 17:33:23.567950
0, 0, -1, -1, -1, 0, -2, 0, 2021-08-17 17:33:23.567950
0, -2, -1, -1, -2, 0, -2, -1, 2021-08-17 17:33:23.588950
0, -2, 0, -2, -2, -1, -2, 0, 2021-08-17 17:33:23.588950
-1, 0, 0, -1, 1, -1, -1, 0, 2021-08-17 17:33:23.589951
-2, -1, -1, 0, -1, -2, -1, 0, 2021-08-17 17:33:23.590950
-1, -1, 0, -3, -1, -1, 0, -1, 2021-08-17 17:33:23.601949
-2, 0, 0, -1, -1, -1, -1, -2, 2021-08-17 17:33:23.602950
-2, 0, -2, -1, -2, 1, -1, 0, 2021-08-17 17:33:23.618951
0, 0, -2, 0, -2, -1, -2, -1, 2021-08-17 17:33:23.618951
-1, -1, 0, -1, -3, -2, 0, 0, 2021-08-17 17:33:23.625950
-1, -2, -2, 0, 0, -1, -1, -1, 2021-08-17 17:33:23.625950
-1, -2, -1, -2, 0, -1, 1, 0, 2021-08-17 17:33:23.627950
-1, -1, -2, -1, 0, -1, 1, -1, 2021-08-17 17:33:23.627950
-1, -1, -2, 0, 1, -1, -1, -2, 2021-08-17 17:33:23.648950
-2, 0, -1, -1, -1, 0, 0, 0, 2021-08-17 17:33:23.648950
-2, -3, -1, -2, -2, -2, -2, 0, 2021-08-17 17:33:23.649950
0, 0, 0, 0, -1, 0, -1, -2, 2021-08-17 17:33:23.649950
-1, -1, 1, -1, -1, 0, -1, 0, 2021-08-17 17:33:23.661950
1, 2, 0, -1, -1, -1, -1, 0, 2021-08-17 17:33:23.662950
0, 1, 0, 0, 0, -2, 0, -1, 2021-08-17 17:33:23.670950
-1, -1, 0, -2, -1, -1, -1, -1, 2021-08-17 17:33:23.671950
-1, -1, -1, 0, 0, 0, 0, -1, 2021-08-17 17:33:23.685950
-2, -1, -2, -1, -1, -1, 0, -2, 2021-08-17 17:33:23.685950
-2, 1, -1, 2, -3, -1, 0, -1, 2021-08-17 17:33:23.687951
-1, -2, -1, -2, -1, -2, -1, 0, 2021-08-17 17:33:23.687951
-3, 0, 0, -2, -2, 0, -1, 0, 2021-08-17 17:33:23.708950
0, 0, 0, -2, -1, -1, -3, -2, 2021-08-17 17:33:23.708950
-1, -2, -2, 0, -1, -1, -1, 1, 2021-08-17 17:33:23.709950
-1, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 17:33:23.710949
-1, 0, -2, 0, -2, -1, 0, -1, 2021-08-17 17:33:23.721950
-1, -1, 0, 0, 0, -1, -1, -1, 2021-08-17 17:33:23.722950
0, -1, -1, 1, 0, 0, -2, 0, 2021-08-17 17:33:23.730950
0, -2, -2, -1, -2, -1, -2, -1, 2021-08-17 17:33:23.731951
1, 0, -1, -1, -1, -2, -1, 0, 2021-08-17 17:33:23.745950
-1, -3, 1, -1, -3, 1, -2, 1, 2021-08-17 17:33:23.745950
0, 0, 0, -1, -1, -1, -2, -2, 2021-08-17 17:33:23.747951
-2, -1, -1, -1, 0, 1, -1, 0, 2021-08-17 17:33:23.747951
-2, -1, -2, -1, 0, -1, 0, -2, 2021-08-17 17:33:23.768950
1, -1, -1, 0, -2, 0, 0, 0, 2021-08-17 17:33:23.768950
-1, 0, 0, -2, -2, -2, 0, 0, 2021-08-17 17:33:23.775950
0, 0, -2, -2, -1, -1, -1, -1, 2021-08-17 17:33:23.776950
1, -1, 0, -1, -1, -1, -2, -2, 2021-08-17 17:33:23.790949
-2, -1, -1, -2, 1, -3, 0, 0, 2021-08-17 17:33:23.791950
1, 1, -1, -1, -2, -2, 0, -1, 2021-08-17 17:33:23.792950
0, 0, -2, -1, 0, 0, 0, 0, 2021-08-17 17:33:23.792950
-2, 0, -2, 0, -1, -1, -1, 1, 2021-08-17 17:33:23.805950
0, -3, 1, 0, -2, 0, -1, 1, 2021-08-17 17:33:23.805950
-2, -1, 0, -2, -1, 1, -1, -1, 2021-08-17 17:33:23.807951
-3, -2, 0, -1, -2, -3, -1, -1, 2021-08-17 17:33:23.807951
-1, -1, -3, 0, -1, 1, 1, -1, 2021-08-17 17:33:23.828950
0, 1, 1, 1, -1, -1, 0, -3, 2021-08-17 17:33:23.828950
1, -1, -2, -3, 0, 0, -1, -1, 2021-08-17 17:33:23.829950
-1, 0, -1, 0, 1, 1, 0, -1, 2021-08-17 17:33:23.830950
-1, -2, -1, 0, -1, 0, -2, -1, 2021-08-17 17:33:23.850950
-2, -1, -3, 0, -1, -1, -1, 0, 2021-08-17 17:33:23.850950
0, 0, 0, 0, -2, 0, -2, -1, 2021-08-17 17:33:23.856950
-2, -2, -2, -1, 0, 0, -2, -1, 2021-08-17 17:33:23.857952
2, 0, 2, -1, -3, -1, -1, 0, 2021-08-17 17:33:23.865950
-1, -3, -8, -6, -1, -1, 1, -4, 2021-08-17 17:33:23.865950
-1, -3, 4, 1, 0, 0, -1, -2, 2021-08-17 17:33:23.867951
0, -1, 0, 3, 1, -1, 0, 1, 2021-08-17 17:33:23.867951
1, 1, 2, 0, -1, -2, -1, -1, 2021-08-17 17:33:23.888950
0, 0, 0, 2, 0, 0, -1, 3, 2021-08-17 17:33:23.888950
-2, -4, -6, -4, -1, 0, -3, 0, 2021-08-17 17:33:23.889950
-1, -1, 2, -2, -2, -3, -1, -2, 2021-08-17 17:33:23.889950
-4, -3, -1, -2, -1, -1, -1, 0, 2021-08-17 17:33:23.910950
0, -2, -2, -1, -1, -4, -2, 0, 2021-08-17 17:33:23.910950
-2, 0, -4, -1, -2, 1, 0, -1, 2021-08-17 17:33:23.912951
0, 0, 1, 2, -1, -1, 0, -2, 2021-08-17 17:33:23.912951
-1, 0, -1, 0, -2, -1, 0, 0, 2021-08-17 17:33:23.924950
-2, -1, 0, -2, 0, -1, -1, -1, 2021-08-17 17:33:23.925951
1, 2, 0, 0, 0, -2, 0, 0, 2021-08-17 17:33:23.931951
-1, -1, 0, -3, -1, 1, -3, -1, 2021-08-17 17:33:23.932951
0, -2, -1, 0, -1, -1, -2, 0, 2021-08-17 17:33:23.948950
-2, -1, 0, 0, -1, -1, 0, -2, 2021-08-17 17:33:23.948950
-1, -2, 0, -2, -1, -1, 0, -2, 2021-08-17 17:33:23.949952
-2, -1, 0, -1, -1, 0, -2, -1, 2021-08-17 17:33:23.949952
0, -1, -1, -1, 0, 0, 0, -2, 2021-08-17 17:33:23.970950
-1, 0, -1, 0, -1, 0, 1, -1, 2021-08-17 17:33:23.970950
-3, 0, -2, 0, -2, -2, -1, -1, 2021-08-17 17:33:23.972950
-1, -2, -1, -1, -2, -2, -1, -1, 2021-08-17 17:33:23.972950
-1, -3, -4, -2, 0, -2, 0, -1, 2021-08-17 17:33:23.985950
0, 0, -1, -1, -1, 0, -3, 0, 2021-08-17 17:33:23.985950
-1, -1, -3, 0, 0, -1, 1, -1, 2021-08-17 17:33:23.991950
0, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 17:33:23.992951
-2, 0, 0, 0, -1, -1, 0, 0, 2021-08-17 17:33:24.008951
-1, -1, 0, 1, -1, -2, -1, -1, 2021-08-17 17:33:24.008951
1, -1, 1, -1, -1, -1, -1, 0, 2021-08-17 17:33:24.010950
-1, -1, -1, 0, -1, 0, 0, -2, 2021-08-17 17:33:24.010950
-1, -2, -2, -1, -1, -1, -3, -2, 2021-08-17 17:33:24.030950
-1, -1, -1, 1, -2, -3, 0, -1, 2021-08-17 17:33:24.030950
-2, 0, -2, 0, -1, 0, -1, 0, 2021-08-17 17:33:24.032950
1, -1, 0, -2, -1, -1, -1, -1, 2021-08-17 17:33:24.032950
-3, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 17:33:24.045950
0, -2, -1, -1, -2, 1, -1, 1, 2021-08-17 17:33:24.045950
0, -1, 0, -1, 0, -2, -1, -1, 2021-08-17 17:33:24.051949
-1, 0, -3, -1, -2, -1, -1, -1, 2021-08-17 17:33:24.052952
0, 0, -2, -1, -2, -1, -1, 0, 2021-08-17 17:33:24.068949
0, -1, 1, 0, 0, -1, 0, -1, 2021-08-17 17:33:24.068949
0, -1, 0, 1, -3, 1, -1, 0, 2021-08-17 17:33:24.069951
0, -1, 0, 0, 0, 1, -1, 0, 2021-08-17 17:33:24.070955
0, 1, -1, -2, -1, 0, -1, 0, 2021-08-17 17:33:24.090950
-1, 0, -2, -3, 1, 0, 0, -1, 2021-08-17 17:33:24.091952
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 17:33:24.092950
-2, -2, -2, -1, 0, -2, 0, -2, 2021-08-17 17:33:24.092950
0, -1, 2, 3, 0, 1, 0, 1, 2021-08-17 17:33:24.104951
1, -1, -2, 0, 4, 3, -1, 0, 2021-08-17 17:33:24.105951
-3, -3, -3, -7, -14, -10, -2, -3, 2021-08-17 17:33:24.111951
-1, 1, -1, 0, -1, 0, -1, 1, 2021-08-17 17:33:24.112951
1, -2, -1, -4, -3, 0, -1, -4, 2021-08-17 17:33:24.128949
0, 1, 3, 4, 5, 2, 0, 0, 2021-08-17 17:33:24.128949
0, 0, 0, 1, 0, 3, 0, 2, 2021-08-17 17:33:24.129950
-3, -1, -1, -2, 4, -1, -3, 0, 2021-08-17 17:33:24.129950
-3, 0, -2, -5, -11, -4, -2, -2, 2021-08-17 17:33:24.151949
1, 0, -2, -2, -4, -2, -1, -1, 2021-08-17 17:33:24.151949
-1, -1, -1, 1, 4, 3, 0, -1, 2021-08-17 17:33:24.152951
-2, -2, -1, -1, -5, -4, -1, -1, 2021-08-17 17:33:24.153950
-1, 1, -1, 3, 4, 1, 0, 0, 2021-08-17 17:33:24.164950
0, 0, 0, -2, -4, -4, -2, -1, 2021-08-17 17:33:24.164950
1, 0, -1, -1, -1, -2, -1, 1, 2021-08-17 17:33:24.173950
0, 1, 1, 1, 0, 2, -1, 0, 2021-08-17 17:33:24.173950
-2, -2, -1, 2, 3, -1, -1, -1, 2021-08-17 17:33:24.188950
-3, -3, -3, -2, -7, -2, -2, -1, 2021-08-17 17:33:24.188950
0, -4, 1, -1, 5, 0, -1, -2, 2021-08-17 17:33:24.189950
1, -1, -1, -2, -3, 1, -1, 0, 2021-08-17 17:33:24.190951
0, -2, 0, -1, -1, -2, 0, -1, 2021-08-17 17:33:24.210950
